 37  9,7  - FEH
 16  6,5  | FEAzES
 16  6,1  | FEStAE
 16  6,5  | FEStAE
 16  3,5  - FaKE
 16  3,7  - FaKE
 16  3,5  - FaSH
 16  3,7  - FaSH
 16  3,5  - FiKE
 16  3,7  - FiKE
 16  3,5  - FiSH
 16  3,7  - FiSH
 16  2,7  - FlAKES
 16  3,5  - FoSH
 16  3,7  - FoSH
 16  7,3  | FrEAKS
 16  3,5  - FyKE
 16  3,7  - FyKE
 16  5,6  | HA
 16  3,5  - HAKEa
 16  3,7  - HAKEa
 16  3,7  - HAKEs
 16  3,7  - HAKeS
 16  6,2  - HASsEL
 16  8,4  | HAVE
 16  8,4  | HAVEl
 16  8,4  | HAVEn
 16  8,4  | HAVEr
 16  8,4  | HAVEs
 16  3,5  - HAaF
 16  3,7  - HAaF
 16  4,5  - HAaK
 16  7,5  | HAcEKS
 16  5,6  | HAd
 16  5,6  | HAe
 16  5,6  | HAf
 16  3,5  - HAfF
 16  3,7  - HAfF
 16  5,6  | HAg
 16  5,6  | HAh
 16  5,6  | HAj
 16  5,6  | HAk
 16  5,6  | HAl
 16  3,5  - HAlF
 16  3,7  - HAlF
 16  5,6  | HAm
 16  5,6  | HAn
 16  4,5  - HAnK
 16  6,2  - HAnSEL
 16  5,6  | HAo
 16  5,6  | HAp
 16  4,5  - HArK
 16  5,6  | HAs
 16  6,2  - HAsSEL
 16  5,6  | HAt
 16  5,6  | HAu
 16  5,6  | HAv
 16  5,6  | HAw
 16  4,5  - HAwK
 16  5,6  | HAy
 16  6,2  - HAySEL
 16  9,1  | HE
 16  5,6  | HE
 16  4,5  - HEAF
 16  9,5  | HEAd
 16  9,5  | HEAf
 16  9,5  | HEAl
 16  9,5  | HEAp
 16  9,5  | HEAr
 16  9,5  | HEAt
 16  9,5  | HEE
 16  9,5  | HEEd
 16  9,5  | HEEl
 16  9,5  | HEEp
 16  9,5  | HEEr
 16  9,5  | HES
 16  6,2  - HESpEL
 16  9,5  | HESt
 16  3,5  - HEaF
 16  3,7  - HEaF
 16  5,6  | HEd
 16  5,6  | HEe
 16  5,6  | HEh
 16  5,6  | HEi
 16  5,6  | HEl
 16  5,6  | HEm
 16  5,6  | HEn
 16  5,6  | HEp
 16  5,6  | HEr
 16  5,6  | HEs
 16  5,6  | HEt
 16  5,6  | HEw
 16  5,6  | HEx
 16  5,6  | HEy
 16  5,6  | HSi
 16  3,5  - HaAF
 16  3,7  - HaAF
 16  5,6  | HaE
 16  5,6  | HaS
 16  3,5  - HeAF
 16  3,7  - HeAF
 16  5,6  | HeE
 16  5,6  | HeS
 16  5,6  | HiA
 16  5,6  | HiE
 16  5,6  | HiS
 16  5,6  | HoE
 16  5,6  | HrS
 16  5,6  | HtS
 16  5,6  | HuE
 16  5,6  | HyE
 16  3,7  - KASEr
 16  5,4  | KAlE
 16  3,7  - KEAtS
 16  6,2  | KEAwE
 16  3,7  - KEFs
 16  4,7  - KEFs
 16  7,3  | KEHAyA
 16  6,2  | KESsE
 16  4,5  - KEeF
 16  7,3  | KEnAF
 16  4,5  - KErF
 16  5,4  | KErS
 16  6,2  | KEsSE
 16  3,7  - KHiS
 16  3,5  - KaHA
 16  5,5  | KrAS
 16  3,5  - SAKHa
 16  3,7  - SAKHa
 16  7,5  | SAmEKH
 16  5,4  | SArK
 16  4,5  - SEAK
 16  5,5  | SH
 16  3,5  - SHAFt
 16  3,7  - SHAFt
 16  2,5  - SHAKE
 16  2,7  - SHAKE
 16  7,4  - SHAPE
 16  8,3  | SHAVe
 16  5,3  | SHAdE
 16  5,3  | SHAlE
 16  5,3  | SHArE
 16  8,3  | SHEVa
 16  3,5  - SHEaF
 16  6,2  - SHEkEL
 16  5,3  | SHElA
 16  6,2  - SHEqEL
 16  6,2  - SHEvEL
 16  5,3  | SHEwA
 16  6,2  - SHEwEL
 16  5,5  | SHa
 16  8,3  | SHaVE
 16  5,5  | SHe
 16  8,3  | SHeVA
 16  5,5  | SHh
 16  5,5  | SHi
 16  8,3  | SHiVA
 16  8,3  | SHiVE
 16  5,5  | SHo
 16  8,3  | SHoVE
 16  5,5  | SHp
 16  5,5  | SHr
 16  5,5  | SHt
 16  5,5  | SHu
 16  5,5  | SHy
 16  6,2  | SKAtE
 16  6,2  | SKEnE
 16  6,2  | SKErE
 16  6,2  | SKEtE
 16  3,5  - SKeF
 16  4,5  - SKeF
 16  3,7  - SKeF
 16  5,4  | SaH
 16  8,2  | ScHAV
 16  6,2  | ShAKE
 16  5,4  | ShH
 16  7,1  | SiFAKA
 16  6,2  | SlAKE
 16  6,2  | SnAKE
 16  5,4  | SoH
 16  6,2  | SpAKE
 16  6,2  | StAKE
 16  5,4  | aAH
 16  5,5  | aHA
 16  5,5  | aHS
 16  6,2  - aSAHEL
 16  5,4  | aSH
 16  1,5  - aSHAKE
 16  1,7  - aSHAKE
 16  5,4  | bAH
 16  6,2  | bASKE
 16  8,2  | bEHAV
 16  3,5  - bEKAH
 16  5,4  | bSH
 16  6,2  - cASHEL
 16  5,5  - cFH
 16  5,7  - cFH
 16  5,5  | cHA
 16  3,7  - cHAFE
 16  8,3  | cHAVE
 16  5,5  | cHE
 16  3,7  - cHEFS
 16  5,5  | cHS
 16  5,4  | dAH
 16  6,2  - dASHEL
 16  5,6  | dEASH
 16  5,6  | dEFS
 16  5,5  | dHA
 16 10,7  - eE
 16 10,7  - eS
 16  5,4  | fAH
 16  5,4  | fEH
 16  5,4  | hAH
 16  5,4  | hEH
 16  5,5  | iHS
 16  5,4  | iSH
 16  5,5  | kHA
 16  3,7  - kHAFS
 16  5,4  | lAH
 16  3,7  - lAKHS
 16  5,6  | lEASH
 16  3,5  - lEKHA
 16  3,7  - lEKHA
 16  5,4  | mAH
 16  5,4  | mEH
 16  5,5  | oHS
 16  3,7  - oKEHS
 16  5,4  | pAH
 16  7,1  | pAKEHA
 16  7,5  | pASHKA
 16  5,4  | pEH
 16  8,2  | pSHAV
 16  5,6  | rAFE
 16  5,4  | rAH
 16  6,2  | rAKEE
 16  5,6  | rEFS
 16  5,4  | rEH
 16  5,5  | rHA
 16  5,5  | rHE
 16  5,6  | rHEAS
 16  5,4  | sAH
 16  5,5  | sHA
 16  8,3  | sHAVE
 16  5,5  | sHE
 16  3,5  - sHEAF
 16  8,3  | sHEVA
 16  5,5  | tHA
 16  8,3  | tHAVE
 16  5,5  | tHE
 16  5,5  | uHS
 16  6,2  | uKASE
 16  5,4  | uSH
 16  5,4  | wAH
 16  5,5  | wHA
 16  5,6  | wHASE
 16  5,5  - wHF
 16  5,6  | wHF
 16  5,5  | wHS
 16  5,4  | yAH
 16  7,1  | yAKSHA
 16  5,4  | yEH
 15  2,7  - AKEeS
 15  2,7  - AKeES
 15  1,5  - ASHKEy
 15  2,5  - ASHKEy
 15  2,7  - ASHKEy
 15  5,5  | AlEF
 15  3,7  - AlEFS
 15  5,5  | ArK
 15  5,5  | AwK
 15  5,4  | EArSH
 15  9,6  | EFpH
 15  7,2  | EKaHA
 15 10,2  | EXPOSe
 15  5,5  | ElK
 15  5,5  | ErK
 15  2,7  - FAKES
 15  3,5  - FAKe
 15  3,7  - FAKe
 15  3,5  - FAKy
 15  4,7  - FASH
 15  3,7  - FAbES
 15  3,7  - FAcES
 15  5,4  | FAdE
 15  3,7  - FAdES
 15  5,4  | FAdS
 15  3,7  - FAkES
 15  3,7  - FAlSE
 15  3,7  - FAmES
 15  3,7  - FAnES
 15  5,4  | FArE
 15  3,7  - FArES
 15  2,7  - FAsHES
 15  3,7  - FAtES
 15  3,7  - FAuSE
 15  3,7  - FAxES
 15  3,7  - FAzES
 15  5,4  | FEdS
 15  5,4  | FElS
 15  5,4  | FErS
 15  9,1  | Fe
 15  3,7  - FeASE
 15  1,7  - FlAKES
 15  5,5  | FlEA
 15  7,3  | FlEAK
 15  5,5  | FrAE
 15  3,7  - FrASE
 15  7,3  | FrEAK
 15  1,7  - FrEAKS
 15  5,5  - HAF
 15  3,7  - HAFtS
 15  3,5  - HAKE
 15  3,7  - HAKE
 15  8,4  | HAV
 15  8,4  | HAVe
 15  7,5  | HAcEK
 15  5,4  | HAdES
 15  5,4  | HAlES
 15  5,4  | HAlSE
 15  8,3  | HAlVES
 15  5,4  | HArES
 15  5,4  | HAwSE
 15  8,3  | HEAVeS
 15  3,7  - HEFtS
 15  9,5  | HEbE
 15  9,5  | HEhE
 15  5,4  | HElAS
 15  9,5  | HElE
 15  9,5  | HEmE
 15  9,5  | HEmS
 15  9,5  | HEnS
 15  9,5  | HEpS
 15  9,5  | HErA
 15  9,5  | HErE
 15  9,5  | HErS
 15  9,5  | HEtE
 15  9,5  | HEwE
 15  9,5  | HEwS
 15  9,5  | HExA
 15  5,6  | Ha
 15  4,5  - HaAF
 15  5,5  - HaK
 15  8,4  | HaVE
 15  5,6  | He
 15  4,5  - HeAF
 15  5,6  | Hi
 15  8,4  | HiVE
 15  5,6  | Hm
 15  5,6  | Ho
 15  8,4  | HoVE
 15  5,6  | Hr
 15  5,6  | Ht
 15  3,7  - KAES
 15  4,5  - KAF
 15  4,7  - KAF
 15  7,3  | KAHA
 15  7,3  | KAHAr
 15  7,3  | KAHAu
 15  3,5  - KAHa
 15  2,7  - KASHEr
 15  5,4  | KAl
 15  2,5  - KAnEH
 15  2,7  - KAnEH
 15  3,7  - KEAS
 15  2,5  - KEAcH
 15  2,7  - KEAcH
 15  4,5  - KEF
 15  4,7  - KEF
 15  5,4  | KEd
 15  5,4  | KEr
 15  5,5  - KHA
 15  5,7  - KHA
 15  2,7  - KHAfS
 15  3,5  - KHAn
 15  3,7  - KHAn
 15  2,7  - KHAnS
 15  3,5  - KHAr
 15  3,7  - KHAr
 15  2,7  - KHAsS
 15  3,5  - KHAt
 15  3,7  - KHAt
 15  2,7  - KHAtS
 15  2,5  - KHEdA
 15  3,5  - KHEt
 15  3,7  - KHEt
 15  2,5  - KHaSA
 15  8,5  | KVASEs
 15  5,5  - KaF
 15  4,5  - KaHA
 15  4,7  - KaHA
 15  5,5  - KeF
 15  5,5  | KhA
 15  4,7  - KiSH
 15  8,3  | KnAVES
 15  5,5  | KrA
 15  5,5  | KrS
 15  4,5  - KuEH
 15  4,7  - KuEH
 15  4,5  - KvAH
 15  4,5  - KyAH
 15  5,3  | SAHh
 15  5,5  - SAK
 15  5,4  | SAdHE
 15  1,5  - SAmEKH
 15  1,7  - SAmEKH
 15  9,5  | SEAtHE
 15  5,4  | SElAH
 15  5,4  | SElF
 15  5,4  | SErF
 15  5,3  | SHAd
 15  5,3  | SHAh
 15  5,3  | SHAw
 15  5,3  | SHEd
 15  5,3  | SHEl
 15  7,2  | SHEmAKA
 15  5,3  | SHEr
 15  5,3  | SHEw
 15  2,5  - SHaKA
 15  2,5  - SHaKE
 15  2,7  - SHaKE
 15  7,4  - SHaPE
 15  8,3  | SHiV
 15  7,4  - SHoPE
 15  2,5  - SKAtE
 15  2,7  - SKAtE
 15  4,5  - SeAK
 15  4,5  - SeEK
 15  3,5  - ShEAF
 15  4,5  - SiAK
 15  4,5  - SoAK
 15  4,5  - SpAK
 15  9,1  | aH
 15  5,5  | aH
 15  4,5  - aKHA
 15  4,7  - aKHA
 15  4,5  - aSAK
 15  4,5  - bEAK
 15  2,5  - bEKAH
 15  2,7  - bEKAH
 15  9,1  | cH
 15  5,5  | cH
 15  7,4  - cHAPE
 15  4,5  - cHEF
 15  2,5  - cHEKA
 15  5,6  | dAHS
 15  5,6  | dAK
 15  9,5  | dEKES
 15  2,7  - dHAKS
 15  5,6  | dKS
 15  9,1  | eH
 15  5,5  | eH
 15  7,2  | eKAHA
 15  4,5  - fEAK
 15  5,6  | hAHS
 15  5,6  | hAK
 15  8,5  | kVAH
 15  5,6  | lAK
 15  4,5  - lEAK
 15  5,6  | lEK
 15  4,5  - mEAK
 15  9,1  | oH
 15  5,5  | oH
 15  4,5  - oKEH
 15  4,7  - oKEH
 15  4,5  - pEAK
 15  9,5  | pEKES
 15  4,5  - rEAK
 15  5,6  | rHEA
 15  4,5  - sEAK
 15  9,1  | sH
 15  5,5  | sH
 15  2,5  - sHAKE
 15  2,7  - sHAKE
 15  7,4  - sHAPE
 15  3,5  - sKEF
 15  3,7  - sKEF
 15  7,5  | tAKAHES
 15  4,5  - tEAK
 15  9,1  | tH
 15  5,5  | tH
 15  9,1  | uH
 15  5,5  | uH
 15  2,5  - uKASE
 15  2,7  - uKASE
 15  3,5  - wAKF
 15  3,7  - wAKF
 15  4,5  - wEAK
 15  9,5  | wEKAS
 15  5,6  | wHSE
 14  7,2  | AFSHAh
 14  7,2  | AFSHAr
 14  7,2  | AFShAH
 14  5,4  | AFd
 14  1,5  - AFrESH
 14  1,7  - AFrESH
 14  7,2  | AKElAS
 14  4,5  - AKHa
 14  4,7  - AKHa
 14  4,5  - ASaK
 14  7,6  | AbKHAS
 14  7,6  | AnAKES
 14  3,5  - AnKH
 14  3,7  - AnKH
 14  5,5  | ArF
 14  7,6  | AwAKES
 14  9,6  | EKES
 14  5,5  | EdHS
 14  5,5  | ElF
 14  5,5  | ErF
 14  5,5  | ErSH
 14  9,2  | Ex
 14  5,5  - FAH
 14  2,7  - FAKeS
 14  2,5  - FASHEd
 14  2,7  - FASHEd
 14  2,7  - FASHEr
 14  2,7  - FASHEs
 14  2,7  - FAcKS
 14  5,4  | FAd
 14  5,4  | FAh
 14  1,7  - FAiKES
 14  6,2  | FAlSE
 14  5,4  | FAr
 14  6,2  | FAuSE
 14  3,7  - FEASe
 14  3,7  - FEASt
 14  3,7  - FEArS
 14  6,2  | FEAsE
 14  3,7  - FEAtS
 14  6,2  | FEAzE
 14  5,5  - FEH
 14  5,7  - FEH
 14  6,2  | FESsE
 14  3,5  - FEStA
 14  3,7  - FEStA
 14  6,2  | FEStE
 14  6,2  | FEaSE
 14  2,7  - FEcKS
 14  5,4  | FEd
 14  5,4  | FEh
 14  2,7  - FEnKS
 14  5,4  | FEr
 14  6,2  | FErAE
 14  7,3  | FErASH
 14  1,5  - FErASH
 14  1,7  - FErASH
 14  6,2  | FEsSE
 14  5,4  | FEw
 14  4,7  - FaSH
 14  6,2  | FeASE
 14  4,7  - FiSH
 14  6,2  | FnESE
 14  4,7  - FoSH
 14  5,5  | FrA
 14  6,2  | FrASE
 14  5,5  | FrS
 14  6,2  | FuSEE
 14  6,2  | HAErES
 14  4,5  - HAFf
 14  4,5  - HAFt
 14  4,7  - HAFt
 14  2,7  - HAKES
 14  4,5  - HAaF
 14  5,4  | HAdE
 14  4,5  - HAfF
 14  5,4  | HAhS
 14  5,4  | HAlE
 14  5,4  | HAlS
 14  5,4  | HArE
 14  5,4  | HAwS
 14  9,5  | HE
 14  6,1  | HEArSE
 14  6,5  | HEArSE
 14  6,2  | HEAvES
 14  6,5  | HEAvES
 14  4,5  - HEFt
 14  4,7  - HEFt
 14  4,5  - HEaF
 14  9,5  | HEd
 14  9,5  | HEe
 14  9,5  | HEh
 14  9,5  | HEi
 14  9,5  | HEl
 14  9,5  | HEm
 14  6,1  | HEmASE
 14  6,5  | HEmASE
 14  9,5  | HEn
 14  9,5  | HEp
 14  9,5  | HEr
 14  5,4  | HErA
 14  5,4  | HErS
 14  9,5  | HEs
 14  9,5  | HEt
 14  9,5  | HEw
 14  5,4  | HEwS
 14  9,5  | HEx
 14  9,5  | HEy
 14  9,5  - HO
 14  3,5  - HaKE
 14  3,7  - HaKE
 14  8,4  | HaV
 14  3,5  - HiKE
 14  3,7  - HiKE
 14  8,4  - HiPE
 14  3,5  - HoKE
 14  3,7  - HoKE
 14  8,4  - HoPE
 14  3,5  - HuKE
 14  3,7  - HuKE
 14  3,5  - HyKE
 14  3,7  - HyKE
 14  8,4  - HyPE
 14  4,5  - KAHa
 14  4,7  - KAHa
 14  3,7  - KAaS
 14  3,7  - KAbS
 14  3,7  - KAeS
 14  2,7  - KAiFS
 14  3,5  - KAlE
 14  3,7  - KAlE
 14  3,5  - KAmE
 14  3,7  - KAmE
 14  3,5  - KAnE
 14  3,7  - KAnE
 14  3,7  - KAnS
 14  4,5  - KApH
 14  7,5  | KArSHA
 14  3,5  - KAtE
 14  3,7  - KAtE
 14  4,5  - KAtH
 14  4,7  - KAtH
 14  3,7  - KAtS
 14  3,7  - KAyS
 14  7,1  | KEHAyA
 14  3,7  - KEaS
 14  2,7  - KEeFS
 14  3,7  - KEeS
 14  3,7  - KEfS
 14  3,7  - KEgS
 14  1,7  - KEnAFS
 14  3,7  - KEnS
 14  3,7  - KEpS
 14  2,7  - KErFS
 14  3,7  - KErS
 14  3,5  - KEtA
 14  3,7  - KEyS
 14  7,4  | KHAFS
 14  7,2  | KHASA
 14  2,5  - KHASa
 14  2,7  - KHASs
 14  7,2  | KHEdAS
 14  1,7  - KHEdAS
 14  8,5  | KVAS
 14  8,5  | KVASs
 14  3,7  - KaAS
 14  3,7  - KaES
 14  4,5  - KaF
 14  4,7  - KaF
 14  7,3  | KaHA
 14  3,5  - KaSA
 14  3,7  - KeAS
 14  3,7  - KeES
 14  4,5  - KeF
 14  4,7  - KeF
 14  4,5  - KiF
 14  4,7  - KiF
 14  1,5  - KlESHA
 14  3,5  - KoAE
 14  3,7  - KoAE
 14  3,7  - KoAS
 14  3,7  - KrAS
 14  3,7  - KuES
 14  3,5  - KuSA
 14  3,7  - KvAS
 14  3,7  - KyES
 14  4,7  - SAFE
 14  5,4  | SAdH
 14  5,4  | SAhH
 14  4,5  - SAnK
 14  7,5  | SAnKHA
 14  4,5  - SArK
 14  6,1  | SEAtHE
 14  6,5  | SEAtHE
 14  9,5  | SEEcH
 14  4,5  - SEaK
 14  4,5  - SEeK
 14  6,2  | SFrEE
 14  7,2  | SHAKA
 14  2,5  - SHAKa
 14  2,5  - SHAKe
 14  2,7  - SHAKe
 14  2,5  - SHAKo
 14  2,7  - SHAKo
 14  2,5  - SHAKy
 14  6,1  | SHAhEE
 14  6,2  | SHAhEE
 14  6,1  | SHAlEE
 14  6,2  | SHAlEE
 14  6,1  | SHAvEE
 14  6,2  | SHAvEE
 14  6,1  | SHEAvE
 14  5,4  | SHwA
 14  2,5  - SKEAn
 14  2,7  - SKEAn
 14  2,5  - SKEAt
 14  2,7  - SKEAt
 14  6,4  - SKEpPE
 14  5,5  | ShAH
 14  6,1  | ShAHEE
 14  6,2  | ShAHEE
 14  3,5  - SiKH
 14  3,7  - SiKH
 14  6,1  | SpAHEE
 14  6,2  | SpAHEE
 14  2,5  - cHAFE
 14  2,7  - cHAFE
 14  2,7  - cHEFS
 14  5,5  - dAK
 14  6,1  | dASHEE
 14  6,2  | dASHEE
 14  5,6  | dEF
 14  5,5  - gAK
 14  5,6  | hAF
 14  5,5  - hAK
 14  2,7  - kHAFS
 14  5,5  - lAK
 14  3,7  - lEAFS
 14  5,5  - lEK
 14  5,5  - nAK
 14  5,5  - nEK
 14  5,5  - oAK
 14  9,5  - oOF
 14  7,5  | pAKEHA
 14  5,6  | rEF
 14  5,6  | rFS
 14  5,5  - sAK
 14  1,7  - sHAKES
 14  7,5  | tAKAHE
 14  5,6  | wAF
 14  5,5  - yAK
 14  7,5  | yAKSHA
 14  5,5  - zEK
 13  7,6  | AFSHAh
 13  7,6  | AFSHAr
 13  7,2  | AKElA
 13  7,2  | AKaSA
 13  3,7  - AKeES
 13  7,6  | ASAK
 13  9,4  | ASEa
 13  9,4  | ASEm
 13  7,3  | ASHAKE
 13  7,6  | ASHAKE
 13  7,2  | ASHcAKE
 13  7,6  | ASoKA
 13  4,5  - AlEF
 13  3,7  - AlKES
 13  7,6  | AnKHS
 13  7,6  | ArAKE
 13  7,6  | ArAKS
 13  5,5  - ArK
 13  7,6  | AtAKE
 13  4,5  - AtEF
 13  7,6  | AwAKE
 13  5,5  - AwK
 13  3,7  - EArSH
 13  5,7  - EFS
 13  3,5  - EFpH
 13  4,5  - EFpH
 13  3,7  - EFpH
 13  7,2  | EKAhA
 13  9,6  | EKeS
 13  9,6  | EKkA
 13  9,4  | ESE
 13  9,4  | ESEs
 13  5,5  | EdH
 13  4,7  - EfFS
 13  5,5  - ErK
 13  7,3  | FAHAm
 13  6,3  | FAKEErS
 13  7,5  | FAKES
 13  2,5  - FAKEd
 13  2,7  - FAKEd
 13  2,5  - FAKEr
 13  2,7  - FAKEr
 13  2,7  - FAKEs
 13  7,5  | FAiKES
 13  4,7  - FAsH
 13  4,5  - FAtH
 13  4,7  - FAtH
 13  8,3  | FAuVE
 13  2,7  - FaKES
 13  2,5  - FlAKE
 13  2,7  - FlAKE
 13  7,4  | FlAKES
 13  2,5  - FlASH
 13  2,7  - FlASH
 13  2,5  - FlESH
 13  2,7  - FlESH
 13  2,5  - FrESH
 13  2,7  - FrESH
 13  2,7  - FyKES
 13  4,5  - HAF
 13  4,7  - HAF
 13  7,3  | HAKAm
 13  3,5  - HAKe
 13  3,7  - HAKe
 13  2,7  - HAKeS
 13  3,5  - HAKo
 13  3,7  - HAKo
 13  1,7  - HAcEKS
 13  2,7  - HAcKS
 13  5,4  | HAd
 13  3,7  - HAdES
 13  5,4  | HAh
 13  2,7  - HAiKS
 13  3,7  - HAjES
 13  3,7  - HAkES
 13  5,4  | HAl
 13  3,7  - HAlES
 13  2,5  - HAlKE
 13  2,7  - HAlKE
 13  3,7  - HAlSE
 13  3,7  - HAmES
 13  2,7  - HAnKS
 13  3,7  - HAnSE
 13  3,7  - HArES
 13  2,7  - HArKS
 13  3,7  - HAtES
 13  3,7  - HAuSE
 13  3,7  - HAvES
 13  5,4  | HAw
 13  2,7  - HAwKS
 13  3,7  - HAwSE
 13  3,7  - HAyES
 13  3,7  - HAzES
 13  2,7  - HEcKS
 13  5,4  | HEd
 13  5,4  | HEh
 13  5,4  | HEl
 13  5,4  | HEr
 13  5,4  | HEw
 13  5,5  - HaF
 13  8,3  | HeAVES
 13  3,5  - HoSEA
 13  3,7  - HoSEA
 13  5,5  | HrS
 13  3,7  - KAEs
 13  7,3  | KASA
 13  1,5  - KASHEr
 13  1,7  - KASHEr
 13  3,5  - KASa
 13  3,5  - KASm
 13  3,7  - KASm
 13  7,3  | KAkAS
 13  7,3  | KAnAE
 13  7,3  | KAnAS
 13  7,5  | KAnEH
 13  7,3  | KApAS
 13  2,7  - KApHS
 13  7,4  - KApPE
 13  7,3  | KAvAS
 13  3,5  - KEAp
 13  3,7  - KEAs
 13  3,5  - KEAt
 13  3,7  - KEAt
 13  7,3  | KESAr
 13  7,4  | KHAFs
 13  7,2  | KHAjA
 13  7,2  | KHAsA
 13  7,2  | KHAyA
 13  7,2  | KHEdA
 13  5,5  - KHa
 13  5,7  - KHa
 13  7,2  | KHaSA
 13  5,7  - KHi
 13  3,5  - KSAr
 13  3,7  - KSAr
 13  8,5  | KVAsES
 13  8,5  | KVaS
 13  2,7  - KeEFS
 13  2,7  - KhAFS
 13  2,7  - KiEFS
 13 11,2  | LIEF
 13 10,5  - OF
 13  3,7  - SAdHE
 13  7,5  | SAmEK
 13  7,5  | SApEK
 13  9,5  | SEAK
 13  5,3  | SEAh
 13  5,3  | SEAl
 13  5,3  | SEAr
 13  9,5  | SEEK
 13  9,5  | SEEKs
 13  1,5  - SEbKHA
 13  3,5  - SElAH
 13  9,5  | SElAH
 13  9,5  | SErEH
 13  2,5  - SHAFt
 13  2,7  - SHAFt
 13  1,5  - SHAKEn
 13  1,7  - SHAKEn
 13  1,5  - SHAKEr
 13  1,7  - SHAKEr
 13  1,7  - SHAKEs
 13  4,6  - SHEAVES
 13  8,2  | SHEAVe
 13  7,2  | SHaKA
 13  5,4  | SHh
 13  5,4  | SHr
 13  4,7  - SaFE
 13  5,5  - SaK
 13  3,5  - ScFH
 13  3,7  - ScFH
 13  5,5  | ShH
 13  7,3  | SiFAKA
 13  4,7  - SiFE
 13  4,5  - SkEF
 13  4,5  - SoFA
 13  4,7  - SoFA
 13  5,5  - SoK
 13  5,5  - StK
 13  7,2  | aKASA
 13  9,4  | aSEA
 13  4,7  - cAFE
 13  1,7  - cHAFES
 13  7,2  | cHAKA
 13  3,5  - cHEF
 13  3,7  - cHEF
 13  7,2  | cHEKA
 13  5,6  | dAH
 13  5,6  | dASE
 13  4,5  - dEAF
 13  5,6  | dEAS
 13  4,7  - dEFS
 13  9,5  | dEKE
 13  5,6  | dHA
 13  5,6  | hAES
 13  5,6  | hAH
 13  4,5  - hEAF
 13  5,6  | hEH
 13  9,5  | jEFES
 13  4,7  - kEFS
 13  5,6  | lAH
 13  3,5  - lAKH
 13  3,7  - lAKH
 13  2,7  - lAKHS
 13  5,6  | lASE
 13  4,5  - lEAF
 13  5,6  | lEAS
 13  2,5  - lEKHA
 13  9,5  | lEKS
 13  7,5  | mAKAH
 13  4,5  - nEAF
 13  9,5  | nEFAS
 13  4,7  - oAFS
 13  3,5  - oKEH
 13  3,7  - oKEH
 13  9,5  | pEKE
 13  4,7  - rAFE
 13  5,6  | rAH
 13  3,5  - rAKH
 13  3,7  - rAKH
 13  5,6  | rASE
 13  4,7  - rEFS
 13  5,6  | rEH
 13  5,6  | rHA
 13  5,6  | rHE
 13  4,7  - sAFE
 13  7,2  | sHAKA
 13  1,7  - sHEAFS
 13  7,3  | tAKAHES
 13  5,6  | wAES
 13  5,6  | wAH
 13  5,6  | wASE
 13  9,5  | wEKA
 13  5,6  | wHA
 13  5,6  | wHS
 13  7,5  | zAKAH
 12  7,6  | AKASHa
 12  3,7  - AKEeS
 12  7,6  | AKaSHA
 12  7,3  | ASHAKe
 12  7,6  | ASHAKe
 12  3,5  - ASKEd
 12  3,7  - ASKEd
 12  3,7  - ASKEr
 12  3,7  - ASKEw
 12  7,6  | ASaK
 12  3,5  - AlEF
 12  3,7  - AlEF
 12  5,5  | AlES
 12  7,6  | AnKH
 12  2,7  - AnKHS
 12  7,6  | ArAK
 12  5,5  | ArES
 12  5,5  | ArSE
 12  7,6  | AsAK
 12  7,3  | AsHAKE
 12  7,6  | AsHAKE
 12  9,4  | AtEES
 12  3,5  - AtEF
 12  3,7  - AtEF
 12  5,5  | AwES
 12  6,2  - EASsEL
 12  8,4  | EAVeS
 12  5,4  | EArS
 12  6,6  | EArSH
 12  6,2  - EAsSEL
 12  6,5  - EF
 12  9,6  | EKE
 12  9,6  | EKEd
 12  9,6  | EKEr
 12  9,6  | EKEs
 12  6,6  | EcHEA
 12  6,6  | EcHES
 12  5,5  | ElSA
 12  9,4  | EmESA
 12  6,6  | EpHAS
 12  5,5  | ErAS
 12  6,5  - FA
 12  6,7  - FA
 12  4,5  - FAH
 12  4,7  - FAH
 12  6,3  | FAKEEr
 12  6,3  | FAKES
 12  6,3  | FAKErS
 12  7,5  | FAKErS
 12  7,5  | FAKeS
 12  1,5  - FASHEd
 12  1,7  - FASHEd
 12  1,5  - FASHEr
 12  1,7  - FASHEr
 12  1,7  - FASHEs
 12  3,5  - FAcE
 12  3,7  - FAcE
 12  7,5  | FAcKS
 12  3,5  - FAdE
 12  3,7  - FAdE
 12  3,7  - FAdS
 12  3,5  - FAgE
 12  3,7  - FAgE
 12  3,7  - FAgS
 12  3,5  - FAkE
 12  3,7  - FAkE
 12  3,5  - FAmE
 12  3,7  - FAmE
 12  3,5  - FAnE
 12  3,7  - FAnE
 12  3,7  - FAnS
 12  3,5  - FArE
 12  3,7  - FArE
 12  1,7  - FAsHES
 12  3,7  - FAsS
 12  3,5  - FAtE
 12  3,7  - FAtE
 12  3,7  - FAtS
 12  3,7  - FAyS
 12  3,5  - FAzE
 12  3,7  - FAzE
 12  6,7  - FE
 12  4,5  - FEH
 12  4,7  - FEH
 12  3,7  - FEdS
 12  3,7  - FEeS
 12  3,7  - FEgS
 12  3,7  - FEiS
 12  3,7  - FElS
 12  3,7  - FEnS
 12  3,7  - FErS
 12  8,3  | FErV
 12  3,7  - FEsS
