 64  4,2  - FIXTuRE
 15  4,3  | sITE
 15 10,5  | sITHE
 15  4,3  | tITE
 15  4,3  | vITE
 15  4,4  | wHET
 15  4,3  | wITE
 15  4,5  | yETI
 15  4,3  | yITE
 14  6,6  | AFIrE
 14  6,6  | AFTEr
 14  6,6  | AFrET
 14  6,6  | AFrIT
 14  6,6  | AlEFT
 14  6,6  | AlFET
 14  6,6  | AlIFE
 14  6,6  | AoIFE
 14  7,8  | EFpH
 14  4,6  | EH
 14  4,2  - EITHeR
 14  9,8  | ETuI
 14  4,8  - EXITE
 14  4,8  - EXITEd
 14  4,6  | EaT
 14  4,6  | EfT
 14  4,6  | ElT
 14  4,6  | EpI
 14  4,6  | EsT
 14  4,6  | ExT
 14  6,5  | FAXEd
 14  6,5  | FAXEs
 14  8,1  - FAsH
 14  8,1  - FAtH
 14  7,8  | FEH
 14  9,8  | FEH
 14  7,2  - FERIa
 14  7,2  - FERIe
 14  7,2  - FERIo
 14  7,2  - FERTh
 14  7,2  - FERmI
 14  7,2  - FERrI
 14  5,2  - FEToR
 14  6,2  | FETwA
 14  6,2  | FEdIA
 14  7,8  - FElIX
 14  6,2  | FErIA
 14  5,3  | FErV
 14  6,2  | FEsTA
 14  7,2  - FIRE
 14  7,2  - FIREd
 14  7,2  - FIREr
 14  7,2  - FIREs
 14  7,2  - FIRTh
 14  7,2  - FIRsT
 14  5,8  - FIXE
 14  5,8  - FIXEd
 14  5,8  - FIXEr
 14  5,8  - FIXEs
 14  5,2  - FIbER
 14  5,2  - FIfER
 14  7,8  | FIkH
 14  6,2  | FIlEA
 14  5,2  - FIlER
 14  5,2  - FInER
 14  7,8  | FIqH
 14  5,2  - FIrER
 14  7,8  | FIsH
 14  5,2  - FIvER
 14  5,2  - FIxER
 14  8,2  - FRET
 14  8,2  - FRIT
 14  7,8  | FTH
 14  9,8  | FTH
 14  7,8  | FTHm
 14  4,5  | FeE
 14  7,2  - FeRIE
 14  4,5  | FeT
 14  6,2  | FlETA
 14  5,2  - FlIER
 14  7,2  - FlRIE
 14  7,2  - FoRET
 14  7,2  - FoRTE
 14  5,2  - FrEIR
 14  5,2  - FrIER
 14  6,5  | HATtIE
 14  6,5  | HAlITE
 14  6,5  | HAmITE
 14  6,5  | HAtTIE
 14  4,5  | HE
 14  7,8  | HEFT
 14  6,7  - HEST
 14  6,7  - HESTs
 14  6,3  | HEXAcT
 14  4,5  | HEd
 14  4,5  | HEe
 14  4,5  | HEh
 14  4,5  | HEi
 14  4,5  | HEl
 14  4,5  | HEm
 14  4,5  | HEn
 14  4,5  | HEp
 14  4,5  | HEr
 14  4,5  | HEs
 14  6,1  | HEsTIA
 14  4,5  | HEt
 14  4,5  | HEw
 14  4,5  | HEx
 14  4,5  | HEy
 14  6,5  - HIENz
 14  4,2  - HIThER
 14  4,2  - HITlER
 14  4,2  - HITtER
 14  4,2  - HInTER
 14  4,2  - HIsTER
 14  4,2  - HItTER
 14  9,7  | He
 14  9,7  | Hm
 14  9,7  | Ho
 14  6,7  - HoSTIE
 14  9,7  | Hr
 14  9,7  | Ht
 14  9,7  | IF
 14  7,2  - IFREe
 14  7,2  - IFReE
 14  7,2  - IFRiT
 14  9,7  | IFe
 14  9,7  | IFf
 14  9,7  | IFs
 14  5,2  - ITHER
 14  4,4  | IcE
 14  4,4  | IdE
 14  4,4  | IfE
 14  9,7  | IfF
 14  4,4  | IkE
 14  4,4  | IlE
 14  9,7  | InF
 14  5,2  - InFER
 14  4,4  | IrE
 14  4,4  | IsE
 14 10,3  | It
 14  4,4  | IvE
 14  8,4  | JESSEd
 14  8,4  | JESSEs
 14  8,4  - JOHn
 14  8,4  - JOcH
 14  8,4  - JOsH
 14  7,6  | NEF
 14  7,6  | NETH
 14  7,6  | NEaF
 14  7,6  | NIFe
 14  7,6  | NIFf
 14  7,6  | NIfF
 14  7,6  | NiFE
 14  6,5  | TAsHIE
 14  9,8  | TEIl
 14  6,2  | TEkIAH
 14  9,8  | TElI
 14  9,8  | TErI
 14  5,2  - THEIR
 14  6,1  | THEcIA
 14  6,1  | THErIA
 14  5,2  | THIEVe
 14  5,2  | THIeVE
 14  5,2  | THrIVE
 14  9,8  | TIEd
 14  9,8  | TIEn
 14  9,8  | TIEr
 14  9,8  | TIEs
 14  9,8  | TIcE
 14  9,8  | TIdE
 14  9,8  | TIgE
 14  9,8  | TIkE
 14  9,8  | TIlE
 14  9,8  | TImE
 14  9,8  | TInE
 14  9,8  | TIpE
 14  9,8  | TIrE
 14  9,8  | TItE
 14  4,2  - TItHER
 14  8,2  - TREF
 14  4,4  | TaE
 14  6,2  | TaFIA
 14  6,7  - TaSHIE
 14  4,4  | TeE
 14  4,4  | ThE
 14  4,4  | TiE
 14  4,4  | ToE
 14  6,2  | TrEFA
 14  6,2  | TrIFA
 14  4,4  | TuE
 14  6,7  - TuSHIE
 14  4,4  | TyE
 14  5,6  | VEX
 14  5,6  | VEXt
 14  5,5  | XVI
 14  5,5  | XVIi
 14  5,5  | XViI
 14  7,2  - aFRET
 14  7,2  - aFRIT
 14  5,2  - aFTER
 14  6,1  - aXIATE
 14  5,2  - bIFER
 14  8,1  - cAFH
 14  4,4  | cHE
 14  4,2  - cITHER
 14  7,8  - dEFIX
 14  4,2  - dITHER
 14  4,2  - eITHER
 14  4,5  | fEH
 14  5,2  - fIFER
 14  6,1  - fIXATE
 14  5,4  | gIVETH
 14 10,3  | hE
 14  4,5  | hEH
 14  4,2  - hITHER
 14 10,3  | hT
 14  7,2  - iFRIT
 14 10,3  | iT
 14  8,1  - kAIF
 14  5,2  - kEFIR
 14  6,5  | lAITHE
 14  6,5  | lATHIE
 14  5,2  - lIFER
 14  4,2  - lITHER
 14  5,4  | lIVETH
 14  4,5  | mEH
 14  4,2  - mITHER
 14  8,1  - nAIF
 14  4,2  - nITHER
 14 10,3  | oE
 14  5,2  - oFTER
 14  4,5  | pEH
 14  8,1  - rAIF
 14  7,8  - rEFIX
 14  4,5  | rEH
 14  4,4  | rHE
 14  4,1  - rHEXIA
 14  5,2  - rIFER
 14  6,5  | sAITHE
 14  7,2  - sERIF
 14  4,4  | sHE
 14  4,4  | tHE
 14  4,2  - tITHER
 14  8,1  - wAIF
 14  4,2  - wHITER
 14  4,2  - wITHER
 14  5,3  | xXIV
 14  4,5  | yEH
 14  4,2  - zITHER
 13  9,1  - AfF
 13  9,1  - ArF
 13  9,1  - AuF
 13  3,8  - EHlITE
 13  4,6  | ETuI
 13  7,1  - EXAcT
 13  7,1  - EXAlT
 13  4,8  - EXIlE
 13  4,8  - EXInE
 13  4,8  - EXItE
 13  4,8  - EXdIE
 13  4,8  - EXiTE
 13  8,1  - FAX
 13  6,5  | FAX
 13  6,5  | FAlX
 13  6,5  | FAuX
 13  2,8  - FITcHEE
 13  3,8  - FITcHEE
 13  7,8  | FaTH
 13  4,5  | Fe
 13  5,8  - FiXE
 13  7,1  - FlAX
 13  6,4  | FlAX
 13  6,8  - FlEX
 13  3,8  - HEFTIEr
 13  7,8  | HEFt
 13  6,1  - HEXA
 13  6,3  | HEXA
 13  6,1  - HEXAd
 13  6,3  | HEXAd
 13  5,8  - HEXEd
 13  7,8  - HEXEd
 13  5,8  - HEXEr
 13  7,8  - HEXEr
 13  5,8  - HEXEs
 13  7,8  - HEXEs
 13  7,8  | HEaF
 13  7,8  - HElIX
 13  6,7  - HaSTE
 13  4,5  | HeE
 13  4,5  | HeI
 13  4,5  | HeT
 13  7,4  - IJOrE
 13  4,8  - IXTlE
 13  8,4  - JOIE
 13  7,6  | NaTHE
 13  8,1  - TAXI
 13  4,5  | TEIl
 13  6,4  - TEJOn
 13  7,8  | TEX
 13  9,8  | TEX
 13  7,8  | TEXt
 13  4,4  | TEe
 13  3,8  - THEInE
 13  3,8  - THIEvE
 13  7,8  | THoF
 13  6,1  - THrAX
 13  6,3  | THrAX
 13  4,4  | TIe
 13  4,3  | TwIE
 13  5,6  | VeX
 13  5,6  | VoX
 13  5,5  | XVi
 13  5,4  | XxV
 13 10,5  | dEF
 13  9,8  | dETI
 13 10,5  | dFT
 13  4,4  | dIET
 13  9,8  | dIET
 13 10,5  | dIF
 13  9,8  | dITE
 13  4,6  | eF
 13 10,5  | gIF
 13 10,5  | gITH
 13  9,7  | hEFT
 13  9,8  | lITE
 13  9,8  | mITE
 13  9,8  | nETI
 13  4,4  | pIET
 13  9,8  | rEIT
 13  6,7  - rESIFT
 13  9,8  | rITE
 13  9,8  | sEIT
 13 10,5  | sETH
 13 10,5  | sHIT
 13  9,8  | sITE
 13 10,5  | sITH
 13  7,5  | sNITE
 13  9,8  | tITE
 13  9,8  | wITE
 13  5,4  | xXV
 12  6,6  | AHInT
 12  6,6  | AHmET
 12  6,6  | AITcH
 12  6,6  | AIrTH
 12  6,6  | ATHEl
 12  9,1  - AXE
 12  6,6  | AlHET
 12  6,6  | ArITH
 12  6,6  | AsHET
 12  6,6  | AwHET
 12  8,1  - EATH
 12  7,8  | EFIk
 12  7,8  | EFT
 12  9,8  | EFT
 12  7,8  | EFTs
 12  4,6  | EIr
 12  8,2  - ERF
 12  8,2  - ERTH
 12  7,7  - ESHIn
 12  4,6  | ET
 12  5,2  - ETHeR
 12  4,6  | ETa
 12  4,6  | ETc
 12  4,6  | ETh
 12  4,6  | ETy
 12  4,1  - EXTImA
 12  8,8  - EXcH
 12  7,2  - EaRTH
 12  7,8  | ElIX
 12  8,1  | FE
 12  7,8  | FEIf
 12  7,8  | FEIl
 12  7,8  | FEIs
 12  7,2  - FERd
 12  7,2  - FERe
 12  7,2  - FERn
 12  7,2  - FERr
 12  7,2  - FERs
 12  7,2  - FERu
 12  7,2  - FERv
 12  7,8  | FET
 12  9,8  | FET
 12  7,8  | FETa
 12  7,8  | FETe
 12  7,8  | FETs
 12  6,2  - FEaR
 12  7,8  | FEaT
 12  6,2  - FEeR
 12  7,8  | FEeT
 12  7,8  | FElT
 12  7,8  | FEnT
 12  6,2  - FErR
 12  7,8  | FEsT
 12  7,8  | FIE
 12  9,8  | FIE
 12  7,8  | FIEd
 12  7,8  | FIEf
 12  7,8  | FIEl
 12  7,2  - FIRe
 12  7,2  - FIRk
 12  7,2  - FIRm
 12  7,2  - FIRn
 12  7,2  - FIRs
 12  7,2  - FIRy
 12  7,8  | FIT
 12  9,8  | FIT
 12  3,8  - FITcHE
 12  7,8  | FITs
 12  7,8  | FITz
 12  6,2  - FIaR
 12  7,8  | FIaT
 12  7,8  | FIcE
 12  7,8  | FIcT
 12  7,8  | FIdE
 12  7,8  | FIfE
 12  7,8  | FIkE
 12  7,8  | FIlE
 12  7,8  | FIlT
 12  7,8  | FInE
 12  7,8  | FIoT
 12  7,8  | FIrE
 12  7,8  | FIsE
 12  7,8  | FIsT
 12  7,8  | FIvE
 12  7,8  | FIxE
 12  7,8  | FIxT
 12  8,2  - FREe
 12  8,2  - FREn
 12  8,2  - FREq
 12  8,2  - FREt
 12  8,2  - FREy
 12  8,2  - FRIb
 12  8,2  - FRIg
 12  8,2  - FRIm
 12  8,2  - FRIs
 12  8,2  - FRIt
 12  8,2  - FRIz
 12  8,2  - FRT
 12  8,2  - FRaE
 12  8,2  - FRaT
 12  8,2  - FReE
 12  8,2  - FReT
 12  8,2  - FRiT
 12  8,2  - FRoE
 12  8,2  - FRoT
 12  7,8  | FaH
 12  9,8  | FaH
 12  6,2  - FaIR
 12  7,2  - FaRE
 12  7,2  - FaRT
 12  6,2  - FeER
 12  7,8  | FeH
 12  9,8  | FeH
 12  7,2  - FeRE
 12  7,2  - FiRE
 12  7,8  | FoH
 12  9,8  | FoH
 12  7,2  - FoRE
 12  7,2  - FoRT
 12  5,2  | FoTIVE
 12  7,8  | FtH
 12  9,8  | FtH
 12  6,2  - HEIR
 12  4,8  - HEIzE
 12  7,2  - HERT
 12  7,2  - HERTz
 12  7,2  - HERaT
 12  7,2  - HERmI
 12  6,7  - HES
 12  6,7  - HESt
 12  7,8  - HEX
 12  7,8  - HEXa
 12  4,8  - HEcTE
 12  6,2  | HIErA
 12  7,2  - HIRE
 12  7,2  - HIREd
 12  7,2  - HIREn
 12  7,2  - HIREr
 12  7,2  - HIREs
 12  7,2  - HIRsE
 12  7,2  - HIRsT
 12  4,8  - HIThE
 12  5,4  | HIViTE
 12  4,8  - HIaTE
 12  5,2  - HIdER
 12  5,2  - HIkER
 12  5,2  - HIpER
 12  5,2  - HIrER
 12  5,2  - HIvER
 12  6,5  - HaEN
 12  7,8  | HaFT
 12  6,7  - HaST
 12  5,2  - HaTER
 12 10,1  | He
 12  4,5  | He
 12  7,8  | HeFT
 12  6,7  - HeST
 12  6,1  - HeXA
 12  6,3  | HeXA
 12  5,4  | HiVITE
 12  7,1  - HoAX
 12  6,4  | HoAX
 12  6,7  - HoSE
 12  6,7  - HoST
 12  6,7  - HuSE
 12  6,7  - HuST
 12  6,2  | HuTIA
 12  9,7  | IHp
 12  9,7  | IHs
 12  5,2  - ITHeR
 12  9,7  | IsH
 12  5,2  - ItHER
 12  8,4  - JOE
 12  8,4  - JOEl
 12  8,4  - JOEs
 12  8,4  - JOEy
 12  8,4  - JOIe
 12  8,4  - JOIn
 12  8,4  - JOT
 12  8,4  - JOTa
 12  8,4  - JOTs
 12  8,4  - JOiE
 12  8,4  - JOkE
 12  8,4  - JOlE
 12  8,4  - JOlT
 12  8,4  - JOnI
 12  7,6  | NEtH
 12  7,6  | NaF
 12  7,6  | NeF
 12  7,6  | NeTH
 12  9,2  - REF
 12  8,7  - SEXT
 12  9,3  - SHa
 12  9,3  - SHe
 12  9,3  - SHh
 12  9,3  - SHi
 12  9,3  - SHo
 12  9,3  - SHp
 12  9,3  - SHr
 12  9,3  - SHt
 12  9,3  - SHu
 12  9,3  - SHy
 12  9,3  - SaH
 12  9,3  - ShH
 12  9,3  - SoH
 12  4,5  | TE
 12  7,1  - TEAcH
 12  4,5  | TEa
 12  4,5  | TEc
 12  4,5  | TEd
 12  4,5  | TEe
 12  4,5  | TEg
 12  4,5  | TEj
 12  4,5  | TEl
 12  4,5  | TEm
 12  4,5  | TEn
 12  4,5  | TEw
 12  4,5  | TEx
 12  4,5  | TEz
 12  6,2  | THEcA
 12  5,2  - THEeR
 12  5,2  - THEiR
 12  6,2  | THEmA
 12  5,2  - THEoR
 12  6,2  | THEtA
 12  6,2  - THIR
 12  5,3  | THIVEl
 12  7,2  - THREe
 12  7,2  - THREw
 12  7,2  - THRIp
 12  7,2  - THReE
 12  7,2  - THRoE
 12  5,2  - THeER
 12  5,2  - THeIR
 12  8,2  - TRF
 12  8,2  - TReF
 12  6,7  - TaSH
 12  7,8  | TaXI
 12  5,2  - ToHER
 12  6,7  - ToSH
 12  7,8  | TrIX
 12  7,2  - TuRF
 12  6,7  - TuSH
 12  4,5  | aET
 12  6,2  - aFER
 12  7,2  - aIRTH
 12  4,4  | aTE
 12  6,3  | aXIATE
 12  7,1  - bEATH
 12  7,2  - bERTH
 12  4,5  | bET
 12  7,2  - bIRTH
 12  5,2  - cHEIR
 12  6,2  | cHITA
 12  4,4  | cIE
 12  4,4  | cTE
 12  7,1  - dEATH
 12  4,5  | dEI
 12  7,2  - dERF
 12  7,2  - dERTH
 12  4,5  | dET
 12  4,4  | dIE
 12 10,2  | eH
 12  4,6  | eH
 12  5,2  - eTHER
 12  7,2  - fERTH
 12  4,5  | fET
 12  4,4  | fIE
 12  7,2  - fIRTH
 12  6,3  | fIXATE
 12  7,8  | fIXE
 12  7,8  | fIXT
 12  6,7  - gESITH
 12  4,5  | gET
 12  4,4  | gIE
 12  5,2  - gIHER
 12  7,2  - gIRTH
 12  4,4  | gTE
 12  7,1  - hEATH
 12  4,5  | hEI
 12  4,5  | hET
 12  4,4  | hIE
 12  9,7  | iFE
 12  5,2  - iTHER
 12  4,5  | jET
 12  7,2  - kERF
 12  4,5  | kET
 12  4,4  | kIE
 12  7,1  - lEATH
 12  4,5  | lEI
 12  4,5  | lET
 12  4,4  | lIE
 12  8,1  - mAXI
 12  7,1  - mEATH
 12  6,7  - mESH
 12  4,5  | mET
 12  7,2  - mIRTH
 12  7,8  | mIXT
 12  7,1  - nEATH
 12  4,5  | nEI
 12  6,7  - nESH
 12  4,5  | nET
 12  7,8  | nEXT
 12  7,8  | nIXE
 12  6,2  - oFER
 12  9,7  | oFT
 12  8,2  - oRFE
 12  5,2  - oTHER
 12  7,8  | oTXI
 12  7,2  - pERF
 12  4,5  | pET
 12  4,4  | pIE
 12  8,2  - pREF
 12  4,4  | pTE
 12  6,2  - rEFR
 12  6,7  - rESH
 12  4,5  | rET
 12  4,4  | rIE
 12  4,4  | rTE
 12  8,1  - sAXE
 12  4,5  | sEI
 12  7,2  - sERF
 12  4,5  | sET
 12  5,2  - sHIER
 12  6,2  | sHITA
 12  4,4  | sIE
 12  8,1  - tAXI
 12  7,8  | tEXT
 12  5,2  - tHEIR
 12  6,2  | tHETA
 12  4,4  | tIE
 12  8,2  - tREF
 12  6,2  - uFER
 12  4,4  | uTE
 12  5,2  - uTHER
 12  4,5  | vEI
 12  4,5  | vET
 12  4,4  | vIE
 12  4,5  | wEI
 12  7,2  - wERF
 12  4,5  | wET
 12  7,2  - yERTH
 12  4,5  | yET
 12  7,2  - yIRTH
 11  8,1  - EAcH
 11  8,1  - EAtH
 11  7,8  | EF
 11  9,8  | EF
 11  7,8  | EFf
 11  9,8  | EFf
 11  7,8  | EFs
 11  9,8  | EFs
 11  7,8  | EFt
 11  9,8  | EFt
 11  7,5  | ENId
 11  7,5  | ENIf
 11  6,4  | EXAcT
 11  6,4  | EXAlT
 11  6,8  - EXEaT
 11  6,8  - EXEcT
 11  6,8  - EXErT
 11  5,8  - EXIEs
 11  8,8  - EXIT
 11  6,1  - EXTA
 11  6,3  | EXTA
 11  5,8  - EXTEr
 11  5,1  - EXTrA
 11  6,1  - EXeAT
 11  6,3  | EXeAT
 11  4,6  | Ed
 11  9,8  | EdIT
 11  4,6  | Ee
 11  4,6  | Ef
 11  4,6  | Eh
 11  4,6  | El
 11  4,6  | Em
 11  9,8  | EmIT
 11  4,6  | En
 11  4,6  | Eo
 11  9,8  | EpIT
 11  4,6  | Er
 11  4,6  | Es
 11  4,6  | Et
 11  4,6  | Ew
 11  4,6  | Ex
 11  9,8  | ExIT
 11  7,8  | FE
 11  9,8  | FE
 11  7,8  | FEc
 11  9,8  | FEc
 11  7,8  | FEd
 11  9,8  | FEd
 11  7,8  | FEe
 11  9,8  | FEe
 11  7,8  | FEh
 11  9,8  | FEh
 11  7,8  | FEm
 11  9,8  | FEm
 11  7,8  | FEn
 11  9,8  | FEn
 11  7,8  | FEr
 11  9,8  | FEr
 11  7,8  | FEt
 11  9,8  | FEt
 11  7,8  | FEu
 11  9,8  | FEu
 11  7,8  | FEw
 11  9,8  | FEw
 11  7,8  | FEy
 11  9,8  | FEy
 11  7,8  | FEz
 11  9,8  | FEz
 11  7,8  | FI
 11  9,8  | FI
 11  5,4  | FIVE
 11  5,4  | FIVEr
 11  5,4  | FIVEs
 11  7,8  | FIb
 11  9,8  | FIb
 11  7,8  | FId
 11  9,8  | FId
 11  7,8  | FIe
 11  9,8  | FIe
 11  7,8  | FIg
 11  9,8  | FIg
 11  7,8  | FIl
 11  9,8  | FIl
 11  7,8  | FIn
 11  9,8  | FIn
 11  7,8  | FIp
 11  9,8  | FIp
 11  7,8  | FIr
 11  9,8  | FIr
 11  7,8  | FIt
 11  9,8  | FIt
 11  7,8  | FIx
 11  9,8  | FIx
 11  7,8  | FIz
 11  9,8  | FIz
 11  7,8  | FTh
 11  9,8  | FTh
 11  7,8  | FaIT
 11  7,8  | FaTE
 11  7,8  | FeET
 11  7,8  | FeTE
 11  7,8  | FlET
 11  7,8  | FlIT
 11  7,8  | FrET
 11  7,8  | FrIT
 11  7,8  | FuTE
 11  8,1  - HAFT
 11  7,8  | HaF
 11  9,8  | HaF
 11  7,8  | HcF
 11  9,8  | HcF
 11  9,7  | ITcH
 11  9,7  | IlTH
 11  9,7  | IsTH
 11  8,4  - JOb
 11  8,4  - JOe
 11  8,4  - JOg
 11  8,4  - JOt
 11  8,4  - JOw
 11  8,4  - JOy
 11  7,6  | NEaTH
 11  7,6  | NITcH
 11  7,6  | NInTH
 11  8,7  - SEX
 11  8,7  - SEXt
 11  8,7  - SEXy
 11  8,7  - SEaX
 11  8,7  - SIX
 11  8,7  - STyX
 11  6,5  | TAXEd
 11  6,5  | TAXEr
 11  6,5  | TAXEs
 11  6,5  | TAXI
 11  6,5  | TAXIn
 11  6,5  | TAXIr
 11  6,5  | TAXIs
 11  8,1  - TAcH
 11  8,1  - TAnH
 11  8,1  - TAsH
 11  8,1  - TAtH
 11  6,5  - TEENIe
 11  6,1  - TEXAn
 11  6,3  | TEXAn
 11  6,1  - TEXAs
 11  6,3  | TEXAs
 11  5,1  - TEXtA
 11  5,8  - TElEX
 11  7,8  - TElEX
 11  7,8  | TFr
 11  9,8  | TFr
 11  5,3  | THaVE
 11  7,8  | TaX
 11  9,8  | TaX
 11  4,5  | TeE
 11  7,8  | TeX
 11  9,8  | TeX
 11  7,8  | ToX
 11  9,8  | ToX
 11  7,8  | TuX
 11  9,8  | TuX
 11  9,8  | TwIE
 11  5,1  - XEnIA
 11  4,5  | aE
 11  7,7  - aSHET
 11  4,8  - aXITE
 11  8,1  - bATH
 11  4,5  | bE
 11  8,1  - cATH
 11  7,1  - cHAFE
 11  7,1  - cHAFT
 11  4,5  | dE
 11 10,1  | dEI
 11  6,1  - dETAX
 11  6,3  | dETAX
 11  7,8  | dEX
 11  9,8  | dEX
 11  8,1  - eATH
 11  4,5  | eE
 11  6,1  - eXEAT
 11  6,3  | eXEAT
 11  4,8  - eXITE
 11  8,1  - fATH
 11  4,5  | fE
 11  7,8  | fIX
 11  9,8  | fIX
 11 10,5  | gHI
 11  8,1  - hATH
 11  4,5  | hE
 11 10,1  | hEI
 11  7,8  | hEX
 11  9,8  | hEX
 11  4,5  | jE
 11  8,1  - kATH
 11  7,5  | kNET
 11  7,5  | kNIT
 11  6,5  | lATEX
 11  8,1  - lATH
 11 10,1  | lEI
 11  9,8  | lEX
 11  5,1  - lEXIA
 11  8,1  - mATH
 11  4,5  | mE
 11  7,8  | mIX
 11  9,8  | mIX
 11  4,5  | nE
 11 10,1  | nEI
 11  7,8  | nIX
 11  9,8  | nIX
 11  8,1  - oATH
 11  4,5  | oE
 11  8,1  - pATH
 11  4,5  | pE
 11  7,8  | pIX
 11  8,1  - rATH
 11  4,5  | rE
 11  6,1  - rETAX
 11  6,3  | rETAX
 11  7,8  | rEX
 11  9,8  | rEX
 11 10,1  | sEI
 11  9,8  | sEX
 11  7,1  - sHAFT
 11 10,5  | sHE
 11 10,5  | sHI
 11 10,5  | sHT
 11  9,8  | sIX
 11  4,8  - sIXTE
 11  7,5  | sNIT
 11  8,1  - tATH
 11  4,5  | tE
 11  7,8  | tEX
 11  9,8  | tEX
 11  5,1  - tEXTA
 11  8,1  - wATH
 11  4,5  | wE
 11 10,1  | wEI
 11  7,8  | wHF
 11  9,8  | wHF
 11  9,8  | xIX
 11  4,5  | yE
 11  7,8  | yEX
 10  6,6  | AXE
 10  6,6  | AXEd
 10  6,6  | AXEl
 10  6,6  | AXEs
 10  6,6  | AXIl
 10  6,6  | AXIs
 10  6,6  | AXlE
 10  9,1  - AaH
 10  9,1  - AcH
 10  6,6  | AlEX
 10  6,6  | AlIX
 10  6,6  | AmEX
 10  6,6  | ApEX
 10  9,1  - ApH
 10  9,1  - AsH
 10  9,1  - AuH
 10  6,5  | EAuX
 10  8,2  - ERsH
 10  8,2  - ERtH
 10  7,7  - ESTH
 10  4,6  - EVANS
 10  7,1  - EXAm
 10  6,4  | EXAm
 10  6,8  - EXEc
 10  8,8  - EXEc
 10  6,8  - EXEs
 10  8,8  - EXEs
 10  8,8  - EXIt
 10  7,2  - EXR
 10  8,8  - EXT
 10  8,8  - EXTa
 10  8,8  - EXiT
 10  6,1  - EXlA
 10  6,3  | EXlA
 10  8,8  - EXpT
 10  6,1  - EXtA
 10  6,3  | EXtA
 10  4,5  | Ee
 10  8,8  - ElIX
 10  6,5  | FAITH
 10  3,8  - FETIsE
 10  3,8  - FEnITE
 10  3,8  - FIErTE
 10  5,4  | FIVe
 10  5,1  - FIcHAT
 10  6,1  - FIdATE
 10  6,1  - FIlATE
 10  6,1  - FIxATE
 10  8,2  - FRa
 10  8,2  - FRo
 10  8,2  - FRs
 10  8,2  - FRt
 10  8,2  - FRy
 10  8,1  | Fa
 10  7,8  | FaE
 10  9,8  | FaE
 10  7,8  | FaT
 10  9,8  | FaT
 10  4,1  - FaTIHA
 10  5,4  | FaVI
 10  7,8  | FbI
 10  9,8  | FbI
 10  8,1  | Fe
 10  7,8  | FeE
 10  9,8  | FeE
 10  7,8  | FeT
 10  9,8  | FeT
 10  7,8  | FiE
 10  9,8  | FiE
 10  7,8  | FiT
 10  9,8  | FiT
 10  5,4  | FiVE
 10  6,4  | FlAITH
 10  6,4  | FlATHE
 10  7,8  | FmT
 10  9,8  | FmT
 10  7,8  | FoE
 10  9,8  | FoE
 10  7,8  | FoT
 10  9,8  | FoT
 10  6,3  | FrEATH
 10  6,8  - FrEITH
 10  7,8  | FrT
 10  9,8  | FrT
 10  7,8  | FuT
 10  9,8  | FuT
 10  8,1  | HE
 10  7,8  | HEI
 10  9,8  | HEI
 10  7,8  | HEIi
 10  7,8  | HEIl
 10  7,8  | HEIn
 10  7,8  | HEIr
 10  7,2  - HERa
 10  7,2  - HERb
 10  7,2  - HERd
 10  7,2  - HERe
 10  7,2  - HERl
 10  7,2  - HERm
 10  7,2  - HERn
 10  7,2  - HERo
 10  7,2  - HERp
 10  7,2  - HERr
 10  7,2  - HERs
 10  7,2  - HERt
 10  7,2  - HERy
 10  7,8  | HET
 10  9,8  | HET
 10  7,8  | HETe
 10  7,8  | HETh
 10  6,2  - HEaR
 10  7,8  | HEaT
 10  6,2  - HEeR
 10  7,8  | HEfT
 10  7,8  | HEiI
 10  6,2  - HEiR
 10  7,8  | HEnT
 10  6,2  - HErR
 10  7,8  | HErT
 10  7,8  | HEsT
 10  7,8  | HEwT
 10  7,8  | HIE
 10  9,8  | HIE
 10  7,8  | HIEd
 10  7,8  | HIEs
 10  7,2  - HIRe
 10  7,2  - HIRo
 10  7,8  | HIT
 10  9,8  | HIT
 10  7,8  | HITs
 10  5,4  | HIVE
 10  5,4  | HIVEd
 10  5,4  | HIVEr
 10  5,4  | HIVEs
 10  7,8  | HIdE
 10  7,8  | HIkE
 10  7,8  | HIlE
 10  7,8  | HIlT
 10  7,8  | HInE
 10  7,8  | HInT
 10  7,8  | HIpE
 10  7,8  | HIrE
 10  7,8  | HIsT
 10  7,8  | HIvE
 10  7,8  | HTEl
 10  6,2  - HaIR
 10  7,2  - HaRE
 10  7,2  - HaRT
 10  6,7  - HaS
 10  6,2  - HeER
 10  6,2  - HeIR
 10  7,2  - HeRE
 10  7,2  - HeRT
 10  6,7  - HeS
 10  7,2  - HiRE
 10  6,2  - HlER
 10  6,2  - HoER
 10  7,2  - HoRE
 10  7,2  - HoRT
 10  6,2  - HuER
 10  7,2  - HuRE
 10  7,2  - HuRT
 10  9,7  | ITEa
 10  9,7  | ITEm
 10  9,7  | ITEn
 10  9,7  | ITEr
 10  6,1  - IXiA
 10  6,3  | IXiA
 10  6,8  - IbEX
 10  6,8  - IlEX
 10  7,6  | NETI
 10  7,6  | NITEr
 10  7,6  | NoH
 10  9,2  - REH
 10  9,2  - RFb
 10  9,2  - RFs
 10  9,2  - RFz
 10  9,2  - RHE
 10  9,2  - ReF
 10  8,7  - SaXE
 10  8,7  - SeXT
 10  8,7  - SpEX
 10  8,1  - TAX
 10  6,5  | TAX
 10  8,1  - TAXa
