 71  5,3  - DOoMFUL
 12  7,7  | AMDt
 12  7,7  | AMLa
 12  7,7  | AMLi
 12  7,7  | AMU
 12  7,7  | AMUs
 12  7,7  | AMeLU
 12  7,7  | AMpUL
 12  5,5  - ASyLUM
 12  7,7  | AULD
 12  2,2  | AUrA
 12  7,7  | AaM
 12  7,7  | AfF
 12  7,7  | AhUM
 12  7,7  | AiM
 12  7,7  | AlDM
 12  7,7  | AlUM
 12  2,5  | Ar
 12  7,7  | ArF
 12  7,7  | ArM
 12  7,7  | ArUM
 12  2,5  | As
 12  2,5  | At
 12  7,7  | AtM
 12  7,7  | AuF
 12  7,7  | AuM
 12  7,7  | AwM
 12  5,4  - DIALUp
 12  5,4  - DIAULi
 12  5,1  | DIL
 12  6,7  - DUDAiM
 12  6,7  - DUfF
 12  6,7  - DUiM
 12  6,7  - DaLF
 12  7,6  | DeAL
 12  6,7  - DeLF
 12  7,6  | DiAL
 12  7,6  | DiAU
 12  6,7  - DoLF
 12  6,7  - DoUM
 12  6,7  - DrUM
 12  6,6  - ELAnD
 12  6,6  - EUpAD
 12  6,6  - EqUAL
 12  5,4  | FA
 12  5,4  - FIlLA
 12  3,6  - HEDEoMA
 12  5,2  | IgLU
 12  6,4  - IsLAM
 12  5,1  | LID
 12  5,1  | LInDA
 12  5,6  | La
 12  7,6  | LeAD
 12  2,8  - LiQ
 12  5,6  | Lo
 12  7,6  | LoAD
 12  2,8  - LoQ
 12  5,6  | Lu
 12  5,4  | MA
 12  5,4  - MIAUl
 12  5,4  - MIAUw
 12  5,4  - MILADi
 12  5,4  - MILADy
 12  5,4  - MIlLA
 12  5,4  - MItUA
 12  7,6  | MeA
 12  7,6  | MiA
 12  7,6  | MoA
 12  6,5  - SALM
 12  6,5  - SALMa
 12  6,5  - SALMi
 12  6,5  - SALMo
 12  6,5  - SAMUeL
 12  6,5  - SAUF
 12  6,5  - SAUM
 12  6,5  - SLAM
 12  6,5  - SLAMp
 12  6,5  - SLAMs
 12  6,5  - SLAUM
 12  6,5  - SUlFA
 12  6,5  - SUmMA
 12  6,5  - SUrMA
 12  6,5  - SaLMA
 12  6,5  - ShADUF
 12  6,5  - SiAFU
 12  6,5  - SiMULA
 12  6,5  - SnAFU
 12  6,5  - SoLFA
 12  6,5  - SuLFA
 12  1,4  - ThIAMID
 12  1,4  - TrIAMID
 12  2,7  - UtS
 12  7,1  - aAL
 12  7,1  - aLA
 12  7,7  | aLDM
 12  7,7  | aLUM
 12  7,7  | aUF
 12  7,7  | aUM
 12  5,6  | bU
 12  5,4  - dIFDA
 12  7,7  | eLF
 12  7,7  | eLM
 12  5,5  - iSLAM
 12  5,6  | lU
 12  5,6  | mU
 12  7,5  | oDAL
 12  7,7  | oDUM
 12  7,7  | oLM
 12  7,7  | oUF
 12  2,8  - pDQ
 12  5,5  - pSALM
 12  2,6  - rHEAE
 12  2,8  - sUQ
 12  5,4  - vIDUAL
 12  5,4  - vIFDA
 11  5,1  | AID
 11  5,1  | AIL
 11  2,7  - AsS
 11  6,7  - DAFLa
 11  7,6  | DAL
 11  7,6  | DALe
 11  7,6  | DALf
 11  7,6  | DALi
 11  7,6  | DALk
 11  7,6  | DALt
 11  7,6  | DAU
 11  7,6  | DAUb
 11  7,6  | DAUd
 11  7,6  | DAUk
 11  7,6  | DAUn
 11  7,6  | DAUr
 11  7,6  | DAUt
 11  7,6  | DAUw
 11  6,7  - DAfF
 11  6,7  - DAlF
 11  6,7  - DAtUM
 11  6,7  - DaFLA
 11  7,6  | DaM
 11  6,7  - DeAF
 11  7,6  | DeF
 11  7,6  | DeM
 11  6,7  - DiAM
 11  7,6  | DiF
 11  6,7  - DiFDA
 11  7,4  | DiL
 11  7,6  | DiM
 11  7,4  | DoL
 11  7,6  | DoLA
 11  7,6  | DoM
 11  6,7  - DrAM
 11  6,7  - DwALM
 11  5,4  - FILuM
 11  5,1  | FIeD
 11  5,4  - FIeD
 11  5,1  | FIeL
 11  5,4  - FIeL
 11  5,1  | FIlL
 11  5,4  - FIlL
 11  5,1  | FInD
 11  5,4  - FInD
 11  7,6  | Fa
 11  7,6  | Fe
 11  7,6  | Fi
 11  6,4  - IDoLUM
 11  5,2  | IDs
 11  5,2  | ILa
 11  5,2  | ILk
 11  5,2  | ILl
 11  6,4  - IMU
 11  5,2  | IbM
 11  5,2  | InF
 11  5,2  | IpM
 11  5,2  | IsM
 11  7,6  | LAD
 11  7,6  | LADe
 11  7,6  | LADs
 11  7,6  | LADy
 11  7,6  | LAUd
 11  7,6  | LAUn
 11  7,6  | LAUr
 11  7,6  | LAUs
 11  7,6  | LaM
 11  7,6  | LeDA
 11  7,6  | LiDA
 11  7,6  | LiF
 11  7,6  | LiM
 11  7,6  | LoF
 11  5,1  | MIjL
 11  5,4  - MIjL
 11  5,1  | MIlD
 11  5,4  - MIlD
 11  5,1  | MIlL
 11  5,4  - MIlL
 11  5,1  | MInD
 11  5,4  - MInD
 11  5,4  - MIrD
 11  5,4  - MItU
 11  7,6  | Ma
 11  7,6  | Me
 11  7,6  | Mi
 11  7,6  | Mo
 11  6,5  - SLaM
 11  6,5  - SLaUM
 11  6,5  - SLiM
 11  6,5  - SLuM
 11  6,5  - SUfF
 11  6,5  - SUrF
 11  6,5  - SUuM
 11  6,5  - SaLM
 11  6,5  - SaUF
 11  6,5  - SaUM
 11  6,5  - ScUM
 11  6,5  - SeDUM
 11  6,5  - SeLF
 11  6,5  - SiMUL
 11  6,5  - SiUM
 11  6,5  - SlUM
 11  6,5  - SnUM
 11  6,5  - SoLUM
 11  6,5  - SoUM
 11  6,5  - SqUALM
 11  6,5  - StULM
 11  6,5  - StUM
 11  6,5  - SuUM
 11  6,5  - SwUM
 11  7,7  | aAM
 11  4,1  - aM
 11  7,7  | aMLA
 11  4,1  | bNF
 11  7,6  | dADU
 11  7,6  | dAUD
 11  7,7  | eAM
 11  4,1  - eF
 11  4,1  - eM
 11  7,7  | eMDA
 11  7,6  | hAUL
 11  4,1  - iF
 11  4,1  | iNF
 11  7,6  | lAUD
 11  5,4  - lIMU
 11  7,6  | mAUD
 11  7,6  | mAUL
 11  7,7  | oAF
 11  4,1  - oF
 11  4,1  - oM
 11  7,6  | rAUL
 11  5,4  - rIMU
 11  7,6  | sAUL
 11  7,6  | tALD
 11  4,1  - uM
 11  7,6  | wAUL
 10  7,7  | ADaM
 10  7,1  | AGeD
 10  5,4  - AIMfUL
 10  7,7  | ALD
 10  7,7  | ALDm
 10  7,7  | ALUm
 10  7,7  | ALUr
 10  7,7  | ALdM
 10  7,7  | ALeF
 10  7,7  | ALeM
 10  7,7  | ALiF
 10  7,7  | ALmUD
 10  7,7  | ALoUD
 10  7,7  | ALuM
 10  7,7  | AMaL
 10  7,7  | AMeL
 10  7,7  | AMiD
 10  7,7  | AMiL
 10  7,7  | AMmU
 10  7,7  | AMyL
 10  7,7  | AUD
 10  7,7  | AUL
 10  7,7  | AULa
 10  7,7  | AULd
 10  7,7  | AULu
 10  7,7  | AcLU
 10  7,7  | AdDU
 10  7,7  | AoUL
 10  7,7  | ArDU
 10  7,7  | AuLD
 10  7,7  | AuLU
 10  5,4  - DIAL
 10  5,4  - DIALs
 10  5,4  - DIAU
 10  6,7  - DMoD
 10  5,3  - DO
 10  6,7  - DUMA
 10  6,7  - DUMAs
 10  6,7  - DeMAL
 10  6,7  - DoMAL
 10  5,4  - FIDAc
 10  5,4  - FILA
 10  5,4  - FILAo
 10  5,4  - FILAr
 10  5,4  - FInAL
 10  5,4  | Fa
 10  5,4  | Fe
 10  5,4  | Fi
 10  7,4  | Fi
 10  5,4  | Fu
 10  3,6  - HEDErAL
 10  3,6  - HEMErA
 10  5,2  | ID
 10  6,4  - ILAMa
 10  6,4  - IMAUm
 10  6,4  - ImAUM
 10  6,4  - InULA
 10  6,4  - IoDAL
 10  5,4  - LIMA
 10  5,4  - LIMAn
 10  5,4  - LIMAs
 10  5,4  - LIMAx
 10  5,4  - LInDA
 10  5,4  | LU
 10  5,4  - MIDAs
 10  5,4  - MILA
 10  5,4  - MILAn
 10  5,4  | Ma
 10  5,4  | Me
 10  5,4  | Mi
 10  5,4  | Mo
 10  5,4  | Mu
 10  4,8  - Qi
 10  4,7  - SADDhU
 10  6,5  - SALUD
 10  6,5  - SALUDa
 10  6,5  - SAMbUL
 10  6,5  - SAULD
 10  6,5  - SAgUM
 10  6,5  - SAiM
 10  6,5  - SAlM
 10  6,5  - SArUM
 10  6,5  - SAuF
 10  6,5  - SAuM
 10  6,5  - SMALl
 10  6,5  - SMALm
 10  6,5  - SMALt
 10  6,5  - SULDAn
 10  6,5  - SULtAM
 10  6,5  - SUMbAL
 10  6,5  - SaLUDA
 10  6,5  - ScALF
 10  6,5  - ScAM
 10  6,5  - ScAUM
 10  6,5  - SeAM
 10  6,5  - ShAM
 10  6,5  - SiAM
 10  6,5  - SlAM
 10  6,5  - SlAUM
 10  6,5  - SmALM
 10  6,5  - SoAM
 10  6,5  - SpAM
 10  6,5  - SpAULD
 10  6,5  - StAM
 10  6,5  - SwAM
 10  4,1  | UNDo
 10  5,5  | Uh
 10  5,5  | Um
 10  5,5  | Ut
 10  7,7  | aDAM
 10  7,7  | aFD
 10  5,1  | aID
 10  5,1  | aIL
 10  5,5  | aL
 10  7,7  | aMAL
 10  7,7  | aMU
 10  7,7  | aULD
 10  5,6  | bA
 10  5,1  | bID
 10  5,1  | cID
 10  5,1  | dID
 10  5,1  | dIL
 10  7,7  | eDAM
 10  5,5  | eL
 10  7,7  | eMU
 10  5,1  | fID
 10  5,1  | fIL
 10  5,1  | gID
 10  5,1  | gIL
 10  5,6  | hA
 10  5,1  | hID
 10  5,4  - hILDA
 10  7,5  | hM
 10  7,5  | iF
 10  7,5  | iLA
 10  7,7  | iMU
 10  5,5  - iSMAL
 10  5,1  | kID
 10  5,6  | lA
 10  5,1  | lID
 10  5,6  | mA
 10  5,4  - mIAUL
 10  5,1  | mID
 10  5,1  | mIL
 10  5,1  | nIL
 10  7,5  | oDA
 10  7,5  | oF
 10  5,1  | oIL
 10  7,5  | oLA
 10  7,7  | oLAF
 10  7,7  | oLAM
 10  7,5  | oM
 10  5,1  | pIL
 10  5,4  - pILAF
 10  5,1  | rID
 10  5,4  - rIMAL
 10  5,1  | sIL
 10  5,4  - sIMAL
 10  2,6  | tA
 10  5,6  | tA
 10  5,1  | tIL
 10  5,4  - tILDA
 10  5,1  | vID
 10  5,4  - vIDUA
 10  5,1  | vIL
 10  5,1  | wID
  9  4,1  - AD
  9  4,1  - AL
  9  7,1  - AM
  9  4,1  | ANDs
  9  2,2  | AhU
  9  2,2  | AyU
  9  7,6  | DA
  9  6,7  - DADU
  9  6,7  - DAUD
  9  6,7  - DAULt
  9  7,6  | DAb
  9  7,6  | DAd
  9  7,6  | DAg
  9  7,6  | DAh
  9  7,6  | DAk
  9  7,6  | DAl
  9  7,6  | DAm
  9  7,6  | DAn
  9  7,6  | DAo
  9  7,6  | DAp
  9  7,6  | DAr
  9  7,6  | DAs
  9  7,6  | DAt
  9  7,6  | DAu
  9  7,6  | DAw
  9  7,6  | DAy
  9  5,4  - DIaL
  9  5,4  - DIaU
  9  5,1  | DIeL
  9  5,4  - DIeL
  9  5,1  | DIlL
  9  5,4  - DIlL
  9  5,1  | DIoL
  9  5,4  - DIoL
  9  5,1  | DIpL
  9  5,4  - DIpL
  9  5,4  - DIrL
  9  6,7  - DUAD
  9  6,7  - DUADs
  9  6,7  - DUAL
  9  6,7  - DUALa
  9  6,7  - DUALi
  9  6,7  - DUALs
  9  6,7  - DUMbA
  9  6,7  - DUMkA
  9  6,7  - DUaLA
  9  6,7  - DUpLA
  9  7,6  | DaL
  9  7,6  | DaU
  9  7,6  | DeL
  9  7,6  | DiL
  9  7,6  | DoL
  9  6,6  - EMF
  9  5,4  - FIDeL
  9  5,4  - FILeD
  9  5,1  | FIlA
  9  7,2  | GeD
  9  7,2  | GiD
  9  7,2  | GoD
  9  7,2  | GpD
  9  3,6  - HEME
  9  3,6  - HEMEn
  9  3,6  - HEMEs
  9  3,6  - HErEM
  9  3,4  - IDAIc
  9  6,4  - IDLe
  9  6,4  - IDLy
  9  6,4  - ILeUM
  9  6,4  - ILiUM
  9  6,4  - IMpF
  9  6,4  - IUD
  9  6,4  - IUDs
  9  6,4  - IgLU
  9  7,6  | LA
  9  7,6  | LAb
  9  7,6  | LAc
  9  7,6  | LAd
  9  7,6  | LAg
  9  7,6  | LAh
  9  7,6  | LAi
  9  7,6  | LAk
  9  7,6  | LAm
  9  7,6  | LAn
  9  7,6  | LAo
  9  7,6  | LAp
  9  7,6  | LAr
  9  7,6  | LAs
  9  7,6  | LAt
  9  7,6  | LAv
  9  7,6  | LAw
  9  7,6  | LAx
  9  7,6  | LAy
  9  5,4  - LIMbU
  9  5,4  - LIMeD
  9  5,4  - LIMmU
  9  5,1  | LIeD
  9  5,4  - LIeD
  9  5,4  - LIeU
  9  5,4  - LImU
  9  5,1  | LInD
  9  5,4  - LInD
  9  5,4  - LItU
  9  7,6  | LaD
  9  7,6  | LeD
  9  7,6  | LeU
  9  7,6  | LiD
  9  7,6  | LoD
  9  7,6  | LoU
  9  5,4  - MIFf
  9  5,1  | MIlA
  9  5,1  | MImA
  9  5,1  | MInA
  9  6,5  - SFM
  9  1,3  - SLEe
  9  6,5  - SLUD
  9  6,5  - SLUfF
  9  4,7  - SUDDLe
  9  6,5  - SULD
  9  6,5  - SUMAc
  9  6,5  - SUMAk
  9  6,5  - SaLUD
  9  6,5  - SaMAL
  9  6,5  - SaULD
  9  4,7  - SeDUM
  9  6,5  - SiMAL
  9  6,5  - SoMAL
  9  6,5  - SqUAM
  9  1,4  - TAIL
  9  4,1  | UNL
  9  7,7  | aULA
  9  7,6  | dAM
  9  7,6  | eAM
  9  5,4  - eILD
  9  7,7  | eUDA
  9  7,6  | fAM
  9  5,4  - gILD
  9  7,6  | hAF
  9  7,6  | hAM
  9  7,6  | lAM
  9  7,6  | mAM
  9  5,4  - mILD
  9  7,6  | nAF
  9  7,6  | nAM
  9  7,6  | oAF
  9  7,6  | rAM
  9  7,6  | sAM
  9  5,4  - sILD
  9  7,6  | tAM
  9  5,5  - tSUMA
  9  5,4  - vILD
  9  7,6  | wAF
  9  5,4  - wIDU
  9  5,4  - wILD
  8  7,7  | ADdU
  8  7,7  | AFb
  8  7,7  | AFd
  8  7,7  | AFf
  8  7,7  | AFt
  8  5,4  - AIDfUL
  8  5,4  - AIMeD
  8  5,1  | AIeL
  8  5,4  - AIeL
  8  5,4  - AInU
  8  7,7  | ALoD
  8  7,7  | AM
  8  7,7  | AMa
  8  7,7  | AMb
  8  7,7  | AMi
  8  7,7  | AMp
  8  7,7  | AMt
  8  7,7  | AMu
  8  7,7  | AMy
  8  4,1  | AND
  8  7,7  | AUlD
  8  7,7  | AaL
  8  5,5  | Ab
  8  7,7  | AbD
  8  7,7  | AbL
  8  7,7  | AbU
  8  7,7  | AdD
  8  7,7  | AfD
  8  5,5  | Ah
  8  7,7  | AhU
  8  7,7  | AiD
  8  7,7  | AiL
  8  5,5  | Al
  8  7,7  | AlD
  8  7,7  | AlL
  8  5,5  | Am
  8  7,7  | AmU
  8  7,7  | AnD
  8  5,5  | Ar
  8  7,7  | ArU
  8  5,5  | At
  8  7,7  | AuD
  8  7,7  | AuL
  8  5,5  | Aw
  8  7,7  | AwD
  8  7,7  | AwL
  8  7,7  | AyU
  8  5,4  | DA
  8  5,4  - DIFdA
  8  5,4  - DIMnA
  8  5,4  - DIdAL
  8  5,4  - DItAL
  8  6,7  - DUFf
  8  6,7  - DULAt
  8  6,7  - DUM
  8  6,7  - DUMa
  8  6,7  - DUMb
  8  6,7  - DUMp
  8  6,7  - DUaD
  8  6,7  - DUaL
  8  6,7  - DUcAL
  8  6,7  - DUeL
  8  6,7  - DUgAL
  8  6,7  - DUlL
  8  6,7  - DUnAL
  8  6,7  - DUrAL
  8  6,7  - DaDU
  8  6,7  - DaMA
  8  6,7  - DaUD
  8  7,6  | DeA
  8  6,7  - DeDAL
  8  6,7  - DeUL
  8  7,6  | DiA
  8  6,7  - DiDAL
  8  7,6  | DoA
  8  6,7  - DuMA
  8  6,6  - EDAM
  8  6,6  - EMDA
  8  7,1  | FGn
  8  5,4  - FIDiA
  8  5,4  - FILeA
  8  5,4  - FILlA
  8  5,4  - FIcA
  8  5,4  - FIlA
  8  3,6  - HEDErA
  8  3,6  - HELEnA
  8  6,4  - ILaMA
  8  6,4  - ILiMA
  8  6,4  - IMAm
  8  6,4  - IMAn
  8  6,4  - ImAM
  8  5,4  | LA
  8  5,4  - LIDA
  8  5,4  - LIDAr
  8  5,4  - LIMbA
  8  5,4  - LIMmA
  8  7,6  | LeA
  8  7,6  | LoA
  8  7,1  | MGr
  8  5,4  - MIAoU
  8  5,4  - MIAuL
  8  5,4  - MILhA
  8  5,4  - MILiA
  8  5,4  - MILlA
  8  5,4  - MILpA
  8  5,4  - MIcA
  8  5,4  - MIlA
  8  5,4  - MImA
  8  5,4  - MInA
  8  5,4  - MIrA
  8  6,3  - OoF
  8  4,7  - SADDLe
  8  6,5  - SADLy
  8  6,5  - SALUd
  8  6,5  - SALUe
  8  6,5  - SALUs
  8  6,5  - SALeM
  8  6,5  - SAMaL
  8  6,5  - SAMeL
  8  6,5  - SAUDi
  8  6,5  - SAUL
  8  6,5  - SAULd
  8  6,5  - SAULs
  8  6,5  - SAULt
  8  6,5  - SAlUD
  8  6,5  - SAuLD
  8  6,5  - SLAD
  8  6,5  - SLADe
  8  6,5  - SLAUm
  8  6,5  - SLAuM
  8  6,5  - SMAlL
  8  6,5  - SUADe
  8  6,5  - SUMmA
  8  6,5  - SUlLA
  8  6,5  - ScALD
  8  6,5  - ScAUL
  8  6,5  - ShAUL
  8  6,5  - SkALD
  8  6,5  - SpALD
  8  1,4  - TaIL
  8  1,4  - TeIL
  8  1,4  - ToIL
  8  1,4  - TrID
  8  5,4  - UInAL
  8  5,5  - USuAL
  8  7,7  | aLD
  8  7,7  | aMA
  8  7,7  | aUD
  8  7,7  | aUL
  8  5,4  - bIMA
  8  2,6  - cHE
  8  5,4  - cIMA
  8  5,4  - dIAL
  8  5,4  - dIAU
  8  5,4  - dIDAL
  8  7,7  | eLD
  8  5,4  - hIMA
  8  7,7  | iUD
  8  5,4  - lIMA
  8  5,4  - mIMA
  8  5,4  - nIDAL
  8  7,7  | oDAL
  8  7,7  | oLD
  8  7,7  | oUD
  8  5,4  - pIAL
  8  5,4  - pILAU
  8  5,4  - pIMA
  8  2,6  - rHE
  8  5,4  - rIAL
  8  5,4  - rIMA
  8  2,6  - sHE
  8  5,4  - sIAL
  8  5,4  - sIMA
  8  2,6  - tHE
  8  5,4  - tIDAL
  8  5,5  - uSUAL
  8  5,4  - vIAL
  7  2,2  | AAa
  7  7,1  - AD
  7  7,1  - AL
  7  2,2  | AaA
  7  2,2  | AhA
  7  6,7  - DAFf
  7  6,7  - DAFt
  7  6,7  - DAM
  7  6,7  - DAMa
  7  6,7  - DAMe
  7  6,7  - DAMn
  7  6,7  - DAMp
  7  6,7  - DAMs
  7  6,7  - DAdU
  7  6,7  - DAnD
  7  6,7  - DArD
  7  6,7  - DAuD
  7  5,4  - DIF
  7  5,4  - DIFf
  7  5,4  - DIFs
  7  5,4  - DIM
  7  5,4  - DIMe
  7  5,4  - DIMs
  7  5,1  | DIsA
  7  5,1  | DItA
  7  6,7  - DULiA
  7  7,6  | Da
  7  7,6  | De
  7  6,7  - DeAD
  7  6,7  - DeAL
  7  6,7  - DhAL
  7  7,6  | Di
  7  6,7  - DiAL
  7  6,7  - DiAU
  7  7,6  | Do
  7  6,7  - DrAD
  7  6,7  - DuAD
  7  6,7  - DuAL
  7  6,7  - DyAD
  7  6,6  - EDaM
  7  6,6  - ELF
  7  6,6  - ELM
  7  6,6  - ELMs
  7  6,6  - ELMy
  7  6,6  - ELeM
  7  6,6  - EMDa
  7  6,6  - EMU
  7  6,6  - EMUs
  7  6,6  - EMeU
  7  6,6  - EMiL
  7  6,6  - EMyD
  7  5,4  - FID
  7  5,4  - FIDe
  7  5,4  - FIDo
  7  5,4  - FIDs
  7  5,4  - FIL
  7  5,4  - FILa
  7  5,4  - FILe
  7  5,4  - FILi
  7  5,4  - FILl
  7  5,4  - FILm
  7  5,4  - FILo
  7  5,4  - FILs
  7  5,4  - FILt
  7  3,6  - HEDEr
  7  3,6  - HELE
  7  3,6  - HELEn
  7  3,6  - HEvED
  7  3,6  - HEwED
  7  3,6  - HEwEL
  7  3,6  - HExED
  7  3,4  - ID
  7  6,4  - IDeM
  7  6,4  - IMbU
  7  6,4  - IMiD
  7  5,2  | IlL
  7  6,4  - IlL
  7  6,4  - ImU
  7  5,2  | InD
  7  6,4  - InD
  7  6,4  - IoU
  7  5,2  | IpL
  7  6,4  - IpL
  7  5,2  | IsL
  7  6,4  - IsL
  7  5,2  | ItD
  7  6,4  - ItD
  7  6,4  - IuD
  7  5,4  - LIF
  7  5,4  - LIFe
  7  5,4  - LIFo
  7  5,4  - LIFt
  7  5,4  - LIM
  7  5,4  - LIMa
  7  5,4  - LIMb
  7  5,4  - LIMe
  7  5,4  - LIMn
  7  5,4  - LIMo
  7  5,4  - LIMp
  7  5,4  - LIMu
  7  5,4  - LIMy
  7  5,1  | LIdA
  7  5,1  | LIlA
  7  5,1  | LImA
  7  5,1  | LInA
  7  5,1  | LIpA
  7  5,1  | LIsA
  7  7,6  | La
  7  7,6  | Li
  7  7,6  | Lo
  7  5,4  - MID
  7  5,4  - MIDe
  7  5,4  - MIDi
  7  5,4  - MIDn
  7  5,4  - MIDs
  7  5,4  - MIL
  7  5,4  - MILa
  7  5,4  - MILd
  7  5,4  - MILe
  7  5,4  - MILk
  7  5,4  - MILl
  7  5,4  - MILo
  7  5,4  - MILs
  7  5,4  - MILt
  7  5,5  - MSL
  7  6,5  - SLUeD
  7  6,5  - SLaD
  7  6,5  - SLeD
  7  6,5  - SLiD
  7  6,5  - SLoD
  7  6,5  - SLuD
  7  6,5  - SML
  7  6,5  - SMUg
  7  6,5  - SMUr
  7  6,5  - SMUt
  7  6,5  - SUDAn
  7  4,7  - SUDD
  7  4,7  - SUDDs
  7  4,7  - SUDDy
  7  6,5  - SUF
  7  6,5  - SUFf
  7  6,5  - SUFi
  7  6,5  - SULA
  7  6,5  - SUM
  7  6,5  - SUMi
  7  6,5  - SUMo
  7  6,5  - SUMp
  7  6,5  - SUMs
  7  6,5  - SUdD
  7  6,5  - SUeD
  7  6,5  - SUiD
  7  6,5  - SUlD
  7  6,5  - SUlL
  7  6,5  - SUrAL
  7  6,5  - SUrD
  7  6,5  - SaLAD
  7  6,5  - SaUL
  7  6,5  - ScUD
  7  6,5  - SeLD
  7  1,3  - ShEA
  7  6,5  - ShLU
  7  6,5  - ShUL
  7  6,5  - SiLD
  7  6,5  - SiMA
  7  6,5  - SlUD
  7  6,5  - SoFA
  7  6,5  - SoLD
  7  6,5  - SoMA
  7  6,5  - SoUD
  7  6,5  - SoUL
  7  6,5  - SpLAD
  7  6,5  - SpUD
  7  6,5  - SqUAD
  7  6,5  - StUD
  7  6,5  - SuLD
  7  6,5  - SuLU
  7  6,5  - SyUD
  7  4,1  - Uh
  7  4,1  - Um
  7  4,1  - Up
  7  4,1  - Us
  7  4,1  - Ut
  7  2,4  | Ut
  7  7,7  | aAL
  7  4,1  - aD
  7  4,1  - aL
  7  7,1  - aM
  7  4,1  | aND
  7  7,6  | dAD
  7  7,6  | dAL
  7  7,6  | dAU
  7  7,6  | eAU
  7  7,7  | eAU
  7  4,1  - eD
  7  4,1  - eL
  7  4,1  | eND
  7  7,6  | fAD
  7  7,6  | hAD
  7  7,6  | hAL
  7  7,6  | hAU
  7  4,1  - iD
  7  4,1  | iND
  7  4,1  | jND
  7  7,6  | lAD
  7  7,6  | mAD
  7  7,6  | mAL
  7  7,6  | mAU
  7  7,6  | oAD
  7  7,7  | oAD
  7  4,1  - oD
  7  7,6  | rAD
  7  4,1  | rND
  7  5,5  - rSUM
  7  7,6  | sAD
  7  7,6  | sAL
  7  7,6  | sAU
  7  7,6  | tAD
  7  7,6  | tAL
  7  7,6  | tAU
  7  4,1  | uNL
  7  7,6  | wAD
  6  7,7  | AD
  6  7,7  | ADc
  6  7,7  | ADd
  6  7,7  | ADo
  6  7,7  | ADp
  6  7,7  | ADs
  6  7,7  | ADv
  6  7,7  | ADy
  6  7,7  | ADz
  6  5,4  - AILeD
  6  5,4  - AIM
  6  5,4  - AIMs
  6  7,7  | AL
  6  7,7  | ALa
  6  7,7  | ALb
  6  7,7  | ALd
  6  7,7  | ALe
  6  7,7  | ALg
  6  7,7  | ALl
  6  7,7  | ALp
  6  7,7  | ALs
  6  7,7  | ALt
  6  7,7  | ALw
  6  5,5  - ASeM
  6  7,7  | AUd
  6  7,7  | AUf
  6  7,7  | AUg
  6  7,7  | AUh
  6  7,7  | AUk
  6  7,7  | AUl
  6  7,7  | AUm
  6  7,7  | AUs
  6  7,7  | AUx
  6  6,7  - DFt
  6  5,4  - DIkA
  6  5,4  - DIsA
  6  5,4  - DItA
  6  5,4  - DIvA
  6  6,7  - DUD
  6  6,7  - DUDe
  6  6,7  - DUDs
  6  6,7  - DULc
  6  6,7  - DULl
  6  6,7  - DULt
  6  6,7  - DULy
  6  6,7  - DUkA
  6  6,7  - DUmA
  6  6,7  - DUrA
  6  5,4  | Da
  6  6,7  - DaDA
  6  6,7  - DaM
  6  5,4  | De
  6  6,7  - DeDA
  6  6,7  - DeF
  6  6,7  - DeM
  6  5,4  | Di
  6  7,4  | Di
  6  6,7  - DiF
  6  6,7  - DiM
  6  6,7  - DkM
  6  5,4  | Do
  6  7,4  | Do
  6  6,7  - DoLA
  6  6,7  - DoM
  6  6,7  - DuM
  6  6,6  - EAM
  6  6,6  - EMdA
  6  6,6  - EMmA
  6  6,6  - EUDA
  6  6,6  - EdAM
  6  6,6  - EjAM
  6  6,6  - EmMA
  6  6,6  - EnAM
  6  6,6  - ErMA
  6  6,6  - ExAM
  6  5,4  - FIAr
  6  5,4  - FIAt
  6  5,1  | FIb
  6  5,1  | FId
  6  5,1  | FIe
  6  5,1  | FIg
  6  5,1  | FIl
  6  5,1  | FIn
  6  5,1  | FIp
  6  5,1  | FIt
  6  3,6  - HEvEA
  6  6,4  - IDeAL
  6  6,4  - IDoLA
  6  6,4  - ILA
  6  6,4  - ILiAD
  6  6,4  - ILiAU
  6  6,4  - IbAD
  6  6,4  - IgAD
  6  3,4  - ImMI
  6  6,4  - ItAL
  6  5,4  - LIArD
  6  5,4  - LIDiA
  6  5,4  - LIdA
  6  5,4  - LIlA
  6  5,4  - LImA
  6  5,4  - LInA
  6  5,4  - LIpA
  6  5,4  - LIrA
  6  5,4  - LIsA
  6  5,4  - LIzA
  6  5,4  | La
  6  5,4  | Li
  6  5,4  | Lo
  6  5,4  | Lu
  6  5,4  - MIA
  6  5,4  - MIAe
  6  5,4  - MIAn
  6  5,4  - MIAo
  6  5,4  - MIAs
  6  5,1  | MIb
  6  5,1  | MId
  6  5,1  | MIg
  6  5,1  | MIl
  6  5,1  | MIm
  6  5,1  | MIn
  6  5,1  | MIs
  6  5,1  | MIt
  6  6,3  - OiL
  6  4,7  - SADLy
  6  6,5  - SADhU
  6  4,7  - SADhU
  6  6,5  - SAFe
  6  6,5  - SAFi
  6  6,5  - SAFt
  6  6,5  - SALaD
  6  6,5  - SALuD
  6  6,5  - SAM
  6  6,5  - SAMe
  6  6,5  - SAMh
  6  6,5  - SAMp
  6  6,5  - SAUlD
  6  6,5  - SAaD
  6  6,5  - SAiD
  6  6,5  - SAiL
  6  6,5  - SAlL
  6  6,5  - SAnD
  6  6,5  - SArD
  6  6,5  - SAtD
