 65  8,1  | TuMEFIED
  9  7,11 - EsSED
  9  7,5  | FADgE
  9  7,5  | FADmE
  9  7,5  | FAM
  9  7,5  | FAMa
  9  7,5  | FAMe
  9  7,5  | FAMp
  9  7,5  | FAaDE
  9  7,5  | FAcETE
  9  7,5  | FAnTEE
  9  7,5  | FArDE
  9  7,5  | FArM
  9 10,4  | FEC
  9  7,2  | FEDiA
  9  5,11 - FEEDS
  9  7,8  - FEIf
  9  7,8  - FEIl
  9  7,8  - FEIs
  9  7,11 - FESsE
  9  7,11 - FEStE
  9  6,3  | FETUrE
  9  6,4  | FEUD
  9  6,4  | FEUDs
  9  6,4  | FEUTE
  9  6,4  | FEUTEr
  9  6,4  | FEUeD
  9  6,8  - FEcIT
  9  7,2  | FEsTAE
  9  8,5  | FIE
  9  6,5  | FUDEr
  9  6,5  | FUDgE
  9  6,5  | FUmED
  9  6,5  | FUsED
  9  6,5  | FUzED
  9  7,11 - FeSTE
  9  6,4  | FeUED
  9  7,4  | FlAM
  9  6,4  | FlUED
  9  7,4  | FoAM
  9  8,2  | FoETI
  9  5,8  - FoETI
  9  7,4  | FrAM
  9  6,3  | FrEUD
  9  7,11 - FuSEE
  9  5,6  | GEED
  9  5,6  | GEMoT
  9  5,6  | GEoDE
  9  5,6  | GEsTED
  9  5,6  | GaME
  9  5,6  | GiFT
  9  5,6  | GlEDE
  9  5,6  | GoME
  9  7,5  | MADgE
  9  7,5  | MADrE
  9  7,5  | MAnDE
  9  7,4  | MEADEr
  9  7,4  | MEAThE
  9  7,2  | MEDeA
  9  7,2  | MEDiA
  9  5,11 - MEEDS
  9  7,8  - MEIo
  9  7,11 - MESnE
  9  7,11 - MESsE
  9  7,1  | METEpA
  9  6,4  | MEUTE
  9 10,3  | MErC
  9  6,8  - MErIT
  9  5,4  | MTGE
  9  6,5  | MUDEe
  9  6,5  | MUDdE
  9  6,5  | MUDeE
  9  6,5  | MUTeD
  9  6,5  | MUdDE
  9  6,5  | MUlED
  9  6,5  | MUrED
  9  6,5  | MUsED
  9  6,5  | MUtED
  9  5,11 - MoDEST
  9  7,11 - MoSTE
  9 10,3  | MsEC
  9  7,11 - MuSET
  9  5,3  | TEDGE
  9  6,5  | TUMiD
  9  4,11 - aDEEMS
  9  8,4  | aMIE
  9  5,8  - bEEDI
  9  5,4  | bEGEM
  9  7,8  - bEID
  9  6,3  | bEMUD
  9  7,3  | dEFADE
  9  7,2  | dEFEAT
  9 10,8  | dIT
  9  6,3  | eMEUTE
  9  7,5  | fADME
  9 10,8  | fIT
  9  6,5  | fUMED
  9  7,5  | gAMETE
  9  5,8  - kEFTI
  9  7,8  - kEID
  9  6,3  | lEDUM
  9  7,11 - lESED
  9 10,8  | nIT
  9  6,3  | oDEUM
  9  5,5  | oGEED
  9  6,3  | pEDUM
  9  7,3  | rEDAME
  9  7,2  | rEETAM
  9  6,3  | rEFUTE
  9  7,8  - rEID
  9  7,3  | rEMADE
  9  8,3  | rETIE
  9  6,3  | sEDUM
  9  7,8  - sEID
  9 10,8  | sIT
  9  7,8  - sTID
  9 10,8  | tIT
  9  7,11 - uMSET
  8  7,6  | ADEeM
  8  7,6  | ADMiT
  8  7,6  | AFTEr
  8  7,6  | AFrET
  8  7,6  | AMEEd
  8  7,6  | AMEEn
  8  7,6  | AMEEr
  8  7,6  | AMEeD
  8  7,6  | AMElET
  8  7,6  | AMEnD
  8  7,6  | AMaTE
  8  7,6  | AMlET
  8  7,6  | ATMiD
  8  7,6  | AdEEM
  8  7,6  | AhMET
  8  7,6  | AiMEE
  8  7,6  | AlFET
  8  7,6  | ArMET
  8  7,6  | AuTEM
  8  7,5  | DAFT
  8  7,5  | DAME
  8  7,5  | DAMEs
  8 10,5  | DCa
  8  8,10 | DE
  8  7,4  | DEAF
  8  6,11 - DEFS
  8  5,11 - DEFiS
  8  8,4  | DEI
  8  5,11 - DEMeS
  8  5,11 - DEMoS
  8  7,11 - DESMa
  8  2,7  - DETi
  8  3,5  - DEa
  8  7,3  | DEbATE
  8  6,10 - DEbI
  8  7,3  | DEcATE
  8  5,11 - DEeMS
  8  6,10 - DEfI
  8  3,7  - DEi
  8  6,11 - DEiSM
  8  7,3  | DElATE
  8  5,11 - DElFS
  8  6,10 - DElI
  8  6,10 - DEmI
  8  7,3  | DErATE
  8  5,11 - DErMS
  8  6,10 - DEsI
  8  6,10 - DEtI
  8  6,10 - DEvI
  8  8,5  | DIEb
  8  8,5  | DIEd
  8  8,5  | DIEl
  8  8,5  | DIEm
  8  8,5  | DIEs
  8  8,5  | DIEt
  8  8,8  - DIa
  8  8,8  - DIb
  8  8,8  - DId
  8  8,10 - DId
  8  8,8  - DIf
  8  8,10 - DIf
  8  8,8  - DIg
  8  8,8  - DIl
  8  8,8  - DIm
  8  8,10 - DIn
  8  8,8  - DIp
  8  8,8  - DIs
  8  8,10 - DIs
  8  8,8  - DIt
  8  8,10 - DIt
  8  6,5  | DUFf
  8  6,5  | DUM
  8  6,5  | DUMa
  8  6,5  | DUMb
  8  6,5  | DUMp
  8  6,5  | DUfF
  8  6,5  | DUiM
  8  5,11 - DaMES
  8  5,11 - DeEMS
  8  5,11 - DeMES
  8  6,10 - DeTI
  8  5,11 - DiMES
  8  5,3  | DoEG
  8  7,7  - DoL
  8  5,11 - DoMES
  8  6,4  | DoUM
  8  7,4  | DrAFT
  8  7,4  | DrAME
  8  5,3  | DrEG
  8  6,4  | DrUM
  8  7,4  | EDAM
  8  5,11 - EFTESt
  8  5,11 - EFtEST
  8  6,3  | EMEU
  8  6,3  | EMEUs
  8  6,4  | EMUlE
  8  6,3  | EMbUE
  8  4,11 - EMmETS
  8  4,11 - EMoTES
  8  5,11 - EMpEST
  8  5,11 - EMyDS
  8  6,8  - EThID
  8  7,3  | ETiAM
  8  7,2  | ETyMA
  8  6,8  - EaDI
  8  6,10 - EaDI
  8  8,3  | EdDIE
  8  7,4  | ElATED
  8  4,11 - EmMETS
  8  8,4  | ErIE
  8  8,3  | ExDIE
  8  7,5  | FADE
  8  7,5  | FADEd
  8  7,5  | FADEn
  8  7,5  | FADEr
  8  7,5  | FADEs
  8  7,5  | FAcET
  8  7,5  | FAuTE
  8  6,4  | FDUb
  8  7,4  | FEATEr
  8  6,11 - FEDS
  8  6,11 - FEEST
  8  5,4  | FEGs
  8  5,11 - FETES
  8  6,3  | FETUs
  8  5,11 - FETiSE
  8  7,2  | FETwA
  8  6,4  | FEUEd
  8  6,4  | FEUTe
  8  6,4  | FEUtE
  8  5,11 - FEeDS
  8  5,11 - FEnDS
  8  5,11 - FEoDS
  8  7,2  | FEsTA
  8  5,11 - FEuDS
  8  5,11 - FEwEST
  8  5,11 - FEyEST
  8  6,5  | FUD
  8  6,5  | FUDs
  8  6,5  | FUTE
  8  6,5  | FUmET
  8  6,5  | FUnD
  8  6,5  | FUsEE
  8  6,5  | FUzEE
  8  7,4  | FaADE
  8 10,4  | FaC
  8  5,11 - FaDES
  8  5,4  | FaGE
  8  7,8  - FaIT
  8  6,4  | FaUTE
  8 10,4  | FeC
  8  5,11 - FeEDS
  8  6,4  | FeUD
  8  6,4  | FeUTE
  8  5,11 - FiDES
  8  4,11 - FlEETS
  8  7,8  - FlIT
  8  6,4  | FlUTE
  8  5,4  | FoGE
  8  6,4  | FoUD
  8  6,4  | FoUTE
  8  5,11 - FrEEST
  8  7,8  - FrIT
  8  5,6  | GEM
  8  5,6  | GEMs
  8  5,6  | GEdD
  8  5,6  | GEeD
  8  5,6  | GElD
  8  5,6  | GEoD
  8  5,6  | GaED
  8  5,6  | GaTED
  8  5,6  | GeED
  8  5,6  | GiED
  8  5,6  | GlED
  8  5,6  | GlEED
  8  5,6  | GoDET
  8  5,6  | GrEED
  8  5,6  | GwEED
  8 10,9  | IT
  8  9,10 - IT
  8  9,7  - LcD
  8  9,7  - LhD
  8  7,5  | MADE
  8  7,5  | MAED
  8  7,5  | MAThE
  8  7,5  | MATiE
  8  7,5  | MATtE
  8  7,5  | MAlEE
  8  7,5  | MAnET
  8  7,5  | MAtTE
  8  7,11 - MDSE
  8  7,4  | MEAD
  8  7,4  | MEADs
  8  7,4  | MEATEd
  8  5,8  - MEDiI
  8  5,11 - MEETS
  8  5,4  | MEG
  8  5,11 - METES
  8  4,11 - METErS
  8  6,3  | METUs
  8  7,2  | METrA
  8  4,11 - METrES
  8  6,4  | MEUTe
  8  6,4  | MEUsE
  8  6,4  | MEUtE
  8  5,11 - MEaDS
  8  7,2  | MEdEA
  8  5,11 - MEeDS
  8  5,11 - MElDS
  8  8,2  | MEnDI
  8  5,11 - MEnDS
  8  7,2  | MEnTA
  8  5,11 - MErEST
  8  5,5  | MGT
  8  5,4  | MTG
  8  5,4  | MTGe
  8  6,5  | MUD
  8  6,5  | MUDd
  8  6,5  | MUDs
  8  6,5  | MUTE
  8  6,5  | MUTEd
  8  6,5  | MUTEr
  8  6,5  | MUTEs
  8  6,5  | MUdD
  8  6,5  | MUdEE
  8  6,5  | MUiD
  8  6,5  | MUlET
  8  6,5  | MUnD
  8  6,5  | MUsET
  8 10,4  | MaC
  8  5,4  | MaGE
  8  6,4  | MaUD
  8  7,2  | MeDEA
  8  5,11 - MeEDS
  8  6,4  | MeUTE
  8  6,11 - MiDST
  8 10,4  | MoC
  8  5,11 - MoDES
  8  7,8  - MoIT
  8  6,4  | MoUD
  8  5,4  | MtGE
  8 10,4  | MyC
  8  9,11 - SED
  8  9,11 - STD
  8  7,4  | TEAMEd
  8  7,4  | TEAMEo
  8  7,4  | TEAMEr
  8  7,4  | TEAmED
  8  7,4  | TEArED
  8  7,4  | TEAsED
  8  7,4  | TEAtED
  8 10,4  | TECa
  8 10,4  | TECo
  8  5,3  | TEDGe
  8  2,5  - TEDa
  8  5,11 - TEEMS
  8  7,3  | TEMA
  8  7,3  | TEMAn
  8  6,11 - TEMSE
  8  6,11 - TEMSEr
  8  6,3  | TEcUM
  8  6,8  - TEiID
  8  5,10 - TElEI
  8  5,11 - TElESM
  8  6,8  - TEpID
  8  7,2  | TErMA
  8  4,11 - TErMES
  8  6,3  | TEtUM
  8 10,8  | TIn
  8 10,8  | TIs
  8 10,8  | TIt
  8  6,11 - TMESEs
  8  4,11 - TMEsES
  8  6,5  | TUME
  8  5,3  | TeDGE
  8  4,11 - ThEMES
  8  6,8  - TiDI
  8  6,10 - TiDI
  8  8,4  | TwIE
  8  8,3  | TyDIE
  8  6,6  | UDoM
  8  6,11 - aDESTE
  8  8,10 - aIT
  8  6,5  | aUTEM
  8  7,7  - bDL
  8  7,3  | bEMAD
  8  8,10 - bIT
  8  6,8  - cEDI
  8  6,10 - cEDI
  8  8,10 - cIT
  8  8,3  | dEFI
  8  8,3  | dEMI
  8  8,10 - dIT
  8  8,10 - fIT
  8  6,5  | fUMET
  8  8,10 - gIT
  8  7,4  | hEATED
  8  7,3  | hEMAD
  8  8,10 - hIT
  8  6,5  | hUMET
  8  8,11 - iSED
  8  8,10 - kIT
  8  5,3  | lEDGET
  8  8,10 - lIT
  8  7,4  | mEATED
  8  8,10 - mIT
  8  6,4  | nEUME
  8  8,10 - nIT
  8  6,4  | oDUM
  8  6,3  | pETUM
  8 10,4  | pFC
  8  8,10 - pIT
  8  6,5  | qUEME
  8  7,5  | rAMEE
  8  7,5  | rAMET
  8  8,3  | rEMI
  8  6,3  | rEMUE
  8  7,3  | rETAME
  8  4,11 - rETEMS
  8  8,10 - rIT
  8  7,4  | sEATED
  8  8,3  | sEMI
  8  8,10 - sIT
  8  8,11 - sSED
  8  7,2  | sTEMA
  8  7,4  | tEATED
  8  6,3  | tETUM
  8  8,10 - tIT
  8  8,10 - uIT
  8  8,11 - uSED
  8  6,11 - wEDSET
  8  8,10 - wIT
  8  8,3  | zEMI
  8  8,10 - zIT
  7  7,6  | ADMi
  7  7,6  | AFD
  7  7,6  | AFfT
  7  7,6  | AMDt
  7  7,6  | AMEnE
  7  7,6  | AMEnT
  7  7,6  | AMbE
  7  7,6  | AMdT
  7  7,6  | AMiE
  7  7,6  | AMiT
  7  7,6  | ATrEDE
  7  7,6  | AbEDE
  7  7,6  | AcME
  7  7,6  | AfFT
  7  7,6  | AlME
  7  7,6  | AnTEED
  7  7,6  | AyME
  7  7,5  | DAFf
  7  7,5  | DAFt
  7  7,5  | DAM
  7  7,5  | DAMa
  7  7,5  | DAMe
  7  7,5  | DAMn
  7  7,5  | DAMp
  7  7,5  | DAMs
  7  7,5  | DAfF
  7  7,5  | DAlF
  7  7,8  - DEIa
  7  7,8  - DEIl
  7  7,8  - DEIs
  7  7,3  | DETAr
  7  7,3  | DETAt
  7  7,3  | DETAx
  7  8,3  | DETI
  7  6,8  - DETI
  7  6,3  | DETUnE
  7  7,3  | DEbAT
  7  6,8  - DEbIT
  7  6,8  - DEdIT
  7  7,3  | DEfAT
  7  7,2  | DEfEAT
  7  6,8  - DElIT
  7  6,8  - DEmIT
  7  7,3  | DEnAT
  7  6,8  - DEpIT
  7  6,3  | DEpUTE
  7  7,3  | DErAT
  7 10,3  | DEsC
  7  7,3  | DEtAT
  7  8,8  - DI
  7  8,5  | DIE
  7  6,11 - DaMS
  7  6,11 - DbMS
  7  7,4  | DeAF
  7  8,3  | DeFI
  7  6,11 - DeFS
  7  8,4  | DeI
  7  8,3  | DeMI
  7  7,4  | DiAM
  7  6,11 - DiFS
  7  6,11 - DiMS
  7  6,11 - DoMS
  7  7,4  | DrAM
  7  7,11 - DtSET
  7  8,4  | DuI
  7  7,5  | EArED
  7  7,5  | EAsED
  7  7,5  | EAsTED
  7  7,5  | EAvED
  7 10,5  | ECo
  7 10,5  | ECu
  7  7,2  | EDEmA
  7  5,4  | EDGE
  7  5,4  | EDGEd
  7  5,4  | EDGEr
  7  5,4  | EDGEs
  7  3,7  - EDo
  7 10,3  | EDuC
  7  5,11 - EEMiS
  7  6,11 - EFTS
  7  5,5  | EGEsT
  7  5,5  | EGrET
  7  7,4  | EMAnE
  7  6,11 - EMES
  7  6,11 - EMESa
  7  5,11 - EMEuS
  7  6,4  | EMU
  7  6,4  | EMUs
  7  7,3  | EMdA
  7  6,3  | EMeU
  7  5,11 - EMiTS
  7  7,3  | EMmA
  7  6,4  | ETUDE
  7  6,4  | ETUDEs
  7  7,2  | EdEMA
  7  5,4  | EdGED
  7  5,4  | EgGED
  7  6,4  | ElUTED
  7  7,3  | EmMA
  7  7,2  | EnEMA
  7  7,8  - EnID
  7  7,3  | ErMA
  7  7,5  | FAD
  7  7,5  | FADe
  7  7,5  | FADo
  7  7,5  | FADs
  7  7,5  | FADy
  7  7,5  | FATE
  7  7,5  | FATEd
  7  7,5  | FATEs
  7  7,5  | FAnD
  7  7,5  | FArD
  7  7,4  | FEAT
  7  7,4  | FEATs
  7  7,4  | FEATy
  7  7,4  | FEAsE
  7  7,4  | FEAsT
  7  7,4  | FEAzE
  7  6,11 - FEES
  7  6,11 - FEESt
  7  5,11 - FEEdS
  7  5,11 - FEElS
  7  7,11 - FEST
  7  7,11 - FESTa
  7  7,11 - FESTe
  7  7,11 - FESTy
  7  6,11 - FETS
  7  5,11 - FETaS
  7  5,11 - FETeS
  7  5,11 - FETiS
  7  5,11 - FETuS
  7  6,4  | FEU
  7  6,4  | FEUd
  7  6,4  | FEUs
  7  6,11 - FEaSE
  7  6,11 - FEaST
  7  5,11 - FEaTS
  7  5,11 - FEcES
  7  6,11 - FEeST
  7  6,11 - FEiST
  7  5,11 - FElTS
  7  5,11 - FEmES
  7  5,11 - FErES
  7  6,3  | FErU
  7  6,11 - FEsSE
  7  5,11 - FEtES
  7  5,11 - FEzES
  7  5,5  | FGn
  7  8,5  | FIe
  7  8,5  | FIl
  7  6,5  | FUEl
  7  6,5  | FUT
  7  6,5  | FUTe
  7  6,5  | FUmE
  7  6,5  | FUnT
  7  6,5  | FUsE
  7  6,5  | FUsT
  7  6,5  | FUtE
  7  6,5  | FUyE
  7  6,5  | FUzE
  7  4,5  - Fa
  7  6,11 - FaDS
  7  5,11 - FaTES
  7  6,4  | FaUT
  7  6,11 - FeDS
  7  6,11 - FeEST
  7  5,11 - FeTES
  7  4,7  - Fi
  7  6,11 - FiDS
  7  5,4  | FiG
  7  5,11 - FlEES
  7  7,2  | FlETA
  7  6,4  | FlUE
  7  6,11 - FnESE
  7  5,4  | FoG
  7  7,4  | FrATE
  7  5,11 - FrEES
  7  5,11 - FrETS
  7  6,11 - FuDS
  7  5,4  | FuG
  7  5,6  | GEET
  7  5,6  | GETfD
  7  5,6  | GETiD
  7  5,6  | GEnET
  7  5,6  | GEsTE
  7  5,6  | GaDE
  7  5,6  | GaM
  7  5,6  | GeM
  7  5,6  | GiF
  7  5,6  | GiM
  7  5,6  | GlEET
  7  5,6  | GoDE
  7  5,6  | GpM
  7  5,6  | GrEET
  7  5,6  | GrETE
  7  5,6  | GuDE
  7  5,6  | GuM
  7  5,6  | GyM
  7  7,5  | MAD
  7  7,5  | MADe
  7  7,5  | MADi
  7  7,5  | MADo
  7  7,5  | MADs
  7  7,5  | MATE
  7  7,5  | MATEd
  7  7,5  | MATEr
  7  7,5  | MATEs
  7  7,5  | MATEy
  7  7,5  | MAaD
  7  7,5  | MAeD
  7  7,5  | MAiD
  7  7,5  | MAnD
  7  7,5  | MAuD
  7  7,11 - MDSe
  7  7,4  | MEAT
  7  7,4  | MEATh
  7  7,4  | MEATs
  7  7,4  | MEATy
  7  7,4  | MEAnT
  7  7,4  | MEAsE
  7  6,11 - MEESe
  7  5,11 - MEEdS
  7  5,11 - MEEkS
  7  5,11 - MEEtS
  7  7,11 - MESE
  7  7,11 - MESEl
  7  7,11 - MESEm
  7  7,11 - MEST
  7  6,11 - METS
  7  5,11 - METaS
  7  5,11 - METeS
  7  5,11 - METhS
  7  5,11 - METiS
  7  5,11 - METuS
  7  6,4  | MEU
  7  6,4  | MEUm
  7  6,11 - MEaSE
  7  5,11 - MEaTS
  7  6,11 - MEeSE
  7  5,11 - MEeTS
  7  5,11 - MElES
  7  5,11 - MElTS
  7  6,11 - MEnSE
  7  6,3  | MEnU
  7  5,11 - MErES
  7  6,11 - MErSE
  7  6,11 - MEsSE
  7  5,11 - MEtES
  7  6,11 - MEuSE
  7  5,11 - MEzES
  7  5,5  | MGr
  7  5,5  | MGt
  7  8,5  | MIa
  7  8,5  | MIl
  7  6,5  | MUT
  7  6,5  | MUTa
  7  6,5  | MUTe
  7  6,5  | MUTh
  7  6,5  | MUTs
  7  6,5  | MUTt
  7  6,5  | MUlE
  7  6,5  | MUlT
  7  6,5  | MUmE
  7  6,5  | MUnT
  7  6,5  | MUrE
  7  6,5  | MUsE
  7  6,5  | MUsT
  7  6,5  | MUtE
  7  6,5  | MUtT
  7  4,5  - Ma
  7  7,4  | MaAD
  7  8,3  | MaDI
  7  6,11 - MaDS
  7  5,4  | MaG
  7  5,11 - MaTES
  7  6,4  | MaUT
  7  5,4  | McG
  7  7,4  | MeAD
  7  6,11 - MeESE
  7  5,11 - MeETS
  7  5,4  | MeG
  7  5,11 - MeTES
  7  5,4  | MfG
  7  4,7  - Mi
  7  8,3  | MiDI
  7  6,11 - MiDS
  7  5,4  | MiG
  7  5,11 - MiTES
  7  6,3  | MiTU
  7  4,7  - Mo
  7  8,3  | MoDI
  7  6,11 - MoDS
  7  5,4  | MoG
  7  5,11 - MoTES
  7  6,4  | MoUE
  7  6,4  | MoUT
  7  5,4  | MpG
  7  5,4  | MsG
  7  5,4  | MtG
  7  6,11 - MuDS
  7  5,4  | MuG
  7  5,11 - MuTES
  7  5,4  | MyG
  7  9,11 - SaD
  7  9,11 - SeD
  7  9,11 - SoD
  7  9,11 - StD
  7  9,11 - SuD
  7  9,11 - SyD
  7  7,5  | TAME
  7  7,5  | TAMEd
  7  7,5  | TAMEr
  7  7,5  | TAMEs
  7  7,5  | TAkED
  7  7,5  | TAlED
  7  7,5  | TAmED
  7  7,5  | TApED
  7  7,5  | TArED
  7  7,5  | TAwED
  7  7,5  | TAxED
  7  6,7  - TE
  7  7,4  | TEAM
  7  7,4  | TEAMs
  7  5,11 - TEFfS
  7  8,4  | TEIl
  7  6,11 - TEMSe
  7  5,8  - TEMpI
  7  5,11 - TEMpS
  7  5,11 - TEaMS
  7  5,3  | TEdGE
  7  5,11 - TEeMS
  7  5,11 - TEfFS
  7  5,2  | TElEG
  7  5,11 - TErMS
  7  8,5  | TIEd
  7  8,5  | TIEs
  7  6,5  | TUFa
  7  6,5  | TUFf
  7  6,5  | TUFt
  7  6,5  | TUM
  7  6,5  | TUMe
  7  6,5  | TUMp
  7  6,5  | TUfF
  7  6,5  | TUrF
  7  6,5  | TUrM
  7  6,5  | TUuM
  7  7,3  | TaMA
  7  5,11 - TaMES
  7  6,4  | TaUM
  7  5,11 - TeEMS
  7  7,3  | TeMA
  7  6,11 - TeMSE
  7  7,2  | ThEMA
  7  5,11 - TiMES
  7  7,2  | TmEMA
  7  6,3  | ToFU
  7  5,4  | ToGED
  7  7,3  | ToMA
  7  5,11 - ToMES
  7  7,4  | TrAME
  7  7,2  | TrEFA
  7  7,2  | TrEMA
  7  7,8  - TrID
  7  7,3  | TuFA
  7  6,4  | TuUM
  7  6,4  | TyUM
  7  6,6  | UFEr
  7  6,6  | UTuM
  7  7,4  | aDAM
  7  5,5  | aGETE
  7  7,4  | aMATE
  7  7,4  | aTAME
  7  7,5  | bATED
  7  8,2  | bEEDI
  7  5,11 - bEEFS
  7  7,3  | bEMAT
  7  7,5  | dATED
  7  5,11 - dEEMS
  7  7,3  | dEFAT
  7  5,11 - dEMES
  7  7,4  | eDAM
  7  7,3  | eMDA
  7  6,3  | eMEU
  7  7,5  | fATED
  7  5,11 - fEMES
  7  6,5  | fUME
  7  7,5  | gATED
  7  6,4  | gEUM
  7  7,5  | hATED
  7  5,3  | hEDGE
  7  5,11 - hEFTS
  7  5,11 - hEMES
  7  6,5  | hUME
  7  7,2  | iDETA
  7  5,7  - iT
  7  5,11 - iTEMS
  7  5,11 - jEFES
  7  5,3  | kEDGE
  7  5,11 - kEEFS
  7  7,5  | lATED
  7  5,3  | lEDGE
  7  5,11 - lEFTS
  7  7,5  | mATED
  7  6,4  | mEUM
  7  5,4  | mFG
  7  6,5  | mUME
  7  5,11 - nEEMS
  7  6,4  | nEUM
  7  7,5  | pATED
  7  5,4  | pFG
  7  6,5  | pUME
  7  6,5  | qUEM
  7  7,5  | rATED
  7  5,11 - rEEFS
  7  7,8  - rEIT
  7  6,5  | rUME
  7  7,5  | sATED
  7  5,3  | sEDGE
  7  5,11 - sEEMS
  7  7,8  - sEIT
  7  5,11 - sEMES
  7  6,4  | sMUT
  7  7,3  | sTEAM
  7  5,11 - sTEMS
  7  6,4  | sTUM
  7  5,3  | tEDGE
  7  5,11 - tEEMS
  7  6,11 - tEMSE
  7  6,5  | tUFT
  7  6,5  | tUME
  7  7,8  - uDI
  7  6,11 - uMEST
  7  6,4  | uTUM
  7  7,5  | wAFD
  7  5,3  | wEDGE
  7  5,11 - wEFTS
  7  6,5  | yUFT
  6  7,6  | ADEEm
  6  7,6  | ADEEp
  6  7,6  | ADEsTE
  6  7,6  | ADlET
  6  7,6  | ADrET
  6  7,6  | AEDEs
  6  7,6  | AFEr
  6  7,6  | AFT
  6  7,6  | AMEl
  6  7,6  | AMEn
  6  7,6  | AMEx
  6  7,6  | AMT
  6  7,6  | ATM
  6  7,6  | ATMa
  6  7,6  | ATMo
  6  7,6  | AbED
  6  7,6  | AcED
  6  7,6  | AcTED
  6  7,6  | AgED
  6  7,6  | AkED
  6  7,6  | AmEED
  6  7,6  | AnTED
  6  7,6  | ApED
  6  7,6  | ArED
  6  7,6  | AwED
  6  7,6  | AxED
  6  7,5  | DAnTE
  6  5,4  | DEGu
  6  7,8  - DEI
  6  5,11 - DETESt
  6  4,11 - DETErS
  6  6,3  | DETUr
  6  6,4  | DEUcE
  6  8,3  | DEbI
  6  6,3  | DEbUT
  6  7,3  | DEdA
  6  8,3  | DEfI
  6  7,3  | DEiA
  6  7,3  | DEjA
  6  8,3  | DElI
  6  7,2  | DElTA
  6  8,3  | DEmI
  6  4,11 - DEnTES
  6  7,2  | DEoTA
  6  7,3  | DEpA
  6  8,3  | DEsI
  6  5,11 - DEtEST
  6  8,3  | DEtI
  6  7,3  | DEvA
  6  5,11 - DEvEST
  6  8,3  | DEvI
  6 10,8  | DI
  6  6,5  | DUET
  6  6,5  | DUETs
  6  6,5  | DUrEE
  6  6,5  | DUrET
  6  6,5  | DUvET
  6  7,5  - Da
  6  8,10 | Da
  6  7,3  | DaTA
  6  8,10 | De
  6  6,8  - DeTI
  6  8,10 | Di
  6  7,3  | DiTA
  6  7,5  - Do
  6  8,10 | Do
  6 10,4  | DoC
  6  5,4  | DoGE
  6  7,8  - DoIT
  6 10,4  | DuC
  6  7,8  - DuIT
  6  7,5  | EAM
  6  7,3  | EDEA
  6  5,4  | EDGe
  6  5,4  | EDGy
  6  6,4  | EDUcE
  6  6,4  | EDUcT
  6  7,11 - EFS
  6  6,11 - EFfS
  6  6,11 - EFtS
  6  5,5  | EGaD
  6  7,11 - EMS
  6  6,11 - EMeS
  6  6,11 - EMuS
  6  6,11 - EMyS
  6 10,4  | ETC
  6  6,4  | ETUDe
  6  3,5  - ETa
  6  4,11 - ETuDES
  6  6,10 - ETuI
  6  7,3  | EcTAD
  6  7,4  | EdAM
  6  6,11 - EfFS
  6  7,4  | EjAM
  6  5,11 - ElDEST
  6 10,3  | ElEC
  6  6,11 - ElMS
  6  6,4  | ElUDE
  6  7,4  | EnAM
  6  6,3  | EnDUE
  6  7,3  | EnTAD
  6  6,4  | EtUDE
  6  7,4  | ExAM
  6 10,3  | ExEC
  6  6,4  | ExUDE
  6  7,5  | FAE
  6  7,5  | FAT
  6  7,5  | FATe
  6  7,5  | FATh
  6  7,5  | FATs
  6  7,5  | FAcE
  6  7,5  | FAcT
  6  7,5  | FAdE
  6  7,5  | FAgE
  6  7,5  | FAiT
  6  7,5  | FAkE
  6  7,5  | FAmE
  6  7,5  | FAnE
  6  7,5  | FAnT
  6  7,5  | FArE
  6  7,5  | FArT
  6  7,5  | FAsT
  6  7,5  | FAtE
  6  7,5  | FAuT
  6  7,5  | FAzE
  6  7,4  | FEAk
  6  7,4  | FEAl
  6  7,4  | FEAr
  6  7,4  | FEAt
  6  7,11 - FESs
  6  7,11 - FESt
  6  6,11 - FEdS
  6  6,11 - FEeS
  6  6,11 - FEgS
  6  6,11 - FEiS
  6  6,11 - FElS
  6  6,11 - FEnS
  6  6,11 - FErS
  6  6,11 - FEsS
  6  6,11 - FEtS
  6  6,11 - FEuS
  6  6,5  | FU
  6  6,5  | FUb
  6  6,5  | FUd
  6  6,5  | FUg
  6  6,5  | FUm
  6  6,5  | FUn
  6  6,5  | FUr
  6  6,5  | FUt
  6  7,11 - FaST
  6  6,11 - FaTS
  6  7,4  | FeAT
  6  6,11 - FeES
  6  7,11 - FeST
  6  6,11 - FeTS
  6  6,4  | FeU
  6  7,4  | FiAT
  6  7,11 - FiSE
  6  7,11 - FiST
  6  6,11 - FiTS
  6  7,4  | FlAT
  6  6,4  | FlU
  6  6,11 - FoES
  6  6,4  | FoU
  6  7,4  | FrAE
  6  7,4  | FrAT
  6  7,11 - FuSE
  6  7,11 - FuST
  6  5,6  | GED
  6  5,6  | GEDd
  6  5,6  | GEDs
  6  5,6  | GEEsT
  6  5,6  | GETaE
  6  5,6  | GEaT
  6  5,6  | GEeT
  6  5,6  | GElT
  6  5,6  | GEnE
  6  5,6  | GEnT
  6  5,6  | GErE
  6  5,6  | GEsT
  6  5,6  | GTD
  6  5,6  | GaET
  6  5,6  | GaTE
  6  5,6  | GeET
  6  5,6  | GhEE
  6  5,6  | GiTE
  6  5,6  | GlEE
  6  5,6  | GoTE
