 88 11,1  | EyEBEAM
 13  9,9  | raB
 13  9,9  | raM
 13  9,9  | reB
 13  9,9  | reM
 13  9,9  | rhB
 13  9,9  | riB
 13  9,9  | riM
 13  9,9  | ruB
 13  9,9  | ruM
 13 11,7  | tELAE
 13  4,7  - zAREEBA
 12 11,8  | ALEE
 12  2,7  - AMEER
 12  2,7  - AMEERs
 12  2,7  - AMpERE
 12  5,7  - ARgEMA
 12  1,7  - AmBEER
 12  5,5  | BAE
 12 11,5  | BAa
 12 11,5  | BAb
 12 11,5  | BAd
 12 11,5  | BAe
 12 11,5  | BAg
 12 11,5  | BAh
 12 11,5  | BAi
 12  3,7  - BAjREE
 12 11,5  | BAl
 12 11,5  | BAm
 12 11,5  | BAn
 12 11,5  | BAr
 12 11,5  | BAs
 12 11,5  | BAt
 12 11,5  | BAy
 12 11,4  | BEA
 12  1,7  - BEAMeR
 12  3,7  - BEAREd
 12  3,7  - BEAREr
 12  4,6  | BEEP
 12  4,6  | BEEPs
 12  4,6  - BEGeM
 12  4,6  - BEGuM
 12  2,7  - BEMAR
 12  2,7  - BEMiRE
 12  4,7  | BEPAt
 12  4,7  | BEPAw
 12  4,7  | BEPEn
 12  4,5  | BEcAP
 12  4,5  | BEhAP
 12  4,5  | BElAP
 12  5,8  - BIo
 12  5,8  | BOa
 12  5,8  | BOe
 12  5,8  | BOo
 12 11,5  | BaA
 12 11,5  | BaE
 12  1,7  - BeAMER
 12  4,6  - BeGEM
 12  4,6  - BiGAM
 12  5,4  | BlAE
 12  1,7  - BlAMER
 12  4,5  | BlEEP
 12  5,4  | BrAE
 12  2,7  - BuMAREE
 12  4,11 - EAsE
 12  8,4  | EEBrEE
 12 11,7  | EELEr
 12  3,7  - EMBREw
 12  3,7  - EMBRuE
 12  2,7  - EMEER
 12  2,7  - EMEERs
 12  5,5  | MAE
 12  4,7  | MAPlE
 12 11,5  | MAd
 12 11,5  | MAe
 12 11,5  | MAg
 12 11,5  | MAh
 12 11,5  | MAl
 12 11,5  | MAm
 12 11,5  | MAn
 12 11,5  | MAr
 12  3,7  - MArREE
 12 11,5  | MAs
 12 11,5  | MAt
 12 11,5  | MAw
 12 11,5  | MAx
 12 11,5  | MAy
 12  1,7  - MBEuER
 12 11,4  | MEA
 12  3,7  - MEEREd
 12  8,10 - MET
 12  5,2  | MEdEA
 12  5,8  - MIa
 12  5,8  | MOa
 12  5,8  | MOi
 12  5,8  | MOo
 12 11,5  | MaE
 12 11,5  | MiA
 12  5,4  | MiAE
 12  1,7  - rEBEAR
 12  4,5  | rEMAP
 11  2,7  - ABEaR
 11  2,7  - ABErR
 11  7,4  | ABiE
 11  2,7  - ABlER
 11  2,7  - ABnER
 11  4,11 - AEs
 11  3,7  - AMBRy
 11  2,7  - AMEeR
 11  2,7  - AMbER
 11  2,7  - AMeER
 11  7,4  | AMiE
 11  2,7  - AMmER
 11  1,7  - AMoBER
 11  2,7  - AMpER
 11  1,10 - AgEE
 11  1,10 - AjEE
 11  1,10 - AkEE
 11  1,10 - AlEE
 11  9,8  | ArEa
 11  9,8  | ArEd
 11  9,8  | ArEg
 11  9,8  | ArEn
 11  9,8  | ArEs
 11  9,8  | ArEt
 11  9,8  | ArEw
 11  1,10 - AwEE
 11 11,5  | BA
 11  8,6  - BAKE
 11  4,7  | BAP
 11  4,7  | BAPt
 11  3,7  - BAgRE
 11  3,7  - BArRE
 11  3,7  - BAuRE
 11  8,7  - BEAM
 11  3,7  - BEAR
 11  3,7  - BEARd
 11  3,7  - BEARm
 11  3,7  - BEARs
 11  3,7  - BEER
 11  3,7  - BEERs
 11  3,7  - BEERy
 11  2,7  - BEMaR
 11  4,7  - BERME
 11  1,7  - BEaMER
 11  3,7  - BEiRA
 11  8,6  | BEnEME
 11  8,6  | BEsEAM
 11  8,6  | BEsEEM
 11  3,7  - BEsRA
 11  8,6  | BEtEEM
 11  5,7  - BRAMiA
 11  5,7  - BREMiA
 11 11,4  | BaA
 11 11,4  | BeA
 11  4,6  | BeEP
 11  3,7  - BlARE
 11  3,7  - BlERE
 11 11,4  | BoA
 11 11,4  | BrA
 11  3,7  - BrERE
 11  1,10 - EAsE
 11  1,10 - EAvE
 11  7,4  | EBoE
 11  8,8  - EEN
 11  2,7  - EMEeR
 11  2,7  - EMbAR
 11  2,7  - EMbER
 11  5,3  | EMdA
 11  2,7  - EMeER
 11  5,3  | EMmA
 11  2,7  - EMmER
 11  1,10 - EdEA
 11  5,2  | EdEMA
 11  5,3  | EgBA
 11  5,3  | EmMA
 11  5,2  | EnEMA
 11  1,10 - EpEE
 11  9,8  | ErAl
 11  9,8  | ErAs
 11  9,8  | ErAt
 11  9,8  | ErEr
 11  5,3  | ErMA
 11  5,11 - EsE
 11  5,3  | EzBA
 11 11,5  | MA
 11  8,6  - MAKE
 11  4,7  | MAP
 11  4,7  | MAPo
 11  4,7  | MAPs
 11  3,7  - MAdRE
 11  3,7  - MAiRE
 11  3,7  - MEAR
 11  3,7  - MEER
 11  1,7  - MEmBER
 11  3,7  - MEtRA
 11  3,7  - MEtRE
 11 11,4  | MeA
 11 11,4  | MiA
 11 11,4  | MnA
 11 11,4  | MoA
 11 11,4  | MwA
 11 11,4  | MyA
 11  6,7  - REgMA
 11  6,7  - RhEMA
 11 11,4  | aBA
 11  2,7  - aBEAR
 11  5,7  | aBO
 11 11,4  | aMA
 11  2,7  - aMEER
 11  3,10 - dEED
 11  2,7  - eMEER
 11  5,7  | eMO
 11  3,10 - fEED
 11  3,10 - gAED
 11  3,10 - gEED
 11  3,10 - hAED
 11  3,10 - hEED
 11 11,4  | iBA
 11  3,10 - jEED
 11  4,7  | lAPB
 11  3,10 - lEED
 11  3,10 - mAED
 11  3,10 - mEED
 11  3,10 - nEED
 11 11,4  | oBA
 11  3,10 - pEED
 11  3,10 - rEED
 11  6,11 - sAE
 11  6,11 - sEA
 11  6,11 - sEE
 11  3,10 - sEED
 11 11,4  | sMA
 11  2,7  - sMEAR
 11  2,7  - sMEER
 11  3,10 - tEED
 11  3,7  - uMBRAE
 11  3,10 - wEED
 11  3,10 - zEED
 10  8,7  - ABA
 10  8,7  - ABAs
 10  8,7  - ABAy
 10  3,6  - ABEGgE
 10  4,7  - ABRaM
 10  4,7  - ABRiM
 10 11,4  | ABa
 10 11,6  | AE
 10 11,8  | ALaE
 10 11,8  | ALeE
 10 11,8  | ALoE
 10  8,7  - AMA
 10  8,7  - AMAh
 10  8,7  - AMAl
 10  8,7  - AMAr
 10  8,7  - AMAs
 10  8,7  - AMAy
 10  8,5  | AMBlE
 10 11,4  | AMa
 10 11,4  | AMi
 10  9,7  | AirE
 10  3,10 - ApED
 10  5,11 - As
 10  3,10 - BA
 10  9,7  - BAA
 10  9,7  - BAE
 10  8,6  - BAKa
 10  8,6  - BAKe
 10  8,6  - BAKu
 10  4,7  - BARM
 10  4,7  - BARMs
 10  4,7  - BARMy
 10 11,4  | BAa
 10  5,5  | BAa
 10  3,7  - BAaR
 10  5,5  | BAe
 10  5,5  | BAh
 10 11,4  | BAi
 10  3,7  - BAlR
 10  3,6  - BArGEE
 10  3,7  - BArR
 10  3,10 - BE
 10  5,4  | BEA
 10  3,6  - BEAGlE
 10  1,8  - BEAu
 10  1,8  - BEEf
 10  1,8  - BEEp
 10  1,7  - BEEwARE
 10  4,7  - BERM
 10  4,7  - BERMe
 10  4,7  - BERMs
 10 11,4  | BEa
 10  3,7  - BEaR
 10  3,7  - BEeR
 10  8,6  | BEgEM
 10  3,6  - BElGAE
 10  5,8  - BI
 10  5,8  | BO
 10  5,7  - BRAM
 10  5,5  | BaA
 10  3,7  - BaAR
 10  5,5  | BaE
 10  8,6  - BaKA
 10  8,6  - BaKE
 10  3,7  - BeAR
 10  3,7  - BeER
 10  2,7  - BeMAR
 10  4,7  - BeRME
 10  3,7  - BhAR
 10  3,7  - BiER
 10  8,6  - BiKE
 10  4,7  - BiRMA
 10  3,7  - BoAR
 10  7,5  | BoE
 10  3,7  - BoER
 10  8,6  - BoKE
 10  8,7  | BrEAM
 10  8,7  | BrEME
 10  4,7  - BuRMA
 10  7,9  | DAB
 10  7,9  | DAM
 10  7,9  | DEB
 10  7,9  | DEM
 10  5,10 - EDAm
 10  5,10 - EDEn
 10 11,8  | ELiA
 10  8,5  | EMBuE
 10  1,8  - EMEu
 10  7,7  | EdDA
 10  7,7  | EnDE
 10 11,7  | EoLE
 10  9,8  | EriA
 10  9,8  | EriE
 10  5,11 - Es
 10  6,6  - GlEEK
 10  6,6  - GrEEK
 10 10,6  | KANATs
 10  3,10 - MA
 10  9,7  - MAE
 10  8,6  - MAKe
 10  8,6  - MAKi
 10  8,6  - MAKo
 10  8,6  - MAKu
 10  3,7  - MAaR
 10  5,5  | MAe
 10  5,5  | MAh
 10  3,7  - MAiR
 10  3,10 - ME
 10  5,4  | MEA
 10  3,6  - MEAGEr
 10  3,6  - MEAGrE
 10 11,4  | MEa
 10  3,7  - MEaR
 10  3,7  - MEeR
 10  5,8  - MI
 10  5,8  | MO
 10  3,7  - MaAR
 10  5,5  | MaE
 10  8,6  - MaKE
 10  3,7  - MeAR
 10  3,7  - MeER
 10  8,10 - MeT
 10  8,6  - MiKE
 10  8,6  - MoKE
 10  4,7  - aBRAM
 10 11,8  | aLAE
 10 11,8  | aLEA
 10 11,8  | aLEE
 10  9,8  | arEA
 10 11,5  | bAE
 10 11,7  | bALE
 10  8,4  | bEEBEE
 10 11,7  | bELA
 10  5,3  | bEMA
 10 11,7  | dALE
 10 11,7  | dELE
 10  2,7  - dEMAREE
 10  5,8  | dOAB
 10 11,5  | fAE
 10  5,8  | fOAM
 10  5,7  - fRAMEAE
 10 11,5  | gAE
 10 11,7  | gALE
 10  3,6  - gAMGEE
 10 11,5  | hAE
 10 11,7  | hALE
 10 11,7  | hELE
 10  5,10 - iDEE
 10 11,5  | kAE
 10  5,8  | lOAM
 10 11,5  | mAE
 10 11,7  | mALE
 10 11,7  | mELA
 10 11,7  | mELE
 10 11,5  | nAE
 10 11,7  | nALE
 10  5,3  | nEMA
 10 11,8  | oLEA
 10  3,7  - oMBRE
 10  9,8  | orAE
 10  5,3  | pEBA
 10  5,8  | pOEM
 10 11,7  | rALE
 10  6,4  | rEGRIND
 10 11,5  | sAE
 10 11,7  | sALE
 10  8,4  | sEABEE
 10  5,3  | sEBA
 10 11,7  | sELE
 10  5,8  | sOAM
 10 11,5  | tAE
 10 11,7  | tALE
 10 11,7  | tELA
 10 11,7  | tELE
 10  5,3  | tEMA
 10  5,7  - tRABEAE
 10  3,7  - uMBRA
 10  3,7  - uMBRE
 10  9,8  | urEA
 10 11,5  | wAE
 10 11,7  | wALE
 10 11,7  | yALE
  9  2,8  - ABc
  9  2,8  - ABo
  9  2,8  - ABp
  9  8,5  | ABsEE
  9  2,8  - ABu
  9  9,7  | AEr
  9 11,8  | ALE
  9 11,8  | ALEa
  9 11,8  | ALEc
  9 11,8  | ALEe
  9 11,8  | ALEf
  9 11,8  | ALEm
  9 11,8  | ALEn
  9 11,8  | ALEs
  9 11,8  | ALEw
  9 11,8  | ALEx
  9  8,6  | AMEEd
  9  8,6  | AMEEn
  9  8,6  | AMEEr
  9  3,7  - AMERcE
  9  4,7  - AMREEtA
  9  2,8  - AMp
  9  2,8  - AMu
  9  2,10 - AcE
  9  4,10 - AdD
  9  8,6  | AdEEM
  9  4,5  | AdEEP
  9  4,10 - AfD
  9  2,10 - AgE
  9  4,10 - AiD
  9  8,5  | AiMEE
  9  2,10 - AkE
  9  8,5  | AlBEE
  9  2,10 - AlE
  9  5,7  | AlOE
  9  4,10 - AnD
  9  2,10 - AnE
  9  2,10 - ApE
  9  2,10 - ArE
  9  2,10 - AtE
  9  2,10 - AvE
  9  4,10 - AwD
  9  2,10 - AwE
  9  2,10 - AxE
  9  2,10 - AyE
  9  5,5  | BA
  9  9,7  - BA
  9  4,6  - BAGEl
  9  4,6  - BAGgE
  9  4,6  - BAGiE
  9  4,6  - BAGlE
  9  4,6  - BAGnE
  9  4,6  - BAGrE
  9  9,7  - BAa
  9  9,7  - BAb
  9  9,7  - BAc
  9  2,8  - BAc
  9  9,7  - BAd
  9  3,6  - BAdGE
  9  9,7  - BAe
  9  9,7  - BAg
  9  3,6  - BAgGE
  9  9,7  - BAh
  9  9,7  - BAi
  9  9,7  - BAl
  9  9,7  - BAm
  9  9,7  - BAn
  9  3,6  - BAnGE
  9  9,7  - BAp
  9  2,8  - BAp
  9  9,7  - BAr
  9  3,6  - BArGE
  9  9,7  - BAs
  9  9,7  - BAt
  9  3,6  - BAuGE
  9  9,7  - BAy
  9  1,7  - BEAdER
  9  1,7  - BEAkER
  9  1,7  - BEAmER
  9  1,7  - BEAnER
  9  1,7  - BEArER
  9  1,7  - BEAtER
  9  1,7  - BEAvER
  9  2,7  - BEEARn
  9  1,7  - BEEfER
  9  8,7  | BEElE
  9  1,7  - BEEpER
  9  1,7  - BEEzER
  9  4,6  - BEGAd
  9  4,6  - BEGAn
  9  4,6  - BEGAr
  9  4,6  - BEGAt
  9  4,6  - BEGAy
  9  4,6  - BEGEm
  9  4,6  - BEGEt
  9  2,8  - BEc
  9  2,7  - BEdARE
  9  4,6  | BEeP
  9  3,6  - BEiGE
  9  8,5  | BElEE
  9  3,6  - BElGA
  9  8,5  | BEsEE
  9  2,7  - BEwARE
  9  9,6  - BKg
  9  9,6  - BKs
  9  9,6  - BKt
  9  5,7  - BRaM
  9  5,7  - BRiM
  9  5,7  - BRuM
  9 11,5  | Ba
  9  5,4  | BaA
  9  4,7  - BaRM
  9  4,7  - BdRM
  9  5,4  | BeA
  9  8,7  - BeAM
  9  4,7  - BeRM
  9 11,5  | Bi
  9  4,6  - BiGAE
  9  8,7  - BlAM
  9  8,6  - BlK
  9  5,4  | BoA
  9  5,4  | BrA
  9  8,7  - BrAM
  9  6,10 - DEE
  9 11,5  | EAm
  9 11,5  | EAr
  9 11,5  | EAt
  9  3,7  - EEBREe
  9  3,7  - EEBReE
  9 11,7  | EEL
  9  5,6  - EGBA
  9 11,8  | ELAn
  9 11,8  | ELEc
  9 11,8  | ELEm
  9  8,6  | EMEEr
  9  3,7  - EMERAs
  9  3,7  - EMERgE
  9  3,7  - EMERsE
  9  8,5  | EMcEE
  9  2,8  - EMf
  9  2,8  - EMo
  9  2,8  - EMp
  9  2,8  - EMu
  9  4,8  | EPEE
  9  5,7  | EbOE
  9  3,7  - EeBREE
  9  8,8  - EeN
  9  2,10 - EkE
  9  2,10 - EmE
  9  3,7  - EnARME
  9  4,10 - EnD
  9  4,6  - EnGEM
  9  8,8  - EoN
  9  2,10 - EpA
  9  2,10 - EpE
  9  2,10 - ErA
  9  2,10 - ErE
  9  2,10 - EsE
  9  2,10 - EtA
  9  4,6  | EtAPE
  9  2,10 - EvE
  9  2,10 - EwE
  9  2,10 - EyE
  9  1,7  - EyEBAR
  9  6,6  | GRINDs
  9  5,5  | MA
  9  9,7  - MA
  9  4,6  - MAGE
  9  4,6  - MAGEs
  9  9,7  - MAc
  9  2,8  - MAc
  9  9,7  - MAd
  9  3,6  - MAdGE
  9  9,7  - MAe
  9  9,7  - MAg
  9  9,7  - MAh
  9  9,7  - MAl
  9  8,5  | MAlEE
  9  9,7  - MAm
  9  9,7  - MAn
  9  3,6  - MAnGE
  9  9,7  - MAp
  9  2,8  - MAp
  9  9,7  - MAr
  9  3,6  - MArGE
  9  9,7  - MAs
  9  9,7  - MAt
  9  9,7  - MAu
  9  2,8  - MAu
  9  9,7  - MAw
  9  9,7  - MAx
  9  9,7  - MAy
  9  1,7  - MEAdER
  9  1,7  - MEAgER
  9  2,7  - MEAgRE
  9  1,7  - MEAlER
  9  1,7  - MEAnER
  9  8,7  | MEEcE
  9  1,7  - MEEkER
  9  8,7  | MEEsE
  9  1,7  - MEEtER
  9  8,5  | MElEE
  9  2,8  - MEo
  9  3,6  - MErGE
  9  8,5  | MEtAE
  9  2,8  - MEu
  9  9,6  - MKs
  9  9,6  - MKt
  9 11,5  | Ma
  9  5,4  | MeA
  9 11,5  | Mi
  9  5,4  | MiA
  9  5,4  | MnA
  9  3,6  - MnAGE
  9  5,4  | MoA
  9  4,7  | MoPE
  9  5,4  | MwA
  9  5,4  | MyA
  9  4,9  | PAM
  9  6,7  - RAMEAl
  9  6,7  - RAMEAn
  9  6,7  - REBEAr
  9  6,7  - REBEAt
  9  6,7  - REsEAM
  9  5,4  | aBA
  9  8,7  - aBA
  9  5,4  | aMA
  9  8,7  - aMA
  9  2,10 - bAE
  9  8,8  - bANE
  9  2,10 - bEA
  9  1,7  - bEAMER
  9  2,10 - bEE
  9  4,6  - bEGEM
  9  8,8  - bENA
  9  8,8  - bENE
  9  2,10 - cEE
  9  8,8  - dANE
  9  2,10 - dEA
  9  2,10 - dEE
  9  1,7  - dEEMER
  9  8,8  - dENE
  9  9,6  - dKM
  9  2,10 - fAE
  9  8,8  - fANE
  9  2,10 - fEE
  9  5,7  - fRAMEA
  9  2,10 - gAE
  9  2,10 - gEE
  9  2,7  - hABERE
  9  2,10 - hAE
  9  2,10 - hEE
  9  2,7  - hEMERA
  9  5,4  | iBA
  9  8,7  - iBA
  9  3,6  - iMAGE
  9  8,8  - jANE
  9  2,10 - jEE
  9  2,10 - kAE
  9  2,10 - kEA
  9  8,8  | kEMB
  9  2,10 - lEA
  9  1,7  - lEAMER
  9  2,10 - lEE
  9  2,10 - mAE
  9  8,8  - mANE
  9  2,10 - mEA
  9  8,8  - mENE
  9  2,10 - nAE
  9  8,8  - nANE
  9  2,10 - nEA
  9  2,10 - nEE
  9  8,8  - nENE
  9  5,4  | oBA
  9  8,7  - oBA
  9  3,6  - oMEGA
  9  8,8  - pANE
  9  2,10 - pEA
  9  4,10 - pED
  9  2,10 - pEE
  9  4,6  - pEGMA
  9  8,6  - pMK
  9  8,5  | rAMEE
  9  8,8  - rANE
  9  2,10 - rEA
  9  1,7  - rEAMER
  9  2,10 - rEE
  9  4,6  - rEGMA
  9  2,10 - sAE
  9  2,10 - sEA
  9  1,7  - sEAMER
  9  2,10 - sEE
  9  1,7  - sEEMER
  9  8,5  | sEMEE
  9  5,4  | sMA
  9  8,7  - sMA
  9  4,8  | sPAM
  9  2,10 - tAE
  9  8,8  - tANE
  9  2,10 - tEA
  9  1,7  - tEAMER
  9  2,10 - tEE
  9  1,7  - tEEMER
  9  4,7  | tEPEE
  9  5,7  - tRABEA
  9  2,10 - vEE
  9  2,10 - wAE
  9  8,8  - wANE
  9  2,10 - wEE
  9  8,8  - wENE
  9  8,6  - wMK
  9  2,10 - yEA
  9  2,10 - yEE
  9  2,10 - zEE
  8  3,7  - ABERr
  8  5,4  | ABa
  8  7,4  | ABo
  8  5,6  | AE
  8  5,6  - AGBa
  8  5,6  - AGMa
  8  5,4  | AMa
  8  1,7  - AMbEER
  8  7,4  | AMi
  8  3,7  - AMiRE
  8  9,8  - ANE
  8  4,8  | APE
  8  4,8  | APEd
  8  4,8  | APEr
  8  4,8  | APEs
  8  4,8  | APEx
  8  4,8  | APsE
  8  5,7  - ARBElA
  8 11,6  | Aa
  8 11,6  | Ab
  8  3,7  - AcERB
  8 11,6  | Ad
  8 11,6  | Ae
  8 11,6  | Ag
  8 11,6  | Ah
  8 11,6  | Ai
  8 11,6  | Al
  8 11,6  | Am
  8 11,6  | An
  8 11,6  | Ar
  8 11,6  | As
  8 11,6  | At
  8 11,6  | Aw
  8 11,6  | Ax
  8 11,6  | Ay
  8  8,7  | BAE
  8  8,7  | BAEl
  8  4,6  - BAG
  8  4,6  - BAGa
  8  4,6  - BAGh
  8  4,6  - BAGs
  8  5,4  | BAa
  8  7,4  | BAi
  8  2,7  - BAkER
  8  2,7  - BAlER
  8  3,6  - BAnG
  8  2,7  - BArER
  8  2,7  - BAsER
  8  2,7  - BAtER
  8  8,5  | BEAtEE
  8  8,7  | BEE
  8  8,5  | BEEbEE
  8  8,7  | BEEf
  8  8,7  | BEEk
  8  8,7  | BEEn
  8  8,7  | BEEp
  8  8,7  | BEEr
  8  8,7  | BEEs
  8  8,7  | BEEt
  8  4,6  - BEG
  8  4,6  - BEGo
  8  4,6  - BEGs
  8  5,4  | BEa
  8  2,7  - BEbAR
  8  2,7  - BEgAR
  8  1,7  - BEhEAR
  8  2,7  - BElAR
  8  2,7  - BEmAR
  8  3,6  - BEnG
  8  3,6  - BErG
  8  1,7  - BEtEAR
  8  2,7  - BEvER
  8  3,10 - Ba
  8  4,6  - BaGA
  8  4,7  | BaP
  8  3,10 - Be
  8  4,7  | BhP
  8  3,10 - Bi
  8  4,6  - BiGA
  8  8,6  | BlAE
  8  8,6  | BlEE
  8  3,8  - Bo
  8  3,10 - Bo
  8  4,6  - BoGA
  8  4,7  | BoP
  8  8,6  | BrAE
  8  3,6  - BrAG
  8  8,6  | BrEE
  8  3,8  - Bu
  8  8,6  | ByEE
  8  4,7  | ByP
  8  7,9  | DaB
  8  7,9  | DaM
  8  7,9  | DeB
  8  7,9  | DeM
  8  7,9  | DiB
  8  7,9  | DiM
  8  7,9  | DoB
  8  7,9  | DoM
  8  8,5  | EEBrEE
  8  5,6  - EGBa
  8  5,6  - EGBo
  8  3,7  - EMERy
  8  7,4  | EMo
  8  4,8  | EPA
  8  4,8  | EPE
  8  4,8  | EPEe
  8  4,8  | EPeE
  8  4,8  | EPhA
  8  5,3  | EdEA
  8  3,7  - EnARM
  8 11,4  | EpA
  8 11,4  | ErA
  8 11,4  | EtA
  8  4,6  | EvAP
  8  6,6  - GAB
  8  6,6  - GAM
  8  6,6  - GEB
  8  6,6  - GEM
  8 11,9  | LEA
  8 11,9  | LEE
  8  8,7  | MAE
  8  8,7  | MAEd
  8  8,7  | MAEs
  8  4,6  - MAG
  8  4,6  - MAGa
  8  4,6  - MAGe
  8  4,6  - MAGi
  8  4,6  - MAGs
  8  2,7  - MAcER
  8  2,7  - MAkER
  8  3,6  - MAnG
  8  3,6  - MArG
  8  2,7  - MAsER
  8  2,7  - MAtER
  8  2,7  - MAyER
  8  2,7  - MAzER
  8  8,7  | MEEd
  8  8,7  | MEEk
  8  8,7  | MEEr
  8  8,7  | MEEt
  8  4,6  - MEG
  8  5,4  | MEa
  8  7,4  | MEo
  8  2,7  - MErER
  8  2,7  - MEtER
  8  2,7  - MEwER
  8  5,6  - MGAl
  8  3,10 - Ma
  8  4,6  - MaGA
  8  4,6  - MaGE
  8  4,7  | MaP
  8  3,10 - Me
  8  3,10 - Mi
  8  8,6  | MiAE
  8  3,8  - Mo
  8  3,10 - Mo
  8  4,7  | MoP
  8  4,6  - MtGE
  8  3,8  - Mu
  8  4,6  - MuGA
  8  8,6  | MzEE
  8  4,9  | PBx
  8  4,9  | PMk
  8  4,9  | PaM
  8  4,9  | PcM
  8  4,9  | PiM
  8  4,9  | PoB
  8  4,9  | PoM
  8  4,9  | PpB
  8  4,9  | PpM
  8  4,9  | PuB
  8  6,7  - REEtAM
  8 11,6  | aA
  8 11,6  | aE
  8  5,6  - aGBA
  8  5,6  - aGMA
  8  5,5  | bAE
  8  9,7  | bArE
  8 11,4  | bEA
  8  2,7  - bEBAR
  8  4,6  | bEEP
  8  2,7  - bEMAR
  8  9,7  | bErE
  8  2,7  - cABER
  8  3,7  - cABREE
  8  4,7  | cAPE
  8  4,7  | cEPE
  8  9,7  | dArE
  8 11,4  | dEA
  8  2,7  - dEBAR
  8  8,7  | dEEM
  8  4,6  | dEEP
  8  4,7  | dEPA
  8  4,7  | dEPE
  8  9,7  | dErE
  8  3,7  - eEBREE
  8  5,6  - eGBA
  8  5,5  | fAE
  8  9,7  | fArE
  8  8,7  | fEEB
  8  8,10 - fETA
  8  9,7  | fErE
  8  5,5  | gAE
  8  2,7  - gAMER
  8  4,7  | gAPE
  8  4,8  | gPM
  8  5,5  | hAE
  8  8,7  | hAEM
  8  9,7  | hArE
  8  4,6  | hEAP
  8  4,6  | hEEP
  8  9,7  | hErA
  8  9,7  | hErE
  8  4,8  | iPM
  8  4,7  | jAPE
  8  4,6  | jEEP
  8  5,5  | kAE
  8 11,4  | kEA
  8  4,6  | kEAP
  8  2,7  - kEBAR
  8  4,6  | kEEP
  8  2,7  - lAMER
  8  9,7  | lArE
  8 11,4  | lEA
  8  4,6  | lEAP
  8  4,6  | lEEP
  8  4,7  | lEPA
  8  9,7  | lErE
  8  5,5  | mAE
  8  9,7  | mArE
  8 11,4  | mEA
  8  8,10 - mETA
  8  9,7  | mErE
  8  4,8  | mPB
  8  5,5  | nAE
  8  2,7  - nAMER
  8  4,7  | nAPE
  8  9,7  | nArE
  8 11,4  | nEA
  8  4,6  | nEAP
  8  8,7  | nEEM
  8  4,6  | nEEP
  8  4,7  | nEPA
  8  9,7  | nErE
  8  7,8  | oDEA
  8  5,6  - oGAM
  8  4,7  | pAPE
  8  9,7  | pArE
  8 11,4  | pEA
  8  4,6  | pEEP
  8  9,7  | pErE
  8  4,8  | pPB
  8  4,8  | pPM
  8  4,7  | rAPE
  8 11,4  | rEA
  8  9,9  | rEA
  8  4,6  | rEAP
  8  2,7  - rEBAR
  8  9,9  | rEE
  8  8,7  | rEEM
  8  4,8  | rPM
  8  2,7  - sABER
  8  5,5  | sAE
  8 11,4  | sEA
  8  8,7  | sEEM
  8  4,6  | sEEP
  8  8,10 - sETA
  8  8,6  | sMEE
  8  2,7  - tABER
  8  5,5  | tAE
  8  2,7  - tAMER
  8  4,7  | tAPE
  8  9,7  | tArE
  8 11,4  | tEA
  8  4,6  | tEAP
  8  8,7  | tEEM
  8  4,7  | tEPA
  8  4,7  | tEPE
  8  4,8  | tPM
  8  4,6  | vEEP
  8  5,5  | wAE
  8  2,7  - wEBER
  8  8,7  | wEEM
  8  4,6  | wEEP
  8  8,10 - wETA
  8  4,8  | wPM
  8  9,7  | yArE
  8 11,4  | yEA
  8  9,7  | yErE
  7  9,7  - AAM
  7  8,5  | ABEdE
  7  8,5  | ABElE
  7  4,7  - ABREt
  7  3,7  - ABbR
  7  3,7  - ABiR
  7  8,6  | ABsEE
  7  3,10 - AE
  7  9,6  - AKE
  7 11,8  | ALa
  7 11,8  | ALe
  7  8,5  | AMEnE
  7  3,7  - AMaR
  7  3,7  - AMiR
  7  3,7  - AMoR
  7  4,8  | APa
  7  4,8  | APe
  7  4,8  | APh
  7  4,8  | APp
  7  4,8  | APr
  7  4,8  | APt
  7  4,8  | APx
  7 11,7  | AaL
  7  3,7  - AbBR
  7  8,7  | AdEEM
  7  9,7  | Aer
  7  2,7  - AiMER
  7  9,7  | Air
  7  2,7  - AmBER
  7  2,7  - AmMER
  7  9,7  | Aor
  7  2,7  - ArBER
  7  9,8  | ArE
  7  2,7  - ArMER
  7 11,7  | AuL
  7  2,7  - AwBER
  7  8,7  - BAA
  7  8,7  - BAAl
  7  8,7  - BAAr
  7  8,7  - BAAs
  7  4,7  - BARE
  7  4,7  - BAREd
  7  4,7  - BAREr
  7  4,7  - BAREs
  7  4,7  - BAREt
  7  4,7  - BARbE
  7  4,7  - BARdE
  7  4,7  - BARgE
  7  4,7  - BARiE
  7  4,7  - BARrE
  7  4,7  - BARsE
  7  4,7  - BARyE
  7  8,7  - BEA
  7  8,7  - BEAd
  7  8,7  - BEAk
  7  8,7  - BEAl
  7  8,7  - BEAm
  7  8,7  - BEAn
  7  8,7  - BEAr
  7  8,7  - BEAt
  7  8,7  - BEAu
  7  8,5  | BEElE
  7  4,7  - BERAt
  7  4,7  - BERE
  7  4,7  - BEREt
  7  4,7  - BERmE
  7  4,7  - BERoE
  7  8,6  | BElEE
  7  8,6  | BEsEE
  7  5,7  - BRAE
  7  5,7  - BREE
  7  5,5  | Ba
  7  4,6  - BaG
  7  4,6  - BeG
  7  7,5  | Bi
  7  4,6  - BiG
  7  4,6  - BkG
  7  2,7  - BlEAR
