 75 11,1  | WIFE
 20  4,6  | IFf
 20  4,6  | IFs
 20  4,5  | IfF
 20  4,5  | InF
 20  9,1  | ItEA
 20  9,3  | PA
 20  6,2  - PAIcHE
 20  5,3  - PAWnEE
 20  5,3  - PAWnIE
 20  9,1  | PAd
 20  9,1  | PAh
 20  9,1  | PAm
 20  9,1  | PAn
 20  9,1  | PAp
 20  9,1  | PAr
 20  4,9  - PAs
 20  9,1  | PAt
 20  9,1  | PAw
 20  9,1  | PAy
 20  9,1  | PEa
 20  9,1  | PEd
 20  9,1  | PEe
 20  9,1  | PEh
 20  9,1  | PEn
 20  9,1  | PEp
 20  9,1  | PEr
 20  4,9  - PEs
 20  9,1  | PEt
 20  9,1  | PEw
 20  6,2  - PIAcHE
 20  5,3  - PIAfFE
 20  4,9  - PIs
 20  5,3  - WAFfIE
 20  9,1  | WAb
 20  9,1  | WAd
 20  9,1  | WAe
 20  9,1  | WAf
 20  9,1  | WAh
 20  9,1  | WAn
 20  9,1  | WAp
 20  9,1  | WAr
 20  4,9  - WAs
 20  9,1  | WAt
 20  9,1  | WAw
 20  9,1  | WAy
 20  9,1  | WEb
 20  9,1  | WEd
 20  9,1  | WEe
 20  9,1  | WEm
 20  9,1  | WEn
 20  9,1  | WEt
 20  9,1  | WEy
 20  4,9  - WIs
 20  9,2  | aW
 20  4,5  | cAF
 20  9,2  | cP
 20  3,5  | dAPIFER
 20  4,5  | dEF
 20  4,5  | dIF
 20  9,2  | eF
 20  9,2  | eW
 20 11,3  | eW
 20  4,5  | gIF
 20  4,5  | hAF
 20  4,5  | kAF
 20  4,5  | kEF
 20  4,5  | kIF
 20  4,5  | lIF
 20  4,5  | nAF
 20  4,5  | nEF
 20  4,5  | oAF
 20  9,2  | oF
 20  9,2  | oP
 20  9,2  | oW
 20 11,3  | oW
 20  9,2  | pP
 20  4,5  | rEF
 20  2,7  - sPALAX
 20  9,2  | uP
 20  4,5  | wAF
 19 11,1  | AEr
 19  8,1  - AEs
 19 11,1  | AEs
 19 11,1  | AEt
 19 11,1  | AId
 19 11,1  | AIl
 19 11,1  | AIm
 19 11,1  | AIn
 19 11,1  | AIr
 19  8,1  - AIs
 19 11,1  | AIs
 19 11,1  | AIt
 19  1,10 - AlEW
 19  1,10 - AnEW
 19  1,10 - ArEW
 19 11,1  | EAm
 19 11,1  | EAr
 19 11,1  | EAt
 19 11,1  | EIr
 19  1,10 - EvAP
 19  9,1  | FA
 19  9,1  | FE
 19  4,5  | FIfE
 19  4,7  | Fa
 19  4,7  | Fe
 19  4,7  | Ff
 19  4,7  | Fi
 19  4,7  | Fp
 19  4,7  | Fu
 19 11,1  | IAn
 19 11,1  | IAo
 19  9,1  | PA
 19  3,7  | PAWER
 19  9,1  | PE
 19  9,2  | PEA
 19  5,3  - PEWAgE
 19  1,10 - PIEtA
 19  3,7  | WAFER
 19  9,1  | WE
 19  8,2  | WIFES
 19  3,7  | WIPER
 19  8,2  | WIPES
 19  4,5  | WIfE
 19  9,1  | cP
 19  4,6  | eF
 19  4,6  | fF
 19  9,1  | fP
 19  1,10 - hEAP
 19  9,1  | hP
 19  4,6  | iF
 19  1,10 - kEAP
 19  1,10 - lEAP
 19  1,10 - mEAW
 19  1,10 - nEAP
 19  4,6  | oF
 19  9,1  | oP
 19  9,1  | pP
 19  1,10 - rEAP
 19  3,6  | sWIPER
 19  8,1  | sWIPES
 19  1,10 - tEAP
 19  9,1  | uP
 19  1,10 - vIEW
 18  6,2  - APIsH
 18  8,3  - AlEF
 18  6,2  - AlEPH
 18  8,3  - AlEW
 18  8,3  - AnEW
 18  8,3  - ArEW
 18  8,3  - AtEF
 18  6,2  - EPhAH
 18  8,3  - EnEW
 18  6,2  - FAItH
 18  8,2  | FAWnS
 18  3,7  | FEWeR
 18  9,3  | Fa
 18  3,7  | FeWER
 18  9,3  | Ff
 18  4,6  | FfA
 18  3,5  | FlAWIER
 18  8,3  - FlEA
 18  8,3  - FlEE
 18  4,6  | FoE
 18  9,3  | Fp
 18  8,3  - FrEE
 18  3,7  | PAWeR
 18  8,2  | PAWlS
 18  8,2  | PAWnS
 18  1,10 - PEAI
 18  6,2  - PEAcH
 18  6,2  - PEsAH
 18  9,3  | Pa
 18  3,7  | PaWER
 18  9,3  | Ph
 18  8,3  - PlEA
 18  4,6  | PoE
 18  4,6  | PoI
 18  3,7  | PoWER
 18  9,3  | Pp
 18  8,3  - PrEE
 18  3,7  | WAFeR
 18  8,2  | WAFfS
 18  8,2  | WAFtS
 18  8,2  | WEFtS
 18  6,2  - WEIgH
 18  7,3  - WIFE
 18  8,2  | WIFeS
 18  7,3  - WIPE
 18  3,7  | WIPeR
 18  8,2  | WIPeS
 18  3,7  | WaFER
 18  8,3  - WeEI
 18  8,3  - WhEE
 18  8,2  | WiFES
 18  3,7  | WiPER
 18  8,2  | WiPES
 18  4,6  | WoE
 18  9,3  | Wt
 18  4,7  | fEW
 18  4,7  | fIP
 18  4,7  | oAF
 18  6,2  - sAIPH
 18  6,3  - sWAPE
 18  6,3  - sWIPE
 18  8,2  | yAWPS
 17 11,2  | AEr
 17 11,2  | AEs
 17  4,9  - AEs
 17 11,2  | AEt
 17  3,10 - AIdE
 17  3,10 - AIlE
 17  3,10 - AInE
 17  4,9  - AIs
 17  3,10 - EIlA
 17  7,4  | EPOXY
 17 11,1  | FA
 17  2,10 - FAIl
 17  2,10 - FAIn
 17  2,10 - FAIt
 17 11,1  | FE
 17  2,10 - FEIf
 17  2,10 - FEIl
 17  2,10 - FEtA
 17 11,1  | FI
 17  8,4  | FPS
 17  5,10 - Fa
 17  5,10 - Fe
 17  5,10 - Fi
 17  8,4  - FlAP
 17  8,4  - FlAW
 17  8,4  - FrAP
 17 11,1  | PA
 17  2,10 - PAId
 17  2,10 - PAIk
 17  2,10 - PAIl
 17  2,10 - PAIn
 17  2,10 - PAIp
 17  9,2  | PAd
 17  9,2  | PAh
 17  9,2  | PAl
 17  9,2  | PAm
 17  9,2  | PAn
 17  9,2  | PAp
 17  9,2  | PAt
 17  9,2  | PAy
 17 11,1  | PE
 17  2,10 - PEIn
 17  9,2  | PEa
 17  2,10 - PEbA
 17  9,2  | PEd
 17  2,10 - PEdA
 17  2,10 - PEgA
 17  9,2  | PEh
 17  9,2  | PEn
 17  9,2  | PEp
 17  2,10 - PEsA
 17  9,2  | PEt
 17 11,1  | PI
 17  3,5  | PIAFfER
 17  7,4  - PWcA
 17  5,10 - Pa
 17  5,10 - Pe
 17  5,10 - Pi
 17  5,10 - Po
 17  2,10 - WAIf
 17  2,10 - WAIk
 17  2,10 - WAIl
 17  2,10 - WAIn
 17  2,10 - WAIt
 17  3,5  | WAsPIER
 17 11,1  | WE
 17  2,10 - WEtA
 17  8,4  - WhAP
 17  7,3  - WiFE
 17  7,3  - WiPE
 17  8,4  - WrAF
 17  8,4  - WrAP
 17  7,3  - WyPE
 17  2,10 - bAP
 17  9,2  | cAF
 17  9,2  | cAP
 17  2,10 - cAP
 17  2,10 - cAW
 17  9,2  | cEP
 17  2,10 - cEP
 17  2,10 - dAP
 17  2,10 - dAW
 17  2,10 - dEP
 17  2,10 - dEW
 17  2,10 - fEW
 17  2,10 - gAP
 17  2,10 - hAP
 17  2,10 - hAW
 17  2,10 - hEP
 17  2,10 - hEW
 17  2,10 - jAW
 17  2,10 - kEP
 17  2,10 - lAP
 17  2,10 - lAW
 17  2,10 - lEP
 17  2,10 - mAP
 17  2,10 - mAW
 17 11,2  | mEA
 17  2,10 - mEW
 17  2,10 - nAP
 17  2,10 - nAW
 17  2,10 - nEW
 17  9,2  | oAF
 17  9,2  | pAP
 17  2,10 - pAP
 17  2,10 - pAW
 17 11,2  | pEA
 17  9,2  | pEP
 17  2,10 - pEP
 17  2,10 - pEW
 17  2,10 - rAP
 17  2,10 - rAW
 17 11,2  | rEA
 17  2,10 - rEP
 17  2,10 - rEW
 17  9,2  | sAP
 17  2,10 - sAP
 17  2,10 - sAW
 17  9,2  | sEP
 17  2,10 - sEP
 17  2,10 - sEW
 17  9,2  | tAP
 17  2,10 - tAP
 17  2,10 - tAW
 17 11,2  | tEA
 17  2,10 - tEW
 17  2,10 - vAW
 17  2,10 - wAP
 17  2,10 - wAW
 17  2,10 - yAP
 17  2,10 - yAW
 17  2,10 - yEP
 17  2,10 - yEW
 17  2,10 - zAP
 16 11,2  | AE
 16  4,5  | AFf
 16  5,4  - AnEPIA
 16  9,1  - As
 16  5,9  - As
 16  4,5  | EFf
 16  9,1  - Es
 16  5,9  - Es
 16  2,10 - FAE
 16  7,5  | FOXY
 16  1,10 - FrAE
 16  4,5  | IFf
 16  2,10 - IhP
 16  9,1  - Is
 16  5,9  - Is
 16  8,8  | MAJO
 16  9,2  | PA
 16  9,2  | PE
 16  5,3  - PIAFfE
 16  3,6  | PIlFER
 16  7,5  | POXY
 16  1,10 - PeAI
 16  7,4  | PrOXY
 16  2,10 - WAE
 16  4,5  | WAf
 16  5,3  - WAfFIE
 16  5,3  - WAmPEE
 16  3,6  | WApPER
 16  3,6  | WArPER
 16  5,3  - WAuFIE
 16  2,10 - WEI
 16  1,10 - WeEI
 16  9,1  | bAE
 16 11,1  | bAE
 16  9,1  | bEA
 16 11,1  | cIE
 16  9,1  | dEA
 16 11,1  | dIE
 16  7,4  | ePOXY
 16  9,1  | fAE
 16 11,1  | fAE
 16 11,1  | fIE
 16  9,1  | gAE
 16 11,1  | gAE
 16 11,1  | gIE
 16  9,1  | hAE
 16 11,1  | hAE
 16 11,1  | hIE
 16  9,1  | kAE
 16 11,1  | kAE
 16  9,1  | kEA
 16  5,3  - kEWPIE
 16 11,1  | kIE
 16  9,1  | lEA
 16 11,1  | lIE
 16  1,10 - lWEI
 16  9,1  | mAE
 16 11,1  | mAE
 16  9,1  | mEA
 16  9,1  | nAE
 16 11,1  | nAE
 16  9,1  | nEA
 16  9,1  | pEA
 16 11,1  | pIE
 16  9,1  | rEA
 16 11,1  | rIE
 16  9,1  | sAE
 16 11,1  | sAE
 16  9,1  | sEA
 16 10,1  - sI
 16 11,1  | sIE
 16  1,10 - sPAE
 16  9,1  | tAE
 16 11,1  | tAE
 16  5,3  - tAWPIE
 16  9,1  | tEA
 16 11,1  | tIE
 16  1,10 - tWAE
 16 11,1  | vIE
 16  9,1  | wAE
 16 11,1  | wAE
 16  3,6  | yAWPER
 16  9,1  | yEA
 15  7,4  - AFEAr
 15  7,3  - AImEE
 15  7,3  - AInEE
 15  7,4  - APEAk
 15  8,3  | APES
 15  1,10 - APEd
 15  1,10 - APEs
 15  7,4  - APIAn
 15  8,3  | APIS
 15  8,3  | AWES
 15  1,10 - AWEd
 15  1,10 - AWEe
 15  1,10 - AWEs
 15  1,10 - AWeE
 15  9,2  | AbP
 15  9,1  | AcE
 15  9,2  | AdP
 15  9,2  | AfF
 15 11,2  | AhI
 15 11,2  | AlE
 15 11,2  | AmI
 15  9,2  | AmP
 15 11,2  | AnE
 15 11,2  | AnI
 15  9,1  | ApE
 15  9,2  | ApP
 15 11,2  | ArE
 15  9,2  | ArF
 15  8,2  | AsPIS
 15  9,1  | AtE
 15 11,2  | AtE
 15 11,2  | AtI
 15 11,2  | AwE
 15 11,2  | AxE
 15 10,3  - EF
 15  3,10 - EPA
 15 10,3  - EW
 15  9,2  | EdP
 15  9,2  | EfF
 15 11,2  | ElA
 15 11,2  | ElI
 15  9,2  | EmF
 15  9,2  | EmP
 15  6,4  - EnPIA
 15  9,1  | EpA
 15 11,2  | ErA
 15  9,2  | ErF
 15  9,1  | EtA
 15 11,2  | EtA
 15  8,2  | EtWAS
 15  6,3  - FAnWE
 15  1,10 - FEAl
 15  1,10 - FEAt
 15  1,10 - FIAt
 15  1,10 - FIEd
 15  1,10 - FIEl
 15  4,7  - FLAX
 15  9,1  | Fa
 15 11,1  | Fa
 15  9,1  | Fe
 15 11,1  | Fe
 15  4,6  | Ff
 15 11,1  | Fi
 15  9,1  | Fp
 15 11,1  | Fp
 15  9,1  | Fu
 15  9,1  | IcE
 15 11,2  | IdE
 15 11,2  | IfE
 15  4,6  | IfE
 15 11,2  | IlA
 15 11,2  | IlE
 15 11,2  | IrA
 15 11,2  | IrE
 15  9,1  | IsE
 15 11,2  | IsE
 15  9,1  | ItA
 15 11,2  | ItA
 15 11,2  | IwA
 15  8,8  | MaJO
 15  8,8  | MoJO
 15  1,10 - PAhI
 15  8,4  - PEAI
 15  1,10 - PEAg
 15  1,10 - PEAi
 15  1,10 - PEAl
 15  1,10 - PEAn
 15  1,10 - PEAs
 15  1,10 - PEAt
 15  1,10 - PEaI
 15  1,10 - PIAl
 15  1,10 - PIAn
 15  1,10 - PIAs
 15  1,10 - PIEd
 15  1,10 - PIEn
 15  1,10 - PIEs
 15  1,10 - PIEt
 15  9,1  | Pa
 15 11,1  | Pa
 15  9,1  | Pe
 15 11,1  | Pe
 15  9,2  | PeA
 15 11,1  | Pi
 15  9,1  | Po
 15 11,1  | Po
 15  4,6  | Po
 15  9,1  | Pp
 15 11,1  | Pp
 15  9,2  | PpA
 15  3,6  | PrEWAR
 15  9,2  | PtA
 15  9,2  | PyA
 15  1,10 - WAEg
 15  1,10 - WAEs
 15  1,10 - WEAl
 15  1,10 - WEAm
 15  1,10 - WEAn
 15  1,10 - WEeI
 15  1,10 - WIEd
 15  9,1  | We
 15 11,1  | We
 15  9,1  | Wo
 15 11,1  | Wo
 15  4,6  | Wo
 15  9,1  | Wt
 15 11,1  | Wt
 15  7,5  - bA
 15  7,5  - bE
 15  7,5  - bI
 15  8,2  | cAFES
 15  8,2  | cAPES
 15  9,3  - cEP
 15  7,5  - dA
 15  7,5  - dE
 15  9,3  - dEF
 15  8,2  | dEFIS
 15  9,3  - dEP
 15  8,2  | dEPAS
 15  9,3  - dEW
 15  7,5  - dI
 15  7,5  - fA
 15  4,7  | fAE
 15  7,5  - fE
 15  9,3  - fEW
 15  7,5  - fI
 15  4,7  | fIE
 15  8,2  | fIFES
 15  8,2  | gAPES
 15  8,2  | hAFIS
 15  9,3  - hEP
 15  9,3  - hEW
 15  8,2  | jAPES
 15  9,3  - kEF
 15  9,3  - kEP
 15  8,2  | kEPIS
 15  8,2  | lAPIS
 15  9,3  - lEP
 15  8,2  | lEPAS
 15  8,2  | lEWIS
 15  6,4  - mAFIA
 15  9,3  - mEW
 15  8,2  | nAPES
 15  9,3  - nEF
 15  8,2  | nEFAS
 15  9,3  - nEW
 15  8,2  | nIPAS
 15  7,5  - pA
 15  7,5  - pE
 15  9,3  - pEP
 15  9,3  - pEW
 15  7,5  - pI
 15  8,2  | pIPES
 15  8,2  | rAPES
 15  7,5  - rE
 15  9,3  - rEF
 15  9,3  - rEP
 15  8,2  | rEPAS
 15  9,3  - rEW
 15  8,2  | rIPES
 15  8,2  | sAFES
 15  9,3  - sEP
 15  6,4  - sEPIA
 15  9,3  - sEW
 15  8,2  | sIPES
 15  6,4  - tAFIA
 15  8,2  | tAPES
 15  6,4  - tAPIA
 15  8,2  | tAPIS
 15  8,2  | tEPAS
 15  9,3  - tEW
 15  8,2  | wIFES
 15  8,2  | wIPES
 15  9,3  - yEP
 15  9,3  - yEW
 15  8,2  | yIPES
 14  7,4  - AFfA
 14  1,10 - APE
 14  8,3  | APeS
 14  8,3  | APiS
 14  8,3  | APtS
 14  8,3  | APuS
 14  1,10 - AWE
 14  8,3  | AWeS
 14  8,3  | AWlS
 14  8,3  | AWnS
 14  9,3  | EF
 14  8,3  | EFfS
 14  8,3  | EFtS
 14  1,10 - EPA
 14  7,4  - EPhA
 14  8,3  | EPoS
 14  8,3  | EWeS
 14  1,10 - FAE
 14  5,3  - FAErIE
 14  8,4  | FAS
 14  4,8  | FAdO
 14  4,8  | FAnO
 14  4,8  | FArO
 14  8,4  - FEAk
 14  8,4  - FEAl
 14  8,4  - FEAr
 14  8,4  - FEAt
 14  8,4  - FIAr
 14  8,4  - FIAt
 14  1,10 - FIE
 14  4,8  | FIcO
 14  4,8  | FIdO
 14  4,8  | FIfO
 14  4,8  | FIgO
 14  4,8  | FIlO
 14  4,8  | FInO
 14  6,3  - FlIPE
 14  8,4  - FrAE
 14  6,3  - FrAPE
 14  1,10 - IFE
 14  1,10 - IWA
 14  8,3  | IWiS
 14  8,4  - PAAl
 14  8,4  - PAAr
 14  8,4  - PAAs
 14  8,4  | PAS
 14  4,8  | PAhO
 14  4,8  | PAsO
 14  4,8  | PAtO
 14  4,8  | PAvO
 14  8,4  - PEA
 14  1,10 - PEA
 14  8,4  - PEAg
 14  8,4  - PEAi
 14  8,4  - PEAk
 14  8,4  - PEAl
 14  8,4  - PEAn
 14  8,4  - PEAr
 14  8,4  - PEAs
 14  8,4  - PEAt
 14  5,3  - PEAvIE
 14  8,4  | PES
 14  4,8  | PEhO
 14  4,8  | PEpO
 14  4,8  | PEsO
 14  4,8  | PEtO
 14  8,4  - PIA
 14  1,10 - PIA
 14  8,4  - PIAl
 14  8,4  - PIAn
 14  8,4  - PIAs
 14  1,10 - PIE
 14  8,4  | PIS
 14  4,8  | PIcO
 14  4,8  | PInO
 14  4,8  | PIrO
 14  4,8  | PIsO
 14  8,4  - PeAI
 14  4,8  | PrAO
 14  4,8  | PrIO
 14  8,4  - WAAc
 14  8,4  - WAAg
 14  8,4  - WAAr
 14  1,10 - WAE
 14  8,4  | WAS
 14  4,8  | WAcO
 14  4,8  | WAxO
 14  8,4  - WEAk
 14  8,4  - WEAl
 14  8,4  - WEAm
 14  8,4  - WEAn
 14  5,3  - WEAnIE
 14  8,4  - WEAr
 14  8,4  | WIS
 14  4,8  | WInO
 14  6,6  | ZAGs
 14  8,3  | aPES
 14  8,3  | aPIS
 14  8,3  | aWES
 14  8,3  | eWES
 14  4,7  | fA
 14  4,7  | fE
 14  4,7  | fI
 14  8,3  | iWIS
 14  4,7  | oE
 14  4,7  | oI
 14  8,3  | oPES
 14  8,3  | oWES
 14  8,3  | sPAS
 14  8,3  | tWAS
 14  8,3  | uPAS
 14  8,3  | yWIS
 13  3,6  | AFfEIR
 13  3,10 - APa
 13  3,10 - APh
 13  3,10 - APp
 13  3,10 - APt
 13  3,10 - AWa
 13  3,10 - AWd
 13  3,10 - AWk
 13  3,10 - AWl
 13  3,10 - AWm
 13  3,10 - AWn
 13  3,10 - AbP
 13  3,10 - AdP
 13  3,10 - AlP
 13  3,10 - AmP
 13  3,10 - ApP
 13  3,10 - AsP
 13  7,4  | AzOXY
 13  3,10 - EPa
 13  3,10 - EdP
 13  4,10 - ElA
 13  3,10 - ElF
 13  4,10 - ElI
 13  3,10 - EmF
 13  3,10 - EmP
 13  4,10 - EpA
 13  4,10 - EpI
 13  7,4  | EpOXY
 13  3,10 - EsP
 13  4,10 - EtA
 13  2,10 - FAb
 13  2,10 - FAd
 13  2,10 - FAe
 13  2,10 - FAh
 13  2,10 - FAm
 13  2,10 - FAn
 13  2,10 - FAs
 13  2,10 - FAt
 13  2,10 - FAy
 13  2,10 - FEd
 13  2,10 - FEe
 13  2,10 - FEh
 13  2,10 - FEm
 13  2,10 - FEn
 13  5,3  - FErIAE
 13  2,10 - FEt
 13  2,10 - FEw
 13  2,10 - FEy
 13  2,10 - FaE
 13  8,4  | FaS
 13  8,4  | FcS
 13  2,10 - FeE
 13  8,4  - FfA
 13  2,10 - FoE
 13  8,4  | FpS
 13  8,4  - FrA
 13  8,4  | FrS
 13  4,5  | IAo
 13  4,10 - IbA
 13  4,10 - IdE
 13  4,10 - IfE
 13  4,10 - IkE
 13  4,10 - IlA
 13  4,10 - IlE
 13  4,10 - ItA
 13  8,1  | PAWErS
 13  2,10 - PAd
 13  2,10 - PAh
 13  2,10 - PAl
 13  2,10 - PAm
 13  2,10 - PAn
 13  2,10 - PAp
 13  2,10 - PAs
 13  5,4  - PAsEWA
 13  2,10 - PAt
 13  2,10 - PAw
 13  2,10 - PAy
 13  8,1  | PEWItS
 13  2,10 - PEd
 13  2,10 - PEe
 13  2,10 - PEg
 13  2,10 - PEh
 13  2,10 - PEn
 13  2,10 - PEp
 13  2,10 - PEs
 13  2,10 - PEt
 13  2,10 - PEw
 13  8,1  | PIlAFS
 13  8,1  | PIlAWS
 13  3,9  | PWR
 13  8,4  | PaS
 13  8,4  - PeA
 13  2,10 - PeE
 13  8,4  | PeS
 13  2,10 - PhI
 13  8,4  - PiA
 13  8,4  | PiS
 13  2,10 - PoE
 13  2,10 - PoI
 13  8,4  | PoS
 13  8,4  - PpA
 13  8,4  | PpS
 13  8,4  | PrS
 13  8,4  - PtA
 13  8,4  | PtS
 13  8,4  - PuA
 13  8,4  | PuS
 13  8,4  - PyA
 13  8,1  | WAFErS
 13  8,2  | WAIFS
 13  2,10 - WAb
 13  2,10 - WAd
 13  2,10 - WAe
 13  2,10 - WAg
 13  2,10 - WAh
 13  2,10 - WAn
 13  2,10 - WAp
 13  2,10 - WAs
 13  2,10 - WAt
 13  2,10 - WAw
 13  2,10 - WAy
 13  2,10 - WEb
 13  2,10 - WEd
 13  2,10 - WEe
 13  2,10 - WEi
 13  2,10 - WEm
 13  2,10 - WEn
 13  2,10 - WEt
 13  2,10 - WEy
 13  8,1  | WIPErS
 13  2,10 - WaE
 13  8,4  | WaS
 13  2,10 - WeE
 13  2,10 - WeI
 13  8,4  - WhA
 13  8,4  | WhS
 13  8,4  | WiS
 13  2,10 - WoE
 13  8,4  | WoS
 13  8,4  | WuS
 13  3,10 - aPA
 13  3,10 - aWA
 13  4,10 - bAE
 13  4,10 - bAI
 13  3,6  | dIAPER
 13  7,4  | dIOXY
 13  3,10 - ePA
 13  4,10 - gAE
 13  4,10 - hAE
 13  3,10 - hEP
 13  3,10 - hIP
 13  4,10 - jAI
 13  4,10 - lAI
 13  4,10 - mAE
 13  4,10 - nAE
 13  3,10 - oPA
 13  4,10 - sAE
 13  4,10 - sAI
 13  5,3  - sEPIAE
 13 10,1  | sHEAVED
 13  4,10 - tAE
 13  4,10 - tAI
 13  4,10 - wAE
 12  5,10 - AE
 12  5,10 - AI
 12  8,3  - AIEl
 12  3,10 - AW
 12  3,7  | AmPER
 12  3,7  | AsPER
 12  4,10 - EAt
 12  4,10 - EF
 12  7,2  - EFPH
 12  6,3  - EFfIE
 12  6,3  - EPpIE
 12  3,10 - EW
 12  4,6  | Ef
 12  4,6  | Eo
 12  2,10 - FA
 12  3,6  | FAWnER
 12  2,10 - FE
 12  1,10 - FaE
 12  1,10 - FeE
 12  1,10 - FfA
 12  1,10 - FiE
 12  3,7  | FlAIR
 12  8,2  | FlAPS
 12  8,2  | FlAWS
 12  3,7  | FlEAR
 12  8,2  | FlEWS
 12  3,7  | FlIER
 12  8,2  | FlIPS
 12  1,10 - FoE
 12  1,10 - FrA
 12  8,2  | FrAPS
 12  3,7  | FrEIR
 12  3,7  | FrIAR
 12  3,7  | FrIER
 12  4,10 - IAo
 12  4,10 - IF
 12  6,3  - IFrEE
 12  4,6  | If
 12  3,7  | ImPAR
 12  3,7  | ImPER
 12  3,7  | InFER
 12  4,6  | Io
 12  2,10 - PA
 12  4,10 - PA
 12  7,4  - PAWAw
 12  8,3  | PAWS
 12  3,6  | PAWnER
 12  7,4  - PApAW
 12  7,4  - PAwAW
 12  2,10 - PE
 12  8,3  | PEWS
 12  7,4  - PIlAF
 12  7,4  - PIlAW
 12  9,2  | Pa
 12  9,2  | Pe
 12  1,10 - PeA
 12  1,10 - PeE
 12  9,2  | Ph
 12  1,10 - PiA
 12  1,10 - PiE
 12  3,7  | PlIER
 12  9,2  | Po
 12  1,10 - PoE
 12  9,2  | Pp
 12  1,10 - PpA
 12  1,10 - PrE
 12  3,7  | PrIER
 12  1,10 - PtA
 12  1,10 - PtE
 12  1,10 - PuA
 12  1,10 - PyA
 12  1,10 - PyE
 12  3,6  | WAFtER
 12  8,3  | WAPS
 12  3,6  | WAPpER
 12  7,4  - WAtAP
 12  2,10 - WE
 12  8,3  | WIPS
 12  6,4  - WaAPA
 12  1,10 - WaE
 12  8,2  | WaIFS
 12  1,10 - WeE
 12  8,2  | WeEPS
 12  1,10 - WhA
 12  8,2  | WhAPS
 12  8,2  | WhIPS
 12  1,10 - WoE
 12  8,2  | WrAPS
 12  3,7  | WrIER
 12  1,10 - WyE
 12 11,2  | aE
 12  1,10 - aPA
 12  1,10 - aPE
 12  1,10 - aWA
 12  1,10 - aWE
 12  7,4  - bEPAW
 12  7,5  | bOXY
 12  2,10 - dEIA
 12  7,5  | dOXY
 12 11,2  | eE
 12  1,10 - ePA
 12  1,10 - ePE
 12  1,10 - eWE
 12  1,10 - fFA
 12  7,5  | fOXY
 12  3,7  - gALAX
 12  1,10 - iFE
 12  1,10 - iWA
 12  6,3  - kEAWE
 12  6,4  - kWAPA
 12  3,7  - mALAX
 12 11,2  | mE
 12  1,10 - mWA
 12 11,2  | oE
 12  1,10 - oPA
 12  1,10 - oPE
 12  1,10 - oWE
 12  7,4  - pAPAW
 12 11,2  | pE
 12  7,5  | pOXY
 12  1,10 - pPA
 12 11,2  | rE
 12  3,7  - rELAX
 12  7,5  | rOXY
 12  1,10 - sPA
 12  8,2  | sPEWS
 12  1,10 - sWA
 12  8,2  | sWAPS
 12 11,2  | tE
 12  1,10 - tWA
 12  8,3  - wEEI
 11  9,1  | AEr
 11  9,1  | AEt
 11  9,2  | AEt
 11  3,8  | AFER
 11  6,3  - AFIrE
 11  3,8  | APER
 11  1,10 - APa
 11  1,10 - APe
 11  1,10 - APh
 11  6,3  - AWIdE
 11  1,10 - AWa
 11  1,10 - AWe
 11  6,3  - AlIFE
 11  6,3  - AoIFE
 11  9,1  | EAm
 11  9,2  | EAm
 11  9,1  | EAr
 11  9,1  | EAt
 11  9,2  | EAt
 11  1,10 - EPa
 11  1,10 - EPe
 11  1,10 - EWe
 11  6,3  - EtAPE
 11  3,7  | FAcER
 11  3,7  | FAdER
 11  1,10 - FAe
 11  3,7  | FAgER
 11  1,10 - FAh
 11  3,7  | FAkER
 11  3,7  | FAkIR
 11  3,7  | FAqIR
 11  3,7  | FArER
 11  1,10 - FEe
 11  1,10 - FEh
 11  3,7  | FEuAR
 11  3,7  | FIbER
 11  1,10 - FIe
 11  3,7  | FIfER
 11  3,7  | FIlAR
 11  3,7  | FIlER
 11  3,7  | FInER
 11  3,7  | FIrER
 11  3,7  | FIvER
 11  3,7  | FIxER
 11  7,3  - FlEE
 11  7,3  - FrAE
 11  7,3  - FrEE
 11  9,1  | IAn
 11  9,1  | IAo
 11  1,10 - IFe
 11  1,10 - IPh
 11  1,10 - IWa
 11  3,7  | PAcER
 11  3,7  | PAgER
 11  1,10 - PAh
 11  3,7  | PAlER
 11  3,7  | PAmIR
 11  3,7  | PApER
 11  3,7  | PArER
 11  3,7  | PAtER
 11  3,7  | PAvER
 11  3,7  | PAwER
 11  3,7  | PAyER
 11  6,3  - PEWeE
 11  1,10 - PEa
 11  1,10 - PEe
 11  1,10 - PEh
 11  1,10 - PIa
 11  1,10 - PIe
 11  3,7  | PIkER
 11  3,7  | PIlAR
 11  3,7  | PInER
 11  3,7  | PIpER
 11  6,3  - PeWEE
 11  7,3  - PlIE
 11  7,3  - PrEE
 11  7,3  - PrIE
 11  3,7  | WAdER
 11  1,10 - WAe
 11  3,7  | WAfER
 11  3,7  | WAgER
 11  1,10 - WAh
 11  3,7  | WAkER
 11  3,7  | WAlER
 11  3,7  | WAsIR
 11  3,7  | WAtER
 11  3,7  | WAvER
 11  3,7  | WAxER
 11  3,7  | WAzIR
 11  1,10 - WEe
 11  9,2  - WHF
 11  6,3  - WIFiE
 11  3,7  | WIdER
 11  3,7  | WInER
 11  3,7  | WIpER
 11  3,7  | WIrER
 11  3,7  | WIsER
 11  3,7  | WIvER
 11  7,3  - WhEE
 11  6,3  - WiFIE
 11  3,7  | bIFER
 11  3,7  | cAPER
