 60 10,6  | QuEENS
 13  7,2  | gIPS
 13  3,2  - hEP
 13  7,2  | hIPS
 13  5,2  | hOPS
 13  8,2  - iSLE
 13  5,7  - kELEPS
 13  3,2  - kEP
 13  7,2  | kIPS
 13  5,2  | kOPS
 13  7,2  | lIPS
 13  7,2  | lISP
 13  5,2  | lOPS
 13  7,2  | mIPS
 13  5,2  | mOPS
 13  7,2  | nIPS
 13  2,2  - oLES
 13  2,2  - oNES
 13  5,2  | oOPS
 13  2,2  - oPE
 13  9,2  - oPE
 13  9,2  - oPS
 13  3,2  - pEP
 13  7,2  | pIPS
 13  5,2  | pOPS
 13  3,2  - rEP
 13  7,2  | rIPS
 13  9,2  | sHLEPS
 13  7,2  | sIPS
 13  5,2  | sOPS
 13  9,6  | sPEC
 13  4,5  - sPINELS
 13  7,1  | sPINS
 13  8,8  | sUQS
 13  7,2  | tIPS
 13  5,2  | tOPS
 13  9,2  - uPS
 13  7,2  | wISP
 13  5,2  | wOPS
 13  3,2  - yEP
 13  7,2  | yIPS
 13  7,2  | zIPS
 12  9,2  - ELS
 12  6,7  - ELoPE
 12  5,1  | ENOLS
 12  9,2  - ENS
 12 10,9  | EPE
 12 10,7  | EPEe
 12  2,2  - EPe
 12 10,6  | EPeE
 12  6,7  - ESQ
 12 11,8  | ESQ
 12  9,1  | EdH
 12  9,1  | EtH
 12  9,3  | HELP
 12  9,3  | HELPs
 12  9,3  | HEP
 12  9,3  | HEPs
 12  9,3  | HaPS
 12  9,3  | HePS
 12  9,3  | HiPS
 12  9,3  | HoPE
 12  9,3  | HoPS
 12  9,3  | HyPE
 12  9,3  | HyPS
 12  6,5  - INEPt
 12  7,7  | LEANS
 12 10,8  | LENS
 12  1,2  - LENo
 12 10,5  | LENsE
 12  2,5  - LEPtINS
 12  2,2  - LEaS
 12  2,2  - LEeS
 12  2,2  - LEiS
 12  3,4  - LEnO
 12 10,5  | LEoNE
 12  7,2  | LIP
 12  5,5  - LIPiNS
 12  5,5  - LIPpENS
 12  5,5  - LIpPENS
 12  5,2  | LOP
 12  8,8  | LUmP
 12  1,4  - LaNE
 12  3,5  - LaPINS
 12  7,7  | LeAPS
 12 10,5  | LeNSE
 12 10,7  | LiENS
 12  1,4  - LiNE
 12  3,5  - LiPINS
 12  1,4  - LoNE
 12  5,1  | LoOP
 12  4,8  - LoRN
 12  1,4  - LuNE
 12  3,5  - LuPINE
 12  3,5  - LuPINS
 12  7,2  | NIP
 12  5,5  - NIPpLE
 12  5,5  - NIpPLE
 12  7,7  | NeAPS
 12 10,7  | NoELS
 12  4,8  - NuRL
 12  7,2  - PE
 12  3,4  - PE
 12  5,7  | PE
 12 10,8  - PE
 12 10,8  | PEE
 12 10,7  | PEEd
 12 10,8  | PEEd
 12 10,7  | PEEk
 12 10,8  | PEEk
 12 10,7  | PEEl
 12 10,8  | PEEl
 12 10,7  | PEEn
 12 10,8  | PEEn
 12 10,7  | PEEp
 12 10,8  | PEEp
 12 10,7  | PEEr
 12 10,8  | PEEr
 12 10,7  | PEEs
 12 10,8  | PEEs
 12  7,1  | PEINs
 12  3,7  - PELE
 12  3,7  - PELEs
 12  9,6  | PENCe
 12  3,7  - PENEs
 12  3,5  - PENIs
 12  2,5  - PENSIL
 12  2,5  - PENSILe
 12  2,5  - PENSILs
 12  2,7  - PENcELS
 12  5,7  - PENcELS
 12  2,5  - PENcILS
 12  1,7  - PENiLE
 12  5,7  - PENiLE
 12  2,5  - PENsILS
 12  5,1  | PEONs
 12  5,1  | PEONy
 12 10,8  | PES
 12 10,8  | PESo
 12 10,8  | PESt
 12  2,2  - PEa
 12 10,8  | PEaS
 12 10,8  | PEcS
 12 10,8  | PEdS
 12  2,2  - PEe
 12 10,8  | PEeS
 12 10,8  | PEgS
 12 10,8  | PEhS
 12 10,6  | PEkE
 12 10,8  | PEkE
 12  3,5  - PEkIN
 12 10,6  | PElE
 12 10,8  | PElE
 12 10,8  | PEnS
 12 10,8  | PEpS
 12 10,6  | PErE
 12 10,8  | PErE
 12  3,5  - PErIL
 12 10,8  | PEtS
 12 10,8  | PEwS
 12  9,2  | PHoNE
 12  9,2  | PHoNS
 12  9,2  | PHyLE
 12  5,5  - PINoLE
 12  5,5  - PINtLE
 12  8,7  | PLUg
 12  8,7  | PLUm
 12  8,7  | PLUs
 12  2,7  - PLaNES
 12  3,7  - PLiES
 12  2,2  - PSi
 12  9,7  | PaC
 12  2,8  - PaLER
 12  3,7  - PaLES
 12  3,7  - PaNES
 12 10,6  | PaSE
 12  9,7  | PeC
 12  2,4  - PeE
 12 10,7  | PeES
 12  3,7  - PeLES
 12  3,7  - PeNES
 12  3,5  - PeNIS
 12  9,7  | PiC
 12  2,4  - PiE
 12 10,7  | PiES
 12  3,7  - PiLES
 12  8,5  | PiLEUS
 12  3,5  - PiLIS
 12  3,7  - PiNES
 12  2,8  - PoLER
 12  3,7  - PoLES
 12  3,5  - PoLIS
 12  3,7  - PoNES
 12 10,6  | PoSE
 12 10,6  | PrEE
 12 10,7  | PrEE
 12  3,7  - PrEEN
 12  2,8  - PuLER
 12  3,7  - PuLES
 12  3,5  - PuLIS
 12  2,4  - PyE
 12 10,7  | PyES
 12  5,5  - QIS
 12  7,2  | QIs
 12  3,2  - Qi
 12  3,4  - Qi
 12  9,2  - SEL
 12  9,2  - SEN
 12  2,6  - SEPic
 12 10,8  | SEPt
 12 10,8  | SEeP
 12  9,2  | SHLEP
 12  9,2  | SHLEPp
 12  9,2  | SHLEPs
 12  9,2  | SHiP
 12  9,2  | SHoP
 12  7,2  | SIPs
 12  7,2  | SImP
 12  8,3  | SLEPt
 12  2,2  - SLEd
 12  8,3  | SLEeP
 12  2,2  - SLEw
 12  8,3  | SLaPS
 12  8,3  | SLeEP
 12  8,3  | SLiPE
 12  8,3  | SLiPS
 12  2,2  - SLoE
 12  8,3  | SLoPE
 12  8,3  | SLoPS
 12  8,3  | SLyPE
 12 10,7  | SNELl
 12  8,3  | SNEaP
 12  2,2  - SNEd
 12 10,7  | SNElL
 12  8,3  | SNaPS
 12  8,3  | SNiPE
 12  8,3  | SNiPS
 12  5,2  | SOPh
 12  5,2  | SOPs
 12 10,7  | SPEc
 12 10,7  | SPEd
 12 10,7  | SPEw
 12  4,5  - SPINaL
 12  4,5  - SPINeL
 12  7,1  | SPINs
 12  3,7  - SPLEEN
 12  3,7  - SPLEENs
 12  3,7  - SPLEENy
 12  3,5  - SPLINE
 12  3,5  - SPLINEd
 12  3,5  - SPLINEs
 12  1,7  - SPLiNE
 12  5,1  | SPOoL
 12  2,2  - SPa
 12 10,6  | SPaE
 12  2,7  - SPaLE
 12  2,7  - SPiLE
 12  2,7  - SPiNE
 12 10,6  | SPuE
 12  3,2  - SaP
 12 10,7  | SeEP
 12  9,1  | ShH
 12  3,2  - SiP
 12 10,6  | SiPE
 12 10,7  | SkEP
 12  3,2  - SoP
 12 10,7  | StEP
 12 10,6  | SuPE
 12  8,3  | SuQS
 12 11,6  | SuQS
 12  3,5  - aLPINES
 12 10,5  | aNELE
 12 10,7  | aNELE
 12  2,4  - aPE
 12 10,7  | aPES
 12  4,4  - aPO
 12 10,6  | aPSE
 12  9,1  | aSH
 12 10,7  | bEEP
 12 10,8  | bEEP
 12  7,1  | bLIP
 12 10,6  | cEPE
 12 10,8  | cEPE
 12 10,8  | cEPS
 12  6,6  - cEPeS
 12  6,6  - cLEaNS
 12  7,1  | cLIP
 12  5,1  | cLOP
 12  6,6  - cLiNES
 12  6,6  - cLoNES
 12  6,6  - caPES
 12  6,6  - cePES
 12  6,6  - ciNQ
 12  6,6  - coPES
 12  6,6  - coPSE
 12 10,7  | dEEP
 12 10,8  | dEEP
 12  2,4  - ePE
 12 10,6  | ePEE
 12 10,7  | ePEE
 12  9,1  | fEH
 12  7,1  | fLIP
 12  5,1  | fLOP
 12 10,7  | gLENS
 12  5,1  | gLOP
 12  9,1  | hEH
 12  8,4  - hELP
 12 10,8  | hEPS
 12 10,7  | jEEP
 12 10,8  | jEEP
 12 10,7  | kEEP
 12 10,8  | kEEP
 12  5,7  - kELEP
 12 10,8  | kEPS
 12 10,7  | kNEEL
 12  5,1  | kNOP
 12  9,1  | mEH
 12 10,7  | nEEP
 12 10,8  | nEEP
 12  2,4  - oPE
 12 10,7  | oPES
 12 10,7  | pEEP
 12 10,8  | pEEP
 12  9,1  | pEH
 12 10,8  | pEPS
 12  3,4  - pESO
 12  5,1  | pLOP
 12 10,8  | rEPS
 12 10,7  | sEEP
 12 10,8  | sEEP
 12  7,1  | sLIP
 12  5,1  | sLOP
 12  7,1  | sNIP
 12  4,5  - sPINEL
 12  3,7  - sPLEENS
 12  3,5  - sPLINES
 12  8,8  | sUQ
 12  3,5  - uNPILES
 12 10,7  | vEEP
 12 10,8  | vEEP
 12 10,7  | wEEP
 12 10,8  | wEEP
 12  9,2  | wHELP
 12  9,1  | yEH
 12 10,8  | yEPS
 11  2,7  - ELoPES
 11  8,2  - EeL
 11  8,2  - EeN
 11  8,2  - EoN
 11  6,7  - EsQ
 11  9,3  | HaP
 11  9,3  | HeLP
 11  9,3  | HeP
 11  9,3  | HiP
 11  9,3  | HoLP
 11  9,3  | HoP
 11  9,3  | HuP
 11  9,3  | HyP
 11  7,3  | ImP
 11  7,7  | LEAN
 11  7,7  | LEANs
 11  7,7  | LEANt
 11  7,7  | LEArN
 11  3,7  - LEPErS
 11  2,5  - LEPtIN
 11 11,6  | LESSeN
 11 11,6  | LESSoN
 11  7,2  - LEa
 11  3,8  - LEaRN
 11  7,2  - LEe
 11  7,2  - LEu
 11  7,2  | LIEN
 11  5,5  - LINEuPS
 11  7,2  | LINS
 11  5,5  - LIPiN
 11  5,5  - LIPpEN
 11  5,5  - LIpPEN
 11  8,8  | LUNE
 11  3,5  - LaPIN
 11  1,8  - LaPSER
 11 11,6  | LaPSES
 11  7,2  - LaS
 11  1,2  - LaSE
 11  1,4  - LaSE
 11  7,7  | LeAP
 11  7,2  - LeE
 11 11,6  | LeSSEN
 11 10,10 - Li
 11  7,2  - LiE
 11  5,1  | LiONS
 11  3,5  - LiPIN
 11  7,2  - LiS
 11 10,10 - Lo
 11  7,1  | LoINS
 11  5,1  | LoONS
 11  1,2  - LoSE
 11  1,4  - LoSE
 11  3,5  - LuPIN
 11  1,2  - LySE
 11  1,4  - LySE
 11  5,2  | NOEL
 11 11,4  | NaPLESS
 11  7,7  | NeAP
 11 10,10 - No
 11  1,2  - NoSE
 11  1,4  - NoSE
 11  5,3  | OPs
 11  5,3  | OPt
 11  7,1  | PEIN
 11  5,7  - PELoN
 11  1,7  - PENSeE
 11  5,7  - PENSiLE
 11  5,7  - PENaL
 11  2,7  - PENcEL
 11  5,7  - PENcEL
 11  2,5  - PENcIL
 11  2,5  - PENsIL
 11  5,1  | PEON
 11  3,2  - PES
 11  5,7  - PEStLE
 11  3,7  - PEdES
 11  3,7  - PEkES
 11  3,7  - PElES
 11  3,7  - PEnES
 11  3,5  - PEnIS
 11  3,7  - PErES
 11  3,5  - PErIS
 11  9,2  | PHoN
 11  7,2  | PIES
 11  5,5  - PINEaLS
 11  7,2  | PINs
 11  7,2  | PINt
 11  7,2  | PIoN
 11  7,2  | PIrN
 11  5,5  - PIxELS
 11  2,7  - PLEbES
 11  4,7  - PLEoNS
 11  2,7  - PLExES
 11  7,1  | PLIEd
 11  7,1  | PLIEs
 11  4,5  - PLINkS
 11  7,1  | PLIeS
 11  5,1  | PLOdS
 11  5,1  | PLOpS
 11  5,1  | PLOtS
 11  5,1  | PLOwS
 11  5,1  | PLOyS
 11  2,7  - PLaNE
 11  3,7  - PLiE
 11 11,6  | PLiSSE
 11 11,6  | PLuSES
 11  5,2  | POLl
 11  5,2  | POLo
 11  5,2  | POLs
 11  5,2  | POLy
 11  5,2  | PONd
 11  5,2  | PONg
 11  5,2  | PONs
 11  5,2  | PONy
 11  5,4  - POd
 11  5,2  | POlL
 11  5,2  | POoL
 11  5,4  - POp
 11  5,4  - POs
 11  5,4  - POt
 11  3,2  - PaL
 11  3,7  - PaLE
 11  3,2  - PaN
 11  3,7  - PaNE
 11  8,1  | PaSSEL
 11  3,7  - PeLE
 11  3,2  - PeN
 11  9,6  | PeNCE
 11  1,7  - PeNSEE
 11  2,5  - PeNSILE
 11  3,7  - PiLE
 11  3,5  - PiLI
 11  3,2  - PiN
 11  3,7  - PiNE
 11  7,1  | PlIES
 11  3,2  - PoL
 11  3,7  - PoLE
 11  9,6  | PoNCE
 11  3,7  - PoNE
 11  3,7  - PrEES
 11  7,1  | PrIES
 11  3,7  - PuLE
 11  3,5  - PuLI
 11  1,8  - PuLSER
 11 11,6  | PuLSES
 11  7,2  | QI
 11  5,5  - QI
 11  5,5  - QIs
 11  8,1  | QiS
 11 11,7  | QiS
 11  4,7  - QuE
 11 10,7  | QuE
 11  7,1  | QuI
 11  4,5  - QuI
 11 11,6  | SELSyN
 11  5,7  - SEmPLE
 11  7,2  | SIP
 11  5,5  - SImPLE
 11  8,7  | SLUNg
 11  8,7  | SLUNk
 11  8,3  | SLaP
 11  8,3  | SLiP
 11  1,2  - SLoE
 11  1,4  - SLoE
 11  8,3  | SLoP
 11  1,2  - SLuE
 11  1,4  - SLuE
 11  8,3  | SNaP
 11  8,3  | SNiP
 11  1,2  - SNyE
 11  1,4  - SNyE
 11  5,2  | SOP
 11  4,7  - SPELEaN
 11  7,1  | SPIN
 11  4,5  - SPInEL
 11  3,7  - SPLENt
 11  3,7  - SPLEeN
 11  3,5  - SPLINe
 11  3,5  - SPLINt
 11  2,7  - SPrEE
 11  1,2  - SaLE
 11  1,4  - SaLE
 11  1,2  - SaNE
 11  1,4  - SaNE
 11  5,1  | ScOP
 11  1,2  - SeNE
 11  1,4  - SeNE
 11  7,1  | ShIP
 11  5,1  | ShOP
 11  1,2  - SiNE
 11  1,4  - SiNE
 11  7,1  | SkIP
 11  7,1  | SlIP
 11  5,1  | SlOP
 11  7,1  | SnIP
 11  1,2  - SoLE
 11  1,4  - SoLE
 11  1,2  - SoNE
 11  1,4  - SoNE
 11  4,5  - StIPEL
 11  5,1  | StOP
 11  8,3  | SuQ
 11  5,1  | SwOP
 11  1,2  - SyNE
 11  1,4  - SyNE
 11  4,4  - aEON
 11  7,1  | aLIEN
 11  2,7  - cLEPES
 11  5,1  | cLONS
 11  8,2  - eEL
 11  8,2  - eEN
 11  1,2  - eLSE
 11  1,4  - eLSE
 11  5,1  | eNOLS
 11  1,2  - eSNE
 11  1,4  - eSNE
 11 11,8  | eSQ
 11  5,4  - fOP
 11  7,10 - gP
 11  8,4  - hEPS
 11  5,4  - hOP
 11  4,2  - iP
 11  7,10 - iP
 11  1,2  - iSLE
 11  1,4  - iSLE
 11  5,4  - mOP
 11  4,4  - oNOS
 11  4,2  - oP
 11  9,2  - oP
 11  4,8  - pERP
 11  5,4  - pOP
 11  5,7  - rEPELS
 11  5,5  - rIPENS
 11  9,2  | sHLEP
 11  5,4  - sOP
 11  7,1  | sPIES
 11  9,2  - uP
 10  4,3  | DEePS
 10  4,3  | DyNELS
 10 10,8  | EELS
 10  9,2  - EL
 10  7,1  | ELINt
 10 10,6  | ELSE
 10  1,2  - ELSe
 10  9,2  - ELd
 10  9,2  - ELf
 10  9,2  - ELk
 10  9,2  - ELl
 10  9,2  - ELm
 10  2,7  - ELoPE
 10  9,2  - ELs
 10  9,2  - EN
 10  5,1  | ENOLs
 10 10,5  | ENSuE
 10  9,2  - ENd
 10  9,2  - ENg
 10  9,2  - ENs
 10  5,2  | EONS
 10 10,9  | EPe
 10 10,6  | ESNE
 10  1,2  - ESNe
 10  3,5  - ESPIaL
 10  8,2  - ESe
 10  8,2  - ESq
 10  8,2  - ESs
 10  5,1  | EbONS
 10  9,2  - EeL
 10  9,2  - EeN
 10  9,2  - ElL
 10  4,4  - EmO
 10  5,1  | EnOLS
 10  9,2  - EoN
 10  9,2  - ErN
 10 10,7  | EvENS
 10  5,1  | ExONS
 10  3,7  - ExPELS
 10  6,7  - ExPELS
 10  9,3  | HELlS
 10  9,3  | HELmS
 10  9,3  | HELoS
 10  9,3  | HELpS
 10  9,3  | HENtS
 10  9,3  | HEaPS
 10  9,3  | HElPS
 10  9,3  | HEmPS
 10  9,3  | HaLES
 10  9,3  | HaNSE
 10  9,3  | HoLES
 10  9,3  | HoNES
 10  9,3  | HoSEL
 10  9,3  | HoSEN
 10  7,3  | IP
 10  6,5  - ImPELS
 10  7,7  | LEAS
 10  7,7  | LEASe
 10  7,7  | LEASh
 10  7,7  | LEASt
 10  7,7  | LEAdS
 10  7,7  | LEAfS
 10  7,7  | LEAkS
 10  7,7  | LEAnS
 10  7,7  | LEApS
 10  7,7  | LEArS
 10 10,7  | LEES
 10 10,8  | LEES
 10 10,7  | LEEkS
 10 10,7  | LEErS
 10 10,7  | LEEtS
 10 10,8  | LENd
 10 10,8  | LENo
 10 10,8  | LENs
 10 10,8  | LENt
 10  3,7  - LEPEr
 10 10,8  | LEaN
 10 10,5  | LEaSE
 10 10,5  | LEnSE
 10  8,6  | LEtUPS
 10  5,5  - LINEuP
 10  5,5  - LIPaSE
 10  5,5  - LISPEd
 10  5,5  - LISPEr
 10  8,8  | LUES
 10  8,8  | LUNa
 10  8,8  | LUNe
 10  8,8  | LUNg
 10  8,8  | LUNk
 10  8,8  | LUNt
 10  8,8  | LUNy
 10  4,1  | LaDENS
 10 10,6  | LaNE
 10  3,5  - LaPIS
 10  7,7  | LeANS
 10  2,4  - LeE
 10  3,4  - LeNO
 10  2,4  - LiE
 10 10,7  | LiEN
 10 10,6  | LiNE
 10  2,8  - LiNER
 10  3,4  - LiNO
 10 11,7  | LiSPS
 10  4,1  | LoDENS
 10 10,6  | LoNE
 10  2,8  - LoNER
 10  3,7  - LoPES
 10 10,6  | LuNE
 10  2,4  - LyE
 10  3,4  - NE
 10  7,7  | NEApS
 10  7,7  | NEArS
 10  7,7  | NEAtS
 10  5,7  - NEEPS
 10 10,7  | NEEdS
 10 10,7  | NEEmS
 10 10,7  | NEEpS
 10  5,4  - NOSh
 10  8,8  | NULl
 10  8,8  | NUlL
 10  8,8  | NUrL
 10  2,4  - NaE
 10  3,7  - NaPES
 10  2,4  - NeE
 10 10,7  | NoEL
 10  5,3  | OP
 10  6,4  - OP
 10  4,1  | PEDS
 10  4,1  | PEDaLS
 10  5,7  - PEELS
 10  5,7  - PEENS
 10  7,1  | PEInS
 10  5,7  - PELES
 10  2,7  - PELvES
 10  5,7  - PELvES
 10  2,5  - PELvIS
 10  5,7  - PENES
 10  2,7  - PENSEe
 10  5,7  - PENSEe
 10  2,5  - PENSIl
 10  5,7  - PENSiL
 10  3,6  - PENceLS
 10  3,6  - PENciLS
 10  2,5  - PENnIS
 10  5,1  | PEOnS
 10  1,7  - PEStLE
 10 10,8  | PEa
 10  2,7  - PEaSEN
 10  5,7  - PEaSEN
 10 10,8  | PEc
 10 10,8  | PEd
 10 10,8  | PEe
 10 10,8  | PEg
 10 10,8  | PEh
 10  3,7  - PEkE
 10  3,7  - PElE
 10 10,8  | PEn
 10  2,5  - PEnNIS
 10  2,5  - PEnSIL
 10  2,7  - PEoNES
 10  5,7  - PEoNES
 10 10,8  | PEp
 10  2,5  - PEpSIN
 10 10,8  | PEr
 10  3,7  - PErE
 10  3,5  - PErI
 10 10,8  | PEs
 10 10,8  | PEt
 10 10,8  | PEw
 10  9,2  | PHaSE
 10  5,5  - PILES
 10  5,5  - PILoSE
 10  7,2  | PIN
 10  5,5  - PINES
 10  5,5  - PINEaL
 10  5,5  - PIxEL
 10  1,7  - PLEaSE
 10  4,7  - PLEaSE
 10  2,7  - PLEbE
 10  4,7  - PLEbES
 10 11,4  | PLEoNS
 10  4,7  - PLExES
 10  8,5  | PLExUS
 10  7,1  | PLIE
 10  4,5  - PLIErS
 10  4,5  - PLISsE
 10  4,5  - PLIsSE
 10 11,4  | PLaNES
 10  5,4  - PO
 10  5,2  | POL
 10  8,6  | PSEUd
 10  7,2  - Pa
 10  5,7  | Pa
 10 10,8  - Pa
 10  7,1  | PaIN
 10 11,4  | PaNELS
 10  3,7  - PaSE
 10  7,2  - Pe
 10  5,7  | Pe
 10 10,8  - Pe
 10  4,1  | PeDES
 10  7,1  | PeIN
 10  2,5  - PeNSIL
 10  3,6  - PeNcELS
 10  5,1  | PeON
 10  3,4  - PeSO
 10  5,1  | PhON
 10  7,2  - Pi
 10 10,8  - Pi
 10  5,1  | PiON
 10  3,4  - PiSO
 10  7,2  - Po
 10  5,7  | Po
 10 10,8  - Po
 10  5,1  | PoOL
 10  5,1  | PoON
 10  3,7  - PoSE
 10  3,7  - PrEE
 10  4,7  - PrEENS
 10  4,5  - PuISNE
 10  7,1  | PyIN
 10 10,7  | SEEL
 10 10,8  | SEEL
 10 10,7  | SEELs
 10 10,7  | SEELy
 10 10,7  | SEEN
 10 10,8  | SEEN
 10  3,2  - SEL
 10 10,5  | SELlE
 10  3,2  - SEN
 10 10,6  | SENE
 10 10,8  | SENE
 10  8,5  | SENdUP
 10  1,2  - SENe
 10 10,5  | SENsE
 10 10,5  | SENtE
 10  8,3  | SEPaL
 10  5,7  - SEPaL
 10 10,5  | SEiNE
 10 10,5  | SElLE
 10  9,2  | SHLeP
 10  9,2  | SHeEP
 10  9,2  | SHlEP
 10  9,2  | SHuLN
 10  3,7  - SLEEP
 10  3,7  - SLEEPs
 10  3,7  - SLEEPy
 10 10,7  | SLEEk
 10 10,7  | SLEEp
 10 10,7  | SLEEt
 10  8,7  | SLUE
 10  8,7  | SLUEd
 10  8,7  | SLUEs
 10  9,6  | SLiCE
 10  2,7  - SLiPE
 10  2,7  - SLoPE
 10  9,2  - SLy
 10  2,7  - SLyPE
 10  9,6  | SNECk
 10 10,7  | SNEEr
 10  8,3  | SNELl
 10  8,3  | SNElL
 10  5,1  | SNOoL
 10  2,7  - SNiPE
 10  3,7  - SPEEL
 10  3,7  - SPEELs
 10  3,5  - SPEIL
 10  3,5  - SPEILs
 10  1,7  - SPENcE
 10  4,7  - SPENcE
 10  1,7  - SPENsE
 10  4,7  - SPENsE
 10  7,1  | SPIEd
 10  7,1  | SPIEs
 10  3,7  - SPLEEn
 10  3,5  - SPLIcE
 10  3,5  - SPLInE
 10  3,7  - SPhENE
 10  3,7  - SPlEEN
 10  3,5  - SPlINE
 10  8,8  | SUPE
 10  9,2  - SaL
 10  9,2  - SaN
 10 10,5  | ScENE
 10 10,7  | ScENE
 10  9,2  - SeL
 10  9,2  - SeN
 10 10,7  | ShEEN
 10  4,1  | SiDLE
 10  9,2  - SiN
 10 10,7  | SkEEN
 10 10,5  | SkENE
 10 10,7  | SkENE
 10  9,2  - SoL
 10  9,2  - SoN
 10 10,7  | SpEEL
 10 10,7  | StEEL
 10 10,5  | StELE
 10 10,7  | StELE
 10  9,2  - SuN
 10  3,5  - SuPINE
 10  4,5  - SwIPLE
 10  9,2  - SyN
 10  5,1  | aEONS
 10  2,4  - aLE
 10  9,6  | aLECS
 10  3,5  - aLPINE
 10  2,4  - aNE
 10  2,7  - aSLEEP
 10  4,7  - bLEEPS
 10  8,7  | bLUES
 10  5,2  | bOP
 10 10,5  | cENSE
 10 10,8  | cEP
 10  2,7  - cLEPE
 10  4,7  - cLEPES
 10  6,6  - cLEaN
 10  8,7  | cLUES
 10  6,6  - cLaNS
 10  6,6  - cLiNE
 10  6,6  - cLoNE
 10  6,6  - cLoNS
 10  5,2  | cOP
 10  6,6  - coQ
 10 10,5  | dENSE
 10  7,2  | dIP
 10  5,5  - dISPEL
 10 10,7  | fEELS
 10 10,7  | fLEES
 10  8,7  | fLUES
 10  5,2  | fOP
 10  8,6  | gENUS
 10  7,2  | gIP
 10 10,7  | gLEES
 10 10,7  | gLEN
 10  8,7  | gLUES
 10  7,7  | hEAPS
 10 10,7  | hEELS
 10  8,4  - hEP
 10 10,8  | hEP
 10  7,2  | hIP
 10  5,2  | hOP
 10  4,2  | iDLES
 10 10,7  | kEELS
 10 10,7  | kEENS
 10 10,8  | kEP
 10  7,2  | kIP
 10 10,7  | kNEES
 10  5,2  | kOP
 10  7,7  | lEAPS
 10 10,5  | lENSE
 10  7,2  | lIP
 10  5,2  | lOP
 10 10,5  | mENSE
 10  8,6  | mENUS
 10 10,5  | mESNE
 10  5,5  - mISPEN
 10  5,2  | mOP
 10  7,7  | nEAPS
 10  5,1  | nEONS
 10  7,2  | nIP
 10  2,4  - oLE
 10  2,4  - oNE
 10  4,5  - oPINES
 10 10,7  | pEELS
 10 10,7  | pEENS
 10  7,1  | pEINS
 10  5,1  | pEONS
 10 10,8  | pEP
 10  2,5  - pEPSIN
 10  7,2  | pIP
 10  5,2  | pOP
 10  7,7  | rEAPS
 10 10,7  | rEELS
 10  7,1  | rEINS
 10 10,8  | rEP
 10  5,7  - rEPEL
 10  7,2  | rIP
 10  5,5  - rIPEN
 10 10,7  | sEELS
 10 10,5  | sENSE
 10  7,2  | sIP
 10  4,7  - sLEEPS
 10  4,5  - sLIPES
 10  8,7  | sLUES
 10  4,5  - sNIPES
 10  5,2  | sOP
 10  4,7  - sPEELS
 10  1,7  - sPENSE
 10  4,7  - sPENSE
 10  4,5  - sPIELS
 10  4,5  - sPILES
 10  7,1  | sPIN
 10  4,5  - sPINES
 10  3,7  - sPLEEN
 10  3,5  - sPLINE
 10 10,7  | tEELS
 10 10,7  | tEENS
 10 10,5  | tENSE
 10  9,2  | tHESP
 10  7,2  | tIP
 10  5,2  | tOP
 10  3,5  - uNPILE
 10  5,1  | uPON
 10  5,8  - uRP
 10  7,1  | vEINS
 10  8,6  | vENUS
 10 10,7  | wEENS
 10 10,8  | yEP
 10  7,2  | yIP
 10  7,1  | zEINS
 10  7,2  | zIP
  9  4,3  | DEeP
  9  4,3  | DuPLE
  9  4,2  - EL
  9  1,7  - ELaPSE
  9  4,2  - EN
  9  7,10 - EN
  9  5,1  | ENOL
  9  8,7  | ENUf
  9  5,4  - EON
  9  5,1  | EPOS
  9  9,4  - EPe
  9  8,2  | ESNeS
  9  4,8  - EaRL
  9  4,8  - EaRN
  9  8,2  - EsS
  9  3,7  - ExPEL
  9  6,7  - ExPEL
  9  9,3  | HENS
  9  9,3  | HaSP
  9  9,3  | HeELS
  9  7,3  | INS
  9  6,5  - INStEP
  9  6,5  - INgLES
  9  6,5  - INkLES
  9  6,5  - ImPEL
  9  7,7  | LEA
  9  7,7  | LEAd
  9  7,7  | LEAf
  9  7,7  | LEAk
  9  7,7  | LEAl
  9  7,7  | LEAn
  9  7,7  | LEAp
  9  7,7  | LEAr
  9  7,7  | LEAs
  9  9,7  | LECh
  9  3,7  - LENES
  9  3,5  - LENIS
  9 11,6  | LENSeS
  9  5,7  - LEPErS
  9  3,5  - LESIoN
  9  8,1  | LESSeN
  9  8,1  | LESSoN
  9  5,7  - LEaPS
  9  3,7  - LEbENS
  9  5,7  - LEbENS
  9  8,6  | LEtUP
  9  3,5  - LEvINS
  9  7,2  | LIES
  9  7,2  | LINn
  9  7,2  | LINs
  9  7,2  | LINt
  9  7,2  | LIeN
  9  5,5  - LIkENS
  9  5,5  - LImENS
  9  7,2  | LImN
  9  5,5  - LImPS
  9  5,5  - LInENS
  9  7,2  | LInN
  9  7,2  | LIoN
  9  5,5  - LIsPS
  9  5,5  - LIvENS
  9  5,2  | LONg
  9  8,8  | LUEs
  9  8,8  | LUSh
  9  8,8  | LUSt
  9  8,8  | LUbE
  9  8,8  | LUcE
  9  8,8  | LUdE
  9  8,8  | LUeS
  9  8,8  | LUgE
  9  8,8  | LUgS
  9  8,8  | LUmS
  9  8,8  | LUnE
  9  8,8  | LUrE
  9  8,8  | LUtE
  9  8,8  | LUvS
  9  8,8  | LUxE
  9  9,7  | LaCE
  9  9,7  | LaCS
  9  4,1  | LaDEN
