 99  9,1  - EsQ
 12  5,8  | dUdE
 12  5,8  | dUkE
 12  5,8  | dUnE
 12  5,8  | dUpE
 12  5,8  | dUrE
 12  9,1  - deE
 12 10,2  | deE
 12  9,1  - deI
 12 10,2  | deI
 12  2,8  | deV
 12  9,1  - diE
 12 10,2  | diE
 12  9,1  - doE
 12 10,2  | doE
 12  9,1  - duE
 12 10,2  | duE
 12  9,1  - duI
 12 10,2  | duI
 12  9,1  - dyE
 12 10,2  | dyE
 12  9,1  | eErIE
 12  3,9  - eLVe
 12  5,8  | eUgE
 12  5,8  | eUrE
 12  9,1  - ekE
 12  9,1  - emE
 12  8,3  - emEU
 12  9,1  - epE
 12  9,1  - epI
 12  9,1  - erE
 12 10,1  | erE
 12  9,1  - esE
 12 10,1  | esE
 12  8,3  - etUI
 12  9,1  - evE
 12  9,1  - ewE
 12  9,1  - eyE
 12  9,1  | fErIE
 12  5,8  | fIVe
 12  5,8  | fUEl
 12  5,8  | fUcI
 12  5,8  | fUjI
 12  5,8  | fUmE
 12  5,8  | fUsE
 12  5,8  | fUtE
 12  5,8  | fUyE
 12  5,8  | fUzE
 12  9,1  - faE
 12  9,1  - fbI
 12  9,1  - feE
 12  9,1  - fiE
 12  9,1  - foE
 12  9,1  | gEnIE
 12  3,8  | glUE
 12 10,1  | grE
 12  5,8  | hIVe
 12  5,8  | hUE
 12  5,8  | hUEd
 12  5,8  | hUEr
 12  5,8  | hUEs
 12  5,8  | hUEy
 12  5,8  | hUI
 12  5,8  | hUIa
 12  5,8  | hUIc
 12  5,8  | hUgE
 12  5,8  | hUkE
 12  5,8  | hUmE
 12  5,8  | hUrE
 12  5,8  | hUsE
 12  9,1  - haE
 12  9,1  - heE
 12  9,1  - heI
 12  9,1  - hiE
 12  9,1  - hoE
 12  9,1  - hoI
 12  9,1  - hsI
 12 10,1  | hsI
 12  9,1  - huE
 12  9,1  - huI
 12  9,1  - hyE
 12 10,1  | idE
 12 10,1  | irE
 12 10,1  | isE
 12  3,5  | jAmIE
 12  9,1  - jaI
 12  9,1  - jeE
 12  9,1  - joE
 12  3,9  - kLVa
 12 10,1  | ksI
 12  3,8  | lEV
 12  9,1  | lEwIE
 12  2,8  | leV
 12  5,9  | liQ
 12  3,8  | llEU
 12  5,9  | loQ
 12  3,5  | mAlIE
 12  3,5  | mAmIE
 12  3,5  | mAnIE
 12  3,5  | mAtIE
 12  5,8  | mIrV
 12  3,8  - mOQuI
 12  5,8  | mUId
 12  5,8  | mUIr
 12  5,8  | mUlE
 12  5,8  | mUmE
 12  5,8  | mUrE
 12  5,8  | mUsE
 12  5,8  | mUtE
 12  9,1  - maE
 12  9,1  - moI
 12  9,1  | nEwIE
 12  5,8  | nUdE
 12  5,8  | nUkE
 12  5,8  | nUpE
 12  9,1  - naE
 12  9,1  - neE
 12  9,1  - neI
 12  9,1  - nyE
 12  5,8  | oUI
 12  5,8  | oUzE
 12  9,1  - obE
 12  9,1  - obI
 12  9,1  - odE
 12 10,1  | odE
 12  9,1  - okE
 12  9,1  - olE
 12  9,1  - onE
 12  9,1  - onI
 12  9,1  - opE
 12  9,1  - orE
 12 10,1  | orE
 12  9,1  - osE
 12 10,1  | osE
 12  9,1  - ouI
 12  9,1  - owE
 12  5,8  | pUIr
 12  5,8  | pUcE
 12  5,8  | pUkE
 12  5,8  | pUlE
 12  5,8  | pUlI
 12  5,8  | pUmE
 12  5,8  | pUrE
 12  5,8  | pUrI
 12  9,1  - peE
 12  9,1  - phI
 12  9,1  - piE
 12  9,1  - plI
 12  9,1  - poE
 12  9,1  - poI
 12  9,1  - ppI
 12  9,1  - prE
 12 10,1  | prE
 12  9,1  - psI
 12 10,1  | psI
 12  9,1  - ptE
 12  9,1  - pyE
 12  5,3  | qUET
 12  3,5  | rAmIE
 12 10,2  | rE
 12 10,2  | rEa
 12 10,2  | rEb
 12 10,2  | rEc
 12 10,2  | rEd
 12 10,2  | rEe
 12 10,2  | rEf
 12 10,2  | rEg
 12  9,1  | rEgIE
 12 10,2  | rEh
 12 10,2  | rEl
 12 10,2  | rEm
 12 10,2  | rEn
 12 10,2  | rEp
 12 10,2  | rEs
 12 10,2  | rEt
 12  9,1  | rEtIE
 12 10,2  | rEv
 12  9,1  | rEvIE
 12 10,2  | rEw
 12 10,2  | rEx
 12  6,4  | rISQu
 12  5,8  | rIV
 12  5,8  | rIVa
 12  5,8  | rIVe
 12  5,8  | rIVo
 12 10,2  | rIa
 12 10,2  | rIb
 12 10,2  | rIc
 12 10,2  | rId
 12 10,2  | rIe
 12 10,2  | rIg
 12 10,2  | rIk
 12 10,2  | rIm
 12 10,2  | rIn
 12 10,2  | rIo
 12 10,2  | rIp
 12 10,2  | rIt
 12 10,2  | rIv
 12  3,8  - rOQuE
 12  5,8  | rUE
 12  5,8  | rUEd
 12  5,8  | rUEn
 12  5,8  | rUEr
 12  5,8  | rUEs
 12  5,8  | rUIn
 12  5,8  | rUbE
 12  5,8  | rUdE
 12  5,8  | rUlE
 12  5,8  | rUmE
 12  5,8  | rUnE
 12  5,8  | rUsE
 12  9,1  - reE
 12 10,2  | reE
 12  2,8  | reV
 12  9,1  - rhE
 12 10,2  | rhE
 12  9,1  - riE
 12 10,2  | riE
 12  9,1  - rlE
 12 10,2  | rlE
 12  9,1  - roE
 12 10,2  | roE
 12  9,1  - roI
 12 10,2  | roI
 12  9,1  - rtE
 12 10,2  | rtE
 12  9,1  - rtI
 12 10,2  | rtI
 12  9,1  - ruE
 12 10,2  | ruE
 12  9,1  - ryE
 12 10,2  | ryE
 12  3,8  | sEV
 12 10,2  | sEa
 12 10,2  | sEc
 12 10,2  | sEd
 12 10,2  | sEe
 12 10,2  | sEg
 12 10,2  | sEi
 12 10,2  | sEl
 12 10,2  | sEm
 12 10,2  | sEn
 12 10,2  | sEp
 12 10,2  | sEq
 12 10,2  | sEr
 12 10,2  | sEt
 12 10,2  | sEv
 12 10,2  | sEw
 12 10,2  | sEx
 12 10,2  | sEz
 12 10,2  | sI
 12 10,2  | sIa
 12 10,2  | sIb
 12 10,2  | sIc
 12 10,2  | sIe
 12 10,2  | sIg
 12 10,2  | sIl
 12 10,2  | sIm
 12 10,2  | sIn
 12 10,2  | sIp
 12 10,2  | sIr
 12 10,2  | sIs
 12 10,2  | sIt
 12 10,2  | sIx
 12  5,5  | sTErI
 12  5,8  | sUE
 12  5,3  | sUET
 12  5,8  | sUEd
 12  5,8  | sUEr
 12  5,8  | sUEs
 12  5,8  | sUEt
 12  5,8  | sUEy
 12  5,8  | sUEz
 12  5,8  | sUI
 12  5,8  | sUId
 12  5,8  | sUIt
 12  5,8  | sUcI
 12  5,8  | sUdE
 12  5,8  | sUfI
 12  5,8  | sUgI
 12  5,8  | sUjI
 12  5,8  | sUmI
 12  5,8  | sUnE
 12  5,8  | sUpE
 12  5,8  | sUrE
 12  5,8  | sUsI
 12 10,2  | saE
 12 10,2  | saI
 12 10,2  | scI
 12 10,2  | seE
 12 10,2  | seI
 12  2,8  | seV
 12 10,2  | shE
 12 10,2  | shI
 12 10,2  | siE
 12 10,2  | skI
 12  3,8  | slUE
 12 10,2  | soE
 12 10,1  | srI
 12 10,2  | srI
 12 10,1  | ssI
 12 10,2  | ssI
 12 10,2  | suE
 12 10,2  | suI
 12 10,2  | syE
 12  3,5  | tAtIE
 12  3,5  | tAwIE
 12  9,1  | tElEI
 12  3,8  - tOQuE
 12  9,1  - taE
 12  9,1  - taI
 12  9,1  - teE
 12  9,1  - thE
 12  9,1  - tiE
 12  9,1  - tjI
 12  9,1  - toE
 12  9,1  - toI
 12  9,1  - tpI
 12  9,1  - trI
 12 10,1  | trI
 12  9,1  - tuE
 12  9,1  - tuI
 12  9,1  - twI
 12  9,1  - tyE
 12  3,9  - uLVa
 12  6,5  | uSQuE
 12 10,1  | udI
 12  6,5  - unIV
 12  5,4  | unTIE
 12 10,1  | urI
 12 10,1  | usE
 12  9,1  | vEnIE
 12  9,1  | wEEI
 12  5,8  | wIVe
 12  9,1  - waE
 12  9,1  - weE
 12  9,1  - weI
 12  9,1  - woE
 12  9,1  - wyE
 12  5,4  | yETIs
 12  5,8  | yUIt
 12  5,8  | yUkE
 12  5,8  | yUkI
 12  5,8  | yUlE
 12  9,1  - yeE
 12  3,8  - zOQuE
 11  3,6  | AIEl
 11  1,3  - AXE
 11  3,6  | AbIE
 11  3,6  | AbIEs
 11  3,6  | AdIEl
 11  3,6  | AdIEu
 11  3,6  | AdiEU
 11  3,6  | AgIEl
 11  3,6  | AlIEn
 11  3,6  | AlIEt
 11  3,6  | AmIE
 11  3,6  | AmIEs
 11  4,4  - BEVIes
 11  4,4  - BEVIl
 11  4,4  - BIVErb
 11  4,4  - BIVanE
 11  4,4  - BIjoU
 11  4,4  - BoVInE
 11  8,2  | DrIVE
 11  8,2  | DrIVEl
 11  8,2  | DrIVEn
 11  8,2  | DrIVEr
 11  8,2  | DrIVEs
 11  3,9  - ELuVIa
 11  9,2  | EVa
 11  9,2  | EVal
 11  9,2  | EVan
 11  9,2  | EVap
 11  9,2  | EVe
 11  9,2  | EVen
 11  9,2  | EVer
 11  9,2  | EVes
 11  9,2  | EVg
 11  9,2  | EVil
 11  9,2  | EVoe
 11  9,2  | EsQ
 11  5,9  | IVa
 11  5,9  | IVe
 11  5,9  | IVy
 11  5,9  | InV
 11  6,3  - Ise
 11  4,9  - LEVI
 11  4,9  - LEVIed
 11  4,9  - LEVIer
 11  4,9  - LEVIes
 11  4,9  - LEVIn
 11  4,9  - LEVIns
 11  4,9  - LEVIr
 11  4,9  - LEVIs
 11  4,9  - LEVIte
 11  4,9  - LEVIty
 11  4,9  - LIVE
 11  4,9  - LIVEd
 11  4,9  - LIVEdo
 11  4,9  - LIVEly
 11  4,9  - LIVEn
 11  4,9  - LIVEns
 11  4,9  - LIVEr
 11  4,9  - LIVErs
 11  4,9  - LIVEry
 11  4,9  - LIVEs
 11  4,9  - LIVEst
 11  4,9  - LIVEth
 11  4,9  - LIxiVE
 11  4,9  - LUVs
 11  4,9  - LUlaV
 11  4,9  - LatIVE
 11  4,9  - LeVItE
 11  4,9  - LixIVE
 11  4,9  - LuxIVE
 11  4,8  - OUVrE
 11  4,8  - OUtVIe
 11  4,8  - OVUlE
 11  4,8  - OVUlEs
 11  3,8  - QOph
 11  6,4  | QiS
 11  6,4  | QrS
 11  6,4  | QtS
 11  1,9  - REaLIVe
 11  6,6  | SQq
 11  6,6  | SeQ
 11  6,6  | SeQq
 11  6,6  | SeqQ
 11  6,6  | SqQ
 11  6,6  | SuQ
 11  6,6  | SuQs
 11  5,6  | TEiId
 11  1,7  - TElOI
 11  5,6  | TEmIn
 11  5,6  | TEnIa
 11  5,6  | TEnIo
 11  5,6  | TEpId
 11  5,6  | TErI
 11  5,6  | TEwIt
 11  5,6  | ThEIn
 11  5,6  | ThEIr
 11  5,6  | TwEIl
 11  5,9  | UIt
 11  6,5  - UVEa
 11  6,5  - UVEal
 11  6,5  - UVEas
 11  6,5  - UVIc
 11  6,5  - UVId
 11  6,5  - UVIol
 11  6,5  - UVIto
 11  6,5  - UVatE
 11  5,9  | UbI
 11  5,9  | UdI
 11  5,3  - Uds
 11  5,3  - Uhs
 11  5,9  | UjI
 11  5,9  | UkE
 11  5,9  | UlE
 11  5,4  | UlTo
 11  5,3  - Ump
 11  5,9  | UnI
 11  5,4  | UnTo
 11  5,3  - Unn
 11  5,3  - Unp
 11  5,3  - Uns
 11  5,3  - Ups
 11  5,9  | UrI
 11  5,3  - Urn
 11  5,3  - Urs
 11  5,9  | UsE
 11  5,9  | UtE
 11  5,3  - Uts
 11  3,8  - VOUlgE
 11  3,8  - VOcUlE
 11  3,8  - VOlUmE
 11  3,8  - VOlUtE
 11  6,5  - aEVUm
 11  3,9  - aLEVIn
 11  3,9  - aLIVE
 11  3,9  - aLIVEs
 11  6,5  - aVoUE
 11  3,4  | adAI
 11  5,3  | bItTE
 11  6,3  - bpI
 11  5,3  | cEnTI
 11  5,3  | cEsTI
 11  3,9  - cLEVIs
 11  3,9  - cLIVE
 11  3,9  - cLIVEr
 11  3,8  - cOQ
 11  6,3  - csI
 11  5,3  | dIETs
 11  5,3  | dIETy
 11  5,8  | dUb
 11  5,8  | dUc
 11  5,8  | dUd
 11  5,8  | dUe
 11  5,8  | dUg
 11  5,8  | dUi
 11  5,8  | dUm
 11  5,8  | dUn
 11  5,8  | dUo
 11  5,8  | dUp
 11  5,8  | dUr
 11  5,8  | dUx
 11  6,5  | eSQ
 11  2,9  | eVa
 11  2,9  | eVe
 11  2,9  | eVg
 11  6,5  - esQ
 11  5,8  | fU
 11  5,8  | fUb
 11  5,8  | fUd
 11  5,8  | fUg
 11  5,8  | fUm
 11  5,8  | fUn
 11  5,8  | fUr
 11  5,8  | fUt
 11  5,3  | foETI
 11  5,8  | hUb
 11  5,8  | hUd
 11  5,8  | hUe
 11  5,8  | hUg
 11  5,8  | hUh
 11  5,8  | hUi
 11  5,8  | hUk
 11  5,8  | hUm
 11  5,8  | hUn
 11  5,8  | hUp
 11  5,8  | hUt
 11  6,3  - hsI
 11  5,8  | iUd
 11  6,3  - isE
 11  5,3  | kEfTI
 11  6,3  - ksI
 11  3,9  | lEU
 11  3,8  - lOQ
 11  3,8  - lOUVrE
 11  3,9  | lUE
 11  3,9  | lUI
 11  5,3  | laETI
 11  3,8  - mOUlVI
 11  5,8  | mU
 11  5,8  | mUd
 11  5,8  | mUg
 11  5,8  | mUm
 11  5,8  | mUn
 11  5,8  | mUs
 11  5,8  | mUt
 11  5,8  | mUx
 11  5,8  | nU
 11  5,8  | nUb
 11  5,8  | nUl
 11  5,8  | nUm
 11  5,8  | nUn
 11  5,8  | nUs
 11  5,8  | nUt
 11  7,3  - naE
 11  7,3  - neE
 11  3,9  - oLIVE
 11  3,9  - oLIVEd
 11  3,9  - oLIVEr
 11  3,9  - oLIVEs
 11  3,9  - oLIVEt
 11  5,8  | oUd
 11  5,8  | oUf
 11  5,8  | oUi
 11  5,8  | oUr
 11  5,8  | oUt
 11  6,3  - onE
 11  6,3  - onI
 11  6,3  - opE
 11  6,3  - osE
 11  7,3  - pElU
 11  7,3  - pErU
 11  5,3  | pEtTI
 11  5,3  | pIETe
 11  5,3  | pIETy
 11  5,3  | pIeTE
 11  5,3  | pInTE
 11  5,3  | pIsTE
 11  3,9  - pLEVIn
 11  5,8  | pUa
 11  5,8  | pUb
 11  5,8  | pUd
 11  5,8  | pUg
 11  5,8  | pUl
 11  5,8  | pUn
 11  5,8  | pUp
 11  5,8  | pUr
 11  5,8  | pUs
 11  5,8  | pUt
 11  5,8  | pUy
 11  7,3  - peE
 11  7,3  - piE
 11  7,3  - poE
 11  6,3  - ppI
 11  6,3  - psI
 11  2,5  | rHInE
 11  5,8  | rUa
 11  5,8  | rUb
 11  5,8  | rUd
 11  5,8  | rUe
 11  5,8  | rUg
 11  5,8  | rUm
 11  5,8  | rUn
 11  5,8  | rUs
 11  5,8  | rUt
 11  5,3  | sEnTI
 11  5,3  | sEsTI
 11  2,5  | sHIdE
 11  2,5  | sHInE
 11  2,5  | sHIrE
 11  7,3  - sItU
 11  5,3  | sIxTE
 11  3,9  - sLIVE
 11  3,9  - sLIVEr
 11  5,8  | sUb
 11  5,8  | sUd
 11  5,8  | sUe
 11  5,8  | sUf
 11  5,8  | sUi
 11  5,8  | sUk
 11  5,8  | sUm
 11  5,8  | sUn
 11  5,8  | sUp
 11  5,8  | sUq
 11  5,8  | sUr
 11  5,8  | sUs
 11  5,8  | sUu
 11  5,8  | sUz
 11  7,3  - saE
 11  7,3  - seE
 11  7,3  - siE
 11  7,3  - soE
 11  6,3  - ssI
 11  2,5  | tHInE
 11  6,3  - tpI
 11  2,5  | wHIlE
 11  2,5  | wHInE
 11  2,5  | wHItE
 11  5,3  | wIsTE
 11  5,8  | wUd
 11  5,8  | wUn
 11  5,8  | wUp
 11  5,8  | wUs
 11  5,8  | wUt
 11  5,8  | xU
 11  5,4  | yETI
 11  5,8  | yUg
 11  5,8  | yUk
 11  5,8  | yUm
 11  5,8  | yUn
 11  5,8  | yUp
 11  5,8  | yUs
 11  3,8  - zOUaVE
 10  6,2  - AIDEd
 10  6,2  - AIDEnn
 10  6,2  - AIDEr
 10  6,2  - AIDErs
 10  6,2  - AIDEs
 10  3,6  | AImeE
 10  3,6  | AIneE
 10  3,6  | AIslE
 10  4,4  - BEVel
 10  4,4  - BEVer
 10  4,4  - BEVil
 10  4,4  - BEVor
 10  4,4  - BEVvy
 10  4,4  - BEVy
 10  4,4  - BEdUIn
 10  4,4  - BEgUIn
 10  4,4  - BElVe
 10  4,4  - BEsUIt
 10  4,4  - BEvVy
 10  4,4  - BIUnE
 10  4,4  - BIUrEa
 10  4,4  - BIUrEt
 10  4,4  - BIVvy
 10  4,4  - BIvVy
 10  4,4  - BUckIE
 10  4,4  - BUddIE
 10  4,4  - BUdgIE
 10  4,4  - BUlIEs
 10  4,4  - BUmmIE
 10  4,4  - BUnkIE
 10  4,4  - BUrIEd
 10  4,4  - BUrIEr
 10  4,4  - BUrIEs
 10  4,4  - BUrdIE
 10  4,4  - BUrkEI
 10  4,4  - BUrnIE
 10  4,4  - BUsIEd
 10  4,4  - BUsIEr
 10  4,4  - BUsIEs
 10  4,4  - BUshIE
 10  4,4  - BUtEIn
 10  4,4  - BaVIn
 10  4,4  - BeVEl
 10  4,4  - BeVEr
 10  4,4  - BeVIl
 10  4,4  - BoUgIE
 10  4,4  - BoVE
 10  4,4  - BoVEy
 10  4,4  - BoVId
 10  4,4  - BrEV
 10  4,4  - BrEVa
 10  4,4  - BrEVe
 10  4,4  - BrEVi
 10  8,2  | DIUrnE
 10  8,2  | DIlUVy
 10  8,2  | DVIgu
 10  8,2  | DaEVa
 10  8,2  | DaIVa
 10  8,2  | DaUtIE
 10  8,2  | DrIVe
 10  3,5  | EAdI
 10  3,9  - ELIhU
 10  3,9  - ELUcId
 10  3,9  - ELUvIa
 10  5,8  | EaVe
 10  3,8  | EadI
 10  3,9  | Eam
 10  3,9  | Ear
 10  3,9  | Eat
 10  3,9  | Eau
 10  3,9  | Ebb
 10  3,9  | Ecb
 10  3,9  | Eco
 10  3,9  | Ecu
 10  8,3  - EdIt
 10  3,9  | Edh
 10  3,9  | Edo
 10  3,9  | Edp
 10  3,9  | Eel
 10  3,9  | Een
 10  3,9  | Eer
 10  8,3  - EfIk
 10  3,9  | Eff
 10  3,9  | Efs
 10  3,9  | Eft
 10  3,9  | Egg
 10  3,9  | Ego
 10  3,9  | Eir
 10  3,9  | Eke
 10  8,3  - ElIa
 10  3,8  | ElIa
 10  8,3  - ElIx
 10  3,8  | ElIx
 10  6,5  - ElVIs
 10  5,8  | ElVe
 10  3,9  | Elb
 10  3,9  | Eld
 10  3,9  | Elf
 10  8,3  - ElhI
 10  3,8  | ElhI
 10  3,9  | Elk
 10  3,9  | Ell
 10  3,9  | Elm
 10  3,9  | Els
 10  3,9  | Elt
 10  8,3  - EmIc
 10  8,3  - EmIl
 10  8,3  - EmIm
 10  8,3  - EmIr
 10  8,3  - EmIt
 10  3,9  | Eme
 10  3,9  | Emf
 10  3,9  | Emm
 10  3,9  | Emo
 10  3,9  | Emp
 10  3,9  | Ems
 10  3,9  | Emu
 10  8,3  - EnId
 10  8,3  - EnIf
 10  6,5  - EnVIe
 10  9,2  | EnVInE
 10  9,2  | EnVIrE
 10  3,9  | End
 10  9,2  | EndIVE
 10  3,9  | Eng
 10  8,3  - EnkI
 10  9,2  | EnlIVE
 10  9,2  | EnrIVE
 10  3,9  | Ens
 10  3,9  | Eon
 10  3,9  | Epa
 10  3,9  | Epe
 10  3,9  | Epi
 10  9,2  | EqUIV
 10  6,5  - EqUiV
 10  6,5  - EquIV
 10  8,3  - ErIa
 10  8,3  - ErIc
 10  8,3  - ErIe
 10  8,3  - ErIk
 10  8,3  - ErIn
 10  8,3  - ErIs
 10  6,5  - ErVIl
 10  9,2  | ErVUm
 10  3,9  | Era
 10  3,9  | Ere
 10  3,9  | Erf
 10  3,9  | Erg
 10  3,9  | Erk
 10  3,9  | Ern
 10  3,9  | Err
 10  3,9  | Ers
 10  3,9  | Esc
 10  3,9  | Ese
 10  3,9  | Esq
 10  3,9  | Ess
 10  9,2  | EssIVE
 10  3,9  | Est
 10  9,2  | EstIVE
 10  3,9  | Esu
 10  3,9  | Eta
 10  3,9  | Etc
 10  3,9  | Eth
 10  8,3  - EtuI
 10  3,9  | Ety
 10  3,9  | Eva
 10  3,9  | Eve
 10  3,9  | Evg
 10  3,9  | Ewe
 10  8,3  - ExIt
 10  3,9  | Exp
 10  3,9  | Exr
 10  3,9  | Ext
 10  3,9  | Eye
 10  3,9  | Eyl
 10  3,9  | Eyn
 10  3,9  | Eyr
 10  2,6  | HIdE
 10  2,6  | HIlE
 10  2,6  | HInE
 10  2,6  | HIrE
 10  6,5  | ISEUlt
 10  6,5  | ISUrEt
 10  6,5  | ISsUEd
 10  6,5  | ISsUEr
 10  6,5  | ISsUEs
 10  6,5  - IViEd
 10  6,7  - IViEd
 10  6,5  - IViEs
 10  6,7  - IViEs
 10  3,8  | IarE
 10  8,3  - IdEa
 10  8,3  - IdEe
 10  8,3  - IdEm
 10  8,3  - IdEo
 10  8,3  - IdEs
 10  8,3  - IdeE
 10  8,3  - IdlE
 10  8,3  - IlEa
 10  3,8  | IlEa
 10  8,3  - IlEx
 10  3,8  | IlEx
 10  8,3  - ImEr
 10  8,3  - ImbE
 10  8,3  - InEz
 10  8,3  - InV
 10  8,3  - IndE
 10  8,3  - InnE
 10  8,3  - IodE
 10  8,3  - IonE
 10  8,3  - IrEd
 10  8,3  - IrEs
 10  8,3  - IsEd
 10  8,3  - IslE
 10  8,3  - ItEa
 10  8,3  - ItEm
 10  8,3  - ItEn
 10  8,3  - ItEr
 10  6,1  | LAVErS
 10  4,9  - LIViEr
 10  4,9  - LIVrE
 10  4,9  - LIVrEs
 10  4,9  - LIVyEr
 10  4,9  - LIgUlE
 10  4,9  - LIgUrE
 10  4,9  - LUcIlE
 10  4,9  - LUcItE
 10  4,9  - LUmInE
 10  4,9  - LUpInE
 10  4,9  - LUxIvE
 10  4,9  - LeVIEd
 10  4,9  - LeVIEr
 10  4,9  - LeVIEs
 10  4,9  - LiVIEr
 10  4,9  - LoVIEr
 10  4,8  - OVIgEr
 10  4,8  - OVIlE
 10  4,8  - OVInE
 10  4,8  - OVInEs
 10  4,8  - OgIVE
 10  4,8  - OgIVEd
 10  4,8  - OgIVEs
 10  4,8  - OlIVE
 10  4,8  - OlIVEd
 10  4,8  - OlIVEr
 10  4,8  - OlIVEs
 10  4,8  - OlIVEt
 10  4,8  - OutVIE
 10  6,6  | SEnIUm
 10  6,6  | SEnUsI
 10  6,6  | SEpIUm
 10  6,6  | SEqUIn
 10  6,6  | SErgIU
 10  6,6  | SEsqUI
 10  6,6  | SEtUId
 10  6,6  | SIEUr
 10  6,6  | SIEUrs
 10  6,6  | SIlUrE
 10  6,6  | SImUlE
 10  6,6  | SUEvI
 10  6,6  | SUEvIc
 10  6,6  | SUIdaE
 10  6,6  | SUInE
 10  6,6  | SUIssE
 10  6,6  | SUItE
 10  6,6  | SUItEd
 10  6,6  | SUItEs
 10  6,6  | SUIvEz
 10  6,6  | SUbdIE
 10  6,6  | SUnkIE
 10  6,6  | SUnyIE
 10  6,6  | SUpErI
 10  6,6  | SUpInE
 10  6,6  | SUrfIE
 10  6,6  | SUsIE
 10  6,6  | SUtIlE
 10  6,6  | SaUlIE
 10  6,6  | SkIEUr
 10  6,6  | SlUIcE
 10  6,6  | SqUIrE
 10  5,6  | TowIE
 10  1,7  - TrIO
 10  5,6  | TydIE
 10  3,4  - UBIquE
 10  3,9  - ULEtIc
 10  6,5  - UVa
 10  6,5  - UVal
 10  6,5  - UVea
 10  6,5  - UVic
 10  6,5  - UVid
 10  6,5  - UVre
 10  5,9  | Ubc
 10  5,9  | Ubi
 10  5,9  | Uca
 10  5,9  | Udi
 10  5,9  | Udo
 10  5,9  | Uds
 10  5,9  | Ufo
 10  5,9  | Ufs
 10  5,9  | Ugh
 10  5,9  | Ugt
 10  5,9  | Uh
 10  5,9  | Uhs
 10  5,9  | Uit
 10  5,9  | Uji
 10  5,9  | Uke
 10  5,4  | UlT
 10  6,5  - UlVa
 10  5,9  | Ula
 10  5,9  | Ule
 10  5,9  | Ull
 10  5,9  | Ult
 10  5,9  | Ulu
 10  5,9  | Um
 10  5,9  | Umm
 10  5,9  | Ump
 10  5,9  | Umu
 10  5,9  | Un
 10  5,9  | Una
 10  5,9  | Unc
 10  5,9  | Ung
 10  5,9  | Uni
 10  5,9  | Unl
 10  5,9  | Unn
 10  5,9  | Unp
 10  5,9  | Uns
 10  5,9  | Up
 10  5,9  | Upo
 10  5,9  | Ups
 10  6,5  - UrVa
 10  5,9  | Ura
 10  5,9  | Urb
 10  5,9  | Urd
 10  5,9  | Urf
 10  5,9  | Uri
 10  5,9  | Urn
 10  5,9  | Uro
 10  5,9  | Urs
 10  5,9  | Uru
 10  5,9  | Us
 10  5,9  | Use
 10  5,9  | Ush
 10  5,9  | Usu
 10  5,9  | Usw
 10  5,9  | Ut
 10  5,9  | Uta
 10  5,9  | Ute
 10  5,9  | Uts
 10  5,9  | Utu
 10  5,9  | Uva
 10  3,8  - VOItUrE
 10  3,8  - VOtIvE
 10  3,4  - aBaVE
 10  3,4  - aBoVE
 10  6,5  | aSIdEU
 10  5,3  | aUnT
 10 10,1  | ad
 10 10,1  | ar
 10 10,1  | as
 10  3,8  - bOVInE
 10  5,3  | bUlT
 10  5,3  | bUnT
 10  5,3  | bUrT
 10  5,3  | bUsT
 10  5,3  | bUtT
 10  3,8  - cOVInE
 10  3,8  - cOVItE
 10  5,3  | cUlT
 10  5,3  | cUnT
 10  5,3  | cUrT
 10  5,3  | cUsT
 10  5,3  | dIET
 10  9,3  - dUE
 10  9,3  - dUI
 10  5,3  | dUeT
 10  5,3  | dUlT
 10  5,3  | dUnT
 10  5,3  | dUsT
 10 10,2  | da
 10 10,2  | de
 10 10,2  | di
 10 10,2  | do
 10 10,1  | ed
 10  6,5  - eqUIV
 10 10,1  | er
 10 10,1  | es
 10  9,3  - fEU
 10  3,5  - fEUEd
 10  3,8  - fOtIVE
 10  5,3  | fUnT
 10  5,3  | fUsT
 10  5,3  | gUlT
 10  5,3  | gUrT
 10  5,3  | gUsT
 10  5,3  | gUtT
 10  9,3  - hUE
 10  9,3  - hUI
 10  5,3  | hUnT
 10  5,3  | hUrT
 10  5,3  | hUsT
 10 10,1  | hr
 10 10,1  | id
 10 10,1  | is
 10  3,8  - jOVItE
 10  5,3  | jUnT
 10  5,3  | jUsT
 10  5,3  | kUrT
 10  9,3  - lEU
 10  9,3  - lUE
 10  9,3  - lUI
 10  5,3  | lUnT
 10  5,3  | lUsT
 10  9,3  - mEU
 10  3,8  - mOtIVE
 10  6,4  | mUSIVE
 10  5,3  | mUlT
 10  5,3  | mUnT
 10  5,3  | mUsT
 10  5,3  | mUtT
 10  7,3  - nErI
 10  7,3  - nEtI
 10  5,8  | nIUE
 10  7,3  - nIdE
 10  7,3  - nIfE
 10  7,3  - nIlE
 10  7,3  - nInE
 10  7,3  - nIxE
 10  3,8  - nOVIcE
 10  3,8  - nOcIVE
 10  9,3  - oUI
 10  5,3  | oUsT
 10 10,1  | od
 10 10,1  | or
 10 10,1  | os
 10  7,3  - pErI
 10  5,3  | pIET
 10  7,3  - pIlE
 10  7,3  - pInE
 10  7,3  - pIsE
 10  5,3  | pUnT
 10  5,3  | pUtT
 10  5,3  | qUeT
 10  5,3  | qUoT
 10  9,3  - rUE
 10  5,3  | rUnT
 10  5,3  | rUsT
 10 10,2  | re
 10  7,3  - sEmI
 10  7,3  - sErI
