 47  9,5  | QErE
  2  4,10 - lAR
  2  9,9  - lET
  2  4,10 - mAR
  2  9,5  | mE
  2  7,1  | mES
  2  9,9  | mES
  2  9,9  - mET
  2  9,5  - mI
  2  4,10 - nAR
  2  8,9  | nEO
  2  9,9  - nET
  2  4,10 - oAR
  2  8,5  | oD
  2  9,5  | oE
  2  7,1  | oES
  2  9,9  | oES
  2  9,5  - oI
  2  7,2  | oSE
  2  4,10 - pAR
  2  9,5  | pE
  2  7,1  | pES
  2  9,9  | pES
  2  9,9  - pET
  2  9,5  - pI
  2  7,1  | rES
  2  9,9  | rES
  2  9,9  - rET
  2  9,9  - sET
  2  4,10 - tAR
  2  9,5  | tE
  2  9,5  - tI
  2  7,2  | uSE
  2  4,10 - vAR
  2  9,9  - vET
  2  4,10 - wAR
  2  9,9  - wET
  2  7,1  | xES
  2  9,9  | xES
  2  4,10 - yAR
  2  9,5  | yE
  2  7,1  | yES
  2  9,9  | yES
  2  9,9  - yET
  2  9,5  - yI
  1 10,5  - Id
  1 10,5  - If
  1 10,5  - In
  1 10,5  - Io
  1 10,5  - Is
  1 10,5  - It
  1  7,3  | Sh
  1  7,3  | Si
  1  7,3  | So
  1  7,5  | aA
  1  7,2  | aS
  1  9,10 | aS
  1 10,9  - aT
  1  7,5  | bA
  1  8,10 | bO
  1  7,5  | dA
  1  8,10 | dO
  1  8,10 | eO
  1  7,2  | eS
  1  9,10 | eS
  1 10,9  - eT
  1  7,5  | fA
  1  8,10 | gO
  1  7,5  | hA
  1  8,10 | hO
  1  8,10 | iO
  1  7,2  | iS
  1  9,10 | iS
  1 10,9  - iT
  1  7,5  | jA
  1  8,10 | jO
  1  7,5  | kA
  1  7,5  | lA
  1  8,10 | lO
  1  7,5  | mA
  1  8,10 | mO
  1  7,5  | nA
  1  8,10 | nO
  1  8,10 | oO
  1  7,2  | oS
  1  9,10 | oS
  1  7,5  | pA
  1  8,10 | pO
  1  8,10 | sO
  1  7,5  | tA
  1  8,10 | tO
  1  7,2  | uS
  1  9,10 | uS
  1 10,9  - uT
  1  8,10 | wO
  1 10,9  - wT
  1  7,5  | yA
  1  8,10 | yO
  1  7,5  | zA
