 82  5,3  - ObSTANT
 13  3,8  - lOTAN
 13  5,7  - lOTTE
 13 10,3  | mANSO
 13  3,7  - mASON
 13  3,8  - mASON
 13  5,7  - mATTE
 13  5,5  - mATTI
 13 10,2  | mOATS
 13  3,5  - mOSAN
 13  3,7  - mOSAN
 13  3,8  - mOSAN
 13  5,7  - mOSTE
 13  5,7  - mOTTE
 13  3,5  - nOTAN
 13  3,7  - nOTAN
 13  3,8  - nOTAN
 13  5,7  - pASTE
 13  5,7  - pATTE
 13  3,7  - rASON
 13  3,8  - rASON
 13  5,5  - rATTI
 13  3,5  - rOTAN
 13  3,7  - rOTAN
 13  3,8  - rOTAN
 13  5,7  - rOTSE
 13  5,7  - rOTTE
 13 10,2  | sTATS
 13 10,2  | sTOSS
 13  5,7  - tASTE
 13  5,7  - wASTE
 12  6,8  | ADON
 12  7,5  - ANIOn
 12  3,10 - ANOa
 12  3,7  - ANOaS
 12  3,7  - ANOuS
 12  3,10 - ANSa
 12  3,10 - ANSi
 12  3,7  - ANTOn
 12  3,10 - ANTa
 12  3,7  - ANTaS
 12  3,10 - ANTe
 12  3,7  - ANTeS
 12  3,10 - ANTi
 12  3,7  - ANTiS
 12  6,10 - AS
 12  3,7  - AScOT
 12  3,7  - AShOT
 12  3,7  - ASsOT
 12  2,8  - ATONeS
 12  4,10 - ATeS
 12  4,10 - ATiS
 12  3,10 - ATmO
 12  3,7  - ATmOS
 12  3,10 - ATwO
 12  3,7  - AcTOS
 12  4,7  - AdON
 12  4,8  - AdON
 12  4,7  - AeON
 12  4,8  - AeON
 12  4,7  - AgON
 12  4,8  - AgON
 12  4,7  - AiON
 12  4,8  - AiON
 12  3,10 - AlSO
 12  3,10 - AlTO
 12  3,7  - AlTOS
 12  4,7  - AnON
 12  4,8  - AnON
 12  3,7  - AsSOT
 12  3,10 - AuTO
 12  3,7  - AuTOS
 12  4,7  - AxON
 12  4,8  - AxON
 12  4,7  - AzON
 12  4,8  - AzON
 12  5,10 - NA
 12  7,5  - NAIO
 12  4,7  - NAOS
 12  4,8  - NAOi
 12  3,10 - NAOi
 12  4,8  - NAOs
 12  3,7  - NASO
 12  3,10 - NASa
 12  3,10 - NASi
 12  3,10 - NASo
 12  3,7  - NATO
 12  3,10 - NATe
 12  3,10 - NATo
 12  8,3  | NAdA
 12  8,3  | NAgA
 12  4,8  - NAiO
 12  4,8  - NAiS
 12  8,3  | NAmA
 12  4,8  - NAoS
 12  8,3  | NApA
 12  8,3  | NAsA
 12  5,10 - NO
 12  4,8  - NOAh
 12  4,8  - NOAm
 12  3,10 - NOSe
 12  8,1  | NOTA
 12  3,5  - NOTA
 12  3,7  - NOTA
 12  3,10 - NOTa
 12  3,10 - NOTe
 12  4,8  - NOeS
 12  3,8  - NOmAS
 12  3,8  - NOnAS
 12  3,8  - NOvAS
 12  4,10 - NaA
 12  4,10 - NeA
 12  4,10 - NeO
 12  5,10 - NeO
 12  5,10 - NiS
 12  4,10 - NoA
 12  4,10 - NoO
 12  5,10 - NoO
 12  5,10 - NoS
 12  3,8  - OATeN
 12  3,7  - ONSeT
 12  3,7  - ONTAl
 12  3,10 - ONTo
 12  6,10 - OS
 12  8,2  | OSAkA
 12  3,10 - OSsA
 12  4,10 - OTiS
 12  4,5  - ObAN
 12  4,7  - ObAN
 12  4,8  - ObAN
 12  3,10 - OkTA
 12  4,5  - OmAN
 12  4,7  - OmAN
 12  4,8  - OmAN
 12  4,5  - OnAN
 12  4,7  - OnAN
 12  4,8  - OnAN
 12  3,10 - OsSA
 12  3,7  - OuTAS
 12  2,5  - OuTSAT
 12  2,7  - OuTSAT
 12  2,8  - OuTSAT
 12  4,5  - OxAN
 12  4,7  - OxAN
 12  4,8  - OxAN
 12  4,5  - OzAN
 12  4,7  - OzAN
 12  4,8  - OzAN
 12  5,5  - SAN
 12  5,7  - SAN
 12  2,7  - SANTO
 12  4,4  - SANTOL
 12  4,4  - SANTOLs
 12  3,10 - SANe
 12  3,7  - SANiT
 12  2,8  - SANtO
 12  4,10 - SAO
 12  5,5  - SATaI
 12  3,8  - SATaN
 12  3,8  - SATiN
 12  3,7  - SAbOT
 12  3,10 - SAcO
 12  3,10 - SAdO
 12  3,10 - SAgO
 12  3,10 - SAhO
 12 10,2  | SAlTS
 12  2,8  - SAnTON
 12  3,10 - SApO
 12  4,7  - SNOT
 12  4,8  - SNOT
 12  2,5  - SNOgA
 12  2,7  - SNOgA
 12  3,7  - SNOoT
 12  3,7  - SNOuT
 12  5,7  - SON
 12  1,5  - SONATa
 12  1,7  - SONATa
 12  3,5  - SONAr
 12  3,7  - SONAr
 12  3,10 - SONe
 12  2,8  - SONjA
 12  1,5  - SOTNiA
 12  1,7  - SOTNiA
 12  5,7  - SOTiE
 12  3,10 - SOdA
 12  3,10 - SOfA
 12  3,10 - SOgA
 12  3,10 - SOkA
 12  3,10 - SOlA
 12  3,10 - SOmA
 12 10,2  | SOoTS
 12  3,10 - SOrA
 12  5,7  - SOwTE
 12  3,10 - SOyA
 12  4,10 - STA
 12  1,7  - STANnO
 12  2,7  - STATOr
 12  3,8  - STAiN
 12  1,7  - STAnNO
 12 10,2  | STAtS
 12  3,8  - STOAT
 12  3,8  - STOoN
 12 10,2  | STOsS
 12 10,2  | STaTS
 12  3,10 - SToA
 12  3,5  - SToAT
 12  3,7  - SToAT
 12  3,7  - SToOT
 12  3,10 - STrA
 12  4,5  - SaAN
 12  4,7  - SaAN
 12  4,8  - SaAN
 12  2,8  - SaNTA
 12  2,8  - SaNTO
 12  3,10 - SaTA
 12  5,5  - SaTAI
 12  8,3  | SaTAN
 12  4,5  - ScAN
 12  4,7  - ScAN
 12  4,8  - ScAN
 12  4,5  - SeAN
 12  4,7  - SeAN
 12  4,8  - SeAN
 12  3,10 - SeTA
 12  5,7  - SeTAE
 12  4,5  - ShAN
 12  4,7  - ShAN
 12  4,8  - ShAN
 12  3,10 - ShOA
 12  3,5  - ShOAT
 12  3,7  - ShOAT
 12  2,8  - SiNTO
 12  4,7  - SiON
 12  4,8  - SiON
 12  7,10 - SiS
 12  3,10 - SiTA
 12  3,5  - SiTAO
 12  3,7  - SiTAO
 12  8,3  | SlOAN
 12  3,5  - SlOAT
 12  3,7  - SlOAT
 12  4,7  - SlON
 12  4,8  - SlON
 12  4,7  - SoON
 12  4,8  - SoON
 12  4,5  - SpAN
 12  4,7  - SpAN
 12  4,8  - SpAN
 12  4,5  - StAN
 12  4,7  - StAN
 12  4,8  - StAN
 12  3,10 - StOA
 12  3,5  - StOAT
 12  3,7  - StOAT
 12  7,10 - SuS
 12  3,10 - SuTO
 12  4,5  - SvAN
 12  4,7  - SvAN
 12  4,8  - SvAN
 12  4,5  - SwAN
 12  4,7  - SwAN
 12  4,8  - SwAN
 12  5,5  - TAN
 12  5,7  - TAN
 12  2,7  - TANTO
 12  3,10 - TANa
 12  3,10 - TANe
 12  2,8  - TANgO
 12  3,10 - TANo
 12  2,8  - TANtO
 12  4,10 - TAO
 12  5,7  - TASsE
 12  5,7  - TAStE
 12  2,7  - TATOoS
 12  5,7  - TATiE
 12  2,8  - TAToOS
 12  3,10 - TAcO
 12  3,7  - TAcOS
 12  3,10 - TAnO
 12  5,5  - TAnTI
 12  4,10 - TAoS
 12  3,10 - TArO
 12  3,7  - TArOS
 12  3,7  - TArOT
 12  5,7  - TArSE
 12  5,7  - TArTE
 12  5,7  - TAsSE
 12  5,7  - TAsTE
 12 10,2  | TAuTS
 12  5,7  - TAwSE
 12  4,10 - TOA
 12 10,2  | TOAdS
 12  5,7  - TON
 12  3,7  - TONAl
 12  3,10 - TONe
 12  3,7  - TONeS
 12  2,8  - TONgA
 12  2,8  - TONkA
 12  2,8  - TONnA
 12  3,7  - TONuS
 12  2,5  - TOSTAo
 12  2,7  - TOSTAo
 12  3,10 - TObA
 12  3,10 - TOdA
 12  3,10 - TOeA
 12  4,10 - TOeS
 12  3,10 - TOgA
 12  3,7  - TOgAS
 12 10,2  | TOiTS
 12  3,10 - TOlA
 12  3,7  - TOlAS
 12  3,10 - TOmA
 12  3,7  - TOmAS
 12 10,2  | TOoTS
 12  3,7  - TOpAS
 12  3,10 - TOrA
 12  3,7  - TOrAS
 12  5,7  - TOrSE
 12  5,7  - TOrTE
 12 10,2  | TOuTS
 12  3,10 - TOxA
 12  3,10 - TSiA
 12  2,8  - TaNOA
 12  2,8  - TaNTO
 12  5,7  - TaSTE
 12  4,5  - TeAN
 12  4,7  - TeAN
 12  4,8  - TeAN
 12  2,8  - TeNSO
 12  2,5  - TeSTAO
 12  2,7  - TeSTAO
 12  2,8  - TeSTAO
 12  5,7  - TeSTE
 12  4,5  - ThAN
 12  4,7  - ThAN
 12  4,8  - ThAN
 12  4,7  - ThON
 12  4,8  - ThON
 12  3,10 - TiAO
 12  2,8  - TiNTA
 12  1,7  - TiTANO
 12  2,8  - ToNTO
 12  4,7  - ToON
 12  4,8  - ToON
 12  2,5  - ToSTAO
 12  2,7  - ToSTAO
 12  2,8  - ToSTAO
 12  3,10 - ToTO
 12  4,5  - TrAN
 12  4,7  - TrAN
 12  4,8  - TrAN
 12  3,5  - TrOAT
 12  3,7  - TrOAT
 12  4,7  - TrON
 12  4,8  - TrON
 12  4,5  - TuAN
 12  4,7  - TuAN
 12  4,8  - TuAN
 12  5,7  - TySTE
 12  3,10 - TyTO
 12  5,10 - aAS
 12  4,10 - aNA
 12  1,7  - aNATTO
 12  3,7  - aNOAS
 12  1,5  - aNOTTA
 12  1,7  - aNOTTA
 12  3,7  - aNTAS
 12  3,10 - aSTA
 12  3,10 - aTTA
 12  8,8  - aW
 12  8,8  | aX
 12  5,10 - bAS
 12  5,10 - bOS
 12  3,10 - bOTA
 12  3,7  - cANOS
 12  3,8  - cANOS
 12  2,8  - cANSO
 12  2,8  - cANTO
 12  4,7  - cAON
 12  8,3  | cASA
 12  4,5  - cOAN
 12  4,7  - cOAN
 12  5,10 - cOS
 12  2,8  - cOTTAS
 12  5,10 - dAO
 12  5,10 - dAS
 12  8,3  | dATA
 12  3,10 - dATO
 12  2,8  - dATTOS
 12  3,7  - dONAS
 12  3,8  - dONAS
 12  3,5  - dONAT
 12  3,7  - dONAT
 12  3,8  - dONAT
 12  5,10 - dOS
 12  3,10 - dOSA
 12  4,5  - eOAN
 12  4,7  - eOAN
 12  3,7  - eTNAS
 12  3,8  - eTNAS
 12  4,7  - eTON
 12  3,10 - eTTA
 12  8,8  - eW
 12  8,8  | eX
 12  3,7  - fANOS
 12  3,8  - fANOS
 12  4,7  - fAON
 12  5,10 - fAS
 12  4,7  - gAON
 12  5,10 - gAS
 12  8,3  | gATA
 12  4,5  - gOAN
 12  4,7  - gOAN
 12  5,10 - hAO
 12  5,10 - hAS
 12  3,10 - iOTA
 12  3,7  - jANOS
 12  3,8  - jANOS
 12  3,10 - jATO
 12  4,5  - jOAN
 12  4,7  - jOAN
 12  3,7  - jONAS
 12  3,8  - jONAS
 12  3,10 - jOTA
 12  4,7  - kAON
 12  5,10 - kAS
 12  8,3  | kASA
 12  4,5  - kOAN
 12  4,7  - kOAN
 12  5,10 - kOS
 12  3,10 - kOTA
 12  5,10 - lAO
 12  5,10 - lAS
 12  8,3  | lASA
 12  4,5  - lOAN
 12  4,7  - lOAN
 12  3,10 - lOTA
 12  3,7  - mANOS
 12  3,8  - mANOS
 12  2,8  - mANSO
 12  2,8  - mANTO
 12  5,10 - mAS
 12  8,3  | mASA
 12  4,10 - mNA
 12  4,5  - mOAN
 12  4,7  - mOAN
 12  3,7  - mONAS
 12  3,8  - mONAS
 12  5,10 - mOS
 12  8,3  | nASA
 12  3,10 - nASO
 12  3,10 - nATO
 12  3,7  - nONAS
 12  3,8  - nONAS
 12  5,10 - nOS
 12  3,10 - nOTA
 12  4,10 - oNA
 12  4,10 - oNO
 12  5,10 - oOS
 12  3,10 - oTTO
 12  8,8  - oW
 12  8,8  | oX
 12  3,7  - pANOS
 12  3,8  - pANOS
 12  2,8  - pANTO
 12  4,7  - pAON
 12  5,10 - pAS
 12  3,10 - pASO
 12  8,3  | pATA
 12  3,10 - pATO
 12  5,10 - pOS
 12  5,10 - rAS
 12  8,3  | rASA
 12  8,3  | rATA
 12  3,10 - rATO
 12  4,5  - rOAN
 12  4,7  - rOAN
 12  5,10 - rOS
 12  3,10 - rOSA
 12  3,10 - rOTA
 12  2,8  - sANTO
 12  5,10 - sAO
 12  8,3  | sATA
 12  5,10 - sOS
 12  4,5  - sTAN
 12  4,7  - sTAN
 12  3,10 - sTOA
 12  2,8  - tANTO
 12  5,10 - tAO
 12  5,10 - tAS
 12  5,10 - tOS
 12  4,10 - uNA
 12  5,10 - vAS
 12  8,3  | vASA
 12  3,10 - vOTA
 12  5,10 - wAS
 12  4,5  - wOAN
 12  4,7  - wOAN
 12  5,10 - wOS
 12  5,10 - yAS
 12  4,10 - yNO
 12  5,10 - zAS
 12  2,8  - zONTA
 11  6,5  - AN
 11  6,7  - AN
 11  1,5  - ANOTTa
 11  1,7  - ANOTTa
 11  1,7  - ANOTTo
 11  2,7  - ANTSy
 11  4,4  - ANThOL
 11  1,7  - ANaTTO
 11  1,8  - ANaTTO
 11 10,1  | ANgO
 11  3,8  - ANgO
 11  4,4  - ANiSOL
 11  2,8  - ANiTOS
 11 10,1  | ANnO
 11  3,8  - ANnO
 11  1,7  - ANoTTO
 11  1,8  - ANoTTO
 11  3,7  - AOTuS
 11  6,5  - AOlI
 11  5,10 - AOr
 11 10,4  | ASST
 11  1,7  - ASTONe
 11  1,7  - ASTONy
 11  3,7  - ASTOr
 11  3,8  - AScOT
 11  3,8  - AShOT
 11  6,7  - ASsE
 11  3,8  - ASsOT
 11  4,7  - ATeN
 11  4,8  - ATeN
 11  6,7  - ATlE
 11  6,5  - ATlI
 11  3,8  - ATmOS
 11  6,7  - ATtE
 11  3,8  - AcTON
 11 10,1  | AnNO
 11  6,7  - AnTE
 11  6,5  - AnTI
 11  3,8  - AnTON
 11  6,7  - ArSE
 11  3,8  - ArSON
 11  6,7  - ArTE
 11  6,7  - AsSE
 11 10,4  | AsSN
 11  6,7  - AtTE
 11  7,5  - NAIaS
 11  3,8  - NASaT
 11  5,5  - NAT
 11  5,7  - NAT
 11  3,8  - NATeS
 11 10,1  | NAiO
 11  3,7  - NAiO
 11 10,1  | NAkO
 11  3,7  - NAkO
 11  2,7  - NAoTO
 11 10,1  | NAsO
 11  3,7  - NAsO
 11 10,1  | NAtO
 11  3,7  - NAtO
 11  8,2  | NOA
 11 10,2  | NOA
 11  4,8  - NOA
 11  5,7  - NOS
 11  5,7  - NOT
 11  1,7  - NOTATe
 11  3,8  - NOTAl
 11  3,8  - NOTAn
 11  3,8  - NOTeS
 11  2,5  - NOkTA
 11  2,7  - NOkTA
 11  8,1  | NOmA
 11 10,1  | NOmA
 11  3,5  - NOmA
 11  3,7  - NOmA
 11  8,1  | NOnA
 11 10,1  | NOnA
 11  3,5  - NOnA
 11  3,7  - NOnA
 11  8,1  | NOrA
 11 10,1  | NOrA
 11  3,5  - NOrA
 11  3,7  - NOrA
 11  8,1  | NOtA
 11 10,1  | NOtA
 11  3,5  - NOtA
 11  3,7  - NOtA
 11  8,1  | NOvA
 11 10,1  | NOvA
 11  3,5  - NOvA
 11  3,7  - NOvA
 11  8,1  | NOxA
 11 10,1  | NOxA
 11  3,5  - NOxA
 11  3,7  - NOxA
 11  7,5  - NaIAS
 11  4,7  - NaOS
 11  8,1  | NaSA
 11 10,1  | NaSA
 11  3,5  - NaSA
 11  3,7  - NaSA
 11  8,3  | NaSAT
 11 10,1  | NaSO
 11  3,7  - NaSO
 11 10,1  | NaTO
 11  3,7  - NaTO
 11  4,5  - NeAT
 11  4,7  - NeAT
 11  4,7  - NiAS
 11 10,1  | NiTO
 11  3,7  - NiTO
 11  8,1  | NoTA
 11 10,1  | NoTA
 11  3,5  - NoTA
 11  3,7  - NoTA
 11  4,7  - NyAS
 11  5,10 - OAd
 11  5,10 - OAf
 11  5,10 - OAr
 11  6,7  - ON
 11  8,2  | ONA
 11 10,2  | ONA
 11  8,1  | ONcA
 11 10,1  | ONcA
 11  3,8  - ONcA
 11  8,1  | ONzA
 11 10,1  | ONzA
 11  3,8  - ONzA
 11  6,7  - OSsE
 11  3,5  - OTTAr
 11  3,7  - OTTAr
 11  3,7  - OTToS
 11  3,8  - OcTAN
 11  6,7  - OoSE
 11  6,7  - OrAE
 11  8,1  | OrNA
 11 10,1  | OrNA
 11  6,7  - OsSE
 11  6,7  - OwSE
 11 10,3  | SANS
 11  2,8  - SANTa
 11  2,8  - SANTo
 11  3,8  - SANiT
 11  2,7  - SANtO
 11  4,4  - SANtOL
 11  4,5  - SAaN
 11  4,7  - SAaN
 11  4,8  - SAaN
 11  8,3  | SAbA
 11  3,8  - SAbOT
 11  5,10 - SAd
 11  5,10 - SAe
 11  8,3  | SAgA
 11  5,10 - SAh
 11  5,10 - SAi
 11  4,7  - SAiN
 11  4,8  - SAiN
 11  8,3  | SAkA
 11  8,3  | SAlA
 11  5,10 - SAm
 11  5,10 - SAn
 11  5,10 - SAo
 11  5,10 - SAp
 11  8,3  | SApA
 11  8,3  | SAtA
 11  5,10 - SAw
 11  5,10 - SAx
 11  5,10 - SAy
 11  8,3  | SAyA
 11  1,7  - SNOTTy
 11 10,6  | SNeE
 11 10,3  | SONS
 11  2,5  - SONjA
 11  2,7  - SONjA
 11  5,10 - SOd
 11  5,10 - SOe
 11  5,10 - SOh
 11  5,10 - SOn
 11  4,7  - SOoN
 11  4,8  - SOoN
 11  5,10 - SOp
 11  5,10 - SOs
 11  5,10 - SOw
 11  5,10 - SOx
 11  5,10 - SOy
 11  5,4  - STANLy
 11  4,5  - STAT
 11  4,7  - STAT
 11  4,8  - STAT
 11  3,7  - STAiO
 11  8,1  | STOA
 11 10,1  | STOA
 11  3,5  - STOAe
 11  3,7  - STOAe
 11  3,7  - STOAs
 11  3,5  - STOAt
 11  3,7  - STOAt
 11  4,7  - STOT
 11  4,8  - STOT
 11  3,5  - STOaT
 11  3,7  - STOaT
 11  3,7  - STOiT
 11  3,7  - STOoT
 11  3,7  - STOuT
 11  4,5  - STaN
 11  4,7  - STaN
 11  4,8  - STaN
 11  2,7  - STeNO
 11  3,8  - SToAT
 11  3,8  - SToOT
 11  4,7  - STuN
 11  4,4  - SaNTAL
 11  4,4  - SaNTOL
 11  3,8  - SaTAN
 11  8,1  | SeNA
 11 10,1  | SeNA
 11  3,8  - SeTON
 11  8,1  | SiNA
 11 10,1  | SiNA
 11  3,8  - SlOAN
 11  3,7  - TANO
 11  2,8  - TANOa
 11 10,3  | TANS
 11  2,8  - TANTi
 11  2,8  - TANTo
 11  2,7  - TANgO
 11  2,7  - TANtO
 11  4,7  - TAOS
 11  4,8  - TAOS
 11  3,7  - TATOo
 11  2,8  - TATOoS
 11  3,7  - TATeS
 11  3,7  - TAToO
 11  3,8  - TAcOS
 11  5,10 - TAd
 11  8,3  | TAdA
 11  5,10 - TAe
 11  4,7  - TAeN
 11  4,8  - TAeN
 11  8,3  | TAhA
 11  5,10 - TAi
 11  4,7  - TAiN
 11  4,8  - TAiN
 11  2,7  - TAiNO
 11  2,8  - TAiNOS
 11  8,3  | TAkA
 11  8,3  | TAlA
 11  5,10 - TAm
 11  8,3  | TAmA
 11  5,10 - TAn
 11  5,10 - TAo
 11  5,10 - TAp
 11  8,3  | TApA
 11  5,10 - TAr
 11  3,8  - TArOS
 11  3,8  - TArOT
 11  5,10 - TAs
 11  4,7  - TAuN
 11  5,10 - TAw
 11  5,10 - TAx
 11  8,3  | TAxA
 11  5,10 - TAy
 11  4,5  - TOAT
 11  4,7  - TOAT
 11  4,8  - TOAT
 11  3,8  - TONAl
 11  6,4  - TONLeT
 11 10,3  | TONS
 11  2,8  - TONTo
 11  3,8  - TONeS
 11  2,5  - TONgA
 11  2,7  - TONgA
 11  2,5  - TONkA
 11  2,7  - TONkA
 11  2,5  - TONnA
 11  2,7  - TONnA
 11  2,8  - TOSTAo
 11  3,7  - TOTAl
 11  3,7  - TOTeS
 11  5,10 - TOd
 11  5,10 - TOe
 11  3,8  - TOgAS
 11  5,10 - TOi
 11  3,8  - TOlAS
 11  5,10 - TOm
 11  3,8  - TOmAS
 11  5,10 - TOn
 11  2,5  - TOnNA
 11  2,7  - TOnNA
 11  5,10 - TOo
 11  4,7  - TOoN
 11  4,8  - TOoN
 11  2,5  - TOoNA
 11  2,7  - TOoNA
 11  5,10 - TOp
 11  3,8  - TOpAS
 11  5,10 - TOr
 11  3,8  - TOrAS
 11  4,4  - TOrNAL
 11  5,10 - TOs
 11  5,10 - TOw
 11  5,10 - TOx
 11  5,10 - TOy
 11  4,7  - TSuN
 11  8,1  | TaNA
 11 10,1  | TaNA
 11 10,1  | TaNO
 11  1,7  - TeSTAO
 11  3,8  - TeTON
 11  8,1  | TiNA
 11 10,1  | TiNA
 11 10,1  | TiNO
 11  1,8  - TiNOSA
 11  3,8  - TiTAN
 11  1,8  - TiTANO
 11  1,7  - ToSTAO
 11  4,4  - TrANSL
 11  8,1  | TuNA
 11 10,1  | TuNA
 11 10,1  | TuNO
 11  6,10 - aN
 11  4,7  - aNAS
 11  4,5  - aNAT
 11  4,7  - aNAT
 11  1,8  - aNATTO
 11  8,1  | aNOA
 11 10,1  | aNOA
 11  3,8  - aNOA
 11  1,8  - aNOTTA
 11  8,1  | aNSA
 11 10,1  | aNSA
 11  3,8  - aNSA
 11  8,1  | aNTA
 11 10,1  | aNTA
 11  3,8  - aNTA
 11 10,4  | aSSN
 11  6,7  - aTTE
 11  5,5  - bAN
 11  5,7  - bAN
 11 10,3  | bASSO
 11  5,7  - bON
 11  8,1  | bONA
 11 10,1  | bONA
 11  3,7  - bOTAS
 11  3,8  - bOTAS
 11  5,5  - cAN
 11  5,7  - cAN
 11  2,7  - cANSO
 11  2,7  - cANTO
 11 10,3  | cATSO
 11  5,7  - cON
 11  5,5  - dAN
 11  5,7  - dAN
 11  3,7  - dATOS
 11  3,8  - dATOS
 11  5,7  - dON
 11  8,1  | dONA
 11 10,1  | dONA
 11  6,10 - eN
 11  4,7  - eNOS
 11  8,4  | eOAN
 11  5,7  - eON
 11  8,1  | eTNA
 11 10,1  | eTNA
 11  5,5  - fAN
 11  5,7  - fAN
 11 10,1  | fANO
 11 10,3  | fATSO
 11  5,7  - fON
 11  5,5  - gAN
 11  5,7  - gAN
 11  4,5  - gNAT
 11  4,7  - gNAT
 11  5,7  - gON
 11  8,1  | gONA
 11 10,1  | gONA
 11  5,5  - hAN
 11  5,7  - hAN
 11 10,1  | hANO
 11  5,7  - hON
 11  5,5  - iAN
 11  5,7  - iAN
 11  6,10 - iN
 11  8,1  | iNTA
 11 10,1  | iNTA
 11  3,8  - iNTA
 11 10,1  | iNTO
 11  3,8  - iNTO
 11  5,7  - iON
 11  3,7  - iOTAS
 11  3,8  - iOTAS
 11  3,7  - jATOS
 11  3,8  - jATOS
 11  3,7  - jOTAS
 11  3,8  - jOTAS
 11  4,7  - kNOT
 11  5,7  - kON
 11  8,1  | kONA
 11 10,1  | kONA
 11  5,5  - lAN
 11  5,7  - lAN
 11 10,3  | lASSO
 11  8,4  | lOAN
 11  3,7  - lOTAS
 11  3,8  - lOTAS
 11  5,5  - mAN
 11  5,7  - mAN
 11 10,1  | mANO
 11  2,7  - mANSO
 11  2,7  - mANTO
 11  5,7  - mON
 11  8,1  | mONA
 11 10,1  | mONA
 11  5,5  - nAN
 11  5,7  - nAN
 11  5,7  - nON
 11  8,1  | nONA
 11 10,1  | nONA
 11  6,10 - oN
 11 10,1  | oNTO
 11  3,8  - oNTO
 11  6,7  - oOSE
 11  3,7  - oTTOS
 11  3,8  - oTTOS
 11  5,5  - pAN
 11  5,7  - pAN
 11  2,7  - pANTO
 11 10,3  | pASSO
 11  5,7  - pON
 11  5,5  - rAN
 11  5,7  - rAN
 11  3,7  - rATOS
 11  3,8  - rATOS
 11  5,7  - rON
 11  3,7  - rOTAS
 11  3,8  - rOTAS
 11  5,5  - sAN
 11  5,7  - sAN
 11  2,7  - sANTO
 11  4,7  - sNOT
 11  5,7  - sON
 11  3,7  - sTOAS
 11  3,8  - sTOAS
 11  3,5  - sTOAT
 11  3,7  - sTOAT
 11  3,8  - sTOAT
 11  5,5  - tAN
 11  5,7  - tAN
 11 10,1  | tANO
 11  2,7  - tANTO
 11  5,7  - tON
 11  8,1  | uNTA
 11 10,1  | uNTA
 11  3,8  - uNTA
 11 10,1  | uNTO
 11  3,8  - uNTO
 11  5,5  - vAN
 11  5,7  - vAN
 11  5,7  - vON
 11  5,5  - wAN
 11  5,7  - wAN
 11  5,7  - wON
 11  5,7  - yON
 11  6,7  - yOTE
 11  8,1  | zONA
 11 10,1  | zONA
 11  2,5  - zONTA
 11  2,7  - zONTA
 10  6,8  | ADOS
 10  6,8  | ADdN
 10  6,8  | ADeN
 10  6,8  | ADiN
 10  6,8  | ADoN
 10  7,4  - ANLaS
 10  7,4  - ANLeT
 10  1,8  - ANOTTa
 10  1,8  - ANOTTo
 10 10,1  | ANOa
 10  3,8  - ANOa
 10  4,7  - ANOn
 10  4,8  - ANOn
 10 10,4  | ANS
 10 10,1  | ANSa
 10  3,8  - ANSa
 10 10,1  | ANSi
 10  3,8  - ANSi
 10 10,1  | ANSu
 10 10,1  | ANTa
 10  3,8  - ANTa
 10  3,8  - ANTe
 10 10,1  | ANTi
 10  3,8  - ANTi
 10 10,1  | ANTu
 10  4,10 - ANa
 10  4,7  - ANaS
 10  4,8  - ANaS
 10  4,5  - ANaT
 10  4,7  - ANaT
 10  4,8  - ANaT
 10  4,10 - ANe
 10  4,7  - ANeS
 10  4,8  - ANeS
 10  4,7  - ANeT
 10  4,8  - ANeT
 10  3,7  - ANgO
 10  4,10 - ANi
 10  4,7  - ANiS
 10  4,8  - ANiS
 10  3,7  - ANnO
 10  4,7  - ANuS
 10  1,8  - ASTONe
 10  3,10 - ASTa
 10  4,4  - ASTrOL
 10  2,7  - ATONe
 10  2,7  - ATONy
 10  3,10 - ATTa
 10  3,10 - ATTe
 10  8,4  | AaA
 10  5,10 - AaS
 10  8,4  | AbA
 10  4,10 - AbO
 10  4,7  - AbOS
 10  4,8  - AbOS
 10  7,5  - AdION
 10  4,10 - AdO
 10  4,7  - AdOS
 10  4,8  - AdOS
 10  5,10 - AeS
 10  8,3  | AeTAT
 10  8,4  | AgA
 10  4,10 - AgO
 10  4,7  - AgOS
 10  4,8  - AgOS
 10  8,4  | AhA
 10  4,10 - AhO
 10  5,7  - AiN
 10  5,10 - AiS
 10  8,4  | AkA
 10  4,10 - AkO
 10  8,4  | AlA
 10  8,4  | AmA
 10  4,7  - AmOS
 10  4,8  - AmOS
 10  7,5  - AnION
 10  3,7  - AnNO
 10  3,8  - AnNOT
 10  8,4  | ApA
 10  4,10 - ArO
 10  4,10 - AvO
 10  4,7  - AvOS
 10  4,8  - AvOS
 10  4,10 - AzO
 10  6,9  | DAN
 10  6,9  | DON
 10 10,9  | EoN
 10  8,3  | NA
 10  7,5  - NAIo
 10 10,3  | NAOS
 10  2,7  - NAOTo
 10 10,1  | NAOi
 10  3,7  - NAOi
 10  4,7  - NAOs
 10  3,8  - NASO
 10  2,7  - NASTy
 10 10,1  | NASa
 10  3,5  - NASa
 10  3,7  - NASa
 10 10,1  | NASi
 10  3,7  - NASi
 10 10,1  | NASo
 10  3,7  - NASo
 10  3,8  - NATO
 10  2,7  - NATTy
 10  3,7  - NATe
 10 10,1  | NATl
 10 10,1  | NATo
 10  3,7  - NATo
 10 10,1  | NATu
 10  3,7  - NATu
 10  4,10 - NAa
 10  4,10 - NAe
 10  4,7  - NAiO
 10  4,7  - NAiS
 10  4,7  - NAoS
 10  4,7  - NAuT
