 72  9,7  | QADIs
  6  8,7  | bOIL
  6  9,6  | bOLD
  6 10,7  | cASA
  6  5,7  - cOALA
  6  8,7  | cOIL
  6  9,6  | cOLD
  6 10,6  | dAIS
  6  8,7  | fAIL
  6  8,7  | fOIL
  6  9,6  | fOLD
  6  5,7  - fOLIA
  6  2,7  - fOLIO
  6  5,7  - fOLIO
  6 11,4  | gALIOT
  6  9,6  | gILD
  6 10,6  | gOAS
  6  9,6  | gOLD
  6 10,10 - hA
  6  8,7  | hAIL
  6 10,10 - hI
  6 10,10 - hO
  6  9,6  | hOLD
  6  8,7  | jAIL
  6 10,6  | kAAS
  6  8,7  | kAIL
  6  5,7  - kOALA
  6 10,6  | kOAS
  6 10,6  | kOIS
  6  4,6  - lAV
  6  8,7  | mAIL
  6 11,5  | mALOTI
  6 10,7  | mASA
  6  9,6  | mILD
  6 10,7  | mISO
  6 10,6  | mOAS
  6  8,7  | mOIL
  6  9,6  | mOLD
  6  5,7  - mOOLA
  6  9,5  | nAIAD
  6  8,7  | nAIL
  6 10,6  | nAOS
  6  8,7  | nOIL
  6 10,10 - oI
  6 10,10 - oO
  6  5,6  - oVA
  6  8,7  | pAIL
  6 11,7  | pATIO
  6 10,6  | pIAS
  6 10,7  | pISO
  6 10,6  | pOIS
  6  2,7  - pOLIO
  6  5,7  - pOLIO
  6  8,7  | rAIL
  6 10,6  | rAIS
  6 11,7  | rATIO
  6 11,5  | rIALTO
  6 10,6  | rIAS
  6  8,7  | rOIL
  6  8,7  | sAIL
  6  9,6  | sILD
  6  8,7  | sOIL
  6  9,6  | sOLD
  6  8,7  | tAIL
  6 10,6  | tAOS
  6  4,6  - tAV
  6  8,7  | tOIL
  6  9,6  | tOLD
  6  8,7  | vAIL
  6 10,7  | vASA
  6  4,6  - vAV
  6 10,7  | vISA
  6  5,7  - vOILA
  6  8,7  | wAIL
  6  9,6  | wILD
  6  9,6  | wOLD
  6  9,6  | yALD
  5  8,5  | AALiI
  5  9,7  | AID
  5  9,7  | AIDe
  5  9,7  | AIDs
  5  4,7  - AIOLi
  5 11,6  | ALATe
  5 11,5  | ALAnT
  5 11,6  | ALIT
  5  8,5  | ALIbI
  5 11,5  | ALIsT
  5  4,7  - ALOIn
  5  4,7  - ALOOf
  5 11,5  | ALOfT
  5  4,7  - ALOhA
  5 11,7  | ALTAr
  5 11,7  | ALTO
  5 11,7  | ALTOs
  5 11,5  | ALlOT
  5  3,7  - ALsO
  5  3,7  - ALtO
  5 11,8  | ATmA
  5  9,8  - Aa
  5  4,7  | AaLII
  5  4,7  - AbOIL
  5  9,8  - Ae
  5  9,8  - Ai
  5  4,7  - AiOLI
  5  4,7  | AiOLI
  5 11,5  | AlLOT
  5  9,6  | AmIDO
  5 11,5  | AtILT
  5  9,6  | AuLD
  5  8,7  | AxIAL
  5  9,6  | AzIDO
  5  2,7  - IgLOO
  5  8,7  | IlIAL
  5  8,5  | LAArI
  5 11,6  | LAITh
  5 11,6  | LAITy
  5 11,7  | LATI
  5  8,6  | LAbIA
  5  8,6  | LAmIA
  5 11,7  | LITAi
  5 11,7  | LITAs
  5 11,5  | LIrOT
  5 11,6  | LOATh
  5  4,7  - LOOIe
  5  5,7  - LOOIe
  5  4,7  - LOOfA
  5 11,7  | LOTA
  5 11,7  | LOTAh
  5 11,7  | LOTAs
  5 11,7  | LOTI
  5 11,7  | LOTIc
  5  8,6  | LOgIA
  5 11,5  | LOvAT
  5  9,6  | LaID
  5  9,6  | LeAD
  5  9,6  | LoAD
  5  9,6  | LoID
  5  9,7  | OAD
  5  6,7  - OLeA
  5  3,7  - OLeO
  5  6,7  - OLeO
  5  3,7  - OLiO
  5  6,7  - OLiO
  5  6,7  - OLlA
  5  4,7  - ObOLI
  5  9,8  - Oe
  5  9,8  - Oi
  5  6,7  - OlLA
  5  9,8  - Oo
  5  4,7  - OvOLI
  5 11,9  | TAI
  5 11,9  | TAO
  5  6,6  - Vu
  5  8,8  - aA
  5  9,8  - aA
  5  8,8  - aI
  5  9,8  - aI
  5  8,8  - bA
  5  8,8  - bI
  5 11,5  | bLOAT
  5  8,8  - bO
  5  9,6  | cAID
  5  8,8  - dA
  5  8,10 - dA
  5  8,8  - dI
  5  8,10 - dI
  5  8,8  - dO
  5  8,10 - dO
  5  4,8  - dOC
  5  9,8  - eO
  5  8,8  - fA
  5  8,10 - fA
  5  8,8  - fI
  5  8,10 - fI
  5 11,5  | fLOAT
  5 11,6  | fLOTA
  5  8,8  - gI
  5 11,5  | gLOAT
  5  8,8  - gO
  5  9,6  | gOAD
  5  8,8  - hA
  5  8,8  - hI
  5  4,8  - hIC
  5  8,8  - hO
  5  8,8  - kA
  5  8,8  - kI
  5  8,8  - lA
  5  4,8  - lAC
  5  9,6  | lAID
  5  8,8  - lI
  5  8,8  - lO
  5  9,6  | lOAD
  5  9,6  | lOID
  5  8,8  - mA
  5  4,8  - mAC
  5  9,6  | mAID
  5  8,8  - mI
  5  4,8  - mIC
  5  8,8  - mO
  5  8,6  | mOAI
  5  4,8  - mOC
  5  4,7  - mOOLA
  5  8,10 - nA
  5  8,6  | nAOI
  5  8,10 - nO
  5  8,8  - oI
  5  9,8  - oI
  5  8,8  - oO
  5  9,8  - oO
  5  8,8  - pA
  5  8,10 - pA
  5  4,8  - pAC
  5  9,6  | pAID
  5  8,8  - pI
  5  8,10 - pI
  5  4,8  - pIC
  5 11,5  | pILOT
  5 11,5  | pLAIT
  5  8,8  - pO
  5  8,10 - pO
  5  9,6  | qAID
  5  8,8  - qI
  5  8,7  | rAIA
  5  9,6  | rAID
  5  9,6  | rOAD
  5  4,8  - rOC
  5  4,8  - sAC
  5  9,6  | sAID
  5  8,8  - sI
  5  8,10 - sI
  5  4,8  - sIC
  5  8,8  - sO
  5  8,10 - sO
  5 11,8  | sTOA
  5  8,8  - tA
  5  8,10 - tA
  5  8,8  - tI
  5  8,10 - tI
  5  4,8  - tIC
  5  8,8  - tO
  5  8,10 - tO
  5  9,6  | tOAD
  5  4,8  - vAC
  5  4,7  - vIOLA
  5  9,6  | vOID
  5 11,6  | vOLTA
  5 11,6  | vOLTI
  5  9,6  | wOAD
  5  8,8  - xI
  5  8,8  - yA
  5  8,8  - yI
  5  8,8  - yO
  5  4,8  - zAC
  4  8,6  | AAlII
  4  9,8  | ADO
  4  8,8  | AI
  4  8,5  | AIOlI
  4  8,8  | AId
  4  8,8  | AIl
  4  8,8  | AIm
  4  8,8  | AIn
  4  8,8  | AIr
  4  8,8  | AIs
  4  8,8  | AIt
  4  8,8  | AIx
  4  4,7  - ALOe
  4  4,7  - ALOw
  4 10,7  | ALS
  4 11,7  | ALT
  4 11,7  | ALTo
  4 11,7  | ALTs
  4 11,6  | ALiT
  4 11,6  | AOrTA
  4 10,8  | ASh
  4 10,8  | ASk
  4 10,8  | ASp
  4 10,8  | ASs
  4 10,8  - Aa
  4  9,6  | AcID
  4  9,7  | AdD
  4 10,8  - Ae
  4  3,7  - AgIO
  4 11,6  | AgITA
  4 10,8  - Ai
  4  9,7  | AiD
  4  9,6  | AmID
  4  9,7  | AnD
  4  8,7  | AnIL
  4  9,6  | ApOD
  4  9,6  | ArID
  4  8,7  | ArIL
  4  9,6  | AvID
  4 11,5  | AwAIT
  4  4,7  - AwOL
  4  8,7  | AxIL
  4 11,7  | IOTA
  4 11,7  | IOTAs
  4 10,8  | ISm
  4  4,7  - IdOL
  4 10,7  | LAS
  4 11,7  | LAT
  4 11,7  | LATe
  4 11,7  | LATh
  4 11,7  | LATi
  4 11,7  | LATs
  4 11,7  | LATu
  4  8,6  | LArI
  4 11,6  | LAsT
  4  8,6  | LAtI
  4  4,7  - LIOn
  4 10,7  | LIS
  4 11,7  | LIT
  4 11,7  | LITe
  4 11,7  | LITs
  4 11,7  | LITu
  4 11,6  | LIfT
  4 11,6  | LIlT
  4 11,6  | LInT
  4  8,6  | LIrI
  4 11,6  | LIsT
  4  5,7  - LOAd
  4  5,7  - LOAf
  4  5,7  - LOAm
  4  5,7  - LOAn
  4  5,7  - LOId
  4  5,7  - LOIn
  4  4,7  - LOO
  4  5,7  - LOO
  4  4,7  - LOOf
  4  5,7  - LOOf
  4  4,7  - LOOk
  4  5,7  - LOOk
  4  4,7  - LOOm
  4  5,7  - LOOm
  4  4,7  - LOOn
  4  5,7  - LOOn
  4  4,7  - LOOp
  4  5,7  - LOOp
  4  4,7  - LOOs
  4  5,7  - LOOs
  4  4,7  - LOOt
  4  5,7  - LOOt
  4 11,7  | LOT
  4 11,7  | LOTa
  4 11,7  | LOTh
  4 11,7  | LOTi
  4 11,7  | LOTs
  4  5,7  - LObO
  4  5,7  - LOcA
  4  8,6  | LOcI
  4  5,7  - LOcI
  4  5,7  - LOcO
  4 11,6  | LOfT
  4  5,7  - LOgO
  4 11,6  | LOoT
  4 11,6  | LOsT
  4  5,7  - LOtA
  4  8,6  | LOtI
  4  5,7  - LOtI
  4 11,6  | LOuT
  4 11,7  | LaTI
  4 11,6  | LoOT
  4 11,7  | LoTA
  4 11,7  | LoTI
  4  9,8  | ODA
  4  8,8  | OI
  4  6,7  - OIL
  4  6,7  - OILs
  4  6,7  - OILy
  4  8,6  | OIdIA
  4  8,8  | OIl
  4  6,7  - OLIo
  4 10,8  | OSe
  4  9,7  | OaD
  4  6,7  - ObIA
  4  4,7  - ObOL
  4  9,7  | OdD
  4 10,8  - Oe
  4  6,7  - OhIA
  4 10,8  - Oi
  4  9,7  | OlD
  4  3,7  - OlIO
  4  6,7  - OlIO
  4  9,6  | OrAD
  4  9,7  | OuD
  4  9,6  | OxID
  4 10,9  | SAb
  4 10,9  | SAc
  4 10,9  | SAd
  4 10,9  | SAe
  4 10,9  | SAg
  4 10,9  | SAl
  4 10,9  | SAn
  4 10,9  | SAp
  4 10,9  | SAt
  4 10,9  | SAu
  4 10,9  | SAw
  4 10,9  | SAx
  4 10,9  | SAy
  4 10,9  | SI
  4 10,9  | SIb
  4 10,9  | SIc
  4 10,9  | SIm
  4 10,9  | SIn
  4 10,9  | SIp
  4 10,9  | SIr
  4 10,9  | SIs
  4 10,9  | SIt
  4 10,9  | SIx
  4 10,9  | SO
  4 10,9  | SOb
  4 10,9  | SOd
  4 10,9  | SOl
  4 10,9  | SOm
  4 10,9  | SOn
  4 10,9  | SOp
  4 10,9  | SOs
  4 10,9  | SOt
  4 10,9  | SOu
  4 10,9  | SOw
  4 10,9  | SOx
  4 10,9  | SOy
  4 10,9  | SeA
  4 10,9  | SeI
  4 10,9  | ShA
  4 10,9  | SkA
  4 10,9  | SkI
  4 10,9  | SpA
  4 10,9  | SrI
  4 11,9  | TaI
  4 11,9  | TaO
  4 11,9  | TeA
  4 11,9  | ThO
  4 11,9  | ToO
  4 11,9  | TuI
  4 11,9  | TwA
  4 11,9  | TwO
  4 10,8  - aA
  4 10,8  - aI
  4  5,10 - aL
  4 11,6  | aLIT
  4 11,7  | aLTO
  4  5,10 | aN
  4 11,6  | bIOTA
  4 11,6  | bLAT
  4 11,6  | bLOT
  4  5,7  - bOIL
  4  5,7  - bOLA
  4  3,7  - bOLO
  4  5,7  - bOLO
  4 11,6  | bOLT
  4  9,7  | cADI
  4  3,7  - cALO
  4 11,6  | cLOT
  4  5,7  - cOAL
  4 11,6  | cOATI
  4  9,7  | cODA
  4  5,7  - cOIL
  4  5,7  - cOLA
  4 11,6  | cOLT
  4  4,7  - cOOL
  4  5,7  - cOOL
  4  9,7  | dADA
  4  9,7  | dADO
  4  8,8  | dIAL
  4  9,7  | dIDO
  4  4,7  - dIOL
  4  8,8  | dIOL
  4 11,6  | dOLT
  4  5,10 - eL
  4  9,7  | eLD
  4  5,10 | eN
  4  9,7  | fADO
  4  9,7  | fIDO
  4  8,8  | fILA
  4  3,7  - fILO
  4  8,8  | fILO
  4 11,6  | fLAT
  4 11,6  | fLIT
  4  5,7  - fOAL
  4  5,7  - fOIL
  4  4,7  - fOOL
  4  5,7  - fOOL
  4  9,7  | gADI
  4  4,7  - gAOL
  4 11,6  | gILT
  4  5,7  - gOAL
  4  3,7  - hALO
  4 11,6  | hALT
  4  8,8  | hILA
  4  4,8  | hILI
  4  8,8  | hILI
  4 11,6  | hILT
  4  8,7  | hOI
  4 11,6  | hOLT
  4  8,7  | jAI
  4 11,6  | jILT
  4 11,6  | jOLT
  4  9,7  | kADI
  4  8,7  | kAI
  4  3,7  - kILO
  4  8,8  | kILO
  4 11,6  | kILT
  4  8,7  | kOI
  4  5,7  - kOLA
  4  3,7  - kOLO
  4  5,7  - kOLO
  4  9,7  | lIDO
  4  3,7  - lILO
  4  8,8  | lILO
  4 11,6  | lILT
  4 11,6  | mALT
  4  3,7  - mILO
  4  8,8  | mILO
  4 11,6  | mILT
  4  9,7  | mODI
  4  5,7  - mOIL
  4  5,7  - mOLA
  4 11,6  | mOLT
  4  4,7  - mOOL
  4  5,7  - mOOL
  4  9,7  | nADA
  4  9,7  | nODI
  4  5,7  - nOIL
  4  3,7  - nOLO
  4  5,7  - nOLO
  4 10,8  - oI
  4  9,7  | oLD
  4  3,7  - oLIO
  4  9,7  | pADI
  4  8,8  | pIAL
  4  4,8  | pILI
  4  8,8  | pILI
  4 11,6  | pLAT
  4 11,6  | pLOT
  4  8,7  | pOI
  4  3,7  - pOLO
  4  5,7  - pOLO
  4  4,7  - pOOL
  4  5,7  - pOOL
  4 10,8  | pSI
  4  9,7  | qADI
  4  8,7  | rAI
  4 11,6  | rAITA
  4  8,8  | rIAL
  4 11,6  | rIATA
  4  5,7  - rOIL
  4 11,7  | rOTL
  4  9,7  | sADI
  4 11,6  | sALT
  4  8,8  | sIAL
  4  3,7  - sILO
  4  8,8  | sILO
  4 11,6  | sILT
  4 11,6  | sLAT
  4 11,6  | sLIT
  4 11,6  | sLOT
  4  9,7  | sODA
  4  5,7  - sOIL
  4  5,7  - sOLA
  4  5,7  - sOLI
  4  4,8  | sOLI
  4  3,7  - sOLO
  4  5,7  - sOLO
  4  8,7  | tAI
  4  4,8  | tALI
  4 11,6  | tILT
  4  5,7  - tOIL
  4  5,7  - tOLA
  4  4,7  - tOOL
  4  5,7  - tOOL
  4  8,8  | vIAL
  4  4,7  - vIOL
  4  8,8  | vIOL
  4 11,6  | vOLT
  4  9,7  | wADI
  4 11,6  | wILT
  4  4,7  - wOOL
  4  5,7  - wOOL
  3 10,7  | AAS
  3  9,8  | AD
  3  9,8  | ADd
  3  9,8  | ADo
  3  9,8  | ADs
  3  9,8  | ADz
  3 10,7  | AIS
  3 11,7  | AIT
  3 11,7  | AITs
  3 11,6  | AIrT
  3 11,8  | ATAp
  3 11,8  | ATOm
  3 11,8  | ATOp
  3 11,7  | AcTA
  3 11,6  | AdIT
  3  8,7  | AgIO
  3 11,6  | AlIT
  3 11,7  | AlTO
  3  8,7  | AmIA
  3  4,7  - AnOA
  3 11,7  | AnTA
  3 11,7  | AnTI
  3  8,7  | ArIA
  3 11,7  | AuTO
  3  9,9  | DA
  3  9,9  | DI
  3  9,9  | DO
  3  9,8  | ID
  3  9,8  | IDe
  3  9,8  | IDs
  3  8,9  | ILk
  3  8,9  | ILl
  3 11,7  | IOTa
  3  5,7  - IOtA
  3 11,6  | IkAT
  3  8,7  | IlIA
  3  8,9  | IlL
  3  8,7  | InIA
  3 11,7  | InTO
  3 11,7  | IoTA
  3  8,7  | IxIA
  3  4,10 | LI
  3  5,7  - LO
  3  5,7  - LOb
  3  5,7  - LOg
  3  5,7  - LOo
  3  5,7  - LOp
  3  5,7  - LOq
  3  5,7  - LOt
  3  5,7  - LOw
  3  5,7  - LOx
  3 10,7  | LaS
  3 11,7  | LaT
  3  8,7  | LeI
  3  4,9  | LeI
  3 11,7  | LeT
  3 10,7  | LiS
  3 11,7  | LiT
  3  4,7  - LoO
  3 11,7  | LoT
  3 11,7  | OAT
  3 11,7  | OATh
  3 11,7  | OATs
  3 11,6  | OAsT
  3  9,8  | OD
  3  9,8  | ODa
  3  9,8  | ODd
  3  9,8  | ODe
  3  9,8  | ODs
  3  6,7  - OLd
  3  6,7  - OLe
  3 11,8  | OTIc
  3  8,7  | ObIA
  3 11,6  | ObIT
  3  8,7  | OhIA
  3  6,7  - OiL
  3 11,6  | OmIT
  3  6,7  - OwL
  3  9,8  | aDO
  3  9,7  | aID
  3  8,8  | aIL
  3 10,7  | aLS
  3 11,7  | aLT
  3  9,7  | bAD
  3 11,6  | bAIT
  3  9,7  | bID
  3 11,6  | bOAT
  3  9,7  | bOD
  3 11,7  | bOTA
  3  9,7  | cAD
  3  3,7  - cIAO
  3  8,8  | cIAO
  3 11,6  | cOAT
  3  9,7  | cOD
  3  5,7  - cOL
  3  9,7  | dAD
  3 11,7  | dATA
  3 11,7  | dATO
  3  9,7  | dID
  3 11,7  | dITA
  3 11,6  | dOAT
  3 11,6  | dOIT
  3  5,7  - dOL
  3 10,7  | eLS
  3  9,7  | fAD
  3 11,6  | fIAT
  3  9,7  | fID
  3  8,8  | fIL
  3  9,7  | gAD
  3 11,6  | gAIT
  3  9,7  | gID
  3 11,6  | gOAT
  3  9,7  | gOD
  3  9,7  | hAD
  3  9,7  | hID
  3  9,7  | hOD
  3 11,7  | iOTA
  3 11,7  | jATO
  3  3,7  - jIAO
  3  8,8  | jIAO
  3 11,7  | jOTA
  3 11,7  | kATA
  3  9,7  | kID
  3  9,7  | lAD
  3 11,7  | lATI
  3  9,7  | lID
  3 11,7  | lOTA
  3 11,7  | lOTI
  3  9,7  | mAD
  3  9,7  | mID
  3  8,8  | mIL
  3  5,7  - mOAI
  3  4,8  | mOAI
  3 11,6  | mOAT
  3  9,7  | mOD
  3  5,7  - mOL
  3  4,7  - nAOI
  3  4,8  | nAOI
  3  8,8  | nIL
  3  9,7  | nOD
  3 11,7  | nOTA
  3  9,7  | oAD
  3  9,8  | oDA
  3  8,8  | oIL
  3  9,7  | pAD
  3 11,7  | pITA
  3  9,7  | pOD
  3  5,7  - pOL
  3  9,7  | rAD
  3 11,7  | rATO
  3  9,7  | rID
  3 11,6  | rIOT
  3  9,7  | rOD
  3 11,7  | rOTA
  3 11,7  | rOTI
  3  9,7  | sAD
  3 11,7  | sATI
  3  9,7  | sOD
  3  5,7  - sOL
  3  9,7  | tAD
  3  8,8  | tIL
  3  9,7  | tOD
  3 11,6  | tOIT
  3  9,8  | uDO
  3  9,7  | vID
  3 11,7  | vITA
  3  9,7  | wAD
  3 11,6  | wAIT
  3  9,7  | yOD
  2  4,10 | AI
  2 10,8  | AS
  2 11,8  | AT
  2 11,8  | ATe
  2 11,8  | ATt
  2 10,7  | AaS
  2  4,7  - AbO
  2 10,7  | AbS
  2 11,7  | AcT
  2  4,7  - AdO
  2 10,7  | AdS
  2 11,7  | AfT
  2  4,7  - AgO
  2 10,7  | AgS
  2  8,7  | AhI
  2  4,9  | AhI
  2 10,7  | AhS
  2 10,7  | AiS
  2 11,7  | AiT
  2 10,7  | AlS
  2 11,7  | AlT
  2  8,7  | AmI
  2  4,9  | AmI
  2  8,7  | AnI
  2  4,9  | AnI
  2 11,7  | AnT
  2  4,7  - ApO
  2 11,7  | ApT
  2 10,7  | ArS
  2 11,7  | ArT
  2 10,7  | AsS
  2 11,7  | AtT
  2  4,7  - AvO
  2 10,7  | AyS
  2  4,7  - AzO
  2  9,9  | Da
  2  9,9  | De
  2  9,9  | Di
  2  9,9  | Do
  2  5,7  - IOn
  2  8,9  | IOn
  2 10,8  | IS
  2 11,8  | IT
  2 11,8  | ITs
  2 10,7  | IdS
  2 10,7  | IfS
  2 10,7  | InS
  2 10,7  | ItS
  2  8,7  | IwI
  2  4,9  | IwI
  2  8,9  | IwI
  2  6,7  - OAd
  2  6,7  - OAf
  2  6,7  - OAk
  2  6,7  - OAr
  2  6,7  - OAt
  2  6,7  - OI
  2  4,10 | OI
  2  6,7  - OIl
  2  5,7  - OO
  2  6,7  - OO
  2  5,7  - OOh
  2  6,7  - OOh
  2  5,7  - OOs
  2  6,7  - OOs
  2  5,7  - OOt
  2  6,7  - OOt
  2 10,8  | OS
  2 11,7  | OaT
  2  6,7  - ObA
  2  6,7  - ObI
  2  8,7  | ObI
  2  4,9  | ObI
  2  6,7  - OcA
  2  6,7  - OdA
  2 10,7  | OdS
  2 10,7  | OeS
  2 11,7  | OfT
  2  4,7  - OhO
  2  6,7  - OhO
  2 10,7  | OhS
  2  6,7  - OkA
  2 10,7  | OmS
  2  4,7  - OnO
  2  6,7  - OnO
  2 10,7  | OnS
  2 10,7  | OoS
  2 11,7  | OoT
  2 10,7  | OpS
  2 11,7  | OpT
  2  6,7  - OrA
  2 10,7  | OrS
  2 11,7  | OrT
  2 11,7  | OuT
  2  6,7  - OvA
  2  4,7  - OxO
  2  6,7  - OxO
  2 10,9  | Sh
  2 10,9  | Si
  2 10,9  | So
  2 11,9  | TA
  2 11,9  | TAb
  2 11,9  | TAd
  2 11,9  | TAe
  2 11,9  | TAg
  2 11,9  | TAi
  2 11,9  | TAj
  2 11,9  | TAm
  2 11,9  | TAn
  2 11,9  | TAo
  2 11,9  | TAp
  2 11,9  | TAr
  2 11,9  | TAs
  2 11,9  | TAt
  2 11,9  | TAu
  2 11,9  | TAv
  2 11,9  | TAw
  2 11,9  | TAx
  2 11,9  | TI
  2 11,9  | TIc
  2 11,9  | TIe
  2 11,9  | TIl
  2 11,9  | TIn
  2 11,9  | TIp
  2 11,9  | TIs
  2 11,9  | TIt
  2 11,9  | TO
  2 11,9  | TOd
  2 11,9  | TOe
  2 11,9  | TOg
  2 11,9  | TOm
  2 11,9  | TOn
  2 11,9  | TOo
  2 11,9  | TOp
  2 11,9  | TOr
  2 11,9  | TOt
  2 11,9  | TOw
  2 11,9  | TOy
  2 10,7  | aAS
  2  9,8  | aD
  2 10,7  | aIS
  2 11,7  | aIT
  2 10,7  | bAS
  2 11,7  | bAT
  2  4,7  - bIO
  2  8,8  | bIO
  2 10,7  | bIS
  2 11,7  | bIT
  2  5,7  - bOA
  2  4,7  - bOO
  2  5,7  - bOO
  2 10,7  | bOS
  2 11,7  | bOT
  2 11,7  | cAT
  2 10,7  | cIS
  2  4,7  - cOO
  2  5,7  - cOO
  2 10,7  | cOS
  2 11,7  | cOT
  2 10,7  | dIS
  2 11,7  | dIT
  2 10,7  | dOS
  2 11,7  | dOT
  2 11,7  | eAT
  2  9,8  | eD
  2 11,8  | eTA
  2 10,7  | fAS
  2 11,7  | fAT
  2 11,7  | fIT
  2 10,7  | gAS
  2 11,7  | gAT
  2 11,7  | gIT
  2  5,7  - gOA
  2  4,7  - gOO
  2  5,7  - gOO
  2 11,7  | gOT
  2  4,7  - hAO
  2 10,7  | hAS
  2 11,7  | hAT
  2 10,7  | hIS
  2 11,7  | hIT
  2  5,7  - hOI
  2  4,9  | hOI
  2 10,7  | hOS
  2 11,7  | hOT
  2  9,8  | iD
  2  4,9  | jAI
  2 11,7  | jOT
  2  4,9  | kAI
  2 10,7  | kAS
  2 11,7  | kAT
  2 10,7  | kIS
  2 11,7  | kIT
  2  5,7  - kOA
  2  5,7  - kOI
  2  4,9  | kOI
  2 10,7  | kOS
  2 10,7  | lAS
  2 11,7  | lAT
  2 10,7  | lIS
  2 11,7  | lIT
  2  4,7  - lOO
  2  5,7  - lOO
  2 11,7  | lOT
  2 10,7  | mAS
  2 11,7  | mAT
  2 10,7  | mIS
  2  5,7  - mOA
  2  4,7  - mOO
  2  5,7  - mOO
  2 10,7  | mOS
  2 11,7  | mOT
  2 11,7  | nIT
  2  4,7  - nOO
  2  5,7  - nOO
  2 10,7  | nOS
  2 11,7  | nOT
  2 11,7  | oAT
  2  9,8  | oD
  2 10,7  | oOS
  2 11,7  | oOT
  2 10,7  | pAS
  2 11,7  | pAT
  2  8,8  | pIA
  2 10,7  | pIS
  2 11,7  | pIT
  2  5,7  - pOI
  2  4,9  | pOI
  2  4,7  - pOO
  2  5,7  - pOO
  2 10,7  | pOS
  2 11,7  | pOT
  2 11,7  | qAT
  2 10,7  | qIS
  2  4,9  | rAI
  2 10,7  | rAS
  2 11,7  | rAT
  2  8,8  | rIA
  2 11,7  | rOT
  2 11,7  | sAT
  2 10,7  | sIS
  2 11,7  | sIT
  2 10,7  | sOS
  2 11,7  | sOT
  2  4,9  | tAI
  2  4,7  - tAO
  2 10,7  | tAS
  2 11,7  | tAT
  2 10,7  | tIS
  2 11,7  | tIT
  2  4,7  - tOO
  2  5,7  - tOO
  2 11,7  | tOT
  2 11,8  | uTA
  2 10,7  | vAS
  2 11,7  | vAT
  2  8,8  | vIA
  2 10,7  | vIS
  2 10,7  | wAS
  2 11,7  | wAT
  2 10,7  | wIS
  2 11,7  | wIT
  2  4,7  - wOO
  2  5,7  - wOO
  2 10,7  | wOS
  2 11,7  | wOT
  2 10,7  | xIS
  2 10,7  | zAS
  2 11,7  | zIT
  2  5,7  - zOA
  2  4,7  - zOO
  2  5,7  - zOO
  1  8,9  | Id
  1  8,9  | If
  1  8,9  | In
  1  8,9  | Ip
  1  8,9  | Is
  1  8,9  | It
  1  6,7  - Od
  1  6,7  - Oe
  1  6,7  - Of
  1  6,7  - Oh
  1  6,7  - Oi
  1  6,7  - Om
  1  6,7  - On
  1  6,7  - Oo
  1  6,7  - Op
  1  6,7  - Or
  1  6,7  - Os
  1  6,7  - Ow
  1  6,7  - Ox
  1  6,7  - Oy
  1 11,9  | Ta
  1 11,9  | Te
  1 11,9  | Ti
  1 11,9  | To
  1  8,8  | aI
  1  4,10 | aI
  1 10,8  | aS
  1 11,8  | aT
  1  8,8  | bI
  1  4,10 | bI
  1  5,7  - bO
  1  8,8  | dI
  1  4,10 | dI
  1  5,7  - dO
  1  5,7  - eO
  1 10,8  | eS
  1 11,8  | eT
  1  8,8  | fI
  1  4,10 | fI
  1  8,8  | gI
  1  4,10 | gI
  1  5,7  - gO
  1  8,8  | hI
  1  4,10 | hI
  1  5,7  - hO
  1 10,8  | iS
  1 11,8  | iT
  1  5,7  - jO
  1  8,8  | kI
  1  4,10 | kI
  1  8,8  | lI
  1  4,10 | lI
  1  5,7  - lO
  1  8,8  | mI
  1  4,10 | mI
  1  5,7  - mO
  1  5,7  - nO
  1  8,8  | oI
  1  4,10 | oI
  1  5,7  - oO
  1 10,8  | oS
  1  8,8  | pI
  1  4,10 | pI
  1  5,7  - pO
  1  8,8  | qI
  1  4,10 | qI
  1  8,8  | sI
  1  4,10 | sI
  1  5,7  - sO
  1  8,8  | tI
  1  4,10 | tI
  1  5,7  - tO
  1 10,8  | uS
  1 11,8  | uT
  1  5,7  - wO
  1  8,8  | xI
  1  4,10 | xI
  1  8,8  | yI
  1  4,10 | yI
  1  5,7  - yO
