108  1,1  - JETbEAD
 11 10,5  | tAT
 11  3,3  - tEZ
 11  3,9  | tJI
 11  3,9  | uJI
 11 10,5  | vAT
 11 10,5  | vET
 11 10,5  | wAT
 11  3,3  - wAZ
 11 10,5  | wET
 11 10,5  | yAT
 11 10,5  | yET
 11  3,3  - yEZ
 11 10,5  | zAT
 10 10,5  | AEt
 10 10,4  | AM
 10  1,5  - AMEEN
 10  3,8  | AMlI
 10  3,8  | AMmI
 10 10,5  | ATt
 10 10,3  | Aa
 10  2,8  | AcTG
 10 10,3  | Ae
 10 10,3  | Am
 10 10,3  | An
 10  2,8  | ArEG
 10 10,3  | As
 10 10,3  | Aw
 10 10,3  | Ax
 10  7,5  - DOd
 10  7,5  - DOn
 10  7,5  - DOr
 10  7,5  - DOs
 10  7,1  - DeRMA
 10 10,5  | EAt
 10 10,4  | EM
 10 10,1  | ET
 10 10,3  | Ee
 10 10,3  | Ef
 10 10,3  | Em
 10 10,3  | En
 10 10,3  | Es
 10 10,3  | Ew
 10 10,3  | Ex
 10  9,2  - IMi
 10  9,2  - IMp
 10  9,2  - IMu
 10  9,2  - IbM
 10  9,2  - IpM
 10  9,2  - IsM
 10  6,2  - ME
 10  4,1  - MEADER
 10  3,6  | MEcATI
 10  3,5  - MaN
 10  3,5  - MeN
 10  3,7  - MeSO
 10  3,5  - MiN
 10  3,7  - MiSO
 10  3,5  - MoN
 10  3,5  - MtN
 10  3,5  - MuN
 10  3,7  - MuSO
 10  9,1  | RIPEd
 10  9,1  | RIPEn
 10  9,1  | RIPEr
 10  9,1  | RIPEs
 10  2,9  | TAG
 10  2,8  | TAiG
 10  2,8  | TAnG
 10 10,5  | TAt
 10  2,9  | TEG
 10  2,8  | TEgG
 10  2,8  | TEnG
 10 10,2  | Ta
 10 10,2  | Te
 10 10,2  | Ti
 10 10,2  | To
 10  2,8  | ToAG
 10  2,8  | TrAG
 10 10,3  | aA
 10  1,10 - aA
 10  2,10 - aA
 10 10,3  | aE
 10  2,10 - aT
 10  1,10 - bA
 10  1,10 - dA
 10 10,3  | eE
 10  1,10 - fA
 10  1,10 - hA
 10  1,10 - jA
 10  1,10 - kA
 10  1,10 - lA
 10  1,10 - mA
 10  1,10 - nA
 10 10,3  | oE
 10  1,11 - oGIVE
 10 10,3  | pA
 10  1,10 - pA
 10 10,3  | pE
 10  2,8  | pEAG
 10  2,8  | sTAG
 10  2,8  | sTEG
 10  1,10 - tA
 10  2,8  | wAEG
 10  1,10 - yA
 10  1,10 - zA
  9 10,4  | AEr
  9 10,4  | AEs
  9 10,4  | AEt
  9  1,5  - AMEeN
  9  4,9  - ATRy
  9 10,4  | ATe
  9 10,4  | ATi
  9 10,4  | ATm
  9 10,4  | ATt
  9 10,4  | AbT
  9 10,4  | AcE
  9 10,4  | AcT
  9 10,4  | AeT
  9 10,4  | AfT
  9 10,4  | AgE
  9 10,4  | AgT
  9 10,4  | AhT
  9 10,4  | AiT
  9 10,4  | AkE
  9  4,9  - AkRE
  9 10,4  | AlE
  9 10,4  | AlT
  9 10,4  | AmT
  9 10,4  | AnE
  9  4,9  - AnRE
  9 10,4  | AnT
  9 10,4  | ApE
  9 10,4  | ApT
  9 10,4  | ArE
  9 10,4  | ArT
  9  3,9  - AsTR
  9 10,4  | AtE
  9 10,4  | AtT
  9 10,4  | AvE
  9 10,4  | AwE
  9 10,4  | AxE
  9 10,4  | AyE
  9 10,4  | EAm
  9 10,4  | EAr
  9 10,4  | EAt
  9 10,4  | EAu
  9 10,4  | EEl
  9 10,4  | EEn
  9 10,4  | EEr
  9  1,4  - EMpEO
  9 10,4  | ETa
  9 10,4  | ETc
  9 10,4  | ETh
  9 10,4  | ETy
  9 10,4  | EaT
  9  4,4  | Ee
  9 10,4  | EfT
  9  4,9  - EgRE
  9 10,4  | EkE
  9  3,7  | ElEMI
  9 10,4  | ElT
  9 10,4  | EmE
  9  3,7  | EnAMI
  9  3,9  - EnTR
  9  4,4  | Eo
  9 10,4  | EpA
  9 10,4  | EpE
  9 10,4  | ErA
  9 10,4  | ErE
  9 10,4  | EsE
  9 10,4  | EsT
  9 10,4  | EtA
  9 10,4  | EvE
  9 10,4  | EwE
  9 10,4  | ExT
  9 10,4  | EyE
  9  1,5  - MATiN
  9  4,1  - MAdDER
  9  1,4  - MAlEO
  9  1,4  - MAlTO
  9  1,4  - MAnTO
  9  4,1  - MEADeR
  9  2,5  - MEAN
  9  1,5  - METiN
  9  4,1  - MEaDER
  9  4,1  - MElDER
  9  4,1  - MEnDER
  9  4,1  - MeADER
  9  3,9  | MoI
  9  4,4  | Ta
  9  4,4  | Te
  9  4,4  | Ti
  9  4,4  | To
  9  1,5  - aMEEN
  9 10,6  | aT
  9  1,4  - cAMEO
  9 10,2  | dA
  9 10,2  | dE
  9 10,6  | eT
  9 10,2  | fA
  9 10,2  | fE
  9 10,6  | iT
  9 10,2  | nA
  9 10,2  | nE
  9 10,2  | oE
  9  5,1  - pADTREE
  9 10,2  | tA
  9 10,2  | tE
  9 10,6  | uT
  9 10,6  | wT
  9  1,4  - yAMEO
  8  6,1  - ADMRx
  8  2,10 | AG
  8  7,4  - ALEM
  8  3,7  | AMaTI
  8  1,5  - AMeEN
  8  1,10 - Aa
  8  2,9  | AlG
  8  2,9  | ArG
  8 10,6  | At
  8  2,9  | AuG
  8  2,9  | AvG
  8  7,1  - DERAT
  8  7,1  - DERM
  8  7,1  - DERMa
  8  7,1  - DERMs
  8  1,5  - EMdEN
  8  1,5  - EMlEN
  8  7,2  - ETIAm
  8 10,6  | Ef
  8  2,9  | EgG
  8  7,2  - ElITE
  8  2,9  | EnG
  8  2,9  | ErG
  8 10,6  | Et
  8  2,9  | EvG
  8  7,2  - EvITE
  8  7,2  - ExITE
  8  4,1  - MAED
  8  2,5  - MAiN
  8  2,5  - MAnN
  8  2,7  - MAnSO
  8  2,5  - MAuN
  8  1,5  - MAvEN
  8  2,5  - MAwN
  8  4,1  - MEAD
  8  4,1  - MEED
  8  3,4  - MEO
  8  2,5  - MEaN
  8  2,5  - MEiN
  8  2,4  - MiAO
  8  5,1  - MiDER
  8  5,1  - MoDER
  8  2,4  - MoTO
  8  5,1  - MuDAR
  8  3,7  | TArMI
  8  5,9  - TRi
  8  5,9  - TRp
  8  5,9  - TRs
  8  5,9  - TRt
  8  5,9  - TRy
  8  1,10 - Ta
  8  2,9  | TaG
  8  2,9  | TeG
  8  2,9  | TiG
  8  2,9  | ToG
  8  2,9  | TuG
  8  2,9  | TyG
  8  6,1  | aA
  8  6,1  | aE
  8 10,4  | aET
  8 10,4  | aM
  8  3,7  | aMATI
  8  6,1  | aT
  8 10,4  | aTE
  8  2,9  | bAG
  8  2,9  | bEG
  8  2,9  | cAG
  8 10,4  | cAT
  8 10,4  | cEE
  8 10,4  | cTE
  8  2,9  | cTG
  8  2,9  | dAG
  8  2,5  - dAMN
  8 10,4  | eAT
  8  6,1  | eE
  8 10,4  | eM
  8  6,1  | eT
  8 10,4  | eTA
  8 10,4  | fAE
  8 10,4  | fAT
  8 10,4  | fEE
  8 10,4  | fET
  8  5,9  - fRT
  8  2,9  | gAG
  8  5,9  - gRE
  8  2,9  | hAG
  8  6,1  | iT
  8  2,9  | jAG
  8  2,9  | kEG
  8  2,9  | lAG
  8  2,9  | lEG
  8 10,4  | mAE
  8  2,9  | mAG
  8 10,4  | mAT
  8 10,4  | mEA
  8  2,9  | mEG
  8 10,4  | mET
  8 10,4  | mM
  8  2,9  | mTG
  8 10,4  | nAE
  8  2,9  | nAG
  8 10,4  | nAT
  8  3,9  - nATR
  8 10,4  | nEA
  8 10,4  | nEE
  8 10,4  | nET
  8  6,1  | oE
  8  2,4  - oMAO
  8  2,9  | pEG
  8  3,9  - pETR
  8  2,9  | pTG
  8  2,9  | rAG
  8  2,9  | rEG
  8 10,4  | sAE
  8  2,9  | sAG
  8 10,4  | sAT
  8 10,4  | sEA
  8 10,4  | sEE
  8  2,9  | sEG
  8 10,4  | sET
  8 10,4  | sTA
  8  2,9  | sTG
  8  2,9  | tAG
  8  2,9  | tEG
  8  5,9  - tRT
  8  2,9  | vAG
  8  2,9  | vEG
  8 10,4  | wAE
  8  2,9  | wAG
  8 10,4  | wAT
  8 10,4  | wEE
  8 10,4  | wET
  8  2,9  | zAG
  7 10,4  | AE
  7  3,9  | AMI
  7  4,1  - AMiD
  7 10,4  | AT
  7  6,1  | Aa
  7  6,1  | Ab
  7  6,1  | Ad
  7  6,1  | Ae
  7  6,1  | Ah
  7  6,1  | Am
  7  6,1  | An
  7  6,1  | Ar
  7  6,1  | At
  7  6,1  | Aw
  7  6,1  | Ay
  7  7,1  - DARaT
  7  7,1  - DARsT
  7  7,1  - DERaT
  7  7,1  - DERmA
  7  7,1  - DERvE
  7  7,1  - DaRAT
  7  7,1  - DeRAT
  7  7,1  - DeRM
  7  7,1  - DoREE
  7  7,1  - DoRM
  7  7,1  - DuREE
  7  7,1  - DuRET
  7  1,5  - EATEN
  7 10,4  | EE
  7  8,7  - EFTS
  7  4,1  - EMyD
  7 10,4  | ET
  7  6,1  | Ed
  7  6,1  | Ee
  7  6,1  | Ef
  7  6,1  | Eh
  7  6,1  | Em
  7  6,1  | En
  7  6,1  | Eo
  7  6,1  | Er
  7  6,1  | Et
  7  6,1  | Ew
  7  5,1  - MAD
  7  1,4  - MATlO
  7  1,4  - MATzO
  7  4,1  - MAaD
  7  3,8  | MAbI
  7  3,8  | MAdI
  7  4,1  - MAeD
  7  3,8  | MAgI
  7  3,8  | MAhI
  7  4,1  - MAiD
  7  3,8  | MAkI
  7  3,8  | MAlI
  7  4,1  - MAnD
  7  3,8  | MAnI
  7  3,8  | MArI
  7  4,1  - MAuD
  7  3,8  | MAxI
  7  5,1  - MED
  7  1,4  - METhO
  7  1,4  - METrO
  7  4,1  - MEaD
  7  4,1  - MEeD
  7  4,1  - MElD
  7  4,1  - MEnD
  7  4,1  - MErD
  7  4,1  - MaAD
  7  4,1  - MaED
  7  4,1  - MeAD
  7  2,5  - MeAN
  7  4,1  - MeED
  7  4,9  - MfR
  7  4,9  - MgR
  7  2,5  - MiAN
  7  2,5  - MiEN
  7  2,5  - MoAN
  7  4,1  - MoED
  7  1,4  - TAMbO
  7  1,4  - TEMpO
  7  4,9  - cTR
  7  3,8  | dEMI
  7 10,1  | eT
  7  3,8  | hAMI
  7  3,8  | jAMI
  7  3,8  | kAMI
  7  4,9  - lTR
  7  4,9  - qTR
  7  3,8  | rAMI
  7  3,8  | rEMI
  7  3,8  | sEMI
  7  4,9  - sTR
  7  3,8  | zEMI
  6 10,10 | AA
  6 10,10 | AE
  6  2,4  - AMbO
  6  2,4  - AMmO
  6  2,5  - ATEN
  6 10,4  | Aa
  6 10,4  | Ab
  6 10,4  | Ad
  6  3,8  | AdMI
  6 10,4  | Ae
  6 10,4  | Ag
  6 10,4  | Ah
  6 10,4  | Ai
  6 10,4  | Al
  6 10,4  | Am
  6  1,5  - AmEEN
  6  3,8  | AmMI
  6 10,4  | An
  6 10,4  | Ar
  6 10,4  | As
  6 10,4  | At
  6  1,4  - AuETO
  6 10,4  | Aw
  6  1,4  - AwETO
  6 10,4  | Ax
  6 10,4  | Ay
  6  1,5  - EATeN
  6  1,5  - EETeN
  6  8,7  - EFfS
  6  8,7  - EFtS
  6  7,9  | EO
  6  7,9  | EOn
  6  2,5  - ETEN
  6  1,5  - EaTEN
  6 10,1  | Ed
  6 10,4  | Ed
  6  7,2  - EdIT
  6 10,4  | Ee
  6  1,5  - EeTEN
  6 10,1  | Ef
  6 10,4  | Ef
  6 10,4  | Eh
  6 10,4  | El
  6  1,5  - ElEAN
  6  7,2  - ElIA
  6 10,4  | Em
  6  7,2  - EmIT
  6 10,1  | En
  6 10,4  | En
  6 10,1  | Eo
  6 10,4  | Eo
  6  7,2  - EpIT
  6 10,4  | Er
  6  1,4  - ErATO
  6  7,2  - ErIA
  6  7,2  - ErIE
  6 10,1  | Es
  6 10,4  | Es
  6 10,1  | Et
  6 10,4  | Et
  6  4,1  - EvADER
  6 10,4  | Ew
  6 10,4  | Ex
  6  7,2  - ExIT
  6  9,2  - ITA
  6  2,4  - MAcO
  6  2,4  - MAdO
  6  2,4  - MAjO
  6  2,4  - MAkO
  6  2,4  - MAlO
  6  2,4  - MAmO
  6  2,4  - MAnO
  6  2,4  - MApO
  6  2,4  - MArO
  6  2,4  - MAyO
  6  2,4  - MEiO
  6  2,4  - MEmO
  6  2,4  - MEnO
  6  2,4  - MErO
  6  2,4  - MEsO
  6  5,1  - MaD
  6  5,1  - MbD
  6  5,1  - MeD
  6  5,1  - MiD
  6  3,8  | MoAI
  6  5,1  - MoD
  6  5,1  - MuD
  6  6,9  - RE
  6  2,5  - TAEN
  6  3,9  - TAhR
  6  2,5  - TEAN
  6  2,5  - TEEN
  6  4,1  - TEdDER
  6  6,2  - TElI
  6  4,1  - TEnDER
  6  6,2  - TErI
  6  4,1  - ToADER
  6  4,1  - TrADER
  6  1,5  - TrEEN
  6  1,5  - TwEEN
  6  2,10 | aG
  6  4,1  - bEADER
  6  5,1  - bEDARE
  6  5,1  - cADERE
  6  6,2  - cETI
  6  5,1  - cMD
  6  4,1  - dEADER
  6  6,2  - dETI
  6  1,5  - eATEN
  6  1,5  - eETEN
  6  4,1  - hEADER
  6  5,1  - hEDERA
  6  1,5  - kETEN
  6  1,5  - lATEN
  6  4,1  - lEADER
  6  4,1  - mEADER
  6  6,2  - nETI
  6  1,5  - oATEN
  6  1,5  - pATEN
  6  6,2  - pEAI
  6  9,11 - rAH
  6  4,1  - rEADER
  6  5,1  - rEDARE
  6  5,1  - rEDART
  6  9,11 - rEH
  6  1,5  - rETAN
  6  4,1  - sTADER
  6  1,5  - sTEAN
  6  1,5  - sTEEN
  6  6,2  - wEEI
  6  6,2  - yETI
  5  6,1  - ADoRE
  5  6,1  - ADuRE
  5  2,5  - AEoN
  5  7,4  - ALEA
  5  7,4  - ALEAk
  5  7,4  - ALEE
  5  7,4  - ALEfT
  5  7,4  - ALErT
  5  7,4  - ALEuT
  5  2,5  - ATeN
  5  1,5  - ATrEN
  5  2,5  - ATtN
  5  5,1  - AdDER
  5  5,1  - AiDER
  5  5,1  - AlDER
  5  2,4  - AlTO
  5  5,1  - ArDER
  5  2,4  - AuTO
  5  7,1  - DARE
  5  7,1  - DAREd
  5  7,1  - DAREn
  5  7,1  - DAREr
  5  7,1  - DAREs
  5  7,1  - DART
  5  7,1  - DARTs
  5  7,1  - DERAh
  5  7,1  - DERAt
  5  7,1  - DERAy
  5  7,1  - DERE
  5  7,1  - DEREk
  5  7,1  - DERTh
  5  2,5  - EArN
  5  1,5  - EAtEN
  5  3,5  - EEN
  5  2,5  - ETeN
  5  1,5  - EThAN
  5  2,5  - EToN
  5  5,1  - EdDER
  5  5,1  - EiDER
  5  5,1  - ElDER
  5  5,1  - EnDER
  5  5,1  - EwDER
  5  3,10 | MI
  5  3,4  - MeO
  5  3,4  - MhO
  5  3,4  - MoO
  5  7,10 | OM
  5  5,4  - OrALE
  5  9,3  - PA
  5  9,3  - PE
  5  9,1  - RAT
  5  9,1  - REA
  5  9,1  - REE
  5  9,1  - RET
  5  9,1  - RMs
  5  9,1  - RTE
  5  3,5  - TAN
  5  3,4  - TAO
  5  2,7  - TAcSO
  5  2,5  - TAeN
  5  2,5  - TAiN
  5  1,5  - TAkEN
  5  1,5  - TApEN
  5  2,5  - TArN
  5  2,5  - TAuN
  5  2,5  - TAwN
  5  4,1  - TEAD
  5  4,1  - TEED
  5  3,5  - TEN
  5  2,5  - TEaN
  5  2,5  - TEeN
  5  1,5  - TEiAN
  5  3,7  | TElEI
  5  1,5  - TEmAN
  5  3,7  | TEnAI
  5  2,7  - TEnSO
  5  3,7  | TErAI
  5  2,5  - TErN
  5  1,5  - TExAN
  5  2,4  - ThEO
  5  2,4  - TiAO
  5  6,8  - UlLA
  5  6,8  - UpLA
  5 10,4  | aA
  5 10,4  | aE
  5  3,9  | aMI
  5 10,4  | aT
  5  2,5  - aTEN
  5  4,4  | bA
  5  4,4  | bE
  5  2,5  - bEAN
  5  3,7  | bEATI
  5  2,5  - bEEN
  5  5,1  - cADER
  5  2,7  - cATSO
  5  5,1  - cEDAR
  5  5,1  - cEDER
  5  4,4  | dA
  5  2,4  - dATO
  5  4,4  | dE
  5  2,5  - dEAN
  5  2,5  - dETN
  5  4,4  | eE
  5 10,4  | eE
  5 10,4  | eT
  5  2,5  - eTEN
  5 10,4  | fA
  5  5,1  - fADER
  5  2,7  - fATSO
  5 10,4  | fE
  5  5,1  - gADER
  5  2,5  - gAEN
  5  2,5  - gEAN
  5  4,4  | hA
  5  2,5  - hAEN
  5  4,4  | hE
  5  5,1  - hEDER
  5  3,9  | iMI
  5  2,5  - iTEN
  5  4,4  | jA
  5  2,4  - jATO
  5  4,4  | jE
  5  2,5  - jEAN
  5  5,1  - kEDAR
  5  2,5  - kEEN
  5  2,4  - kETO
  5  4,4  | lA
  5  5,1  - lADER
  5  2,5  - lAEN
  5  3,7  | lAETI
  5  2,5  - lEAN
  5  4,4  | mA
  5 10,4  | mA
  5  4,4  | mE
  5 10,4  | mE
  5  2,5  - mEAN
  5  4,4  | nA
  5 10,4  | nA
  5  2,4  - nATO
  5  4,4  | nE
  5 10,4  | nE
  5  4,4  | oE
  5  4,4  | pA
  5  2,4  - pATO
  5  4,4  | pE
  5  2,5  - pEAN
  5  2,5  - pEEN
  5  2,4  - pETO
  5  2,4  - rATO
  5  2,5  - rEEN
  5  2,5  - sEAN
  5  5,1  - sEDER
  5  2,5  - sEEN
  5  2,5  - sTAN
  5  4,4  | tA
  5  2,5  - tAEN
  5  4,4  | tE
  5  2,5  - tEAN
  5  2,5  - tEEN
  5  2,5  - vEEN
  5  2,4  - vETO
  5  5,1  - wADER
  5  4,4  | wE
  5 10,4  | wE
  5  2,5  - wEAN
  5  2,5  - wEEN
  5 10,4  | wT
  5  4,4  | yA
  5  4,4  | yE
  5  2,5  - yEAN
  4  6,1  - ADaR
  4  6,1  - ADdR
  4  6,1  - ADoR
  4  6,2  - AE
  4  7,4  - ALEa
  4  7,4  - ALEc
  4  7,4  - ALEe
  4  7,4  - ALEf
  4  7,4  - ALEm
  4  7,4  - ALEn
  4  7,4  - ALEs
  4  7,4  - ALEw
  4  7,4  - ALEx
  4  1,4  - ATElO
  4  3,9  | ATI
  4  3,8  | ATlI
  4 10,10 | Aa
  4  4,1  - AbED
  4  4,9  - AbR
  4  4,1  - AcED
  4  2,5  - AdEN
  4 10,10 | Ae
  4  4,1  - AgED
  4  2,5  - AgEN
  4  3,5  - AiN
  4  4,1  - AkED
  4  2,5  - AlEN
  4  3,7  - AlSO
  4  2,5  - AmEN
  4  3,5  - AnN
  4  4,1  - ApED
  4  4,1  - ArED
  4  2,5  - ArEN
  4  3,5  - ArN
  4  2,5  - AtEN
  4  2,5  - AtTN
  4  3,5  - AvN
  4  4,1  - AwED
  4  3,5  - AwN
  4  4,1  - AxED
  4  7,1  - DAR
  4  7,1  - DARb
  4  7,1  - DARd
  4  7,1  - DARe
  4  7,1  - DARg
  4  7,1  - DARi
  4  7,1  - DARk
  4  7,1  - DARn
  4  7,1  - DARr
  4  7,1  - DARt
  4  7,1  - DER
  4  7,1  - DERe
  4  7,1  - DERf
  4  7,1  - DERk
  4  7,1  - DERm
  4  7,1  - DERn
  4  7,1  - DERo
  4  7,1  - DERv
  4  7,1  - DaRE
  4  7,1  - DaRT
  4  7,1  - DeRE
  4  7,1  - DiRE
  4  7,1  - DiRT
  4  7,1  - DoRA
  4  7,1  - DoRT
  4  7,1  - DuRA
  4  7,1  - DuRE
  4  3,8  | EAdI
  4  6,2  - EE
  4  4,4  - EO
  4  3,8  | ETuI
  4  2,5  - EbEN
  4  4,1  - EcAD
  4  2,5  - EdEN
  4  3,5  - EeN
  4  4,1  - EgAD
  4  4,1  - EkED
  4  2,5  - ElAN
  4  4,1  - EnED
  4  2,5  - EoAN
  4  3,5  - EoN
  4  3,5  - ErN
  4  2,5  - EtEN
  4  2,5  - EvAN
  4  2,5  - EvEN
  4  4,1  - EyED
  4  2,5  - EyEN
  4  3,5  - EyN
  4  9,2  - IAn
  4  9,2  - IT
  4  9,2  - ITa
  4  9,2  - ITd
  4  9,2  - ITs
  4  9,2  - IbA
  4  9,2  - IcE
  4  9,2  - IdE
  4  9,2  - IfE
  4  9,2  - IkE
  4  9,2  - IlA
  4  9,2  - IlE
  4  9,2  - InT
  4  9,2  - IrA
  4  9,2  - IrE
  4  9,2  - IsE
  4  9,2  - IsT
  4  9,2  - ItA
  4  9,2  - IvA
  4  9,2  - IvE
  4  9,3  - Pa
  4  9,3  - Pe
  4  9,3  - Pi
  4  9,3  - Po
  4  9,3  - Pp
  4  9,1  - RaT
  4  9,1  - RcT
  4  9,1  - ReA
  4  9,1  - ReE
  4  9,1  - ReT
  4  9,1  - RhA
  4  9,1  - RhE
  4  9,1  - RiA
  4  9,1  - RiE
  4  9,1  - RiT
  4  9,1  - RlE
  4  9,1  - RoE
  4  9,1  - RoT
  4  9,1  - RpT
  4  9,1  - RtE
  4  9,1  - RuA
  4  9,1  - RuE
  4  9,1  - RuT
  4  9,1  - RyA
  4  9,1  - RyE
  4  5,1  - TAD
  4  3,9  | TAI
  4  3,8  | TAbI
  4  4,1  - TAlD
  4  3,8  | TAlI
  4  3,8  | TArI
  4  3,8  | TAxI
  4  6,2  - TE
  4  5,1  - TED
  4  4,1  - TEaD
  4  4,1  - TEeD
  4  3,8  | TElI
  4  4,1  - TEnD
  4  3,8  | TErI
  4  4,4  - TO
  4  2,5  - TaEN
  4  3,5  - TaN
  4  4,1  - TeAD
  4  2,5  - TeAN
  4  4,1  - TeED
  4  2,5  - TeEN
  4  3,5  - TeN
  4  4,9  - TfR
  4  3,5  - TgN
  4  4,1  - ThAD
  4  2,5  - ThAN
  4  4,1  - ThED
  4  2,5  - ThEN
  4  4,1  - TiED
  4  2,5  - TiEN
  4  3,5  - TiN
  4  3,5  - TlN
  4  4,1  - ToAD
  4  4,1  - ToED
  4  3,5  - ToN
  4  4,1  - TrAD
  4  2,5  - TrAN
  4  2,5  - TuAN
  4  3,5  - TuN
  4  6,1  - aDAR
  4  4,1  - bEAD
  4  3,8  | cETI
  4  3,4  - dAO
  4  4,1  - dEAD
  4  4,1  - dEED
  4  4,1  - dETD
  4  3,8  | dETI
  4  4,1  - fEED
  4  4,1  - gAED
  4  4,1  - gEED
  4  3,4  - gEO
  4  4,1  - hAED
  4  3,4  - hAO
  4  3,8  | hATI
  4  4,1  - hEAD
  4  4,1  - hEED
  4  3,8  | iTAI
  4  3,8  | jATI
  4  4,1  - jEED
  4  3,4  - lAO
  4  3,8  | lATI
  4  4,1  - lEAD
  4  4,1  - lEED
  4  4,1  - mAED
  4  4,1  - mEAD
  4  4,1  - mEED
  4  3,4  - mEO
  4  4,1  - nEED
  4  3,4  - nEO
  4  3,8  | nETI
  4  4,1  - pATD
  4  3,8  | pEAI
  4  4,1  - pEED
  4  4,1  - rEAD
  4  4,1  - rEED
  4  4,1  - rETD
  4  9,11 - raH
  4  9,11 - reH
  4  3,4  - sAO
  4  4,1  - sATD
  4  3,8  | sATI
  4  4,1  - sEED
  4  4,1  - sTAD
  4  3,4  - tAO
  4  4,1  - tEAD
  4  4,1  - tEED
  4  3,8  | uTAI
  4  4,1  - wEED
  4  3,8  | wEEI
  4  3,8  | yATI
  4  3,8  | yETI
  4  3,8  | zATI
  4  4,1  - zEED
  3  6,1  - AD
  3  2,4  - AErO
  3  4,5  - AN
  3  2,4  - ATmO
  3  2,4  - ATwO
  3  5,1  - AdD
  3  5,1  - AfD
  3  3,9  | AhI
  3  5,1  - AiD
  3  5,1  - AlD
  3  3,9  | AmI
  3  5,1  - AnD
  3  3,9  | AnI
  3  3,8  | AnTI
  3  3,9  | AtI
  3  5,1  - AuD
  3  5,1  - AwD
  3  7,1  - DaR
  3  7,1  - DeR
  3  7,1  - DiR
  3  7,1  - DlR
  3  7,1  - DoR
  3  7,1  - DsR
  3  7,1  - DuR
  3  6,1  - ED
  3  4,5  - EN
  3  5,1  - ElD
  3  5,1  - EnD
  3  3,9  | EpI
  3  2,4  - TAcO
  3  2,4  - TAnO
  3  2,4  - TArO
  3  2,4  - TEcO
  3  5,1  - TaD
  3  3,9  | TaI
  3  5,1  - TeD
  3  3,8  | ThAI
  3  3,9  | TjI
  3  5,1  - ToD
  3  3,9  | ToI
  3  3,9  | TpI
  3  3,9  | TrI
  3  3,9  | TuI
  3  3,9  | TwI
  3  5,1  - bAD
  3  3,5  - bAN
  3  5,1  - bED
  3  3,5  - bEN
  3  5,1  - cAD
  3  3,5  - cAN
  3  3,5  - cTN
  3  5,1  - dAD
  3  3,5  - dAN
  3  3,5  - dEN
  3  5,1  - dTD
  3  3,5  - eEN
  3  5,1  - fAD
  3  3,5  - fAN
  3  5,1  - fED
  3  3,5  - fEN
  3  5,1  - gAD
  3  3,5  - gAN
  3  5,1  - gED
  3  3,5  - gEN
  3  5,1  - gTD
  3  5,1  - hAD
  3  5,9  | hAE
  3  3,5  - hAN
  3  5,1  - hED
  3  3,5  - hEN
  3  5,9  - hR
  3  3,5  - iAN
  3  5,1  - iTD
  3  5,1  - jAD
  3  5,1  - kED
  3  3,5  - kEN
  3  5,1  - lAD
  3  3,5  - lAN
  3  5,1  - lED
  3  5,1  - mAD
  3  3,5  - mAN
  3  5,1  - mED
  3  3,5  - mEN
  3  3,7  - mESO
  3  3,5  - mTN
  3  3,5  - nAN
  3  3,7  - nASO
  3  5,1  - nED
  3  5,1  - oAD
  3  5,1  - pAD
  3  3,5  - pAN
  3  3,7  - pASO
  3  5,1  - pED
  3  3,5  - pEN
  3  3,7  - pESO
  3  5,1  - rAD
  3  3,5  - rAN
  3  5,1  - rED
  3  3,5  - rEN
  3  5,1  - sAD
  3  3,5  - sAN
  3  5,1  - sED
  3  3,5  - sEN
  3  5,1  - sTD
  3  5,1  - tAD
  3  3,5  - tAN
  3  5,1  - tED
  3  3,5  - tEN
  3  3,5  - vAN
  3  5,1  - wAD
  3  3,5  - wAN
  3  5,1  - wED
  3  3,5  - wEN
  3  5,1  - yAD
  3  3,5  - yEN
  3  3,7  - yESO
  3  5,1  - zED
  3  3,5  - zEN
  2  3,10 | AI
  2  3,4  - AbO
  2  3,4  - AdO
  2  3,4  - AgO
  2  3,4  - AhO
  2  3,4  - AkO
  2  3,4  - ArO
  2  3,4  - AvO
  2  3,4  - AzO
  2  3,4  - EcO
  2  3,4  - EdO
  2  3,4  - EgO
  2  3,4  - EmO
  2  7,2  - EpI
  2  9,2  - Id
  2  9,2  - If
  2  9,2  - In
  2  9,2  - Io
  2  9,2  - Is
  2  9,2  - It
  2  7,10 | OE
  2  9,1  - RAb
  2  9,1  - RAd
  2  9,1  - RAg
  2  9,1  - RAh
  2  9,1  - RAj
  2  9,1  - RAm
  2  9,1  - RAn
  2  9,1  - RAp
  2  9,1  - RAs
  2  9,1  - RAt
  2  9,1  - RAw
  2  9,1  - RAx
  2  9,1  - RAy
  2  9,1  - RE
  2  9,1  - REa
  2  9,1  - REb
  2  9,1  - REc
  2  9,1  - REd
  2  9,1  - REe
  2  9,1  - REf
  2  9,1  - REg
  2  9,1  - REh
  2  9,1  - REl
  2  9,1  - REm
  2  9,1  - REn
  2  9,1  - REp
  2  9,1  - REs
  2  9,1  - REt
  2  9,1  - REv
  2  9,1  - REw
  2  9,1  - REx
  2  9,1  - RTe
  2  9,1  - RTi
  2  9,1  - RTw
  2  6,9  - Re
  2  3,10 | TI
  2  3,4  - TaO
  2  3,4  - ThO
  2  3,4  - TlO
  2  3,4  - ToO
  2  3,4  - TwO
  2  6,1  - aD
  2  6,2  - aE
  2  4,5  - aN
