 81  3,1  | mAXIMA
 12  5,4  | sALIX
 12  4,3  | tAXI
 12  6,5  - uMIAC
 12  3,5  | zAMIA
 11  3,5  | AAM
 11  3,4  | ACArI
 11  3,6  | ACArI
 11  4,4  | ACInI
 11  6,5  - ACMe
 11  3,6  | ACcA
 11  3,6  | ACtA
 11  5,5  - AIM
 11  5,7  - AIM
 11  5,5  - AIMs
 11  5,7  - AIMs
 11  5,5  | ALeX
 11  5,5  | ALiX
 11  3,4  | AMAdI
 11  3,6  | AMAdI
 11  3,4  | AMAnI
 11  3,6  | AMAnI
 11  3,4  | AMAtI
 11  3,6  | AMAtI
 11  4,4  | AMIcI
 11  3,2  | AMIgA
 11  3,6  | AMIgA
 11  4,4  | AMInI
 11  3,2  | AMItA
 11  3,6  | AMItA
 11  3,6  | AMbA
 11  3,6  | AMiA
 11  3,6  | AMlA
 11  3,6  | AMlI
 11  3,6  | AMmA
 11  3,6  | AMmI
 11  3,6  | AMrA
 11  6,5  - AX
 11  2,3  | AXIS
 11  6,3  | AXIS
 11  5,4  | AXLe
 11  6,5  - AXe
 11  3,4  | AbACI
 11  3,6  | AbACI
 11  3,3  | AcCA
 11  3,6  | AcMIC
 11  3,4  | AgAMI
 11  3,6  | AgAMI
 11  3,3  | AgMA
 11  3,3  | AlCA
 11  3,2  | AlIMA
 11  3,6  | AlIMA
 11  3,3  | AlMA
 11  4,4  | AmICI
 11  3,3  | AmMA
 11  3,2  | AnIMA
 11  3,6  | AnIMA
 11  4,4  | AnIMI
 11  2,4  | AoSMIC
 11  6,4  | AoSMIC
 11  6,5  - ApX
 11  3,3  | ArCA
 11  6,5  - ArX
 11  3,3  | AtMA
 11  3,3  | AuCA
 11  6,5  - AuX
 11  3,5  | CAAm
 11  3,5  | CAI
 11  3,5  | CAIc
 11  3,5  | CAId
 11  3,5  | CAIn
 11  3,5  | CAIr
 11  5,4  | CALM
 11  5,4  | CALMs
 11  5,4  | CALMy
 11  3,2  | CAMlA
 11  3,2  | CAMpA
 11  5,3  | CAlL
 11  5,3  | CArL
 11  5,3  | CAuL
 11  5,3  | CAwL
 11  4,5  | CIMbIA
 11  5,3  | CIlL
 11  1,5  - CImA
 11  5,3  | CIrL
 11  5,5  | CLAM
 11  5,5  | CLAMb
 11  5,5  | CLAMe
 11  5,5  | CLAMp
 11  5,5  | CLAMs
 11  5,5  | CLIMa
 11  5,5  | CLIMb
 11  5,5  | CLIMe
 11  5,3  | CeIL
 11  3,3  | ChAA
 11  5,3  | ChAL
 11  3,3  | ChIA
 11  5,3  | ChIL
 11  3,4  | ClAIM
 11  5,3  | CoAL
 11  5,3  | CoIL
 11  5,2  | CoMAL
 11  5,2  | CuMAL
 11  3,5  | IAMb
 11  2,3  | ICASM
 11  6,3  | ICASM
 11  4,4  | ICIcA
 11  5,5  | ILeX
 11  3,3  | IXiA
 11  4,4  | IcICA
 11  3,3  | IjMA
 11  3,2  | IlAMA
 11  3,4  | IlAMA
 11  4,4  | IlIMA
 11  3,3  | InCA
 11  3,3  | IrMA
 11  5,6  | LAX
 11  5,6  | LAiC
 11  5,6  | LAmM
 11  5,6  | LaIC
 11  5,6  | LeAM
 11  5,6  | LoAM
 11  5,6  | LyAM
 11  3,5  | MAAd
 11  3,5  | MAAm
 11  3,5  | MAAr
 11  3,5  | MAAt
 11  3,5  | MAIa
 11  3,5  | MAId
 11  3,5  | MAIl
 11  3,5  | MAIm
 11  3,5  | MAIn
 11  3,5  | MAIr
 11  5,4  | MALiC
 11  2,4  | MAStIC
 11  6,4  | MAStIC
 11  5,3  | MAiL
 11  5,3  | MAlL
 11  5,3  | MArL
 11  5,3  | MAuL
 11  3,2  | MICrA
 11  5,4  | MILCh
 11  2,4  | MISACt
 11  6,4  | MISACt
 11  2,4  | MISCAl
 11  6,4  | MISCAl
 11  5,3  | MIjL
 11  1,5  - MIlA
 11  5,3  | MIlL
 11  1,5  - MImA
 11  1,5  - MInA
 11  4,5  - Ma
 11  3,3  | MaIA
 11  5,3  | MaIL
 11  5,4  | MaLIC
 11  4,5  - Me
 11  5,3  | MeAL
 11  5,4  | MeLIC
 11  5,3  | MgAL
 11  5,3  | MoIL
 11  2,4  | MoSAIC
 11  6,4  | MoSAIC
 11  2,4  | MuSICA
 11  6,4  | MuSICA
 11  5,3  | MyAL
 11  4,5  | QI
 11  4,5  | QIs
 11  1,7  - Qh
 11  1,5  - Qi
 11  1,7  - Qi
 11  2,4  | QiS
 11  6,4  | QiS
 11  2,4  | QrS
 11  6,4  | QrS
 11  2,4  | QtS
 11  6,4  | QtS
 11  3,4  | QuA
 11  2,6  - SAILSMAn
 11  2,6  | SQq
 11  6,6  | SQq
 11  2,6  | SeQ
 11  6,6  | SeQ
 11  2,6  | SqQ
 11  6,6  | SqQ
 11  2,6  | SuQ
 11  6,6  | SuQ
 11  1,5  - XI
 11  1,7  - XI
 11  5,4  | XyLA
 11  5,5  | aLIX
 11  5,3  | aXAL
 11  5,3  | aXIL
 11  3,4  | cAAM
 11  5,4  | cALX
 11  3,4  | dIAM
 11  5,5  | eLIX
 11  2,5  | eSQ
 11  6,5  | eSQ
 11  5,4  | eXLA
 11  2,3  | fACSIM
 11  6,3  | fACSIM
 11  5,4  | fALX
 11  5,5  | fLAX
 11  5,5  | fLIX
 11  3,3  | iXIA
 11  5,3  | iXIL
 11  4,5  | lIQ
 11  3,4  | mAAM
 11  3,4  | nAAM
 11  5,5  | oLAX
 11  5,4  | sCLIM
 11  3,4  | sIAM
 11  3,4  | tIAM
 11  3,4  | wAAC
 10  3,4  | ACAd
 10  3,6  | ACAd
 10  3,6  | ACId
 10  3,6  | ACIs
 10  3,4  | AMA
 10  3,6  | AMA
 10  3,4  | AMAh
 10  3,6  | AMAh
 10  3,4  | AMAl
 10  3,6  | AMAl
 10  3,4  | AMAr
 10  3,6  | AMAr
 10  3,4  | AMAs
 10  3,6  | AMAs
 10  3,4  | AMAy
 10  3,6  | AMAy
 10  3,6  | AMI
 10  3,6  | AMIa
 10  3,6  | AMIc
 10  3,6  | AMId
 10  3,6  | AMIe
 10  3,6  | AMIl
 10  3,6  | AMIn
 10  3,6  | AMIr
 10  3,6  | AMIs
 10  3,6  | AMIt
 10  4,2  | AMiCI
 10  2,3  | AXeS
 10  6,3  | AXeS
 10  2,3  | AXiS
 10  6,3  | AXiS
 10  4,3  | AcMIC
 10  3,4  | AdAM
 10  3,6  | AdAM
 10  3,6  | AkIM
 10  3,6  | AmIC
 10  3,4  | AnAM
 10  3,6  | AnAM
 10  3,7  - AnI
 10  3,6  | AnIM
 10  3,7  - AtI
 10  2,3  | CAMS
 10  6,3  | CAMS
 10  3,3  | CAcA
 10  3,5  | CAcA
 10  3,5  | CAcI
 10  3,5  | CAdI
 10  3,3  | CAnA
 10  3,5  | CAnA
 10  3,3  | CApA
 10  3,5  | CApA
 10  3,3  | CArA
 10  3,5  | CArA
 10  3,3  | CAsA
 10  3,5  | CAsA
 10  3,3  | CAvA
 10  3,5  | CAvA
 10  3,3  | CAzA
 10  3,5  | CAzA
 10  3,3  | CImA
 10  5,5  | CLaM
 10  5,5  | CLeM
 10  5,5  | CLuM
 10  5,4  | CML
 10  5,4  | CaLM
 10  1,7  - ChA
 10  2,3  | ChASM
 10  6,3  | ChASM
 10  1,7  - ChI
 10  1,5  - CiA
 10  1,7  - CiA
 10  4,3  | ClAIM
 10  5,4  | CuLM
 10  2,3  | ICaSM
 10  6,3  | ICaSM
 10  3,4  | IMAm
 10  3,4  | IMAn
 10  4,6  | IXiA
 10  3,7  - IbA
 10  3,4  | ImAM
 10  3,7  - ItA
 10  5,6  | LCM
 10  5,6  | LXx
 10  5,6  | LaX
 10  5,6  | LeX
 10  5,6  | LoX
 10  5,6  | LuX
 10  5,6  | LxX
 10  2,3  | MACS
 10  6,3  | MACS
 10  2,4  | MASC
 10  6,4  | MASC
 10  3,3  | MAbA
 10  3,5  | MAbA
 10  3,5  | MAbI
 10  3,5  | MAdI
 10  3,3  | MAgA
 10  3,5  | MAgA
 10  3,5  | MAgI
 10  3,3  | MAhA
 10  3,5  | MAhA
 10  3,5  | MAhI
 10  3,3  | MAiA
 10  3,5  | MAiA
 10  3,3  | MAjA
 10  3,5  | MAjA
 10  3,5  | MAkI
 10  3,3  | MAlA
 10  3,5  | MAlA
 10  3,5  | MAlI
 10  3,3  | MAmA
 10  3,5  | MAmA
 10  3,3  | MAnA
 10  3,5  | MAnA
 10  3,5  | MAnI
 10  3,3  | MArA
 10  3,5  | MArA
 10  4,2  | MArCI
 10  3,5  | MArI
 10  3,3  | MAsA
 10  3,5  | MAsA
 10  3,5  | MAxI
 10  3,3  | MAyA
 10  3,5  | MAyA
 10  3,3  | MAzA
 10  3,5  | MAzA
 10  4,5  | MICrA
 10  2,4  | MISC
 10  6,4  | MISC
 10  2,4  | MISCe
 10  6,4  | MISCe
 10  3,3  | MIcA
 10  3,3  | MIlA
 10  3,3  | MImA
 10  3,3  | MInA
 10  3,3  | MIrA
 10  1,5  - MeA
 10  2,4  | MeSIC
 10  6,4  | MeSIC
 10  1,5  - MiA
 10  1,7  - MiA
 10  1,5  - MoA
 10  1,7  - MoA
 10  1,7  - MoI
 10  2,4  | MuSCA
 10  6,4  | MuSCA
 10  2,4  | MuSCI
 10  6,4  | MuSCI
 10  2,4  | MuSIC
 10  6,4  | MuSIC
 10  2,6  | SAX
 10  6,6  | SAX
 10  2,6  | SAXe
 10  6,6  | SAXe
 10  2,6  | SCAM
 10  6,6  | SCAM
 10  2,6  | SIX
 10  6,6  | SIX
 10  2,6  | SeAX
 10  6,6  | SeAX
 10  2,4  | XIS
 10  6,4  | XIS
 10  5,4  | XcL
 10  2,3  | XmAS
 10  6,3  | XmAS
 10  4,3  | XvII
 10  4,3  | XxII
 10  3,5  - aM
 10  2,3  | aXIS
 10  6,3  | aXIS
 10  3,3  | bIMA
 10  5,7  - bIMA
 10  3,3  | cACA
 10  3,5  | cACA
 10  3,5  | cACI
 10  3,3  | cIMA
 10  3,3  | dAMA
 10  3,5  | dAMA
 10  3,3  | fAMA
 10  3,5  | fAMA
 10  3,3  | fICA
 10  3,5  | hAMI
 10  3,3  | hIMA
 10  3,5  - hM
 10  2,3  | iCASM
 10  6,3  | iCASM
 10  4,4  | iXIA
 10  3,3  | jAMA
 10  3,5  | jAMA
 10  3,5  | jAMI
 10  3,3  | kAMA
 10  3,5  | kAMA
 10  3,5  | kAMI
 10  5,5  - lAIC
 10  3,3  | lAMA
 10  3,5  | lAMA
 10  3,3  | lIMA
 10  5,5  - lIMA
 10  5,7  - lIMA
 10  3,3  | mAMA
 10  3,5  | mAMA
 10  3,3  | mICA
 10  3,3  | mIMA
 10  5,5  | mLX
 10  3,5  - mM
 10  3,3  | nAMA
 10  3,5  | nAMA
 10  2,5  | oSMIC
 10  6,5  | oSMIC
 10  3,3  | pACA
 10  3,5  | pACA
 10  3,3  | pICA
 10  3,3  | pIMA
 10  3,3  | rAMA
 10  3,5  | rAMA
 10  3,5  | rAMI
 10  3,3  | rIMA
 10  3,3  | sIMA
 10  3,3  | tAMA
 10  3,5  | tAMA
 10  3,3  | vICA
 10  4,4  | xXII
  9  4,2  | ACInI
  9  3,6  | ACc
  9  3,6  | ACe
  9  3,6  | ACh
  9  3,6  | ACk
  9  3,6  | ACt
  9  3,6  | ACy
  9  3,6  | AIMAk
  9  3,6  | AM
  9  3,3  | AMIA
  9  3,3  | AMIAs
  9  5,3  | AMIL
  9  4,2  | AMIcI
  9  4,2  | AMInI
  9  3,6  | AMa
  9  3,6  | AMb
  9  3,6  | AMi
  9  6,5  - AMlI
  9  6,5  - AMmI
  9  3,6  | AMp
  9  3,6  | AMt
  9  3,6  | AMu
  9  3,6  | AMy
  9  5,5  - AaM
  9  6,5  - AdMI
  9  5,5  - AiM
  9  5,7  - AiM
  9  4,2  | AmICI
  9  6,5  - AmMI
  9  4,2  | AnIMI
  9  3,6  | ApX
  9  3,6  | ArX
  9  6,5  - AsCI
  9  5,5  - AuM
  9  3,6  | AuX
  9  3,5  | CAb
  9  3,5  | CAd
  9  3,5  | CAf
  9  3,5  | CAg
  9  3,5  | CAi
  9  3,5  | CAl
  9  3,5  | CAm
  9  3,5  | CAn
  9  3,5  | CAp
  9  3,5  | CAr
  9  3,5  | CAt
  9  3,5  | CAv
  9  3,2  | CAvIA
  9  5,2  | CAvIL
  9  3,5  | CAw
  9  3,5  | CAy
  9  4,5  | CIMa
  9  4,3  | CIlIA
  9  4,5  | CIlIA
  9  5,2  | CItAL
  9  5,5  | CLAvI
  9  5,5  | CLImA
  9  2,5  | CSMp
  9  6,5  | CSMp
  9  2,3  | CaMS
  9  6,3  | CaMS
  9  2,3  | CoMS
  9  6,3  | CoMS
  9  2,3  | CwMS
  9  6,3  | CwMS
  9  2,5  - IAn
  9  2,7  - IAn
  9  2,5  - IAo
  9  2,7  - IAo
  9  4,6  | ICIcA
  9  4,6  | ICbM
  9  5,5  | ILaMA
  9  5,5  | ILiMA
  9  4,6  | IcICA
  9  4,6  | IdAIC
  9  6,5  - IjMA
  9  6,7  - IjMA
  9  4,6  | IlIAC
  9  4,6  | IlIMA
  9  6,5  - InCA
  9  6,7  - InCA
  9  6,5  - IrMA
  9  6,7  - IrMA
  9  4,6  | IsIAC
  9  5,6  | LACIs
  9  5,6  | LAMIa
  9  5,6  | LAMIn
  9  5,6  | LAvIC
  9  5,6  | LIMA
  9  5,6  | LIMAn
  9  5,6  | LIMAs
  9  5,6  | LIMAx
  9  5,6  | LIlAC
  9  5,6  | LInAC
  9  5,6  | LaMIA
  9  5,6  | LuCIA
  9  3,5  | MA
  9  4,3  | MAIId
  9  5,2  | MAIlL
  9  3,5  | MAb
  9  3,5  | MAc
  9  3,5  | MAd
  9  3,2  | MAdIA
  9  3,5  | MAe
  9  3,2  | MAfIA
  9  3,5  | MAg
  9  3,5  | MAh
  9  3,5  | MAl
  9  3,5  | MAm
  9  3,5  | MAn
  9  3,2  | MAnIA
  9  3,5  | MAp
  9  3,5  | MAr
  9  3,2  | MArIA
  9  3,5  | MAs
  9  3,5  | MAt
  9  3,5  | MAu
  9  3,5  | MAw
  9  3,5  | MAx
  9  3,5  | MAy
  9  4,2  | MIAmI
  9  5,2  | MIAuL
  9  4,5  | MICa
  9  4,5  | MICe
  9  4,5  | MICk
  9  4,5  | MICo
  9  4,3  | MIlIA
  9  4,5  | MIlIA
  9  2,5  | MSeC
  9  6,5  | MSeC
  9  2,3  | MaCS
  9  6,3  | MaCS
  9  2,4  | MaSC
  9  6,4  | MaSC
  9  2,4  | MiSC
  9  6,4  | MiSC
  9  2,6  | SCaM
  9  6,6  | SCaM
  9  2,6  | SCfM
  9  6,6  | SCfM
  9  2,6  | SCuM
  9  6,6  | SCuM
  9  2,6  | SaX
  9  6,6  | SaX
  9  2,6  | SeX
  9  6,6  | SeX
  9  2,6  | SiX
  9  6,6  | SiX
  9  2,6  | SoX
  9  6,6  | SoX
  9  4,5  | XI
  9  4,5  | XIs
  9  4,5  | XIx
  9  2,4  | XeS
  9  6,4  | XeS
  9  1,5  - Xi
  9  1,7  - Xi
  9  2,4  | XiS
  9  6,4  | XiS
  9  1,5  - Xu
  9  3,5  | aAM
  9  5,5  - aAM
  9  5,5  - aIM
  9  5,7  - aIM
  9  5,5  | aLIMA
  9  3,4  | aMA
  9  4,4  | aMIC
  9  6,5  - aX
  9  3,5  | bAC
  9  3,5  | bAM
  9  5,7  - bIM
  9  2,4  | bXS
  9  6,4  | bXS
  9  3,5  | cAM
  9  5,5  | cLIMA
  9  3,5  | dAM
  9  3,2  | dAMIA
  9  3,4  | dCA
  9  3,5  | eAM
  9  5,5  - eAM
  9  4,4  | eMIC
  9  6,5  - eX
  9  3,5  | fAC
  9  3,2  | fACIA
  9  3,5  | fAM
  9  4,5  | fIX
  9  3,5  | gAM
  9  3,5  | hAM
  9  5,5  | iLIMA
  9  3,5  | jAM
  9  3,5  | kAM
  9  3,5  | lAC
  9  5,5  - lAC
  9  3,5  | lAM
  9  5,5  - lAM
  9  3,2  | lAMIA
  9  5,5  - lIM
  9  5,7  - lIM
  9  3,5  | mAC
  9  3,5  | mAM
  9  4,2  | mIAMI
  9  4,5  | mIX
  9  3,5  | nAM
  9  4,5  | nIX
  9  3,4  | oCA
  9  6,5  - oX
  9  6,7  - oX
  9  3,5  | pAC
  9  3,5  | pAM
  9  5,2  | pICAL
  9  4,5  | pIX
  9  5,5  | pLICA
  9  3,5  | rAM
  9  5,2  | rIMAL
  9  3,5  | sAC
  9  3,5  | sAM
  9  5,2  | sIMAL
  9  4,3  | sIMIA
  9  4,5  | sIMIA
  9  4,5  | sIX
  9  3,4  | sMA
  9  3,5  | tAM
  9  5,2  | tAMIL
  9  5,2  | tICAL
  9  3,4  | uCA
  9  3,5  | vAC
  9  4,3  | vICIA
  9  4,5  | vICIA
  9  3,5  | wAC
  9  4,5  | xIX
  9  4,4  | xXI
  9  3,5  | yAM
  9  3,5  | zAC
  9  3,2  | zAMIA
  8  4,4  | ACId
  8  6,5  - ACId
  8  4,4  | ACIs
  8  6,5  - ACIs
  8  5,3  | ACyL
  8  6,5  - AIM
  8  6,5  - AIMs
  8  5,5  | ALCId
  8  5,5  | ALICe
  8  5,5  | ALICk
  8  5,5  | ALIMa
  8  4,4  | AMI
  8  6,5  - AMI
  8  4,4  | AMIa
  8  6,5  - AMIa
  8  4,4  | AMIc
  8  6,5  - AMIc
  8  4,4  | AMId
  8  6,5  - AMId
  8  4,4  | AMIe
  8  6,5  - AMIe
  8  4,4  | AMIl
  8  6,5  - AMIl
  8  4,4  | AMIn
  8  6,5  - AMIn
  8  4,4  | AMIr
  8  6,5  - AMIr
  8  4,4  | AMIs
  8  6,5  - AMIs
  8  4,4  | AMIt
  8  6,5  - AMIt
  8  5,4  | AMLI
  8  5,3  | AMaL
  8  5,3  | AMeL
  8  5,3  | AMiL
  8  5,3  | AMyL
  8  3,2  | AeCIA
  8  3,6  | AeCIA
  8  4,4  | AkIM
  8  4,4  | AmIC
  8  4,4  | AnIM
  8  3,2  | AnMIA
  8  3,6  | AnMIA
  8  5,2  | ArMIL
  8  5,4  | AuLIC
  8  5,2  | AuMIL
  8  5,4  | CALIc
  8  5,4  | CALId
  8  5,4  | CALIf
  8  5,4  | CALIn
  8  5,4  | CALIx
  8  5,4  | CALcI
  8  5,4  | CALlI
  8  1,5  - CAb
  8  4,3  | CAcI
  8  1,5  - CAd
  8  4,3  | CAdI
  8  1,5  - CAf
  8  1,5  - CAl
  8  1,5  - CAm
  8  1,5  - CAn
  8  1,5  - CAp
  8  1,5  - CAt
  8  1,5  - CAy
  8  5,4  | CILiA
  8  1,5  - CIa
  8  1,7  - CIa
  8  1,5  - CId
  8  1,7  - CId
  8  1,7  - CIe
  8  1,7  - CIg
  8  4,5  | CImA
  8  1,7  - CIr
  8  1,7  - CIs
  8  1,5  - CIt
  8  1,7  - CIt
  8  5,5  | CLAIk
  8  5,5  | CLAIm
  8  5,5  | CLAIr
  8  5,4  | CiLIA
  8  6,5  - IAMb
  8  6,7  - IAMb
  8  5,5  | ILAMa
  8  6,5  - IMAm
  8  4,6  | IMAm
  8  6,7  - IMAm
  8  6,5  - IMAn
  8  4,6  | IMAn
  8  6,7  - IMAn
  8  4,4  | IMI
  8  4,6  | IMI
  8  4,4  | IMId
  8  4,6  | IMId
  8  4,4  | IMIt
  8  4,6  | IMIt
  8  4,4  | IdIC
  8  4,6  | IdIC
  8  3,2  | IjMAA
  8  4,6  | ImAM
  8  5,3  | InCL
  8  3,4  | IsAAC
  8  5,4  | IsLAM
  8  5,2  | IsMAL
  8  5,6  | LICcA
  8  5,6  | LIMbA
  8  5,6  | LIMmA
  8  5,6  | LaMA
  8  5,6  | LiMA
  8  5,6  | LoCA
  8  5,6  | LoCI
  8  5,6  | LoMA
  8  3,2  | MAIdA
  8  5,4  | MALI
  8  5,4  | MALIc
  8  5,4  | MALIe
  8  5,4  | MALIk
  8  1,5  - MAb
  8  4,3  | MAbI
  8  1,5  - MAd
  8  4,3  | MAdI
  8  4,3  | MAgI
  8  1,5  - MAh
  8  4,3  | MAhI
  8  4,3  | MAkI
  8  1,5  - MAl
  8  4,3  | MAlI
  8  1,5  - MAm
  8  1,5  - MAn
  8  4,3  | MAnI
  8  1,5  - MAp
  8  4,3  | MArI
  8  1,5  - MAt
  8  4,3  | MAxI
  8  1,5  - MAy
  8  5,4  | MILA
  8  5,4  | MILAn
  8  5,4  | MILhA
  8  5,4  | MILiA
  8  5,4  | MILlA
  8  5,4  | MILpA
  8  1,5  - MIa
  8  1,7  - MIa
  8  1,5  - MIb
  8  1,7  - MIb
  8  4,5  | MIcA
  8  1,5  - MId
  8  1,7  - MId
  8  4,3  | MIdI
  8  4,5  | MIdI
  8  1,7  - MIg
  8  4,3  | MIkI
  8  4,5  | MIkI
  8  1,5  - MIl
  8  1,7  - MIl
  8  4,5  | MIlA
  8  1,5  - MIm
  8  1,7  - MIm
  8  4,5  | MImA
  8  4,3  | MImI
  8  4,5  | MImI
  8  1,5  - MIn
  8  1,7  - MIn
  8  4,5  | MInA
  8  4,3  | MInI
  8  4,5  | MInI
  8  1,7  - MIr
  8  4,5  | MIrA
  8  4,3  | MIrI
  8  4,5  | MIrI
  8  1,7  - MIs
  8  1,5  - MIt
  8  1,7  - MIt
  8  1,7  - MIx
  8  5,4  | MeLIA
  8  5,4  | MiLIA
  8  6,5  - aMIA
  8  4,5  - bAI
  8  4,7  - bAI
  8  4,5  | bIMA
  8  4,3  | cACI
  8  5,4  | cALCI
  8  5,4  | cALIC
  8  1,5  - cIA
  8  1,7  - cIA
  8  4,5  | cIMA
  8  1,5  - dIA
  8  1,7  - dIA
  8  4,5  | fICA
  8  4,3  | hAMI
  8  6,7  - hAMI
  8  5,3  | hAMLI
  8  1,5  - hIA
  8  1,7  - hIA
  8  4,5  | hIMA
  8  6,7  - hIMA
  8  4,3  | jAMI
  8  4,5  - kAI
  8  4,3  | kAMI
  8  4,5  - lAI
  8  5,4  | lILAC
  8  4,5  | lIMA
  8  5,4  | mALIC
  8  1,5  - mIA
  8  1,7  - mIA
  8  4,5  | mICA
  8  4,5  | mIMA
  8  4,3  | mIMI
  8  4,5  | mIMI
  8  4,3  | nICI
  8  4,5  | nICI
  8  1,5  - pIA
  8  1,7  - pIA
  8  4,5  | pICA
  8  4,3  | pICI
  8  4,5  | pICI
  8  4,5  | pIMA
  8  4,3  | rAMI
  8  1,5  - rIA
  8  1,7  - rIA
  8  4,5  | rIMA
  8  4,5  - sAI
  8  4,7  - sAI
  8  5,4  | sALIC
  8  5,4  | sALMI
  8  1,5  - sIA
  8  1,7  - sIA
  8  4,5  | sIMA
  8  4,5  - tAI
  8  4,7  - tAI
  8  1,5  - vIA
  8  1,7  - vIA
  8  4,5  | vICA
  7  3,6  | AAM
  7  2,3  | ACIS
  7  6,3  | ACIS
  7  5,4  | ACLu
  7  6,5  - ACc
  7  3,3  | ACcA
  7  6,5  - ACe
  7  6,5  - ACh
  7  6,5  - ACk
  7  6,5  - ACt
  7  3,3  | ACtA
  7  6,5  - ACy
  7  5,5  - AI
  7  5,7  - AI
  7  3,6  | AIM
  7  2,3  | AIMS
  7  6,3  | AIMS
  7  3,6  | AIMs
  7  5,5  - AId
  7  5,7  - AId
  7  5,5  - AIk
  7  5,7  - AIk
  7  5,5  - AIl
  7  5,7  - AIl
  7  5,5  - AIm
  7  5,7  - AIm
  7  5,5  - AIn
  7  5,7  - AIn
  7  5,5  - AIr
  7  5,7  - AIr
  7  5,5  - AIs
  7  5,7  - AIs
  7  5,5  - AIt
  7  5,7  - AIt
  7  5,5  | ALCa
  7  5,5  | ALCe
  7  5,5  | ALCo
  7  5,5  | ALMa
  7  5,5  | ALMe
  7  5,5  | ALMs
  7  5,5  | ALdM
  7  5,5  | ALeC
  7  5,5  | ALeM
  7  5,5  | ALuM
  7  6,5  - AM
  7  2,3  | AMIS
  7  6,3  | AMIS
  7  2,3  | AMISh
  7  6,3  | AMISh
  7  2,3  | AMISs
  7  6,3  | AMISs
  7  5,4  | AMLa
  7  5,4  | AMLi
  7  6,5  - AMa
  7  6,5  - AMb
  7  3,3  | AMbA
  7  6,5  - AMi
  7  3,3  | AMiA
  7  3,3  | AMlA
  7  3,3  | AMmA
  7  6,5  - AMp
  7  3,3  | AMrA
  7  6,5  - AMt
  7  6,5  - AMu
  7  6,5  - AMy
  7  2,5  | ASCI
  7  6,5  | ASCI
  7  2,5  | ASCIi
  7  6,5  | ASCIi
  7  2,5  | ASCiI
  7  6,5  | ASCiI
  7  2,5  | ASdIC
  7  6,5  | ASdIC
  7  2,5  | ASpIC
  7  6,5  | ASpIC
  7  2,5  | ASwIM
  7  6,5  | ASwIM
  7  6,5  - AaM
  7  6,5  - AbC
  7  6,5  - AcC
  7  3,6  | AcCA
  7  6,5  - AdC
  7  6,5  - AdM
  7  3,6  | AdMI
  7  2,3  | AgISM
  7  6,3  | AgISM
  7  3,6  | AgMA
  7  1,7  - AhI
  7  6,5  - AiM
  7  3,6  | AlCA
  7  3,6  | AlMA
  7  3,6  | AmMA
  7  3,6  | AmMI
  7  6,5  - AnC
  7  2,3  | ApISM
  7  6,3  | ApISM
  7  6,5  - ArC
  7  3,6  | ArCA
  7  6,5  - ArM
  7  3,6  | AsCI
  7  4,3  | AsCII
  7  6,5  - AtM
  7  3,6  | AtMA
  7  3,6  | AuCA
  7  6,5  - AuM
  7  6,5  - AwM
  7  3,4  | CAAm
  7  5,4  | CAL
  7  5,4  | CALc
  7  5,4  | CALf
  7  5,4  | CALk
  7  5,4  | CALl
  7  5,4  | CALm
  7  5,4  | CALp
  7  5,4  | CALs
  7  5,4  | CALx
  7  3,4  | CIA
  7  3,4  | CIAo
  7  5,4  | CILl
  7  2,4  | CIStA
  7  6,4  | CIStA
  7  5,5  | CLAd
  7  5,5  | CLAg
  7  5,5  | CLAm
  7  5,5  | CLAn
  7  5,5  | CLAp
  7  5,5  | CLAr
  7  5,5  | CLAt
  7  5,5  | CLAw
  7  5,5  | CLAy
  7  5,5  | CLI
  7  5,5  | CLIn
  7  5,5  | CLIp
  7  5,5  | CLIt
  7  5,5  | CLIv
  7  3,4  | ChAA
  7  3,4  | ChAI
  7  5,4  | CoLA
  7  5,4  | CoLI
  7  2,3  | ICASm
  7  6,3  | ICASm
  7  6,5  - ICe
  7  6,7  - ICe
  7  6,5  - ICh
  7  6,7  - ICh
  7  6,5  - ICy
  7  6,7  - ICy
  7  6,5  - IMi
  7  6,7  - IMi
  7  6,5  - IMp
  7  6,7  - IMp
  7  6,5  - IMu
  7  6,7  - IMu
  7  4,6  | IMvIA
  7  2,5  | ISAaC
  7  6,5  | ISAaC
  7  2,5  | ISMAl
  7  6,5  | ISMAl
  7  2,5  | ISaAC
  7  6,5  | ISaAC
  7  2,5  | ISiAC
  7  6,5  | ISiAC
  7  2,5  | ISlAM
  7  6,5  | ISlAM
  7  2,5  - IbA
  7  6,5  - IbM
  7  6,7  - IbM
  7  2,3  | IcASM
  7  6,3  | IcASM
  7  4,3  | IdAIC
  7  2,5  - IlA
  7  6,5  - InC
  7  6,7  - InC
  7  6,5  - IpM
  7  6,7  - IpM
  7  6,5  - IsM
  7  6,7  - IsM
  7  2,5  - ItA
  7  5,6  | LAC
  7  5,6  | LACe
  7  5,6  | LACk
  7  5,6  | LACs
  7  5,6  | LACy
  7  5,6  | LAM
  7  5,6  | LAMa
  7  5,6  | LAMb
  7  5,6  | LAMe
  7  5,6  | LAMm
  7  5,6  | LAMp
  7  5,6  | LAMs
  7  5,6  | LICe
  7  5,6  | LICh
  7  5,6  | LICk
  7  5,6  | LIM
  7  5,6  | LIMa
  7  5,6  | LIMb
  7  5,6  | LIMe
