 74  4,3  - REALTIES
  5  5,6  - RYE
  5  5,3  - SAE
  5  5,3  - SAI
  5  5,3  - SAT
  5  6,4  - SEE
  5  6,4  - SEI
  5  6,4  - SER
  5  6,4  - SET
  5  6,4  - SIE
  5  6,4  - SIR
  5  4,4  - SIS
  5  6,4  - SIS
  5  6,4  - SIT
  5  6,4  - SRI
  5  6,4  - SSI
  5  6,4  - STR
  5  4,6  - STY
  5  5,6  - SYE
  5  5,6  - SYR
  5  5,3  - TAE
  5  5,3  - TAI
  5  5,3  - TAR
  5  5,3  - TAS
  5  4,4  - TIS
  5  4,4  - TRS
  5  4,6  - TRY
  5  4,4  - TSS
  5  5,6  - TYE
  5  5,6  - TYR
  5  6,2  - WE
  5  6,2  - WT
  5  6,6  - YEE
  5  6,6  - YER
  5  6,6  - YES
  5  6,6  - YET
  5  6,6  - YRS
  4  6,3  - AER
  4  6,3  - AES
  4  6,3  - AET
  4  6,3  - AIR
  4  6,3  - AIS
  4  6,3  - AIT
  4  6,3  - ARE
  4  6,3  - ARS
  4  6,3  - ART
  4  6,3  - ATE
  4  6,3  - ATI
  4  4,3  - ERA
  4  4,3  - ETA
  4  4,3  - IRA
  4  5,4  - ISL
  4  4,3  - ITA
  4  5,4  - LST
  4  4,3  - REA
  4  4,3  - RIA
  4  4,3  - SEA
  4  4,3  - SIA
  4  4,3  - STA
  4  4,3  - TEA
  4  4,3  - TRA
  4  6,6  - YE
  4  6,6  - YI
  3  6,3  - AE
  3  6,3  - AI
  3  6,3  - AR
  3  6,3  - AS
  3  6,3  - AT
  3  5,4  - ESE
  3  5,4  - ESS
  3  5,4  - EST
  3  5,4  - ISE
  3  5,4  - IST
  3  5,4  - SSI
  3  5,3  - TA
  3  5,4  - TSS
  2  5,4  - ES
  2  5,4  - IS
  2  6,4  - SI
