109 10,1  | VAsTILY
 22 10,6  | dIT
 22  8,5  | hEAVITY
 22 10,6  | lAI
 22 10,6  | lAT
 22 10,6  | lIT
 22 10,6  | lL
 22 10,6  | sAI
 22 10,6  | sAT
 22 10,6  | sIA
 22 10,6  | sIT
 22  9,2  | sLAVEY
 22 10,6  | sTA
 22  8,1  | sYLVAE
 21  6,7  - AIeL
 21  5,6  | ALVITe
 21  9,1  | ALaITE
 21  9,1  | ALbITE
 21  9,1  | ALvITE
 21  9,1  | ALwITE
 21  5,6  | AVILe
 21  5,6  | AVITaL
 21  9,6  | EdITAL
 21  9,6  | EnTAIL
 21  5,3  | IVrAY
 21  5,5  | LAITY
 21  9,1  | LAIThE
 21  9,1  | LATItE
 21  9,1  | LATIvE
 21  5,5  | LATVIa
 21  5,5  | LAVY
 21  9,1  | LAbITE
 21  9,1  | LAfITE
 21  9,1  | LAtITE
 21  9,5  | LEVITY
 21  8,5  | LEaVY
 21  9,1  | LIbATE
 21  9,1  | LIgATE
 21  9,1  | LIrATE
 21  5,1  | LaTVIA
 21  5,4  | LeAVY
 21  5,3  | LoVAT
 21  9,3  | LoVEY
 21  5,5  | TAILY
 21  5,5  | TAILYe
 21  9,1  | TAILgE
 21  9,1  | TAILlE
 21  9,1  | TAILtE
 21  9,1  | TAILyE
 21  5,4  | TrAILY
 21  5,7  - VAIL
 21  5,5  | VALYl
 21  5,5  | VAkIL
 21  9,5  | VEALY
 21  9,5  | VEILY
 21  5,7  - VIAL
 21  3,7  - VITAe
 21  5,3  | VITa
 21  5,2  | VITiAL
 21  5,2  | VIcTAL
 21  5,2  | VIdYA
 21  5,2  | VIsTAL
 21  5,4  | VeALY
 21  5,3  | YAVa
 21  5,2  | aLVIA
 21  4,7  - aVAIL
 21  5,5  | cAVIL
 21  5,4  | cLAVY
 21  8,2  | nAIVELY
 21  9,2  | nAIVELY
 21  5,2  | oLIVA
 21  8,2  | oVATELY
 21  9,2  | oVATELY
 21  5,4  | rIALTY
 20  5,2  | ALVIa
 20  5,6  | ALVIa
 20  5,6  | ALVIn
 20  5,6  | AVaIL
 20  4,7  - AVaIL
 20  5,6  | AVaL
 20 10,5  | Ad
 20 10,5  | Al
 20  7,5  - AmYL
 20  5,6  | AnVIL
 20  7,5  - ArYL
 20 10,5  | As
 20  8,6  | ELVIrA
 20  7,5  - ITYs
 20 10,5  | Id
 20  7,5  - IdYL
 20 10,5  | Is
 20  6,6  | KAThY
 20  6,6  | KITtY
 20  6,6  | KIYAs
 20  6,6  | KIlTY
 20  6,6  | KItTY
 20  6,6  | KYATs
 20  6,6  | KhILAT
 20  5,5  | LAIrY
 20  5,5  | LAItY
 20  5,1  | LATVIa
 20  5,5  | LAThY
 20  5,5  | LAiTY
 20  5,5  | LAsTY
 20  9,5  | LEViTY
 20  5,3  | LITAnY
 20  8,3  | LIVElY
 20  8,3  | LIVErY
 20  5,2  | LYTtA
 20  5,2  | LYdIA
 20  5,2  | LYtTA
 20  5,5  | LaTVIA
 20  5,3  | LaVA
 20  5,3  | LeVA
 20  5,5  | TALkY
 20  5,5  | TALlY
 20  5,5  | TAVY
 20  5,5  | TAiLY
 20  5,5  | TAlLY
 20  6,2  | TILAK
 20  6,2  | TILAKa
 20  6,2  | TILAKs
 20  6,2  | TILaKA
 20 10,5  | Td
 20  5,5  | VALeT
 20  5,5  | VAuLT
 20  8,3  | VILElY
 20  5,2  | VILlA
 20  8,3  | VIlELY
 20  5,2  | VIlLA
 20  5,2  | VIoLA
 20  8,3  | VIvELY
 20  5,2  | ViTIAL
 20  8,5  | YErVA
 20  5,6  | aVITAL
 20 10,6  | dA
 20  5,5  | dAILY
 20 10,6  | dI
 20  5,5  | fATLY
 20  5,5  | gAILY
 20  5,5  | hAILY
 20  8,5  | hEAVY
 20 10,6  | lA
 20  8,5  | lEAVY
 20 10,6  | lI
 20  8,3  | lIVELY
 20  5,5  | mALTY
 20  5,5  | nAILY
 20  5,5  | nAITLY
 20  8,2  | nAIVETY
 20  8,3  | nAVELY
 20  8,5  | nEAVIL
 20  6,2  | oTYAK
 20  5,5  | pATLY
 20  8,5  | pEAVY
 20  5,5  | sAILY
 20  5,5  | sALTY
 20  8,5  | sEAVY
 20 10,6  | sI
 20  5,2  | sILVA
 20  8,1  | sILVAE
 20  2,7  - sYLVA
 20  1,7  - sYLVIA
 20  5,5  | tAILY
 20  8,3  | vIVELY
 20  5,5  | wAILY
 20  5,5  | wALTY
 20  5,2  | xYLIA
 19  5,6  | ALITY
 19  5,6  | ALTIfY
 19  5,6  | ALaY
 19  5,6  | ALgY
 19  5,6  | ALkY
 19  5,6  | ALlY
 19  5,6  | ATeLY
 19  5,6  | AVYs
 19  5,6  | AbLY
 19  5,6  | AgLY
 19  5,6  | AlLY
 19  5,6  | ApTLY
 19  5,6  | ArTILY
 19  5,6  | ArTLY
 19  8,6  | ELVAn
 19  8,6  | ELVIs
 19  8,6  | EnVY
 19  8,6  | ErVIL
 19  2,7  - LATVIa
 19  5,5  | LAVIc
 19  5,3  | LAVa
 19  5,5  | LAxITY
 19  8,5  | LEAVe
 19  8,5  | LEAVy
 19  9,5  | LEVItY
 19  8,5  | LEVYIsT
 19  9,3  | LIVElY
 19  9,3  | LIVErY
 19  8,2  | LIVrE
 19  5,5  | LaITY
 19  2,7  - LaTVIA
 19  5,5  | LaVY
 19  5,5  | TAIlY
 19  5,3  | TYLArI
 19  5,5  | TaILY
 19  5,5  | VAIL
 19  5,5  | VAILs
 19  7,3  | VAINLY
 19  5,5  | VALId
 19  5,5  | VAYu
 19  5,5  | VAdY
 19  5,7  - VAiL
 19  5,5  | VArY
 19  9,5  | VEAlY
 19  9,5  | VEIlY
 19  9,5  | VEInY
 19  9,5  | VELArY
 19  9,5  | VEaLY
 19  9,5  | VEiLY
 19  9,5  | VErILY
 19  5,4  | VIAL
 19  5,4  | VIALs
 19  9,3  | VILElY
 19  3,7  - VITA
 19  5,2  | VITrA
 19  5,2  | VITtA
 19  5,7  - VIaL
 19  8,3  | VIcETY
 19  9,3  | VIlELY
 19  5,2  | VInTA
 19  5,7  - VIoL
 19  8,2  | VIoLETY
 19  5,2  | VIsTA
 19  5,2  | VItTA
 19  9,3  | VIvELY
 19  8,4  | VLEI
 19  3,7  - VLeI
 19  5,7  - VaIL
 19  3,7  - VeLA
 19  5,7  - ViAL
 19  3,7  - ViLI
 19  5,2  | VoILA
 19  5,2  | VoLTA
 19  5,5  | YAVa
 19  5,6  | aLVIA
 19  5,4  | aVAIL
 19  5,6  | aVAIL
 19  5,6  | aVAL
 19  5,5  | cAVY
 19  5,4  | cLAVI
 19  5,5  | dAVIT
 19  5,5  | dAVY
 19  5,5  | dAYLIT
 19  9,5  | dEVILY
 19  5,5  | lAITY
 19  5,5  | lAVY
 19  9,3  | lIVELY
 19  9,2  | nAIVETY
 19  9,3  | nAVELY
 19  8,3  | nAVETY
 19  5,5  | nAVY
 19  5,3  | nIVAL
 19  5,5  | pAVY
 19  5,3  | rIVAL
 19  8,5  | sELVA
 19  5,4  | sLAVI
 19  5,5  | tAVY
 19  9,3  | vIVELY
 19  5,5  | wAVY
 18  6,7  - AILlT
 18  5,6  | AIrY
 18  6,2  | ALIcK
 18  3,7  - ALVIa
 18  5,6  | ALiTY
 18  5,6  | ATrY
 18  5,6  | ATtY
 18  8,4  | AVEnY
 18  8,4  | AVErY
 18  8,3  | AVIE
 18  8,3  | AVIEw
 18  5,4  | AVaIL
 18  7,5  - AbY
 18  5,6  | AcYL
 18  5,6  | AdVT
 18  7,5  - AdY
 18  7,5  - AmY
 18  5,6  | AmYL
 18  7,5  - AnY
 18  5,6  | ArTY
 18  7,5  - ArY
 18  5,6  | ArYL
 18  5,6  | AtTY
 18  8,6  | ELVe
 18  5,3  | ILYA
 18  5,4  | ITALY
 18  5,3  | InLAY
 18  7,7  - InLAY
 18  5,3  | IsLAY
 18  7,7  - IsLAY
 18  6,6  | KAILs
 18  6,6  | KALIf
 18  6,6  | KALIs
 18  6,6  | KILAh
 18  6,6  | KILAn
 18  6,6  | KILTs
 18  6,6  | KILTy
 18  6,6  | KIbLA
 18  6,6  - KNEEd
 18  6,6  - KNEEl
 18  6,6  - KNEEs
 18  6,6  | KeLIA
 18  6,6  | KeTAL
 18  6,6  | KhILA
 18  6,6  | KoALI
 18  6,6  | KoILA
 18  6,6  | KoTAL
 18  5,5  | LAV
 18  5,5  | LAVa
 18  5,5  | LAVe
 18  5,5  | LAVy
 18  9,5  | LEAVY
 18  9,5  | LEVITe
 18  9,5  | LEVITy
 18  9,5  | LEVY
 18  9,3  | LIVETh
 18  5,2  | LIbYA
 18  3,7  - LYdIA
 18  5,3  | LYrA
 18  3,7  - LaYIA
 18  5,7  - TAILs
 18  5,2  | TAIYaL
 18  5,5  | TAIYaL
 18  6,2  | TALaK
 18  6,2  | TALcK
 18  6,2  | TALuK
 18  7,4  | TANtIVY
 18  9,3  | TAVELl
 18  8,5  | TEAVe
 18  6,2  | TILaK
 18  5,3  | TYpAL
 18  5,2  | TaIYAL
 18  5,5  | TaIYAL
 18  6,2  | TaLAK
 18  5,5  | TaVY
 18  6,2  | ThILK
 18  6,2  | TiLAK
 18  5,5  | VAL
 18  9,3  | VALET
 18  9,3  | VALETa
 18  9,3  | VALETs
 18  5,5  | VALe
 18  5,5  | VALl
 18  5,5  | VATIc
 18  3,7  - VAgI
 18  5,5  | VAiL
 18  7,3  | VAiNLY
 18  5,5  | VAlL
 18  9,2  | VAlLEY
 18  3,7  - VArI
 18  8,2  | VArIETY
 18  9,5  | VELATe
 18  9,5  | VELeTA
 18  9,5  | VErAY
 18  9,5  | VErTY
 18  3,7  - VILi
 18  3,7  - VIcA
 18  3,7  - VIgA
 18  3,7  - VInA
 18  3,7  - VIrA
 18  3,7  - VIsA
 18  3,7  - VItA
 18  3,7  - VIvA
 18  8,4  | VLEi
 18  7,3  | VaINLY
 18  9,3  | VaLETA
 18  5,4  | VeAL
 18  9,3  | VeLETA
 18  3,7  - VeTA
 18  5,4  | ViAL
 18  3,7  - ViTA
 18  3,7  - ViTI
 18  3,7  - VoTA
 18  5,5  | YaVA
 18  3,7  - YaVA
 18  5,3  | YeTA
 18  5,6  | aLAY
 18  3,7  - aLVIA
 18  5,4  | aTAVI
 18  5,4  | aVAL
 18  9,3  | cAVEY
 18  8,2  | cAVIE
 18  6,2  | cLAIK
 18  9,3  | dIVEY
 18  7,5  - eTY
 18  5,4  | eVAL
 18  5,4  | fLAV
 18  6,2  | gALIK
 18  5,5  | gALV
 18  9,3  | gIVEY
 18  6,2  | gLAIK
 18  5,3  | kLVA
 18  6,2  | mALIK
 18  8,2  | mAVIE
 18  9,2  | oLIVET
 18  5,4  | oVAL
 18  9,5  | rEVAY
 18  9,3  | sAVEY
 18  5,4  | sLAV
 18  6,2  | sTALK
 18  7,4  | tANTIVY
 18  6,2  | tILAK
 18  5,3  | uLVA
 18  5,4  | uVAL
 18  5,3  | vIVAT
 18  9,3  | wAVEY
 17  6,7  - AILe
 17  6,7  - AILs
 17  5,6  | AIVr
 17  5,6  | AIlLT
 17  6,7  - AInT
 17  6,7  - AIrT
 17  9,4  | ALEVIn
 17  9,2  | ALIVE
 17  9,2  | ALIVEs
 17  5,6  | ALItY
 17  5,6  | ATILt
 17  7,7  - ATLI
 17  5,4  | ATaVI
 17  9,4  | AVErIL
 17  9,2  | AVILE
 17  5,6  | AVId
 17  5,6  | AVIe
 17  5,6  | AVIs
 17  5,4  | AVaL
 17  8,3  | AViE
 17  8,5  - AYIn
 17  5,6  | AYLeT
 17  5,6  | AlITY
 17  7,7  - AlLY
 17  5,6  | AmITY
 17  9,3  | ArVEL
 17  5,6  | AtILT
 17  8,6  | EAVe
 17  7,5  - ITALY
 17  5,4  | IVA
 17  5,4  | IVAn
 17  7,7  - IdLY
 17  7,7  - IlLY
 17  7,7  - InLY
 17  8,2  | IrATELY
 17  5,4  | ItALY
 17  5,7  - LAITh
 17  5,2  | LAYIa
 17  5,5  | LAYIa
 17  3,7  - LAYIa
 17  9,5  | LEVAnT
 17  8,5  | LEVY
 17  5,3  | LITAi
 17  5,3  | LITAs
 17  9,3  | LIVEsT
 17  5,4  | LYArT
 17  1,7  - LaTVIA
 17  5,5  | LaVA
 17  5,2  | LaYIA
 17  5,5  | LaYIA
 17  5,3  | LiTAI
 17  5,7  - TAIL
 17  5,5  | TAV
 17  5,5  | TAVe
 17  5,5  | TAVs
 17  5,5  | TAVy
 17  5,5  | TAhIL
 17  5,5  | TAmIL
 17  9,2  | ThIVEL
 17  9,2  | ToIVEL
 17  4,7  - TrAIL
 17  5,4  | TrAV
 17  9,2  | TrAVEL
 17  4,7  - TrIAL
 17  5,5  | VAI
 17  7,3  | VAINlY
 17  5,5  | VAIl
 17  5,7  - VAIl
 17  5,5  | VAIn
 17  5,7  - VAIn
 17  5,5  | VAIr
 17  5,7  - VAIr
 17  9,3  | VALEnT
 17  5,5  | VAT
 17  5,5  | VATs
 17  5,5  | VATu
 17  5,5  | VAgI
 17  5,5  | VArI
 17  5,5  | VAsT
 17  7,3  | VAuNTY
 17  9,5  | VEInAL
 17  9,5  | VELIkA
 17  9,5  | VELdT
 17  9,5  | VErITY
 17  5,4  | VIA
 17  5,4  | VIAl
 17  5,7  - VIAl
 17  5,4  | VIAs
 17  5,7  - VIAs
 17  8,4  | VIE
 17  8,4  | VIEd
 17  8,4  | VIEr
 17  8,4  | VIEs
 17  8,4  | VIEw
 17  9,3  | VILElA
 17  9,3  | VILEsT
 17  3,7  - VITa
 17  3,7  - VITi
 17  8,2  | VITrEAL
 17  5,4  | VIaL
 17  9,3  | VIcETY
 17  2,7  - VIdYA
 17  9,3  | VIlELA
 17  9,2  | VIoLETY
 17  8,3  | VIrELAY
 17  5,5  | VaIL
 17  9,3  | VaLET
 17  8,4  | VlEI
 17  8,4  | VoET
 17  9,3  | VoLET
 17  5,5  | YALI
 17  8,5  - YAVa
 17  3,7  - YAVa
 17  5,6  | aLITY
 17  2,7  - aLVIA
 17  8,3  | aVIE
 17  5,4  | bIALY
 17  2,7  - cLAVI
 17  5,5  | dATIL
 17  9,2  | dAVIELY
 17  5,3  | dIVA
 17  5,5  | fATIL
 17  5,5  | fAVI
 17  8,5  - hYLA
 17  8,5  - hYLI
 17  5,4  | iTALY
 17  5,5  | kAVI
 17  5,3  | kIVA
 17  9,5  | lEVITY
 17  8,5  - mYAL
 17  9,3  | nAVETY
 17  5,5  | nAVI
 17  2,7  - oLIVA
 17  9,4  | oVEY
 17  5,4  | pLATY
 17  8,5  - pYAL
 17  8,5  - pYLA
 17  5,5  | rAVI
 17  5,3  | rIVA
 17  5,3  | rIYAL
 17  8,5  - rYAL
 17  5,4  | sLATY
 17  2,7  - sLAVI
 17  4,7  - sTAIL
 17  5,3  | vIVA
 16  6,7  - AIL
 16  5,6  | AIeL
 16  5,6  | ALIT
 16  5,6  | ALITe
 16  5,6  | ALITy
 16  5,6  | ALTIn
 16  2,7  - ALVIa
 16  5,3  | ALYa
 16  5,6  | ALYa
 16  9,2  | ALiVE
 16  8,4  | ATELY
 16  5,6  | ATImY
 16  5,6  | ATLI
 16  7,7  - ATLe
 16  7,7  - ATLi
 16  9,4  | AVELl
 16  5,6  | AVa
 16  9,2  | AVaLE
 16  5,6  | AVe
 16  5,6  | AVg
 16  9,2  | AViLE
 16  5,6  | AVn
 16  5,6  | AVo
 16  8,5  - AY
 16  8,5  - AYe
 16  8,5  - AYs
 16  8,5  - AYu
 16  5,6  | AbV
 16  8,4  | AcETYL
 16  5,6  | AdV
 16  5,6  | AmIL
 16  5,6  | AnIL
 16  5,6  | ArIL
 16  5,6  | AxIL
 16  9,6  | EVAL
 16  9,6  | EVIL
 16  9,6  | EVILs
 16  5,3  | ILYa
 16  5,4  | ITAlY
 16  7,7  - ITLl
 16  5,2  | ITaLA
 16  5,4  | ITaLY
 16  7,5  - IYAr
 16  5,3  | IhLAT
 16  7,7  - IhLAT
 16  5,3  | IlYA
 16  6,6  | KATIe
 16  6,6  | KATIk
 16  6,6  | KIAaT
 16  6,6  | KITAb
 16  6,6  | KITAn
 16  6,6  | KITAr
 16  6,6  | KIaAT
 16  6,6  | KeITA
 16  6,6  | KrAIT
 16  5,7  - LAIT
 16  8,3  | LATElY
 16  1,7  - LATVIa
 16  5,5  | LAThI
 16  9,3  | LAVE
 16  9,3  | LAVEd
 16  9,3  | LAVEr
 16  9,3  | LAVEs
 16  5,5  | LAY
 16  5,5  | LAYs
 16  5,5  | LAcY
 16  5,5  | LAdY
 16  5,5  | LAeTI
 16  5,5  | LAkY
 16  5,5  | LAvY
 16  5,5  | LAzY
 16  9,5  | LEVA
 16  9,5  | LEVI
 16  9,5  | LEVIn
 16  9,5  | LEVIr
 16  9,5  | LEVIs
 16  9,5  | LEaVY
 16  5,2  | LITrA
 16  9,3  | LIVE
 16  9,3  | LIVEd
 16  9,3  | LIVEn
 16  9,3  | LIVEr
 16  9,3  | LIVEs
 16  9,2  | LIVYEr
 16  7,1  | LIViAN
 16  5,3  | LIdA
 16  5,3  | LIlA
 16  5,3  | LImA
 16  5,3  | LInA
 16  5,3  | LIpA
 16  5,3  | LIrA
 16  5,3  | LIsA
 16  5,3  | LIzA
 16  5,4  | LYAm
 16  5,4  | LYAs
 16  2,7  - LYTtA
 16  2,7  - LYdIA
 16  2,7  - LYtTA
 16  5,5  | LaV
 16  3,7  - LaVA
 16  3,7  - LeVA
 16  3,7  - LeVI
 16  3,7  - LiTAI
 16  7,1  | LiVIAN
 16  5,3  | LoTA
 16  7,1  | LuVIAN
 16  7,6  | NAvVY
 16  7,6  | NeAVIL
 16  5,5  | TALlI
 16  8,3  | TAVElL
 16  9,3  | TAVElL
 16  8,5  - TAVY
 16  5,5  | TAYIr
 16  6,2  | TAjIK
 16  5,5  | TAlLI
 16  8,3  | TAmELY
 16  5,5  | TAuLI
 16  5,3  | TILAk
 16  8,3  | TILErY
 16  5,2  | TILdA
 16  5,2  | TILiA
 16  5,3  | TIcAL
 16  5,3  | TIdAL
 16  8,3  | TIdELY
 16  6,2  | TIlAK
 16  8,3  | TImELY
 16  1,7  - TYLArI
 16  8,5  - TYe
 16  8,5  - TYg
 16  8,5  - TYp
 16  8,5  - TYr
 16  8,5  - TYt
 16  6,2  | TrAIK
 16  5,3  | TrIAL
 16  5,7  - VAI
 16  7,3  | VAINLy
 16  9,3  | VALE
 16  9,3  | VALEs
 16  9,3  | VALEt
 16  9,3  | VALEw
 16  6,3  | VALKYr
 16  8,2  | VALlEY
 16  9,2  | VALlEY
 16  7,4  | VANITY
 16  7,4  | VANLaY
 16  5,5  | VAc
 16  5,5  | VAg
 16  5,5  | VAi
 16  5,5  | VAl
 16  5,5  | VAn
 16  5,5  | VAr
 16  5,5  | VAs
 16  5,5  | VAt
 16  5,5  | VAu
 16  5,5  | VAv
 16  5,5  | VAw
 16  8,5  | VEALY
 16  8,5  | VEILY
 16  9,5  | VELA
 16  9,5  | VELAl
 16  9,5  | VELAr
 16  9,5  | VELIc
 16  9,5  | VELTe
 16  9,5  | VElAL
 16  9,5  | VEnAL
 16  9,5  | VEnIAL
 16  9,5  | VEnTIL
 16  9,5  | VEsTAL
 16  9,5  | VExIL
 16  5,7  - VIA
 16  9,4  | VIEwLY
 16  8,1  | VILAYET
 16  9,3  | VILE
 16  9,3  | VILEr
 16  2,7  - VILlA
 16  2,7  - VIlLA
 16  8,3  | VInEAL
 16  9,3  | VInEAL
 16  7,3  | VInNY
 16  2,7  - VIoLA
 16  7,3  | VYINg
 16  5,5  | VaL
 16  7,4  | VaNLAY
 16  8,4  | VeE
 16  7,3  | VeINAL
 16  7,3  | VeINY
 16  5,4  | ViA
 16  8,4  | ViE
 16  8,4  | VoE
 16  3,7  - YALI
 16  5,5  | YALb
 16  5,5  | YALd
 16  5,5  | YALe
 16  5,5  | YALi
 16  5,5  | YATI
 16  5,5  | YArL
 16  5,5  | YAwL
 16  5,4  | aLAY
 16  9,2  | aLIVE
 16  5,3  | aLYA
 16  5,6  | aLYA
 16  7,5  - aTAVI
 16  5,4  | aVA
 16  9,2  | aVALE
 16  9,2  | aVILE
 16  5,7  - bAIL
 16  5,5  | bALTI
 16  6,2  | bATIK
 16  9,5  | bEVIL
 16  5,4  | bLAY
 16  5,5  | cAV
 16  9,3  | cAVEL
 16  9,2  | cLAVE
 16  5,4  | cLAY
 16  9,2  | cLIVE
 16  9,5  | dEVAL
 16  9,5  | dEVIL
 16  5,7  - dIAL
 16  9,3  | dIVEL
 16  5,4  | eVA
 16  8,5  - eYL
 16  5,7  - fAIL
 16  9,3  | fAVEL
 16  8,7  - fLAV
 16  5,4  | fLAY
 16  5,7  - gAIL
 16  9,3  | gAVEL
 16  9,2  | gLAVE
 16  5,4  | gYAL
 16  5,7  - hAIL
 16  5,5  | hAV
 16  9,3  | hAVEL
 16  5,3  | hYLA
 16  5,3  | iLYA
 16  5,4  | iVA
 16  5,7  - jAIL
 16  9,3  | jAVEL
 16  5,7  - kAIL
 16  6,2  | kATIK
 16  9,5  | kEVIL
 16  8,3  | lATELY
 16  5,5  | lAV
 16  5,7  - mAIL
 16  8,3  | mATELY
 16  5,4  | mYAL
 16  5,7  - nAIL
 16  9,3  | nAVEL
 16  9,2  | oLIVE
 16  5,4  | oVA
 16  9,2  | oVILE
 16  5,7  - pAIL
 16  5,5  | pALY
 16  5,7  - pIAL
 16  4,7  - pLAIT
 16  5,4  | pLAY
 16  5,4  | pYAL
 16  5,3  | pYLA
 16  5,7  - rAIL
 16  9,3  | rAVEL
 16  5,7  - rIAL
 16  8,3  | rITELY
 16  9,3  | rIVEL
 16  5,4  | rYAL
 16  5,7  - sAIL
 16  5,5  | sAV
 16  5,7  - sIAL
 16  8,4  | sIEVY
 16  9,4  | sIEVY
 16  2,7  - sILVA
 16  4,7  - sLAIT
 16  8,7  - sLAV
 16  9,2  | sLAVE
 16  5,4  | sLAY
 16  9,2  | sLIVE
 16  9,4  | sTEVIA
 16  5,7  - tAIL
 16  5,5  | tAV
 16  5,4  | uVA
 16  5,7  - vAIL
 16  5,5  | vAV
 16  5,7  - vIAL
 16  5,7  - wAIL
 16  5,5  | wALY
 16  5,3  | wIYAT
 16  5,3  | xYLA
 16  2,7  - xYLIA
 16  3,7  - xYLIA
 15  5,6  | AILlT
 15  6,7  - AITh
 15  6,7  - AITs
 15  5,7  - AIeL
 15  5,6  | ALIeT
 15  4,7  - ALIeT
 15  5,6  | ALIsT
 15  7,7  - ALTIn
 15  5,6  | ALaI
 15  5,4  | ALaY
 15  5,6  | ALbI
 15  5,6  | ALiI
 15  5,6  | ALiT
 15  2,7  - ATaVI
 15  8,4  | AVElL
 15  9,4  | AVEnY
 15  9,4  | AVErY
 15  4,7  - AVIe
 15  5,4  | AVa
 15  5,6  | AYIn
 15  5,6  | AmLI
 15  7,7  - AmLI
 15  5,6  | AoLI
 15  7,7  - AoLI
 15  7,5  - ApTLY
 15  7,5  - ArTLY
 15  7,7  - ArTLY
 15  8,4  | AtELY
 15  5,6  | AtLI
 15  7,7  - AtLI
 15  9,6  | EVaL
 15  9,6  | EViL
 15  5,3  | ILeA
 15  5,3  | ILiA
 15  5,3  | ILkA
 15  5,3  | ILyA
 15  5,4  | ITAL
 15  5,2  | ITALa
 15  5,4  | ITALa
 15  5,4  | ITALi
 15  5,4  | ITALy
 15  9,2  | ITAVEs
 15  7,5  - ITAlY
 15  5,4  | IVa
 15  5,4  | IYAr
 15  7,5  - ItALY
 15  9,4  | LAEVo
 15  5,5  | LAIT
 15  5,5  | LAITh
 15  5,5  | LAITy
 15  5,5  | LATI
 15  5,5  | LATIn
 15  9,7  - LAV
 15  3,7  - LAVa
 15  9,2  | LArVE
 15  9,5  | LEV
 15  8,5  | LEVITY
 15  9,5  | LEVa
 15  9,5  | LEVe
 15  9,5  | LEVi
 15  9,5  | LEVo
 15  9,5  | LEVy
 15  9,4  | LIEVe
 15  3,7  - LITAi
 15  9,7  - LIV
 15  9,2  | LIeVE
 15  9,3  | LaVE
 15  9,3  | LeVE
 15  9,3  | LiVE
 15  9,3  | LoVE
 15  5,5  | TAIL
 15  5,5  | TAILs
 15  5,5  | TAILy
 15  9,2  | TAIVEr
 15  5,5  | TALI
 15  5,5  | TALIo
 15  5,5  | TALIs
 15  5,5  | TAY
 15  5,7  - TAaL
 15  5,7  - TAeL
 15  5,7  - TAiL
 15  5,5  | TAkY
 15  5,5  | TAvY
 15  5,5  | TAxY
 15  5,7  - TaAL
 15  5,7  - TaIL
 15  5,3  | TaLA
 15  5,5  | TaV
 15  5,3  | TeLA
 15  5,2  | TeLIA
 15  3,7  - TeLIA
 15  5,2  | TiLIA
 15  3,7  - TiLIA
 15  5,3  | ToLA
 15  5,4  | TrAIL
 15  5,4  | TrAY
 15  5,3  | TuLA
 15  5,4  | TwAY
 15  8,3  | VALETrY
 15  7,4  | VANItY
 15  7,4  | VANiTY
 15  9,2  | VArIETY
 15  9,5  | VEAL
 15  9,5  | VEALs
 15  9,5  | VEALy
 15  9,5  | VEIL
 15  9,5  | VEILs
 15  9,5  | VEILy
 15  9,5  | VEL
 15  9,5  | VELa
 15  9,5  | VELd
 15  9,5  | VELl
 15  9,5  | VELo
 15  8,5  | VEaLY
 15  8,5  | VEiLY
 15  8,5  | VEnY
 15  8,5  | VErY
 15  8,1  | VILAYEt
 15  7,4  | VINTrY
 15  2,7  - VITrA
 15  2,7  - VITtA
 15  5,4  | VIa
 15  2,7  - VInTA
 15  2,7  - VIsTA
 15  2,7  - VItTA
 15  5,5  | VaI
 15  9,3  | VaLE
 15  7,4  | VaNITY
 15  5,5  | VaT
 15  8,1  | ViLAYET
 15  9,3  | ViLE
 15  2,7  - VoILA
 15  9,3  | VoLE
 15  2,7  - VoLTA
 15  2,7  - VoLTI
 15  5,5  | YAIr
 15  5,7  - YAIr
 15  8,5  - YALI
 15  5,5  | YAT
 15  9,5  - YAT
 15  3,7  - YATI
 15  5,5  | YATe
 15  5,5  | YATi
 15  5,5  | YAgI
 15  5,5  | YAlI
 15  5,5  | YAtI
 15  5,5  | YaLI
 15  3,7  - YaLI
 15  5,4  | YeAT
 15  2,7  - aTAVI
 15  7,7  - aTLI
 15  5,6  | aVA
 15  8,5  | bEVY
 15  9,2  | cALVE
 15  5,3  | cITAL
 15  5,3  | dITAL
 15  8,3  | gAIETY
 15  8,3  | gYVE
 15  9,2  | hALVE
 15  5,4  | iTALI
 15  7,5  - iTALY
 15  5,5  | kATY
 15  5,4  | kYAT
 15  8,5  | lEVY
 15  5,5  | mATY
 15  7,1  | mAYVIN
 15  8,5  - mYA
 15  5,5  | oATY
 15  5,5  | pATY
 15  5,5  | pAYT
 15  5,4  | pLAIT
 15  8,5  - pYA
 15  8,5  - rYA
 15  9,2  | sALVE
 15  5,4  | sLAIT
 15  5,4  | sTAIL
 15  5,4  | sTAY
 15  7,1  | sYLVAN
 15  7,1  | sYLVIN
 15  8,5  - tYT
 15  9,4  | uVEAL
 15  9,2  | vALVE
 15  5,3  | vITAL
 15  8,3  | wYVE
 14  9,5  | AEVIa
 14  5,6  | AIL
 14  5,6  | AILe
 14  5,6  | AILs
 14  6,7  - AIT
 14  9,3  | AIVEr
 14  5,6  | AInT
 14  5,6  | AIrT
 14  8,4  | ALEVIn
 14  5,3  | ALIa
 14  5,6  | ALIa
 14  5,6  | ALIf
 14  5,6  | ALIi
 14  5,6  | ALIn
 14  5,6  | ALIt
 14  5,6  | ALIx
 14  5,6  | ALT
 14  7,7  - ALT
 14  5,6  | ALTo
 14  7,7  - ALTo
 14  5,6  | ALTs
 14  7,7  - ALTs
 14  8,2  | ALYTEs
 14  7,5  | ANnIV
 14  8,4  | ATElY
 14  5,6  | ATLe
 14  5,6  | ATLi
