 62  2,5  | ZiTTER
  8  2,4  | bRETT
  8  2,5  | dETD
  8  3,8  - dOE
  8  2,9  | eR
  8  7,1  | eVEN
  8  6,1  | fERU
  8  3,8  - fOE
  8  2,3  | fRETT
  8  2,4  | fRETT
  8  8,12 - hE
  8  3,8  - hOE
  8  2,9  | hR
  8  8,12 - hR
  8  8,12 - hT
  8 11,1  - hUD
  8  6,1  | kETU
  8  3,4  | lEVO
  8  8,12 - mE
  8 11,1  - mUD
  8  8,12 - nE
  8  3,4  | nEVO
  8  2,9  | oR
  8  5,13 - oRED
  8  2,3  | oRTET
  8  2,5  | oRTET
  8  2,5  | oTTER
  8 11,1  - oUD
  8  7,1  | oVEN
  8  8,12 - pE
  8  6,1  | pERU
  8  3,8  - pOE
  8  2,5  | rETD
  8  3,8  - rOE
  8  3,8  - sOE
  8  2,3  | sTERT
  8  2,3  | sTRET
  8  8,12 - tE
  8  2,5  | uTTER
  8  3,8  - wOE
  8  2,5  | yTTER
  7  9,11 | ADiB
  7  1,14 - DEIa
  7  1,14 - DEIl
  7  1,14 - DEIs
  7  3,4  | DEROg
  7  1,8  | DERaT
  7  3,3  - DERf
  7  3,3  - DERm
  7  3,3  - DERn
  7  1,8  | DETaT
  7  3,3  - DETn
  7  7,13 - DEa
  7  1,8  - DEdO
  7  1,8  - DEmO
  7  1,8  - DErO
  7 12,10 - DODD
  7  1,8  | DREnT
  7  1,8  | DREsT
  7  3,5  | DROh
  7  3,5  | DROp
  7  3,5  | DROw
  7  1,8  | DTsET
  7 14,2  | Da
  7  9,10 - Da
  7  9,12 - Da
  7 10,8  | DaRN
  7 14,2  | De
  7  9,10 - De
  7  9,12 - De
  7 10,8  | DeRN
  7  1,8  - DeRO
  7 10,8  | DeTN
  7  9,10 - Di
  7  9,10 - Do
  7  9,12 - Do
  7  1,14 - DoIT
  7  1,14 - DuIT
  7 10,8  | DuRN
  7  7,1  | EDeN
  7 10,10 | END
  7 10,10 | ENTeA
  7 10,10 | ENTiA
  7 10,7  - ER
  7 13,3  | ERE
  7  3,4  | ERgOT
  7 10,7  - ET
  7  7,13 | EVE
  7  5,8  | EW
  7  1,13 - EaR
  7  2,6  - Ed
  7  2,6  - Ee
  7  1,13 - EeR
  7  2,6  - Eh
  7  1,13 - EiR
  7  2,6  - El
  7  2,6  - Em
  7  2,6  - En
  7  2,6  - Eo
  7  1,13 - ErR
  7  2,6  - Es
  7  2,6  - Et
  7  2,6  - Ew
  7 12,3  - HE
  7  4,8  - OE
  7  9,12 - RE
  7  3,4  | REDOs
  7  3,4  | RElOT
  7  3,4  | REpOT
  7 10,10 | RND
  7  3,6  | ROD
  7  3,4  | RiVO
  7  3,3  | RoDEO
  7 10,15 - RoS
  7  9,10 | TAV
  7 10,13 | TAV
  7 10,7  - TE
  7  9,12 - TE
  7  7,1  | TERN
  7  3,2  | TEReDO
  7 12,9  - THIo
  7  3,6  | TOD
  7  2,7  - TOED
  7  9,10 - TaD
  7  9,10 - TeD
  7 10,15 - TiS
  7  9,10 - ToD
  7 10,15 - ToS
  7  9,10 | VAR
  7 10,13 | VAR
  7  9,10 | VAT
  7 10,13 | VAT
  7  7,13 | VEE
  7  1,10 | VET
  7  1,10 | VETa
  7  1,10 | VETo
  7  1,10 | VETs
  7  3,6  | VOe
  7  3,6  | VOg
  7  3,6  | VOl
  7  3,6  | VOn
  7  3,6  | VOw
  7  1,14 - VaI
  7  7,2  | VaN
  7  1,14 - VeI
  7  3,4  | VeTO
  7  1,14 - ViI
  7  7,2  | ViN
  7  1,10 | ViTE
  7  7,2  | VoN
  7  1,10 | VoTE
  7 10,7  - aD
  7  2,8  - aDO
  7 14,2  | aE
  7  1,8  - aERO
  7  2,14 - aID
  7  9,13 - aT
  7  7,2  | aVN
  7 14,2  | bE
  7  3,5  | bROD
  7  1,8  - cERO
  7 14,2  | dE
  7  1,8  - dERO
  7 10,7  - eD
  7  2,8  - eDO
  7 10,10 | eNDEAR
  7  9,1  - fE
  7 14,2  | fE
  7  3,5  | fEOD
  7  3,5  | gEOD
  7 14,2  | hE
  7  1,8  - hERO
  7 11,1  - hUE
  7 11,1  - hUT
  7 10,10 | iNDEAR
  7 10,10 | iNV
  7 14,2  | jE
  7  1,8  - kERO
  7  3,4  | lEROT
  7 14,2  | mE
  7  1,8  - mERO
  7 11,1  - mUT
  7 14,2  | nE
  7 10,7  - oD
  7  5,13 - oDE
  7  9,1  - oE
  7  5,13 - oRD
  7 11,1  - oUR
  7 11,1  - oUT
  7  9,1  - pE
  7 14,2  | pE
  7  3,3  | pEDRO
  7  3,5  | pROD
  7  1,14 - rEIT
  7  1,14 - sEIT
  7  1,8  - sERO
  7  3,5  | sTOD
  7  5,13 - tDR
  7 14,2  | tE
  7  5,13 - tED
  7  5,13 - tRET
  7  3,5  | tROD
  7 10,10 | uNDEAR
  7 10,10 | uNREAD
  7  9,1  - uT
  7  3,3  | vEDRO
  7 14,2  | yE
  7  1,8  - zERO
  6  9,11 | ARaB
  6 12,6  - DE
  6  1,14 - DEI
  6  3,4  | DERO
  6  4,3  - DEb
  6  4,3  - DEf
  6  4,3  - DEl
  6  4,3  - DEm
  6  4,3  - DEn
  6  4,3  - DEx
  6 10,8  | DEyNT
  6  4,14 | DI
  6  3,8  - DO
  6  3,6  | DOE
  6  3,6  | DOT
  6 10,8  | DRaNT
  6 10,8  | DReNT
  6 10,8  | DRoNE
  6 10,8  | DRuNT
  6  2,6  | DTd
  6  1,6  - Da
  6  8,13 - Da
  6  2,5  | DaT
  6  2,5  | DdT
  6  1,6  - De
  6  2,5  | DeT
  6  2,5  | DfT
  6  1,6  - Di
  6  2,5  | DiT
  6  8,1  - Do
  6  2,5  | DoT
  6  2,5  | DwT
  6  3,4  | EDdO
  6  1,9  | EDiT
  6 10,9  - ER
  6  2,5  | ERTh
  6  7,13 - ERa
  6  2,4  | ERaT
  6  7,1  | ERiN
  6  2,4  | ERsT
  6 10,9  - ET
  6  3,4  | ETROg
  6  2,5  | ETTa
  6  2,6  | ETTa
  6  7,13 - ETa
  6  7,1  | ETeN
  6  7,1  | EToN
  6  7,1  | EaRN
  6  6,2  | EaU
  6  6,2  | EcU
  6 11,9  - ElHI
  6  6,2  | EmU
  6  2,5  | EnTR
  6  2,9  | Er
  6 12,8  | Es
  6  6,2  | EsU
  6  3,5  | EyOT
  6 13,9  - HIa
  6 13,9  - HIe
  6  3,14 - ID
  6  3,7  | OD
  6  9,2  | PEA
  6  9,2  | PTA
  6  3,4  | REDO
  6 13,4  | REE
  6  1,14 - REId
  6  1,14 - REIf
  6  1,14 - REIm
  6  1,14 - REIs
  6  1,14 - REIt
  6  2,5  | RET
  6  2,5  | RETd
  6  2,5  | RETe
  6  2,5  | RETs
  6  7,13 - REa
  6  2,4  | REcT
  6  1,8  - REdO
  6  7,1  | REeN
  6  2,4  | REeT
  6  2,4  | REfT
  6  2,4  | REgT
  6  7,1  | REiN
  6  2,4  | REiT
  6  7,1  | REnN
  6  1,8  - REnO
  6  2,4  | REnT
  6  2,4  | REpT
  6  2,4  | REsT
  6 12,10 - RODD
  6  2,6  | RTE
  6  2,10 - RTI
  6  2,5  | RaTE
  6  7,1  | ReEN
  6  2,4  | ReET
  6  1,14 - ReIT
  6  2,5  | ReTE
  6  7,1  | RgEN
  6  1,8  - RhEO
  6  2,4  | RhET
  6  3,5  | RiOT
  6  2,5  | RiTE
  6  1,14 - RoIT
  6  3,5  | RoOT
  6  2,5  | RoTE
  6  1,10 - RoTI
  6  1,9  | RoTTE
  6  7,1  | RuEN
  6  7,1  | RyEN
  6  3,5  | RyOT
  6  1,14 - TEIl
  6  3,3  - TERm
  6  3,3  - TERn
  6  2,5  | TETe
  6  2,5  | TETh
  6  7,13 - TEa
  6  7,1  | TEaN
  6  2,4  | TEaT
  6  7,1  | TEeN
  6  2,4  | TEeT
  6  2,4  | TElT
  6  2,4  | TEnT
  6  7,1  | TErN
  6  2,4  | TEsT
  6  2,4  | TExT
  6 12,10 - TODD
  6  1,9  | TRET
  6  1,9  | TRETs
  6  1,8  | TREaT
  6  3,3  - TREf
  6  1,8  | TREnT
  6  1,8  | TREsT
  6  2,5  | TRT
  6  7,13 - TRa
  6  7,1  | TRaN
  6  2,4  | TReT
  6  7,1  | TRiN
  6  2,4  | TRiT
  6  1,9  | TRiTE
  6  7,1  | TRoN
  6  2,4  | TRoT
  6  7,1  | TRuN
  6  2,4  | TRyT
  6 12,8  | Ta
  6  2,9  | Ta
  6  9,10 - TaE
  6  7,1  | TaEN
  6  9,10 - TaR
  6  3,3  | TaRDO
  6  7,1  | TaRN
  6  1,8  - TaRO
  6  2,4  | TaRT
  6  1,9  | TaRTE
  6  2,5  | TaTE
  6  6,2  | TaU
  6  2,7  | TaV
  6  1,12 | TaV
  6 11,9  - TcHI
  6  9,10 - TeE
  6  7,1  | TeEN
  6  2,4  | TeET
  6  7,1  | TeRN
  6  2,5  | TeTE
  6  7,1  | ThEN
  6  1,8  - ThEO
  6  1,8  - ThRO
  6  3,4  | ThROE
  6  9,10 - TiE
  6  7,1  | TiEN
  6  1,8  - TiRO
  6  2,5  | TiTE
  6  1,10 - TiTI
  6  6,2  | TiU
  6  9,10 - ToE
  6  9,10 - ToR
  6  7,1  | ToRN
  6  1,8  - ToRO
  6  2,4  | ToRT
  6  1,9  | ToRTE
  6  2,5  | ToTE
  6  6,2  | ToU
  6  2,7  | ToV
  6  1,12 | ToV
  6  2,4  | TrET
  6 11,9  - TsHI
  6  9,10 - TuE
  6  9,10 - TuR
  6  7,1  | TuRN
  6  2,5  | TuTE
  6  8,11 | URa
  6  8,11 | URb
  6  8,11 | URd
  6  8,11 | URf
  6  8,11 | URi
  6  8,11 | URn
  6  8,11 | URo
  6  8,11 | URs
  6  8,11 | URu
  6  8,11 | UT
  6  8,11 | UTa
  6  8,11 | UTe
  6  8,11 | UTs
  6  8,11 | UTu
  6  8,11 | UgT
  6  8,11 | UiT
  6  8,11 | UkE
  6  8,11 | UlE
  6  8,11 | UlT
  6  8,11 | UsE
  6  8,11 | UtE
  6  9,10 | VAc
  6 10,13 | VAc
  6  9,10 | VAg
  6 10,13 | VAg
  6  9,10 | VAi
  6 10,13 | VAi
  6  9,10 | VAl
  6 10,13 | VAl
  6  9,10 | VAn
  6 10,13 | VAn
  6  9,10 | VAr
  6 10,13 | VAr
  6  9,10 | VAs
  6 10,13 | VAs
  6  9,10 | VAt
  6 10,13 | VAt
  6  9,10 | VAu
  6 10,13 | VAu
  6  9,10 | VAv
  6 10,13 | VAv
  6  9,10 | VAw
  6 10,13 | VAw
  6  1,10 | VaT
  6  7,13 | VeE
  6  1,10 | VeT
  6  7,13 | ViE
  6  7,13 | VoE
  6  5,12 | WE
  6  5,12 | WT
  6 10,9  - aD
  6 15,9  | aD
  6  1,6  - aE
  6  2,6  - aE
  6  2,4  | aRET
  6  2,5  | aRTE
  6  6,2  | aRU
  6 14,1  | aT
  6  2,6  - aT
  6  2,5  | aTTE
  6  2,6  | aTTE
  6  7,13 | aVE
  6  3,5  | aVO
  6  6,3  - bE
  6  1,6  - bE
  6  2,4  | bERT
  6  3,6  | bOD
  6  2,4  | bRET
  6  1,8  | bRETT
  6  6,2  | bTU
  6  9,10 | cAV
  6 10,13 | cAV
  6  2,4  | cERT
  6  1,10 - cETI
  6  3,6  | cOD
  6  3,3  | cREDO
  6  6,2  | cRU
  6  2,5  | dDT
  6  1,6  - dE
  6  1,10 - dETI
  6  3,6  | dOD
  6  2,6  | dTD
  6 10,9  - eD
  6 15,9  | eD
  6  5,13 - eD
  6  1,6  - eE
  6  2,6  - eE
  6  2,11 - eEN
  6  5,13 - eER
  6  2,11 | eH
  6  5,13 - eRE
  6  2,6  - eT
  6  7,13 | eVE
  6  6,3  - fE
  6  1,6  - fE
  6  6,2  | fEU
  6  3,6  | fOD
  6  2,4  | fRET
  6  1,8  | fRETT
  6  3,6  | gOD
  6  2,4  | gRET
  6  2,6  | gTD
  6  9,10 | hAV
  6 10,13 | hAV
  6  1,6  - hE
  6  2,6  - hE
  6  2,4  | hERT
  6  3,6  | hOD
  6  2,6  - hT
  6 10,9  - iD
  6  3,4  | iDEO
  6 10,10 | iNDRA
  6  2,6  - iT
  6  2,6  | iTD
  6  2,6  | iTER
  6  7,13 | iVE
  6  1,6  - jE
  6  2,4  | jERT
  6  6,2  | jEU
  6  6,2  | kRU
  6  9,10 | lAV
  6 10,13 | lAV
  6  2,4  | lETT
  6  2,5  | lETT
  6  6,2  | lEU
  6  3,6  | lOD
  6  6,3  - mE
  6  1,6  - mE
  6  6,2  | mEU
  6 11,1  | mM
  6  3,6  | mOD
  6 11,1  - mU
  6  6,3  - nE
  6  1,6  - nE
  6  1,10 - nETI
  6  2,4  | nETT
  6  2,5  | nETT
  6  3,6  | nOD
  6 10,9  - oD
  6  5,13 - oD
  6  1,6  - oE
  6  5,13 - oER
  6  5,13 - oRE
  6  5,13 - oRT
  6  1,8  | oRTET
  6  1,6  - pE
  6  2,4  | pERT
  6  2,5  | pETR
  6  3,6  | pOD
  6  2,4  | pRET
  6 11,10 - pRODD
  6  1,10 | pVT
  6  1,6  - rE
  6  3,6  | rOD
  6  9,10 | sAV
  6 10,13 | sAV
  6  2,11 - sEN
  6  2,4  | sERT
  6  2,4  | sETT
  6  2,5  | sETT
  6  2,11 | sH
  6  3,6  | sOD
  6  2,6  | sTD
  6  2,6  | sTER
  6  1,8  | sTERT
  6  2,4  | sTET
  6  2,6  | sTET
  6  2,6  | sTRE
  6  1,8  | sTRET
  6  6,2  | sTU
  6  9,10 | tAV
  6 10,13 | tAV
  6  1,6  - tE
  6  2,11 - tEN
  6  2,11 | tH
  6  3,6  | tOD
  6  2,4  | tRET
  6  5,13 - tRT
  6  3,3  | uREDO
  6  6,2  | uRU
  6  2,6  - uT
  6  6,2  | uTU
  6  9,10 | vAV
  6 10,13 | vAV
  6  2,4  | vERT
  6  1,6  - wE
  6  2,6  - wE
  6  2,4  | wERT
  6  2,6  - wT
  6  1,6  - yE
  6  1,10 - yETI
  6  2,4  | yETT
  6  2,5  | yETT
  6  3,6  | yOD
  5  1,8  - DE
  5  7,2  | DEN
  5  1,10 | DETTe
  5  1,10 | DETaR
  5  1,10 | DETaT
  5  1,10 | DETeR
  5  1,10 | DETuR
  5 10,8  | DEaN
  5  3,4  | DEcO
  5  3,4  | DEdO
  5  3,4  | DEmO
  5 10,8  | DErN
  5  3,4  | DErO
  5  3,3  | DEsTO
  5 10,8  | DEtN
  5 10,1  | DORI
  5  3,5  | DaO
  5  1,10 | DaTER
  5  1,10 | DeTER
  5  1,10 | DeTTE
  5  1,10 | DiTER
  5  3,5  | DoO
  5  1,10 | DoTER
  5  3,5  | DuO
  5  1,8  | DuRET
  5  3,5  | DzO
  5  3,5  | EDO
  5 10,10 | EN
  5 10,10 | ENd
  5 10,10 | ENg
  5 10,10 | ENs
  5  3,5  | EROs
  5  1,9  | ERaT
  5  4,3  - ERf
  5  4,3  - ERn
  5  1,9  | ERsT
  5  3,5  | ETOn
  5 10,7  - Ed
  5  2,8  - EdO
  5 10,7  - Ee
  5  9,12 - Ee
  5  8,1  - Ef
  5 10,7  - Ef
  5 10,7  - Eh
  5 10,7  - El
  5 10,7  - Em
  5  2,8  - EmO
  5 10,7  - En
  5  8,1  - Eo
  5 10,7  - Eo
  5  9,12 - Eo
  5 10,7  - Er
  5 10,7  - Es
  5 10,7  - Et
  5 10,7  - Ew
  5 10,7  - Ex
  5 12,3  - Ha
  5 12,3  - He
  5 12,3  - Hi
  5 12,3  - Ho
  5 10,11 | NERAl
  5 10,11 | NEvAT
  5 10,11 | NEwAR
  5 10,11 | NaDA
  5 10,11 | NuDA
  5  4,8  - Oe
  5  4,8  - Oo
  5  9,2  | PeA
  5  9,2  | PiA
  5  9,2  | PpA
  5  9,2  | PtA
  5  9,2  | PuA
  5  9,2  | PyA
  5  1,10 | RETD
  5  3,3  | RETrO
  5  4,3  - REb
  5  1,9  | REcT
  5  1,9  | REeT
  5  4,3  - REf
  5  1,9  | REfT
  5  1,9  | REgT
  5  1,9  | REiT
  5  4,3  - REl
  5  4,3  - REm
  5  4,3  - REn
  5  1,9  | REnT
  5  1,9  | REpT
  5  1,9  | REsT
  5  4,3  - REx
  5 10,10 | RNd
  5  3,6  | ROE
  5  3,6  | ROT
  5  1,10 | RaTED
  5  9,12 - Re
  5  1,9  | ReET
  5  1,9  | RhET
  5 10,6  | SuDD
  5  3,3  | TERzO
  5  1,9  | TEaT
  5  1,9  | TEeT
  5  4,3  - TEl
  5  1,9  | TElT
  5  4,3  - TEm
  5  4,3  - TEn
  5  3,3  | TEnDO
  5  1,9  | TEnT
  5  1,9  | TEsT
  5  4,3  - TEx
  5  1,9  | TExT
  5 10,10 | TNt
  5  3,6  | TOE
  5  3,5  | TROd
  5  3,5  | TROg
  5  3,5  | TROn
  5  3,5  | TROp
  5  3,5  | TROt
  5  3,5  | TROw
  5  3,5  | TROy
  5  1,9  | TReT
  5  4,3  - TRf
  5  1,9  | TRiT
  5  1,9  | TRoT
  5  1,9  | TRyT
  5 14,2  | Ta
  5 10,7  - Ta
  5  9,10 - Ta
  5  9,12 - Ta
  5  8,13 - Ta
  5  1,9  | TaRT
  5 14,2  | Te
  5 10,7  - Te
  5  9,10 - Te
  5  9,12 - Te
  5  1,9  | TeET
  5 10,7  - Th
  5 10,7  - Ti
  5  9,10 - Ti
  5  8,1  - To
  5 10,7  - To
  5  9,10 - To
  5  9,12 - To
  5  1,9  | ToRT
  5  1,10 | ToTED
  5  1,9  | TrET
  5 13,7  - aBA
  5  7,1  | aDEN
  5 10,7  - aE
  5  9,12 - aE
  5  2,14 - aIT
  5 10,10 | aNTRA
  5 10,7  - aR
  5 13,3  | aRE
  5  2,8  - aRO
  5 10,7  - aT
  5  9,12 - bE
  5  3,5  | bROT
  5  9,12 - dE
  5  3,4  | dEDO
  5 12,10 - dODD
  5  7,1  | eDEN
  5 10,7  - eE
  5  9,12 - eE
  5  5,13 - eE
  5 10,10 | eNTEA
  5 10,7  - eR
  5  5,13 - eR
  5 13,3  | eRE
  5 10,7  - eT
  5  5,13 - eT
  5  5,8  | eW
  5  3,5  | fROE
  5  3,5  | fROT
  5  3,5  | gROT
  5  9,12 - hE
  5 13,7  - iBA
  5 10,10 | iNTRA
  5 13,3  | iRE
  5 11,9  - lEHI
  5  9,12 - mE
  5  3,3  | mETRO
  5  9,12 - nE
  5 13,7  - oBA
  5 10,7  - oE
  5  5,13 - oE
  5 10,7  - oR
  5  5,13 - oR
  5  7,1  | oRDN
  5  3,4  | oRDO
  5 13,3  | oRE
  5  5,8  | oW
  5  3,3  | pETRO
  5  9,12 - rE
  5  3,4  | rEDO
  5  3,3  | rETRO
  5 12,10 - rODD
  5  3,3  | sTERO
  5 10,7  - tE
  5  9,12 - tE
  5  5,13 - tE
  5 12,10 - tODD
  5  3,5  | tROT
  5  2,14 - uIT
  5 10,7  - uT
  5  3,3  | uTERO
  5  9,12 - wE
  5 10,7  - yE
  5  9,12 - yE
  4  9,10 | DAR
  4 10,13 | DAR
  4  9,10 | DAT
  4 10,13 | DAT
  4  7,13 | DEE
  4  1,10 | DET
  4  1,10 | DETd
  4  1,10 | DETi
  4  1,10 | DETn
  4  3,6  | DOb
  4  3,6  | DOd
  4  3,6  | DOe
  4  3,6  | DOg
  4  3,6  | DOh
  4  3,6  | DOl
  4 10,1  | DOlI
  4  3,6  | DOm
  4  3,6  | DOn
  4 10,1  | DOnI
  4  3,6  | DOo
  4  3,6  | DOp
  4 10,1  | DOrI
  4  3,6  | DOs
  4  3,6  | DOt
  4  3,6  | DOw
  4 12,6  - Da
  4  7,2  | DaN
  4  1,10 | DaTE
  4  3,4  | DaTO
  4 12,6  - De
  4  1,14 - DeI
  4  7,2  | DeN
  4  3,4  | DeRO
  4  7,2  | DiN
  4  1,10 | DiTE
  4  1,10 | DiTT
  4  7,2  | DoN
  4  1,10 | DoTE
  4  3,4  | DoTO
  4  1,14 - DuI
  4  7,2  | DuN
  4  3,4  | DuRO
  4  7,2  | DyN
  4 14,3  - EL
  4  3,8  - EO
  4  7,2  | ERN
  4  3,3  | ERaTO
  4  3,4  | ERgO
  4  2,6  | ET
  4  2,6  | ETa
  4  2,6  | ETc
  4  2,6  | ETh
  4  2,6  | ETy
  4  2,5  | EaT
  4 10,9  - Ed
  4  3,4  | EdDO
  4  1,6  - Ee
  4 10,9  - Ee
  4  5,3  - Ef
  4 10,9  - Ef
  4  2,5  | EfT
  4  1,6  - Eh
  4 10,9  - Eh
  4  5,3  - El
  4 10,9  - El
  4  2,5  | ElT
  4  5,3  - Em
  4 10,9  - Em
  4  5,3  - En
  4 10,9  - En
  4 10,9  - Eo
  4 10,9  - Er
  4 10,9  - Es
  4  2,5  | EsT
  4 10,9  - Et
  4  1,6  - Ew
  4 10,9  - Ew
  4  5,3  - Ex
  4 10,9  - Ex
  4  2,5  | ExT
  4 11,14 | Gi
  4 11,14 | Go
  4  2,12 | Ha
  4  2,12 | He
  4  2,12 | Ho
  4  3,14 - IT
  4 10,11 | NEmA
  4 10,11 | NEpA
  4 10,11 | NoRA
  4 10,11 | NoTA
  4  3,7  | OE
  4  9,10 | RAD
  4 10,13 | RAD
  4  1,8  - RE
  4  7,2  | REN
  4 13,4  | REa
  4  3,3  | REcTO
  4  3,4  | REdO
  4 13,4  | REe
  4  3,4  | REgO
  4  3,4  | REnO
  4 10,1  | ROTI
  4  2,6  | RTe
  4  2,6  | RTi
  4  2,6  | RTw
  4  2,5  | RaT
  4  2,5  | RcT
  4  1,6  - Re
  4  3,4  | ReDO
  4  2,5  | ReT
  4  1,10 | ReTD
  4  2,5  | RiT
  4  2,5  | RoT
  4  1,10 | RoTTE
  4  2,5  | RpT
  4  2,5  | RuT
  4 10,6  | SED
  4 10,6  | STD
  4 10,6  | SaDE
  4 10,6  | SaDR
  4 10,6  | SiDE
  4 10,6  | SuDE
  4  9,10 | TAD
  4 10,13 | TAD
  4  2,7  | TDR
  4  1,12 | TDR
  4  1,8  - TE
  4  2,7  | TED
  4  1,12 | TED
  4  7,2  | TEN
  4  1,10 | TETRa
  4  3,4  | TEcO
  4  4,14 | TI
  4 10,1  | TORI
  4  3,4  | TRiO
  4  2,6  | TTy
  4  1,6  - Ta
  4  2,5  | TaT
  4  1,10 | TaTER
  4  1,6  - Te
  4  2,5  | TgT
  4  1,6  - Th
  4  1,6  - Ti
  4  2,5  | TiT
  4  1,10 | TiTER
  4  1,10 | TiTRE
  4  2,5  | TnT
  4  1,8  | ToRET
  4  2,5  | ToT
  4  1,10 | ToTER
  4  2,5  | TrT
  4  2,5  | TsT
  4  2,5  | TuT
  4  2,5  | TyT
  4  8,11 | Uh
  4  8,11 | Um
  4  8,11 | Un
  4  8,11 | Up
  4  8,11 | Us
  4  8,11 | Ut
  4  5,12 | We
  4  5,12 | Wo
  4  5,12 | Wt
  4  9,13 | aB
  4 10,10 - aD
  4 10,9  - aE
  4  3,4  | aERO
  4  2,5  | aET
  4 12,9  - aHI
  4 10,10 | aND
  4 10,9  - aR
  4  2,13 - aR
  4  7,1  | aREN
  4  2,5  | aRT
  4 10,9  - aT
  4  2,6  | aTE
  4  7,1  | aTEN
  4  2,10 - aTI
  4  2,5  | aTT
  4  2,6  | aTT
  4  1,10 | aTTER
  4  7,1  | bERN
  4  2,5  | bET
  4  3,6  | bOE
  4  3,6  | bOT
  4  7,1  | bREN
  4  1,9  | bRETT
  4  5,14 | cC
  4  7,1  | cERN
  4  3,4  | cERO
  4 12,9  - cHI
  4  3,6  | cOE
  4  3,6  | cOT
  4  9,1  | cP
  4  2,6  | cTE
  4  2,6  | cTR
  4  1,14 - dEI
  4  7,1  | dERN
  4  3,4  | dERO
  4  2,5  | dET
  4  1,10 | dETD
  4  7,1  | dETN
  4  3,6  | dOE
  4  3,6  | dOT
  4 10,10 - eD
  4 10,9  - eE
  4 10,10 | eND
  4 10,9  - eR
  4  2,13 - eR
  4 10,9  - eT
  4  7,1  | eTEN
  4  7,1  | fERN
  4  2,5  | fET
  4  3,6  | fOE
  4  3,6  | fOT
  4  9,1  | fP
  4  7,1  | fREN
  4  1,9  | fRETT
  4  2,5  | fRT
  4  2,5  | gET
  4 12,9  - gHI
  4  3,6  | gOT
  4  2,6  | gTE
  4  2,5  | gTT
  4  2,6  | gTT
  4  1,14 - hEI
  4  7,1  | hERN
  4  3,4  | hERO
  4  2,5  | hET
  4  3,6  | hOE
  4  3,6  | hOT
  4 10,10 - iD
  4 10,10 | iND
  4 11,15 - iS
  4 10,9  - iT
  4  7,1  | iTEN
  4  2,5  | jET
  4 10,10 | jND
  4  3,6  | jOE
  4  3,6  | jOT
  4  7,1  | kERN
  4  3,4  | kERO
  4  2,5  | kET
  4  3,4  | kETO
  4 12,9  - kHI
  4  1,14 - lEI
  4  2,5  | lET
  4  3,6  | lOE
  4  3,6  | lOT
  4  2,6  | lTR
  4  3,4  | mERO
  4  2,5  | mET
  4 10,1  | mODI
  4  3,6  | mOT
  4  1,14 - nEI
  4  2,5  | nET
  4 10,1  | nODI
  4  3,6  | nOT
  4 10,10 - oD
  4 10,9  - oE
  4  3,6  | oOT
  4  9,1  | oP
  4 10,9  - oR
  4  2,13 - oR
  4  2,5  | oRT
  4  1,10 | oRTET
  4 11,15 - oS
  4  1,10 | oTTER
  4  7,2  | pDN
  4  7,1  | pERN
  4  2,5  | pET
  4  3,4  | pETO
  4 12,9  - pHI
  4  3,6  | pOE
  4  3,6  | pOT
  4  9,1  | pP
  4  2,6  | pTE
  4  2,5  | pTT
  4  2,6  | pTT
  4  2,6  | qTR
  4  2,5  | rET
  4  1,10 | rETD
  4 10,10 | rND
  4  3,6  | rOE
  4  3,6  | rOT
  4  2,6  | rTE
  4  2,10 - rTI
  4  1,14 - sEI
  4  3,4  | sERO
  4  2,5  | sET
  4 12,9  - sHI
  4  3,6  | sOE
  4  3,6  | sOT
  4  2,6  | sTR
  4  7,1  | tERN
  4  3,6  | tOE
  4  3,6  | tOT
  4  2,5  | tRT
  4  9,1  | uP
  4  2,6  | uTE
  4  1,10 | uTTER
  4  1,14 - vEI
  4  7,1  | vERN
  4  2,5  | vET
  4  3,4  | vETO
  4  3,6  | vOE
  4  1,14 - wEI
  4  2,5  | wET
  4  3,6  | wOE
  4  3,6  | wOT
  4  7,1  | wREN
  4  7,1  | yERN
  4  2,5  | yET
  4  3,6  | yOT
  4  1,10 | yTTER
  4  3,4  | zERO
  3  9,11 | AD
  3 10,14 | AD
  3 14,2  - DA
  3  9,10 | DA
  3 10,13 | DA
  3  9,10 | DAb
  3 10,13 | DAb
  3  9,10 | DAd
  3 10,13 | DAd
  3  9,10 | DAg
  3 10,13 | DAg
  3  9,10 | DAh
  3 10,13 | DAh
  3  9,10 | DAk
  3 10,13 | DAk
  3  9,10 | DAl
  3 10,13 | DAl
  3  9,10 | DAm
  3 10,13 | DAm
  3  9,10 | DAn
  3 10,13 | DAn
  3  9,10 | DAo
  3 10,13 | DAo
  3  9,10 | DAp
  3 10,13 | DAp
  3  9,10 | DAr
  3 10,13 | DAr
  3  9,10 | DAs
  3 10,13 | DAs
  3  9,10 | DAt
  3 10,13 | DAt
  3  9,10 | DAu
  3 10,13 | DAu
  3  9,10 | DAw
  3 10,13 | DAw
  3  9,10 | DAy
  3 10,13 | DAy
  3 10,8  | DE
  3  7,14 | DE
  3 10,1  | DO
  3  3,6  | DO
  3  1,11 | DTd
  3  1,8  - Da
  3  1,10 | DaT
  3  1,10 | DdT
  3  1,8  - De
  3  7,13 | DeE
  3  1,10 | DeT
  3  1,10 | DfT
  3  1,8  - Di
  3  7,13 | DiE
  3  1,10 | DiT
  3  1,8  - Do
  3  7,13 | DoE
