 76  9,1  | dECAF
 17  7,4  | FEn
 17  7,4  | FEt
 17  8,6  | FaCE
 17  7,4  | FaT
 17  7,2  | FaTE
 17  7,4  | FeT
 17  7,2  | FeTA
 17  7,2  | FeTE
 17  8,6  | FiCE
 17  7,2  | FlEA
 17  7,2  | FlEE
 17  7,4  | FoT
 17  7,2  | FrAE
 17  7,2  | FrEE
 17  7,10 - FrEn
 17  7,2  | FuTE
 17  8,6  | FyCE
 17  9,5  | TA
 17  3,8  - TACKEd
 17  3,8  - TACKEr
 17  3,8  - TACKEt
 17  3,8  - TACKEy
 17  7,2  | TACe
 17  7,2  | TACo
 17  9,3  | TAl
 17  9,3  | TAm
 17  9,3  | TAp
 17  9,3  | TAr
 17  9,3  | TAs
 17  9,3  | TAt
 17  9,3  | TAw
 17  9,5  | TE
 17  7,2  | TECa
 17  7,2  | TECo
 17  4,8  - TEKyA
 17  7,2  | TaCE
 17  7,2  | TeCA
 17  9,1  | ThEA
 17  7,2  | TiCE
 17  9,1  | ToEA
 17  7,2  | TuFA
 17  9,4  | aT
 17  7,5  | aTE
 17  9,1  | bEAT
 17  9,1  | bEET
 17  9,1  | bETA
 17  7,5  | eTA
 17  9,1  | fEAT
 17  9,1  | fEET
 17  9,1  | fETA
 17  9,1  | gAET
 17  9,1  | gEAT
 17  9,1  | gEET
 17  9,1  | gETA
 17  9,1  | hAET
 17  9,1  | hEAT
 17  9,1  | iTEA
 17  9,1  | kEAT
 17  9,1  | kEET
 17  9,1  | kETA
 17  9,1  | lAET
 17  9,1  | lEAT
 17  9,1  | lEET
 17  9,1  | mEAT
 17  9,1  | mEET
 17  9,1  | mETA
 17  9,1  | nEAT
 17  9,1  | nEET
 17  9,1  | pEAT
 17  9,1  | rEET
 17  9,1  | sEAT
 17  9,1  | sETA
 17  9,1  | tEAT
 17  9,1  | tEET
 17  9,1  | vETA
 17  9,1  | wEET
 17  9,1  | wETA
 17  9,4  | wT
 17  9,1  | yEAT
 17  9,1  | yETA
 17  9,1  | zETA
 16  2,6  - ACETIc
 16  2,6  - ACETIn
 16  4,8  - ACKEe
 16  4,8  - ACKEr
 16  4,8  - ACKEy
 16  7,3  | ACe
 16  7,4  | AET
 16  5,8  - AKEE
 16  7,3  | ATEf
 16  2,6  - ATElIC
 16  7,3  | ATEn
 16  9,1  | ATEs
 16  7,3  | ATEs
 16  8,6  - ATLE
 16  2,6  - AcETIC
 16  7,1  | AgETE
 16  2,6  - AnETIC
 16  7,1  | ArETE
 16  1,7  - CAFTaN
 16  8,4  | CATEyE
 16  2,6  - CATtIE
 16  2,6  - CAtTIE
 16  8,4  | CETAnE
 16  8,4  | CETEnE
 16  1,6  - CEnTAI
 16  2,6  - CErTIE
 16  9,2  | CFd
 16  9,2  | CFs
 16  1,7  - CaFTAN
 16  2,6  - CoATIE
 16  7,4  | EAT
 16  9,1  | EATs
 16  7,3  | ECo
 16  7,1  | ETApE
 16  9,1  | ETAs
 16  7,3  | ETAs
 16  7,3  | ETEn
 16  7,1  | ElATE
 16  2,6  - EmETIC
 16  7,1  | EnATE
 16  2,6  - EnATIC
 16  7,1  | EnTEA
 16  8,10 - EynE
 16  7,4  | FA
 16  8,3  | FACEtTE
 16  3,8  - FACK
 16  3,7  - FAENCe
 16  2,6  - FAErIE
 16  3,7  - FAeNCE
 16  9,2  | FCs
 16  7,4  | FE
 16  3,8  - FECK
 16  8,10 - FEn
 16  3,7  - FEnNEC
 16  9,2  | FaC
 16  3,7  - FaENCE
 16  9,2  | FeC
 16  3,7  - FiANCE
 16  2,8  - FlACK
 16  2,8  - FlECK
 16  2,8  - FrACK
 16  3,7  - FrANCE
 16  2,8  - FrECK
 16  7,3  | TAEn
 16  8,8  - TAG
 16  8,6  - TALE
 16  9,1  | TEAd
 16  7,3  | TEAd
 16  9,1  | TEAk
 16  7,3  | TEAn
 16  9,1  | TEAr
 16  9,1  | TEAs
 16  7,3  | TEAs
 16  7,1  | TEAsE
 16  9,1  | TEAt
 16  7,3  | TEAt
 16  7,1  | TEAvE
 16  7,1  | TEAzE
 16  1,6  - TECAlI
 16  2,6  - TEChIE
 16  9,1  | TEEd
 16  7,3  | TEEd
 16  7,3  | TEEn
 16  9,1  | TEEs
 16  7,3  | TEEs
 16  9,1  | TEEt
 16  7,3  | TEEt
 16  8,8  - TEG
 16  8,6  - TELE
 16  2,6  - TErCIA
 16  2,6  - ThECIA
 16  8,10 - TinA
 16  8,10 - TinE
 16  8,10 - TonE
 16  8,10 - TynE
 16  7,3  | aCE
 16  7,3  | bEAT
 16  7,3  | bEET
 16  7,3  | dCA
 16  2,6  - dECEIT
 16  2,6  - dEFEIT
 16  8,10 - dEnE
 16  7,3  | fEAT
 16  7,3  | fEET
 16  7,3  | fFA
 16  7,3  | gAET
 16  7,3  | gEAT
 16  7,3  | gEET
 16  7,1  | gETAE
 16  7,3  | hAET
 16  7,3  | hEAT
 16  7,3  | iCE
 16  7,3  | iFE
 16  7,3  | kEAT
 16  7,3  | kEET
 16  7,3  | lAET
 16  2,6  - lAETIC
 16  2,6  - lEAFIT
 16  9,6  | lEAM
 16  7,3  | lEAT
 16  7,3  | lEET
 16  8,10 - lEnA
 16  8,10 - lEnE
 16  7,3  | mEAT
 16  2,6  - mEATIC
 16  1,6  - mECATI
 16  7,3  | mEET
 16  7,1  | mETAE
 16  8,10 - mEnE
 16  7,3  | nEAT
 16  7,3  | nEET
 16  8,10 - nEnE
 16  7,3  | oCA
 16  7,1  | pATEE
 16  7,3  | pEAT
 16  4,8  - rAKEE
 16  7,3  | rEET
 16  2,6  - rEFAIT
 16  7,3  | sEAT
 16  7,1  | sETAE
 16  8,10 - sEnA
 16  7,3  | tEAT
 16  7,3  | tEET
 16  7,3  | uCA
 16  7,3  | wEET
 16  8,10 - wEnE
 16  7,3  | yEAT
 15  9,2  | ACT
 15  9,2  | AFT
 15  9,6  - ALE
 15  7,5  | AT
 15  7,3  | ATE
 15  7,2  | ATlE
 15  7,1  | ATlEE
 15  7,2  | ATtE
 15  8,6  - AbLE
 15  8,6  - AiLE
 15  9,4  | Al
 15  8,6  | AlFET
 15  8,6  - AlLE
 15  9,4  | Am
 15  9,4  | Ar
 15  8,6  - ArLE
 15  9,4  | As
 15  9,4  | At
 15  8,6  - AtLE
 15  9,4  | Aw
 15  8,6  - AxLE
 15  2,7  - CAFENET
 15  7,2  | EAsE
 15  7,2  | EAvE
 15  9,2  | EFT
 15  7,5  | ET
 15  7,3  | ETA
 15  9,2  | ETC
 15  7,2  | ETnA
 15  7,2  | ETtA
 15  7,2  | ETuA
 15  8,6  | EfFET
 15  8,6  - ElLE
 15  8,6  | EmCEE
 15  8,6  - EoLE
 15  3,7  - FrANC
 15  6,5  - JCT
 15  6,8  - KAE
 15  6,8  - KAT
 15  6,8  - KEA
 15  6,8  - KET
 15  8,6  | TACE
 15  8,6  | TACEs
 15  8,6  | TACEt
 15  7,3  | TAE
 15  7,2  | TAcE
 15  7,2  | TAdE
 15  7,2  | TAkE
 15  7,2  | TAlE
 15  7,2  | TAmE
 15  7,2  | TAnE
 15  7,2  | TApE
 15  7,2  | TArE
 15  7,2  | TAtE
 15  7,2  | TAvE
 15  7,3  | TEA
 15  7,6  | TEAEy
 15  9,2  | TEC
 15  7,3  | TEE
 15  7,2  | TEcA
 15  7,2  | TEdA
 15  7,2  | TEgA
 15  7,2  | TElA
 15  7,1  | TElAE
 15  7,2  | TElE
 15  7,2  | TEmA
 15  7,2  | TEpA
 15  7,2  | TEpE
 15  8,5  | TErCE
 15  7,2  | TEtE
 15  7,2  | TEwA
 15  9,5  | Ta
 15  8,6  - TaLE
 15  9,5  | Te
 15  8,6  - TeLE
 15  8,6  - TiLE
 15  8,6  - ToLE
 15  8,5  | TrACE
 15  8,6  - TuLE
 15  7,4  | aET
 15  5,8  - aKEE
 15  8,6  - aTLE
 15  8,6  - bALE
 15  7,4  | bAT
 15  7,2  | bATE
 15  7,4  | bET
 15  7,2  | bETA
 15  7,2  | bETE
 15  7,4  | cAT
 15  7,2  | cATE
 15  8,6  - cELE
 15  7,2  | cETE
 15  8,6  - dALE
 15  7,4  | dAT
 15  7,2  | dATE
 15  8,6  - dELE
 15  7,4  | dET
 15  7,4  | eAT
 15  8,6  | fACET
 15  7,4  | fAT
 15  7,2  | fATE
 15  8,6  - fELE
 15  7,4  | fET
 15  7,2  | fETA
 15  7,2  | fETE
 15  8,6  - gALE
 15  7,4  | gAT
 15  7,2  | gATE
 15  7,4  | gET
 15  7,2  | gETA
 15  8,6  - hALE
 15  7,4  | hAT
 15  7,2  | hATE
 15  8,6  - hELE
 15  7,4  | hET
 15  7,2  | hETE
 15  5,8  - iKAT
 15  7,2  | iTEA
 15  7,4  | jET
 15  7,2  | jETE
 15  8,6  - kALE
 15  7,4  | kAT
 15  7,2  | kATE
 15  8,6  - kELE
 15  7,4  | kET
 15  7,2  | kETA
 15  8,6  | lACET
 15  7,4  | lAT
 15  7,2  | lATE
 15  7,4  | lET
 15  8,6  - mALE
 15  7,4  | mAT
 15  7,2  | mATE
 15  8,5  | mEECE
 15  8,6  - mELE
 15  7,4  | mET
 15  7,2  | mETA
 15  7,2  | mETE
 15  8,6  - nALE
 15  7,4  | nAT
 15  7,2  | nATE
 15  7,4  | nET
 15  7,2  | nETE
 15  7,4  | oAT
 15  5,8  - oKEE
 15  5,8  - oKET
 15  5,8  - oKTA
 15  8,6  - pALE
 15  7,4  | pAT
 15  7,2  | pATE
 15  8,5  | pEACE
 15  8,6  - pELE
 15  7,4  | pET
 15  7,2  | pETE
 15  7,4  | qAT
 15  8,6  - rALE
 15  7,4  | rAT
 15  7,2  | rATE
 15  7,4  | rET
 15  7,2  | rETE
 15  8,6  - sALE
 15  7,4  | sAT
 15  7,2  | sATE
 15  8,6  - sELE
 15  7,4  | sET
 15  7,2  | sETA
 15  5,8  - sKAT
 15  5,8  - sKEE
 15  5,8  - sKET
 15  8,6  | tACET
 15  8,6  - tALE
 15  7,4  | tAT
 15  7,2  | tATE
 15  8,6  - tELE
 15  7,2  | tETE
 15  8,6  - vALE
 15  7,4  | vAT
 15  7,4  | vET
 15  7,2  | vETA
 15  3,8  - wACKE
 15  4,8  - wAKF
 15  8,6  - wALE
 15  7,4  | wAT
 15  7,4  | wET
 15  7,2  | wETA
 15  8,6  - yALE
 15  7,4  | yAT
 15  7,2  | yATE
 15  7,4  | yET
 15  7,2  | yETA
 15  7,4  | zAT
 15  7,2  | zETA
 14  8,7  | ACE
 14  8,7  | ACEd
 14  8,7  | ACEr
 14  8,7  | ACEs
 14  7,4  | AEs
 14  7,4  | AEt
 14  8,7  | AFEr
 14  5,8  - AKeE
 14  5,8  - AKrE
 14  8,6  - ATLe
 14  8,6  | AcCE
 14  7,3  | AcE
 14  7,4  | AeT
 14  7,3  | AgE
 14  7,2  | AgEE
 14  7,2  | AjEE
 14  7,3  | AkE
 14  7,2  | AkEE
 14  8,6  | AlCE
 14  7,3  | AlE
 14  7,2  | AlEE
 14  7,3  | AnE
 14  7,2  | AnTE
 14  7,3  | ApE
 14  7,3  | ArE
 14  7,2  | ArTE
 14  7,3  | AtE
 14  7,2  | AtTE
 14  8,8  - AuG
 14  7,2  | AuTE
 14  7,3  | AvE
 14  7,3  | AwE
 14  7,2  | AwEE
 14  7,3  | AxE
 14  7,3  | AyE
 14  2,7  - CAFENEh
 14  2,7  - CAFENEt
 14  2,7  - CAFENeT
 14  2,7  - CAFeNET
 14  2,6  - CATtI
 14  2,6  - CAcEI
 14  2,6  - CAcTI
 14  2,6  - CAtTI
 14  8,8  | CEE
 14  2,6  - CEnTI
 14  2,6  - CEsTI
 14  2,6  - ChATI
 14  2,6  - CoATI
 14  4,5  - CuJ
 14  9,7  | EAM
 14  9,1  | EAsT
 14  7,4  | EAt
 14  7,4  | EEn
 14  9,1  | ETnA
 14  9,1  | ETtA
 14  9,1  | ETuA
 14  7,4  | EaT
 14  8,6  | EcCE
 14  9,6  | EdAM
 14  7,2  | EdEA
 14  9,6  | EjAM
 14  7,3  | EkE
 14  7,3  | EmE
 14  9,6  | EnAM
 14  7,3  | EpA
 14  7,3  | EpE
 14  7,3  | ErA
 14  7,3  | ErE
 14  7,3  | EsE
 14  7,3  | EtA
 14  7,2  | EtTA
 14  2,6  - EuCTI
 14  7,3  | EvE
 14  7,3  | EwE
 14  7,2  | EwTE
 14  7,2  | ExTA
 14  7,3  | EyE
 14  9,3  | FA
 14  8,3  | FACETtE
 14  2,7  - FAiENCE
 14  2,6  - FAnTI
 14  2,6  - FAsTI
 14  2,7  - FAyENCE
 14  8,8  | FEE
 14  8,8  | FET
 14  7,4  | Fa
 14  7,4  | Fe
 14  8,10 - Fen
 14 11,7  | FiD
 14  8,10 - Fin
 14 11,7  | FoD
 14  2,6  - FoETI
 14  8,10 - Fon
 14  6,5  - JCl
 14  6,5  - JCt
 14  3,8  - TACKy
 14  2,6  - TAChI
 14  8,6  - TALe
 14  9,7  | TAM
 14  7,4  | TAd
 14  7,4  | TAn
 14  7,4  | TAo
 14  7,4  | TAs
 14  7,4  | TAt
 14  2,6  - TCAwI
 14  2,6  - TChAI
 14  2,8  - TChEKA
 14  8,8  | TECh
 14  8,6  - TELe
 14  9,1  | TEcA
 14  7,4  | TEd
 14  9,1  | TEdA
 14  9,1  | TEgA
 14  9,1  | TElA
 14  9,1  | TEmA
 14  7,4  | TEn
 14  9,1  | TEpA
 14  1,8  - TEsACK
 14  9,1  | TEwA
 14  7,3  | TaA
 14  8,6  | TaCE
 14  7,3  | TaE
 14  8,8  - TaG
 14  7,3  | TeA
 14  7,3  | TeE
 14  8,8  - TeG
 14  7,3  | ThA
 14  7,2  | ThAE
 14  7,3  | ThE
 14  7,2  | ThEA
 14  7,2  | ThEE
 14  8,6  | TiCE
 14  7,3  | TiE
 14  7,3  | ToA
 14  7,3  | ToE
 14  7,2  | ToEA
 14  8,8  - ToG
 14  7,3  | TrA
 14  7,2  | TrEE
 14  7,3  | TuA
 14  7,3  | TuE
 14  8,8  - TuG
 14  7,3  | TwA
 14  7,2  | TwAE
 14  7,2  | TwEE
 14  7,3  | TyE
 14  7,2  | TyEE
 14  9,2  | aCT
 14  9,2  | aFT
 14  9,6  - aLE
 14  9,2  | bAC
 14  9,2  | bEC
 14  8,6  | cACE
 14  2,6  - cACEI
 14  2,6  - cACTI
 14  8,6  | cAFE
 14  8,6  | dACE
 14  9,2  | dCA
 14  9,2  | dFT
 14  9,2  | eFT
 14  9,2  | eTC
 14  9,2  | fAC
 14  8,6  | fACE
 14  8,8  - fAGE
 14  9,2  | fEC
 14  9,2  | fFA
 14  9,2  | gTC
 14  9,6  - iLE
 14  9,2  | jCT
 14  8,6  | jEFE
 14  2,6  - kEFTI
 14  9,2  | lAC
 14  8,6  | lACE
 14  9,2  | mAC
 14  8,6  | mACE
 14  8,8  - mAGE
 14  8,6  | nACE
 14  9,2  | oCA
 14  2,7  - oCEANET
 14  9,2  | oCT
 14  9,2  | oFT
 14  9,6  - oLE
 14  9,2  | oTC
 14  9,2  | pAC
 14  8,6  | pACE
 14  8,8  - pAGE
 14  9,2  | pCT
 14  8,6  | rACE
 14  8,6  | rAFE
 14  8,8  - rAGE
 14  9,2  | rCT
 14  9,2  | rEC
 14  2,6  - rECTI
 14  1,8  - rETACK
 14  9,6  - rLE
 14  9,2  | sAC
 14  8,6  | sAFE
 14  9,2  | sCT
 14  9,2  | sEC
 14  8,6  | tACE
 14  9,2  | tEC
 14  8,8  - tEGA
 14  9,2  | uCA
 14  9,6  - uLE
 14  9,2  | vAC
 14  9,2  | wAC
 14  8,6  | wACE
 14  8,8  - wAGE
 14  5,5  - wJC
 14  9,2  | zAC
 13  2,7  - ACTiNE
 13  9,2  | ACc
 13  2,7  - ACcENT
 13  2,7  - AChENE
 13  9,2  | ACk
 13  9,2  | ACt
 13  7,4  | AE
 13  9,2  | AFd
 13  9,2  | AFt
 13  9,8  - AGE
 13  5,5  - AJEE
 13  9,6  - ALe
 13  7,3  | ATe
 13  9,2  | AbC
 13  9,2  | AcC
 13  7,5  | Ad
 13  9,2  | AdC
 13  2,8  - AlECK
 13  7,5  | An
 13  9,2  | AnC
 13  9,2  | ArC
 13  7,5  | As
 13  7,5  | At
 13  3,7  - CATNEp
 13  3,7  - CAnNET
 13  3,7  - CArNET
 13  8,8  | CEe
 13  3,7  - CEiNTE
 13  8,8  | CEp
 13  3,7  - CTENE
 13  2,7  - CaFENET
 13  2,8  - ChEEK
 13  3,8  - ChEKA
 13  3,8  - ChEKE
 13  3,7  - ChENET
 13  3,8  - ClAKE
 13  2,8  - ClEEK
 13  8,5  - CoAX
 13  3,8  - CrAKE
 13  3,7  - CrANET
 13  8,5  - CrAX
 13  2,8  - CrEAK
 13  2,8  - CrEEK
 13  3,7  - CrENAE
 13  2,7  - ECTENe
 13  2,7  - ECTeNE
 13  7,4  | EE
 13  9,2  | EFs
 13  9,2  | EFt
 13  7,10 - ETEn
 13  7,3  | ETa
 13  7,5  | Ed
 13  7,5  | Ef
 13  7,5  | En
 13  7,5  | Eo
 13  7,5  | Es
 13  9,2  | EsC
 13  7,5  | Et
 13  9,2  | EtC
 13  2,8  - EvECK
 13  5,6  | FA
 13  7,6  | FA
 13  3,7  - FAENcE
 13  5,6  | FE
 13  7,6  | FE
 13  8,8  | FE
 13  3,8  - FEAK
 13  8,8  | FEc
 13  8,8  | FEd
 13  8,8  | FEe
 13  8,8  | FEh
 13  8,8  | FEm
 13  8,8  | FEn
 13  8,8  | FEr
 13  8,8  | FEt
 13  8,8  | FEu
 13  8,8  | FEw
 13  8,8  | FEy
 13  8,8  | FEz
 13  3,8  - FaCK
 13  3,8  - FeCK
 13  3,8  - FlAKE
 13  8,5  - FlAX
 13  2,8  - FlEAK
 13  2,8  - FrEAK
 13  3,8  - FuCK
 13  6,8  - KaE
 13  6,8  - KaT
 13  6,8  - KeA
 13  6,8  - KeT
 13  6,8  - KhA
 13  6,8  - KoA
 13  6,8  - KrA
 13  6,8  - KyE
 13  7,4  | TA
 13  3,8  - TACK
 13  4,5  - TAJEs
 13  4,8  - TAKEd
 13  4,8  - TAKEn
 13  4,8  - TAKEr
 13  7,3  | TAa
 13  7,3  | TAe
 13  7,3  | TAo
 13  9,2  | TCk
 13  7,4  | TE
 13  3,8  - TECK
 13  7,10 - TEEn
 13  7,3  | TEa
 13  7,3  | TEe
 13  9,2  | TFr
 13  9,2  | TeC
 13  2,8  - ThACK
 13  9,2  | TiC
 13  2,8  - TrACK
 13  8,7  | aCE
 13  7,5  | aT
 13  7,3  | aTE
 13  7,3  | bAE
 13  7,3  | bEA
 13  7,3  | bEE
 13  2,8  - bETAKE
 13  7,3  | cEE
 13  7,3  | cTE
 13  7,3  | dEA
 13  7,3  | dEE
 13  2,7  - eCTENE
 13  7,5  | eT
 13  7,3  | eTA
 13  9,5  | fA
 13  7,3  | fAE
 13  9,5  | fE
 13  7,3  | fEE
 13  7,3  | gAE
 13  7,3  | gEE
 13  7,3  | gTE
 13  7,3  | hAE
 13  7,3  | hEE
 13  8,7  | iCE
 13  8,7  | iFE
 13  7,3  | iTA
 13  7,3  | jEE
 13  7,3  | kAE
 13  7,3  | kEA
 13  9,5  | lA
 13  7,3  | lEA
 13  7,3  | lEE
 13  9,5  | mA
 13  7,3  | mAE
 13  9,5  | mE
 13  7,3  | mEA
 13  7,3  | nAE
 13  7,3  | nEA
 13  7,3  | nEE
 13  2,7  - oCTANE
 13  2,7  - oCTENE
 13  9,10 - onA
 13  9,10 - onE
 13  9,5  | pA
 13  9,5  | pE
 13  7,3  | pEA
 13  1,7  - pECTEN
 13  7,3  | pEE
 13  7,3  | pTA
 13  7,3  | pTE
 13  9,5  | rE
 13  7,3  | rEA
 13  7,3  | rEE
 13  2,8  - rETAKE
 13  7,3  | rTE
 13  7,3  | sAE
 13  7,3  | sEA
 13  7,3  | sEE
 13  7,3  | sTA
 13  2,8  - sTACK
 13  9,5  | tA
 13  7,3  | tAE
 13  9,5  | tE
 13  7,3  | tEA
 13  7,3  | tEE
 13  7,3  | uTA
 13  7,3  | uTE
 13  7,3  | vEE
 13  7,3  | wAE
 13  9,5  | wE
 13  7,3  | wEE
 13  7,3  | yEA
 13  7,3  | yEE
 13  9,5  | zA
 13  7,3  | zEE
 12  8,4  | ACEiTE
 12  4,8  - ACK
 12  2,7  - ACTiN
 12  2,7  - ACToN
 12  2,7  - AChEN
 12  8,4  | AChETE
 12  7,8  | AEsC
 12  8,4  | AFrETE
 12  5,5  - AJEe
 12  5,5  - AJeE
 12  3,8  - ATaKE
 12  3,8  - AToKE
 12  4,5  - AdJT
 12  9,2  | CAT
 12  7,4  - CATHA
 12  3,8  - CAcK
 12  3,8  - CAlK
 12  3,8  - CAnK
 12  3,8  - CArK
 12  3,7  - CArNE
 12  3,8  - CAsK
 12  3,8  - CAuK
 12  3,8  - CAwK
 12  3,7  - CEiNT
 12  3,7  - CTENe
 12  3,7  - CTeNE
 12  9,3  | Cc
 12  3,7  - ChANE
 12  3,7  - ChANT
 12  3,7  - ChENA
 12  2,7  - CoFANE
 12  3,7  - CrANE
 12  3,7  - CrENA
 12  3,7  - CtENE
 12  8,4  | ECArTE
 12  7,10 - EF
 12  8,4  | EFfATE
 12  8,4  | EFfETE
 12  5,5  - EJAm
 12  9,7  | EaM
 12  8,4  | EfFATE
 12  8,4  | EfFETE
 12  3,7  - FAENa
 12  9,2  | FAT
 12  3,8  - FAcK
 12  3,7  - FAiNT
 12  3,8  - FAlK
 12  7,10 - FE
 12  4,7  - FENCE
 12  9,2  | FET
 12  3,8  - FEaK
 12  3,8  - FEcK
 12  3,7  - FEiNT
 12  5,6  - FICTiL
 12  5,6  - FIsCAL
 12  9,3  | Fa
 12  3,7  - FaENA
 12  3,7  - FiANT
 12  3,7  - FiENT
 12  3,7  - FlANE
 12  3,7  - FrENA
 12  6,5  - JEE
 12  6,5  - JET
 12  6,7  - NArCO
 12  4,5  - TAJ
 12  4,8  - TAKE
 12  4,8  - TCK
 12  4,5  - TEJ
 12  4,5  - TEJu
 12  3,8  - TEkKE
 12  9,7  | TaM
 12  8,4  | ThECAE
 12  7,4  | aA
 12  7,4  | aE
 12  5,5  - aJEE
 12  3,8  - aTAKE
 12  7,4  | bA
 12  3,8  - bACK
 12  7,4  | bE
 12  3,8  - bECK
 12  4,9  - bESEEMED
 12  3,8  - cACK
 12  9,3  | cC
 12  7,4  | dA
 12  7,4  | dE
 12  3,8  - dECK
 12  4,5  - dEJA
 12  7,4  | eE
 12  7,4  | fA
 12  3,8  - fACK
 12  7,4  | fE
 12  3,8  - fECK
 12  3,8  - gECK
 12  7,4  | hA
 12  3,8  - hACK
 12  4,5  - hAJE
 12  7,4  | hE
 12  3,8  - hECK
 12  7,4  | jA
 12  3,8  - jACK
 12  7,4  | jE
 12  7,4  | kA
 12  3,8  - kECK
 12  7,4  | lA
 12  3,8  - lACK
 12  3,8  - lATKE
 12  3,8  - lECK
 12  7,4  | mA
 12  3,8  - mACK
 12  7,4  | mE
 12  4,9  - mESEEMED
 12  7,4  | nA
 12  7,4  | nE
 12  3,8  - nECK
 12  2,7  - oCEAN
 12  2,7  - oCTAN
 12  7,4  | oE
 12  2,7  - oFTEN
 12  7,4  | pA
 12  3,8  - pACK
 12  7,4  | pE
 12  3,8  - pECK
 12  3,8  - rACK
 12  7,4  | rE
 12  3,8  - rECK
 12  3,8  - sACK
 12  3,8  - sECK
 12  3,8  - sTAKE
 12  7,4  | tA
 12  3,8  - tACK
 12  7,4  | tE
 12  3,8  - tECK
 12  3,8  - wACK
 12  7,4  | wE
 12  7,4  | yA
 12  3,8  - yACK
 12  4,5  - yAJE
 12  7,4  | yE
 12  7,4  | zA
 12  3,8  - zACK
 11  1,7  - ACETiNE
 11  1,7  - ACEToNE
 11  3,6  - ACTIFy
 11  9,8  - AGa
 11  9,8  - AGe
 11  9,8  - AGo
 11  7,4  | Aa
 11  7,4  | Ae
 11  2,7  - CATENaE
 11  2,7  - CAfENET
 11  3,7  - CAgN
 11  3,7  - CAiN
 11  3,7  - CAnN
 11  3,7  - CAoN
 11  3,7  - CArN
 11  7,4  - CAsHA
 11  7,4  - CAtHA
 11  2,7  - CETANE
 11  2,7  - CETANEs
 11  2,7  - CEmENTA
 11  3,7  - CErN
 11  3,7  - ChAN
 11  8,3  | ChEATEE
 11  3,7  - ChEN
 11  3,7  - ClAN
 11  3,7  - CoAN
 11  3,7  - CrAN
 11  3,7  - CyAN
 11  9,8  - EGo
 11  5,7  - ENACTOr
 11  7,10 - ETen
 11  7,10 - ETon
 11  7,10 - EdEn
 11  7,4  | Ee
 11  4,8  - EkKA
 11  8,3  | EnECATE
 11  7,4  | Eo
 11  4,8  - ErKE
 11  7,10 - EtEn
 11  3,6  - FACIE
 11  3,6  - FACIEr
 11  3,6  - FACIEs
 11  3,6  - FACIT
 11  3,6  - FACIlE
 11  4,7  - FANCy
 11  3,7  - FAiN
 11  3,7  - FAoN
 11  3,7  - FAuN
 11  3,7  - FAwN
 11  3,6  - FECIAl
 11  3,6  - FECIT
 11  8,5  | FECkET
 11  8,3  | FEETAgE
 11  4,7  - FENCe
 11  3,6  - FETICh
 11  3,7  - FErN
 11  5,6  | Fa
 11  7,6  | Fa
 11  5,6  | Fe
 11  7,6  | Fe
 11  4,7  - FeNCE
 11  5,6  | Fi
 11  4,7  - FiNCA
 11  3,7  - FlAN
 11  3,7  - FrEN
 11  5,6  | Fu
 11  7,6  | Fu
 11  6,5  - JA
 11  6,5  - JAb
 11  6,5  - JAd
 11  6,5  - JAg
 11  6,5  - JAi
 11  6,5  - JAm
 11  6,5  - JAr
 11  6,5  - JAw
 11  6,5  - JAy
 11  6,5  - JE
 11  6,5  - JEe
 11  6,5  - JEt
 11  6,5  - JEu
 11  6,5  - JcT
 11  6,5  - JeE
 11  6,5  - JeT
 11  6,5  - JoE
 11  6,5  - JoT
 11  6,5  - JuT
 11  9,5  - TAX
 11  2,8  - TAlCK
 11  8,8  | TEAr
 11  7,10 - TEen
 11  2,7  - TEpANEC
 11  5,5  - TJi
 11  7,4  | Ta
 11  4,5  - TaJ
 11  4,8  - TaKA
 11  4,8  - TaKE
 11  7,4  | Te
 11  7,10 - TeEn
 11  4,5  - TeJ
 11  7,10 - ThEn
 11  4,8  - TiKE
 11  7,4  | To
 11  4,8  - ToKE
 11  4,8  - TpKE
 11  4,8  - TuKE
 11  4,8  - TyKE
 11  9,8  - aGA
 11  9,8  - aGE
 11  2,7  - cAFENET
 11  7,4  - dACHA
 11  7,10 - eTEn
 11  4,5  - hAJ
 11  7,4  - kACHA
 11  2,7  - lATENCE
 11  7,4  - pACHA
 11  4,5  - rAJ
 11  7,10 - rEEn
 11  3,6  - sCAIFE
 11  8,5  - sEAX
 11  7,10 - sEEn
 11  4,5  - tAJ
 11  7,10 - tEEn
 11  4,5  - tEJ
 11  7,10 - wEEn
 10  1,7  - ACETiN
 10  8,7  - ACOp
 10  8,7  - ACOr
 10  8,5  | AFrEET
 10  3,6  - AFrIC
 10  5,8  - AKEd
 10  5,8  - AKEe
 10  5,8  - AKEr
 10  5,8  - AKEy
 10  9,8  | AMiA
 10  4,8  - ATKa
 10  2,8  - ApEEK
 10  2,8  - ArEEK
 10  2,8  - AwEEK
 10  3,6  - CAFIz
 10  2,7  - CATENa
 10  9,2  | CAd
 10  2,7  - CAdENT
 10  8,6  | CAlEF
 10  3,6  - CAlIF
 10  9,2  | CAr
 10  2,7  - CArENE
 10  9,2  | CAt
 10  9,2  | CAw
 10  4,7  - CENTAvO
 10  2,7  - CETANe
 10  2,7  - CETENe
 10  2,7  - CETaNE
 10  2,7  - CETeNE
 10  2,7  - CEdENT
 10  2,7  - CEmENT
 10  1,7  - CEnTENA
