 57  1,1  | VIOlET
  6  2,6  | ElEm
  6  8,4  - ElON
  6  1,10 - EmE
  6  1,7  - EmU
  6  2,8  | Eme
  6  2,8  | Emf
  6  2,8  | Emm
  6  2,8  | Emo
  6  2,8  | Emp
  6  1,11 - EnDE
  6 10,4  | EpA
  6  8,4  - ErIN
  6  1,7  - EsU
  6 10,4  | EtA
  6  8,4  - EtEN
  6  8,4  - EtON
  6  8,4  - EvEN
  6  8,4  - ExON
  6  1,10 - EyE
  6  8,4  - EyEN
  6  9,5  | IMi
  6  9,5  | IMp
  6  9,5  | IMu
  6  1,5  - IO
  6  1,11 - IODe
  6  1,11 - IODo
  6  5,11 - IOu
  6 10,4  | IbA
  6  8,4  - IcON
  6  8,4  - IkON
  6 10,4  | IlA
  6  1,7  - ImU
  6  1,11 - InDE
  6  1,11 - IoDE
  6  1,11 - IoDO
  6  1,7  - IoU
  6  8,4  - IrON
  6 10,4  | ItA
  6  8,4  - ItEN
  6  8,10 | La
  6  9,6  | ME
  6  9,6  | MI
  6  9,6  | MO
  6  2,10 - OE
  6  9,5  | OM
  6  9,5  | OMs
  6  2,7  - OUI
  6 10,4  | ObA
  6 10,4  | OdA
  6 10,4  | OkA
  6 10,4  | OlA
  6  8,4  - OmEN
  6 10,4  | OpA
  6  8,4  - OpEN
  6  8,4  - OvEN
  6  8,4  - OwEN
  6  8,4  - OxEN
  6  1,8  | VAc
  6  1,8  | VAg
  6  1,8  | VAi
  6  1,8  | VAl
  6  1,8  | VAn
  6  1,8  | VAr
  6  1,8  | VAs
  6  1,8  | VAt
  6  1,8  | VAu
  6  1,8  | VAv
  6  1,8  | VAw
  6  1,4  | VaT
  6  2,4  | VeE
  6  1,4  | VeT
  6  2,4  | ViE
  6  2,4  | VoE
  6  6,5  - We
  6  6,5  - Wo
  6  8,11 - aB
  6  6,11 - aE
  6  6,11 - aI
  6  9,4  | aIM
  6  9,5  | aMI
  6  9,3  - aVA
  6  8,4  | aVA
  6  2,4  | aVE
  6  6,11 - bE
  6  6,11 - bI
  6  9,4  | bIM
  6  9,4  | bOM
  6  1,8  | cAV
  6  9,4  | cOM
  6  6,11 - dE
  6  9,4  | dEM
  6  6,11 - dI
  6  9,4  | dIM
  6  9,4  | dOM
  6  6,11 - eE
  6  9,5  | eME
  6  9,5  | eMO
  6  7,5  | eN
  6  2,4  | eVE
  6  6,11 - fE
  6  9,4  | fEM
  6  6,11 - fI
  6  9,4  | gEM
  6  6,11 - gI
  6  9,4  | gIM
  6  1,8  | hAV
  6  6,11 - hE
  6  9,4  | hEM
  6  6,11 - hI
  6  9,4  | hIM
  6  9,4  | hOM
  6  9,5  | iMI
  6  1,7  - iOU
  6  9,3  - iVA
  6  8,4  | iVA
  6  2,4  | iVE
  6  6,11 - jE
  6  9,4  | jIM
  6  6,11 - kI
  6  9,4  | kIM
  6  8,2  | kIOEA
  6  1,8  | lAV
  6  6,11 - lI
  6  9,4  | lIM
  6  2,9  | mE
  6  6,11 - mE
  6  9,4  | mEM
  6  6,11 - mI
  6  9,4  | mIM
  6  2,9  | mO
  6  9,4  | mOM
  6  6,11 - nE
  6  9,4  | nIM
  6  9,4  | nOM
  6  6,11 - oE
  6  6,11 - oI
  6  7,5  | oN
  6  9,3  - oVA
  6  8,4  | oVA
  6  6,11 - pE
  6  6,11 - pI
  6  9,4  | pIM
  6  9,4  | pOM
  6  1,4  | pVT
  6  6,11 - qI
  6  6,11 - rE
  6  9,4  | rEM
  6  9,4  | rIM
  6  9,4  | rOM
  6  1,8  | sAV
  6  9,4  | sEM
  6  6,11 - sI
  6  9,4  | sIM
  6  1,8  | tAV
  6  6,11 - tE
  6  9,4  | tEM
  6  6,11 - tI
  6  9,4  | tIM
  6  9,4  | tOM
  6  9,3  - uVA
  6  8,4  | uVA
  6  1,8  | vAV
  6  9,4  | vIM
  6  6,11 - wE
  6  9,4  | wEM
  6  9,4  | wIM
  6  6,11 - xI
  6  6,11 - yE
  6  6,11 - yI
  6  9,4  | yOM
  5  9,11 - Bi
  5  9,11 - Bo
  5  4,9  | Ch
  5  1,8  | EAdI
  5  1,8  | EAsE
  5  1,8  | EAvE
  5  2,11 - EDIlE
  5  2,11 - EDOnI
  5  2,11 - EDdIE
  5 10,1  | EEl
  5 10,1  | EEn
  5  8,3  | EIlA
  5 10,1  | EOn
  5  9,4  | EaM
  5  6,11 - Ee
  5  6,11 - Ef
  5  7,8  | EfF
  5  3,10 - Eh
  5  1,11 - ElD
  5  7,8  | ElF
  5  9,4  | ElM
  5  7,4  - ElOIN
  5  7,8  | EmF
  5  9,4  | EmM
  5  1,11 - EnD
  5  7,8  | ErF
  5  7,4  - ExION
  5  7,10 | FE
  5  7,10 | FI
  5  1,8  | IAgO
  5  1,8  | IArE
  5  2,11 - IDEE
  5  2,11 - IDEO
  5  2,11 - IDOsE
  5 10,1  | IOn
  5  8,3  | IOtA
  5  9,4  | IbM
  5  6,11 - If
  5  7,4  - IlEON
  5  1,11 - InD
  5  9,4  | IpM
  5  9,4  | IsM
  5  1,11 - ItD
  5  1,11 - IuD
  5 10,5  | OAd
  5 10,5  | OAt
  5 10,1  | OIk
  5 10,1  | OIl
  5  1,5  | OTIdAE
  5  2,7  - OUd
  5  2,7  - OUf
  5  2,7  - OUi
  5  2,7  - OUr
  5  2,7  - OUt
  5  1,11 - OaD
  5  1,11 - OdD
  5  6,11 - Oe
  5  6,11 - Of
  5  9,4  | OhM
  5  6,11 - Oi
  5  1,11 - OlD
  5  7,4  - OlEIN
  5  9,4  | OlM
  5  6,11 - Op
  5  1,11 - OrD
  5  1,11 - OuD
  5  1,11 - OwD
  5 10,10 | Si
  5 10,10 | So
  5  5,8  | YIkE
  5  5,8  | YIpE
  5  5,8  | YItE
  5 10,3  | aE
  5 10,3  | aI
  5 10,5  | bAE
  5 10,5  | bAI
  5 10,3  | bE
  5 10,3  | bI
  5 10,3  | bO
  5 10,5  | dAO
  5 10,3  | dE
  5  8,3  | dEIA
  5 10,3  | dI
  5 10,3  | dO
  5 10,5  | fAE
  5 10,3  | fE
  5 10,3  | fI
  5 10,5  | gAE
  5 10,5  | hAE
  5 10,5  | hAO
  5 10,3  | hE
  5 10,3  | hI
  5 10,3  | hO
  5 10,3  | jE
  5 10,3  | jO
  5 10,5  | kAE
  5 10,5  | kAI
  5 10,3  | kI
  5  7,3  - kIOEA
  5 10,5  | lAI
  5 10,5  | lAO
  5 10,3  | lI
  5 10,3  | lO
  5 10,5  | mAE
  5 10,3  | mE
  5  1,11 - mEDIO
  5 10,3  | mI
  5 10,3  | mO
  5  1,8  | nAIO
  5  1,8  | nAOI
  5 10,3  | nE
  5 10,3  | nO
  5 10,3  | pE
  5 10,3  | pI
  5 10,3  | pO
  5 10,5  | sAE
  5 10,5  | sAI
  5 10,5  | sAO
  5 10,5  | tAE
  5 10,5  | tAI
  5 10,5  | tAO
  5 10,3  | tE
  5 10,3  | tI
  5 10,3  | tO
  5  8,3  | tOEA
  5  1,11 - vIDEO
  5 10,3  | yE
  5 10,3  | yI
  5 10,3  | yO
  5  8,3  | zOEA
  4 10,6  | AE
  4 10,6  | AI
  4  1,9  | AbO
  4  1,9  | AcE
  4  1,9  | AdO
  4  1,9  | AgE
  4  1,9  | AgO
  4  1,9  | AhI
  4  1,9  | AhO
  4  1,9  | AkE
  4  1,9  | AkO
  4  1,9  | AlE
  4  1,9  | AmI
  4  1,9  | AnE
  4  1,9  | AnI
  4  1,9  | ApE
  4  1,9  | ArE
  4  1,9  | ArO
  4  1,9  | AtE
  4  1,9  | AtI
  4  1,9  | AvE
  4  1,9  | AvO
  4  1,9  | AwE
  4  1,9  | AxE
  4  1,9  | AyE
  4  1,9  | AzO
  4  3,11 - DEE
  4  3,11 - DEEd
  4  3,11 - DEEk
  4  3,11 - DEEm
  4  3,11 - DEEp
  4  3,11 - DEEr
  4  3,11 - DEEs
  4  3,11 - DEI
  4  3,11 - DEIa
  4  3,11 - DEIl
  4  3,11 - DEIs
  4  3,11 - DEbE
  4  3,11 - DEbI
  4  3,11 - DEcO
  4  3,11 - DEdO
  4  3,11 - DEfI
  4  3,11 - DEkE
  4  3,11 - DElE
  4  3,11 - DElI
  4  3,11 - DEmE
  4  3,11 - DEmI
  4  3,11 - DEmO
  4  3,11 - DEnE
  4  3,11 - DEpE
  4  3,11 - DErE
  4  3,11 - DErO
  4  3,11 - DEsI
  4  3,11 - DEtI
  4  3,11 - DEvE
  4  3,11 - DEvI
  4  3,11 - DIE
  4  3,11 - DIEb
  4  3,11 - DIEd
  4  3,11 - DIEl
  4  3,11 - DIEm
  4  3,11 - DIEr
  4  3,11 - DIEs
  4  3,11 - DIEt
  4  3,11 - DIOc
  4  3,11 - DIOl
  4  3,11 - DIOn
  4  3,11 - DIcE
  4  3,11 - DIdO
  4  3,11 - DIkE
  4  3,11 - DIlO
  4  3,11 - DImE
  4  3,11 - DInE
  4  3,11 - DInO
  4  3,11 - DIrE
  4  3,11 - DItE
  4  3,11 - DIvE
  4  3,11 - DOE
  4  3,11 - DOEg
  4  3,11 - DOEk
  4  3,11 - DOEr
  4  3,11 - DOEs
  4  3,11 - DOIt
  4  3,11 - DOdE
  4  3,11 - DOgE
  4  3,11 - DOkE
  4  3,11 - DOlE
  4  3,11 - DOlI
  4  3,11 - DOmE
  4  3,11 - DOnE
  4  3,11 - DOnI
  4  3,11 - DOpE
  4  3,11 - DOrI
  4  3,11 - DOsE
  4  3,11 - DOtE
  4  3,11 - DOvE
  4  3,11 - DOzE
  4  3,11 - DrEE
  4  3,11 - DrIE
  4  2,11 - EDEa
  4  2,11 - EDEn
  4  2,11 - EDIt
  4  2,11 - EDO
  4  2,11 - EDdO
  4  2,11 - EDgE
  4  9,4  - EEN
  4  2,5  | EEl
  4  2,5  | EEn
  4  8,3  - EIlA
  4 10,7  - EO
  4  9,4  - EON
  4  1,5  - Ed
  4  1,5  - Ee
  4  1,5  - Ef
  4  1,5  - Eh
  4  1,5  - Em
  4  1,5  - En
  4  1,5  - Eo
  4  8,4  | EpA
  4  1,5  - Er
  4  8,4  | ErA
  4  1,5  - Et
  4  8,4  | EtA
  4  1,5  - Ew
  4  7,10 | Fa
  4  7,10 | Fe
  4  7,10 | Ff
  4  7,10 | Fi
  4  7,10 | Fp
  4  7,10 | Fu
  4  2,11 - IDE
  4  2,11 - IDEa
  4  2,11 - IDEe
  4  2,11 - IDEm
  4  2,11 - IDEo
  4  2,11 - IDEs
  4  2,11 - IDOl
  4  2,11 - IDeE
  4  2,11 - IDeO
  4  2,11 - IDlE
  4 10,7  - IO
  4  9,4  - ION
  4  8,3  - IOtA
  4  8,4  | IbA
  4  1,5  - Id
  4  1,5  - If
  4  8,4  | IlA
  4  1,5  - In
  4  1,5  - Io
  4  8,4  | IrA
  4  1,5  - It
  4  8,4  | ItA
  4  8,4  | IvA
  4  9,6  | Ma
  4  9,6  | Me
  4  9,6  | Mi
  4  9,6  | Mm
  4  9,6  | Mo
  4  9,6  | Mu
  4  9,6  | My
  4  2,11 - ODE
  4  2,11 - ODEa
  4  2,11 - ODEl
  4  2,11 - ODEs
  4  2,11 - ODIc
  4  8,4  | ObA
  4  8,4  | OcA
  4  8,4  | OdA
  4  8,4  | OkA
  4  8,4  | OlA
  4  8,4  | OnA
  4  8,4  | OpA
  4  8,4  | OrA
  4  8,4  | OvA
  4  1,6  | TEIAn
  4  1,6  | TElAE
  4  1,6  | TEnAI
  4  1,6  | TErAI
  4  1,6  | TOEA
  4  1,6  | TOgAE
  4  1,6  | TOwAI
  4  5,8  | YIn
  4  5,8  | YIp
  4  5,8  | YIs
  4  1,5  - aE
  4  8,4  - aEON
  4  1,8  - aER
  4  1,11 - aIDE
  4  8,4  - aION
  4  9,5  | aM
  4  1,8  - aOR
  4  1,11 - bEDE
  4  8,4  - bEEN
  4  8,4  - bEIN
  4  1,8  - bER
  4  1,11 - bIDE
  4  8,4  - bIEN
  4  8,4  - bION
  4  1,11 - bODE
  4  1,8  - bOR
  4  1,11 - cEDE
  4  1,11 - cEDI
  4  8,4  - cION
  4  1,11 - cODE
  4  8,4  - cOIN
  4  1,11 - dEDO
  4  8,3  - dEIA
  4  1,8  - dER
  4  1,11 - dIDO
  4  8,4  - dION
  4  1,11 - dODE
  4  1,8  - dOR
  4  2,7  - dUE
  4  2,7  - dUI
  4  2,7  - dUO
  4  1,5  - eE
  4  1,11 - eIDE
  4  9,5  | eM
  4  1,5  - eO
  4  1,8  - fER
  4  1,11 - fIDE
  4  1,11 - fIDO
  4  8,4  - fOIN
  4  1,8  - fOR
  4  8,4  - gEIN
  4  8,4  - gEON
  4  8,4  - gIEN
  4  1,11 - gODE
  4  8,4  - gOEN
  4  1,5  - hE
  4  8,4  - hEIN
  4  1,8  - hER
  4  1,11 - hIDE
  4  9,5  | hM
  4  1,5  - hO
  4  1,8  - hOR
  4  2,7  - hUE
  4  2,7  - hUI
  4  2,11 - iDEE
  4  2,11 - iDEO
  4  1,5  - iO
  4  1,11 - iODE
  4  8,4  - jEON
  4  8,4  - jOIN
  4  8,4  - kEEN
  4  1,8  - kER
  4  1,8  - kOR
  4  1,11 - lEDE
  4  8,4  - lEON
  4  1,8  - lER
  4  1,11 - lIDE
  4  1,11 - lIDO
  4  8,4  - lIEN
  4  8,4  - lION
  4  1,11 - lODE
  4  8,4  - lOIN
  4  1,8  - lOR
  4  2,7  - lUE
  4  2,7  - lUI
  4  2,7  - lUO
  4  1,11 - mEDE
  4  8,4  - mEIN
  4  1,8  - mER
  4  1,11 - mIDE
  4  8,4  - mIEN
  4  9,5  | mM
  4  1,11 - mODE
  4  1,11 - mODI
  4  1,8  - mOR
  4  8,4  - nEIN
  4  8,4  - nEON
  4  1,11 - nIDE
  4  1,11 - nODE
  4  1,11 - nODI
  4  1,8  - nOR
  4  9,5  | oM
  4  2,7  - oUI
  4  8,4  - pEEN
  4  8,4  - pEIN
  4  8,4  - pEON
  4  1,8  - pER
  4  8,4  - pIEN
  4  8,4  - pION
  4  1,11 - rEDE
  4  1,11 - rEDO
  4  8,4  - rEEN
  4  8,4  - rEIN
  4  1,11 - rIDE
  4  1,11 - rODE
  4  8,4  - rOIN
  4  2,7  - rUE
  4  8,4  - sEEN
  4  1,11 - sIDE
  4  8,4  - sION
  4  2,7  - sUE
  4  2,7  - sUI
  4  8,4  - tEEN
  4  1,11 - tIDE
  4  8,4  - tIEN
  4  1,11 - tODE
  4  8,3  - tOEA
  4  1,8  - tOR
  4  2,7  - tUE
  4  2,7  - tUI
  4  9,5  | uM
  4  8,4  - vEEN
  4  8,4  - vEIN
  4  1,11 - vIDE
  4  1,5  - wE
  4  1,11 - wEDE
  4  8,4  - wEEN
  4  1,11 - wIDE
  4  1,5  - wO
  4  1,11 - wODE
  4  1,11 - yEDE
  4  1,8  - yER
  4  1,11 - yODE
  4  1,8  - yOR
  4  8,4  - zEIN
  4  1,8  - zER
  4  8,4  - zION
  4  8,3  - zOEA
  3  3,11 - DE
  3  3,11 - DEa
  3  3,11 - DEb
  3  3,11 - DEe
  3  3,11 - DEf
  3  3,11 - DEi
  3  3,11 - DEl
  3  3,11 - DEm
  3  3,11 - DEn
  3  3,11 - DEp
  3  3,11 - DEr
  3  3,11 - DEt
  3  3,11 - DEv
  3  3,11 - DEw
  3  3,11 - DEx
  3  3,11 - DEy
  3  3,11 - DI
  3  3,11 - DIa
  3  3,11 - DIb
  3  3,11 - DId
  3  3,11 - DIe
  3  3,11 - DIf
  3  3,11 - DIg
  3  3,11 - DIl
  3  3,11 - DIm
  3  3,11 - DIn
  3  3,11 - DIp
  3  3,11 - DIr
  3  3,11 - DIs
  3  3,11 - DIt
  3  3,11 - DIv
  3  3,11 - DO
  3  3,11 - DOa
  3  3,11 - DOb
  3  3,11 - DOc
  3  3,11 - DOd
  3  3,11 - DOe
  3  3,11 - DOg
  3  3,11 - DOh
  3  3,11 - DOl
  3  3,11 - DOm
  3  3,11 - DOn
  3  3,11 - DOo
  3  3,11 - DOp
  3  3,11 - DOr
  3  3,11 - DOs
  3  3,11 - DOt
  3  3,11 - DOw
  3  3,11 - DaO
  3  3,11 - DeE
  3  3,11 - DeI
  3  3,11 - DiE
  3  3,11 - DoE
  3  3,11 - DoO
  3  3,11 - DuE
  3  3,11 - DuI
  3  3,11 - DuO
  3  3,11 - DyE
  3  3,11 - DzO
  3  2,11 - ED
  3  2,11 - EDh
  3  2,11 - EDo
  3  2,11 - EDp
  3  2,3  | EIdE
  3  2,3  | EIrE
  3 10,8  - EL
  3 10,4  - EN
  3  2,3  | EOlE
  3  2,8  - ER
  3  2,3  | EbOE
  3 10,2  | Ed
  3  8,3  - EdEA
  3  8,3  | EdEA
  3  9,4  - EeN
  3 10,2  | Ef
  3  2,6  | Ef
  3 10,2  | Eh
  3 10,2  | El
  3  2,6  | El
  3  8,3  - ElIA
  3  8,3  | ElIA
  3 10,2  | Em
  3  2,6  | Em
  3  2,8  | Em
  3 10,2  | En
  3  2,6  | En
  3  9,4  - EoN
  3  9,3  - EpA
  3  2,3  | EpEE
  3  9,3  - ErA
  3  8,3  - ErIA
  3  8,3  | ErIA
  3  2,3  | ErIE
  3  9,4  - ErN
  3 10,2  | Et
  3  9,3  - EtA
  3  2,3  | EvOE
  3  1,4  | EwTE
  3  2,6  | Ex
  3  9,4  - EyN
  3  2,11 - ID
  3  2,11 - IDe
  3  2,11 - IDs
  3 10,4  - IN
  3  1,4  | IOTa
  3  2,3  | IOdE
  3  2,3  | IOnE
  3  9,4  - IaN
  3  9,3  - IbA
  3 10,2  | Id
  3  8,3  - IdEA
  3  8,3  | IdEA
  3  2,3  | IdEE
  3 10,2  | If
  3  9,4  - IgN
  3  9,3  - IlA
  3  8,3  - IlEA
  3  8,3  | IlEA
  3 10,2  | In
  3  9,4  - InN
  3  1,4  | InTO
  3  9,4  - IoN
  3  9,3  - IrA
  3  9,4  - IsN
  3 10,2  | It
  3  9,3  - ItA
  3  8,3  - ItEA
  3  8,3  | ItEA
  3  9,3  - IvA
  3  2,11 - OD
  3  2,11 - ODa
  3  2,11 - ODd
  3  2,11 - ODe
  3  2,11 - ODs
  3  2,11 - ODz
  3 10,4  - ON
  3  2,8  - OR
  3  9,3  - ObA
  3  8,3  - ObIA
  3  8,3  | ObIA
  3  9,3  - OcA
  3 10,2  | Od
  3  9,3  - OdA
  3  8,3  - OdEA
  3  8,3  | OdEA
  3 10,2  | Of
  3  2,3  | OgEE
  3 10,2  | Oh
  3  8,3  - OhIA
  3  8,3  | OhIA
  3  9,3  - OkA
  3  2,3  | OkEE
  3  8,3  - OkIA
  3  8,3  | OkIA
  3  2,3  | OkIE
  3  9,3  - OlA
  3  8,3  - OlEA
  3  8,3  | OlEA
  3 10,2  | Om
  3  2,8  | Om
  3 10,2  | On
  3  9,3  - OnA
  3 10,2  | Op
  3  9,3  - OpA
  3  9,3  - OrA
  3  9,3  - OvA
  3  9,4  - OwN
  3  8,3  - OxEA
  3  8,3  | OxEA
  3 10,2  | Oy
  3  1,6  | TEcA
  3  1,6  | TEdA
  3  1,6  | TEgA
  3  1,6  | TElA
  3  1,6  | TEmA
  3  1,6  | TEpA
  3  1,6  | TEwA
  3  1,6  | TInA
  3  1,6  | TObA
  3  1,6  | TOdA
  3  1,6  | TOeA
  3  1,6  | TOgA
  3  1,6  | TOlA
  3  1,6  | TOmA
  3  1,6  | TOrA
  3  1,6  | TOxA
  3  1,6  | ThEA
  3  1,6  | ToEA
  3  1,6  | TsIA
  3  2,11 - aDO
  3  1,11 - aID
  3  9,4  - aIN
  3  1,11 - bED
  3  9,4  - bEN
  3  1,4  | bETE
  3  1,11 - bID
  3  9,4  - bIN
  3  1,4  | bITE
  3  1,4  | bITO
  3  1,11 - bOD
  3  9,4  - bON
  3  1,4  | bOTE
  3  1,4  | bOTI
  3  1,4  | cETE
  3  1,4  | cETI
  3  1,11 - cID
  3  1,4  | cITE
  3  1,11 - cOD
  3  9,4  - cON
  3  1,4  | cOTE
  3  9,4  - dEN
  3  1,4  | dETI
  3  1,11 - dID
  3  9,4  - dIN
  3  1,4  | dITE
  3  1,11 - dOD
  3  9,4  - dON
  3  1,4  | dOTE
  3  2,11 - eDO
  3  9,4  - eEN
  3  9,4  - eON
  3  1,11 - fED
  3  9,4  - fEN
  3  1,4  | fETE
  3  1,11 - fID
  3  9,4  - fIN
  3  1,11 - fOD
  3  9,4  - fON
  3  2,7  - fU
  3  1,11 - gED
  3  9,4  - gEN
  3  1,11 - gID
  3  9,4  - gIN
  3  1,4  | gITE
  3  1,11 - gOD
  3  9,4  - gON
  3  1,4  | gOTE
  3  1,11 - hED
  3  9,4  - hEN
  3  1,4  | hETE
  3  1,11 - hID
  3  9,4  - hIN
  3  1,11 - hOD
  3  9,4  - hON
  3  1,4  | hOTE
  3  1,4  | hOTI
  3  2,11 - iDE
  3  9,4  - iON
  3  1,4  | jETE
  3  9,4  - jIN
  3  2,3  | jOIE
  3  1,11 - kED
  3  9,4  - kEN
  3  1,4  | kETO
  3  1,11 - kID
  3  9,4  - kIN
  3  1,4  | kITE
  3  9,4  - kON
  3  1,11 - lED
  3  1,11 - lID
  3  9,4  - lIN
  3  1,4  | lITE
  3  1,11 - lOD
  3  2,7  - lU
  3  1,11 - mED
  3  9,4  - mEN
  3  1,4  | mETE
  3  1,11 - mID
  3  9,4  - mIN
  3  1,4  | mITE
  3  1,11 - mOD
  3  9,4  - mON
  3  1,4  | mOTE
  3  2,7  - mU
  3  1,11 - nED
  3  1,4  | nETE
  3  1,4  | nETI
  3  1,4  | nITO
  3  1,11 - nOD
  3  9,4  - nON
  3  1,4  | nOTE
  3  2,7  - nU
  3  2,11 - oDE
  3  1,11 - pED
  3  9,4  - pEN
  3  1,4  | pETE
  3  1,4  | pETO
  3  9,4  - pIN
  3  1,11 - pOD
  3  9,4  - pON
  3  1,4  | pOTE
  3  1,4  | pOTI
  3  1,11 - rED
  3  9,4  - rEN
  3  1,4  | rETE
  3  1,11 - rID
  3  9,4  - rIN
  3  1,4  | rITE
  3  1,11 - rOD
  3  9,4  - rON
  3  1,4  | rOTE
  3  1,4  | rOTI
  3  1,11 - sED
  3  9,4  - sEN
  3  9,4  - sIN
  3  1,4  | sITE
  3  1,11 - sOD
  3  9,4  - sON
  3  1,11 - tED
  3  9,4  - tEN
  3  1,4  | tETE
  3  9,4  - tIN
  3  1,4  | tITE
  3  1,11 - tOD
  3  9,4  - tON
  3  1,4  | tOTE
  3  2,11 - uDI
  3  2,11 - uDO
  3  1,4  | vETO
  3  1,11 - vID
  3  9,4  - vIN
  3  1,4  | vITE
  3  9,4  - vON
  3  1,4  | vOTE
  3  1,11 - wED
  3  9,4  - wEN
  3  1,11 - wID
  3  9,4  - wIN
  3  1,4  | wITE
  3  9,4  - wON
  3  1,4  | wOTE
  3  2,7  - xU
  3  9,4  - yEN
  3  1,4  | yETI
  3  9,4  - yIN
  3  1,4  | yITE
  3  1,11 - yOD
  3  9,4  - yON
  3  1,4  | yOTE
  3  1,11 - zED
  3  9,4  - zEN
  2  1,9  | AE
  2  1,9  | AEr
  2  1,9  | AEs
  2  1,9  | AEt
  2  1,9  | AI
  2  1,9  | AId
  2  1,9  | AIk
  2  1,9  | AIl
  2  1,9  | AIm
  2  1,9  | AIn
  2  1,9  | AIr
  2  1,9  | AIs
  2  1,9  | AIt
  2  1,9  | AOb
  2  1,9  | AOr
  2 10,6  | Ab
  2 10,6  | Ad
  2 10,6  | Ae
  2 10,6  | Ag
  2 10,6  | Ah
  2 10,6  | Ai
  2 10,6  | Al
  2 10,6  | Am
  2 10,6  | An
  2 10,6  | As
  2 10,6  | At
  2 10,6  | Aw
  2 10,6  | Ay
  2  3,11 - Da
  2  3,11 - De
  2  3,11 - Di
  2  3,11 - Do
  2  1,8  | EAm
  2  1,8  | EAr
  2  1,8  | EAt
  2  1,8  | EAu
  2  2,5  | EE
  2  1,5  | ET
  2  1,5  | ETa
  2  1,5  | ETc
  2  1,5  | ETh
  2  1,5  | ETy
  2  1,4  | EaT
  2  1,4  | EfT
  2  2,4  | EkE
  2  1,4  | ElT
  2  2,4  | EmE
  2  2,4  | EpE
  2  2,4  | ErE
  2  2,4  | EsE
  2  1,4  | EsT
  2  2,4  | EvE
  2  2,4  | EwE
  2  1,4  | ExT
  2  2,4  | EyE
  2  1,8  | IAn
  2  1,5  | IT
  2  1,5  | ITa
  2  1,5  | ITd
  2  1,5  | ITs
  2  2,4  | IcE
  2  2,4  | IdE
  2  2,4  | IfE
  2  2,4  | IkE
  2  2,4  | IlE
  2  1,4  | InT
  2  2,4  | IrE
  2  2,4  | IsE
  2  1,4  | IsT
  2  2,4  | IvE
  2  1,8  | OAd
  2  1,8  | OAf
  2  1,8  | OAk
  2  1,8  | OAr
  2  1,8  | OAt
  2  2,5  | OE
  2  1,5  | OTc
  2  1,5  | OTo
  2  1,4  | OaT
  2  2,4  | ObE
  2  1,4  | OcT
  2  2,4  | OdE
  2  1,4  | OfT
  2  2,4  | OkE
  2  2,4  | OlE
  2  2,4  | OnE
  2  1,4  | OnT
  2  1,4  | OoT
  2  2,4  | OpE
  2  1,4  | OpT
  2  2,4  | OrE
  2  1,4  | OrT
  2  2,4  | OsE
  2  1,4  | OuT
  2  2,4  | OwE
  2  1,4  | OwT
  2  1,6  | TE
  2  1,6  | TI
  2  1,6  | TO
  2  3,7  - Uh
  2  3,7  - Um
  2  3,7  - Un
  2  3,7  - Up
  2  3,7  - Us
  2  3,7  - Ut
  2 10,5  | aA
  2  2,11 - aD
  2  2,10 - aE
  2  1,4  | aET
  2 10,5  - aI
  2  1,4  | aIT
  2 10,8  - aL
  2 10,4  - aN
  2  1,5  | aTE
  2  1,5  | aTI
  2 10,5  | bA
  2  1,8  | bAE
  2  1,8  | bAI
  2  9,3  - bEA
  2  8,4  | bEA
  2  2,4  | bEE
  2  1,4  | bET
  2 10,5  - bI
  2  1,4  | bIT
  2 10,7  - bO
  2  9,3  - bOA
  2  8,4  | bOA
  2  2,4  | bOE
  2  1,4  | bOT
  2  1,8  | cAI
  2  2,4  | cEE
  2  9,3  - cIA
  2  8,4  | cIA
  2  2,4  | cIE
  2  1,4  | cIT
  2  2,4  | cOE
  2  1,4  | cOT
  2  1,5  | cTE
  2  1,5  | cTO
  2 10,5  | dA
  2  1,8  | dAO
  2  9,3  - dEA
  2  8,4  | dEA
  2  2,4  | dEE
  2  1,4  | dET
  2 10,5  - dI
  2  9,3  - dIA
  2  8,4  | dIA
  2  2,4  | dIE
  2  1,4  | dIT
  2 10,7  - dO
  2  9,3  - dOA
  2  8,4  | dOA
  2  2,4  | dOE
  2  1,4  | dOT
  2  2,11 - eD
  2  2,10 - eE
  2 10,8  - eL
  2 10,4  - eN
  2 10,7  - eO
  2 10,5  | fA
  2  1,8  | fAE
  2  2,4  | fEE
  2  1,4  | fET
  2 10,5  - fI
  2  2,4  | fIE
  2  1,4  | fIT
  2  2,4  | fOE
  2  1,4  | fOT
  2  1,8  | gAE
  2  2,4  | gEE
  2  1,4  | gET
  2  2,4  | gIE
  2  1,4  | gIT
  2 10,7  - gO
  2  9,3  - gOA
  2  8,4  | gOA
  2  1,4  | gOT
  2  1,5  | gTE
  2 10,5  | hA
  2  1,8  | hAE
  2  1,8  | hAO
  2  2,4  | hEE
  2  1,4  | hET
  2 10,5  - hI
  2  9,3  - hIA
  2  8,4  | hIA
  2  2,4  | hIE
  2  1,4  | hIT
  2 10,7  - hO
  2  2,4  | hOE
  2  1,4  | hOT
  2  2,11 - iD
  2 10,4  - iN
  2 10,7  - iO
  2  1,8  | jAI
  2  2,4  | jEE
  2  1,4  | jET
  2  2,4  | jOE
  2  1,4  | jOT
  2 10,5  | kA
  2  1,8  | kAE
  2  1,8  | kAI
  2  9,3  - kEA
