 45  6,10 - ADeNIa
 10  7,2  - uNAI
 10  7,5  - vEINY
 10  7,5  - vENY
 10 10,8  | wAND
 10  7,5  - wENDI
 10 10,6  | yAYA
 10 10,8  | yAYA
  9 11,4  | ADIcITY
  9  6,11 - AIs
  9 11,4  | ANIlITY
  9 11,4  | AcIDITY
  9 11,7  | AcTIN
  9 11,7  | AlTIN
  9 11,4  | AmINITY
  9 11,4  | ArIDITY
  9 11,7  | AtTID
  9 11,4  | AvIDITY
  9 11,4  | DAYNeT
  9 11,5  | DAiNTY
  9  7,5  - DEA
  9  7,5  - DEAd
  9  7,5  - DEAf
  9  7,5  - DEAl
  9  7,5  - DEAn
  9  7,5  - DEAr
  9  7,5  - DEAs
  9  7,5  - DEI
  9  7,5  - DEIa
  9  7,5  - DEIl
  9  7,5  - DEIs
  9  7,5  - DEaN
  9  7,5  - DElIA
  9  7,5  - DErN
  9  7,5  - DEtN
  9 11,4  | DYNAsT
  9 11,5  | DaINTY
  9  6,3  | ELIShAH
  9  8,5  - EYN
  9  8,5  - EYNe
  9  8,5  - EYeD
  9  8,5  - EYeN
  9 11,4  | INAnITY
  9  7,7  - ISNAD
  9  7,2  - IlIA
  9 11,4  | InANITY
  9  9,9  | InD
  9  7,2  - InIA
  9  9,9  | InN
  9  9,9  | IoN
  9  9,9  | IsN
  9  7,2  - ItAI
  9  9,9  | ItD
  9  7,2  - IxIA
  9  7,5  - NEA
  9  7,5  - NEAf
  9  7,5  - NEAl
  9  7,5  - NEAp
  9  7,5  - NEAr
  9  7,5  - NEAt
  9  7,5  - NEI
  9  7,5  - NEIf
  9  7,5  - NEIl
  9  7,5  - NEIn
  9  7,5  - NEcIA
  9  7,5  - NEeD
  9  7,5  - NEjD
  9  7,5  - NErD
  9 11,5  | NuDITY
  9  8,7  - SYD
  9  8,7  - SYN
  9  8,7  - SYNc
  9  8,7  - SYNd
  9  8,7  - SYNe
  9  8,7  - SYeD
  9  8,7  - SYnD
  9  8,7  - SYuD
  9  8,7  - SYuN
  9  7,3  | TAY
  9  8,8  - UtAI
  9  7,5  - YE
  9  7,5  - YEa
  9  7,5  - YEe
  9  7,5  - YEh
  9  7,5  - YEn
  9  7,5  - YEp
  9  7,5  - YEr
  9  7,5  - YEs
  9  7,5  - YEt
  9  7,5  - YEw
  9  7,5  - YEx
  9  7,5  - YEz
  9  7,5  - bEND
  9  7,5  - bEY
  9  7,5  - dEY
  9  6,5  - dIE
  9  8,10 - eDh
  9  7,1  | eNTAD
  9  8,10 - eNd
  9  8,10 - eNg
  9  8,10 - eNs
  9  7,5  - gENII
  9  7,5  - gEY
  9  6,5  - kAE
  9  6,5  - kIE
  9 11,7  | kITAN
  9 11,7  | lATIN
  9  7,5  - lEND
  9  7,5  - lEY
  9  6,5  - lIE
  9  6,5  - mAE
  9 11,7  | mATIN
  9  7,5  - mEDIA
  9  7,5  - mEDII
  9  7,5  - mEND
  9 11,7  | nITID
  9 11,7  | pATIN
  9  7,5  - pEND
  9  7,5  - rEDIA
  9  7,5  - rEND
  9 11,7  | sATIN
  9  7,5  - sEND
  9  7,2  | sTAY
  9  7,5  - tEIND
  9  7,5  - tENAI
  9  7,5  - tEND
  9  7,5  - tENIA
  9 11,7  | tITAN
  9  7,5  - vEND
  9  7,5  - wEND
  9  7,5  - wEY
  9 11,7  | wITAN
  9  7,5  - xENIA
  8 10,8  | AANi
  8 10,7  | ADAd
  8 10,7  | ADAi
  8 10,7  | ADAm
  8 10,7  | ADAr
  8 10,7  | ADAw
  8 10,7  | ADAy
  8  7,9  | ADY
  8 10,6  | ADdA
  8  7,5  - AErY
  8  6,8  | AHa
  8  6,8  | AHi
  8  6,8  | AHo
  8  6,8  | AHs
  8  6,8  | AHt
  8  6,8  | AHu
  8 10,9  | AID
  8 10,9  | AIN
  8 10,9  | ANA
  8 10,7  | ANAl
  8 10,7  | ANAm
  8 10,7  | ANAn
  8 10,7  | ANAs
  8 10,7  | ANAt
  8 10,7  | ANAy
  8 10,9  | ANI
  8  7,9  | ANY
  8 10,6  | ANbA
  8 10,6  | ANdA
  8 10,6  | ANgA
  8 10,6  | ANnA
  8 10,6  | ANoA
  8 10,6  | ANsA
  8 10,6  | ANtA
  8 11,8  | ATeN
  8 11,8  | ATtN
  8 10,9  | AY
  8 10,9  | AYe
  8 10,9  | AYs
  8 10,9  | AYu
  8 10,9  | AbY
  8 10,7  | AcAD
  8 10,9  | AcY
  8 10,7  | AdAD
  8 10,6  | AdDA
  8 10,9  | AdY
  8 10,7  | AgAD
  8 10,9  | AgY
  8 10,7  | AkAN
  8 10,7  | AlAN
  8 10,9  | AmY
  8 10,7  | AnAN
  8 10,6  | AnDA
  8 10,6  | AnNA
  8 10,9  | AnY
  8 10,7  | ArAD
  8 10,6  | ArNA
  8 10,9  | ArY
  8  7,11 - As
  8 10,7  | AzAN
  8 10,8  - DA
  8 11,6  | DAITYa
  8 10,8  | DAIn
  8 11,5  | DAInTY
  8 10,8  | DAIs
  8 11,4  | DAYlIT
  8 10,6  | DAdA
  8 10,8  | DAdA
  8 10,8  | DAhI
  8 10,8  | DAlI
  8 10,6  | DAmA
  8 10,8  | DAmA
  8 10,6  | DAnA
  8 10,8  | DAnA
  8 10,8  | DAnI
  8 10,8  | DArI
  8 10,8  | DAsI
  8 10,6  | DAtA
  8 10,8  | DAtA
  8  7,5  - DEbI
  8  7,5  - DEdA
  8  7,5  - DEfI
  8  7,5  - DEiA
  8  7,5  - DEjA
  8  7,5  - DElI
  8  7,5  - DEmI
  8  7,5  - DEpA
  8  7,5  - DEsI
  8  7,5  - DEtI
  8  7,5  - DEvA
  8  7,5  - DEvI
  8 10,8  - DI
  8 11,4  | DIANITe
  8 10,7  | DIAg
  8 10,7  | DIAl
  8 10,7  | DIAm
  8 10,7  | DIAn
  8 10,7  | DIAs
  8 10,7  | DIAu
  8 10,6  | DIkA
  8 11,5  | DImITY
  8 11,5  | DIrITY
  8 10,6  | DIsA
  8 10,6  | DItA
  8 10,6  | DIvA
  8 10,6  | DeIA
  8 11,6  | DeNTY
  8 11,5  | DeYNT
  8 10,7  | DhAI
  8  8,5  - EDNA
  8  8,5  - EDdY
  8  8,5  - EDgY
  8  8,5  - ENID
  8  8,5  - ENcY
  8  8,5  - ENvY
  8  8,5  - EYAh
  8  8,5  - EYAs
  8  8,5  - EYrA
  8  8,6  - IAN
  8 10,8  | IAN
  8  8,6  - IDIc
  8  8,6  - IDeA
  8 10,6  | IDeA
  8 10,5  | IIAsA
  8 10,7  | IIAsA
  8  7,2  - IND
  8  8,6  - INIa
  8  8,6  - INIt
  8  8,6  - INcA
  8 10,6  | INcA
  8 11,4  | INeDITA
  8  8,6  - INgA
  8 10,6  | INgA
  8  8,6  - INiA
  8 10,6  | INiA
  8  8,6  - INtA
  8 10,6  | INtA
  8  7,7  - ISDN
  8  7,7  - ISNaD
  8 11,8  | ITeN
  8  8,6  - IbAD
  8 10,7  | IbAD
  8  8,6  - IbAN
  8 10,7  | IbAN
  8  8,6  - IbID
  8  8,6  - IcY
  8  8,6  - IgAD
  8 10,7  | IgAD
  8  8,6  - IkAN
  8 10,7  | IkAN
  8  8,6  - ImAN
  8 10,7  | ImAN
  8  9,7  | ImI
  8  8,6  - ImID
  8  8,6  - IoNI
  8  8,6  - IpID
  8  8,6  - IrAN
  8 10,7  | IrAN
  8  8,6  - IrID
  8  7,11 - Is
  8  8,6  - IvAN
  8 10,7  | IvAN
  8  8,6  - IvIN
  8  8,6  - IvY
  8 10,8  - NA
  8 10,8  | NAA
  8 10,7  | NAAm
  8 10,8  | NAAm
  8 10,8  | NAIb
  8 10,8  | NAId
  8 10,8  | NAIf
  8 10,8  | NAIg
  8 10,8  | NAIk
  8 10,8  | NAIl
  8 10,8  | NAIm
  8 10,8  | NAIn
  8 10,8  | NAIo
  8 10,8  | NAIr
  8 10,8  | NAIs
  8 10,6  | NAdA
  8 10,8  | NAdA
  8 10,6  | NAgA
  8 10,8  | NAgA
  8 10,6  | NAjA
  8 10,8  | NAjA
  8 10,6  | NAmA
  8 10,8  | NAmA
  8 10,6  | NAnA
  8 10,8  | NAnA
  8 10,8  | NAoI
  8 10,6  | NApA
  8 10,8  | NApA
  8 10,6  | NAsA
  8 10,8  | NAsA
  8 10,8  | NAsI
  8 10,8  | NAvI
  8 10,8  | NAzI
  8  7,5  - NEmA
  8  7,5  - NEpA
  8  7,5  - NErI
  8  7,5  - NEtI
  8  7,5  - NEvI
  8 10,7  | NIAs
  8 10,6  | NInA
  8 10,6  | NIpA
  8 10,7  | NgAI
  8  8,7  - SIDY
  8  8,7  - SNYe
  8 11,9  | TAD
  8 11,9  | TAN
  8 11,9  | TIN
  8 10,8  | YAd
  8 10,8  | YAh
  8 10,8  | YAk
  8 10,8  | YAm
  8 10,8  | YAp
  8 10,8  | YAr
  8 10,8  | YAs
  8 10,8  | YAt
  8 10,8  | YAw
  8 10,8  | YAy
  8 10,8  - Ya
  8 10,8  - Ye
  8  7,10 - Yen
  8  7,10 - Yes
  8  7,10 - Yet
  8 10,8  - Yi
  8 10,8  | aANI
  8 10,7  | aDAI
  8 10,8  | bAIN
  8 10,6  | bANA
  8 10,8  | bANA
  8 10,8  | bANI
  8  7,1  | bATAD
  8  7,1  | bATAN
  8 10,8  | bAY
  8  7,5  - bENA
  8  7,5  - bENI
  8 10,8  | cADI
  8 10,8  | cAID
  8 10,8  | cAIN
  8 10,6  | cANA
  8 10,8  | cANA
  8  7,1  | cATAN
  8 10,8  | cAY
  8 10,6  | dADA
  8 10,8  | dADA
  8 10,8  | dAIN
  8 11,5  | dAINTY
  8 10,6  | dANA
  8 10,8  | dANA
  8 10,8  | dANI
  8 10,8  | dAY
  8  7,5  - dEDA
  8 10,7  | dIAN
  8 10,8  | eADI
  8  6,7  - eNS
  8 10,8  | fAIN
  8 11,5  | fAINTY
  8 10,6  | fANA
  8 10,8  | fANA
  8 10,8  | fAY
  8 11,5  | fINITY
  8 10,8  | gADI
  8 10,8  | gAIN
  8 10,8  | gAY
  8  7,5  - gENA
  8 10,8  | hAIN
  8 10,8  | hAY
  8 10,6  | iNIA
  8  7,7  - iSNAD
  8 10,8  | jAIN
  8 10,8  | jAY
  8 10,6  | jINA
  8 10,8  | kADI
  8 10,8  | kAIN
  8 10,6  | kANA
  8 10,8  | kANA
  8 10,8  | kAY
  8 10,6  | kINA
  8  7,1  | kITAN
  8 10,8  | lAID
  8 10,8  | lAIN
  8 10,6  | lANA
  8 10,8  | lANA
  8 10,8  | lAY
  8  7,5  - lEDA
  8  7,5  - lENA
  8 10,6  | lIDA
  8 10,6  | lINA
  8 10,7  | mAAD
  8 10,8  | mAAD
  8 10,8  | mADI
  8 10,8  | mAID
  8 10,8  | mAIN
  8 10,6  | mANA
  8 10,8  | mANA
  8 10,8  | mANI
  8 10,8  | mAY
  8 10,7  | mIAN
  8 10,6  | mINA
  8 10,6  | nADA
  8 10,8  | nADA
  8 10,8  | nAID
  8 10,8  | nAIN
  8 10,6  | nANA
  8 10,8  | nANA
  8 10,8  | nAY
  8 10,6  | nINA
  8  9,7  | oNI
  8 10,8  | pAID
  8 10,8  | pAIN
  8 11,5  | pAINTY
  8 10,8  | pANI
  8 10,8  | pAY
  8  7,5  - pEDA
  8 10,7  | pIAN
  8 10,6  | pINA
  8 10,8  | qADI
  8 10,8  | qAID
  8 10,7  | rAAD
  8 10,8  | rAAD
  8 10,6  | rADA
  8 10,8  | rADA
  8 10,8  | rAID
  8 10,8  | rAIN
  8 10,6  | rANA
  8 10,8  | rANA
  8 10,8  | rANI
  8  7,1  | rATAN
  8 10,8  | rAY
  8  7,5  - rEINA
  8 10,7  | sAAD
  8 10,8  | sAAD
  8 10,7  | sAAN
  8 10,8  | sAAN
  8 10,8  | sADI
  8 10,8  | sAID
  8 10,8  | sAIN
  8 11,5  | sANITY
  8 11,6  | sANTII
  8  7,1  | sATAN
  8 10,8  | sAY
  8  7,5  - sENA
  8 10,6  | sIDA
  8 10,6  | sINA
  8 11,8  | sTAD
  8 11,8  | sTAN
  8 11,8  | sTID
  8 10,8  | tAIN
  8 10,6  | tANA
  8 10,8  | tANA
  8 10,8  | tAY
  8  7,5  - tEDA
  8  7,5  - tEIAN
  8  7,5  - tEIID
  8 10,6  | tINA
  8  7,1  | tITAN
  8 10,7  | uNAI
  8 10,8  | vAIN
  8 11,5  | vANITY
  8  7,5  - vEDA
  8  7,5  - vENA
  8 10,6  | vINA
  8 10,8  | wADI
  8 10,8  | wAIN
  8 10,8  | wAY
  8  7,1  | wITAN
  8 10,6  | yANA
  8 10,8  | yANA
  8 10,8  | yAY
  8  7,5  - yENI
  8 10,8  | zAIN
  7 11,4  | ADIeNT
  7 11,6  | ADYTa
  7 11,6  | ADaTY
  7  7,5  - AEoN
  7 11,4  | AIDaNT
  7  7,9  | AND
  7  7,7  - ASDIc
  7  7,9  | AY
  7  7,9  | AYe
  7 11,5  | AYoNT
  7  7,9  | AYs
  7  7,9  | AYu
  7 10,10 - Aa
  7 10,10 - Ae
  7 10,10 - Ah
  7 10,10 - Ai
  7 11,6  | AuNTY
  7 11,5  | DAINT
  7 11,5  | DAINTy
  7 11,5  | DANITe
  7 11,4  | DAmNIT
  7  7,5  - DE
  7  7,5  - DEa
  7  7,5  - DEb
  7  7,5  - DEe
  7  7,5  - DEf
  7  7,5  - DEi
  7  7,5  - DEl
  7  7,5  - DEm
  7  7,5  - DEn
  7  7,5  - DEp
  7  7,5  - DEr
  7  7,5  - DEt
  7  7,5  - DEv
  7  7,5  - DEw
  7  7,5  - DEx
  7  7,5  - DEy
  7 11,6  | DIcTY
  7 11,6  | DIeTY
  7 11,6  | DIrTY
  7 11,6  | DIsTY
  7 11,6  | DItTY
  7  3,10 - DYe
  7 11,6  | DeITY
  7 11,6  | DoATY
  7  8,5  - EDNa
  7  8,5  - EDeN
  7  8,5  - END
  7  8,5  - ENDe
  7  8,5  - ENDs
  7  8,5  - ENeD
  7  8,5  - ENiD
  7  8,5  - EYe
  7  8,5  - EYl
  7  8,5  - EYn
  7  8,5  - EYr
  7  7,2  - IAN
  7 11,5  | IDANT
  7 11,4  | INDArT
  7 11,5  | INDITe
  7 11,4  | INDIcT
  7 11,7  | INTrA
  7  7,7  - ISNAd
  7  7,2  - IcY
  7 10,10 - Io
  7  7,2  - IvY
  7 11,6  | NAsTY
  7 11,6  | NAtTY
  7  7,5  - NE
  7  7,5  - NEa
  7  7,5  - NEb
  7  7,5  - NEd
  7  7,5  - NEe
  7  7,5  - NEf
  7  7,5  - NEi
  7  7,5  - NEk
  7  7,5  - NEo
  7  7,5  - NEt
  7  7,5  - NEw
  7 11,4  | NIDIoT
  7 11,7  | NITtA
  7 11,6  | NIfTY
  7  9,8  | NIl
  7  9,8  | NIm
  7  9,8  | NIs
  7  9,8  | NIt
  7 11,6  | NItTY
  7  9,8  | NIx
  7  3,10 - NYe
  7  8,7  - SAND
  7  8,4  | SEISURes
  7  8,7  - SIND
  7  8,7  - SNeD
  7  8,7  - SNoD
  7  8,7  - SYd
  7  8,7  - SYe
  7  8,7  - SYl
  7  8,7  - SYm
  7  8,7  - SYn
  7  8,7  - SYr
  7  7,3  | TAD
  7  7,3  | TAN
  7 11,9  | TaD
  7 11,9  | TaN
  7 11,9  | TeD
  7 11,9  | TeN
  7 11,9  | TgN
  7 11,9  | TiN
  7 11,9  | TlN
  7 11,9  | ToD
  7 11,9  | ToN
  7 11,9  | TuN
  7 11,5  | YINsT
  7  7,10 - Ye
  7 11,6  | YeNTA
  7 11,6  | aDATY
  7 11,6  | aDYTA
  7 11,4  | aIDANT
  7 11,4  | bANDIT
  7 11,6  | bANTY
  7  7,5  - bEAD
  7  7,5  - bEAN
  7  7,5  - bED
  7  7,5  - bEID
  7  7,5  - bEIN
  7  7,5  - bEN
  7 11,6  | cANTY
  7  7,5  - dEAD
  7  7,5  - dEAN
  7  7,5  - dEN
  7  7,5  - eEN
  7 11,7  | eNTIA
  7  7,2  - eYN
  7  8,10 - etA
  7  7,5  - gEAN
  7  7,5  - gED
  7  7,5  - gEIN
  7  7,5  - gEN
  7  6,7  - hAS
  7  9,8  | hID
  7  9,8  | hIN
  7  6,7  - hIS
  7  7,7  - iSDN
  7 11,6  | jANTY
  7 11,7  | jATNI
  7  7,5  - jEAN
  7  7,5  - lEAD
  7  7,5  - lEAN
  7  7,5  - lED
  7 11,6  | lINTY
  7 11,6  | mANTY
  7 11,5  | mAYNT
  7  7,5  - mEAD
  7  7,5  - mEAN
  7  7,5  - mED
  7  7,5  - mEIN
  7  7,5  - mEN
  7  9,8  | mID
  7  9,8  | mIN
  7 11,6  | mINTY
  7  7,5  - nED
  7  7,5  - nEIN
  7  1,1  | pA
  7 11,4  | pANDIT
  7 11,6  | pANTY
  7  7,5  - pEAN
  7  7,5  - pED
  7  7,5  - pEIN
  7  7,5  - pEN
  7  1,1  | pI
  7  9,8  | pIN
  7 11,6  | rANTY
  7  7,5  - rEAD
  7  7,5  - rED
  7  7,5  - rEID
  7  7,5  - rEIN
  7  7,5  - rEN
  7 11,6  | sANTY
  7  7,5  - sEAN
  7  7,5  - sED
  7  7,5  - sEID
  7  7,5  - sEN
  7  9,8  | sIN
  7  7,2  | sTAD
  7  7,2  | sTAN
  7  7,2  - sYD
  7  7,2  - sYN
  7  7,5  - tEAD
  7  7,5  - tEAN
  7  7,5  - tED
  7  7,5  - tEN
  7  9,8  | tIN
  7 11,6  | tINTY
  7 11,6  | uNITY
  7  7,5  - vEIN
  7 11,6  | wANTY
  7  7,5  - wEAN
  7  7,5  - wED
  7  7,5  - wEN
  7  7,5  - xED
  7  7,5  - yEAN
  7  7,5  - yEN
  6 10,8  | AAnI
  6 10,9  | AD
  6 11,6  | ADITIo
  6 10,9  | ADc
  6 10,9  | ADd
  6 10,9  | ADo
  6 10,9  | ADp
  6 10,9  | ADs
  6 10,9  | ADv
  6 10,9  | ADy
  6 10,9  | ADz
  6 10,8  - AI
  6 10,7  | AIAs
  6 10,6  | AIrA
  6 10,9  | AN
  6  7,9  | ANA
  6  7,9  | ANI
  6  7,1  | ANTAe
  6  7,1  | ANTAr
  6 10,9  | ANa
  6 10,9  | ANc
  6 10,9  | ANd
  6 10,9  | ANe
  6 10,9  | ANi
  6 10,9  | ANn
  6 10,9  | ANs
  6 10,9  | ANt
  6 10,9  | ANy
  6  7,7  - ASIDe
  6  7,7  - ASIaN
  6  3,10 - AYe
  6 10,9  | AbD
  6 10,7  | AdAI
  6 10,9  | AdD
  6 10,9  | AfD
  6 10,9  | AiD
  6 10,9  | AiN
  6 10,6  | AkIA
  6 10,7  | AlAI
  6 10,9  | AlD
  6 10,6  | AlIA
  6 11,4  | AlINIT
  6 11,6  | AlITY
  6 10,6  | AmIA
  6 11,6  | AmITY
  6 10,9  | AnD
  6 10,9  | AnN
  6 11,5  | ArDITI
  6 10,6  | ArIA
  6 10,9  | ArN
  6 10,6  | AsIA
  6 10,9  | AuD
  6 10,9  | AvN
  6 10,9  | AwD
  6 10,9  | AwN
  6 11,6  | DANTa
  6 11,6  | DANTe
  6 10,8  | DAb
  6 10,8  | DAd
  6 10,8  | DAg
  6 10,8  | DAh
  6 11,5  | DAiNT
  6 10,8  | DAk
  6 10,8  | DAl
  6 10,8  | DAm
  6 10,8  | DAn
  6 10,8  | DAo
  6 10,8  | DAp
  6 10,8  | DAr
  6 10,8  | DAs
  6 11,5  | DAsNT
  6 10,8  | DAt
  6 10,8  | DAu
  6 11,5  | DAuNT
  6 10,8  | DAw
  6 10,8  | DAy
  6 11,6  | DINT
  6 11,6  | DINTs
  6 11,5  | DIdNT
  6 11,6  | DIsTN
  6 10,8  - Da
  6 11,5  | DaINT
  6 11,6  | DaNTA
  6 10,8  - De
  6 11,5  | DeNAT
  6  7,10 - Def
  6  7,10 - Den
  6  7,10 - Det
  6  9,6  | Di
  6 10,8  - Di
  6  9,6  | Do
  6 11,5  | DoNAT
  6 11,7  | DoTY
  6 11,5  | DrANT
  6 11,5  | DuANT
  6 11,7  | DuTY
  6  8,5  - EADI
  6  8,5  - EAsY
  6  8,5  - EDAm
  6  8,5  - EDIt
  6  8,5  - EDdA
  6  8,5  - EDeA
  6  8,5  - EDnA
  6  8,5  - EIrY
  6  6,3  | ELDS
  6  8,5  - ENAm
  6  8,5  - ENId
  6  8,5  - ENIf
  6  8,5  - ENkI
  6  8,5  - EdDY
  6  8,5  - EmYD
  6  7,2  - ID
  6 11,5  | IDaNT
  6  7,2  - IDe
  6  8,6  - IDe
  6 11,5  | IDeNT
  6  7,2  - IDs
  6  8,6  - IDs
  6  8,6  - III
  6  8,6  - IIwI
  6  7,2  - IN
  6 11,6  | INITAl
  6  7,2  - INc
  6  8,6  - INc
  6  7,2  - INd
  6  8,6  - INd
  6  7,2  - INf
  6  8,6  - INf
  6  7,2  - INk
  6  8,6  - INk
  6  7,2  - INn
  6  8,6  - INn
  6  7,2  - INs
  6  8,6  - INs
  6  7,2  - INt
  6  8,6  - INt
  6  7,2  - INv
  6  8,6  - INv
  6  7,7  - ISDn
  6  7,7  - ISINg
  6  7,7  - ISN
  6  7,7  - ISNt
  6  7,7  - ISlAY
  6 11,8  | ITAI
  6  7,2  - IaN
  6  8,6  - IaN
  6  7,2  - IgN
  6  8,6  - IgN
  6  9,9  | IlA
  6  8,6  - IlIA
  6 10,6  | IlIA
  6  9,9  | ImI
  6  7,2  - InD
  6  8,6  - InD
  6  8,6  - InIA
  6 10,6  | InIA
  6  7,2  - InN
  6  8,6  - InN
  6  7,2  - IoN
  6  8,6  - IoN
  6  9,9  | IrA
  6  7,2  - IsN
  6  8,6  - IsN
  6  9,9  | ItA
  6  8,6  - ItAI
  6 10,7  | ItAI
  6  7,2  - ItD
  6  8,6  - ItD
  6  7,2  - IuD
  6  8,6  - IuD
  6  9,9  | IwI
  6  8,6  - IxIA
  6 10,6  | IxIA
  6 10,8  | NAa
  6 10,8  | NAb
  6 10,8  | NAe
  6 10,8  | NAf
  6 10,8  | NAg
  6 10,8  | NAk
  6 10,8  | NAm
  6 10,8  | NAn
  6 10,8  | NAp
  6 10,8  | NAr
  6 10,8  | NAt
  6 10,8  | NAw
  6 10,8  | NAy
  6 11,6  | NYeT
  6 10,8  - Na
  6 10,8  - Ne
  6  7,10 - Ned
  6  7,10 - Nef
  6  7,10 - Neo
  6  7,10 - Net
  6  9,6  | No
  6 10,8  - Nu
  6  8,7  - SADI
  6  8,7  - SAID
  6  8,7  - SAIN
  6  8,7  - SAY
  6  8,7  - SAYa
  6  8,7  - SAYs
  6  8,7  - SAgY
  6  8,7  - SIDA
  6  8,7  - SIDI
  6  8,7  - SINA
  6  8,7  - SIdY
  6  8,7  - SIzY
  6  8,7  - SNAb
  6  8,7  - SNAg
  6  8,7  - SNAp
  6  8,7  - SNAw
  6  8,7  - SNIb
  6  8,7  - SNIg
  6  8,7  - SNIp
  6  8,7  - SNIt
  6  8,7  - SiDY
  6  8,7  - SoDY
  6  8,8  - UlA
  6  8,8  - UtA
  6 11,7  | YATI
  6 11,6  | YoNT
  6 10,10 - aA
  6 10,10 - aI
  6  7,7  - aSIAN
  6 10,10 - bA
  6 10,8  | bAD
  6 10,8  | bAN
  6 10,10 - bI
  6  7,10 - beD
  6  7,10 - beN
  6 10,8  | cAD
  6 10,8  | cAN
  6 10,10 - dA
  6 10,8  | dAD
  6 10,8  | dAN
  6  7,5  - dEIA
  6  9,6  | dI
  6 10,10 - dI
  6 11,5  | dIDNT
  6  7,10 - deN
  6  9,5  | eD
  6  9,5  | eN
  6  7,2  - eND
  6 11,8  | eTNA
  6  7,10 - eeN
  6 10,8  | fAD
  6 10,8  | fAN
  6  9,6  | fI
  6 10,8  | gAD
  6 10,6  | gAIA
  6 10,8  | gAIA
  6 10,8  | gAN
  6 10,10 - gI
  6  7,10 - geD
  6  7,10 - geN
  6 10,10 - hA
  6 10,8  | hAD
  6 11,5  | hADNT
  6 10,8  | hAN
  6 10,10 - hI
  6  7,10 - heD
  6  7,10 - heN
  6 10,8  | iAN
  6 11,5  | iDANT
  6  7,2  - iND
  6 10,8  | jAD
  6 11,4  | kAINIT
  6 10,10 - lA
  6 10,8  | lAD
  6 11,6  | lAITY
  6 10,8  | lAN
  6 10,10 - lI
  6 11,7  | lITAI
  6  7,10 - leD
  6 10,10 - mA
  6 10,8  | mAD
  6 10,6  | mAIA
  6 10,8  | mAIA
  6 10,8  | mAN
  6 10,10 - mI
  6  7,10 - meD
  6  7,10 - meN
  6 10,10 - nA
  6 10,8  | nAN
  6  7,10 - neD
  6 10,8  | oAD
  6  9,5  | oD
  6  9,6  | oI
  6  9,5  | oN
  6 10,8  | pAD
  6 10,8  | pAN
  6  7,2  - pAY
  6  7,2  - pDN
  6  7,5  - pEAI
  6  1,1  - pREC
  6  7,2  - pYA
  6 10,8  | rAD
  6 10,6  | rAIA
  6 10,8  | rAIA
  6 10,8  | rAN
  6 11,6  | rYNT
  6  7,10 - reD
  6  7,10 - reN
  6 10,8  | sAD
  6 10,8  | sAN
  6  7,2  - sAY
  6  9,6  | sI
  6 10,10 - sI
  6  7,10 - seD
  6  7,10 - seN
  6 10,10 - tA
  6 10,8  | tAD
  6 10,8  | tAN
  6  9,6  | tI
  6 10,10 - tI
  6  7,7  - tSADI
  6  7,10 - teD
  6  7,10 - teN
  6 10,8  | vAN
  6 10,8  | wAD
  6 10,8  | wAN
  6 11,5  | wIYAT
  6  7,10 - weD
  6  7,10 - weN
  6 10,10 - xI
  6  7,10 - xeD
  6 10,10 - yA
  6 10,8  | yAD
  6 10,10 - yI
  6  7,10 - yeN
  5  7,9  | AD
  5 11,6  | ADIT
  5 11,6  | ADITs
  5 11,6  | ADaTI
  5  7,9  | ADc
  5  3,10 - ADc
  5  7,9  | ADd
  5 11,5  | ADmIT
  5  7,9  | ADo
  5  7,9  | ADp
  5  7,9  | ADs
  5  7,9  | ADv
  5  7,9  | ADy
  5  7,9  | ADz
  5  7,5  - AE
  5  7,5  - AEr
  5  7,5  - AEs
  5  7,5  - AEt
  5 11,6  | AINT
  5  7,9  | AN
  5 11,6  | ANITa
  5  7,1  | ANTA
  5 11,7  | ANTI
  5 11,7  | ANTIc
  5 11,7  | ANTIq
  5 11,7  | ANTIs
  5  7,9  | ANa
  5  7,9  | ANc
  5  3,10 - ANc
  5  7,9  | ANd
  5  7,9  | ANe
  5  3,10 - ANe
  5  7,9  | ANi
  5  7,9  | ANn
  5  7,9  | ANs
  5  7,9  | ANt
  5  7,9  | ANy
  5  7,7  - AShY
  5  7,7  - ASpY
  5 11,8  | ATlI
  5 11,5  | AhINT
  5 11,7  | ArTY
  5 11,7  | AtTY
  5 11,5  | AuDIT
  5 11,5  | DAInT
  5 11,5  | DAIrT
  5  7,1  | DATA
  5 11,7  | DATIl
  5 11,5  | DAvIT
  5 11,5  | DIAcT
  5  7,1  | DITA
  5 11,7  | DITA
  5 11,7  | DITAl
  5 11,7  | DITAs
  5 11,6  | DIcTA
  5  3,10 - DIe
  5 11,5  | DIgIT
  5 11,5  | DImIT
  5 11,6  | DIoTA
  5 11,6  | DIoTI
  5 11,5  | DIxIT
  5  7,10 - De
  5 11,6  | DeNT
  5 11,7  | DeTN
  5 11,6  | DiNT
  5 11,6  | DoNT
  5 11,6  | DuNT
  5  8,5  - EADi
  5  8,5  - EArN
  5  8,5  - ED
  5  8,5  - EDh
  5  8,5  - EDo
  5  8,5  - EDp
  5  8,5  - EIDe
  5  8,5  - EIlD
  5  8,5  - EN
  5  8,5  - ENd
  5  8,5  - ENg
  5  8,5  - ENs
  5  7,2  - IAn
  5  9,9  | ID
  5 11,5  | IDAnT
  5 11,6  | IDITe
  5 11,5  | IDIoT
  5 11,5  | IDIsT
  5 11,5  | IDdAT
