 95 10,2  | DRYOPEs
 18  6,1  | CrOP
 18  6,1  | CrPE
 18 10,4  | DERe
 18 10,4  | DERo
 18 10,6  | DEf
 18 10,8  | DEi
 18 10,6  | DEn
 18 10,6  | DEt
 18  1,3  - DFt
 18  6,8  - DOPIER
 18 10,4  | DORa
 18 10,6  | DOd
 18 10,6  | DOn
 18 10,6  | DOo
 18 10,8  | DOo
 18 10,6  | DOs
 18 10,6  | DOt
 18 10,4  | DREe
 18 10,6  | DaO
 18 10,6  | DoO
 18  7,2  - DoPE
 18  7,2  - DoREY
 18  7,2  - DoRP
 18  8,9  - ENcY
 18  8,9  - ENvY
 18 10,5  | EROs
 18 10,5  | EYe
 18  6,8  - EmPIRY
 18  6,8  - ExPIRY
 18  9,10 - GPD
 18  9,9  - NOY
 18  9,9  - NYE
 18  9,9  - NaP
 18  9,9  - NiP
 18 10,4  | ODEa
 18  8,9  - ONYm
 18  8,9  - ONYx
 18  8,9  - ONdY
 18  8,9  - ONlY
 18  8,2  - OPED
 18  8,2  - OPsY
 18 10,4  | ORDo
 18 10,5  | OREd
 18 10,5  | OREs
 18  2,7  | PEnD
 18  2,7  | POnD
 18 10,6  | Pa
 18 10,6  | Pe
 18 10,6  | Po
 18 10,4  | REDe
 18 10,4  | REDo
 18 10,4  | RODe
 18 10,5  | ROEd
 18 10,5  | ROEs
 18  7,2  - ROPE
 18  7,2  - ROPEd
 18  7,2  - ROPEr
 18  7,2  - ROPEs
 18  7,2  - ROPEy
 18  6,8  - ROPIlY
 18  7,2  - ROwDY
 18 10,5  | RYa
 18 10,5  | RYe
 18  3,9  - UPdO
 18  3,9  - UPgO
 18  3,9  - UnDO
 18  3,9  - UpDO
 18 10,5  | YEa
 18 10,5  | YEe
 18  1,3  - iFE
 18  1,3  - mFR
 18  1,3  - oFO
 18  8,9  - sNYE
 18  1,3  - tFR
 18  6,8  - tYPIER
 18  1,3  - uFO
 17 10,6  | DE
 17  8,8  | DE
 17 10,6  | DO
 17  8,8  | DO
 17  6,8  - DOPIEr
 17  6,8  - DOPIeR
 17  7,2  - DObY
 17  7,2  - DOgY
 17  5,9  - DOh
 17  7,2  - DOmY
 17  5,9  - DOp
 17  7,2  - DOpY
 17  7,2  - DOrY
 17  5,9  - DOs
 17  7,2  - DOtY
 17  7,2  - DOwY
 17  7,2  - DOxY
 17  7,2  - DOzY
 17 10,5  | DaO
 17 10,5  | DeE
 17 10,5  | DiE
 17 10,5  | DoE
 17 10,5  | DoO
 17  6,8  - DoPIER
 17 10,5  | DuE
 17 10,5  | DuO
 17 10,5  | DyE
 17 10,5  | DzO
 17 10,7  | ED
 17  7,8  - EPIkY
 17 10,4  | ERgO
 17 10,7  | EdO
 17 10,4  | EuRO
 17 10,7  | OD
 17 10,5  | ORE
 17 10,4  | ORaE
 17 10,4  | ORfE
 17 10,4  | ORlE
 17  2,9  - OUPh
 17 10,7  | OdE
 17 10,4  | OgRE
 17 10,7  | OnE
 17 10,7  | OsE
 17  1,11 - PEE
 17  1,11 - POE
 17 10,4  | REdO
 17 10,4  | REgO
 17 10,4  | REnO
 17 10,5  | ROE
 17 10,4  | RObE
 17 10,4  | ROdE
 17 10,4  | ROkE
 17 10,4  | ROlE
 17 10,4  | ROmE
 17 10,4  | ROnE
 17 10,4  | ROpE
 17 10,4  | ROsE
 17 10,4  | ROtE
 17 10,4  | ROuE
 17 10,4  | ROvE
 17  6,8  - RaPIDE
 17  6,8  - RaPIDO
 17 10,4  | RhEO
 17  8,1  | SEePY
 17  8,1  | SOaPED
 17  8,1  | SOaPY
 17  8,1  | SOpPED
 17  8,1  | SOpPY
 17  8,1  | SOuPED
 17  8,1  | SOuPY
 17  8,1  | SPaYED
 17  8,1  | ScOPED
 17  8,1  | SeEPY
 17  8,1  | SlOPED
 17  8,1  | SlOPY
 17  8,1  | SlYPE
 17  8,1  | StOPED
 17  1,9  - YoU
 17 10,5  | aDO
 17 10,4  | aERO
 17 10,4  | bORE
 17 10,4  | cERO
 17  6,8  - cOPIED
 17 10,4  | cORE
 17 10,4  | dERO
 17  7,2  - dOPER
 17 10,5  | eDO
 17  1,3  | eO
 17  7,2  - fORDY
 17 10,4  | fORE
 17 10,4  | fROE
 17 10,6  | gEO
 17 10,4  | gORE
 17 10,4  | hERO
 17  7,9  - hONER
 17  7,2  - hOPER
 17 10,4  | hORE
 17  8,2  - hYPE
 17  8,2  - hYPO
 17 10,5  | iDE
 17  1,3  | iO
 17 10,4  | kERO
 17 10,4  | kORE
 17  7,2  - lOPER
 17  7,2  - lORDY
 17 10,4  | lORE
 17 10,6  | mEO
 17 10,4  | mERO
 17  7,2  - mOPER
 17 10,4  | mORE
 17 10,6  | nEO
 17 10,4  | nORE
 17 10,5  | oDE
 17  1,3  | oO
 17 10,4  | pORE
 17  7,2  - rOPER
 17  7,9  - sENOR
 17 10,4  | sERO
 17 10,4  | sORE
 17  7,8  - sPIRY
 17  7,2  - tOPER
 17 10,4  | tORE
 17  5,8  - tORPID
 17  7,2  - tOYED
 17  5,8  - tREPID
 17 10,5  | uDO
 17  7,2  - wORDY
 17 10,4  | wORE
 17 10,4  | yORE
 17 10,4  | zERO
 16  6,1  | CODE
 16  6,1  | COED
 16  6,1  | CORD
 16  6,1  | COY
 16  6,1  | COYn
 16  6,1  | COYo
 16  6,1  | COYs
 16  6,1  | COkY
 16  6,1  | COlY
 16  6,1  | COnY
 16  6,1  | COpY
 16  6,1  | COrY
 16  6,1  | COsY
 16  6,1  | COwY
 16  6,1  | COzY
 16  6,1  | CP
 16  6,1  | CPu
 16  6,1  | CRY
 16  6,1  | CRaY
 16  6,1  | CRoY
 16  6,1  | CYkE
 16  6,1  | CYmE
 16  6,1  | CaP
 16  6,1  | CaRY
 16  6,1  | CeP
 16  6,1  | ChOY
 16  6,1  | ChRY
 16  6,1  | ClOY
 16  6,1  | CoP
 16  6,1  | CoRY
 16  6,1  | CoYO
 16  6,1  | CrOY
 16  6,1  | CsP
 16  6,1  | CuP
 16  6,1  | CuRY
 16  6,1  | CyP
 16  6,8  - DEPIt
 16 10,5  | DEa
 16 10,5  | DEe
 16 10,5  | DOa
 16 10,5  | DOe
 16 10,5  | DOo
 16  7,2  - DoRY
 16 10,5  | EDo
 16 10,6  | EOn
 16  3,1  | EYE
 16  5,2  - EcO
 16 10,5  | ODa
 16 10,5  | ODe
 16 10,6  | OEs
 16  8,2  - OPeD
 16  6,8  - ORPInE
 16  4,2  - ORc
 16  8,8  - PIED
 16  8,8  - PIkY
 16  8,8  - PIlY
 16  8,8  - PInY
 16  8,8  - PIpY
 16  8,8  - PItY
 16  8,8  - PIxY
 16  5,8  - PRODIgY
 16  1,9  - REUb
 16 10,6  | REd
 16 10,6  | REf
 16 10,6  | REn
 16 10,6  | REs
 16 10,6  | REt
 16  7,2  - ROEY
 16  6,8  - ROPIEr
 16  7,2  - ROPe
 16  7,2  - ROPp
 16  7,2  - ROPy
 16  1,9  - ROUb
 16  1,9  - ROUd
 16  1,9  - ROUn
 16  1,9  - ROUp
 16  1,9  - ROUt
 16  7,2  - ROYEt
 16 10,6  | ROd
 16  7,2  - ROkEY
 16  7,2  - ROmP
 16 10,6  | ROn
 16 10,6  | ROo
 16  7,2  - ROoP
 16  7,2  - ROpEY
 16  7,2  - ROpP
 16 10,6  | ROs
 16 10,6  | ROt
 16  7,2  - ROuP
 16  5,8  - ROuPIE
 16  6,8  - RaPID
 16  5,2  - RhE
 16  5,2  - RhO
 16 10,6  | RoO
 16  8,1  | SOaPER
 16  8,1  | SOoPER
 16  8,1  | SOpPER
 16  8,1  | SOuPER
 16  8,1  | SPRYEr
 16  8,1  | SPrYER
 16  8,1  | SlOPER
 16  8,1  | SoOPER
 16  8,1  | StOPER
 16  8,1  | StRYPE
 16  2,7  | YElD
 16  2,7  | YOnD
 16 10,6  | Ya
 16 10,6  | Ye
 16 10,6  | Yo
 16  6,8  - cOPIER
 16  6,2  - cRO
 16  6,8  - dOPIER
 16  6,8  - lEPID
 16  6,8  - mOPIER
 16 10,8  | nEO
 16  6,2  - pRO
 16  6,8  - rOPIER
 16  7,8  - sPIED
 16  6,8  - tEPID
 15  5,9  - DO
 15  7,2  - DOER
 15  7,2  - DOERs
 15  7,2  - DOREe
 15  7,2  - DOREy
 15  7,2  - DOReE
 15  7,2  - DORjE
 15  7,2  - DORsE
 15  7,2  - DOmER
 15  7,2  - DOpER
 15  7,2  - DOsER
 15  7,2  - DOtER
 15  7,2  - DOvER
 15  7,2  - DOwER
 15  7,2  - DOzER
 15  8,8  | Da
 15  8,8  | De
 15  8,8  | Di
 15  8,8  | Do
 15  1,3  - EF
 15  1,3  - EFf
 15  1,3  - EFs
 15  1,3  - EFt
 15  8,9  - ENDe
 15  8,9  - ENDs
 15  8,9  - ENeD
 15  8,9  - ENiD
 15 10,6  | EO
 15 10,7  | EO
 15 10,9  | EO
 15 10,5  | EcO
 15 10,5  | EdO
 15 10,5  | EgO
 15 10,5  | EmO
 15  7,7  - EnJOY
 15  9,9  - NED
 15  9,9  - NOD
 15  9,9  - NYe
 15  9,9  - NaY
 15  9,9  - NoY
 15 10,6  | OE
 15  1,3  - OF
 15  1,3  - OFf
 15  1,3  - OFo
 15  1,3  - OFt
 15  8,9  - ONDy
 15  8,9  - ONER
 15  7,8  - OPInE
 15  6,8  - ORPIn
 15  6,8  - ORPIt
 15 10,5  | ObE
 15 10,5  | OdE
 15 10,5  | OkE
 15  2,8  | OlDY
 15 10,5  | OlE
 15  2,8  | OnDY
 15 10,5  | OnE
 15 10,5  | OpE
 15 10,5  | OrE
 15 10,5  | OsE
 15 10,5  | OwE
 15  8,8  - PIER
 15  8,8  - PIRO
 15  8,8  - PIeD
 15  8,8  - PInD
 15  1,11 - PeE
 15  1,11 - PiE
 15  1,11 - PoE
 15 10,6  | RE
 15  6,8  - REPIc
 15  6,8  - REPIn
 15  1,3  - RFb
 15  1,3  - RFs
 15  1,3  - RFz
 15  2,7  | ROnDE
 15 10,5  | ReE
 15 10,5  | RhE
 15 10,5  | RhO
 15 10,5  | RiE
 15 10,5  | RiO
 15  7,2  - RiPE
 15 10,5  | RlE
 15 10,5  | RoE
 15 10,5  | RoO
 15  7,2  - RoOP
 15  7,2  - RoPE
 15 10,5  | RtE
 15 10,5  | RuE
 15  6,8  - RuPIE
 15 10,5  | RyE
 15  8,1  | SPRY
 15  8,1  | SPYDOm
 15  8,1  | SaRPO
 15  8,1  | ScOPE
 15  8,1  | ShOPE
 15  8,1  | SlOPE
 15  8,1  | StOPE
 15  8,8  - YIPE
 15 10,7  | aD
 15  8,9  - aNDE
 15 10,5  | aRE
 15 10,5  | aRO
 15 10,5  | bOE
 15 10,5  | bRO
 15 10,5  | cOE
 15 10,5  | cRE
 15 10,5  | cRO
 15 10,5  | dOE
 15  7,2  - dOPE
 15  7,2  - dOREY
 15  7,2  - dORP
 15 10,7  | eD
 15  8,9  - eNDE
 15  8,9  - eNED
 15 10,5  | eRE
 15 10,5  | fOE
 15  7,2  - fOYER
 15 10,5  | fRO
 15 10,5  | gEO
 15 10,5  | gRE
 15 10,5  | gRO
 15 10,5  | hOE
 15  7,2  - hOPE
 15  8,2  - hYP
 15  8,9  - iNDE
 15  7,8  - iPID
 15 10,5  | iRE
 15 10,5  | jOE
 15  5,8  - kREPI
 15 10,5  | lOE
 15  7,2  - lOPE
 15  7,2  - lOYD
 15 10,5  | mEO
 15  7,2  - mODY
 15  7,2  - mOPE
 15 10,5  | nEO
 15  7,2  - nOPE
 15 10,7  | oD
 15  8,2  - oPED
 15 10,5  | oRE
 15 10,5  | pOE
 15  6,8  - pOPIE
 15 10,5  | pRE
 15 10,5  | pRO
 15 10,5  | rOE
 15  7,2  - rOPE
 15  8,9  - sNED
 15  8,9  - sNOD
 15  7,2  - sODY
 15 10,5  | sOE
 15  7,2  - sOPE
 15  7,8  - sPIER
 15  7,8  - sPIRE
 15  7,8  - sPIRO
 15  7,2  - tODY
 15 10,5  | tOE
 15  7,2  - tOPE
 15  7,2  - tOYER
 15  8,9  - uNDE
 15  8,9  - uNDO
 15 10,5  | uRO
 15 10,5  | vOE
 15 10,5  | wOE
 15 10,5  | wRO
 14  6,1  | CDR
 14  6,1  | CEDe
 14  6,1  | CEDi
 14  6,1  | CERO
 14  6,1  | COD
 14  6,1  | CODa
 14  6,1  | CODe
 14  6,1  | CODo
 14  6,1  | CODs
 14  6,1  | CORE
 14  6,1  | COeD
 14  6,1  | COlD
 14  6,1  | COmD
 14  6,1  | COnD
 14  6,1  | COrD
 14  6,1  | COuD
 14  6,1  | CRuD
 14  6,1  | CRwD
 14  6,1  | CYc
 14  6,1  | CYl
 14  6,1  | CYp
 14  6,1  | CaDE
 14  6,1  | CaRD
 14  6,1  | CaY
 14  6,1  | CeDE
 14  6,1  | ClED
 14  6,1  | ClOD
 14  6,1  | ClY
 14  6,1  | CmDR
 14  6,1  | CoDE
 14  6,1  | CoDO
 14  6,1  | CoED
 14  6,1  | CoRD
 14  6,1  | CoY
 14  6,1  | CrY
 14  6,1  | CuED
 14  6,1  | CuRD
 14 10,6  | Da
 14  1,9  - DaU
 14 10,6  | De
 14 10,6  | Do
 14  7,8  - EPI
 14  7,8  - EPIc
 14  7,8  - EPIl
 14  7,8  - EPIt
 14 10,5  | ERa
 14 10,5  | ERe
 14  9,10 - GEY
 14  9,10 - GOY
 14  9,10 - GPd
 14  9,10 - GPh
 14  9,10 - GPm
 14  9,10 - GRY
 14  9,10 - GYE
 14  9,10 - GaP
 14  9,10 - GiP
 14  9,10 - GuP
 14  9,10 - GyP
 14  9,7  - JOY
 14  8,2  - ODYl
 14  8,2  - OPE
 14  8,2  - OPEc
 14  8,2  - OPEd
 14  8,2  - OPEn
 14  8,2  - OPEs
 14 10,5  | ORa
 14 10,5  | ORe
 14  8,2  - OYER
 14  8,2  - OlDY
 14  8,2  - OlPE
 14  8,2  - OnDY
 14  2,7  | PE
 14  8,8  - PIE
 14  8,8  - PIEd
 14  8,8  - PIEn
 14  8,8  - PIEr
 14  8,8  - PIEs
 14  8,8  - PIEt
 14  8,8  - PIOn
 14  8,8  - PIR
 14  8,8  - PIRl
 14  8,8  - PIRn
 14  8,8  - PIRo
 14  8,8  - PIRr
 14  8,8  - PIcE
 14  8,8  - PIcO
 14  8,8  - PIeR
 14  8,8  - PIkE
 14  8,8  - PIlE
 14  8,8  - PInE
 14  8,8  - PInO
 14  8,8  - PIpE
 14  8,8  - PIrO
 14  8,8  - PIrR
 14  8,8  - PIsE
 14  8,8  - PIsO
 14  8,8  - PIzE
 14  2,7  | PO
 14  1,7  - PRESE
 14  7,8  - PYIc
 14  7,8  - PYIn
 14  5,8  - PYROID
 14 10,5  | REa
 14 10,5  | REe
 14  7,2  - RODE
 14  7,2  - RODEo
 14  7,2  - RODgE
 14  7,2  - ROED
 14  7,2  - ROYt
 14  7,2  - RObED
 14 10,5  | ROe
 14  7,2  - ROeY
 14  7,2  - ROkY
 14  7,2  - ROnDE
 14 10,5  | ROo
 14  7,2  - ROoED
 14  7,2  - ROpED
 14  7,2  - ROpY
 14  7,2  - ROrY
 14  7,2  - ROsED
 14  7,2  - ROsY
 14  7,2  - ROvED
 14  7,2  - ROwED
 14  7,2  - ROwY
 14  7,2  - ROxY
 14  8,1  | SEeP
 14  8,1  | SOaP
 14  8,1  | SOuP
 14  8,1  | SPaY
 14  8,1  | SPrY
 14  8,1  | ScOP
 14  8,1  | SeEP
 14  8,1  | ShOP
 14  8,1  | SkEP
 14  8,1  | SlOP
 14  8,1  | SnOP
 14  8,1  | StEP
 14  8,1  | StOP
 14  8,1  | SwEP
 14  8,1  | SwOP
 14  1,11 - YEE
 14  8,8  - YIP
 14  8,8  - YIPe
 14  8,8  - YIPs
 14  7,7  - YaJE
 14  6,8  - hOPI
 14  6,8  - kEPI
 14  6,8  - kOPI
 14  6,8  - tOPI
 13  7,7  - DEJa
 13  7,2  - DOEg
 13  7,2  - DOEk
 13  7,2  - DOEr
 13  7,2  - DOEs
 13  7,7  - DOJo
 13  7,2  - DORa
 13  7,2  - DORi
 13  7,2  - DORm
 13  7,2  - DORp
 13  7,2  - DORr
 13  7,2  - DORs
 13  7,2  - DORt
 13  7,2  - DORy
 13  7,2  - DOdE
 13  7,2  - DOeR
 13  7,2  - DOgE
 13  7,2  - DOkE
 13  7,2  - DOlE
 13  7,2  - DOmE
 13  7,2  - DOnE
 13  7,2  - DOoR
 13  7,2  - DOpE
 13  7,2  - DOrR
 13  7,2  - DOsE
 13  7,2  - DOtE
 13  7,2  - DOuR
 13  7,2  - DOvE
 13  7,2  - DOzE
 13  5,9  - Da
 13  5,9  - Di
 13  5,9  - Do
 13  7,7  - DoJO
 13  5,8  - EPODIc
 13  2,9  - EUDa
 13 10,7  | Ed
 13 10,7  | Ef
 13  7,2  - EiRY
 13 10,7  | En
 13 10,7  | Eo
 13 10,7  | Es
 13 10,7  | Et
 13  9,7  - JaY
 13  9,7  - JoY
 13  2,9  - OUDs
 13  2,9  - OUtR
 13 10,7  | Od
 13 10,7  | Of
 13 10,7  | On
 13 10,7  | Oo
 13  7,2  - OoRY
 13 10,7  | Os
 13  6,8  - PEDIOn
 13  5,8  - PERDIe
 13  5,8  - PERDIt
 13  5,8  - PERDIx
 13  2,7  - PESO
 13  8,8  - PI
 13  8,8  - PIa
 13  8,8  - PIc
 13  8,8  - PIe
 13  8,8  - PIg
 13  8,8  - PIk
 13  8,8  - PIl
 13  8,8  - PIm
 13  8,8  - PIn
 13  8,8  - PIp
 13  8,8  - PIr
 13  8,8  - PIs
 13  8,8  - PIt
 13  8,8  - PIu
 13  8,8  - PIx
 13  6,8  - PODItE
 13  7,8  - PRIDY
 13  6,8  - PYOID
 13  5,8  - PYrOID
 13  5,8  - PaRDIE
 13  5,8  - PeRDIE
 13  6,8  - PlOIDY
 13  1,7  - PrESE
 13  6,6  | QtY
 13  1,2  - RADOn
 13  6,8  - REDIP
 13  6,8  - REDIPs
 13  6,8  - REDIPt
 13  5,9  - ROk
 13  5,9  - ROs
 13  7,2  - RoDEO
 13  7,2  - RoEY
 13  7,2  - RoOED
 13  8,1  | SODY
 13  8,1  | SPODE
 13  8,1  | SPODEs
 13  8,1  | SPaDER
 13  8,1  | SPeEDY
 13  8,1  | SPiDER
 13  8,1  | SlOYD
 13  3,9  - UPs
 13  1,2  - YAD
 13  8,8  - YIRD
 13 10,6  | aE
 13 10,6  | bE
 13 10,6  | bO
 13  7,8  - bPI
 13  5,8  - cYPRID
 13 10,6  | dE
 13 10,6  | dO
 13  7,2  - dORY
 13 10,6  | eE
 13 10,6  | eO
 13 10,7  | eO
 13  7,8  - ePI
 13 10,6  | fE
 13  7,2  - fODER
 13 10,6  | gO
 13 10,6  | hE
 13  8,2  - hERP
 13 10,6  | hO
 13  7,2  - hOEY
 13  8,2  - hOPE
 13  7,2  - hORDE
 13  7,2  - hORY
 13  8,2  - hYDE
 13  5,8  - hYPOID
 13 10,6  | iO
 13 10,6  | jE
 13 10,6  | jO
 13 10,6  | lO
 13  7,2  - lORED
 13  7,2  - lORY
 13 10,6  | mE
 13 10,6  | mO
 13  7,2  - mODER
 13 10,6  | nE
 13  7,7  - nEJD
 13 10,6  | nO
 13 10,6  | oE
 13 10,6  | oO
 13 10,7  | oO
 13  7,2  - oORY
 13 10,6  | pE
 13 10,6  | pO
 13  7,8  - pPI
 13 10,6  | rE
 13  7,2  - rOEY
 13  7,2  - rORY
 13  1,2  - sAROD
 13 10,6  | sO
 13  7,2  - sORY
 13 10,6  | tE
 13 10,6  | tO
 13  7,2  - tOEY
 13  7,2  - tORED
 13  7,2  - tORY
 13  7,8  - tPI
 13 10,6  | wE
 13 10,6  | wO
 13 10,6  | yE
 13 10,6  | yO
 12  2,2  - ADOR
 12  2,2  - AhOY
 12  2,2  - AmOY
 12  6,1  | CDf
 12  6,1  | CDg
 12  6,1  | CDr
 12  6,1  | CERa
 12  6,1  | CERe
 12  6,1  | CERn
 12  6,1  | CERo
 12  6,1  | CERt
 12  6,1  | CErO
 12  6,1  | COE
 12  6,1  | COEd
 12  6,1  | COEf
 12  6,1  | COEs
 12  6,1  | COR
 12  6,1  | CORa
 12  6,1  | CORd
 12  6,1  | CORe
 12  6,1  | CORf
 12  6,1  | CORk
 12  6,1  | CORm
 12  6,1  | CORn
 12  6,1  | CORp
 12  6,1  | CORr
 12  6,1  | CORt
 12  6,1  | CORv
 12  6,1  | CORy
 12  6,1  | COdE
 12  6,1  | COiR
 12  6,1  | COkE
 12  6,1  | COlE
 12  6,1  | COmE
 12  6,1  | COmR
 12  6,1  | COnE
 12  6,1  | COpE
 12  6,1  | COpR
 12  6,1  | COrE
 12  6,1  | COrR
 12  6,1  | COsE
 12  6,1  | COtE
 12  6,1  | COuE
 12  6,1  | COvE
 12  6,1  | CRE
 12  6,1  | CREa
 12  6,1  | CREe
 12  6,1  | CREs
 12  6,1  | CREw
 12  6,1  | CREx
 12  6,1  | CRO
 12  6,1  | CROc
 12  6,1  | CROh
 12  6,1  | CROm
 12  6,1  | CROp
 12  6,1  | CROw
 12  6,1  | CROy
 12  6,1  | CReE
 12  6,1  | CRpE
 12  6,1  | CaD
 12  6,1  | CaRE
 12  6,1  | CaRO
 12  6,1  | CeRE
 12  6,1  | CeRO
 12  6,1  | CfD
 12  6,1  | ChER
 12  6,1  | CiD
 12  6,1  | CiRE
 12  6,1  | CmD
 12  6,1  | CoD
 12  6,1  | CoRE
 12  6,1  | CuD
 12  6,1  | CuRE
 12  7,2  - DOP
 12  7,2  - DiER
 12  7,2  - DiRE
 12  7,2  - DoER
 12  7,2  - DoOR
 12  8,9  - ENOl
 12  8,9  - ENOs
 12  8,9  - ENOw
 12  8,9  - ENtR
 12  3,1  | ERE
 12  3,1  | EYe
 12 10,6  | Ee
 12  5,2  - Eh
 12 10,6  | Eo
 12  7,1  | EpPY
 12  7,1  | EsPY
 12  7,1  | ExPY
 12  2,3  - FP
 12  9,10 - GED
 12  9,10 - GOD
 12  9,10 - GYe
 12  9,10 - GYm
 12  9,10 - GYn
 12  9,10 - GYp
 12  9,10 - GaY
 12  9,10 - GeY
 12  9,10 - GoY
 12  9,10 - GrY
 12  9,10 - GuY
 12  9,7  - JOE
 12  9,7  - JaD
 12  9,7  - JnD
 12  9,7  - JuD
 12  9,9  - NEO
 12  9,9  - NOR
 12  9,9  - NeD
 12  9,9  - NoD
 12  8,9  - ONEr
 12  8,9  - ONEs
 12  8,9  - ONcE
 12  8,9  - ONeR
 12  8,2  - OPa
 12  8,2  - OPe
 12  8,2  - OPp
 12  8,2  - OPs
 12  8,2  - OPt
 12  8,2  - ORED
 12  8,2  - ORYx
 12  8,2  - ORbY
 12  8,2  - ORgY
 12  8,2  - ORlY
 12  8,2  - OYEr
 12  8,2  - OYEs
 12  8,2  - OYEz
 12  8,2  - OYeR
 12  8,2  - OaRY
 12  8,2  - ObEY
 12 10,6  | Oe
 12  8,2  - OkEY
 12  8,2  - OlP
 12 10,6  | Oo
 12  8,2  - OoRY
 12  8,2  - OpP
 12  8,2  - OvEY
 12  6,8  - PERIOD
 12  5,8  - PERfIDY
 12  6,8  - PODIa
 12  5,8  - POYbIRD
 12  1,7  - PRESe
 12  1,7  - PRESs
 12  1,7  - PRESt
 12  5,8  - PREsIDY
 12  6,8  - PYRItE
 12  5,8  - PYROId
 12  2,7  | Pa
 12  5,8  - PaRDI
 12  2,7  | Pe
 12  2,7  | Pi
 12  2,7  | Po
 12  2,7  | REnD
 12  7,2  - RODd
 12  7,2  - RODe
 12  7,2  - RODs
 12  7,2  - ROaD
 12  7,2  - ROdD
 12  7,2  - ROeD
 12  7,2  - ROiD
 12  7,2  - ROnD
 12  2,7  | ROnD
 12  7,2  - ROoD
 12  7,2  - ROuD
 12 10,6  | Re
 12  6,8  - ReDIP
 12  8,1  | SEPD
 12  8,1  | SEPOY
 12  8,1  | SEPOYs
 12  8,1  | SEhYO
 12  8,1  | SORY
 12  8,1  | SPED
 12  8,1  | SPERmY
 12  8,1  | SPODe
 12  8,1  | SPORED
 12  8,1  | SPORtY
 12  8,1  | SPROtY
 12  8,1  | SPYER
 12  8,1  | SPYROs
 12  8,1  | SPaDE
 12  8,1  | SPaDO
 12  8,1  | SPhERY
 12  8,1  | SPoDE
 12  8,1  | SiDY
 12  8,1  | SoDY
 12  2,7  | YE
 12  2,7  - YESE
 12  2,7  - YESO
 12  8,8  - YIrD
 12  2,7  | YO
 12  1,11 - YeE
 12  8,9  - aNRE
 12  6,8  - bEDIP
 12  1,3  - eF
 12 10,9  | eO
 12  1,9  - fEU
 12  1,3  - fF
 12  1,9  - fOU
 12  1,9  - gOU
 12  6,2  - hE
 12  6,2  - hO
 12  6,2  - hR
 12  6,7  - iD
 12  1,3  - iF
 12  8,9  - iNRO
 12  1,9  - iOU
 12  1,9  - jEU
 12  1,9  - kOU
 12  1,9  - lEU
 12  1,9  - lOU
 12  1,9  - mEU
 12  1,9  - mOU
 12  1,9  - nOU
 12  1,3  - oF
 12  8,9  - oNER
 12 10,9  | oO
 12  6,2  - pE
 12  6,2  - pO
 12  6,8  - rEDIP
 12  1,9  - sOU
 12  1,9  - tOU
 12  1,9  - yOU
 11  5,1  | ADP
 11  1,11 - DEE
 11  8,8  - DIP
 11  8,8  - DIPl
 11  8,8  - DIPs
 11  8,8  - DIPt
 11  8,8  - DIsP
 11  1,11 - DOE
 11  7,8  - EDIYa
 11  7,8  - EDIfY
 11  7,1  | EDP
 11  5,8  | EPIT
 11  1,7  - EYESs
 11  1,9  - EaU
 11  7,1  | EmPEO
 11 10,9  | Eo
 11  9,7  - JE
 11  9,7  - JEe
 11  9,7  - JEt
 11  9,7  - JEu
 11  9,7  - JO
 11  9,7  - JOb
 11  9,7  - JOe
 11  9,7  - JOg
 11  9,7  - JOt
 11  9,7  - JOw
 11  9,7  - JOy
 11  9,7  - JaR
 11  9,7  - JeE
 11  9,7  - JoE
 11  9,7  - JuR
 11  8,8  | OE
 11  2,9  - OUD
 11  7,2  - OhED
 11 10,9  | Oi
 11 10,9  | Oo
 11  7,2  - OoRD
 11  4,9  | PA
 11  6,8  - PERIoD
 11  2,7  - PESo
 11  2,7  - PESs
 11  2,7  - PESt
 11  5,8  - PElOID
 11  7,8  - PRIDE
 11  7,8  - PRIED
 11  7,8  - PRIcY
 11  7,8  - PRIdY
 11  7,8  - PRImY
 11  7,8  - PRIvY
 11  6,8  - PYOId
 11  6,8  - PYRIc
 11  5,8  - PYRoID
 11  6,8  - PeRIOD
 11  5,8  - PhORID
 11  5,8  - PiERID
 11  5,8  - PyROID
 11  6,6  | QRs
 11  6,6  | QtR
 11  6,6  | QuE
 11  6,6  | QuO
 11  7,7  - RaJ
 11  7,2  - RiDE
 11  7,2  - RoDE
 11  7,2  - RoED
 11  7,2  - RoOD
 11  8,1  | SEcY
 11  8,1  | SEeDY
 11  8,1  | SExY
 11  8,1  | SOdDY
 11  8,1  | SOdY
 11  8,1  | SOrY
 11  8,1  | SPEeDY
 11  8,1  | SPOReD
 11  8,1  | SPORiD
 11  8,1  | SPREaD
 11  8,1  | SPREeD
 11  8,1  | SPROD
 11  8,1  | SPYEr
 11  8,1  | SPaD
 11  8,1  | SPaRED
 11  8,1  | SPaRY
 11  8,1  | SPeD
 11  8,1  | SPeEDO
 11  8,1  | SPiRED
 11  8,1  | SPiRY
 11  8,1  | SPoRED
 11  8,1  | SPuD
 11  8,1  | SYED
 11  8,1  | SYnOP
 11  8,1  | ScRY
 11  8,1  | SeEDY
 11  8,1  | SePD
 11  8,1  | SePOY
 11  8,1  | SkEY
 11  8,1  | SlEY
 11  8,1  | SoRY
 11  8,1  | SpRY
 11  8,1  | StEY
 11  8,1  | SuEY
 11  3,9  - UP
