 57  1,9  - eIGHTVO
 12  4,8  | GOoD
 12  5,3  | GOoL
 12  5,4  | GOsH
 12  7,4  | GOsH
 12  5,4  | GOtH
 12  4,8  | GOwD
 12  5,3  | GOwL
 12  5,6  | GOx
 12  5,10 - GROOf
 12  5,10 - GROOm
 12  5,10 - GROOp
 12  5,10 - GROOt
 12  5,10 - GROOw
 12  5,10 - GROT
 12  5,10 - GROTe
 12  5,10 - GROTs
 12  5,10 - GROaT
 12  5,10 - GROnT
 12  5,10 - GROoT
 12  5,10 - GROuT
 12  5,8  - GUiLT
 12  5,1  | GaLOOT
 12  5,2  | GaLOOT
 12  7,2  | GaLOOT
 12  5,3  | GaOL
 12  4,8  - GaUT
 12  4,8  | GeOD
 12  5,3  | GeOL
 12  4,8  | GlOD
 12  4,8  - GlUT
 12  4,8  | GoOD
 12  5,3  | GoOL
 12  4,8  - GoUT
 12  1,9  - HI
 12  1,9  - HIa
 12  1,9  - HIc
 12  1,9  - HId
 12  1,9  - HIe
 12  1,9  - HIm
 12  1,9  - HIn
 12  1,9  - HIp
 12  1,9  - HIr
 12  1,9  - HIs
 12  1,9  - HIt
 12  5,4  | HOGa
 12  5,4  | HOGo
 12  5,3  | HOLT
 12  5,4  | HOLT
 12  7,4  | HOOL
 12  7,4  | HOOTs
 12  4,8  - HOUr
 12  4,8  - HOUt
 12  4,9  - HOVeL
 12  5,6  | HOb
 12  4,8  | HOeD
 12  5,6  | HOl
 12  4,8  | HOlD
 12  5,3  | HOlL
 12  5,6  | HOm
 12  7,6  | HOm
 12  5,6  | HOn
 12  7,6  | HOn
 12  4,8  | HOnD
 12  4,8  | HOoD
 12  5,3  | HOoL
 12  7,6  | HOp
 12  7,6  | HOt
 12  5,3  | HOwL
 12  5,3  | HTeL
 12  7,6  | HTs
 12  5,8  - HUlLO
 12  4,8  - HaUT
 12  1,5  | HcL
 12  7,6  | HeT
 12  5,3  | HoGO
 12  7,3  | HoGO
 12  4,8  | HoOD
 12  5,3  | HoOL
 12  7,6  | HoT
 12  4,8  - HoUT
 12  5,3  | HuGO
 12  7,3  | HuGO
 12  7,6  | HwT
 12  5,7  - LEiGH
 12  5,7  - LEsGH
 12  5,3  | LHOTa
 12  1,9  - LIdO
 12  1,9  - LIfO
 12  1,9  - LIfT
 12  1,9  - LIlT
 12  1,9  - LImO
 12  1,9  - LInO
 12  1,9  - LInT
 12  1,9  - LIsT
 12  7,3  | LOGOs
 12  7,5  | LOOT
 12  5,2  | LOOcH
 12  7,2  | LOOcH
 12  5,2  | LOTaH
 12  7,2  | LOTaH
 12  4,8  - LOUGh
 12  5,2  | LOaTH
 12  7,2  | LOaTH
 12  5,3  | LOcH
 12  7,3  | LOcH
 12  5,3  | LOnG
 12  5,3  | LOsH
 12  7,3  | LOsH
 12  5,3  | LOtH
 12  7,3  | LOtH
 12  5,2  | LOwTH
 12  7,2  | LOwTH
 12  3,4  | LaH
 12  5,3  | LaTH
 12  7,3  | LaTH
 12  5,4  | LaTH
 12  5,3  | LiTH
 12  7,3  | LiTH
 12  5,4  | LiTH
 12  5,4  | LoGO
 12  5,3  | LoTH
 12  7,3  | LoTH
 12  5,4  | LoTH
 12  3,5  | OH
 12  5,2  | OHeLO
 12  7,2  | OHeLO
 12  5,6  | OHm
 12  7,6  | OHm
 12  7,6  | OHs
 12  5,8  - OUcH
 12  5,8  - OUgH
 12  5,8  - OUpH
 12  1,5  | OcH
 12  7,6  | OoH
 12  6,6  - OrTHO
 12  5,3  | OuGH
 12  7,3  | OuGH
 12  6,6  - OuTGO
 12  2,8  - POTfUL
 12  6,10 - ROLeO
 12  6,10 - ROLlO
 12  6,10 - ROTLs
 12  6,10 - ROTaL
 12  6,10 - ROlLO
 12  3,5  | TH
 12  4,7  - THEoLOG
 12  5,3  | THOLe
 12  5,4  | THOOm
 12  7,4  | THOOm
 12  5,3  | THiG
 12  5,3  | THuG
 12  1,9  - TIOu
 12  1,9  - TIlL
 12  1,9  - TIrL
 12  5,4  | TOGO
 12  5,4  | TOHO
 12  7,4  | TOHO
 12  5,6  | TOL
 12  7,4  | TOOLs
 12  5,3  | TOOsH
 12  7,3  | TOOsH
 12  5,3  | TOOtH
 12  3,9  | TOW
 12  3,7  | TOd
 12  5,6  - TOmOLO
 12  3,7  | TOn
 12  3,7  | TOo
 12  3,7  | TOs
 12  3,7  | TOt
 12  5,8  - TUnG
 12  5,8  - TUsH
 12  5,8  - TUtH
 12  1,5  | TcH
 12  6,8  - UHLlO
 12  6,8  - UnGT
 12  6,8  - UpGO
 12  6,9  - VOGT
 12  6,9  - VOGuL
 12  6,9  - VOLTO
 12  5,2  | aHOLT
 12  5,3  | aHOLT
 12  5,8  - aUTH
 12  1,9  - bITO
 12  3,4  | bOH
 12  7,5  | bOLT
 12  3,7  | bOO
 12  5,5  | bOOL
 12  5,3  | bOOTH
 12  3,7  | bOT
 12  5,2  | cHOLO
 12  7,2  | cHOLO
 12  5,3  | cHOLO
 12  7,4  | cLOOT
 12  7,3  | cOHOL
 12  5,2  | cOLOG
 12  7,5  | cOLT
 12  5,5  | cOOL
 12  5,3  | cOOTH
 12  3,4  | dOH
 12  7,6  | dOH
 12  7,5  | dOLT
 12  3,7  | dOO
 12  5,5  | dOOL
 12  3,7  | dOT
 12  4,8  - dOUGL
 12  3,4  | eTH
 12  7,6  | eTH
 12  4,10 - eTROG
 12  1,9  - fIOT
 12  3,4  | fOH
 12  7,6  | fOH
 12  5,5  | fOOL
 12  3,4  | fTH
 12  7,6  | fTH
 12  3,7  | gOO
 12  5,5  | gOOL
 12  3,7  | gOT
 12  7,5  | hOLT
 12  3,7  | hOO
 12  5,5  | hOOL
 12  3,7  | hOT
 12  5,2  | iGLOO
 12  7,2  | iGLOO
 12  5,4  | iLTH
 12  7,3  | jHOOL
 12  7,5  | jOLT
 12  3,7  | lOO
 12  3,7  | lOT
 12  7,5  | mOLT
 12  3,7  | mOO
 12  5,5  | mOOL
 12  5,3  | mOOTH
 12  3,7  | mOT
 12  5,8  - mUTH
 12  1,9  - nITO
 12  3,4  | nOH
 12  7,6  | nOH
 12  7,5  | nOLT
 12  3,7  | nOO
 12  3,7  | nOT
 12  3,4  | nTH
 12  7,6  | nTH
 12  3,4  | oOH
 12  7,6  | oOH
 12  7,6  | pHT
 12  3,4  | pOH
 12  7,6  | pOH
 12  7,5  | pOLT
 12  5,5  | pOOL
 12  1,9  - rIOT
 12  3,7  | rOO
 12  5,5  | rOOL
 12  3,7  | rOT
 12  5,5  | rOTL
 12  5,8  - rUTH
 12  7,3  | sHOOL
 12  7,6  | sHT
 12  7,4  | sLOOT
 12  3,4  | sOH
 12  7,6  | sOH
 12  5,5  | sOOL
 12  5,3  | sOOTH
 12  3,7  | sOT
 12  5,3  | sOTHO
 12  7,3  | sOTHO
 12  4,7  - tHEOLOG
 12  7,5  | tOLT
 12  3,7  | tOO
 12  5,5  | tOOL
 12  5,3  | tOOTH
 12  3,7  | tOT
 12  5,8  - tUTH
 12  7,5  | vOLT
 12  3,7  | wOO
 12  5,5  | wOOL
 12  3,7  | wOT
 12  3,7  | yOT
 11  2,6  - CHOLO
 11  2,6  - CHOLOs
 11  2,6  - CHaLOT
 11  2,6  - CHeGO
 11  6,7  - EiGHT
 11  6,7  - EyGHT
 11  5,7  - GETaH
 11  5,2  | GLOaT
 11  5,2  | GLOsT
 11  5,2  | GLOuT
 11  5,5  | GLT
 11  5,3  | GLuT
 11  7,5  | GOL
 11  5,5  | GOOf
 11  5,5  | GOOl
 11  5,5  | GOOn
 11  7,5  | GOOn
 11  7,5  | GOOp
 11  7,5  | GOOs
 11  5,3  | GOTO
 11  7,3  | GOTO
 11  7,5  | GOTh
 11  5,10 - GRO
 11  5,10 - GROg
 11  5,10 - GROk
 11  5,10 - GROs
 11  5,10 - GROt
 11  5,10 - GROw
 11  5,10 - GRiOT
 11  5,10 - GRoOT
 11  5,8  - GUlL
 11  5,8  - GUnL
 11  5,8  - GUrL
 11  5,3  | GaLT
 11  5,4  | GaLT
 11  7,4  | GaOL
 11  4,8  - GaU
 11  4,9  - GaVOT
 11  5,3  | GeLT
 11  5,4  | GeLT
 11  7,4  | GeOL
 11  5,3  | GiLO
 11  7,3  | GiLO
 11  5,4  | GiLO
 11  5,3  | GiLT
 11  5,4  | GiLT
 11  4,8  - GnU
 11  5,3  | GoLO
 11  7,3  | GoLO
 11  5,4  | GoLO
 11  7,4  | GoOL
 11  4,8  - GoU
 11  5,5  | GpH
 11  7,5  | GpH
 11  7,5  | GrOT
 11  5,3  | GuLO
 11  7,3  | GuLO
 11  5,4  | GuLO
 11  5,3  | GuLT
 11  5,4  | GuLT
 11  5,5  | HGt
 11  5,4  | HOG
 11  5,3  | HOGg
 11  5,3  | HOGo
 11  7,3  | HOGo
 11  5,3  | HOGs
 11  7,3  | HOGs
 11  7,5  | HOL
 11  5,3  | HOOT
 11  5,5  | HOOf
 11  5,5  | HOOl
 11  5,5  | HOOm
 11  7,5  | HOOm
 11  5,5  | HOOn
 11  7,5  | HOOn
 11  7,5  | HOOp
 11  7,5  | HOOt
 11  5,2  | HOTeL
 11  7,5  | HOTs
 11  7,5  | HOlT
 11  7,5  | HOnT
 11  7,5  | HOoT
 11  5,2  | HOrOL
 11  7,5  | HOrT
 11  7,5  | HOsT
 11  7,7  | HT
 11  5,8  - HUGO
 11  5,8  - HUlL
 11  5,8  - HUrL
 11  5,9  - HVy
 11  3,6  | Ha
 11  5,3  | HaLO
 11  7,3  | HaLO
 11  5,4  | HaLO
 11  5,3  | HaLT
 11  5,4  | HaLT
 11  4,8  - HaU
 11  3,6  | He
 11  3,6  | Hi
 11  5,3  | HiLT
 11  5,4  | HiLT
 11  3,6  | Hm
 11  1,7  | Ho
 11  5,3  | HoLT
 11  5,4  | HoLT
 11  7,4  | HoOL
 11  7,5  | HoOT
 11  3,6  | Hr
 11  3,6  | Ht
 11  1,7  - LAHOrE
 11  5,7  - LEnGTH
 11  1,7  | LO
 11  5,3  | LOGO
 11  7,3  | LOGO
 11  5,4  | LOGe
 11  5,4  | LOGo
 11  5,4  | LOGy
 11  7,4  | LOOTs
 11  3,3  | LOOp
 11  3,3  | LOTh
 11  5,4  | LOsH
 11  7,4  | LOsH
 11  5,4  | LOtH
 11  5,3  | LOtTO
 11  5,9  - LVOv
 11  5,2  | LiGHT
 11  7,7  | OH
 11  5,5  | OHO
 11  7,5  | OHO
 11  5,4  | OLGa
 11  5,5  | OLOf
 11  5,3  | OLeG
 11  3,8  | OO
 11  5,5  | OOH
 11  7,5  | OOH
 11  1,8  - OPaL
 11  5,8  - OUTLOt
 11  5,8  - OUtLOT
 11  5,9  - OVOLi
 11  5,9  - OVOLo
 11  5,9  - OVoLO
 11  5,4  | OaTH
 11  5,5  | ObOL
 11  3,4  | OcH
 11  5,4  | OcHT
 11  7,4  | OcHT
 11  3,5  | OcT
 11  1,8  | Od
 11  1,8  | Of
 11  1,8  | Oh
 11  1,8  | Om
 11  1,8  | Oo
 11  3,4  | OoH
 11  1,8  | Op
 11  3,5  | OpT
 11  5,4  | OrTH
 11  7,3  | OrTOL
 11  1,8  | Os
 11  1,8  | Ox
 11  1,8  | Oy
 11  2,8  - POL
 11  2,8  - POtGUT
 11  6,10 - ReLOT
 11  1,7  - TAGgLE
 11  5,7  - TEuGH
 11  7,7  | TH
 11  4,7  - THEOLoG
 11  4,7  - THEOlOG
 11  5,5  | THO
 11  7,5  | THO
 11  5,2  | THOLe
 11  7,2  | THOLe
 11  4,6  | THOLeD
 11  5,2  | THOLi
 11  7,2  | THOLi
 11  5,2  | THOrO
 11  7,2  | THOrO
 11  4,8  - THUG
 11  4,8  - THUGs
 11  3,7  | TO
 11  4,7  - TOEHOLd
 11  7,5  | TOLt
 11  2,10 - TOO
 11  5,2  | TOOsH
 11  7,2  | TOOsH
 11  5,2  | TOOtH
 11  7,2  | TOOtH
 11  4,9  - TOVaH
 11  5,5  | TOoL
 11  5,2  | TOpOG
 11  3,4  | TcH
 11  3,4  | TmH
 11  5,4  | ToGO
 11  5,4  | ToHO
 11  7,4  | ToHO
 11  5,5  | ToOL
 11  3,4  | TpH
 11  6,8  - UGLi
 11  6,8  - UGLy
 11  6,8  - UgH
 11  6,8  - UnG
 11  6,8  - UsH
 11  6,9  - VOLOw
 11  6,9  - VOLT
 11  6,9  - VOLTa
 11  6,9  - VOLTe
 11  6,9  - VOLTi
 11  6,9  - VOLTo
 11  6,9  - VOLTs
 11  5,2  | aLTHO
 11  7,2  | aLTHO
 11  5,9  - aVG
 11  5,2  | bHOOT
 11  5,4  | bOGO
 11  5,4  | bOHO
 11  7,4  | bOHO
 11  5,2  | bOOTH
 11  7,2  | bOOTH
 11  5,4  | bOTH
 11  5,8  - bUHL
 11  1,6  | cH
 11  5,1  | cLOTHO
 11  7,1  | cLOTHO
 11  5,4  | cOHO
 11  7,4  | cOHO
 11  5,2  | cOHOL
 11  5,2  | cOOTH
 11  7,2  | cOOTH
 11  5,4  | cOTH
 11  5,4  | dOTH
 11  5,10 - dROGH
 11  7,4  | eGOL
 11  5,9  - eVG
 11  5,4  | fOGO
 11  5,4  | gOGO
 11  5,4  | gOTH
 11  5,4  | hOGO
 11  5,4  | hOHO
 11  7,4  | hOHO
 11  5,3  | iGLOO
 11  7,3  | iGLOO
 11  5,4  | lOGO
 11  5,4  | lOTH
 11  5,4  | mOHO
 11  7,4  | mOHO
 11  5,2  | mOOTH
 11  7,2  | mOOTH
 11  5,4  | mOTH
 11  5,9  - oVOLO
 11  5,2  | pHOTO
 11  7,2  | pHOTO
 11  5,4  | pOGO
 11  5,4  | pOOH
 11  7,4  | pOOH
 11  5,7  - sEGHOL
 11  5,3  | sHOG
 11  5,2  | sHOOT
 11  5,3  | sHTG
 11  5,4  | sOHO
 11  7,4  | sOHO
 11  5,2  | sOOTH
 11  7,2  | sOOTH
 11  5,4  | sOTH
 11  5,4  | tOGO
 11  5,4  | tOGT
 11  5,4  | tOHO
 11  7,4  | tOHO
 11  5,2  | tOOTH
 11  7,2  | tOOTH
 11  5,4  | vOGT
 11  5,2  | wHOOT
 11  5,3  | yOGH
 11  7,3  | yOGH
 11  5,4  | yOHO
 11  7,4  | yOHO
 10  2,7  - AGLeE
 10  2,7  - AGiLE
 10  2,7  - ALTHEa
 10  2,6  - CHG
 10  2,6  - CHoLO
 10  2,6  - COTHOn
 10  2,6  - CaHOOT
 10  6,7  - ELOGe
 10  6,7  - ELOGy
 10  6,7  - EiGH
 10  1,7  - GALOrE
 10  4,7  - GHETtO
 10  4,7  - GHEtTO
 10  5,2  | GLOOd
 10  7,2  | GLOOd
 10  5,2  | GLOOm
 10  7,2  | GLOOm
 10  5,3  | GLOb
 10  5,3  | GLOd
 10  7,3  | GLOd
 10  5,3  | GLOm
 10  7,3  | GLOm
 10  5,3  | GLOp
 10  7,3  | GLOp
 10  7,3  | GLOr
 10  5,3  | GLOs
 10  7,3  | GLOs
 10  5,3  | GLOw
 10  7,3  | GLOw
 10  5,3  | GLOy
 10  7,3  | GLOy
 10  5,6  | GO
 10  5,4  | GOLa
 10  5,3  | GOLd
 10  7,3  | GOLd
 10  5,4  | GOLd
 10  5,2  | GOLeT
 10  7,3  | GOLf
 10  5,4  | GOLf
 10  5,3  | GOLi
 10  7,3  | GOLi
 10  5,3  | GOLl
 10  5,3  | GOLo
 10  7,3  | GOLo
 10  5,4  | GOLo
 10  5,3  | GOLp
 10  7,3  | GOLp
 10  5,4  | GOLp
 10  4,6  - GOOLaH
 10  5,2  | GOTHs
 10  7,2  | GOTHs
 10  5,4  | GOTO
 10  4,9  - GOV
 10  4,9  - GOVe
 10  4,9  - GOVt
 10  5,3  | GOaT
 10  5,3  | GObO
 10  7,3  | GObO
 10  7,4  | GOeL
 10  5,3  | GOgO
 10  7,3  | GOgO
 10  5,3  | GOlO
 10  7,3  | GOlO
 10  7,4  | GOoL
 10  5,3  | GOtO
 10  7,3  | GOtO
 10  5,3  | GOuT
 10  5,3  | GOvT
 10  7,4  | GOwL
 10  1,8  - GPH
 10  5,10 - GRaT
 10  5,10 - GReT
 10  5,10 - GRiT
 10  5,10 - GRoT
 10  5,8  - GULO
 10  5,8  - GULT
 10  5,8  - GULcH
 10  5,8  - GULpH
 10  5,3  | GoTO
 10  7,3  | GoTO
 10  4,9  - GoVT
 10  5,4  | GpH
 10  7,4  | GpH
 10  5,3  | GrOT
 10  1,7  - HAG
 10  1,7  - HAGi
 10  1,7  - HAGs
 10  1,7  - HALiTE
 10  1,7  - HAgGLE
 10  1,7  - HAnGLE
 10  5,6  | HO
 10  7,6  | HO
 10  5,4  | HOLa
 10  5,3  | HOLd
 10  7,3  | HOLd
 10  5,4  | HOLd
 10  5,3  | HOLe
 10  7,3  | HOLe
 10  5,4  | HOLe
 10  4,7  | HOLeD
 10  5,3  | HOLi
 10  7,3  | HOLi
 10  5,3  | HOLl
 10  5,2  | HOLlO
 10  7,2  | HOLlO
 10  5,3  | HOLm
 10  7,3  | HOLm
 10  5,4  | HOLm
 10  5,3  | HOLp
 10  7,3  | HOLp
 10  5,4  | HOLp
 10  5,3  | HOLs
 10  7,3  | HOLs
 10  5,3  | HOLt
 10  5,4  | HOLt
 10  5,3  | HOLw
 10  7,3  | HOLw
 10  5,4  | HOLw
 10  5,3  | HOLy
 10  7,3  | HOLy
 10  5,4  | HOLy
 10  5,4  | HOOT
 10  7,4  | HOOT
 10  4,6  | HOOTeD
 10  4,6  | HOTrOD
 10  4,9  - HOVe
 10  5,3  | HObO
 10  7,3  | HObO
 10  5,3  | HOgO
 10  7,3  | HOgO
 10  5,3  | HOhO
 10  7,3  | HOhO
 10  5,3  | HOiT
 10  5,2  | HOlLO
 10  7,2  | HOlLO
 10  5,3  | HOlT
 10  5,3  | HOmO
 10  7,3  | HOmO
 10  5,3  | HOnT
 10  7,4  | HOoL
 10  5,3  | HOoT
 10  5,3  | HOrT
 10  5,3  | HOsT
 10  5,2  | HOuLT
 10  5,3  | HOuT
 10  7,4  | HOwL
 10  5,6  | HT
 10  7,6  | HT
 10  7,4  | HTeL
 10  5,4  | HaG
 10  5,4  | HoG
 10  5,3  | HoOT
 10  5,4  | HuG
 10  5,7  - LETcH
 10  5,7  - LEaTH
 10  5,7  - LEiTH
 10  5,7  - LEnTH
 10  5,7  - LEwTH
 10  5,5  | LHb
 10  5,5  | LHd
 10  7,5  | LHd
 10  5,4  | LOG
 10  4,8  | LOOD
 10  5,5  | LOOb
 10  5,5  | LOOf
 10  5,5  | LOOm
 10  7,5  | LOOm
 10  5,5  | LOOn
 10  7,5  | LOOn
 10  7,5  | LOOp
 10  7,5  | LOOs
 10  7,5  | LOOt
 10  5,3  | LOTOr
 10  7,3  | LOTOr
 10  7,3  | LOTOs
 10  7,5  | LOTh
 10  7,5  | LOTs
 10  5,3  | LOTtO
 10  4,8  - LOUT
 10  4,8  - LOUTs
 10  4,8  - LOUTy
 10  4,9  - LOVaT
 10  5,6  | LOb
 10  5,6  | LOf
 10  7,5  | LOfT
 10  7,5  | LOoT
 10  7,5  | LOsT
 10  5,6  | LOx
 10  5,3  | LoGO
 10  7,3  | LoGO
 10  7,5  | LoOT
 10  1,7  - OATHLEt
 10  5,4  | OGLe
 10  5,6  | OH
 10  7,6  | OH
 10  5,2  | OLOGy
 10  7,2  | OLOGy
 10  7,6  | OLm
 10  7,6  | OLp
 10  7,4  | OOHs
 10  7,6  | OOT
 10  5,8  - OUTLy
 10  5,3  | OaTH
 10  7,3  | OaTH
 10  5,6  | ObL
 10  5,6  | OrL
 10  5,3  | OrTH
 10  7,3  | OrTH
 10  6,6  - OrTOL
 10  5,2  | OuGHT
 10  6,6  - OvOLO
 10  5,2  | OwGHT
 10  5,6  | OwL
 10  2,8  - PHO
 10  2,8  - PHT
 10  2,8  - PaL
 10  2,8  - PdL
 10  2,8  - PiL
 10  2,8  - PoL
 10  2,8  - PpL
 10  2,8  - PuL
 10  6,10 - ROOTi
 10  6,10 - ROOTs
 10  6,10 - ROOTy
 10  6,10 - ROOsT
 10  6,10 - ROTOr
 10  6,10 - ROTOs
 10  6,10 - RObOT
 10  5,7  - TELeG
 10  5,6  | TH
 10  4,7  - THEOLOg
 10  5,1  | THOLOi
 10  7,1  | THOLOi
 10  5,1  | THOLOs
 10  7,1  | THOLOs
 10  5,4  | THOO
 10  7,4  | THOO
 10  4,6  | THOOiD
 10  5,2  | THOOm
 10  7,2  | THOOm
 10  5,3  | THOOm
 10  7,3  | THOOm
 10  7,3  | THOrO
 10  4,8  - THULe
 10  4,8  - THULr
 10  5,4  | TOGa
 10  5,4  | TOGo
 10  5,4  | TOGt
 10  5,4  | TOHo
 10  7,4  | TOHo
 10  7,4  | TOOL
 10  5,3  | TOaG
 10  5,3  | TOcH
 10  7,3  | TOcH
 10  5,3  | TOnG
 10  5,3  | TOpH
 10  7,3  | TOpH
 10  5,4  | TOpH
 10  7,4  | TOpH
 10  5,3  | TOsH
 10  7,3  | TOsH
 10  5,4  | TOsH
 10  7,4  | TOsH
 10  5,3  | TOuG
 10  5,10 - TROG
 10  5,10 - TROGs
 10  5,10 - TROcH
 10  5,10 - TROtH
 10  5,6  | TaL
 10  3,9  | TaW
 10  5,6  | TeL
 10  3,9  | TeW
 10  4,7  - ThEOLOG
 10  5,6  | ToL
 10  3,9  | ToW
 10  5,3  | TrOG
 10  6,9  - VOG
 10  6,9  - VOGt
 10  6,9  - VOLeT
 10  6,9  - VOLtO
 10  6,9  - VOTaL
 10  6,9  - VOlTO
 10  6,9  - ViOL
 10  6,9  - VoGT
 10  6,9  - VoLTO
 10  5,5  | aGO
 10  4,10 - aGR
 10  5,5  | aGT
 10  3,5  | aH
 10  5,5  | aHO
 10  7,5  | aHO
 10  5,5  | aHT
 10  7,5  | aHT
 10  1,7  - bAGH
 10  5,3  | bHOOT
 10  7,3  | bHOOT
 10  4,7  | bLOOD
 10  5,5  | bOH
 10  7,5  | bOH
 10  5,6  | bOL
 10  7,5  | bOOT
 10  5,6  | bTL
 10  3,5  | cH
 10  5,4  | cHG
 10  5,3  | cLOG
 10  7,5  | cOOT
 10  5,5  | dOH
 10  7,5  | dOH
 10  5,6  | dOL
 10  5,5  | eGO
 10  3,5  | eH
 10  7,6  | eLT
 10  5,5  | eTH
 10  5,3  | fLOG
 10  4,7  | fLOOD
 10  5,5  | fOH
 10  7,5  | fOH
 10  7,5  | fOOT
 10  5,5  | fTH
 10  5,8  - fULTH
 10  4,7  | gLOOD
 10  5,6  | gOL
 10  5,5  | hGT
 10  5,6  | hOL
 10  7,5  | hOOT
 10  5,3  | iLTH
 10  7,3  | iLTH
 10  7,5  | lOOT
 10  1,7  - mALTHE
 10  5,5  | mGT
 10  5,5  | mHO
 10  7,5  | mHO
 10  5,6  | mOL
 10  7,5  | mOOT
 10  5,5  | nOH
 10  7,5  | nOH
 10  5,6  | nOL
 10  5,5  | nTH
 10  3,5  | oH
 10  5,5  | oHO
 10  7,5  | oHO
 10  5,5  | oOH
 10  7,5  | oOH
 10  5,5  | pHO
 10  7,5  | pHO
 10  5,3  | pHOTO
 10  5,5  | pHT
 10  7,5  | pHT
 10  5,5  | pOH
 10  7,5  | pOH
 10  5,6  | pOL
 10  7,5  | pOOT
 10  5,5  | rHO
 10  7,5  | rHO
 10  7,5  | rOOT
 10  3,5  | sH
 10  5,5  | sHO
 10  7,5  | sHO
 10  5,3  | sHOOT
 10  7,3  | sHOOT
 10  5,5  | sHT
 10  7,5  | sHT
 10  5,3  | sLOG
 10  7,6  | sLT
 10  5,5  | sOH
 10  7,5  | sOH
 10  5,6  | sOL
 10  7,5  | sOOT
 10  7,3  | sOTOL
 10  5,3  | sTLG
 10  7,3  | sTOOL
 10  5,5  | tGT
 10  3,5  | tH
 10  5,5  | tHO
 10  7,5  | tHO
 10  5,6  | tOL
 10  7,5  | tOOT
 10  5,4  | uGH
 10  7,4  | uGH
 10  5,5  | uGT
 10  3,5  | uH
 10  1,8  - uPGO
 10  1,7  - wAGH
 10  5,5  | wHO
 10  7,5  | wHO
 10  5,3  | wHOOT
 10  7,3  | wHOOT
 10  5,5  | zHO
 10  7,5  | zHO
  9  2,7  - AGOgE
  9  2,7  - AGOnE
  9  2,7  - AGaTE
  9  2,7  - AGeTE
  9  2,7  - ALGaE
  9  2,6  - CHOcO
  9  2,6  - CHOkO
  9  2,6  - CHOlO
  9  2,6  - COnGO
  9  2,6  - COpLOT
  9  6,7  - EGOL
  9  6,7  - ETHnOG
  9  6,7  - ETHrOG
  9  1,7  - GALT
  9  4,6  - GHOLe
  9  4,6  - GHOuL
  9  5,4  | GLOb
  9  5,4  | GLOd
  9  7,4  | GLOd
  9  5,4  | GLOm
  9  7,4  | GLOm
  9  5,4  | GLOp
  9  5,4  | GLOr
  9  7,4  | GLOr
  9  7,4  | GLOs
  9  5,4  | GLOw
  9  7,4  | GLOw
  9  5,4  | GLOy
  9  5,5  | GLb
  9  5,5  | GLd
  9  5,5  | GLt
  9  4,7  - GOETHe
  9  5,4  | GOL
  9  5,2  | GOLOe
  9  7,2  | GOLOe
  9  5,5  | GOO
  9  7,5  | GOO
  9  5,2  | GOOLs
  9  7,2  | GOOLs
  9  5,3  | GOOd
  9  7,3  | GOOd
  9  7,3  | GOOf
  9  5,3  | GOOg
  9  5,3  | GOOl
  9  5,3  | GOOn
  9  7,3  | GOOn
  9  5,3  | GOOp
  9  7,3  | GOOp
  9  5,3  | GOOs
  9  7,3  | GOOs
  9  5,5  | GOT
  9  7,5  | GOT
  9  5,3  | GOTe
  9  7,3  | GOTe
  9  5,3  | GOTh
  9  7,3  | GOTh
  9  5,3  | GOTo
  9  7,3  | GOTo
  9  5,10 - GRa
  9  5,10 - GRe
  9  5,10 - GRo
  9  3,4  | GTc
  9  5,8  - GUaTO
  9  5,8  - GUsTO
  9  5,8  - GUyOT
  9  7,5  | GeL
  9  7,5  | GiL
  9  7,5  | GoL
  9  5,4  | GoTO
  9  4,7  - GrELOT
  9  5,4  | GrOT
  9  7,4  | GrOT
  9  1,7  - HALO
  9  1,7  - HALT
  9  1,6  - HCL
  9  5,7  - HELGe
  9  5,7  - HELOT
  9  5,7  - HELOTs
  9  5,7  - HEmOL
  9  5,4  | HGT
  9  5,5  | HLd
  9  5,4  | HOL
  9  5,2  | HOLTs
  9  7,2  | HOLTs
  9  5,5  | HOO
  9  7,5  | HOO
  9  5,2  | HOOLy
  9  7,2  | HOOLy
  9  5,3  | HOOd
  9  7,3  | HOOd
  9  7,3  | HOOf
  9  5,3  | HOOl
  9  5,3  | HOOm
  9  7,3  | HOOm
  9  5,3  | HOOn
  9  7,3  | HOOn
  9  5,3  | HOOp
  9  7,3  | HOOp
  9  5,3  | HOOt
  9  5,5  | HOT
  9  7,5  | HOT
  9  5,2  | HOTLy
  9  7,2  | HOTLy
  9  5,3  | HOTe
  9  7,3  | HOTe
  9  5,3  | HOTi
  9  7,3  | HOTi
  9  5,3  | HOTs
  9  7,3  | HOTs
  9  3,4  | HOc
  9  3,4  | HOp
  9  5,8  - HULlOO
  9  7,5  | HeL
  9  5,2  | HeLOT
  9  5,7  | Hm
  9  7,7  | Hm
  9  7,5  | HoL
  9  5,4  | HoOT
  9  7,4  | HoOT
  9  7,7  | Ht
  9  1,7  - LAG
  9  1,7  - LAGs
  9  1,7  - LAH
  9  1,7  - LATHeE
  9  1,7  - LATHiE
  9  5,7  - LEGaTO
  9  1,9  - LI
  9  1,9  - LIb
  9  1,9  - LId
  9  1,9  - LIe
  9  1,9  - LIf
  9  1,9  - LIg
  9  1,9  - LIm
  9  1,9  - LIn
  9  1,9  - LIp
  9  1,9  - LIr
  9  1,9  - LIs
  9  1,9  - LIt
  9  1,9  - LIv
  9  1,9  - LIz
  9  5,2  | LOGOi
