 80  1,9  - SoLATIUM
 14  7,5  - tAMIS
 14  7,8  - tSIA
 14  8,5  | uSE
 14  2,10 - uTUM
 14  1,7  - wIFELINESS
 14  7,5  - yUMA
 13  2,9  - ALMUdS
 13  2,9  - ALMUgS
 13  2,9  - ALUM
 13  2,9  - ALUMs
 13  2,9  - ALbUMS
 13  2,9  - ALgUMS
 13  4,5  | AMElU
 13  1,8  - AMElU
 13  9,2  | AMIcUS
 13  7,2  | AMIdIN
 13  7,5  - AMU
 13  9,4  | AMUSIa
 13  4,2  | AMUSeE
 13  9,2  | AMUgIS
 13  7,5  - AMUs
 13  1,11 - AMYoUS
 13  9,2  | AMbITS
 13  1,11 - ASYlUM
 13  4,5  | AUETo
 13  1,8  - AUETo
 13  7,5  - AUTeM
 13  9,3  | AUTiSMS
 13  4,4  | AUgET
 13  4,2  | AUgITES
 13  4,2  | AUnTIES
 13  4,4  | AUrES
 13  7,5  - AaM
 13  7,3  | AcTINISM
 13  7,5  - AdSUM
 13  9,5  | AdSUM
 13  1,11 - AdYTUM
 13  4,4  | AgUES
 13  7,5  - AhUM
 13  7,5  - AiM
 13  7,5  - AlUM
 13  9,2  | AnIMUS
 13  9,4  | AnISUM
 13  7,5  - AnTUM
 13  9,4  | AnUSIM
 13  7,5  - ApIUM
 13  7,5  - ArM
 13  7,5  - ArUM
 13  7,5  - AtM
 13  7,5  - AuM
 13  7,5  - AwM
 13  8,7  | EM
 13  8,7  | EMe
 13  8,7  | EMf
 13  8,7  | EMm
 13  8,7  | EMo
 13  8,7  | EMp
 13  8,7  | EMs
 13  8,7  | EMu
 13  4,7  | ETuA
 13  4,7  | ETuI
 13  7,6  | INAMIa
 13  7,6  | INaMIA
 13  4,3  | ITAvES
 13  4,5  | IdETA
 13  1,8  - IdETA
 13  6,3  | IrAQI
 13  8,5  | IsE
 13  3,9  - LAMIaS
 13  5,7  | LAMUs
 13  3,9  - LAMUs
 13  5,7  | LAMUt
 13  3,9  - LAMUt
 13  3,9  - LAMaS
 13  3,9  - LAMbS
 13  3,9  - LAMeS
 13  3,9  - LAMpS
 13  3,9  - LAMuS
 13  3,9  - LAMuT
 13  3,9  - LAnUM
 13  3,9  - LArUM
 13  5,7  | LIMAS
 13  3,9  - LIMAnS
 13  5,7  | LIMU
 13  3,9  - LIMU
 13  3,9  - LIMaS
 13  3,9  - LIMbA
 13  3,9  - LIMbS
 13  5,7  | LIMbU
 13  3,9  - LIMeS
 13  3,9  - LIMiT
 13  3,9  - LIMmA
 13  5,7  | LIMmU
 13  3,9  - LIMnS
 13  3,9  - LIMoS
 13  3,9  - LIMpS
 13  3,9  - LITMUs
 13  3,9  - LInUM
 13  5,7  | LUMS
 13  3,9  - LUMS
 13  5,7  | LUMpS
 13  5,7  | LUMuT
 13  3,9  - LaMAS
 13  3,9  - LaMIA
 13  5,7  | LaMUS
 13  5,7  | LaMUT
 13  3,9  - LiMAS
 13  3,9  - LiMIT
 13  3,9  - LiTMUS
 13  3,9  - LoMTA
 13  3,9  - LoTIUM
 13  5,7  | LuMUT
 13  2,8  | MA
 13  4,5  | MAES
 13  1,8  - MAES
 13  9,5  | MASSIf
 13  9,5  | MASSIg
 13  9,5  | MASTIc
 13  9,5  | MASTIx
 13  9,3  | MASTS
 13  9,5  | MASTS
 13  9,5  | MASaIS
 13  7,3  | MATIN
 13  7,3  | MATINa
 13  7,3  | MATINg
 13  7,3  | MATINs
 13  7,5  - MAaT
 13  7,5  - MAbI
 13  7,5  - MAcS
 13  9,3  | MAcUSI
 13  7,5  - MAdI
 13  7,5  - MAdS
 13  7,5  - MAeS
 13  7,5  - MAgI
 13  7,5  - MAgS
 13  7,5  - MAhI
 13  7,5  - MAkI
 13  7,5  - MAlI
 13  7,5  - MAlT
 13  7,5  - MAnI
 13  7,3  | MAnINI
 13  7,5  - MAnS
 13  7,5  - MApS
 13  7,5  - MArI
 13  7,5  - MArS
 13  7,5  - MArT
 13  7,2  | MArTINIS
 13  7,5  - MAsS
 13  7,5  - MAsT
 13  7,3  | MAtINS
 13  7,5  - MAtS
 13  7,5  - MAtT
 13  7,5  - MAuT
 13  7,3  | MAvINS
 13  7,5  - MAwS
 13  7,5  - MAxI
 13  7,5  - MAyS
 13  4,6  | MEdIA
 13  4,6  | MElIA
 13  7,5  | MINIUmS
 13  7,5  | MINUTIA
 13  9,5  | MISATe
 13  9,5  | MISSA
 13  9,5  | MISSAl
 13  9,5  | MISSAy
 13  9,4  | MISSoUT
 13  9,5  | MISTAl
 13  9,3  | MISTS
 13  9,5  | MISTS
 13  9,5  | MISUrA
 13  9,5  | MISeAT
 13  7,3  | MITINg
 13  7,5  - MIaS
 13  7,5  - MIbS
 13  7,5  - MIcA
 13  7,5  - MIdS
 13  7,5  - MIgS
 13  7,5  - MIlA
 13  7,5  - MIlS
 13  7,5  - MIlT
 13  7,5  - MImA
 13  7,5  - MInA
 13  7,5  - MInS
 13  7,5  - MInT
 13  7,5  - MIpS
 13  7,5  - MIrA
 13  7,5  - MIrS
 13  7,5  - MIsS
 13  7,5  - MIsT
 13  7,5  - MItT
 13  7,5  - MIxT
 13  7,5  - MU
 13  4,3  | MUSIE
 13  9,5  | MUSIcA
 13  9,5  | MUSIcS
 13  4,2  | MUSTIEr
 13  4,2  | MUSTIEs
 13  7,2  | MUSTINg
 13  9,5  | MUSThS
 13  9,5  | MUScA
 13  9,5  | MUScI
 13  9,3  | MUSeS
 13  9,5  | MUSeS
 13  9,5  | MUSeT
 13  9,5  | MUShA
 13  9,5  | MUSiT
 13  9,3  | MUSkS
 13  9,5  | MUSkS
 13  9,3  | MUStS
 13  9,5  | MUStS
 13  4,2  | MUTASEs
 13  9,3  | MUTeS
 13  9,3  | MUTtS
 13  9,3  | MUTuS
 13  7,3  | MUcIN
 13  7,5  - MUd
 13  7,5  - MUg
 13  7,5  - MUm
 13  7,5  - MUn
 13  7,2  | MUnTINS
 13  7,5  - MUs
 13  7,5  - MUt
 13  9,3  | MUtIST
 13  7,5  - MUx
 13  9,3  | MaIUS
 13  7,5  - MaS
 13  9,5  | MaSAIS
 13  7,5  - MaT
 13  7,3  | MaTINA
 13  7,3  | MaTINS
 13  7,5  - MeA
 13  9,3  | MeISSA
 13  7,5  - MeS
 13  9,5  | MeSUA
 13  7,5  - MeT
 13  9,3  | MeTUS
 13  7,5  - MgT
 13  7,5  - MiA
 13  7,5  - MiS
 13  9,5  | MiSSIT
 13  7,5  - MiT
 13  7,5  - MkS
 13  7,5  - MkT
 13  7,5  - MnA
 13  7,5  - MoA
 13  7,5  - MoI
 13  7,5  - MoS
 13  7,5  - MoT
 13  7,5  - MrS
 13  7,5  - MsS
 13  7,5  - MtS
 13  7,5  - MuS
 13  7,5  - MuT
 13  9,3  | MuTUS
 13  7,5  - MwA
 13  7,5  - MyA
 13  9,3  | SAMISh
 13  6,4  | SAQIb
 13  9,2  | SAlMIS
 13  4,6  | SETA
 13  2,8  - SETA
 13  9,3  | SIMAS
 13  8,8  - SITU
 13  9,2  | SIgMAS
 13  2,9  - SLUM
 13  2,9  - SLUMp
 13  2,9  - SLUMs
 13  9,2  | SMITeS
 13  9,2  | SMIThS
 13  9,3  | SMUISTy
 13  7,5  - SMUg
 13  7,5  - SMUr
 13  7,5  - SMUt
 13  9,2  | STAMpS
 13  4,2  | STAUMEr
 13  9,2  | STIMeS
 13  9,2  | SToMAS
 13  9,3  | SUMoS
 13  9,3  | SUMpS
 13  4,4  | SUbET
 13  9,4  | SUnSMIT
 13  4,5  | SaETA
 13  1,8  - SaETA
 13  7,5  - SaM
 13  7,5  - SaUM
 13  7,5  - ScAUM
 13  7,5  - ScUM
 13  9,2  | SeAMUS
 13  7,5  - SeM
 13  7,5  - SfM
 13  8,8  - ShAM
 13  9,2  | ShAMUS
 13  7,8  - ShIM
 13  8,8  - ShIM
 13  8,8  - SiAM
 13  7,5  - SiM
 13  8,8  - SiMA
 13  7,5  - SiUM
 13  7,5  - SlAUM
 13  7,8  - SlIM
 13  7,5  - SlUM
 13  7,5  - SnUM
 13  8,8  - SoAM
 13  8,8  - SoMA
 13  7,5  - SoUM
 13  4,2  | SqUAME
 13  4,4  | SqUET
 13  7,8  - StIM
 13  7,5  - StM
 13  7,5  - StUM
 13  7,5  - SuM
 13  7,5  - SuUM
 13  7,8  - SwIM
 13  7,5  - SwUM
 13  7,5  - SyM
 13  9,3  | TAMIS
 13  9,3  | TAMISe
 13  4,3  | TAxIES
 13  9,2  | TMeSIS
 13  9,4  | TMeSIS
 13  9,6  | TSUMA
 13  7,5  - TUIsM
 13  7,2  | TUMAIN
 13  9,3  | TUMpS
 13  4,4  | TUbES
 13  4,4  | TUlES
 13  4,4  | TUnES
 13  4,4  | TUxES
 13  7,5  - TaM
 13  9,3  | TaMUS
 13  7,5  - TaUM
 13  7,5  - TeM
 13  9,2  | ThAMUS
 13  1,11 - ThYMUS
 13  8,8  - TiAM
 13  7,5  - TiM
 13  7,5  - ToM
 13  8,8  - ToMA
 13  8,8  - ToMS
 13  7,5  - TpM
 13  7,8  - TrIM
 13  4,4  | TrUES
 13  7,5  - TuM
 13  7,5  - TuUM
 13  7,5  - TyUM
 13  2,9  - ULAMa
 13  2,9  - ULTIMA
 13  2,9  - ULTIMAs
 13  2,9  - ULaMA
 13  2,9  - ULeMA
 13  2,9  - ULtIMAS
 13  9,4  | UMIST
 13  4,4  | UMSEt
 13  2,10 | Um
 13  7,5  - aIMS
 13  2,9  - aLUMS
 13  4,4  | aMIES
 13  9,6  - aMU
 13  7,5  - aTMA
 13  7,5  - aUM
 13  9,6  - aUM
 13  7,5  - bAMS
 13  7,5  - bIMA
 13  7,5  - bUM
 13  4,4  | cAMES
 13  4,4  | dAMES
 13  7,5  - dAMS
 13  4,4  | dIMES
 13  7,5  - dIMS
 13  7,5  - dUM
 13  9,2  | dUMAIST
 13  9,6  - eMU
 13  4,4  | fAMES
 13  9,2  | fATUISM
 13  7,5  - fUM
 13  4,4  | gAMES
 13  7,5  - gAMS
 13  7,5  - gAUMS
 13  2,9  - gLUMA
 13  7,5  - gUM
 13  4,4  | hAMES
 13  7,5  - hAMI
 13  7,5  - hAMS
 13  7,5  - hIMA
 13  7,5  - hUM
 13  9,3  | hUMIST
 13  9,6  - iMU
 13  4,4  | jAMES
 13  7,5  - jAMI
 13  7,5  - jAMS
 13  4,4  | kAMES
 13  7,5  - kAMI
 13  7,8  - kSI
 13  9,3  | kUMISS
 13  4,5  | lAETI
 13  1,8  - lAETI
 13  4,4  | lAMES
 13  7,5  - lAMS
 13  1,7  - lIFELINES
 13  7,5  - lIMA
 13  4,4  | lIMES
 13  7,5  | lINUM
 13  7,5  - lUM
 13  7,3  | lUMINIST
 13  4,3  | mATIES
 13  7,5  - mIMA
 13  4,4  | mIMES
 13  7,5  | mINIMA
 13  7,5  | mINIMS
 13  7,5  | mINIUMS
 13  7,5  | mINUM
 13  7,5  - mUM
 13  4,4  | nAMES
 13  7,5  - pAMS
 13  9,4  | pASSIM
 13  4,5  | pIETA
 13  1,8  - pIETA
 13  7,5  - pIMA
 13  2,9  - pLUMA
 13  2,9  - pLUMS
 13  4,4  | rAMET
 13  7,5  - rAMI
 13  7,5  - rAMS
 13  9,3  | rAMUSI
 13  7,5  - rIMA
 13  4,4  | rIMES
 13  7,5  - rIMS
 13  7,5  - rUM
 13  7,5  - sIMA
 13  7,5  - sIMS
 13  7,5  - sIUMS
 13  2,9  - sLUMS
 13  7,5  - sMUTS
 13  7,8  - sSI
 13  7,5  - sTUMS
 13  7,5  - sUM
 13  9,3  | sUMASS
 13  4,4  | tAMES
 13  7,5  - tAMS
 13  4,4  | tIMES
 13  4,4  | tIMET
 13  7,5  - tSUMA
 13  7,5  - tUM
 13  4,4  | uMSET
 13  9,6  - uMU
 13  7,4  | uTINAM
 13  7,5  - vIMS
 13  7,5  | vINUM
 13  4,4  | wAMES
 13  7,5  - yAMS
 13  7,5  - yUM
 12  1,9  - AIL
 12  1,9  - AILe
 12  1,9  - AILs
 12  7,5  | AINhUM
 12  4,4  | AIdES
 12  2,9  - ALIMa
 12  2,9  - ALuMS
 12  9,6  - AM
 12  7,5  - AMIS
 12  9,4  | AMISS
 12  7,5  - AMISh
 12  7,5  - AMISs
 12  7,5  - AMIT
 12  7,5  - AMITa
 12  7,5  - AMITy
 12  7,5  - AMIaS
 12  7,5  - AMIdS
 12  7,5  - AMIeS
 12  7,5  - AMInS
 12  7,5  - AMIrS
 12  7,5  - AMIsS
 12  1,10 - AMT
 12  9,4  | AMUS
 12  4,1  | AMUSIvE
 12  9,4  | AMUSe
 12  1,11 - AMYrIS
 12  9,6  - AMa
 12  7,5  - AMaUT
 12  9,6  - AMb
 12  9,6  - AMi
 12  9,6  - AMp
 12  9,6  - AMt
 12  9,6  - AMu
 12  9,6  - AMy
 12  9,5  | ASSaM
 12  4,4  | AShET
 12  4,4  | ASsET
 12  7,5  - ATIMy
 12  1,9  - ATLe
 12  1,9  - ATLi
 12  2,10 - ATM
 12  2,10 - ATMa
 12  9,3  | ATMaS
 12  2,10 - ATMo
 12  9,3  | ATMoS
 12  4,4  | ATeES
 12  2,10 - AToM
 12  9,3  | AUTISM
 12  9,3  | AUTISMs
 12  9,3  | AUtISMS
 12  1,9  - AaLS
 12  9,6  - AaM
 12  4,4  | AbIES
 12  4,4  | AcIES
 12  4,3  | AcUTES
 12  7,5  - AgISM
 12  1,9  - AiLS
 12  9,6  - AiM
 12  4,4  | AlIET
 12  1,9  - AlLS
 12  4,4  | AmIES
 12  1,9  - AmLI
 12  4,4  | AnTES
 12  1,9  - AoLI
 12  7,5  - ApISM
 12  4,4  | ArIES
 12  9,6  - ArM
 12  4,4  | AsSET
 12  1,9  - AtLI
 12  9,6  - AtM
 12  9,6  - AuM
 12  9,3  | AuTISMS
 12  1,9  - AwLS
 12  9,6  - AwM
 12  4,7  | ETA
 12  3,8  - ETA
 12  9,3  | IAMbS
 12  2,9  - ILAMa
 12  2,9  - ILaMA
 12  2,9  - ILiMA
 12  9,6  - IMi
 12  9,6  - IMp
 12  9,6  - IMu
 12  7,6  | INSUMe
 12  7,6  | INoMA
 12  1,9  - ISL
 12  1,9  - ISLe
 12  1,9  - ISLs
 12  4,4  | ISlET
 12  1,9  - ITLl
 12  2,10 - ITMo
 12  2,10 - ITeM
 12  9,6  - IbM
 12  1,9  - IlLS
 12  4,4  | InSET
 12  9,6  - IpM
 12  1,9  - IsLS
 12  9,6  - IsM
 12  5,7  | LAMIa
 12  3,9  - LAMIa
 12  5,7  | LAMIn
 12  3,9  - LAMIn
 12  5,7  | LAMS
 12  3,9  - LAMS
 12  5,7  | LAMaS
 12  5,7  | LAMbS
 12  5,7  | LAMeS
 12  5,7  | LAMpS
 12  5,7  | LAMuS
 12  5,7  | LAMuT
 12  3,9  - LAUdIST
 12  3,9  - LAbIUM
 12  3,9  - LAcMUS
 12  3,9  - LAkMUS
 12  3,9  - LAmIUM
 12  3,9  - LAnTUM
 12  5,7  | LIMA
 12  3,9  - LIMA
 12  5,7  | LIMAn
 12  3,9  - LIMAn
 12  5,7  | LIMAs
 12  3,9  - LIMAs
 12  5,7  | LIMAx
 12  3,9  - LIMAx
 12  5,7  | LIMSy
 12  3,9  - LIMSy
 12  5,7  | LIMaS
 12  5,7  | LIMbA
 12  5,7  | LIMbS
 12  5,7  | LIMeS
 12  5,7  | LIMiT
 12  5,7  | LIMmA
 12  5,7  | LIMnS
 12  5,7  | LIMoS
 12  5,7  | LIMpS
 12  3,9  - LItMUS
 12  5,7  | LUM
 12  3,9  - LUM
 12  5,7  | LUMp
 12  3,9  - LUMp
 12  5,7  | LUMs
 12  3,9  - LUMs
 12  5,7  | LaMAS
 12  5,7  | LaMIA
 12  3,9  - LeUMA
 12  5,7  | LiMAS
 12  5,7  | LiMIT
 12  5,7  | LiMU
 12  3,9  - LiMU
 12  5,7  | LoMTA
 12  7,5  - MA
 12  4,2  | MAISTEr
 12  9,3  | MAIdS
 12  9,3  | MAIlS
 12  9,3  | MAImS
 12  9,3  | MAInS
 12  9,3  | MAIrS
 12  9,3  | MAIuS
 12  9,5  | MASU
 12  9,5  | MASaI
 12  9,3  | MASkS
 12  9,5  | MASkS
 12  9,3  | MAStS
 12  9,5  | MAStS
 12  1,10 - MAT
 12  4,2  | MATSUE
 12  1,10 - MATe
 12  9,3  | MATeS
 12  1,10 - MATh
 12  9,3  | MAThS
 12  1,10 - MATs
 12  1,10 - MATt
 12  9,3  | MATtS
 12  1,10 - MATy
 12  4,3  | MAUSEr
 12  7,5  - MAb
 12  7,5  - MAc
 12  7,5  - MAd
 12  7,5  - MAe
 12  7,5  - MAg
 12  9,3  | MAgUS
 12  7,5  - MAh
 12  9,3  | MAiUS
 12  7,5  - MAl
 12  9,3  | MAlIST
 12  9,3  | MAlUS
 12  7,5  - MAm
 12  7,5  - MAn
 12  9,3  | MAnIST
 12  9,3  | MAnUS
 12  9,3  | MAoIST
 12  7,5  - MAp
 12  9,2  | MAqUIS
 12  7,5  - MAr
 12  9,3  | MArIST
 12  7,5  - MAs
 12  7,5  - MAt
 12  7,3  | MAtIN
 12  7,5  - MAu
 12  7,3  | MAvIN
 12  7,5  - MAw
 12  7,5  - MAx
 12  7,5  - MAy
 12  4,6  | MES
 12  2,8  - MES
 12  4,6  | MET
 12  2,8  - MET
 12  4,6  | MEnU
 12  2,8  - MEnU
 12  7,5  - MI
 12  4,3  | MIAUEr
 12  9,2  | MIAUlS
 12  7,5  | MINISUb
 12  7,5  | MINIUm
 12  7,5  | MINUTIa
 12  7,5  | MINUTeS
 12  7,5  | MINUTiA
 12  9,5  | MISAcT
 12  9,5  | MISSeT
 12  9,5  | MISSiT
 12  4,1  | MISTUnE
 12  4,1  | MISTUrE
 12  9,3  | MISeS
 12  9,5  | MISeS
 12  9,3  | MISoS
 12  9,5  | MISoS
 12  7,1  | MISpAINT
 12  9,5  | MISsA
 12  9,3  | MIStS
 12  9,5  | MIStS
 12  1,10 - MIT
 12  1,10 - MITe
 12  9,3  | MITeS
 12  9,3  | MITiS
 12  1,10 - MITt
 12  9,3  | MITtS
 12  1,10 - MITu
 12  1,10 - MITy
 12  7,5  - MIa
 12  7,5  - MIb
 12  9,3  | MIcAST
 12  7,5  - MId
 12  7,5  - MIg
 12  7,5  - MIl
 12  7,5  - MIm
 12  9,3  | MImUS
 12  7,5  - MIn
 12  9,3  | MInUS
 12  7,5  - MIr
 12  7,5  - MIs
 12  7,5  - MIt
 12  7,5  - MIx
 12  7,5  - MSg
 12  7,5  - MSl
 12  7,5  - MSs
 12  2,10 - MTS
 12  7,5  - MTg
 12  7,5  - MTn
 12  7,5  - MTs
 12  9,5  | MUSA
 12  9,5  | MUSAl
 12  9,5  | MUSAr
 12  9,5  | MUSIc
 12  9,2  | MUSIcS
 12  9,5  | MUSIe
 12  9,5  | MUSIt
 12  9,5  | MUSS
 12  9,5  | MUSSy
 12  9,5  | MUST
 12  9,5  | MUSTh
 12  9,2  | MUSThS
 12  9,5  | MUSTs
 12  9,5  | MUSTy
 12  9,2  | MUSeIST
 12  4,3  | MUSiE
 12  7,2  | MUSlIN
 12  4,2  | MUTASE
 12  9,2  | MUfTIS
 12  4,3  | MUlSE
 12  7,2  | MUnTIN
 12  9,3  | MUrAS
 12  4,1  | MUrIATE
 12  4,3  | MUsIE
 12  9,3  | MUsTS
 12  9,3  | MUtTS
 12  2,11 - MYTIlUS
 12  4,5  | MaES
 12  1,8  - MaES
 12  9,5  | MaSAI
 12  9,5  | MaSSA
 12  9,3  | MaSTS
 12  9,5  | MaSTS
 12  7,3  | MaTIN
 12  1,10 - MaTS
 12  1,10 - MaTT
 12  9,3  | MeATS
 12  4,5  | MeET
 12  1,8  - MeET
 12  9,3  | MeSAS
 12  9,5  | MeSAS
 12  1,10 - MeTA
 12  9,3  | MeTAS
 12  7,3  | MeTIN
 12  9,3  | MeTIS
 12  1,10 - MeTS
 12  9,5  | MiSSA
 12  9,3  | MiSTS
 12  9,5  | MiSTS
 12  9,3  | MiTIS
 12  1,10 - MiTT
 12  9,3  | MoATS
 12  4,5  | MoET
 12  1,8  - MoET
 12  9,5  | MoSSI
 12  9,3  | MoSTS
 12  9,5  | MoSTS
 12  1,10 - MoTS
 12  1,10 - MoTT
 12  9,5  | MuSIT
 12  9,3  | MuSTS
 12  9,5  | MuSTS
 12  1,10 - MuTA
 12  1,10 - MuTS
 12  1,10 - MuTT
 12  9,3  | MySIS
 12  9,5  | MySIS
 12  6,6  | QIS
 12  4,5  | SAETa
 12  1,8  - SAETa
 12  7,5  - SAIM
 12  7,5  - SAIMy
 12  7,4  | SAINTIsM
 12  1,9  - SAL
 12  1,9  - SALa
 12  1,9  - SALe
 12  1,9  - SALl
 12  1,9  - SALm
 12  1,9  - SALp
 12  1,9  - SALs
 12  1,9  - SALt
 12  9,4  | SAMShU
 12  4,3  | SAMUEl
 12  7,2  | SAMUIN
 12  9,3  | SAMaS
 12  9,3  | SAMpS
 12  7,5  - SATeM
 12  9,7  | SAdIS
 12  7,5  - SAgUM
 12  9,7  | SAkIS
 12  9,7  | SAkTI
 12  4,4  | SAlET
 12  9,7  | SAlTS
 12  9,7  | SAnIT
 12  9,7  | SAnSI
 12  9,7  | SApIT
 12  9,7  | SArIS
 12  9,7  | SArSI
 12  7,5  - SArUM
 12  9,7  | SAtIS
 12  9,7  | SAyST
 12  7,5  - SIAM
 12  1,9  - SIL
 12  1,9  - SILd
 12  1,9  - SILe
 12  1,9  - SILk
 12  1,9  - SILl
 12  1,9  - SILo
 12  1,9  - SILt
 12  9,3  | SIMaS
 12  9,3  | SIMpS
 12  8,8  - SITA
 12  9,3  | SIUMS
 12  8,8  - SIUm
 12  9,7  | SIeST
 12  9,7  | SIfTS
 12  4,4  | SIkET
 12  9,7  | SIlAS
 12  9,7  | SIlTS
 12  9,7  | SImAS
 12  9,7  | SItTA
 12  8,8  - SItU
 12  2,9  - SLAM
 12  2,9  - SLAMp
 12  2,9  - SLAMs
 12  2,9  - SLAUM
 12  2,9  - SLIM
 12  2,9  - SLIMe
 12  2,9  - SLIMs
 12  2,9  - SLIMy
 12  7,5  - SMAIk
 12  7,5  - SMAlT
 12  9,2  | SMAlTS
 12  7,5  - SMArT
 12  9,2  | SMArTS
 12  7,5  - SMIT
 12  7,5  - SMITe
 12  7,5  - SMITh
 12  7,5  - SMIfT
 12  9,4  | SMUSe
 12  9,4  | SMUSh
 12  9,3  | SMUTS
 12  7,5  - SMoUT
 12  7,5  - STAM
 12  7,5  - STAMp
 12  7,5  - STIM
 12  7,5  - STIMe
 12  7,5  - STIMy
 12  1,9  - STLg
 12  2,10 - STM
 12  4,3  | STUMEr
 12  9,3  | STUMS
 12  1,11 - STYMIe
 12  9,7  | STaIA
 12  2,10 - STaM
 12  2,10 - STeM
 12  2,10 - STiM
 12  9,7  | SToAI
 12  9,7  | SToAS
 12  9,7  | STrIA
 12  7,5  - STrUM
 12  9,2  | STrUMS
 12  2,10 - STuM
 12  9,2  | SUMAcS
 12  9,2  | SUMAsS
 12  9,7  | SUMI
 12  9,7  | SUMS
 12  9,2  | SUMmIST
 12  9,2  | SUMoIST
 12  1,10 - SUTTA
 12  7,5  - SUmMA
 12  7,5  - SUoMI
 12  7,5  - SUrMA
 12  1,9  - SaLA
 12  1,9  - SaLT
 12  9,3  | SaMAS
 12  9,2  | SeIMAS
 12  1,9  - SeLT
 12  9,3  | SeMIS
 12  1,9  - SiLT
 12  8,8  - SiM
 12  9,3  | SiMAS
 12  1,9  - SoLA
 12  1,9  - SoLI
 12  9,3  | SoMAS
 12  1,9  - SuLA
 12  7,5  - SwAMI
 12  9,2  | SwAMIS
 12  1,9  - TAL
 12  1,9  - TALa
 12  1,9  - TALc
 12  1,9  - TALd
 12  1,9  - TALe
 12  1,9  - TALi
 12  1,9  - TALk
 12  1,9  - TALl
 12  3,10 - TAMa
 12  9,3  | TAMaS
 12  3,10 - TAMe
 12  9,3  | TAMeS
 12  9,3  | TAMiS
 12  3,10 - TAMp
 12  9,3  | TAMpS
 12  3,10 - TAMs
 12  9,3  | TAMuS
 12  3,10 - TAUTIt
 12  3,10 - TAUTS
 12  3,10 - TAUnTS
 12  3,10 - TAUtIT
 12  1,11 - TAYSMm
 12  1,11 - TAYSmM
 12  4,4  | TAbES
 12  4,4  | TAcES
 12  3,10 - TAcTUS
 12  4,4  | TAjES
 12  4,4  | TAkES
 12  4,4  | TAlES
 12  4,4  | TAmES
 12  4,4  | TApES
 12  4,4  | TArES
 12  4,4  | TAtES
 12  3,10 - TAuM
 12  4,4  | TAxES
 12  7,5  - TIAM
 12  1,9  - TIL
 12  1,9  - TILe
 12  1,9  - TILl
 12  1,9  - TILs
 12  1,9  - TILt
 12  7,3  | TIMINgS
 12  3,10 - TIMe
 12  9,3  | TIMeS
 12  3,10 - TIMo
 12  1,10 - TITUS
 12  3,10 - TITUS
 12  8,8  - TIU
 12  3,10 - TIaM
 12  4,4  | TIdES
 12  4,4  | TIkES
 12  4,4  | TIlES
 12  4,4  | TImES
 12  4,4  | TInES
 12  8,8  - TIoU
 12  4,4  | TIrES
 12  9,6  | TSUMa
 12  7,2  | TUMaIN
 12  3,10 - TUTSAn
 12  3,10 - TUTtIS
 12  7,5  - TUiSM
 12  3,10 - TUlASI
 12  3,10 - TUnIST
 12  7,5  - TUrMA
 12  3,10 - TUtTIS
 12  2,8  | TaA
 12  2,8  | TaI
 12  1,9  - TaLA
 12  1,9  - TaLI
 12  3,10 - TaMA
 12  9,3  | TaMAS
 12  9,3  | TaMIS
 12  3,10 - TaMS
 12  2,8  | TeA
 12  3,10 - TeAM
 12  7,5  - TeAMS
 12  1,9  - TeLA
 12  1,9  - TeLI
 12  3,10 - TeMA
 12  7,1  | ThIAMINS
 12  3,10 - TiAM
 12  1,9  - TiLS
 12  8,8  - TiM
 12  1,9  - ToLA
 12  8,8  - ToM
 12  3,10 - ToMA
 12  9,3  | ToMAS
 12  3,10 - ToMS
 12  3,10 - TrAM
 12  7,5  - TrAMS
 12  4,4  | TrIES
 12  3,10 - TrIM
 12  7,5  - TrIMS
 12  9,4  | TrISMUS
 12  9,3  | TrUISM
 12  7,5  - TuISM
 12  1,9  - TuLA
 12  4,4  | TwAES
 12  2,9  - ULTIMaS
 12  2,9  - ULTiMAS
 12  2,9  - ULtIMA
 12  9,4  | UMISt
 12  9,4  | UMeST
 12  9,4  | UMiST
 12  1,9  - UlL
 12  4,3  | UnITES
 12  1,9  - UnL
 12  4,3  | UnTIES
 12  4,3  | UrATES
 12  1,9  - aALS
 12  7,5  - aAM
 12  1,9  - aILS
 12  7,5  - aIM
 12  2,9  - aLIMA
 12  2,9  - aLUM
 12  7,5  - aMAUT
 12  7,5  - aMUS
 12  1,9  - aTLI
 12  7,5  - aTM
 12  2,10 - aTMA
 12  1,9  - aUL
 12  9,3  | aUTISMS
 12  2,8  | bAI
 12  1,9  - bALI
 12  1,9  - bALS
 12  1,9  - bALT
 12  7,5  - bAM
 12  4,6  | bESA
 12  2,8  - bESA
 12  4,6  | bETA
 12  2,8  - bETA
 12  7,5  - bIM
 12  2,9  - bLAMS
 12  1,9  - bUL
 12  1,9  - cALS
 12  9,3  | cAMUS
 12  4,6  | cETI
 12  2,8  - cETI
 12  2,9  - cLAMS
 12  2,9  - cLIMA
 12  2,9  - cLUM
 12  1,9  - cUL
 12  1,9  - dALI
 12  1,9  - dALT
 12  7,5  - dAM
 12  7,5  - dATUM
 12  9,2  | dATUMS
 12  4,6  | dESI
 12  2,8  - dESI
 12  4,6  | dETI
 12  2,8  - dETI
 12  7,5  - dIM
 12  9,3  | dUMAS
 12  1,9  - eILA
 12  4,5  | eMES
 12  1,8  - eMES
 12  7,5  - fAM
 12  4,6  | fETA
