 30  7,12 - sTD
  2  1,12 | TuT
  2  2,7  | TyR
  2  1,12 | TyR
  2  2,7  | TyT
  2  1,10 | TyT
  2  1,12 | TyT
  2 12,1  - Uh
  2 12,1  - Um
  2 12,1  - Un
  2 12,1  - Up
  2 12,1  - Us
  2 12,1  - Ut
  2  6,2  - aE
  2  2,14 - aI
  2 14,3  - aL
  2 10,10 | aN
  2  3,5  | aRO
  2  1,10 | aRT
  2  2,14 | aS
  2  2,6  | aT
  2  1,10 | aTT
  2  1,11 | aTT
  2  9,10 | bAR
  2 10,13 | bAR
  2  9,10 | bAT
  2 10,13 | bAT
  2  6,2  - bE
  2  3,5  | bRO
  2  9,10 | cAR
  2 10,13 | cAR
  2  9,10 | cAT
  2 10,13 | cAT
  2  3,5  | cRO
  2  1,11 | cTR
  2  9,10 | dAR
  2 10,13 | dAR
  2  9,10 | dAT
  2 10,13 | dAT
  2  6,2  - dE
  2  7,14 | dE
  2  4,14 | dI
  2  3,8  - dO
  2  9,10 | eAR
  2 10,13 | eAR
  2  9,10 | eAT
  2 10,13 | eAT
  2  6,2  - eE
  2  7,14 | eE
  2 14,3  - eL
  2 10,10 | eN
  2  3,8  - eO
  2  2,6  | eT
  2  9,10 | fAR
  2 10,13 | fAR
  2  9,10 | fAT
  2 10,13 | fAT
  2  6,2  - fE
  2  7,14 | fE
  2  4,14 | fI
  2  3,5  | fRO
  2  9,10 | gAR
  2 10,13 | gAR
  2  9,10 | gAT
  2 10,13 | gAT
  2  3,5  | gRO
  2  1,10 | gTT
  2  1,11 | gTT
  2  9,10 | hAT
  2 10,13 | hAT
  2  6,2  - hE
  2  7,14 | hE
  2  3,8  - hO
  2 10,10 | iN
  2  3,8  - iO
  2  2,6  | iT
  2  9,10 | jAR
  2 10,13 | jAR
  2  6,2  - jE
  2  9,10 | kAT
  2 10,13 | kAT
  2  9,10 | lAR
  2 10,13 | lAR
  2  9,10 | lAT
  2 10,13 | lAT
  2  1,11 | lTR
  2  9,10 | mAR
  2 10,13 | mAR
  2  9,10 | mAT
  2 10,13 | mAT
  2  6,2  - mE
  2  7,14 | mE
  2  3,8  - mO
  2  9,10 | nAR
  2 10,13 | nAR
  2  9,10 | nAT
  2 10,13 | nAT
  2  6,2  - nE
  2  7,14 | nE
  2  3,8  - nO
  2  9,10 | oAR
  2 10,13 | oAR
  2  9,10 | oAT
  2 10,13 | oAT
  2  6,2  - oE
  2  7,14 | oE
  2  2,14 - oI
  2  4,14 | oI
  2 10,10 | oN
  2  3,8  - oO
  2  1,10 | oRT
  2  2,14 | oS
  2  9,10 | pAR
  2 10,13 | pAR
  2  9,10 | pAT
  2 10,13 | pAT
  2  6,2  - pE
  2  3,8  - pO
  2  3,5  | pRO
  2  1,10 | pTT
  2  1,11 | pTT
  2  9,10 | qAT
  2 10,13 | qAT
  2  1,11 | qTR
  2  9,10 | rAT
  2 10,13 | rAT
  2  6,2  - rE
  2  7,14 | rE
  2  9,10 | sAT
  2 10,13 | sAT
  2  4,14 | sI
  2  3,8  - sO
  2  1,11 | sTR
  2  9,10 | tAR
  2 10,13 | tAR
  2  9,10 | tAT
  2 10,13 | tAT
  2  6,2  - tE
  2  7,14 | tE
  2  4,14 | tI
  2  1,10 | tRT
  2 10,10 | uN
  2  3,5  | uRO
  2  2,6  | uT
  2  9,10 | vAR
  2 10,13 | vAR
  2  9,10 | vAT
  2 10,13 | vAT
  2  9,10 | wAR
  2 10,13 | wAR
  2  9,10 | wAT
  2 10,13 | wAT
  2  6,2  - wE
  2  7,14 | wE
  2  3,8  - wO
  2  3,5  | wRO
  2  2,6  | wT
  2  9,10 | yAR
  2 10,13 | yAR
  2  9,10 | yAT
  2 10,13 | yAT
  2  6,2  - yE
  2  3,8  - yO
  2  9,10 | zAT
  2 10,13 | zAT
  1  9,11 | Aa
  1 10,14 | Aa
  1  9,11 | Ab
  1 10,14 | Ab
  1  9,11 | Ad
  1 10,14 | Ad
  1  9,11 | Ae
  1 10,14 | Ae
  1  9,11 | Ag
  1 10,14 | Ag
  1  9,11 | Ah
  1 10,14 | Ah
  1  9,11 | Ai
  1 10,14 | Ai
  1  9,11 | Al
  1 10,14 | Al
  1  9,11 | Am
  1 10,14 | Am
  1  9,11 | An
  1 10,14 | An
  1  9,11 | Ar
  1 10,14 | Ar
  1  9,11 | As
  1 10,14 | As
  1  9,11 | At
  1 10,14 | At
  1  9,11 | Aw
  1 10,14 | Aw
  1  9,11 | Ax
  1 10,14 | Ax
  1  9,11 | Ay
  1 10,14 | Ay
  1  2,7  | Ta
  1  1,12 | Ta
  1  2,7  | Te
  1  1,12 | Te
  1  2,7  | Th
  1  1,12 | Th
  1  2,7  | Ti
  1  1,12 | Ti
  1  2,7  | To
  1  1,12 | To
  1 14,2  - aA
  1  9,10 | aA
  1 10,13 | aA
  1  1,11 | aT
  1 14,2  - bA
  1  9,10 | bA
  1 10,13 | bA
  1 10,1  | bO
  1  3,6  | bO
  1 14,2  - dA
  1  9,10 | dA
  1 10,13 | dA
  1 10,1  | dO
  1  3,6  | dO
  1 10,1  | eO
  1  3,6  | eO
  1  1,11 | eT
  1 14,2  - fA
  1  9,10 | fA
  1 10,13 | fA
  1 10,1  | gO
  1  3,6  | gO
  1 14,2  - hA
  1  9,10 | hA
  1 10,13 | hA
  1 10,1  | hO
  1  3,6  | hO
  1 10,1  | iO
  1  3,6  | iO
  1  1,11 | iT
  1 14,2  - jA
  1  9,10 | jA
  1 10,13 | jA
  1 10,1  | jO
  1  3,6  | jO
  1 14,2  - kA
  1  9,10 | kA
  1 10,13 | kA
  1 14,2  - lA
  1  9,10 | lA
  1 10,13 | lA
  1 10,1  | lO
  1  3,6  | lO
  1 14,2  - mA
  1  9,10 | mA
  1 10,13 | mA
  1 10,1  | mO
  1  3,6  | mO
  1 14,2  - nA
  1  9,10 | nA
  1 10,13 | nA
  1 10,1  | nO
  1  3,6  | nO
  1 10,1  | oO
  1  3,6  | oO
  1 14,2  - pA
  1  9,10 | pA
  1 10,13 | pA
  1 10,1  | pO
  1  3,6  | pO
  1 10,1  | sO
  1  3,6  | sO
  1 14,2  - tA
  1  9,10 | tA
  1 10,13 | tA
  1 10,1  | tO
  1  3,6  | tO
  1  1,11 | uT
  1 10,1  | wO
  1  3,6  | wO
  1  1,11 | wT
  1 14,2  - yA
  1  9,10 | yA
  1 10,13 | yA
  1 10,1  | yO
  1  3,6  | yO
  1 14,2  - zA
  1  9,10 | zA
  1 10,13 | zA
