 49 11,2  | sEZ
 11  6,5  | ZAt
 11  6,5  | ZAx
 11  6,8  - ZeE
 11  6,4  | ZoA
 11  6,1  - aA
 11  2,5  | aAH
 11  6,1  - aE
 11  4,5  | aE
 11  2,5  | aHA
 11  2,5  | aHO
 11  8,1  - bAHO
 11  4,5  | bE
 11  4,5  | dE
 11  5,1  | dIA
 11  5,1  | dIE
 11  2,3  | dOA
 11  2,3  | dOE
 11  6,1  - eE
 11  4,5  | eE
 11 11,6  | eH
 11  4,5  | fE
 11  2,3  | fOE
 11  6,5  | gAZ
 11  4,5  | hE
 11  4,5  | jE
 11  8,1  - mAHA
 11  4,5  | mE
 11  4,5  | nE
 11  2,3  | nOA
 11  6,1  - oE
 11  4,5  | oE
 11 11,6  | oH
 11  2,5  | oHO
 11  2,5  | oOH
 11  4,5  | pE
 11  4,5  | rE
 11  5,1  | rIA
 11  5,1  | rIE
 11  5,1  | rIO
 11 11,6  | sH
 11  5,1  | sIA
 11  5,1  | sIE
 11  2,3  | sOE
 11  7,1  | sTK
 11  4,5  | tE
 11 11,6  | tH
 11  2,3  | tOA
 11  2,3  | tOE
 11  6,5  | wAZ
 11  4,5  | wE
 11  4,5  | yE
 10  2,5  | AEOn
 10  2,5  | AErO
 10  4,8  - AKEnE
 10  6,6  | AKHA
 10  4,8  - AKnEE
 10  6,1  | AXE
 10  6,1  | AXEd
 10  6,1  | AXEl
 10  6,1  | AXEs
 10  6,1  | AXOn
 10  6,1  | AXlE
 10  4,8  - AcKEE
 10  4,5  | Ae
 10  2,5  | AlOE
 10  4,8  - AmOKE
 10  4,8  - AnKEE
 10  4,8  - AtOKE
 10  4,8  - AvOKE
 10  4,8  - AwOKE
 10  6,4  | EKAHa
 10 11,5  | EO
 10  2,5  | EOAn
 10  4,6  - EVANS
 10  6,1  | EXAm
 10  6,1  | EXOn
 10  6,1  | EXOr
 10  6,1  | EXlA
 10  6,1  | EXpO
 10  6,1  | EXtA
 10  4,5  | Ee
 10  4,8  - EvOKE
 10  1,4  - GEKkO
 10  1,4  - GErAH
 10  1,4  - GEtAH
 10  6,4  | HAAK
 10  6,5  | HAAK
 10  6,5  | HAKAm
 10  6,5  | HAKE
 10  5,8  - HAKE
 10  6,5  | HAKEa
 10  6,5  | HAKEs
 10  6,5  | HAKO
 10  6,5  | HAKeA
 10  6,5  | HAKkA
 10  5,4  | HAVE
 10  5,4  | HAVEl
 10  5,4  | HAVEn
 10  5,4  | HAVEr
 10  5,4  | HAVEs
 10  5,4  | HAVOc
 10  6,5  | HAcEK
 10  6,5  | HAiKA
 10  6,5  | HAkKA
 10  6,5  | HAlKE
 10  6,5  | HArKA
 10  6,5  | HAwOK
 10 11,4  | HE
 10  5,4  | HEVeA
 10  5,8  - HOKE
 10  5,4  | HOVE
 10  5,4  | HOVEl
 10  5,4  | HOVEn
 10  5,4  | HOVEr
 10  6,7  - HaS
 10  6,7  - HeS
 10  5,4  | HeVEA
 10  6,5  | KAHA
 10  6,5  | KAHAr
 10  6,5  | KAHAu
 10  6,5  | KAcHA
 10  6,5  | KAnEH
 10  6,11 - KApP
 10  6,5  | KAsHA
 10  6,5  | KAtHA
 10  6,4  | KEAcH
 10  7,11 - KEP
 10  6,11 - KEaP
 10  6,11 - KEeP
 10  6,11 - KElP
 10  6,11 - KEmP
 10  6,11 - KEuP
 10  6,4  | KHAjA
 10  6,4  | KHAsA
 10  6,4  | KHAyA
 10  7,11 - KOP
 10  6,11 - KeAP
 10  6,11 - KeEP
 10  6,11 - KlOP
 10  6,11 - KnAP
 10  6,11 - KnOP
 10  7,6  | NoH
 10  2,4  | OE
 10  6,1  | OXAn
 10  6,1  | OXEa
 10  6,1  | OXEn
 10  6,1  | OXEr
 10  6,1  | OXEs
 10  6,1  | OXeA
 10  2,5  | OdEA
 10  4,5  | Oe
 10  2,5  | OlEA
 10  2,5  | OrAE
 10  2,5  | OxEA
 10  8,7  - SECH
 10  8,7  - SaCK
 10  8,7  - SeCK
 10  8,7  - SiCK
 10  8,7  - SoCK
 10  8,7  - SuCK
 10  1,5  - YAH
 10  1,5  - YEH
 10  1,5  - YOHo
 10  1,5  - YoHO
 10  1,5  - YoOK
 10  6,4  | cHAKA
 10  4,8  - cHEKE
 10  4,8  - cHOKE
 10  4,6  | eE
 10  6,4  | eKAHA
 10  4,6  | eO
 10 11,4  | gEO
 10  6,5  | mAKAH
 10 11,4  | mEO
 10  7,5  | mNA
 10 11,4  | nEO
 10  6,1  | oXEA
 10  3,6  - pAVANS
 10  6,5  | sAKHA
 10  6,4  | sHAKA
 10  6,4  | sHAKE
 10  4,8  - sHAKE
 10  6,4  | sHAKO
 10  6,11 - sKEP
 10  4,3  - sO
 10  4,8  - tHOKE
 10  4,3  - tO
 10  5,4  | tOVAH
 10  6,5  | zAKAH
  9 11,4  | AEr
  9 11,4  | AEs
  9 11,4  | AEt
  9  5,11 - AHEaP
  9  6,6  | AKHa
  9  5,5  | AVOkE
  9  5,5  | AVOuE
  9  5,5  | AVOwE
  9  6,1  | AX
  9  6,1  | AXe
  9  6,6  | AnKH
  9  1,1  - BODEd
  9  1,1  - BODEs
  9  6,1  | EX
  9  6,1  | EXp
  9  6,1  | EXr
  9  6,1  | EXt
  9  1,4  - GAK
  9  1,4  - GHErAO
  9  1,4  - GHeE
  9  1,4  - GuHA
  9  6,5  | HAK
  9  6,5  | HAKe
  9  6,5  | HAKo
  9  6,5  | HAKu
  9  5,4  | HAV
  9  5,4  | HAVe
  9  6,5  | HAaK
  9  6,5  | HAcK
  9  6,5  | HAiK
  9  6,5  | HAnK
  9  6,5  | HArK
  9  6,5  | HAsK
  9  6,5  | HAwK
  9  6,11 - HEAP
  9 10,1  | HEh
  9 10,1  | HEi
  9  3,8  - HOAxEE
  9  5,4  | HOVe
  9  6,4  | HaAK
  9  5,8  - HaKE
  9  5,4  | HaVE
  9  5,8  - HiKE
  9  5,4  | HiVE
  9  5,8  - HoKE
  9  5,4  | HoVE
  9  5,8  - HuKE
  9  5,8  - HyKE
  9  6,5  | KAHa
  9  6,5  | KAHu
  9  6,5  | KApH
  9  6,5  | KAtH
  9  6,4  | KHA
  9  6,4  | KHAn
  9  6,4  | KHAr
  9  6,4  | KHAt
  9  7,11 - KeP
  9  7,11 - KiP
  9  7,11 - KoP
  9  6,4  | KvAH
  9  6,4  | KyAH
  9 11,9  | Me
  9 11,4  | OEr
  9  2,1  | OEs
  9 11,4  | OEs
  9  2,1  | OOf
  9  2,1  | OOs
  9  2,1  | OOt
  9  5,5  | OVAtE
  9  9,10 - OWe
  9  6,1  | OX
  9  6,1  | OXo
  9  6,1  | OXy
  9 11,4  | OsE
  9  6,2  | XEs
  9  1,5  - YAcK
  9  1,5  - YAnK
  9  1,5  - YArK
  9  1,5  - YEAH
  9  1,5  - YElK
  9  1,5  - YErK
  9  1,5  - YEuK
  9  1,5  - YOcK
  9  1,5  - YOlK
  9  1,5  - YOoK
  9  1,5  - YOrK
  9  1,5  - YaH
  9  1,5  - YeH
  9  2,5  | aH
  9  5,11 - aHEAP
  9  6,1  | aXE
  9  5,11 - bEHAP
  9  5,11 - cHEAP
  9  6,4  | dHAK
  9  5,1  | dI
  9  2,5  | eH
  9  4,6  - eVANS
  9 10,1  | hEH
  9  7,9  | iO
  9  5,5  | kVAH
  9  6,5  | lAKH
  9 10,1  | mEH
  9  2,5  | oH
  9  6,1  | oXO
  9  6,5  | rAKH
  9 10,1  | rEH
  9  5,1  | sI
  9  6,4  | tHAK
  9 10,1  | yEH
  8 11,4  | AE
  8  2,5  | AE
  8  6,7  - AES
  8  2,5  | AEr
  8  2,5  | AEs
  8  2,5  | AEt
  8  9,1  - AH
  8  9,1  - AHa
  8  9,1  - AHi
  8  9,1  - AHo
  8  9,1  - AHs
  8  9,1  - AHt
  8  9,1  - AHu
  8  5,8  - AKEE
  8 11,8  | AM
  8  2,5  | AOb
  8  2,5  | AOr
  8  6,6  | AOtEA
  8  2,5  | AbO
  8  2,5  | AcE
  8  2,5  | AdO
  8  2,5  | AgE
  8  2,5  | AgO
  8  2,5  | AhO
  8  2,5  | AkE
  8  2,5  | AkO
  8  2,5  | AlE
  8  2,5  | AnE
  8  2,5  | ApE
  8  6,4  | ArAKE
  8  2,5  | ArE
  8  2,5  | ArO
  8  6,4  | AtAKE
  8  2,5  | AtE
  8  2,5  | AvE
  8  2,5  | AvO
  8  6,4  | AwAKE
  8  2,5  | AwE
  8  2,5  | AxE
  8  2,5  | AyE
  8  2,5  | AzO
  8  2,5  | EAm
  8  2,5  | EAr
  8  2,5  | EAt
  8  2,5  | EAu
  8  1,2  - EE
  8 10,2  | EH
  8  6,4  | EKAhA
  8  1,2  - EO
  8  2,5  | EO
  8  2,5  | EOn
  8  7,1  | ETH
  8  2,5  | EcO
  8 11,5  | Ed
  8  2,5  | EdO
  8 11,5  | Ee
  8 11,5  | Ef
  8  2,5  | EgO
  8 11,5  | Eh
  8 11,5  | El
  8 11,5  | Em
  8  2,5  | EmO
  8 11,5  | En
  8 11,5  | Eo
  8  2,5  | EpA
  8 11,5  | Er
  8  2,5  | ErA
  8 11,5  | Es
  8 11,5  | Et
  8  2,5  | EtA
  8 11,5  | Ew
  8 11,5  | Ex
  8  1,4  - GEnOA
  8  1,4  - GHOlE
  8  1,4  - GaK
  8  1,4  - GlOEA
  8  7,11 - HAP
  8  6,11 - HAlP
  8  6,11 - HArP
  8  6,11 - HAsP
  8 10,1  | HE
  8  7,11 - HEP
  8  6,11 - HEaP
  8  6,11 - HEeP
  8  6,11 - HElP
  8  6,11 - HEmP
  8  6,11 - HErP
  8  7,11 - HOP
  8  6,11 - HOlP
  8  6,11 - HOoP
  8  6,11 - HOsP
  8  5,5  | HVy
  8  5,4  | HaV
  8 11,4  | He
  8  6,11 - HeAP
  8  6,11 - HeEP
  8  6,11 - HoOP
  8  1,3  - IKE
  8  6,5  | KAmAO
  8  6,5  | KAnAE
  8  6,4  | KOAE
  8  5,8  - KOAE
  8  6,4  | KOAlA
  8 10,8  - LA
  8 10,8  - LO
  8  7,6  | NAE
  8  7,6  | NEA
  8  7,6  | NEO
  8  7,6  | NOA
  8  6,5  | OAKEd
  8  6,5  | OAKEn
  8  5,4  | OAVEs
  8  2,5  | OAd
  8  2,5  | OAf
  8  2,5  | OAk
  8  2,5  | OAr
  8  2,5  | OAt
  8  2,1  | OE
  8 11,4  | OE
  8  2,5  | OE
  8  2,5  | OEr
  8  2,5  | OEs
  8  4,8  - OHArE
  8  5,8  - OKEE
  8 11,8  | OM
  8  2,1  | OO
  8  2,5  | ObA
  8  2,5  | ObE
  8  2,5  | OcA
  8  2,5  | OdA
  8  2,5  | OdE
  8  2,4  | Oe
  8  2,1  | OfO
  8  2,1  | OhO
  8  2,4  | Oi
  8  2,5  | OkA
  8  2,5  | OkE
  8  2,5  | OlA
  8  2,5  | OlE
  8  2,5  | OnA
  8  2,5  | OnE
  8  2,1  | OnO
  8  2,4  | Oo
  8  2,5  | OpA
  8  2,5  | OpE
  8  2,5  | OrA
  8  2,5  | OrE
  8  6,4  | OsAKA
  8  2,5  | OsE
  8  2,5  | OvA
  8  2,5  | OwE
  8  2,1  | OxO
  8  8,7  - SACO
  8  9,3  - SEa
  8  9,3  - SEc
  8  9,3  - SEd
  8  9,3  - SEe
  8  9,3  - SEg
  8  9,3  - SEi
  8  9,3  - SEl
  8  9,3  - SEm
  8  9,3  - SEn
  8  9,3  - SEp
  8  9,3  - SEq
  8  9,3  - SEr
  8  9,3  - SEt
  8  9,3  - SEv
  8  9,3  - SEw
  8  9,3  - SEx
  8  9,3  - SEz
  8  9,3  - SH
  8  8,7  - SOCE
  8  9,3  - SOb
  8  9,3  - SOc
  8  9,3  - SOd
  8  9,3  - SOe
  8  9,3  - SOg
  8  9,3  - SOh
  8  9,3  - SOk
  8  9,3  - SOl
  8  9,3  - SOn
  8  9,3  - SOp
  8  9,3  - SOs
  8  9,3  - SOt
  8  9,3  - SOu
  8  9,3  - SOv
  8  9,3  - SOw
  8  9,3  - SOx
  8  9,3  - SOy
  8  8,7  - SeCH
  8  8,7  - SiCH
  8  8,7  - SuCH
  8  5,6  | VAdE
  8  5,6  | VAgE
  8  5,6  | VAlE
  8  5,6  | VAnE
  8  5,6  | VArE
  8  5,6  | VAsE
  8  5,6  | VEdA
  8  5,6  | VEgA
  8  5,6  | VElA
  8  5,6  | VElO
  8  5,6  | VEnA
  8  5,6  | VErA
  8  5,6  | VEtO
  8  5,6  | VOcE
  8  5,6  | VOlE
  8  5,6  | VOtA
  8  5,6  | VOtE
  8  6,2  | Xi
  8  6,2  | Xu
  8  6,2  | Xx
  8  1,5  - YeAH
  8  6,1  | aX
  8  8,1  - bAH
  8  6,11 - cHAP
  8  6,11 - cHOP
  8 11,5  | eE
  8 11,5  | eO
  8  6,1  | eX
  8  8,1  - fAH
  8  5,4  | fOVEA
  8  6,5  | hAKEA
  8  2,4  | iO
  8  7,9  - iSLAM
  8  8,1  - lAH
  8  8,1  - mAH
  8  5,4  | nOVAE
  8  2,4  | oE
  8  2,4  | oO
  8  6,1  | oX
  8  4,8  - pEKOE
  8  4,8  - rAKEE
  8  4,8  - rOKEE
  8  6,11 - sHAP
  8  6,11 - sHOP
  8 11,5  | sO
  8  6,5  | tAKAO
  8  6,11 - wHAP
  8  6,11 - wHOP
  8  6,1  | xX
  7  6,4  | AKA
  7  6,6  | AKA
  7  6,4  | AKAl
  7  6,6  | AKAl
  7  6,4  | AKAn
  7  6,6  | AKAn
  7  6,6  | AKE
  7  6,8  - AKE
  7  6,6  | AKEd
  7  6,6  | AKEe
  7  6,6  | AKEr
  7  6,6  | AKEy
  7  6,6  | AKO
  7  6,6  | AKOv
  7  6,6  | AKeE
  7  5,8  - AKeE
  7  6,6  | AKhA
  7  6,6  | AKiA
  7  6,6  | AKkA
  7  6,6  | AKrA
  7  6,6  | AKrE
  7  5,8  - AKrE
  7  5,5  | AVE
  7  5,5  | AVEr
  7  5,5  | AVEs
  7  5,5  | AVO
  7  5,5  | AVOs
  7  5,5  | AVOw
  7  5,5  | AViE
  7  6,6  | AkKA
  7  7,1  - AlAE
  7  6,6  | AmOK
  7  6,4  | ArAK
  7  6,6  | ArAK
  7  5,4  | ArVO
  7  3,3  - As
  7  6,4  | AsAK
  7  6,6  | AsAK
  7  3,3  - At
  7  6,6  | AtKA
  7 10,7  - CH
  7  5,4  | EAVe
  7  6,8  - EKE
  7  5,5  | EVAl
  7  5,5  | EVAn
  7  5,5  | EVAp
  7  5,5  | EVOe
  7  3,3  - Ef
  7 11,6  | Eh
  7  5,8  - ErKE
  7  3,3  - Es
  7  3,3  - Et
  7  1,4  - GAbE
  7  1,4  - GAdE
  7  1,4  - GAgE
  7  1,4  - GAlE
  7  1,4  - GAmE
  7  1,4  - GAnE
  7  1,4  - GApE
  7  1,4  - GApO
  7  1,4  - GArE
  7  1,4  - GArO
  7  1,4  - GAtE
  7  1,4  - GAvE
  7  1,4  - GAzE
  7  1,4  - GEnA
  7  1,4  - GEtA
  7  1,4  - GHAn
  7  1,4  - GHAt
  7  1,4  - GHEe
  7  1,4  - GHEg
  7  1,4  - GOdE
  7  1,4  - GOlA
  7  1,4  - GOmE
  7  1,4  - GOnA
  7  1,4  - GOnE
  7  1,4  - GOrA
  7  1,4  - GOrE
  7  1,4  - GOtE
  7  1,4  - GOvE
  7  1,4  - GaEA
  7  1,4  - GuAO
  7  7,11 - HaP
  7  7,11 - HeP
  7  7,11 - HiP
  7  7,11 - HoP
  7  7,11 - HuP
  7  7,11 - HyP
  7  5,2  | IHp
  7  5,2  | IHs
  7  1,3  - IcH
  7  1,3  - IpH
  7  1,3  - IsH
  7  6,4  | KAAs
  7  6,5  | KAAs
  7  6,5  | KAE
  7  6,8  - KAE
  7  6,5  | KAEs
  7  6,5  | KAOn
  7  6,5  | KAgO
  7  6,5  | KAhA
  7  6,5  | KAkA
  7  6,5  | KAlA
  7  6,5  | KAlE
  7  5,8  - KAlE
  7  6,5  | KAlO
  7  6,5  | KAmA
  7  6,5  | KAmE
  7  5,8  - KAmE
  7  6,5  | KAnA
  7  6,5  | KAnE
  7  5,8  - KAnE
  7  6,5  | KApA
  7  6,5  | KArO
  7  6,5  | KAsA
  7  6,5  | KAtE
  7  5,8  - KAtE
  7  6,5  | KAvA
  7  6,5  | KAyO
  7  6,4  | KEA
  7  6,4  | KEAp
  7  6,4  | KEAs
  7  6,4  | KEAt
  7  5,8  - KElE
  7  6,4  | KOA
  7  6,4  | KOAe
  7  6,4  | KOAn
  7  6,4  | KOAs
  7  5,8  - KOaE
  7  5,8  - KOmE
  7  5,8  - KOrE
  7  5,8  - KnEE
  7  6,4  | KoAE
  7  5,8  - KoAE
  7  6,5  | OAK
  7  6,5  | OAKs
  7  6,5  | OAKy
  7  6,4  | OKA
  7  6,4  | OKAs
  7  6,4  | OKAy
  7  6,8  - OKE
  7  5,8  - OKeE
  7  5,8  - OKiE
  7  5,5  | OVA
  7  5,5  | OVAl
  7  5,5  | OVEn
  7  5,5  | OVEr
  7  5,5  | OVEy
  7  3,3  - Of
  7 11,6  | Oh
  7  3,3  - Os
  7  8,7  - SAC
  7  8,7  - SACk
  7  8,7  - SACo
  7  8,7  - SACs
  7  8,7  - SEC
  7  8,7  - SECh
  7  8,7  - SECk
  7  8,7  - SECs
  7  8,7  - SECt
  7  8,7  - SECy
  7  8,7  - SOC
  7  8,7  - SOCe
  7  8,7  - SOCk
  7  9,3  - SeA
  7  9,3  - SeE
  7  9,3  - ShA
  7  9,3  - ShE
  7  9,3  - ShO
  7  9,3  - SlA
  7  9,3  - SmA
  7  9,3  - SoE
  7  9,3  - StA
  7  9,3  - SwA
  7  7,2  | TH
  7  5,6  | VEAl
  7  5,6  | VEAu
  7  5,6  | VOAr
  7  5,6  | VOE
  7  5,6  | VOEs
  7  5,6  | VOEt
  7  1,5  - YEaH
  7  1,5  - YEcH
  7  1,5  - YEtH
  7  1,5  - YOdH
  7  1,5  - YOgH
  7 11,4  | aE
  7  5,8  - aKEE
  7  6,5  | bAKA
  7  6,5  | bAKE
  7  5,8  - bAKE
  7 11,4  | bE
  7  6,4  | bEAK
  7  7,11 - bHP
  7  5,8  - bOKE
  7  5,4  | bOVE
  7  6,5  | cAKE
  7  5,8  - cAKE
  7  5,4  | cAVE
  7  6,4  | cOAK
  7  5,8  - cOKE
  7  5,4  | cOVE
  7  5,4  | dAVE
  7 11,4  | dE
  7  5,8  - dEKE
  7  5,4  | dEVA
  7  5,8  - dOKE
  7  5,4  | dOVE
  7  5,4  | eAVE
  7 11,4  | eE
  7  7,1  | eTH
  7  5,5  | eVOE
  7  6,5  | fAKE
  7  5,8  - fAKE
  7 11,4  | fE
  7  6,4  | fEAK
  7  7,1  | fTH
  7  5,4  | gAVE
  7  5,4  | gOVE
  7  6,4  | hAAK
  7  6,5  | hAAK
  7  6,5  | hAKE
  7  5,8  - hAKE
  7  6,5  | hAKO
  7  5,4  | hAVE
  7 11,4  | hE
  7  5,8  - hOKE
  7  5,4  | hOVE
  7  7,11 - iHP
  7  6,5  | jAKE
  7  5,8  - jAKE
  7  6,5  | jAKO
  7 11,4  | jE
  7  5,8  - jOKE
  7  6,5  | kAKA
  7  6,5  | lAKE
  7  5,8  - lAKE
  7  5,4  | lAVE
  7  6,4  | lEAK
  7  5,4  | lEVA
  7  5,4  | lEVO
  7  5,8  - lOKE
  7  5,4  | lOVE
  7  6,5  | mAKE
  7  5,8  - mAKE
  7  6,5  | mAKO
  7 11,4  | mE
  7  6,4  | mEAK
  7  5,8  - mOKE
  7  5,4  | mOVE
  7  6,5  | nAKE
  7  5,8  - nAKE
  7  6,5  | nAKO
  7  5,4  | nAVE
  7 11,4  | nE
  7  5,4  | nEVO
  7  5,4  | nOVA
  7  7,1  | nTH
  7 11,4  | oE
  7  5,8  - oKEE
  7  5,4  | pAVE
  7  5,4  | pAVO
  7 11,4  | pE
  7  6,4  | pEAK
  7  5,8  - pEKE
  7  5,8  - pOKE
  7  6,5  | rAKE
  7  5,8  - rAKE
  7  5,4  | rAVE
  7 11,4  | rE
  7  6,4  | rEAK
  7  6,4  | rOAK
  7  5,8  - rOKE
  7  5,4  | rOVE
  7  6,5  | sAKA
  7  6,5  | sAKE
  7  5,8  - sAKE
  7  5,4  | sAVE
  7  6,4  | sEAK
  7  7,11 - sHP
  7  5,8  - sKEE
  7  6,4  | sOAK
  7  5,8  - sOKE
  7  6,5  | tAKA
  7  6,5  | tAKE
  7  5,8  - tAKE
  7  5,4  | tAVE
  7 11,4  | tE
  7  6,4  | tEAK
  7  5,8  - tOKE
  7  5,5  | uVEA
  7  6,5  | wAKA
  7  6,5  | wAKE
  7  5,8  - wAKE
  7  5,4  | wAVE
  7 11,4  | wE
  7  6,4  | wEAK
  7  6,4  | wOAK
  7  5,8  - wOKE
  7  5,4  | wOVE
  7  6,5  | yAKA
  7 11,4  | yE
  7  5,8  - yOKE
  7  5,8  - zEKE
  6  6,5  | AAHEd
  6  6,6  | AKa
  6  6,6  | AKe
  6  6,6  | AKo
  6  5,5  | AVa
  6  5,5  | AVe
  6  5,5  | AVg
  6  5,5  | AVn
  6  5,5  | AVo
  6  2,5  | Aa
  6  6,7  - AaS
  6  2,5  | Ab
  6  6,6  | AcK
  6  6,11 - AcOP
  6  2,5  | Ad
  6  5,4  | AdV
  6 11,4  | Ae
  6  2,5  | Ae
  6  6,7  - AeS
  6  2,5  | Ag
  6  2,5  | Ah
  6  2,5  | Ai
  6  6,6  | AiK
  6  2,5  | Al
  6  6,11 - AlOP
  6  2,5  | Am
  6  2,5  | An
  6  2,5  | Ar
  6  6,6  | ArK
  6 11,4  | As
  6  2,5  | As
  6  6,6  | AsK
  6  6,11 - AsOP
  6  2,5  | At
  6  6,11 - AtOP
  6  6,6  | AuK
  6  6,7  - AuS
  6  2,5  | Aw
  6  6,6  | AwK
  6  2,5  | Ax
  6  2,5  | Ay
  6  8,5  - ENDE
  6  5,5  | EVe
  6  5,5  | EVg
  6  2,5  | Ed
  6 11,4  | Ee
  6  2,5  | Ee
  6  2,5  | Ef
  6  2,5  | Eh
  6  6,4  | EkAHA
  6  2,5  | El
  6  2,5  | Em
  6  2,5  | En
  6  2,5  | Eo
  6  6,11 - EpOP
  6  2,5  | Er
  6 11,4  | Es
  6  2,5  | Es
  6  2,5  | Et
  6  6,11 - EvAP
  6  2,5  | Ew
  6  2,5  | Ex
  6  1,4  - GHi
  6  1,4  - GOAvE
  6  1,4  - GpH
  6  6,5  | HAOlE
  6  6,5  | HAOmA
  6  6,5  | HAkEA
  6  1,3  - IKe
  6  5,2  | IlK
  6  5,2  | InK
  6  5,2  | IrK
  6  6,5  | KA
  6  6,5  | KAb
  6  6,5  | KAe
  6  6,5  | KAf
  6  6,5  | KAi
  6  6,5  | KAl
  6  6,5  | KAm
  6  6,5  | KAs
  6  6,5  | KAt
  6  6,5  | KAy
  6  6,8  - KaE
  6  6,4  | KeA
  6  6,4  | KhA
  6  6,8  - KiE
  6  6,4  | KoA
  6  6,4  | KrA
  6  6,8  - KuE
  6  6,8  - KyE
  6 10,8  - La
  6 10,8  - Lo
  6 10,8  - Lu
  6  7,6  | NAa
  6  7,6  | NAb
  6  7,6  | NAe
  6  7,6  | NAf
  6  7,6  | NAm
  6  7,6  | NAn
  6  7,6  | NAp
  6  7,6  | NAr
  6  7,6  | NAt
  6  7,6  | NAw
  6  7,6  | NAy
  6  7,6  | NEa
  6  7,6  | NEb
  6  7,6  | NEd
  6  7,6  | NEe
  6  7,6  | NEf
  6  7,6  | NEo
  6  7,6  | NEt
  6  7,6  | NEw
  6  7,6  | NOa
  6  7,6  | NOb
  6  7,6  | NOd
  6  7,6  | NOh
  6  7,6  | NOm
  6  7,6  | NOn
  6  7,6  | NOo
  6  7,6  | NOr
  6  7,6  | NOt
  6  7,6  | NOw
  6  7,6  | NOy
  6  7,6  | NaA
  6  7,6  | NaE
  6  7,6  | NeA
  6  7,6  | NeE
  6  7,6  | NeO
  6  7,6  | NoA
  6  7,6  | NoO
  6  6,4  | OHArE
  6  5,5  | OVa
  6  5,4  | ObV
  6  2,5  | Od
  6 11,4  | Oe
  6  2,5  | Oe
  6  2,5  | Of
  6  2,5  | Oh
  6  2,3  | Oi
  6  2,5  | Oi
  6  2,5  | Om
  6  6,4  | OmAHA
  6  2,5  | On
  6  2,3  | Oo
  6  2,5  | Oo
  6  2,5  | Op
  6  2,5  | Or
  6 11,4  | Os
  6  2,5  | Os
  6  2,5  | Ow
  6  2,5  | Ox
  6  2,5  | Oy
  6  8,7  - SaCO
  6  8,7  - SiCE
  6  8,7  - SoCE
  6  8,7  - SvCE
  6  8,7  - SyCE
  6  5,6  | VAc
  6  5,6  | VAg
  6  5,6  | VAi
  6  5,6  | VAl
  6  5,6  | VAn
  6  5,6  | VAr
  6  5,6  | VAs
  6  5,6  | VAt
  6  5,6  | VAu
  6  5,6  | VAv
  6  5,6  | VAw
  6  5,6  | VEe
  6  5,6  | VEg
  6  5,6  | VEi
  6  5,6  | VEl
  6  5,6  | VEr
  6  5,6  | VEt
  6  5,6  | VEx
  6  5,6  | VOc
  6  5,6  | VOe
  6  5,6  | VOg
  6  5,6  | VOl
  6  5,6  | VOn
  6  5,6  | VOw
  6  5,6  | VOx
  6  5,6  | VeE
  6  5,6  | ViA
  6  5,6  | ViE
  6  5,6  | VoE
  6  1,5  - YEA
  6  1,5  - YEAh
  6  1,5  - YEAn
  6  1,5  - YEAr
  6  1,5  - YEAs
  6  1,5  - YEAt
  6  1,5  - YEOm
  6  1,5  - YOEz
  6  6,7  - aAS
  6  6,7  - aES
  6  6,4  | aKA
  6  6,8  - aKE
  6 11,8  | aM
  6  5,5  | aVA
  6  5,5  | aVE
  6  5,5  | aVO
  6  6,5  | bAHOE
  6  4,8  - bAHOE
  6  6,7  - bAS
  6  6,7  - bOS
  6  5,4  | cAV
  6  6,5  | dAK
  6  6,7  - dAS
  6  5,4  | dEV
  6  2,3  | dO
  6  6,7  - dOS
  6  6,8  - eKE
  6  5,5  | eVE
  6  6,5  | gAK
  6  6,7  - gAS
  6  6,7  - gES
  6  5,4  | gOV
  6  6,5  | hAK
  6  6,7  - hAS
  6  5,4  | hAV
  6  6,11 - hEAP
  6  6,7  - hES
  6  6,8  - iKE
  6  5,5  | iVA
  6  5,5  | iVE
  6  6,11 - kEAP
  6  6,5  | lAK
  6  6,7  - lAS
  6  5,4  | lAV
  6  6,11 - lEAP
  6  5,4  | lEV
  6  6,5  | mAHOE
  6  4,8  - mAHOE
  6  6,7  - mAS
  6  6,7  - mES
  6  6,7  - mOS
  6  6,5  | nAK
  6  6,11 - nEAP
  6  2,3  | nO
  6  6,7  - nOS
  6  5,4  | nOV
  6  6,5  | oAK
  6  6,4  | oKA
  6  6,8  - oKE
  6 11,8  | oM
  6  2,3  | oO
  6  5,5  | oVA
  6  6,7  - rAS
  6  6,11 - rEAP
  6  6,7  - rES
  6  5,4  | rEV
  6  4,8  - rHEAE
  6  6,7  - rOS
  6  6,5  | sAK
  6  5,4  | sAV
  6  5,4  | sEV
  6  2,3  | sO
  6  6,11 - sOAP
  6  6,7  - sOS
  6  5,4  | sOV
  6  6,7  - tAS
  6  5,4  | tAV
  6  6,11 - tEAP
  6  2,3  | tO
  6  6,7  - tOS
  6  5,4  | tOV
  6  6,8  - uKE
  6 11,8  | uM
  6  5,5  | uVA
  6  5,4  | vAV
  6  6,7  - wAS
  6  6,7  - wOS
  6  6,7  - xES
  6  6,5  | yAK
  6  6,7  - yAS
  6  6,7  - yES
  5  6,5  | AAH
  5  6,6  | AAH
  5  6,5  | AAHs
  5  6,6  | AAHs
  5  6,4  | AHA
  5  6,6  | AHA
  5  6,4  | AHAb
  5  6,6  | AHAb
