 38  4,8  - CWT
  5  6,3  | GeSS
  5  6,3  | GeTS
  5  6,3  | GoSS
  5  6,3  | GpSS
  5  6,3  | GuSS
  5  6,3  | GuTS
  5  1,9  - Ka
  5  1,9  - Ki
  5  5,6  | NERdS
  5  5,6  | NERtS
  5  5,6  | NETeR
  5  5,6  | NETtS
  5  5,6  | NEaR
  5  5,6  | NEaT
  5  5,6  | NEbS
  5  5,6  | NEeR
  5  5,6  | NEeT
  5  5,6  | NEsS
  5  5,6  | NEsT
  5  5,6  | NEtS
  5  5,6  | NEtT
  5  5,6  | NEuT
  5  5,6  | NEwS
  5  5,6  | NEwT
  5  5,6  | NExT
  5  4,6  | ORRa
  5  4,6  | ORS
  5  4,6  | ORT
  5  4,6  | ORTh
  5  4,6  | ORTs
  5  4,6  | ORiG
  5  6,3  | RaGS
  5  2,3  | RaTAL
  5  5,4  | ReNES
  5  5,4  | ReNET
  5  2,3  | ReTAL
  5  6,3  | RiGS
  5  2,3  | RoSAL
  5  2,3  | RoTAL
  5  6,3  | RuGS
  5  5,4  | RuNES
  5  5,5  | SNERp
  5  2,3  | STeAL
  5  6,3  | SaGS
  5  5,4  | SaNER
  5  4,4  | SeOR
  5  2,3  | SeRAL
  5  2,3  | SeTAL
  5  4,4  | ShOR
  5  2,3  | SoRAL
  5  4,4  | StOR
  5  2,3  | SuRAL
  5  6,3  | SvGS
  5  2,5  | TALi
  5  2,3  | TRiAL
  5  5,8  - Ta
  5  6,3  | TaGS
  5  5,8  - Te
  5  6,3  | TeGS
  5  5,8  - Th
  5  4,4  | ThOR
  5  5,8  - Ti
  5  5,4  | TiNES
  5  5,8  - To
  5  6,3  | ToGS
  5  5,4  | ToNER
  5  5,4  | ToNES
  5  2,3  | ToRAL
  5  6,3  | TuGS
  5  5,4  | TuNER
  5  5,4  | TuNES
  5  5,4  | TyNES
  5  6,4  | WaS
  5  6,4  | WhS
  5  6,4  | WiS
  5  6,4  | WoS
  5  6,4  | WuS
  5  6,5  - aGT
  5  6,5  - aRG
  5  5,8  - aRS
  5  5,8  - aRT
  5  2,3  | aRTAL
  5  6,5  - aRTS
  5  6,5  - aSTR
  5  6,5  - aW
  5  4,5  | bORS
  5  4,5  | bORT
  5  4,5  | cORR
  5  4,5  | cORT
  5  5,4  | cSNET
  5  4,5  | dORR
  5  4,5  | dORS
  5  4,5  | dORT
  5  5,8  - dSR
  5  6,5  - eRG
  5  6,3  | eRGS
  5  5,4  | eRNES
  5  5,8  - eRS
  5  6,5  - eRST
  5  5,8  - eST
  5  6,5  - eW
  5  6,4  | fCS
  5  4,5  | fORT
  5  5,8  - fRS
  5  5,8  - fRT
  5  4,5  | hORS
  5  4,5  | hORT
  5  5,8  - iRS
  5  5,8  - iST
  5  5,8  - iTS
  5  4,5  | kORS
  5  5,8  - kRS
  5  4,5  | lORS
  5  4,5  | mORS
  5  4,5  | mORT
  5  4,4  | oGOR
  5  5,4  | oRNES
  5  5,8  - oRS
  5  5,8  - oRT
  5  6,5  - oRTS
  5  6,5  - oW
  5  4,5  | pORR
  5  4,5  | pORT
  5  4,5  | rORT
  5  4,5  | sORT
  5  4,5  | tORR
  5  4,5  | tORS
  5  4,5  | tORT
  5  5,8  - tRS
  5  5,8  - tRT
  5  5,8  - tST
  5  6,5  - uGT
  5  2,3  | uRSAL
  5  4,5  | wORT
  4  6,4  | GaS
  4  6,4  | GdS
  4  6,4  | GeS
  4  6,4  | GiS
  4  6,4  | GnS
  4  6,4  | GrS
  4  6,4  | GuS
  4  5,6  | NERd
  4  5,6  | NERe
  4  5,6  | NERi
  4  5,6  | NESe
  4  5,6  | NESh
  4  5,6  | NESs
  4  5,6  | NESt
  4  5,6  | NET
  4  5,6  | NETe
  4  5,6  | NETh
  4  5,6  | NETi
  4  5,6  | NETs
  4  5,6  | NETt
  4  5,4  | RaNE
  4  2,4  | ReAL
  4  2,4  | RiAL
  4  5,4  | RiNE
  4  5,4  | RoNE
  4  4,3  | RoTOR
  4  5,4  | RuNE
  4  2,4  | RyAL
  4  2,5  | SAL
  4  5,5  | SNEb
  4  5,5  | SNEd
  4  5,5  | SNEe
  4  5,5  | SNEw
  4  4,5  | SOReR
  4  5,4  | SaNE
  4  2,4  | SeAL
  4  2,4  | SiAL
  4  5,4  | SiNE
  4  2,4  | SkAL
  4  5,4  | SoNE
  4  4,3  | SsTOR
  4  5,4  | SuNE
  4  4,3  | SuTOR
  4  5,4  | SyNE
  4  2,5  | TAL
  4  4,5  | TORaS
  4  4,5  | TORcS
  4  4,5  | TOReS
  4  4,5  | TORoS
  4  4,5  | TORtS
  4  4,5  | TORuS
  4  2,4  | TaAL
  4  5,4  | TaNE
  4  2,4  | TeAL
  4  5,4  | TiNE
  4  5,4  | ToNE
  4  5,4  | TuNE
  4  2,4  | TwAL
  4  5,4  | TyNE
  4  6,5  - aG
  4  5,5  | aNES
  4  5,5  | aNET
  4  5,8  - aR
  4  5,4  | aRNE
  4  5,8  - aS
  4  5,8  - aT
  4  5,8  - eR
  4  2,4  | eRAL
  4  5,4  | eRNE
  4  5,8  - eS
  4  5,4  | eSNE
  4  5,8  - eT
  4  5,8  - iS
  4  5,8  - iT
  4  2,4  | iTAL
  4  5,5  | kNET
  4  2,4  | kRAL
  4  5,5  | oNER
  4  5,5  | oNES
  4  5,8  - oR
  4  2,4  | oRAL
  4  5,8  - oS
  4  2,4  | uRAL
  4  5,8  - wT
  3  5,6  | NEa
  3  5,6  | NEb
  3  5,6  | NEd
  3  5,6  | NEe
  3  5,6  | NEf
  3  5,6  | NEi
  3  5,6  | NEk
  3  5,6  | NEo
  3  5,6  | NEt
  3  5,6  | NEw
  3  4,6  | ORaS
  3  4,6  | ORbS
  3  4,6  | ORcS
  3  4,6  | OReS
  3  4,6  | ORtS
  3  4,5  | RORi
  3  4,5  | RORt
  3  4,5  | RORy
  3  6,3  | RaTS
  3  6,3  | ReTS
  3  6,3  | RiSS
  3  6,3  | RoSS
  3  6,3  | RoTS
  3  6,3  | RuSS
  3  6,3  | RuTS
  3  4,5  | SORa
  3  4,5  | SORb
  3  4,5  | SORd
  3  4,5  | SORe
  3  4,5  | SORi
  3  4,5  | SORn
  3  4,5  | SORt
  3  4,5  | SORy
  3  6,3  | SRiS
  3  6,3  | SeRS
  3  6,3  | SeTS
  3  6,3  | SiRS
  3  6,3  | SiTS
  3  6,3  | SoTS
  3  4,5  | TOR
  3  4,5  | TORa
  3  4,5  | TORc
  3  4,5  | TORe
  3  4,5  | TORi
  3  4,5  | TORn
  3  4,5  | TORo
  3  4,5  | TORr
  3  4,5  | TORs
  3  4,5  | TORt
  3  4,5  | TORu
  3  4,5  | TORy
  3  6,4  | TRS
  3  6,3  | TReS
  3  6,4  | TSS
  3  6,3  | TSkS
  3  6,3  | TaRS
  3  6,3  | TaSS
  3  6,3  | TeSS
  3  6,3  | ToRS
  3  6,3  | ToSS
  3  2,5  | aAL
  3  5,5  | aNE
  3  6,5  - aRS
  3  6,5  - aRT
  3  6,3  | aRTS
  3  4,4  | aSOR
  3  2,5  | bAL
  3  2,5  | cAL
  3  6,3  | cRTS
  3  2,5  | dAL
  3  6,5  - eRS
  3  6,5  - eST
  3  2,5  | gAL
  3  2,5  | hAL
  3  6,5  - iRS
  3  6,5  - iST
  3  6,5  - iTS
  3  2,5  | kAL
  3  2,5  | mAL
  3  5,5  | oNE
  3  6,5  - oRS
  3  6,5  - oRT
  3  6,3  | oRTS
  3  2,5  | pAL
  3  2,5  | sAL
  3  4,4  | sTOR
  3  2,5  | tAL
  3  6,5  - uRS
  3  6,5  - uTS
  3  2,5  | vAL
  2  4,6  | ORa
  2  4,6  | ORb
  2  4,6  | ORc
  2  4,6  | ORd
  2  4,6  | ORe
  2  4,6  | ORf
  2  4,6  | ORs
  2  4,6  | ORt
  2  6,4  | RaS
  2  6,4  | ReS
  2  6,4  | RfS
  2  6,4  | RmS
  2  6,4  | RoS
  2  6,4  | RuS
  2  6,4  | SdS
  2  6,4  | SiS
  2  6,4  | SoS
  2  6,4  | SuS
  2  6,4  | TaS
  2  6,4  | TbS
  2  6,4  | TiS
  2  6,4  | ToS
  2  6,4  | TpS
  2  6,4  | TrS
  2  6,4  | TsS
  2  4,5  | aOR
  2  6,5  - aR
  2  6,4  | aRS
  2  6,5  - aS
  2  6,4  | aSS
  2  6,5  - aT
  2  4,5  | bOR
  2  4,5  | cOR
  2  6,4  | cRS
  2  6,4  | cTS
  2  4,5  | dOR
  2  6,5  - eR
  2  6,4  | eRS
  2  6,5  - eS
  2  6,4  | eSS
  2  6,5  - eT
  2  4,5  | fOR
  2  6,4  | fRS
  2  4,5  | gOR
  2  6,4  | gRS
  2  4,5  | hOR
  2  6,4  | hRS
  2  6,4  | hTS
  2  6,4  | iRS
  2  6,5  - iS
  2  6,5  - iT
  2  6,4  | iTS
  2  4,5  | kOR
  2  6,4  | kRS
  2  4,5  | lOR
  2  4,5  | mOR
  2  6,4  | mRS
  2  6,4  | mSS
  2  6,4  | mTS
  2  4,5  | nOR
  2  6,5  - oR
  2  6,4  | oRS
  2  6,5  - oS
  2  6,4  | pRS
  2  6,4  | pTS
  2  6,4  | qRS
  2  6,4  | qTS
  2  4,5  | tOR
  2  6,4  | tRS
  2  6,4  | tSS
  2  6,4  | uRS
  2  6,5  - uS
  2  6,5  - uT
  2  6,4  | uTS
  2  6,4  | vSS
  2  4,5  | yOR
  2  6,4  | yRS
  1  6,5  | aS
  1  6,5  | eS
  1  6,5  | iS
  1  6,5  | oS
  1  6,5  | uS
