 69  9,6  | IXTLEs
 13 10,9  | eVE
 13  3,7  | eXILE
 13 10,1  | fILE
 13  8,3  | fILMET
 13 10,1  | gILE
 13 10,1  | hILE
 13 10,9  | iVE
 13  3,7  | iXTLE
 13  3,9  - lIFELET
 13 10,1  | lILE
 13 10,1  | mILE
 13 10,1  | nILE
 13 10,1  | pILE
 13 10,1  | pLIE
 13  3,7  | rEVIE
 13 10,1  | rILE
 13  3,8  - sEENIL
 13 10,1  | sILE
 13  8,5  | sMILET
 13 10,1  | tILE
 13 10,1  | vILE
 13  3,9  - wIFELET
 13 10,1  | wILE
 13  9,4  | xVII
 12  7,6  | Ab
 12  7,6  | Ae
 12  7,6  | Ag
 12  7,6  | At
 12  7,6  | Aw
 12  7,6  | Ay
 12  5,10 - EDITEd
 12 10,1  | EILa
 12  2,9  - EIfFEL
 12 10,1  | ELIa
 12  8,3  | ELeMI
 12  8,3  | ELyMI
 12  8,5  | EMIL
 12  8,5  | EMILy
 12  5,8  - ENVIE
 12  2,9  | ETC
 12  9,4  | EVIl
 12  3,8  | EVoE
 12  7,3  | EXTA
 12  3,7  | EXdIE
 12  3,7  | EXiTE
 12  7,9  | Eh
 12  2,8  | EmIC
 12  7,9  | Eo
 12  2,8  | EpIC
 12  2,8  | ErIC
 12 10,1  | ILEa
 12  9,6  | IVE
 12  9,4  | IVIn
 12  9,6  | IVIn
 12  3,9  - InFELT
 12  5,7  - JOb
 12  5,7  - JOe
 12  5,7  - JOg
 12  5,7  - JOt
 12  5,7  - JOw
 12  5,7  - JOy
 12  4,8  - LENsE
 12  3,6  | LEVItE
 12  7,5  - LEa
 12  7,5  - LEd
 12  7,5  - LEg
 12  7,5  - LEk
 12  7,5  - LEp
 12  7,5  - LEt
 12  7,5  - LEx
 12  7,5  - LEy
 12  9,5  | LIEVe
 12  8,4  | LIME
 12  8,4  | LIMEd
 12  8,4  | LIMEn
 12  8,4  | LIMEr
 12  8,4  | LIMEs
 12  8,4  | LIMEy
 12 10,1  | LITe
 12  9,5  | LIeVE
 12  2,9  | LaC
 12 10,8  | LaET
 12 10,8  | LaIT
 12 10,8  | LaTE
 12 10,8  | LaTI
 12 10,8  | LeET
 12  8,8  - LeVI
 12  7,2  | LeXIA
 12  3,7  | LiEVE
 12 10,8  | LiTE
 12 10,8  | LiTI
 12  2,9  | LoC
 12  7,2  | LoXIA
 12  2,9  | LsC
 12  2,9  | LuC
 12 10,8  | LuTE
 12 10,8  | LwEI
 12  2,9  | LyC
 12  8,6  | MELIa
 12  8,6  | MELIc
 12  8,6  | MELIs
 12  8,6  | MELT
 12  8,6  | MELTs
 12  8,6  | MILE
 12  8,6  | MILEr
 12  8,6  | MILEs
 12  8,6  | MILT
 12  8,6  | MILTs
 12  8,6  | MILTy
 12  8,6  | MILiT
 12  8,6  | MILlE
 12  8,6  | MaLIE
 12  8,6  | MiLIT
 12  8,6  | MoLET
 12  8,6  | MuLET
 12  8,6  | MuLTI
 12  2,9  | TEC
 12 10,8  | TEL
 12 10,1  | TELa
 12 10,8  | TELa
 12 10,1  | TELe
 12 10,8  | TELe
 12 10,8  | TELi
 12 10,8  | TELl
 12 10,8  | TELt
 12  8,9  - TEXT
 12  7,2  | TEXtA
 12 10,8  | TEaL
 12 10,8  | TEeL
 12 10,8  | TEiL
 12 10,8  | TElL
 12  2,9  | TIC
 12 10,8  | TIL
 12 10,1  | TILe
 12 10,8  | TILe
 12 10,8  | TILl
 12 10,8  | TILs
 12 10,8  | TILt
 12 10,8  | TIlL
 12  2,8  | TInC
 12 10,8  | TIrL
 12  1,8  - TItLENE
 12  8,8  - TaXI
 12  7,9  | Th
 12  7,9  | To
 12  8,4  | TuMLI
 12  3,6  | TwELVE
 12  3,9  | VEE
 12  9,4  | VEIL
 12  9,4  | VEILs
 12  9,4  | VEILy
 12  7,1  | VELIkA
 12  7,1  | VELeTA
 12  9,9  - VET
 12  7,3  | VEdA
 12  7,3  | VEgA
 12  7,3  | VElA
 12  7,3  | VEnA
 12  7,3  | VErA
 12  9,3  | VErI
 12  7,3  | VEtA
 12  3,9  | VIE
 12  7,1  | VILElA
 12  9,5  | VIbE
 12  7,3  | VIcA
 12  9,5  | VIcE
 12  9,5  | VIdE
 12  7,3  | VIgA
 12  9,3  | VIiI
 12  9,5  | VIiI
 12  9,5  | VIlE
 12  9,3  | VIlI
 12  9,5  | VIlI
 12  9,2  | VIlLI
 12  7,3  | VInA
 12  9,5  | VInE
 12  9,5  | VInT
 12  7,3  | VIrA
 12  9,5  | VIrE
 12  7,3  | VIsA
 12  9,5  | VIsE
 12  7,3  | VItA
 12  9,5  | VItE
 12  9,3  | VItI
 12  9,5  | VItI
 12  3,6  | VItTLE
 12  7,3  | VIvA
 12  9,5  | VIvE
 12  7,1  | VaLETA
 12  7,4  - VaLEW
 12  7,1  | VeLETA
 12  7,3  | VeTA
 12  7,3  | ViTA
 12  1,8  - VoETEN
 12  7,3  | VoTA
 12  1,8  - VoTEEN
 12  7,2  | XEnIA
 12  7,2  | XyLIA
 12  7,5  - aET
 12  1,8  - aTVEEN
 12  3,8  | aVIE
 12  3,7  | aXITE
 12  3,6  | bELIVE
 12  7,5  - bET
 12  3,6  | bILEVE
 12  9,5  | cIVE
 12  8,3  | cLIME
 12  7,8  | dE
 12  8,2  | dELIM
 12  7,5  - dET
 12  9,3  | dEVI
 12  9,5  | dIVE
 12  9,3  | dIVI
 12  9,5  | dIVI
 12  8,3  | eLEMI
 12  3,7  | eXITE
 12  7,5  - fET
 12  9,5  | fIVE
 12  2,8  | gEIC
 12  8,4  | gIMEL
 12  9,5  | gIVE
 12  8,3  | gLIME
 12  7,5  - hET
 12  9,5  | hIVE
 12  7,5  - jET
 12  9,5  | jIVE
 12  7,5  - kET
 12  7,5  - lET
 12  9,3  | lEVI
 12  7,2  | lEXIA
 12  9,5  | lIVE
 12  7,5  - mET
 12  7,5  - nET
 12  9,3  | nEVI
 12  2,8  | oTIC
 12  7,5  - pET
 12  3,6  | rELIVE
 12  3,6  | rEVILE
 12  9,5  | rIVE
 12  8,3  | sLIME
 12  8,5  | sMELT
 12  8,5  | sMILE
 12  7,2  | tEXTA
 12  1,8  - tITLENE
 12  9,5  | vIVE
 12  9,5  | wIVE
 12  7,5  - yET
 11  8,2  | ELTIMe
 11  3,8  | ELVE
 11  8,3  | ELeM
 11  8,5  | EMiL
 11  5,8  - ENVIe
 11  8,5  - ET
 11  8,7  - ET
 11  3,7  | EVITE
 11  1,8  - EVIdENT
 11  9,9  - EXT
 11  7,3  | EXlA
 11  7,3  | EXtA
 11  3,6  | EnLIVE
 11  8,4  | ErMIT
 11  5,9  - FETaL
 11  8,7  - IT
 11  9,6  | IVa
 11  9,6  | IVe
 11  9,6  | IVy
 11  7,3  | IXiA
 11  8,4  | LEMe
 11  7,3  | LEVA
 11  3,6  | LEViTE
 11 10,8  | LEa
 11  3,7  | LEaVE
 11 10,8  | LEd
 11 10,8  | LEe
 11 10,8  | LEg
 11 10,8  | LEi
 11 10,8  | LEk
 11 10,8  | LEp
 11 10,8  | LEr
 11 10,8  | LEt
 11 10,8  | LEu
 11 10,8  | LEv
 11 10,8  | LEx
 11 10,8  | LEy
 11  2,9  - LIEFEsT
 11  3,8  - LIENeE
 11  8,4  | LIM
 11  8,4  | LIMa
 11  8,4  | LIMb
 11  8,4  | LIMe
 11  8,4  | LIMn
 11  8,4  | LIMo
 11  8,4  | LIMp
 11  8,4  | LIMu
 11  8,4  | LIMy
 11 10,8  | LIb
 11 10,8  | LId
 11 10,8  | LIe
 11  3,7  | LIeVE
 11 10,8  | LIf
 11 10,8  | LIg
 11 10,8  | LIm
 11 10,8  | LIn
 11 10,8  | LIp
 11 10,8  | LIr
 11 10,8  | LIs
 11 10,8  | LIt
 11 10,8  | LIv
 11 10,8  | LIz
 11  8,4  | LaME
 11  3,6  | LaTIVE
 11  7,1  | LaTVIA
 11 10,2  | LeE
 11  8,4  | LeME
 11  3,6  | LeVITE
 11 10,2  | LiE
 11  8,4  | LiME
 11  8,4  - LlEW
 11 10,2  | LoE
 11 10,2  | LuE
 11  3,8  | LuXE
 11 10,2  | LyE
 11  9,5  - LyE
 11  8,6  | MEL
 11  8,6  | MELa
 11  8,6  | MELd
 11  8,6  | MELe
 11  8,6  | MELl
 11  8,6  | MELs
 11  8,6  | MELt
 11  8,6  | MIL
 11  8,6  | MILa
 11  8,6  | MILd
 11  8,6  | MILe
 11  8,6  | MILk
 11  8,6  | MILl
 11  8,6  | MILo
 11  8,6  | MILs
 11  8,6  | MILt
 11  8,6  | MITtLE
 11  8,6  | MaLE
 11  8,6  | MaLI
 11  8,6  | MaLT
 11  8,6  | MeLE
 11  8,6  | MeLT
 11  8,6  | MiLE
 11  8,6  | MiLT
 11  8,6  | MoLE
 11  8,6  | MoLT
 11  8,6  | MoTILE
 11  8,6  | MuLE
 11  8,6  | MuLT
 11  8,1  | TELIuM
 11  8,4  | TEMpI
 11  4,8  - TENaIL
 11  1,8  - TElLEN
 11 10,2  | TIE
 11  8,4  | TIMbE
 11  8,4  | TIMnE
 11 10,1  | TIcE
 11 10,1  | TIdE
 11 10,1  | TIgE
 11 10,1  | TIkE
 11 10,1  | TIlE
 11 10,1  | TImE
 11 10,1  | TInE
 11 10,1  | TIpE
 11 10,1  | TIrE
 11 10,1  | TItE
 11 10,8  | TaEL
 11 10,8  | TaIL
 11 10,8  | TaLE
 11 10,8  | TaLI
 11  7,3  | TaXA
 11 10,8  | TeEL
 11 10,8  | TeIL
 11 10,8  | TeLE
 11 10,8  | TeLI
 11 10,8  | TiLE
 11  7,3  | ToXA
 11  9,7  - TsK
 11 10,8  | TuLE
 11 10,1  | TwIE
 11  3,8  - VEEN
 11  3,8  - VEENa
 11  3,6  | VEIgLE
 11  3,6  | VELaTE
 11  3,6  | VEnITE
 11  3,6  | VErITE
 11  3,6  | VIElLE
 11  3,6  | VITtLE
 11  9,5  | VIa
 11  9,5  | VIc
 11  9,5  | VId
 11  9,5  | VIe
 11  9,5  | VIi
 11  9,5  | VIl
 11  9,5  | VIm
 11  9,5  | VIn
 11  9,5  | VIp
 11  9,5  | VIs
 11  9,9  - VaT
 11  3,9  | VeE
 11  9,9  - VeT
 11  3,9  | ViE
 11  3,9  | VoE
 11  9,4  | VoILE
 11  3,8  | XIpE
 11  9,4  | XvII
 11  9,4  | XxII
 11 10,8  | aIEL
 11 10,8  | aILE
 11 10,2  | aLE
 11  8,3  | aLEM
 11  7,2  | aLVIA
 11  8,5  | aMEL
 11  8,5  | aMIL
 11 10,8  | bELT
 11  3,7  | bELVE
 11 10,8  | bILE
 11 10,1  | bITE
 11 10,1  | cITE
 11  9,5  | cIV
 11  8,3  | cLEM
 11 10,8  | dEIL
 11 10,8  | dELI
 11  3,7  | dELVE
 11 10,8  | dIEL
 11 10,1  | dITE
 11  9,5  | dIV
 11  8,3  | eLEM
 11  8,2  | eLTIME
 11  8,5  | eMIL
 11  7,3  | eXLA
 11 10,8  | fEIL
 11 10,8  | fELT
 11 10,8  | fIEL
 11 10,8  | fILE
 11 10,8  | fILT
 11  3,8  | fIXE
 11  8,9  - fIXT
 11  8,3  | fLEM
 11 10,8  | gELT
 11  4,8  - gENTLE
 11 10,8  | gILE
 11 10,8  | gILT
 11  8,4  | gIMLET
 11 10,1  | gITE
 11  8,3  | gLIM
 11 10,8  | hEIL
 11  3,7  | hELVE
 11 10,8  | hILE
 11 10,8  | hILT
 11 10,2  | iLE
 11 10,8  | kELT
 11  4,8  - kENTLE
 11 10,8  | kIEL
 11 10,8  | kILT
 11 10,1  | kITE
 11  8,5  | kMEL
 11  3,6  | lEVITE
 11 10,8  | lILE
 11 10,8  | lILT
 11 10,1  | lITE
 11  9,5  | lIV
 11 10,8  | mELT
 11 10,8  | mILE
 11 10,8  | mILT
 11 10,1  | mITE
 11  8,9  - mIXT
 11  8,9  - nEXT
 11  3,8  | nIXE
 11 10,2  | oLE
 11  7,2  | oLIVA
 11  7,10 | oX
 11 10,8  | pELT
 11  4,8  - pENILE
 11 10,8  | pILE
 11  8,3  | pLIM
 11  3,9  - rEFELT
 11  2,8  - rELENT
 11 10,1  | rITE
 11  9,5  | rIV
 11 10,2  | rLE
 11 10,8  | sELT
 11  4,8  - sENILE
 11  8,9  - sEXT
 11 10,8  | sILE
 11  2,8  - sILENE
 11  2,8  - sILENT
 11 10,8  | sILT
 11 10,1  | sITE
 11  8,3  | sLIM
 11 10,8  | tEIL
 11 10,8  | tELI
 11 10,8  | tELT
 11  8,9  - tEXT
 11 10,8  | tILE
 11 10,8  | tILT
 11 10,1  | tITE
 11 10,2  | uLE
 11  8,2  | uLTIME
 11  8,9  - vEXT
 11 10,1  | vITE
 11  4,8  - wENTLE
 11 10,1  | wITE
 11  9,4  | xVI
 11  9,3  | xXII
 11 10,8  | yELT
 11 10,8  | yILT
 11 10,1  | yITE
 11  8,3  | yLEM
 10 10,9  | ELT
 10  3,7  | ELeVE
 10  7,1  | ELuVIA
 10  8,5  | EMaIL
 10  5,8  - ENgLE
 10 10,4  | ETA
 10  3,7  | EVItE
 10  2,8  - ElLEN
 10  2,8  - EmLEN
 10  2,9  | EsC
 10  3,6  | EsTIVE
 10  2,9  | EtC
 10  5,9  - FELE
 10  5,9  - FELId
 10  5,9  - FELIs
 10  5,9  - FELIx
 10  5,9  - FELT
 10  5,9  - FELTs
 10  5,9  - FELTy
 10  5,9  - FErV
 10 10,9  | ILE
 10  8,2  | ILEuM
 10 10,2  | ILa
 10 10,2  | ILe
 10  8,5  | IMpEL
 10 10,1  | ITEa
 10  9,3  | IlLITE
 10  2,9  | InC
 10  9,3  | IoLITE
 10  4,8  - LENE
 10  4,8  - LENEs
 10  4,8  - LENIn
 10  4,8  - LENIs
 10  4,8  - LENT
 10  4,8  - LENTh
 10  4,8  - LENTo
 10  3,8  | LEVE
 10 10,2  | LEa
 10 10,3  | LEdA
 10 10,2  | LEe
 10 10,3  | LEnA
 10  1,8  - LEnIENT
 10 10,3  | LEpA
 10  2,9  - LIEFEr
 10  3,9  - LIFE
 10  3,9  - LIFEn
 10  3,9  - LIFEr
 10  3,9  - LIFEy
 10  3,8  | LIVE
 10 10,2  | LIe
 10 10,8  | LaI
 10  8,4  | LaM
 10 10,8  | LaT
 10  7,3  | LaVA
 10  8,4  | LcM
 10 10,8  | LeE
 10 10,8  | LeI
 10 10,8  | LeT
 10  7,3  | LeVA
 10 10,8  | LiE
 10  8,4  | LiM
 10 10,8  | LiT
 10 10,3  | LoTA
 10 10,8  | LuE
 10 10,8  | LuI
 10  8,4  | LuM
 10 10,8  | LuT
 10  8,4  | LwM
 10  8,4  | LyM
 10  8,6  | MEILe
 10  8,6  | METaL
 10  8,6  | METeL
 10  8,6  | METoL
 10  8,6  | MErV
 10  8,6  | MIrV
 10  8,6  | MaILE
 10  8,6  | MaL
 10  8,6  | MeILE
 10  8,6  | MeL
 10  8,6  | MeTEL
 10  8,6  | MiL
 10  8,6  | MoILE
 10  8,6  | MoL
 10  8,6  | MoTEL
 10  8,6  | MsL
 10 10,8  | TEIl
 10  2,9  - TELFEr
 10  4,8  - TENtIE
 10  7,5  - TEa
 10  7,5  - TEd
 10  7,5  - TEg
 10  7,5  - TEl
 10 10,8  | TElI
 10  7,5  - TEm
 10 10,8  | TErI
 10  7,5  - TEx
 10 10,8  | TIE
 10 10,8  | TIEd
 10 10,8  | TIEn
 10 10,8  | TIEr
 10 10,8  | TIEs
 10 10,8  | TIcE
 10 10,8  | TIdE
 10 10,8  | TIgE
 10 10,8  | TIkE
 10 10,8  | TIlE
 10 10,8  | TImE
 10 10,8  | TInE
 10 10,8  | TIpE
 10 10,8  | TIrE
 10  9,5  | TIrVE
 10 10,8  | TItE
 10 10,2  | TLo
 10  2,9  | TeC
 10  8,9  - TeXT
 10  3,6  | ThIEVE
 10  2,9  | TiC
 10  3,10 - ToED
 10  3,8  | VILE
 10  7,2  | VILlA
 10  9,2  | VILlI
 10  7,1  | VIlELA
 10  7,2  | VIlLA
 10  7,2  | VIoLA
 10  2,8  - VIrENT
 10  9,4  | VaIL
 10  9,4  | VeIL
 10  9,2  | VoLTI
 10  9,4  | VrIL
 10  2,9  - aLIFE
 10  3,7  | aLIVE
 10  8,5  | aMLET
 10  3,7  | aVILE
 10  2,9  | bEC
 10 10,3  | bETA
 10  4,8  | bI
 10  7,3  | bIXA
 10  3,8  - bLENT
 10  3,7  | cLEVE
 10  3,7  | cLIVE
 10  4,8  | dI
 10  3,7  | eLEVE
 10  3,8  | eLVE
 10  2,9  | eTC
 10  7,3  | eXTA
 10  2,9  | fEC
 10 10,3  | fETA
 10  4,8  | fI
 10 10,3  | gETA
 10  4,8  | gI
 10  3,8  - gLENE
 10  3,8  - gLENT
 10  2,9  | gTC
 10  2,8  - hELEN
 10  7,3  | hEXA
 10  4,8  | hI
 10  2,9  | hIC
 10  7,3  | iXIA
 10 10,3  | kETA
 10  4,8  | kI
 10 10,3  | mETA
 10  4,8  | mI
 10  3,8  - oLENT
 10  3,7  | oLIVE
 10  2,9  | oTC
 10  8,8  - oTXI
 10  3,7  | oVILE
 10  7,3  | oXEA
 10  4,8  | pI
 10  2,9  | pIC
 10  2,9  | rEC
 10  3,9  - rEFEL
 10  2,9  | rIC
 10  2,9  | sEC
 10  7,2  | sELVA
 10 10,3  | sETA
 10  4,8  | sI
 10  2,9  | sIC
 10  2,8  - sILEN
 10  7,2  | sILVA
 10  3,8  - sLENT
 10  3,7  | sLIVE
 10  7,1  | sTEVIA
 10  2,9  | tEC
 10  4,8  | tI
 10  2,9  | tIC
 10 10,3  | vETA
 10  2,9  | vIC
 10 10,3  | wETA
 10  8,8  - xXII
 10 10,3  | yETA
 10  4,8  | yI
 10 10,3  | zETA
  9  9,2  | ELIcIT
  9  9,4  | ELIcIT
  9  8,4  | ELM
  9  8,4  | ELMs
  9  8,4  | ELMy
  9  3,6  | ELTImE
  9  8,5  | EMIT
  9  8,5  | EMITs
  9  5,8  - ENViE
  9  5,8  - ENVoI
  9  5,8  - ENgL
  9  5,8  - ENoL
  9  8,2  | ETIaM
  9  3,7  | ETuVE
  9  3,7  | EViTE
  9  3,9  - EfFET
  9  5,9  - FEEL
  9  5,9  - FEELs
  9  5,9  - FEELy
  9  5,9  - FEEsT
  9  5,9  - FEIL
  9  5,9  - FEInT
  9  5,9  - FEIsT
  9  5,9  - FELe
  9  5,9  - FELl
  9  5,9  - FELs
  9  5,9  - FELt
  9  8,3  | ITEM
  9  8,3  | ITEMs
  9  8,3  | ITEMy
  9 10,2  | IcE
  9 10,2  | IdE
  9 10,2  | IfE
  9 10,2  | IkE
  9 10,2  | IlE
  9  9,3  | InTIL
  9 10,3  | IoTA
  9 10,2  | IrE
  9 10,2  | IsE
  9 10,2  | IvE
  9  4,8  - LENa
  9  4,8  - LENd
  9  4,8  - LENe
  9  4,8  - LENg
  9  4,8  - LENo
  9  4,8  - LENs
  9  4,8  - LENt
  9  8,3  | LEaM
  9  1,8  - LEnTEN
  9  1,8  - LEtTEN
  9  3,8  - LIENEe
  9  9,5  | LIEsT
  9  9,5  | LIEuT
  9  8,8  - LITI
  9  9,5  | LITaI
  9  9,5  | LIThE
  9  9,5  | LIThI
  9  9,5  | LITrE
  9  9,5  | LITuI
  9  1,8  - LInTEN
  9  9,2  | LInTIE
  9  9,5  | LInTIE
  9  1,8  - LIsTEN
  9  1,8  - LItTEN
  9  7,5  - La
  9  1,8  - LaTEEN
  9  3,9  - LiFE
  9  7,5  - Lo
  9  7,5  - Lu
  9  8,6  | MEITh
  9  8,6  | METIc
  9  8,6  | METIf
  9  8,6  | METIn
  9  8,6  | METIs
  9  8,6  | MElLIT
  9  8,6  | MExITL
  9  8,6  | MITE
  9  8,6  | MITEr
  9  8,6  | MITEs
  9  8,6  | MITrE
  9  8,6  | MIlLET
  9  8,6  | MIsTLE
  9  8,6  | MItTLE
  9  8,6  | MTIEr
  9  8,6  | MaIL
  9  8,6  | MaTIE
  9  8,6  | MoIL
  9  8,6  | MyEL
  9  7,5  - TE
  9  8,4  | TEMIn
  9  4,8  - TENaI
  9  4,8  - TENnE
  9  4,8  - TENsE
  9  4,8  - TENuE
  9  3,7  | TEaVE
  9 10,3  | TEdA
  9 10,3  | TEmA
  9 10,3  | TEpA
  9 10,3  | TEwA
  9  2,9  - TIEFEd
  9  9,5  | TILdE
  9  8,4  | TIME
  9  8,4  | TIMEd
  9  8,4  | TIMEr
  9  8,4  | TIMEs
  9  8,4  | TIMEt
  9  3,7  | TIrVE
  9 10,2  | TaE
  9 10,8  | TaL
  9 10,2  | TeE
  9 10,8  | TeL
  9 10,2  | ThE
  9 10,2  | TiE
  9 10,8  | TiL
  9 10,2  | ToE
  9 10,3  | ToEA
  9 10,2  | TuE
  9  9,3  | TwEIL
  9 10,8  | TwIE
  9 10,2  | TyE
  9  7,2  | VEnTA
  9  7,2  | VEsTA
  9  3,8  | VITE
  9  7,2  | VITrA
  9  7,2  | VITtA
  9  2,8  - VImEN
  9  7,2  | VInEA
  9  7,2  | VInTA
  9  7,2  | VIsTA
  9  7,2  | VItTA
  9  2,8  - VIxEN
  9  9,4  - VaW
  9  7,2  | VoILA
  9  7,2  | VoLTA
  9  9,4  - VoW
  9 10,8  - XI
  9  9,4  | XvI
  9  9,8  - XvI
  9  9,4  | XxI
  9  9,8  - XxI
  9  7,2  | aEVIA
  9 10,8  | aIL
  9  3,8  - aLEN
  9  3,9  - aLFET
  9  2,8  - aLIENE
  9  8,5  | aMLI
  9  8,5  - aT
  9  8,7  - aT
  9 10,2  | aTE
  9  3,9  | aXE
  9 10,8  | bEL
  9 10,8  | bITE
  9 10,2  | cIE
  9  2,8  - cLIENT
  9 10,2  | cTE
  9  3,9  - dEFEIT
  9 10,8  | dEL
  9  8,4  | dEMIT
  9  4,8  - dENTEL
  9  4,8  - dENTIL
  9 10,8  | dETI
  9 10,2  | dIE
  9 10,8  | dIET
  9 10,8  | dIL
  9 10,8  | dITE
  9  1,8  - eILEEN
  9  8,5  - eT
  9  8,7  - eT
  9  3,7  | eVITE
  9  9,9  - eXT
  9 10,2  | fIE
  9 10,8  | fIL
  9  9,3  | fILITE
  9  9,5  | fILITE
  9  8,3  | fILM
  9 10,8  | gEL
  9  4,8  - gENTIL
  9 10,2  | gIE
  9 10,8  | gIL
  9  1,8  - gILTEN
  9 10,8  | gITE
  9  3,8  - gLEN
  9 10,2  | gTE
  9 10,8  | hEL
  9  8,3  | hELM
  9 10,2  | hIE
  9  8,5  - hT
  9  8,7  - iT
  9 10,2  | kIE
  9  9,2  | kILTIE
  9  9,5  | kILTIE
  9 10,8  | kITE
  9  4,8  - lENTIL
  9 10,2  | lIE
  9  3,7  | lIEVE
  9 10,8  | lITE
  9 10,8  | mEL
  9 10,8  | mIL
  9 10,8  | mITE
  9  9,7  - nEK
  9  3,7  | nIEVE
  9  9,7  - oIK
  9 10,8  | oIL
  9 10,2  | pIE
  9 10,8  | pIET
  9 10,8  | pIL
  9  8,3  | pILM
  9 10,2  | pTE
  9  3,7  | rEIVE
  9  8,4  | rEMIT
  9 10,2  | rIE
  9 10,2  | rTE
  9 10,8  | sEIT
  9 10,8  | sEL
  9 10,2  | sIE
  9  7,2  | sIEVA
  9  3,7  | sIEVE
  9 10,8  | sIL
  9 10,8  | sITE
  9  8,5  | sMITE
  9  3,7  | sTEVE
  9  8,3  | sTIME
  9  3,7  | sTIVE
  9  9,7  - sTK
  9 10,8  | tEL
  9 10,2  | tIE
  9 10,8  | tIL
  9  8,4  | tIMET
  9 10,8  | tITE
  9  8,5  - uT
  9  8,7  - uT
  9 10,2  | uTE
  9  4,8  - vENTIL
  9 10,2  | vIE
  9  9,8  - xXI
  9  8,3  | yELM
  9 10,8  | yETI
  9 10,8  | yITE
  8 10,9  | EL
  8  3,7  | ELITE
  8  9,4  | ELITe
  8  1,8  - ELIgENT
  8 10,9  | ELb
  8 10,9  | ELd
  8 10,9  | ELf
  8 10,9  | ELk
  8 10,9  | ELl
  8 10,9  | ELm
  8 10,9  | ELs
  8 10,9  | ELt
  8  8,5  | EMiT
  8  5,8  - ENVy
  8  5,8  - ENoIL
  8 10,2  | ETa
  8  3,6  | EToILE
  8  8,3  | ETyM
  8  3,9  | EVE
  8 10,9  | EeL
  8 10,9  | ElL
  8 10,4  | EpA
  8 10,4  | ErA
  8 10,4  | EtA
  8 10,9  | EyL
  8  5,9  - FEET
  8  5,9  - FETE
  8  5,9  - FETEd
  8  5,9  - FETEs
  8  5,9  - FETId
  8  5,9  - FETIs
  8  5,9  - FEcIT
  8  5,9  - FErIE
  8  5,9  - FEsTE
  8  5,9  - FEuTE
  8 10,9  | ILa
  8 10,9  | ILe
  8 10,9  | ILk
  8 10,9  | ILl
  8  9,3  | ILlITE
  8  8,5  | IMbE
  8  8,5  | IMiT
  8  8,4  | ITMo
  8 10,2  | ITa
  8  9,2  | ITaLI
  8  9,6  | ITaLI
  8  8,3  | ITeM
  8  9,3  | IThIEL
  8  3,9  | IVE
  8 10,9  | IlL
  8  9,6  | InVT
  8 10,9  | IpL
  8 10,9  | IsL
  8  7,1  | IsLETA
  8  3,7  | LEThE
  8  9,3  | LEgIT
  8  8,8  - LEhI
  8  8,8  - LEvI
  8  3,6  | LEvITE
  8 10,8  | LI
  8  3,8  - LIEN
  8  3,8  - LIENs
  8  3,7  | LIEgE
  8  3,7  | LIEuE
  8  3,7  | LIEvE
  8  9,5  | LITE
  8  9,5  | LITEr
  8  9,5  | LITEs
  8  9,3  | LITI
  8  9,5  | LITI
  8  3,7  | LIThE
  8  3,7  | LITrE
  8  9,5  | LIcET
  8  9,3  | LIcIT
  8  9,5  | LIcIT
  8  9,3  | LImIT
  8  9,5  | LImIT
  8  9,5  | LInET
  8  9,3  | LInIE
  8  9,5  | LInIE
  8  8,8  - LItI
  8  2,8  - LaTEN
  8  8,8  - LaTI
  8  3,8  | LaVE
  8  3,8  | LeVE
  8  8,8  - LiTI
  8  3,8  | LiVE
  8  3,8  | LoVE
  8  3,7  | LuITE
  8  8,8  - LwEI
  8  8,6  | MEIn
  8  8,6  | MEIo
  8  8,6  | MET
  8  8,6  | METa
  8  8,6  | METe
  8  8,6  | METh
  8  8,6  | METs
  8  8,6  | MErIL
  8  8,6  | MIEk
  8  8,6  | MIEn
  8  8,6  | MIT
  8  8,6  | MITe
  8  8,6  | MITt
  8  8,6  | MITu
  8  8,6  | MITy
  8  8,6  | MIlLE
  8  8,6  | MaTE
  8  8,6  | MeET
  8  8,6  | MeTE
  8  8,6  | MiTE
  8  8,6  | MoET
  8  8,6  | MoIT
  8  8,6  | MoTE
  8  8,6  | MuTE
  8  3,8  - TEENIe
  8  9,4  | TEIL
  8  9,3  | TELI
  8  9,3  | TELIa
  8  9,3  | TELIc
  8  3,7  | TELaE
  8  7,1  | TELeIA
  8  8,4  | TEM
  8  8,4  | TEMa
  8  8,4  | TEMp
  8  4,8  - TENIaE
  8  4,8  - TENLa
  8 10,2  | TEa
  8 10,8  | TEa
  8  8,3  | TEaM
  8 10,8  | TEc
  8 10,8  | TEd
  8 10,2  | TEe
  8 10,8  | TEe
  8  8,3  | TEeM
  8 10,8  | TEg
  8 10,8  | TEj
  8 10,8  | TEl
  8 10,8  | TEm
  8 10,8  | TEn
  8  8,3  | TErM
  8 10,8  | TEw
  8 10,8  | TEx
  8 10,8  | TEz
  8  9,5  | TILE
  8  9,5  | TILEd
  8  9,5  | TILEr
  8  9,5  | TILEs
  8  9,3  | TILIa
  8  9,5  | TILIa
  8  3,7  | TILdE
  8  8,4  | TIM
  8  8,4  | TIMe
  8  8,4  | TIMo
  8  8,3  | TIaM
  8 10,8  | TIb
  8 10,8  | TIc
  8 10,2  | TIe
  8 10,8  | TIe
