 68  1,7  | JOUaL
 12  1,7  | NOo
 12  1,7  | NOr
 12  1,7  | NOs
 12  1,7  | NOt
 12  1,7  | NOu
 12  1,7  | NOv
 12  1,7  | NOw
 12  1,7  | NOx
 12  1,7  | NOy
 12  3,7  | NU
 12  7,2  - NUL
 12  3,7  | NUb
 12  3,7  | NUl
 12  1,4  | NUm
 12  3,7  | NUm
 12  3,7  | NUn
 12  3,7  | NUs
 12  3,7  | NUt
 12  1,7  | NcO
 12  3,7  | NcO
 12  1,7  | NeO
 12  3,7  | NeO
 12 10,2  | NoLO
 12  1,7  | NoO
 12  3,7  | NoO
 12  1,4  | NoU
 12  8,2  - OLLa
 12  8,2  - ONLy
 12  8,2  - ONUs
 12  8,2  - OUrN
 12  9,7  - QUa
 12  9,7  - QUe
 12  9,7  - QUi
 12  9,7  - QUo
 12 10,2  | ULmO
 12 10,2  | ULtO
 12  4,1  | UNABASEd
 12  6,1  | UNIO
 12 10,2  | UNcO
 12 10,2  | UNdO
 12 10,2  | UNiO
 12 10,2  | UNtO
 12  3,8  - UrN
 12  1,8  - Us
 12 10,2  | aLLO
 12  1,5  | aUL
 12  6,2  | dILLI
 12  4,8  - dUN
 12  3,2  | eEL
 12 10,2  | gULO
 12  1,5  | hOLL
 12  1,5  | hUN
 12 10,7  | iN
 12 10,2  | jUNO
 12  1,7  - mALEO
 12 10,2  | pUNO
 12  4,8  - rUN
 12  4,8  - sUN
 12 10,2  | tUNO
 12  6,2  | vILLI
 12  6,2  | wILLI
 11  1,4  - JA
 11  1,7  - JA
 11  7,2  | JE
 11  7,2  | JEe
 11  7,2  | JEt
 11  7,2  | JEu
 11  6,5  | JIb
 11  6,5  | JIg
 11  6,5  | JIm
 11  6,5  | JIn
 11 10,4  | Je
 11  7,1  | JeE
 11  8,1  | JmS
 11 10,4  | Jo
 11  7,1  | JoE
 11  8,1  | JuS
 11  3,7  | LO
 11 10,2  | LOLl
 11 10,2  | LOLo
 11 10,2  | LONd
 11 10,2  | LONe
 11 10,2  | LOUd
 11 10,2  | LOUn
 11 10,2  | LOUr
 11 10,2  | LOUt
 11  3,7  | LOa
 11  3,7  | LOb
 11  3,7  | LOc
 11  3,7  | LOd
 11  3,7  | LOe
 11  3,7  | LOf
 11  3,7  | LOg
 11  3,7  | LOo
 11  3,7  | LOp
 11  3,7  | LOq
 11  3,7  | LOr
 11  3,7  | LOt
 11  3,7  | LOu
 11  3,7  | LOw
 11  3,7  | LOx
 11  3,7  | LOy
 11  3,1  | LeE
 11  3,1  | LiE
 11  3,1  | LoE
 11  3,1  | LuE
 11  3,1  | LyE
 11  5,6  | MOLaL
 11  5,6  | MONaL
 11  5,6  | MONeL
 11  5,6  | MONtU
 11  5,6  | MOUrN
 11  5,6  | MOaN
 11  5,6  | MOiL
 11  5,6  | MOlL
 11  5,6  | MOoL
 11  5,6  | MOoN
 11  5,6  | MOrN
 11  5,6  | MOuL
 11  5,6  | MOuN
 11  5,6  | MOwN
 11  5,6  | MOyL
 11  5,6  | MeLL
 11  5,6  | MeLON
 11  5,6  | MeNU
 11  5,6  | MoLL
 11  5,6  | MoUL
 11  5,6  | MoUN
 11  3,7  | NO
 11 10,2  | NOLd
 11 10,2  | NOLl
 11 10,2  | NOLo
 11 10,2  | NOLt
 11 10,2  | NOUn
 11 10,2  | NOUs
 11  3,7  | NOa
 11  3,7  | NOb
 11  3,7  | NOd
 11  3,7  | NOg
 11  3,7  | NOh
 11  3,7  | NOl
 11  3,7  | NOm
 11  3,7  | NOn
 11  3,7  | NOo
 11  3,7  | NOr
 11  3,7  | NOs
 11  3,7  | NOt
 11  3,7  | NOu
 11  3,7  | NOv
 11  3,7  | NOw
 11  3,7  | NOx
 11  3,7  | NOy
 11  3,1  | NaE
 11  3,1  | NeE
 11  3,1  | NyE
 11  1,7  - OAkEN
 11  1,7  - OAtEN
 11 10,2  | ONUs
 11  3,8  - OrL
 11  1,8  - Os
 11  9,7  - QuO
 11  7,6  | RaJ
 11  8,3  | SaNK
 11  8,3  | SiNK
 11  8,3  | SoNK
 11  8,3  | SuNK
 11  8,2  - ULa
 11  1,6  | ULa
 11  8,2  - ULe
 11  1,6  | ULe
 11  8,2  - ULl
 11  1,6  | ULl
 11  8,2  - ULt
 11  1,6  | ULt
 11  8,2  - ULu
 11  1,6  | ULu
 11  1,6  | UN
 11  8,2  - UNa
 11  1,6  | UNa
 11  8,2  - UNc
 11  1,6  | UNc
 11  8,2  - UNg
 11  1,6  | UNg
 11  8,2  - UNi
 11  1,6  | UNi
 11  8,2  - UNl
 11  1,6  | UNl
 11  8,2  - UNn
 11  1,6  | UNn
 11  8,2  - UNp
 11  1,6  | UNp
 11  8,2  - UNs
 11  1,6  | UNs
 11  8,2  | USkOK
 11  3,8  - UdO
 11  8,2  - UlL
 11  8,2  - UnL
 11  8,2  - UnN
 11  8,2  - UrN
 11  3,8  - UrO
 11  8,2  - aLLO
 11  8,2  - aOUL
 11  4,8  - dOL
 11  4,8  - dON
 11  4,8  - dUO
 11  8,2  - eLON
 11  8,2  - eNOL
 11  8,2  - fLON
 11  8,2  - fOLL
 11  8,2  - fOUL
 11  8,2  - fOUN
 11 10,7  | hO
 11 10,7  | iO
 11  4,8  - rON
 11  2,8  - sO
 11  4,8  - sOL
 11  4,8  - sON
 11  4,8  - sOU
 11  7,2  | tEJ
 10  2,4  - ALB
 10  2,7  - ALEa
 10  2,7  - ALEe
 10  2,7  - ALEf
 10  2,7  - ALEm
 10  2,7  - ALEn
 10  4,5  - AUd
 10  4,5  - AUf
 10  4,5  - AUg
 10  4,5  - AUh
 10  4,5  - AUk
 10  4,5  - AUm
 10  4,5  - AUs
 10  4,5  - AUx
 10  2,7  - AdEN
 10  2,7  - AgEN
 10  2,7  - AlEN
 10  2,7  - AmEN
 10  2,7  - ArEN
 10  2,7  - AtEN
 10  2,2  | DHARNAs
 10  3,3  | EL
 10  4,7  - ENd
 10  4,7  - ENs
 10  4,7  - EaN
 10  4,7  - EeN
 10  4,7  - EoN
 10  4,7  - EyN
 10  5,1  | Juv
 10  6,2  | LIN
 10  1,1  | LO
 10  1,4  | LOa
 10  1,4  | LOe
 10  1,4  | LOf
 10  1,4  | LOo
 10  1,4  | LOu
 10  1,4  | LU
 10  6,1  | LUI
 10  6,1  | LUIs
 10  3,7  | La
 10  6,1  | LaIN
 10  1,4  | LaO
 10  3,7  | Lb
 10  1,4  | LeO
 10  3,7  | Lf
 10  6,1  | LiIN
 10  3,7  | Ll
 10  3,7  | Lo
 10  6,1  | LoIN
 10  1,4  | LoO
 10  3,7  | Lp
 10  3,7  | Lu
 10  1,4  | LuO
 10  5,6  | MoOL
 10  5,6  | MoON
 10  6,2  | NIL
 10  1,1  | NO
 10  7,2  - NOL
 10  8,1  | NOSU
 10  7,2  - NOU
 10  1,4  | NOa
 10  1,4  | NOm
 10  1,4  | NOo
 10  1,4  | NOu
 10  7,2  - NU
 10  1,4  | NU
 10  7,2  - NUb
 10  7,2  - NUl
 10  7,2  - NUm
 10  7,2  - NUn
 10  7,2  - NUs
 10  7,2  - NUt
 10  3,7  | Na
 10  6,1  | NaIL
 10  3,7  | Ne
 10  6,1  | NeIL
 10  1,4  | NeO
 10  3,7  | No
 10  6,1  | NoIL
 10  1,4  | NoO
 10  3,7  | Nu
 10  3,2  | OEr
 10  3,2  | OEs
 10  1,5  | OUd
 10  1,5  | OUf
 10  1,5  | OUt
 10  1,5  | OiL
 10  9,7  - Qh
 10  9,7  - Qi
 10  8,3  | SOaK
 10  8,3  | SOnK
 10  8,3  | SOoK
 10  6,1  | UNI
 10  6,1  | UNIe
 10  6,1  | UNIo
 10  6,1  | UNIt
 10  6,1  | UNIv
 10  6,1  | UNIx
 10  3,8  - Ur
 10  3,8  - Us
 10  9,2  | Ut
 10  6,1  | UtIL
 10  6,2  | aINOI
 10  6,2  | aIOLI
 10  6,1  | aLIN
 10  1,7  | aLO
 10  6,1  | aNIL
 10  6,1  | bLIN
 10  1,7  | bLO
 10  1,7  | bOL
 10  1,7  | bON
 10  8,5  - cELL
 10  6,1  | cLIN
 10  3,7  | cULL
 10  1,7  | dOL
 10  1,7  | dON
 10  4,8  - dU
 10  1,4  | dUO
 10  1,7  | dUO
 10  1,5  | eON
 10  1,7  | fLO
 10  1,7  | fOL
 10  1,7  | fON
 10  1,4  | fOU
 10  1,7  | fOU
 10  3,7  | gULL
 10  3,7  | gUNL
 10  1,5  | hOL
 10  1,7  | hOL
 10  1,5  | hON
 10  1,7  | hON
 10  1,7  | kOL
 10  1,7  | kON
 10  1,4  | kOU
 10  1,7  | kOU
 10  1,4  | lOU
 10  1,7  | lOU
 10  3,7  | lULL
 10  1,4  | lUO
 10  1,7  | lUO
 10  1,7  | mOL
 10  1,7  | mON
 10  1,4  | mOU
 10  1,7  | mOU
 10  1,7  | nOL
 10  1,7  | nON
 10  1,4  | nOU
 10  1,7  | nOU
 10  3,7  | nULL
 10  1,7  | pOL
 10  1,7  | pON
 10  3,7  | pULL
 10  6,1  | qUIN
 10  6,1  | rUIN
 10  3,7  | rULL
 10  5,5  | sML
 10  3,7  | sULL
 10  1,7  | tLO
 10  1,7  | tOL
 10  1,7  | tON
 10  1,4  | tOU
 10  1,7  | tOU
 10  7,5  | tRULLO
 10  3,7  | vULN
 10  3,7  | wULL
 10  1,4  - yALB
 10  1,7  | yNO
 10  1,7  | yON
 10  1,4  | yOU
 10  1,7  | yOU
  9  4,7  - EN
  9  5,6  | MLx
  9  5,6  | MN
  9  5,6  | MNa
  9  5,6  | MOL
  9  5,6  | MOLa
  9  5,6  | MOLd
  9  5,6  | MOLe
  9  5,6  | MOLl
  9  5,6  | MOLs
  9  5,6  | MOLt
  9  5,6  | MOLy
  9  5,6  | MON
  9  5,6  | MONa
  9  5,6  | MONe
  9  5,6  | MONg
  9  5,6  | MONk
  9  5,6  | MONo
  9  5,6  | MONs
  9  5,6  | MONt
  9  5,6  | MONy
  9  5,6  | MOU
  9  5,6  | MOUd
  9  5,6  | MOUe
  9  5,6  | MOUl
  9  5,6  | MOUn
  9  5,6  | MOUp
  9  5,6  | MOUt
  9  5,6  | MeNO
  9  5,6  | MoNO
  9  6,4  - NOh
  9  6,4  - NOo
  9  6,4  - NOw
  9 10,3  | NUL
  9  8,1  | NoSU
  9  1,6  | OLa
  9  1,6  | OLd
  9  1,6  | OLe
  9  1,6  | OLm
  9  1,6  | OLp
  9  1,6  | ON
  9  1,6  | ONa
  9  1,6  | ONe
  9  6,4  - ONi
  9  1,6  | ONi
  9  6,4  - ONo
  9  1,6  | ONo
  9  1,6  | ONs
  9  1,6  | ONt
  9  1,6  | ONy
  9  3,8  - Od
  9  3,8  - Or
  9  3,8  - Os
  9  7,6  | RULL
  9  8,3  | SoOK
  9 10,3  | ULL
  9 10,3  | UNL
  9  7,5  | URNaL
  9  8,2  - UdO
  9  8,2  - UfO
  9  1,6  | UlL
  9  1,6  | UnL
  9  1,6  | UnN
  9  8,2  - UpO
  9  8,2  - UrO
  9  8,2  - aLL
  9  1,6  | aLL
  9  8,2  - aLN
  9  1,6  | aLN
  9  6,2  - aN
  9  8,1  | aNSU
  9  8,2  - aUL
  9  3,1  | bOE
  9  3,1  | cOE
  9  3,7  | cOLL
  9  3,7  | cOUL
  9  7,5  | cRULL
  9  4,8  - dO
  9  3,1  | dOE
  9  8,2  - eLL
  9  1,6  | eLL
  9  8,2  - eNL
  9  1,6  | eNL
  9  8,2  - fLL
  9  1,6  | fLL
  9  8,2  - fLU
  9  1,6  | fLU
  9  6,2  - fN
  9  3,1  | fOE
  9  8,2  - fUN
  9  3,7  | gOLL
  9  3,7  | gULO
  9  3,1  | hOE
  9  8,2  - iLL
  9  1,6  | iLL
  9  3,1  | jOE
  9  3,1  | lOE
  9  3,7  | lOLL
  9  3,7  | lOUN
  9  6,2  - mN
  9  3,7  | nOLL
  9  3,7  | nOUN
  9  6,2  - oN
  9  3,1  | pOE
  9  3,7  | pOLL
  9  3,7  | pUNO
  9  3,1  | rOE
  9  3,7  | rOLL
  9  3,7  | rOUN
  9  4,8  - sO
  9  3,1  | sOE
  9  3,7  | sOLN
  9  3,7  | sOUL
  9  3,1  | tOE
  9  3,7  | tOLL
  9  3,7  | tOLU
  9  7,5  | tRULL
  9  3,7  | tUNO
  9  8,2  - uLL
  9  1,6  | uLL
  9  8,2  - uLU
  9  1,6  | uLU
  9  8,2  - uNL
  9  1,6  | uNL
  9  3,1  | vOE
  9  3,1  | wOE
  9  3,7  | yOUL
  8  4,3  | ABASEd
  8  4,3  | ABASEr
  8  4,3  | ABASEs
  8  2,4  - AOB
  8  4,5  - AOb
  8  4,5  - AgO
  8  4,5  - AhO
  8  3,3  | EO
  8  4,7  - EOf
  8  4,7  - EOn
  8  4,7  - EmO
  8  2,3  - HEAvIESt
  8  6,3  | ILLINg
  8  6,3  | ILLIUm
  8  6,3  | INfILL
  8  6,3  | INtILL
  8  1,7  - LANE
  8  1,4  | LO
  8  6,1  | LOId
  8  6,1  | LOIn
  8  6,1  | LOIr
  8  6,1  | LOIs
  8  1,1  | La
  8  5,1  | LevO
  8  1,1  | Lo
  8  1,1  | Lp
  8  1,7  - NALE
  8  7,2  - NO
  8  1,4  | NO
  8  6,4  - NO
  8  6,1  | NOIl
  8  6,1  | NOIr
  8 10,3  | NOL
  8  7,2  - NOa
  8  7,2  - NOb
  8  7,2  - NOd
  8  7,2  - NOg
  8  7,2  - NOh
  8  7,2  - NOl
  8  7,2  - NOm
  8  7,2  - NOn
  8  7,2  - NOo
  8  7,2  - NOr
  8  7,2  - NOs
  8  7,2  - NOt
  8  7,2  - NOu
  8  7,2  - NOv
  8  7,2  - NOw
  8  7,2  - NOx
  8  7,2  - NOy
  8  1,1  | Na
  8  6,1  | NaIO
  8  1,1  | Ne
  8  5,1  | NevO
  8  7,2  - NiL
  8  1,1  | No
  8  7,2  - NoL
  8  7,2  - NoU
  8  5,1  | NovO
  8  7,2  - NuL
  8  6,2  | OIL
  8  6,1  | OLId
  8  6,1  | OLIo
  8  8,2  - OLa
  8  8,2  - OLd
  8  8,2  - OLe
  8  8,2  - OLm
  8  8,2  - OLp
  8  6,4  - ON
  8  6,1  | ONI
  8  8,2  - ONa
  8  8,2  - ONe
  8  8,2  - ONi
  8  8,2  - ONo
  8  8,2  - ONs
  8  8,2  - ONt
  8  8,2  - ONy
  8  7,5  | ORLoN
  8  6,1  | OUI
  8  7,2  - OUd
  8  8,2  - OUd
  8  7,2  - OUf
  8  8,2  - OUf
  8  7,2  - OUi
  8  8,2  - OUi
  8  7,2  - OUr
  8  8,2  - OUr
  8  7,2  - OUt
  8  8,2  - OUt
  8  8,2  - ObL
  8  6,1  | OdIN
  8  8,2  - OiL
  8  3,1  | OpE
  8  8,2  - OrL
  8  8,2  - OwL
  8  8,2  - OwN
  8  2,5  - ROAm
  8  7,6  | ROLL
  8  7,6  | ROLLo
  8  7,6  | ROLLs
  8  7,6  | ROUN
  8  7,6  | ROUNd
  8  7,6  | ROhUN
  8  7,6  | RoLLO
  8  5,1  | ULva
  8  1,5  - URNA
  8  7,5  | URsON
  8  1,6  | UdO
  8  1,6  | UfO
  8  6,1  | UnIO
  8  1,1  | Up
  8  1,6  | UpO
  8  1,1  | Ut
  8  1,6  | aLO
  8  7,2  - aUL
  8  6,1  | bOIL
  8  8,1  | bOSN
  8  7,5  | bROLL
  8  7,2  - bUL
  8  7,2  - bUN
  8  6,1  | cLIO
  8  3,7  | cLON
  8  3,7  | cLOU
  8  6,1  | cOIL
  8  6,1  | cOIN
  8  3,7  | cUL
  8  3,7  | cUN
  8  3,7  | cUON
  8  7,4  - dO
  8  7,5  | dROLL
  8  7,2  - dUN
  8  5,5  | eMO
  8  7,4  - eO
  8  1,6  | fLO
  8  6,1  | fOIL
  8  6,1  | fOIN
  8  7,2  - fUN
  8  3,7  | gNU
  8  3,7  | gUL
  8  3,7  | gUN
  8  7,4  - hO
  8  7,2  - hUN
  8  1,6  | iNO
  8  1,4  - jAOB
  8  6,1  | jOIN
  8  7,2  - jUN
  8  3,7  | kLN
  8  6,1  | kOIL
  8  7,4  - lO
  8  6,1  | lOIN
  8  6,1  | mOIL
  8  7,2  - mUN
  8  7,4  - nO
  8  6,1  | nOIL
  8  8,1  | nOSU
  8  7,2  - nUL
  8  3,7  | nUL
  8  7,2  - nUN
  8  3,7  | nUN
  8  6,1  | oLIO
  8  1,6  | oNO
  8  7,4  - oO
  8  7,5  | oRLON
  8  3,7  | pLU
  8  6,1  | pOIL
  8  7,2  - pUL
  8  3,7  | pUL
  8  7,2  - pUN
  8  3,7  | pUN
  8  1,4  - rAOB
  8  6,1  | rOIL
  8  6,1  | rOIN
  8  7,2  - rUN
  8  3,7  | rUN
  8  3,7  | sLON
  8  7,4  - sO
  8  6,1  | sOIL
  8  3,7  | sUN
  8  3,7  | tLN
  8  7,4  - tO
  8  6,1  | tOIL
  8  7,5  | tROLL
  8  7,2  - tUN
  8  3,7  | tUN
  8  6,1  | uNIO
  8  7,4  - wO
  8  7,2  - wUN
  8  3,7  | wUN
  8  7,2  - yUN
  8  3,7  | yUN
  7  4,7  - EO
  7  6,3  | IONIUm
  7  7,2  | LENORa
  7  6,5  | LINUm
  7  6,5  | LINUs
  7 10,4  | LL
  7  1,7  | LL
  7  7,1  | LLEU
  7  5,1  | LOve
  7  1,7  | LU
  7 10,3  | LUO
  7 10,3  | LaN
  7 10,3  | LeN
  7  7,1  | LiENOR
  7 10,3  | LiN
  7 10,3  | LwL
  7 10,3  | LyN
  7  5,6  | MO
  7  5,6  | MOa
  7  5,6  | MOb
  7  5,6  | MOc
  7  5,6  | MOd
  7  5,6  | MOg
  7  5,6  | MOi
  7  5,6  | MOl
  7  5,6  | MOm
  7  5,6  | MOn
  7  5,6  | MOo
  7  5,6  | MOp
  7  5,6  | MOr
  7  5,6  | MOs
  7  5,6  | MOt
  7  5,6  | MOu
  7  5,6  | MOw
  7  5,6  | MOy
  7  5,6  | MeL
  7  5,6  | MeN
  7  5,6  | MeU
  7  5,6  | MoL
  7  5,6  | MoN
  7  5,6  | MoU
  7  5,6  | MrU
  7  5,6  | MsL
  7  5,6  | MtN
  7  6,5  | NILL
  7  6,5  | NILLs
  7  6,5  | NIaLL
  7  5,1  | NOva
  7  5,1  | NOvo
  7  1,7  | NU
  7  7,2  - NeO
  7 10,3  | NiL
  7 10,3  | NoL
  7  7,2  - NoO
  7 10,3  | NuL
  7  1,5  - ORNA
  7  6,2  - Ob
  7  1,6  | ObL
  7  6,2  - Od
  7  6,2  - Oe
  7  6,2  - Of
  7  6,2  - Oh
  7  6,2  - Om
  7  6,2  - On
  7  6,2  - Oo
  7  6,2  - Op
  7  6,2  - Or
  7  6,2  - Ow
  7  6,2  - Oy
  7  7,6  | RUeN
  7  7,6  | RUiN
  7  7,6  | RUlL
  7  7,6  | RaLL
  7  7,6  | RaUL
  7  7,6  | RaUN
  7  7,6  | ReNU
  7  7,6  | RiLL
  7  7,6  | RoLL
  7  7,6  | RoUN
  7  7,6  | RuLL
  7  1,2  - UDO
  7  6,5  | UINaL
  7  8,2  - UN
  7 10,4  | UN
  7  1,6  | Uh
  7 10,3  | UlL
  7  1,5  | Um
  7  1,6  | Um
  7  1,6  | Un
  7 10,3  | UnL
  7 10,3  | UnN
  7  1,6  | Up
  7 10,3  | UrN
  7  1,6  | Ut
  7  1,6  | aL
  7 10,3  | aLL
  7 10,3  | aLN
  7  8,2  - aLO
  7  1,6  | aN
  7  7,5  | aRULO
  7 10,3  | aUL
  7  7,5  | bRUNO
  7 10,3  | bUL
  7 10,3  | bUN
  7  3,7  | cOL
  7  3,7  | cON
  7 10,3  | cUL
  7 10,3  | cUN
  7 10,3  | dUN
  7  7,2  - dUO
  7  1,6  | eL
  7 10,3  | eLL
  7  1,6  | eN
  7 10,3  | eNL
  7  8,2  - eON
  7  8,2  | eSU
  7  1,6  | fL
  7 10,3  | fLL
  7  8,2  - fLO
  7  1,6  | fN
  7  8,2  - fOL
  7  8,2  - fON
  7  8,2  - fOU
  7 10,3  | fUN
  7  3,7  | gOL
  7  3,7  | gON
  7  3,7  | gOU
  7 10,3  | gUL
  7 10,3  | gUN
  7 10,3  | hUN
  7 10,3  | iLL
  7  1,6  | iN
  7  8,2  - iNO
  7  8,2  - iON
  7  8,2  - iOU
  7  8,2  | iSL
  7  8,2  | iSN
  7 10,3  | jUN
  7 10,3  | kLN
  7  3,7  | kOL
  7  3,7  | kON
  7  3,7  | kOU
  7  3,7  | lOU
  7  1,6  | mN
  7  8,2  | mSL
  7 10,3  | mUN
  7  3,7  | nOL
  7  3,7  | nON
  7  3,7  | nOU
  7 10,3  | nUL
  7 10,3  | nUN
  7  1,6  | oN
  7  8,2  - oNO
  7  1,2  - pDN
  7  3,7  | pOL
  7  3,7  | pON
  7 10,3  | pUL
  7 10,3  | pUN
  7  3,7  | rON
  7 10,3  | rUN
  7  3,7  | sOL
  7  3,7  | sON
  7  3,7  | sOU
  7  8,2  | sSU
  7 10,3  | sUN
  7 10,3  | tLN
  7  3,7  | tOL
  7  3,7  | tON
  7  3,7  | tOU
  7 10,3  | tUN
  7 10,3  | uLL
  7  1,6  | uN
  7 10,3  | uNL
  7  8,2  | uSU
  7  3,7  | vOL
  7  3,7  | vON
  7  3,7  | wON
  7 10,3  | wUN
  7  3,7  | yON
  7  3,7  | yOU
  7 10,3  | yUN
  6  2,7  - ALE
  6  2,7  - ANE
  6  2,4  - AfB
  6  2,4  - AlB
  6  2,4  - AoB
  6  2,4  - ArB
  6  2,4  - AsB
  6  7,3  | ENURe
  6  3,3  | Ef
  6  3,3  | El
  6  3,3  | Eo
  6  3,3  | Er
  6  3,3  | Es
  6  6,3  | INtIL
  6  7,2  | LEmUR
  6  6,5  | LINO
  6  6,5  | LINOn
  6  6,5  | LINOs
  6  6,5  | LINdO
  6  6,5  | LINgO
  6  6,5  | LION
  6  6,5  | LIONs
  6  6,2  | LIb
  6  6,2  | LId
  6  6,2  | LIe
  6  6,2  | LIf
  6  6,2  | LIg
  6  6,2  | LIm
  6  6,2  | LIn
  6  6,5  | LInON
  6  6,2  | LIp
  6  6,2  | LIq
  6  6,2  | LIr
  6  6,2  | LIs
  6  6,2  | LIt
  6  6,2  | LIv
  6  6,2  | LIz
  6  1,7  | LO
  6  1,4  | La
  6  6,1  | LaI
  6  6,1  | LeI
  6  1,4  | Lo
  6  7,4  - Lo
  6  1,4  | Lu
  6  6,1  | LuI
  6  5,6  | MeO
  6  5,6  | MhO
  6  5,6  | MoO
  6  6,5  | NILOt
  6  6,2  | NIb
  6  6,5  | NIcOL
  6  6,2  | NId
  6  6,2  | NIg
  6  6,2  | NIl
  6  6,2  | NIm
  6  6,2  | NIp
  6  6,2  | NIs
  6  6,2  | NIt
  6  6,2  | NIx
  6  1,7  | NO
  6  7,1  | NOEL
  6  7,2  - Na
  6  1,4  | Na
  6  8,1  | NaSO
  6  7,2  - Ne
  6  1,4  | Ne
  6  6,4  - Ne
  6  6,7  - Ne
  6  6,1  | NeI
  6  7,2  - No
  6  1,4  | No
  6  6,4  - No
  6  7,4  - No
  6  7,2  - Nu
  6  1,4  | Nu
  6 10,4  | ON
  6 10,3  | ObL
  6  7,2  - OiL
  6 10,3  | OiL
  6 10,3  | OrL
  6 10,3  | OwL
  6 10,3  | OwN
  6  7,6  | ROUeN
  6  7,6  | ROaN
  6  7,6  | ROiL
  6  7,6  | ROiN
  6  7,6  | ROlL
  6  7,6  | ROoL
  6  7,6  | ROoN
  6  7,6  | ROtL
  6  7,6  | ROuN
  6  2,5  - RUA
  6  7,6  | RoOL
  6  7,6  | RoON
  6  6,2  | UIt
  6  7,5  | UROL
  6  6,1  | UbI
  6  6,1  | UdI
  6  6,1  | UjI
  6  6,1  | UnI
  6  6,1  | UrI
  6  6,1  | UtI
  6  5,2  | Uva
  6  6,2  | aIL
  6  6,2  | aIN
  6  8,1  | aLSO
  6  6,1  | aNI
  6  1,5  - aRNA
  6  5,2  | avO
  6  1,7  - bALE
  6  1,7  - bANE
  6  6,2  | bIN
  6  6,2  - bO
  6  7,2  - bOL
  6 10,3  | bOL
  6  7,2  - bON
  6 10,3  | bON
  6  7,2  - bU
  6  1,4  | bU
  6  6,5  - bU
  6  1,7  - cANE
  6  6,1  | cLI
  6  3,7  | cLO
  6 10,3  | cOL
  6 10,3  | cON
  6  1,7  - dALE
  6  1,7  - dANE
  6  6,2  | dIL
  6  6,2  | dIN
  6  6,2  - dO
  6  7,2  - dOL
  6 10,3  | dOL
  6  7,2  - dON
  6 10,3  | dON
  6  7,2  - dU
  6  1,4  | dU
  6  6,5  - dU
  6  6,1  | dUI
  6  6,1  | eLI
  6  7,2  - eON
  6 10,3  | eON
  6  1,7  - fANE
  6  6,2  | fIL
  6  6,2  | fIN
  6  6,4  - fL
  6  6,4  - fN
  6  7,2  - fOL
  6 10,3  | fOL
  6  7,2  - fON
  6 10,3  | fON
  6  7,2  - fOU
  6  7,2  - fU
  6  1,4  | fU
  6  6,5  - fU
  6  1,7  - gALE
  6  1,7  - gANE
  6  6,2  | gIL
  6  6,2  | gIN
  6  6,2  - gO
  6 10,3  | gOL
  6 10,3  | gON
  6  6,5  - gU
  6  1,7  - hALE
  6  6,5  | hILLO
  6  6,2  | hIN
  6  6,2  - hO
  6  7,2  - hOL
  6 10,3  | hOL
  6  7,2  - hON
  6 10,3  | hON
  6  6,1  | hUI
  6  8,1  | hUSO
  6 10,3  | iON
  6  1,7  - jANE
  6  6,2  | jIN
  6  1,7  - kALE
  6  1,7  - kANE
  6  6,2  | kIL
  6  6,2  | kIN
  6 10,3  | kOL
  6 10,3  | kON
  6  1,5  - kRNA
  6  6,1  | kUI
  6  1,7  - lANE
  6  6,2  | lIN
  6  1,4  | lU
  6  6,1  | lUI
  6  3,7  | lUO
  6  1,7  - mALE
  6  1,7  - mANE
  6  6,2  | mIL
  6  6,2  | mIN
  6  6,2  - mO
  6  7,2  - mOL
  6 10,3  | mOL
  6  7,2  - mON
  6 10,3  | mON
  6  7,2  - mOU
  6  7,2  - mU
  6  1,4  | mU
  6  6,5  - mU
  6  8,1  | mUSO
  6  1,7  - nALE
  6  1,7  - nANE
  6  6,2  | nIL
  6  7,2  - nOL
  6 10,3  | nOL
  6  7,2  - nON
  6 10,3  | nON
  6  7,2  - nOU
  6  7,2  - nU
  6  1,4  | nU
  6  6,2  | oIL
  6  6,4  - oN
  6  6,1  | oNI
  6  6,2  - oO
  6  1,5  - oRNA
  6  6,1  | oUI
  6  1,7  - pALE
  6  1,7  - pANE
  6  6,2  | pIL
  6  6,5  | pILON
  6  6,2  | pIN
  6  6,2  | pIU
  6  6,1  | pLI
  6  6,2  - pO
  6  7,2  - pOL
  6 10,3  | pOL
  6  7,2  - pON
  6 10,3  | pON
  6  6,1  | qUI
  6  1,7  - rALE
  6  1,7  - rANE
  6  6,2  | rIN
  6  7,2  - rON
  6 10,3  | rON
  6  1,7  - sALE
  6  1,7  - sANE
  6  6,2  | sIL
  6  6,2  | sIN
  6  6,2  - sO
  6 10,3  | sOL
  6 10,3  | sON
  6  6,1  | sUI
  6  1,7  - tALE
  6  1,7  - tANE
  6  6,2  | tIL
  6  6,2  | tIN
  6  6,2  | tIU
  6  3,7  | tLO
  6  6,2  - tO
  6  7,2  - tOL
  6 10,3  | tOL
  6  7,2  - tON
  6 10,3  | tON
  6  7,2  - tOU
  6  6,1  | tUI
  6  6,1  | uNI
  6  1,5  - uRNA
  6  1,7  - vALE
  6  1,7  - vANE
  6  6,2  | vIL
  6  6,2  | vIN
  6 10,3  | vOL
  6 10,3  | vON
  6  1,7  - wALE
  6  1,7  - wANE
  6  6,2  | wIN
  6  7,2  - wON
  6 10,3  | wON
  6  6,5  - xU
