 58  2,7  - CONFiDE
  8  7,4  | ECOiD
  8  4,7  - ECo
  8  7,5  - ED
  8  7,7  - ED
  8  8,4  | EDANa
  8  4,7  - EDO
  8  9,5  - EH
  8  7,5  - EN
  8  7,7  - EN
  8  7,4  | ENOCh
  8  7,3  | ENwOOD
  8  9,5  | ET
  8  8,5  | FAcE
  8  8,5  | FAdE
  8  8,5  | FAdO
  8  8,5  | FAgE
  8  8,5  | FAkE
  8  8,5  | FAmE
  8  8,5  | FAnE
  8  8,5  | FAnO
  8  8,5  | FArE
  8  8,5  | FArO
  8  8,5  | FAtE
  8  8,5  | FAvE
  8  8,5  | FAzE
  8  6,4  | FEGs
  8  7,4  | FEOD
  8  7,4  | FEODs
  8  6,4  | FOG
  8  6,4  | FOGe
  8  6,4  | FOGo
  8  6,4  | FOGs
  8  6,4  | FOGy
  8  7,5  | FONE
  8  7,5  | FONO
  8  7,4  | FOOD
  8  7,5  | FOOD
  8  7,4  | FOODs
  8  7,4  | FOODy
  8  4,7  - FOo
  8  6,4  | FaGE
  8  6,4  | FiGO
  8  6,3  | FlOG
  8  7,4  | FlOOD
  8  6,4  | FoGE
  8  6,4  | FoGO
  8  6,3  | FrOG
  8  7,7  - NE
  8  8,4  | NEA
  8  8,4  | NEAf
  8  8,4  | NEAl
  8  8,4  | NEAp
  8  8,4  | NEAr
  8  8,4  | NEAt
  8  4,7  - NEO
  8  8,4  | NOA
  8  8,4  | NOAh
  8  8,4  | NOAm
  8  5,7  - NOd
  8  5,7  - NOh
  8  5,7  - NOm
  8  5,7  - NOn
  8  5,7  - NOo
  8  5,7  - NOr
  8  5,7  - NOs
  8  5,7  - NOw
  8  5,7  - NOx
  8  5,7  - NOy
  8  5,5  - NaE
  8  8,8  - NaSI
  8  6,3  | NiDGE
  8  8,8  - NiSI
  8  5,7  - NoO
  8  6,3  | NuDGE
  8  8,4  | OCA
  8  8,4  | OCAs
  8  4,5  - OCa
  8  7,5  - OD
  8  7,7  - OD
  8  7,3  | ODEON
  8  7,3  | ODEONs
  8  3,5  - ODEa
  8  6,7  - OE
  8  8,4  | OFAy
  8  4,7  - OFo
  8  7,5  - ON
  8  7,7  - ON
  8  8,4  | OlAF
  8  7,4  | aCONE
  8  6,5  - aD
  8  6,5  - aN
  8  3,7  - bENO
  8  8,5  | cACE
  8  8,5  | cAFE
  8  8,5  | cAON
  8  5,7  - cOE
  8  8,5  | dACE
  8  3,7  - dEDO
  8  7,3  - dENOM
  8  5,7  - dOE
  8  8,5  | fACE
  8  8,5  | fAON
  8  5,7  - fOE
  8  8,5  | gAED
  8  8,5  | gAEN
  8  8,5  | gAON
  8  7,3  - gENOM
  8  7,3  | gONOF
  8  8,5  | hAED
  8  8,5  | hAEN
  8  5,7  - hOE
  8  6,7  - iD
  8  3,7  - iDEO
  8  6,7  - iN
  8  5,7  - jOE
  8  8,5  | kAON
  8  3,7  - kENO
  8  8,5  | lACE
  8  8,5  | lAEN
  8  3,7  - lENO
  8  5,7  - lOE
  8  8,5  | mACE
  8  8,5  | mACO
  8  8,5  | mAED
  8  7,3  | mECON
  8  7,3  | mEDOC
  8  3,7  - mENO
  8  7,3  | mODOC
  8  8,5  | nACE
  8  6,7  - oD
  8  6,7  - oN
  8  8,5  | pACE
  8  8,5  | pAON
  8  7,2  | pODEON
  8  5,7  - pOE
  8  8,5  | rACE
  8  8,5  | rAFE
  8  7,3  | rECON
  8  3,7  - rEDO
  8  3,7  - rENO
  8  5,7  - rOE
  8  8,5  | sACO
  8  8,5  | sAFE
  8  6,3  | sCOG
  8  7,4  | sCONE
  8  7,3  | sCOON
  8  7,4  | sCOON
  8  5,7  - sOE
  8  8,5  | tACE
  8  8,5  | tACO
  8  8,5  | tAEN
  8  7,3  | tECON
  8  5,7  - tOE
  8  6,4  | uNGOD
  8  7,3  - vENOM
  8  5,7  - vOE
  8  8,5  | wACE
  8  8,5  | wACO
  8  5,7  - wOE
  7  8,6  | AdD
  7  8,6  | AfD
  7  8,6  | AiD
  7  8,6  | AiN
  7  8,6  | AlD
  7  8,6  | AnD
  7  8,6  | AnN
  7  8,6  | ArN
  7  8,6  | AuD
  7  8,6  | AvN
  7  8,6  | AwD
  7  8,6  | AwN
  7  8,5  | CAD
  7  8,5  | CADe
  7  8,5  | CADi
  7  8,5  | CADs
  7  8,5  | CADy
  7  8,5  | CAN
  7  8,5  | CANa
  7  8,5  | CANc
  7  8,5  | CANd
  7  8,5  | CANe
  7  8,5  | CANk
  7  8,5  | CANn
  7  8,5  | CANs
  7  8,5  | CANt
  7  8,5  | CANy
  7  7,5  | COD
  7  7,5  | CODa
  7  7,5  | CODe
  7  7,5  | CODo
  7  7,5  | CODs
  7  7,2  - COIT
  7  7,5  | CON
  7  7,5  | CONc
  7  7,5  | CONd
  7  7,5  | CONe
  7  7,5  | CONf
  7  7,5  | CONg
  7  7,5  | CONi
  7  7,5  | CONj
  7  7,5  | CONk
  7  7,5  | CONn
  7  7,5  | CONs
  7  7,5  | CONt
  7  7,5  | CONv
  7  7,5  | CONy
  7  7,4  | COOEd
  7  7,4  | COOEe
  7  7,4  | COOEr
  7  7,4  | COOEy
  7  7,4  | COOeE
  7  7,5  | COaN
  7  7,5  | COeD
  7  7,5  | COiN
  7  7,5  | COlD
  7  7,5  | COmD
  7  7,5  | COnD
  7  7,5  | COnN
  7  7,5  | COoN
  7  7,5  | COrD
  7  7,5  | COrN
  7  7,5  | COuD
  7  7,5  | COyN
  7  6,4  | CaG
  7  7,4  | CaON
  7  6,4  | ChG
  7  7,4  | ChON
  7  6,4  | CiG
  7  7,4  | CiON
  7  7,4  | ClOD
  7  7,4  | ClON
  7  6,4  | CoG
  7  7,4  | CoON
  7  6,4  | CtG
  7  7,4  | CuON
  7  8,5  | DACe
  7  8,5  | DAFf
  7  8,5  | DAFt
  7  7,4  | DCOr
  7  7,2  | DEiNO
  7  7,3  | DElOO
  7  5,7  - DO
  7  7,5  | DOC
  7  7,5  | DOCk
  7  7,5  | DOCs
  7  6,3  | DOEG
  7  7,5  | DOFf
  7  6,4  | DOGE
  7  6,4  | DOGEs
  7  6,4  | DOGEy
  7  6,4  | DOGiE
  7  6,3  | DOdGE
  7  7,5  | DOfF
  7  7,5  | DOlF
  7  7,8  - DOrSI
  7  7,5  | DOuC
  7  7,5  | DOwF
  7  6,3  | DaNG
  7  4,7  - DaO
  7  8,4  | DcA
  7  8,4  | DeA
  7  8,4  | DhA
  7  8,4  | DiA
  7  6,3  | DiEGO
  7  6,3  | DiNG
  7  7,3  | DiNO
  7  7,4  | DiOC
  7  8,4  | DoA
  7  7,8  | DoAB
  7  6,3  | DoNG
  7  4,7  - DoO
  7  7,8  | DrAB
  7  7,4  | DrOF
  7  6,3  | DuNG
  7  4,7  - DuO
  7  4,7  - DzO
  7  6,8  | ECU
  7  7,3  | EChO
  7  7,3  | ENDOw
  7  8,4  | EOAN
  7  5,7  - EOn
  7  6,4  | ErGON
  7  8,5  | FAD
  7  8,5  | FADe
  7  8,5  | FADo
  7  8,5  | FADs
  7  8,5  | FADy
  7  8,5  | FAN
  7  8,5  | FANa
  7  8,5  | FANd
  7  8,5  | FANe
  7  8,5  | FANg
  7  8,5  | FANo
  7  8,5  | FANs
  7  8,5  | FANt
  7  8,5  | FANy
  7  6,8  | FEU
  7  6,5  | FGn
  7  7,5  | FOD
  7  7,5  | FON
  7  7,5  | FONd
  7  7,5  | FONe
  7  7,5  | FONo
  7  7,5  | FONs
  7  7,5  | FONt
  7  6,8  | FOU
  7  7,5  | FOhN
  7  7,5  | FOiN
  7  7,5  | FOlD
  7  7,5  | FOnD
  7  7,5  | FOoD
  7  7,5  | FOrD
  7  7,5  | FOuD
  7  7,5  | FOuN
  7  5,5  - Fa
  7  6,4  | FaG
  7  7,4  | FaON
  7  7,4  | FeOD
  7  5,7  - Fi
  7  6,4  | FiG
  7  7,4  | FlON
  7  6,4  | FoG
  7  7,4  | FoOD
  7  6,4  | FuG
  7  6,6  | GiF
  7  6,6  | GtC
  7  8,5  | NACe
  7  8,5  | NACh
  7  8,5  | NAF
  7  6,4  | NEGrO
  7  5,7  - NO
  7  7,5  | NOCk
  7  7,2  | NOnDO
  7  8,4  | NaA
  7  8,4  | NeA
  7  4,7  - NeO
  7  8,4  | NoA
  7  4,7  - NoO
  7  7,4  | OCOtE
  7  7,3  | ODeON
  7  8,4  | aCAD
  7  4,7  - aDO
  7  8,4  | bEANO
  7  6,4  | bEGOD
  7  6,3  | bODGE
  7  7,5  | cONC
  7  7,2  | cONDO
  7  7,5  | cONF
  7  6,3  | cONGE
  7  7,8  | dOAB
  7  6,3  | dODGE
  7  8,4  | eCAD
  7  7,4  | eCOD
  7  7,4  | eCON
  7  4,7  - eDO
  7  6,3  | fODGE
  7  6,3  | hODGE
  7  6,4  | hOGEN
  7  7,2  | hONDO
  7  7,4  | iCOD
  7  7,4  | iCON
  7  7,3  | iNFO
  7  7,2  | kENDO
  7  7,2  | kONDO
  7  6,3  | lNDG
  7  7,5  | lOCN
  7  6,3  | lODGE
  7  6,3  | lONGE
  7  6,4  | mCG
  7  6,4  | mFG
  7  6,3  | mODGE
  7  7,2  | mONDO
  7  7,2  | nONDO
  7  4,7  - oNO
  7  6,3  | pENGO
  7  6,4  | pFG
  7  6,3  | pODGE
  7  7,2  | pONDO
  7  6,3  | rODGE
  7  7,2  | rONDO
  7  8,4  | sCAD
  7  8,4  | sCAN
  7  6,4  | sEGNO
  7  7,2  | tENDO
  7  6,4  | tOGED
  7  7,2  | tONDO
  7  4,7  - uDO
  7  7,3  | uNCO
  7  6,3  | wODGE
  7  4,7  - yNO
  6  8,6  | ADO
  6  8,6  | ANE
  6  8,5  | CAOn
  6  8,2  - CIT
  6  7,5  | COE
  6  7,5  | COEd
  6  7,5  | COEf
  6  7,5  | COEs
  6  7,4  | COO
  6  7,5  | COO
  6  7,4  | COOf
  6  7,5  | COOf
  6  7,4  | COOk
  6  7,5  | COOk
  6  7,4  | COOl
  6  7,5  | COOl
  6  7,4  | COOm
  6  7,5  | COOm
  6  7,4  | COOn
  6  7,5  | COOn
  6  7,4  | COOp
  6  7,5  | COOp
  6  7,4  | COOs
  6  7,5  | COOs
  6  7,4  | COOt
  6  7,5  | COOt
  6  7,5  | COcO
  6  7,5  | COdE
  6  7,5  | COdO
  6  7,5  | COhO
  6  7,5  | COkE
  6  7,5  | COlE
  6  7,5  | COmE
  6  7,5  | COnE
  6  7,5  | COpE
  6  7,5  | COrE
  6  7,5  | COsE
  6  7,5  | COtE
  6  7,5  | COtO
  6  7,5  | COuE
  6  7,5  | COvE
  6  7,5  | COyO
  6  7,2  - ChIT
  6  7,2  - ClIT
  6  7,2  - CoIT
  6  6,8  | CpU
  6  7,2  - CrIT
  6  6,8  | CrU
  6  7,2  - CuIT
  6  8,5  | DAcE
  6  8,5  | DAdE
  6  8,5  | DAdO
  6  8,5  | DAgO
  6  8,5  | DAlE
  6  8,5  | DAmE
  6  8,5  | DAnE
  6  8,5  | DArE
  6  8,5  | DAsE
  6  8,5  | DAtE
  6  8,5  | DAtO
  6  8,5  | DAvE
  6  8,5  | DAzE
  6  6,4  | DEGu
  6  4,5  - DEa
  6  7,3  | DEcO
  6  7,3  | DEdO
  6  4,7  - DEi
  6  7,2  | DElOO
  6  7,3  | DEmO
  6  7,3  | DErO
  6  6,4  | DOG
  6  6,4  | DOGe
  6  6,4  | DOGs
  6  6,4  | DOGy
  6  7,5  | DONE
  6  4,5  - DOa
  6  7,3  | DOdO
  6  6,3  | DOeG
  6  7,3  | DOjO
  6  7,3  | DOkO
  6  6,3  | DOnG
  6  4,7  - DOo
  6  7,3  | DOtO
  6  6,3  | DOuG
  6  7,5  - Da
  6  7,7  - Da
  6  6,4  | DaGO
  6  7,7  - De
  6  7,4  | DhOON
  6  7,7  - Di
  6  7,4  | DiONE
  6  6,3  | DoEG
  6  6,4  | DoGE
  6  6,3  | DrEG
  6  7,4  | DrONE
  6  8,5  | EACh
  6  7,4  | ECO
  6  7,4  | ECOd
  6  7,4  | ECOl
  6  7,4  | ECOn
  6  8,4  | EDAm
  6  6,4  | EDGe
  6  6,4  | EDGy
  6  7,4  | EDONi
  6  4,7  - EDo
  6  6,5  | EGaD
  6  8,4  | ENAm
  6  6,4  | ENG
  6  6,4  | ENGl
  6  6,4  | ENGs
  6  7,4  | ENODe
  6  5,7  - EO
  6  8,4  | EcAD
  6  4,7  - EcO
  6  4,7  - EdO
  6  8,4  | EgAD
  6  4,7  - EgO
  6  8,4  | ElAN
  6  4,7  - EmO
  6  8,4  | EoAN
  6  8,4  | EvAN
  6  8,5  | FAE
  6  8,5  | FAOn
  6  7,4  | FEOd
  6  8,2  - FIT
  6  7,5  | FOE
  6  7,5  | FOEs
  6  7,4  | FOO
  6  7,5  | FOO
  6  7,4  | FOOd
  6  7,5  | FOOd
  6  7,4  | FOOl
  6  7,5  | FOOl
  6  7,4  | FOOt
  6  7,5  | FOOt
  6  7,5  | FOgE
  6  7,5  | FOgO
  6  7,5  | FOlE
  6  7,5  | FOnE
  6  7,5  | FOnO
  6  7,5  | FOrE
  6  6,9  | FU
  6  7,2  - FaIT
  6  6,8  | FeU
  6  7,2  - FlIT
  6  7,4  | FlOE
  6  6,8  | FlU
  6  6,8  | FoU
  6  7,2  - FrIT
  6  7,4  | FrOE
  6  6,6  | GED
  6  6,6  | GEN
  6  6,6  | GOD
  6  6,6  | GON
  6  8,5  | NAbE
  6  8,5  | NAcE
  6  8,5  | NAiO
  6  8,5  | NAkE
  6  8,5  | NAkO
  6  8,5  | NAlE
  6  8,5  | NAmE
  6  8,5  | NAnE
  6  8,5  | NApE
  6  8,5  | NArE
  6  8,5  | NAsO
  6  8,5  | NAtE
  6  8,5  | NAtO
  6  8,5  | NAvE
  6  8,5  | NAzE
  6  4,5  - NEa
  6  4,7  - NEi
  6  7,3  | NEmO
  6  4,7  - NEo
  6  7,3  | NEvO
  6  7,5  | NODE
  6  6,4  | NOG
  6  6,4  | NOGg
  6  6,4  | NOGs
  6  4,5  - NOa
  6  6,3  | NOgG
  6  7,3  | NOlO
  6  6,3  | NOnG
  6  4,7  - NOo
  6  7,3  | NOvO
  6  7,5  - Na
  6  7,7  - Na
  6  7,7  - Ne
  6  6,3  | NiOG
  6  8,5  | OAF
  6  8,5  | OAFs
  6  8,4  | ODA
  6  8,4  | ODAl
  6  7,3  | ODEOn
  6  4,5  - ODa
  6  7,7  - OE
  6  7,4  | OFO
  6  7,6  | OFO
  6  8,4  | ONA
  6  8,4  | ONAn
  6  4,5  - ONa
  6  4,7  - ONi
  6  4,7  - ONo
  6  7,5  | OOF
  6  7,6  | OOF
  6  7,5  | OOFy
  6  8,4  | ObAN
  6  6,7  - Od
  6  7,3  | OdEON
  6  6,7  - Oe
  6  6,7  - Of
  6  6,7  - Oh
  6  6,7  - Oi
  6  7,4  | OlOF
  6  6,7  - Om
  6  8,4  | OmAN
  6  6,7  - On
  6  8,4  | OnAN
  6  6,7  - Oo
  6  6,7  - Op
  6  6,7  - Or
  6  8,4  | OrAD
  6  6,7  - Os
  6  6,7  - Ow
  6  6,7  - Ox
  6  6,7  - Oy
  6  8,4  | OzAN
  6  6,5  - aE
  6  6,5  | aGED
  6  6,5  | aGEN
  6  6,5  | aGON
  6  6,4  | aNGO
  6  7,4  | aNODE
  6  8,5  | bADE
  6  8,5  | bANE
  6  6,3  | bENG
  6  7,5  | bOCE
  6  6,3  | bONG
  6  7,4  | bOOF
  6  7,5  | bOOF
  6  8,5  | cADE
  6  8,5  | cANE
  6  7,3  | cOCO
  6  7,5  | cOCO
  6  7,3  | cODON
  6  7,5  | cOEF
  6  7,2  | cOENO
  6  6,3  | cONG
  6  7,4  | cOOF
  6  7,5  | cOOF
  6  8,5  | dADE
  6  8,5  | dADO
  6  8,5  | dANE
  6  8,4  | dEAF
  6  7,3  | dECO
  6  6,3  | dONG
  6  6,8  | eCU
  6  7,5  - eD
  6  7,7  - eD
  6  6,4  | eDGE
  6  7,5  - eN
  6  7,7  - eN
  6  7,4  | eNODE
  6  8,5  | fADE
  6  8,5  | fADO
  6  8,5  | fANE
  6  8,5  | fANO
  6  8,5  | gADE
  6  8,5  | gANE
  6  4,7  - gEO
  6  8,4  | gOAF
  6  6,3  | gONG
  6  7,4  | gOOF
  6  7,5  | gOOF
  6  8,5  | hADE
  6  8,5  | hANO
  6  8,4  | hEAF
  6  6,3  | hENG
  6  6,3  | hONG
  6  7,4  | hOOF
  6  7,5  | hOOF
  6  7,5  - iD
  6  7,7  - iD
  6  7,5  - iN
  6  7,7  - iN
  6  6,7  - iO
  6  8,5  | jADE
  6  8,5  | jANE
  6  6,3  | jONG
  6  8,5  | kANE
  6  6,3  | kONG
  6  8,5  | lADE
  6  8,5  | lANE
  6  8,4  | lEAF
  6  6,3  | lENG
  6  8,4  | lOAF
  6  7,3  | lOCO
  6  7,5  | lOCO
  6  6,3  | lONG
  6  7,4  | lOOF
  6  7,5  | lOOF
  6  8,5  | mADE
  6  8,5  | mADO
  6  8,5  | mANE
  6  8,5  | mANO
  6  7,3  | mOFO
  6  7,5  | mOFO
  6  6,3  | mONG
  6  8,5  | nANE
  6  8,4  | nEAF
  6  4,7  - nEO
  6  6,3  | nONG
  6  7,5  - oD
  6  7,7  - oD
  6  7,3  | oDEON
  6  6,7  - oE
  6  7,5  - oN
  6  7,7  - oN
  6  6,7  - oO
  6  8,5  | pANE
  6  6,3  | pENG
  6  7,3  | pOCO
  6  7,5  | pOCO
  6  6,3  | pONG
  6  7,4  | pOOF
  6  7,5  | pOOF
  6  8,5  | rANE
  6  7,3  | rEDON
  6  6,4  | rEGD
  6  6,5  | rGEN
  6  7,2  | rODEO
  6  6,3  | rONG
  6  7,4  | rOOF
  6  7,5  | rOOF
  6  8,5  | sADE
  6  8,5  | sADO
  6  8,5  | sANE
  6  6,3  | sNOG
  6  7,3  | sNOOD
  6  7,4  | sNOOD
  6  7,5  | sOCE
  6  6,3  | sONG
  6  8,5  | tADE
  6  8,5  | tANE
  6  8,5  | tANO
  6  7,3  | tECO
  6  6,3  | tENG
  6  7,3  | tOCO
  6  7,5  | tOCO
  6  6,3  | tONG
  6  7,4  | uNODE
  6  8,5  | vADE
  6  8,5  | vANE
  6  7,5  | vOCE
  6  8,5  | wADE
  6  8,5  | wANE
  6  6,3  | wONG
  6  7,4  | wOOF
  6  7,5  | wOOF
  6  8,5  | yADE
  5  8,6  | ACc
  5  8,6  | ACe
  5  8,6  | ACh
  5  8,6  | ACk
  5  8,6  | ACt
  5  8,6  | ACy
  5  8,6  | AFb
  5  8,6  | AFd
  5  8,6  | AFf
  5  8,6  | AFt
  5  8,5  | CAb
  5  8,5  | CAd
  5  8,5  | CAf
  5  8,5  | CAg
  5  8,5  | CAi
  5  8,5  | CAl
  5  8,5  | CAm
  5  8,5  | CAn
  5  8,5  | CAp
  5  8,5  | CAr
  5  8,5  | CAt
  5  8,5  | CAv
  5  8,5  | CAw
  5  8,5  | CAy
  5  7,5  | COb
  5  7,5  | COd
  5  7,5  | COe
  5  7,5  | COg
  5  7,5  | COl
  5  7,5  | COm
  5  7,5  | COn
  5  7,5  | COo
  5  7,5  | COp
  5  7,5  | COq
  5  7,5  | COr
  5  7,5  | COs
  5  7,5  | COt
  5  7,5  | COw
  5  7,5  | COx
  5  7,5  | COy
  5  7,5  | COz
  5  7,4  | ClO
  5  7,4  | CoO
  5  7,4  | CrO
  5  7,4  | CwO
  5  8,5  | DAN
  5  8,5  | DANa
  5  8,5  | DANd
  5  8,5  | DANe
  5  8,5  | DANg
  5  8,5  | DANi
  5  8,5  | DANk
  5  7,2  - DOIT
  5  7,5  | DON
  5  7,5  | DONa
  5  7,5  | DONe
  5  7,5  | DONg
  5  7,5  | DONi
  5  7,5  | DONk
  5  7,5  | DONn
  5  7,5  | DONs
  5  7,5  | DONt
  5  7,5  | DOmN
  5  7,5  | DOnN
  5  7,5  | DOwN
  5  5,5  - Da
  5  6,4  | DaG
  5  5,7  - Di
  5  6,4  | DiG
  5  7,4  | DiON
  5  6,4  | DkG
  5  5,7  - Do
  5  6,4  | DoG
  5  6,4  | DuG
  5  7,2  - EDIT
  5  7,3  | EDdO
  5  6,5  | EGO
  5  6,5  | EGOl
  5  6,5  | EGOs
  5  6,5  | EGbO
  5  8,4  | EOAn
  5  7,3  | EdDO
  5  6,4  | ErGO
  5  8,5  | FA
  5  8,5  | FAb
  5  8,5  | FAc
  5  8,5  | FAd
  5  8,5  | FAe
  5  8,5  | FAg
  5  8,5  | FAh
  5  8,5  | FAm
  5  8,5  | FAn
  5  8,5  | FAr
  5  8,5  | FAs
  5  8,5  | FAt
  5  8,5  | FAx
  5  8,5  | FAy
  5  7,5  | FOb
  5  7,5  | FOd
  5  7,5  | FOe
  5  7,5  | FOg
  5  7,5  | FOh
  5  7,5  | FOl
  5  7,5  | FOn
  5  7,5  | FOo
  5  7,5  | FOp
  5  7,5  | FOr
  5  7,5  | FOt
  5  7,5  | FOu
  5  7,5  | FOx
  5  7,5  | FOy
  5  7,4  | FlO
  5  7,4  | FoO
  5  7,4  | FrO
  5  6,6  | GDs
  5  6,6  | GEO
  5  6,6  | GNs
  5  6,6  | GNu
  5  6,6  | GaD
  5  6,6  | GaN
  5  6,6  | GeD
  5  6,6  | GeN
  5  6,6  | GiD
  5  6,6  | GiN
  5  6,6  | GlD
  5  6,6  | GoD
  5  6,6  | GoN
  5  6,6  | GpD
  5  6,6  | GtD
  5  6,6  | GuD
  5  6,6  | GuN
  5  6,6  | GyN
  5  8,5  | NADa
  5  7,5  | NOD
  5  7,5  | NODe
  5  7,5  | NODi
  5  7,5  | NODs
  5  7,4  | NOOsE
  5  6,8  | NOU
  5  7,5  | NOlD
  5  5,5  - Na
  5  6,4  | NaG
  5  6,4  | NbG
  5  5,7  - No
  5  6,4  | NoG
  5  7,6  | OCa
  5  7,6  | OCh
  5  7,6  | OCt
  5  7,3  | ODsO
  5  7,6  | OF
  5  7,6  | OFf
  5  7,6  | OFo
  5  7,6  | OFt
  5  6,5  | OGEe
  5  6,5  | OGeE
  5  6,5  | OGlE
  5  6,5  | OGrE
  5  7,3  | ONtO
  5  7,6  | OaF
  5  7,6  | OfF
  5  7,4  | OhONE
  5  7,6  | OoF
  5  8,4  | OrAE
  5  7,6  | OrC
  5  7,3  | OrDO
  5  7,6  | OrF
  5  7,6  | OsC
  5  7,4  | OsONE
  5  7,6  | OtC
  5  7,6  | OuF
  5  7,4  | OzONE
  5  7,4  | aDON
  5  7,9  | bAB
  5  8,5  | bAC
  5  6,4  | bEGO
  5  5,7  - bO
  5  7,5  | bOC
  5  7,5  | bOND
  5  7,4  | bOOED
  5  7,4  | bOONE
  5  7,9  | cAB
  5  8,5  | cAF
  5  7,5  | cOND
  5  7,4  | cOOED
  5  7,9  | dAB
  5  8,4  | dCA
  5  5,7  - dO
  5  7,5  | dOC
  5  6,3  | dOEG
  5  6,4  | dOGE
  5  7,4  | eCO
  5  6,4  | eNG
  5  5,7  - eO
  5  7,9  | fAB
  5  8,5  | fAC
  5  8,4  | fFA
  5  6,5  | fGN
  5  6,4  | fOGE
  5  7,5  | fOND
  5  7,9  | gAB
  5  6,3  | gEOG
  5  5,7  - gO
  5  7,5  | gOND
  5  8,5  | hAF
  5  5,7  - hO
  5  7,5  | hOC
  5  7,5  | hOND
  5  6,5  | iGN
  5  5,7  - iO
  5  7,9  | jAB
  5  5,7  - jO
  5  7,9  | kAB
  5  8,5  | kAF
  5  7,9  | lAB
  5  8,5  | lAC
  5  6,4  | lDG
  5  5,7  - lO
  5  7,5  | lOC
  5  7,5  | lOF
  5  6,4  | lOGE
  5  7,5  | lOND
  5  7,4  | lOOED
  5  8,5  | mAC
  5  5,7  - mO
  5  7,5  | mOC
  5  7,4  | mOOED
  5  7,9  | nAB
  5  8,5  | nAF
  5  5,7  - nO
  5  8,5  | oAF
  5  8,4  | oCA
  5  7,4  | oFO
  5  5,7  - oO
  5  7,5  | oOF
  5  8,5  | pAC
  5  5,7  - pO
  5  7,5  | pOND
  5  7,9  | rAB
  5  6,4  | rEGO
  5  7,5  | rOC
  5  7,5  | rOND
  5  7,4  | rOOED
  5  7,9  | sAB
  5  8,5  | sAC
  5  6,4  | sEGO
  5  7,4  | sNOD
  5  5,7  - sO
  5  7,5  | sOC
  5  7,5  | sOND
  5  7,9  | tAB
  5  6,5  | tGN
  5  5,7  - tO
  5  8,4  | uCA
  5  7,4  | uDON
  5  7,4  | uFO
  5  7,3  | uNDO
  5  6,4  | uNG
  5  8,5  | vAC
  5  7,5  | vOC
  5  7,9  | wAB
  5  8,5  | wAC
  5  8,5  | wAF
  5  5,7  - wO
  5  7,4  | wOOED
  5  5,7  - yO
  5  7,5  | yOND
  5  8,5  | zAC
  4  8,6  | AbO
  4  8,6  | AcE
  4  8,6  | AdO
  4  8,6  | AgE
  4  8,6  | AgO
  4  8,6  | AhO
  4  8,6  | AkO
  4  8,6  | AlE
  4  8,6  | AnE
  4  8,6  | ApE
  4  8,6  | ArE
  4  8,6  | ArO
  4  8,6  | AtE
  4  8,6  | AvE
  4  8,6  | AvO
  4  8,6  | AwE
  4  8,6  | AxE
  4  8,6  | AyE
  4  8,6  | AzO
  4  8,5  | DAEr
  4  8,5  | DAO
  4  8,2  - DIT
  4  7,5  | DOE
  4  7,5  | DOEg
  4  7,5  | DOEk
  4  7,5  | DOEr
  4  7,5  | DOEs
  4  7,4  | DOO
  4  7,5  | DOO
  4  7,4  | DOOk
  4  7,5  | DOOk
  4  7,4  | DOOl
  4  7,5  | DOOl
  4  7,4  | DOOm
  4  7,5  | DOOm
  4  7,4  | DOOr
  4  7,5  | DOOr
  4  7,5  | DOdE
  4  7,5  | DOdO
  4  7,5  | DOgE
  4  7,5  | DOjO
  4  7,5  | DOkE
  4  7,5  | DOkO
  4  7,5  | DOlE
  4  7,5  | DOmE
  4  7,5  | DOnE
  4  7,5  | DOpE
  4  7,5  | DOrE
  4  7,5  | DOsE
  4  7,5  | DOtE
  4  7,5  | DOtO
  4  7,5  | DOvE
  4  7,5  | DOzE
  4  6,8  | DaU
  4  6,8  | DhU
  4  7,2  - DoIT
  4  7,2  - DuIT
  4  7,4  | EDO
  4  6,5  | EGg
  4  6,5  | EGo
  4  7,4  | ENOl
  4  7,4  | ENOs
  4  7,4  | ENOw
  4  7,5  | EON
  4  7,5  | EONs
  4  7,5  | EOaN
  4  7,4  | EbON
  4  7,4  | EcOD
  4  7,4  | EcON
  4  7,5  - Ed
  4  7,7  - Ed
  4  7,7  - Ee
  4  7,5  - Ef
  4  6,4  | EgG
  4  7,5  - Eh
  4  7,7  - Eh
  4  7,5  - El
  4  7,7  - El
  4  7,4  | ElOD
  4  7,4  | ElON
  4  7,5  - Em
  4  7,7  - Em
  4  7,5  - En
  4  7,7  - En
  4  6,4  | EnG
  4  5,7  - Eo
  4  8,4  | EpA
  4  7,7  - Er
  4  8,4  | ErA
  4  6,4  | ErG
  4  7,7  - Es
  4  7,5  - Et
  4  7,7  - Et
  4  8,4  | EtA
  4  7,4  | EtON
  4  6,4  | EvG
  4  7,7  - Ew
  4  7,7  - Ex
  4  7,4  | ExON
  4  6,6  | GEb
  4  6,6  | GEd
  4  6,6  | GEe
  4  6,6  | GEl
  4  6,6  | GEm
  4  6,6  | GEn
  4  6,6  | GEo
  4  6,6  | GEs
  4  6,6  | GEt
  4  6,6  | GEy
  4  6,6  | GEz
  4  6,6  | GO
  4  6,6  | GOa
  4  6,6  | GOb
  4  6,6  | GOd
  4  6,6  | GOg
  4  6,6  | GOi
  4  6,6  | GOl
  4  6,6  | GOn
  4  6,6  | GOo
  4  6,6  | GOr
  4  6,6  | GOt
  4  6,6  | GOu
  4  6,6  | GOv
