 78  2,10 - PIQuRE
 18  4,4  | AFIRE
 18  4,1  - APER
 18  4,1  - APERs
 18  4,1  - APERt
 18  4,1  - APERu
 18  4,1  - APERy
 18  7,4  | APsE
 18  4,4  | FAIRe
 18  7,4  | FAdE
 18  6,5  - FAmP
 18  6,7  - FAmP
 18  7,4  | FArE
 18  7,4  | FErR
 18  3,1  | FOgE
 18  3,1  | FOlE
 18  3,1  | FOnE
 18  3,1  | FOrA
 18  3,1  | FOrE
 18  3,1  | FOuR
 18  7,5  | FRa
 18  6,5  - FRaP
 18  6,7  - FRaP
 18  7,5  | FRo
 18  7,5  | FRs
 18  7,5  | FRt
 18  7,5  | FRy
 18  7,4  | FaR
 18  7,4  | FeR
 18  7,4  | FiR
 18  6,5  - FlAP
 18  6,7  - FlAP
 18  7,4  | FoR
 18  7,5  | FrAE
 18  6,5  - FrAP
 18  6,7  - FrAP
 18  7,4  | FuR
 18  3,10 - ImPF
 18  1,9  - JOBbER
 18  1,4  - KAiF
 18  1,4  - KApP
 18  1,4  - KEaP
 18  1,4  - KEeF
 18  1,4  - KEeP
 18  1,4  - KElP
 18  1,4  - KEmP
 18  1,4  - KErF
 18  1,4  - KEuP
 18  1,4  - KeAP
 18  1,4  - KeEF
 18  1,4  - KeEP
 18  1,4  - KeRF
 18  1,4  - KiEF
 18  1,4  - KnAP
 18  7,4  | PArE
 18  7,4  | PArR
 18  7,4  | PAsE
 18  5,1  - PERF
 18  7,4  | PEdA
 18  6,5  - PElF
 18  6,5  - PErF
 18  7,4  | PEsA
 18  6,1  | PLAQuE
 18  3,1  | POhA
 18  3,1  | POkE
 18  3,1  | POlE
 18  3,1  | POmE
 18  3,1  | POnE
 18  3,1  | POoA
 18  3,1  | POoR
 18  3,1  | POpE
 18  3,1  | POrE
 18  3,1  | POrR
 18  3,1  | POsE
 18  3,1  | POtE
 18  3,1  | POuR
 18  1,11 - PREF
 18  2,8  - PREFAb
 18  2,8  - PREFeR
 18  7,5  | PRe
 18  6,5  - PReF
 18  7,5  | PRf
 18  7,5  | PRn
 18  7,5  | PRo
 18  6,5  - PRoF
 18  7,5  | PRp
 18  7,5  | PRs
 18  7,5  | PRy
 18  7,4  | PaR
 18  7,4  | PeR
 18  6,5  - PeRF
 18  7,4  | PhR
 18  7,4  | PiR
 18  7,4  | PpR
 18  6,5  - PrEF
 18  7,4  | PuR
 18  7,4  | PwR
 18  7,4  | PyR
 18  5,3  - RAFE
 18  5,3  - RAPE
 18  5,3  - RAPEd
 18  5,3  - RAPEr
 18  5,3  - RAPEs
 18  7,4  | RAsP
 18  3,8  - REwRAP
 18  7,6  | RFb
 18  7,6  | RFs
 18  7,6  | RFz
 18  4,5  | RIFE
 18  2,10 - RIFE
 18  4,5  | RIPE
 18  2,10 - RIPE
 18  3,1  | ROlF
 18  3,1  | ROmP
 18  3,1  | ROoF
 18  3,1  | ROoP
 18  3,1  | ROpP
 18  3,1  | ROuP
 18  7,6  | RPm
 18  7,6  | RPt
 18  7,6  | RaP
 18  7,6  | ReF
 18  7,6  | ReP
 18  7,6  | RiP
 18  7,4  | aPR
 18  7,5  | aRF
 18  7,5  | eRF
 18  4,4  | gRIPE
 18  2,10 - hIERA
 18  7,4  | iPR
 18  7,4  | mFR
 18  7,5  | oRF
 18  7,4  | pPR
 18  7,5  | pRF
 18  7,5  | pRP
 18  4,5  - tAREQ
 18  7,4  | tFR
 18  7,5  | tRF
 18  4,4  | tRIPE
 18  7,5  | tRP
 18  7,5  | uRF
 18  5,5  - wAQF
 17  4,1  - AFEr
 17  7,4  | AFd
 17  4,1  - APE
 17  4,1  - APEd
 17  4,1  - APEr
 17  4,1  - APEs
 17  4,1  - APEx
 17  7,4  | APr
 17  7,3  | AcER
 17  7,5  | AdP
 17  7,3  | AfER
 17  7,3  | AgER
 17  1,10 - AhI
 17  7,3  | AkER
 17  1,10 - AmI
 17  1,10 - AnI
 17  7,3  | ApER
 17  7,5  | ArF
 17  7,5  | AsP
 17  2,4  | AuX
 17  7,3  | AvER
 17  1,3  - CAd
 17  1,3  - CAf
 17  1,3  - CAi
 17  1,3  - CAm
 17  1,3  - CAn
 17  1,3  - CAp
 17  1,3  - CAr
 17  1,3  - CAw
 17  1,3  - CAy
 17  7,4  | EFs
 17  4,1  - EPA
 17  6,5  - EQPt
 17  6,7  - EQPt
 17  7,5  | EdP
 17  1,10 - EpI
 17  7,5  | ErF
 17  4,4  | FAIR
 17  7,4  | FAd
 17  5,1  - FAmP
 17  4,5  - FAmP
 17  7,4  | FAr
 17  7,4  | FAs
 17  7,4  | FEd
 17  7,4  | FEr
 17  7,4  | FRs
 17  7,5  | FrA
 17  4,6  | IFE
 17  1,1  | MACKLEd
 17  1,1  | MACKLEs
 17  2,9  | OaF
 17  2,9  | OfF
 17  2,9  | OlP
 17  2,9  | OoF
 17  2,9  | OpP
 17  4,4  | PAIR
 17  7,4  | PAd
 17  7,4  | PAr
 17  7,4  | PAs
 17  7,4  | PEd
 17  5,1  - PElF
 17  7,4  | PEr
 17  5,1  - PErF
 17  4,5  - PErF
 17  7,4  | PEs
 17  2,8  - PREF
 17  4,4  | PRIE
 17  7,4  | PRs
 17  4,5  - PeRF
 17  7,5  | PrE
 17  1,11 - PrEF
 17  5,3  - RAFe
 17  5,3  - RAFf
 17  5,3  - RAFt
 17  5,3  - RAP
 17  5,3  - RAPe
 17  5,3  - RAPs
 17  5,3  - RAPt
 17  7,6  | RAcE
 17  7,6  | RAfE
 17  7,6  | RAgE
 17  7,6  | RAkE
 17  7,6  | RAlE
 17  7,6  | RAmE
 17  7,6  | RAnE
 17  7,6  | RApE
 17  7,6  | RArE
 17  7,6  | RAsE
 17  7,6  | RAtE
 17  7,6  | RAvE
 17  7,6  | RAzE
 17  7,4  | RFs
 17  7,6  | RhEA
 17  4,1  - aFEAR
 17  7,6  | dAP
 17  7,6  | dEF
 17  7,6  | dEP
 17  4,5  | fIFE
 17  4,5  | hIPE
 17  4,5  | lIFE
 17  4,5  | nIFE
 17  4,1  - oPERA
 17  4,5  | pIPE
 17  7,6  | rAP
 17  7,6  | rEF
 17  7,6  | rEP
 17  4,5  | rIFE
 17  4,5  | rIPE
 17  7,6  | sAP
 17  7,6  | sEP
 17  4,5  | sIFE
 17  4,5  | sIPE
 17  7,6  | sPA
 17  4,5  | tIPE
 17  4,5  | wIFE
 17  4,5  | wIPE
 17  4,5  | xIPE
 17  4,5  | yIPE
 16  7,4  | AER
 16  7,4  | AERo
 16  6,5  | AERoPE
 16  7,4  | AERy
 16  4,4  | AFIrE
 16  4,1  - AFaR
 16  4,1  - AFeR
 16  4,1  - APaR
 16  4,1  - APeR
 16  7,5  | ARE
 16  7,5  | AREa
 16  7,3  | AREd
 16  7,5  | AREd
 16  7,5  | AREg
 16  7,5  | AREn
 16  7,3  | AREs
 16  7,5  | AREs
 16  7,5  | AREt
 16  7,5  | AREw
 16  7,5  | ARlE
 16  7,5  | ARnE
 16  7,5  | ARsE
 16  7,5  | ARtE
 16  7,4  | AcRE
 16  7,4  | AiRE
 16  7,4  | AkRE
 16  7,4  | AnRE
 16  7,4  | AyRE
 16  7,4  | EAR
 16  3,3  - EARl
 16  7,4  | EARl
 16  7,4  | EARn
 16  7,3  | EARs
 16  7,4  | EARs
 16  3,1  - EAm
 16  3,1  - EAt
 16  5,5  - EFPh
 16  5,7  - EFPh
 16  6,6  | EFfARE
 16  6,6  | EPERuA
 16  6,6  | EPERvA
 16  7,5  | ERA
 16  7,5  | ERAl
 16  7,3  | ERAs
 16  7,5  | ERAs
 16  7,5  | ERAt
 16  2,8  - ERF
 16  7,5  | ERiA
 16  7,5  | ERmA
 16  6,6  | EfFARE
 16  7,4  | EyRA
 16  7,4  | EzRA
 16  1,11 - FAERiE
 16  1,11 - FAERoE
 16  4,5  - FAERy
 16  4,5  - FARE
 16  4,5  - FAREd
 16  4,5  - FAREr
 16  4,5  - FAREs
 16  4,5  - FARcE
 16  4,5  - FARdE
 16  4,5  - FARlE
 16  4,5  - FEAR
 16  6,5  | FEAREd
 16  6,5  | FEAREr
 16  4,5  - FEARs
 16  6,5  | FEArER
 16  6,5  | FEAtER
 16  4,5  - FERAe
 16  4,5  - FERAl
 16  4,5  - FERiA
 16  6,5  | FERiAE
 16  6,5  - FRApPE
 16  6,7  - FRApPE
 16  6,4  | FREQ
 16  4,4  | FaIR
 16  5,1  - FlAP
 16  3,10 - IFREAl
 16  3,10 - InFARE
 16  6,2  | LEQuEAR
 16  3,7  - OFER
 16  4,5  - PARE
 16  4,5  - PAREd
 16  4,5  - PAREl
 16  4,5  - PAREn
 16  4,5  - PAREr
 16  4,5  - PAREs
 16  4,5  - PAREu
 16  4,5  - PARdE
 16  4,5  - PARgE
 16  4,5  - PARlE
 16  4,5  - PARsE
 16  4,5  - PARtE
 16  4,5  - PARvE
 16  4,5  - PEAR
 16  6,5  | PEARcE
 16  4,5  - PEARl
 16  4,5  - PEARs
 16  4,5  - PEARt
 16  6,5  | PEAkER
 16  6,5  | PEAlER
 16  4,5  - PERAi
 16  4,5  - PERAu
 16  6,5  | PEREAn
 16  6,5  | PEREiA
 16  4,5  - PERcA
 16  4,5  - PERlA
 16  6,5  | PERnEA
 16  6,5  | PERsAE
 16  6,5  | PERsEA
 16  6,5  | PEtREA
 16  1,11 - PREAcE
 16  1,11 - PREAgE
 16  2,8  - PReFER
 16  2,8  - PRoFER
 16  2,8  - PRoFRE
 16  4,4  | PaIR
 16  5,1  - PeRF
 16  4,4  | PlIE
 16  4,4  | PrIE
 16  4,4  | PuIR
 16  7,6  | REA
 16  6,5  | REAPEd
 16  6,5  | REAPEr
 16  7,3  | REAd
 16  7,6  | REAd
 16  7,6  | REAk
 16  3,3  - REAl
 16  7,6  | REAl
 16  7,6  | REAm
 16  7,6  | REAp
 16  7,3  | REAr
 16  7,6  | REAr
 16  6,5  | REFAcE
 16  6,5  | REPAcE
 16  6,5  | REPAgE
 16  6,5  | REPAlE
 16  6,5  | REPAvE
 16  6,5  | REPEAl
 16  6,5  | REPEAt
 16  6,5  | REhEAP
 16  6,5  | RElEAP
 16  6,5  | REtAPE
 16  2,10 - RIFe
 16  2,10 - RIFf
 16  2,10 - RIFi
 16  2,10 - RIFs
 16  2,10 - RIFt
 16  2,10 - RIP
 16  2,10 - RIPe
 16  2,10 - RIPs
 16  2,10 - RIfF
 16  2,10 - RIsP
 16  5,3  - RaFE
 16  5,3  - RaPE
 16  5,3  - RiFE
 16  5,3  - RiPE
 16  5,3  - RoPE
 16  5,3  - RuPA
 16  4,1  - aFAR
 16  4,1  - aFER
 16  4,1  - aPAR
 16  4,1  - aPER
 16  7,5  | aREA
 16  7,4  | bARE
 16  7,3  | bEAR
 16  7,5  | bRAE
 16  7,4  | cARE
 16  7,4  | cERA
 16  7,5  | cREA
 16  7,3  | dAER
 16  7,6  | dAER
 16  7,4  | dARE
 16  7,6  | dARE
 16  6,5  | dEAFER
 16  7,3  | dEAR
 16  7,6  | dEAR
 16  7,4  | fARE
 16  7,3  | fEAR
 16  7,5  | fRAE
 16  5,3  - gAPER
 16  7,4  | gARE
 16  7,3  | gEAR
 16  6,5  | gEREFA
 16  7,4  | hARE
 16  6,5  | hEAPER
 16  7,3  | hEAR
 16  7,4  | hERA
 16  7,4  | iARE
 16  7,4  | lARE
 16  6,5  | lEAFER
 16  6,5  | lEAPER
 16  7,3  | lEAR
 16  7,4  | mARE
 16  7,3  | mEAR
 16  7,4  | nARE
 16  7,3  | nEAR
 16  4,1  - oFER
 16  7,5  | oRAE
 16  7,4  | pARE
 16  7,3  | pEAR
 16  5,3  - rAPER
 16  7,4  | rARE
 16  7,6  | rARE
 16  6,5  | rEAPER
 16  7,3  | rEAR
 16  7,6  | rEAR
 16  5,3  - sAFER
 16  7,4  | sARE
 16  7,6  | sARE
 16  7,3  | sEAR
 16  7,6  | sEAR
 16  7,4  | sERA
 16  7,6  | sERA
 16  6,5  | sERAPE
 16  5,3  - tAPER
 16  7,4  | tARE
 16  7,3  | tEAR
 16  4,1  - uFER
 16  7,5  | uREA
 16  7,4  | vARE
 16  7,4  | vERA
 16  7,3  | wAER
 16  5,3  - wAFER
 16  7,4  | wARE
 16  7,3  | wEAR
 16  7,4  | yARE
 16  7,3  | yEAR
 15  6,3  - AFER
 15  5,5  - AFEaR
 15  5,7  - AFEaR
 15  6,3  - AFREt
 15  6,3  - AFiRE
 15  5,5  - AFiRE
 15  5,7  - AFiRE
 15  6,3  - AFoRE
 15  5,5  - AFoRE
 15  5,7  - AFoRE
 15  6,3  - AFtER
 15  5,5  - AFtER
 15  5,7  - AFtER
 15  6,3  - APER
 15  6,3  - APERs
 15  6,3  - APERt
 15  6,3  - APERu
 15  6,3  - APERy
 15  6,3  - APREs
 15  4,1  - APa
 15  4,1  - APe
 15  6,3  - APtER
 15  5,5  - APtER
 15  7,5  | AR
 15  6,3  - AREFy
 15  7,5  | ARb
 15  7,5  | ARc
 15  7,5  | ARe
 15  7,5  | ARf
 15  7,5  | ARg
 15  7,5  | ARk
 15  7,5  | ARm
 15  7,5  | ARn
 15  7,5  | ARo
 15  7,5  | ARr
 15  7,5  | ARs
 15  7,4  | ARsE
 15  7,5  | ARt
 15  7,5  | ARu
 15  7,5  | ARx
 15  7,5  | ARy
 15  2,5  | AXE
 15  7,4  | AbR
 15  7,4  | AeR
 15  7,4  | AgR
 15  7,4  | AiR
 15  5,3  - AlP
 15  7,4  | AoR
 15  7,4  | ApR
 15  7,4  | ArR
 15  5,3  - AuF
 15  4,1  | ENiF
 15  4,1  - EPa
 15  4,1  - EPe
 15  6,6  | EQPt
 15  3,11 - EQPt
 15  7,5  | ER
 15  7,5  | ERa
 15  7,5  | ERe
 15  7,5  | ERf
 15  7,5  | ERg
 15  7,5  | ERk
 15  7,5  | ERn
 15  7,5  | ERr
 15  7,5  | ERs
 15  7,4  | EaR
 15  7,4  | EeR
 15  7,4  | EiR
 15  5,3  - ElF
 15  7,4  | ErR
 15  7,4  | ExR
 15  7,4  | EyR
 15  4,5  - FAE
 15  1,11 - FAERy
 15  4,4  | FAIn
 15  4,4  | FAIr
 15  4,5  - FAR
 15  5,1  - FARE
 15  4,5  - FARd
 15  4,5  - FARe
 15  4,5  - FARl
 15  4,5  - FARm
 15  4,5  - FARo
 15  4,5  - FARt
 15  4,5  - FAdER
 15  4,5  - FArER
 15  5,1  - FEAR
 15  4,5  - FEAk
 15  4,5  - FEAl
 15  4,5  - FEAr
 15  4,5  - FEAt
 15  1,11 - FEER
 15  1,11 - FEERe
 15  4,4  | FEIf
 15  4,4  | FEIs
 15  4,5  - FER
 15  4,5  - FERd
 15  4,5  - FERe
 15  4,5  - FERn
 15  4,5  - FERr
 15  4,5  - FERs
 15  4,5  - FERu
 15  4,5  - FERv
 15  4,5  | FIRE
 15  3,1  | FOb
 15  3,1  | FOd
 15  3,1  | FOe
 15  3,1  | FOg
 15  3,1  | FOh
 15  3,1  | FOl
 15  3,1  | FOn
 15  3,1  | FOo
 15  3,1  | FOp
 15  3,1  | FOr
 15  3,1  | FOt
 15  3,1  | FOu
 15  3,1  | FOx
 15  3,1  | FOy
 15  6,5  - FRApP
 15  6,7  - FRApP
 15  1,11 - FREAk
 15  1,11 - FREAm
 15  1,11 - FREE
 15  1,11 - FREEd
 15  1,11 - FREEn
 15  1,11 - FREEr
 15  1,11 - FREEs
 15  1,11 - FREEt
 15  1,11 - FREnA
 15  1,11 - FRErE
 15  1,11 - FREyA
 15  4,4  | FRIm
 15  4,4  | FRIs
 15  1,11 - FeERE
 15  4,5  - FeRAE
 15  1,11 - FlEAR
 15  1,11 - FlEER
 15  1,11 - FrEER
 15  6,4  | FrEQ
 15  1,11 - FrERE
 15  1,9  - JOBo
 15  1,9  - JOBs
 15  4,2  | NAF
 15  4,2  | NAP
 15  4,2  | NEF
 15  4,4  | PAId
 15  4,4  | PAIn
 15  4,4  | PAIp
 15  4,4  | PAIr
 15  4,4  | PAIs
 15  4,5  - PAR
 15  5,1  - PARE
 15  4,5  - PARa
 15  4,5  - PARc
 15  4,5  - PARd
 15  4,5  - PARe
 15  4,5  - PARi
 15  4,5  - PARk
 15  4,5  - PARr
 15  4,5  - PARs
 15  4,5  - PARt
 15  4,5  - PAdRE
 15  4,5  - PApER
 15  4,5  - PArER
 15  4,5  - PAtER
 15  4,5  - PAwER
 15  4,5  - PAyER
 15  4,5  - PEA
 15  5,1  - PEAR
 15  4,5  - PEAg
 15  4,5  - PEAi
 15  4,5  - PEAk
 15  4,5  - PEAl
 15  4,5  - PEAn
 15  4,5  - PEAr
 15  4,5  - PEAs
 15  4,5  - PEAt
 15  1,11 - PEER
 15  1,11 - PEERs
 15  1,11 - PEERt
 15  1,11 - PEERy
 15  4,4  | PEIn
 15  4,5  - PER
 15  4,5  - PERe
 15  4,5  - PERf
 15  4,5  - PERh
 15  4,5  - PERi
 15  4,5  - PERk
 15  4,5  - PERm
 15  4,5  - PERn
 15  4,5  - PERp
 15  4,5  - PERs
 15  4,5  - PERt
 15  4,5  - PERu
 15  4,5  - PERv
 15  3,1  | PO
 15  3,1  | POb
 15  3,1  | POd
 15  3,1  | POe
 15  3,1  | POh
 15  3,1  | POi
 15  3,1  | POl
 15  3,1  | POm
 15  3,1  | POn
 15  3,1  | POp
 15  3,1  | POs
 15  3,1  | POt
 15  3,1  | POw
 15  3,1  | POx
 15  3,1  | POy
 15  2,8  - PRAtER
 15  2,8  - PRAyER
 15  2,8  - PREARm
 15  1,11 - PREE
 15  1,11 - PREEd
 15  1,11 - PREEn
 15  1,11 - PREEs
 15  1,11 - PRElA
 15  1,11 - PREsA
 15  1,11 - PREsE
 15  1,11 - PREtA
 15  1,11 - PREvE
 15  2,8  - PREwAR
 15  4,4  | PRIe
 15  4,4  | PRIm
 15  4,4  | PRIn
 15  4,4  | PRIo
 15  4,4  | PRIx
 15  4,5  - PhARE
 15  5,1  - PlF
 15  7,6  | RAb
 15  7,6  | RAd
 15  5,3  - RAfFE
 15  7,6  | RAg
 15  7,6  | RAh
 15  7,6  | RAj
 15  7,6  | RAm
 15  7,6  | RAn
 15  7,6  | RAp
 15  5,3  - RApPE
 15  7,4  | RArE
 15  7,6  | RAs
 15  7,4  | RAsE
 15  7,6  | RAt
 15  7,6  | RAw
 15  7,6  | RAx
 15  7,6  | RAy
 15  7,6  | RE
 15  7,6  | REa
 15  7,6  | REb
 15  7,6  | REc
 15  7,6  | REd
 15  7,6  | REe
 15  7,6  | REf
 15  7,6  | REg
 15  7,6  | REh
 15  7,6  | REl
 15  7,6  | REm
 15  7,6  | REn
 15  7,6  | REp
 15  7,6  | REs
 15  7,6  | REt
 15  7,6  | REv
 15  7,6  | REw
 15  7,6  | REx
 15  3,8  - RFREe
 15  3,8  - RFReE
 15  5,3  - RaP
 15  7,6  | ReA
 15  7,6  | ReE
 15  7,6  | RhA
 15  7,6  | RhE
 15  7,6  | RiA
 15  7,6  | RiE
 15  5,3  - RiP
 15  7,6  | RlE
 15  7,6  | RoE
 15  7,6  | RtE
 15  7,6  | RuA
 15  7,6  | RuE
 15  7,6  | RyA
 15  7,6  | RyE
 15  5,6  | TAREQ
 15  7,4  | aER
 15  4,4  | aFIRE
 15  4,1  - aPA
 15  4,1  - aPE
 15  7,5  | aRE
 15  7,4  | bAR
 15  7,4  | bER
 15  7,5  | bRA
 15  7,4  | cAR
 15  7,5  | cRE
 15  7,4  | dAR
 15  7,4  | dER
 15  7,4  | eAR
 15  7,4  | eER
 15  4,1  - ePA
 15  4,1  - ePE
 15  7,5  | eRA
 15  7,5  | eRE
 15  7,4  | fAR
 15  7,4  | fER
 15  7,5  | fRA
 15  4,5  - gAPER
 15  7,4  | gAR
 15  7,5  | gRA
 15  7,5  | gRE
 15  4,5  - hEPAR
 15  7,4  | hER
 15  4,1  - iFE
 15  7,5  | iRA
 15  5,5  - iRAQ
 15  5,7  - iRAQ
 15  2,8  - iRAQ
 15  7,5  | iRE
 15  7,4  | jAR
 15  7,4  | kER
 15  4,1  | kNAP
 15  7,5  | kRA
 15  7,4  | lAR
 15  4,5  - lEPRA
 15  7,4  | lER
 15  7,4  | mAR
 15  7,4  | mER
 15  7,4  | nAR
 15  7,4  | oAR
 15  7,4  | oER
 15  4,1  - oPA
 15  4,1  - oPE
 15  7,5  | oRA
 15  7,5  | oRE
 15  2,8  - oRFE
 15  4,5  - pAPER
 15  7,4  | pAR
 15  7,4  | pER
 15  7,5  | pRE
 15  4,5  - sAFER
 15  7,4  | sER
 15  4,1  | sNAP
 15  4,4  | sPIRE
 15  4,5  - tAPER
 15  7,4  | tAR
 15  6,5  - tAREQ
 15  6,7  - tAREQ
 15  7,5  | tRA
 15  7,5  | uRA
 15  7,4  | vAR
 15  7,4  | vER
 15  7,4  | wAR
 15  7,4  | yAR
 15  7,4  | yER
 15  7,4  | zER
 14  7,4  | AEr
 14  7,4  | AEs
 14  5,5  - AFER
 14  5,7  - AFER
 14  6,3  - AFEaR
 14  5,5  - AFREt
 14  5,7  - AFREt
 14  6,3  - AFaR
 14  6,3  - AFeR
 14  1,8  | AJaR
 14  1,8  | AJeE
 14  5,5  - APER
 14  5,5  - APERs
 14  5,5  - APERt
 14  5,5  - APERu
 14  5,5  - APERy
 14  5,5  - APREs
 14  6,3  - APaR
 14  6,3  - APeR
 14  6,3  - APsE
 14  7,4  | ARr
 14  7,4  | ARs
 14  4,4  | AfIRE
 14  4,4  | AmIRE
 14  7,5  | ArE
 14  7,5  | ArR
 14  3,3  - EAR
 14  7,4  | EAr
 14  6,6  | EREPt
 14  7,4  | ERr
 14  7,4  | ERs
 14  7,5  | ErA
 14  7,5  | ErR
 14  6,1  - EsQ
 14  5,7  - EsQ
 14  6,6  | EtAPE
 14  5,1  - FAE
 14  1,11 - FAE
 14  5,1  - FAR
 14  5,1  - FARd
 14  5,1  - FARe
 14  5,1  - FARl
 14  5,1  - FARm
 14  5,1  - FARo
 14  5,1  - FARt
 14  5,1  - FAcE
 14  5,1  - FAdE
 14  4,5  - FAdE
 14  5,1  - FAgE
 14  5,1  - FAiR
 14  5,1  - FAkE
 14  5,1  - FAmE
 14  4,5  - FAmE
 14  5,1  - FAnE
 14  4,5  - FAnE
 14  5,1  - FArE
 14  4,5  - FArE
 14  5,1  - FAtE
 14  4,5  - FAtE
 14  5,1  - FAzE
 14  5,1  - FEAk
 14  5,1  - FEAl
 14  5,1  - FEAr
 14  5,1  - FEAt
 14  1,11 - FEE
 14  1,11 - FEEb
 14  1,11 - FEEd
 14  1,11 - FEEl
 14  1,11 - FEEr
 14  1,11 - FEEs
 14  1,11 - FEEt
 14  5,1  - FER
 14  5,1  - FERd
 14  5,1  - FERe
 14  5,1  - FERn
 14  5,1  - FERr
 14  5,1  - FERs
 14  5,1  - FERu
 14  5,1  - FERv
 14  5,1  - FEaR
 14  4,5  - FEaR
 14  5,1  - FEeR
 14  4,5  - FEeR
 14  5,1  - FErR
 14  4,5  - FErR
 14  5,1  - FEtA
 14  4,5  - FEtA
 14  4,5  | FIP
 14  1,11 - FREe
 14  1,11 - FREn
 14  1,11 - FREq
 14  1,11 - FREt
 14  1,11 - FREy
 14  4,5  - FaRE
 14  4,5  - FeAR
 14  4,5  - FeER
 14  1,11 - FeER
 14  4,5  - FeRE
 14  4,5  - FiAR
 14  4,5  - FiRE
 14  1,11 - FlEA
 14  1,11 - FlEE
 14  1,11 - FrEE
 14  3,10 - IFREe
 14  3,10 - IFReE
 14  3,10 - IRFAn
 14  3,10 - IRPEx
 14  3,10 - ImPAR
 14  3,10 - ImPER
 14  3,10 - InFER
 14  3,10 - InFRA
 14  1,9  | JAR
 14  4,2  | NaF
 14  4,2  | NaP
 14  4,2  | NeF
 14  4,2  | NiP
 14  3,7  - OFEr
 14  3,7  - OFeR
 14  5,1  - PAR
 14  5,1  - PARa
 14  5,1  - PARc
 14  5,1  - PARd
 14  5,1  - PARe
 14  5,1  - PARi
 14  5,1  - PARk
 14  5,1  - PARr
 14  5,1  - PARs
 14  5,1  - PARt
 14  5,1  - PAaR
 14  4,5  - PAaR
 14  5,1  - PAcE
 14  5,1  - PAgE
 14  5,1  - PAiR
 14  5,1  - PAlE
 14  5,1  - PAnE
 14  4,5  - PAnE
 14  5,1  - PApE
 14  4,5  - PApE
 14  5,1  - PArE
 14  4,5  - PArE
 14  5,1  - PArR
 14  4,5  - PArR
 14  5,1  - PAsE
 14  5,1  - PAtE
 14  4,5  - PAtE
 14  5,1  - PAvE
 14  5,1  - PEA
 14  5,1  - PEAg
 14  5,1  - PEAi
 14  5,1  - PEAk
 14  5,1  - PEAl
 14  5,1  - PEAn
 14  5,1  - PEAr
 14  5,1  - PEAs
 14  5,1  - PEAt
 14  1,11 - PEE
 14  1,11 - PEEd
 14  1,11 - PEEk
 14  1,11 - PEEl
 14  1,11 - PEEn
 14  1,11 - PEEp
 14  1,11 - PEEr
 14  1,11 - PEEs
 14  5,1  - PER
 14  5,1  - PERe
 14  5,1  - PERf
 14  5,1  - PERh
 14  5,1  - PERi
 14  5,1  - PERk
 14  5,1  - PERm
 14  5,1  - PERn
 14  5,1  - PERp
 14  5,1  - PERs
 14  5,1  - PERt
 14  5,1  - PERu
 14  5,1  - PERv
 14  5,1  - PEaR
 14  4,5  - PEaR
 14  5,1  - PEbA
 14  4,5  - PEbA
 14  5,1  - PEdA
 14  4,5  - PEdA
 14  5,1  - PEeR
 14  4,5  - PEeR
 14  5,1  - PEsA
 14  5,1  - PEtR
 14  4,5  - PEtR
 14  6,1  | PLAyFERE
 14  2,8  - PRAsE
 14  2,8  - PRAtE
 14  1,11 - PRE
 14  1,11 - PREc
 14  1,11 - PREd
 14  1,11 - PREe
 14  1,11 - PREf
 14  2,8  - PRElA
 14  1,11 - PREm
 14  1,11 - PREp
 14  1,11 - PREs
 14  2,8  - PREsA
 14  1,11 - PREt
 14  2,8  - PREtA
 14  1,11 - PREv
 14  1,11 - PREx
 14  1,11 - PREy
 14  6,5  - PRF
 14  2,8  - PReF
 14  2,8  - PRoF
 14  4,5  - PaAR
 14  4,5  - PaRA
 14  4,5  - PaRE
 14  4,5  - PeAR
 14  4,5  - PeER
 14  1,11 - PeER
 14  4,5  - PeRE
 14  4,5  - PhAR
 14  4,5  - PiER
 14  1,11 - PiER
 14  1,11 - PlEA
 14  1,11 - PrEE
 14  4,5  - PuRE
 14  4,4  | RAIF
 14  7,4  | RAd
 14  7,4  | RAs
 14  3,3  - REA
 14  4,4  | REIF
 14  6,5  - REQd
 14  6,7  - REQd
 14  3,8  - REQd
 14  7,4  | REd
 14  7,4  | REs
 14  7,6  | Re
 14  5,6  | TArEQ
 14  5,6  | TaREQ
 14  6,3  - aFEAR
 14  5,5  - aFEAR
 14  5,7  - aFEAR
 14  1,8  | aJAR
 14  7,5  | aR
 14  3,1  - bEA
 14  7,6  | dAR
 14  3,1  - dEA
 14  7,6  | dEA
 14  4,5  - dEPA
 14  4,5  - dEPR
 14  7,6  | dER
 14  7,5  | eR
 14  2,8  - eRF
 14  2,10 - fIEF
 14  2,10 - fIFE
 14  5,3  - gAPE
 14  4,5  - gAPE
 14  3,3  - hERA
 14  2,10 - hIPE
 14  7,5  | hR
 14  3,1  - lEA
 14  4,5  - lEPA
 14  3,1  - mEA
 14  5,3  - nAPE
 14  3,1  - nEA
 14  2,10 - nIFE
 14  2,10 - nIPA
 14  6,3  - oPERA
 14  7,5  | oR
 14  2,8  - oRF
 14  4,5  - pAPE
 14  3,1  - pEA
 14  2,10 - pIPA
 14  2,10 - pIPE
 14  2,8  - pRF
 14  2,8  - pRP
 14  5,3  - rAFE
 14  5,3  - rAPE
 14  7,6  | rEA
 14  2,10 - rIFE
 14  2,10 - rIPE
 14  7,6  | sAE
 14  5,3  - sAFE
