 99  1,1  - ZOkOR
  9  2,1  - mAAR
  9  3,3  | mO
  9  2,1  - mOOR
  9  2,1  - nATR
  9  3,3  | nO
  9  3,3  | oO
  9  2,1  - pAAR
  9  3,3  | pO
  9  2,1  - pOOR
  9  2,1  - rOAR
  9  3,3  | sO
  9  2,1  - sOAR
  9  2,1  - sTAR
  9  2,1  - sTOR
  9  2,1  - tAAR
  9  2,4  - tAPALO
  9  3,3  | tO
  9  7,6  | tOATOA
  9  2,1  - vOAR
  9  2,1  - wAAR
  9  3,3  | wO
  9  3,3  | yO
  8  6,6  - AOTeA
  8  7,6  | AOTeA
  8  6,6  - AOrTA
  8  7,6  | ATkA
  8  7,6  | ATmA
  8  7,6  | ATmO
  8  7,6  | ATtA
  8  7,6  | ATuA
  8  7,6  | ATwO
  8  6,6  - AfOOT
  8  7,6  | AfOOT
  8  6,6  - AgATA
  8  2,2  - AiTIS
  8  2,2  - AlOIS
  8  2,2  - AnTIS
  8  2,4  - ApPAL
  8  5,3  - MYnA
  8  5,3  - MYrA
  8  5,3  - MYrT
  8  5,3  - MYsT
  8  5,3  - MYxA
  8  5,3  - MYxO
  8  2,2  - OAsIS
  8  3,4  - OPAL
  8  3,4  - OPALs
  8  4,4  - PALA
  8  4,4  - PALAr
  8  4,4  - PALAs
  8  4,4  - PALAu
  8  4,4  - PALAy
  8  4,4  - PALTa
  8  2,2  - TAbIS
  8  2,2  - TAlIS
  8  2,2  - TAmIS
  8  2,2  - TApIS
  8  2,2  - TAxIS
  8  7,6  | TOOnA
  8  7,6  | TObA
  8  7,6  | TOcO
  8  7,6  | TOdA
  8  7,6  | TOeA
  8  7,6  | TOgA
  8  7,6  | TOgO
  8  7,6  | TOhO
  8  7,6  | TOkO
  8  7,6  | TOlA
  8  7,6  | TOmA
  8  2,2  - TOpIS
  8  7,6  | TOpO
  8  7,6  | TOrA
  8  7,6  | TOrO
  8  7,6  | TOtO
  8  7,6  | TOxA
  8  7,6  | TOyO
  8  2,4  - TePAL
  8  2,2  - ThAIS
  8  2,2  - TrOIS
  8  2,4  - TyPAL
  8  6,5  - VArA
  8  6,5  - VAsA
  8  6,5  - VAsT
  8  6,5  - VOeT
  8  6,5  - VOgT
  8  6,5  - VOlT
  8  6,5  - VOtA
  8  6,5  - VeTA
  8  6,5  - VeTO
  8  6,5  - ViTA
  8  6,5  - VoTA
  8  3,6  - aX
  8  2,2  - bATIS
  8  2,4  - cOPAL
  8  3,6  - eX
  8  2,4  - nAPAL
  8  2,4  - nOPAL
  8  3,6  - oX
  8  2,4  - pAPAL
  8  2,4  - pOPAL
  8  2,2  - sATIS
  8  3,4  - sPALT
  8  3,6  - xX
  7  4,1  | AA
  7  5,7  | AOTeA
  7  4,1  | AT
  7  7,6  | ATAp
  7  7,6  | ATAr
  7  7,6  | ATOm
  7  7,6  | ATOp
  7  5,7  | AfOOT
  7  7,6  | AlTO
  7  7,6  | AnAT
  7  7,6  | AnOA
  7  7,6  | AnTA
  7  7,6  | AsTA
  7  7,6  | AtTA
  7  5,3  - MYa
  7  5,3  - MYc
  7  5,3  - MYg
  7  5,3  - MYm
  7  5,7  | OpATA
  7  7,7  | OpATA
  7  4,4  - PALa
  7  4,4  - PALe
  7  4,4  - PALi
  7  4,4  - PALl
  7  4,4  - PALm
  7  4,4  - PALp
  7  4,4  - PALs
  7  4,4  - PALy
  7  7,6  | TOA
  7  7,6  | TOAd
  7  7,6  | TOAg
  7  7,6  | TOAt
  7  7,6  | TOO
  7  7,6  | TOOk
  7  7,6  | TOOl
  7  7,6  | TOOm
  7  7,6  | TOOn
  7  5,7  | TOOnA
  7  7,7  | TOOnA
  7  7,6  | TOOp
  7  7,6  | TOOt
  7  7,6  | ThOO
  7  6,5  - VAT
  7  6,5  - VATs
  7  6,5  - VATu
  7  6,5  - VOAr
  7  6,5  - VOTa
  7  6,5  - VOTe
  7  7,6  | bOAT
  7  7,6  | bOOT
  7  7,6  | bOTA
  7  7,6  | dOAT
  7  7,6  | dOTO
  7  7,6  | gOAT
  7  7,6  | gOTO
  7  7,6  | hOOT
  7  7,6  | iOTA
  7  7,6  | lOOT
  7  7,6  | lOTA
  7  7,6  | lOTO
  7  7,6  | mOAT
  7  7,6  | mOOT
  7  7,6  | mOTO
  7  7,6  | nOTA
  7  3,4  - oPAL
  7  7,6  | rOOT
  7  7,6  | rOTA
  7  7,6  | rOTO
  7  7,6  | sOOT
  7  7,6  | sTOA
  7  7,6  | tOAT
  7  7,6  | tOOT
  7  7,6  | tOTO
  6  7,6  | AOb
  6  7,6  | AOr
  6  5,7  | AOrTA
  6  7,6  | AT
  6  5,7  | ATAp
  6  5,7  | ATAr
  6  5,7  | ATOm
  6  5,7  | ATOp
  6  7,6  | ATe
  6  7,6  | ATi
  6  7,6  | ATm
  6  7,6  | ATt
  6  3,1  - AbR
  6  5,7  | AcTA
  6  3,1  - AeR
  6  3,1  - AgR
  6  3,1  - AiR
  6  5,7  | AlTO
  6  5,7  | AnAT
  6  5,7  | AnOA
  6  5,7  | AnTA
  6  3,1  - AoR
  6  3,1  - ApR
  6  3,1  - ArR
  6  5,7  | AsTA
  6  5,7  | AtTA
  6  5,7  | AuTO
  6  5,7  | OAT
  6  7,7  | OAT
  6  5,7  | OATh
  6  7,7  | OATh
  6  5,7  | OATs
  6  7,7  | OATs
  6  5,7  | OATy
  6  7,7  | OATy
  6  5,7  | OOT
  6  7,7  | OOT
  6  5,7  | OOTs
  6  7,7  | OOTs
  6  5,7  | OTO
  6  7,7  | OTO
  6  3,1  - OaR
  6  3,1  - OeR
  6  5,7  | OkTA
  6  7,7  | OkTA
  6  5,7  | OmAO
  6  7,7  | OmAO
  6  5,7  | OnTO
  6  7,7  | OnTO
  6  5,7  | OtTO
  6  7,7  | OtTO
  6  3,1  - OuR
  6  5,7  | TAA
  6  7,7  | TAA
  6  5,7  | TAAl
  6  7,7  | TAAl
  6  5,7  | TAAr
  6  7,7  | TAAr
  6  5,7  | TAO
  6  7,7  | TAO
  6  5,7  | TAOs
  6  7,7  | TAOs
  6  5,7  | TAbOO
  6  7,7  | TAbOO
  6  5,7  | TAkAO
  6  7,7  | TAkAO
  6  5,7  | TAlAO
  6  7,7  | TAlAO
  6  5,7  | TAnOA
  6  7,7  | TAnOA
  6  5,7  | TApOA
  6  7,7  | TApOA
  6  5,7  | TAtOO
  6  7,7  | TAtOO
  6  7,6  | TO
  6  5,7  | TOA
  6  7,7  | TOA
  6  5,7  | TOAd
  6  7,7  | TOAd
  6  5,7  | TOAg
  6  7,7  | TOAg
  6  5,7  | TOAt
  6  7,7  | TOAt
  6  5,7  | TOO
  6  7,7  | TOO
  6  5,7  | TOOk
  6  7,7  | TOOk
  6  5,7  | TOOl
  6  7,7  | TOOl
  6  5,7  | TOOm
  6  7,7  | TOOm
  6  5,7  | TOOn
  6  7,7  | TOOn
  6  5,7  | TOOp
  6  7,7  | TOOp
  6  5,7  | TOOt
  6  7,7  | TOOt
  6  7,6  | TOa
  6  7,6  | TOb
  6  7,6  | TOd
  6  7,6  | TOe
  6  7,6  | TOg
  6  7,6  | TOi
  6  7,6  | TOl
  6  7,6  | TOm
  6  7,6  | TOn
  6  7,6  | TOo
  6  7,6  | TOp
  6  7,6  | TOr
  6  7,6  | TOs
  6  7,6  | TOt
  6  7,6  | TOu
  6  7,6  | TOv
  6  7,6  | TOw
  6  7,6  | TOx
  6  7,6  | TOy
  6  3,1  - TaR
  6  3,1  - TdR
  6  3,1  - TfR
  6  5,7  | ThOO
  6  7,7  | ThOO
  6  5,7  | TiAO
  6  7,7  | TiAO
  6  3,1  - TlR
  6  3,1  - ToR
  6  3,1  - TuR
  6  3,1  - TyR
  6  6,5  - VAc
  6  6,5  - VAg
  6  6,5  - VAi
  6  6,5  - VAl
  6  6,5  - VAn
  6  6,5  - VAr
  6  6,5  - VAs
  6  6,5  - VAt
  6  6,5  - VAu
  6  6,5  - VAv
  6  6,5  - VAw
  6  6,5  - VOc
  6  6,5  - VOe
  6  6,5  - VOg
  6  6,5  - VOl
  6  6,5  - VOn
  6  6,5  - VOw
  6  6,5  - VOx
  6  6,5  - VaT
  6  6,5  - VeT
  6  6,5  - ViA
  6  3,1  - aOR
  6  3,1  - bAR
  6  3,1  - bOR
  6  3,1  - cAR
  6  3,1  - cOR
  6  3,1  - cTR
  6  3,1  - dAR
  6  3,1  - dOR
  6  3,1  - eAR
  6  3,1  - fAR
  6  3,1  - fOR
  6  3,1  - gAR
  6  3,1  - gOR
  6  3,1  - hOR
  6  3,1  - jAR
  6  3,1  - kOR
  6  3,1  - lAR
  6  3,1  - lOR
  6  3,1  - lTR
  6  3,1  - mAR
  6  3,1  - mOR
  6  5,7  | nAOTO
  6  7,7  | nAOTO
  6  3,1  - nAR
  6  3,1  - nOR
  6  3,1  - oAR
  6  3,1  - pAR
  6  5,7  | pATAO
  6  3,1  - qTR
  6  3,1  - sTR
  6  3,1  - tAR
  6  5,7  | tATOO
  6  7,7  | tATOO
  6  3,1  - tOR
  6  3,1  - vAR
  6  3,1  - wAR
  6  3,1  - yAR
  6  3,1  - yOR
  5  5,7  - AEtAT
  5  7,1  | AT
  5  5,7  | ATkA
  5  5,7  | ATmA
  5  5,7  | ATmO
  5  5,7  | ATtA
  5  5,7  | ATuA
  5  5,7  | ATwO
  5  4,1  | Aa
  5  5,7  | AaA
  5  4,1  | Ab
  5  5,7  | AbA
  5  5,7  | AbO
  5  5,7  | AbT
  5  5,7  | AcT
  5  4,1  | Ad
  5  7,6  | AdO
  5  5,7  | AdO
  5  7,6  | AeT
  5  5,7  | AeT
  5  7,6  | AfT
  5  5,7  | AfT
  5  4,1  | Ag
  5  5,7  | AgA
  5  5,7  | AgO
  5  5,7  | AgT
  5  4,1  | Ah
  5  7,6  | AhA
  5  5,7  | AhA
  5  7,6  | AhO
  5  5,7  | AhO
  5  7,6  | AhT
  5  5,7  | AhT
  5  5,7  | AiT
  5  5,7  | AkA
  5  5,7  | AkO
  5  4,1  | Al
  5  7,6  | AlA
  5  5,7  | AlA
  5  7,6  | AlT
  5  5,7  | AlT
  5  4,1  | Am
  5  7,6  | AmA
  5  5,7  | AmA
  5  7,6  | AmT
  5  5,7  | AmT
  5  4,1  | An
  5  7,6  | AnA
  5  5,7  | AnA
  5  7,6  | AnT
  5  5,7  | AnT
  5  5,7  | ApA
  5  5,7  | ApT
  5  3,2  - ArISTA
  5  3,2  - ArISTO
  5  7,6  | ArO
  5  5,7  | ArO
  5  7,6  | ArT
  5  5,7  | ArT
  5  4,1  | As
  5  4,1  | At
  5  7,6  | AtT
  5  5,7  | AtT
  5  5,7  | AvA
  5  5,7  | AvO
  5  4,1  | Aw
  5  7,6  | AwA
  5  5,7  | AwA
  5  4,1  | Ax
  5  4,1  | Ay
  5  5,7  | AzO
  5  6,7  - ErATO
  5  5,7  | OAsT
  5  7,7  | OAsT
  5  5,7  | OOnT
  5  7,7  | OOnT
  5  5,7  | OTtO
  5  7,7  | OTtO
  5  5,7  | OaT
  5  7,7  | OaT
  5  5,7  | ObA
  5  7,7  | ObA
  5  5,7  | OcA
  5  7,7  | OcA
  5  5,7  | OcT
  5  7,7  | OcT
  5  4,1  | Od
  5  5,7  | OdA
  5  7,7  | OdA
  5  5,7  | OfO
  5  7,7  | OfO
  5  5,7  | OfT
  5  7,7  | OfT
  5  4,1  | Oh
  5  5,7  | OhO
  5  7,7  | OhO
  5  5,7  | OkA
  5  7,7  | OkA
  5  5,7  | OlA
  5  7,7  | OlA
  5  4,1  | Om
  5  4,1  | On
  5  5,7  | OnA
  5  7,7  | OnA
  5  5,7  | OnO
  5  7,7  | OnO
  5  5,7  | OnT
  5  7,7  | OnT
  5  5,7  | OoT
  5  7,7  | OoT
  5  4,1  | Op
  5  5,7  | OpA
  5  7,7  | OpA
  5  5,7  | OpT
  5  7,7  | OpT
  5  5,7  | OrA
  5  7,7  | OrA
  5  5,7  | OrT
  5  7,7  | OrT
  5  4,1  | Os
  5  5,7  | OtO
  5  7,7  | OtO
  5  5,7  | OuT
  5  7,7  | OuT
  5  5,7  | OvA
  5  7,7  | OvA
  5  4,1  | Ow
  5  5,7  | OwT
  5  7,7  | OwT
  5  4,1  | Ox
  5  5,7  | OxO
  5  7,7  | OxO
  5  4,1  | Oy
  5  3,2  - TAIShO
  5  5,7  | TAcO
  5  7,7  | TAcO
  5  5,7  | TAdA
  5  7,7  | TAdA
  5  5,7  | TAhA
  5  7,7  | TAhA
  5  5,7  | TAkA
  5  7,7  | TAkA
  5  5,7  | TAlA
  5  7,7  | TAlA
  5  5,7  | TAmA
  5  7,7  | TAmA
  5  5,7  | TAnA
  5  7,7  | TAnA
  5  5,7  | TAnO
  5  7,7  | TAnO
  5  5,7  | TApA
  5  7,7  | TApA
  5  5,7  | TArA
  5  7,7  | TArA
  5  5,7  | TArO
  5  7,7  | TArO
  5  5,7  | TAwA
  5  7,7  | TAwA
  5  5,7  | TAxA
  5  7,7  | TAxA
  5  3,2  - TOISOn
  5  5,7  | TObA
  5  7,7  | TObA
  5  5,7  | TOcO
  5  7,7  | TOcO
  5  5,7  | TOdA
  5  7,7  | TOdA
  5  5,7  | TOeA
  5  7,7  | TOeA
  5  5,7  | TOgA
  5  7,7  | TOgA
  5  5,7  | TOgO
  5  7,7  | TOgO
  5  5,7  | TOhO
  5  7,7  | TOhO
  5  5,7  | TOkO
  5  7,7  | TOkO
  5  5,7  | TOlA
  5  7,7  | TOlA
  5  5,7  | TOmA
  5  7,7  | TOmA
  5  5,7  | TOpO
  5  7,7  | TOpO
  5  5,7  | TOrA
  5  7,7  | TOrA
  5  5,7  | TOrO
  5  7,7  | TOrO
  5  5,7  | TOtO
  5  7,7  | TOtO
  5  5,7  | TOxA
  5  7,7  | TOxA
  5  5,7  | TOyO
  5  7,7  | TOyO
  5  5,7  | TaA
  5  7,7  | TaA
  5  5,7  | TaO
  5  7,7  | TaO
  5  7,6  | TeA
  5  5,7  | TeA
  5  7,7  | TeA
  5  7,6  | ThA
  5  5,7  | ThA
  5  7,7  | ThA
  5  7,6  | ThO
  5  5,7  | ThO
  5  7,7  | ThO
  5  7,6  | TlO
  5  5,7  | TlO
  5  7,7  | TlO
  5  7,6  | ToA
  5  5,7  | ToA
  5  7,7  | ToA
  5  7,6  | ToO
  5  5,7  | ToO
  5  7,7  | ToO
  5  7,6  | TrA
  5  5,7  | TrA
  5  7,7  | TrA
  5  5,7  | TuA
  5  7,7  | TuA
  5  7,6  | TwA
  5  5,7  | TwA
  5  7,7  | TwA
  5  7,6  | TwO
  5  5,7  | TwO
  5  7,7  | TwO
  5  4,1  | aA
  5  4,1  | aT
  5  5,7  - bEATA
  5  7,6  | bOA
  5  5,7  | bOAT
  5  7,6  | bOO
  5  5,7  | bOOT
  5  7,6  | bOT
  5  5,7  | bOTA
  5  5,7  | dATA
  5  7,7  | dATA
  5  5,7  | dATO
  5  7,7  | dATO
  5  5,7  - dEOTA
  5  7,6  | dOA
  5  5,7  | dOAT
  5  7,7  | dOAT
  5  7,6  | dOO
  5  7,6  | dOT
  5  5,7  | dOTO
  5  7,7  | dOTO
  5  4,1  | eT
  5  7,6  | eTA
  5  5,7  | fOOT
  5  7,7  | fOOT
  5  7,6  | gOA
  5  7,6  | gOO
  5  7,6  | gOT
  5  4,1  | hA
  5  7,6  | hOO
  5  5,7  | hOOT
  5  7,7  | hOOT
  5  7,6  | hOT
  5  7,6  | iTA
  5  5,7  | jATO
  5  5,7  | jOTA
  5  7,6  | lOA
  5  7,6  | lOO
  5  7,7  | lOOT
  5  7,6  | lOT
  5  7,7  | lOTA
  5  7,7  | lOTO
  5  5,7  | mAAT
  5  7,7  | mAAT
  5  7,6  | mOA
  5  5,7  | mOAT
  5  7,7  | mOAT
  5  7,6  | mOO
  5  5,7  | mOOT
  5  7,7  | mOOT
  5  7,6  | mOT
  5  5,7  | mOTO
  5  7,7  | mOTO
  5  5,7  | nATO
  5  7,7  | nATO
  5  7,6  | nOA
  5  7,6  | nOO
  5  7,6  | nOT
  5  5,7  | nOTA
  5  7,7  | nOTA
  5  5,7  | pATA
  5  5,7  | pATO
  5  5,7  | pOOA
  5  5,7  | pOOT
  5  5,7  | rATA
  5  7,7  | rATA
  5  5,7  | rATO
  5  7,7  | rATO
  5  5,7  - rEATA
  5  7,6  | rOO
  5  5,7  | rOOT
  5  7,7  | rOOT
  5  7,6  | rOT
  5  5,7  | rOTA
  5  7,7  | rOTA
  5  5,7  | rOTO
  5  7,7  | rOTO
  5  7,7  | sATA
  5  7,7  | sOOT
  5  7,6  | sOT
  5  7,6  | sTA
  5  7,7  | sTOA
  5  7,6  | tOA
  5  5,7  | tOAT
  5  7,7  | tOAT
  5  7,6  | tOO
  5  5,7  | tOOT
  5  7,7  | tOOT
  5  7,6  | tOT
  5  5,7  | tOTO
  5  7,7  | tOTO
  5  7,6  | wOO
  5  7,6  | wOT
  5  7,6  | yOT
  4  5,7  | AA
  4  5,7  | AAa
  4  5,7  | AAh
  4  5,7  | AAl
  4  5,7  | AAm
  4  5,7  | AAs
  4  5,7  - AETAt
  4  5,7  | AOb
  4  5,7  | AOr
  4  5,7  | AT
  4  2,5  - ATI
  4  3,2  - ATIS
  4  5,7  | ATe
  4  5,7  | ATi
  4  5,7  | ATm
  4  5,7  | ATt
  4  7,6  | Ad
  4  1,5  - AdAI
  4  7,6  | Ae
  4  3,2  - AgIST
  4  7,6  | Ah
  4  7,6  | Al
  4  1,5  - AlAI
  4  3,2  - AlISO
  4  3,2  - AlIST
  4  7,6  | Am
  4  7,6  | An
  4  1,5  - AnTI
  4  7,6  | Ar
  4  3,2  - ArIST
  4  7,6  | As
  4  7,6  | At
  4  3,2  - AvISO
  4  7,6  | Aw
  4  7,6  | Ax
  4  6,7  - EAsT
  4  6,7  - ETnA
  4  6,7  - ETtA
  4  6,7  - ETuA
  4  6,7  - ErAT
  4  6,7  - EtTA
  4  6,7  - ExTA
  4  6,7  - EyOT
  4  5,2  - ISAAc
  4  5,2  - ISAwA
  4  5,2  - ISOrT
  4  5,2  - ISlOT
  4  5,7  | OAd
  4  7,7  | OAd
  4  5,7  | OAf
  4  7,7  | OAf
  4  5,7  | OAk
  4  7,7  | OAk
  4  5,7  | OAr
  4  7,7  | OAr
  4  5,7  | OAt
  4  7,7  | OAt
  4  5,7  | OO
  4  7,7  | OO
  4  5,7  | OOf
  4  7,7  | OOf
  4  5,7  | OOh
  4  7,7  | OOh
  4  5,7  | OOs
  4  7,7  | OOs
  4  5,7  | OOt
  4  7,7  | OOt
  4  3,2  - OTIS
  4  5,7  | OTc
  4  7,7  | OTc
  4  5,7  | OTo
  4  7,7  | OTo
  4  3,2  - OdIST
  4  3,2  - OvIST
  4  5,7  | TA
  4  7,7  | TA
  4  2,5  - TAI
  4  3,2  - TAISe
  4  3,2  - TAISh
  4  5,7  | TAa
  4  7,7  | TAa
  4  5,7  | TAb
  4  7,7  | TAb
  4  5,7  | TAd
  4  7,7  | TAd
  4  5,7  | TAe
  4  7,7  | TAe
  4  5,7  | TAg
  4  7,7  | TAg
  4  5,7  | TAi
  4  7,7  | TAi
  4  5,7  | TAj
  4  7,7  | TAj
  4  5,7  | TAl
  4  7,7  | TAl
  4  5,7  | TAm
  4  7,7  | TAm
  4  5,7  | TAn
  4  7,7  | TAn
  4  5,7  | TAo
  4  7,7  | TAo
  4  5,7  | TAp
  4  7,7  | TAp
  4  5,7  | TAr
  4  7,7  | TAr
  4  5,7  | TAs
  4  7,7  | TAs
  4  5,7  | TAt
  4  7,7  | TAt
  4  5,7  | TAu
  4  7,7  | TAu
  4  5,7  | TAv
  4  7,7  | TAv
  4  5,7  | TAw
  4  7,7  | TAw
  4  5,7  | TAx
  4  7,7  | TAx
  4  5,7  | TAy
  4  7,7  | TAy
  4  4,2  - TISAr
  4  5,7  | TO
  4  7,7  | TO
  4  2,5  - TOI
  4  3,2  - TOISe
  4  3,2  - TOISt
  4  5,7  | TOa
  4  7,7  | TOa
  4  5,7  | TOb
  4  7,7  | TOb
  4  5,7  | TOd
  4  7,7  | TOd
  4  5,7  | TOe
  4  7,7  | TOe
  4  5,7  | TOg
  4  7,7  | TOg
  4  5,7  | TOi
  4  7,7  | TOi
  4  5,7  | TOl
  4  7,7  | TOl
  4  5,7  | TOm
  4  7,7  | TOm
  4  5,7  | TOn
  4  7,7  | TOn
  4  5,7  | TOo
  4  7,7  | TOo
  4  5,7  | TOp
  4  7,7  | TOp
  4  5,7  | TOr
  4  7,7  | TOr
  4  5,7  | TOs
  4  7,7  | TOs
  4  5,7  | TOt
  4  7,7  | TOt
  4  5,7  | TOu
  4  7,7  | TOu
  4  5,7  | TOv
  4  7,7  | TOv
  4  5,7  | TOw
  4  7,7  | TOw
  4  5,7  | TOx
  4  7,7  | TOx
  4  5,7  | TOy
  4  7,7  | TOy
  4  7,6  | Te
  4  7,6  | Th
  4  1,5  - ThAI
  4  7,6  | To
  4  5,7  | aAA
  4  7,1  | aT
  4  7,6  | aT
  4  5,7  | bAA
  4  5,7  | bAT
  4  7,6  | bO
  4  5,7  | bOA
  4  3,2  - bOIST
  4  5,7  | bOO
  4  5,7  | bOT
  4  1,5  - bOTI
  4  4,2  - cISTA
  4  5,7  | dAO
  4  7,7  | dAO
  4  5,7  | dAT
  4  7,7  | dAT
  4  7,6  | dO
  4  5,7  | dOA
  4  7,7  | dOA
  4  5,7  | dOO
  4  7,7  | dOO
  4  5,7  | dOT
  4  7,7  | dOT
  4  5,7  | eAT
  4  7,7  | eAT
  4  7,6  | eO
  4  7,1  | eT
  4  7,6  | eT
  4  5,7  | eTA
  4  7,7  | eTA
  4  5,7  | fAT
  4  7,7  | fAT
  4  3,2  - fOIST
  4  5,7  | fOO
  4  7,7  | fOO
  4  5,7  | fOT
  4  7,7  | fOT
  4  3,2  - gAIST
  4  7,6  | gO
  4  5,7  | hAO
  4  7,7  | hAO
  4  5,7  | hAT
  4  7,7  | hAT
  4  1,5  - hATI
  4  7,6  | hO
  4  3,2  - hOIST
  4  5,7  | hOO
  4  7,7  | hOO
  4  5,7  | hOT
  4  7,7  | hOT
  4  1,5  - hOTI
  4  7,6  | iO
  4  7,1  | iT
  4  7,6  | iT
  4  1,5  - iTAI
  4  1,5  - jATI
  4  3,2  - jOIST
  4  5,7  | jOT
  4  7,7  | lAO
  4  7,7  | lAT
  4  1,5  - lATI
  4  7,6  | lO
  4  7,7  | lOA
  4  7,7  | lOO
  4  7,7  | lOT
  4  3,2  - mAIST
  4  5,7  | mAT
  4  7,7  | mAT
  4  7,6  | mO
  4  5,7  | mOA
  4  7,7  | mOA
  4  1,5  - mOAI
  4  3,2  - mOIST
  4  5,7  | mOO
  4  7,7  | mOO
  4  5,7  | mOT
  4  7,7  | mOT
  4  5,7  | nAA
  4  7,7  | nAA
  4  1,5  - nAOI
  4  5,7  | nAT
  4  7,7  | nAT
  4  7,6  | nO
  4  5,7  | nOA
  4  7,7  | nOA
  4  5,7  | nOO
  4  7,7  | nOO
  4  5,7  | nOT
  4  7,7  | nOT
  4  5,7  | oAT
  4  7,7  | oAT
  4  5,7  | oOT
  4  7,7  | oOT
  4  5,7  | oTO
  4  7,7  | oTO
  4  3,2  - pAISA
  4  5,7  | pAT
  4  5,7  | pOT
  4  1,5  - pOTI
  4  5,7  | pTA
  4  5,7  | rAT
  4  7,7  | rAT
  4  3,2  - rOIST
  4  5,7  | rOO
  4  7,7  | rOO
  4  5,7  | rOT
  4  7,7  | rOT
  4  1,5  - rOTI
  4  7,7  | sAA
  4  7,7  | sAO
  4  7,7  | sAT
  4  1,5  - sATI
  4  7,6  | sO
  4  7,7  | sOT
  4  7,7  | sTA
  4  5,7  | tAA
  4  7,7  | tAA
  4  5,7  | tAO
  4  7,7  | tAO
  4  5,7  | tAT
  4  7,7  | tAT
  4  7,6  | tO
  4  5,7  | tOA
  4  7,7  | tOA
  4  3,2  - tOIST
  4  5,7  | tOO
  4  7,7  | tOO
  4  5,7  | tOT
  4  7,7  | tOT
  4  7,1  | uT
  4  1,5  - uTAI
  4  4,2  - vISTA
  4  4,2  - vISTO
  4  3,2  - wAIST
  4  5,7  | wAT
  4  7,7  | wAT
  4  7,6  | wO
  4  5,7  | wOO
  4  7,7  | wOO
  4  5,7  | wOT
  4  7,7  | wOT
  4  7,1  | wT
  4  7,6  | wT
  4  5,7  | yAT
  4  1,5  - yATI
  4  7,6  | yO
  4  5,7  | yOT
  4  1,5  - zATI
  4  3,2  - zOIST
  3  6,6  - AAA
  3  1,5  - AAnI
  3  5,7  - AEOn
  3  5,7  - AET
  3  5,7  - AErO
  3  3,5  - AI
  3  4,2  - AIS
  3  1,5  - AOlI
  3  6,6  - ATAp
  3  6,6  - ATAr
  3  6,6  - ATOm
  3  6,6  - ATOp
  3  6,6  - ATkA
  3  1,5  - ATlI
  3  6,6  - ATmA
  3  6,6  - ATmO
  3  6,6  - ATtA
  3  6,6  - ATuA
  3  6,6  - ATwO
  3  5,7  | Aa
  3  5,7  | Ab
  3  3,2  - AcIS
  3  6,6  - AcTA
  3  5,7  | Ad
  3  7,1  | Ae
  3  5,7  | Ae
  3  5,7  | Ag
  3  7,1  | Ah
  3  5,7  | Ah
  3  5,7  | Ai
  3  7,1  | Al
  3  5,7  | Al
  3  6,6  - AlTO
  3  7,1  | Am
  3  5,7  | Am
  3  3,2  - AmIS
  3  7,1  | An
  3  5,7  | An
  3  6,6  - AnAT
  3  3,2  - AnIS
  3  6,6  - AnOA
  3  6,6  - AnTA
  3  3,2  - ApIS
  3  5,7  | Ar
  3  5,7  | As
  3  6,6  - AsTA
  3  7,1  | At
  3  5,7  | At
  3  3,2  - AtIS
  3  6,6  - AtTA
  3  6,6  - AuTO
  3  3,2  - AvIS
  3  5,7  | Aw
  3  5,7  | Ax
  3  3,2  - AxIS
  3  5,7  | Ay
  3  6,7  - EAT
  3  6,7  - EATh
  3  6,7  - EATs
  3  6,7  - EOAn
  3  6,7  - ETA
  3  6,7  - ETAs
  3  6,7  - ETOn
  3  5,2  - IST
  3  5,2  - ISTh
  3  5,2  - ISbA
  3  5,2  - ISnT
  3  3,5  - OI
  3  1,5  - OTxI
  3  3,2  - ObIS
  3  5,7  | Od
  3  7,7  | Od
  3  7,1  | Oe
  3  5,7  | Oe
  3  7,7  | Oe
  3  5,7  | Of
  3  7,7  | Of
  3  7,1  | Oh
  3  5,7  | Oh
  3  7,7  | Oh
  3  5,7  | Oi
  3  7,7  | Oi
  3  7,1  | Om
  3  5,7  | Om
  3  7,7  | Om
  3  7,1  | On
  3  5,7  | On
  3  7,7  | On
  3  5,7  | Oo
  3  7,7  | Oo
  3  5,7  | Op
  3  7,7  | Op
  3  5,7  | Or
  3  7,7  | Or
  3  5,7  | Os
  3  7,7  | Os
  3  3,2  - OtIS
  3  3,2  - OvIS
  3  5,7  | Ow
  3  7,7  | Ow
  3  5,7  | Ox
  3  7,7  | Ox
  3  5,7  | Oy
  3  7,7  | Oy
  3  1,5  - TAbI
  3  1,5  - TAlI
  3  1,5  - TArI
  3  1,5  - TAxI
  3  5,7  - TEA
  3  5,7  - TEAd
  3  5,7  - TEAk
  3  5,7  - TEAl
  3  5,7  - TEAm
  3  5,7  - TEAn
  3  5,7  - TEAp
  3  5,7  - TEAr
  3  5,7  - TEAs
  3  5,7  - TEAt
  3  5,7  - TEcA
  3  5,7  - TEcO
  3  5,7  - TEdA
  3  5,7  - TEgA
  3  5,7  - TElA
  3  5,7  - TEmA
  3  5,7  - TEpA
  3  5,7  - TEwA
  3  3,5  - TI
  3  4,2  - TIS
  3  1,5  - TOpI
  3  1,5  - TOrI
  3  5,7  | Ta
  3  7,7  | Ta
  3  7,1  | Te
  3  5,7  | Te
  3  7,7  | Te
  3  7,1  | Th
