 40  5,2  - EhUAWA
  5  6,7  - AmU
  5  5,5  - AnA
  5  5,5  - AnE
  5  5,4  | AnRE
  5  5,5  - ApA
  5  5,5  - ApE
  5  6,3  | AqUAE
  5  6,4  | ArAUA
  5  6,5  - ArU
  5  6,7  - ArU
  5  5,5  - AtE
  5  5,5  - AyE
  5  5,4  | AyRE
  5  6,5  - AyU
  5  6,7  - AyU
  5  2,5  | EMe
  5  2,5  | EMf
  5  2,5  | EMm
  5  2,5  | EMo
  5  2,5  | EMp
  5  2,5  | EMs
  5  2,5  | EMu
  5  5,4  | EURe
  5  5,4  | EURo
  5  1,3  - EW
  5  1,3  - EWe
  5  1,3  - EaU
  5  6,7  - EaU
  5  1,3  - EcU
  5  6,7  - EcU
  5  1,3  - EmEU
  5  1,3  - EmU
  5  6,7  - EmU
  5  5,5  - EpA
  5  1,3  - EsAU
  5  1,3  - EsU
  5  6,7  - EsU
  5  5,5  - EtA
  5  3,1  | NAA
  5  3,1  | NAE
  5  4,1  | NAUr
  5  4,1  | NAUt
  5  3,1  | NEA
  5  4,1  | NEUk
  5  4,1  | NEUm
  5  4,1  | NEUt
  5  4,7  - OEr
  5  4,7  - OEs
  5  6,5  | WAb
  5  6,5  | WAc
  5  6,5  | WAd
  5  6,5  | WAe
  5  6,5  | WAf
  5  6,5  | WAg
  5  6,5  | WAh
  5  6,5  | WAn
  5  6,5  | WAp
  5  6,5  | WAr
  5  6,5  | WAs
  5  6,5  | WAt
  5  6,5  | WAw
  5  6,5  | WAx
  5  6,5  | WAy
  5  6,5  | WAz
  5  5,4  | WaR
  5  6,4  | WhA
  5  5,4  | WhR
  5  5,4  | WiR
  5  5,1  | YAbA
  5  5,1  | YAdE
  5  5,1  | YAjE
  5  5,1  | YAkA
  5  5,1  | YAlE
  5  5,1  | YAnA
  5  5,1  | YApA
  5  5,1  | YArE
  5  5,1  | YAtE
  5  5,1  | YAvA
  5  5,1  | YAyA
  5  5,1  | YEtA
  5  5,1  | YUg
  5  5,1  | YUk
  5  5,1  | YUm
  5  5,1  | YUn
  5  5,1  | YUp
  5  5,1  | YUs
  5  5,1  | YeA
  5  5,1  | YeE
  5  5,2  - aA
  5  5,5  - aAA
  5  5,2  - aE
  5  6,5  - aW
  5  6,7  - aW
  5  6,4  | aWA
  5  5,4  | bARE
  5  5,4  | cARE
  5  6,5  | cAW
  5  5,4  | dARE
  5  6,5  | dAW
  5  5,2  - eE
  5  6,7  - eW
  5  5,4  | fARE
  5  6,7  - gAEA
  5  5,4  | gARE
  5  5,5  - hAE
  5  5,4  | hARE
  5  6,5  | hAW
  5  5,4  | iARE
  5  6,5  | jAW
  5  5,4  | lARE
  5  6,5  | lAW
  5  5,4  | mARE
  5  6,5  | mAW
  5  6,4  | mWA
  5  5,4  | nARE
  5  6,5  | nAW
  5  5,2  - oE
  5  5,4  | pARE
  5  6,5  | pAW
  5  5,4  | pWR
  5  5,4  | rARE
  5  6,5  | rAW
  5  5,4  | sARE
  5  6,5  | sAW
  5  6,4  | sWA
  5  5,4  | tARE
  5  6,5  | tAW
  5  6,4  | tWA
  5  5,4  | vARE
  5  6,5  | vAW
  5  5,4  | wARE
  5  6,5  | wAW
  5  5,4  | yARE
  5  6,5  | yAW
  4  6,5  - AA
  4  6,7  - AA
  4  6,5  - AAa
  4  6,7  - AAa
  4  6,5  - AAh
  4  6,7  - AAh
  4  6,5  - AAl
  4  6,7  - AAl
  4  6,5  - AAm
  4  6,7  - AAm
  4  6,5  | AArU
  4  6,6  | AArU
  4  6,5  - AAs
  4  6,7  - AAs
  4  6,5  - AE
  4  6,7  - AE
  4  5,4  | AERo
  4  5,4  | AERy
  4  6,5  - AEr
  4  6,7  - AEr
  4  6,5  - AEs
  4  6,7  - AEs
  4  6,5  - AEt
  4  6,7  - AEt
  4  6,3  | AUcA
  4  6,6  | AUcA
  4  6,6  | AUgE
  4  6,3  | AUlA
  4  6,6  | AUlA
  4  6,6  | AUnE
  4  6,3  | AUrA
  4  6,6  | AUrA
  4  6,6  | AUtE
  4  5,5  - Aa
  4  6,5  - AaA
  4  6,7  - AaA
  4  5,5  - Ab
  4  6,5  - AbA
  4  6,7  - AbA
  4  6,5  - AcE
  4  6,7  - AcE
  4  5,3  | AcER
  4  5,5  - Ad
  4  5,3  | AdAR
  4  5,3  | AfAR
  4  5,3  | AfER
  4  6,5  - AgA
  4  6,7  - AgA
  4  5,3  | AgAR
  4  6,4  | AgAU
  4  6,6  | AgAU
  4  6,5  - AgE
  4  6,7  - AgE
  4  5,3  | AgER
  4  6,3  | AgUA
  4  6,6  | AgUA
  4  6,6  | AgUE
  4  5,5  - Ah
  4  6,5  - AhA
  4  6,7  - AhA
  4  5,3  | AjAR
  4  6,5  - AkA
  4  6,7  - AkA
  4  5,3  | AkER
  4  5,5  - Al
  4  6,5  - AlA
  4  6,7  - AlA
  4  5,3  | AlAR
  4  6,5  - AlE
  4  6,7  - AlE
  4  5,5  - Am
  4  6,5  - AmA
  4  6,7  - AmA
  4  5,3  | AmAR
  4  5,5  - An
  4  6,5  - AnA
  4  6,7  - AnA
  4  6,5  - AnE
  4  6,7  - AnE
  4  6,5  - ApA
  4  6,7  - ApA
  4  5,3  | ApAR
  4  6,5  - ApE
  4  6,7  - ApE
  4  5,3  | ApER
  4  6,3  | AqUA
  4  6,6  | AqUA
  4  5,3  | ArAR
  4  6,5  - ArE
  4  6,7  - ArE
  4  5,5  - At
  4  5,3  | AtAR
  4  6,5  - AtE
  4  6,7  - AtE
  4  6,3  | AtUA
  4  6,6  | AtUA
  4  6,5  - AvA
  4  6,7  - AvA
  4  5,3  | AvAR
  4  6,5  - AvE
  4  6,7  - AvE
  4  5,3  | AvER
  4  6,5  - AwA
  4  6,7  - AwA
  4  6,5  - AwE
  4  6,7  - AwE
  4  6,5  - AxE
  4  6,7  - AxE
  4  5,5  - Ay
  4  6,5  - AyE
  4  6,7  - AyE
  4  5,4  | EARn
  4  5,4  | EARs
  4  6,5  | EAU
  4  6,5  | EAUx
  4  6,7  - EAm
  4  6,7  - EAr
  4  6,7  - EAt
  4  6,7  - EAu
  4  1,3  - EUdA
  4  6,3  | EUdA
  4  1,3  - EUgE
  4  1,3  - EUrE
  4  2,1  | Ed
  4  1,2  - Ed
  4  5,5  - Ed
  4  1,3  - EdEA
  4  2,1  | Ee
  4  1,2  - Ee
  4  2,1  | Ef
  4  1,2  - Ef
  4  5,5  - Ef
  4  2,1  | Eh
  4  1,2  - Eh
  4  5,5  - Eh
  4  2,1  | El
  4  1,2  - El
  4  5,5  - El
  4  2,1  | Em
  4  1,2  - Em
  4  5,5  - Em
  4  2,1  | En
  4  1,2  - En
  4  5,5  - En
  4  2,1  | Eo
  4  1,2  - Eo
  4  6,7  - EpA
  4  2,1  | Er
  4  1,2  - Er
  4  6,7  - ErA
  4  2,1  | Es
  4  1,2  - Es
  4  6,4  | EsAU
  4  2,1  | Et
  4  1,2  - Et
  4  5,5  - Et
  4  6,7  - EtA
  4  6,3  | EtUA
  4  2,1  | Ew
  4  1,2  - Ew
  4  2,1  | Ex
  4  1,2  - Ex
  4  4,1  | NAA
  4  4,1  | NAAm
  4  4,1  | NAE
  4  4,1  | NEA
  4  4,1  | NEAf
  4  4,1  | NEAl
  4  4,1  | NEAp
  4  4,1  | NEAr
  4  4,1  | NEAt
  4  3,1  | NU
  4  4,1  | NU
  4  3,1  | NUb
  4  4,1  | NUb
  4  3,1  | NUl
  4  4,1  | NUl
  4  3,1  | NUm
  4  4,1  | NUm
  4  3,1  | NUn
  4  4,1  | NUn
  4  3,1  | NUs
  4  4,1  | NUs
  4  3,1  | NUt
  4  4,1  | NUt
  4  3,1  | NaA
  4  3,1  | NaE
  4  3,1  | NeA
  4  3,1  | NeE
  4  3,1  | NoA
  4  4,1  | NoU
  4  3,1  | NyE
  4  4,7  - OE
  4  5,6  | RE
  4  5,5  | URd
  4  5,5  | URf
  4  5,5  | URi
  4  5,5  | URn
  4  5,5  | URo
  4  5,5  | URs
  4  6,3  | UrEA
  4  6,3  | UvEA
  4  5,1  | YA
  4  5,1  | YAd
  4  5,1  | YAh
  4  5,1  | YAk
  4  5,1  | YAm
  4  5,1  | YAp
  4  5,1  | YAr
  4  5,1  | YAs
  4  5,1  | YAt
  4  5,1  | YAw
  4  5,1  | YAy
  4  5,1  | YE
  4  5,1  | YEa
  4  5,1  | YEe
  4  5,1  | YEh
  4  5,1  | YEn
  4  5,1  | YEp
  4  5,1  | YEr
  4  5,1  | YEs
  4  5,1  | YEt
  4  5,1  | YEw
  4  5,1  | YEx
  4  5,1  | YEz
  4  5,5  - aA
  4  5,5  | aRE
  4  6,4  | bEAU
  4  5,5  | cRE
  4  6,5  - dAU
  4  6,7  - dAU
  4  5,3  | dAUR
  4  6,5  - dUE
  4  6,7  - dUE
  4  5,3  | dUER
  4  6,7  - eAU
  4  5,5  | eRE
  4  6,5  - fEU
  4  6,7  - gAU
  4  5,3  | gAUR
  4  5,5  | gRE
  4  5,3  | gUAR
  4  6,7  - gUE
  4  5,5  - hA
  4  6,5  - hAU
  4  6,7  - hAU
  4  6,5  - hUE
  4  6,7  - hUE
  4  5,3  | hUER
  4  5,5  | iRE
  4  6,5  - jEU
  4  5,3  | kUAR
  4  6,5  - kUE
  4  5,3  | lAUR
  4  6,5  - lEU
  4  6,7  - lEU
  4  6,5  - lUE
  4  6,7  - lUE
  4  6,5  - mAU
  4  6,7  - mAU
  4  6,5  - mEU
  4  6,7  - mEU
  4  5,3  | nAUR
  4  5,5  | oRE
  4  6,5  - pAU
  4  6,3  | pAUA
  4  6,5  | pAUA
  4  5,5  | pRE
  4  6,5  - pUA
  4  6,4  | qUAE
  4  5,3  | qUAR
  4  6,7  - rUA
  4  6,7  - rUE
  4  5,3  | rUER
  4  6,7  - sAU
  4  5,3  | sAUR
  4  6,7  - sUE
  4  5,3  | sUER
  4  6,5  - tAU
  4  6,7  - tAU
  4  5,3  | tAUR
  4  6,5  - tUA
  4  6,7  - tUA
  4  6,5  - tUE
  4  6,7  - tUE
  4  6,4  | vEAU
  4  5,3  | wAUR
  3  6,4  | AAA
  3  6,5  | AAA
  3  6,6  | AAA
  3  5,4  | AER
  3  5,5  | ARe
  3  5,5  | ARf
  3  5,5  | ARm
  3  5,5  | ARn
  3  5,5  | ARo
  3  5,5  | ARr
  3  5,5  | ARs
  3  5,5  | ARx
  3  5,5  | ARy
  3  6,6  | AUd
  3  6,6  | AUf
  3  6,6  | AUg
  3  6,6  | AUh
  3  6,6  | AUk
  3  6,6  | AUl
  3  6,6  | AUm
  3  6,6  | AUs
  3  6,6  | AUx
  3  6,5  - Aa
  3  6,7  - Aa
  3  6,5  - Ab
  3  6,7  - Ab
  3  6,6  | AbU
  3  6,5  - Ad
  3  6,7  - Ad
  3  6,5  - Ae
  3  6,7  - Ae
  3  6,5  - Ag
  3  6,7  - Ag
  3  6,5  - Ah
  3  6,7  - Ah
  3  6,6  | AhU
  3  6,5  - Ai
  3  6,7  - Ai
  3  6,5  - Al
  3  6,7  - Al
  3  6,4  | AlAE
  3  6,6  | AlAE
  3  6,3  | AlEA
  3  6,6  | AlEA
  3  6,5  - Am
  3  6,7  - Am
  3  6,6  | AmU
  3  6,5  - An
  3  6,7  - An
  3  6,5  - Ar
  3  6,7  - Ar
  3  6,3  | ArEA
  3  6,6  | ArEA
  3  6,6  | ArU
  3  6,5  - As
  3  6,7  - As
  3  6,3  | AsEA
  3  6,6  | AsEA
  3  6,5  - At
  3  6,7  - At
  3  6,5  - Aw
  3  6,7  - Aw
  3  6,5  - Ax
  3  6,7  - Ax
  3  6,5  - Ay
  3  6,7  - Ay
  3  6,6  | AyU
  3  5,4  | EAR
  3  1,3  - EAsE
  3  1,3  - EAvE
  3  5,5  | ERe
  3  5,5  | ERf
  3  5,5  | ERn
  3  5,5  | ERr
  3  5,5  | ERs
  3  6,7  - Ed
  3  6,7  - Ee
  3  6,7  - Ef
  3  6,7  - Eh
  3  1,3  - EkE
  3  6,7  - El
  3  6,7  - Em
  3  1,3  - EmE
  3  6,7  - En
  3  6,7  - Eo
  3  1,3  - EpA
  3  1,3  - EpE
  3  6,7  - Er
  3  1,3  - ErA
  3  1,3  - ErE
  3  6,7  - Es
  3  1,3  - EsE
  3  6,7  - Et
  3  1,3  - EtA
  3  1,3  - EvE
  3  6,7  - Ew
  3  1,3  - EwE
  3  6,7  - Ex
  3  1,3  - EyE
  3  3,1  | NA
  3  4,1  | NA
  3  3,1  | NAa
  3  4,1  | NAa
  3  3,1  | NAb
  3  4,1  | NAb
  3  3,1  | NAe
  3  4,1  | NAe
  3  3,1  | NAf
  3  4,1  | NAf
  3  3,1  | NAg
  3  4,1  | NAg
  3  3,1  | NAk
  3  4,1  | NAk
  3  3,1  | NAm
  3  4,1  | NAm
  3  3,1  | NAn
  3  4,1  | NAn
  3  3,1  | NAp
  3  4,1  | NAp
  3  3,1  | NAr
  3  4,1  | NAr
  3  3,1  | NAt
  3  4,1  | NAt
  3  3,1  | NAw
  3  4,1  | NAw
  3  3,1  | NAy
  3  4,1  | NAy
  3  3,1  | NE
  3  4,1  | NE
  3  3,1  | NEa
  3  4,1  | NEa
  3  3,1  | NEb
  3  4,1  | NEb
  3  3,1  | NEd
  3  4,1  | NEd
  3  3,1  | NEe
  3  4,1  | NEe
  3  3,1  | NEf
  3  4,1  | NEf
  3  3,1  | NEi
  3  4,1  | NEi
  3  3,1  | NEk
  3  4,1  | NEk
  3  3,1  | NEo
  3  4,1  | NEo
  3  3,1  | NEt
  3  4,1  | NEt
  3  3,1  | NEw
  3  4,1  | NEw
  3  4,1  | NaA
  3  4,1  | NaE
  3  4,1  | NeA
  3  4,1  | NeE
  3  4,1  | NoA
  3  4,1  | NyE
  3  6,4  | UcA
  3  6,4  | UlA
  3  6,4  | UnA
  3  6,4  | UrA
  3  6,4  | UtA
  3  6,4  | UvA
  3  5,1  | Ya
  3  5,1  | Ye
  3  5,1  | Yi
  3  5,1  | Yo
  3  6,5  - aAA
  3  6,7  - aAA
  3  6,5  - bAA
  3  6,7  - bAA
  3  5,3  | bAAR
  3  6,5  - bAE
  3  6,7  - bAE
  3  6,5  - bEA
  3  6,7  - bEA
  3  5,3  | bEAR
  3  6,5  - bU
  3  6,7  - bU
  3  5,4  | bUR
  3  5,4  | cUR
  3  5,3  | dAER
  3  6,5  | dAU
  3  6,5  - dEA
  3  6,7  - dEA
  3  5,3  | dEAR
  3  5,4  | dUR
  3  6,5  | eAU
  3  6,5  - fAE
  3  5,3  | fEAR
  3  6,5  - fU
  3  5,4  | fUR
  3  6,7  - gAE
  3  6,3  | gAEA
  3  6,5  | gAEA
  3  6,5  | gAU
  3  5,3  | gEAR
  3  5,4  | gUR
  3  5,3  | hAAR
  3  6,5  - hAE
  3  6,7  - hAE
  3  6,5  | hAU
  3  5,3  | hEAR
  3  5,4  | jUR
  3  6,5  - kAE
  3  6,5  - kEA
  3  6,5  - lEA
  3  6,7  - lEA
  3  5,3  | lEAR
  3  6,5  - lU
  3  6,7  - lU
  3  5,4  | lUR
  3  5,3  | mAAR
  3  6,5  - mAE
  3  6,7  - mAE
  3  6,5  | mAU
  3  6,5  - mEA
  3  6,7  - mEA
  3  5,3  | mEAR
  3  6,5  - mU
  3  6,7  - mU
  3  6,5  - nAA
  3  6,7  - nAA
  3  6,5  - nAE
  3  6,7  - nAE
  3  6,5  - nEA
  3  6,7  - nEA
  3  5,3  | nEAR
  3  6,5  - nU
  3  6,7  - nU
  3  5,4  | oUR
  3  5,3  | pAAR
  3  6,5  | pAU
  3  6,5  - pEA
  3  5,3  | pEAR
  3  6,4  | pUA
  3  5,4  | pUR
  3  6,4  | qUA
  3  6,7  - rEA
  3  5,3  | rEAR
  3  6,4  | rUA
  3  6,7  - sAA
  3  6,7  - sAE
  3  6,5  | sAU
  3  6,7  - sEA
  3  5,3  | sEAR
  3  5,4  | sUR
  3  6,5  - tAA
  3  6,7  - tAA
  3  5,3  | tAAR
  3  6,5  - tAE
  3  6,7  - tAE
  3  6,5  | tAU
  3  6,5  - tEA
  3  6,7  - tEA
  3  5,3  | tEAR
  3  6,4  | tUA
  3  5,4  | tUR
  3  6,5  | vAU
  3  5,3  | wAAR
  3  6,7  - wAE
  3  5,3  | wAER
  3  5,3  | wEAR
  3  6,7  - xU
  3  6,5  - yEA
  3  6,7  - yEA
  3  5,3  | yEAR
  2  6,5  | AA
  2  6,6  | AA
  2  6,5  | AAa
  2  6,6  | AAa
  2  6,5  | AAh
  2  6,6  | AAh
  2  6,5  | AAl
  2  6,6  | AAl
  2  6,5  | AAm
  2  6,6  | AAm
  2  6,5  | AAs
  2  6,6  | AAs
  2  6,6  | AE
  2  6,6  | AEr
  2  6,6  | AEs
  2  6,6  | AEt
  2  5,5  | AR
  2  6,4  | AaA
  2  6,6  | AaA
  2  6,4  | AbA
  2  6,6  | AbA
  2  5,4  | AbR
  2  6,6  | AcE
  2  5,4  | AeR
  2  6,4  | AgA
  2  6,6  | AgA
  2  6,6  | AgE
  2  6,4  | AhA
  2  6,6  | AhA
  2  5,4  | AiR
  2  6,4  | AkA
  2  6,6  | AkA
  2  6,4  | AlA
  2  6,6  | AlA
  2  6,6  | AlE
  2  6,4  | AmA
  2  6,6  | AmA
  2  6,4  | AnA
  2  6,6  | AnA
  2  6,6  | AnE
  2  5,4  | AoR
  2  6,4  | ApA
  2  6,6  | ApA
  2  6,6  | ApE
  2  5,4  | ApR
  2  6,6  | ArE
  2  5,4  | ArR
  2  6,6  | AtE
  2  6,4  | AvA
  2  6,6  | AvA
  2  6,6  | AvE
  2  6,4  | AwA
  2  6,6  | AwA
  2  6,6  | AwE
  2  6,6  | AxE
  2  6,6  | AyE
  2  1,3  - EAm
  2  6,5  | EAm
  2  1,3  - EAr
  2  6,5  | EAr
  2  1,3  - EAt
  2  6,5  | EAt
  2  1,3  - EAu
  2  6,5  | EAu
  2  1,3  - EE
  2  1,3  - EEl
  2  1,3  - EEn
  2  1,3  - EEr
  2  5,5  | ER
  2  5,4  | EaR
  2  5,4  | EeR
  2  5,4  | EiR
  2  6,4  | EpA
  2  6,4  | ErA
  2  5,4  | ErR
  2  6,4  | EtA
  2  5,4  | ExR
  2  5,4  | EyR
  2  3,1  | Na
  2  4,1  | Na
  2  3,1  | Ne
  2  4,1  | Ne
  2  3,1  | No
  2  4,1  | No
  2  3,1  | Nu
  2  4,1  | Nu
  2  4,7  - Oe
  2  5,6  | Re
  2  6,5  - aA
  2  6,7  - aA
  2  6,4  | aAA
  2  6,5  | aAA
  2  6,5  - aE
  2  6,7  - aE
  2  5,4  | aER
  2  6,5  - bA
  2  6,7  - bA
  2  6,4  | bAA
  2  6,5  | bAA
  2  6,5  | bAE
  2  5,4  | bAR
  2  6,5  - bE
  2  6,7  - bE
  2  6,4  | bEA
  2  5,4  | bER
  2  5,4  | cAR
  2  6,5  - dA
  2  6,7  - dA
  2  5,4  | dAR
  2  6,5  - dE
  2  6,7  - dE
  2  6,4  | dEA
  2  5,4  | dER
  2  5,4  | eAR
  2  6,7  - eE
  2  5,4  | eER
  2  6,5  - fA
  2  6,5  | fAE
  2  5,4  | fAR
  2  6,5  - fE
  2  5,4  | fER
  2  6,5  | gAE
  2  5,4  | gAR
  2  6,5  - hA
  2  6,7  - hA
  2  6,5  | hAE
  2  6,5  - hE
  2  6,7  - hE
  2  5,4  | hER
  2  6,5  - jA
  2  5,4  | jAR
  2  6,5  - jE
  2  6,5  - kA
  2  6,5  | kAE
  2  6,4  | kEA
  2  5,4  | kER
  2  6,5  - lA
  2  6,7  - lA
  2  5,4  | lAR
  2  6,4  | lEA
  2  5,4  | lER
  2  6,5  - mA
  2  6,7  - mA
  2  6,5  | mAE
  2  5,4  | mAR
  2  6,5  - mE
  2  6,7  - mE
  2  6,4  | mEA
  2  5,4  | mER
  2  6,5  - nA
  2  6,7  - nA
  2  6,4  | nAA
  2  6,5  | nAA
  2  6,5  | nAE
  2  5,4  | nAR
  2  6,5  - nE
  2  6,7  - nE
  2  6,4  | nEA
  2  5,4  | oAR
  2  5,4  | oER
  2  6,5  - pA
  2  5,4  | pAR
  2  6,5  - pE
  2  6,4  | pEA
  2  5,4  | pER
  2  6,7  - rE
  2  6,4  | rEA
  2  6,4  | sAA
  2  6,5  | sAA
  2  6,5  | sAE
  2  6,4  | sEA
  2  5,4  | sER
  2  6,5  - tA
  2  6,7  - tA
  2  6,4  | tAA
  2  6,5  | tAA
  2  6,5  | tAE
  2  5,4  | tAR
  2  6,5  - tE
  2  6,7  - tE
  2  6,4  | tEA
  2  5,4  | vAR
  2  6,5  | wAE
  2  5,4  | wAR
  2  6,7  - wE
  2  6,5  - yA
  2  6,7  - yA
  2  5,4  | yAR
  2  6,5  - yE
  2  6,7  - yE
  2  6,4  | yEA
  2  5,4  | yER
  2  6,5  - zA
  2  5,4  | zER
  1  6,6  | Aa
  1  6,6  | Ab
  1  6,6  | Ad
  1  6,6  | Ae
  1  6,6  | Ag
  1  6,6  | Ah
  1  6,6  | Ai
  1  6,6  | Al
  1  6,6  | Am
  1  6,6  | An
  1  6,6  | Ar
  1  6,6  | As
  1  6,6  | At
  1  6,6  | Aw
  1  6,6  | Ax
  1  6,6  | Ay
  1  1,3  - Ed
  1  1,3  - Ee
  1  1,3  - Ef
  1  1,3  - Eh
  1  1,3  - El
  1  1,3  - Em
  1  1,3  - En
  1  1,3  - Eo
  1  1,3  - Er
  1  1,3  - Es
  1  1,3  - Et
  1  1,3  - Ew
  1  1,3  - Ex
  1  6,5  | aA
  1  5,5  | aR
  1  6,5  | bA
  1  6,5  | dA
  1  5,5  | eR
  1  6,5  | fA
  1  6,5  | hA
  1  5,5  | hR
  1  6,5  | jA
  1  6,5  | kA
  1  6,5  | lA
  1  6,5  | mA
  1  6,5  | nA
  1  5,5  | oR
  1  6,5  | pA
  1  6,5  | tA
  1  6,5  | yA
  1  6,5  | zA
