 68 10,5  | BOXLIkE
 15  9,8  | THEd
 15  9,8  | THEe
 15  9,8  | THEm
 15  9,8  | THEn
 15  9,8  | THEo
 15  9,8  | THEw
 15  9,8  | THEy
 15  9,8  | THOb
 15  9,8  | THOf
 15  9,8  | THOn
 15  9,8  | THOo
 15  9,8  | THOr
 15  9,8  | THOs
 15  9,8  | THOu
 15  9,8  | THOw
 15  9,8  | THaE
 15  9,8  | THeE
 15  9,8  | THeO
 15  9,8  | THiO
 15  9,8  | THoO
 15  9,8  | THrO
 15  4,8  - TOEa
 15  4,8  - TOEd
 15  4,8  - TOEy
 15  5,5  | TOLE
 15  7,3  | TOXa
 15  8,5  | TOmBS
 15  5,4  | ThOLE
 15  7,5  | XEs
 15  8,5  | XyLOSE
 15  5,4  | aBEL
 15  7,4  | aBEL
 15  5,3  | aBLET
 15  7,3  | aBLET
 15  9,8  | aHET
 15  8,6  | aLBS
 15  5,5  | aOB
 15  8,8  - aOB
 15  5,4  | aTELO
 15  5,4  | aTOLE
 15  5,5  | bOB
 15  9,8  | cHET
 15  5,5  | cOB
 15  5,5  | dEB
 15  7,5  | dEB
 15  7,5  | dELTA
 15  5,5  | dOB
 15  5,5  | fOB
 15  5,5  | gEB
 15  7,5  | gEB
 15  5,2  | gLOBE
 15  7,2  | gLOBE
 15  5,5  | gOB
 15  5,5  | hOB
 15  8,4  | iXTLES
 15  5,5  | jOB
 15  5,5  | kEB
 15  7,5  | kEB
 15  9,8  | kHET
 15  9,8  | kHOT
 15  5,5  | kOB
 15  5,5  | lOB
 15  5,5  | mOB
 15  5,5  | nEB
 15  7,5  | nEB
 15  5,5  | nOB
 15  5,4  | oBOL
 15  7,5  | pELTA
 15  9,8  | pHOT
 15  5,5  | pOB
 15  5,5  | rEB
 15  7,5  | rEB
 15  9,8  | rHEO
 15  9,8  | rHET
 15  5,5  | rOB
 15  9,8  | sHOE
 15  9,8  | sHOT
 15  5,5  | sOB
 15  8,5  | sTOBS
 15  5,4  | sTOLE
 15  9,8  | tHEO
 15  5,5  | tOB
 15  5,5  | wEB
 15  7,5  | wEB
 15  9,8  | wHET
 15  5,5  | wOB
 15  5,5  | yOB
 14  6,10 - ALOE
 14  6,7  - AXEL
 14  6,7  - AXELs
 14  6,7  - AXiLE
 14  7,7  | BEAd
 14  7,7  | BEAl
 14  7,7  | BEAm
 14  7,7  | BEAn
 14  7,7  | BEAr
 14  7,7  | BEAt
 14  4,7  - BEAuX
 14  3,7  | BEDAD
 14  5,2  | BELlO
 14  7,3  | BETa
 14  5,5  | BETa
 14  5,3  | BETe
 14  7,3  | BETe
 14  5,5  | BETe
 14  5,5  | BETh
 14  7,4  | BEaL
 14  5,5  | BEaT
 14 10,5  | BEaTI
 14  5,2  | BElLO
 14  5,5  | BElT
 14  5,5  | BEnO
 14  5,5  | BEnT
 14 10,8  | BILe
 14 10,8  | BILk
 14 10,8  | BILl
 14 10,8  | BILo
 14 10,8  | BITE
 14 10,8  | BITO
 14 10,8  | BIbL
 14 10,8  | BIlL
 14 10,8  | BIoL
 14 10,8  | BIrL
 14 10,7  | BLIn
 14 10,7  | BLIp
 14 10,7  | BLIt
 14  3,7  - BLOATEd
 14  3,7  - BLOATEr
 14  9,4  | BLOTcH
 14  5,2  | BLOTe
 14  7,2  | BLOTe
 14  9,4  | BLoOTH
 14  9,4  | BLuETH
 14  7,7  | BOAr
 14  7,7  | BOAs
 14  7,7  | BOAt
 14 10,7  | BOITe
 14 10,7  | BOIsE
 14 10,7  | BOIsT
 14 10,7  | BOItE
 14  8,3  | BOLeTES
 14 10,6  | BOTI
 14  7,3  | BOTa
 14  5,5  | BOTa
 14  9,5  | BOTcH
 14  5,3  | BOTe
 14  7,3  | BOTe
 14  5,5  | BOTe
 14  5,5  | BOTh
 14  5,3  | BOTi
 14  7,3  | BOTi
 14  5,5  | BOTt
 14  8,3  | BOTtLES
 14 11,4  | BOXErs
 14 11,5  | BOXEs
 14  1,5  | BOXeR
 14  8,5  | BOXeS
 14  5,5  | BOaT
 14  5,5  | BOdE
 14  5,2  | BOdLE
 14  7,2  | BOdLE
 14  5,2  | BOgLE
 14  7,2  | BOgLE
 14  5,4  | BOiL
 14  7,4  | BOiL
 14  5,5  | BOkE
 14  5,5  | BOlE
 14  5,5  | BOlT
 14 10,5  | BOlTI
 14  5,5  | BOnE
 14  5,4  | BOoL
 14  5,1  | BOoTLE
 14  7,1  | BOoTLE
 14  5,5  | BOtE
 14  5,5  | BOtT
 14  5,1  | BOtTLE
 14  7,1  | BOtTLE
 14  8,3  | BOtTLES
 14  7,4  | BOuL
 14  5,2  | BOuLE
 14  7,2  | BOuLE
 14  5,2  | BOwLE
 14  7,2  | BOwLE
 14  8,8  | BSkT
 14 10,7  | BTIsE
 14 10,7  | BaIL
 14 10,6  | BaLI
 14  7,7  | BeAT
 14  9,5  | BeETH
 14  5,5  | BeTE
 14  7,7  | BhAT
 14 10,7  | BhIL
 14  4,5  | BiOTOPE
 14  5,5  | BiTE
 14  5,5  | BiTO
 14  7,7  | BlAE
 14  7,7  | BlAT
 14 10,7  | BlITE
 14  7,7  | BoAT
 14 10,7  | BoIL
 14 10,7  | BoITE
 14  9,5  | BoOTH
 14  5,5  | BoTE
 14  1,5  | BoXER
 14  7,7  | BrAE
 14  7,7  | BrAT
 14  9,5  | BrETH
 14 10,7  | BrITE
 14  9,5  | BrOTH
 14  5,6  | ELT
 14  8,4  | EXTOlS
 14  8,6  | EbBS
 14  6,8  - EbOE
 14  5,3  | ExTOL
 14  6,8  - EyOT
 14  6,6  - FETOr
 14  6,6  - FLaX
 14  6,6  - FLeX
 14  6,6  - FLiX
 14  6,6  - FLuX
 14  6,6  - FOETi
 14  6,6  - FOrET
 14  6,6  - FOrTE
 14  6,6  - FOuTE
 14  6,6  - FaLX
 14  6,6  - FlOTE
 14  5,7  - LAXaTE
 14  5,7  - LAsTEX
 14  5,3  | LErOT
 14 10,8  | LIB
 14 10,8  | LIBr
 14 10,8  | LIBs
 14 10,8  | LImB
 14  1,7  - LOBaTAE
 14  5,3  | LOkET
 14  7,3  | LOkET
 14  3,7  - LaTAX
 14  5,3  | LoBE
 14  7,3  | LoBE
 14 10,6  | LoBI
 14  5,3  | LoBO
 14  8,5  | LoXES
 14  5,3  | LuBE
 14  7,3  | LuBE
 14  8,5  | LuXES
 14 10,5  | OBElI
 14 10,7  | OBIT
 14 10,7  | OBITs
 14 10,7  | OBIiT
 14  8,7  | OBS
 14  9,8  - OBa
 14  9,8  - OBe
 14  9,8  - OBi
 14  5,4  | OBoL
 14  5,6  | OLE
 14  3,7  - OXTAiL
 14  8,4  | OXTErS
 14  8,6  | OrBS
 14  4,5  | OuTLOPE
 14  8,7  | TBS
 14  8,7  | TBSp
 14  4,8  - TEE
 14  5,8  - TELE
 14  7,5  | TEnLA
 14  7,5  | TEsLA
 14  4,8  - TOE
 14  5,4  | TOiLE
 14  5,3  | TOwEL
 14  7,3  | TOwEL
 14  7,5  | TaB
 14  8,6  | TaBS
 14  5,3  | ThEOL
 14  5,5  | TiB
 14  7,5  | TiB
 14  5,5  | ToB
 14 10,7  | TrIBE
 14  7,5  | TuB
 14  8,6  | TuBS
 14  9,8  - aBO
 14 10,6  | aLBI
 14  5,4  | aXE
 14  7,4  | aXE
 14  8,5  | aXLES
 14  5,5  | bELT
 14 10,8  | bIBL
 14  5,4  | bLOTE
 14  5,3  | bOBET
 14  7,3  | bOBET
 14  8,6  | bOBS
 14  5,5  | bOLE
 14  5,5  | bOLT
 14 10,7  | cEIBO
 14  5,5  | cELT
 14  5,4  | cLOTE
 14  5,2  | cOBLE
 14  7,2  | cOBLE
 14  8,6  | cOBS
 14  5,5  | cOLE
 14  5,5  | cOLT
 14  8,6  | dEBS
 14  7,7  | dOAB
 14  5,5  | dOLE
 14  5,5  | dOLT
 14  5,5  | eOLE
 14  4,7  - eXALTE
 14  5,5  | fELT
 14  5,4  | fLOTE
 14  8,6  | fOBS
 14  5,5  | fOLE
 14  5,5  | gELT
 14 10,7  | gLIB
 14  5,3  | gOBET
 14  7,3  | gOBET
 14  8,3  | gOBLETS
 14  8,6  | gOBS
 14  8,6  | hOBS
 14  5,5  | hOLE
 14  5,5  | hOLT
 14  8,6  | jOBS
 14  5,5  | jOLE
 14  5,5  | jOLT
 14  5,5  | kELT
 14  8,6  | lOBS
 14  5,5  | mELT
 14  5,2  | mOBLE
 14  7,2  | mOBLE
 14  8,6  | mOBS
 14  5,5  | mOLE
 14  5,5  | mOLT
 14  8,6  | nEBS
 14  5,2  | nOBLE
 14  7,2  | nOBLE
 14  8,6  | nOBS
 14  5,5  | nOLT
 14  9,8  - oBE
 14 10,6  | oBLI
 14  5,4  | oXO
 14  5,5  | pELT
 14  5,4  | pLOTE
 14  5,5  | pOLE
 14  2,7  - pOLEAX
 14  5,5  | pOLT
 14  8,6  | rEBS
 14  5,2  | rOBLE
 14  7,2  | rOBLE
 14  8,6  | rOBS
 14  5,5  | rOLE
 14  5,5  | sELT
 14  8,4  | sEXTOS
 14  5,4  | sLOTE
 14  8,6  | sOBS
 14  5,5  | sOLE
 14  7,7  | sTAB
 14  5,5  | tELT
 14  5,5  | tOLE
 14  5,5  | tOLT
 14  5,5  | vELO
 14  5,5  | vOLE
 14  5,5  | vOLT
 14  8,6  | wEBS
 14  5,5  | wELT
 14  5,5  | yELT
 14  8,6  | yOBS
 14  5,4  | zLOTE
 13  6,10 - ABO
 13  6,7  - AXLE
 13  6,7  - AXLEd
 13  6,7  - AXLEs
 13  6,7  - AXaL
 13  6,7  - AXeL
 13  6,7  - AXiL
 13  7,7  | BEA
 13  3,7  - BELAT
 13  3,7  - BELATe
 13  3,7  - BELAiT
 13  3,7  - BELAsT
 13  5,5  | BET
 13  7,5  | BET
 13  3,7  - BETALk
 13  3,7  - BETAiL
 13  9,5  | BEaTH
 13  5,8  - BEdE
 13  9,5  | BEeTH
 13  5,8  - BEmE
 13  5,8  - BEnE
 13  5,8  - BEnO
 13  9,5  | BErTH
 13  5,8  - BEtE
 13  3,7  - BLEAT
 13  3,7  - BLEATs
 13  3,7  - BLEATy
 13  5,4  | BLEa
 13  7,4  | BLEa
 13  5,4  | BLEb
 13  7,4  | BLEb
 13  5,4  | BLEd
 13  7,4  | BLEd
 13  7,4  | BLEe
 13  5,4  | BLEt
 13  7,4  | BLEt
 13  7,4  | BLEw
 13  3,7  - BLOAT
 13  3,7  - BLOATs
 13  5,4  | BLOb
 13  5,4  | BLOk
 13  9,4  | BLOoTH
 13  5,4  | BLOt
 13  9,4  | BLOwTH
 13  7,4  | BLaE
 13  7,4  | BLaT
 13  7,4  | BLeE
 13  5,4  | BLeT
 13  7,4  | BLeT
 13  5,4  | BLiT
 13  7,4  | BLiT
 13  5,4  | BLoT
 13  7,4  | BLuE
 13  7,7  | BOA
 13  5,2  | BOLTi
 13  7,2  | BOLTi
 13  5,5  | BOT
 13  5,2  | BOTtE
 13  7,2  | BOTtE
 13 11,5  | BOXes
 13  5,2  | BOiTE
 13  7,2  | BOiTE
 13  9,5  | BOoTH
 13  5,2  | BOtTE
 13  7,2  | BOtTE
 13  8,8  | BSf
 13  8,8  | BSh
 13  7,5  | BaL
 13  3,7  - BaLATE
 13  3,7  | BeDAD
 13  5,4  | BeET
 13  7,4  | BeET
 13  5,5  | BeL
 13  7,5  | BeL
 13  3,7  - BeLATE
 13  5,4  | BlET
 13  7,4  | BlET
 13  5,4  | BlOT
 13  5,5  | BoL
 13  5,4  | BoOT
 13 11,5  | BoXEs
 13  5,4  | BrET
 13  7,4  | BrET
 13  5,4  | BrOT
 13  9,7  | BuHL
 13  7,5  | BuL
 13  5,2  | BuTLE
 13  7,2  | BuTLE
 13  4,7  | ELOPE
 13  5,3  | ELiOT
 13  7,6  | ELlA
 13  7,6  | ELsA
 13  5,5  | EOLe
 13  8,8  - ETa
 13  8,8  - ETh
 13  8,8  - ETy
 13  4,7  - EXALT
 13  4,7  - EXALTe
 13  4,7  - EXALTs
 13  3,7  - EXLA
 13 11,4  | EXTOLs
 13  8,5  | EXiTS
 13  7,4  | EXp
 13  8,5  | EXpOS
 13  8,8  - EaT
 13  8,8  - EcO
 13  7,6  | EiLA
 13  7,6  | ElLA
 13  5,3  | EpLOT
 13  8,8  - EsT
 13  7,6  | ExLA
 13  6,6  - FOX
 13  6,6  - FOXy
 13  6,6  - FiXE
 13  6,6  - FiXT
 13  6,6  - FlEX
 13  5,7  - LAXEsT
 13  2,7  - LEXiA
 13  3,7  - LOBATaE
 13  1,7  - LOBaTA
 13  5,3  | LOBe
 13  7,3  | LOBe
 13  5,3  | LOBi
 13  7,3  | LOBi
 13  5,3  | LOBo
 13  2,7  - LOXiA
 13  7,5  | LuTEA
 13  8,4  | OBoLES
 13  5,8  - OELeT
 13  8,8  - OEs
 13  5,4  | OLEnT
 13  3,7  - OXEATe
 13  8,6  | OXES
 13  3,7  - OXeATE
 13  3,7  - OXgATE
 13  5,4  | OXo
 13  8,8  - OaT
 13  8,10 - OaT
 13  8,8  - OcT
 13  5,3  | OeLET
 13  7,3  | OeLET
 13  8,8  - OoT
 13  8,10 - OoT
 13  5,3  | OrLET
 13  7,3  | OrLET
 13  8,10 - OrT
 13  8,8  - OuT
 13  5,3  | OwLET
 13  7,3  | OwLET
 13  5,3  | OyLET
 13  7,3  | OyLET
 13  7,8  | TAB
 13  5,5  | TELa
 13  5,8  - TELaE
 13  5,5  | TELe
 13  5,5  | TELt
 13  3,7  - TEXAcO
 13  5,3  | TOBE
 13  7,3  | TOBE
 13  5,5  | TOLa
 13  5,5  | TOLd
 13  5,5  | TOLe
 13  5,5  | TOLt
 13  5,2  | TOmBE
 13  7,2  | TOmBE
 13  5,2  | TaBLE
 13  7,2  | TaBLE
 13  8,4  | TaBLES
 13  4,8  - TaE
 13  8,5  | TaXES
 13  4,8  - TeE
 13  5,5  | TeLE
 13  4,8  - ThE
 13  4,8  - TiE
 13  5,5  | TiLE
 13  4,8  - ToE
 13  5,5  | ToLE
 13  4,8  - TuE
 13  8,5  | TuXES
 13  4,8  - TyE
 13  8,5  | XEnOS
 13  7,6  | aB
 13  5,4  | aBET
 13  7,4  | aBET
 13  8,7  | aBS
 13  7,6  | aLEA
 13  8,8  - aTLE
 13  8,7  | bBS
 13  5,3  | bOTEL
 13  7,3  | bOTEL
 13  8,5  | bOXES
 13  5,8  - cELE
 13  8,5  | cOXES
 13  5,8  - dELE
 13  8,8  - eOLE
 13  5,8  - fELE
 13  7,6  | fLEA
 13  1,4  | fLEXOR
 13  8,5  | fOXES
 13  8,5  | gOXES
 13  4,8  - hEEL
 13  5,8  - hELE
 13  8,10 - hET
 13  8,10 - hOT
 13  5,3  | hOTEL
 13  7,3  | hOTEL
 13  4,8  - hTEL
 13  7,6  | iLEA
 13  5,8  - kELE
 13  5,3  | kETOL
 13  8,7  | lBS
 13  8,5  | lOXES
 13  5,8  - mELE
 13  5,3  | mETOL
 13  5,3  | mOTEL
 13  7,3  | mOTEL
 13  4,8  - nOEL
 13  8,7  | oBS
 13  8,10 - oOT
 13 11,5  | pBXEs
 13  4,8  - pEEL
 13  5,8  - pELE
 13  7,6  | pLEA
 13  1,4  | pLEXOR
 13  8,5  | pOXES
 13  4,8  - rEEL
 13  4,8  - sEEL
 13  5,8  - sELE
 13  8,5  | sEXTS
 13 11,9  | sOB
 13  8,7  | tBS
 13  4,8  - tEEL
 13  5,8  - tELE
 13  8,5  | tEXTS
 13  7,6  | uLTA
 13  5,8  - vELO
 12  6,10 - ALOe
 12  6,10 - ALoE
 12  6,7  - AXiTE
 12  5,7  | BE
 12  4,6  - BEFOoL
 12  4,6  - BEFOuL
 12  4,6  - BEFoOL
 12  9,7  | BEHn
 12 10,7  | BEId
 12 10,7  | BEIn
 12  3,7  - BELA
 12  3,7  - BELAh
 12  3,7  - BELAm
 12  3,7  - BELAp
 12  3,7  - BELAr
 12  3,7  - BELAt
 12  3,7  - BELAy
 12  8,6  | BELS
 12  7,4  | BEaT
 12  5,4  | BEeT
 12  7,4  | BEeT
 12  8,5  | BElLS
 12 10,6  | BEnI
 12 10,6  | BErI
 12 10,8  | BIEn
 12 10,8  | BIEr
 12 10,8  | BIO
 12 10,8  | BIOd
 12 10,8  | BIOg
 12 10,8  | BIOl
 12 10,8  | BIOn
 12 10,8  | BIOs
 12 10,8  | BIT
 12 10,8  | BITe
 12 10,8  | BITi
 12 10,8  | BITo
 12 10,8  | BITs
 12 10,8  | BITt
 12 10,8  | BIcE
 12 10,8  | BIdE
 12 10,8  | BIkE
 12 10,8  | BIlE
 12 10,8  | BIlO
 12 10,8  | BInE
 12 10,8  | BInO
 12 10,8  | BInT
 12 10,8  | BIrT
 12 10,8  | BIsE
 12 10,8  | BIsT
 12 10,8  | BItE
 12 10,8  | BItO
 12 10,8  | BItT
 12 10,8  | BIzE
 12  3,7  - BLEA
 12  3,7  - BLEAk
 12  3,7  - BLEAr
 12  3,7  - BLEAt
 12  5,4  | BLO
 12  3,7  - BLOAt
 12  3,7  - BLeAT
 12  3,7  - BLoAT
 12  5,7  | BO
 12  4,7  - BOATEL
 12  4,7  - BOATELs
 12  7,4  | BOEr
 12  9,7  | BOH
 12  9,7  | BOHo
 12 10,7  | BOId
 12 10,7  | BOIi
 12 10,7  | BOIl
 12 10,7  | BOIs
 12  3,7  - BOLA
 12  3,7  - BOLAg
 12  3,7  - BOLAr
 12  3,7  - BOLAs
 12  8,3  | BOLETeS
 12  8,3  | BOLETuS
 12  8,3  | BOLTErS
 12  3,6  - BOTFLy
 12  7,4  | BOaT
 12  3,7  - BOcAL
 12 10,6  | BOiI
 12  8,5  | BOiLS
 12  8,5  | BOlLS
 12 10,6  | BOmI
 12 10,6  | BOnI
 12  5,4  | BOoT
 12  3,7  - BOrAL
 12  3,7  - BOrATE
 12 10,6  | BOrI
 12 10,6  | BOtI
 12  7,4  | BOuT
 12  3,7  - BOvATE
 12  8,5  | BOwLS
 12  3,7  - BOzAL
 12 11,7  | BXs
 12  9,7  | BaHO
 12  9,7  | BaHT
 12 10,7  | BaIT
 12  3,7  - BaLAO
 12  3,7  - BaLAT
 12  3,7  - BeLAT
 12 10,6  | BiTI
 12 10,7  | BlIT
 12  5,2  | BlOTE
 12  7,2  | BlOTE
 12  9,7  | BoHO
 12 10,6  | BoTI
 12 10,6  | BrEI
 12 10,7  | BrIE
 12 10,7  | BrIO
 12 10,7  | BrIT
 12  8,6  | BuLSE
 12  5,2  | BuTEO
 12  5,4  | EBOn
 12 10,7  | ELIOT
 12  5,6  | ELb
 12  5,6  | ELd
 12  5,6  | ELf
 12  5,6  | ELm
 12  5,6  | ELt
 12  8,8  - EO
 12  9,10 - EO
 12  8,8  - ET
 12  9,10 - ET
 12  9,10 - ETh
 12  4,7  - EXALt
 12  3,7  - EXTA
 12 11,4  | EXToLs
 12 11,4  | EXaLTs
 12  3,7  - EXeAT
 12 11,4  | EXtOLs
 12 11,4  | EXuLTs
 12  5,4  | EcOL
 12  2,7  - EcOTAX
 12  1,7  - EeLBOAT
 12  5,3  | EgBO
 12  5,4  | EgOL
 12  5,4  | EnOL
 12  8,4  | ExTOLS
 12  6,6  - FaX
 12  6,6  - FiX
 12  6,6  - FoX
 12  9,9  | HEd
 12  9,9  | HEe
 12  9,9  | HEh
 12  9,9  | HEi
 12  9,9  | HEl
 12  9,9  | HEm
 12  9,9  | HEn
 12  9,9  | HEp
 12  9,9  | HEr
 12  9,9  | HEs
 12  9,9  | HEt
 12  9,9  | HEw
 12  9,9  | HEx
 12  9,9  | HEy
 12  9,9  | HOb
 12  9,9  | HOc
 12  9,9  | HOd
 12  9,9  | HOe
 12  9,9  | HOg
 12  9,9  | HOi
 12  9,9  | HOl
 12  9,9  | HOm
 12  9,9  | HOn
 12  9,9  | HOo
 12  9,9  | HOp
 12  9,9  | HOr
 12  9,9  | HOt
 12  9,9  | HOw
 12  9,9  | HOy
 12  9,9  | HTs
 12  9,9  | HaE
 12  9,9  | HaO
 12  9,9  | HaT
 12  9,9  | HeE
 12  9,9  | HeT
 12  9,9  | HgT
 12  9,9  | HiE
 12  9,9  | HiT
 12  9,9  | HoE
 12  9,9  | HoO
 12  9,9  | HoT
 12  9,9  | HuE
 12  9,9  | HuT
 12  9,9  | HwT
 12  9,9  | HyE
 12 10,9  | IBO
 12  5,7  - LAXEr
 12  7,7  | LEAT
 12  5,5  | LETt
 12  8,5  | LEXiS
 12  5,5  | LEaT
 12  5,5  | LEfT
 12  5,5  | LEnO
 12  5,5  | LEnT
 12  8,4  | LEnTOS
 12  5,5  | LEtT
 12  3,7  - LOBATE
 12  3,7  - LOBATEd
 12  4,8  | LOPE
 12  5,5  | LOTa
 12  5,5  | LOTh
 12  5,5  | LOTo
 12 11,5  | LOXEs
 12  8,5  | LOXeS
 12  5,5  | LObE
 12  5,5  | LOdE
 12  5,5  | LOfT
 12  5,5  | LOkE
 12  5,5  | LOnE
 12  5,5  | LOpE
 12  1,5  | LaXER
 12 11,5  | LaXEsT
 12  5,5  | LiTE
 12  5,5  | LoTO
 12 11,5  | LyXOsE
 12  7,4  | OBEs
 12  7,4  | OBEx
 12  5,4  | OBEy
 12  7,4  | OBEy
 12 10,7  | OBIa
 12 10,7  | OBIs
 12 10,7  | OBIt
 12  5,3  | OBLi
 12  7,3  | OBLi
 12  5,4  | OBiT
 12  7,4  | OBiT
 12 10,6  | OBlI
 12  5,3  | OBoE
 12  7,3  | OBoE
 12  8,5  | OBoLS
 12  8,8  - OE
 12  5,3  | OELeT
 12  7,3  | OELeT
 12  8,10 - OEs
 12  4,7  - OLAX
 12  9,8  - OLE
 12  5,6  | OLa
 12  5,6  | OLd
 12  5,6  | OLe
 12  5,6  | OLm
 12  5,6  | OLp
 12  3,7  - OXEA
 12  1,5  | OXTER
 12  5,4  | OdEL
 12  7,4  | OdEL
 12  3,7  - OpTABLE
 12  7,7  | TEAL
 12  5,8  - TEBu
 12  5,5  | TEL
 12  7,5  | TEL
 12 10,5  | TELOI
 12  3,7  - TEXAn
 12  3,7  - TEXAs
 12  2,7  - TEXtA
 12 10,8  | TIB
 12  9,8  - TLO
 12  8,4  | TOBiES
 12 10,7  | TOILE
 12  5,5  | TOL
 12  5,3  | TOLEd
 12  7,3  | TOLEd
 12  7,3  | TOLEs
 12  3,7  - TOXA
 12  3,7  - TOtABLE
 12  3,7  - TOwABLE
 12  8,4  | TOwELS
 12 10,6  | TaBI
 12  5,4  | TaEL
 12  7,4  | TaEL
 12  5,4  | TeEL
 12  7,4  | TeEL
 12  5,3  | ToBE
 12  7,3  | ToBE
 12  5,4  | ToOL
 12 10,7  | TrIB
 12  5,3  | TuBE
 12  7,3  | TuBE
 12  8,7  | XES
 12  5,5  | Xi
 12  7,5  | Xi
 12  7,5  | Xu
 12 11,5  | XyLOsE
 12  9,8  - aB
 12 10,7  | aBIE
 12  5,3  | aBLE
 12  7,3  | aBLE
 12  5,3  | aLBE
 12  7,3  | aLBE
 12  8,6  | aXES
 12  5,2  | bLOTE
 12  7,2  | bLOTE
 12 10,4  | bOLETI
 12  5,5  | bOTE
 12  5,7  - cALEB
 12  5,2  | cLOTE
 12  7,2  | cLOTE
 12  5,3  | cOLET
 12  7,3  | cOLET
 12  5,5  | cOTE
 12  3,7  - cOXAL
 12 10,6  | dEBI
 12 10,8  | dIEB
 12  5,5  | dOTE
 12  1,7  - eELBOAT
 12  4,7  | eLOPE
 12  5,6  | eLT
 12  4,7  - eXALT
 12  8,6  | eXES
 12 11,4  | eXTOLs
 12  5,6  | fLO
 12  5,2  | fLOTE
 12  7,2  | fLOTE
 12  5,4  | gEOL
 12 10,8  | gIBE
 12  2,7  - gLOBATE
 12 10,6  | gOBI
 12  5,4  | gOEL
 12  7,4  | gOEL
 12  5,3  | gOLET
 12  7,3  | gOLET
 12  5,5  | gOTE
 12  5,3  | hELOT
 12  5,5  | hOTE
 12  5,4  | hTEL
 12  7,4  | hTEL
 12  5,6  | iLE
 12 11,4  | iXTLEs
 12 10,8  | jIBE
 12  5,4  | jOEL
 12  7,4  | jOEL
 12 10,4  | kELTOI
 12  5,5  | kETO
 12 10,8  | kIBE
 12 10,6  | kOBI
 12  5,4  | kOEL
 12  7,4  | kOEL
 12 10,6  | lOBI
 12  5,3  | mOLET
 12  7,3  | mOLET
 12  5,5  | mOTE
 12  3,7  - nEXAL
 12  8,4  | nOBLEST
 12  5,4  | nOEL
 12  7,4  | nOEL
 12  5,5  | nOTE
 12  3,7  - nOXAL
 12 10,7  | oBIT
 12  8,5  | oBOLS
 12  5,6  | oLE
 12  8,6  | oXES
 12  5,5  | pETO
 12  5,2  | pLOTE
 12  7,2  | pLOTE
 12  5,5  | pOTE
 12  3,7  - rELAX
 12  5,3  | rELOT
 12 10,8  | rIBE
 12  5,5  | rOTE
 12  4,7  | sLOPE
 12  5,2  | sLOTE
 12  7,2  | sLOTE
 12 10,7  | sTIB
 12 11,9  | saB
 12 11,9  | siB
 12 11,9  | soB
 12 11,9  | suB
 12  2,7  - tEXTA
 12  5,5  | tOTE
 12  5,5  | vETO
 12 10,8  | vIBE
 12  5,3  | vOLET
 12  7,3  | vOLET
 12  5,5  | vOTE
 12  5,5  | wOTE
 12 10,6  | yOBI
 12  5,5  | yOTE
 12  5,2  | zLOTE
 12  7,2  | zLOTE
 11  6,10 - ABo
 11  6,7  - ATEBa
 11  6,7  - AXLe
 11  6,7  - AXOnE
 11  6,7  - AXlE
 11  6,7  - AdOBE
 11  5,7  - BALlOTE
 11  5,7  - BATEL
 11  5,7  - BATELl
 11  5,7  - BATtLE
 11  5,7  - BATuLE
 11  5,7  - BAlLOTE
 11  5,7  - BAtTLE
 11 10,8  - BE
 11  8,5  | BELTS
 11  5,8  - BELa
 11  3,7  - BETA
 11  3,7  - BETAg
 11  3,7  - BETAs
 11  5,5  | BEa
 11  7,5  | BEa
 11  3,7  - BEbAT
 11  5,5  | BEd
 11  7,5  | BEd
 11  7,5  | BEe
 11  7,5  | BEg
 11  3,7  - BEgAT
 11  5,5  | BEl
 11  7,5  | BEl
 11  3,7  - BElAT
 11  3,7  - BEmAT
 11  5,5  | BEn
 11  7,5  | BEn
 11  3,7  - BEpAT
 11  7,5  | BEr
 11  3,7  - BErAT
 11  5,5  | BEt
 11  7,5  | BEt
 11  5,5  | BEy
 11  7,5  | BEy
 11  8,6  | BLEST
 11  8,5  | BLETS
 11  8,5  | BLOTS
 11  8,7  | BLS
 11  9,6  | BLaH
 11  3,7  - BLeA
 11  8,5  | BLiEST
 11  8,5  | BLuEST
 11 10,8  - BO
 11  4,7  - BOATeL
 11  4,7  - BOAtEL
 11  8,5  | BOLES
 11  2,7  - BOLTAgE
 11  8,5  | BOLTS
 11  1,7  - BOLiTA
 11  3,7  - BOTA
 11  3,7  - BOTAn
 11  3,7  - BOTAs
 11  5,5  | BOa
 11  5,5  | BOb
 11  5,5  | BOd
 11  5,5  | BOh
 11  5,5  | BOl
 11  5,5  | BOn
 11  5,5  | BOp
 11  5,5  | BOt
 11  5,5  | BOy
 11  7,5  | BaE
 11  9,7  | BaH
 11  3,7  - BaLA
 11  8,6  | BaLS
 11  7,5  | BaT
 11  8,6  | BbLS
 11  9,7  | BcH
 11  8,6  | BdLS
 11  7,7  | BeA
 11  7,5  | BeE
 11  3,7  - BeLA
 11  8,6  | BeLS
 11  5,5  | BeT
 11  7,5  | BeT
 11  5,5  | BiT
 11  7,5  | BiT
 11  3,7  - BlEAT
 11  3,7  - BlOAT
 11  7,7  | BoA
 11  4,7  - BoATEL
 11  9,7  | BoH
 11  3,7  - BoLA
 11  5,5  | BoT
 11  7,5  | BpT
 11  7,7  | BrA
 11  9,7  | BsH
 11  7,5  | BuT
 11  5,3  | EBOe
 11  7,3  | EBOe
