111  1,1  - JAGLA
  5  3,11 - SOG
  5  3,11 - SOLA
  5  6,4  - WO
  4  1,1  - AA
  4  4,3  | AA
  4  2,10 - AA
  4  3,10 - AAL
  4  3,10 - ADO
  4  3,10 - AG
  4  5,5  - AID
  4  5,5  - AIL
  4  5,5  - AIN
  4  4,1  | ALA
  4  3,10 - ALA
  4  1,8  - ALE
  4  4,1  | ANA
  4  3,10 - ANA
  4  1,8  - ANE
  4  4,5  - ANI
  4  2,9  - ARN
  4 10,1  | AY
  4  5,6  - DEA
  4  5,5  - DIA
  4  4,1  | DOA
  4  1,8  - DOE
  4  6,6  - EDO
  4  3,8  - EO
  4  6,6  - EON
  4  7,1  | GI
  4  5,5  - GI
  4  6,5  - IAN
  4  6,5  - ILA
  4  2,4  - IO
  4  6,5  - ION
  4  4,5  - LAI
  4  5,6  - LEA
  4  4,1  | LOA
  4  1,8  - LOE
  4  1,5  - LU
  4  4,1  | NAA
  4  1,8  - NAE
  4  5,6  - NEA
  4  5,6  - NEO
  4  4,1  | NOA
  4  1,5  - NU
  4  4,1  | ODA
  4  1,8  - ODE
  4  1,2  - OE
  4  1,4  - OI
  4  5,5  - OIL
  4  4,1  | OLA
  4  1,8  - OLE
  4  4,1  | ONA
  4  8,1  | ONA
  4  1,8  - ONE
  4  4,5  - ONI
  4  1,2  | OO
  4  1,3  | OO
  4  2,9  - ORD
  4 10,1  | OY
  4  3,11 - SAD
  4  3,11 - SAL
  4  3,11 - SAN
  4  3,11 - SLA
  4  3,11 - SOD
  4  3,11 - SOL
  4  3,11 - SON
  4  3,3  | TO
  4 10,2  | YA
  4 10,2  | YO
  3  3,10 - AD
  3  3,10 - AL
  3  8,1  | AN
  3  3,10 - AN
  3  2,9  - ARO
  3  4,2  | DA
  3  5,6  - DE
  3  2,8  - DE
  3  7,1  | DI
  3  5,5  - DI
  3  6,6  - ED
  3  6,6  - EL
  3  6,6  - EN
  3  6,5  - ID
  3  6,5  - IN
  3  4,2  | LA
  3  7,1  | LI
  3  5,5  - LI
  3  4,2  | NA
  3  8,2  | NA
  3  5,6  - NE
  3  2,8  - NE
  3  8,2  | NO
  3  8,1  | ON
  3  2,9  - ORA
  3  3,11 - SAO
  2  4,2  | AA
  2  3,10 - AA
  2  5,6  - AE
  2  2,8  - AE
  2  7,1  | AI
  2  5,5  - AI
  2  2,9  - AR
  2  2,11 - AS
  2  6,6  - EO
  2  6,5  - IO
  2  5,6  - OE
  2  2,8  - OE
  2  7,1  | OI
  2  5,5  - OI
  2  2,9  - OR
  2  2,11 - OS
  2  3,11 - SO
