 96  9,1  - pDQ
  7  7,2  - La
  7  7,2  - Li
  7  8,1  | LoBO
  7  1,3  | MEL
  7 11,2  | SEE
  7 11,5  | SEa
  7 11,5  | SEc
  7 11,5  | SEd
  7 11,5  | SEe
  7 11,5  | SEg
  7 11,5  | SEi
  7 11,5  | SEl
  7 11,5  | SEm
  7 11,5  | SEn
  7 11,5  | SEp
  7 11,5  | SEq
  7 11,5  | SEr
  7 11,5  | SEt
  7 11,5  | SEv
  7 11,5  | SEw
  7 11,5  | SEx
  7 11,5  | SEz
  7 11,5  | SaL
  7 11,5  | SaSS
  7 11,5  | SeES
  7 11,5  | SeL
  7 11,5  | SeSS
  7  9,5  | Si
  7 11,5  | SiL
  7 11,5  | SiSE
  7 11,5  | SiSS
  7  9,5  | So
  7 11,5  | SoL
  7 11,5  | SoSS
  7  5,6  | USSElS
  7  5,6  | USSeLS
  7  9,5  | aES
  7  9,6  | aLE
  7  9,6  | aLS
  7  9,6  | aSSE
  7 11,2  | bEL
  7 11,2  | dEL
  7 11,5  | dEL
  7 11,5  | dESS
  7 11,2  | eEL
  7  9,6  | eLS
  7  9,6  | eSES
  7  9,6  | eSSE
  7 11,5  | fESS
  7 11,2  | gEL
  7  9,5  | gES
  7 11,2  | hEL
  7  9,5  | hES
  7  9,6  | iLE
  7  9,5  | kES
  7  8,1  | mEBOS
  7 11,2  | mEL
  7  9,5  | mES
  7 11,5  | nESS
  7  8,2  | oBOES
  7  8,2  | oBOL
  7  9,5  | oES
  7  9,6  | oLE
  7  9,6  | oSES
  7  9,6  | oSSE
  7  9,5  | pES
  7 11,2  | rEL
  7 11,2  | sEL
  7 11,5  | sEL
  7 11,5  | sESS
  7 11,2  | tEL
  7 11,5  | tEL
  7 11,5  | tESS
  7  9,5  | xES
  7  9,5  | yES
  6 10,4  - AL
  6  8,3  | BOEr
  6  8,3  | BOS
  6  8,3  | BOSc
  6  8,3  | BOSe
  6  8,3  | BOSh
  6  8,3  | BOSk
  6  8,3  | BOSn
  6  8,3  | BOSs
  6  8,3  | BOaS
  6  8,3  | BObS
  6  8,3  | BOcE
  6  8,3  | BOdE
  6  8,3  | BOdS
  6  8,3  | BOgS
  6  8,3  | BOiS
  6  8,3  | BOkE
  6  8,3  | BOlE
  6  8,3  | BOnE
  6  8,3  | BOnS
  6  8,3  | BOoS
  6  8,3  | BOpS
  6  8,3  | BOrE
  6  8,3  | BOrS
  6  8,3  | BOsE
  6  8,3  | BOsS
  6  8,3  | BOtE
  6  8,3  | BOtS
  6  8,3  | BOvE
  6  8,3  | BOwS
  6  8,3  | BOyS
  6  8,2  | EBOe
  6  8,2  | EBOn
  6 11,3  | EL
  6 11,6  | EL
  6  8,6  - ELDS
  6 11,6  | ELb
  6 11,6  | ELd
  6 11,6  | ELf
  6 11,6  | ELk
  6 11,6  | ELl
  6 11,6  | ELm
  6 11,6  | ELs
  6 11,6  | ELt
  6  9,6  | ES
  6 11,6  | ESS
  6  9,6  | ESc
  6  9,6  | ESe
  6  9,6  | ESq
  6  9,6  | ESs
  6  9,6  | ESt
  6  9,6  | ESu
  6  9,6  | EeL
  6 11,6  | EeL
  6  8,1  | EgBO
  6  9,6  | ElL
  6 11,6  | ElL
  6  9,6  | EyL
  6 11,6  | EyL
  6  9,2  - LA
  6  9,2  | LA
  6  8,6  - LEDS
  6  9,5  - LIE
  6  9,5  - LIS
  6  1,3  | MES
  6  1,3  | MLx
  6  1,3  | MSS
  6  1,3  | MaL
  6  1,3  | MeL
  6  1,3  | MiL
  6  1,3  | MoL
  6 11,5  | SaE
  6 11,5  | SeE
  6  7,2  - Si
  6 11,5  | SiE
  6 11,5  | SiS
  6 11,5  | SoE
  6 11,5  | SoS
  6  8,1  | SyBO
  6  5,6  | ULuS
  6  5,6  | USES
  6  2,2  | WOb
  6  2,2  | WOe
  6  2,2  | WOg
  6  2,2  | WOn
  6  2,2  | WOo
  6  2,2  | WOp
  6  2,2  | WOs
  6  2,2  | WOt
  6  2,2  | WOw
  6  8,2  | aBOS
  6  9,1  - aD
  6  9,6  | aL
  6  2,4  - bO
  6  8,2  | eBOE
  6  9,1  - eD
  6  9,6  | eEL
  6  9,6  | eL
  6  2,4  - eO
  6 11,1  | eSE
  6  2,4  - gO
  6  9,1  - iD
  6 11,1  | iSE
  6  9,6  | iSL
  6  2,4  - nO
  6  8,2  | oBOE
  6  9,1  - oD
  6 11,5  | oES
  6  2,4  - oO
  6 11,1  | oSE
  6  2,4  - pO
  6  2,4  - sO
  6  2,4  - tO
  6  2,4  - wO
  5  8,3  | BOa
  5  8,3  | BOb
  5  8,3  | BOc
  5  8,3  | BOd
  5  8,3  | BOg
  5  8,3  | BOh
  5  8,3  | BOl
  5  8,3  | BOn
  5  8,3  | BOo
  5  8,3  | BOp
  5  8,3  | BOr
  5  8,3  | BOs
  5  8,3  | BOt
  5  8,3  | BOw
  5  8,3  | BOx
  5  8,3  | BOy
  5  3,7  - Ch
  5 10,1  - DE
  5 11,2  | EEl
  5 11,2  | EEn
  5 11,3  | EEn
  5 11,2  | EEr
  5  8,6  - ELD
  5  8,6  - ELDs
  5 11,6  | ES
  5 11,6  | ESc
  5 11,6  | ESe
  5 11,6  | ESq
  5 11,3  | ESs
  5 11,6  | ESs
  5 11,3  | ESt
  5 11,6  | ESt
  5 11,6  | ESu
  5  9,6  | EfS
  5 11,6  | EfS
  5  4,6  | Eh
  5 11,3  | ElS
  5  9,6  | ElS
  5 11,6  | ElS
  5 11,3  | EmS
  5  9,6  | EmS
  5 11,6  | EmS
  5 11,3  | EnS
  5  9,6  | EnS
  5 11,6  | EnS
  5 11,3  | ErS
  5  9,6  | ErS
  5 11,6  | ErS
  5 11,3  | EsS
  5  9,6  | EsS
  5 11,6  | EsS
  5  8,6  - LED
  5  8,6  - LEDa
  5  8,6  - LEDe
  5  8,6  - LEDs
  5  9,5  - LI
  5  9,5  - LIb
  5  9,5  - LId
  5  9,5  - LIe
  5  9,5  - LIf
  5  9,5  - LIg
  5  9,5  - LIm
  5  9,5  - LIn
  5  9,5  - LIp
  5  9,5  - LIr
  5  9,5  - LIs
  5  9,5  - LIt
  5  9,5  - LIz
  5  8,6  - LSD
  5  8,6  - LaDE
  5  8,6  - LaDS
  5  8,6  - LeDE
  5  8,6  - LeDS
  5  8,6  - LiDE
  5  8,6  - LiDS
  5  8,6  - LoDE
  5  8,6  - LuDE
  5  8,6  - LuDS
  5  1,3  | ME
  5  1,3  | MEa
  5  1,3  | MEd
  5  1,3  | MEg
  5  1,3  | MEh
  5  1,3  | MEl
  5  1,3  | MEm
  5  1,3  | MEn
  5  1,3  | MEr
  5  1,3  | MEs
  5  1,3  | MEt
  5  1,3  | MEu
  5  1,3  | MEw
  5  1,3  | MSg
  5  1,3  | MSs
  5  1,3  | MaE
  5  1,3  | MaS
  5  1,3  | MeS
  5  1,3  | MiS
  5  1,3  | MkS
  5  1,3  | MoS
  5  1,3  | MrS
  5  1,3  | MsS
  5  1,3  | MtS
  5  1,3  | MuS
  5 11,2  | SEa
  5 11,2  | SEd
  5 11,2  | SEe
  5 11,2  | SEg
  5 11,2  | SEi
  5 11,2  | SEl
  5 11,2  | SEm
  5 11,2  | SEn
  5 11,2  | SEr
  5 11,2  | SEt
  5 11,2  | SEw
  5 11,2  | SEx
  5  9,5  - SIL
  5 11,5  | Si
  5 11,5  | So
  5  5,6  | ULE
  5  5,6  | ULEx
  5  5,6  | USErS
  5  5,6  | USeE
  5  5,6  | USeS
  5  5,6  | UkES
  5  5,6  | UsES
  5  8,2  | aBO
  5  9,5  | aE
  5 11,2  | aES
  5  9,6  | aES
  5 11,6  | aLE
  5 11,6  | aLS
  5  9,6  | aSS
  5  9,2  - bAE
  5  9,5  | bE
  5 11,2  | bEE
  5  9,5  | dE
  5 11,5  | dE
  5 11,2  | dEE
  5 11,6  | eEL
  5  8,6  - eLDS
  5 11,6  | eLS
  5  9,6  | eSE
  5  9,6  | eSS
  5  9,2  - fAE
  5  9,5  | fE
  5 11,5  | fE
  5 11,2  | gEE
  5 11,2  | gES
  5  9,2  - hAE
  5  9,5  | hE
  5 11,2  | hEE
  5 11,2  | hES
  5  8,2  | iBO
  5 11,6  | iLE
  5  9,6  | iSE
  5 11,6  | iSL
  5  9,2  - kAE
  5 11,2  | lEE
  5  9,2  - mAE
  5  9,5  | mE
  5 11,2  | mES
  5  9,2  - nAE
  5 11,5  | nE
  5 11,2  | nEE
  5  9,5  | oE
  5 11,5  | oE
  5  9,6  | oES
  5  8,6  - oLDS
  5 11,6  | oLE
  5  9,6  | oSE
  5  9,5  | pE
  5 11,2  | rEE
  5 11,2  | rES
  5 11,2  | sEE
  5  9,2  - tAE
  5  9,5  | tE
  5 11,5  | tE
  5 11,2  | tEE
  5 11,2  | wEE
  5 11,2  | xES
  5  9,5  | yE
  5 11,2  | yEE
  5 11,2  | yES
  4 10,2  - AE
  4 10,4  - AE
  4 10,4  - AS
  4 11,2  | EE
  4 11,3  | EE
  4  4,5  | EE
  4 11,3  | ES
  4  9,6  | Ed
  4 11,6  | Ed
  4  9,6  | Ee
  4 11,6  | Ee
  4  9,6  | Ef
  4 11,6  | Ef
  4  9,6  | Eh
  4 11,6  | Eh
  4  9,6  | El
  4 11,6  | El
  4  8,6  - ElDS
  4  9,6  | Em
  4 11,6  | Em
  4  9,6  | En
  4 11,6  | En
  4  8,6  - EnDS
  4  9,6  | Eo
  4 11,6  | Eo
  4  9,6  | Er
  4 11,6  | Er
  4  9,6  | Es
  4 11,6  | Es
  4  9,6  | Et
  4 11,6  | Et
  4  9,6  | Ew
  4 11,6  | Ew
  4  9,6  | Ex
  4 11,6  | Ex
  4  9,6  - LDg
  4  8,6  - LaD
  4  8,6  - LcD
  4  8,6  - LeD
  4  8,6  - LhD
  4  8,6  - LiD
  4  8,6  - LoD
  4  8,6  - LsD
  4  8,6  - LuD
  4  1,3  | Ma
  4  1,3  | Me
  4  1,3  | Mi
  4  1,3  | Mm
  4  1,3  | Mo
  4  1,3  | Mu
  4  1,3  | My
  4  3,5  - RE
  4  9,6  - SDS
  4  8,6  - SED
  4  9,5  - SIE
  4  9,5  - SIS
  4  8,6  - SaDE
  4  8,6  - SiDE
  4  8,6  - SoDS
  4  8,6  - SuDE
  4  8,6  - SuDS
  4  5,6  | ULa
  4  5,6  | ULe
  4  5,6  | ULl
  4  5,6  | ULt
  4  5,6  | ULu
  4  5,6  | USE
  4  5,6  | USEd
  4  5,6  | USEe
  4  5,6  | USEr
  4  5,6  | USEs
  4  5,6  | USSr
  4  5,6  | UlL
  4  5,6  | UnL
  4  9,6  | aE
  4 11,6  | aES
  4 11,6  | aL
  4  8,6  - aLD
  4  9,6  | aS
  4 11,6  | aSS
  4  9,6  - bDL
  4  8,6  - bEDS
  4  8,6  - bLD
  4  9,6  | eE
  4 11,6  | eL
  4  8,6  - eLD
  4  9,6  | eS
  4 11,6  | eSE
  4 11,6  | eSS
  4  8,6  - fEDS
  4  8,6  - fLD
  4  8,6  - gEDS
  4  8,6  - gLD
  4  8,6  - hLD
  4  9,6  | iS
  4 11,6  | iSE
  4  8,6  - lEDS
  4  9,6  | oE
  4 11,6  | oES
  4  8,6  - oLD
  4  9,6  | oS
  4 11,6  | oSE
  4  9,6  - pDL
  4  8,6  - pEDS
  4  8,6  - rEDS
  4  8,6  - rLD
  4  8,6  - tEDS
  4  8,6  - wEDS
  4  8,6  - zEDS
  3  7,4  | AL
  3 10,6  - DE
  3  9,6  - ED
  3  9,6  - EDh
  3  9,6  - EDo
  3  9,6  - EDp
  3  9,5  - EIr
  3  8,6  - ElD
  3  8,6  - EnD
  3  9,6  - SDs
  3  9,5  - SI
  3  9,5  - SIa
  3  9,5  - SIb
  3  9,5  - SIc
  3  9,5  - SIe
  3  9,5  - SIg
  3  9,5  - SIl
  3  9,5  - SIm
  3  9,5  - SIn
  3  9,5  - SIp
  3  9,5  - SIr
  3  9,5  - SIs
  3  9,5  - SIt
  3  9,5  - SIx
  3  8,6  - SaD
  3  8,6  - SeD
  3  8,6  - SoD
  3  8,6  - StD
  3  8,6  - SuD
  3  8,6  - SyD
  3  5,6  | US
  3  5,6  | USe
  3  5,6  | USh
  3  5,6  | USu
  3  5,6  | UdS
  3  5,6  | UfS
  3  5,6  | UhS
  3  5,6  | UkE
  3  5,6  | UlE
  3  5,6  | UnS
  3  5,6  | UpS
  3  5,6  | UrS
  3  5,6  | UsE
  3  5,6  | UtE
  3  5,6  | UtS
  3  9,6  - aDS
  3 11,6  | aE
  3  9,5  - aIL
  3 11,6  | aS
  3  9,6  - bDS
  3  8,6  - bED
  3  9,5  - dIL
  3 11,6  | eE
  3 11,6  | eS
  3  8,6  - fED
  3  9,5  - fIL
  3  9,6  - gDS
  3  8,6  - gED
  3  9,5  - gIL
  3  8,6  - hED
  3  9,6  - iDE
  3  9,6  - iDS
  3 11,6  | iS
  3  8,6  - kED
  3  8,6  - lED
  3  8,6  - lSD
  3  8,6  - mED
  3  9,5  - mIL
  3  8,6  - nED
  3  9,5  - nIL
  3  9,6  - oDE
  3  9,6  - oDS
  3 11,6  | oE
  3  9,5  - oIL
  3 11,6  | oS
  3  8,6  - pED
  3  9,5  - pIL
  3  8,6  - rED
  3  9,6  - sDS
  3  8,6  - sED
  3  9,5  - sIL
  3  8,6  - tED
  3  9,5  - tIL
  3  9,6  - uDS
  3  9,5  - vIL
  3  8,6  - wED
  3  8,6  - zED
  2  7,4  | AE
  2  7,4  | AS
  2 10,2  - Aa
  2 10,2  - Ab
  2 10,2  - Ad
  2 10,4  - Ad
  2 10,2  - Ae
  2 10,4  - Ae
  2 10,2  - Ah
  2 10,4  - Ah
  2 10,4  - Al
  2 10,2  - Am
  2 10,4  - Am
  2 10,2  - An
  2 10,4  - An
  2 10,2  - Ar
  2 10,4  - Ar
  2 10,4  - As
  2 10,2  - At
  2 10,4  - At
  2 10,2  - Aw
  2 10,4  - Aw
  2 10,4  - Ax
  2 10,2  - Ay
  2 10,1  - Da
  2 10,6  - Da
  2 10,1  - De
  2 10,6  - De
  2 10,1  - Di
  2 10,6  - Di
  2 10,1  - Do
  2 10,6  - Do
  2 11,3  | Ed
  2 11,3  | Ee
  2 11,3  | Eh
  2 11,3  | El
  2 11,3  | Em
  2 11,3  | En
  2 11,3  | Er
  2 11,3  | Es
  2 11,3  | Et
  2 11,3  | Ew
  2 11,3  | Ex
  2 10,5  - IS
  2  3,5  - Re
  2  5,6  | Uh
  2  5,6  | Um
  2  5,6  | Un
  2  5,6  | Up
  2  5,6  | Us
  2  5,6  | Ut
  2  9,2  - aA
  2  9,2  | aA
  2  9,6  - aD
  2 11,2  | aE
  2  9,5  - aIS
  2  9,2  - bA
  2  9,2  | bA
  2 11,2  | bE
  2  9,5  - bIS
  2  9,5  - cIE
  2  9,5  - cIS
  2  9,2  - dA
  2  9,2  | dA
  2 11,2  | dE
  2  9,5  - dIE
  2  9,5  - dIS
  2  9,6  - eD
  2 11,2  | eE
  2  4,5  | eE
  2  9,2  - fA
  2  9,2  | fA
  2  9,5  - fIE
  2  9,5  - gIE
  2  9,5  - gIS
  2  9,2  - hA
  2  9,2  | hA
  2 11,2  | hE
  2  9,5  - hIE
  2  9,5  - hIS
  2  9,6  - iD
  2  9,2  - jA
  2  9,2  | jA
  2  9,2  - kA
  2  9,2  | kA
  2  9,5  - kIE
  2  9,2  - lA
  2  9,2  | lA
  2  9,5  - lIE
  2  9,5  - lIS
  2  9,2  - mA
  2  9,2  | mA
  2 11,2  | mE
  2  9,5  - mIS
  2  9,2  - nA
  2  9,2  | nA
  2 11,2  | nE
  2  9,5  - nIS
  2  9,6  - oD
  2  9,2  - pA
  2  9,2  | pA
  2  9,5  - pIE
  2  9,5  - pIS
  2  9,5  - qIS
  2 11,2  | rE
  2  9,5  - rIE
  2  9,5  - sIE
  2  9,5  - sIS
  2  9,2  - tA
  2  9,2  | tA
  2 11,2  | tE
  2  9,5  - tIE
  2  9,5  - tIS
  2  9,5  - vIE
  2  9,5  - vIS
  2 11,2  | wE
  2  9,5  - wIS
  2  9,5  - xIS
  2  9,2  - yA
  2  9,2  | yA
  2 11,2  | yE
  2  9,2  - zA
  2  9,2  | zA
  1  7,4  | Aa
  1  7,4  | Ab
  1  7,4  | Ad
  1  7,4  | Ae
  1  7,4  | Ag
  1  7,4  | Ah
  1  7,4  | Ai
  1  7,4  | Al
  1  7,4  | Am
  1  7,4  | An
  1  7,4  | Ar
  1  7,4  | As
  1  7,4  | At
  1  7,4  | Aw
  1  7,4  | Ax
  1  7,4  | Ay
  1 10,5  - Id
  1 10,5  - If
  1 10,5  - In
  1 10,5  - Io
  1 10,5  - Is
  1 10,5  - It
  1  9,5  - aI
  1  9,5  - bI
  1  9,5  - dI
  1  9,5  - fI
  1  9,5  - gI
  1  9,5  - hI
  1  9,5  - kI
  1  9,5  - lI
  1  9,5  - mI
  1  9,5  - oI
  1  9,5  - pI
  1  9,5  - qI
  1  9,5  - sI
  1  9,5  - tI
  1  9,5  - xI
  1  9,5  - yI
