 53  2,3  - HEAvIES
 15  4,3  - AH
 15  2,7  - AHEmS
 15  4,3  - AHa
 15  4,3  - AHi
 15  4,3  - AHo
 15  4,3  - AHs
 15  4,3  - AHt
 15  4,3  - AHu
 15  5,4  | AIMeE
 15  2,8  - AIS
 15  1,8  - AIaS
 15  1,8  - AIdS
 15  1,8  - AIlS
 15  1,8  - AImS
 15  1,8  - AInS
 15  1,8  - AIrS
 15  1,8  - AItS
 15  3,8  - ASEa
 15  3,8  - ASEm
 15  3,8  - ASIa
 15  3,8  - AScI
 15  3,8  - ASsE
 15  3,8  - ASsI
 15  3,3  - AaH
 15  2,8  - AbSI
 15  1,8  - AcES
 15  4,3  - AcHES
 15  1,8  - AcIS
 15  1,8  - AgES
 15  5,4  | AiMEE
 15  1,8  - AlES
 15  4,3  - AlISH
 15  5,4  | AlMES
 15  4,5  - AmAH
 15  2,5  - AmAHS
 15  1,8  - AmIS
 15  4,3  - AmISH
 15  1,8  - AnES
 15  1,8  - AnIS
 15  2,8  - AnSI
 15  1,8  - ApES
 15  4,3  - ApHIS
 15  1,8  - ApIS
 15  4,3  - ApISH
 15  2,8  - ApSE
 15  1,8  - ArES
 15  4,3  - ArISH
 15  2,8  - ArSE
 15  4,3  - AsHES
 15  2,8  - AsSE
 15  2,8  - AsSI
 15  1,8  - AtES
 15  1,8  - AtIS
 15  1,8  - AvES
 15  1,8  - AvIS
 15  1,8  - AwES
 15  1,8  - AxES
 15  1,8  - AxIS
 15  2,5  - AyAHS
 15  1,8  - AyES
 15  4,4  - BAItH
 15  4,4  - BArIH
 15  4,4  - BEAcH
 15  4,4  - BEAtH
 15  4,4  - BEEcH
 15  4,4  - BEEtH
 15  4,4  - BEkAH
 15  4,4  - BElAH
 15  4,4  - BEnSH
 15  4,4  - BIlSH
 15  4,4  - BImAH
 15  4,4  - BlASH
 15  4,4  - BrASH
 15  2,8  - EASe
 15  2,8  - EASt
 15  2,8  - EASy
 15  1,8  - EArS
 15  3,3  - EAsIES
 15  1,8  - EAtS
 15  1,8  - EElS
 15  3,8  - ESAu
 15  3,8  - ESE
 15  3,8  - ESEs
 15  3,8  - EScA
 15  3,8  - ESnE
 15  3,8  - ESsE
 15  2,8  - EaSE
 15  1,8  - EgIS
 15  2,5  - EkAHA
 15  1,8  - EkES
 15  2,3  - ElAEIS
 15  2,8  - ElSA
 15  2,8  - ElSE
 15  1,8  - EmES
 15  2,8  - EnSE
 15  1,8  - ErAS
 15  1,8  - ErIS
 15  2,8  - ErSE
 15  1,8  - EsES
 15  2,8  - EsSE
 15  1,8  - EtAS
 15  1,8  - EvES
 15  1,8  - EwES
 15  1,8  - ExES
 15  1,8  - EyAS
 15  1,8  - EyES
 15  3,3  - HA
 15  3,3  - HAd
 15  3,7  | HAdE
 15  3,3  - HAe
 15  3,7  | HAeS
 15  3,3  - HAf
 15  3,3  - HAg
 15  3,7  | HAgI
 15  3,7  | HAgS
 15  3,3  - HAh
 15  3,7  | HAhS
 15  3,3  - HAj
 15  3,7  | HAjE
 15  3,7  | HAjI
 15  3,3  - HAk
 15  3,7  | HAkE
 15  3,3  - HAl
 15  3,7  | HAlE
 15  3,7  | HAlS
 15  3,3  - HAm
 15  3,7  | HAmE
 15  3,7  | HAmI
 15  3,7  | HAmS
 15  3,3  - HAn
 15  3,7  | HAnS
 15  3,3  - HAo
 15  3,3  - HAp
 15  3,7  | HApI
 15  3,7  | HApS
 15  3,7  | HArE
 15  3,3  - HAs
 15  3,3  - HAt
 15  3,7  | HAtE
 15  3,7  | HAtI
 15  3,7  | HAtS
 15  3,3  - HAu
 15  3,3  - HAv
 15  3,7  | HAvE
 15  3,3  - HAw
 15  3,7  | HAwS
 15  3,3  - HAy
 15  3,7  | HAyE
 15  3,7  | HAyS
 15  3,7  | HAzE
 15  2,3  - HEAdS
 15  2,3  - HEAlS
 15  2,3  - HEApS
 15  2,3  - HEArS
 15  2,3  - HEAtS
 15  2,3  - HEAvE
 15  3,7  | HEbE
 15  3,7  | HEhE
 15  3,7  | HEhS
 15  3,7  | HEiI
 15  3,7  | HElE
 15  3,7  | HEmE
 15  3,7  | HEmS
 15  3,7  | HEnS
 15  3,7  | HEpS
 15  3,7  | HErA
 15  3,7  | HErE
 15  3,7  | HErS
 15  3,7  | HEtE
 15  3,7  | HEtS
 15  3,7  | HEwE
 15  3,7  | HEwS
 15  3,7  | HExA
 15  2,3  - HIAtE
 15  3,7  | HIdE
 15  3,7  | HIeS
 15  3,7  | HIkE
 15  3,7  | HIlA
 15  3,7  | HIlE
 15  3,7  | HImA
 15  3,7  | HInE
 15  3,7  | HInS
 15  3,7  | HIpE
 15  3,7  | HIpS
 15  3,7  | HIrE
 15  3,7  | HIsS
 15  3,7  | HItS
 15  3,7  | HIvE
 15  3,3  - HaE
 15  3,7  | HaE
 15  8,4  | HaK
 15  3,3  - HaS
 15  3,7  | HaS
 15  3,7  | HeE
 15  3,7  | HeI
 15  3,7  | HeS
 15  3,7  | HiA
 15  3,7  | HiE
 15  3,7  | HiS
 15  3,7  | HoE
 15  3,7  | HoI
 15  3,7  | HrS
 15  3,7  | HsI
 15  3,7  | HtS
 15  3,7  | HuE
 15  3,7  | HuI
 15  3,7  | HyE
 15 10,7  | IHp
 15 10,7  | IHs
 15  3,8  - ISE
 15  3,8  - ISEd
 15  3,8  - ISbA
 15  3,8  - ISlE
 15  1,8  - IcES
 15 10,7  | IcH
 15  1,8  - IdES
 15 10,7  | IpH
 15  2,8  - IpSE
 15  1,8  - IrES
 15 10,7  | IsH
 15  5,6  | MEEHAn
 15  5,6  | MESHEd
 15  5,6  | MESHEs
 15  5,6  | MEsHES
 15  4,8  - SAE
 15  4,8  - SAI
 15  5,3  | SAIM
 15  4,8  - SAIc
 15  3,3  - SAIcE
 15  4,8  - SAId
 15  4,8  - SAIl
 15  4,8  - SAIm
 15  4,8  - SAIn
 15  4,8  - SAIp
 15  4,8  - SAIr
 15  3,3  - SAItE
 15  4,8  - SAbE
 15  4,8  - SAdE
 15  4,8  - SAdI
 15  4,8  - SAfE
 15  4,8  - SAfI
 15  4,8  - SAgE
 15  4,8  - SAkE
 15  4,8  - SAkI
 15  4,8  - SAlE
 15  4,8  - SAmE
 15  4,8  - SAnE
 15  4,8  - SArE
 15  4,8  - SArI
 15  4,8  - SAtE
 15  4,8  - SAtI
 15  4,8  - SAvE
 15  4,8  - SAxE
 15  4,8  - SEA
 15  5,3  | SEAM
 15  4,8  - SEAh
 15  4,8  - SEAk
 15  4,8  - SEAl
 15  4,8  - SEAm
 15  4,8  - SEAn
 15  4,8  - SEAr
 15  4,8  - SEAs
 15  4,8  - SEAt
 15  4,8  - SEE
 15  5,3  | SEEM
 15  4,8  - SEEd
 15  4,8  - SEEk
 15  4,8  - SEEl
 15  4,8  - SEEm
 15  4,8  - SEEn
 15  4,8  - SEEp
 15  4,8  - SEEr
 15  4,8  - SEEs
 15  4,8  - SEI
 15  4,8  - SEId
 15  4,8  - SEIf
 15  4,8  - SEIs
 15  4,8  - SEIt
 15  9,4  | SESQuI
 15  4,8  - SEbA
 15  4,8  - SElE
 15  4,8  - SEmE
 15  4,8  - SEmI
 15  4,8  - SEnA
 15  4,8  - SEnE
 15  4,8  - SErA
 15  4,8  - SErE
 15  4,8  - SErI
 15  4,8  - SEtA
 15  4,8  - SEvE
 15  2,5  - SHAmA
 15  2,7  - SHEAf
 15  2,7  - SHEAn
 15  2,7  - SHEAs
 15  2,7  - SHEAt
 15  2,7  - SHEEn
 15  2,7  - SHEEt
 15  8,1  | SHrIEK
 15  4,8  - SIA
 15  5,3  | SIAM
 15  4,8  - SIAk
 15  4,8  - SIAl
 15  4,8  - SIAm
 15  4,8  - SIE
 15  4,8  - SIEr
 15  4,8  - SIcE
 15  4,8  - SIdA
 15  4,8  - SIdE
 15  4,8  - SIfE
 15  4,8  - SIkA
 15  4,8  - SIkE
 15  4,8  - SIlE
 15  4,8  - SImA
 15  4,8  - SImE
 15  4,8  - SInA
 15  4,8  - SInE
 15  4,8  - SIpE
 15  4,8  - SIrE
 15  4,8  - SIsE
 15  4,8  - SItA
 15  4,8  - SItE
 15  4,8  - SIzE
 15  3,3  - SaH
 15  4,8  - ShAI
 15  4,8  - ShEA
 15  4,8  - ShEE
 15  4,8  - ShIA
 15  4,8  - SkEE
 15  4,8  - SlAE
 15  4,8  - SlEE
 15  4,8  - SnEE
 15  4,8  - SpAE
 15  3,3  - aAH
 15  2,3  - aHA
 15  1,8  - aIAS
 15  5,4  | aIMEE
 15  3,8  - aSEA
 15  3,8  - aSIA
 15  3,3  - bAH
 15  1,8  - bAIS
 15  2,8  - bASE
 15  1,8  - bEES
 15  2,8  - bESA
 15  1,8  - bIAS
 15  2,8  - bISE
 15  2,8  - cASE
 15  1,8  - cEES
 15  2,3  - cHA
 15  2,8  - cISE
 15  3,3  - dAH
 15  1,8  - dAIS
 15  3,3  - dAISEE
 15  2,8  - dASE
 15  4,8  - dASHI
 15  2,8  - dASI
 15  1,8  - dEAS
 15  1,8  - dEES
 15  1,8  - dEIS
 15  5,2  | dEISM
 15  2,8  - dESI
 15  2,3  - dHA
 15  1,8  - dIAS
 15  1,8  - dIES
 15  2,8  - dISA
 15  2,8  - eASE
 15  3,3  - fAH
 15  1,8  - fEES
 15  1,8  - fEIS
 15  2,8  - fISE
 15  1,8  - gAES
 15  1,8  - gEES
 15  1,8  - gIES
 15  2,8  - gISE
 15  1,8  - hAES
 15  3,3  - hAH
 15  1,8  - hIES
 15  1,8  - jEES
 15  1,8  - kAES
 15  1,8  - kEAS
 15  1,8  - kEES
 15  2,3  - kHA
 15  3,3  - lAH
 15  2,8  - lASE
 15  2,8  - lASI
 15  1,8  - lEAS
 15  1,8  - lEES
 15  1,8  - lEIS
 15  2,8  - lESE
 15  1,8  - lIAS
 15  1,8  - lIES
 15  2,8  - lISA
 15  2,8  - lISE
 15  1,8  - mAES
 15  3,3  - mAH
 15  1,8  - mEAS
 15  2,8  - mESA
 15  2,8  - mESE
 15  1,8  - mIAS
 15  5,2  | mIASM
 15  2,8  - mISE
 15  3,3  - nAH
 15  1,8  - nAIS
 15  2,8  - nASI
 15  2,8  - nESE
 15  1,8  - nIAS
 15  1,8  - nIES
 15  5,4  | oHM
 15  3,3  - pAH
 15  1,8  - pAIS
 15  2,8  - pASE
 15  2,8  - pASI
 15  1,8  - pEAS
 15  1,8  - pEES
 15  2,8  - pESA
 15  1,8  - pIAS
 15  1,8  - pIES
 15  2,8  - pISA
 15  2,8  - pISE
 15  3,8  - pSIA
 15  3,3  - rAH
 15  1,8  - rAIS
 15  2,8  - rASE
 15  1,8  - rEES
 15  1,8  - rEIS
 15  2,3  - rHA
 15  4,8  - rHEAE
 15  4,8  - rHEAS
 15  1,8  - rIAS
 15  1,8  - rIES
 15  2,8  - rISE
 15  3,3  - sAH
 15  1,8  - sEAS
 15  1,8  - sEES
 15  1,8  - sEIS
 15  5,2  | sEISM
 15  2,3  - sHA
 15  4,8  - sHEAS
 15  4,8  - sHIES
 15  2,8  - sISE
 15  1,8  - tEAS
 15  1,8  - tEES
 15  2,3  - tHA
 15  1,8  - tIES
 15  3,8  - tSIA
 15  3,8  - uSEE
 15  2,8  - vASE
 15  1,8  - vEES
 15  2,8  - vESE
 15  1,8  - vIAS
 15  1,8  - vIES
 15  2,8  - vISA
 15  2,8  - vISE
 15  1,8  - wAES
 15  3,3  - wAH
 15  2,8  - wASE
 15  1,8  - wEES
 15  5,2  | wEISM
 15  2,8  - wESE
 15  2,3  - wHA
 15  2,8  - wISE
 15  3,3  - yAH
 15  1,8  - yEAS
 15  1,8  - yEES
 15  2,8  - yESE
 15  1,8  - zEES
 15  5,2  | zEISM
 14  4,5  - AAH
 14  3,5  - AAHs
 14  4,3  - AESIr
 14  4,3  - AEdES
 14  4,3  - AEgIS
 14  4,3  - AErIE
 14  4,5  - AHA
 14 10,1  | AHEmS
 14  4,5  - AHS
 14  2,3  - AHa
 14  5,4  | AIMs
 14  4,3  - AIdES
 14  4,3  - AImEE
 14  4,3  - AInEE
 14  6,5  | AIrISH
 14 10,2  | AItH
 14  5,5  | AMESItE
 14  3,8  - AS
 14  4,3  - ASH
 14  4,3  - ASHa
 14  4,3  - ASHy
 14  3,8  - ASb
 14  3,8  - ASh
 14  3,8  - ASk
 14  3,8  - ASp
 14  3,8  - ASs
 14  4,3  - AaHS
 14  2,8  - AaS
 14  2,8  - AbS
 14  4,3  - AcHE
 14 10,1  | AcHES
 14  5,2  | AdEEM
 14  2,8  - AdS
 14  2,8  - AeS
 14  5,2  | AgISM
 14  2,8  - AhS
 14  5,4  | AiMS
 14  2,8  - AiS
 14  5,4  | AlME
 14  5,4  | AlMS
 14  2,8  - AlS
 14  2,8  - AnS
 14 10,1  | ApHIS
 14  5,2  | ApISM
 14  5,4  | ArMS
 14  2,8  - ArS
 14 10,1  | AsHES
 14  2,8  - AsS
 14  2,8  - AuS
 14  5,4  | AyME
 14  2,8  - AyS
 14  3,3  - EASE
 14  3,3  - EASEd
 14  3,3  - EASEl
 14  3,3  - EASEr
 14  3,3  - EASEs
 14 10,2  | EAcH
 14  3,3  - EAcH
 14  2,8  - EAdISH
 14  3,3  - EAsES
 14 10,2  | EAtH
 14  3,3  - EAtH
 14  3,3  - EAvES
 14 10,2  | EIgH
 14  3,1  | EIlA
 14  3,1  | EInA
 14  3,8  - ES
 14  3,8  - ESc
 14  3,1  | EScA
 14  3,8  - ESe
 14  3,8  - ESq
 14  3,8  - ESs
 14  3,8  - ESt
 14 10,2  | EStH
 14  3,8  - ESu
 14  1,7  - EcHEA
 14 10,1  | EcHES
 14 10,1  | EcHIS
 14  2,8  - EfS
 14  5,4  | ElMS
 14  2,8  - ElS
 14  2,8  - EmS
 14  2,8  - EnS
 14 10,1  | EpHAS
 14  5,4  | ErME
 14  2,8  - ErS
 14 10,2  | ErSH
 14  2,8  - EsS
 14  5,2  | EtIAM
 14 10,2  | EyAH
 14  3,7  | HA
 14  3,5  - HAAb
 14  3,5  - HAAf
 14  3,5  - HAAk
 14 10,2  | HAES
 14  3,5  - HAEd
 14  3,5  - HAEm
 14 10,1  | HAEmS
 14  1,8  - HAErES
 14  3,5  - HAEs
 14  3,5  - HAEt
 14 10,1  | HAEtS
 14  1,8  - HAIdEE
 14 10,1  | HAIkS
 14 10,1  | HAIlS
 14 10,1  | HAInE
 14 10,1  | HAIrE
 14 10,1  | HAIrS
 14  1,8  - HAIrSE
 14 10,1  | HAStE
 14  3,7  | HAd
 14 10,1  | HAdES
 14  3,7  | HAe
 14  3,5  - HAeS
 14  3,7  | HAf
 14 10,1  | HAfIS
 14  3,7  | HAg
 14  3,7  | HAh
 14  3,5  - HAhA
 14  3,5  - HAhS
 14  3,7  | HAj
 14 10,1  | HAjES
 14 10,1  | HAjIS
 14  3,7  | HAk
 14 10,1  | HAkES
 14  3,7  | HAl
 14 10,1  | HAlES
 14 10,1  | HAlSE
 14  3,7  | HAm
 14 10,1  | HAmES
 14  3,5  - HAmS
 14  3,7  | HAn
 14 10,1  | HAnSE
 14  3,7  | HAo
 14  3,7  | HAp
 14 10,1  | HArES
 14  3,7  | HAs
 14  3,7  | HAt
 14 10,1  | HAtES
 14  3,7  | HAu
 14 10,1  | HAuSE
 14  3,7  | HAv
 14 10,1  | HAvES
 14  3,7  | HAw
 14 10,1  | HAwSE
 14  3,7  | HAy
 14 10,1  | HAyES
 14 10,1  | HAzES
 14  3,7  | HE
 14  2,3  - HEAd
 14  3,7  - HEAd
 14 10,1  | HEAdS
 14  2,3  - HEAf
 14  3,7  - HEAf
 14  2,3  - HEAl
 14 10,1  | HEAlS
 14  2,3  - HEAp
 14 10,1  | HEApS
 14  2,3  - HEAr
 14 10,1  | HEArS
 14  1,8  - HEArSE
 14  2,3  - HEAt
 14  3,7  - HEAt
 14 10,1  | HEAtS
 14 10,1  | HEAvE
 14  3,7  - HEEd
 14 10,1  | HEEdS
 14 10,1  | HEElS
 14  6,1  | HEIShI
 14 10,1  | HEIlS
 14  3,7  - HEIn
 14  6,2  | HEInIE
 14 10,1  | HEIrS
 14 10,1  | HEIzE
 14  6,2  | HEStIA
 14 10,1  | HEbES
 14  3,7  | HEd
 14  3,7  | HEe
 14  3,7  | HEh
 14  3,7  | HEi
 14  3,7  | HEl
 14 10,1  | HElAS
 14  3,7  | HEm
 14 10,1  | HEmES
 14  3,7  - HEmS
 14  3,7  | HEn
 14  3,7  | HEp
 14  3,7  | HEr
 14 10,1  | HErES
 14 10,1  | HErSE
 14  3,7  | HEs
 14  3,7  | HEt
 14  3,7  | HEw
 14  3,7  | HEx
 14 10,1  | HExES
 14  3,7  | HEy
 14  3,7  | HI
 14  2,3  - HIA
 14 10,1  | HIAtE
 14 10,2  | HIES
 14 10,1  | HIEmS
 14  6,2  | HIStIE
 14  6,5  | HIStIE
 14  3,7  | HIa
 14  3,7  | HIc
 14  3,7  | HId
 14 10,1  | HIdES
 14  3,7  | HIe
 14 10,1  | HIkES
 14  3,7  | HIm
 14  3,7  | HIn
 14  3,7  | HIp
 14  3,7  | HIr
 14 10,1  | HIrES
 14 10,1  | HIrSE
 14  3,7  | HIs
 14  3,7  | HIt
 14 10,1  | HIvES
 14  3,7  | HSi
 14 10,1  | HoISE
 14  5,5  | IMmESH
 14  3,8  - IS
 14  6,6  | ISAIaH
 14 10,7  | ISE
 14  6,6  | ISHImE
 14  5,4  | ISMs
 14  6,6  | ISaIAH
 14  3,1  | ISbA
 14  6,2  | IScHIA
 14  6,6  | IScHIA
 14  3,8  - ISe
 14  3,8  - ISh
 14  3,8  - ISl
 14  3,8  - ISm
 14  3,8  - ISn
 14  3,8  - ISt
 14 10,2  | IStH
 14  5,2  | IcASM
 14  2,8  - IdS
 14  2,8  - IfS
 14  2,8  - IhS
 14  2,8  - InS
 14  2,8  - IpS
 14  2,8  - IrS
 14  5,4  | IsMS
 14  2,8  - ItS
 14  5,6  | MESH
 14  5,6  | MESHy
 14  5,6  | MEtHS
 14  3,5  - SAHh
 14 10,1  | SAHmE
 14  3,5  - SAHo
 14  4,8  - SAb
 14  4,8  - SAc
 14  4,8  - SAd
 14 10,2  | SAdH
 14  3,3  - SAdH
 14 10,1  | SAdHE
 14  3,3  - SAdIE
 14  4,8  - SAe
 14  4,8  - SAg
 14  4,8  - SAh
 14 10,2  | SAhH
 14  3,3  - SAhH
 14  3,5  - SAhH
 14  4,8  - SAi
 14  4,8  - SAk
 14  4,8  - SAl
 14  4,8  - SAm
 14 10,2  | SAmH
 14  3,3  - SAmH
 14  3,5  - SAmH
 14  4,8  - SAn
 14  4,8  - SAo
 14  4,8  - SAp
 14  6,2  | SApHIE
 14  3,3  - SArEE
 14 10,2  | SAsH
 14  3,3  - SAsH
 14  4,8  - SAt
 14  4,8  - SAu
 14  4,8  - SAw
 14  4,8  - SAx
 14  4,8  - SAy
 14  3,3  - SAyEE
 14  4,8  - SAz
 14  2,5  - SEAH
 14  5,2  | SEIsM
 14  4,8  - SEa
 14 10,2  | SEaH
 14  3,1  | SEbA
 14  4,8  - SEc
 14 10,2  | SEcH
 14  4,8  - SEd
 14  4,8  - SEe
 14  4,8  - SEg
 14  4,8  - SEi
 14  4,8  - SEl
 14  4,8  - SEm
 14  4,8  - SEn
 14  3,1  | SEnA
 14  4,8  - SEp
 14  4,8  - SEq
 14  4,8  - SEr
 14  3,1  | SErA
 14  4,8  - SEt
 14  3,1  | SEtA
 14 10,2  | SEtH
 14  4,8  - SEv
 14  4,8  - SEw
 14  4,8  - SEx
 14  4,8  - SEz
 14  3,2  | SHAb
 14  3,2  | SHAd
 14 10,1  | SHAdE
 14  6,1  | SHAfII
 14  6,2  | SHAfII
 14  3,2  | SHAh
 14 10,1  | SHAkE
 14 10,1  | SHAlE
 14  3,2  | SHAm
 14 10,1  | SHAmE
 14  3,2  | SHAn
 14 10,1  | SHAnE
 14  3,2  | SHAp
 14 10,1  | SHApE
 14 10,1  | SHArE
 14  3,2  | SHAt
 14 10,1  | SHAvE
 14  6,2  | SHAvIE
 14  3,2  | SHAy
 14  2,7  - SHEA
 14 10,2  | SHEE
 14  2,7  - SHEE
 14  6,2  | SHErIA
 14  1,8  - SHErIA
 14  6,2  | SHIAI
 14 10,1  | SHIcE
 14 10,1  | SHIdE
 14  6,1  | SHImEI
 14 10,1  | SHInE
 14 10,1  | SHIrE
 14 10,1  | SHIvE
 14  2,3  - SHa
 14 10,1  | SHrEE
 14  4,8  - SI
 14  4,8  - SIa
 14  4,8  - SIb
 14  4,8  - SIc
 14 10,2  | SIcH
 14  3,1  | SIdA
 14 10,1  | SIdHE
 14  4,8  - SIe
 14  4,8  - SIg
 14 10,2  | SIgH
 14  3,1  | SIkA
 14 10,2  | SIkH
 14  4,8  - SIl
 14  4,8  - SIm
 14  3,1  | SImA
 14  4,8  - SIn
 14  3,1  | SInA
 14 10,2  | SInH
 14  4,8  - SIp
 14  4,8  - SIr
 14  4,8  - SIs
 14 10,2  | SIsH
 14  4,8  - SIt
 14  3,1  | SItA
 14 10,2  | SItH
 14 10,1  | SItHE
 14  4,8  - SIx
 14  5,5  | SMEAtH
 14  5,5  | SMEEcH
 14  5,5  | SMEEtH
 14  4,8  - SaE
 14  4,8  - SaI
 14  4,8  - ScI
 14  4,8  - SeA
 14 10,2  | SeAH
 14  4,8  - SeE
 14  4,8  - SeI
 14  4,8  - ShA
 14 10,2  | ShAH
 14  4,8  - ShE
 14  4,8  - ShI
 14  1,5  - ShIAH
 14 10,2  | ShIH
 14  4,8  - SiA
 14  4,8  - SiE
 14  4,8  - SkA
 14  4,8  - SkI
 14  4,8  - SlA
 14  4,8  - SmA
 14  4,8  - SoE
 14  4,8  - SpA
 14  4,8  - SrI
 14  4,8  - SsI
 14  4,8  - StA
 14  5,2  | StEAM
 14  5,2  | StEEM
 14  4,8  - SuE
 14  4,8  - SuI
 14  4,8  - SwA
 14  4,8  - SyE
 14  4,3  - aAHS
 14  3,5  - aAHS
 14  2,8  - aAS
 14  2,8  - aES
 14  4,3  - aHA
 14  4,3  - aHI
 14  4,3  - aHS
 14  5,4  | aIMS
 14  2,8  - aIS
 14  4,3  - aSHA
 14  2,8  - bAS
 14 10,2  | bASH
 14  3,3  - bASH
 14  2,8  - bIS
 14 10,2  | bISH
 14 10,2  | cASH
 14  3,3  - cASH
 14  2,3  - cEASE
 14 10,1  | cHAIS
 14 10,1  | cHASE
 14  8,2  | cHEEK
 14 10,1  | cHESE
 14 10,1  | cHIAS
 14  2,8  - cIS
 14  3,5  - dAHS
 14  2,8  - dAS
 14 10,2  | dASH
 14  3,3  - dASH
 14  2,8  - dIS
 14 10,2  | dISH
 14  3,8  - eSE
 14  2,8  - fAS
 14 10,2  | fASH
 14  3,3  - fASH
 14  2,3  - fEASE
 14 10,2  | fISH
 14  2,8  - gAS
 14 10,2  | gASH
 14  3,3  - gASH
 14  2,3  - gEASE
 14  2,8  - gES
 14 10,1  | gHEES
 14  2,8  - gIS
 14 10,2  | gISH
 14  3,5  - hAHA
 14  3,5  - hAHS
 14  2,8  - hAS
 14 10,2  | hASH
 14  3,3  - hASH
 14  6,1  | hEISHI
 14  2,8  - hES
 14  2,8  - hIS
 14 10,2  | hISH
 14  3,8  - hSI
 14 10,7  | iHS
 14  3,8  - iSE
 14 10,7  | iSH
 14  3,5  - kAHA
 14  2,8  - kAS
 14  2,8  - kES
 14 10,2  | kISH
 14  3,8  - kSI
 14  2,8  - lAS
 14 10,2  | lASH
 14  3,3  - lASH
 14 10,2  | lEAH
 14  2,3  - lEASE
 14  2,8  - lIS
 14 10,2  | lISH
 14  3,5  - mAHA
 14  2,8  - mAS
 14 10,2  | mASH
 14  3,3  - mASH
 14  6,2  | mASHIE
 14  2,3  - mEASE
 14  2,8  - mES
 14 10,2  | mESH
 14  2,8  - mIS
 14 10,2  | nASH
 14  3,3  - nASH
 14 10,2  | nESH
 14  2,8  - nIS
 14  2,8  - oES
 14 10,1  | oHIAS
 14  3,8  - oSE
 14  1,7  - oSHEA
 14  3,5  - pAHA
 14  3,3  - pAISE
 14  2,8  - pAS
 14 10,2  | pASH
 14  3,3  - pASH
 14  2,3  - pEASE
 14  2,8  - pES
 14  1,5  - pESAH
 14 10,1  | pHASE
 14 10,1  | pHIES
 14  2,8  - pIS
 14 10,2  | pISH
 14  3,8  - pSI
 14  2,8  - qIS
 14  3,3  - rAISE
 14  2,8  - rAS
 14 10,2  | rASH
 14  3,3  - rASH
 14  2,8  - rES
 14 10,2  | rESH
 14 10,1  | rHEAE
 14 10,1  | rHEAS
 14 10,2  | sASH
 14  3,3  - sASH
 14 10,2  | sEAH
 14 10,1  | sHEAS
 14 10,1  | sHIES
 14  2,8  - sIS
 14 10,2  | sISH
 14  3,8  - sSI
 14  3,5  - tAHA
 14  3,3  - tAISE
 14  2,8  - tAS
 14 10,2  | tASH
 14  3,3  - tASH
 14  6,2  | tASHIE
 14  2,3  - tEASE
 14  1,7  - tEHEE
 14 10,1  | tHAIS
 14  8,2  | tHEEK
 14 10,1  | tHESE
 14  6,1  | tHIASI
 14  2,8  - tIS
 14  3,8  - uSE
 14  2,8  - vAS
 14  2,8  - vIS
 14  3,3  - wAISE
 14  2,8  - wAS
 14 10,2  | wASH
 14  3,3  - wASH
 14  1,7  - wEHEE
 14 10,1  | wHASE
 14  2,8  - wIS
 14 10,2  | wISH
 14  2,8  - xES
 14  2,8  - xIS
 14  5,4  | yAMS
 14  2,8  - yAS
 14 10,2  | yEAH
 14  2,8  - yES
 14  2,8  - zAS
 13  3,5  - AAH
 13  5,2  | AHI
 13  5,4  | AIM
 13  4,3  - AISlE
 13  4,3  - AIaS
 13  4,3  - AIdE
 13  4,3  - AIdS
 13  4,3  - AIlE
 13  4,3  - AIlS
 13  4,3  - AImS
 13  4,3  - AInE
 13  4,3  - AInS
 13  4,3  - AIrE
 13  4,3  - AIrS
 13  4,3  - AItS
 13 10,1  | ASHEd
 13 10,1  | ASHEn
 13 10,1  | ASHEr
 13 10,1  | ASHEs
 13 10,1  | ASHEt
 13 10,1  | ASHIr
 13  4,3  - ASIdE
 13  4,3  - AScI
 13  4,3  - ASsE
 13  4,3  - ASsI
 13  4,3  - AbIES
 13  4,3  - AbSEE
 13  5,1  | AcHE
 13  4,3  - AcIES
 13  4,3  - AkEES
 13  4,3  - AmIES
 13  4,3  - AnISE
 13  4,3  - ArIES
 13  4,3  - ArISE
 13  3,8  - ArISH
 13  3,8  - AsHES
 13  4,3  - AtEES
 13  5,4  | EAM
 13  4,7  - EASE
 13  3,3  - EASe
 13  3,3  - EASt
 13  3,3  - EASy
 13  2,8  - EArSH
 13  5,5  | EMESA
 13  5,5  | EMESIs
 13  5,5  | EMErAS
 13  5,5  | EMEsIS
 13  5,5  | EMEtIA
 13 10,1  | ESHIn
 13  5,1  | EcHE
 13  1,7  - ElAEIS
 13  5,1  | ElHI
 13  5,1  | EpHA
 13  2,3  - ErASE
 13  2,3  - EvASE
 13  3,5  - HAE
 13  2,7  - HAEmS
 13  1,8  - HAIrE
 13  1,8  - HAIrS
 13 10,1  | HASId
 13  3,3  | HAd
 13  2,8  - HAdES
 13  3,3  | HAf
 13  3,3  | HAh
 13  3,3  | HAj
 13  3,3  | HAk
 13  3,3  | HAl
 13  3,3  | HAm
 13  3,3  | HAn
 13  3,3  | HAp
 13  2,8  - HArES
 13  3,3  | HAt
 13  3,3  | HAy
 13  1,8  - HEAdS
 13  1,8  - HEArS
 13  3,7  - HEE
 13  1,8  - HEEdS
 13  3,7  - HEI
 13 10,1  | HEISt
 13  1,8  - HEIrS
 13  2,8  - HErES
 13  2,8  - HErSE
 13  2,7  - HIEmS
 13  1,8  - HIErA
 13  2,8  - HIdES
 13  2,8  - HIrES
 13  2,8  - HIrSE
