 66 14,7  | BRIDALS
  9  3,4  | ARID
  9 10,9  - ARID
  9 10,9  - ARIL
  9  1,7  - ARLES
  9 10,10 - AS
  9 11,1  - AUS
  9  9,10 | BAALS
  9  9,10 | BAILS
  9  1,14 - BAIS
  9  9,10 | BALAI
  9  9,10 | BALAS
  9  9,10 | BALD
  9  9,10 | BALSA
  9  9,10 | BARAD
  9  9,10 | BARDS
  9  9,10 | BARID
  9  9,10 | BASAD
  9  9,10 | BASAL
  9  9,10 | BASIL
  9  3,7  - BED
  9  3,7  - BEL
  9  2,7  - BLEA
  9  9,12 - DA
  9  9,10 | DARBS
  9  1,7  - DARE
  9 10,8  | DARNS
  9  1,9  | DART
  9  1,7  - DASE
  9  1,7  - DIRE
  9  1,9  | DIRT
  9 10,8  | DISNA
  9  1,9  | DIST
  9  3,5  | DLR
  9  3,8  - DOA
  9  1,9  | DRAT
  9  1,7  - DRIE
  9  3,5  | IBA
  9  1,14 - IBIS
  9 10,7  - ID
  9  3,6  | IDS
  9 10,9  - IDS
  9 10,9  - ILA
  9 10,10 - IS
  9  4,3  - ISL
  9 10,7  - LA
  9  9,12 - LA
  9  9,10 | LABIA
  9  9,10 | LABIS
  9  9,10 | LABRA
  9  1,14 - LAID
  9  1,9  | LAIT
  9  1,7  - LARE
  9  1,7  - LASE
  9  1,9  | LAST
  9 10,7  - LI
  9  3,4  | LIDA
  9  1,7  - LIRE
  9  1,7  - LISE
  9  1,9  | LIST
  9 10,10 | LNR
  9  3,8  - LOA
  9  9,10 | RABAL
  9  9,10 | RABID
  9  3,6  | RAD
  9  9,12 - RAD
  9  3,4  | RAID
  9  1,7  - RALES
  9 13,4  | READS
  9 13,4  | REALS
  9  1,7  - RIBE
  9  1,7  - RIDES
  9  1,7  - RILES
  9  3,5  | RLD
  9  9,10 | SABAL
  9  1,7  - SABE
  9  3,6  | SAD
  9  9,12 - SAD
  9  3,4  | SAID
  9  4,3  - SAL
  9  3,6  | SAL
  9  9,12 - SAL
  9  3,4  | SARD
  9  3,5  | SARI
  9  1,7  - SIDER
  9  4,3  - SIL
  9  3,5  | SLD
  9  1,14 - SLID
  9  1,7  - SLIER
  9  1,11 | STILB
  9  7,11 - YUANS
  8 10,12 - AB
  8 14,7  | ABR
  8 14,7  | ABS
  8  3,7  | AD
  8 10,9  - AD
  8  9,11 | ADIB
  8  7,1  | ADIN
  8  1,9  | ADITS
  8  3,5  | AID
  8 10,9  - AID
  8 10,9  - AIL
  8 10,12 - AIR
  8 10,9  - AIRS
  8 10,12 - AIS
  8  5,3  - AL
  8  3,7  | AL
  8 10,9  - AL
  8  9,11 | ALBA
  8  9,11 | ALBI
  8  9,11 | ALBS
  8  9,11 | ALIAS
  8  7,1  | ALIN
  8 10,10 | ANDI
  8 10,10 | ANDS
  8 10,10 | ANIL
  8  2,13 - AR
  8 14,7  | ARB
  8  1,14 - ARID
  8  1,7  - ARIES
  8  1,14 - ARIL
  8  9,11 | ARILS
  8 10,12 - ARS
  8  6,2  | ARU
  8 14,7  | ASB
  8  9,10 | BAAL
  8  9,10 | BADS
  8  9,10 | BAIL
  8  9,10 | BALA
  8  9,10 | BALI
  8  9,10 | BALR
  8  9,10 | BALS
  8  9,10 | BARD
  8  9,10 | BARIA
  8  9,10 | BARIS
  8  1,10 | BATIS
  8  2,7  - BIER
  8  1,8  - BILO
  8  2,14 - BIS
  8  2,7  - BREI
  8  9,10 | DABS
  8 10,8  | DAIN
  8  1,8  | DAIRT
  8 14,7  | DAL
  8  3,5  | DAR
  8  9,10 | DARB
  8 10,8  | DARN
  8  1,8  | DARST
  8  3,6  | DAS
  8  3,7  | DI
  8  3,5  | DIA
  8 10,8  | DIAN
  8  2,7  - DIEL
  8 14,7  | DIL
  8  2,14 - DIL
  8  3,5  | DIR
  8  3,4  | DISA
  8 14,7  | DLR
  8  3,5  | DSR
  8  2,12 | HA
  8 10,9  - ID
  8  1,7  - IDLE
  8  1,14 - IRID
  8  7,1  | ISDN
  8 10,9  - ISL
  8  9,10 | LABS
  8 14,7  | LAD
  8  3,6  | LAI
  8  3,4  | LAIR
  8  3,5  | LAR
  8  3,6  | LAS
  8  3,4  | LIAR
  8 14,7  | LID
  8  2,14 - LID
  8  2,7  - LIED
  8  3,5  | LIR
  8  3,4  | LIRA
  8  3,4  | LISA
  8 10,1  | LOBI
  8 14,7  | LSD
  8  3,5  | RAD
  8  1,14 - RAID
  8  1,14 - RAIL
  8  9,12 - RAS
  8 13,4  | READ
  8 13,4  | REAL
  8 13,4  | REARS
  8 13,4  | REID
  8  3,5  | RID
  8  9,10 | SABIA
  8  9,10 | SABIR
  8  9,10 | SABRA
  8  3,5  | SAD
  8  3,4  | SADR
  8  9,12 - SAI
  8  1,14 - SAID
  8  1,14 - SAIL
  8  1,10 - SATI
  8  6,2  | SAU
  8  2,11 - SEN
  8  2,11 | SH
  8  3,5  | SID
  8  3,4  | SIDA
  8  1,10 - SITI
  8  2,7  - SLED
  8  1,11 | STBD
  8  8,11 | URA
  8  8,11 | URI
  8  8,11 | URS
  7 14,7  | AB
  7  9,11 | ABAS
  7  9,11 | ABD
  7  9,11 | ABIR
  7  9,11 | ABL
  7  9,11 | ABRI
  7  9,11 | ABSI
  7  1,9  | ADIT
  7 10,7  - AI
  7  2,14 - AID
  7  1,7  - AIDE
  7  2,7  - AIEL
  7  2,14 - AIL
  7  1,7  - AILE
  7 10,9  - AIR
  7  7,1  | AIRN
  7  1,9  | AIRTS
  7 10,9  - AIS
  7  9,11 | ALB
  7 14,7  | ALD
  7  1,9  | ALIT
  7 10,10 | AND
  7 10,10 | ANIS
  7 10,10 | ANSI
  7 10,7  - AR
  7  9,11 | ARAB
  7  9,11 | ARBA
  7  9,11 | ARBS
  7 13,3  | ARE
  7  2,7  - ARED
  7  9,11 | ARIAS
  7  1,8  | ARIST
  7  1,7  - ARLE
  7  3,6  | ARS
  7 10,9  - ARS
  7 10,7  - AS
  7  1,10 | ASTRID
  7  3,6  | BA
  7  9,10 | BAAR
  7  9,10 | BAAS
  7  9,10 | BAD
  7  9,10 | BAIS
  7  9,10 | BAL
  7  7,2  | BAN
  7  9,10 | BARA
  7  9,10 | BARI
  7  9,10 | BARS
  7  1,10 | BATS
  7  3,7  - BEA
  7  3,7  - BER
  7  7,2  | BIN
  7  1,10 | BITS
  7  2,8  - BLO
  7 10,1  | BOII
  7 10,1  | BORI
  7  1,8  - BRIO
  7  1,11 | BTL
  7  9,10 | DAB
  7  1,14 - DAIS
  7  9,10 | DALAI
  7  9,10 | DALAR
  7  9,10 | DALIS
  7 14,7  | DAR
  7 14,7  | DAS
  7  1,10 | DATIL
  7  3,7  - DEL
  7 14,7  | DIA
  7 14,7  | DIR
  7 14,7  | DIS
  7  1,10 | DITAL
  7 14,7  | DSR
  7 12,3  - HA
  7 12,3  - HI
  7  3,5  | ILA
  7  1,14 - ILIA
  7 10,10 | IND
  7 10,9  - IRA
  7  7,1  | IRAN
  7 13,3  | IRE
  7  2,7  - IRED
  7  3,6  | IRS
  7 10,9  - IRS
  7 10,7  - IS
  7  2,7  - ISED
  7  1,7  - ISLE
  7  9,10 | LAB
  7 14,7  | LAI
  7  9,10 | LAIRD
  7 14,7  | LAR
  7  9,10 | LARDS
  7  9,10 | LARID
  7 14,7  | LAS
  7  1,10 | LATRIS
  7  3,7  - LED
  7 14,7  | LIR
  7 14,7  | LIS
  7 10,11 | NAB
  7 10,11 | NIB
  7  9,10 | RABI
  7  7,1  | RAIN
  7  1,7  - RALE
  7  3,6  | RAS
  7 13,4  | REAR
  7 13,4  | REIS
  7  2,14 - RID
  7  1,7  - RIDE
  7  2,7  - RIEL
  7  1,7  - RILE
  7 10,10 | RND
  7  9,10 | SABA
  7  1,7  - SADE
  7  3,6  | SAI
  7  7,1  | SAIN
  7  3,4  | SAIR
  7  9,10 | SALAD
  7  1,7  - SALE
  7  1,9  | SALT
  7  2,14 - SID
  7  1,7  - SIDE
  7  2,14 - SIL
  7  1,7  - SILE
  7  1,9  | SILT
  7  3,5  | SLA
  7  1,7  - SLAE
  7  1,9  | SLAT
  7  1,9  | SLIT
  7  3,6  | SRI
  7  1,11 | STAB
  7  1,11 | STIB
  7  1,12 | TABI
  7  1,12 | TABS
  7  1,12 | TRIB
  6 13,7  - ABA
  6  9,11 | ABA
  6  2,8  - ABO
  6  9,11 | ABR
  6  9,11 | ABS
  6  1,10 | ABT
  6  3,6  | AD
  6 10,12 - AD
  6 14,7  | ADS
  6  3,7  | AI
  6 10,9  - AI
  6 14,7  | AID
  6 14,7  | AIL
  6  3,5  | AIR
  6  1,7  - AIRE
  6  1,9  | AIRT
  6 10,12 - AL
  6  2,7  - ALES
  6 14,7  | ALS
  6 10,10 | ANI
  6 10,10 | ANS
  6 10,9  - AR
  6  9,11 | ARB
  6  1,7  - ARSE
  6  3,7  | AS
  6 10,9  - AS
  6  9,11 | ASB
  6  2,10 - ATI
  6 13,7  - BAA
  6  9,10 | BAA
  6  2,7  - BAE
  6  9,10 | BAI
  6  1,14 - BAI
  6  9,10 | BAR
  6  9,10 | BAS
  6  1,10 | BAT
  6  2,8  - BIO
  6  1,10 | BIT
  6 13,7  - BRA
  6  2,8  - BRO
  6  6,3  | BU
  6 12,6  - DA
  6 14,7  | DA
  6  2,7  - DAER
  6  9,10 | DAIRA
  6  9,10 | DALI
  6 14,7  | DI
  6  4,14 | DI
  6  2,14 - DIA
  6  2,7  - DIER
  6  2,7  - DIES
  6  1,8  - DILO
  6  2,14 - DIS
  6  1,10 | DITAS
  6 10,1  | DOLI
  6  1,7  - IARE
  6 13,7  - IBA
  6  2,8  - IBO
  6  3,6  | ID
  6  3,14 - ID
  6  2,7  - IDEA
  6  2,7  - IDES
  6  2,7  - ILEA
  6 10,10 | INS
  6  3,5  | IRA
  6  1,14 - IRIS
  6 10,9  - IS
  6 14,7  | LA
  6  9,10 | LADS
  6  9,10 | LAID
  6  9,10 | LAIRS
  6  9,10 | LARD
  6  9,10 | LARIA
  6 14,7  | LI
  6  1,8  - LIDO
  6  2,7  - LIER
  6  2,7  - LIES
  6  2,14 - LIS
  6  1,10 | LITAS
  6  1,10 | LITRA
  6 14,3  - LL
  6 10,2  | OBI
  6  9,2  | PIA
  6  9,10 | RAB
  6  9,10 | RAIDS
  6  9,10 | RAILS
  6  1,14 - RAIS
  6  1,7  - RASE
  6 13,4  | REA
  6  3,7  - RED
  6  3,7  - REL
  6  3,5  | RIA
  6  1,7  - RISE
  6  1,9  | RIST
  6  2,10 - RTI
  6  9,10 | SAB
  6  9,10 | SALAR
  6  1,7  - SARE
  6  1,9  | SART
  6  3,7  - SED
  6  3,7  - SEL
  6  3,5  | SIA
  6  3,5  | SIR
  6  1,7  - SIRE
  6  1,11 | STAID
  6  1,11 | STAIL
  6  1,11 | STRAD
  6  1,11 | STRID
  6  1,12 | TAB
  6  1,12 | TALD
  6  1,12 | TBS
  6  1,12 | TIB
  6  8,11 | US
  5  9,10 | AALS
  5  9,11 | AALS
  5  9,11 | AB
  5 14,7  | AD
  5  9,11 | ADAI
  5  9,11 | ADAR
  5 10,12 - AI
  5  9,11 | AIDS
  5  9,11 | AILS
  5 14,7  | AIR
  5 14,7  | AIS
  5  2,14 - AIS
  5 14,7  | AL
  5  9,11 | ALAI
  5  9,11 | ALAR
  5  9,11 | ALAS
  5  9,11 | ALD
  5  9,11 | ALIA
  5  1,8  - ALSO
  5  1,10 | ALTS
  5 10,10 | AN
  5 10,1  | AOLI
  5 10,12 - AR
  5  9,11 | ARAD
  5  2,7  - ARES
  5  9,11 | ARID
  5  9,11 | ARIL
  5 14,7  | ARS
  5 10,12 - AS
  5  1,10 | ASTIR
  5  1,11 | ATLI
  5 14,2  - BA
  5 14,7  - BA
  5  9,10 | BA
  5  3,7  - BE
  5  2,14 - BI
  5 10,1  | BO
  5  3,8  - BO
  5  1,11 | BT
  5  3,6  | DA
  5  9,10 | DAIS
  5  9,10 | DAL
  5  7,2  | DAN
  5  9,10 | DARI
  5  9,10 | DASI
  5  3,7  - DEA
  5  3,7  - DEI
  5  3,7  - DER
  5  7,2  | DIN
  5  1,10 | DITA
  5  1,10 | DITS
  5 10,1  | DORI
  5  4,7  - ED
  5  4,7  - EL
  5 10,10 | IN
  5  2,7  - IRES
  5  1,11 | ITAL
  5  3,6  | LA
  5  9,10 | LAD
  5  9,10 | LAIR
  5  7,2  | LAN
  5  9,10 | LARI
  5  9,10 | LARS
  5  9,10 | LASA
  5  9,10 | LASI
  5  1,10 | LATI
  5  1,10 | LATS
  5  3,7  - LEA
  5  3,7  - LEI
  5  3,7  - LER
  5  7,2  | LIN
  5  1,10 | LITS
  5 10,1  | LORI
  5 10,11 | NIL
  5  9,10 | RAAD
  5  9,10 | RADA
  5  9,10 | RADS
  5  9,10 | RAIAS
  5  9,10 | RAID
  5  9,10 | RAIL
  5  9,10 | RALS
  5  2,14 - RIA
  5  2,7  - RIES
  5  9,10 | SAAD
  5 10,6  | SADI
  5  9,10 | SADI
  5  1,8  - SADO
  5 10,6  | SADR
  5  9,10 | SADR
  5  9,10 | SAID
  5  9,10 | SAIL
  5  9,10 | SALA
  5  9,10 | SARD
  5  1,10 | SATD
  5  2,14 - SIA
  5 10,6  | SIDA
  5  2,7  - SIER
  5  1,8  - SILO
  5  1,10 | SITAR
  5 10,6  | SLD
  5 10,1  | SOLI
  5  1,11 | STAD
  5  1,11 | STAIR
  5  1,11 | STID
  5  1,11 | STRIA
  5  1,12 | TADS
  5  1,12 | TAIL
  5  1,12 | TALI
  5  1,12 | TILS
  5  1,12 | TIRL
  5  1,12 | TRAD
  5  1,12 | TRID
  4  9,10 | AAL
  4  9,11 | AAL
  4  2,8  - ADO
  4  9,11 | ADS
  4  3,7  - AER
  4  3,7  - AES
  4 14,1  - AG
  4 14,7  | AI
  4  9,11 | AIAS
  4  9,11 | AID
  4  9,11 | AIL
  4  7,2  | AIN
  4  9,11 | AIRA
  4  9,11 | AIRS
  4  1,10 | AITS
  4 14,3  - AL
  4 13,7  - ALA
  4  9,11 | ALA
  4  2,7  - ALE
  4  9,11 | ALS
  4  1,10 | ALT
  4  3,6  | AR
  4 14,7  | AR
  4  9,11 | ARIA
  4  7,2  | ARN
  4  1,10 | ARTS
  4 14,7  | AS
  4  9,11 | ASIA
  4  1,10 | ASTR
  4  1,11 | ATIS
  4  2,8  - DAO
  4  9,10 | DAR
  4  9,10 | DAS
  4  1,10 | DAT
  4 13,7  - DIA
  4  2,7  - DIE
  4  1,10 | DIT
  4  7,2  | IAN
  4  2,7  - IDE
  4 13,7  - ILA
  4  2,7  - ILE
  4  3,14 - IS
  4  7,2  | ISN
  4  1,11 | ITD
  4  9,10 | LAI
  4  1,14 - LAI
  4  2,8  - LAO
  4  9,10 | LAR
  4  9,10 | LAS
  4  1,10 | LAT
  4  2,7  - LIE
  4  1,10 | LIT
  4  1,10 | LST
  4  1,11 | LTR
  4  6,3  | LU
  4 10,11 | NAR
  4 10,11 | NIS
  4  9,10 | RAD
  4  9,10 | RAIA
  4  9,10 | RAIS
  4  7,2  | RAN
  4  9,10 | RASA
  4  1,10 | RATS
  4  3,7  - REA
  4  3,7  - RES
  4  7,2  | RIN
  4  1,10 | RITA
  4  2,7  - RLE
  4 10,6  | SAD
  4  9,10 | SAD
  4  9,10 | SAIR
  4  9,10 | SAL
  4  7,2  | SAN
  4  9,10 | SARI
  4  1,10 | SATI
  4  3,7  - SEA
  4  3,7  - SEI
  4  3,7  - SER
  4  4,14 | SI
  4 10,6  | SID
  4  7,2  | SIN
  4  1,10 | SITA
  4 13,7  - SLA
  4  1,10 | SLT
  4 10,1  | SORI
  4  1,11 | STAR
  4  1,11 | STD
  4  1,11 | STIR
  4  1,11 | STRA
  4  1,12 | TAD
  4  1,12 | TAL
  4  1,12 | TARI
  4  1,12 | TARS
  4  1,12 | TDR
  4  1,12 | TIAR
  4  1,12 | TID
  4  1,12 | TIL
  4  1,12 | TLR
  4  1,12 | TSAR
  4  1,12 | TSIA
  3  9,10 | AAS
  3  9,11 | AAS
  3  9,11 | AD
  3  9,11 | AIR
  3  9,11 | AIS
  3  1,10 | AIT
  3  9,11 | AL
  3  7,3  | AN
  3  2,7  - ARE
  3  2,8  - ARO
  3  9,11 | ARS
  3  1,10 | ART
  3  1,10 | AST
  3  1,11 | ATI
  3 14,2  - DA
  3 14,7  - DA
  3 10,8  | DA
  3  9,10 | DA
  3  3,7  - DE
  3 10,8  | DI
  3  2,14 - DI
  3 10,1  | DO
  3  3,8  - DO
  3  4,7  - ER
  3  4,7  - ES
  3  2,8  - IAO
  3  7,3  | IN
  3 13,7  - IRA
  3  2,7  - IRE
  3  2,7  - ISE
  3  1,10 | IST
  3  1,11 | ITA
  3  1,11 | ITS
  3 14,2  - LA
  3 14,7  - LA
  3  9,10 | LA
  3  2,14 - LI
  3 10,1  | LO
  3  3,8  - LO
  3 10,11 | NA
  3  9,10 | RAS
  3  1,10 | RAT
  3 13,7  - RIA
  3  2,7  - RIE
  3  2,8  - RIO
  3  1,10 | RIT
  3  1,11 | RTI
  3 13,7  - SAA
  3  9,10 | SAA
  3  2,7  - SAE
  3  9,10 | SAI
  3  1,14 - SAI
  3  2,8  - SAO
  3  1,10 | SAT
  3 13,7  - SIA
  3  2,7  - SIE
  3  1,10 | SIT
  3  1,14 - SRI
  3  1,11 | STA
  3  1,11 | STR
  3  1,12 | TAI
  3  1,12 | TAR
  3  1,12 | TAS
  3  1,12 | TD
  3  1,12 | TIS
  3  1,12 | TRA
  3  1,12 | TRI
  3  1,12 | TRS
  3 12,1  - US
  2 14,2  - AA
  2 14,7  - AA
  2  9,10 | AA
  2  9,11 | AA
  2  3,7  - AE
  2  9,11 | AI
  2  2,14 - AI
  2  9,11 | AR
  2  9,11 | AS
  2  1,11 | AT
  2 10,1  | IO
  2  3,8  - IO
  2  1,11 | IT
  2  3,7  - RE
  2  2,14 - SI
  2 10,1  | SO
  2  3,8  - SO
  2  1,12 | TA
  2  1,12 | TI
