 54  9,11 - ASP
 23  7,3  | SPAtE
 23 11,2  | SPAy
 23  7,2  | SPEAn
 23 11,2  | SPEd
 23 11,2  | SPEt
 23 11,2  | SPEw
 23 11,2  | SPEx
 23 11,2  | SPaE
 23  9,2  | ScAP
 23  9,2  | SeEP
 23  9,2  | ShAP
 23  7,2  | ShEAF
 23  9,2  | SkEF
 23  7,3  | SkEF
 23  9,2  | SkEP
 23  9,2  | SlAP
 23  9,2  | SnAP
 23  9,2  | SoAP
 23  9,2  | StAP
 23  9,2  | StEP
 23  9,2  | SwAP
 23  9,2  | SwEP
 22  9,1  | AFfA
 22  9,8  | AMaS
 22  9,8  | AMiA
 22  9,8  | AMiE
 22  9,8  | AMiS
 22  9,8  | AMoS
 22  9,8  | AMuS
 22 11,2  | APA
 22 11,2  | APE
 22  7,2  | APSE
 22  9,1  | APeS
 22  9,1  | APiS
 22  9,1  | APsE
 22  9,1  | APtS
 22  9,1  | APuS
 22 11,1  | ASEA
 22  7,1  | ASPcA
 22  7,1  | AgAPES
 22  7,1  | AnAPES
 22 11,3  | ArEAS
 22  9,3  | AsP
 22  9,3  | AuF
 22  9,4  | EF
 22  9,1  | EFfS
 22  9,1  | EFtS
 22 11,2  | EPA
 22  9,1  | EPhA
 22  9,1  | EPoS
 22 11,2  | FAE
 22  7,1  | FAEnAS
 22  4,8  - FAKEd
 22  4,8  - FAKEr
 22  9,5  | FAb
 22  9,1  | FAbA
 22  9,1  | FAcE
 22  9,5  | FAd
 22  9,1  | FAdE
 22  9,1  | FAdS
 22  9,5  | FAe
 22  9,1  | FAgE
 22  9,1  | FAgS
 22  9,5  | FAh
 22  9,1  | FAkE
 22  9,1  | FAlA
 22  9,5  | FAm
 22  9,1  | FAmA
 22  9,1  | FAmE
 22  9,5  | FAn
 22  9,1  | FAnA
 22  9,1  | FAnE
 22  9,1  | FAnS
 22  9,1  | FArE
 22  9,5  | FAs
 22  9,1  | FAsS
 22  9,5  | FAt
 22  9,1  | FAtE
 22  9,1  | FAtS
 22  9,5  | FAy
 22  9,1  | FAyS
 22  9,1  | FAzE
 22  7,3  | FEAt
 22  9,5  | FEd
 22  9,1  | FEdS
 22  9,5  | FEe
 22  9,1  | FEeS
 22  7,3  | FEeS
 22  9,1  | FEgS
 22  9,5  | FEh
 22  9,1  | FEiS
 22  9,1  | FElS
 22  9,5  | FEm
 22  9,5  | FEn
 22  9,1  | FEnS
 22  9,1  | FErS
 22  9,1  | FEsS
 22  9,5  | FEt
 22  9,1  | FEtA
 22  9,1  | FEtS
 22  9,1  | FEuS
 22  9,5  | FEw
 22  9,5  | FEy
 22  7,3  | PAAs
 22  9,1  | PAaS
 22  7,3  | PAaS
 22  9,1  | PAbA
 22  9,1  | PAcA
 22  9,1  | PAcE
 22  9,1  | PAcS
 22  9,5  | PAd
 22  9,1  | PAdS
 22  9,1  | PAgA
 22  9,1  | PAgE
 22  9,5  | PAh
 22  9,1  | PAhA
 22  9,1  | PAiS
 22  9,5  | PAl
 22  9,1  | PAlA
 22  9,1  | PAlE
 22  9,1  | PAlS
 22  9,5  | PAm
 22  9,1  | PAmS
 22  9,5  | PAn
 22  9,1  | PAnE
 22  9,1  | PAnS
 22  9,5  | PAp
 22  9,1  | PApA
 22  9,1  | PApE
 22  9,1  | PApS
 22  9,1  | PArA
 22  9,1  | PArE
 22  9,1  | PArS
 22  9,5  | PAs
 22  9,1  | PAsE
 22  9,1  | PAsS
 22  9,5  | PAt
 22  9,1  | PAtA
 22  9,1  | PAtE
 22  9,1  | PAtS
 22  9,1  | PAuA
 22  9,1  | PAvE
 22  9,5  | PAw
 22  9,1  | PAwS
 22  9,5  | PAy
 22  9,1  | PAyS
 22 11,2  | PEA
 22  7,3  | PEAn
 22  7,3  | PEAs
 22  7,3  | PEAt
 22  4,8  - PEKAn
 22  9,1  | PEaS
 22  7,3  | PEaS
 22  9,1  | PEbA
 22  9,5  | PEd
 22  9,1  | PEdA
 22  9,1  | PEdS
 22  9,5  | PEe
 22  9,1  | PEeS
 22  7,3  | PEeS
 22  9,5  | PEg
 22  9,1  | PEgS
 22  9,5  | PEh
 22  9,1  | PEhS
 22  9,5  | PEn
 22  9,1  | PEnS
 22  9,5  | PEp
 22  9,1  | PEpS
 22  9,1  | PErS
 22  9,5  | PEs
 22  9,1  | PEsA
 22  9,1  | PEsS
 22  9,5  | PEt
 22  9,1  | PEtS
 22  9,5  | PEw
 22  9,1  | PEwS
 22  9,1  | PShA
 22  9,1  | PSiA
 22  7,1  | SAPlE
 22  7,1  | SEPiA
 22  7,1  | SEPpA
 22  7,1  | SEPtA
 22 11,2  | SPA
 22  7,2  | SPAE
 22  3,8  - SPAKE
 22  2,6  - SPEcIF
 22  9,1  | SPaE
 22  9,1  | SPuE
 22  9,3  | SaP
 22  9,3  | ScF
 22  9,3  | SeP
 22  2,8  - SiFAKA
 22  9,3  | SoP
 22  9,3  | SsP
 22  9,3  | SuF
 22  9,3  | SuP
 22  9,8  | aMAS
 22 11,1  | aPSE
 22  9,3  | aSP
 22  9,3  | bAP
 22  9,5  | bAP
 22  9,3  | bSF
 22  9,3  | cAF
 22 11,1  | cAFE
 22  9,3  | cAP
 22 11,1  | cAPA
 22 11,1  | cAPE
 22  7,1  | cAPSA
 22  9,3  | cEP
 22  9,3  | cSP
 22  9,3  | dAP
 22  9,5  | dAP
 22  7,3  | dEAF
 22  9,3  | dEF
 22  9,3  | dEP
 22  9,5  | dEP
 22 11,1  | dEPA
 22  9,3  | gAP
 22 11,1  | gAPA
 22 11,1  | gAPE
 22  7,3  | hAAF
 22  9,3  | hAF
 22  9,3  | hAP
 22  9,5  | hAP
 22  7,3  | hEAF
 22  9,3  | hEP
 22  9,5  | hEP
 22 11,1  | iPSE
 22 11,1  | jAPE
 22  9,3  | kAF
 22 11,1  | kAPA
 22  9,3  | kEF
 22  9,3  | kEP
 22  9,5  | kEP
 22  9,3  | lAP
 22  9,5  | lAP
 22  7,1  | lAPSE
 22  7,3  | lEAF
 22  9,3  | lEP
 22  9,5  | lEP
 22 11,1  | lEPA
 22  9,3  | mAP
 22  9,5  | mAP
 22  9,3  | nAF
 22  9,3  | nAP
 22  9,5  | nAP
 22 11,1  | nAPA
 22 11,1  | nAPE
 22  7,3  | nEAF
 22  9,3  | nEF
 22 11,1  | nEPA
 22  9,3  | oAF
 22  9,3  | pAP
 22  9,5  | pAP
 22 11,1  | pAPA
 22 11,1  | pAPE
 22  9,3  | pEP
 22  9,5  | pEP
 22 11,1  | rAFE
 22  9,3  | rAP
 22 11,1  | rAPE
 22  9,3  | rEF
 22  9,3  | rEP
 22 11,1  | sAFE
 22  9,3  | sAP
 22 11,1  | sAPA
 22  9,3  | sEP
 22 11,1  | sPAE
 22  9,3  | sSP
 22  9,3  | tAP
 22  9,5  | tAP
 22 11,1  | tAPA
 22 11,1  | tAPE
 22 11,1  | tEPA
 22  9,3  | wAF
 22  9,3  | wAP
 22  9,3  | yAP
 22  9,5  | yAP
 22 11,1  | yAPA
 22  9,3  | yEP
 22  9,5  | yEP
 22  9,3  | zAP
 22  9,5  | zAP
 21  8,11 - AAS
 21  7,11 - AAhS
 21  7,11 - AAlS
 21  8,11 - AES
 21  8,11 - AESc
 21  7,2  | AFfA
 21  7,3  | APES
 21  7,1  | APnEAS
 21  7,2  | APsE
 21 11,4  | ASAP
 21  7,11 - AbAS
 21  7,3  | AbASE
 21  7,11 - AcES
 21  7,11 - AgAS
 21  7,11 - AgES
 21  7,11 - AiAS
 21  7,11 - AlAS
 21  7,11 - AlES
 21  7,11 - AmAS
 21  7,11 - AnAS
 21  7,11 - AnES
 21  7,11 - ApES
 21  7,3  | ArASE
 21  7,11 - ArES
 21  7,11 - AtES
 21  7,11 - AvES
 21  7,11 - AwES
 21  7,11 - AxES
 21  7,11 - AyES
 21  8,11 - EASe
 21  8,11 - EASt
 21  8,11 - EASy
 21  7,11 - EArS
 21  7,11 - EAtS
 21  7,5  | EF
 21  7,2  | EPhA
 21  7,11 - ErAS
 21  7,11 - EtAS
 21  7,11 - EyAS
 21  9,5  | FA
 21  7,3  | FAE
 21  9,2  | FAEnAS
 21  4,8  - FAKE
 21  7,2  | FAbES
 21  7,2  | FAcES
 21  7,4  | FAdE
 21  7,2  | FAdES
 21  7,2  | FAkES
 21  7,2  | FAmES
 21  7,4  | FAnA
 21  7,4  | FAnE
 21  7,2  | FAnES
 21  7,2  | FArES
 21  7,4  | FAtE
 21  7,2  | FAtES
 21  7,2  | FAxES
 21  7,2  | FAzES
 21  9,5  | FE
 21  7,4  | FEtA
 21  7,2  | FEtAS
 21  9,5  | PA
 21  7,4  | PASe
 21  7,4  | PASo
 21  7,2  | PAcAS
 21  7,2  | PAcES
 21  7,2  | PAgES
 21  7,2  | PAlAS
 21  7,2  | PAlES
 21  7,4  | PAnE
 21  7,2  | PAnES
 21  7,2  | PApAS
 21  7,2  | PArAS
 21  7,2  | PArES
 21  7,4  | PAsE
 21  7,2  | PAsES
 21  7,4  | PAtA
 21  7,2  | PAtAS
 21  7,4  | PAtE
 21  7,2  | PAtES
 21  7,2  | PAvES
 21  7,2  | PAxES
 21  9,5  | PE
 21  7,3  | PEA
 21  7,4  | PESa
 21  7,4  | PESo
 21  7,4  | PEdA
 21  7,4  | PEsA
 21  7,4  | PaSE
 21  7,4  | PeSA
 21  7,4  | PoSE
 21 11,5  | SAPiD
 21  9,2  | SPEAl
 21  7,2  | SPaE
 21  3,8  - SPaKE
 21  3,8  - SPiKE
 21  3,8  - SPoKE
 21  7,2  | SPuE
 21  3,8  - SPuKE
 21  7,2  | aPSE
 21  7,11 - bAAS
 21  7,4  | cAF
 21  7,2  | cAFES
 21  7,2  | cAPES
 21  7,11 - dEAS
 21  7,4  | dEF
 21  7,2  | dEPAS
 21  7,11 - gAES
 21  7,2  | gAPES
 21  7,11 - hAES
 21  7,4  | hAF
 21  7,2  | iPSE
 21  7,2  | jAPES
 21  7,11 - kAAS
 21  7,11 - kAES
 21  7,4  | kAF
 21  7,2  | kAPAS
 21  7,11 - kEAS
 21  7,4  | kEF
 21  7,11 - lEAS
 21  7,2  | lEPAS
 21  7,11 - mAES
 21  7,11 - mEAS
 21  7,4  | nAF
 21  7,2  | nAPES
 21  7,4  | nEF
 21  7,2  | nEFAS
 21  7,4  | oAF
 21  7,11 - pAAS
 21  7,2  | pAPAS
 21  7,11 - pEAS
 21  7,2  | rAPES
 21  7,4  | rEF
 21  7,2  | rEPAS
 21  7,2  | sAFES
 21  7,11 - sEAS
 21  7,2  | sPAE
 21  3,8  - sPAKE
 21  7,2  | tAPAS
 21  7,2  | tAPES
 21  7,11 - tEAS
 21  7,2  | tEPAS
 21  7,11 - wAES
 21  7,4  | wAF
 21  7,11 - yEAS
 21  7,2  | zAPAS
 20  7,2  | APSe
 20 11,6  | APoDA
 20  7,2  | ASPEn
 20  7,2  | AlFAS
 20  7,4  - EFPH
 20 11,3  | FAb
 20 11,3  | FAd
 20 11,3  | FAe
 20 11,3  | FAh
 20 11,3  | FAm
 20 11,3  | FAn
 20 11,3  | FAr
 20 11,3  | FAs
 20 11,3  | FAt
 20 11,3  | FAx
 20 11,3  | FAy
 20  9,3  | FEAl
 20 11,3  | FEd
 20 11,3  | FEe
 20 11,3  | FEh
 20 11,3  | FEm
 20 11,3  | FEn
 20 11,3  | FEr
 20 11,3  | FEt
 20 11,3  | FEw
 20 11,3  | FEy
 20  7,3  | FaE
 20 11,3  | FaE
 20  4,8  - FaKE
 20 11,3  | FaS
 20  7,3  | FeE
 20 11,3  | FeE
 20  7,3  | FfA
 20  7,3  | FiE
 20 11,3  | FiE
 20  4,8  - FiKE
 20  7,10 - FlAnE
 20  7,2  | FlEAS
 20  7,3  | FoE
 20 11,3  | FoE
 20  7,3  | FrA
 20 11,3  | FrA
 20  7,10 - FrEnA
 20 11,3  | FrS
 20  4,8  - FyKE
 20  9,3  | PAAl
 20  7,2  | PAEAn
 20  7,2  | PASAn
 20  7,2  | PASEo
 20  7,2  | PASEs
 20 11,3  | PAd
 20 11,3  | PAh
 20 11,3  | PAl
 20 11,3  | PAm
 20 11,3  | PAn
 20 11,3  | PAr
 20 11,3  | PAs
 20 11,3  | PAt
 20 11,3  | PAw
 20 11,3  | PAx
 20 11,3  | PAy
 20  9,3  | PEAl
 20 11,3  | PEa
 20 11,3  | PEd
 20 11,3  | PEe
 20 11,3  | PEg
 20 11,3  | PEh
 20 11,3  | PEn
 20 11,3  | PEr
 20 11,3  | PEs
 20 11,3  | PEt
 20 11,3  | PEw
 20 11,3  | PaS
 20  7,3  | PeA
 20 11,3  | PeA
 20  7,3  | PeE
 20 11,3  | PeE
 20  4,8  - PeKE
 20 11,3  | PeS
 20  7,3  | PiA
 20 11,3  | PiA
 20  7,3  | PiE
 20 11,3  | PiE
 20  4,8  - PiKA
 20  4,8  - PiKE
 20 11,3  | PiS
 20  7,2  | PlEAS
 20  7,3  | PoE
 20 11,3  | PoE
 20  4,8  - PoKE
 20 11,3  | PoS
 20  7,3  | PpA
 20  7,3  | PrE
 20 11,3  | PrE
 20 11,3  | PrS
 20  7,3  | PtA
 20  7,3  | PtE
 20  7,3  | PuA
 20  4,8  - PuKA
 20  4,8  - PuKE
 20  7,3  | PyA
 20  7,3  | PyE
 20  4,8  - PyKE
 20 11,2  | SAEtA
 20  7,3  | SAEtA
 20  7,2  | SAFEn
 20  7,2  | SAFEs
 20  7,2  | SAPAn
 20  2,8  - SAPEK
 20  7,11 - SEAs
 20  7,2  | SEPAd
 20  3,8  - SPAKe
 20  7,2  | SPAe
 20  3,8  - SPEKt
 20  9,4  | eF
 20  9,4  | oF
 20  9,4  | oP
 20  9,4  | uP
 19  7,1  | AFAcE
 19  7,1  | APAcE
 19  7,3  | APEd
 19  7,3  | APEs
 19  7,3  | APeS
 19  8,3  | APpEASE
 19  9,3  | ASAlE
 19  9,1  | ASEA
 19 11,4  | ASaP
 19 11,1  | ASeA
 19 11,1  | AShA
 19 11,1  | ASiA
 19 11,4  | ASoP
 19 11,1  | ASsE
 19 11,1  | AStA
 19  7,1  | AgAPE
 19  2,8  - AkPEK
 19 11,1  | AlAE
 19 11,4  | AlAP
 19 11,1  | AlEA
 19 11,1  | AnSA
 19 11,1  | ApSE
 19 11,1  | ArEA
 19 11,1  | ArSE
 19 11,4  | AsAP
 19 11,1  | AsEA
 19 11,1  | AsSE
 19 11,4  | AtAP
 19  7,3  | EPoS
 19 11,1  | EScA
 19 11,1  | ElSA
 19 11,3  | FA
 19  7,1  | FAAdE
 19  7,1  | FAEnA
 19  4,8  - FAKe
 19  4,8  - FAKy
 19  7,4  | FAS
 19  7,3  | FAe
 19  8,10 - FAnA
 19  8,10 - FAnE
 19 11,3  | FE
 19  7,1  | FEStA
 19  7,3  | FEe
 19  9,5  | Fa
 19 11,2  | FaE
 19  9,5  | Fe
 19  7,1  | FeASE
 19 11,2  | FeE
 19 11,2  | FfA
 19 11,7  | FiDES
 19 11,2  | FiE
 19 11,2  | FoE
 19 11,2  | FrA
 19  7,1  | FrASE
 19  9,9  | MAE
 19  9,9  | MAS
 19  9,9  | MEA
 19  9,9  | MES
 19 11,3  | PA
 19  7,4  | PAS
 19  7,2  | PASE
 19  7,1  | PAShA
 19  7,1  | PASsE
 19  7,1  | PAStA
 19  7,1  | PAStE
 19 11,3  | PE
 19  4,8  - PEKe
 19  7,4  | PES
 19  7,2  | PESA
 19  7,3  | PEa
 19  7,3  | PEe
 19  9,5  | Pa
 19  9,5  | Pe
 19 11,2  | PeA
 19  7,1  | PeASE
 19 11,2  | PeE
 19  7,1  | PhASE
 19 11,2  | PiA
 19 11,2  | PiE
 19 11,2  | PoE
 19 11,2  | PpA
 19  7,1  | PrASE
 19 11,2  | PrE
 19  7,1  | PrESA
 19 11,2  | PtA
 19 11,2  | PtE
 19 11,2  | PuA
 19 11,2  | PyA
 19 11,2  | PyE
 19  7,2  | SAFE
 19  7,2  | SAPA
 19  2,8  - SAPeK
 19 11,1  | SAbA
 19 11,1  | SAbE
 19 11,1  | SAdE
 19 11,1  | SAfE
 19 11,1  | SAgA
 19 11,1  | SAgE
 19 11,1  | SAkA
 19 11,1  | SAkE
 19 11,1  | SAlA
 19 11,1  | SAlE
 19 11,1  | SAmE
 19 11,1  | SAnE
 19 11,1  | SApA
 19 11,1  | SArE
 19 11,1  | SAtA
 19 11,1  | SAtE
 19 11,1  | SAvE
 19 11,1  | SAxE
 19 11,1  | SAyA
 19 11,1  | SEbA
 19 11,1  | SEnA
 19 11,1  | SErA
 19  8,4  | SErAPEA
 19 11,1  | SEtA
 19  3,8  - SPAK
 19  7,1  | SPAcE
 19  7,3  | SPAd
 19  7,1  | SPAdE
 19  9,2  | SPAdE
 19  7,1  | SPAkE
 19  9,2  | SPAkE
 19  7,1  | SPAlE
 19  9,2  | SPAlE
 19  7,3  | SPAn
 19  7,1  | SPAnE
 19  9,2  | SPAnE
 19  7,1  | SPArE
 19  7,3  | SPAs
 19  7,3  | SPAt
 19  7,1  | SPAtE
 19  9,2  | SPAtE
 19  7,1  | SPAvE
 19  7,3  | SPEd
 19  7,3  | SPEt
 19  2,8  - SaPEK
 19  7,1  | ScAPE
 19  7,1  | ShAPE
 19 11,1  | ShEA
 19 11,1  | SlAE
 19  7,1  | SlAPE
 19  7,1  | SnAPE
 19 11,1  | SpAE
 19  7,1  | SwAPE
 19 11,2  | aPA
 19 11,2  | aPE
 19  7,3  | aPES
 19 11,4  | aSAP
 19  7,4  | bASE
 19  7,4  | bESA
 19  7,4  | cASA
 19  7,4  | cASE
 19  7,4  | dASE
 19  7,4  | eASE
 19  7,5  | eF
 19  7,4  - eFPH
 19 11,2  | ePA
 19 11,2  | ePE
 19 11,2  | fFA
 19 11,2  | iFE
 19  7,1  | jASPE
 19  7,4  | kASA
 19  7,4  | lASA
 19  7,4  | lASE
 19  7,4  | mASA
 19  7,4  | mESA
 19  7,4  | nASA
 19  7,5  | oF
 19 11,2  | oPA
 19 11,2  | oPE
 19  7,3  | oPES
 19  7,4  | pASE
 19  7,4  | pESA
 19 11,2  | pPA
 19  7,4  | rASA
 19  7,4  | rASE
 19 11,4  | rEAP
 19  2,8  - sAPEK
 19 11,2  | sPA
 19  7,3  | sPAS
 19  7,3  | uPAS
 19  7,4  | vASA
 19  7,4  | vASE
 19  7,1  | vESPA
 19  7,4  | wASE
 18  7,3  | APA
 18  7,3  | APE
 18  1,6  - APEpSIA
 18 11,2  | APa
 18 11,2  | APe
 18  7,1  | APnEA
 18 11,6  | APoD
 18 11,2  | APr
 18  9,11 - AS
 18 11,2  | ASEA
 18 11,1  | ASEa
 18 11,1  | ASEm
 18  9,11 - ASb
 18  8,4  | AScAPE
 18  9,11 - ASh
 18  9,11 - ASk
 18  9,11 - ASp
 18  9,11 - ASs
 18  8,11 - AaS
 18  8,11 - AbS
 18  8,11 - AdS
 18  8,11 - AeS
 18  8,11 - AhS
 18  8,11 - AiS
 18  8,11 - AlS
 18  8,11 - AnS
 18  1,6  - ApEPSIA
 18  8,11 - ArS
 18  8,11 - AsS
 18  8,8  - AuGE
 18  8,11 - AuS
 18  8,11 - AyS
 18 11,1  | EASe
 18  7,4  | EASe
 18  3,8  - EFiK
 18  7,3  | EPA
 18 11,2  | EPa
 18 11,2  | EPe
 18 11,2  | EPi
 18  9,11 - ES
 18  9,11 - ESc
 18  8,4  | EScAPE
 18  9,11 - ESe
 18  9,11 - ESq
 18  9,11 - ESs
 18  9,11 - ESt
 18  9,11 - ESu
 18  8,11 - EfS
 18  8,11 - ElS
 18  8,11 - EmS
 18  8,11 - EnS
 18  8,4  | EnSAFE
 18  8,11 - ErS
 18  8,11 - EsS
 18  2,6  - FAScIAE
 18  7,2  | FAbA
 18  9,3  | FAbA
 18  7,2  | FAcE
 18  2,6  - FAdAISE
 18  7,2  | FAdE
 18  9,3  | FAdE
 18 11,2  | FAe
 18  7,2  | FAgE
 18  7,2  | FAkE
 18  9,3  | FAkE
 18  7,2  | FAlA
 18  9,3  | FAlA
 18  7,1  | FAlSE
 18 11,2  | FAm
 18  7,2  | FAmA
 18  9,3  | FAmA
 18  7,2  | FAmE
 18  9,3  | FAmE
 18  7,2  | FAnA
 18  9,3  | FAnA
 18  7,2  | FAnE
 18  9,3  | FAnE
 18 11,2  | FAr
 18  7,2  | FArE
 18  7,2  | FAtE
 18  9,3  | FAtE
 18  7,1  | FAuSE
 18  7,2  | FAzE
 18  9,3  | FAzE
 18  7,1  | FEASe
 18  8,4  | FEStAE
 18 11,2  | FEe
 18 11,2  | FEm
 18 11,2  | FEr
 18  7,2  | FEtA
 18  9,3  | FEtA
 18  8,4  | PAEpAE
 18  7,1  | PASEo
 18  8,4  | PASsEE
 18  7,2  | PAbA
 18  9,3  | PAbA
 18  7,2  | PAcA
 18  7,2  | PAcE
 18  7,2  | PAgA
 18  7,2  | PAgE
 18  7,2  | PAhA
 18  9,3  | PAhA
 18  7,1  | PAiSA
 18  7,1  | PAiSE
 18  7,2  | PAlA
 18  9,3  | PAlA
 18  7,2  | PAlE
 18  9,3  | PAlE
 18  7,1  | PAlEA
 18  8,4  | PAlEAE
 18 11,2  | PAm
 18  7,2  | PAnE
 18  9,3  | PAnE
 18  7,1  | PAnSE
 18  7,2  | PApA
 18  9,3  | PApA
 18  7,2  | PApE
 18  9,3  | PApE
 18 11,2  | PAr
 18  7,2  | PArA
 18  7,2  | PArE
 18  2,5  - PArEJA
 18  7,1  | PArSE
 18  8,4  | PArSEE
 18  7,2  | PAsE
 18  7,1  | PAsSE
 18  8,4  | PAsSEE
 18  7,2  | PAtA
 18  9,3  | PAtA
 18  7,2  | PAtE
 18  9,3  | PAtE
 18  7,2  | PAuA
 18  7,1  | PAuSE
 18  7,2  | PAvE
 18  9,3  | PEA
 18  7,1  | PEASe
 18 11,2  | PEa
 18  7,2  | PEbA
 18  9,3  | PEbA
 18  7,2  | PEdA
 18  9,3  | PEdA
 18 11,2  | PEe
 18 11,2  | PEr
 18  8,4  | PErSAE
 18  7,2  | PEsA
 18  7,2  | PShA
 18  9,3  | PShA
 18 11,2  | PSi
 18  7,2  | PSiA
 18  7,1  | PSoAE
 18  9,2  | PSoAE
 18  8,4  | PlEASE
 18  7,4  | SAdE
 18  7,4  | SAfE
 18  7,1  | SAlPA
 18  7,4  | SAnE
 18  8,4  | SArAPE
 18  7,4  | SAtA
 18  7,4  | SAtE
 18 11,1  | SEAm
 18 11,1  | SEAr
 18  7,4  | SEnA
 18  7,1  | SEpPA
 18  8,4  | SErAPE
 18  7,4  | SEtA
 18 11,2  | SFm
 18  7,3  | SPA
 18 11,2  | SPa
 18  3,8  - SPaK
 18  3,8  - SPiK
 18  8,11 - aAS
 18  8,11 - aES
 18  8,11 - bAS
 18 11,3  | bESA
 18  7,2  | cAFE
 18  7,2  | cAPA
 18  7,2  | cAPE
 18 11,3  | cASA
 18  8,11 - dAS
 18  7,2  | dEPA
 18  8,11 - fAS
 18 11,3  | gAEA
 18  7,2  | gAPA
 18  7,2  | gAPE
 18  8,11 - gAS
 18  8,11 - gES
 18  8,11 - hAS
 18  8,11 - hES
 18  7,2  | jAPE
 18  7,2  | kAPA
 18  8,11 - kAS
 18 11,3  | kASA
 18  8,11 - kES
 18  8,11 - lAS
 18 11,3  | lASA
 18  7,2  | lEPA
 18  8,11 - mAS
 18 11,3  | mASA
 18  8,11 - mES
 18 11,3  | mESA
 18  7,2  | nAPA
 18  7,2  | nAPE
 18 11,3  | nASA
 18  7,2  | nEPA
 18  8,11 - oES
 18  7,2  | pAPA
 18  7,2  | pAPE
 18  8,11 - pAS
 18  8,11 - pES
 18 11,3  | pESA
 18  7,2  | rAFE
 18  7,2  | rAPE
 18  8,11 - rAS
 18 11,3  | rASA
 18  8,11 - rES
 18  7,2  | sAFE
 18  7,2  | sAPA
 18  3,8  - sPAK
 18  7,2  | tAPA
 18  7,2  | tAPE
 18  8,11 - tAS
 18  7,2  | tEPA
 18  8,11 - vAS
 18 11,3  | vASA
 18  8,11 - wAS
 18  8,11 - xES
 18  7,2  | yAPA
 18  8,11 - yAS
 18  8,11 - yES
 18  8,11 - zAS
 17  9,4  | AAlS
 17  8,11 - AAs
 17  8,11 - AEs
 17  8,11 - ASs
 17  7,3  | AbAS
 17  7,3  | AcES
 17  7,2  | AfFA
 17  7,3  | AgAS
 17  7,3  | AgES
 17  7,3  | AiAS
 17  7,3  | AlAS
 17  7,3  | AlES
 17  7,2  | AlFA
 17  2,5  - AlFAJE
 17  7,3  | AmAS
 17  7,5  | AnA
 17  7,3  | AnAS
 17  7,5  | AnE
 17  7,3  | AnES
 17  7,3  | ApES
 17 11,3  | ArEA
 17  7,2  | ArEAS
 17  7,3  | ArES
 17  7,5  | AtE
 17  7,3  | AtES
 17  7,3  | AvES
 17  7,3  | AwES
 17  7,3  | AxES
 17  7,3  | AyES
 17  7,5  | ESe
 17  8,11 - ESs
 17  7,5  | ESu
 17  7,3  | ErAS
 17  7,5  | EtA
 17  7,3  | EtAS
 17  7,3  | EyAS
 17  7,4  | FAd
 17  7,4  | FAn
 17  8,10 - FAna
 17  8,10 - FAne
 17  8,10 - FAno
 17  7,4  | FAs
 17  7,4  | FAt
 17  7,4  | FEd
 17  7,4  | FEn
 17  7,4  | FEt
 17  9,2  | FPS
 17  7,4  | FaS
 17  8,10 - FanA
 17  8,10 - FanE
 17  7,2  | FiSE
 17  8,10 - FinE
 17  7,2  | FlEA
 17  8,10 - FonE
 17  7,2  | FrAE
 17  7,2  | FuSE
 17  8,4  - PAHA
 17  7,2  | PASe
 17  7,2  | PASo
 17  7,4  | PAd
 17  7,4  | PAn
 17  7,4  | PAs
 17  7,4  | PAt
 17  8,4  - PEHS
 17  7,2  | PESa
 17  7,2  | PESo
 17  7,4  | PEd
 17  8,8  | PElF
 17  7,4  | PEn
 17  8,8  | PErF
 17  7,4  | PEs
 17  7,4  | PEt
 17  8,4  - PSHA
 17  7,4  | PaS
 17  7,2  | PaSE
 17  7,4  | PeS
 17  7,2  | PeSA
 17  4,8  - PiK
 17  7,2  | PiSA
 17  7,2  | PiSE
 17  7,2  | PlEA
 17  4,8  - PmK
 17  7,4  | PoS
 17  7,2  | PoSE
 17  7,2  | SAFe
 17  4,8  - SAKhA
 17  7,2  | SAPa
 17  7,2  | SAPo
 17 11,3  | SAbA
 17 11,3  | SAgA
 17 11,3  | SAlA
 17  9,4  | SAlE
 17 11,3  | SAtA
 17 11,3  | SAyA
 17 11,3  | SEAl
 17 11,3  | SEbA
 17 11,3  | SEnA
 17 11,3  | SErA
 17 11,3  | SEtA
 17  7,4  - SPAHi
 17  7,2  | SaFE
 17  7,2  | SaPA
 17  7,2  | SiFE
 17  7,2  | SiPE
 17  7,2  | SoFA
 17  7,2  | SoPE
 17  7,2  | SuPA
 17  7,2  | SuPE
 17  7,5  | eSE
 17  7,4  - oPAHS
 17  7,5  | oSE
 16  7,4  | AAS
 16  7,4  | AES
 16  7,3  | APa
 16  7,3  | APe
 16  2,6  - APoSIA
 16  7,1  | ASAlE
 16  7,2  | ASEA
 16  9,1  | AbAS
 16  7,1  | AbASE
 16  9,1  | AcES
 16  2,6  - AdAPIS
 16  8,5  | AgAPES
 16  9,1  | AgAS
 16  9,1  | AgES
 16  9,1  | AiAS
 16  9,1  | AlAE
 16  9,1  | AlAS
 16  9,1  | AlEA
 16  9,1  | AlES
 16  9,1  | AmAS
 16  8,5  | AnAPES
 16  9,1  | AnAS
 16  2,6  - AnEPIA
 16  9,1  | AnES
 16  9,1  | AnSA
 16  7,1  | AnSAE
 16  9,1  | ApES
 16  9,1  | ApSE
 16  7,1  | ArASE
 16  9,1  | ArEA
 16  9,1  | ArES
 16  9,1  | ArSE
 16  9,1  | AsEA
 16  9,1  | AsSE
