 72  2,1  | JEWDOm
 14  1,1  | PES
 14  1,1  | PESa
 14  1,1  | PESo
 14  1,1  | PESs
 14  1,1  | PESt
 14  2,10 - PEkOE
 14  6,4  - POE
 14  4,8  - POOa
 14  4,8  - POOd
 14  4,8  - POOf
 14  4,8  - POOh
 14  4,8  - POOk
 14  4,8  - POOl
 14  4,8  - POOn
 14  4,8  - POOp
 14  4,8  - POOr
 14  4,8  - POOt
 14  1,1  | POS
 14  1,1  | POSe
 14  1,1  | POSh
 14  1,1  | POSs
 14  1,1  | POSt
 14  1,1  | POSy
 14  1,1  | PaSE
 14  1,1  | PaSO
 14  5,8  | PeE
 14  7,8  | PeE
 14  1,1  | PeSO
 14  3,9  - PhONE
 14  4,8  - PhOO
 14  5,8  | PiE
 14  1,1  | PiSE
 14  1,1  | PiSO
 14  5,8  | PoE
 14  7,8  | PoE
 14  1,1  | PoSE
 14  3,9  - PrONE
 14  4,8  - PrOO
 14  7,1  | REdE
 14  7,1  | REdO
 14  5,6  | SOE
 14  5,6  | SaD
 14  5,6  | SeD
 14  1,3  | SiZED
 14  1,3  | SlOJD
 14  5,6  | SoD
 14  4,3  | TEJ
 14  4,3  | TEZ
 14  2,3  | WEDe
 14  2,3  | WEDs
 14  2,3  | WEeD
 14  2,3  | WElD
 14  2,3  | WEnD
 14  2,3  | WJc
 14  2,3  | WODe
 14  2,3  | WOaD
 14  2,3  | WOlD
 14  2,3  | WOoD
 14  2,3  | WOrD
 14  2,3  | WaDE
 14  2,3  | WaZ
 14  2,3  | WeDE
 14  2,3  | WeED
 14  2,3  | WhOD
 14  2,3  | WiDE
 14  2,3  | WiED
 14  2,3  | WiZ
 14  2,3  | WoDE
 14  2,3  | WoOD
 14  2,3  | WyDE
 14  8,6  | YOeZ
 14  4,10 - ZEED
 14  5,10 - ZEED
 14  4,9  - ZEN
 14  4,9  - ZENu
 14  3,8  - ZErO
 14  2,5  - ZOEa
 14  4,9  - ZONa
 14  4,9  - ZONe
 14  5,8  - ZOOiD
 14  3,8  - ZObO
 14  5,8  - ZObO
 14  5,8  - ZOnE
 14  3,10 - ZOnED
 14  4,9  - ZoNE
 14  5,4  - aPE
 14  2,2  | aWED
 14  3,9  - aZON
 14  3,8  - bOJO
 14  5,8  - bOJO
 14  3,8  - bOZO
 14  5,8  - bOZO
 14  5,8  - cOOP
 14  3,10 - cOZED
 14  3,8  - dOJO
 14  5,8  - dOJO
 14  2,1  | dOWD
 14  5,8  - dOZE
 14  3,10 - dOZED
 14  5,4  - ePE
 14  5,8  - gOOP
 14  2,1  | gOWD
 14  2,1  | hDWE
 14  5,8  - hOOP
 14  5,9  - iNEZ
 14  5,9  - kNEZ
 14  3,8  - kOZO
 14  5,8  - kOZO
 14  2,1  | lEWD
 14  5,8  - lOOP
 14  3,8  - mOJO
 14  5,8  - mOJO
 14  5,8  - mOOP
 14  5,8  - mOZE
 14  3,8  - mOZO
 14  5,8  - mOZO
 14  5,8  - nOOP
 14  5,8  - oOZE
 14  3,10 - oOZED
 14  5,4  - oPE
 14  2,2  | oWED
 14  5,2  | pHO
 14  5,8  - pOOP
 14  5,8  - rOOP
 14  6,11 - sO
 14  5,8  - tOOP
 14  2,10 - tOPEE
 14  2,1  | tOWD
 14  5,8  - tOZE
 14  5,8  - yOOP
 13  3,3  | ADEeP
 13  3,3  | ADPaO
 13  3,3  | AJEe
 13  3,3  | AJOg
 13  6,6  | AXONEs
 13  3,3  | AZO
 13  3,3  | AZOn
 13  3,2  | DAZe
 13  3,2  | DAZy
 13  5,10 - DEJa
 13  1,1  | DESPOt
 13  5,8  | DEdO
 13  7,8  | DEdO
 13  5,8  | DEmO
 13  7,8  | DEmO
 13  5,8  | DErO
 13  7,8  | DErO
 13  5,8  - DOJo
 13  5,8  - DOZe
 13  5,8  - DOZy
 13  5,8  | DOdE
 13  7,8  | DOdE
 13  7,8  | DOlE
 13  5,8  | DOmE
 13  7,8  | DOmE
 13  5,8  | DOnE
 13  7,8  | DOnE
 13  5,8  | DOpE
 13  7,8  | DOsE
 13  5,8  | DOtE
 13  7,8  | DOtE
 13  3,10 - DaZE
 13  3,8  - DoJO
 13  3,10 - DoZE
 13  2,2  - Ed
 13  2,2  - Ef
 13  2,2  - Eh
 13  2,2  - El
 13  2,2  - Em
 13  2,2  - En
 13  2,2  - Et
 13  4,8  - ExOPOD
 13  3,2  | JAD
 13  3,2  | JADe
 13  3,2  | JADy
 13  3,2  | JAdE
 13  3,2  | JAkE
 13  3,2  | JAkO
 13  3,2  | JAnE
 13  3,2  | JApE
 13  3,2  | JAtO
 13  4,5  - JE
 13  5,10 - JEeD
 13  4,5  - JO
 13  5,8  - JODo
 13  3,10 - JOrEE
 13  3,10 - JaDE
 13  4,10 - JeED
 13  3,8  - JoDO
 13  3,10 - JuDE
 13  3,8  - JuDO
 13  5,5  | OSEs
 13  2,2  - Od
 13  2,2  - Of
 13  2,2  - Oh
 13  6,8  - OlP
 13  2,2  - Om
 13  2,2  - On
 13  2,2  - Op
 13  6,8  - OpP
 13  2,2  - Oy
 13  4,9  - PENDOm
 13  3,9  - PEON
 13  3,9  - PEONs
 13  3,9  - PEONy
 13  7,5  | PIu
 13  7,5  | PIx
 13  2,8  - PODEOn
 13  4,9  - PONDEr
 13  4,9  - PONiED
 13  5,8  - POODEr
 13  5,8  - POODlE
 13  3,8  - POpODE
 13  1,1  | PaS
 13  6,4  - PeE
 13  1,1  | PeS
 13  6,4  - PhO
 13  4,8  - PhO
 13  6,4  - PiE
 13  1,1  | PiS
 13  4,7  - PiX
 13  6,4  - PoE
 13  1,1  | PoS
 13  4,7  - PoX
 13  1,1  | PpS
 13  6,4  - PrE
 13  4,1  - PrERENT
 13  6,4  - PrO
 13  4,8  - PrO
 13  1,1  | PrS
 13  6,4  - PtE
 13  1,1  | PtS
 13  1,1  | PuS
 13  6,4  - PyE
 13  7,1  | REd
 13  7,1  | REs
 13  1,3  - SWATHEd
 13  1,3  - SWATHEs
 13  4,3  | TPh
 13  4,3  | TPi
 13  4,3  | TPk
 13  4,3  | TPm
 13  4,3  | TPs
 13  5,10 - ZED
 13  5,10 - ZEDs
 13  5,10 - ZEeD
 13  4,10 - ZOEaE
 13  4,10 - ZeED
 13  5,4  - aDP
 13  3,10 - aDZE
 13  1,2  - aE
 13  3,5  - aZO
 13  3,2  | bAZE
 13  5,8  | bODE
 13  3,4  - bOE
 13  3,2  | dAZE
 13  5,8  | dEDO
 13  7,8  | dEDO
 13  5,8  | dODE
 13  7,8  | dODE
 13  3,4  - dOE
 13  3,5  - dZO
 13  8,3  - eD
 13  5,4  - eDP
 13  1,2  - eE
 13  1,2  - eO
 13  3,2  | fAZE
 13  3,2  | gAZE
 13  3,4  - gEO
 13  5,8  | gODE
 13  3,2  | hAJE
 13  3,2  | hAZE
 13  3,4  - hOE
 13  5,4  - iDEO
 13  1,2  - iO
 13  4,4  - iODE
 13  5,8  | iODE
 13  7,8  | iODE
 13  3,2  | lAZE
 13  5,8  | lODE
 13  3,4  - lOE
 13  3,2  | mAJO
 13  3,2  | mAZE
 13  3,4  - mEO
 13  5,8  | mODE
 13  7,8  | mODE
 13  3,2  | nAZE
 13  5,10 - nEJD
 13  3,4  - nEO
 13  5,8  | nODE
 13  7,8  | nODE
 13  1,2  - oE
 13  1,2  - oO
 13  5,4  - oP
 13  3,8  - pOPODE
 13  4,2  | pTP
 13  3,2  | rAZE
 13  7,8  | rEDO
 13  7,8  | rODE
 13  3,4  - rOE
 13  3,4  - sOE
 13  5,8  | tODE
 13  3,4  - tOE
 13  3,10 - tOZEE
 13  2,5  - uPDO
 13  5,8  | wODE
 13  7,8  | wODE
 13  3,4  - wOE
 13  3,2  | yAJE
 13  5,8  | yODE
 13  7,8  | yODE
 12  3,3  | ADeEP
 12  3,3  | ADrOP
 12  3,3  | AJeE
 12  3,4  - DE
 12  3,1  | DEA
 12  3,1  | DEAd
 12  3,1  | DEAf
 12  3,1  | DEAl
 12  3,1  | DEAn
 12  3,1  | DEAr
 12  3,1  | DEAs
 12  2,9  - DEPONe
 12  5,8  | DEa
 12  5,8  | DEb
 12  5,8  | DEe
 12  7,8  | DEe
 12  5,8  | DEf
 12  7,8  | DEf
 12  7,8  | DEl
 12  5,8  | DEm
 12  7,8  | DEm
 12  5,8  | DEn
 12  7,8  | DEn
 12  5,8  | DEp
 12  5,8  | DEr
 12  7,8  | DEr
 12  5,8  | DEt
 12  7,8  | DEt
 12  5,8  | DEw
 12  7,8  | DEw
 12  7,8  | DEx
 12  5,8  | DEy
 12  3,4  - DO
 12  3,1  | DOA
 12  3,1  | DOAb
 12  3,1  | DOAt
 12  5,8  | DOa
 12  5,8  | DOb
 12  5,8  | DOd
 12  7,8  | DOd
 12  5,8  | DOe
 12  7,8  | DOe
 12  5,8  | DOh
 12  7,8  | DOh
 12  7,8  | DOl
 12  5,8  | DOm
 12  7,8  | DOm
 12  5,8  | DOn
 12  7,8  | DOn
 12  5,8  | DOo
 12  7,8  | DOo
 12  5,8  | DOp
 12  5,8  | DOr
 12  7,8  | DOr
 12  7,8  | DOs
 12  5,8  | DOt
 12  7,8  | DOt
 12  5,8  | DOw
 12  7,8  | DOw
 12  6,1  | DREE
 12  2,2  | DWt
 12  2,1  | DaW
 12  2,9  - DePONE
 12  2,1  | DeW
 12  2,1  | DoW
 12  3,1  | EDAm
 12  5,4  - EDO
 12  5,9  | EDO
 12  7,9  | EDO
 12  2,4  - EDh
 12  2,4  - EDo
 12  4,4  - EO
 12  3,1  | EcAD
 12  5,4  - EdDO
 12  1,2  - Ee
 12  3,1  | EgAD
 12  1,2  - Eo
 12  3,2  | JAOb
 12  4,10 - JEE
 12  5,10 - JEE
 12  4,10 - JEEd
 12  5,10 - JEEd
 12  4,10 - JEEl
 12  5,10 - JEEl
 12  4,10 - JEEp
 12  5,10 - JEEp
 12  4,10 - JEEr
 12  5,10 - JEEr
 12  4,10 - JEEs
 12  5,10 - JEEs
 12  4,10 - JEEz
 12  5,10 - JEEz
 12  5,10 - JEOn
 12  4,1  | JET
 12  4,1  | JETe
 12  4,1  | JETs
 12  3,10 - JEfE
 12  5,10 - JEfE
 12  3,10 - JEtE
 12  5,10 - JEtE
 12  5,8  - JOE
 12  4,10 - JOE
 12  5,8  - JOEl
 12  4,10 - JOEl
 12  5,8  - JOEs
 12  4,10 - JOEs
 12  5,8  - JOEy
 12  4,10 - JOEy
 12  5,8  - JOOk
 12  5,8  - JOOm
 12  5,8  - JOOn
 12  4,1  | JOT
 12  4,1  | JOTa
 12  4,1  | JOTs
 12  3,10 - JOiE
 12  3,10 - JOkE
 12  3,10 - JOlE
 12  4,9  - JiN
 12  4,9  - JuN
 12  6,9  - NEaP
 12  6,9  - NEeP
 12  6,9  - NOoP
 12  6,9  - NOuP
 12  3,1  | ODA
 12  3,1  | ODAl
 12  5,4  - ODE
 12  5,9  | ODE
 12  7,9  | ODE
 12  5,4  - ODEa
 12  5,4  - ODEl
 12  5,4  - ODEs
 12  2,4  - ODa
 12  2,4  - ODe
 12  4,4  - OE
 12  5,8  - OOZe
 12  5,8  - OOZy
 12  3,9  - OPENeD
 12  3,9  - OPeNED
 12  3,9  - OPiNED
 12  5,5  | OSE
 12  2,2  | OWE
 12  2,2  | OWEd
 12  2,2  | OWEn
 12  2,2  | OWEr
 12  2,2  | OWEs
 12  2,2  | OWsE
 12  5,7  - OXo
 12  1,2  - Oe
 12  1,2  - Oo
 12  3,10 - OoZE
 12  3,1  | OrAD
 12  3,10 - OuZE
 12  3,8  - OuZO
 12  4,10 - OyEZ
 12  6,4  - PDl
 12  6,4  - PDn
 12  6,4  - PDq
 12  3,2  - PE
 12  1,5  - PEDrO
 12  2,8  - PEDrO
 12  4,9  - PEND
 12  4,9  - PENDa
 12  4,9  - PENDn
 12  4,9  - PENDs
 12  2,9  - PEnDN
 12  1,5  - PODgE
 12  3,5  - POE
 12  4,9  - POND
 12  4,9  - PONDo
 12  4,9  - PONDs
 12  4,9  - PONDy
 12  5,8  - POOD
 12  5,8  - POODs
 12  5,8  - POnDO
 12  3,9  - PaON
 12  3,9  - PeEN
 12  3,9  - PeON
 12  3,9  - PhON
 12  3,9  - PiEN
 12  3,9  - PiON
 12  3,9  - PoON
 12  3,9  - PrON
 12  1,3  | SEZ
 12  5,6  | SEd
 12  5,6  | SEe
 12  5,6  | SEg
 12  5,6  | SEi
 12  5,6  | SEl
 12  5,6  | SEm
 12  5,6  | SEn
 12  5,6  | SEp
 12  5,6  | SEt
 12  5,6  | SEw
 12  5,6  | SOb
 12  5,6  | SOd
 12  5,6  | SOe
 12  5,6  | SOg
 12  5,6  | SOh
 12  5,6  | SOl
 12  5,6  | SOn
 12  5,6  | SOp
 12  5,6  | SOs
 12  5,6  | SOt
 12  5,6  | SOw
 12  5,6  | SOy
 12  5,6  | SaE
 12  5,6  | SaO
 12  5,6  | SeE
 12  1,3  | SiZE
 12  5,6  | SoE
 12  1,3  | SuEZ
 12  2,3  | WOEs
 12  2,3  | WOdE
 12  2,3  | WOkE
 12  2,3  | WOrE
 12  2,3  | WOtE
 12  2,3  | WOvE
 12  4,10 - ZEE
 12  5,10 - ZEE
 12  4,10 - ZEEd
 12  5,10 - ZEEd
 12  4,10 - ZEEs
 12  5,10 - ZEEs
 12  4,1  | ZETa
 12  3,10 - ZEkE
 12  5,10 - ZEkE
 12  5,10 - ZErO
 12  5,8  - ZOEa
 12  4,10 - ZOEa
 12  5,8  - ZOO
 12  5,8  - ZOOm
 12  5,8  - ZOOn
 12  5,8  - ZOOs
 12  3,10 - ZOnE
 12  4,9  - ZeN
 12  3,10 - aJEE
 12  4,10 - aJEE
 12  5,9  | aPE
 12  2,2  | aWD
 12  3,1  | bEAD
 12  5,8  | bED
 12  5,8  | bOD
 12  3,1  | dEAD
 12  5,8  | dOD
 12  7,8  | dOD
 12  3,10 - dOZE
 12  5,9  | ePE
 12  7,8  | fED
 12  7,8  | fEOD
 12  7,8  | fOD
 12  2,2  | fWD
 12  5,8  | gED
 12  4,10 - gEEZ
 12  5,10 - gEEZ
 12  5,8  | gEOD
 12  3,1  | gOAD
 12  5,8  | gOD
 12  6,4  - gPD
 12  3,1  | hEAD
 12  1,4  - hED
 12  4,4  - hED
 12  5,8  | hED
 12  7,8  | hED
 12  1,4  - hOD
 12  4,4  - hOD
 12  5,8  | hOD
 12  7,8  | hOD
 12  4,4  - hOED
 12  5,8  | hOED
 12  7,8  | hOED
 12  2,1  | hOWE
 12  4,10 - jEEZ
 12  5,10 - jEEZ
 12  3,1  | lEAD
 12  5,8  | lED
 12  3,1  | lOAD
 12  5,8  | lOD
 12  5,8  | lOED
 12  2,1  | lOWE
 12  3,1  | mEAD
 12  5,8  | mED
 12  7,8  | mED
 12  5,8  | mOD
 12  7,8  | mOD
 12  5,8  | mOED
 12  7,8  | mOED
 12  3,10 - mOZE
 12  3,10 - mZEE
 12  4,10 - mZEE
 12  5,8  | nED
 12  7,8  | nED
 12  5,8  | nOD
 12  7,8  | nOD
 12  3,10 - oOZE
 12  5,9  | oPE
 12  2,2  | oWD
 12  5,7  - oXO
 12  5,8  | pED
 12  7,8  | pED
 12  5,8  | pOD
 12  7,8  | pOD
 12  6,4  - pPD
 12  3,1  | rEAD
 12  7,8  | rED
 12  5,4  - rEDO
 12  3,1  | rOAD
 12  7,8  | rOD
 12  7,8  | rOED
 12  2,2  | rWD
 12  5,8  | sED
 12  7,8  | sED
 12  5,8  | sOD
 12  7,8  | sOD
 12  3,9  - sPEND
 12  3,1  | tEAD
 12  5,8  | tED
 12  3,1  | tOAD
 12  5,8  | tOD
 12  5,8  | tOED
 12  3,10 - tOZE
 12  5,9  - uNOPED
 12  3,9  - uPEND
 12  5,9  | uPO
 12  5,8  | wED
 12  7,8  | wED
 12  3,1  | wOAD
 12  5,8  | yOD
 12  7,8  | yOD
 12  4,10 - yOEZ
 12  2,1  | yOWE
 11  3,3  | ADP
 11  3,3  | APEDOm
 11  3,3  | APODEs
 11  3,3  | AZo
 11  3,3  | ApPD
 11  3,2  | DAmP
 11  5,8  | DE
 11  7,8  | DE
 11  5,8  | DO
 11  7,8  | DO
 11  2,5  - DOPE
 11  6,1  | DREe
 11  6,1  | DREg
 11  6,1  | DREk
 11  6,1  | DREw
 11  6,1  | DREy
 11  3,4  - DaO
 11  3,4  - DeE
 11  3,4  - DiE
 11  1,1  | DiSP
 11  3,4  - DoE
 11  3,4  - DoO
 11  4,8  - DrOP
 11  2,4  - ED
 11  5,4  - ED
 11  5,9  | ED
 11  7,9  | ED
 11  5,4  - EDh
 11  5,9  | EDh
 11  7,9  | EDh
 11  5,4  - EDo
 11  5,9  | EDo
 11  7,9  | EDo
 11  5,4  - EDp
 11  5,9  | EDp
 11  7,9  | EDp
 11  8,3  - EO
 11  5,4  - EdP
 11  5,9  | EdP
 11  7,9  | EdP
 11  5,4  - EmP
 11  5,9  | EmP
 11  7,9  | EmP
 11  2,8  - ExOPOD
 11  5,4  - ExP
 11  7,9  | ExP
 11  3,2  | JA
 11  3,2  | JAb
 11  3,2  | JAd
 11  3,2  | JAg
 11  3,2  | JAi
 11  3,2  | JAm
 11  3,2  | JAr
 11  3,2  | JAw
 11  3,2  | JAy
 11  5,10 - JE
 11  5,10 - JEe
 11  5,10 - JEt
 11  5,10 - JEu
 11  5,8  - JO
 11  5,8  - JOb
 11  5,8  - JOe
 11  5,8  - JOg
 11  5,8  - JOt
 11  5,8  - JOw
 11  5,8  - JOy
 11  4,5  - Ja
 11  7,4  | JaI
 11  4,1  | JcT
 11  4,5  - Je
 11  4,10 - JeE
 11  4,1  | JeT
 11  4,5  - Jo
 11  4,10 - JoE
 11  4,1  | JoT
 11  4,1  | JuT
 11  6,9  - NeEP
 11  6,9  - NoOP
 11  2,4  - OD
 11  5,4  - OD
 11  5,9  | OD
 11  7,9  | OD
 11  5,4  - ODa
 11  5,9  | ODa
 11  7,9  | ODa
 11  5,4  - ODd
 11  5,9  | ODd
 11  7,9  | ODd
 11  5,4  - ODe
 11  5,9  | ODe
 11  7,9  | ODe
 11  5,4  - ODs
 11  5,9  | ODs
 11  7,9  | ODs
 11  5,4  - ODz
 11  5,9  | ODz
 11  7,9  | ODz
 11  4,1  | OPTED
 11  5,7  - OX
 11  6,8  - OZs
 11  5,4  - OlP
 11  7,9  | OlP
 11  5,4  - OpP
 11  5,9  | OpP
 11  3,2  | PArODE
 11  6,4  - PE
 11  6,4  - PEa
 11  3,9  - PEaN
 11  6,4  - PEd
 11  6,4  - PEe
 11  3,9  - PEeN
 11  6,4  - PEg
 11  6,4  - PEh
 11  3,9  - PEiN
 11  6,4  - PEn
 11  3,9  - PEoN
 11  6,4  - PEp
 11  6,4  - PEr
 11  3,9  - PErN
 11  6,4  - PEs
 11  6,4  - PEt
 11  6,4  - PEw
 11  6,4  - PO
 11  5,8  - PODEOn
 11  6,4  - POb
 11  6,4  - POd
 11  6,4  - POe
 11  6,4  - POh
 11  6,4  - POi
 11  6,4  - POl
 11  6,4  - POm
 11  6,4  - POn
 11  5,8  - POnD
 11  5,8  - POoD
 11  3,9  - POoN
 11  6,4  - POp
 11  5,8  - POpODE
 11  3,9  - POrN
 11  6,4  - POs
 11  6,4  - POt
 11  6,4  - POw
 11  6,4  - POx
 11  6,4  - POy
 11  5,8  | Pa
 11  7,8  | Pa
 11  5,1  - PaRENT
 11  4,1  | PaTD
 11  5,8  | Pe
 11  7,8  | Pe
 11  3,5  - PeE
 11  3,5  - PhO
 11  5,8  | Pi
 11  3,5  - PiE
 11  5,8  | Po
 11  7,8  | Po
 11  3,5  - PoE
 11  4,9  - PoNDO
 11  3,5  - PrE
 11  3,5  - PrO
 11  3,8  - PrOODE
 11  3,5  - PtE
 11  3,5  - PyE
 11  9,5  | QIs
 11  5,6  | SO
 11  1,3  | SeZ
 11  1,3  | SuZ
 11  4,3  | TaJ
 11  4,3  | TeJ
 11  4,3  | TeZ
 11  8,6  | YODE
 11  8,6  | YODEl
 11  8,6  | YODlE
 11  3,2  | ZA
 11  3,2  | ZAc
 11  3,2  | ZAg
 11  3,2  | ZAp
 11  3,2  | ZAs
 11  3,2  | ZAt
 11  3,2  | ZAx
 11  5,10 - ZEd
 11  5,10 - ZEe
 11  5,10 - ZEk
 11  5,10 - ZEn
 11  5,10 - ZEr
 11  5,8  - ZOa
 11  5,8  - ZOl
 11  5,8  - ZOo
 11  4,5  - Za
 11  4,1  | ZaT
 11  4,10 - ZeE
 11  4,1  | ZiT
 11  5,9  | aDP
 11  7,9  | aDP
 11  4,8  - aZO
 11  4,7  - bOX
 11  4,8  - cOOPED
 11  4,7  - cOX
 11  5,8  - cOZ
 11  4,8  - dZO
 11  5,9  | eDP
 11  7,9  | eDP
 11  1,5  - ePODE
 11  5,5  | eSE
 11  5,10 - fEZ
 11  4,7  - fOX
 11  3,2  | gAZ
 11  5,10 - gEZ
 11  4,7  - gOX
 11  3,2  | hAJ
 11  4,8  - hOOPED
 11  5,5  | iSE
 11  4,8  - lOOPED
 11  4,7  - lOX
 11  4,7  - nOX
 11  5,9  | oP
 11  5,5  | oSE
 11  1,1  | oZS
 11  4,8  - pOOPED
 11  5,8  - pOPODE
 11  4,7  - pOX
 11  3,2  | rAJ
 11  5,4  - rEP
 11  4,7  - rOX
 11  3,9  - sEPN
 11  5,10 - sEZ
 11  4,7  - sOX
 11  1,5  - sPODE
 11  3,2  | tAJ
 11  5,10 - tEJ
 11  5,10 - tEZ
 11  7,4  | tJI
 11  4,7  - tOX
 11  7,4  | uJI
 11  5,9  | uP
 11  5,5  | uSE
 11  4,7  - vOX
 11  3,2  | wAZ
 11  5,10 - yEZ
 11  4,7  - yOX
 10  3,8  - DEPOh
 10  3,8  - DEPOt
 10 10,4  | DIDOEs
 10  6,4  - DOE
 10  5,8  - DOPE
 10  5,8  - DOPEd
 10  5,8  - DOPEr
 10  5,8  - DOPEs
 10  5,8  - DOPEy
 10  2,10 - DOnEE
 10  2,10 - DOrEE
 10  5,8  | DaO
 10  7,8  | DaO
 10  5,8  | DeE
 10  7,8  | DeE
 10  5,8  | DiE
 10  3,9  - DiONE
 10  5,8  | DoE
 10  7,8  | DoE
 10  5,8  | DoO
 10  7,8  | DoO
 10  3,9  - DrONE
 10  5,8  | DuE
 10  7,8  | DuE
 10  5,8  | DuO
 10  7,8  | DuO
 10  3,4  - EO
 10  5,8  | EOn
 10  7,8  | EOn
 10  1,5  - EPODe
 10  4,8  - EPODe
 10  5,5  | ESe
 10  2,2  | EW
 10  2,2  | EWe
 10  4,4  - Ee
 10  6,4  - ElD
 10  4,4  - Em
 10  6,4  - EnD
 10  2,10 - EnODE
 10  6,10 - EnODE
 10  4,4  - Eo
 10  2,10 - EpODE
 10  6,10 - EpODE
 10  4,4  - Er
 10  2,10 - ErODE
 10  6,10 - ErODE
 10  2,10 - ExODE
 10  6,10 - ExODE
 10  6,9  - NEtOP
 10  6,9  - NOPE
 10  1,4  - OEr
 10  5,8  | OEr
 10  7,8  | OEr
 10  1,4  - OEs
 10  7,8  | OEs
 10  6,8  - OPED
 10  3,9  - OPEN
 10  3,9  - OPENs
 10  3,9  - OPiNE
 10  5,5  | OSe
 10  2,2  | OW
 10  2,2  | OWd
 10  2,2  | OWe
 10  2,2  | OWl
 10  2,2  | OWn
 10  2,2  | OWt
 10  5,8  | OaD
 10  7,8  | OaD
 10  4,4  - Oe
 10  4,4  - Oi
 10  4,4  - Om
 10  4,4  - Oo
 10  4,4  - Or
 10  5,8  | OuD
 10  7,8  | OuD
 10  3,2  | PArDE
 10  3,2  | PArDO
 10  4,9  - PDN
 10  5,10 | PE
 10  3,5  - PEa
 10  3,5  - PEe
 10  2,9  - PElON
 10  5,10 | PO
 10  5,8  - PODEx
 10  3,8  - PODOs
 10  5,8  - PODOs
 10  4,9  - PONE
 10  4,9  - PONEs
 10  4,9  - PONEy
 10  3,5  - POe
 10  3,5  - POi
 10  5,8  - POkED
 10  5,8  - POlED
 10  5,8  - POrED
 10  5,8  - POsED
 10  5,8  - POxED
 10  3,2  - Pa
 10  6,4  - Pa
 10  4,9  - PaND
 10  4,9  - PaNED
 10  4,1  | PaTED
 10  3,2  - Pe
 10  6,4  - Pe
 10  4,9  - PeND
 10  3,2  - Pi
 10  6,4  - Pi
 10  4,9  - PiND
 10  4,9  - PiNED
 10  6,4  - Po
 10  4,9  - PoND
 10  6,4  - Pp
 10  8,6  | YEDe
 10  8,6  | YOD
 10  8,6  | YODe
 10  8,6  | YODh
 10  8,6  | YODs
 10  8,6  | YaDE
 10  8,6  | YeDE
 10  8,6  | YoDE
 10  8,6  | YoOP
 10  5,4  - aDO
 10  2,2  | aWE
 10  2,10 - bEODE
 10  5,8  | bOE
 10  2,1  | bOW
 10  5,8  - cOPED
 10  2,9  - cOPEN
 10  2,1  | cOW
 10  2,2  | cWO
 10  2,1  | dEW
 10  5,8  | dOE
 10  7,8  | dOE
 10  5,8  - dOPED
 10  2,1  | dOW
 10  5,4  - eDO
 10  4,8  - ePODE
 10  2,2  | eWE
 10  2,1  | fEW
 10  7,8  | fOE
 10  5,8  | gEO
 10  2,10 - gEODE
 10  2,1  | hEW
 10  1,4  - hOE
 10  4,4  - hOE
 10  5,8  | hOE
 10  7,8  | hOE
 10  5,8  - hOPED
 10  2,1  | hOW
 10  5,4  - iDE
 10  5,8  | jOE
 10  2,1  | jOW
 10  5,8  | lOE
 10  5,8  - lOPED
 10  2,1  | lOW
 10  5,8  | mEO
 10  7,8  | mEO
 10  2,1  | mEW
 10  5,8  - mOPED
 10  2,1  | mOW
 10  5,8  | nEO
 10  7,8  | nEO
 10  2,1  | nEW
 10  2,1  | nOW
 10  5,4  - oDE
 10  3,8  - oOPOD
 10  5,8  - oOPOD
 10  4,1  | oPTED
 10  2,2  | oWE
 10  2,1  | pEW
 10  5,8  | pOE
 10  7,8  | pOE
 10  2,1  | pOW
 10  2,1  | rEW
 10  7,8  | rOE
 10  5,8  - rOPED
 10  2,1  | rOW
 10  2,1  | sEW
 10  5,8  | sOE
 10  7,8  | sOE
 10  2,1  | sOW
 10  4,8  - sPODE
 10  2,1  | tEW
 10  5,8  | tOE
 10  5,8  - tOPED
 10  2,1  | tOW
 10  2,2  | tWO
 10  5,9  - uNP
 10  2,1  | vOW
 10  5,8  | wOE
 10  7,8  | wOE
 10  2,1  | wOW
 10  2,1  | yEW
 10  2,1  | yOW
  9  3,3  | ADEPs
  9  3,3  | ADEPt
  9  3,3  | ADOPt
  9  3,3  | APED
  9  3,3  | APOD
  9  3,3  | APODa
  9  3,3  | APODs
  9  3,3  | AbP
  9  3,3  | AdP
  9  3,3  | AlP
  9  3,3  | AmP
  9  3,3  | ApP
  9  3,3  | AsP
  9  3,3  | AvDP
  9  2,5  - DEPa
  9  2,5  - DEPe
  9  1,1  | DEStO
  9  3,9  - DEiNO
  9 10,4  | DIDO
  9 10,4  | DIDOs
  9 10,4  | DIDiE
  9 10,4  | DIDlE
  9  2,5  - DOPa
  9  2,5  - DOPe
  9  1,1  | DOSE
  9  1,1  | DOSEd
  9  1,1  | DOSEr
  9  1,1  | DOSEs
  9  3,9  - DOnNE
  9  6,4  - DaO
  9  3,1  | DcA
  9  3,1  | DeA
  9  6,4  - DeE
  9  2,5  - DePE
  9  3,1  | DhA
  9  3,1  | DiA
  9  6,4  - DiE
  9  3,1  | DoA
  9  6,4  - DoE
  9  6,4  - DoO
  9  2,5  - DoPE
  9  6,4  - DuE
  9  6,4  - DuO
  9  2,5  - DuPE
  9  6,4  - DyE
  9  6,4  - DzO
  9  6,4  - EDO
  9  5,9  - ENDOw
  9  5,8  | EO
  9  7,8  | EO
  9  5,9  | EO
  9  7,9  | EO
  9  3,1  | EOAn
  9  5,9  | EOn
  9  7,9  | EOn
