 52 15,9  | DANI
  9 10,9  - INT
  9 10,12 - INT
  9 10,10 - IS
  9  4,3  - ISN
  9 10,10 - IT
  9 13,10 | IT
  9  4,3  - ITD
  9 14,12 - LA
  9 14,12 - LI
  9 13,9  | NA
  9  9,12 - NA
  9 13,11 - NAF
  9  1,14 - NAID
  9  9,10 | NAIFS
  9  1,8  - NAIO
  9  3,5  | NAOI
  9  3,5  | NAOS
  9  1,8  - NASO
  9  1,9  | NAST
  9  1,9  | NATT
  9 13,9  | NI
  9  9,12 - NI
  9 12,12 - NIL
  9  1,9  | NIST
  9  3,4  | NITOS
  9  4,3  - SAD
  9  9,12 - SAD
  9  1,9  | SAFT
  9 12,9  - SAID
  9 12,9  - SAIN
  9  4,3  - SAN
  9  9,12 - SAN
  9 11,9  - SANIT
  9  4,3  - SID
  9  9,12 - SID
  9 11,9  - SIDIA
  9  1,9  | SIFT
  9 10,13 - SIFTS
  9  4,3  - SIN
  9  9,12 - SIN
  9  3,5  | SION
  9  9,13 - STANDS
  9  4,3  - STD
  9 12,9  - STID
  9  3,5  | STOD
  9 14,2  | TA
  9 13,10 | TA
  9 13,11 | TA
  9  5,13 - TA
  9  4,3  - TAD
  9  9,12 - TAD
  9  1,9  | TAFT
  9 12,9  - TAIN
  9  1,8  | TAINTS
  9  4,3  - TAN
  9  9,12 - TAN
  9 10,7  - TD
  9  5,13 - TI
  9  4,3  - TID
  9  9,12 - TID
  9  1,9  | TIFT
  9  4,3  - TIN
  9  9,12 - TIN
  9  7,11 - YUANS
  8  5,3  - AD
  8 13,8  | AD
  8 10,9  - AD
  8  9,11 | ADATI
  8  7,1  | ADIN
  8  1,9  | ADITS
  8  9,11 | ADITS
  8 10,13 - ADITS
  8  3,5  | ADOS
  8 13,13 | ADS
  8  1,6  - AI
  8 10,9  - AID
  8 13,9  - AID
  8 10,9  - AIN
  8 13,9  - AIN
  8  9,12 - AIS
  8 10,12 - AIS
  8  9,12 - AIT
  8 10,12 - AIT
  8 11,9  - AITIS
  8  2,5  | AITS
  8  5,3  - AN
  8 13,8  | AN
  8 10,9  - AN
  8 10,10 | ANDI
  8 10,10 | ANDS
  8 13,13 | ANI
  8  9,11 | ANITA
  8 10,10 | ANNI
  8 13,13 | ANS
  8  2,5  | ANT
  8 13,13 | ANT
  8  9,11 | ANTAS
  8  9,11 | ANTIS
  8 10,13 - ANTIS
  8  2,13 - AR
  8 10,12 - AST
  8 14,1  | AT
  8 10,12 - ATI
  8  2,6  | ATIS
  8  9,10 | DAFT
  8 10,8  | DAIN
  8 11,9  - DANI
  8 12,8  - DAR
  8  2,5  | DAT
  8 11,12 - DIAL
  8 10,8  | DIAN
  8  2,14 - DIN
  8 11,13 - DINS
  8 10,13 - DINTS
  8 12,8  - DIR
  8  2,5  | DIT
  8  3,6  | DON
  8 12,8  - DSR
  8  9,10 | FADS
  8 12,10 - FADS
  8  9,10 | FAIN
  8  9,10 | FAITS
  8  9,10 | FANA
  8  9,10 | FANS
  8  9,10 | FANT
  8  9,10 | FASTI
  8 12,11 - FIAT
  8 12,10 - FIDS
  8 13,9  - FIT
  8  2,14 - FIT
  8  3,6  | FOT
  8  2,12 | HA
  8 10,9  - IAN
  8  5,3  - ID
  8 10,9  - ID
  8 13,13 | IDS
  8 10,12 - IF
  8 15,13 | IFS
  8  5,3  - IN
  8 10,9  - IN
  8 10,10 | INNS
  8 13,13 | INS
  8  2,5  | INT
  8 13,13 | INT
  8  7,1  | ISDN
  8 10,9  - ISN
  8 10,12 - IST
  8 10,12 - ITA
  8  2,6  | ITD
  8 10,9  - ITD
  8 10,12 - ITS
  8  9,10 | NAIF
  8 11,12 - NAIL
  8 12,8  - NAR
  8  2,5  | NAT
  8 11,12 - NATL
  8 11,9  - NIDI
  8  2,5  | NIT
  8  3,6  | NOD
  8 10,13 - SADIST
  8 11,9  - SAFI
  8  9,12 - SAI
  8  1,14 - SAID
  8  1,14 - SAIN
  8  1,8  | SAINT
  8  9,13 - SAINTS
  8 10,13 - SANDS
  8  1,8  | SANIT
  8  3,3  | SANTO
  8  9,12 - SAT
  8  2,5  | SATI
  8  1,10 - SATI
  8  9,13 - SATINS
  8  6,2  | SAU
  8  2,11 - SEN
  8  2,11 | SH
  8  1,6  - SI
  8  9,12 - SIA
  8 13,9  - SID
  8 13,9  - SIN
  8  3,3  | SINTO
  8  9,12 - SIT
  8  2,5  | SITA
  8  1,10 - SITI
  8 10,13 - SNITS
  8  3,5  | SNOT
  8  9,13 - STAINS
  8  2,4  | STAT
  8  2,6  | STAT
  8  2,6  | STD
  8  1,14 - STID
  8  1,8  | STINT
  8  6,2  | STU
  8  1,6  - TA
  8  9,10 | TAFIA
  8  9,12 - TAI
  8  1,14 - TAIN
  8  1,8  | TAINT
  8  2,4  | TAIT
  8  1,9  | TANTI
  8  9,12 - TAS
  8  2,5  | TATS
  8  6,2  | TAU
  8  5,3  - TD
  8 12,8  - TDR
  8  2,11 - TEN
  8  2,11 | TH
  8  1,6  - TI
  8 13,9  - TID
  8 13,9  - TIN
  8  1,9  | TINTA
  8  1,9  | TINTS
  8  9,12 - TIS
  8  1,10 - TITI
  8  2,5  | TITS
  8  6,2  | TIU
  8  2,5  | TNT
  8  9,13 - TSADIS
  8 12,1  - UANG
  8  8,11 | UIT
  8  8,11 | UN
  8  8,11 | UTA
  8  8,11 | UTI
  8  8,11 | UTS
  7 13,13 | AD
  7 12,11 - ADAI
  7 12,10 - ADDN
  7  1,9  | ADIT
  7 12,9  - ADIT
  7  1,14 - ADIT
  7 12,10 - AFD
  7  9,11 | AFD
  7 10,7  - AI
  7 13,9  | AI
  7 15,10 | AI
  7  9,12 - AI
  7 13,12 | AI
  7 13,13 | AID
  7  2,14 - AID
  7 13,13 | AIN
  7  2,14 - AIN
  7  1,9  | AINT
  7 10,9  - AIS
  7 10,9  - AIT
  7 13,13 | AN
  7 12,11 - ANAS
  7 12,11 - ANAT
  7 10,10 | AND
  7 11,9  - ANDI
  7 11,13 - ANDS
  7 12,9  - ANIS
  7 10,10 | ANIS
  7  1,14 - ANIS
  7 10,10 | ANN
  7 10,10 | ANSI
  7 10,10 | ANTI
  7 10,10 | ANTS
  7 13,3  | ARE
  7 10,7  - AS
  7 15,10 | AS
  7 10,9  - AST
  7  1,10 | ASTINT
  7 10,7  - AT
  7 13,9  | AT
  7 15,10 | AT
  7 10,9  - ATI
  7  9,10 | DAINT
  7 12,9  - DAIS
  7 11,13 - DAIS
  7  1,14 - DAIS
  7 13,11 - DAN
  7  9,10 | DANAI
  7 11,10 - DAND
  7  9,10 | DANTA
  7 11,9  - DASI
  7  9,10 | DASNT
  7  1,10 | DFT
  7 12,11 - DIAN
  7 11,13 - DIAS
  7 12,10 - DIDN
  7  3,4  | DINO
  7 11,13 - DISS
  7 10,13 - DITAS
  7 11,13 - DITS
  7  1,8  - FA
  7  9,10 | FAD
  7 12,10 - FAD
  7  9,10 | FAIT
  7  7,2  | FAN
  7  9,10 | FAN
  7 12,13 - FASS
  7  9,10 | FAST
  7 12,13 - FAST
  7  1,10 | FATS
  7  9,10 | FATS
  7  1,8  - FI
  7 12,10 - FID
  7  7,2  | FIN
  7 12,13 - FIST
  7  1,10 | FITS
  7 12,3  - HA
  7 12,3  - HI
  7 13,13 | IAN
  7 14,9  - ID
  7 13,13 | ID
  7 15,13 | IF
  7 14,9  - IN
  7 13,13 | IN
  7 10,10 | IND
  7 15,13 | IND
  7 12,9  - INIA
  7  1,14 - INIA
  7 12,9  - INIT
  7  1,14 - INIT
  7 10,10 | INN
  7  1,9  | INST
  7 10,10 | INST
  7 10,10 | INTA
  7  3,4  | INTO
  7  3,6  | ION
  7 13,3  | IRE
  7 10,7  - IS
  7 15,10 | IS
  7 13,13 | ISN
  7  1,9  | ISNT
  7 10,9  - IST
  7 10,7  - IT
  7 15,10 | IT
  7 10,9  - ITA
  7 11,12 - ITAL
  7 13,13 | ITD
  7 10,9  - ITS
  7  9,10 | NAF
  7 10,11 | NAF
  7  9,10 | NAIAD
  7 12,9  - NAIS
  7 11,13 - NAIS
  7  1,14 - NAIS
  7 11,9  - NASI
  7 11,13 - NIAS
  7 11,9  - NISI
  7 11,13 - NITS
  7 10,13 - SADIS
  7  9,10 | SAFI
  7  9,10 | SAFT
  7 10,13 - SAIDS
  7 11,12 - SAIL
  7  7,1  | SAIN
  7 10,13 - SAINS
  7 11,13 - SANSI
  7  1,9  | SANT
  7 13,9  | SI
  7  9,12 - SI
  7 11,12 - SIAL
  7  2,14 - SID
  7  2,14 - SIN
  7  1,9  | SITTA
  7 11,13 - SNAST
  7  1,9  | SNIT
  7 12,9  - SNIT
  7 10,10 | SNIT
  7  1,14 - SNIT
  7  3,6  | SOD
  7  3,6  | SON
  7  7,1  | STAN
  7  1,11 | STAND
  7 10,7  - TA
  7 13,9  | TA
  7  9,12 - TA
  7  1,12 | TAFT
  7 11,12 - TAIL
  7  7,1  | TAIN
  7  3,3  | TAINO
  7 10,13 - TAINS
  7  3,5  | TAOS
  7 10,7  - TI
  7 13,9  | TI
  7  9,12 - TI
  7  2,14 - TID
  7  1,12 | TIFT
  7  2,14 - TIN
  7  1,9  | TINT
  7  1,10 | TITANS
  7  3,6  | TOD
  7  2,7  - TOED
  7  3,6  | TON
  6 13,7  - ABA
  6  1,8  - AD
  6 10,12 - AD
  6 12,10 - ADDS
  6  9,11 | ADIN
  6  1,10 | AFT
  6  9,11 | AFT
  6 10,9  - AI
  6 11,13 - AIDS
  6 12,12 - AIL
  6 11,13 - AINS
  6 12,8  - AIR
  6 13,13 | AIS
  6  2,5  | AIT
  6 13,13 | AIT
  6 10,12 - AN
  6 12,11 - ANA
  6  9,11 | ANDA
  6 12,10 - ANDI
  6  9,11 | ANDI
  6 12,10 - ANDS
  6  9,11 | ANDS
  6 10,10 | ANI
  6 11,13 - ANIS
  6 10,10 | ANS
  6 11,9  - ANSI
  6 10,10 | ANT
  6 11,9  - ANTI
  6  1,10 | ANTIS
  6 11,13 - ANTS
  6 13,8  | AS
  6 10,9  - AS
  6  2,5  | AST
  6 13,13 | AST
  6 13,8  | AT
  6 10,9  - AT
  6  2,6  | ATI
  6  2,10 - ATI
  6 13,13 | ATI
  6 12,9  - ATIS
  6  1,14 - ATIS
  6  2,5  | ATT
  6  2,6  | ATT
  6  1,10 | ATTID
  6  1,11 | ATTID
  6 12,6  - DA
  6 12,10 - DADS
  6  9,10 | DAIN
  6  9,10 | DANA
  6  9,10 | DANI
  6  3,5  | DAO
  6 13,11 - DAS
  6 13,11 - DAT
  6  3,4  | DATO
  6  4,14 | DI
  6 13,9  - DIA
  6  2,14 - DIA
  6 12,11 - DIAS
  6 13,9  - DIS
  6  2,14 - DIS
  6 13,9  - DIT
  6  2,14 - DIT
  6  1,10 | DITAS
  6  3,8  - DO
  6 10,1  | DONI
  6  3,6  | DOS
  6  3,6  | DOT
  6  9,10 | FAS
  6 12,13 - FAS
  6  1,10 | FAT
  6  9,10 | FAT
  6  1,10 | FIT
  6  6,3  | FU
  6 15,13 | IAN
  6 13,7  - IBA
  6  1,8  - ID
  6 10,12 - ID
  6  3,14 - ID
  6 15,13 | IDS
  6 12,13 - IFS
  6 10,12 - IN
  6  3,14 - IN
  6 10,10 | INS
  6 15,13 | INS
  6 10,10 | INT
  6 15,13 | INT
  6 10,9  - IS
  6 12,10 - ISDN
  6 12,12 - ISL
  6 15,13 | ISN
  6  2,5  | IST
  6 13,13 | IST
  6 10,9  - IT
  6  2,6  | ITA
  6 13,13 | ITA
  6 15,13 | ITD
  6  2,6  | ITS
  6 13,13 | ITS
  6 13,11 - NAA
  6  9,10 | NADA
  6  9,10 | NAIAS
  6  9,10 | NAID
  6 11,10 - NAID
  6  3,4  | NAIO
  6  9,10 | NASAT
  6  3,4  | NASO
  6 13,11 - NAT
  6  3,4  | NATO
  6  4,14 | NI
  6 12,11 - NIAS
  6 13,9  - NIS
  6  2,14 - NIS
  6 13,9  - NIT
  6  2,14 - NIT
  6  3,4  | NITO
  6  1,10 | NITTA
  6  3,8  - NO
  6 10,1  | NODI
  6  3,6  | NOS
  6  3,6  | NOT
  6  3,7  | OD
  6  3,7  | ON
  6  9,2  | PIA
  6  9,2  | PTA
  6 13,4  | REA
  6 12,11 - SAAD
  6 12,11 - SAAN
  6 11,9  - SADI
  6  3,4  | SADO
  6  9,10 | SAINT
  6 12,12 - SAL
  6  9,10 | SANAI
  6  9,10 | SAND
  6 11,10 - SAND
  6  9,10 | SANIT
  6 11,13 - SANS
  6  9,10 | SANTA
  6  2,5  | SAT
  6  9,10 | SATAN
  6  1,10 | SATIN
  6  9,10 | SATIN
  6 10,13 - SATIS
  6 11,9  - SIDI
  6 12,12 - SIL
  6 11,10 - SIND
  6 11,13 - SINS
  6 12,8  - SIR
  6  2,5  | SIT
  6  3,3  | SITAO
  6  2,6  | STA
  6 12,11 - STAD
  6  1,11 | STAID
  6  1,11 | STAIN
  6  3,3  | STAIO
  6 12,11 - STAN
  6  1,9  | STAT
  6  1,11 | STINT
  6 12,8  - STR
  6 11,13 - TADS
  6  9,10 | TAINS
  6  1,9  | TAIT
  6 12,12 - TAL
  6  9,10 | TANIA
  6  3,4  | TANO
  6 11,13 - TANS
  6 12,8  - TAR
  6  2,5  | TAT
  6  1,8  - TD
  6 11,9  - TIDI
  6 12,12 - TIL
  6 11,10 - TIND
  6  1,12 | TIND
  6  3,4  | TINO
  6 11,13 - TINS
  6  2,5  | TIT
  6  1,10 | TITAN
  6 11,10 - TSADI
  6 12,9  - TSIA
  6  1,14 - TSIA
  6  2,5  | TST
  6  8,11 | US
  6  8,11 | UT
  6  5,12 | WT
  5  9,10 | AANI
  5  9,11 | AANI
  5  9,11 | ADAI
  5 12,10 - ADD
  5 13,10 - ADD
  5  9,11 | ADIT
  5  3,5  | ADO
  5 10,12 - AI
  5 13,13 | AI
  5 12,11 - AIAS
  5 12,10 - AIDS
  5  9,11 | AIDS
  5  9,11 | AINS
  5  9,11 | AINT
  5 13,9  - AIS
  5  2,14 - AIS
  5 13,9  - AIT
  5  2,14 - AIT
  5 11,13 - AITS
  5 10,10 | AN
  5  9,11 | ANAS
  5  9,11 | ANAT
  5 12,10 - AND
  5  9,11 | AND
  5  9,11 | ANIS
  5  7,2  | ANN
  5  9,11 | ANSA
  5  9,11 | ANSI
  5 12,13 - ANSI
  5  9,11 | ANTA
  5  1,10 | ANTI
  5  9,11 | ANTI
  5  1,10 | ANTS
  5  9,11 | ANTS
  5 10,12 - AS
  5 13,13 | AS
  5 12,13 - ASSN
  5 10,12 - AT
  5 13,13 | AT
  5 11,13 - ATIS
  5  1,10 | ATTN
  5  1,11 | ATTN
  5  1,8  - DA
  5 13,11 - DA
  5 12,10 - DAD
  5  9,10 | DAIS
  5  7,2  | DAN
  5  9,10 | DAN
  5  9,10 | DASI
  5 12,13 - DASI
  5  9,10 | DATA
  5 13,10 - DDT
  5  1,8  - DI
  5 12,11 - DIA
  5 12,10 - DID
  5  7,2  | DIN
  5 12,13 - DISA
  5 12,13 - DISS
  5 12,13 - DIST
  5  1,10 | DITA
  5  1,10 | DITS
  5  1,10 | DITT
  5 12,10 - DTD
  5 14,2  - FA
  5  9,10 | FA
  5 13,9  - FI
  5  2,14 - FI
  5 13,11 - IAN
  5 15,13 | ID
  5 10,10 | IN
  5 15,13 | IN
  5 12,10 - IND
  5  7,2  | INN
  5 12,13 - INST
  5  1,10 | INTA
  5 10,1  | IONI
  5 10,12 - IS
  5 13,13 | IS
  5 15,13 | IST
  5 10,12 - IT
  5 13,13 | IT
  5 15,13 | ITA
  5 11,9  - ITAI
  5 15,13 | ITS
  5  1,8  - NA
  5 13,11 - NA
  5 12,11 - NAA
  5  9,10 | NAIS
  5  7,2  | NAN
  5 10,11 | NAN
  5  9,10 | NASA
  5  9,10 | NASI
  5 12,13 - NASI
  5  9,10 | NAST
  5 12,13 - NAST
  5  1,10 | NATT
  5  1,8  - NI
  5 12,13 - NIST
  5  1,10 | NITS
  5  9,10 | SAAD
  5  9,10 | SAAN
  5 13,11 - SAD
  5 10,6  | SADI
  5  9,10 | SADI
  5 12,10 - SADI
  5  9,10 | SAID
  5 11,10 - SAID
  5  9,10 | SAIN
  5 13,11 - SAN
  5  9,10 | SANT
  5  9,10 | SATAI
  5  1,10 | SATD
  5  9,10 | SATD
  5 11,10 - SATD
  5 11,9  - SATI
  5 13,9  - SIA
  5  2,14 - SIA
  5 10,6  | SIDA
  5 12,10 - SIDA
  5 13,9  - SIT
  5  2,14 - SIT
  5 11,9  - SITI
  5 11,13 - SITS
  5  1,10 | SITTA
  5  3,6  | SOT
  5 11,10 - STAD
  5  1,11 | STAD
  5  1,11 | STAN
  5 11,10 - STID
  5  1,11 | STID
  5 13,11 - TAD
  5  9,10 | TADS
  5 12,10 - TADS
  5  1,12 | TADS
  5  9,10 | TAIN
  5  1,12 | TAIN
  5 13,11 - TAN
  5  9,10 | TANA
  5  9,10 | TANS
  5  1,12 | TANS
  5 11,13 - TASS
  5  3,4  | TIAO
  5  1,12 | TINA
  5  1,12 | TINS
  5  1,12 | TINT
  5 13,9  - TIS
  5  2,14 - TIS
  5  2,7  - TOEA
  5  2,7  - TOES
  5  3,6  | TOI
  5  3,6  | TOS
  4 13,11 - AAS
  4 13,10 - ADS
  4  9,11 | ADS
  4 12,13 - ADS
  4 14,1  - AG
  4  1,8  - AI
  4  9,11 | AIAS
  4 12,10 - AID
  4  9,11 | AID
  4  7,2  | AIN
  4  9,11 | AIN
  4  1,10 | AITS
  4  9,11 | AITS
  4 14,3  - AL
  4  9,11 | ANA
  4 12,9  - ANI
  4  9,11 | ANI
  4  1,14 - ANI
  4  9,11 | ANS
  4 12,13 - ANS
  4  1,10 | ANT
  4  9,11 | ANT
  4  9,11 | ASIA
  4 12,13 - ASSI
  4 12,13 - ASST
  4  9,11 | ASTA
  4  2,6  | AT
  4  1,11 | ATIS
  4  9,11 | ATIS
  4  9,10 | DAS
  4 12,13 - DAS
  4  1,10 | DAT
  4  9,10 | DAT
  4 12,13 - DIS
  4  1,10 | DIT
  4  6,3  | DU
  4  7,2  | IAN
  4  9,10 | IAN
  4  3,5  | IAO
  4 13,10 - IDS
  4 12,13 - IDS
  4 12,13 - INS
  4  1,10 | INT
  4  3,8  - IO
  4 14,9  - IS
  4 15,13 | IS
  4  3,14 - IS
  4  7,2  | ISN
  4 13,13 - ISN
  4  2,6  | IT
  4 14,9  - IT
  4 15,13 | IT
  4  3,14 - IT
  4 12,11 - ITA
  4 12,10 - ITD
  4  1,11 | ITD
  4  9,10 | NAA
  4  1,10 | NAT
  4  9,10 | NAT
  4 10,11 | NAT
  4 10,11 | NIS
  4 12,13 - NIS
  4  1,10 | NIT
  4 10,11 | NIT
  4  6,3  | NU
  4  3,7  | OI
  4 10,2  | ONI
  4  3,7  | OS
  4 12,11 - SAA
  4 13,11 - SAA
  4 10,6  | SAD
  4  9,10 | SAD
  4 12,10 - SAD
  4 13,11 - SAI
  4  7,2  | SAN
  4  9,10 | SAN
  4  3,5  | SAO
  4 13,11 - SAT
  4  9,10 | SATA
  4  1,10 | SATI
  4  9,10 | SATI
  4 12,13 - SDS
  4  1,8  - SI
  4  4,14 | SI
  4 12,11 - SIA
  4 10,6  | SID
  4 12,10 - SID
  4  7,2  | SIN
  4 12,13 - SIST
  4  1,10 | SITA
  4  3,8  - SO
  4 12,11 - STA
  4  1,11 | STAT
  4 10,6  | STD
  4 12,10 - STD
  4  1,11 | STD
  4  1,8  - TA
  4 12,11 - TAA
  4 13,11 - TAA
  4  2,7  | TAD
  4  9,10 | TAD
  4 12,10 - TAD
  4  1,12 | TAD
  4 13,11 - TAI
  4  1,12 | TAIT
  4  7,2  | TAN
  4  2,7  | TAN
  4  9,10 | TAN
  4  1,12 | TAN
  4  3,5  | TAO
  4 13,11 - TAS
  4 12,13 - TASS
  4  1,10 | TATS
  4  1,12 | TATS
  4  1,8  - TI
  4  4,14 | TI
  4  2,7  | TID
  4 12,10 - TID
  4  1,12 | TID
  4  7,2  | TIN
  4  2,7  | TIN
  4  1,12 | TIN
  4  1,10 | TITS
  4  1,12 | TITS
  4  2,7  | TNT
  4  1,10 | TNT
  4  1,12 | TNT
  4  1,12 | TSIA
  4 12,1  - UN
  3 13,11 - AA
  3  9,10 | AAS
  3  9,11 | AAS
  3 13,10 - AD
  3  9,11 | AD
  3 14,11 - AD
  3  9,11 | AIS
  3 12,13 - AIS
  3  1,10 | AIT
  3  9,11 | AIT
  3 13,12 - AL
  3  7,3  | AN
  3  9,11 | AN
  3 14,11 - AN
  3 12,13 - ASS
  3 13,13 - ASS
  3  1,10 | AST
  3  9,11 | AST
  3 13,13 - AST
  3 12,9  - ATI
  3  1,11 | ATI
  3  9,11 | ATI
  3  1,14 - ATI
  3  1,10 | ATT
  3  1,11 | ATT
  3 14,2  - DA
  3 10,8  | DA
  3  9,10 | DA
  3 14,10 - DA
  3 10,8  | DI
  3 13,9  - DI
  3 14,10 - DI
  3  2,14 - DI
  3 10,1  | DO
  3  3,6  | DO
  3 13,10 - ID
  3  7,3  | IN
  3  1,10 | IST
  3 13,13 - IST
  3  1,11 | ITA
  3  1,11 | ITS
  3 12,13 - ITS
  3 14,2  - NA
  3  9,10 | NA
  3 10,11 | NA
  3 13,9  - NI
  3 10,11 | NI
  3  2,14 - NI
  3 10,1  | NO
  3  3,6  | NO
  3  9,10 | SAA
  3 12,9  - SAI
  3  9,10 | SAI
  3  1,14 - SAI
  3  1,10 | SAT
  3  9,10 | SAT
  3 12,13 - SIS
  3  1,10 | SIT
  3 13,13 - SSI
  3  1,11 | STA
  3 13,11 - TA
  3  9,10 | TAA
  3  2,7  | TAI
  3 12,9  - TAI
  3  9,10 | TAI
  3  1,12 | TAI
  3  1,14 - TAI
  3  2,7  | TAS
  3  9,10 | TAS
  3  1,12 | TAS
  3 12,13 - TAS
  3  2,7  | TAT
  3  1,10 | TAT
  3  1,12 | TAT
  3  2,7  | TD
  3 13,10 - TD
  3  1,12 | TD
  3  2,7  | TIS
  3  1,12 | TIS
  3 12,13 - TIS
  3  2,7  | TIT
  3  1,10 | TIT
  3  1,12 | TIT
  3 12,13 - TSS
  3 13,13 - TSS
  3  2,7  | TST
  3  1,10 | TST
  3  1,12 | TST
  3 12,1  - US
  3 12,1  - UT
  2 14,2  - AA
  2  9,10 | AA
  2  9,11 | AA
  2 14,11 - AA
  2 13,9  - AI
  2  9,11 | AI
  2 14,11 - AI
  2  2,14 - AI
  2 13,8  - AR
  2  9,11 | AS
  2 14,11 - AS
  2 13,13 - AS
  2  1,11 | AT
  2  9,11 | AT
  2 14,11 - AT
  2 10,1  | IO
  2  3,6  | IO
  2 13,13 - IS
  2  1,11 | IT
  2 13,9  - SI
  2 14,13 - SI
  2  2,14 - SI
  2 10,1  | SO
  2  3,6  | SO
  2 14,2  - TA
  2  2,7  | TA
  2  9,10 | TA
  2  1,12 | TA
  2  2,7  | TI
  2 13,9  - TI
  2  1,12 | TI
  2  2,14 - TI
  2 10,1  | TO
  2  3,6  | TO
