 56  2,5  | FOOtWAY
  3  1,6  | OcAS
  3  4,7  | OdD
  3  1,7  | OdSO
  3  3,7  | OdeA
  3  1,6  | OkAS
  3  4,7  | OlD
  3  3,7  | OleA
  3  3,7  | OleO
  3  1,6  | OrAS
  3  4,7  | OrD
  3  1,7  | OsSA
  3  4,7  | OuD
  3  4,7  | OwD
  3  3,7  | OxeA
  3  3,8  | Ye
  3  3,8  | Yea
  3  3,8  | Yee
  3  3,8  | Yeh
  3  3,8  | Yen
  3  3,8  | Yep
  3  3,8  | Yer
  3  3,8  | Yes
  3  3,8  | Yet
  3  3,8  | Yew
  3  3,8  | Yex
  3  3,8  | Yez
  3  9,2  | aAA
  3  3,7  | aYe
  3  9,2  | bAA
  3  9,2  | bOA
  3  1,6  | bOAS
  3  1,6  | bOOS
  3  3,7  | bYe
  3  3,8  | beY
  3  1,6  | cOOS
  3  9,2  | dOA
  3  1,7  | dOSA
  3  3,7  | dYe
  3  3,8  | deY
  3  3,7  | eYe
  3  3,8  | feY
  3  9,2  | gOA
  3  1,6  | gOAS
  3  1,6  | gOOS
  3  3,7  | gYe
  3  3,8  | geY
  3  3,7  | hYe
  3  3,8  | heY
  3  9,2  | kOA
  3  1,6  | kOAS
  3  3,6  | kOAe
  3  1,7  | kOSO
  3  3,7  | kYe
  3  3,8  | keY
  3  1,6  | lAOS
  3  9,2  | lOA
  3  1,6  | lOOS
  3  3,7  | lYe
  3  3,8  | leY
  3  9,2  | mOA
  3  1,6  | mOAS
  3  1,6  | mOOS
  3  9,2  | nAA
  3  1,6  | nAOS
  3  1,7  | nASO
  3  9,2  | nOA
  3  3,7  | nYe
  3  1,7  | pASO
  3  3,7  | pYe
  3  1,7  | rOSA
  3  3,7  | rYe
  3  9,2  | sAA
  3  1,7  | sOSO
  3  3,7  | sYe
  3  9,2  | tAA
  3  1,6  | tAOS
  3  9,2  | tOA
  3  3,7  | tYe
  3  1,6  | wOOS
  3  3,7  | wYe
  3  3,8  | weY
  3  9,2  | zOA
  3  1,6  | zOOS
  2  1,8  | AS
  2  1,8  | ASb
  2  1,8  | ASh
  2  1,8  | ASk
  2  1,8  | ASp
  2  1,8  | ASs
  2  9,2  | AaA
  2  1,7  | AaS
  2  9,2  | AbA
  2  1,7  | AbS
  2  3,7  | Ace
  2  1,7  | AdS
  2  1,7  | AeS
  2  9,2  | AgA
  2  3,7  | Age
  2  9,2  | AhA
  2  1,7  | AhS
  2  1,7  | AiS
  2  9,2  | AkA
  2  3,7  | Ake
  2  9,2  | AlA
  2  3,6  | AlOe
  2  1,7  | AlS
  2  3,7  | Ale
  2  9,2  | AmA
  2  9,2  | AnA
  2  1,7  | AnS
  2  3,7  | Ane
  2  9,2  | ApA
  2  3,7  | Ape
  2  1,7  | ArS
  2  3,7  | Are
  2  1,7  | AsS
  2  3,7  | Ate
  2  1,7  | AuS
  2  9,2  | AvA
  2  3,7  | Ave
  2  9,2  | AwA
  2  3,7  | Awe
  2  3,7  | Axe
  2  1,7  | AyS
  2  3,7  | Aye
  2  1,8  | OS
  2  1,8  | OSc
  2  1,8  | OSe
  2  9,2  | ObA
  2  3,6  | ObOe
  2  1,7  | ObS
  2  3,7  | Obe
  2  9,2  | OcA
  2  9,2  | OdA
  2  1,7  | OdS
  2  3,7  | Ode
  2  1,7  | OeS
  2  1,7  | OhS
  2  9,2  | OkA
  2  3,7  | Oke
  2  9,2  | OlA
  2  3,7  | Ole
  2  1,7  | OmS
  2  9,2  | OnA
  2  1,7  | OnS
  2  3,7  | One
  2  1,7  | OoS
  2  9,2  | OpA
  2  1,7  | OpS
  2  3,7  | Ope
  2  9,2  | OrA
  2  3,6  | OrAe
  2  1,7  | OrS
  2  3,7  | Ore
  2  3,7  | Ose
  2  9,2  | OvA
  2  3,7  | Owe
  2  1,7  | OzS
  2  1,9  | SAa
  2  1,9  | SAb
  2  1,9  | SAc
  2  1,9  | SAd
  2  1,9  | SAe
  2  1,9  | SAg
  2  1,9  | SAh
  2  1,9  | SAi
  2  1,9  | SAk
  2  1,9  | SAl
  2  1,9  | SAm
  2  1,9  | SAn
  2  1,9  | SAo
  2  1,9  | SAp
  2  1,9  | SAt
  2  1,9  | SAu
  2  1,9  | SAv
  2  1,9  | SAw
  2  1,9  | SAx
  2  1,9  | SAy
  2  1,9  | SO
  2  1,9  | SOb
  2  1,9  | SOc
  2  1,9  | SOd
  2  1,9  | SOe
  2  1,9  | SOg
  2  1,9  | SOh
  2  1,9  | SOk
  2  1,9  | SOl
  2  1,9  | SOn
  2  1,9  | SOp
  2  1,9  | SOs
  2  1,9  | SOt
  2  1,9  | SOu
  2  1,9  | SOv
  2  1,9  | SOw
  2  1,9  | SOx
  2  1,9  | SOy
  2  1,7  | aAS
  2  4,8  | aD
  2  8,10 | aN
  2  9,10 - aT
  2  9,10 | aT
  2  1,7  | bAS
  2  1,7  | bOS
  2  9,10 - bT
  2  9,10 | bT
  2  1,7  | cOS
  2  1,7  | dAS
  2  1,7  | dOS
  2  4,8  | eD
  2  8,10 | eN
  2  9,10 - eT
  2  9,10 | eT
  2  1,7  | fAS
  2  1,7  | gAS
  2  1,7  | hAS
  2  9,10 - hT
  2  9,10 | hT
  2  4,8  | iD
  2  8,10 | iN
  2  9,10 - iT
  2  9,10 | iT
  2  1,7  | kAS
  2  1,7  | kOS
  2  1,7  | lAS
  2  1,7  | mAS
  2  1,7  | mOS
  2  1,7  | nOS
  2  4,8  | oD
  2  8,10 | oN
  2  1,7  | oOS
  2  1,7  | pAS
  2  1,7  | pOS
  2  1,7  | rAS
  2  1,7  | rOS
  2  1,7  | sOS
  2  1,7  | tAS
  2  1,7  | tOS
  2  3,7  | tOeA
  2  8,10 | uN
  2  9,10 - uT
  2  9,10 | uT
  2  1,7  | vAS
  2  1,7  | wAS
  2  1,7  | wOS
  2  9,10 - wT
  2  9,10 | wT
  2  1,7  | yAS
  2  1,7  | zAS
  2  3,7  | zOeA
  1  3,8  | Ae
  1  3,8  | Aer
  1  3,8  | Aes
  1  3,8  | Aet
  1  3,8  | Oe
  1  3,8  | Oer
  1  3,8  | Oes
  1  1,9  | Sh
  1  1,9  | Si
  1  1,9  | So
  1  9,3  | aA
  1  1,8  | aS
  1  9,3  | bA
  1  3,7  | bAe
  1  3,7  | bOe
  1  3,8  | beA
  1  3,7  | cOe
  1  9,3  | dA
  1  3,7  | dOe
  1  3,8  | deA
  1  3,9  | eO
  1  1,8  | eS
  1  9,3  | fA
  1  3,7  | fAe
  1  3,7  | fOe
  1  3,7  | gAe
  1  3,8  | geO
  1  9,3  | hA
  1  3,7  | hAe
  1  3,7  | hOe
  1  1,8  | iS
  1  9,3  | jA
  1  3,7  | jOe
  1  9,3  | kA
  1  3,7  | kAe
  1  3,8  | keA
  1  9,3  | lA
  1  3,7  | lOe
  1  3,8  | leA
  1  9,3  | mA
  1  3,7  | mAe
  1  3,8  | meA
  1  3,8  | meO
  1  9,3  | nA
  1  3,7  | nAe
  1  3,8  | neA
  1  3,8  | neO
  1  1,8  | oS
  1  9,3  | pA
  1  3,7  | pOe
  1  3,8  | peA
  1  3,7  | rOe
  1  3,8  | reA
  1  3,7  | sAe
  1  3,7  | sOe
  1  3,8  | seA
  1  9,3  | tA
  1  3,7  | tAe
  1  3,7  | tOe
  1  3,8  | teA
  1  1,8  | uS
  1  3,7  | vOe
  1  3,7  | wAe
  1  3,7  | wOe
  1  9,3  | yA
  1  3,8  | yeA
  1  9,3  | zA
  0  3,8  | ae
  0  3,8  | be
  0  3,8  | de
  0  3,9  | ed
  0  3,8  | ee
  0  3,9  | ee
  0  3,9  | ef
  0  3,9  | eh
  0  3,9  | el
  0  3,9  | em
  0  3,9  | en
  0  3,9  | eo
  0  3,9  | er
  0  3,9  | es
  0  3,9  | et
  0  3,9  | ew
  0  3,9  | ex
  0  3,8  | fe
  0  3,8  | he
  0  3,8  | je
  0  3,8  | me
  0  3,8  | ne
  0  3,8  | oe
  0  3,8  | pe
  0  3,8  | re
  0  3,8  | te
  0  3,8  | we
  0  3,8  | ye
