129 11,1  | JARVIs
  8  7,10 - AREd
  8  7,10 - AREn
  8  7,10 - AREs
  8  7,10 - AREt
  8  7,10 - AREw
  8 10,2  | ARIoT
  8  5,10 - ARIsE
  8 10,2  | ARIsT
  8  5,10 - ARItE
  8  9,8  - ARc
  8  5,10 - ARkIE
  8 10,2  | ARmIT
  8  5,10 - ARrIE
  8  9,8  - ARt
  8  5,10 - ARtIE
  8  7,11 - AVDp
  8  6,11 - AViD
  8  5,10 - AeRIE
  8  5,10 - AfIRE
  8 10,2  | AfRIT
  8  5,10 - AmIRE
  8 10,2  | AmRIT
  8  5,10 - ArRIE
  8 11,9  | CAI
  8 11,9  | CAR
  8 11,9  | CIA
  8 11,9  | CIR
  8 10,9  | ER
  8  9,10 - ER
  8  6,10 - IARE
  8  5,10 - IRAdE
  8  5,10 - IRAtE
  8  7,10 - IREd
  8  7,10 - IREs
  8 10,2  | IfRIT
  8  7,11 - RADII
  8  5,10 - RAIaE
  8  5,10 - RAIsE
  8 10,4  | RATInE
  8 10,4  | RATItE
  8 10,2  | RAkIT
  8  5,10 - RAmIE
  8 10,8  | REd
  8 10,8  | REe
  8 10,8  | REf
  8 10,8  | REh
  8 10,8  | REl
  8 10,8  | REm
  8 10,8  | REn
  8 10,8  | REs
  8 10,8  | REt
  8 10,8  | REw
  8 10,8  | REx
  8 10,2  | RIAnT
  8  7,10 - RIEl
  8  7,10 - RIEm
  8  7,10 - RIEr
  8  7,10 - RIEs
  8 10,2  | RIbAT
  8  5,10 - RaIAE
  8 10,6  | TIRE
  8  7,6  | URVa
  8  7,6  | UVA
  8  7,6  | UVAl
  8  7,6  | UVIc
  8  7,6  | UVId
  8  7,6  | UVRe
  8  7,11 - VADe
  8  7,11 - VADy
  8  5,8  - VARdA
  8  5,8  - VARiA
  8  5,8  - VARnA
  8 10,4  | VATs
  8  7,4  | VAU
  8  7,4  | VAUg
  8  7,4  | VAUs
  8  6,11 - VAaD
  8  8,2  | VAiRE
  8  7,11 - VID
  8  7,11 - VIDe
  8  5,8  - VIRgA
  8 10,4  | VITe
  8 10,4  | VITi
  8  6,11 - VIeD
  8  6,11 - VIlD
  8  8,2  | VIsIE
  8  8,2  | VItAE
  8  8,2  | VIvRE
  8  6,11 - VaAD
  8  7,11 - VeDA
  8  6,11 - VeRD
  8  6,11 - VoID
  8  8,10 - aER
  8  6,11 - aVID
  8  5,10 - bARIE
  8 10,2  | bARIT
  8  8,10 - bER
  8  7,3  | cAVU
  8  5,10 - cRAIE
  8 10,2  | dAIRT
  8  8,10 - dER
  8  8,10 - eER
  8  5,10 - fAIRE
  8  8,10 - fER
  8  5,10 - hAIRE
  8  8,10 - hER
  8  8,10 - kER
  8  7,3  | kIVU
  8 10,2  | kRAIT
  8  8,10 - lER
  8  5,10 - mAIRE
  8  5,10 - mARIE
  8  8,10 - mER
  8  8,10 - oER
  8  6,11 - oVID
  8 10,2  | pAIRT
  8  8,10 - pER
  8 11,8  | sCAR
  8  8,10 - sER
  8 10,5  | sTIRE
  8 10,5  | sTRAE
  8  7,5  | sURV
  8  5,10 - tARIE
  8 10,2  | tRAIT
  8  8,3  | uRAEI
  8  6,11 - uVID
  8  5,10 - vAIRE
  8  8,10 - vER
  8  8,10 - yER
  8  5,10 - zAIRE
  8  8,10 - zER
  7  8,10 | AI
  7  7,11 - AIDeR
  7  6,8  - AIRAn
  7  8,3  | AIREd
  7  7,11 - ARDrI
  7  6,8  - ARIAn
  7  8,3  | ARIEl
  7  8,3  | ARIEs
  7  7,10 - AVE
  7 10,3  | AdVT
  7  7,11 - ArDRI
  7 11,9  | CaI
  7 11,9  | CaR
  7 11,9  | CdR
  7 11,9  | CfI
  7 11,9  | ChA
  7 11,9  | ChI
  7 11,9  | CiA
  7 11,9  | CiR
  7 11,9  | ClI
  7 11,9  | ClR
  7 11,9  | CoR
  7 11,9  | CsI
  7 11,9  | CtR
  7 11,9  | CuR
  7  6,8  - IRIAn
  7  7,10 - IVE
  7  7,11 - InDIA
  7  7,11 - InDRA
  7  7,11 - InDRI
  7 10,3  | InVT
  7  7,11 - RADiI
  7  6,8  - RAIAe
  7 11,7  | RICIn
  7  8,7  - ROAd
  7  8,7  - ROAk
  7  8,7  - ROAm
  7  8,7  - ROAn
  7  8,7  - ROAr
  7  8,7  - ROI
  7  8,7  - ROId
  7  8,7  - ROIl
  7  8,7  - ROIn
  7  8,7  - ROIt
  7  7,11 - RaDII
  7  8,3  | RaVE
  7  7,11 - ReDIA
  7  8,3  | ReVE
  7  8,3  | RiVE
  7  8,3  | RoVE
  7  7,6  | UIRInA
  7  7,6  | UVa
  7 10,4  | VAT
  7  6,8  - VArA
  7  6,8  - VAsA
  7 10,3  | VAsT
  7  8,5  | VEe
  7  8,5  | VEg
  7  8,5  | VEi
  7  8,5  | VEl
  7  8,5  | VEt
  7  7,10 - VIE
  7  6,8  - VIcA
  7  6,8  - VIgA
  7  6,8  - VInA
  7 10,3  | VInT
  7  6,8  - VIrA
  7  6,8  - VIsA
  7  6,8  - VItA
  7  6,8  - VIvA
  7  7,5  | VUg
  7  8,3  | VaRE
  7  7,4  | VaU
  7 10,3  | VeRT
  7  7,11 - ViD
  7  8,3  | ViRE
  7  7,11 - VoD
  7  8,11 - aDV
  7  7,8  - bAAR
  7  7,11 - bIDAR
  7  7,11 - bIDRI
  7  7,8  - fIAR
  7  7,11 - fIDIA
  7  7,5  | gUV
  7  7,8  - hAAR
  7  7,5  | jUV
  7  7,8  - lIAR
  7  7,11 - lIDAR
  7  7,11 - lIDIA
  7  7,8  - mAAR
  7  8,1  | mAIRIE
  7  7,11 - nADIR
  7  7,11 - oIDIA
  7  7,8  - pAAR
  7  7,11 - pADRI
  7  7,11 - rADII
  7  7,11 - sIDIA
  7  7,8  - tAAR
  7  7,8  - tIAR
  7  7,8  - wAAR
  6 11,8  | ACId
  6 11,8  | ACIs
  6 11,8  | ACRe
  6  8,11 - ADaI
  6  8,11 - ADaR
  6  8,11 - ADdR
  6  8,11 - ADmI
  6  8,11 - ADoR
  6  8,10 - AEr
  6  8,10 - AEs
  6  8,10 - AEt
  6  8,4  | AIEl
  6  6,8  - AIRA
  6  8,3  | AIRE
  6  6,10 - AIdE
  6  6,10 - AIlE
  6  6,10 - AInE
  6  6,10 - AIrE
  6  7,8  - ARAb
  6  7,8  - ARAd
  6  7,8  - ARAr
  6 11,7  | ARC
  6 11,7  | ARCa
  6 11,7  | ARCh
  6 11,7  | ARCo
  6 11,7  | ARCs
  6  8,4  | AREd
  6  8,4  | AREg
  6  8,4  | AREn
  6  8,4  | AREs
  6  8,4  | AREt
  6  8,4  | AREw
  6  6,8  - ARIA
  6  8,2  | ARIsE
  6  8,2  | ARItE
  6 10,3  | ARaTI
  6  6,10 - ARlE
  6  6,10 - ARnE
  6  6,10 - ARsE
  6  6,10 - ARtE
  6  7,5  | AUReI
  6  7,5  | AUrIR
  6  6,10 - AbIE
  6  6,10 - AcRE
  6  8,2  | AeRIE
  6  8,2  | AfIRE
  6  5,11 - AfRIDI
  6  5,8  - AgRIA
  6  6,10 - AiRE
  6  6,10 - AkRE
  6  6,10 - AmIE
  6  8,2  | AmIRE
  6  6,10 - AnRE
  6  8,2  | ArRIE
  6 11,7  | AsCI
  6  5,8  - AtRIA
  6  8,3  | AuREI
  6  6,10 - AvIE
  6  6,10 - AyRE
  6  9,11 - DAR
  6  9,11 - DIA
  6  9,11 - DIR
  6  8,3  | IARE
  6  6,10 - IArE
  6  8,11 - IDeA
  6  8,2  | IRAdE
  6  7,8  - IRAn
  6  8,2  | IRAtE
  6  8,4  | IREd
  6  8,4  | IREs
  6  6,11 - IRIDAl
  6  6,10 - IRpE
  6  6,10 - IaRE
  6  5,8  - IgARA
  6 11,7  | InCA
  6 11,7  | InCR
  6  7,8  - RAAd
  6 11,7  | RACe
  6 11,7  | RACh
  6 11,7  | RACk
  6 11,7  | RACy
  6  6,8  - RAIA
  6  8,2  | RAIaE
  6  4,11 - RAIoID
  6  8,2  | RAIsE
  6  6,10 - RAcE
  6  6,10 - RAfE
  6  6,10 - RAgE
  6  6,10 - RAkE
  6  6,10 - RAlE
  6  6,10 - RAmE
  6  6,10 - RAnE
  6  6,10 - RApE
  6  6,10 - RArE
  6  6,10 - RAsE
  6  6,10 - RAtE
  6 10,3  | RAtTI
  6  6,10 - RAvE
  6  6,10 - RAzE
  6  8,5  | REId
  6  8,5  | REIf
  6  8,5  | REIm
  6  8,5  | REIn
  6  8,5  | REIt
  6  8,10 - REd
  6  8,10 - REe
  6  8,10 - REf
  6  8,10 - REh
  6  8,10 - REl
  6  8,10 - REm
  6  8,10 - REn
  6  8,10 - REs
  6  8,10 - REt
  6  8,10 - REw
  6  8,10 - REx
  6 11,7  | RIC
  6 11,7  | RICe
  6 11,7  | RICh
  6 11,7  | RICk
  6  8,4  | RIEl
  6  8,4  | RIEm
  6  8,4  | RIEs
  6  6,10 - RIbE
  6  6,10 - RIcE
  6  6,10 - RIdE
  6  6,10 - RIfE
  6  6,10 - RIlE
  6  6,10 - RImE
  6  6,10 - RInE
  6  6,10 - RIpE
  6  6,10 - RIsE
  6  6,10 - RItE
  6  6,10 - RIvE
  6  7,5  | RUbIA
  6  7,5  | RUpIA
  6  8,2  | RaIAE
  6 10,6  | TIdE
  6 10,6  | TIgE
  6 10,6  | TIlE
  6 10,6  | TImE
  6 10,6  | TInE
  6 10,6  | TIrE
  6 10,6  | TItE
  6 10,6  | TReE
  6 10,6  | ThAE
  6 10,6  | TiRE
  6 10,6  | ToRE
  6 10,6  | TwAE
  6 10,6  | TwIE
  6 10,6  | TyRE
  6  7,6  | URIA
  6  7,6  | URIAh
  6  7,6  | URIAl
  6  7,6  | URIAn
  6  7,6  | UmIRI
  6  7,6  | UrARI
  6 10,4  | VaT
  6  7,10 - VeE
  6 10,4  | VeT
  6  7,8  - ViA
  6  7,10 - ViE
  6  7,10 - VoE
  6  8,11 - aDAI
  6  8,11 - aDAR
  6  6,10 - aIRE
  6 10,3  | aRATI
  6 11,7  | aRCA
  6  8,4  | aVE
  6  7,10 - aVE
  6  5,11 - bAIRDI
  6  6,10 - bARE
  6  5,8  - bARIA
  6  8,2  | bARIE
  6  6,10 - bRAE
  6  6,10 - bRIE
  6 11,7  | cACI
  6  6,10 - cARE
  6  6,10 - cIRE
  6  8,2  | cRAIE
  6  7,5  | cURIA
  6  5,8  - dAIRA
  6  6,10 - dARE
  6  6,10 - dIRE
  6  6,10 - dRIE
  6  6,10 - eIRE
  6  6,10 - eRIE
  6  8,4  | eVE
  6  7,10 - eVE
  6  8,2  | fAIRE
  6  6,10 - fARE
  6 11,7  | fICA
  6  6,10 - fIRE
  6  6,10 - fRAE
  6  6,10 - gARE
  6  6,10 - gIRE
  6  8,2  | hAIRE
  6 10,3  | hAITI
  6  6,10 - hARE
  6  6,10 - hIRE
  6  8,7  - hOAR
  6  7,5  | hUARI
  6  6,10 - iARE
  6  8,4  | iVE
  6  7,10 - iVE
  6  6,10 - lARE
  6  5,8  - lARIA
  6  4,11 - lARIID
  6  6,10 - lIRE
  6  8,7  - lOIR
  6  8,2  | mAIRE
  6  6,10 - mARE
  6  5,8  - mARIA
  6  8,2  | mARIE
  6  6,10 - mIAE
  6 11,7  | mICA
  6  6,10 - mIRE
  6  8,7  - mOAI
  6  8,7  - mOIR
  6  5,8  - nAIRA
  6  6,10 - nARE
  6 11,7  | nICI
  6  8,7  - nOIR
  6  6,10 - oRAE
  6 11,7  | oRCA
  6  6,10 - pARE
  6 10,3  | pARTI
  6 11,7  | pICA
  6 11,7  | pICI
  6  6,10 - pRIE
  6  7,7  - pRO
  6 10,4  | pVT
  6  7,5  | qUIRA
  6  6,10 - rARE
  6  8,7  - rOAR
  6  6,10 - sARE
  6  6,10 - sIRE
  6  8,7  - sOAR
  6  8,7  - sOIR
  6  6,10 - tARE
  6  8,2  | tARIE
  6  5,8  - tIARA
  6  6,10 - tIRE
  6  8,2  | vAIRE
  6  6,10 - vARE
  6  5,8  - vARIA
  6 11,7  | vICA
  6  6,10 - vIRE
  6  6,10 - wARE
  6  6,10 - wIRE
  6  6,10 - yARE
  6  8,2  | zAIRE
  6  5,8  - zIARA
  5  8,8  - AAa
  5  8,8  - AAh
  5  8,8  - AAm
  5 11,8  | ACc
  5 11,8  | ACe
  5 11,8  | ACh
  5 11,8  | ACk
  5 11,8  | ACt
  5 11,8  | ACy
  5 10,3  | AIRTh
  5 10,3  | AIRTs
  5  5,11 - AIReD
  5  8,3  | AIdE
  5  8,3  | AIlE
  5  8,3  | AInE
  5  7,3  | AInU
  5  8,3  | AIrE
  5  8,4  | ARE
  5  6,11 - ARID
  5 10,3  | ARITe
  5 10,3  | ARITh
  5  7,4  | ARUI
  5  7,3  | ARdU
  5  5,11 - ARgID
  5  8,3  | ARlE
  5  8,3  | ARnE
  5  5,11 - ARoID
  5  8,3  | ARsE
  5  8,3  | ARtE
  5 10,5  | ATI
  5  7,5  | AURIc
  5  7,5  | AURIn
  5  7,5  | AURIr
  5  7,5  | AURIs
  5  8,10 | Aa
  5  7,3  | AaRU
  5 11,7  | AbC
  5  6,11 - AbIDI
  5 11,7  | AcC
  5  5,11 - AcRID
  5  7,8  - AdAR
  5 11,7  | AdC
  5  8,10 | Ae
  5  7,8  - AfAR
  5  7,8  - AgAR
  5  8,10 | Ai
  5  6,8  - AiRA
  5  7,8  - AjAR
  5  6,8  - AkIA
  5  6,8  - AkRA
  5  7,8  - AlAR
  5  6,8  - AlIA
  5  7,8  - AmAR
  5  6,8  - AmIA
  5  6,8  - AmRA
  5 11,7  | AnC
  5 10,4  | AnTI
  5  7,8  - ApAR
  5  7,8  - ArAR
  5 11,7  | ArC
  5  6,8  - ArIA
  5  6,8  - AsIA
  5 10,4  | AsTR
  5  7,4  | AsURI
  5  8,10 | At
  5  7,8  - AtAR
  5  6,8  - AuRA
  5  7,8  - AvAR
  5 11,9  | CAb
  5 11,9  | CAd
  5 11,9  | CAf
  5 11,9  | CAg
  5 11,9  | CAi
  5 11,9  | CAl
  5 11,9  | CAm
  5 11,9  | CAn
  5 11,9  | CAp
  5 11,9  | CAr
  5 11,9  | CAt
  5 11,9  | CAv
  5 11,9  | CAw
  5 11,9  | CAy
  5 11,9  | CIa
  5 11,9  | CId
  5 11,9  | CIe
  5 11,9  | CIg
  5 11,9  | CIr
  5 11,9  | CIs
  5 11,9  | CIt
  5 11,9  | CIv
  5 11,9  | CRc
  5 11,9  | CRe
  5 11,9  | CRl
  5 11,9  | CRo
  5 11,9  | CRs
  5 11,9  | CRu
  5 11,9  | CRy
  5  9,11 - DaR
  5  9,11 - DcA
  5  9,11 - DeA
  5  9,11 - DeI
  5  9,11 - DeR
  5  9,11 - DhA
  5  9,11 - DiA
  5  9,11 - DiR
  5  9,11 - DlR
  5  9,11 - DoA
  5  9,11 - DoR
  5  9,11 - DsR
  5  9,11 - DuI
  5  9,11 - DuR
  5  8,8  - IAn
  5  8,8  - IAo
  5  8,3  | IArE
  5 11,8  | ICe
  5 11,8  | ICh
  5 11,8  | ICy
  5  7,8  - IRA
  5  6,11 - IRADe
  5 10,3  | IRATe
  5  8,4  | IRE
  5  6,11 - IRID
  5  6,11 - IRIDo
  5  8,3  | IRpE
  5  6,8  - IkRA
  5  6,8  - IlIA
  5  5,11 - IlIAD
  5  7,2  | IlIAU
  5 11,7  | InC
  5  6,8  - InIA
  5 10,4  | InTR
  5  6,8  - IxIA
  5  7,8  - IyAR
  5  7,8  - IzAR
  5  5,11 - IzARD
  5  9,7  - OAR
  5  7,11 - RADIi
  5  7,11 - RADIo
  5  7,11 - RADIx
  5  6,11 - RAID
  5  6,11 - RAIDs
  5  7,4  | RAUlI
  5  8,8  - RAb
  5  5,11 - RAbID
  5  8,3  | RAcE
  5  8,8  - RAd
  5  8,3  | RAfE
  5  8,3  | RAgE
  5  8,8  - RAh
  5  8,8  - RAj
  5  8,3  | RAkE
  5  7,3  | RAkU
  5  8,3  | RAlE
  5  8,8  - RAm
  5  8,3  | RAmE
  5  8,8  - RAn
  5  8,3  | RAnE
  5  5,11 - RAnID
  5  8,8  - RAp
  5  8,3  | RApE
  5  5,11 - RApID
  5  8,3  | RArE
  5  8,3  | RAsE
  5  8,8  - RAt
  5  8,3  | RAtE
  5  8,3  | RAvE
  5  8,8  - RAw
  5  8,8  - RAy
  5  8,3  | RAzE
  5 11,8  | RCd
  5 11,8  | RCt
  5  7,8  - RIA
  5  8,4  | RIE
  5  8,3  | RIbE
  5  8,3  | RIcE
  5  8,3  | RIdE
  5  8,3  | RIfE
  5  5,11 - RIgID
  5  8,3  | RIlE
  5  8,3  | RImE
  5  7,3  | RImU
  5  8,3  | RInE
  5  8,3  | RIpE
  5  8,3  | RIsE
  5  8,3  | RItE
  5  8,3  | RIvE
  5  8,7  - ROc
  5  8,7  - ROd
  5  8,7  - ROe
  5  8,7  - ROi
  5  8,7  - ROo
  5 10,5  | RTI
  5  6,8  - RaIA
  5  8,10 | Re
  5 11,7  | ReC
  5 11,7  | RiC
  5 11,7  | RoC
  5 10,4  | RoTI
  5  7,6  | URAeI
  5  7,6  | URAlI
  5  7,6  | URArI
  5  7,6  | UReA
  5  7,6  | URiA
  5  7,6  | URnA
  5  7,6  | URsA
  5  7,6  | URvA
  5  7,6  | UbII
  5  7,6  | UnAI
  5  7,6  | UrIA
  5  7,6  | UsAR
  5  7,6  | UtAI
  5  8,10 | aA
  5  8,10 | aI
  5  6,8  - aIRA
  5  8,3  | aIRE
  5 11,7  | aRC
  5  6,8  - aRIA
  5  7,5  - bA
  5  8,10 | bA
  5 11,7  | bAC
  5  6,8  - bARA
  5  8,3  | bARE
  5  5,11 - bARID
  5  8,10 | bI
  5 10,4  | bITI
  5  8,3  | bRAE
  5  5,11 - bRAID
  5  8,4  | bREI
  5  8,3  | bRIE
  5  5,11 - cAIRD
  5  6,8  - cARA
  5  8,3  | cARE
  5  5,11 - cARID
  5  8,3  | cIRE
  5 11,7  | cRC
  5  7,5  - dA
  5  8,10 | dA
  5  8,3  | dARE
  5  7,4  | dAURI
  5 11,8  | dCA
  5  8,10 | dI
  5  8,3  | dIRE
  5  8,7  - dOA
  5  8,3  | dRIE
  5  8,3  | eIRE
  5  6,8  - eRIA
  5  8,3  | eRIE
  5  7,5  - fA
  5  8,10 | fA
  5 11,7  | fAC
  5  8,3  | fARE
  5  8,10 | fI
  5  5,11 - fIARD
  5  8,3  | fIRE
  5  8,3  | fRAE
  5  5,11 - fRAID
  5  6,8  - gAIA
  5  6,8  - gARA
  5  8,3  | gARE
  5  8,3  | gIRE
  5  8,10 | hA
  5  8,3  | hARE
  5 10,4  | hATI
  5  8,10 | hI
  5 11,7  | hIC
  5  8,3  | hIRE
  5  8,7  - hOI
  5  8,3  | iARE
  5  8,10 | jA
  5  6,8  - jARA
  5 10,4  | jATI
  5 10,4  | jITI
  5  7,4  | kAURI
  5  7,5  - lA
  5 11,7  | lAC
  5  5,11 - lAIRD
  5  8,3  | lARE
  5  5,11 - lARID
  5 10,4  | lATI
  5  5,11 - lIARD
  5  6,8  - lIRA
  5  8,3  | lIRE
  5 10,4  | lITI
  5  8,7  - lOA
  5  7,5  - mA
  5  8,10 | mA
  5 11,7  | mAC
  5  6,8  - mAIA
  5  5,11 - mAIID
  5  6,8  - mARA
  5  6,11 - mARDI
  5  8,3  | mARE
  5  5,11 - mARID
  5  7,4  | mAURI
  5  8,10 | mI
  5  8,3  | mIAE
  5  6,8  - mIRA
  5  8,3  | mIRE
  5  5,11 - mIRID
  5  8,7  - mOA
  5  8,7  - mOI
  5  7,5  - nA
  5  8,10 | nA
  5  8,3  | nARE
  5 10,4  | nATR
  5  8,10 | nI
  5  8,7  - nOA
  5 11,8  | oCA
  5  8,10 | oI
  5  8,3  | oRAE
  5 11,7  | oRC
  5  8,10 | pA
  5 11,7  | pAC
  5  6,8  - pARA
  5  6,11 - pARDI
  5  8,3  | pARE
  5  8,10 | pI
  5 11,7  | pIC
  5  7,4  | pIURI
  5  6,8  - pRIA
  5  8,3  | pRIE
  5  6,8  - rAIA
  5  6,8  - rARA
  5  8,3  | rARE
  5 11,7  | rIC
  5  8,7  - rOI
  5 11,7  | sAC
  5  6,11 - sAIDI
  5  5,11 - sAIID
  5  8,3  | sARE
  5 10,4  | sATI
  5 11,8  | sCI
  5 11,8  | sCR
  5 11,7  | sIC
  5  8,3  | sIRE
  5 10,4  | sITI
  5  8,10 | tA
  5  6,8  - tARA
  5  8,3  | tARE
  5  7,4  | tAURI
  5  8,10 | tI
  5 11,7  | tIC
  5  8,3  | tIRE
  5 10,4  | tITI
  5  8,7  - tOA
  5  8,7  - tOI
  5  5,11 - tRIAD
  5 11,8  | uCA
  5  6,8  - uRIA
  5 11,7  | vAC
  5  6,8  - vARA
  5  8,3  | vARE
  5 11,7  | vIC
  5  6,8  - vIRA
  5  8,3  | vIRE
  5  5,11 - vIRID
  5 10,4  | vITI
  5 11,7  | wAC
  5  5,11 - wAIRD
  5  8,3  | wARE
  5  8,3  | wIRE
  5  8,10 | yA
  5  5,11 - yAIRD
  5  8,3  | yARE
  5 10,4  | yATI
  5  8,10 | yI
  5 11,7  | zAC
  5 10,4  | zATI
  5  6,8  - zIRA
  5 10,4  | zITI
  4  8,8  - AA
  4  9,8  - AA
  4  8,11 - ADIb
  4  8,11 - ADIn
  4  8,11 - ADIt
  4  8,11 - ADRy
  4 10,8  | AE
  4 10,5  - AI
  4  7,11 - AID
  4  7,11 - AIDe
  4  7,11 - AIDs
  4 10,3  | AIRT
  4 10,4  | AITh
  4 10,4  | AITs
  4  8,2  | AIgRE
  4  8,2  | AIlIE
  4 10,5  - AR
  4  9,8  - AR
  4  7,11 - ARDu
  4 10,4  | ARTe
  4 10,4  | ARTs
  4 10,4  | ARTy
  4  7,4  | ARU
  4  7,4  | ARUi
  4  7,4  | ARUm
  4  6,11 - ARaD
  4  6,11 - AReD
  4  6,11 - ARiD
  4  8,2  | ARkIE
  4  8,2  | ARrIE
  4  8,2  | ARtIE
  4  7,5  | AURa
  4  8,4  | AcE
  4  6,11 - AcID
  4  7,11 - AdDR
  4  8,4  | AgE
  4  8,4  | AkE
  4  8,4  | AlE
  4  7,4  | AlUR
  4  6,11 - AmID
  4  7,11 - AnDI
  4  8,4  | AnE
  4  8,4  | ApE
  4  8,4  | ArE
  4  6,11 - ArID
  4  7,4  | ArUI
  4  8,4  | AtE
  4  8,4  | AvE
  4  6,11 - AvID
  4  8,4  | AwE
  4  8,4  | AxE
  4  8,4  | AyE
  4 11,9  | Cc
  4 11,9  | Ch
  4 11,9  | Cp
  4 10,9  | Ed
  4  9,10 - Ed
  4 10,9  | Ee
  4  9,10 - Ee
  4 10,9  | Ef
  4  9,10 - Ef
  4 10,9  | Eh
  4  9,10 - Eh
  4 10,9  | El
  4  9,10 - El
  4 10,9  | Em
  4  9,10 - Em
  4 10,9  | En
  4  9,10 - En
  4 10,9  | Eo
  4  9,10 - Eo
  4 10,9  | Er
  4  9,10 - Er
  4 10,9  | Es
  4  9,10 - Es
  4 10,9  | Et
  4  9,10 - Et
  4 10,9  | Ew
  4  9,10 - Ew
  4 10,9  | Ex
  4  9,10 - Ex
  4  8,11 - IDIc
  4  5,8  - IIAsA
  4  6,11 - IReD
  4  6,11 - IRiD
  4  6,11 - IbAD
  4  6,11 - IbID
  4  8,4  | IcE
  4  8,4  | IdE
  4  8,4  | IfE
  4  6,11 - IgAD
  4  8,4  | IkE
  4  8,4  | IlE
  4  6,11 - ImID
  4  6,11 - IpID
  4  8,4  | IrE
  4  6,11 - IrID
  4  8,4  | IsE
  4  8,4  | IvE
  4  9,7  - OAd
  4  9,7  - OAf
  4  9,7  - OAk
  4  9,7  - OAr
  4  9,7  - OAt
  4  9,7  - OI
  4  9,7  - OIk
  4  9,7  - OIl
  4  7,11 - RAD
  4  7,11 - RADa
  4  7,11 - RADs
  4 10,4  | RATe
  4 10,4  | RATh
  4 10,4  | RATo
  4 10,4  | RATs
  4  7,4  | RAUk
  4  7,4  | RAUl
  4  7,4  | RAUn
  4  6,11 - RAaD
  4  6,11 - RAiD
  4  8,2  | RAmIE
  4  6,11 - RAnD
  4 10,8  | RE
  4  5,8  - RIAtA
  4  7,11 - RID
  4  7,11 - RIDe
  4  7,11 - RIDs
  4 10,4  | RITe
  4  6,11 - RInD
  4  7,5  | RUA
  4  7,5  | RUIn
  4  7,5  | RUgA
  4  7,5  | RUpA
  4  7,5  | RUsA
  4  7,5  | RUtA
  4  6,11 - RaAD
  4  7,11 - RaDA
  4  6,11 - RaID
  4  6,11 - ReAD
  4  8,4  | ReE
  4  6,11 - ReID
  4  8,4  | RhE
  4  8,4  | RiE
  4  8,4  | RlE
  4  6,11 - RoAD
  4  8,4  | RoE
  4  6,11 - RoID
  4  8,4  | RtE
  4  8,4  | RuE
  4  8,4  | RyE
  4 10,6  | TI
  4  7,6  | URA
  4  7,6  | URAl
  4  7,6  | URAn
  4  7,6  | URAo
  4  7,6  | URI
  4  7,6  | URIa
  4  7,6  | URIc
  4  7,6  | URIm
  4  7,8  - aAA
  4  8,8  - aAA
  4  7,3  | aARU
  4  6,11 - aRAD
  4  6,11 - aRID
  4  7,4  | aRUI
  4 10,5  | aTI
  4  7,5  | aURA
  4  7,8  - bAA
  4  8,8  - bAA
  4  8,8  - bAR
  4  6,11 - bARD
  4  7,3  | bARU
  4  7,11 - bIDI
  4  6,11 - bIRD
  4  7,8  - bRA
  4  6,11 - bRAD
  4  6,11 - bRID
  4  7,5  | bURA
  4  7,5  | bURI
  4  7,11 - cADI
  4  6,11 - cAID
  4  8,8  - cAR
  4  6,11 - cARD
  4 11,8  | cC
  4  7,8  - cIA
  4 10,5  | cTR
  4  7,5  | cUIR
  4  7,5  | cURA
  4  8,8  - dAR
  4  6,11 - dARD
  4  7,4  | dAUR
  4  8,5  | dEI
  4  7,8  - dIA
  4  7,3  | dIAU
  4  6,11 - dIRD
  4  6,11 - dRAD
  4  7,5  | dURA
  4  7,11 - eADI
  4  8,8  - eAR
  4  7,8  - eRA
  4  8,8  - fAR
  4  6,11 - fARD
  4  7,8  - fRA
  4  7,3  | fRAU
  4  7,11 - gADI
  4  8,8  - gAR
  4  6,11 - gARD
  4  7,4  | gAUR
  4  6,11 - gIRD
  4  7,8  - gRA
  4  6,11 - gRAD
  4  6,11 - gRID
  4  7,5  | gUAR
  4  6,11 - hARD
  4  8,5  | hEI
  4  7,8  - hIA
  4  7,5  | hUIA
  4  7,5  | hURA
  4  7,8  - iRA
  4  6,11 - iRID
  4  8,8  - jAR
  4  7,5  | jURA
  4  7,5  | jURI
  4  7,11 - kADI
  4  6,11 - kAID
  4  7,8  - kRA
  4  7,5  | kUAR
  4  7,5  | kURI
  4  6,11 - lAID
  4  8,8  - lAR
  4  6,11 - lARD
  4  7,4  | lAUR
  4  8,5  | lEI
  4  7,11 - lIDA
  4 10,5  | lTR
  4  7,5  | lURA
  4  7,5  | lURI
  4  7,11 - mADI
  4  6,11 - mAID
  4  8,8  - mAR
  4  7,3  | mARU
  4  7,8  - mIA
  4  7,11 - mIDI
  4  6,11 - mIRD
  4  7,5  | mUIR
  4  7,5  | mURA
  4  7,8  - nAA
  4  8,8  - nAA
  4  6,11 - nAID
  4  8,8  - nAR
  4  6,11 - nARD
  4  7,4  | nAUR
  4  8,5  | nEI
  4  7,11 - nIDI
  4  8,8  - oAR
  4  7,8  - oRA
  4  6,11 - oRAD
  4  6,11 - pAID
  4  8,8  - pAR
  4  6,11 - pARD
  4  7,8  - pIA
  4  6,11 - pRAD
  4  7,3  | pRAU
  4  7,5  | pUIR
  4  7,5  | pURI
  4  7,11 - qADI
  4  6,11 - qAID
  4 10,5  | qTR
  4  7,5  | qUAI
