 48  1,8  | MYXO
  3  5,10 - mU
  3  4,7  - nIL
  3  3,5  - nITO
  3  5,4  | oI
  3  4,7  - oIL
  3  5,4  | pI
  3  4,7  - pIL
  3  5,4  | qI
  3  5,4  | sI
  3  4,7  - sIL
  3  4,8  | sTIR
  3  5,4  | tI
  3  4,7  - tIL
  3  5,4  | uT
  3  4,7  - vIL
  3  5,4  | wT
  3  5,4  | xI
  3  5,10 | xI
  3  5,10 - xU
  3  5,4  | yI
  2  5,5  - IO
  2  1,10 | IO
  2  4,5  - IaO
  2  5,4  | Ib
  2  4,5  - IbO
  2  5,4  | Id
  2  5,4  | In
  2  4,5  - InO
  2  5,4  | Io
  2  4,9  | IpR
  2  5,4  | Is
  2  5,4  | It
  2  3,10 | TA
  2  5,8  - TI
  2  5,5  - TO
  2  1,10 | TO
  2  4,5  - TaO
  2  4,9  | TaR
  2  5,4  | Td
  2  4,9  | TdR
  2  5,4  | Te
  2  4,9  | TfR
  2  5,4  | Th
  2  4,5  - ThO
  2  5,4  | Ti
  2  4,5  - TlO
  2  4,9  | TlR
  2  5,4  | To
  2  4,5  - ToO
  2  4,9  | ToR
  2  4,9  | TuR
  2  4,5  - TwO
  2  4,9  | TyR
  2  4,9  | aIR
  2  5,7  - aL
  2  4,8  - aTI
  2  4,5  - bIO
  2  3,9  | cIA
  2  4,9  | cIR
  2  5,7  - cL
  2  4,5  - cTO
  2  4,9  | cTR
  2  3,9  | dIA
  2  4,9  | dIR
  2  4,9  | eIR
  2  5,7  - eL
  2  3,9  | eTA
  2  4,9  | fIR
  2  4,5  - gIO
  2  3,9  | hIA
  2  4,9  | hIR
  2  4,8  - iII
  2  3,9  | iTA
  2  4,9  | lIR
  2  5,7  - lL
  2  4,9  | lTR
  2  3,9  | mIA
  2  4,9  | mIR
  2  4,5  - oTO
  2  3,9  | pIA
  2  4,9  | pIR
  2  3,9  | pTA
  2  4,9  | qTR
  2  3,9  | rIA
  2  4,5  - rIO
  2  4,8  - rTI
  2  3,9  | sIA
  2  4,9  | sIR
  2  3,9  | sTA
  2  4,9  | sTR
  2  3,9  | uTA
  2  4,8  - uTI
  2  3,9  | vIA
  2  4,8  - vII
  2  4,9  | wIR
  1  3,10 | aA
  1  5,8  - aI
  1  4,10 | aR
  1  3,10 | bA
  1  5,8  - bI
  1  5,5  - bO
  1  1,10 | bO
  1  3,10 | dA
  1  5,8  - dI
  1  5,5  - dO
  1  1,10 | dO
  1  5,5  - eO
  1  1,10 | eO
  1  4,10 | eR
  1  3,10 | fA
  1  5,8  - fI
  1  5,8  - gI
  1  5,5  - gO
  1  1,10 | gO
  1  3,10 | hA
  1  5,8  - hI
  1  5,5  - hO
  1  1,10 | hO
  1  4,10 | hR
  1  5,5  - iO
  1  1,10 | iO
  1  3,10 | jA
  1  5,5  - jO
  1  1,10 | jO
  1  3,10 | kA
  1  5,8  - kI
  1  3,10 | lA
  1  5,5  - lO
  1  1,10 | lO
  1  3,10 | mA
  1  5,8  - mI
  1  5,5  - mO
  1  1,10 | mO
  1  3,10 | nA
  1  5,5  - nO
  1  1,10 | nO
  1  5,8  - oI
  1  5,5  - oO
  1  1,10 | oO
  1  4,10 | oR
  1  3,10 | pA
  1  5,8  - pI
  1  5,5  - pO
  1  1,10 | pO
  1  5,8  - qI
  1  5,8  - sI
  1  5,5  - sO
  1  1,10 | sO
  1  3,10 | tA
  1  5,8  - tI
  1  5,5  - tO
  1  1,10 | tO
  1  5,5  - wO
  1  1,10 | wO
  1  5,8  - xI
  1  3,10 | yA
  1  5,8  - yI
  1  5,5  - yO
  1  1,10 | yO
  1  3,10 | zA
