104 11,1  | ZER
 17  8,4  | cOSS
 17  8,4  | dESS
 17  8,4  | dOSE
 17  8,4  | dOSS
 17  8,4  | eRSE
 17  8,4  | eSSE
 17  8,4  | fESS
 17  8,4  | fOSS
 17  8,4  | gESS
 17  8,4  | gOSS
 17  8,4  | hOSE
 17  8,4  | hOSS
 17  8,4  | jESS
 17  8,4  | jOSS
 17  8,4  | kOSS
 17  8,4  | lESS
 17  8,4  | lOSE
 17  8,4  | lOSS
 17  8,4  | mESO
 17  8,4  | mESS
 17  8,4  | mOSE
 17  8,4  | mOSS
 17  8,4  | nESS
 17  8,4  | nOSE
 17  8,4  | oOSE
 17  9,6  | oOZE
 17  8,4  | oSSE
 17  8,4  | pESO
 17  8,4  | pESS
 17  8,4  | pOSE
 17  8,4  | pOSS
 17  8,4  | rOSE
 17  8,4  | rOSS
 17  8,6  | sER
 17  8,4  | sESS
 17  8,6  | sOE
 17  8,6  | sOS
 17  8,4  | sOSS
 17  8,4  | tESS
 17  8,4  | tOSS
 17  8,4  | uSSR
 17  8,6  | yER
 17  8,6  | yES
 17  8,4  | yESO
 17  8,6  | yOR
 17  8,6  | yRS
 16  8,5  | ES
 16  8,5  | ESc
 16  8,5  | ESe
 16  8,5  | ESq
 16  8,5  | ESs
 16  8,5  | ESt
 16  8,5  | ESu
 16  1,5  - EZRa
 16  4,6  | GRaZES
 16  4,6  | GeEZ
 16  8,5  | OS
 16  8,5  | OSc
 16  8,5  | OSe
 16  5,4  | OZARk
 16  5,8  - RAZES
 16  8,6  | SEa
 16  8,6  | SEc
 16  8,6  | SEd
 16  8,6  | SEe
 16  8,6  | SEg
 16  8,6  | SEi
 16  8,6  | SEl
 16  8,6  | SEm
 16  8,6  | SEn
 16  8,6  | SEp
 16  8,6  | SEq
 16  8,6  | SEr
 16  8,6  | SEt
 16  8,6  | SEv
 16  8,6  | SEw
 16  8,6  | SEx
 16  8,6  | SEz
 16  8,6  | SO
 16  8,6  | SOb
 16  8,6  | SOc
 16  8,6  | SOd
 16  8,6  | SOe
 16  8,6  | SOg
 16  8,6  | SOh
 16  8,6  | SOk
 16  8,6  | SOl
 16  8,6  | SOn
 16  8,6  | SOp
 16  8,6  | SOs
 16  8,6  | SOt
 16  8,6  | SOu
 16  8,6  | SOv
 16  8,6  | SOw
 16  8,6  | SOx
 16  8,6  | SOy
 16  8,6  | SRi
 16  8,5  | SSi
 16  8,6  | SSi
 16  8,5  | SSp
 16  8,6  | SSp
 16  8,5  | SSu
 16  8,6  | SSu
 16  1,8  - ScORZA
 16  3,8  - ScRAZE
 16  5,3  | SiZAR
 16  3,8  - SiZARS
 16  7,4  | ZEK
 16  1,7  - ZERo
 16  1,7  - ZErO
 16  5,4  | ZOAEa
 16  3,8  - ZOEAS
 16  1,5  - ZOEa
 16  1,7  - ZORi
 16  8,4  | aES
 16  8,4  | aRS
 16  8,4  | aSS
 16  8,5  | aSS
 16  8,4  | bOS
 16  4,8  - bRAZES
 16  8,4  | cOS
 16  4,8  - cRAZES
 16  8,4  | cRS
 16  8,4  | dOS
 16  8,5  | dSR
 16  8,4  | eRS
 16  8,5  | eSE
 16  8,4  | eSS
 16  8,5  | eSS
 16  8,4  | gES
 16  4,8  - gRAZES
 16  8,4  | gRS
 16  8,4  | hES
 16  8,4  | hRS
 16  8,4  | iRS
 16  8,5  | iSE
 16  8,4  | kES
 16  8,4  | kOS
 16  8,4  | kRS
 16  8,4  | mES
 16  8,4  | mOS
 16  8,4  | mRS
 16  8,4  | mSS
 16  8,5  | mSS
 16  8,4  | nOS
 16  8,4  | oES
 16  8,4  | oOS
 16  8,4  | oRS
 16  8,5  | oSE
 16  8,4  | pES
 16  8,4  | pOS
 16  8,4  | pRS
 16  8,4  | rES
 16  8,4  | rOS
 16  8,4  | sOS
 16  8,4  | tOS
 16  8,4  | tRS
 16  8,4  | tSS
 16  8,5  | tSS
 16  8,4  | uRS
 16  8,5  | uSE
 16  8,4  | vSS
 16  8,5  | vSS
 16  8,4  | wOS
 16  8,4  | xES
 16  8,4  | yES
 16  8,4  | yRS
 15  8,3  - ERAS
 15  7,3  - EScAR
 15  7,3  - ESkAR
 15  7,3  - EZRA
 15  8,5  | EsS
 15  8,5  | EyR
 15  4,6  | GRaZE
 15  4,6  | GRoSZ
 15  8,3  - ORAE
 15  8,3  - ORAS
 15  4,7  - OREaS
 15  7,3  - ORcAS
 15  7,3  - OReAS
 15  7,3  - ORiAS
 15  8,3  - OSAR
 15  7,3  - OScAR
 15  7,3  - OSkAR
 15  4,8  - OZARk
 15  2,8  - OZEnA
 15  9,6  | OdZ
 15 10,8  | OkEE
 15  3,10 - OoZES
 15  8,5  | OsE
 15  5,8  - RAZE
 15  5,8  - RAZEd
 15  5,8  - RAZEe
 15  5,8  - RAZEr
 15  5,8  - RAZEs
 15  5,8  - RAZOo
 15  5,8  - RAZOr
 15  7,3  - REpAS
 15  7,3  - ROtAS
 15  3,10 - RaZEE
 15  3,10 - RaZES
 15  8,5  | RyE
 15  5,8  - SAZEn
 15  8,3  - SEAR
 15  8,3  - SEAS
 15  7,3  - SEgAR
 15  7,3  - SEkAR
 15  7,3  - SEwAR
 15  8,3  - SOAR
 15  7,3  - SOdAS
 15  7,3  - SOfAR
 15  7,3  - SOfAS
 15  7,3  - SOlAR
 15  7,3  - SOmAS
 15  7,3  - SOnAR
 15  7,3  - SOrAS
 15  7,3  - SOwAR
 15  7,3  - SOyAS
 15  5,1  | ScORZA
 15  8,6  | Sh
 15 10,8  | ShEE
 15  8,6  | Si
 15  3,10 - SiZES
 15 10,8  | SkEE
 15 10,8  | SlEE
 15 10,8  | SnEE
 15  8,6  | So
 15  8,5  | SyE
 15  8,5  | SyR
 15  5,5  | ZARf
 15  5,8  - ZAiRE
 15  5,8  - ZAxES
 15  4,10 - ZEES
 15  2,8  - ZERdA
 15  2,8  - ZERmA
 15  6,3  - ZEbRA
 15  3,8  - ZEtAS
 15  3,8  - ZOEA
 15  3,8  - ZOEAe
 15  3,8  - ZOEAl
 15  3,8  - ZOEAs
 15  2,5  - ZOa
 15  6,3  - ZOaEA
 15  3,8  - ZOeAE
 15  3,8  - ZOeAS
 15  3,10 - ZOnES
 15  2,7  - ZOo
 15  7,4  | ZeK
 15  2,7  - ZhO
 15  2,7  - ZoO
 15  7,3  - aREAS
 15  8,5  | aS
 15  7,3  - bORAS
 15  4,8  - bRAZE
 15  7,3  - cERAS
 15  7,3  - cESAR
 15  3,10 - cOZES
 15  4,8  - cRAZE
 15  4,8  - cZARS
 15  5,8  - dAZES
 15  9,5  | dOERS
 15  9,5  | dORSE
 15  9,5  | dOSER
 15  9,5  | dOSES
 15  3,10 - dOZES
 15  8,5  | eS
 15  5,8  - fAZES
 15  3,10 - fEZES
 15  4,8  - fRAZE
 15  5,8  - gAZER
 15  5,8  - gAZES
 15  9,5  | gOERS
 15  9,5  | gORES
 15  9,5  | gORSE
 15  4,8  - gRAZE
 15  5,8  - hAZER
 15  5,8  - hAZES
 15  7,3  - hORAE
 15  7,3  - hORAS
 15  8,5  | iS
 15  4,8  - iZARS
 15  5,8  - kAREZ
 15  7,3  - kESAR
 15  5,8  - lAZES
 15  9,5  | lOESS
 15  9,5  | lORES
 15  9,5  | lOSER
 15  9,5  | lOSES
 15  5,8  - mAZER
 15  5,8  - mAZES
 15  7,3  - mESAS
 15  3,10 - mEZES
 15  7,3  - mORAE
 15  7,3  - mORAS
 15  2,8  - nEOZA
 15  3,10 - oOZES
 15  7,3  - oREAS
 15  8,5  | oS
 15  7,3  - pROAS
 15  7,3  - pSOAE
 15  7,3  - pSOAS
 15  5,8  - rAZER
 15  5,8  - rAZES
 15  5,8  - rAZOR
 15  7,3  - sORAS
 15  7,3  - tERAS
 15  2,8  - tERZA
 15  7,3  - tORAS
 15  3,10 - tOZEE
 15  7,3  - tREAS
 15  4,8  - tZARS
 15  7,3  - uREAS
 15  7,3  - uRSAE
 15  8,5  | uS
 15  5,8  - wAREZ
 15  7,3  - zOEAS
 14  6,8  - AZO
 14  6,8  - AZOn
 14 11,2  | ER
 14  2,10 - EROSES
 14 11,2  | ES
 14  5,3  | EZRA
 14  8,5  | Es
 14  4,6  - GAWKS
 14  4,6  | GEeZ
 14 11,2  | OE
 14 11,2  | OR
 14  1,10 - OREStES
 14  5,2  | ORyZA
 14 11,2  | OS
 14  4,8  - OZAn
 14  8,5  | Os
 14  8,5  | Oy
 14  1,10 - RESOlES
 14  1,10 - REShOES
 14  1,10 - REpOSES
 14  1,10 - SEnORES
 14  5,2  | SEnZA
 14  8,8  | SEqQ
 14  7,3  | SOaKER
 14  7,3  | SOcKER
 14  1,10 - SOiREES
 14  1,10 - SOtERES
 14  3,9  - ShOVERS
 14  7,3  | SmOKER
 14  7,3  | SmOKES
 14  7,3  | SpOKES
 14  7,3  | StOKER
 14  7,3  | StOKES
 14  3,9  - StOVERS
 14  7,2  | StROKES
 14  5,8  - ZAgS
 14  5,8  - ZApS
 14  5,10 - ZEE
 14  5,2  | ZERdA
 14  6,3  - ZERdA
 14  5,2  | ZERmA
 14  6,3  - ZERmA
 14  7,2  - ZESTS
 14  5,2  | ZEbRA
 14  2,8  - ZEbRAS
 14  9,8  | ZEbU
 14  9,8  | ZEnU
 14  3,8  - ZEtA
 14  8,9  - ZOEA
 14  5,2  | ZOaEA
 14  3,8  - ZOeA
 14  3,8  - ZOnA
 14  4,10 - ZeES
 14 11,1  | aER
 14 11,1  | aES
 14 11,1  | aOR
 14  5,8  - bAZE
 14 11,1  | bER
 14 11,1  | bOR
 14 11,1  | bOS
 14 11,1  | cOE
 14 11,1  | cOR
 14 11,1  | cOS
 14  5,4  | cZAR
 14  5,8  - dAZE
 14 11,1  | dER
 14 11,1  | dOE
 14 11,1  | dOR
 14 11,1  | dOS
 14 11,1  | eER
 14  5,8  - fAZE
 14 11,1  | fER
 14 11,1  | fOE
 14 11,1  | fOR
 14  5,8  - gAZE
 14 11,1  | gES
 14 11,1  | gOR
 14  5,8  - hAZE
 14 11,1  | hER
 14 11,1  | hES
 14 11,1  | hOE
 14 11,1  | hOR
 14  5,4  | iZAR
 14 11,1  | jOE
 14 11,1  | kER
 14 11,1  | kES
 14 11,1  | kOR
 14 11,1  | kOS
 14  5,8  - lAZE
 14 11,1  | lER
 14 11,1  | lOE
 14 11,1  | lOR
 14  5,8  - mAZE
 14 11,1  | mER
 14 11,1  | mES
 14 11,1  | mOR
 14 11,1  | mOS
 14  4,10 - mZEE
 14  5,8  - nAZE
 14  5,2  | nEOZA
 14 11,1  | nOR
 14 11,1  | nOS
 14 11,1  | oER
 14 11,1  | oES
 14 11,1  | oOS
 14 11,1  | pER
 14  1,10 - pEROSES
 14 11,1  | pES
 14 11,1  | pOE
 14 11,1  | pOS
 14  5,8  - rAZE
 14 11,1  | rES
 14 11,1  | rOE
 14 11,1  | rOS
 14 11,1  | sER
 14  8,6  | sO
 14 11,1  | sOE
 14 11,1  | sOS
 14  5,2  | tERZA
 14 11,1  | tOE
 14 11,1  | tOR
 14 11,1  | tOS
 14  5,4  | tZAR
 14 11,1  | vOE
 14 11,1  | wOE
 14 11,1  | wOS
 14  1,10 - xEROSES
 14 11,1  | xES
 14  8,6  | yE
 14 11,1  | yER
 14 11,1  | yES
 14  8,6  | yO
 14 11,1  | yOR
 14 11,1  | zER
 13  5,3  | EZbA
 13  7,3  - EZbA
 13  5,3  | EZrA
 13  7,3  - EZrA
 13  4,6  - GAWKs
 13  4,6  - GAWKy
 13  2,8  - ORyZA
 13  5,9  - OVERSeA
 13  5,4  | OZAn
 13  5,3  | OnZA
 13  5,8  - RAZeE
 13  5,8  - RAZeS
 13  5,8  - RAZoO
 13  7,4  | SEKOS
 13  1,7  - SEROSE
 13  3,9  - SERVOS
 13  2,8  - SEnZA
 13  7,4  | SOKES
 13  3,9  - SOlVERS
 13  3,8  - SiZAR
 13  5,8  - ZARfS
 13  4,10 - ZEEd
 13  4,10 - ZEEs
 13  7,2  - ZEST
 13  7,2  - ZESTs
 13  7,2  - ZESTy
 13  2,8  - ZEbRA
 13  7,2  - ZEsTS
 13  8,9  - ZEtA
 13  8,3  - ZOA
 13  2,8  - ZOaEA
 13  8,9  - ZOeA
 13  8,9  - ZOnA
 13  7,2  - ZeSTS
 13  7,2  - ZlOTE
 13  3,8  - ZoEAS
 13  7,2  - aZOTE
 13  7,2  - bORTZ
 13  7,3  | bOSKER
 13  7,3  | bROKES
 13  9,5  | dOER
 13  9,5  | dOES
 13  9,5  | dORS
 13  9,5  | dOSE
 13  9,5  | dOSS
 13  7,3  - eZRA
 13  9,5  | gOER
 13  9,5  | gOES
 13  9,5  | gORE
 13  9,5  | gOSS
 13  7,2  - hERTZ
 13  7,2  - iZOTE
 13  9,5  | kORE
 13  9,5  | kORS
 13  9,5  | kOSS
 13  9,5  | lORE
 13  9,5  | lORS
 13  9,5  | lOSE
 13  9,5  | lOSS
 13  7,3  | mOSKER
 13  7,2  - nERTZ
 13  7,3  | tROKES
 12  9,3  - EAR
 12  8,3  - EOAn
 12  8,3  - ERAl
 12  8,3  - ERAs
 12  8,3  - ERAt
 12  2,7  - EROSE
 12  2,10 - EROdES
 12  2,10 - EROsES
 12  2,10 - ERaSES
 12  2,10 - ERoSES
 12  8,3  - ESAu
 12  8,9  | ESQ
 12  5,2  - EScORTS
 12  4,4  | EnGROSS
 12  2,10 - EpOSES
 12  2,10 - ErOSES
 12  9,3  - OAR
 12  7,5  | OKER
 12  7,5  | OKES
 12  8,3  - ORAd
 12  8,3  - ORAe
 12  8,3  - ORAl
 12  8,3  - ORAs
 12  8,3  - OSAr
 12  5,9  - OVERS
 12  5,9  - OVeRSEA
 12  7,4  | OcKER
 12  7,4  | OnKER
 12  3,8  - OnZA
 12  8,9  - OnZA
 12  3,10 - OoZE
 12  3,10 - OuZE
 12  9,3  - RAS
 12  5,8  - RAZe
 12  5,8  - RAZz
 12  8,3  - REAd
 12  8,3  - REAk
 12  8,3  - REAl
 12  8,3  - REAm
 12  8,3  - REAp
 12  8,3  - REAr
 12  4,4  | REGlOSS
 12  5,2  - RESOrTS
 12  4,2  - RESSOrT
 12  4,2  - RESShOT
 12  2,10 - RESeES
 12  2,10 - REShES
 12  2,10 - REStES
 12  2,10 - REdOES
 12  2,10 - REuSES
 12  8,3  - ROAd
 12  8,3  - ROAk
 12  8,3  - ROAm
 12  8,3  - ROAn
 12  8,3  - ROAr
 12  6,2  - ROSETS
 12  5,2  - ROSSiTE
 12  4,2  - ROSiEST
 12  4,9  - ROVErS
 12  2,10 - ROoSES
 12  2,10 - ROuSES
 12  7,4  | RaKES
 12  3,10 - RaZE
 12  2,10 - ReSEES
 12  8,2  - RiTZ
 12  2,10 - RoOSES
 12  7,4  | RyKES
 12  9,3  - SAE
 12  9,3  - SAO
 12  5,8  - SAZ
 12  8,3  - SEAh
 12  8,3  - SEAk
 12  8,3  - SEAl
 12  8,3  - SEAm
 12  8,3  - SEAn
 12  8,3  - SEAr
 12  8,3  - SEAs
 12  8,3  - SEAt
 12  8,9  | SEQ
 12  1,10 - SEROSE
 12  3,9  - SERVO
 12  3,9  - SERVOs
 12  2,10 - SERgES
 12  2,10 - SERiES
 12  2,10 - SERvES
 12  4,9  - SEVReS
 12  5,7  - SEaRS
 12  5,7  - SEiSE
 12  2,10 - SEvRES
 12  7,5  | SKER
 12  8,3  - SOAk
 12  8,3  - SOAm
 12  8,3  - SOAp
 12  8,3  - SOAr
 12  5,2  - SOREST
 12  5,2  - SORbETS
 12  2,10 - SORdES
 12  2,10 - SORtES
 12  2,10 - SOiREE
 12  4,2  - SOuREST
 12  8,3  - SRAc
 12  7,4  | SaKER
 12  7,4  | SaKES
 12  2,10 - SaREES
 12  2,10 - ScORES
 12  2,10 - ScREES
 12  7,4  | SeKER
 12  7,4  | SeKOS
 12  1,7  - SeROSE
 12  3,9  - SeRVES
 12  3,9  - SeRVOS
 12  2,10 - ShORES
 12  3,9  - ShOVER
 12  3,9  - ShOVES
 12  7,4  | SiKER
 12  7,4  | SiKES
 12  2,10 - SiREES
 12  8,2  - SiTZ
 12  3,10 - SiZE
 12  2,10 - SnORES
 12  7,4  | SoKES
 12  1,7  - SoROSE
 12  2,10 - SpORES
 12  2,10 - SpREES
 12  1,7  - SpROSE
 12  2,10 - StEREO
 12  2,10 - StERES
 12  2,10 - StORES
 12  3,9  - StOVER
 12  3,9  - StOVES
 12  7,4  | SyKES
 12  5,8  - ZARf
 12  5,8  - ZAS
 12  5,5  | ZAp
 12  5,5  | ZAt
 12  4,10 - ZEE
 12  8,2  - ZETa
 12  5,10 - ZEd
 12  5,10 - ZEe
 12  3,10 - ZEkE
 12  5,10 - ZEn
 12  7,2  - ZEsT
 12  5,4  | ZOA
 12  3,10 - ZOnE
 12  7,2  - ZeST
 12  3,8  - ZiRA
 12  8,9  - ZiRA
 12  8,2  - ZiTS
 12  3,8  - ZoEA
 12  8,9  - ZoEA
 12  1,7  - aEROSE
 12  7,4  | aSKER
 12  7,4  | aSKOS
 12  8,3  - bEAR
 12  9,10 - bEL
 12  4,9  - bEVORS
 12  8,3  - bOAR
 12  8,3  - bOAS
 12  9,10 - bOL
 12  8,3  - bRAE
 12  8,3  - bRAS
 12  9,10 - bRL
 12  2,10 - bROSES
 12  7,4  | cOKER
 12  7,4  | cOKES
 12  2,10 - cORSES
 12  5,2  - cORSETS
 12  4,9  - cOVERS
 12  4,8  - cZAR
 12  8,3  - dEAR
 12  8,3  - dEAS
 12  9,5  | dOE
 12  9,5  | dOR
 12  9,5  | dOS
 12  3,10 - dOZE
 12  8,3  - eRAS
 12  2,10 - eROSES
 12  7,4  | eSKER
 12  5,3  | eZRA
 12  8,3  - fEAR
 12  9,10 - fOL
 12  5,2  - fORESTS
 12  2,10 - fORSEE
 12  8,3  - fRAE
 12  8,3  - gEAR
 12  8,3  - gOAR
 12  8,3  - gOAS
 12  9,5  | gOR
 12  2,10 - gORSES
 12  8,3  - gRAS
 12  8,3  - hEAR
 12  2,10 - hEROES
 12  8,3  - hOAR
 12  7,4  | hOKER
 12  7,4  | hOKES
 12  2,10 - hORSES
 12  4,9  - hOVERS
 12  4,8  - iZAR
 12  7,4  | jOKER
 12  7,4  | jOKES
 12  8,3  - kEAS
 12  8,3  - kOAE
 12  8,3  - kOAS
 12  9,5  | kOR
 12  9,5  | kOS
 12  8,3  - kRAS
 12  8,3  - kSAR
 12  8,3  - lEAR
 12  8,3  - lEAS
 12  9,5  | lOE
 12  9,5  | lOR
 12  4,9  - lOVERS
 12  8,3  - mEAR
 12  8,3  - mEAS
 12  9,10 - mEL
 12  1,7  - mESORE
 12  8,3  - mOAS
 12  7,4  | mOKES
 12  9,10 - mOL
 12  4,9  - mOVERS
 12  3,10 - mOZE
 12  3,10 - mZEE
 12  8,3  - nEAR
 12  9,10 - nOL
 12  8,8  - nOZI
 12  3,10 - oOZE
 12  8,3  - oRAE
 12  8,3  - oRAS
 12  8,3  - oSAR
 12  8,3  - pEAR
 12  8,3  - pEAS
 12  2,10 - pERSES
 12  7,4  | pOKER
 12  7,4  | pOKES
 12  8,3  - pRAO
 12  2,10 - pRESES
 12  2,10 - pROSES
 12  8,3  - rEAR
 12  1,7  - rEROSE
 12  5,2  - rESORTS
 12  4,2  - rESSORT
 12  8,3  - rOAR
 12  7,4  | rOKER
 12  4,9  - rOVERS
 12  8,3  - sEAR
 12  8,3  - sEAS
 12  7,4  | sEKOS
 12  1,7  - sEROSE
 12  8,3  - sOAR
 12  7,4  | sOKES
 12  8,3  - tEAR
 12  8,3  - tEAS
 12  7,4  | tOKES
 12  2,10 - tORSES
 12  7,2  | tORSKS
 12  3,10 - tOZE
 12  8,3  - tSAR
 12  4,8  - tZAR
 12  8,3  - uRAO
 12  8,3  - uSAR
 12  2,10 - vERSES
 12  8,3  - vOAR
 12  8,3  - wEAR
 12  2,10 - wORSES
 12  5,2  - wORSETS
 12  8,3  - yEAR
 12  8,3  - yEAS
 12  7,4  | yOKER
 12  7,4  | yOKES
 12  2,10 - zEROES
 11  6,8  - AZo
 11  2,10 - EROSEs
 11  4,3  | ERuGOS
 11  7,4  | ESKeR
 11  8,9  | EsQ
 11  7,6  | KER
 11  7,6  | KES
 11  7,6  | KOR
 11  7,6  | KOS
 11  7,6  | KRS
 11  4,4  | ORGiES
 11  7,4  | ORKEy
 11  4,3  | OSaGES
 11  5,9  - OVEnS
 11  5,9  - OVErS
 11  1,7  - RESOlE
 11  7,3  | REaKS
 11  7,3  | REcKS
 11  7,3  | REeKS
 11  1,7  - RElOSE
 11  1,7  - REpOSE
 11  1,7  - RErOSE
 11  4,4  | ROGuES
 11  7,4  | ROKEe
 11  7,4  | ROKEr
 11  7,4  | ROKEy
 11  7,4  | ROKeE
 11  3,7  - ROSE
 11  4,9  - ROVES
 11  7,3  | ROcKS
 11  7,3  | ROoKS
 11  4,3  | ROuGES
 11  7,3  | ReEKS
 11  7,3  | RiSKS
 11  4,9  - RiVOSE
 11  7,3  | RoOKS
 11  3,9  - RoOVE
 11  4,4  | RuGOSE
 11  7,3  | RuSKS
 11  4,4  | SEGOS
 11  4,4  | SEGnOS
 11  7,4  | SEKOs
 11  7,4  | SEKeR
 11  7,4  | SEKoS
 11  4,3  | SERGeS
 11  4,3  | SERGiO
 11  1,7  - SEROsE
 11  3,9  - SERVeS
 11  3,9  - SERVoS
 11  3,9  - SERVuS
 11  1,7  - SERoSE
 11  4,9  - SEVeRS
 11  7,3  | SEeKS
 11  1,7  - SEpOSE
 11  1,7  - SErOSE
 11  3,9  - SErVOS
 11  1,7  - SEtOSE
 11  3,9  - SOEVeR
 11  4,4  | SOGER
 11  7,4  | SOKEn
 11  7,4  | SOKEs
 11  7,4  | SOKeS
 11  3,7  - SORE
 11  4,3  | SORGhE
 11  4,3  | SORGoS
 11  1,7  - SORoSE
 11  7,3  | SOaKS
 11  3,9  - SOaVES
 11  7,3  | SOcKS
 11  3,9  - SOeVER
 11  3,9  - SOlVER
 11  3,9  - SOlVES
 11  4,3  | SOnGER
 11  7,3  | SOoKE
 11  7,3  | SaRKS
 11  4,9  - SaVERS
 11  4,9  - SaVORS
 11  7,3  | ScOKE
 11  3,9  - ScOVE
 11  7,3  | SeEKS
 11  8,9  | SeQ
 11  3,9  - SeRVE
 11  3,9  - SeRVO
 11  4,9  - SeVERS
 11  4,9  - SeVRES
 11  3,9  - ShOVE
 11  2,9  - ShROVE
 11  4,9  - SiVERS
 11  7,3  | SlOKE
 11  7,2  | SmERKS
 11  7,3  | SmOKE
 11  7,3  | SnOKE
 11  7,3  | SoOKE
 11  7,3  | SpOKE
 11  8,9  | SqQ
 11  7,3  | StOKE
 11  7,2  | StORKS
 11  3,9  - StOVE
 11  7,2  | StROKE
 11  2,9  - StROVE
 11  8,9  | SuQ
 11  6,9  - VEROnA
 11  6,9  - VERStA
 11  5,5  | ZA
 11  5,8  - ZA
 11 10,9  - ZA
 11  5,8  - ZAc
 11  5,8  - ZAg
 11  5,8  - ZAp
 11  5,8  - ZAs
 11  5,8  - ZAt
 11  5,8  - ZAx
 11  8,2  - ZaT
 11  4,10 - ZeE
 11  8,2  - ZiT
 11  8,3  - ZoA
 11  5,4  | ZoA
 11  7,5  | aKER
 11  7,5  | aKRE
 11  2,7  - aROSE
 11 10,9  | bEE
 11  2,7  - bROSE
 11  8,9  | cOQ
 11  3,9  - cORVES
 11  2,7  - cROSE
 11 10,9  | dEE
 11  3,9  - dROVES
 11  7,5  | eKER
 11  7,5  | eKES
 11  2,7  - eROSE
 11  8,9  | eSQ
 11 10,9  | fEE
 11  4,3  | fORGES
 11  5,8  - gAZ
 11  4,3  | gORGES
 11  4,3  | gREGOS
 11  3,9  - gROVES
 11 10,9  | hEE
 11 10,9  | jEE
 11 10,9  | lEE
 11  8,9  | lOQ
 11 10,9  | nEE
 11  7,5  | oKER
 11  7,5  | oKES
 11 10,9  | pEE
 11  2,7  - pROSE
 11  3,9  - pROVES
 11  5,8  - sAZ
 11  8,9  | sEQ
 11  3,9  - sERVOS
 11  7,5  | sKER
 11 10,9  | tEE
 11  3,9  - tROVES
 11  7,5  | uKES
 11  5,8  - wAZ
 11 10,9  | yEE
 11 10,9  | zEE
 10 10,10 | EE
 10  7,5  | EKOi
 10  7,5  | EKeR
 10  7,5  | EKeS
 10 10,10 - EL
 10  2,10 - EROSE
 10  2,7  - EROdE
 10  2,7  - EROsE
 10  2,10 - ERSOE
 10  6,2  - ERgOTS
 10  2,7  - ERoSE
 10  4,2  | ESROGS
 10  5,2  - ESSaRT
 10  5,2  - EScORT
 10  6,2  - EScOTS
 10  2,7  - ErOSE
 10  4,6  | GORSES
 10  4,6  | GROSSE
 10  4,5  | OGRESS
 10  7,5  | OKEe
 10  7,5  | OKEh
 10  7,5  | OKEr
 10  7,5  | OKEs
 10  7,5  | OKEt
 10  7,5  | OKEy
 10  7,5  | OKRa
 10  7,5  | OKeE
 10  7,5  | OKeR
 10  7,5  | OKeS
 10  9,6  | ORES
 10  4,4  | ORGuE
 10  1,10 - ORSEdE
 10  4,9  - ORVEt
 10  9,6  | OSES
 10  9,6  | OSSE
 10  6,2  - OSSET
 10  5,9  - OVER
 10  5,9  - OVERs
 10  5,9  - OVERt
 10  5,9  - OVESt
 10  5,9  - OVeRS
 10  6,2  - OnSETS
 10  4,4  | REGeS
 10  7,1  | RESOaK
 10  1,10 - RESOlE
 10  5,4  - RESOrB
 10  5,2  - RESOrT
 10  6,2  - RESeTS
 10  1,10 - REShOE
 10  5,2  - REShOT
 10  5,2  - RESiST
 10  5,2  - RESlOT
 10  5,2  - RESpOT
 10  4,9  - REVS
 10  5,2  - REcOST
 10  6,2  - REeSTS
 10  5,7  - REiS
 10  1,10 - RElOSE
 10  5,2  - RElOST
 10  1,10 - REpOSE
 10  5,2  - REpOST
 10  1,10 - RErOSE
 10  4,4  | ROGuE
 10  7,4  | ROKE
 10  3,8  - ROSAlES
 10  6,2  - ROSET
 10  6,2  - ROSETs
 10  6,2  - ROSETy
 10  6,2  - ROSeTS
 10  4,9  - ROVE
 10  4,9  - ROVEd
 10  4,9  - ROVEn
 10  4,9  - ROVEr
 10  4,9  - ROVEs
 10  4,9  - ROVEt
 10  6,2  - ROaSTS
 10  2,7  - ROoSE
 10  6,2  - ROoSTS
 10  3,9  - ROoVE
 10  6,2  - ROsETS
 10  6,2  - ROuSTS
 10  4,4  | RaGES
 10  6,2  - ReESTS
 10  4,4  | ReGES
 10  6,2  - ReSETS
 10  2,7  - RoOSE
 10  6,2  - RoOSTS
 10  6,2  - RoSETS
 10  5,2  - RuSSET
 10  4,4  | SEGaR
 10  4,4  | SEGnO
 10  4,4  | SEGoS
 10  5,2  - SEROoT
 10  1,10 - SEROsE
 10  3,9  - SERV
 10  3,9  - SERVe
 10  3,9  - SERVo
 10  5,2  - SEReST
 10  5,2  - SERoOT
 10  1,10 - SERoSE
 10  6,2  - SESuTO
 10  5,7  - SEaR
 10  5,7  - SEaS
 10  5,7  - SEiS
 10  2,7  - SEiSE
 10  1,10 - SEpOSE
 10  1,10 - SErOSE
 10  3,9  - SErVO
 10  1,10 - SEtOSE
 10  7,5  | SKEd
 10  7,5  | SKEe
 10  7,5  | SKEg
 10  7,5  | SKEl
 10  7,5  | SKEn
 10  7,5  | SKEr
 10  7,5  | SKEt
 10  7,5  | SKEw
 10  7,5  | SKEy
 10  7,5  | SKOl
 10  7,5  | SKeE
 10  7,5  | SKeR
 10  4,4  | SOGeR
 10  7,4  | SOKE
 10  2,10 - SOREE
 10  5,2  - SOREsT
 10  3,9  - SORVa
 10  5,2  - SORbET
 10  5,2  - SOReST
 10  6,2  - SORiTE
 10  1,10 - SORoSE
 10  3,9  - SOaVE
 10  1,10 - SOiREE
 10  5,2  - SOlERT
