 77  1,9  - StEADILY
 26  3,7  | SLIpE
 26  3,7  | SLItE
 26  3,7  | SLIvE
 26  3,7  | ScALE
 26  3,7  | ShALE
 26  3,7  | ShEAL
 26  3,7  | ShELA
 26  3,7  | ShIEL
 26  3,7  | SkAIL
 26  3,7  | SmILE
 26  3,7  | SnAIL
 26  3,7  | SpAIL
 26  3,7  | SpALE
 26  3,7  | SpEAL
 26  3,7  | SpEIL
 26  3,7  | SpIAL
 26  3,7  | SpIEL
 26  3,7  | SpILE
 26  3,7  | StAIL
 26  3,7  | StALE
 26  3,7  | StEAL
 26  3,7  | StELA
 26  3,7  | StILE
 26  3,7  | SwAIL
 26  3,7  | SwALE
 26  3,7  | SwEAL
 26  3,7  | SwILE
 25  3,1  | ALaY
 25  3,1  | ALgY
 25  3,1  | ALkY
 25  3,1  | ALlY
 25  3,1  | AbEY
 25  3,1  | AhEY
 25  3,1  | AkEY
 25  3,1  | ELmY
 25  3,1  | EaSY
 25  3,1  | ILlY
 25  3,1  | IkEY
 25  3,1  | ItSY
 25  3,3  | LAY
 25  3,1  | LAcY
 25  3,1  | LAdY
 25  3,1  | LAkY
 25  3,1  | LAvY
 25  3,1  | LAzY
 25  3,1  | LEvY
 25  3,1  | LIlY
 25  3,1  | LImY
 25  3,1  | LInY
 25  3,1  | LYAm
 25  3,1  | SLaY
 25  3,1  | SLeY
 25  3,1  | ShAY
 25  3,1  | SkEY
 25  3,1  | SlAY
 25  3,1  | SlEY
 25  3,1  | SpAY
 25  3,1  | StAY
 25  3,1  | StEY
 25  3,1  | SuEY
 25  3,1  | SwAY
 25  3,1  | YLEm
 25  3,2  | aLAY
 25  3,2  | bLAY
 25  3,2  | cLAY
 25  3,1  | eASY
 25  3,2  | fLAY
 25  3,1  | mISY
 25  3,2  | pLAY
 25  3,2  | sLAY
 24  1,9  - AILeD
 24  2,10 - ALISoS
 24  1,3  - ALaS
 24  3,2  | ALaY
 24  1,3  - ALbS
 24  1,3  - ALeS
 24  3,2  | ALgY
 24  1,9  - ALkYD
 24  1,3  - ALlS
 24  1,3  - ALmS
 24  1,3  - ALpS
 24  1,3  - ALtS
 24  1,10 - ALwISE
 24  2,10 - AbYSS
 24  1,3  - AcES
 24  1,3  - AcIS
 24  1,10 - AdLESS
 24  1,3  - AgES
 24  1,9  - AiLED
 24  1,3  - AlES
 24  1,3  - AmIS
 24  1,3  - AnES
 24  1,3  - AnIS
 24  1,3  - ApES
 24  1,3  - ApIS
 24  1,3  - ArES
 24  1,10 - ArLESS
 24  1,3  - AtES
 24  1,3  - AtIS
 24  1,3  - AvES
 24  1,3  - AvIS
 24  1,3  - AwES
 24  1,10 - AwLESS
 24  1,3  - AxES
 24  1,3  - AxIS
 24  1,9  - AxLED
 24  1,3  - AyES
 24  1,10 - AyLESS
 24  2,10 - EASSeL
 24  1,9  - ELAnDS
 24  1,10 - ELISSa
 24  2,10 - ELISSa
 24  2,10 - ELIShA
 24  2,10 - ELISsA
 24  1,10 - ELIsSA
 24  1,3  - ELdS
 24  1,3  - ELiA
 24  1,10 - ELiSSA
 24  2,10 - ELiSSA
 24  1,3  - ELkS
 24  1,3  - ELlA
 24  1,3  - ELlS
 24  1,3  - ELmS
 24  3,2  | ELmY
 24  1,3  - ELsA
 24  2,10 - ELySIA
 24  2,10 - EYASs
 24  2,10 - EYaSS
 24  2,10 - EYeSS
 24  1,3  - EgIS
 24  1,3  - ElIA
 24  1,3  - ElSA
 24  1,3  - ErAS
 24  1,3  - ErIA
 24  1,3  - ErIS
 24  1,3  - EtAS
 24  1,3  - EyAS
 24  1,3  - ILeA
 24  1,3  - ILiA
 24  1,3  - ILkA
 24  1,3  - ILkS
 24  1,10 - ILlESS
 24  1,3  - ILlS
 24  1,3  - ILyA
 24  1,9  - ISLeD
 24  1,3  - IcES
 24  1,3  - IdEA
 24  1,3  - IdES
 24  1,9  - IdLED
 24  1,3  - IlEA
 24  1,10 - IlLESS
 24  1,10 - InLESS
 24  1,3  - IrES
 24  1,9  - IsLED
 24  1,3  - ItEA
 24  2,10 - LAISEr
 24  1,10 - LAISSe
 24  2,10 - LAISSe
 24  2,10 - LAISsE
 24  1,10 - LAIoSE
 24  1,9  - LAIrDS
 24  1,10 - LAIsSE
 24  1,9  - LASED
 24  2,10 - LASSEs
 24  2,10 - LASSEt
 24  2,10 - LASSIe
 24  2,10 - LASSiE
 24  1,3  - LAbS
 24  1,3  - LAcS
 24  1,3  - LAdS
 24  1,3  - LAgS
 24  1,10 - LAiSSE
 24  2,10 - LAiSSE
 24  1,3  - LAmS
 24  1,3  - LAoS
 24  1,3  - LApS
 24  2,10 - LApSES
 24  1,3  - LArS
 24  1,3  - LAsS
 24  2,10 - LAsSES
 24  2,10 - LAsSIE
 24  1,3  - LAtS
 24  1,3  - LAuS
 24  1,3  - LAwS
 24  1,3  - LAyS
 24  2,10 - LEASeS
 24  2,10 - LEAStS
 24  2,10 - LEISS
 24  1,3  - LEaS
 24  1,3  - LEdA
 24  1,3  - LEdS
 24  1,3  - LEeS
 24  1,3  - LEgS
 24  1,3  - LEiS
 24  1,3  - LEkS
 24  1,3  - LEnA
 24  1,3  - LEnS
 24  1,3  - LEoS
 24  1,3  - LEpA
 24  1,3  - LEsS
 24  1,3  - LEtS
 24  1,3  - LEvA
 24  1,3  - LEyS
 24  1,10 - LIAiSE
 24  1,9  - LIArDS
 24  2,10 - LISSEs
 24  1,3  - LIaS
 24  1,3  - LIbS
 24  1,3  - LIdA
 24  1,3  - LIdS
 24  1,3  - LIeS
 24  1,10 - LIgASE
 24  1,3  - LIjA
 24  1,3  - LIlA
 24  1,3  - LImA
 24  1,3  - LInA
 24  1,3  - LInS
 24  1,3  - LIpA
 24  1,10 - LIpASE
 24  1,3  - LIpS
 24  1,3  - LIrA
 24  1,3  - LIsA
 24  1,3  - LIsS
 24  2,10 - LIsSES
 24  1,3  - LItS
 24  2,10 - LItSEA
 24  1,3  - LIzA
 24  1,9  - LYcID
 24  1,9  - LYrID
 24  1,9  - LYsED
 24  1,10 - LaISSE
 24  2,10 - LaISSE
 24  2,10 - LaSSIE
 24  2,10 - LeASES
 24  1,10 - LiAISE
 24  2,10 - LyASES
 24  5,10 - SAILEd
 24  5,10 - SAILEr
 24  5,10 - SAILyE
 24  5,10 - SALEpS
 24  1,10 - SALISh
 24  5,10 - SALISh
 24  5,10 - SALInE
 24  5,10 - SALItE
 24  2,10 - SALSE
 24  1,9  - SALaD
 24  5,10 - SALmIS
 24  5,10 - SALtIE
 24  1,9  - SALuD
 24  5,10 - SALvES
 24  2,10 - SAYSt
 24  5,10 - SAbLES
 24  5,10 - SAmIEL
 24  2,10 - SAsSY
 24  5,10 - SAuLIE
 24  5,10 - SAvILE
 24  5,10 - SELAhS
 24  5,10 - SELInA
 24  5,10 - SESeLI
 24  2,10 - SEnSAL
 24  5,10 - SEnSAL
 24  5,10 - SEpALS
 24  5,10 - SErAIL
 24  5,10 - SErIAL
 24  5,10 - SIALiS
 24  5,10 - SILAgE
 24  5,10 - SILAnE
 24  5,10 - SILvAE
 24  5,10 - SILvAS
 24  5,10 - SISALs
 24  5,10 - SISLEy
 24  5,10 - SIStLE
 24  5,10 - SIdLES
 24  5,10 - SIsALS
 24  2,10 - SIsSY
 24  2,3  - SLAY
 24  5,10 - SLAkES
 24  5,10 - SLAtES
 24  5,10 - SLAvES
 24  1,10 - SLIESt
 24  5,10 - SLIESt
 24  5,10 - SLIcES
 24  5,10 - SLIdES
 24  5,10 - SLImES
 24  5,10 - SLIpES
 24  3,2  | SLaY
 24  1,9  - SLoYD
 24  1,9  - SaLAD
 24  5,10 - ScALES
 24  5,10 - SeSELI
 24  5,10 - ShALES
 24  1,3  - ShEA
 24  5,10 - ShEALS
 24  5,10 - ShEILA
 24  1,3  - ShIA
 24  5,10 - ShIELS
 24  5,10 - SiALIS
 24  5,10 - SmILES
 24  5,10 - SnAILS
 24  5,10 - SoLEAS
 24  1,9  - SoLED
 24  1,9  - SoLID
 24  5,10 - SpAILS
 24  5,10 - SpALES
 24  5,10 - SpEILS
 24  5,10 - SpIELS
 24  5,10 - SpILES
 24  1,9  - SpLAD
 24  5,10 - StALES
 24  5,10 - StEALS
 24  5,10 - StELAI
 24  5,10 - StILES
 24  5,10 - SwAILS
 24  5,10 - SwALES
 24  1,9  - SyLID
 24  1,9  - YAIrD
 24  1,9  - YAuLD
 24  2,10 - YEASt
 24  1,9  - YEArD
 24  2,10 - YESSo
 24  1,9  - YIElD
 24  1,9  - YIeLD
 24  1,3  - aIAS
 24  1,9  - aILED
 24  1,3  - aSEA
 24  1,3  - aSIA
 24  1,3  - bAIS
 24  1,9  - bALED
 24  3,7  | bALEI
 24  3,7  | bALES
 24  2,10 - bASSY
 24  3,7  | bELIS
 24  1,3  - bESA
 24  2,10 - bESSY
 24  1,3  - bIAS
 24  1,9  - bIELDS
 24  3,7  | bILES
 24  2,10 - bLASES
 24  2,10 - bYSSI
 24  1,9  - cALID
 24  2,10 - cASSY
 24  2,10 - cELSIA
 24  2,10 - cISSY
 24  1,3  - dAIS
 24  2,10 - dAISY
 24  2,10 - dASSY
 24  1,3  - dEAS
 24  2,10 - dEASIL
 24  1,3  - dEIA
 24  1,3  - dEIS
 24  2,10 - dESSIL
 24  1,3  - dIAS
 24  1,3  - dIES
 24  1,3  - dISA
 24  2,10 - eASSEL
 24  1,10 - eLISSA
 24  2,10 - eLISSA
 24  2,10 - eYASS
 24  2,10 - eYESS
 24  3,7  | fALSE
 24  2,10 - fALSIE
 24  1,3  - fEIS
 24  1,9  - fELID
 24  3,7  | fELIS
 24  1,9  - fIELDS
 24  3,7  | fILEA
 24  1,9  - fILED
 24  3,7  | fILES
 24  2,10 - fISSLE
 24  1,3  - gAES
 24  3,7  | gALEI
 24  3,7  | gALES
 24  2,10 - gASSY
 24  1,9  - gELID
 24  1,3  - gIES
 24  3,7  | gILES
 24  3,7  | gILSE
 24  1,3  - hAES
 24  1,10 - hAILSE
 24  1,9  - hALED
 24  3,7  | hALES
 24  1,9  - hALID
 24  3,7  | hALSE
 24  2,10 - hASSEL
 24  2,10 - hASSLE
 24  3,7  | hELAS
 24  1,3  - hIES
 24  3,7  | hILSA
 24  2,10 - hISSEL
 24  2,10 - hISSY
 24  1,9  - iLIADS
 24  1,9  - iSLED
 24  1,3  - kAES
 24  3,7  | kALES
 24  3,7  | kALIS
 24  1,3  - kEAS
 24  3,7  | kELIA
 24  2,10 - kISSEL
 24  2,10 - kISSY
 24  1,3  - lEAS
 24  1,3  - lEIS
 24  3,7  | lELIA
 24  3,7  | lESIY
 24  3,7  | lESYA
 24  1,3  - lIAS
 24  1,3  - lIES
 24  3,7  | lILAS
 24  3,7  | lILES
 24  1,3  - lISA
 24  3,7  | lYASE
 24  2,10 - lYASE
 24  1,9  - lYSED
 24  2,10 - lYSSA
 24  1,3  - mAES
 24  3,7  | mALES
 24  3,7  | mALIE
 24  2,10 - mASSEL
 24  2,10 - mASSY
 24  1,3  - mEAS
 24  3,7  | mELAS
 24  3,7  | mELIA
 24  3,7  | mELIS
 24  1,3  - mESA
 24  2,10 - mESSY
 24  1,3  - mIAS
 24  3,7  | mILES
 24  2,10 - mISSAL
 24  2,10 - mISSEL
 24  2,10 - mISSY
 24  1,9  - mYSID
 24  1,3  - nAIS
 24  1,9  - nALED
 24  1,3  - nIAS
 24  1,3  - nIES
 24  2,10 - nYSSA
 24  1,9  - oILED
 24  1,3  - pAIS
 24  1,9  - pALED
 24  3,7  | pALES
 24  3,7  | pALIS
 24  2,10 - pASSEL
 24  1,3  - pEAS
 24  3,7  | pEASY
 24  2,10 - pEASY
 24  1,3  - pESA
 24  1,3  - pIAS
 24  1,3  - pIES
 24  3,7  | pILEA
 24  1,9  - pILED
 24  3,7  | pILES
 24  1,3  - pISA
 24  3,7  | pISAY
 24  1,9  - pLAIDS
 24  1,9  - pLEADS
 24  1,10 - pLISSE
 24  2,10 - pLISSE
 24  1,3  - pSIA
 24  1,3  - rAIS
 24  2,10 - rASSLE
 24  2,10 - rEASY
 24  1,3  - rEIS
 24  1,3  - rIES
 24  1,9  - rILED
 24  2,10 - rISSEL
 24  2,10 - rISSLE
 24  3,7  | sALES
 24  3,7  | sALSE
 24  2,10 - sASSY
 24  1,3  - sEAS
 24  1,3  - sEIS
 24  3,7  | sILAS
 24  2,10 - sISSY
 24  1,9  - tALED
 24  3,7  | tALES
 24  3,7  | tALIS
 24  2,10 - tASSEL
 24  1,3  - tEAS
 24  3,7  | tEASY
 24  2,10 - tEASY
 24  3,7  | tELIA
 24  1,3  - tIES
 24  1,9  - tILED
 24  3,7  | tILES
 24  1,3  - tSIA
 24  1,9  - vALID
 24  1,10 - vALISE
 24  2,10 - vALSES
 24  1,3  - vIAS
 24  1,3  - vIES
 24  1,3  - vISA
 24  2,10 - vYASE
 24  1,3  - wAES
 24  1,9  - wALED
 24  1,9  - wEALDS
 24  1,9  - wIELDS
 24  1,9  - wILED
 24  2,10 - wISSEL
 24  2,10 - wISSLE
 24  1,3  - yEAS
 24  1,9  - yIELDS
 23  1,3  - ASEa
 23  1,3  - ASIa
 23  3,1  | ELIA
 23  3,1  | ELSA
 23  3,3  | EYL
 23  3,1  | EiLA
 23  3,1  | ElLA
 23  3,1  | ExLA
 23  3,1  | ILEA
 23  3,3  - LAY
 23  3,1  | LISA
 23  3,2  | LImY
 23  2,3  - LYAS
 23  2,3  - LYSE
 23  3,1  | LYrA
 23  3,3  | LaY
 23  3,3  | LoY
 23  3,7  | SAIcE
 23  3,7  | SAItE
 23  3,3  | SAY
 23  3,7  | SAbLE
 23  3,7  | SAkEL
 23  3,7  | SAlLE
 23  3,7  | SAmEL
 23  3,7  | SApLE
 23  1,3  - SEAs
 23  1,3  - SEIs
 23  3,7  | SElLA
 23  3,7  | SElLI
 23  3,7  | SEnAL
 23  3,7  | SEpAL
 23  3,7  | SErAL
 23  3,7  | SEtAL
 23  3,7  | SIEnA
 23  3,7  | SIEvA
 23  3,7  | SIcEL
 23  3,7  | SIcLE
 23  3,7  | SIdLE
 23  3,7  | SIgLA
 23  3,7  | SImAL
 23  3,7  | SInAL
 23  3,7  | SIsAL
 23  3,7  | SIsEL
 23  3,7  | SIzAL
 23  3,3  | SYL
 23  3,1  | SaLA
 23  3,1  | SoLA
 23  3,1  | SuLA
 23  2,3  - aLAY
 23  3,1  | bELA
 23  2,3  - bLAY
 23  2,3  - cLAY
 23  7,5  | dY
 23  3,1  | eILA
 23  3,1  | fILA
 23  2,3  - fLAY
 23  3,1  | gILA
 23  3,2  | gYAL
 23  2,3  - gYAL
 23  3,1  | hILA
 23  3,1  | lILA
 23  3,1  | mELA
 23  3,1  | mILA
 23  3,2  | mYAL
 23  2,3  - mYAL
 23  2,3  - pLAY
 23  3,2  | pYAL
 23  2,3  - pYAL
 23  3,2  | rYAL
 23  2,3  - rYAL
 23  2,3  - sLAY
 23  3,1  | tELA
 23  3,1  | vELA
 23  3,1  | zILA
 22  3,1  | AErY
 22  3,1  | AIrY
 22  2,3  - ALaY
 22  3,1  | AShY
 22  3,2  | AShY
 22  3,1  | ASpY
 22  3,2  | ASpY
 22  3,2  | AcYL
 22  3,2  | AmYL
 22  3,2  | ArYL
 22  2,3  - EASY
 22  3,1  | EAsY
 22  3,1  | EILa
 22  3,1  | EIrY
 22  3,1  | ESpY
 22  3,2  | ESpY
 22  2,3  - EYAS
 22  3,1  | EYAh
 22  3,1  | ISmY
 22  3,2  | ISmY
 22  3,2  | IdYL
 22  3,1  | SALa
 22  3,1  | SALm
 22  3,1  | SALp
 22  3,1  | SAgY
 22  3,2  | SAgY
 22  3,1  | SELf
 22  3,1  | SEcY
 22  3,1  | SExY
 22  3,1  | SILo
 22  3,1  | SIdY
 22  3,1  | SIzY
 22  2,3  - SLaY
 22  3,2  | ShAY
 22  3,2  | SlAY
 22  3,2  | SpAY
 22  3,2  | StAY
 22  3,2  | SwAY
 22  3,1  | YEAh
 22  3,1  | YESo
 21  1,3  - AIaS
 21  1,3  - AIdS
 21  1,3  - AIlS
 21  1,3  - AImS
 21  1,3  - AInS
 21  1,3  - AIrS
 21  1,3  - AItS
 21  1,9  - ALcIDS
 21  1,9  - ALdIDE
 21  1,9  - ALgEDI
 21  1,9  - ALkIDE
 21  3,4  | AY
 21  3,3  | AgY
 21  3,3  | AmY
 21  1,3  - EArS
 21  1,3  - EAtS
 21  1,3  - EIlA
 21  1,9  - ELAnD
 21  1,3  - EScA
 21  1,9  - ILiADS
 21  1,3  - ISbA
 21  1,9  - ISoLDE
 21  1,9  - LAIrD
 21  1,9  - LASeD
 21  3,2  | LAYS
 21  1,9  - LAmEDS
 21  1,9  - LESeD
 21  3,2  | LEYS
 21  1,9  - LIArD
 21  3,8  - LSD
 21  3,2  | LYAS
 21  2,3  - LYAm
 21  2,3  - LYAs
 21  2,3  - LYS
 21  3,3  | LYS
 21  2,3  - LYSe
 21  2,3  - LYaS
 21  2,3  - LYsE
 21  1,9  - LaSED
 21  3,3  - LaY
 21  1,9  - LeSED
 21  1,9  - LySED
 21  3,3  - SAY
 21  1,3  - SEbA
 21  1,3  - SEnA
 21  1,3  - SErA
 21  1,3  - SEtA
 21  1,3  - SIdA
 21  1,3  - SIkA
 21  1,3  - SImA
 21  1,3  - SInA
 21  1,3  - SItA
 21  1,9  - SYlID
 21  3,3  | SaY
 21  1,9  - ScALD
 21  1,9  - ShELD
 21  3,3  | ShY
 21  1,9  - SkALD
 21  3,3  | SoY
 21  1,9  - SpALD
 21  3,3  | SpY
 21  3,7  | YALE
 21  3,7  | YALI
 21  3,3  - YAS
 21  1,9  - YAwED
 21  3,7  | bAILE
 21  3,7  | bAILS
 21  3,7  | bASIL
 21  3,3  | bAY
 21  1,9  - bEILD
 21  1,9  - bIELD
 21  3,7  | bLASE
 21  3,3  | cAY
 21  1,9  - cLEAD
 21  3,3  | cYL
 21  3,3  | dAY
 21  2,3  - dYAS
 21  2,3  - eASY
 21  2,3  - eYAS
 21  3,3  | eYL
 21  3,7  | fAILS
 21  3,3  | fAY
 21  1,9  - fIELD
 21  3,7  | fLEAS
 21  1,9  - fLIED
 21  3,7  | fLIES
 21  3,7  | gAELS
 21  3,3  | gAY
 21  3,7  | gISEL
 21  3,7  | gISLA
 21  1,9  - gLEAD
 21  2,3  - gYSE
 21  3,7  | hAILS
 21  3,3  | hAY
 21  1,9  - hEALD
 21  3,7  | hEALS
 21  1,9  - hEILD
 21  3,7  | hEILS
 21  1,9  - hIELD
 21  1,9  - iLIAD
 21  3,3  | jAY
 21  3,7  | kAILS
 21  3,3  | kAY
 21  3,3  | kYL
 21  3,3  | lAY
 21  3,7  | lEILA
 21  3,7  | lISLE
 21  2,3  - lYAS
 21  2,3  - lYSE
 21  3,7  | mAILE
 21  3,7  | mAILS
 21  3,3  | mAY
 21  3,7  | mEALS
 21  3,7  | mESAL
 21  2,3  - mISY
 21  3,7  | nAILS
 21  3,3  | nAY
 21  3,7  | nIELS
 21  2,3  - nYAS
 21  3,7  | pAILS
 21  3,3  | pAY
 21  3,7  | pEALS
 21  1,9  - pLAID
 21  1,9  - pLEAD
 21  3,7  | pLEAS
 21  3,7  | pLEIS
 21  1,9  - pLIED
 21  3,7  | pLIES
 21  2,3  - pYAS
 21  3,3  | rAY
 21  2,3  - rYAS
 21  3,7  | sAILS
 21  3,3  | sAY
 21  3,7  | sEALS
 21  3,7  | sIALS
 21  3,7  | sISAL
 21  3,7  | sISEL
 21  3,3  | sYL
 21  3,7  | tAELS
 21  3,7  | tAILS
 21  3,3  | tAY
 21  3,7  | tEALS
 21  3,7  | tESLA
 21  3,3  | wAY
 21  1,9  - wEALD
 21  1,9  - wIELD
 21  3,3  | yAY
 21  1,9  - yIELD
 20  2,10 - ALISh
 20  2,10 - ALISo
 20  2,10 - ALISp
 20  2,10 - ALISt
 20  2,10 - ALoSE
 20  1,10 - ASsISE
 20  2,3  - AYS
 20  2,10 - AnESIS
 20  2,10 - AnISES
 20  2,10 - ArISES
 20  1,10 - AsSISE
 20  2,10 - AuSSIE
 20  2,10 - AxISES
 20  2,3  - EAsY
 20  2,3  - ELSA
 20  3,8  - ESD
 20  3,2  | EYAS
 20  2,3  - EYAh
 20  2,3  - EYAs
 20  2,3  - EYaS
 20  3,1  | EYrA
 20  2,3  - EaSY
 20  1,10 - ElISSA
 20  2,10 - ElISSA
 20  2,3  - IYAr
 20  2,3  - ItSY
 20  2,10 - LASSo
 20  2,10 - LASSu
 20  2,10 - LApSE
 20  2,10 - LApSI
 20  2,10 - LEASe
 20  2,10 - LEASh
 20  2,10 - LEASt
 20  2,10 - LEISs
 20  2,10 - LESSn
 20  2,10 - LEiSS
 20  2,10 - LIESh
 20  2,10 - LIESt
 20  2,10 - LIpSE
 20  3,1  | LaSA
 20  2,10 - LeASE
 20  2,10 - LeISS
 20  3,1  | LiSA
 20  2,10 - LoESS
 20  2,10 - LyASE
 20  2,10 - LySSA
 20  5,10 - SAIcES
 20  2,10 - SALSa
 20  2,10 - SALSe
 20  5,10 - SASInE
 20  3,7  | SAdIE
 20  5,10 - SAnIES
 20  2,10 - SAnSEI
 20  5,10 - SAnSEI
 20  3,2  | SEAL
 20  2,3  - SEAL
 20  5,10 - SEImAS
 20  5,10 - SEStIA
 20  3,7  | SEpIA
 20  5,10 - SEpIAS
 20  3,7  | SErAI
 20  5,10 - SErAIS
 20  3,7  | SEsIA
 20  3,2  | SIAL
 20  2,3  - SIAL
 20  2,10 - SIEStA
 20  5,10 - SIEStA
 20  3,7  | SInAE
 20  2,3  - SLAE
 20  2,10 - SLASh
 20  2,10 - SLASk
 20  2,10 - SLISh
 20  2,10 - SaLSA
 20  2,10 - SaLSE
 20  2,3  - ShAY
 20  2,3  - SlAY
 20  2,3  - SpAY
 20  2,3  - StAY
 20  2,3  - SwAY
 20  3,7  | YALb
 20  3,7  | YALd
 20  3,7  | YALe
 20  3,7  | YALi
 20  2,3  - YEAS
 20  3,7  | YELd
 20  3,7  | YELk
 20  3,7  | YELl
 20  3,7  | YELm
 20  3,7  | YELp
 20  3,7  | YELt
 20  3,1  | YEtA
 20  3,7  | YILl
 20  3,7  | YILt
 20  3,7  | YaLE
 20  3,7  | YaLI
 20  3,7  | YuLE
 20  3,1  | aLEA
 20  3,1  | aLIA
 20  2,10 - bASSIE
 20  2,10 - bIASES
 20  2,10 - bLASE
 20  3,1  | bLEA
 20  2,10 - bLESS
 20  2,10 - bLISS
 20  1,10 - cAISSE
 20  2,10 - cAISSE
 20  2,10 - cASSIE
 20  2,10 - cLASS
 20  2,10 - dAISES
 20  2,10 - dASSIE
 20  3,1  | eLIA
 20  3,1  | eLSA
 20  2,10 - fALSE
 20  3,1  | fLEA
 20  2,10 - gILSE
 20  2,10 - gLASS
 20  3,1  | gLIA
 20  2,10 - gLISS
 20  2,10 - hALSE
 20  2,10 - hILSA
 20  3,1  | iLEA
 20  3,1  | iLIA
 20  1,10 - lAISSE
 20  2,10 - lAISSE
 20  2,10 - lASSIE
 20  1,10 - mEISSA
 20  2,10 - mEISSA
 20  3,1  | oLEA
 20  2,10 - pLASS
 20  3,1  | pLEA
 20  2,10 - pLISS
 20  2,10 - rAISES
 20  2,10 - sALSE
 20  2,10 - tASSIE
 20  2,10 - vALSE
 20  2,10 - wASSIE
 19  3,1  | ALEa
 19  3,1  | ALEf
 19  3,1  | ALEm
 19  3,1  | ALIa
 19  3,1  | ALIf
 19  3,1  | ALSo
 19  4,3  - AY
 19  3,3  | AYS
 19  3,1  | ELIa
 19  3,1  | ELSa
 19  3,1  | ILEa
 19  3,3  - ISL
 19  3,3  - LAI
 19  3,3  - LAS
 19  2,3  - LASE
 19  2,3  - LASI
 19  3,1  | LASa
 19  3,1  | LASh
 19  3,7  | LAYS
 19  2,3  - LEAS
 19  3,1  | LEAf
 19  3,1  | LEAh
 19  3,1  | LEAm
 19  3,1  | LEAp
 19  3,1  | LEIf
 19  3,7  | LEYS
 19  2,3  - LIAS
 19  3,1  | LIEf
 19  3,1  | LIEu
 19  2,3  - LISA
 19  2,3  - LISE
 19  3,1  | LISa
 19  3,1  | LISh
 19  3,1  | LISp
 19  3,2  | LYaS
 19  2,3  - LYs
 19  3,2  | LaYS
 19  3,2  | LeYS
 19  3,3  - SAL
 19  3,3  | SAL
 19  3,1  | SLAg
 19  3,1  | SLAm
 19  3,1  | SLAp
 19  3,1  | SLAy
 19  3,1  | SLEy
 19  3,1  | SLIm
 19  3,1  | SLIp
 19  3,3  - SaY
 19  3,3  - YA
 19  3,3  | YAS
 19  3,3  - YAd
 19  3,3  - YAh
 19  3,3  - YAk
 19  3,3  - YAm
 19  3,3  - YAp
 19  3,3  - YAr
 19  3,3  - YAs
 19  3,3  - YAt
 19  3,3  - YAw
 19  3,3  - YAy
 19  3,7  | YEAS
 19  6,9  | YIS
 19  3,7  | YLEm
 19  3,3  - YaS
 19  3,7  | YeEL
 19  2,3  - aLAE
 19  2,3  - aLAI
 19  2,3  - aLAS
 19  3,4  | aY
 19  2,3  - aYS
 19  3,3  - bAY
 19  3,2  | bAYS
 19  3,2  | bEAL
 19  2,3  - bEAL
 19  3,2  | bEYS
 19  2,3  - bLAE
 19  2,3  - bLAS
 19  2,3  - bYS
 19  3,3  - cAY
 19  3,2  | cAYS
 19  3,3  - dAY
 19  3,2  | dAYS
 19  3,2  | dEAL
 19  2,3  - dEAL
 19  3,2  | dEYS
 19  3,2  | dIAL
 19  2,3  - dIAL
 19  3,2  | dYAS
 19  2,3  - dYS
 19  2,3  - eLSA
 19  2,3  - eLSE
 19  3,8  - eSD
 19  3,2  | eYAS
 19  3,3  - fAY
 19  3,2  | fAYS
 19  3,2  | fEAL
 19  2,3  - fEAL
 19  3,3  - gAY
 19  3,2  | gAYS
 19  3,2  | gEAL
 19  2,3  - gEAL
 19  3,3  - hAY
 19  3,2  | hAYS
 19  3,2  | hEAL
 19  2,3  - hEAL
 19  3,3  - jAY
 19  3,2  | jAYS
 19  3,3  - kAY
 19  3,2  | kAYS
 19  3,2  | kEYS
 19  3,3  - lAY
 19  3,2  | lAYS
 19  3,2  | lEAL
 19  2,3  - lEAL
 19  3,2  | lEYS
 19  3,8  - lSD
 19  3,2  | lYAS
 19  2,3  - lYS
 19  3,3  - mAY
 19  3,2  | mAYS
 19  3,2  | mEAL
 19  2,3  - mEAL
 19  3,4  | mY
 19  2,3  - mYA
 19  3,3  - nAY
 19  3,2  | nAYS
 19  3,2  | nEAL
 19  2,3  - nEAL
 19  3,2  | nYAS
 19  3,4  | oY
 19  3,3  - pAY
 19  3,2  | pAYS
 19  3,2  | pEAL
 19  2,3  - pEAL
 19  3,2  | pIAL
 19  2,3  - pIAL
 19  2,3  - pYA
 19  3,2  | pYAS
 19  3,3  - rAY
 19  3,2  | rAYS
 19  3,2  | rEAL
 19  2,3  - rEAL
 19  3,2  | rIAL
 19  2,3  - rIAL
 19  2,3  - rYA
 19  3,2  | rYAS
 19  3,3  - sAY
 19  3,2  | sAYS
 19  3,2  | sEAL
 19  2,3  - sEAL
 19  3,2  | sIAL
 19  2,3  - sIAL
 19  2,3  - sLAE
 19  3,3  - tAY
 19  3,2  | tEAL
 19  2,3  - tEAL
 19  3,2  | vEAL
 19  2,3  - vEAL
 19  3,2  | vIAL
 19  2,3  - vIAL
 19  2,3  - vLSI
 19  3,3  - wAY
 19  3,2  | wAYS
 19  3,2  | wEAL
 19  2,3  - wEAL
 19  3,2  | wEYS
 19  3,3  - yAY
 19  3,2  | zEAL
 19  2,3  - zEAL
 18  2,3  - ALS
 18  2,3  - ALSo
 18  2,3  - ALaE
 18  2,3  - ALaI
 18  2,3  - ALaS
 18  1,9  - ALcID
 18  1,9  - ALgID
 18  1,9  - ALoED
