 73  6,1  | UnCOAXAL
 15  5,5  - LOp
 15  5,5  - LOq
 15  5,5  - LOr
 15  5,5  - LOt
 15  5,5  - LOu
 15  5,5  - LOw
 15  5,5  - LOx
 15  5,5  - LOy
 15  1,5  - LUbA
 15  1,5  - LUdO
 15  3,5  | LYC
 15  3,5  | LYCh
 15  3,3  | LaCY
 15  5,5  - LeU
 15  5,5  - LoU
 15  3,3  | LuCY
 15  6,5  - OAdAL
 15  6,5  - OAsAL
 15  6,5  - OCA
 15  6,5  - OCAs
 15  4,1  | OCULAR
 15  4,1  | OCULARs
 15  4,1  | OCULARy
 15  1,5  - OCa
 15  4,5  | ORACh
 15  4,5  | ORACy
 15  6,5  - OdAL
 15  6,5  - OpAL
 15  6,5  - OrAL
 15  4,2  | OsCAR
 15  6,5  - OvAL
 15  4,6  | RACOn
 15  4,6  | ROCtA
 15  4,6  | RUCk
 15  6,7  - ULA
 15  6,7  - ULAn
 15  4,5  | URiC
 15  6,7  - UrAO
 15  3,6  | YCLAd
 15  4,3  | aCARA
 15  3,4  | aCYL
 15  5,5  - aOUL
 15  6,5  - aOUL
 15  4,5  | aRACA
 15  5,7  - aUL
 15  5,5  - bAC
 15  5,5  - bALU
 15  5,5  - bAUL
 15  5,5  - bOC
 15  5,5  - bOUL
 15  4,5  | bRACA
 15  3,2  | bUCAYO
 15  5,7  - bUL
 15  3,4  | cAYUCA
 15  3,4  | cAYUCO
 15  3,5  | cYCLO
 15  4,4  | dARAC
 15  5,5  - dOC
 15  4,5  | dRACO
 15  2,5  - eAU
 15  4,5  | eRUC
 15  5,5  - fAC
 15  5,5  - fOUL
 15  3,2  | gAUCY
 15  3,4  | gLYC
 15  5,4  | gUALACA
 15  5,7  - gUAO
 15  5,7  - gUL
 15  5,5  - hAUL
 15  5,5  - hOC
 15  5,5  - jOUL
 15  5,5  - lAC
 15  5,5  - lOC
 15  5,5  - mAC
 15  4,1  | mACLURA
 15  2,5  - mAU
 15  5,5  - mAUL
 15  5,5  - mOC
 15  2,5  - mOU
 15  5,5  - mOUL
 15  5,7  - nUL
 15  5,5  - pAC
 15  2,5  - pAU
 15  5,5  - pAUL
 15  4,4  | pORCULA
 15  3,2  | pOUCY
 15  4,3  | sACRAL
 15  2,5  - sAU
 15  3,2  | sAUCY
 15  4,3  | sCUR
 15  2,5  - sOU
 15  4,4  | tAROC
 15  2,5  - tAU
 15  5,5  - tOLU
 15  2,5  - tOU
 15  4,5  | tROCA
 15  6,7  - wACO
 15  6,7  - wAUL
 15  5,5  - yOUL
 15  5,5  - zAC
 14  4,5  - AAa
 14  4,4  | ACRyL
 14  6,5  - ACc
 14  3,2  | ACcOY
 14  6,5  - ACe
 14  4,3  | ACeR
 14  6,5  - ACh
 14  6,5  - ACk
 14  4,3  | ACoR
 14  6,5  - ACt
 14  5,2  | ACtUAL
 14  6,5  - ACy
 14  6,5  - ALAmO
 14  6,5  - ALOhA
 14  6,5  - ALOmA
 14  6,5  - ALOsA
 14  5,6  | ALUCO
 14  6,5  - ALUm
 14  6,5  - ALUr
 14  6,5  - ALbA
 14  6,5  - ALcA
 14  6,5  - ALcO
 14  6,5  - ALeA
 14  6,5  - ALfA
 14  6,5  - ALgA
 14  6,5  - ALiA
 14  2,2  | ALlAH
 14  6,5  - ALlO
 14  6,5  - ALmA
 14  2,2  | ALmAH
 14  6,5  - ALsO
 14  6,5  - ALtO
 14  2,2  | ALvAH
 14  6,5  - ALyA
 14  4,5  | ARCULa
 14  4,5  | ARCUaL
 14  6,5  - AUL
 14  6,5  - AULa
 14  6,5  - AULd
 14  6,5  - AULu
 14  6,5  - AUcA
 14  6,5  - AUlA
 14  6,5  - AUrA
 14  6,5  - AUtO
 14  4,5  - AaA
 14  4,5  - AbA
 14  6,5  - AbC
 14  4,5  - AbO
 14  6,5  - AcC
 14  4,5  - AdA
 14  6,5  - AdC
 14  4,5  - AdO
 14  6,5  - AgLA
 14  6,5  - AgUA
 14  4,5  - AhA
 14  4,5  - AhO
 14  4,5  - AkA
 14  4,5  - AkO
 14  4,5  - AlA
 14  6,5  - AlC
 14  2,2  | AlLAH
 14  6,5  - AlLO
 14  4,5  - AlO
 14  4,5  - AmA
 14  6,5  - AmLA
 14  4,5  - AnA
 14  6,5  - AnC
 14  4,5  - ApA
 14  6,5  - AqUA
 14  6,5  - AqUO
 14  6,5  - ArC
 14  5,1  | ArCULA
 14  5,1  | AsCULA
 14  6,5  - AtUA
 14  6,5  - AuLA
 14  5,7  - AuLA
 14  5,7  - AwOL
 14  5,5  - AxAL
 14  5,7  - AxAL
 14  4,5  - AzO
 14  5,3  | CALAlU
 14  4,4  | CAR
 14  4,4  | CARa
 14  4,4  | CARd
 14  4,4  | CARe
 14  4,4  | CARf
 14  4,4  | CARk
 14  4,4  | CARl
 14  4,4  | CARn
 14  4,4  | CARo
 14  4,4  | CARp
 14  4,4  | CARr
 14  4,4  | CARs
 14  4,4  | CARt
 14  4,4  | CARy
 14  6,4  | CAXOn
 14  5,3  | CAlALU
 14  4,2  | CApORAL
 14  3,3  | CArYA
 14  3,2  | COALY
 14  6,3  | COAX
 14  6,3  | COAXy
 14  4,2  | COLURe
 14  4,4  | COR
 14  4,4  | CORa
 14  4,4  | CORd
 14  4,4  | CORe
 14  4,4  | CORf
 14  4,4  | CORk
 14  4,4  | CORm
 14  4,4  | CORn
 14  4,4  | CORp
 14  4,4  | CORr
 14  4,4  | CORt
 14  4,4  | CORv
 14  4,4  | CORy
 14  6,4  | COXA
 14  6,4  | COXAe
 14  6,4  | COXAl
 14  1,5  - CUb
 14  1,5  - CUd
 14  1,5  - CUm
 14  6,3  | CaLX
 14  4,4  | CaRA
 14  4,4  | CaRO
 14  4,4  | CeRA
 14  4,4  | CeRO
 14  1,7  - CiA
 14  1,5  - CoO
 14  1,7  - CoO
 14  4,4  | CoRA
 14  1,5  - CpA
 14  1,7  - CpA
 14  1,5  - CpO
 14  1,7  - CpO
 14  1,7  - CrO
 14  4,3  | CrURAL
 14  6,3  | CrUX
 14  1,5  - CtO
 14  1,7  - CtO
 14  4,4  | CuRA
 14  2,6  | HALAl
 14  2,6  | HALAs
 14  2,6  | HALOs
 14  2,6  | HALfA
 14  2,6  | HALlO
 14  2,6  | HALmA
 14  2,6  | HALvA
 14  2,6  | HAOLe
 14  2,6  | HAUsA
 14  2,6  | HAdAL
 14  2,6  | HAlAL
 14  2,6  | HAlLO
 14  2,6  | HAmAL
 14  2,6  | HOLiA
 14  2,6  | HOLlA
 14  2,6  | HOlLA
 14  2,6  | HOrAL
 14  2,6  | HOrLA
 14  2,6  | HUAcA
 14  2,6  | HUAcO
 14  5,1  | LACUnA
 14  1,5  - LAO
 14  1,7  - LAO
 14  2,2  | LAtAH
 14  1,5  - LOA
 14  1,7  - LOA
 14  2,2  | LOAcH
 14  2,2  | LOAtH
 14  2,2  | LOtAH
 14  5,5  - LaO
 14  5,5  - LeA
 14  5,5  - LeO
 14  5,5  - LoA
 14  5,5  - LoO
 14  5,7  - LuO
 14  5,2  | OCULAr
 14  4,1  | OCULaR
 14  3,2  | OCUbY
 14  6,5  - OCa
 14  6,5  - OCh
 14  6,5  - OCk
 14  6,5  - OCt
 14  6,5  - OLeA
 14  6,5  - OLgA
 14  6,5  - OLlA
 14  4,5  - ObA
 14  4,5  - OdA
 14  4,5  - OkA
 14  4,5  - OlA
 14  6,5  - OlLA
 14  2,2  | OmLAH
 14  4,5  - OnA
 14  4,5  - OpA
 14  6,5  - OrC
 14  6,5  - OsC
 14  5,1  | OsCULA
 14  6,5  - OtC
 14  4,6  | RACe
 14  4,6  | RACh
 14  4,6  | RACk
 14  4,6  | RACy
 14  4,6  | ROC
 14  4,6  | ROCk
 14  4,6  | ROCs
 14  6,7  - ULa
 14  6,7  - ULe
 14  6,7  - ULl
 14  6,7  - ULt
 14  6,7  - ULu
 14  4,5  | URALiC
 14  6,7  - UlL
 14  6,7  - UnL
 14  6,6  | XCL
 14  6,6  | XCtL
 14  3,6  | YAcCA
 14  4,5  - aAA
 14  4,3  | aCOR
 14  6,5  - aLC
 14  4,5  | aRCUAL
 14  4,5  | aRCULA
 14  6,5  - aULA
 14  5,5  - bAAL
 14  5,1  | bACALAO
 14  5,1  | bACULA
 14  5,5  - bALA
 14  5,5  - bOLA
 14  4,5  | cROC
 14  4,3  | dCOR
 14  5,5  - dOLA
 14  1,5  - dUO
 14  5,7  - dUO
 14  6,5  - eCU
 14  2,2  | eLOAH
 14  6,5  | eXCL
 14  5,1  | fACULA
 14  5,5  - fALA
 14  5,5  - fOAL
 14  4,2  | fULCRA
 14  2,2  | gALAH
 14  3,3  | gALYAC
 14  5,5  - hALA
 14  5,5  - hALO
 14  4,5  - hAO
 14  5,5  - hOLA
 14  5,5  - kALA
 14  5,5  - kALO
 14  5,5  - kOLA
 14  1,5  - kUA
 14  5,5  - lALO
 14  5,5  - lOLA
 14  1,5  - lUO
 14  5,7  - lUO
 14  5,1  | mACULA
 14  5,5  - mALA
 14  5,5  - mALO
 14  5,5  - mOLA
 14  4,1  | oCULAR
 14  5,5  - pAAL
 14  5,5  - pALA
 14  5,5  - pAUA
 14  4,5  | pROC
 14  1,5  - pUA
 14  1,5  - qUA
 14  1,5  - qUO
 14  1,5  - rUA
 14  5,7  - rUA
 14  6,4  | sAXAUL
 14  4,3  | sCAR
 14  4,5  | sRAC
 14  5,5  - tAAL
 14  5,5  - tALA
 14  5,5  - tOLA
 14  4,5  | tRAC
 14  1,5  - tUA
 14  5,7  - tUA
 14  6,7  - uLUA
 14  6,5  - xCL
 14  6,7  - xCL
 13  5,5  - AA
 13  6,5  - AAL
 13  6,5  - AALs
 13  2,5  - AAa
 13  5,5  - AAa
 13  2,5  - AAh
 13  5,5  - AAh
 13  5,5  - AAl
 13  5,5  - AAm
 13  5,5  - AAs
 13  3,3  | ACLYs
 13  3,3  | ACrYL
 13  6,5  - ALA
 13  5,6  | ALAChA
 13  6,5  - ALAe
 13  6,5  - ALAi
 13  6,5  - ALAn
 13  6,5  - ALAp
 13  6,5  - ALAr
 13  6,5  - ALAs
 13  6,5  - ALAy
 13  6,5  - ALO
 13  3,3  | ALOYAU
 13  6,5  - ALOd
 13  6,5  - ALOe
 13  6,5  - ALOp
 13  6,5  - ALOw
 13  4,4  | ALRAUn
 13  5,6  | ALUCo
 13  6,5  - AOLi
 13  6,5  - AOUl
 13  5,5  - AOb
 13  5,5  - AOr
 13  4,5  | ARCUAl
 13  4,5  | ARCUlA
 13  4,4  | AURAL
 13  6,4  | AUXiL
 13  3,5  - AUd
 13  3,5  - AUf
 13  3,5  - AUh
 13  3,5  - AUk
 13  3,5  - AUl
 13  3,5  - AUm
 13  3,5  | AYLlU
 13  3,5  - AaL
 13  5,5  - AaL
 13  2,5  - AbU
 13  4,3  | AcCRUAL
 13  5,6  | AfOCAL
 13  6,5  - AgAO
 13  3,3  | AgCY
 13  5,7  - AiL
 13  3,3  | AlLYOU
 13  2,5  - AmU
 13  6,5  - AnOA
 13  3,5  - AuL
 13  5,7  - AuL
 13  5,7  - AwL
 13  5,3  | CALAbA
 13  4,2  | CALOR
 13  4,2  | CALORy
 13  3,4  | CAYApO
 13  5,3  | CAbALA
 13  3,2  | CAhUY
 13  6,3  | CAlX
 13  5,3  | CAtALO
 13  4,3  | CLARA
 13  4,3  | CLARO
 13  4,3  | CLAROs
 13  5,3  | CLOAcA
 13  3,3  | CLaY
 13  3,3  | CLoY
 13  4,1  | COALeR
 13  5,4  | COAgULA
 13  5,3  | COLAdA
 13  4,2  | COLeRA
 13  6,4  | COX
 13  6,4  | COXa
 13  6,4  | COXy
 13  3,4  | COYLy
 13  3,2  | COaLY
 13  6,3  | COaX
 13  4,1  | COeLAR
 13  4,1  | COlLAR
 13  3,2  | COlLY
 13  3,2  | COoLY
 13  3,2  | COyLY
 13  4,5  | CRULl
 13  3,2  | CULlY
 13  3,2  | CULmY
 13  3,4  | CUYA
 13  3,4  | CUYAs
 13  5,3  | CUmAL
 13  3,2  | CUmAY
 13  3,2  | CUpAY
 13  3,3  | CUrY
 13  3,3  | CUvY
 13  3,5  | CYAn
 13  3,5  | CYcL
 13  3,5  | CYuL
 13  4,4  | CaR
 13  4,4  | CdR
 13  3,3  | ChAY
 13  4,3  | ChORAL
 13  3,3  | ChOY
 13  4,4  | CiR
 13  3,3  | ClAY
 13  3,3  | ClOY
 13  4,4  | ClR
 13  6,3  | CoAX
 13  4,4  | CoR
 13  6,4  | CoXA
 13  6,3  | CrAX
 13  3,3  | CrAY
 13  3,3  | CrOY
 13  4,4  | CtR
 13  4,4  | CuR
 13  5,1  | LACOcA
 13  5,5  | LAcOCA
 13  1,5  - LAmA
 13  4,4  | LORChA
 13  1,5  - LOmA
 13  4,3  | LUCRe
 13  3,2  | LUCkY
 13  4,4  | LURCh
 13  3,2  | LUtAYO
 13  5,5  - La
 13  5,5  - Lo
 13  5,7  - Lu
 13  2,7  - OAf
 13  3,3  | OCtYL
 13  4,1  | OCuLAR
 13  6,5  - OLA
 13  6,5  - OLAf
 13  6,5  - OLAm
 13  6,5  - OLAx
 13  4,4  | OURALi
 13  3,5  - OUd
 13  3,5  - OUf
 13  3,5  - OUt
 13  5,4  | OrACULA
 13  3,2  | OrACY
 13  4,6  | ReC
 13  4,6  | RiC
 13  4,6  | RoC
 13  6,7  - UcA
 13  2,5  - UdO
 13  6,7  - UdO
 13  6,7  - UfO
 13  6,7  - UlA
 13  6,7  - UnA
 13  6,7  - UpO
 13  6,7  - UrA
 13  6,7  - UrO
 13  6,7  - UsA
 13  6,7  - UtA
 13  6,7  - UvA
 13  3,6  | YACAL
 13  3,6  | YUCA
 13  2,5  - aAA
 13  5,5  - aAL
 13  3,5  - aUL
 13  5,5  - bAL
 13  5,5  - bOL
 13  5,7  - bU
 13  3,5  - bUL
 13  6,3  | cOAXAL
 13  3,5  | cYCL
 13  5,5  - dAL
 13  5,5  - dAU
 13  5,5  - dOL
 13  5,7  - dU
 13  6,5  - eCO
 13  5,5  - fOL
 13  5,5  - fOU
 13  5,7  - gU
 13  5,2  | gUALACA
 13  5,5  - hAL
 13  5,5  - hAU
 13  5,5  - hOL
 13  5,5  - kAL
 13  5,5  - kOL
 13  5,5  - kOU
 13  5,5  - lOU
 13  5,7  - lU
 13  3,3  | lUCY
 13  5,5  - mAL
 13  5,5  | mALOCA
 13  2,5  - mAO
 13  5,5  - mAU
 13  2,5  - mOA
 13  5,5  - mOL
 13  5,5  - mOU
 13  5,7  - mU
 13  5,5  - nOL
 13  5,5  - nOU
 13  5,7  - nU
 13  6,5  - oCA
 13  5,5  - pAL
 13  5,5  - pAU
 13  2,5  - pOA
 13  5,5  - pOL
 13  3,2  | pULAYA
 13  2,5  - sAA
 13  2,5  - sAO
 13  4,1  | sCALAR
 13  2,5  - tAA
 13  5,5  - tAL
 13  2,5  - tAO
 13  5,5  - tAU
 13  2,5  - tOA
 13  5,5  - tOL
 13  5,5  - tOU
 13  6,7  - uCA
 13  5,1  | vACOUA
 13  6,7  - wAC
 13  5,7  - xU
 13  5,5  - yOU
 12  2,5  - AA
 12  2,7  - AA
 12  5,1  | ACAUdAL
 12  5,4  | ACAUdAL
 12  4,4  | ACROA
 12  4,4  | ACROnAL
 12  5,1  | ACULeA
 12  5,6  | ACULeA
 12  3,4  | ACY
 12  3,4  | ACYl
 12  5,6  | ACtUAL
 12  6,5  - AL
 12  5,6  | ALACk
 12  6,5  - ALa
 12  6,5  - ALb
 12  4,2  | ALbARCO
 12  5,6  | ALbUCA
 12  6,5  - ALc
 12  6,5  - ALd
 12  6,5  - ALe
 12  6,5  - ALf
 12  6,5  - ALg
 12  6,5  - ALl
 12  6,5  - ALn
 12  6,5  - ALo
 12  6,5  - ALp
 12  6,5  - ALs
 12  6,5  - ALt
 12  5,6  | ALuCO
 12  6,5  - ALw
 12  4,5  | ARCUs
 12  4,5  | AROUsAL
 12  4,4  | AURaL
 12  4,4  | AUReOLA
 12  4,4  | AURyL
 12  6,5  - AUd
 12  6,5  - AUf
 12  6,5  - AUg
 12  6,5  - AUh
 12  6,5  - AUk
 12  6,5  - AUl
 12  6,5  - AUm
 12  4,2  | AUrORAL
 12  6,5  - AUs
 12  6,5  - AUx
 12  6,5  | AXAL
 12  6,5  | AXiAL
 12  5,5  - AaA
 12  6,5  - AaL
 12  6,5  - AbL
 12  6,5  - AbU
 12  6,5  - AhU
 12  6,5  - AiL
 12  6,5  - AkU
 12  6,5  - AlL
 12  5,6  | AlUCO
 12  6,5  - AmU
 12  5,6  | ArCUAL
 12  5,6  | ArCULA
 12  6,5  - ArU
 12  5,6  | AsCULA
 12  6,5  - AuL
 12  5,7  - AwA
 12  6,5  - AwL
 12  6,5  - AyU
 12  5,3  | CALAs
 12  5,1  | CALUsA
 12  4,2  | CALoR
 12  1,5  - CAb
 12  5,3  | CAbAL
 12  1,5  - CAd
 12  1,7  - CAd
 12  3,3  | CAdY
 12  3,3  | CAgY
 12  1,7  - CAi
 12  3,3  | CAkY
 12  5,5  | CAlALU
 12  1,5  - CAm
 12  1,7  - CAm
 12  4,1  | CAmAURO
 12  5,3  | CAnAL
 12  5,5  | CAnULA
 12  3,3  | CAnY
 12  3,3  | CArY
 12  5,3  | CAsAL
 12  5,5  | CAsULA
 12  5,3  | CAvAL
 12  3,3  | CAvY
 12  1,5  - CAw
 12  4,3  | CLAR
 12  4,3  | CLARa
 12  4,3  | CLARe
 12  4,3  | CLARk
 12  4,3  | CLARo
 12  4,3  | CLARt
 12  4,3  | CLARy
 12  3,2  | CLArY
 12  3,2  | CLAvY
 12  5,3  | CLOAk
 12  5,3  | CLOAm
 12  4,2  | CLOUR
 12  4,2  | CLOURs
 12  3,2  | CLOkY
 12  4,3  | CLaRA
 12  4,3  | CLaRO
 12  5,3  | COLA
 12  5,3  | COLAn
 12  5,3  | COLAs
 12  5,3  | COLAt
 12  4,2  | COLoR
 12  5,3  | COUAc
 12  1,5  - COb
 12  1,5  - COd
 12  1,7  - COd
 12  5,3  | COdAL
 12  1,7  - COe
 12  3,3  | COkY
 12  3,3  | COlY
 12  1,5  - COm
 12  1,7  - COm
 12  5,3  | COmAL
 12  5,3  | COnAL
 12  3,3  | COnY
 12  1,5  - COo
 12  1,7  - COo
 12  5,3  | COpAL
 12  3,3  | COpY
 12  5,3  | COrAL
 12  3,3  | COrY
 12  3,3  | COsY
 12  1,5  - COw
 12  5,3  | COwAL
 12  3,3  | COwY
 12  5,3  | COxAL
 12  3,3  | COxY
 12  3,3  | COzY
 12  4,5  | CROUp
 12  4,5  | CROUt
 12  2,3  | CUmHAL
 12  3,5  | CYmA
 12  4,2  | CaLOR
 12  4,2  | ChLOR
 12  3,2  | CoALY
 12  4,2  | CoLOR
 12  4,1  | CoLOUR
 12  3,2  | CoOLY
 12  6,4  | CoX
 12  5,3  | CrAAL
 12  4,2  | CrUOR
 12  2,6  | HAOmA
 12  4,4  | LARCh
 12  2,3  | LOCHUs
 12  6,4  | LOXiA
 12  6,4  | LUX
 12  6,4  | LUXe
 12  1,5  - LUb
 12  1,5  - LUd
 12  1,5  - LUm
 12  1,5  - LUo
 12  1,5  - LaO
 12  1,7  - LaO
 12  1,5  - LcA
 12  1,5  - LeA
 12  1,7  - LeA
 12  1,5  - LeO
 12  1,7  - LeO
 12  4,1  | LiCOUR
 12  1,5  - LoA
 12  1,7  - LoA
 12  1,5  - LoO
 12  1,7  - LoO
 12  1,5  - LuO
 12  6,3  | OLAX
 12  6,5  - OLa
 12  6,5  - OLd
 12  6,5  - OLe
 12  6,5  - OLm
 12  6,5  - OLp
 12  6,5  - OUd
 12  6,5  - OUf
 12  6,5  - OUi
 12  6,5  - OUr
 12  6,5  - OUt
 12  3,2  | OUtLY
 12  6,5  - ObL
 12  6,5  - OiL
 12  6,5  - OrL
 12  6,5  - OwL
 12  6,3  | ULeX
 12  1,5  - UcA
 12  1,7  - UfO
 12  6,7  - Uh
 12  6,7  - Um
 12  6,7  - Un
 12  6,7  - Up
 12  1,5  - UpO
 12  1,7  - UpO
 12  6,7  - Ur
 12  1,7  - UrA
 12  1,7  - UrO
 12  6,7  - Us
 12  1,5  - UsA
 12  6,7  - Ut
 12  1,5  - UtA
 12  1,7  - UtA
 12  6,6  | XCl
 12  3,6  | YUCcA
 12  1,5  - aAA
 12  5,5  - aAA
 12  1,7  - aAA
 12  6,5  - aUL
 12  1,5  - bAA
 12  5,5  - bAA
 12  1,7  - bAA
 12  5,5  | bACALAO
 12  5,5  | bACULA
 12  1,5  - bOA
 12  5,5  - bOA
 12  1,7  - bOA
 12  6,4  | cOXAL
 12  1,5  - dAO
 12  5,5  - dAO
 12  1,7  - dAO
 12  1,5  - dOA
 12  5,5  - dOA
 12  1,7  - dOA
 12  6,5  | eXUL
 12  5,5  | fACULA
 12  3,3  | fACY
 12  6,3  | fLUX
 12  4,4  | fURCAL
 12  1,5  - gOA
 12  1,7  - gOA
 12  1,5  - hAO
 12  5,5  - hAO
 12  1,7  - hAO
 12  1,5  - iAO
 12  1,7  - iAO
 12  1,5  - kOA
 12  5,5  - kOA
 12  1,7  - kOA
 12  3,3  | lACY
 12  1,5  - lAO
 12  5,5  - lAO
 12  1,7  - lAO
 12  1,5  - lOA
 12  5,5  - lOA
 12  1,7  - lOA
 12  5,5  | mACULA
 12  1,5  - mAO
 12  5,5  - mAO
 12  1,7  - mAO
 12  1,5  - mOA
 12  5,5  - mOA
 12  1,7  - mOA
 12  4,3  | mUCRO
 12  1,5  - nAA
 12  5,5  - nAA
 12  1,7  - nAA
 12  1,5  - nOA
 12  5,5  - nOA
 12  1,7  - nOA
 12  6,4  | nOXAL
 12  2,3  | nUCHAL
 12  1,5  - pOA
 12  5,5  - pOA
 12  1,7  - pOA
 12  3,3  | rACY
 12  1,5  - sAA
 12  1,7  - sAA
 12  1,5  - sAO
 12  1,7  - sAO
 12  5,2  | sCALA
 12  1,5  - tAA
 12  5,5  - tAA
 12  1,7  - tAA
 12  1,5  - tAO
 12  5,5  - tAO
 12  1,7  - tAO
 12  1,5  - tOA
 12  5,5  - tOA
 12  1,7  - tOA
 12  6,7  - uLU
 12  1,5  - wOA
 12  1,7  - wOA
 12  1,5  - zOA
 12  5,5  - zOA
 12  1,7  - zOA
 11  6,5  - AA
 11  3,5  - AAa
 11  6,5  - AAa
 11  3,5  - AAh
 11  6,5  - AAh
 11  3,5  - AAl
 11  6,5  - AAl
 11  3,5  - AAm
 11  6,5  - AAm
 11  6,5  - AAs
 11  5,4  | ACAjOU
 11  5,2  | ACAnA
 11  5,2  | ACArA
 11  5,4  | ACArOL
 11  2,4  | ACHUAs
 11  5,6  | ACLOUd
 11  5,6  | ACLU
 11  5,6  | ACOUpA
 11  5,2  | ACOmA
 11  4,4  | ACRAwL
 11  4,4  | ACRoA
 11  5,2  | ACrOA
 11  4,3  | ALARUm
 11  3,3  | ALOYAu
 11  3,3  | ALOYaU
 11  4,2  | ALUdRA
 11  5,6  | ALeC
 11  6,3  | ALeX
 11  6,3  | ALiX
 11  3,3  | ALlYOU
 11  3,3  | ALoYAU
 11  3,5  - AOb
 11  6,5  - AOb
 11  6,5  - AOr
 11  4,5  | ARUAC
 11  4,5  | ARULO
 11  4,5  | ARcUAL
 11  4,5  | ARcULA
 11  4,4  | AUReAL
 11  6,4  | AUX
 11  1,5  - AUd
 11  1,5  - AUm
 11  3,3  | AUrYL
 11  6,5  | AXLe
 11  6,5  | AXaL
 11  6,5  | AXeL
 11  6,5  | AXiL
 11  3,5  | AYlLU
 11  5,5  - Aa
 11  1,5  - AaA
 11  2,5  - AaA
 11  3,5  - AaA
 11  6,5  - AaA
 11  1,7  - AaA
 11  2,5  - AbA
 11  6,5  - AbA
 11  5,6  | AbACA
 11  2,5  - AbO
 11  6,5  - AbO
 11  2,5  - AdA
 11  6,5  - AdA
 11  2,5  - AdO
 11  6,5  - AdO
 11  6,3  | AdOXA
 11  4,1  | AdULAR
 11  5,5  - Ae
 11  6,5  - AgA
 11  1,7  - AgA
 11  3,7  - AgA
 11  6,5  - AgO
 11  1,7  - AgO
 11  4,4  | AgRAL
 11  3,5  - AhA
 11  6,5  - AhA
 11  6,5  - AhO
 11  5,1  | AhUACA
 11  5,7  - Ai
 11  4,2  | AiLURO
 11  6,5  - AkA
 11  6,5  - AkO
 11  6,5  - AlA
 11  6,5  - AlO
 11  3,3  | AlOYAU
 11  4,1  | AlULAR
 11  1,5  - AmA
 11  2,5  - AmA
 11  6,5  - AmA
 11  1,7  - AmA
 11  4,3  | AmURCA
 11  6,5  - AnA
 11  4,3  | AnURAL
 11  1,5  - ApA
 11  6,5  - ApA
 11  1,7  - ApA
 11  6,5  - ArA
 11  1,7  - ArA
 11  5,6  | ArACA
 11  6,5  - ArO
 11  1,7  - ArO
 11  4,4  | ArRAU
 11  1,5  - AsA
 11  6,5  - AsA
 11  4,4  | AuRAL
 11  6,5  - AvA
 11  6,5  - AvO
 11  5,7  - Aw
 11  2,5  - AwA
 11  6,5  - AwA
 11  5,5  - Ax
 11  5,7  - Ax
 11  6,5  - AzO
 11  5,1  | CALAbA
 11  3,2  | CALmY
 11  5,2  | CAUdAL
 11  5,5  | CAUdAL
 11  5,2  | CAUsAL
 11  5,5  | CAUsAL
 11  3,4  | CAYOs
 11  5,3  | CAbAA
 11  5,5  | CAbALA
 11  5,3  | CAcAO
 11  2,3  | CAcHOU
 11  2,3  | CAcHUA
 11  3,2  | CAfOY
 11  3,2  | CAmAY
 11  2,3  | CAsHOU
 11  5,2  | CAsUAL
 11  5,5  | CAsUAL
 11  5,5  | CAtALO
 11  2,5  | CHOLA
 11  2,5  | CHUrL
 11  3,4  | CLY
 11  4,3  | CLaR
 11  5,4  | COAxAL
 11  5,1  | COLAdA
 11  3,2  | COLeY
 11  3,2  | COLlY
 11  4,3  | COURAp
 11  5,2  | COUcAL
 11  3,4  | COYAn
 11  3,4  | COYoL
 11  3,4  | COYpU
 11  2,3  | COcHAL
 11  4,5  | CRAAL
 11  4,5  | CRAALs
 11  4,5  | CRApULA
 11  4,2  | CUAdRA
 11  5,2  | CULlA
 11  5,2  | CULpA
 11  3,4  | CUYa
 11  5,3  | CUbA
 11  5,2  | CUbLA
 11  5,3  | CUcA
 11  5,3  | CUdA
 11  4,3  | CUiR
 11  5,2  | CUlLA
 11  5,3  | CUnA
 11  5,3  | CUrA
 11  4,3  | CUrR
 11  5,3  | CUyA
 11  3,5  | CYc
 11  3,5  | CYl
 11  3,5  | CYp
 11  5,3  | CoLA
 11  3,4  | CoYOL
 11  3,4  | CrYAL
 11  2,3  | LACHsA
 11  3,2  | LACeY
 11  4,4  | LARgO
 11  4,4  | LARiA
 11  4,4  | LARvA
 11  6,4  | LAX
 11  3,4  | LAYOUt
 11  3,4  | LAYUp
 11  6,3  | LAnX
 11  2,3  | LOCHAn
 11  2,3  | LOCHiA
 11  3,2  | LOChY
 11  3,2  | LOCkY
 11  6,4  | LOX
 11  5,3  | LUCAn
 11  5,2  | LUCiA
 11  3,5  - OAd
 11  6,5  - OAd
 11  3,5  - OAf
 11  6,5  - OAf
 11  3,5  - OAk
 11  6,5  - OAk
 11  6,5  - OAr
 11  3,5  - OAt
 11  6,5  - OAt
 11  4,4  | OCReA
 11  5,2  | OLACAd
 11  6,3  | OLaX
 11  1,5  - OUd
 11  6,5  | OXyL
 11  2,5  - ObA
 11  6,5  - ObA
 11  1,5  - OcA
 11  6,5  - OcA
 11  4,1  | OcULAR
 11  2,5  - OdA
 11  6,5  - OdA
 11  6,5  - OkA
 11  6,5  - OlA
 11  6,5  - OnA
 11  1,5  - OpA
 11  6,5  - OpA
 11  1,7  - OpA
 11  6,5  - OrA
 11  1,7  - OrA
 11  6,5  - OvA
 11  4,1  | OvULAR
