 71  1,11 - SOLARISM
 10  6,3  | MALLS
 10  6,4  | MALLS
 10  6,3  | MILLA
 10  6,4  | MILLA
 10  6,3  | MILLS
 10  6,4  | MILLS
 10  5,2  | MOILE
 10  6,4  | MOLAL
 10  6,4  | MOLARS
 10  6,3  | MOLLA
 10  6,4  | MOLLA
 10  6,3  | MOLLS
 10  6,4  | MOLLS
 10  4,6  | NOAM
 10  4,6  | NOLO
 10  4,6  | NORM
 10  3,5  | OADAL
 10  5,5  | OES
 10  4,8  - OI
 10  6,7  - OLM
 10  4,8  - OR
 10  6,7  - ORAL
 10  4,8  - OS
 10  3,5  | RADIAL
 10  5,5  - RAIL
 10  5,5  - RALS
 10  5,5  | RES
 10  3,3  | SALAD
 10  4,8  - SI
 10  6,4  | SILOAM
 10  6,3  | SMALL
 10  4,8  - SO
  9  3,6  | ADMI
  9  6,5  - AILS
  9  6,7  - AILS
  9  6,5  - AIM
  9  6,7  - AIM
  9  5,3  | ALME
  9  6,5  - ALSO
  9  6,7  - ALSO
  9  1,9  - AMAL
  9  6,5  - AMI
  9  6,7  - AMI
  9  1,9  - AMIL
  9  4,5  | ANOIL
  9  6,5  - AOLI
  9  6,7  - AOLI
  9  6,5  - ARM
  9  6,7  - ARM
  9  1,9  - AROLIA
  9  4,2  | ARSINO
  9  4,2  | ARSONO
  9  1,7  - DADOS
  9  5,6  | ES
  9  6,4  | ISLAM
  9  6,7  - ISM
  9  1,5  - LA
  9  1,5  - LO
  9  3,4  | MAAD
  9  6,3  | MAILS
  9  5,2  | MAIRE
  9  6,3  | MALL
  9  6,4  | MALL
  9  5,2  | MARIE
  9  6,3  | MARLI
  9  6,3  | MARLS
  9  5,2  | MARSE
  9  6,3  | MILL
  9  6,4  | MILL
  9  6,4  | MILOR
  9  6,4  | MILOS
  9  6,3  | MOILS
  9  5,2  | MOIRE
  9  5,2  | MOISE
  9  6,4  | MOLAR
  9  6,4  | MOLAS
  9  6,3  | MOLL
  9  6,4  | MOLL
  9  5,2  | MORAE
  9  5,2  | MORSE
  9  4,6  | NOILS
  9  4,6  | NOL
  9  4,6  | NORIAS
  9  5,5  - OARS
  9  6,7  - OILS
  9  6,7  - OMS
  9  6,7  - ORIAS
  9  3,5  | RADIOS
  9  5,5  - RAIS
  9  5,2  | RAMIE
  9  1,11 - SAI
  9  6,4  | SALMI
  9  6,4  | SALMO
  9  2,3  | SALPA
  9  1,11 - SAO
  9  1,11 - SIA
  9  1,11 - SIR
  9  1,11 - SIS
  9  4,5  | SNOOL
  9  1,11 - SOS
  9  1,11 - SRI
  9  1,11 - SSI
  8  3,6  | ADLAI
  8  6,5  - AIRS
  8  6,7  - AIRS
  8  1,9  - ALIAS
  8  1,9  - ALISO
  8  6,5  | ALMS
  8  1,9  - ALOIS
  8  1,9  - ALOSA
  8  5,2  | ALOSE
  8  6,5  - AM
  8  6,7  - AM
  8  1,9  - AMAR
  8  1,9  - AMAS
  8  1,9  - AMIA
  8  5,3  | AMIE
  8  6,3  | AMIL
  8  1,9  - AMIR
  8  1,9  - AMIS
  8  6,4  | AMLI
  8  1,9  - AMOR
  8  1,9  - AMOS
  8  1,9  - AMRA
  8  1,9  - ARILS
  8  5,1  | ARIOLE
  8  1,5  - AS
  8  6,5  - ASOR
  8  6,7  - ASOR
  8  1,5  - IO
  8  1,5  - IS
  8  3,5  | LADS
  8  5,1  | LAIOSE
  8  6,6  | LAMS
  8  6,6  | LIMA
  8  6,6  | LIMO
  8  2,4  | LIPA
  8  3,4  | LOADS
  8  6,6  | LOAM
  8  6,6  | LOMA
  8  6,3  | MAIL
  8  6,4  | MALI
  8  6,4  | MALO
  8  6,3  | MARL
  8  6,4  | MILA
  8  6,4  | MILO
  8  6,4  | MILS
  8  6,3  | MOIL
  8  6,4  | MOLA
  8  6,4  | MOLS
  8  4,6  | NOIL
  8  4,6  | NORIA
  8  5,5  - OAR
  8  6,7  - OARS
  8  6,5  | OLAM
  8  6,7  - OM
  8  4,5  - OR
  8  6,7  - ORAS
  8  1,5  - OS
  8  6,7  - OSAR
  8  3,5  | RADIO
  8  5,3  | RAME
  8  5,5  - RAS
  8  5,3  | RIME
  8  5,3  | ROME
  8  6,4  | SALM
  8  5,3  | SAME
  8  6,3  | SILLAR
  8  6,4  | SILLAR
  8  5,3  | SIME
  8  3,4  | SLAD
  8  6,5  | SLAM
  8  5,2  | SLARE
  8  6,5  | SLIM
  8  1,5  - SO
  8  6,3  | SOLLAR
  8  6,4  | SOLLAR
  8  5,3  | SOME
  7  1,9  - AALS
  7  3,6  | ADIOS
  7  6,5  - AIL
  7  6,7  - AIL
  7  1,9  - AILS
  7  5,2  | AISLE
  7  6,4  | ALLIS
  7  6,5  | ALLIS
  7  6,5  - ALS
  7  6,7  - ALS
  7  1,9  - AMA
  7  1,9  - AMI
  7  1,9  - AOLI
  7  1,9  - ARIAS
  7  5,1  | ARIOSE
  7  5,2  | ARSLE
  7  6,7  - ILA
  7  6,7  - ISL
  7  3,5  | LAD
  7  6,6  | LAM
  7  5,3  | LARE
  7  5,3  | LASE
  7  6,4  | LILAS
  7  6,6  | LIM
  7  5,3  | LIRE
  7  5,3  | LISE
  7  3,4  | LOAD
  7  5,3  | LORE
  7  5,3  | LOSE
  7  6,4  | MAL
  7  6,4  | MIL
  7  6,4  | MOL
  7  4,6  | NOIR
  7  4,6  | NORA
  7  4,6  | NORI
  7  6,7  - OIL
  7  6,7  - OLA
  7  6,4  | OLLAS
  7  6,5  | OLLAS
  7  6,5  | OLM
  7  5,2  | ORALE
  7  6,3  | RILLS
  7  6,4  | RILLS
  7  3,4  | ROADS
  7  6,3  | ROLLS
  7  6,4  | ROLLS
  7  6,3  | SAILOR
  7  6,4  | SALOL
  7  2,4  | SAPA
  6  1,9  - AAL
  6  3,6  | ADAI
  6  3,6  | ADAR
  6  3,6  | ADOR
  6  3,6  | ADOS
  6  1,9  - AIL
  6  5,3  | AILE
  6  6,5  - AIR
  6  6,7  - AIR
  6  6,5  - AIS
  6  6,7  - AIS
  6  6,5  - AL
  6  6,7  - AL
  6  1,9  - ALAI
  6  1,9  - ALAR
  6  1,9  - ALAS
  6  1,9  - ALIA
  6  6,5  | ALISO
  6  6,4  | ALLO
  6  6,5  | ALLO
  6  6,4  | ALLS
  6  6,5  | ALLS
  6  5,3  | ALOE
  6  6,5  | ALOIS
  6  1,9  - ALSO
  6  6,5  - AOR
  6  6,7  - AOR
  6  2,5  | APA
  6  1,9  - ARIL
  6  6,3  | ARILS
  6  5,2  | ARISE
  6  5,3  | ARLE
  6  6,5  - ARO
  6  6,7  - ARO
  6  5,2  | AROSE
  6  6,5  - ARS
  6  6,7  - ARS
  6  6,4  | ILLS
  6  6,5  | ILLS
  6  6,7  - IRA
  6  6,7  - IRS
  6  5,3  | ISLE
  6  6,4  | LALO
  6  6,6  | LALO
  6  6,4  | LILA
  6  6,6  | LILA
  6  6,4  | LOLA
  6  6,6  | LOLA
  6  6,4  | LOLI
  6  6,6  | LOLI
  6  5,4  | MAE
  6  4,6  | NOA
  6  4,6  | NOO
  6  4,6  | NOR
  6  4,6  | NOS
  6  6,7  - OAR
  6  6,4  | OLLA
  6  6,5  | OLLA
  6  2,5  | OPA
  6  6,7  - ORA
  6  3,4  | ORAD
  6  6,3  | ORALS
  6  5,3  | ORLE
  6  6,7  - ORS
  6  3,4  | RAAD
  6  3,5  | RADA
  6  3,5  | RADS
  6  6,3  | RAILS
  6  5,2  | RAISE
  6  5,3  | RALE
  6  6,3  | RALL
  6  6,4  | RALL
  6  6,3  | RIALS
  6  5,3  | RILE
  6  6,3  | RILL
  6  6,4  | RILL
  6  3,4  | ROAD
  6  6,3  | ROILS
  6  5,3  | ROLE
  6  6,3  | ROLL
  6  6,4  | ROLL
  6  3,4  | SAAD
  6  3,5  | SADI
  6  3,5  | SADO
  6  3,5  | SADR
  6  5,3  | SALE
  6  6,3  | SALL
  6  6,4  | SALL
  6  5,3  | SILE
  6  6,3  | SILL
  6  6,4  | SILL
  6  5,3  | SLAE
  6  5,3  | SLOE
  6  6,4  | SOLAR
  6  5,3  | SOLE
  6  2,5  | SPA
  5  6,5  - AI
  5  6,7  - AI
  5  1,9  - AIAS
  5  6,4  | AILS
  5  1,9  - AIRA
  5  5,3  | AIRE
  5  1,9  - AIRS
  5  1,9  - ALA
  5  6,4  | ALL
  5  6,5  | ALL
  5  1,9  - ALS
  5  6,5  | ALSO
  5  1,9  - AM
  5  6,4  | AOLI
  5  6,5  - AR
  5  6,7  - AR
  5  1,9  - ARIA
  5  6,3  | ARIL
  5  5,3  | ARSE
  5  6,5  - AS
  5  6,7  - AS
  5  1,9  - ASIA
  5  1,9  - ASOR
  5  5,3  | IARE
  5  6,4  | ILL
  5  6,5  | ILL
  5  6,7  - IO
  5  6,7  - IS
  5  6,6  | LAIR
  5  6,6  | LAOS
  5  6,6  | LARI
  5  6,6  | LARS
  5  6,6  | LASI
  5  6,6  | LIAR
  5  6,6  | LIAS
  5  6,6  | LIRA
  5  6,6  | LISA
  5  6,6  | LOIR
  5  6,6  | LOIS
  5  6,6  | LORA
  5  6,6  | LORI
  5  6,6  | LORS
  5  5,5  | ME
  5  3,5  | OAD
  5  6,7  - OI
  5  6,4  | OILS
  5  6,7  - OR
  5  5,3  | ORAE
  5  6,3  | ORAL
  5  6,7  - OS
  5  3,5  | RAD
  5  6,3  | RAIL
  5  6,4  | RALS
  5  5,3  | RASE
  5  6,3  | RIAL
  5  5,3  | RISE
  5  6,3  | ROIL
  5  5,3  | ROSE
  5  3,5  | SAD
  5  6,3  | SAIL
  5  5,3  | SARE
  5  6,3  | SIAL
  5  6,4  | SILO
  5  6,3  | SIOL
  5  5,3  | SIRE
  5  6,3  | SOIL
  5  6,4  | SOLA
  5  6,4  | SOLI
  5  5,3  | SORE
  4  1,9  - AAS
  4  3,6  | ADO
  4  3,6  | ADS
  4  6,4  | AIL
  4  1,9  - AIR
  4  1,9  - AIS
  4  5,4  | ALE
  4  6,5  | ALS
  4  1,9  - AOR
  4  1,9  - ARO
  4  1,9  - ARS
  4  6,5  | ILA
  4  5,4  | ILE
  4  6,4  | ISL
  4  6,6  | LAI
  4  6,6  | LAO
  4  6,6  | LAR
  4  6,6  | LAS
  4  5,4  | LIE
  4  6,6  | LIR
  4  6,6  | LIS
  4  6,6  | LOA
  4  5,4  | LOE
  4  6,6  | LOR
  4  6,4  | OIL
  4  6,5  | OLA
  4  5,4  | OLE
  4  4,5  | ONO
  4  5,4  | RLE
  4  6,4  | SAL
  4  6,4  | SIL
  4  6,5  | SLA
  4  6,4  | SOL
  3  6,5  | AL
  3  1,9  - AL
  3  5,4  | ARE
  3  5,4  | IRE
  3  5,4  | ISE
  3  6,6  | LA
  3  6,6  | LI
  3  6,6  | LO
  3  5,4  | ORE
  3  5,4  | OSE
  3  5,4  | RIE
  3  5,4  | ROE
  3  5,4  | SAE
  3  5,4  | SIE
  3  5,4  | SOE
  2  1,9  - AA
  2  5,5  | AE
  2  1,9  - AI
  2  1,9  - AR
  2  1,9  - AS
  2  5,5  | OE
  2  5,5  | RE
  2  1,11 - SI
  2  1,11 - SO
