 42  9,1  | kIWAI
  5  8,5  - LIdO
  5  8,5  - LIfO
  5  8,5  - LIlA
  5  8,5  - LImA
  5  8,5  - LImO
  5  8,5  - LInA
  5  8,5  - LInO
  5  8,5  - LIpA
  5  8,5  - LIrA
  5  8,5  - LIsA
  5  8,5  - LItI
  5  8,5  - LIzA
  5  8,5  - LOA
  5  8,5  - LOAd
  5  8,5  - LOAf
  5  8,5  - LOAm
  5  8,5  - LOAn
  5  8,5  - LOId
  5  8,5  - LOIn
  5  8,5  - LOIr
  5  8,5  - LOIs
  5  8,5  - LObI
  5  8,5  - LOcA
  5  8,5  - LOcI
  5  8,5  - LOkA
  5  8,5  - LOkI
  5  8,5  - LOlA
  5  8,5  - LOlI
  5  8,5  - LOmA
  5  8,5  - LOrA
  5  8,5  - LOrI
  5  8,5  - LOtA
  5  5,10 - OE
  5  9,3  | OI
  5  3,5  - OhED
  5  3,5  - OpED
  5  3,5  - OrED
  5  3,5  - OwED
  5  7,4  - WAb
  5  7,4  - WAc
  5  7,4  - WAd
  5  7,4  - WAe
  5  7,4  - WAf
  5  7,4  - WAg
  5  7,4  - WAh
  5  7,4  - WAn
  5  7,4  - WAp
  5  7,4  - WAr
  5  7,4  - WAs
  5  7,4  - WAt
  5  7,4  - WAw
  5  7,4  - WAx
  5  7,4  - WAy
  5  7,4  - WAz
  5  9,2  | bAI
  5  7,2  | bOA
  5  9,2  | bOA
  5  9,2  | cAI
  5  7,4  - cAW
  5  7,2  | cIA
  5  9,2  | cIA
  5  7,4  - dAW
  5  4,7  - dEF
  5  7,2  | dIA
  5  9,2  | dIA
  5  7,2  | dOA
  5  9,2  | dOA
  5  4,6  - eME
  5  7,2  | gOA
  5  9,2  | gOA
  5  9,2  | gOI
  5  7,4  - hAW
  5  7,2  | hIA
  5  9,2  | hIA
  5  9,2  | hOI
  5  9,2  | iII
  5  9,5  | iO
  5  9,2  | jAI
  5  7,4  - jAW
  5  9,2  | kAI
  5  4,7  - kEF
  5  7,2  | kOA
  5  9,2  | kOA
  5  9,2  | kOI
  5  9,2  | lAI
  5  7,4  - lAW
  5  9,5  | lO
  5  7,2  | lOA
  5  9,2  | lOA
  5  7,4  - mAW
  5  7,2  | mIA
  5  9,2  | mIA
  5  7,2  | mOA
  5  9,2  | mOA
  5  9,2  | mOI
  5  7,4  - nAW
  5  4,7  - nEF
  5  7,2  | nOA
  5  9,2  | nOA
  5  9,5  | oO
  5  7,4  - pAW
  5  7,2  | pIA
  5  9,2  | pIA
  5  9,2  | pOI
  5  7,4  - rAW
  5  4,7  - rEF
  5  7,2  | rIA
  5  9,2  | rIA
  5  9,2  | rOI
  5  9,2  | sAI
  5  7,4  - sAW
  5  7,2  | sIA
  5  9,2  | sIA
  5  9,2  | tAI
  5  7,4  - tAW
  5  7,2  | tOA
  5  9,2  | tOA
  5  9,2  | tOI
  5  9,2  | vAI
  5  7,4  - vAW
  5  7,2  | vIA
  5  9,2  | vIA
  5  9,2  | vII
  5  7,4  - wAW
  5  7,4  - yAW
  5  7,2  | zOA
  5  9,2  | zOA
  4  7,4  - AAlII
  4  7,2  | AId
  4  9,2  | AId
  4  7,2  | AIk
  4  7,2  | AIl
  4  9,2  | AIl
  4  7,2  | AIm
  4  9,2  | AIm
  4  7,2  | AIn
  4  9,2  | AIn
  4  9,2  | AIr
  4  9,2  | AIs
  4  7,2  | AIt
  4  9,2  | AIt
  4  7,2  | AOb
  4  9,2  | AOb
  4  9,2  | AOr
  4  4,8  | AR
  4  9,2  | AhI
  4  9,2  | AmI
  4  9,2  | AnI
  4  9,2  | AtI
  4  8,7  - Cc
  4  8,7  - Ch
  4  8,7  - Cp
  4  8,6  - EAm
  4  8,6  - EAr
  4  8,6  - EAt
  4  8,6  - EAu
  4  8,6  - EIr
  4  8,6  - EOn
  4  8,6  - EcO
  4  8,6  - EdO
  4  8,6  - EgO
  4  8,6  - ElA
  4  8,6  - ElI
  4  8,6  - EmO
  4  6,10 - Eo
  4  8,6  - EpA
  4  8,6  - EpI
  4  8,6  - ErA
  4  8,6  - EtA
  4  8,6  - EvA
  4  7,9  | Go
  4  7,2  | IAn
  4  9,2  | IAn
  4  9,2  | IIi
  4  7,2  | IOn
  4  9,2  | IOn
  4  7,2  | IbA
  4  9,2  | IbA
  4  9,2  | IiI
  4  7,2  | IlA
  4  9,2  | IlA
  4  9,2  | ImI
  4  7,2  | IrA
  4  9,2  | IrA
  4  7,2  | ItA
  4  9,2  | ItA
  4  7,2  | IvA
  4  9,2  | IvA
  4  7,2  | IwA
  4  9,2  | IwA
  4  9,2  | IwI
  4  8,5  - LA
  4  8,5  - LAb
  4  8,5  - LAc
  4  8,5  - LAd
  4  8,5  - LAg
  4  8,5  - LAh
  4  8,5  - LAi
  4  8,5  - LAk
  4  8,5  - LAm
  4  8,5  - LAn
  4  8,5  - LAo
  4  8,5  - LAp
  4  8,5  - LAr
  4  8,5  - LAs
  4  8,5  - LAt
  4  8,5  - LAv
  4  8,5  - LAw
  4  8,5  - LAx
  4  8,5  - LAy
  4  8,5  - LI
  4  8,5  - LIb
  4  8,5  - LId
  4  8,5  - LIe
  4  8,5  - LIf
  4  8,5  - LIg
  4  8,5  - LIm
  4  8,5  - LIn
  4  8,5  - LIp
  4  8,5  - LIq
  4  8,5  - LIr
  4  8,5  - LIs
  4  8,5  - LIt
  4  8,5  - LIv
  4  8,5  - LIz
  4  8,5  - LO
  4  8,5  - LOa
  4  8,5  - LOb
  4  8,5  - LOc
  4  8,5  - LOd
  4  8,5  - LOe
  4  8,5  - LOf
  4  8,5  - LOg
  4  8,5  - LOo
  4  8,5  - LOp
  4  8,5  - LOq
  4  8,5  - LOr
  4  8,5  - LOt
  4  8,5  - LOu
  4  8,5  - LOw
  4  8,5  - LOx
  4  8,5  - LOy
  4  7,2  | OAd
  4  9,2  | OAd
  4  7,2  | OAf
  4  7,2  | OAk
  4  9,2  | OAr
  4  7,2  | OAt
  4  9,2  | OAt
  4  7,2  | OIk
  4  7,2  | OIl
  4  9,2  | OIl
  4  4,8  | OR
  4  7,2  | ObA
  4  9,2  | ObA
  4  9,2  | ObI
  4  7,2  | OcA
  4  9,2  | OcA
  4  7,2  | OdA
  4  9,2  | OdA
  4  7,2  | OkA
  4  9,2  | OkA
  4  7,2  | OlA
  4  9,2  | OlA
  4  7,2  | OnA
  4  9,2  | OnA
  4  9,2  | OnI
  4  7,2  | OpA
  4  9,2  | OpA
  4  7,2  | OrA
  4  9,2  | OrA
  4  9,2  | OuI
  4  7,2  | OvA
  4  9,2  | OvA
  4  3,5  - cOED
  4  3,5  - dIED
  4  3,5  - fIED
  4  3,5  - gAED
  4  3,5  - gIED
  4  3,5  - hAED
  4  3,5  - hIED
  4  3,5  - hOED
  4  3,5  - lIED
  4  3,5  - lOED
  4  3,5  - mAED
  4  3,5  - mOED
  4  3,5  - pIED
  4  3,5  - rOED
  4  3,5  - tIED
  4  3,5  - tOED
  4  3,5  - vIED
  4  3,5  - wIED
  3  7,4  - AAnI
  3  8,4  - AAnI
  3  8,4  - AIAs
  3  8,4  - AIOn
  3  8,4  - AIrA
  3  8,4  - AOlI
  3  7,3  | Aa
  3  9,3  | Aa
  3  7,3  | Ab
  3  9,3  | Ab
  3  5,9  | AbR
  3  7,3  | Ad
  3  9,3  | Ad
  3  8,4  - AdAI
  3  9,3  | Ae
  3  5,9  | AeR
  3  9,3  | Ag
  3  8,4  - AgIO
  3  7,3  | Ah
  3  9,3  | Ah
  3  9,3  | Ai
  3  8,4  - AkIA
  3  7,3  | Al
  3  9,3  | Al
  3  8,4  - AlAI
  3  8,4  - AlIA
  3  8,4  - AlII
  3  7,3  | Am
  3  9,3  | Am
  3  8,4  - AmIA
  3  7,3  | An
  3  9,3  | An
  3  8,4  - AnOA
  3  5,9  | AoR
  3  8,4  - ApII
  3  5,9  | ApR
  3  9,3  | Ar
  3  8,4  - ArIA
  3  5,9  | ArR
  3  9,3  | As
  3  8,4  - AsIA
  3  7,3  | At
  3  9,3  | At
  3  9,3  | Aw
  3  9,3  | Ax
  3  7,3  | Ay
  3  9,3  | Ay
  3  7,4  - IAO
  3  7,4  - IAgO
  3  7,3  | Ib
  3  9,3  | Ib
  3  7,3  | Id
  3  9,3  | Id
  3  7,3  | If
  3  7,3  | In
  3  9,3  | In
  3  9,3  | Is
  3  7,3  | It
  3  9,3  | It
  3  8,5  - LaI
  3  8,5  - LaO
  3  8,5  - LeA
  3  8,5  - LeI
  3  8,5  - LoA
  3  8,5  - LoO
  3  8,5  - LuI
  3  8,5  - LuO
  3  7,3  | Od
  3  9,3  | Od
  3  9,3  | Oe
  3  7,3  | Of
  3  7,3  | Oh
  3  9,3  | Oh
  3  9,3  | Oi
  3  7,3  | Om
  3  9,3  | Om
  3  7,3  | On
  3  9,3  | On
  3  7,3  | Op
  3  9,3  | Or
  3  9,3  | Os
  3  9,3  | Ow
  3  9,3  | Ox
  3  7,3  | Oy
  3  9,3  | Oy
  3  7,3  | aA
  3  9,3  | aA
  3  9,3  | aI
  3  7,3  | bA
  3  9,3  | bA
  3  5,10 - bE
  3  4,5  - bED
  3  9,3  | bI
  3  7,3  | dA
  3  9,3  | dA
  3  9,3  | dI
  3  5,10 - eE
  3  7,3  | fA
  3  9,3  | fA
  3  4,5  - fED
  3  9,3  | fI
  3  7,4  - gAIA
  3  4,5  - gED
  3  9,3  | gI
  3  7,3  | hA
  3  9,3  | hA
  3  4,5  - hED
  3  9,3  | hI
  3  7,3  | jA
  3  9,3  | jA
  3  7,3  | kA
  3  9,3  | kA
  3  4,5  - kED
  3  9,3  | kI
  3  7,3  | lA
  3  9,3  | lA
  3  4,5  - lED
  3  9,3  | lI
  3  7,3  | mA
  3  9,3  | mA
  3  7,4  - mAIA
  3  4,5  - mED
  3  9,3  | mI
  3  7,3  | nA
  3  9,3  | nA
  3  7,4  - nAIO
  3  7,4  - nAOI
  3  4,5  - nED
  3  5,10 - oE
  3  9,3  | oI
  3  7,3  | pA
  3  9,3  | pA
  3  5,10 - pE
  3  4,5  - pED
  3  9,3  | pI
  3  9,3  | qI
  3  7,4  - rAIA
  3  5,10 - rE
  3  4,5  - rED
  3  4,5  - sED
  3  9,3  | sI
  3  7,3  | tA
  3  9,3  | tA
  3  4,5  - tED
  3  9,3  | tI
  3  4,5  - wED
  3  4,5  - xED
  3  9,3  | xI
  3  7,3  | yA
  3  9,3  | yA
  3  9,3  | yI
  3  7,3  | zA
  3  9,3  | zA
  3  4,5  - zED
  2  7,4  - AA
  2  8,4  - AA
  2  7,4  - AAa
  2  8,4  - AAa
  2  7,4  - AAh
  2  8,4  - AAh
  2  7,4  - AAl
  2  8,4  - AAl
  2  7,4  - AAm
  2  8,4  - AAm
  2  7,4  - AAs
  2  8,4  - AAs
  2  8,4  - AI
  2  8,4  - AId
  2  8,4  - AIk
  2  8,4  - AIl
  2  8,4  - AIm
  2  8,4  - AIn
  2  8,4  - AIr
  2  8,4  - AIs
  2  8,4  - AIt
  2  8,4  - AOb
  2  8,4  - AOr
  2  8,4  - AaA
  2  8,4  - AbA
  2  8,4  - AbO
  2  8,4  - AdO
  2  8,4  - AgA
  2  8,4  - AgO
  2  8,4  - AhA
  2  8,4  - AhI
  2  8,4  - AhO
  2  8,4  - AkA
  2  8,4  - AkO
  2  8,4  - AlA
  2  8,4  - AmA
  2  8,4  - AmI
  2  8,4  - AnA
  2  8,4  - AnI
  2  8,4  - ApA
  2  8,4  - ArO
  2  8,4  - AtI
  2  8,4  - AvA
  2  8,4  - AvO
  2  8,4  - AwA
  2  8,4  - AzO
  2  8,6  - EO
  2  7,4  - IAn
  2  7,4  - IAo
  2  8,5  - La
  2  8,5  - Li
  2  8,5  - Ll
  2  8,5  - Lo
  2  8,5  - Lu
  2  7,4  - OAd
  2  7,4  - OAf
  2  7,4  - OAk
  2  7,4  - OAr
  2  7,4  - OAt
  2  7,4  - aAA
  2  7,4  - bAA
  2  7,4  - bAI
  2  7,4  - cAI
  2  7,4  - dAO
  2  7,4  - hAO
  2  7,4  - iAO
  2  7,4  - jAI
  2  7,4  - kAI
  2  7,4  - lAI
  2  7,4  - lAO
  2  7,4  - nAA
  2  7,4  - sAA
  2  7,4  - sAI
  2  7,4  - sAO
  2  7,4  - tAA
  2  7,4  - tAI
  2  7,4  - tAO
  2  7,4  - vAI
  1  8,4  - Aa
  1  8,4  - Ab
  1  8,4  - Ad
  1  8,4  - Ae
  1  8,4  - Ag
  1  8,4  - Ah
  1  8,4  - Ai
  1  8,4  - Al
  1  8,4  - Am
  1  8,4  - An
  1  8,4  - Ar
  1  8,4  - As
  1  8,4  - At
  1  8,4  - Aw
  1  8,4  - Ax
  1  8,4  - Ay
  1  8,6  - Ed
  1  8,6  - Ee
  1  8,6  - Ef
  1  8,6  - Eh
  1  8,6  - El
  1  8,6  - Em
  1  8,6  - En
  1  8,6  - Eo
  1  8,6  - Er
  1  8,6  - Es
  1  8,6  - Et
  1  8,6  - Ew
  1  8,6  - Ex
  1  7,4  - aA
  1  4,8  | aR
  1  7,4  - bA
  1  7,4  - dA
  1  4,8  | eR
  1  7,4  - fA
  1  7,4  - hA
  1  4,8  | hR
  1  7,4  - jA
  1  7,4  - kA
  1  7,4  - lA
  1  7,4  - mA
  1  7,4  - nA
  1  4,8  | oR
  1  7,4  - pA
  1  7,4  - tA
  1  7,4  - yA
  1  7,4  - zA
