122  3,1  | RAAdZAAL
 10  5,7  - LARn
 10  5,7  - LARs
 10  2,6  | LARvA
 10  3,2  | LAbAARA
 10  2,6  | LAbRA
 10  4,3  | LAcK
 10  2,6  | LAhAR
 10  4,3  | LAiK
 10  5,7  - LAiR
 10  5,7  - LAmA
 10  5,7  - LAnA
 10  4,3  | LAnK
 10  4,3  | LArK
 10  5,7  - LAsA
 10  4,3  | LAsK
 10  5,7  - LAuR
 10  2,6  | LAuRA
 10  5,7  - LAvA
 10  4,3  | LAwK
 10  2,6  | LAzAR
 10  4,4  | RAKAn
 10  2,2  | RAbAL
 10  2,2  | RAmAL
 10  2,2  | RAnAL
 10  2,2  | RAtAL
 10  2,2  | ReAAL
 10  1,5  - aAA
 10  4,7  - aL
 10  4,4  | bAKRA
 10  4,3  | bALK
 10  6,2  | bARAD
 10  4,5  | bKLR
 10  4,4  | cAKRA
 10  4,3  | cALK
 10  2,2  | cRAAL
 10  5,5  - dALAR
 10  5,7  - dALAR
 10  4,3  | dALK
 10  4,3  | fALK
 10  6,2  | fARAD
 10  6,2  | gARAD
 10  2,2  | gRAAL
 10  4,3  | hARKA
 10  4,4  | kAKAR
 10  2,2  | kRAAL
 10  4,4  | mAKAR
 10  5,5  - mALAR
 10  5,7  - mALAR
 10  2,2  | mARAL
 10  4,3  | mARKA
 10  5,5  - mARLA
 10  5,7  - mARLA
 10  1,7  - oAR
 10  5,5  - pALAR
 10  4,3  | pARKA
 10  5,7  - sALAR
 10  4,4  | tAKAR
 10  5,5  - tALAR
 10  5,7  - tALAR
 10  4,3  | tALK
 10  4,3  | wALK
 10  4,2  | yARAK
  9  2,5  - AA
  9  2,7  - AA
  9  5,5  - AAL
  9  5,5  - AALs
  9  1,3  | AAhS
  9  1,3  | AAlS
  9  4,5  | AKeR
  9  4,5  | AKhA
  9  4,5  | AKiA
  9  4,5  | AKkA
  9  4,5  | AKrA
  9  1,5  - AL
  9  6,5  - ALAR
  9  6,7  - ALAR
  9  6,5  - ALARm
  9  6,7  - ALARm
  9  6,5  - ALARy
  9  6,7  - ALARy
  9  4,2  | ALeAK
  9  6,5  - ALtAR
  9  6,7  - ALtAR
  9  6,5  - ALvAR
  9  6,7  - ALvAR
  9  2,7  - AR
  9  4,1  | ARAwAK
  9  4,4  | ARK
  9  4,4  | ARKs
  9  4,3  | ARaK
  9  1,3  | ARbS
  9  1,3  | ARcS
  9  6,5  - AReAL
  9  6,7  - AReAL
  9  1,3  | AReS
  9  6,5  - ARgAL
  9  6,7  - ARgAL
  9  3,3  | ARgALA
  9  6,5  - ARiL
  9  6,7  - ARiL
  9  1,3  | ARkS
  9  1,3  | ARmS
  9  6,5  - ARtAL
  9  6,7  - ARtAL
  9  1,3  | ARtS
  9  6,5  - ARvAL
  9  6,7  - ARvAL
  9  6,5  - ARyL
  9  6,7  - ARyL
  9  1,3  | AbAS
  9  6,5  - AgAL
  9  6,7  - AgAL
  9  1,3  | AgAS
  9  3,3  | AgRAL
  9  6,5  - AgRAL
  9  6,7  - AgRAL
  9  1,3  | AiAS
  9  1,3  | AiRS
  9  6,5  - AkAL
  9  6,7  - AkAL
  9  4,4  | AkKA
  9  1,3  | AlAS
  9  6,5  - AmAL
  9  6,7  - AmAL
  9  1,3  | AmAS
  9  6,5  - AnAL
  9  6,7  - AnAL
  9  1,3  | AnAS
  9  4,4  | AsKR
  9  4,4  | AtKA
  9  3,3  | AuRAL
  9  6,5  - AuRAL
  9  6,7  - AuRAL
  9  6,5  - AvAL
  9  6,7  - AvAL
  9  6,5  - AxAL
  9  6,7  - AxAL
  9  4,6  | KAAs
  9  4,6  | KARi
  9  4,6  | KARl
  9  4,6  | KARn
  9  4,6  | KARo
  9  4,6  | KARt
  9  4,6  | KAnARA
  9  4,6  | KRA
  9  4,6  | KRAg
  9  4,6  | KRAl
  9  4,6  | KRAn
  9  4,6  | KRAs
  9  4,6  | KRaAL
  9  4,6  | KbAR
  9  4,6  | KhAR
  9  4,6  | KnAR
  9  4,6  | KoRA
  9  4,6  | KsAR
  9  4,6  | KuAR
  9  4,6  | KvAR
  9  4,6  | KyAR
  9  5,7  - LA
  9  3,5  | LARiA
  9  3,5  | LARvA
  9  5,7  - LAb
  9  3,3  | LAbARA
  9  3,5  | LAbARA
  9  5,7  - LAc
  9  5,7  - LAd
  9  5,7  - LAg
  9  5,7  - LAh
  9  5,7  - LAi
  9  5,7  - LAk
  9  5,7  - LAm
  9  5,7  - LAn
  9  5,7  - LAo
  9  5,7  - LAp
  9  5,7  - LAr
  9  5,7  - LAs
  9  5,7  - LAt
  9  5,7  - LAv
  9  5,7  - LAw
  9  5,7  - LAx
  9  5,7  - LAy
  9  5,7  - LeAR
  9  5,7  - LiAR
  9  5,7  - LiRA
  9  5,7  - LoRA
  9  4,4  | RAKe
  9  4,4  | RAKh
  9  4,4  | RAKi
  9  4,4  | RAKu
  9  5,5  - RALe
  9  5,7  - RALe
  9  5,5  - RALf
  9  5,7  - RALf
  9  5,5  - RALl
  9  5,7  - RALl
  9  5,5  - RALs
  9  5,7  - RALs
  9  4,3  | RAcK
  9  1,3  | RAdS
  9  1,3  | RAgS
  9  5,5  - RAiL
  9  5,7  - RAiL
  9  1,3  | RAiS
  9  5,5  - RAlL
  9  5,7  - RAlL
  9  1,3  | RAlS
  9  1,3  | RAmS
  9  4,3  | RAnK
  9  1,3  | RApS
  9  1,3  | RAtS
  9  4,3  | RAuK
  9  5,5  - RAuL
  9  5,7  - RAuL
  9  1,3  | RAwS
  9  1,3  | RAyS
  9  3,3  | ReAAL
  9  4,4  | RoKA
  9  1,3  | RyAS
  9  1,6  | SAAd
  9  1,6  | SAAn
  9  1,6  | SARd
  9  1,6  | SARe
  9  1,6  | SARi
  9  1,6  | SARk
  9  1,6  | SARt
  9  1,6  | SAbA
  9  1,6  | SAdR
  9  1,6  | SAgA
  9  1,6  | SAiR
  9  1,6  | SAkA
  9  1,6  | SAlA
  9  1,6  | SApA
  9  1,6  | SAtA
  9  1,6  | SAuR
  9  1,6  | SAyA
  9  1,6  | SRAc
  9  1,6  | ScAR
  9  1,6  | SeAR
  9  1,6  | SeRA
  9  1,6  | SoAR
  9  1,6  | SoRA
  9  1,6  | SpAR
  9  1,6  | StAR
  9  1,6  | StRA
  9  1,6  | SuRA
  9  4,5  | aKRA
  9  4,3  | aRAK
  9  1,3  | bAAS
  9  4,3  | bARK
  9  1,3  | bARS
  9  1,3  | bRAS
  9  4,3  | cARK
  9  1,3  | cARS
  9  4,3  | dARK
  9  1,3  | eARS
  9  1,3  | eRAS
  9  1,3  | gARS
  9  1,3  | gRAS
  9  4,3  | hAAK
  9  4,3  | hARK
  9  4,5  | iKRA
  9  1,3  | jARS
  9  1,3  | kAAS
  9  1,3  | kRAS
  9  4,3  | lARK
  9  1,3  | lARS
  9  4,3  | mARK
  9  1,3  | mARS
  9  4,3  | nARK
  9  1,3  | oARS
  9  4,5  | oKRA
  9  1,3  | oRAS
  9  1,3  | pAAS
  9  4,3  | pARK
  9  1,3  | pARS
  9  4,3  | sARK
  9  1,3  | tARS
  9  4,3  | wARK
  9  1,3  | wARS
  9  4,3  | yARK
  8  5,5  - AAA
  8  5,5  - AARu
  8  1,5  - AAa
  8  1,5  - AAh
  8  1,5  - AAl
  8  1,5  - AAm
  8  4,5  | AKAlA
  8  4,5  | AKAsA
  8  6,3  | ALADfAR
  8  3,4  | ALAR
  8  3,6  | ALAR
  8  5,2  | ALAREs
  8  3,4  | ALARm
  8  3,6  | ALARm
  8  3,4  | ALARy
  8  3,6  | ALARy
  8  6,5  - ALAdA
  8  6,7  - ALAdA
  8  6,5  - ALAlA
  8  6,7  - ALAlA
  8  6,5  - ALApA
  8  6,7  - ALApA
  8  6,5  - ALaR
  8  6,7  - ALaR
  8  6,5  - ALbA
  8  6,7  - ALbA
  8  6,5  - ALcA
  8  6,7  - ALcA
  8  6,5  - ALeA
  8  6,7  - ALeA
  8  6,5  - ALfA
  8  6,7  - ALfA
  8  6,5  - ALgA
  8  6,7  - ALgA
  8  6,5  - ALiA
  8  6,7  - ALiA
  8  6,5  - ALmA
  8  6,7  - ALmA
  8  3,6  | ALtAR
  8  6,5  - ALuR
  8  6,7  - ALuR
  8  3,6  | ALvAR
  8  6,5  - ALyA
  8  6,7  - ALyA
  8  3,3  | AReAL
  8  3,3  | ARgAL
  8  3,3  | ARtAL
  8  3,3  | ARvAL
  8  4,3  | AbAKA
  8  5,1  | AbLARE
  8  6,5  - AcARA
  8  6,7  - AcARA
  8  4,4  | AcK
  8  4,7  - Ad
  8  4,7  - Ae
  8  6,5  - AfARA
  8  6,7  - AfARA
  8  5,1  | AfLARE
  8  5,1  | AgLARE
  8  4,7  - Ah
  8  4,4  | AiK
  8  4,7  - Al
  8  4,7  - Am
  8  6,5  - AmARA
  8  6,7  - AmARA
  8  6,5  - AmLA
  8  6,7  - AmLA
  8  4,7  - An
  8  4,7  - Ar
  8  6,5  - ArARA
  8  6,7  - ArARA
  8  4,4  | ArK
  8  4,7  - As
  8  4,4  | AsK
  8  4,7  - At
  8  4,4  | AuK
  8  6,5  - AuLA
  8  6,7  - AuLA
  8  4,7  - Aw
  8  4,4  | AwK
  8  4,7  - Ax
  8  5,6  | EARLAp
  8  4,6  | KAbAR
  8  4,6  | KAhAR
  8  4,6  | KAiL
  8  4,6  | KAkAR
  8  4,6  | KArL
  8  4,6  | KAtAR
  8  4,6  | KLvA
  8  4,6  | KRaL
  8  4,6  | KeA
  8  4,6  | KeR
  8  4,6  | KgR
  8  4,6  | KhA
  8  4,6  | KoA
  8  4,6  | KoR
  8  4,6  | KrA
  8  3,5  | LAbRA
  8  3,3  | LAhAR
  8  3,5  | LAhAR
  8  5,3  | LAtERA
  8  3,5  | LAuRA
  8  3,3  | LAzAR
  8  3,5  | LAzAR
  8  5,7  - LaR
  8  4,3  | LaRK
  8  5,7  - LeA
  8  4,3  | LeAK
  8  5,7  - LeR
  8  5,7  - LiR
  8  5,7  - LoA
  8  5,7  - LoR
  8  4,3  | LuRK
  8  5,5  - RAAd
  8  5,7  - RAAd
  8  3,3  | RAbAL
  8  3,5  | RAbAL
  8  5,5  - RAdA
  8  5,7  - RAdA
  8  5,5  - RAgA
  8  5,7  - RAgA
  8  5,5  - RAiA
  8  5,7  - RAiA
  8  5,5  - RAjA
  8  5,7  - RAjA
  8  5,5  - RAmA
  8  5,7  - RAmA
  8  3,3  | RAmAL
  8  3,5  | RAmAL
  8  5,5  - RAnA
  8  5,7  - RAnA
  8  3,3  | RAnAL
  8  3,5  | RAnAL
  8  5,5  - RArA
  8  5,7  - RArA
  8  5,5  - RAsA
  8  5,7  - RAsA
  8  5,5  - RAtA
  8  5,7  - RAtA
  8  3,3  | RAtAL
  8  3,5  | RAtAL
  8  5,5  - RAyA
  8  5,7  - RAyA
  8  5,5  | REAAL
  8  5,5  - ReAL
  8  5,7  - ReAL
  8  5,5  - RiAL
  8  5,7  - RiAL
  8  4,4  | RiK
  8  4,4  | RoK
  8  3,7  - aA
  8  4,7  - aR
  8  3,7  - bA
  8  5,5  - bAAL
  8  5,5  - bALA
  8  5,5  - bALR
  8  3,2  | cLARA
  8  3,4  | cLARA
  8  3,3  | cRAAL
  8  3,7  - dA
  8  3,3  | dALAR
  8  3,5  | dALAR
  8  5,5  - eARL
  8  6,5  - eARL
  8  5,7  - eARL
  8  6,7  - eARL
  8  6,5  - eRAL
  8  6,7  - eRAL
  8  5,5  - fALA
  8  5,7  - fALA
  8  5,5  - fARL
  8  5,7  - fARL
  8  3,3  | gRAAL
  8  3,7  - hA
  8  5,5  - hALA
  8  5,7  - hALA
  8  5,5  - hARL
  8  5,7  - hARL
  8  4,4  | iLKA
  8  5,5  - jARL
  8  3,3  | kRAAL
  8  3,7  - lA
  8  3,7  - mA
  8  5,5  - mALA
  8  5,7  - mALA
  8  3,3  | mALAR
  8  3,5  | mALAR
  8  3,3  | mARAL
  8  3,5  | mARAL
  8  5,5  - mARL
  8  5,7  - mARL
  8  3,2  | mARLA
  8  3,7  - nA
  8  6,5  - oRAL
  8  6,7  - oRAL
  8  5,5  - pAAL
  8  5,5  - pALA
  8  3,3  | pALAR
  8  3,5  | pALAR
  8  5,7  - sALA
  8  3,3  | sALAR
  8  3,5  | sALAR
  8  3,7  - tA
  8  5,5  - tAAL
  8  5,7  - tAAL
  8  5,5  - tALA
  8  5,7  - tALA
  8  3,3  | tALAR
  8  3,5  | tALAR
  8  5,5  - wARL
  8  5,7  - wARL
  8  3,7  - yA
  8  5,5  - yARL
  7  1,5  - AA
  7  5,5  - AA
  7  3,5  | AAL
  7  6,5  - AAL
  7  6,7  - AAL
  7  3,5  | AALs
  7  6,5  - AALs
  7  6,7  - AALs
  7  5,5  - AAa
  7  5,5  - AAh
  7  5,5  - AAl
  7  5,5  - AAm
  7  5,5  - AAs
  7  5,5  | AERiAL
  7  4,5  | AKA
  7  4,5  | AKAl
  7  4,5  | AKAn
  7  4,5  | AKRa
  7  4,5  | AKRe
  7  6,5  - ALA
  7  6,7  - ALA
  7  6,3  | ALADA
  7  2,3  | ALALA
  7  2,5  | ALALA
  7  2,3  | ALALiA
  7  5,1  | ALARgE
  7  3,2  | ALAdA
  7  3,4  | ALAdA
  7  3,6  | ALAdA
  7  6,5  - ALAe
  7  6,7  - ALAe
  7  6,5  - ALAi
  7  6,7  - ALAi
  7  3,2  | ALAlA
  7  3,4  | ALAlA
  7  3,6  | ALAlA
  7  6,5  - ALAn
  7  6,7  - ALAn
  7  5,2  | ALAnE
  7  6,5  - ALAp
  7  6,7  - ALAp
  7  3,2  | ALApA
  7  3,4  | ALApA
  7  3,6  | ALApA
  7  6,5  - ALAr
  7  6,7  - ALAr
  7  6,5  - ALAs
  7  6,7  - ALAs
  7  5,2  | ALAtE
  7  6,5  - ALAy
  7  6,7  - ALAy
  7  5,4  | ALERtA
  7  5,4  | ALEgAR
  7  3,6  | ALaR
  7  3,6  | ALbA
  7  3,6  | ALcA
  7  5,2  | ALcAE
  7  3,6  | ALeA
  7  3,6  | ALfA
  7  3,6  | ALgA
  7  5,2  | ALgAE
  7  3,6  | ALiA
  7  3,6  | ALmA
  7  3,3  | ALtAR
  7  6,3  | ALuDRA
  7  2,3  | ALuLAR
  7  3,6  | ALuR
  7  5,2  | ALuRE
  7  3,3  | ALvAR
  7  3,6  | ALyA
  7  5,2  | ARALEs
  7  5,1  | ARALiE
  7  6,5  - ARAbA
  7  6,7  - ARAbA
  7  5,1  | ARAbLE
  7  6,5  - ARAcA
  7  6,7  - ARAcA
  7  6,5  - ARArA
  7  6,7  - ARArA
  7  6,5  - ARAuA
  7  6,7  - ARAuA
  7  6,5  - ARAwA
  7  6,7  - ARAwA
  7  5,4  | AREoLA
  7  6,5  - ARLe
  7  6,7  - ARLe
  7  6,5  - ARbA
  7  6,7  - ARbA
  7  5,3  | ARbELA
  7  6,5  - ARcA
  7  6,7  - ARcA
  7  6,5  - AReA
  7  6,7  - AReA
  7  3,6  | AReAL
  7  3,6  | ARgAL
  7  6,5  - ARiA
  7  6,7  - ARiA
  7  3,6  | ARiL
  7  6,5  - ARnA
  7  6,7  - ARnA
  7  2,3  | ARoLLA
  7  3,6  | ARtAL
  7  3,6  | ARvAL
  7  6,5  - ARyA
  7  6,7  - ARyA
  7  3,6  | ARyL
  7  5,5  - AaL
  7  6,5  - AdAR
  7  6,7  - AdAR
  7  6,5  - AfAR
  7  6,7  - AfAR
  7  6,5  - AgAR
  7  6,7  - AgAR
  7  5,5  - AiL
  7  5,5  - AiRA
  7  6,5  - AiRA
  7  6,7  - AiRA
  7  6,5  - AjAR
  7  6,7  - AjAR
  7  3,2  | AkALA
  7  3,4  | AkALA
  7  3,6  | AkALA
  7  6,5  - AkRA
  7  6,7  - AkRA
  7  3,2  | AlALA
  7  3,4  | AlALA
  7  3,6  | AlALA
  7  6,5  - AlAR
  7  6,7  - AlAR
  7  3,2  | AmALA
  7  3,4  | AmALA
  7  3,6  | AmALA
  7  6,5  - AmAR
  7  6,7  - AmAR
  7  3,3  | AmLA
  7  6,5  - AmRA
  7  6,7  - AmRA
  7  6,5  - ApAR
  7  6,7  - ApAR
  7  4,3  | ArAK
  7  6,5  - ArAR
  7  6,7  - ArAR
  7  4,3  | AsAK
  7  5,4  | AsELAR
  7  6,5  - AtAR
  7  6,7  - AtAR
  7  3,3  | AuLA
  7  6,5  - AuRA
  7  6,7  - AuRA
  7  5,3  | AuREAL
  7  6,5  - AvAR
  7  6,7  - AvAR
  7  5,6  | EARL
  7  5,6  | EARLe
  7  5,6  | EARLs
  7  5,6  | EARLy
  7  5,6  | ERAL
  7  4,6  | KAhA
  7  4,6  | KAkA
  7  4,6  | KAlA
  7  4,6  | KAmA
  7  4,6  | KAnA
  7  4,6  | KApA
  7  4,6  | KAsA
  7  4,6  | KAvA
  7  4,6  | KLn
  7  4,6  | KRnA
  7  5,2  | LAAgER
  7  3,5  | LAR
  7  5,3  | LARE
  7  5,3  | LAREs
  7  3,5  | LARd
  7  3,5  | LARe
  7  3,5  | LARi
  7  3,5  | LARk
  7  3,5  | LARn
  7  3,5  | LARs
  7  5,1  | LARvAE
  7  3,2  | LAbRA
  7  5,3  | LAcER
  7  5,3  | LAdER
  7  5,3  | LAgER
  7  5,3  | LAkER
  7  5,3  | LAmER
  7  5,3  | LAsER
  7  5,3  | LAtER
  7  3,2  | LAuRA
  7  5,3  | LAvER
  7  5,3  | LAxER
  7  5,3  | LAyER
  7  2,5  - La
  7  2,7  - La
  7  5,7  - La
  7  2,7  - Li
  7  5,7  - Li
  7  3,3  | LiRA
  7  2,5  - Ll
  7  2,7  - Ll
  7  5,7  - Lo
  7  3,3  | LoRA
  7  3,3  | LuRA
  7  3,3  | LyRA
  7  6,4  | RADiAL
  7  6,4  | RADuLA
  7  3,5  | RALe
  7  3,5  | RALf
  7  3,5  | RALl
  7  3,5  | RALs
  7  5,5  - RAb
  7  5,7  - RAb
  7  5,5  - RAd
  7  5,7  - RAd
  7  5,2  | RAfAEL
  7  5,5  - RAg
  7  5,7  - RAg
  7  5,5  - RAh
  7  5,7  - RAh
  7  5,5  - RAj
  7  5,7  - RAj
  7  5,5  - RAm
  7  5,7  - RAm
  7  5,3  | RAmEAL
  7  5,5  - RAn
  7  5,7  - RAn
  7  6,3  | RAnDAL
  7  5,5  - RAp
  7  5,7  - RAp
  7  5,5  - RAs
  7  5,7  - RAs
  7  5,5  - RAt
  7  5,7  - RAt
  7  5,5  - RAw
  7  5,7  - RAw
  7  5,5  - RAx
  7  5,7  - RAx
  7  5,5  - RAy
  7  5,7  - RAy
  7  5,5  | REAaL
  7  5,5  | REAdL
  7  5,5  | REaAL
  7  5,5  | REgAL
  7  5,5  | REnAL
  7  5,5  | REtAL
  7  4,3  | ReAK
  7  5,5  - ReL
  7  5,7  - ReL
  7  4,3  | RoAK
  7  2,5  - aA
  7  2,7  - aA
  7  5,5  - aAL
  7  1,5  - aL
  7  3,4  | aLAR
  7  6,5  - aLAR
  7  6,7  - aLAR
  7  2,7  - aR
  7  3,4  | bAAL
  7  5,5  - bAAR
  7  4,4  | bAKA
  7  5,5  - bAL
  7  5,5  - bARA
  7  5,2  | bLARE
  7  4,4  | bLK
  7  5,5  | cERAL
  7  3,4  | cLAR
  7  5,2  | cLARE
  7  4,4  | cLK
  7  3,4  | cRAAL
  7  5,5  - dAL
  7  5,7  - dAL
  7  4,5  | dKL
  7  1,5  - eL
  7  4,4  | eLK
  7  3,4  | eRAL
  7  5,5  | fERAL
  7  5,2  | fLARE
  7  3,4  | gLAR
  7  5,2  | gLARE
  7  3,4  | gRAAL
  7  6,3  | gRADAL
  7  5,5  - hAAR
  7  5,7  - hAAR
  7  5,5  - hAL
  7  5,7  - hAL
  7  2,4  | hALALA
  7  4,4  | iLK
  7  5,5  - jARA
  7  4,4  | kAKA
  7  3,4  | kRAAL
  7  3,4  | kRAL
  7  2,5  - lA
  7  2,7  - lA
  7  5,5  - mAAR
  7  5,7  - mAAR
  7  5,5  - mAL
  7  5,7  - mAL
  7  5,5  - mARA
  7  5,7  - mARA
  7  3,5  | mARLA
  7  5,5  | nERAL
  7  2,7  - oR
  7  3,4  | oRAL
  7  3,4  | pAAL
  7  5,5  - pAAR
  7  5,5  - pAL
  7  2,4  | pALALA
  7  2,3  | pALLAR
  7  2,4  | pALLAR
  7  5,5  - pARA
  7  5,1  | pARALE
  7  6,3  | pARDAL
  7  5,5  | pEARL
  7  5,5  - rARA
  7  5,7  - rARA
  7  5,5  | rEAAL
  7  4,4  | sAKA
  7  5,7  - sAL
  7  5,5  | sERAL
  7  5,2  | sLARE
  7  3,4  | tAAL
  7  5,5  - tAAR
  7  5,7  - tAAR
  7  4,4  | tAKA
  7  5,5  - tAL
  7  5,7  - tAL
  7  5,5  - tARA
  7  5,7  - tARA
  7  6,3  | tRADAL
  7  3,4  | uRAL
  7  2,3  | vALLAR
  7  2,4  | vALLAR
  7  5,5  - wAAR
  7  5,7  - wAAR
  7  4,4  | wAKA
  7  4,4  | yAKA
  6  6,5  - AAA
  6  6,7  - AAA
  6  6,5  - AARu
  6  6,7  - AARu
  6  6,5  | ADLAi
  6  6,5  | ADLAy
  6  6,5  | ADeLA
  6  4,5  | AKa
  6  4,5  | AKe
  6  4,5  | AKo
  6  6,5  - AL
  6  6,7  - AL
  6  3,4  | ALA
  6  3,6  | ALA
  6  6,3  | ALADa
  6  5,3  | ALAE
  6  2,3  | ALALa
  6  2,5  | ALALa
  6  3,4  | ALAe
  6  3,6  | ALAe
  6  3,4  | ALAi
  6  3,6  | ALAi
  6  3,4  | ALAn
  6  3,6  | ALAn
  6  3,4  | ALAp
  6  3,6  | ALAp
  6  3,4  | ALAr
  6  3,6  | ALAr
  6  3,4  | ALAs
  6  3,6  | ALAs
  6  3,4  | ALAy
  6  3,6  | ALAy
  6  6,4  | ALDAy
  6  6,4  | ALDeA
  6  6,4  | ALDeR
  6  2,4  | ALLAh
  6  2,5  | ALLAh
  6  2,4  | ALLAn
  6  2,5  | ALLAn
  6  2,4  | ALLAy
  6  2,5  | ALLAy
  6  2,4  | ALLeR
  6  2,5  | ALLeR
  6  6,5  - ALa
  6  6,7  - ALa
  6  6,3  | ALaDA
  6  2,3  | ALaLA
  6  2,5  | ALaLA
  6  6,5  - ALb
  6  6,7  - ALb
  6  6,5  - ALd
  6  6,7  - ALd
  6  5,3  | ALdEA
  6  5,3  | ALdER
  6  6,5  - ALe
  6  6,7  - ALe
  6  6,5  - ALg
  6  6,7  - ALg
  6  2,5  | ALgAL
  6  6,3  | ALiDA
  6  6,5  - ALl
  6  6,7  - ALl
  6  5,3  | ALlER
  6  6,5  - ALp
  6  6,7  - ALp
  6  6,5  - ALs
  6  6,7  - ALs
  6  6,5  - ALt
  6  6,7  - ALt
  6  5,3  | ALtER
  6  2,3  | ALuLA
  6  2,5  | ALuLA
  6  6,5  - ALw
  6  6,7  - ALw
  6  2,3  | ARALiA
  6  6,5  - ARAb
  6  6,7  - ARAb
  6  6,5  - ARAd
  6  6,7  - ARAd
  6  6,5  - ARAk
  6  6,7  - ARAk
  6  5,2  | ARAnEA
  6  6,5  - ARAr
  6  6,7  - ARAr
  6  5,4  | AREAL
  6  5,3  | ARLE
  6  5,3  | ARLEs
  6  5,3  | AReEL
  6  5,3  | ARgEL
  6  5,2  | ARgLE
  6  5,3  | ARiEL
  6  5,2  | ARsLE
  6  5,3  | ARtEL
  6  5,3  | ARvEL
  6  5,5  - AaA
  6  6,5  - AaL
  6  6,7  - AaL
  6  6,4  | AbDAL
  6  6,5  - AbL
  6  6,7  - AbL
  6  5,3  | AbLER
  6  5,5  - AeR
  6  3,4  | AgAL
  6  3,6  | AgAL
  6  3,6  | AgRAL
  6  6,5  - AiL
  6  6,7  - AiL
  6  5,5  - AiR
  6  3,4  | AkAL
  6  3,6  | AkAL
  6  6,5  - AlL
  6  6,7  - AlL
  6  5,3  | AlLER
  6  3,4  | AmAL
  6  3,6  | AmAL
  6  3,4  | AnAL
  6  3,6  | AnAL
  6  5,5  - AoR
  6  6,5  - AuL
  6  6,7  - AuL
  6  3,6  | AuRAL
  6  3,4  | AvAL
  6  3,6  | AvAL
  6  6,5  - AwL
  6  6,7  - AwL
  6  3,4  | AxAL
  6  3,6  | AxAL
  6  5,2  | AzALEA
  6  5,2  | AzRAEL
  6  5,6  | EArL
  6  5,6  | ERaL
  6  5,6  | ERgAL
  6  5,6  | EaRL
  6  5,6  | EgAL
  6  5,6  | ErAL
  6  5,6  | EvAL
  6  4,6  | KA
  6  4,6  | KAb
  6  4,6  | KAe
  6  4,6  | KAf
  6  4,6  | KAi
  6  4,6  | KAl
  6  4,6  | KAm
  6  4,6  | KAs
  6  4,6  | KAt
  6  4,6  | KAy
  6  4,6  | KRa
  6  4,6  | KRs
  6  4,6  | KRu
  6  6,4  | LADeR
  6  6,3  | LARD
  6  6,3  | LARDs
  6  6,3  | LARDy
  6  5,2  | LARgE
  6  3,2  | LARiA
  6  3,2  | LARvA
  6  5,2  | LARvE
  6  5,3  | LAcE
  6  5,3  | LAdE
  6  3,5  | LAiR
  6  5,3  | LAkE
  6  3,3  | LAmA
  6  3,5  | LAmA
  6  6,3  | LAmDA
  6  5,3  | LAmE
  6  3,3  | LAnA
  6  3,5  | LAnA
  6  5,3  | LAnE
  6  5,3  | LArE
  6  3,3  | LAsA
  6  3,5  | LAsA
  6  5,3  | LAsE
  6  5,3  | LAtE
  6  3,5  | LAuR
  6  5,1  | LAuRAE
  6  5,2  | LAuRE
  6  3,3  | LAvA
  6  3,5  | LAvA
  6  5,3  | LAvE
  6  5,3  | LAzE
  6  5,5  | LERwA
  6  5,5  | LEoRA
  6  5,5  | LEpRA
  6  2,5  | LLAmA
  6  5,3  | LaRE
  6  5,3  | LeRE
  6  6,4  | LiDAR
  6  5,3  | LiRE
  6  5,3  | LoRE
  6  5,3  | LuRE
  6  5,3  | LyRE
  6  6,4  | RADLy
  6  5,3  | RALE
  6  5,3  | RALEs
  6  2,3  | RALL
  6  2,4  | RALL
  6  2,3  | RALLy
  6  2,4  | RALLy
  6  5,1  | RAfALE
  6  5,3  | RAtEL
  6  5,3  | RAvEL
  6  5,5  | REALiA
  6  5,5  | RELAtA
  6  5,5  - ReA
  6  5,7  - ReA
  6  3,4  | ReAAL
  6  6,3  | ReADL
  6  3,4  | ReAL
  6  5,5  - RiA
  6  5,7  - RiA
  6  3,4  | RiAL
  6  3,4  | RyAL
  6  5,5  - aAA
  6  4,5  | aKA
  6  6,3  | aLADA
  6  2,3  | aLALA
  6  2,5  | aLALA
  6  4,4  | aRK
  6  5,5  - bAA
  6  3,3  | bALA
  6  3,5  | bALA
  6  3,5  | bALR
  6  5,5  - bAR
  6  5,5  | bEALA
  6  5,5  | bELAR
  6  2,3  | cALLA
  6  2,4  | cALLA
  6  5,2  | cARLE
  6  4,4  | dAK
  6  5,5  - dAR
  6  5,7  - dAR
  6  5,5  - eAR
  6  5,7  - eAR
  6  5,2  | eARLE
  6  4,4  | eRK
  6  3,3  | fALA
  6  3,5  | fALA
  6  6,3  | fALDA
  6  2,3  | fALLA
  6  2,4  | fALLA
  6  5,5  - fAR
  6  5,7  - fAR
  6  5,2  | fARLE
  6  5,3  | fRAELA
  6  4,4  | gAK
  6  3,3  | gALA
  6  3,5  | gALA
  6  5,3  | gALERA
  6  2,3  | gALLA
  6  2,4  | gALLA
  6  5,2  | gARLE
  6  6,4  | hADAL
  6  4,4  | hAK
  6  3,3  | hALA
  6  3,5  | hALA
  6  2,4  | hALAL
  6  5,2  | hARLE
  6  4,4  | iRK
  6  5,5  - jAR
  6  3,3  | kALA
  6  3,5  | kALA
  6  5,3  | kARELA
  6  4,4  | lAK
  6  5,7  - lAR
