 21  5,9  - CATs
  4  9,8  | TAb
  4  7,8  | TAd
  4  9,8  | TAd
  4  7,5  - TAdA
  4  7,8  | TAe
  4  9,8  | TAe
  4  7,8  | TAg
  4  9,8  | TAg
  4  7,5  - TAhA
  4  7,8  | TAi
  4  9,8  | TAi
  4  7,8  | TAj
  4  9,8  | TAj
  4  7,5  - TAkA
  4  7,8  | TAl
  4  9,8  | TAl
  4  7,5  - TAlA
  4  7,8  | TAm
  4  9,8  | TAm
  4  7,5  - TAmA
  4  7,8  | TAn
  4  9,8  | TAn
  4  7,5  - TAnA
  4  7,8  | TAo
  4  9,8  | TAo
  4  7,8  | TAp
  4  9,8  | TAp
  4  7,5  - TApA
  4  7,8  | TAr
  4  9,8  | TAr
  4  7,5  - TArA
  4  7,8  | TAs
  4  9,8  | TAs
  4  7,8  | TAt
  4  9,8  | TAt
  4  7,8  | TAu
  4  9,8  | TAu
  4  7,8  | TAv
  4  9,8  | TAv
  4  7,8  | TAw
  4  9,8  | TAw
  4  7,5  - TAwA
  4  7,8  | TAx
  4  9,8  | TAx
  4  7,5  - TAxA
  4  7,8  | TAy
  4  9,8  | TAy
  4  8,6  - TaA
  4  7,8  | TaA
  4  9,8  | TaA
  4  6,6  - TaT
  4  8,6  - TaT
  4  8,6  - TeA
  4  7,8  | TeA
  4  9,8  | TeA
  4  6,6  - TgT
  4  8,6  - TgT
  4  8,6  - ThA
  4  7,8  | ThA
  4  9,8  | ThA
  4  6,6  - TiT
  4  8,6  - TiT
  4  6,6  - TnT
  4  8,6  - TnT
  4  8,6  - ToA
  4  7,8  | ToA
  4  9,8  | ToA
  4  6,6  - ToT
  4  8,6  - ToT
  4  8,6  - TrA
  4  7,8  | TrA
  4  9,8  | TrA
  4  6,6  - TrT
  4  8,6  - TrT
  4  6,6  - TsT
  4  8,6  - TsT
  4  8,6  - TuA
  4  7,8  | TuA
  4  9,8  | TuA
  4  6,6  - TuT
  4  8,6  - TuT
  4  8,6  - TwA
  4  7,8  | TwA
  4  9,8  | TwA
  4  6,6  - TyT
  4  8,6  - TyT
  4  8,7  - We
  4  8,7  - Wo
  4  8,7  - Wt
  4  7,5  | aA
  4  9,5  | aA
  4  7,7  - aW
  4  7,5  | bA
  4  9,5  | bA
  4  7,5  | dA
  4  9,5  | dA
  4  5,5  - dATA
  4  7,5  - dATA
  4  7,4  - eF
  4  7,7  - eW
  4  7,5  | fA
  4  7,4  - fF
  4  5,5  - gATA
  4  7,5  - gATA
  4  7,5  | hA
  4  9,5  | hA
  4  7,4  - iF
  4  7,5  | jA
  4  7,5  | kA
  4  7,5  | lA
  4  9,5  | lA
  4  7,5  | mA
  4  9,5  | mA
  4  7,5  - mAAT
  4  7,5  | nA
  4  9,5  | nA
  4  7,4  - oF
  4  7,7  - oW
  4  7,5  | pA
  4  5,5  - pATA
  4  7,5  - pATA
  4  5,5  - rATA
  4  7,5  - rATA
  4  5,5  - sATA
  4  7,5  - sATA
  4  7,5  | tA
  4  9,5  | tA
  4  7,5  | yA
  4  9,5  | yA
  4  7,5  | zA
  3  7,5  - AA
  3  8,5  - AA
  3  7,5  - AAa
  3  8,5  - AAa
  3  7,5  - AAh
  3  8,5  - AAh
  3  7,5  - AAl
  3  8,5  - AAl
  3  7,5  - AAm
  3  8,5  - AAm
  3  7,5  - AAs
  3  8,5  - AAs
  3  8,5  - AT
  3  6,8  - ATAp
  3  8,8  - ATAp
  3  6,8  - ATAr
  3  8,8  - ATAr
  3  7,6  - ATT
  3  7,6  - ATTa
  3  7,6  - ATTe
  3  7,6  - ATTn
  3  7,6  - ATTy
  3  8,5  - ATe
  3  8,5  - ATi
  3  5,5  - ATkA
  3  5,8  - ATkA
  3  8,8  - ATkA
  3  8,5  - ATm
  3  5,5  - ATmA
  3  5,8  - ATmA
  3  8,8  - ATmA
  3  8,5  - ATt
  3  5,5  - ATtA
  3  5,8  - ATtA
  3  8,8  - ATtA
  3  5,5  - ATuA
  3  5,8  - ATuA
  3  8,8  - ATuA
  3  7,8  | Aa
  3  9,8  | Aa
  3  7,8  | Ab
  3  9,8  | Ab
  3  8,5  - AcTA
  3  5,8  - AcTA
  3  8,8  - AcTA
  3  7,8  | Ad
  3  9,8  | Ad
  3  7,8  | Ae
  3  9,8  | Ae
  3  7,8  | Ag
  3  9,8  | Ag
  3  7,8  | Ah
  3  9,8  | Ah
  3  7,8  | Ai
  3  9,8  | Ai
  3  7,8  | Al
  3  9,8  | Al
  3  7,8  | Am
  3  9,8  | Am
  3  7,8  | An
  3  9,8  | An
  3  8,5  - AnAT
  3  6,8  - AnAT
  3  8,8  - AnAT
  3  8,5  - AnTA
  3  5,8  - AnTA
  3  8,8  - AnTA
  3  7,8  | Ar
  3  9,8  | Ar
  3  7,8  | As
  3  9,8  | As
  3  8,5  - AsTA
  3  5,8  - AsTA
  3  8,8  - AsTA
  3  7,8  | At
  3  9,8  | At
  3  8,5  - AtTA
  3  5,8  - AtTA
  3  8,8  - AtTA
  3  7,8  | Aw
  3  9,8  | Aw
  3  7,8  | Ax
  3  9,8  | Ax
  3  7,8  | Ay
  3  9,8  | Ay
  3  7,5  - TA
  3  6,8  - TAA
  3  7,8  - TAA
  3  6,8  - TAAl
  3  7,8  - TAAl
  3  6,8  - TAAr
  3  7,8  - TAAr
  3  7,5  - TAa
  3  7,5  - TAb
  3  8,6  - TAcT
  3  7,5  - TAd
  3  5,5  - TAdA
  3  5,8  - TAdA
  3  7,8  - TAdA
  3  7,5  - TAe
  3  8,6  - TAfT
  3  7,5  - TAg
  3  5,5  - TAhA
  3  5,8  - TAhA
  3  7,8  - TAhA
  3  7,5  - TAi
  3  8,6  - TAiT
  3  7,5  - TAj
  3  5,5  - TAkA
  3  5,8  - TAkA
  3  7,8  - TAkA
  3  8,6  - TAkT
  3  7,5  - TAl
  3  5,5  - TAlA
  3  5,8  - TAlA
  3  7,8  - TAlA
  3  7,5  - TAm
  3  5,5  - TAmA
  3  5,8  - TAmA
  3  7,8  - TAmA
  3  7,5  - TAn
  3  5,5  - TAnA
  3  5,8  - TAnA
  3  7,8  - TAnA
  3  7,5  - TAo
  3  7,5  - TAp
  3  5,5  - TApA
  3  5,8  - TApA
  3  7,8  - TApA
  3  7,5  - TAr
  3  5,5  - TArA
  3  5,8  - TArA
  3  7,8  - TArA
  3  8,6  - TArT
  3  7,5  - TAs
  3  7,5  - TAt
  3  7,5  - TAu
  3  8,6  - TAuT
  3  7,5  - TAv
  3  7,5  - TAw
  3  5,5  - TAwA
  3  5,8  - TAwA
  3  7,8  - TAwA
  3  7,5  - TAx
  3  5,5  - TAxA
  3  5,8  - TAxA
  3  7,8  - TAxA
  3  7,5  - TAy
  3  7,8  | Ta
  3  9,8  | Ta
  3  7,8  | Te
  3  9,8  | Te
  3  5,6  - TeAT
  3  7,8  | Th
  3  9,8  | Th
  3  5,6  - ThAT
  3  7,8  | Ti
  3  9,8  | Ti
  3  7,8  | To
  3  9,8  | To
  3  5,6  - ToAT
  3  5,6  - TwAT
  3  6,5  - aAA
  3  7,5  - aAA
  3  6,6  - aTTA
  3  6,5  - bAA
  3  7,5  - bAA
  3  7,5  - bAT
  3  7,8  | bAT
  3  9,8  | bAT
  3  6,6  - bATT
  3  7,5  - cAT
  3  7,5  - dAT
  3  7,8  | dAT
  3  9,8  | dAT
  3  5,8  - dATA
  3  7,8  - dATA
  3  7,5  - eAT
  3  9,8  | eAT
  3  6,5  - eTA
  3  9,8  | eTA
  3  6,6  - eTTA
  3  7,5  - fAT
  3  7,8  | fAT
  3  7,5  - gAT
  3  9,8  | gAT
  3  5,8  - gATA
  3  7,8  - gATA
  3  7,5  - hAT
  3  7,8  | hAT
  3  9,8  | hAT
  3  6,6  - hATT
  3  6,5  - iTA
  3  9,8  | iTA
  3  7,5  - kAT
  3  7,8  | kAT
  3  7,5  - lAT
  3  7,8  | lAT
  3  9,8  | lAT
  3  6,8  - mAAT
  3  7,8  - mAAT
  3  7,5  - mAT
  3  7,8  | mAT
  3  9,8  | mAT
  3  6,6  - mATT
  3  6,5  - nAA
  3  7,5  - nAA
  3  7,5  - nAT
  3  7,8  | nAT
  3  9,8  | nAT
  3  6,6  - nATT
  3  7,5  - oAT
  3  7,5  - pAT
  3  7,8  | pAT
  3  5,8  - pATA
  3  7,8  - pATA
  3  6,6  - pATT
  3  6,5  - pTA
  3  7,8  | pTA
  3  7,5  - qAT
  3  7,5  - rAT
  3  9,8  | rAT
  3  5,8  - rATA
  3  7,8  - rATA
  3  6,5  - sAA
  3  7,5  - sAA
  3  7,5  - sAT
  3  9,8  | sAT
  3  5,8  - sATA
  3  7,8  - sATA
  3  6,5  - sTA
  3  9,8  | sTA
  3  6,5  - tAA
  3  7,5  - tAA
  3  7,5  - tAT
  3  7,8  | tAT
  3  9,8  | tAT
  3  6,5  - uTA
  3  7,5  - vAT
  3  7,5  - wAT
  3  9,8  | wAT
  3  6,6  - wATT
  3  7,5  - yAT
  3  7,8  | yAT
  3  9,8  | yAT
  3  7,5  - zAT
  3  7,8  | zAT
  2  7,8  - AA
  2  8,8  - AA
  2  7,8  - AAa
  2  8,8  - AAa
  2  7,8  - AAh
  2  8,8  - AAh
  2  7,8  - AAl
  2  8,8  - AAl
  2  7,8  - AAm
  2  8,8  - AAm
  2  7,8  - AAs
  2  8,8  - AAs
  2  7,6  - AT
  2  8,8  - AT
  2  7,6  - ATe
  2  8,8  - ATe
  2  7,6  - ATi
  2  8,8  - ATi
  2  7,6  - ATm
  2  8,8  - ATm
  2  7,6  - ATt
  2  8,8  - ATt
  2  6,5  - AaA
  2  8,5  - AaA
  2  6,8  - AaA
  2  8,8  - AaA
  2  6,5  - AbA
  2  8,5  - AbA
  2  6,8  - AbA
  2  8,8  - AbA
  2  8,5  - AbT
  2  8,8  - AbT
  2  8,5  - AcT
  2  8,8  - AcT
  2  8,5  - AeT
  2  8,8  - AeT
  2  8,5  - AfT
  2  8,8  - AfT
  2  6,5  - AgA
  2  8,5  - AgA
  2  6,8  - AgA
  2  8,8  - AgA
  2  8,5  - AgT
  2  8,8  - AgT
  2  6,5  - AhA
  2  8,5  - AhA
  2  6,8  - AhA
  2  8,8  - AhA
  2  8,5  - AhT
  2  8,8  - AhT
  2  8,5  - AiT
  2  8,8  - AiT
  2  6,5  - AkA
  2  8,5  - AkA
  2  6,8  - AkA
  2  8,8  - AkA
  2  6,5  - AlA
  2  8,5  - AlA
  2  6,8  - AlA
  2  8,8  - AlA
  2  8,5  - AlT
  2  8,8  - AlT
  2  6,5  - AmA
  2  8,5  - AmA
  2  6,8  - AmA
  2  8,8  - AmA
  2  8,5  - AmT
  2  8,8  - AmT
  2  6,5  - AnA
  2  8,5  - AnA
  2  6,8  - AnA
  2  8,8  - AnA
  2  8,5  - AnT
  2  8,8  - AnT
  2  6,5  - ApA
  2  8,5  - ApA
  2  6,8  - ApA
  2  8,8  - ApA
  2  8,5  - ApT
  2  8,8  - ApT
  2  8,5  - ArT
  2  8,8  - ArT
  2  8,5  - AtT
  2  8,8  - AtT
  2  6,5  - AvA
  2  8,5  - AvA
  2  6,8  - AvA
  2  8,8  - AvA
  2  6,5  - AwA
  2  8,5  - AwA
  2  6,8  - AwA
  2  8,8  - AwA
  2  8,6  - TA
  2  7,8  - TA
  2  8,6  - TAa
  2  7,8  - TAa
  2  8,6  - TAb
  2  7,8  - TAb
  2  8,6  - TAd
  2  7,8  - TAd
  2  8,6  - TAe
  2  7,8  - TAe
  2  8,6  - TAg
  2  7,8  - TAg
  2  8,6  - TAi
  2  7,8  - TAi
  2  8,6  - TAj
  2  7,8  - TAj
  2  8,6  - TAl
  2  7,8  - TAl
  2  8,6  - TAm
  2  7,8  - TAm
  2  8,6  - TAn
  2  7,8  - TAn
  2  8,6  - TAo
  2  7,8  - TAo
  2  8,6  - TAp
  2  7,8  - TAp
  2  8,6  - TAr
  2  7,8  - TAr
  2  8,6  - TAs
  2  7,8  - TAs
  2  8,6  - TAt
  2  7,8  - TAt
  2  8,6  - TAu
  2  7,8  - TAu
  2  8,6  - TAv
  2  7,8  - TAv
  2  8,6  - TAw
  2  7,8  - TAw
  2  8,6  - TAx
  2  7,8  - TAx
  2  8,6  - TAy
  2  7,8  - TAy
  2  7,6  - TTy
  2  8,6  - TTy
  2  6,5  - TaA
  2  6,8  - TaA
  2  6,5  - TeA
  2  6,8  - TeA
  2  6,5  - ThA
  2  6,8  - ThA
  2  6,5  - ToA
  2  6,8  - ToA
  2  6,5  - TrA
  2  6,8  - TrA
  2  6,5  - TuA
  2  6,8  - TuA
  2  6,5  - TwA
  2  6,8  - TwA
  2  7,8  | aA
  2  9,8  | aA
  2  6,8  - aAA
  2  7,8  - aAA
  2  7,8  | aT
  2  9,8  | aT
  2  6,6  - aTT
  2  7,6  - aTT
  2  7,8  | bA
  2  9,8  | bA
  2  6,8  - bAA
  2  7,8  - bAA
  2  6,6  - bAT
  2  7,8  - bAT
  2  6,6  - cAT
  2  7,8  - cAT
  2  7,8  | dA
  2  9,8  | dA
  2  6,6  - dAT
  2  7,8  - dAT
  2  6,6  - eAT
  2  7,8  - eAT
  2  9,8  | eT
  2  7,6  - eTA
  2  6,8  - eTA
  2  7,8  | fA
  2  6,6  - fAT
  2  7,8  - fAT
  2  6,6  - gAT
  2  7,8  - gAT
  2  6,6  - gTT
  2  7,6  - gTT
  2  7,8  | hA
  2  9,8  | hA
  2  6,6  - hAT
  2  7,8  - hAT
  2  9,8  | iT
  2  7,6  - iTA
  2  6,8  - iTA
  2  7,8  | jA
  2  7,8  | kA
  2  6,6  - kAT
  2  7,8  - kAT
  2  7,8  | lA
  2  9,8  | lA
  2  6,6  - lAT
  2  7,8  - lAT
  2  7,8  | mA
  2  9,8  | mA
  2  6,6  - mAT
  2  7,8  - mAT
  2  7,8  | nA
  2  9,8  | nA
  2  6,8  - nAA
  2  7,8  - nAA
  2  6,6  - nAT
  2  7,8  - nAT
  2  6,6  - oAT
  2  7,8  - oAT
  2  7,8  | pA
  2  6,6  - pAT
  2  7,8  - pAT
  2  7,6  - pTA
  2  6,8  - pTA
  2  6,6  - pTT
  2  7,6  - pTT
  2  6,6  - qAT
  2  7,8  - qAT
  2  6,6  - rAT
  2  7,8  - rAT
  2  6,8  - sAA
  2  7,8  - sAA
  2  6,6  - sAT
  2  7,8  - sAT
  2  7,6  - sTA
  2  6,8  - sTA
  2  7,8  | tA
  2  9,8  | tA
  2  6,8  - tAA
  2  7,8  - tAA
  2  6,6  - tAT
  2  7,8  - tAT
  2  7,6  - uTA
  2  6,8  - uTA
  2  6,6  - vAT
  2  7,8  - vAT
  2  6,6  - wAT
  2  7,8  - wAT
  2  9,8  | wT
  2  7,8  | yA
  2  9,8  | yA
  2  6,6  - yAT
  2  7,8  - yAT
  2  7,8  | zA
  2  6,6  - zAT
  2  7,8  - zAT
  1  8,5  - Aa
  1  8,8  - Aa
  1  8,5  - Ab
  1  8,8  - Ab
  1  8,5  - Ad
  1  8,8  - Ad
  1  8,5  - Ae
  1  8,8  - Ae
  1  8,5  - Ag
  1  8,8  - Ag
  1  8,5  - Ah
  1  8,8  - Ah
  1  8,5  - Ai
  1  8,8  - Ai
  1  8,5  - Al
  1  8,8  - Al
  1  8,5  - Am
  1  8,8  - Am
  1  8,5  - An
  1  8,8  - An
  1  8,5  - Ar
  1  8,8  - Ar
  1  8,5  - As
  1  8,8  - As
  1  8,5  - At
  1  8,8  - At
  1  8,5  - Aw
  1  8,8  - Aw
  1  8,5  - Ax
  1  8,8  - Ax
  1  8,5  - Ay
  1  8,8  - Ay
  1  8,6  - Ta
  1  8,6  - Te
  1  8,6  - Th
  1  8,6  - Ti
  1  8,6  - To
  1  7,5  - aA
  1  7,8  - aA
  1  7,6  - aT
  1  7,5  - bA
  1  7,8  - bA
  1  7,5  - dA
  1  7,8  - dA
  1  7,6  - eT
  1  7,5  - fA
  1  7,8  - fA
  1  7,5  - hA
  1  7,8  - hA
  1  7,6  - iT
  1  7,5  - jA
  1  7,8  - jA
  1  7,5  - kA
  1  7,8  - kA
  1  7,5  - lA
  1  7,8  - lA
  1  7,5  - mA
  1  7,8  - mA
  1  7,5  - nA
  1  7,8  - nA
  1  7,5  - pA
  1  7,8  - pA
  1  7,5  - tA
  1  7,8  - tA
  1  7,6  - uT
  1  7,6  - wT
  1  7,5  - yA
  1  7,8  - yA
  1  7,5  - zA
  1  7,8  - zA
