 72  1,1  | KEG
  6  9,8  | ATt
  6  4,1  | AcETA
  6  2,2  - DAG
  6  2,2  - DAGo
  6  2,2  - DAGs
  6  2,2  - DAnG
  6  2,2  - DoGE
  6  2,2  - DrAG
  6  2,2  - DrEG
  6  1,2  - EDGe
  6  1,2  - EDGy
  6  9,4  | EE
  6  9,3  | EGo
  6  1,3  - EO
  6  1,3  - EOn
  6  1,6  - KI
  6  9,4  | Ka
  6  4,3  | KeA
  6  9,4  | Ki
  6  4,3  | KoA
  6  8,8  - LAG
  6  8,8  - LAGs
  6  8,8  - LAnG
  6  8,8  - LEG
  6  8,8  - LEGs
  6  8,8  - LoGE
  6  8,8  - LuGE
  6  2,3  - OATEn
  6  2,3  - OATEr
  6  2,3  - OaK
  6  9,4  | TA
  6  8,5  - TAG
  6  8,5  - TAGs
  6  8,5  - TAnG
  6  9,4  | TE
  6  8,5  - TEG
  6  8,5  - TEGg
  6  8,5  - TEGs
  6  4,1  | TEGuA
  6  8,5  - TEgG
  6  8,5  | TIRLEd
  6  1,3  - TO
  6  1,3  - TOd
  6  1,3  - TOe
  6  1,3  - TOg
  6  1,3  - TOm
  6  1,3  - TOn
  6  1,3  - TOo
  6  1,3  - TOp
  6  1,3  - TOr
  6  1,3  - TOt
  6  1,3  - TOw
  6  1,3  - TOy
  6  8,5  - TsK
  6  3,1  | aA
  6  3,1  | aE
  6  9,3  | aTE
  6  3,1  | bA
  6  9,3  | bAE
  6  3,1  | bE
  6  9,3  | bEE
  6  9,3  | cEE
  6  3,1  | dA
  6  3,1  | dE
  6  9,3  | dEE
  6  1,2  - eDGE
  6  3,1  | eE
  6  9,3  | eTA
  6  3,1  | fA
  6  3,1  | fE
  6  9,3  | fEE
  6  9,3  | gAE
  6  9,3  | gEE
  6  3,1  | hA
  6  9,3  | hAE
  6  3,1  | hE
  6  3,1  | jA
  6  3,1  | jE
  6  9,3  | jEE
  6  3,1  | kA
  6  9,3  | kAE
  6  9,3  | kEA
  6  3,1  | lA
  6  9,3  | lEA
  6  9,3  | lEE
  6  3,1  | mA
  6  9,3  | mAE
  6  3,1  | mE
  6  3,1  | nA
  6  9,3  | nAE
  6  3,1  | nE
  6  9,3  | nEE
  6  3,1  | oE
  6  3,1  | pA
  6  3,1  | pE
  6  9,3  | pEA
  6  9,3  | pEE
  6  3,1  | rE
  6  4,1  | rEATA
  6  9,3  | rEE
  6  9,3  | sAE
  6  9,3  | sEA
  6  9,3  | sEE
  6  3,1  | tA
  6  9,3  | tAE
  6  3,1  | tE
  6  9,3  | tEA
  6  9,3  | tEE
  6  9,3  | uTA
  6  9,3  | uTE
  6  9,3  | vEE
  6  9,3  | wAE
  6  3,1  | wE
  6  9,3  | wEE
  6  3,1  | yA
  6  3,1  | yE
  6  9,3  | yEA
  6  3,1  | zA
  6  9,3  | zEE
  5  1,2  - ADEEm
  5  1,2  - ADEpT
  5  4,2  | AGhA
  5  4,2  | AGmA
  5  1,1  | Aa
  5  3,1  | Aa
  5  9,8  | AcE
  5  9,8  | AcT
  5  4,2  | AcTA
  5  3,2  | Ad
  5  1,1  | Ae
  5  3,1  | Ae
  5  3,2  | Ae
  5  9,8  | AfT
  5  9,8  | AgE
  5  3,2  | Ah
  5  1,1  | Ai
  5  3,1  | Ai
  5  3,2  | Ai
  5  9,8  | AiT
  5  9,8  | AlE
  5  9,8  | AlT
  5  3,2  | Am
  5  3,2  | An
  5  9,8  | AnE
  5  9,8  | AnT
  5  4,2  | AnTA
  5  9,8  | ApE
  5  9,8  | ApT
  5  3,2  | Ar
  5  9,8  | ArE
  5  4,2  | ArEA
  5  9,8  | ArT
  5  3,2  | As
  5  4,2  | AsEA
  5  9,8  | AtE
  5  9,8  | AtT
  5  9,8  | AvE
  5  3,2  | Aw
  5  9,8  | AwE
  5  3,2  | Ax
  5  9,8  | AxE
  5  3,2  | Ay
  5  9,8  | AyE
  5  2,2  - DATE
  5  2,2  - DEET
  5  2,2  - DaG
  5  2,2  - DiG
  5  2,2  - DoG
  5  2,2  - DuG
  5  1,2  - EDEmA
  5  4,3  | ETA
  5  3,2  | Ed
  5  1,1  | Ee
  5  3,1  | Ee
  5  3,2  | Ee
  5  3,2  | Ef
  5  3,2  | Eh
  5  3,2  | Em
  5  3,2  | En
  5  1,1  | Eo
  5  3,1  | Eo
  5  3,2  | Eo
  5  3,2  | Er
  5  3,2  | Es
  5  3,2  | Ew
  5  3,2  | Ex
  5  4,2  | GAgA
  5  4,2  | GAlA
  5  4,2  | GAmA
  5  4,2  | GEnA
  5  4,2  | GEtA
  5  8,8  - LATE
  5  8,8  - LEET
  5  8,8  - LaG
  5  8,8  - LeG
  5  8,8  - LoG
  5  8,8  - LuG
  5  2,3  - OAsT
  5  2,3  - OrATE
  5  2,3  - OvATE
  5  8,5  - TATE
  5  4,3  | TEA
  5  8,5  - TEAT
  5  8,5  | TIRLs
  5  1,1  | Ta
  5  3,1  | Ta
  5  1,1  | Te
  5  3,1  | Te
  5  1,1  | Ti
  5  3,1  | Ti
  5  1,1  | To
  5  3,1  | To
  5  4,2  | ToEA
  5  8,5  - ToGA
  5  9,4  | aA
  5  9,4  | aE
  5  9,8  | aTE
  5  9,4  | bA
  5  9,4  | bE
  5  4,2  | bETA
  5  9,4  | dA
  5  4,2  | dATA
  5  9,4  | dE
  5  9,4  | eE
  5  9,4  | fA
  5  9,4  | fE
  5  4,2  | fETA
  5  4,2  | gETA
  5  9,4  | hA
  5  9,4  | hE
  5  9,4  | jA
  5  9,4  | jE
  5  9,4  | kA
  5  4,2  | kATA
  5  9,4  | lA
  5  9,4  | mA
  5  9,4  | mE
  5  4,2  | mETA
  5  9,4  | nA
  5  9,4  | nE
  5  9,8  | oAT
  5  9,4  | oE
  5  9,4  | pA
  5  9,4  | pE
  5  9,4  | rE
  5  4,2  | sETA
  5  9,4  | tA
  5  9,4  | tE
  5  9,4  | wE
  5  9,4  | yA
  5  9,4  | yE
  5  9,4  | zA
  5  4,2  | zETA
  4  4,4  | AA
  4  1,2  - ADiT
  4  1,2  - ADzE
  4  1,6  | AE
  4  1,6  | AT
  4  9,3  | ATe
  4  9,8  | Aa
  4  9,8  | Ab
  4  9,8  | Ad
  4  9,8  | Ae
  4  9,8  | Ag
  4  9,8  | Ah
  4  9,8  | Ai
  4  9,8  | Al
  4  9,8  | Am
  4  9,8  | An
  4  9,8  | Ar
  4  9,8  | As
  4  9,8  | At
  4  9,8  | Aw
  4  9,8  | Ax
  4  9,8  | Ay
  4  2,2  - DATa
  4  2,2  - DATe
  4  2,2  - DATo
  4  2,2  - DAcE
  4  2,2  - DAfT
  4  2,2  - DAlE
  4  2,2  - DAmE
  4  2,2  - DArE
  4  2,2  - DArT
  4  2,2  - DAtE
  4  2,2  - DAuT
  4  2,2  - DAwT
  4  2,2  - DAzE
  4  2,2  - DEAd
  4  2,2  - DEAf
  4  2,2  - DEAl
  4  2,2  - DEAn
  4  2,2  - DEAr
  4  2,2  - DEE
  4  2,2  - DEEd
  4  2,2  - DEEm
  4  2,2  - DEEp
  4  2,2  - DEEr
  4  2,2  - DEEs
  4  2,2  - DEEt
  4  2,2  - DEbT
  4  2,2  - DEeT
  4  2,2  - DEfT
  4  2,2  - DEjA
  4  2,2  - DEkE
  4  2,2  - DElE
  4  2,2  - DElT
  4  2,2  - DEmE
  4  2,2  - DEnE
  4  2,2  - DEnT
  4  2,2  - DErE
  4  2,2  - DEvA
  4  2,2  - DaTA
  4  2,2  - DaTE
  4  2,2  - DeET
  4  2,2  - DiET
  4  2,2  - DiTA
  4  2,2  - DiTE
  4  2,2  - DoAT
  4  2,2  - DoTE
  4  2,2  - DrAT
  4  2,2  - DrEE
  4  2,2  - DuET
  4  1,2  - EDgE
  4  1,2  - EDiT
  4  9,3  | ETa
  4  1,6  - GI
  4  9,4  | Gi
  4  9,4  | Go
  4  4,3  | GoA
  4  8,8  - LAT
  4  8,8  - LATe
  4  8,8  - LATh
  4  8,8  - LATi
  4  8,8  - LATs
  4  8,8  - LATu
  4  8,8  - LAcE
  4  8,8  - LAdE
  4  8,8  - LAkE
  4  8,8  - LAmE
  4  8,8  - LAnE
  4  8,8  - LAsE
  4  8,8  - LAsT
  4  8,8  - LAtE
  4  8,8  - LAvE
  4  8,8  - LAzE
  4  8,8  - LEA
  4  8,8  - LEAd
  4  8,8  - LEAf
  4  8,8  - LEAk
  4  8,8  - LEAl
  4  8,8  - LEAn
  4  8,8  - LEAp
  4  8,8  - LEAr
  4  8,8  - LEAs
  4  8,8  - LEE
  4  8,8  - LEEk
  4  8,8  - LEEr
  4  8,8  - LEEs
  4  8,8  - LEEt
  4  8,8  - LET
  4  8,8  - LETs
  4  8,8  - LEeT
  4  8,8  - LEfT
  4  8,8  - LEkE
  4  8,8  - LEnT
  4  8,8  - LEpT
  4  8,8  - LEsT
  4  8,8  - LEvA
  4  8,8  - LaTE
  4  8,8  - LeET
  4  8,8  - LiTE
  4  8,8  - LoTA
  4  8,8  - LuTE
  4  2,3  - OAT
  4  2,3  - OATh
  4  2,3  - OATs
  4  2,3  - OdEA
  4  2,3  - OgEE
  4  2,3  - OlEA
  4  4,4  | TA
  4  1,6  | TA
  4  8,5  - TAE
  4  8,5  - TAEl
  4  8,5  - TAT
  4  8,5  - TATe
  4  8,5  - TATs
  4  8,5  - TAcE
  4  8,5  - TAcT
  4  9,3  | TAe
  4  9,3  | TAi
  4  8,5  - TAkE
  4  8,5  - TAlE
  4  8,5  - TAmE
  4  9,3  | TAo
  4  8,5  - TApE
  4  8,5  - TArE
  4  8,5  - TArT
  4  8,5  - TAtE
  4  8,5  - TAuT
  4  1,6  | TE
  4  8,5  - TEA
  4  8,5  - TEAk
  4  8,5  - TEAl
  4  8,5  - TEAm
  4  8,5  - TEAr
  4  8,5  - TEAs
  4  8,5  - TEAt
  4  8,5  - TEE
  4  8,5  - TEEd
  4  8,5  - TEEl
  4  8,5  - TEEm
  4  8,5  - TEEn
  4  8,5  - TEEs
  4  8,5  - TET
  4  8,5  - TETh
  4  8,5  - TETs
  4  9,3  | TEa
  4  8,5  - TEaT
  4  9,3  | TEe
  4  8,5  - TElA
  4  8,5  - TElE
  4  8,5  - TEnT
  4  8,5  - TEpA
  4  8,5  - TEsT
  4  8,5  - TExT
  4  8,5  - TaG
  4  8,5  - TeG
  4  8,5  - ToG
  4  8,5  - TuG
  4  1,1  | aA
  4  9,8  | aA
  4  1,1  | aE
  4  9,8  | aE
  4  1,6  | aG
  4  9,8  | aT
  4  1,1  | bA
  4  4,3  | bAA
  4  1,1  | bE
  4  1,1  | dA
  4  1,1  | dE
  4  1,1  | eE
  4  4,3  | eTA
  4  1,1  | fA
  4  1,1  | fE
  4  1,1  | hA
  4  1,1  | hE
  4  1,2  - iDEA
  4  1,2  - iDEE
  4  9,8  | iT
  4  1,1  | jA
  4  1,1  | jE
  4  1,1  | kA
  4  4,3  | kEA
  4  1,1  | lA
  4  4,3  | lEA
  4  1,1  | mA
  4  1,1  | mE
  4  1,1  | nA
  4  1,1  | nE
  4  1,2  - oDEA
  4  1,1  | oE
  4  9,8  | oE
  4  1,1  | pA
  4  1,1  | pE
  4  4,3  | pEA
  4  1,1  | rE
  4  4,3  | sEA
  4  1,1  | tA
  4  1,1  | tE
  4  4,3  | tEA
  4  4,3  | uTA
  4  1,1  | wE
  4  1,1  | yA
  4  1,1  | yE
  4  4,3  | yEA
  4  1,1  | zA
  3  1,2  - AD
  3  1,2  - ADd
  3  1,2  - ADo
  3  1,2  - ADs
  3  1,2  - ADz
  3  1,4  - AL
  3  4,2  | ATmA
  3  1,6  | Aa
  3  1,6  | Ab
  3  1,6  | Ad
  3  1,6  | Ae
  3  1,6  | Ag
  3  1,6  | Ah
  3  1,6  | Ai
  3  1,6  | Al
  3  1,6  | Am
  3  1,6  | An
  3  1,6  | Ar
  3  1,6  | As
  3  1,6  | At
  3  1,6  | Aw
  3  1,6  | Ax
  3  1,6  | Ay
  3  2,2  - DA
  3  2,2  - DAb
  3  2,2  - DAd
  3  2,2  - DAg
  3  2,2  - DAh
  3  2,2  - DAk
  3  2,2  - DAl
  3  2,2  - DAm
  3  2,2  - DAn
  3  2,2  - DAp
  3  2,2  - DAw
  3  2,2  - DAy
  3  2,2  - DE
  3  2,2  - DEb
  3  2,2  - DEe
  3  2,2  - DEf
  3  2,2  - DEl
  3  2,2  - DEn
  3  2,2  - DEv
  3  2,2  - DEw
  3  2,2  - DEx
  3  2,2  - DEy
  3  2,2  - DeE
  3  2,2  - DiE
  3  2,2  - DiT
  3  2,2  - DoE
  3  2,2  - DoT
  3  2,2  - DuE
  3  2,2  - DyE
  3  1,2  - ED
  3  1,2  - EDh
  3  1,2  - EDs
  3  1,4  - EL
  3  4,2  | ETnA
  3  8,8  - LA
  3  8,8  - LAb
  3  8,8  - LAc
  3  8,8  - LAd
  3  8,8  - LAg
  3  8,8  - LAm
  3  8,8  - LAp
  3  8,8  - LAr
  3  8,8  - LAs
  3  8,8  - LAt
  3  8,8  - LAv
  3  8,8  - LAw
  3  8,8  - LAx
  3  8,8  - LAy
  3  8,8  - LEa
  3  8,8  - LEd
  3  8,8  - LEe
  3  8,8  - LEg
  3  8,8  - LEi
  3  8,8  - LEk
  3  8,8  - LEt
  3  8,8  - LEu
  3  8,8  - LEv
  3  8,8  - LEx
  3  8,8  - LEy
  3  8,8  - LaT
  3  8,8  - LeA
  3  8,8  - LeE
  3  8,8  - LeT
  3  8,8  - LiE
  3  8,8  - LiT
  3  8,8  - LoT
  3  8,8  - LyE
  3  2,3  - OAd
  3  2,3  - OAf
  3  2,3  - OAk
  3  2,3  - OAr
  3  2,3  - OAt
  3  2,3  - OE
  3  2,3  - OEs
  3  8,5  - TA
  3  8,5  - TAb
  3  8,5  - TAd
  3  8,5  - TAe
  3  8,5  - TAg
  3  8,5  - TAi
  3  8,5  - TAj
  3  4,2  | TAkA
  3  4,2  | TAlA
  3  8,5  - TAm
  3  8,5  - TAn
  3  8,5  - TAo
  3  8,5  - TAp
  3  4,2  | TApA
  3  8,5  - TAr
  3  8,5  - TAs
  3  8,5  - TAt
  3  8,5  - TAu
  3  8,5  - TAv
  3  8,5  - TAw
  3  8,5  - TAx
  3  4,2  | TAxA
  3  8,5  - TE
  3  8,5  - TEa
  3  8,5  - TEd
  3  8,5  - TEe
  3  8,5  - TEg
  3  8,5  - TEj
  3  8,5  - TEl
  3  4,2  | TElA
  3  8,5  - TEm
  3  8,5  - TEn
  3  4,2  | TEpA
  3  8,5  - TEt
  3  8,5  - TEw
  3  1,6  | Ta
  3  8,5  - TaTE
  3  1,6  | Te
  3  8,5  - TeAT
  3  8,5  - ThAE
  3  8,5  - ThAT
  3  8,5  - ThEE
  3  1,6  | Ti
  3  1,6  | To
  3  8,5  - ToEA
  3  8,5  - ToTE
  3  8,5  - TrEE
  3  8,5  - TrET
  3  8,5  - TwAE
  3  8,5  - TwAT
  3  8,5  - TwEE
  3  8,5  - TyEE
  3  1,3  - bO
  3  1,3  - dO
  3  1,3  - eO
  3  1,3  - gO
  3  1,3  - hO
  3  1,2  - iDE
  3  1,3  - jO
  3  1,3  - lO
  3  1,3  - mO
  3  1,3  - nO
  3  1,2  - oDA
  3  1,2  - oDE
  3  1,3  - oO
  3  1,3  - pO
  3  1,3  - sO
  3  1,3  - tO
  3  1,3  - wO
  3  1,3  - yO
  2  1,6  - AI
  2  9,4  | Aa
  2  4,3  | AbA
  2  9,4  | Ae
  2  4,3  | AgA
  2  4,3  | AhA
  2  9,4  | Ai
  2  4,3  | AlA
  2  4,3  | AmA
  2  4,3  | AnA
  2  4,3  | AvA
  2  4,3  | AwA
  2  2,2  - Da
  2  2,2  - De
  2  2,2  - Di
  2  2,2  - Do
  2  9,4  | Ee
  2  9,4  | Eo
  2  4,3  | ErA
  2  4,3  | EtA
  2  8,8  - La
  2  8,8  - Li
  2  8,8  - Lo
  2  2,3  - OaT
  2  2,3  - ObA
  2  2,3  - ObE
  2  2,3  - OcA
  2  2,3  - OdA
  2  2,3  - OdE
  2  2,3  - OfT
  2  2,3  - OkA
  2  2,3  - OkE
  2  2,3  - OlE
  2  2,3  - OnE
  2  2,3  - OoT
  2  2,3  - OpE
  2  2,3  - OpT
  2  2,3  - OrA
  2  2,3  - OrE
  2  2,3  - OrT
  2  2,3  - OsE
  2  2,3  - OuT
  2  2,3  - OvA
  2  2,3  - OwE
  2  1,6  - TI
  2  9,4  | Ta
  2  8,5  - TaE
  2  8,5  - TaT
  2  9,4  | Te
  2  4,3  | TeA
  2  8,5  - TeA
  2  8,5  - TeE
  2  8,5  - TeT
  2  8,5  - ThE
  2  9,4  | Ti
  2  8,5  - TiE
  2  8,5  - TiT
  2  9,4  | To
  2  8,5  - ToE
  2  8,5  - ToT
  2  8,5  - TuT
  2  4,3  | TwA
  2  8,5  - TwA
  2  8,5  - TyE
  2  1,6  | aA
  2  1,2  - aD
  2  1,6  | aE
  2  1,4  - aL
  2  1,6  | aT
  2  1,6  | bA
  2  1,6  | bE
  2  1,6  | dA
  2  1,6  | dE
  2  1,2  - eD
  2  1,4  - eL
  2  1,6  | fA
  2  1,6  | fE
  2  1,6  | hA
  2  1,6  | hE
  2  1,2  - iD
  2  1,6  | kA
  2  1,6  | lA
  2  1,6  | mA
  2  1,6  | mE
  2  1,2  - oD
  2  1,6  | oE
  2  1,6  | pA
  2  1,6  | pE
  2  1,6  | tA
  2  1,6  | tE
  2  1,6  | yA
  2  1,6  | yE
  1  2,3  - Od
  1  2,3  - Oe
  1  2,3  - Of
  1  2,3  - Oh
  1  2,3  - Oi
  1  2,3  - Om
  1  2,3  - On
  1  2,3  - Oo
  1  2,3  - Op
  1  2,3  - Or
  1  2,3  - Os
  1  2,3  - Ow
  1  2,3  - Ox
  1  2,3  - Oy
  1  8,5  - Ta
  1  8,5  - Te
  1  8,5  - Ti
  1  8,5  - To
  1  4,4  | aA
  1  1,6  - aI
  1  4,4  | bA
  1  1,6  - bI
  1  4,4  | dA
  1  1,6  - dI
  1  4,4  | fA
  1  1,6  - fI
  1  1,6  - gI
  1  4,4  | hA
  1  1,6  - hI
  1  4,4  | jA
  1  4,4  | kA
  1  1,6  - kI
  1  4,4  | lA
  1  1,6  - lI
  1  4,4  | mA
  1  1,6  - mI
  1  4,4  | nA
  1  1,6  - oI
  1  4,4  | pA
  1  1,6  - pI
  1  1,6  - qI
  1  1,6  - sI
  1  4,4  | tA
  1  1,6  - tI
  1  1,6  - xI
  1  4,4  | yA
  1  1,6  - yI
  1  4,4  | zA
