 44 11,2  | BEeF
 13  5,10 - iBIS
 13 11,4  | iFE
 13  1,6  | iSIZE
 13  9,5  | jEU
 13  2,8  | kABS
 13  2,8  | kAIF
 13  2,8  | lABS
 13  4,10 - lIB
 13  4,10 - lIEUS
 13  4,10 - lIF
 13  8,7  | lUBE
 13  2,8  | mABI
 13  9,5  | mEU
 13  4,10 - mIB
 13  9,5  | nEIF
 13  4,10 - nIB
 13  2,8  | oAFS
 13  5,10 - oBES
 13  5,10 - oBIS
 13 11,3  | oES
 13  5,10 - oUF
 13  1,7  | oUZE
 13  1,6  | pSIZE
 13  1,6  | qUIZ
 13  9,5  | rEIF
 13  4,10 - rIB
 13  2,8  | sABE
 13  2,8  | sABS
 13  2,8  | sAFE
 13  2,8  | sAFI
 13  4,10 - sIB
 13  1,6  | sUEZ
 13  2,8  | tABI
 13  2,8  | tABS
 13  4,10 - tIB
 12  2,9  | ABS
 12  2,9  | ASB
 12 11,4  | EF
 12  8,3  - ESTh
 12  2,7  | EsAU
 12 11,5  | FE
 12  4,10 - FI
 12  5,10 - IBa
 12  5,10 - IBm
 12  5,10 - IBo
 12 11,4  | IF
 12  5,10 - IF
 12  5,10 - IFe
 12  5,10 - IFf
 12  5,10 - IFs
 12  4,7  | ISE
 12  5,10 - ISEUm
 12  4,7  | ISEd
 12  8,3  - ISTh
 12  1,7  | ISZ
 12  5,10 - ISsUE
 12  9,3  - ITS
 12  5,10 - IfF
 12  5,10 - IlEUS
 12  1,6  | InEZ
 12  5,10 - InF
 12  5,10 - InSUE
 12  5,10 - IsSUE
 12  5,2  - JOe
 12  5,2  - JOw
 12  5,2  - JOy
 12  8,1  | NaBU
 12  7,1  | Oe
 12  7,1  | Ow
 12  7,1  | Oy
 12  7,6  | QIS
 12  4,8  | SEBa
 12  5,6  - SEQq
 12  8,3  - SETa
 12  8,3  - SETh
 12  8,3  - SETs
 12  8,3  - SETt
 12  1,7  | SEZ
 12  4,8  | SEiF
 12  4,8  | SElF
 12  4,8  | SErB
 12  4,8  | SErF
 12  8,3  - SITa
 12  8,3  - SITe
 12  8,3  - SITh
 12  8,3  - SITi
 12  8,3  - SITs
 12  8,3  - SITu
 12  8,3  - SITz
 12  4,10 - SIUm
 12  1,7  | SIZe
 12  1,7  | SIZy
 12  1,7  | SIZz
 12  4,10 - SItU
 12  1,6  | SItZ
 12  1,6  | SIzZ
 12  8,3  - SiTU
 12  1,7  | SiZE
 12  1,6  | SuEZ
 12  8,3  - SuTU
 12  1,6  | SwIZ
 12  9,7  | USE
 12  9,7  | USEd
 12  9,7  | USEe
 12  9,7  | USEr
 12  9,7  | USEs
 12  9,7  | UkES
 12  9,7  | UnIE
 12  9,7  | UsES
 12  2,7  | aBA
 12  8,3  - aITS
 12  8,3  - bETS
 12  8,3  - bITE
 12  8,3  - bITS
 12  1,7  | bIZE
 12  1,7  | bUZ
 12  8,3  - cETI
 12  8,3  - cITE
 12  1,7  | cIZE
 12  8,3  - dETI
 12  8,3  - dITE
 12  8,3  - dITS
 12  2,7  | eSAU
 12  8,3  - fETS
 12  8,3  - fITS
 12  8,3  - gETS
 12  8,3  - gITE
 12  1,7  | gUZ
 12  8,3  - hITS
 12  8,3  - jETS
 12  8,3  - kITE
 12  8,3  - kITS
 12  8,3  - lETS
 12  8,3  - lITE
 12  8,3  - lITS
 12  8,7  | lUB
 12  8,3  - mETS
 12  8,3  - mITE
 12  1,7  | mIZE
 12  8,3  - nETI
 12  8,3  - nETS
 12  8,3  - nITS
 12  8,3  - pETS
 12  8,3  - pITS
 12  1,7  | pIZE
 12  8,3  - rETS
 12  8,3  - rITE
 12  8,3  - sETS
 12  8,3  - sITE
 12  8,3  - sITS
 12  1,7  | sIZE
 12  1,7  | sUZ
 12  8,3  - tITE
 12  8,3  - tITS
 12  8,3  - vETS
 12  8,3  - vITE
 12  8,3  - wETS
 12  8,3  - wITE
 12  8,3  - wITS
 12  8,3  - yETI
 12  8,3  - yITE
 12  8,3  - zITS
 11  8,5  - BEEF
 11  2,8  - BIb
 11  2,8  - BId
 11  2,8  - BIm
 11  2,8  - BIn
 11  2,8  - BIo
 11  2,8  - BIt
 11  9,7  | EFIk
 11  9,7  | EFS
 11  2,7  | ESAu
 11  3,1  | ESt
 11  9,7  | EnIF
 11  8,5  - FEEB
 11  9,5  - FEU
 11  2,8  - FIb
 11  2,8  - FId
 11  2,8  - FIe
 11  2,8  - FIn
 11  2,8  - FIp
 11  2,8  - FIr
 11  2,8  - FIt
 11  9,7  | IBEx
 11  9,7  | IFE
 11  9,7  | IFS
 11 11,7  | ISE
 11 11,7  | ISEd
 11  3,1  | ISh
 11 11,7  | ISlE
 11  3,1  | ISm
 11  3,1  | ISt
 11  9,3  | IUd
 11 11,7  | IUd
 11 11,7  | IcES
 11 11,7  | IdES
 11 11,7  | ImU
 11 11,7  | IoU
 11 11,7  | IpSE
 11 11,7  | IrES
 11  1,7  | IsZ
 11  9,1  | KaE
 11  9,1  | KaI
 11  9,1  | KhI
 11  9,1  | KyE
 11  8,1  | NUBIa
 11  8,1  | NUBS
 11  7,6  | QIs
 11 11,5  | SEiF
 11  3,1  | SEm
 11  3,1  | SEp
 11  3,1  | SEt
 11  3,1  | SIm
 11  3,1  | SIp
 11  3,1  | SIt
 11 11,5  | SeIF
 11  1,7  | SeZ
 11  4,10 - ShUI
 11  1,7  | SuZ
 11  8,5  - UFEr
 11  9,7  | USeE
 11  9,7  | UbI
 11  9,7  | UdI
 11  9,7  | UdS
 11  9,7  | UfS
 11  9,7  | UhS
 11  9,7  | UjI
 11  9,7  | UkE
 11  9,7  | UlE
 11  9,7  | UnI
 11  9,7  | UnS
 11  9,7  | UpS
 11  9,7  | UrI
 11  9,7  | UrS
 11  9,7  | UsE
 11  9,7  | UtE
 11  9,7  | UtS
 11  1,9  | ZEd
 11  1,9  | ZEe
 11  1,9  | ZEk
 11  1,9  | ZEn
 11  1,9  | ZEr
 11  1,9  | ZIg
 11  1,9  | ZIp
 11  1,9  | ZIt
 11  8,2  - aIAS
 11  9,7  | aUF
 11  9,6  | aUS
 11  2,8  | bAB
 11  2,6  | bESA
 11  1,7  | bIZ
 11  2,8  | dAB
 11  2,8  | fAB
 11 11,5  | fEIF
 11  1,7  | fEZ
 11  1,7  | fIZ
 11  2,8  | gAB
 11  1,7  | gEZ
 11  2,8  | hAF
 11  9,3  | hUE
 11  9,6  | hUE
 11  9,6  | hUI
 11  5,10 - iFE
 11  5,10 - iFS
 11  1,7  | iSZ
 11  2,8  | kAB
 11  2,8  | kAF
 11  8,7  | kIBES
 11  8,7  | kIEFS
 11  2,8  | lAB
 11 11,5  | lEIF
 11  4,10 - lIEU
 11  1,7  | lIZ
 11  2,8  | mAB
 11  2,6  | mESA
 11 11,5  | nEIF
 11  4,10 - nIUE
 11  2,8  | oAF
 11  5,10 - oBE
 11  5,10 - oBI
 11  5,10 - oBS
 11  9,7  | oUF
 11  9,6  | oUI
 11  1,8  | oZS
 11  2,6  | pESA
 11 11,5  | rEIF
 11  2,8  | sAB
 11 11,5  | sEIF
 11  1,7  | sEZ
 11  2,8  | tAB
 11  1,7  | tEZ
 11  4,7  | uSEE
 11  1,7  | wIZ
 11  1,7  | yEZ
 10  2,9  | AB
 10  2,9  | ABa
 10  2,9  | ABb
 10  2,9  | ABc
 10  2,9  | ABl
 10  2,9  | ABo
 10  2,9  | ABp
 10  2,9  | ABr
 10  2,9  | ABs
 10  2,9  | ABt
 10  2,9  | ABu
 10  2,9  | ABy
 10  2,9  | AFb
 10  2,9  | AFd
 10  2,9  | AFf
 10  2,9  | AFt
 10  2,9  | AbB
 10  2,9  | AfB
 10  2,9  | AfF
 10  2,9  | AlB
 10  2,9  | AmB
 10  2,9  | AoB
 10  2,9  | ArB
 10  2,9  | ArF
 10  2,9  | AsB
 10  2,9  | AuF
 10  2,8  | BA
 10  9,5  - BEE
 10  1,6  - BEa
 10  2,8  - BI
 10  9,4  | Ba
 10  9,4  | Be
 10  9,4  | Bo
 10  9,4  | Bt
 10  9,4  | By
 10  8,5  - EBEn
 10  9,7  | EBbS
 10  8,3  - EFT
 10  9,7  | EFfS
 10  9,7  | EFtS
 10  9,7  | ESU
 10  9,7  | EcUS
 10 11,3  | Ee
 10 11,3  | Eh
 10  9,7  | EmUS
 10 11,3  | Eo
 10  2,7  | EtAS
 10  9,7  | EtUI
 10  2,7  | EyAS
 10  2,8  | FA
 10  9,5  - FEE
 10  2,8  - FI
 10  2,7  - FLB
 10 11,5  | Fe
 10  4,10 - Fi
 10  8,5  - IBEx
 10  1,6  - IBa
 10  9,7  | IBiS
 10  8,5  - IFE
 10  5,10 - IUdS
 10  5,10 - IUuS
 10 11,3  | Io
 10  9,7  | IuUS
 10  5,10 - IuUS
 10  8,1  | NEBS
 10  8,1  | NEgUS
 10  8,1  | NEvUS
 10  8,1  | NExUS
 10  8,1  | NIBS
 10  8,1  | NIFE
 10  8,1  | NISUs
 10  8,1  | NIdUS
 10  8,1  | NIsUS
 10  8,1  | NaBIS
 10  8,1  | NoBIS
 10  2,8  | SAU
 10  2,8  | SAUf
 10  2,8  | SAUl
 10  2,8  | SAUm
 10  2,8  | SAUr
 10  2,8  | SAUt
 10  4,10 - SIE
 10  4,10 - SIEr
 10  4,10 - SIcE
 10  4,10 - SIdE
 10  4,10 - SIfE
 10  4,10 - SIkE
 10  4,10 - SIlE
 10  4,10 - SImE
 10  4,10 - SInE
 10  4,10 - SIpE
 10  4,10 - SIrE
 10  4,10 - SIsE
 10  4,10 - SItE
 10  4,10 - SIzE
 10  9,7  | UIt
 10  9,7  | US
 10  9,7  | USe
 10  9,7  | USh
 10  9,7  | USu
 10  9,7  | USw
 10  9,3  | Uh
 10  4,7  | UtEES
 10  4,4  - VIDUa
 10  1,9  | Za
 10  9,3  | aB
 10 11,2  | aE
 10 11,2  | aI
 10  9,7  | aSB
 10 11,2  | bE
 10 11,2  | bI
 10 11,2  | dE
 10  9,5  | dEIS
 10 11,2  | dI
 10 11,2  | eE
 10 11,4  | eF
 10  9,5  | fEIS
 10 11,2  | gI
 10 11,2  | hE
 10 11,2  | hI
 10 11,7  | hIES
 10 11,7  | hUE
 10 11,7  | hUI
 10 11,4  | iF
 10  4,7  | iSE
 10  8,7  | kEFS
 10  8,7  | kIBE
 10  8,7  | kIEF
 10  8,7  | kIFS
 10  8,7  | kUEI
 10  8,7  | kUES
 10  8,7  | lEIF
 10 11,2  | lI
 10  8,7  | lIBS
 10  8,7  | lIEF
 10  8,7  | lIFE
 10  8,7  | lUES
 10  8,7  | lUIS
 10 11,2  | mE
 10 11,2  | mI
 10 11,2  | nE
 10  8,5  - oBES
 10  9,7  | oBUS
 10 11,4  | oF
 10  4,7  | oSE
 10 11,7  | oUI
 10 11,2  | rE
 10  9,5  | rEIS
 10 11,2  | sI
 10 11,2  | tE
 10 11,2  | tI
 10  4,7  | uSE
 10 11,2  | wE
 10 11,2  | xI
 10 11,2  | yE
 10 11,2  | yI
  9  9,5  - BE
  9  9,5  - BEa
  9  9,5  - BEc
  9  9,5  - BEd
  9  9,5  - BEe
  9  9,5  - BEg
  9  9,5  - BEl
  9  9,5  - BEn
  9  9,5  - BEr
  9  9,5  - BEt
  9  9,5  - BEy
  9  5,8  | BSF
  9  9,7  - BSf
  9  9,7  - BSh
  9  9,3  - BT
  9  8,3  - BUT
  9  8,5  - BeEF
  9  3,2  | Bt
  9  9,7  | EBb
  9  9,7  | EF
  9  8,4  - EFTS
  9  9,7  | EFf
  9  9,7  | EFs
  9  9,7  | EFt
  9  9,3  | EIr
  9  9,3  - ETa
  9  9,3  - ETc
  9  9,3  - ETh
  9  9,3  - ETy
  9  8,3  - EaTS
  9  9,7  | EaU
  9  9,7  | EcU
  9  8,3  - EfTS
  9  9,7  | EmU
  9  9,7  | EsU
  9  9,5  - FE
  9  9,5  - FEc
  9  9,5  - FEd
  9  9,5  - FEe
  9  9,5  - FEh
  9  9,5  - FEm
  9  9,5  - FEn
  9  9,5  - FEr
  9  9,5  - FEt
  9  9,5  - FEu
  9  9,5  - FEw
  9  9,5  - FEy
  9  9,5  - FEz
  9  8,5  - FUEl
  9  8,3  - FUT
  9  8,5  - FeEB
  9  3,2  | Fp
  9  9,7  | IBa
  9  9,7  | IBm
  9  9,7  | IBo
  9  9,7  | IF
  9  9,7  | IFe
  9  9,7  | IFf
  9  9,7  | IFs
  9 11,4  | ISE
  9  9,3  - ITa
  9  9,3  - ITd
  9  9,3  - ITs
  9  9,7  | ImU
  9  9,7  | IoU
  9  8,1  | NaBS
  9  8,1  | NeBS
  9  8,1  | NiBS
  9  8,1  | NiFE
  9  8,1  | NoBS
  9  8,1  | NoSU
  9  8,1  | NuBS
  9  4,8  | SEE
  9  4,8  | SEEd
  9  4,8  | SEEk
  9  4,8  | SEEl
  9  4,8  | SEEm
  9  4,8  | SEEn
  9  4,8  | SEEp
  9  4,8  | SEEr
  9  4,8  | SEEs
  9 11,5  | SEI
  9  4,8  | SEI
  9 11,5  | SEId
  9  4,8  | SEId
  9 11,5  | SEIf
  9  4,8  | SEIf
  9 11,5  | SEIs
  9  4,8  | SEIs
  9 11,5  | SEIt
  9  4,8  | SEIt
  9  4,8  | SElE
  9  4,8  | SEmE
  9  4,8  | SEmI
  9  4,8  | SErE
  9  4,8  | SErI
  9  4,8  | SEvE
  9  1,5  - SICEL
  9  9,3  - STa
  9  9,3  - STd
  9  9,3  - STg
  9  9,3  - STk
  9  9,3  - STm
  9  9,3  - STr
  9  9,3  - STu
  9  9,3  - STy
  9  8,3  - SaTE
  9  8,3  - SaTI
  9  4,10 - ShU
  9  8,3  - SiTE
  9  8,3  - SiTI
  9  4,10 - SoU
  9  9,7  | Uh
  9  9,7  | Um
  9  9,7  | Un
  9  9,7  | Up
  9  9,7  | Us
  9  4,7  | UsEE
  9  4,7  | UsES
  9  9,7  | Ut
  9  9,4  | UtE
  9  4,4  - VIDE
  9  4,4  - VIDEo
  9  8,3  - aBT
  9  9,7  | aBU
  9  8,3  - aFT
  9  9,3  - bTU
  9  9,5  | dEI
  9  8,3  - dFT
  9  2,8  - dIE
  9  4,10 - dIES
  9  8,3  - eFT
  9  2,8  - fIE
  9  4,10 - fISE
  9  2,8  | gAUS
  9  9,5  | hEI
  9  9,3  | hIE
  9  2,8  - hIE
  9  9,6  | hIES
  9  4,10 - hIES
  9  5,10 - hUES
  9  5,10 - hUSE
  9  5,10 - iF
  9  8,5  - iFE
  9  3,3  - kAHAU
  9  8,7  | kEB
  9  8,7  | kEF
  9  2,8  - kIE
  9  8,7  | kIF
  9  8,7  | kUE
  9  8,7  | kUI
  9  2,8  | lAUS
  9  8,7  | lIB
  9  2,8  - lIE
  9  4,10 - lIES
  9  8,7  | lIEUS
  9  8,7  | lIF
  9  4,10 - lISE
  9  8,7  | lUE
  9  8,7  | lUI
  9  2,8  | mASU
  9  4,10 - mISE
  9  9,5  | nEI
  9  4,10 - nIES
  9  8,5  - oBE
  9  5,10 - oF
  9  8,3  - oFT
  9  2,8  - pIE
  9  4,10 - rIES
  9  4,10 - rISE
  9  4,10 - sISE
  9  9,3  - sTU
  9  2,8  | tASU
  9  2,8  | tAUS
  9  2,8  - tIE
  9  4,10 - tIES
  9  4,10 - tIU
  9  9,3  - uTU
  9  9,5  | wEI
  9  4,10 - wISE
  8  2,9  | AUS
  8  8,5  - BEES
  8  1,7  - BELS
  8  1,7  - BILE
  8  1,7  - BUL
  8  1,7  - BULb
  8  1,7  - BULk
  8  1,7  - BULl
  8  1,7  - BULt
  8  2,6  - Ba
  8  1,7  - BaLU
  8  1,6  - Baa
  8  1,6  - Bea
  8  1,6  - Boa
  8  1,6  - Bra
  8  8,4  - EFT
  8  8,4  - EFTs
  8  9,6  | EIr
  8  4,10 - EIr
  8  9,7  | ESaU
  8 11,2  | Ee
  8  9,7  | EgIS
  8 11,2  | Eh
  8 11,2  | Eo
  8  9,7  | ErIS
  8  1,5  - ExCEL
  8  8,5  - FEES
  8  1,7  - FELS
  8  1,7  - FILE
  8  1,7  - FILS
  8  2,7  - FLU
  8  1,7  - FULa
  8  1,7  - FULk
  8  1,7  - FULl
  8  2,6  - Fa
  8  1,6  - Ffa
  8  1,6  - Fra
  8  9,2  - IAn
  8  9,7  | ISE
  8  5,10 - ISE
  8  9,7  | ISEd
  8  5,10 - ISEd
  8 11,7  | ISe
  8 11,7  | ISh
  8 11,7  | ISl
  8  5,10 - ISlE
  8 11,7  | ISm
  8 11,7  | ISn
  8 11,7  | ISt
  8 11,7  | ISz
  8  5,10 - IUd
  8  9,7  | IUdS
  8  9,7  | IUuS
  8 11,7  | IcE
  8  9,7  | IcES
  8  5,10 - IcES
  8 11,7  | IdE
  8  9,7  | IdES
  8  5,10 - IdES
  8 11,7  | IdS
  8 11,7  | IfE
  8 11,7  | IfS
  8 11,7  | IhS
  8 11,7  | IkE
  8 11,7  | IlE
  8  5,10 - ImU
  8 11,7  | InS
  8 11,2  | Io
  8  5,10 - IoU
  8 11,7  | IpS
  8  9,7  | IpSE
  8  5,10 - IpSE
  8 11,7  | IrE
  8  9,7  | IrES
  8  5,10 - IrES
  8 11,7  | IrS
  8 11,7  | IsE
  8 11,7  | ItS
  8 11,7  | IvE
  8  8,1  | NEFaS
  8  8,1  | NIFlE
  8  8,1  | NIUE
  8  8,1  | NUB
  8  8,1  | NUBa
  8  8,1  | NUBs
  8  8,1  | NUdES
  8  8,1  | NUdIE
  8  8,1  | NUkES
  8  8,1  | NUmIS
  8  8,1  | NUrSE
  8  2,8  | SAE
  8  2,8  | SAI
  8  2,8  | SAIc
  8  2,8  | SAId
  8  2,8  | SAIl
  8  2,8  | SAIm
  8  2,8  | SAIn
  8  2,8  | SAIp
  8  2,8  | SAIr
  8  2,8  | SAbE
  8  2,8  | SAdE
  8  2,8  | SAdI
  8  2,8  | SAfE
  8  2,8  | SAfI
  8  2,8  | SAgE
  8  2,8  | SAkE
  8  2,8  | SAkI
  8  2,8  | SAlE
  8  2,8  | SAmE
  8  2,8  | SAnE
  8  2,8  | SArE
  8  2,8  | SArI
  8  2,8  | SAtE
  8  2,8  | SAtI
  8  2,8  | SAvE
  8  2,8  | SAxE
  8  1,7  - SELF
  8  4,8  | SEa
  8  4,8  | SEc
  8  4,8  | SEd
  8  4,8  | SEe
  8  4,8  | SEg
  8  4,8  | SEi
  8  4,8  | SEl
  8  4,8  | SEm
  8  4,8  | SEn
  8  4,8  | SEp
  8  4,8  | SEq
  8  4,8  | SEr
  8  4,8  | SEt
  8  4,8  | SEv
  8  4,8  | SEw
  8  4,8  | SEx
  8  4,8  | SEz
  8  4,10 - SIa
  8  4,10 - SIb
  8  4,10 - SIc
  8  4,10 - SIe
  8  4,10 - SIg
  8  4,10 - SIl
  8  4,10 - SIm
  8  4,10 - SIn
  8  4,10 - SIp
  8  4,10 - SIr
  8  4,10 - SIs
  8  4,10 - SIt
  8  4,10 - SIx
  8 11,2  | Sh
  8 11,2  | Si
  8  1,5  - SiCEL
  8 11,2  | So
  8  8,4  - UIT
  8  4,7  | UsE
  8  4,7  | UtE
  8  4,4  - VIDe
  8  9,7  | aBIE
  8  9,7  | aBSI
  8  1,6  - aBa
  8 11,3  | aE
  8 11,3  | aI
  8  1,7  - bULB
  8 11,5  | dEIS
  8 11,3  | eE
  8 11,5  | fEIS
  8  1,6  - fFa
  8  1,7  - gULF
  8 11,3  | hE
  8 11,3  | hI
  8  9,7  | iBIS
  8  1,6  - iBa
  8 11,5  | lEIS
  8  8,7  | lIEU
  8  8,7  | lU
  8  9,7  | oBES
  8  9,7  | oBIS
  8  1,6  - oBa
  8 11,3  | oE
  8 11,3  | oI
  8 11,5  | rEIS
  8 11,5  | sEIS
  8  1,5  - sICEL
  8  4,8  | tEBU
  7  8,5  - BEE
  7  8,5  - BEEf
  7  8,5  - BEEk
  7  8,5  - BEEn
  7  8,5  - BEEp
  7  8,5  - BEEr
  7  8,5  - BEEs
  7  8,5  - BEEt
  7  1,7  - BEL
  7  1,7  - BELa
  7  1,7  - BELd
  7  1,7  - BELk
  7  1,7  - BELl
  7  1,7  - BELs
  7  1,7  - BELt
  7  1,7  - BELy
  7  8,3  - BET
  7  8,5  - BIEn
  7  8,5  - BIEr
  7  1,7  - BILe
  7  1,7  - BILk
  7  1,7  - BILl
  7  1,7  - BILo
  7  8,3  - BIT
  7  2,7  - BLS
  7  9,4  - BTU
  7  1,7  - BaLE
  7  1,7  - BaLI
  7  1,7  - BaLS
  7  1,7  - BbLS
  7  1,7  - BdLE
  7  1,7  - BdLS
  7  1,7  - BeLS
  7  1,7  - BiLE
  7  8,5  - BlEU
  7  1,7  - BoLE
  7  2,7  - ELB
  7  2,7  - ELF
  7 11,4  | ESe
  7  9,7  | EfS
  7  9,7  | ElS
  7  9,7  | EmS
  7  9,7  | EnS
  7  9,7  | EpI
  7  9,7  | ErS
  7  9,7  | EsS
  7  8,5  - FEE
  7  8,5  - FEEb
  7  8,5  - FEEd
  7  8,5  - FEEl
  7  8,5  - FEEr
  7  8,5  - FEEs
  7  8,5  - FEEt
  7  1,7  - FELe
  7  1,7  - FELl
  7  1,7  - FELs
  7  1,7  - FELt
  7  8,3  - FET
  7  8,5  - FIE
  7  8,5  - FIEd
  7  8,5  - FIEf
  7  8,5  - FIEl
  7  1,7  - FIL
  7  1,7  - FILa
  7  1,7  - FILe
  7  1,7  - FILi
  7  1,7  - FILl
  7  1,7  - FILm
  7  1,7  - FILo
  7  1,7  - FILs
  7  1,7  - FILt
  7  8,3  - FIT
  7  1,7  - FeLE
  7  1,7  - FeLS
  7  1,7  - FiLE
  7  1,7  - FiLI
  7  1,7  - FiLS
  7  1,7  - FoLE
  7 11,7  | IF
  7 11,4  | ISe
  7  9,7  | ISlE
  7  9,7  | IUd
  7  9,7  | IcE
  7  9,4  | IdE
  7 11,4  | IdE
  7  9,7  | IdE
  7  4,7  | IdEE
  7  4,7  | IdES
  7  9,7  | IdS
  7  9,4  | IfE
  7 11,4  | IfE
  7  9,7  | IfE
  7  9,7  | IfS
  7  9,7  | IhS
  7  9,7  | IkE
  7 11,4  | IlE
  7  9,7  | IlE
  7  3,8  - ImU
  7  9,7  | InS
  7  3,8  - IoU
  7  9,7  | IpS
  7  9,4  | IrE
  7 11,4  | IrE
  7  9,7  | IrE
  7  9,7  | IrS
  7 11,4  | IsE
  7  9,7  | IsE
  7  9,7  | ItS
  7  9,7  | IvE
  7  8,1  | NEB
  7  8,1  | NEBs
  7  8,1  | NEF
  7  8,1  | NEISt
  7  8,1  | NIB
  7  8,1  | NIBs
  7  8,1  | NIES
  7  8,1  | NIFe
  7  8,1  | NIFf
  7  8,1  | NISEi
  7  8,1  | NIdES
  7  8,1  | NInES
  7  8,1  | NIsSE
  7  8,1  | NIxES
  7  8,1  | NUbS
  7  8,1  | NUdE
  7  8,1  | NUkE
  7  8,1  | NUnS
  7  8,1  | NUpE
  7  8,1  | NUtS
  7  8,1  | NiSEI
  7  8,1  | NiUE
  7  8,1  | NoISE
  7  8,1  | NoUS
  7 11,5  | SEi
  7  8,4  - SITU
  7  5,9  | SUB
  7  5,9  | SUF
  7 11,5  | SeI
  7  1,7  - SeLF
  7  4,10 - ShE
  7  4,10 - ShI
  7  4,10 - SiE
  7  4,10 - SoE
  7  9,6  - URB
  7  9,6  - URF
  7  8,4  - UgT
  7  3,2  | Uh
  7  8,4  - UiT
  7  8,4  - UlT
  7  3,2  | Um
  7  5,8  - Un
  7  3,2  | Up
  7  3,2  | Ut
  7  9,2  - aAS
  7  1,7  - aBLE
  7  9,7  | aBS
  7  9,6  | aES
  7  9,6  | aIS
  7  3,3  - bAHAI
  7  2,8  | bAIS
  7  2,8  | bASE
  7  1,7  - bBLS
  7  8,5  - bEEF
  7  2,8  | dAIS
  7  2,8  | dASE
  7  2,8  | dASI
  7  2,8  | dAU
  7  4,8  | dEBE
  7  4,8  | dEBI
  7  4,8  | dEBS
  7  4,8  | dEFI
  7  4,8  | dEFS
  7 11,5  | dEI
  7  1,7  - dELF
  7  4,10 - dIE
  7  8,5  - dIEB
  7  4,10 - dIS
  7  9,7  | eFS
  7 11,4  | eSE
  7  8,5  - fEEB
  7  4,8  | fEEB
  7  4,8  | fEIF
  7  4,10 - fIE
  7  8,5  - fIEF
  7  2,8  | gAES
  7  2,8  | gAU
  7  2,8  | hAES
  7  2,8  | hAU
  7 11,5  | hEI
  7  9,6  | hEI
  7 11,7  | hEI
  7  9,6  | hES
  7 11,7  | hES
  7  9,6  | hIE
  7 11,7  | hIE
  7  4,10 - hIE
  7  5,10 - hIES
  7  9,6  | hIS
  7 11,7  | hIS
  7  4,10 - hIS
  7 11,7  | hSI
  7  5,10 - hUE
  7  5,10 - hUI
  7  9,7  | iFE
  7  9,7  | iFS
  7 11,4  | iSE
  7 11,7  | iSE
  7  2,8  | kAES
  7  8,5  - kEEF
  7  8,5  - kIEF
  7  2,8  | lASE
  7  2,8  | lASI
  7  8,5  - lEEF
  7 11,5  | lEI
  7  8,7  | lEIS
  7  8,7  | lEU
  7  4,10 - lIE
  7  8,5  - lIEF
  7  8,7  | lIES
  7  4,10 - lIS
  7  8,7  | lISE
  7  2,8  | mAES
  7  2,8  | mAU
  7  4,10 - mIS
  7  4,8  | nEBS
  7 11,5  | nEI
  7  4,8  | nEIF
  7  4,10 - nIS
  7  9,7  | oBE
  7  9,7  | oBI
  7  1,7  - oBLI
  7  9,7  | oBS
  7  9,6  | oES
  7 11,7  | oES
  7 11,4  | oSE
  7 11,7  | oSE
  7  5,10 - oUI
  7  2,8  | pAIS
  7  2,8  | pASE
  7  2,8  | pASI
  7  2,8  | pAU
  7  1,7  - pELF
  7  8,5  - rEEF
  7  4,10 - rIE
  7  2,8  | sAU
  7 11,5  | sEI
  7  4,8  | sEIF
  7  1,7  - sELF
  7  4,10 - sIE
  7  4,10 - sIS
  7  2,8  | tAU
  7  4,10 - tIE
  7  4,10 - tIS
  7  9,7  | uBI
  7  9,7  | uFS
  7 11,5  | wEI
  7  1,7  - wELF
  7  4,10 - wIS
  7  4,10 - xIS
  6  2,9  | AES
  6  2,9  | AIS
  6  2,9  | AUd
  6  2,9  | AUf
  6  2,9  | AUg
  6  2,9  | AUh
  6  2,9  | AUk
  6  2,9  | AUl
  6  2,9  | AUm
  6  2,9  | AUs
  6  2,9  | AUx
  6  2,9  | AbU
  6  2,9  | AhU
  6  2,9  | AmU
  6  2,9  | ArU
  6  2,9  | AyU
  6  2,7  - BLd
  6  2,7  - BLk
  6  2,7  - BLo
  6  2,7  - BLs
  6  1,7  - BaL
  6  1,7  - BbL
  6  1,7  - BdL
  6  8,5  - BeES
  6  1,7  - BeL
  6  8,5  - BlEE
  6  1,7  - BoL
  6  8,5  - BrEE
  6  8,5  - BrEI
  6  1,7  - BrL
  6  1,7  - BtL
  6  1,7  - BuL
  6  8,5  - ByEE
  6  8,5  - ByES
  6  4,9  | EFS
  6 11,6  | EIr
  6  9,7  | EIr
  6  9,6  - ERF
  6 11,4  | ES
  6  9,7  | ES
  6  9,7  | ESc
  6  9,7  | ESe
  6  9,7  | ESq
  6  9,7  | ESs
  6  9,7  | ESt
  6  9,7  | ESu
  6  9,6  | EaU
  6  9,3  | Ee
  6  9,5  | Ee
  6  3,2  | Eh
  6  9,3  | Eh
  6  9,5  | Eh
  6  2,3  - EkAHA
  6  3,2  | Em
  6  9,5  | Eo
  6  2,7  | EpA
  6  3,2  | Et
  6  2,7  | EtA
  6  9,3  | Ew
  6  2,7  - FLb
  6  2,7  - FLd
  6  2,7  - FLl
  6  2,7  - FLo
  6  2,7  - FLu
  6  2,7  - FLy
  6  9,6  - FRS
  6  8,5  - FeES
  6  1,7  - FiL
  6  8,5  - FlEE
  6  1,7  - FlL
  6  8,5  - FoES
