 47  8,7  - EXIt
  9  3,3  - AEOLIa
  9  3,3  - AEOLIc
  9  3,3  - AEOLId
  9  3,3  - AEOLIs
  9 10,3  | AI
  9  4,4  - AILiE
  9  8,4  | AINeE
  9  4,2  - AXal
  9  4,4  - AiLIE
  9  8,4  | AiNOI
  9  7,4  | AlEE
  9  4,4  - AlLIE
  9  8,5  - AmIA
  9  8,4  | AnNIE
  9  8,5  - ArEA
  9  8,5  - ArIA
  9  4,4  - AuLOI
  9  7,4  | AwEE
  9  5,7  | EAm
  9  2,3  - EIdOLA
  9  7,1  | EIlA
  9  8,5  - EO
  9  8,7  - EO
  9  6,5  - EOAn
  9  4,2  - EXam
  9  3,2  - EXla
  9  3,2  - EXta
  9  5,2  - EauX
  9  3,9  - EdIYA
  9  8,4  | EnNIA
  9 10,1  | EpA
  9 10,1  | ErA
  9  8,5  - ErIA
  9 10,1  | EtA
  9  8,5  - IO
  9  3,2  - IXia
  9 10,1  | IbA
  9  8,5  - IdEA
  9  7,4  | IdEE
  9  7,4  | IdEO
  9 10,1  | IlA
  9 10,1  | IrA
  9 10,1  | ItA
  9  8,5  - ItEA
  9 10,1  | IvA
  9  8,5  - OE
  9  8,7  - OE
  9  4,2  - OXan
  9  3,2  - OXea
  9 10,1  | ObA
  9  3,3  - ObELIA
  9  8,5  - ObIA
  9 10,1  | OcA
  9 10,1  | OdA
  9  8,5  - OdEA
  9  8,5  - OhIA
  9 10,1  | OkA
  9 10,1  | OlA
  9  4,4  - OlLIE
  9  4,2  - OlaX
  9 10,1  | OnA
  9 10,1  | OpA
  9 10,1  | OrA
  9  3,9  - OrIYA
  9 10,1  | OvA
  9 10,6  | TaX
  9 10,6  | TeX
  9 10,6  | ToX
  9 10,6  | TuX
  9  5,8  - aRX
  9  6,2  - aXAl
  9  6,2  - aXE
  9  4,5  - aXE
  9  6,2  - aXEd
  9  6,2  - aXEl
  9  6,2  - aXEs
  9  6,2  - aXIl
  9  6,2  - aXIs
  9  6,2  - aXOn
  9  6,2  - aXlE
  9  6,2  - abOX
  9  6,2  - alEX
  9  6,2  - alIX
  9  6,2  - amEX
  9  6,2  - apEX
  9  6,2  - azOX
  9 10,1  | bEA
  9  3,2  - bIXa
  9 10,1  | bOA
  9 10,1  | cIA
  9  3,2  - cOXa
  9  4,2  - cOaX
  9 10,1  | dEA
  9 10,1  | dIA
  9 10,1  | dOA
  9  3,2  - dOXa
  9  4,8  - eXR
  9 10,1  | gOA
  9  5,8  - gRX
  9  5,8  | hAE
  9  5,8  | hAO
  9  3,2  - hEXa
  9 10,1  | hIA
  9  5,8  | hOE
  9  5,8  | hOI
  9  4,2  - hOaX
  9  3,2  - iXIa
  9 10,1  | kEA
  9  4,7  - kIOEA
  9 10,1  | kOA
  9  5,3  | lAO
  9 10,1  | lEA
  9  5,3  | lEA
  9 10,1  | lOA
  9 10,1  | mEA
  9 10,1  | mIA
  9 10,1  | mOA
  9  3,2  - mOXa
  9  5,2  - maXI
  9 10,1  | nEA
  9 10,1  | nOA
  9  3,2  - nOXa
  9  3,2  - oXEa
  9  9,4  - oXO
  9  4,7  - oXO
  9 10,1  | pEA
  9  3,8  - pEORIA
  9 10,1  | pIA
  9 10,1  | rEA
  9 10,1  | rIA
  9 10,1  | sEA
  9  4,2  - sEaX
  9 10,1  | sIA
  9  5,2  - saXE
  9  3,2  - tAXa
  9 10,1  | tEA
  9 10,1  | tOA
  9  3,2  - tOXa
  9  5,2  - taXA
  9  5,2  - taXI
  9 10,1  | vIA
  9  4,3  - wOLEAI
  9  5,2  - waXO
  9 10,1  | yEA
  9 10,1  | zOA
  9  4,5  - zOEAE
  8  5,2  | AE
  8  5,9  | AE
  8  7,9  | AE
  8  3,4  - AEOLIa
  8  3,4  - AEOLIc
  8  3,4  - AEOLId
  8  3,4  - AEOLIs
  8  8,3  | AEONIc
  8  1,2  - AEOlIa
  8  5,9  | AEr
  8  7,9  | AEr
  8  5,9  | AEs
  8  7,9  | AEs
  8  5,9  | AEt
  8  7,9  | AEt
  8  7,2  | AI
  8  5,9  | AI
  8  7,9  | AI
  8  5,9  | AId
  8  7,9  | AId
  8  5,9  | AIk
  8  7,9  | AIk
  8  5,9  | AIl
  8  7,9  | AIl
  8  5,9  | AIm
  8  7,9  | AIm
  8  5,9  | AIn
  8  7,9  | AIn
  8  5,9  | AIr
  8  7,9  | AIr
  8  5,9  | AIs
  8  7,9  | AIs
  8  5,9  | AIt
  8  7,9  | AIt
  8  5,3  - ALIcE
  8  5,3  - ALIfE
  8  5,3  - ALIkE
  8  5,3  - ALInE
  8  5,3  - ALIsO
  8  5,3  - ALItE
  8  5,3  - ALIvE
  8  5,3  - ALOnE
  8  5,3  - ALOsE
  8  5,3  - ALOwE
  8  8,5  | ANOInE
  8  5,9  | AOb
  8  7,9  | AOb
  8  5,9  | AOr
  8  7,9  | AOr
  8  5,3  | Aa
  8  7,3  | Aa
  8  5,8  | AbIE
  8  3,3  - AbILO
  8  5,9  | AbO
  8  7,9  | AbO
  8  5,9  | AcE
  8  7,9  | AcE
  8  8,2  | AcOINE
  8  8,7  - AdO
  8  5,9  | AdO
  8  7,9  | AdO
  8  5,3  | Ae
  8  4,8  - AeRIE
  8  5,9  | AgE
  8  7,9  | AgE
  8  3,3  - AgILE
  8  5,9  | AgO
  8  7,9  | AgO
  8  8,7  - AhI
  8  5,9  | AhI
  8  7,9  | AhI
  8  8,7  - AhO
  8  5,9  | AhO
  8  7,9  | AhO
  8  7,3  | Ai
  8  3,3  - AiOLI
  8  5,9  | AkE
  8  7,9  | AkE
  8  5,9  | AkO
  8  7,9  | AkO
  8  5,3  | Al
  8  7,3  | Al
  8  5,2  | AlE
  8  8,7  - AlE
  8  5,9  | AlE
  8  7,9  | AlE
  8  8,7  - AmI
  8  5,9  | AmI
  8  7,9  | AmI
  8  5,8  | AmIE
  8  3,3  - AmOLE
  8  8,7  - AnE
  8  5,9  | AnE
  8  7,9  | AnE
  8  8,7  - AnI
  8  5,9  | AnI
  8  7,9  | AnI
  8  3,3  - AnILE
  8  8,2  | AnOINE
  8  3,3  - AnOLE
  8  3,3  - AnOLI
  8  5,9  | ApE
  8  7,9  | ApE
  8  2,3  - ApIOLE
  8  2,4  - ApIOLE
  8  8,7  - ArE
  8  5,9  | ArE
  8  7,9  | ArE
  8  2,3  - ArIOLE
  8  2,4  - ArIOLE
  8  8,7  - ArO
  8  5,9  | ArO
  8  7,9  | ArO
  8  4,8  - ArRIE
  8  8,7  - AtE
  8  5,9  | AtE
  8  7,9  | AtE
  8  3,3  - AtELO
  8  8,7  - AtI
  8  5,9  | AtI
  8  7,9  | AtI
  8  3,3  - AtOLE
  8  4,8  - AuREI
  8  5,9  | AvE
  8  7,9  | AvE
  8  3,3  - AvILE
  8  5,9  | AvO
  8  7,9  | AvO
  8  8,7  - AwE
  8  5,9  | AwE
  8  7,9  | AwE
  8  8,7  - AxE
  8  5,9  | AxE
  8  7,9  | AxE
  8  3,3  - AxILE
  8  5,9  | AyE
  8  7,9  | AyE
  8  5,9  | AzO
  8  7,9  | AzO
  8  3,3  - AzOLE
  8  7,9  | EAm
  8  7,9  | EAr
  8  7,9  | EAt
  8  7,9  | EAu
  8  7,9  | EIr
  8  5,3  - ELIzA
  8  7,2  | EO
  8  9,7  - EO
  8  7,9  | EO
  8  4,3  - EOLIAn
  8  8,1  | EOlIAN
  8  7,9  | EOn
  8  8,1  | EOnIAN
  8  7,9  | EcO
  8  8,7  - EdO
  8  7,9  | EdO
  8  5,3  | Ee
  8  7,9  | EgO
  8  5,3  | El
  8  8,7  - EmO
  8  7,9  | EmO
  8  7,9  | EpA
  8  7,9  | EpI
  8  8,7  - ErA
  8  7,9  | ErA
  8  8,7  - EtA
  8  7,9  | EtA
  8  7,9  | IAn
  8  7,2  | IO
  8  7,9  | IO
  8  7,9  | IOn
  8  7,9  | IOu
  8  7,9  | IbA
  8  7,9  | IbO
  8  7,9  | IcE
  8  7,9  | IdE
  8  3,3  - IdOLA
  8  7,9  | IfE
  8  7,9  | IkE
  8  7,2  | IlA
  8  7,9  | IlA
  8  7,9  | IlE
  8  7,3  | Io
  8  7,9  | IrA
  8  7,9  | IrE
  8  7,9  | IsE
  8  7,9  | ItA
  8  7,9  | IvA
  8  7,9  | IvE
  8 10,4  | OATEn
  8 10,4  | OATEr
  8  5,9  | OAd
  8  7,9  | OAd
  8  5,9  | OAf
  8  7,9  | OAf
  8  5,9  | OAk
  8  7,9  | OAk
  8  5,9  | OAr
  8  7,9  | OAr
  8  5,9  | OAt
  8  7,9  | OAt
  8  9,7  - OE
  8  5,9  | OE
  8  7,9  | OE
  8  5,9  | OEr
  8  7,9  | OEr
  8  5,9  | OEs
  8  7,9  | OEs
  8  9,7  - OI
  8  5,9  | OI
  8  7,9  | OI
  8  5,9  | OIk
  8  7,9  | OIk
  8  5,9  | OIl
  8  7,9  | OIl
  8  5,3  - OLEnA
  8  5,3  - OLIvA
  8  5,3  - OLIvE
  8  8,5  | ONEIdA
  8  5,9  | ObA
  8  7,9  | ObA
  8  5,9  | ObE
  8  7,9  | ObE
  8  3,3  - ObELI
  8  3,4  - ObELIA
  8  5,9  | ObI
  8  7,9  | ObI
  8  5,8  | ObIA
  8  5,9  | OcA
  8  7,9  | OcA
  8  4,8  - OcREA
  8  8,7  - OdA
  8  5,9  | OdA
  8  7,9  | OdA
  8  8,7  - OdE
  8  5,9  | OdE
  8  7,9  | OdE
  8  7,3  | Oi
  8  5,9  | OkA
  8  7,9  | OkA
  8  5,9  | OkE
  8  7,9  | OkE
  8  8,7  - OlA
  8  5,9  | OlA
  8  7,9  | OlA
  8  8,7  - OlE
  8  5,9  | OlE
  8  7,9  | OlE
  8  8,7  - OnA
  8  5,9  | OnA
  8  7,9  | OnA
  8  8,7  - OnE
  8  5,9  | OnE
  8  7,9  | OnE
  8  8,7  - OnI
  8  5,9  | OnI
  8  7,9  | OnI
  8  7,3  | Oo
  8  4,8  - OoRIE
  8  5,9  | OpA
  8  7,9  | OpA
  8  5,9  | OpE
  8  7,9  | OpE
  8  8,2  | OpIANE
  8  8,7  - OrA
  8  5,9  | OrA
  8  7,9  | OrA
  8  3,3  - OrALE
  8  8,7  - OrE
  8  5,9  | OrE
  8  7,9  | OrE
  8  8,7  - OsE
  8  5,9  | OsE
  8  7,9  | OsE
  8  3,3  - OsELA
  8  5,9  | OuI
  8  7,9  | OuI
  8  4,8  - OuRIE
  8  5,9  | OvA
  8  7,9  | OvA
  8  3,3  - OvILE
  8  8,3  | OvINAE
  8  8,7  - OwE
  8  5,9  | OwE
  8  7,9  | OwE
  8  8,3  | OwENIA
  8 10,6  | TAIkO
  8 10,6  | TAInO
  8 10,6  | TAIpO
  8 10,6  | TAIsE
  8 10,6  | TAlIO
  8 10,6  | TArIE
  8 10,6  | TAtIE
  8 10,6  | TAwIE
  8 10,6  | TEIAn
  8 10,6  | TElIA
  8 10,6  | TElOI
  8 10,6  | TEnAI
  8 10,6  | TEnIA
  8 10,6  | TEnIO
  8 10,6  | TErAI
  8 10,6  | TInEA
  8 10,6  | TOIlE
  8 10,6  | TOIsE
  8 10,6  | TOdEA
  8 10,6  | TOgAE
  8 10,6  | TOmIA
  8 10,6  | TOwAI
  8 10,6  | TOwIE
  8  7,1  | Xi
  8  7,1  | Xx
  8  6,9  - YAmEO
  8  6,9  - YOwIE
  8  5,8  | aA
  8  3,3  - aEOLIA
  8  6,2  - aX
  8  6,2  - aXe
  8  6,2  - apX
  8  6,2  - arX
  8  6,2  - auX
  8  5,1  | bAE
  8  7,1  | bAI
  8  7,1  | bEA
  8  7,1  | bIO
  8  7,1  | cAI
  8  8,2  | cAOINE
  8  7,1  | cIA
  8  3,3  - cOELIA
  8  7,1  | dAO
  8  8,2  | dAOINE
  8  7,1  | dEA
  8  7,1  | dEI
  8  7,1  | dIA
  8  7,8  | eE
  8  5,8  | eO
  8  7,8  | eO
  8  5,1  | fAE
  8  5,2  - faX
  8  5,1  | gAE
  8  7,1  | gEO
  8  7,1  | gIO
  8  3,3  - gOALIE
  8  5,8  | hA
  8  5,1  | hAE
  8  7,1  | hAO
  8  7,1  | hEI
  8  7,1  | hIA
  8  5,8  | hO
  8  7,1  | jAI
  8  5,1  | kAE
  8  7,1  | kAI
  8  7,1  | kEA
  8  7,1  | lAI
  8  7,1  | lAO
  8  7,1  | lEA
  8  7,1  | lEI
  8  5,2  - laX
  8  5,1  | mAE
  8  7,1  | mEA
  8  7,1  | mEO
  8  7,1  | mIA
  8  5,2  - maX
  8  5,1  | nAE
  8  7,1  | nEA
  8  7,1  | nEI
  8  7,1  | nEO
  8  5,8  | oO
  8  7,1  | pEA
  8  5,5  - pEAI
  8  7,1  | pIA
  8  5,7  - pOOA
  8  5,2  - paX
  8  7,1  | rEA
  8  7,1  | rIA
  8  7,1  | rIO
  8  5,2  - raX
  8  5,1  | sAE
  8  7,1  | sAI
  8  7,1  | sAO
  8  7,1  | sEA
  8  7,1  | sEI
  8  7,1  | sIA
  8  5,2  - saX
  8  5,1  | tAE
  8  7,1  | tAI
  8  7,1  | tAO
  8  7,1  | tEA
  8  5,7  - tOEA
  8  5,2  - taX
  8  7,1  | vAI
  8  7,1  | vEI
  8  7,1  | vIA
  8  5,1  | wAE
  8  5,5  - wEEI
  8  7,1  | wEI
  8  4,4  - wOLEAI
  8  5,2  - waX
  8  7,1  | yEA
  8  5,7  - zOEA
  8  5,2  - zaX
  7  5,4  | AE
  7  8,3  | AEON
  7  8,3  | AEONs
  7  5,5  - AErO
  7  3,3  - AIEL
  7  3,4  - AIEL
  7  4,3  - AILE
  7  4,4  - AILE
  7  4,3  - AILEd
  7  4,4  - AILEd
  7  8,4  | AINE
  7  8,4  | AINEe
  7  8,4  | AINOi
  7  3,3  - AIOLi
  7  3,4  - AIOLi
  7  8,3  | AION
  7  3,5  - AImEE
  7  3,5  - AInEE
  7  3,3  - AIsLE
  7  3,4  - AIsLE
  7  3,3  - AIzLE
  7  3,4  - AIzLE
  7  5,3  - ALIEn
  7  5,4  - ALIEn
  7  5,3  - ALIEt
  7  5,4  - ALIEt
  7  5,3  - ALOE
  7  5,4  - ALOE
  7  5,3  - ALOEd
  7  5,4  - ALOEd
  7  5,3  - ALOEs
  7  5,4  - ALOEs
  7  5,3  - ALOId
  7  5,4  - ALOId
  7  5,3  - ALOIn
  7  5,4  - ALOIn
  7  5,3  - ALOIs
  7  5,4  - ALOIs
  7  5,3  - ALlIE
  7  5,4  - ALlIE
  7  8,5  | ANIOn
  7  8,5  | ANOIa
  7  8,5  | ANOIl
  7  8,5  | ANgIE
  7  8,5  | ANnIE
  7  9,3  - AOB
  7  4,3  - AOLI
  7  4,4  - AOLI
  7  5,8  - AREItO
  7  5,8  - ARIOlE
  7  5,8  - ARIOsE
  7  5,9  - AYE
  7  5,9  - AYEs
  7  5,9  - AYIn
  7  5,9  | Aa
  7  7,9  | Aa
  7  9,5  - AaA
  7 10,3  | Ab
  7  5,9  | Ab
  7  7,9  | Ab
  7  3,9  - AbEY
  7  7,1  | AbO
  7  5,8  | AbO
  7  2,4  - AbOIL
  7 10,3  | Ad
  7  5,9  | Ad
  7  7,9  | Ad
  7  2,4  - AdIEL
  7  8,2  | AdION
  7  7,1  | AdO
  7 10,3  | Ae
  7  5,9  | Ae
  7  7,9  | Ae
  7 10,3  | Ag
  7  5,9  | Ag
  7  7,9  | Ag
  7  2,4  - AgIEL
  7  7,1  | AgO
  7 10,3  | Ah
  7  5,9  | Ah
  7  7,9  | Ah
  7  9,5  - AhA
  7  3,9  - AhEY
  7  7,1  | AhI
  7  7,1  | AhO
  7  3,9  - AhOY
  7 10,3  | Ai
  7  5,9  | Ai
  7  7,9  | Ai
  7  5,1  | AkE
  7  3,9  - AkEY
  7 10,3  | Al
  7  5,9  | Al
  7  7,9  | Al
  7  5,1  | AlE
  7  8,2  | AlIEN
  7  8,2  | AlOIN
  7 10,3  | Am
  7  5,9  | Am
  7  7,9  | Am
  7  7,1  | AmI
  7  5,8  | AmI
  7  3,9  - AmOY
  7 10,3  | An
  7  5,9  | An
  7  7,9  | An
  7  5,1  | AnE
  7  7,1  | AnI
  7  8,2  | AnION
  7  2,4  - AnOIL
  7  5,1  | ApE
  7  2,4  - ApIOL
  7  5,9  | Ar
  7  7,9  | Ar
  7  2,4  - ArIEL
  7  8,2  | ArION
  7  7,1  | ArO
  7 10,3  | As
  7  5,9  | As
  7  7,9  | As
  7 10,3  | At
  7  5,9  | At
  7  7,9  | At
  7  5,1  | AtE
  7  7,1  | AtI
  7  8,2  | AvION
  7 10,3  | Aw
  7  5,9  | Aw
  7  7,9  | Aw
  7  9,5  - AwA
  7  5,9  | Ax
  7  7,9  | Ax
  7  8,2  | AxION
  7 10,3  | Ay
  7  5,9  | Ay
  7  7,9  | Ay
  7  5,1  | AyE
  7 11,3  | BOASt
  7 10,4  | EAT
  7 10,4  | EATh
  7 10,4  | EATs
  7  4,3  - EILA
  7  4,4  - EILA
  7  5,3  - ELAIc
  7  5,4  - ELAIc
  7  5,3  - ELAIn
  7  5,4  - ELAIn
  7  5,3  - ELIA
  7  5,4  - ELIA
  7  5,3  - ELIAn
  7  5,4  - ELIAn
  7  5,3  - ELIAs
  7  5,4  - ELIAs
  7  5,3  - ELIOt
  7  5,4  - ELIOt
  7  5,3  - ELOAh
  7  5,4  - ELOAh
  7  5,3  - ELOIn
  7  5,4  - ELOIn
  7  8,5  | ENIAc
  7  8,5  | ENOIl
  7  8,5  | ENcIA
  7  8,5  | ENdIA
  7  8,5  | ENnIA
  7  8,5  | ENpIA
  7  8,5  | ENtIA
  7  8,5  | ENvOI
  7  5,4  | EO
  7  8,3  | EOAN
  7  5,9  - EYAh
  7  5,9  - EYAs
  7  5,9  - EYOt
  7  7,9  | Ed
  7  7,1  | EdO
  7  7,9  | Ee
  7  7,9  | Ef
  7  7,1  | EgO
  7  7,9  | Eh
  7  7,9  | El
  7  8,2  | ElAIN
  7  8,2  | ElIAN
  7  8,2  | ElOIN
  7  7,9  | Em
  7  2,4  - EmAIL
  7  7,1  | EmO
  7  5,8  | EmO
  7  7,9  | En
  7  2,4  - EnOIL
  7 10,4  | EnTIA
  7  7,9  | Eo
  7  5,1  | EpA
  7  7,9  | Er
  7  7,1  | ErA
  7  8,2  | ErIAN
  7  7,9  | Es
  7  7,9  | Et
  7  5,1  | EtA
  7  7,1  | EtA
  7  7,9  | Ew
  7  7,9  | Ex
  7  8,2  | ExION
  7  8,3  - IAmB
  7  5,3  - ILEA
  7  5,4  - ILEA
  7  5,3  - ILEAc
  7  5,4  - ILEAc
  7  5,3  - ILEAl
  7  5,4  - ILEAl
  7  5,3  - ILEOn
  7  5,4  - ILEOn
  7  8,5  | INsEA
  7  8,4  | IONE
  7  2,3  - IOdAL
  7  5,7  - IOdE
  7  5,7  - IOdO
  7  5,7  - IOnE
  7  5,7  - IOtA
  7  5,9  - IYAr
  7  5,1  | IbA
  7  7,1  | IbA
  7  7,1  | IbO
  7  7,9  | Id
  7  5,1  | IdE
  7  2,4  - IdEAL
  7  8,2  | IdEAN
  7  7,9  | If
  7  5,1  | IfE
  7  5,1  | IkE
  7  3,9  - IkEY
  7  5,1  | IlA
  7  7,1  | IlA
  7  5,1  | IlE
  7  2,4  - IlEAL
  7  8,2  | IlEON
  7  7,9  | In
  7  7,9  | Io
  7  7,1  | IrA
  7  7,9  | Is
  7  7,9  | It
  7  5,1  | ItA
  7  7,1  | ItA
  7  8,6  | NAEvI
  7  8,6  | NAIO
  7  8,6  | NAIvE
  7  8,6  | NAOI
  7  8,6  | NAOmI
  7  8,6  | NEOzA
  7  8,6  | NIEpA
  7  8,6  | NIObE
  7  8,6  | NIOtA
  7  8,6  | NOEmI
  7  8,6  | NOIrE
  7  8,6  | NOIsE
  7  8,6  | NgAIO
  7 10,4  | OAT
  7 10,4  | OATh
  7 10,4  | OATs
  7 10,4  | OATy
  7  1,8  - OAkIER
  7  8,4  | OENIn
  7  4,3  - OILEd
  7  4,4  - OILEd
  7  4,3  - OILEr
  7  4,4  - OILEr
  7  5,3  - OLEA
  7  5,4  - OLEA
  7  5,3  - OLEIc
  7  5,4  - OLEIc
  7  5,3  - OLEIn
  7  5,4  - OLEIn
  7  5,3  - OLdIE
  7  5,4  - OLdIE
  7  5,3  - OLlIE
  7  5,4  - OLlIE
  7  5,3  - OLpAE
  7  5,4  - OLpAE
  7  8,5  | ONcIA
  7  5,7  - OOsE
  7  5,9  - OYEr
  7  5,9  - OYEs
  7  5,9  - OYEz
  7  5,1  | ObA
  7  7,1  | ObA
  7  5,8  | ObA
  7  5,1  | ObE
  7  5,8  | ObE
  7  3,9  - ObEY
  7  7,1  | ObI
  7  5,8  | ObI
  7  8,2  | OcEAN
  7  5,9  | Od
  7  7,9  | Od
  7  5,1  | OdA
  7  7,1  | OdA
  7  5,1  | OdE
  7  5,9  | Oe
  7  7,9  | Oe
  7  5,9  | Of
  7  7,9  | Of
  7  2,8  - OgAIRE
  7  5,9  | Oh
  7  7,9  | Oh
  7  5,9  | Oi
  7  7,9  | Oi
  7  5,1  | OkA
  7  3,9  - OkAY
  7  5,1  | OkE
  7  3,9  - OkEY
  7  5,1  | OlA
  7  7,1  | OlA
  7  5,1  | OlE
  7  8,2  | OlEIN
  7  5,9  | Om
  7  7,9  | Om
  7  5,9  | On
  7  7,9  | On
  7  5,1  | OnA
  7  7,1  | OnA
  7  5,1  | OnE
  7  7,1  | OnI
  7  5,9  | Oo
  7  7,9  | Oo
  7  5,9  | Op
  7  7,9  | Op
  7  5,1  | OpA
  7  5,1  | OpE
  7  5,9  | Or
  7  7,9  | Or
  7  7,1  | OrA
  7  2,4  - OrIEL
  7  5,9  | Os
  7  7,9  | Os
  7  3,9  - OvEY
  7  5,9  | Ow
  7  7,9  | Ow
  7  5,9  | Ox
  7  7,9  | Ox
  7  5,9  | Oy
  7  7,9  | Oy
  7  6,9  - YAdE
  7  6,9  - YAgI
  7  6,9  - YAjE
  7  6,9  - YAlE
  7  6,9  - YAlI
  7  6,9  - YArE
  7  6,9  - YAtE
  7  6,9  - YAtI
  7  6,9  - YEnI
  7  6,9  - YEsO
  7  6,9  - YEtA
  7  6,9  - YEtI
  7  6,9  - YIkE
  7  6,9  - YIpE
  7  6,9  - YItE
  7  6,9  - YObI
  7  6,9  - YOdE
  7  6,9  - YOgA
  7  6,9  - YOgI
  7  6,9  - YOkE
  7  6,9  - YOnI
  7  6,9  - YOrE
  7  6,9  - YOtE
  7  6,9  - YOwE
  7 10,2  | aA
  7  8,5  - aA
  7 10,3  | aE
  7  8,5  - aE
  7  8,7  - aE
  7 10,3  | aI
  7  8,5  | aNOIA
  7 10,2  | bA
  7  3,3  - bAILE
  7  3,4  - bAILE
  7  3,3  - bAILO
  7  3,4  - bAILO
  7  4,3  - bALEI
  7  4,4  - bALEI
  7  8,3  | bEANO
  7  8,4  | cANOE
  7  8,4  | cONIA
  7 10,2  | dA
  7  8,4  | dANIO
  7  8,3  | dEINO
  7  4,3  - dELIA
  7  4,4  - dELIA
  7  8,3  | dIANE
  7  8,3  - dIEB
  7  8,3  | dIONE
  7  8,3  - dOAB
  7  8,3  | dOINA
  7  4,3  - dOLIA
  7  4,4  - dOLIA
  7  8,4  | dONIA
  7  8,5  - eE
  7  8,7  - eE
  7  8,5  - eO
  7  8,7  - eO
  7 10,2  | fA
  7  4,3  - fILAO
  7  4,4  - fILAO
  7  4,3  - fILEA
  7  4,4  - fILEA
  7  4,3  - fOLIA
  7  4,4  - fOLIA
  7  4,3  - fOLIE
  7  4,4  - fOLIE
  7  8,3  | gAINE
  7  4,3  - gALEI
  7  4,4  - gALEI
  7  8,4  | gENIO
  7  8,4  | gENOA
  7  5,3  - gLOEA
  7  5,4  - gLOEA
  7  8,4  | gONIA
  7 10,2  | hA
  7  8,3  | hAINE
  7  8,4  | hANOI
  7  3,3  - hAOLE
  7  3,4  - hAOLE
  7  4,9  - hAYE
  7  4,3  - hELIO
  7  4,4  - hELIO
  7  4,3  - hOLIA
  7  4,4  - hOLIA
  7  4,9  - hOYA
  7  8,5  - iO
  7 10,2  | jA
  7  4,3  - jALEO
  7  4,4  - jALEO
  7  8,3  - jAOB
  7 10,2  | kA
  7  4,9  - kAYO
  7  4,3  - kELIA
  7  4,4  - kELIA
  7  8,4  | kENAI
  7  3,3  - kOALI
  7  3,4  - kOALI
  7  3,3  - kOILA
  7  3,4  - kOILA
  7  8,3  | kOINE
  7  4,3  - kOLEA
  7  4,4  - kOLEA
  7  8,4  | kONIA
  7 10,2  | lA
  7  8,3  | lAINE
  7  3,3  - lEILA
  7  3,4  - lEILA
  7  4,3  - lELIA
  7  4,4  - lELIA
  7  8,3  | lIANE
  7  8,4  | lINEA
  7  2,3  - lOEIL
  7  2,4  - lOEIL
  7 10,2  | mA
  7  3,3  - mAILE
  7  3,4  - mAILE
  7  8,3  | mAINE
  7  4,3  - mALEO
  7  4,4  - mALEO
  7  4,3  - mALIE
  7  4,4  - mALIE
  7  8,4  | mANEI
  7  8,4  | mANIE
  7 10,4  | mATIE
  7  4,9  - mAYO
  7  4,3  - mELIA
  7  4,4  - mELIA
  7  8,4  | mINAE
  7  3,3  - mOILE
  7  3,4  - mOILE
  7  8,4  | mONIE
  7  4,9  - mOYA
  7 10,2  | nA
  7  8,3  - nAIB
  7  8,5  - oE
  7  8,7  - oE
  7  8,5  - oO
  7  8,7  - oO
  7 10,2  | pA
  7  8,2  | pAEON
  7  8,3  | pAINE
  7 10,4  | pATIO
  7  8,3  | pIANO
  7  4,3  - pILEA
  7  4,4  - pILEA
  7  8,3  - rAOB
  7  8,3  | rEINA
  7  2,3  - rEOIL
  7  2,4  - rEOIL
  7  8,3  | sIENA
  7  8,4  | sINAE
  7  4,3  - sOLEA
  7  4,4  - sOLEA
  7  4,9  - sOYA
  7 10,2  | tA
  7  8,3  | tAINO
  7  4,3  - tALIO
  7  4,4  - tALIO
  7 10,4  | tATIE
  7  8,2  | tEIAN
  7  4,3  - tELIA
  7  4,4  - tELIA
  7  4,3  - tELOI
  7  4,4  - tELOI
  7  8,4  | tENAI
  7  8,4  | tENIA
  7  8,4  | tENIO
  7  8,4  | tINEA
  7  3,3  - tOILE
  7  3,4  - tOILE
  7  8,4  | vINEA
  7  3,3  - vIOLA
  7  3,4  - vIOLA
  7  3,3  - vOILA
  7  3,4  - vOILA
  7  3,3  - vOILE
  7  3,4  - vOILE
  7  8,4  | xENIA
  7 10,2  | yA
  7 10,2  | zA
  7  2,3  - zOEAL
  7  2,4  - zOEAL
  6  4,8  - AERIc
  6  4,8  - AERIe
  6  4,8  - AERO
  6  4,8  - AEROn
  6  2,2  - AEcIa
  6  8,3  | AEoN
  6  9,2  | AErIE
  6  9,5  | AErIE
  6  3,9  - AErY
  6  2,2  - AEvIa
  6  4,4  - AIL
  6  4,4  - AILe
  6  4,3  - AILiE
  6  4,4  - AILs
  6  8,4  | AIN
  6  8,4  | AINe
  6  8,4  | AINs
  6  8,4  | AINt
  6  8,4  | AINu
  6  4,8  - AIRE
  6  4,8  - AIREd
  6  4,8  - AIREr
  6  3,4  - AIeL
  6  3,8  - AIgRE
  6  9,2  | AImEE
  6  9,3  | AImEE
  6  9,2  | AInEE
  6  9,3  | AInEE
  6  8,3  | AIoN
  6  8,3  | AIrN
  6  3,9  - AIrY
  6  5,3  - ALE
  6  5,3  - ALEa
  6  5,3  - ALEc
  6  5,3  - ALEe
  6  5,3  - ALEf
  6  5,3  - ALEm
  6  5,3  - ALEn
  6  5,3  - ALEs
  6  5,3  - ALEw
  6  5,3  - ALEx
  6  5,3  - ALIa
  6  5,3  - ALIf
  6  5,3  - ALIi
  6  5,3  - ALIn
  6  5,3  - ALIt
  6  5,3  - ALIx
