 84  6,9  - POOJAs
  8  2,10 - OAsES
  8  2,10 - OAvES
  8  5,8  - OMaO
  8  2,7  - OOGlEA
  8  2,10 - OOzES
  8  5,9  - OPA
  8  5,9  - OPAh
  8  5,9  - OPAl
  8  5,9  - OPE
  8  5,9  - OPEc
  8  5,9  - OPEd
  8  5,9  - OPEn
  8  5,9  - OPEs
  8  7,4  | ObA
  8  2,10 - ObOES
  8  7,4  | OcA
  8  7,4  | OdA
  8  7,4  | OkA
  8  7,4  | OlA
  8  2,10 - OlEOS
  8  4,9  - OlPAE
  8  7,4  | OnA
  8  7,4  | OpA
  8  7,4  | OrA
  8  2,10 - OrEAS
  8  7,4  | OvA
  8  6,9  - PAOlO
  8  6,9  - PAcE
  8  6,9  - PAgE
  8  6,9  - PAhO
  8  6,9  - PAlE
  8  6,9  - PAnE
  8  6,9  - PApE
  8  6,9  - PArE
  8  6,9  - PAsE
  8  6,9  - PAsO
  8  6,9  - PAtE
  8  6,9  - PAtO
  8  6,9  - PAvE
  8  6,9  - PAvO
  8  6,9  - PEbA
  8  6,9  - PEdA
  8  6,9  - PEhO
  8  6,9  - PEpO
  8  6,9  - PEsA
  8  6,9  - PEsO
  8  6,9  - PEtO
  8  6,9  - POOkA
  8  6,9  - POOvE
  8  6,9  - POcO
  8  6,9  - POgO
  8  6,9  - POhA
  8  6,9  - POkE
  8  6,9  - POlE
  8  6,9  - POlO
  8  6,9  - POmE
  8  6,9  - POmO
  8  6,9  - POnE
  8  6,9  - POoA
  8  6,9  - POpE
  8  6,9  - POrE
  8  6,9  - POsE
  8  6,9  - POtE
  8  6,9  - PsOAE
  8  6,10 - SEOrA
  8  6,10 - SOAvE
  8  6,10 - SOOEy
  8  6,10 - SOOkE
  8  6,10 - SOlEA
  8  6,10 - StOAE
  8  7,6  | aE
  8  4,8  - aGMA
  8  7,4  | bEA
  8  3,8  - bEAM
  8  5,6  - bKG
  8  7,4  | bOA
  8  3,8  - bOOM
  8  4,9  - cAPE
  8  4,9  - cAPO
  8  3,8  - cOOM
  8  4,9  - cOPE
  8  7,4  | dEA
  8  4,9  - dEPA
  8  5,6  - dKG
  8  7,4  | dOA
  8  3,8  - dOOM
  8  4,9  - dOPA
  8  4,9  - dOPE
  8  5,9  | fAE
  8  3,8  - fOAM
  8  5,9  | fOE
  8  5,9  | fOO
  8  4,9  - gAPE
  8  4,9  - gAPO
  8  3,8  - gEOM
  8  7,4  | gOA
  8  3,8  - hAEM
  8  3,6  - hOOKA
  8  3,8  - hOOM
  8  4,9  - hOPE
  8  7,6  | iO
  8  4,9  - jAPE
  8  3,8  - jOOM
  8  7,4  | kEA
  8  7,4  | kOA
  8  3,6  - kOOKA
  8  7,4  | lEA
  8  3,8  - lEAM
  8  4,9  - lEPA
  8  7,4  | lOA
  8  3,8  - lOAM
  8  4,6  - lOKAO
  8  3,8  - lOOM
  8  4,9  - lOPE
  8  4,9  - mAPO
  8  7,4  | mEA
  8  7,4  | mOA
  8  4,9  - mOPE
  8  4,6  - nAKOO
  8  4,9  - nAPE
  8  7,4  | nEA
  8  4,9  - nEPA
  8  7,4  | nOA
  8  3,8  - nOAM
  8  4,9  - nOPE
  8  5,8  - oMAO
  8  4,9  - pAPE
  8  7,4  | pEA
  8  5,9  | pEA
  8  4,9  - pEPO
  8  5,6  - pKG
  8  5,9  | pOE
  8  7,9  | pOE
  8  3,8  - pOEM
  8  3,6  - pOOKA
  8  4,9  - pOPE
  8  4,9  - rAPE
  8  7,4  | rEA
  8  3,8  - rEAM
  8  4,9  - rEPO
  8  3,8  - rOAM
  8  3,8  - rOOM
  8  4,9  - rOPE
  8  4,9  - sAPO
  8  7,4  | sEA
  8  3,8  - sEAM
  8  3,8  - sOAM
  8  1,7  - sOOGEE
  8  2,7  - sOOGEE
  8  3,6  - sOOKE
  8  3,8  - sOOM
  8  4,9  - sOPE
  8  4,9  - tAPE
  8  7,4  | tEA
  8  3,8  - tEAM
  8  4,9  - tEPA
  8  7,4  | tOA
  8  3,8  - tOOM
  8  4,9  - tOPE
  8  4,9  - tOPO
  8  3,8  - wEAM
  8  3,8  - wOOM
  8  7,4  | yEA
  8  3,8  - yEOM
  8  7,4  | zOA
  8  2,10 - zOEAS
  8  3,8  - zOOM
  7  3,7  - AEGEr
  7  2,7  - AEGlE
  7  5,7  - AEGlE
  7  3,7  - AGEE
  7  3,7  - AGlEE
  7  3,7  - AGrEE
  7  5,6  - AKEd
  7  5,6  - AKEe
  7  5,6  - AKEr
  7  5,6  - AKEy
  7  5,6  - AKO
  7  5,6  - AKOv
  7  5,6  - AKeE
  7  5,6  - AKrE
  7  5,8  - AMOkE
  7  5,8  - AMOlE
  7  5,8  - AMOvE
  7  5,9  - APsE
  7  5,7  | Aa
  7  4,8  - AaM
  7  5,7  | Ae
  7  5,7  | Ah
  7  4,8  - AiM
  7  5,7  | Am
  7  3,6  - AmOK
  7  2,7  - ApOGEE
  7  4,8  - ArM
  7  4,8  - AtM
  7  4,8  - AuM
  7  4,8  - AwM
  7  3,7  - EAGEr
  7  6,7  - EAGEr
  7  2,7  - EAGlE
  7  2,7  - EAGrE
  7  5,6  - EKOi
  7  5,6  - EKkA
  7  6,7  - EOGaEA
  7  5,9  - EPhA
  7  4,8  - EaM
  7  5,7  | Ee
  7  7,7  | Ee
  7  5,7  | Eh
  7  4,6  - EkKA
  7  4,8  - ElM
  7  5,7  | Em
  7  7,7  | Em
  7  4,8  - EmM
  7  5,7  | Eo
  7  7,7  | Eo
  7  4,9  - ExPO
  7  2,7  - GAgEE
  7  2,7  - GAlEE
  7  2,7  - GAzEE
  7  3,10 - GEASOn
  7  2,7  - GEAsE
  7  5,7  - GEAsE
  7  2,7  - GEOdE
  7  5,7  - GEOdE
  7  2,7  - GEnAE
  7  5,7  - GEnAE
  7  5,7  - GEnOA
  7  2,7  - GEtAE
  7  5,7  - GEtAE
  7  2,7  - GOAvE
  7  3,10 - GOOSE
  7  3,10 - GOOSEd
  7  3,10 - GOOSEs
  7  3,10 - GOOSEy
  7  2,7  - GOOsE
  7  2,7  - GOlEE
  7  2,7  - GOlOE
  7  4,9  - GaP
  7  4,9  - GiP
  7  4,9  - GuP
  7  4,9  - GyP
  7  6,6  - KAE
  7  6,6  - KAEs
  7  6,6  - KAOn
  7  6,6  - KAgO
  7  6,6  - KAlE
  7  6,6  - KAlO
  7  6,6  - KAmE
  7  6,6  - KAnE
  7  6,6  - KArO
  7  6,6  - KAtE
  7  6,6  - KAyO
  7  6,6  - KEA
  7  6,6  - KEAp
  7  6,6  - KEAs
  7  6,6  - KEAt
  7  6,6  - KEnO
  7  6,6  - KErO
  7  6,6  - KEtA
  7  6,6  - KEtO
  7  6,6  - KOA
  7  6,6  - KOAe
  7  6,6  - KOAn
  7  6,6  - KOAs
  7  6,6  - KOEl
  7  6,6  - KOOk
  7  6,6  - KOaE
  7  6,6  - KObO
  7  6,6  - KOdA
  7  6,6  - KOkO
  7  6,6  - KOlA
  7  6,6  - KOlO
  7  6,6  - KOmE
  7  6,6  - KOnA
  7  6,6  - KOrA
  7  6,6  - KOrE
  7  6,6  - KOsO
  7  6,6  - KOtA
  7  6,6  - KOtO
  7  6,6  - KOzO
  7  6,6  - KoAE
  7  6,6  - KrOO
  7  6,8  - MAfOO
  7  6,8  - MAhOE
  7  6,8  - MAlEO
  7  6,8  - MGr
  7  6,8  - MGt
  7  6,8  - MOcOA
  7  6,8  - MOrAE
  7  6,8  - MaE
  7  6,8  - MeA
  7  6,8  - MhO
  7  6,8  - MiA
  7  6,8  - MnA
  7  6,8  - MoA
  7  6,8  - MoO
  7  6,8  - MwA
  7  6,8  - MyA
  7  4,6  - OAK
  7  4,6  - OAKs
  7  4,6  - OAKy
  7  4,10 - OESOGi
  7  3,7  - OGEE
  7  3,7  - OGEEd
  7  3,7  - OGEEs
  7  5,6  - OKA
  7  5,6  - OKAs
  7  5,6  - OKAy
  7  5,6  - OKE
  7  5,6  - OKEe
  7  5,6  - OKEh
  7  5,6  - OKEr
  7  5,6  - OKEs
  7  5,6  - OKEt
  7  5,6  - OKEy
  7  5,6  - OKeE
  7  5,6  - OKiA
  7  5,6  - OKiE
  7  5,6  - OKrA
  7  5,6  - OKrO
  7  5,6  - OKtA
  7  5,8  - OMEgA
  7  4,9  - OOPs
  7  5,10 - OSAGE
  7  5,7  | Oe
  7  7,7  | Oe
  7  5,7  | Oh
  7  4,8  - OhM
  7  7,7  | Oi
  7  4,8  - OlM
  7  4,9  - OlPE
  7  5,7  | Om
  7  7,7  | Om
  7  5,7  | Oo
  7  7,7  | Oo
  7  7,7  | Oy
  7  6,9  - PAOn
  7  6,9  - PEA
  7  6,9  - PEAg
  7  6,9  - PEAi
  7  6,9  - PEAk
  7  6,9  - PEAl
  7  6,9  - PEAn
  7  6,9  - PEAr
  7  6,9  - PEAs
  7  6,9  - PEAt
  7  6,9  - PEOn
  7  6,9  - POE
  7  6,9  - POEm
  7  6,9  - POEt
  7  6,9  - POOa
  7  6,9  - POOd
  7  6,9  - POOf
  7  6,9  - POOh
  7  6,9  - POOk
  7  6,9  - POOl
  7  6,9  - POOn
  7  6,9  - POOp
  7  6,9  - POOr
  7  6,9  - POOt
  7  6,9  - PeG
  7  6,9  - PfG
  7  6,9  - PhOO
  7  6,9  - PiG
  7  6,9  - PkG
  7  6,9  - PlEA
  7  6,9  - PoOA
  7  6,9  - PrAO
  7  6,9  - PrOA
  7  6,9  - PrOO
  7  6,9  - PtG
  7  6,9  - PuG
  7  7,5  | aA
  7  5,7  | aA
  7  5,7  | aE
  7  7,5  | bA
  7  5,7  | bA
  7  4,6  - bAKE
  7  5,7  | bE
  7  3,6  - bEAK
  7  5,7  | bO
  7  4,6  - bOKE
  7  4,6  - bOKO
  7  3,6  - bOOK
  7  4,6  - cAKE
  7  3,6  - cOAK
  7  4,6  - cOKE
  7  3,6  - cOOK
  7  3,9  - cOOP
  7  7,5  | dA
  7  5,7  | dA
  7  7,7  | dA
  7  5,7  | dE
  7  7,7  | dE
  7  5,7  | dO
  7  7,7  | dO
  7  3,6  - dOEK
  7  4,6  - dOKE
  7  4,6  - dOKO
  7  3,6  - dOOK
  7  4,10 - dOSAGE
  7  5,7  | eE
  7  7,7  | eE
  7  5,7  | eO
  7  7,7  | eO
  7  7,9  | eO
  7  7,5  | fA
  7  5,7  | fA
  7  7,7  | fA
  7  5,9  | fA
  7  4,6  - fAKE
  7  5,7  | fE
  7  7,7  | fE
  7  5,9  | fE
  7  3,6  - fEAK
  7  2,7  - gAGEE
  7  3,6  - gOOK
  7  3,9  - gOOP
  7  7,5  | hA
  7  5,7  | hA
  7  7,7  | hA
  7  4,6  - hAKE
  7  4,6  - hAKO
  7  5,7  | hE
  7  7,7  | hE
  7  3,9  - hEAP
  7  5,7  | hO
  7  7,7  | hO
  7  4,6  - hOKE
  7  3,6  - hOOK
  7  3,9  - hOOP
  7  7,9  | iO
  7  7,5  | jA
  7  5,7  | jA
  7  4,6  - jAKE
  7  4,6  - jAKO
  7  5,7  | jE
  7  5,7  | jO
  7  4,6  - jOKE
  7  3,6  - jOOK
  7  7,5  | kA
  7  3,9  - kEAP
  7  4,6  - kOKO
  7  3,6  - kOOK
  7  7,5  | lA
  7  7,7  | lA
  7  4,6  - lAKE
  7  3,6  - lEAK
  7  3,9  - lEAP
  7  7,7  | lO
  7  4,6  - lOKA
  7  4,6  - lOKE
  7  3,6  - lOOK
  7  3,9  - lOOP
  7  7,5  | mA
  7  5,7  | mA
  7  7,7  | mA
  7  4,6  - mAKE
  7  4,6  - mAKO
  7  5,7  | mE
  7  7,7  | mE
  7  3,6  - mEAK
  7  5,7  | mO
  7  7,7  | mO
  7  4,6  - mOKE
  7  4,6  - mOKO
  7  3,9  - mOOP
  7  7,5  | nA
  7  5,7  | nA
  7  7,7  | nA
  7  4,6  - nAKE
  7  4,6  - nAKO
  7  5,7  | nE
  7  7,7  | nE
  7  3,9  - nEAP
  7  5,7  | nO
  7  7,7  | nO
  7  3,6  - nOOK
  7  3,9  - nOOP
  7  5,7  | oE
  7  7,7  | oE
  7  5,9  | oE
  7  5,7  | oO
  7  7,7  | oO
  7  5,9  | oO
  7  7,9  | oO
  7  7,5  | pA
  7  5,7  | pA
  7  5,9  | pA
  7  5,7  | pE
  7  5,9  | pE
  7  2,7  - pEAGE
  7  5,7  - pEAGE
  7  3,6  - pEAK
  7  5,7  | pO
  7  5,9  | pO
  7  7,9  | pO
  7  4,6  - pOKE
  7  3,6  - pOOK
  7  3,9  - pOOP
  7  2,7  - rAGEE
  7  4,6  - rAKE
  7  5,7  | rE
  7  7,7  | rE
  7  3,6  - rEAK
  7  3,9  - rEAP
  7  3,6  - rOAK
  7  4,6  - rOKA
  7  4,6  - rOKE
  7  3,6  - rOOK
  7  3,9  - rOOP
  7  4,6  - sAKE
  7  3,6  - sEAK
  7  5,6  - sKOO
  7  7,7  | sO
  7  3,6  - sOAK
  7  3,9  - sOAP
  7  4,6  - sOKA
  7  4,6  - sOKE
  7  4,6  - sOKO
  7  3,6  - sOOK
  7  5,9  - sPAE
  7  7,5  | tA
  7  5,7  | tA
  7  7,7  | tA
  7  4,6  - tAKE
  7  5,7  | tE
  7  7,7  | tE
  7  3,6  - tEAK
  7  3,9  - tEAP
  7  5,7  | tO
  7  7,7  | tO
  7  2,7  - tOGAE
  7  4,6  - tOKE
  7  4,6  - tOKO
  7  3,6  - tOOK
  7  3,9  - tOOP
  7  4,6  - wAKE
  7  5,7  | wE
  7  7,7  | wE
  7  3,6  - wEAK
  7  4,6  - wEKA
  7  5,7  | wO
  7  7,7  | wO
  7  3,6  - wOAK
  7  4,6  - wOKE
  7  7,5  | yA
  7  5,7  | yA
  7  5,7  | yE
  7  5,7  | yO
  7  2,7  - yOGEE
  7  4,6  - yOKE
  7  3,6  - yOOK
  7  3,9  - yOOP
  7  7,5  | zA
  6  5,7  - AEGEr
  6  5,10 | AG
  6  4,7  - AGEE
  6  3,10 - AGES
  6  4,7  - AGEnE
  6  4,7  - AGEtE
  6  3,10 - AGOS
  6  3,7  - AGeE
  6  3,7  - AGuE
  6  5,6  - AKa
  6  5,6  - AKo
  6  5,8  - AMEl
  6  5,8  - AMEn
  6  5,8  - AMEx
  6  5,8  - AMOk
  6  5,8  - AMOr
  6  5,8  - AMOs
  6  5,8  - AMOy
  6  5,9  - APa
  6  5,9  - APe
  6  5,9  - APh
  6  5,9  - APp
  6  5,9  - APr
  6  5,9  - APt
  6  7,5  | Aa
  6  4,6  - AcK
  6  2,7  - AgOGE
  6  3,8  - AhEM
  6  3,8  - AhOM
  6  7,5  | Ai
  6  4,6  - AiK
  6  3,8  - AlEM
  6  4,6  - ArK
  6  3,8  - AsEM
  6  4,6  - AsK
  6  3,8  - AtOM
  6  3,7  - AuGE
  6  4,6  - AuK
  6  4,6  - AwK
  6  6,7  - EAGlE
  6  6,7  - EAGrE
  6  3,10 - EGOS
  6  6,7  - EGbA
  6  6,7  - EGbO
  6  3,7  - EGrE
  6  6,7  - EGrE
  6  5,6  - EKe
  6  5,8  - EMO
  6  5,9  - EPa
  6  5,9  - EPe
  6  5,9  - EPi
  6  5,10 - ESrOG
  6  3,8  - EdAM
  6  3,7  - EdGE
  6  6,7  - EdGE
  6  4,6  - ElK
  6  2,7  - ElOGE
  6  2,7  - EnAGE
  6  3,8  - EnAM
  6  6,7  - ErGO
  6  4,6  - ErK
  6  3,7  - EuGE
  6  6,7  - EuGE
  6  3,8  - ExAM
  6  3,10 - GAES
  6  4,10 - GASEs
  6  3,10 - GAdSO
  6  3,10 - GArSE
  6  3,10 - GEASe
  6  3,10 - GEASt
  6  4,10 - GESAn
  6  4,10 - GESsO
  6  3,10 - GEiSA
  6  3,10 - GEsSO
  6  3,10 - GOAS
  6  3,10 - GOES
  6  3,10 - GOOS
  6  3,10 - GOOSe
  6  3,10 - GOOSy
  6  3,10 - GOoSE
  6  3,10 - GOrSE
  6  3,10 - GeASE
  6  3,10 - GoOSE
  6  6,6  - KA
  6  6,6  - KAb
  6  6,6  - KAe
  6  6,6  - KAf
  6  6,6  - KAi
  6  6,6  - KAl
  6  6,6  - KAm
  6  6,6  - KAs
  6  6,6  - KAt
  6  6,6  - KAy
  6  6,6  - KEa
  6  6,6  - KEb
  6  6,6  - KEd
  6  6,6  - KEf
  6  6,6  - KEg
  6  6,6  - KEn
  6  6,6  - KEp
  6  6,6  - KEr
  6  6,6  - KEs
  6  6,6  - KEt
  6  6,6  - KEx
  6  6,6  - KEy
  6  6,6  - KOa
  6  6,6  - KOb
  6  6,6  - KOi
  6  6,6  - KOl
  6  6,6  - KOn
  6  6,6  - KOp
  6  6,6  - KOr
  6  6,6  - KOs
  6  6,6  - KOu
  6  6,6  - KaE
  6  6,6  - KeA
  6  6,6  - KhA
  6  6,6  - KiE
  6  6,6  - KoA
  6  6,6  - KrA
  6  6,6  - KuE
  6  6,6  - KyE
  6  6,8  - MAbE
  6  6,8  - MAcE
  6  6,8  - MAcO
  6  6,8  - MAdE
  6  6,8  - MAdO
  6  6,8  - MAgE
  6  6,8  - MAjO
  6  6,8  - MAkE
  6  6,8  - MAkO
  6  6,8  - MAlE
  6  6,8  - MAlO
  6  6,8  - MAmO
  6  6,8  - MAnE
  6  6,8  - MAnO
  6  6,8  - MApO
  6  6,8  - MArE
  6  6,8  - MArO
  6  6,8  - MAtE
  6  6,8  - MAyO
  6  6,8  - MAzE
  6  6,8  - MEiO
  6  6,8  - MElA
  6  6,8  - MEmO
  6  6,8  - MEnO
  6  6,8  - MErO
  6  6,8  - MEsA
  6  6,8  - MEsO
  6  6,8  - MEtA
  6  6,8  - MOcA
  6  6,8  - MOdE
  6  6,8  - MOdO
  6  6,8  - MOfO
  6  6,8  - MOhA
  6  6,8  - MOhO
  6  6,8  - MOiO
  6  6,8  - MOjO
  6  6,8  - MOkE
  6  6,8  - MOkO
  6  6,8  - MOlA
  6  6,8  - MOlE
  6  6,8  - MOmE
  6  6,8  - MOmO
  6  6,8  - MOnA
  6  6,8  - MOnE
  6  6,8  - MOnO
  6  6,8  - MOpE
  6  6,8  - MOrA
  6  6,8  - MOrE
  6  6,8  - MOrO
  6  6,8  - MOsE
  6  6,8  - MOtE
  6  6,8  - MOtO
  6  6,8  - MOuE
  6  6,8  - MOvE
  6  6,8  - MOxA
  6  6,8  - MOyA
  6  6,8  - MOyO
  6  6,8  - MOzE
  6  6,8  - MOzO
  6  4,7  - OGEE
  6  4,7  - OGEEd
  6  4,7  - OGEEs
  6  3,7  - OGeE
  6  3,7  - OGlE
  6  3,7  - OGrE
  6  5,6  - OKa
  6  5,6  - OKe
  6  5,8  - OMAn
  6  5,8  - OMAo
  6  5,8  - OMAr
  6  5,8  - OMEn
  6  5,8  - OMEr
  6  5,9  - OP
  6  5,9  - OPa
  6  5,9  - OPe
  6  5,9  - OPp
  6  5,9  - OPs
  6  5,9  - OPt
  6  5,10 - OSAGe
  6  5,10 - OSaGE
  6  4,6  - OaK
  6  3,8  - OgAM
  6  7,5  | Oi
  6  4,6  - OiK
  6  3,8  - OlAM
  6  4,7  - OmEGA
  6  2,7  - OrAGE
  6  2,7  - OsAGE
  6  6,9  - PA
  6  6,9  - PAc
  6  6,9  - PAd
  6  6,9  - PAh
  6  6,9  - PAl
  6  6,9  - PAm
  6  6,9  - PAn
  6  6,9  - PAp
  6  6,9  - PAr
  6  6,9  - PAs
  6  6,9  - PAt
  6  6,9  - PAu
  6  6,9  - PAw
  6  6,9  - PAx
  6  6,9  - PAy
  6  6,9  - PE
  6  6,9  - PEa
  6  6,9  - PEc
  6  6,9  - PEd
  6  6,9  - PEe
  6  6,9  - PEg
  6  6,9  - PEh
  6  6,9  - PEn
  6  6,9  - PEp
  6  6,9  - PEr
  6  6,9  - PEs
  6  6,9  - PEt
  6  6,9  - PEw
  6  6,9  - PO
  6  6,9  - POb
  6  6,9  - POd
  6  6,9  - POe
  6  6,9  - POh
  6  6,9  - POi
  6  6,9  - POl
  6  6,9  - POm
  6  6,9  - POn
  6  6,9  - POp
  6  6,9  - POs
  6  6,9  - POt
  6  6,9  - POw
  6  6,9  - POx
  6  6,9  - POy
  6  6,10 - SAGE
  6  6,10 - SAGO
  6  6,10 - SEGO
  6  6,10 - SOGA
  6  5,6  - aKA
  6  5,6  - aKO
  6  5,9  - aPA
  6  5,9  - aPE
  6  4,9  - bAP
  6  4,8  - bEMA
  6  4,8  - bOMA
  6  4,9  - bOP
  6  4,8  - cAME
  6  4,9  - cAP
  6  4,9  - cEP
  6  4,8  - cOMA
  6  4,8  - cOME
  6  4,9  - cOP
  6  4,6  - dAK
  6  4,8  - dAME
  6  4,9  - dAP
  6  4,8  - dEMO
  6  4,9  - dEP
  6  4,8  - dOME
  6  4,9  - dOP
  6  5,6  - eKE
  6  5,9  - ePA
  6  5,9  - ePE
  6  4,8  - fAME
  6  4,9  - fOP
  6  3,7  - gAGEE
  6  4,6  - gAK
  6  4,8  - gAME
  6  4,9  - gAP
  6  4,8  - gOME
  6  4,6  - hAK
  6  4,8  - hAME
  6  4,9  - hAP
  6  4,9  - hEP
  6  4,8  - hOME
  6  4,8  - hOMO
  6  4,9  - hOP
  6  5,6  - iKE
  6  4,8  - kAME
  6  4,9  - kEP
  6  4,8  - kOME
  6  4,9  - kOP
  6  4,6  - lAK
  6  4,8  - lAME
  6  4,9  - lAP
  6  4,6  - lEK
  6  4,9  - lEP
  6  4,8  - lOMA
  6  4,9  - lOP
  6  4,8  - mAMO
  6  4,9  - mAP
  6  4,8  - mEMO
  6  4,8  - mOME
  6  4,8  - mOMO
  6  4,9  - mOP
  6  4,6  - nAK
  6  4,8  - nAME
  6  4,9  - nAP
  6  4,6  - nEK
  6  4,8  - nEMA
  6  4,8  - nEMO
  6  4,8  - nOMA
  6  4,8  - nOME
  6  4,6  - oAK
  6  5,6  - oKA
  6  5,6  - oKE
  6  5,9  - oPA
  6  5,9  - oPE
  6  5,10 - oSAGE
  6  4,9  - pAP
  6  4,9  - pEP
  6  4,8  - pOME
  6  4,8  - pOMO
  6  4,9  - pOP
  6  5,9  - pPA
  6  3,7  - rAGEE
  6  4,8  - rAME
  6  4,9  - rAP
  6  4,9  - rEP
  6  4,6  - rOK
  6  4,8  - rOME
  6  4,6  - sAK
  6  4,8  - sAME
  6  4,9  - sAP
  6  4,9  - sEP
  6  5,6  - sKA
  6  4,6  - sOK
  6  4,8  - sOMA
  6  4,8  - sOME
  6  4,9  - sOP
  6  5,9  - sPA
  6  4,8  - tAME
  6  4,9  - tAP
  6  4,8  - tEMA
  6  4,8  - tOMA
  6  4,8  - tOME
  6  4,9  - tOP
  6  5,6  - uKE
  6  5,9  - uPO
  6  5,10 - uSAGE
  6  4,8  - wAME
  6  4,9  - wAP
  6  4,6  - wOK
  6  4,9  - wOP
  6  4,6  - yAK
  6  4,9  - yAP
  6  4,9  - yEP
  6  3,7  - yOGEE
  6  4,6  - yOK
  6  4,9  - zAP
  6  4,6  - zEK
  5  4,7  - AGE
  5  4,7  - AGEd
  5  4,7  - AGEe
  5  4,7  - AGEn
  5  4,7  - AGEr
  5  4,7  - AGEs
  5  4,7  - AGEt
  5  4,10 - AGSt
  5  3,10 - AGaS
  5  3,10 - AGeS
  5  3,10 - AGoS
  5  5,8  - AM
  5  5,8  - AMa
  5  5,8  - AMb
  5  5,8  - AMi
  5  5,8  - AMp
  5  5,8  - AMt
  5  5,8  - AMu
  5  5,8  - AMy
  5  5,10 - ASGd
  5  4,9  - AbP
  5  4,9  - AdP
  5  4,9  - AlP
  5  4,9  - AmP
  5  4,9  - ApP
  5  4,7  - ArEG
  5  4,9  - AsP
  5  6,7  - EGAd
  5  6,7  - EGAl
  5  4,7  - EGEr
  5  6,7  - EGEr
  5  6,7  - EGO
  5  6,7  - EGOl
  5  6,7  - EGOs
  5  3,10 - EGgS
  5  3,10 - EGiS
  5  3,10 - EGoS
  5  5,8  - EM
  5  5,8  - EMe
  5  5,8  - EMf
  5  5,8  - EMm
  5  5,8  - EMo
  5  5,8  - EMp
  5  5,8  - EMs
  5  5,8  - EMu
  5  4,9  - EdP
  5  3,10 - EgGS
  5  4,9  - EmP
  5  3,10 - EnGS
  5  3,10 - ErGS
  5  4,9  - ExP
  5  4,7  - GAE
  5  4,7  - GAEa
  5  4,7  - GAEd
  5  4,7  - GAEl
  5  4,7  - GAEn
  5  4,7  - GAEs
  5  4,7  - GAEt
  5  4,10 - GAS
  5  4,10 - GASh
  5  4,10 - GASp
  5  4,10 - GASt
  5  3,10 - GAbS
  5  3,10 - GAdS
  5  3,10 - GAeS
  5  3,10 - GAgS
  5  3,10 - GAlS
  5  3,10 - GAmS
  5  3,10 - GApS
  5  3,10 - GArS
  5  3,10 - GAtS
  5  3,10 - GAuS
  5  3,10 - GAyS
  5  5,7  - GEAl
  5  5,7  - GEAn
  5  5,7  - GEAr
  5  5,7  - GEAt
  5  4,7  - GEE
  5  5,7  - GEE
  5  4,7  - GEEd
  5  5,7  - GEEd
  5  4,7  - GEEk
  5  5,7  - GEEk
  5  4,7  - GEEr
  5  5,7  - GEEr
  5  4,7  - GEEs
  5  5,7  - GEEs
  5  4,7  - GEEt
  5  5,7  - GEEt
  5  4,7  - GEEz
  5  5,7  - GEEz
  5  5,7  - GEO
  5  5,7  - GEOd
  5  5,7  - GEOg
  5  5,7  - GEOl
  5  5,7  - GEOm
  5  5,7  - GEOn
  5  4,10 - GES
  5  4,10 - GESs
  5  4,10 - GESt
  5  3,10 - GEdS
  5  3,10 - GEeS
  5  3,10 - GElS
  5  3,10 - GEmS
  5  5,7  - GEnA
  5  5,7  - GEnE
  5  3,10 - GEnS
  5  5,7  - GErE
  5  3,10 - GErS
  5  3,10 - GEsS
  5  5,7  - GEtA
  5  3,10 - GEtS
  5  4,7  - GOEl
  5  4,7  - GOEn
  5  4,7  - GOEr
  5  4,7  - GOEs
  5  4,10 - GOSh
  5  4,10 - GOSs
  5  3,10 - GOaS
  5  3,10 - GObS
  5  3,10 - GOdS
  5  3,10 - GOeS
  5  3,10 - GOiS
  5  3,10 - GOoS
  5  3,10 - GOsS
  5  3,10 - GOyS
  5  4,7  - GaEA
  5  3,10 - GaES
  5  3,10 - GeES
  5  4,7  - GhEE
  5  3,10 - GiES
  5  4,10 - GiSE
  5  4,7  - GlEE
  5  3,10 - GlOS
  5  3,10 - GoAS
  5  3,10 - GoES
  5  3,10 - GoOS
  5  3,10 - GrAS
  5  4,7  - GrEE
  5  3,10 - GrES
  5  3,10 - GrOS
  5  4,10 - GySE
  5  6,6  - Ka
  5  6,6  - Ki
  5  6,8  - MA
  5  6,8  - MAc
  5  6,8  - MAd
  5  6,8  - MAe
  5  6,8  - MAg
  5  6,8  - MAh
  5  6,8  - MAl
  5  6,8  - MAm
  5  6,8  - MAn
  5  6,8  - MAp
  5  6,8  - MAr
  5  6,8  - MAs
  5  6,8  - MAt
  5  6,8  - MAu
  5  6,8  - MAw
  5  6,8  - MAx
  5  6,8  - MAy
  5  6,8  - ME
  5  6,8  - MEa
  5  6,8  - MEd
  5  6,8  - MEg
  5  6,8  - MEh
  5  6,8  - MEl
  5  6,8  - MEm
  5  6,8  - MEn
  5  6,8  - MEr
  5  6,8  - MEs
  5  6,8  - MEt
  5  6,8  - MEu
  5  6,8  - MEw
  5  6,8  - MO
  5  6,8  - MOa
  5  6,8  - MOb
  5  6,8  - MOc
  5  6,8  - MOd
  5  6,8  - MOg
  5  6,8  - MOi
  5  6,8  - MOl
  5  6,8  - MOm
  5  6,8  - MOn
  5  6,8  - MOo
  5  6,8  - MOp
  5  6,8  - MOr
  5  6,8  - MOs
  5  6,8  - MOt
  5  6,8  - MOu
  5  6,8  - MOw
  5  6,8  - MOy
  5  4,7  - OGEe
  5  5,8  - OM
