invalid words: cpa
 60 11,3  | JAKES
 17  9,4  | AWeE
 17  9,4  | AWeS
 17  9,3  | ArKS
 17  9,3  | AsKS
 17  9,3  | AuKS
 17 11,4  | EJAm
 17  9,4  | EWeS
 17  9,3  | EkKA
 17  9,3  | ElKS
 17 11,4  | JAmS
 17 11,4  | JArS
 17 11,4  | JEAn
 17 11,4  | JEeS
 17 11,4  | JEtS
 17  7,5  | KA
 17  9,4  | KAES
 17  7,4  | KAaS
 17  7,5  | KAb
 17  7,5  | KAe
 17  7,5  | KAf
 17  7,5  | KAi
 17  7,5  | KAl
 17  7,5  | KAm
 17  7,5  | KAs
 17  7,5  | KAt
 17  7,5  | KAy
 17  9,4  | KEAS
 17  5,2  | KESsE
 17  7,4  | KEaS
 17  7,5  | KSi
 17  9,3  | KaAS
 17  9,3  | KaES
 17  7,4  | KaS
 17  9,3  | KaSA
 17  7,4  | KeA
 17  9,3  | KeAS
 17  9,3  | KeES
 17  7,4  | KeS
 17  7,4  | KhA
 17  7,4  | KoA
 17  9,3  | KoAE
 17  9,3  | KoAS
 17  7,4  | KoS
 17  7,4  | KrA
 17  9,3  | KrAS
 17  7,4  | KrS
 17  9,3  | KuES
 17  9,3  | KuSA
 17  9,3  | KvAS
 17  9,3  | KyES
 17  7,7  | SANeS
 17  7,5  | SAW
 17  9,3  | SAWEd
 17  7,3  | SAWs
 17  9,3  | SEWAn
 17  7,3  | SEWs
 17  7,4  | SEaK
 17  9,4  | SKAg
 17  9,4  | SKAl
 17  9,4  | SKAt
 17  9,2  | SKAtE
 17  9,3  | SKAtE
 17  9,4  | SKAw
 17  9,2  | SKEAt
 17  9,4  | SKEd
 17  9,4  | SKEe
 17  9,4  | SKEg
 17  9,4  | SKEl
 17  9,4  | SKEn
 17  9,4  | SKEp
 17  9,4  | SKEt
 17  9,4  | SKEw
 17  9,4  | SKEy
 17  7,4  | SWA
 17  7,4  | SWAb
 17  7,4  | SWAd
 17  7,4  | SWAg
 17  7,4  | SWAm
 17  7,4  | SWAn
 17  7,4  | SWAp
 17  7,4  | SWAt
 17  7,4  | SWAy
 17  9,3  | SaKA
 17  9,3  | SaKE
 17  7,7  | SaNES
 17  7,4  | ScAW
 17  9,2  | ShAKE
 17  7,4  | ShAW
 17  9,3  | SiKA
 17  9,3  | SiKE
 17  7,4  | SkAW
 17  9,2  | SlAKE
 17  7,4  | SlAW
 17  9,2  | SnAKE
 17  7,4  | SnAW
 17  9,3  | SoKA
 17  9,3  | SoKE
 17  9,2  | SpAKE
 17  9,2  | StAKE
 17  7,4  | StAW
 17  9,3  | SyKE
 17  7,5  | WAE
 17  7,4  | WAS
 17  7,5  | WAS
 17  9,3  | WASEl
 17  7,4  | WASe
 17  7,4  | WASh
 17  7,4  | WASn
 17  7,4  | WASp
 17  7,4  | WASt
 17  5,2  | WAiSE
 17  5,2  | WArSE
 17  7,4  | WEAk
 17  7,4  | WEAl
 17  7,4  | WEAm
 17  7,4  | WEAn
 17  7,4  | WEAr
 17  7,4  | WESe
 17  7,4  | WESt
 17  7,4  | WaSE
 17  7,4  | WeSE
 17  7,4  | WhSE
 17  7,4  | WiSE
 17  7,4  | aKA
 17  7,5  | aSK
 17  7,3  | aWES
 17  7,4  | bKS
 17  7,3  | cAWS
 17  7,5  | cSK
 17  7,5  | dAK
 17  7,3  | dAWS
 17  7,3  | dEWS
 17  7,4  | dKS
 17  7,3  | eWES
 17  7,5  | gAK
 17  7,5  | hAK
 17  7,3  | hAWS
 17  5,2  | hAWSE
 17  7,3  | hEWS
 17  7,3  | jAWS
 17  7,5  | lAK
 17  6,5  - lAWK
 17  7,3  | lAWS
 17  7,3  | mAWS
 17  7,4  | mEAW
 17  7,3  | mEWS
 17  7,4  | mKS
 17  7,5  | nAK
 17  7,3  | nEWS
 17  7,5  | oAK
 17  5,5  | oES
 17  7,4  | oKA
 17  7,3  | oWES
 17  7,4  | oWSE
 17  7,3  | pAWS
 17  7,3  | pEWS
 17  7,3  | rAWS
 17  7,5  | sAK
 17  7,3  | sAWS
 17  7,3  | sEWS
 17  7,3  | tAWS
 17  5,2  | tAWSE
 17  7,3  | tEWA
 17  7,3  | tEWS
 17  7,5  | tSK
 17  7,4  | tWAE
 17  7,3  | tWAS
 17  7,4  | tWAS
 17  9,3  | uKASE
 17  7,3  | vAWS
 17  7,3  | wAWS
 17  7,5  | yAK
 17  7,3  | yAWS
 17  7,3  | yEWS
 16  6,5  - AJeE
 16  9,4  | AKE
 16  7,4  | AKa
 16  7,8  | ANaS
 16  7,8  | ANeS
 16  7,8  | ANiS
 16  9,3  | ASKs
 16  7,6  | AW
 16  6,2  | AWEeL
 16  6,2  | AWeEL
 16  7,5  | AsK
 16 11,5  | JAd
 16 11,5  | JAi
 16 11,5  | JAm
 16 11,5  | JAr
 16 11,5  | JAw
 16 11,5  | JAy
 16 11,5  | JEe
 16 11,5  | JeE
 16 11,5  | JoE
 16  8,7  - JoOK
 16  6,3  | JoWL
 16  9,3  | KAEs
 16  9,3  | KASa
 16  9,3  | KAaS
 16  9,5  | KAb
 16  9,3  | KAbS
 16  9,5  | KAe
 16  9,3  | KAeS
 16  9,5  | KAi
 16  9,5  | KAl
 16  9,3  | KAlE
 16  9,5  | KAm
 16  9,3  | KAmE
 16  9,3  | KAnE
 16  9,3  | KAnS
 16  7,4  | KAs
 16  9,5  | KAs
 16  9,5  | KAt
 16  9,3  | KAtE
 16  9,3  | KAtS
 16  9,5  | KAy
 16  9,3  | KAyS
 16  9,3  | KEAs
 16  9,3  | KEAt
 16  7,4  | KEa
 16  9,3  | KEaS
 16  9,5  | KEb
 16  9,5  | KEd
 16  9,3  | KEeS
 16  9,3  | KEfS
 16  9,5  | KEg
 16  9,3  | KEgS
 16  9,5  | KEn
 16  9,3  | KEnS
 16  9,5  | KEp
 16  9,3  | KEpS
 16  9,3  | KErS
 16  7,4  | KEs
 16  9,5  | KEs
 16  9,5  | KEt
 16  9,3  | KEtA
 16  9,5  | KEy
 16  9,3  | KEyS
 16  9,5  | KSi
 16  7,5  | KaE
 16  7,5  | KaS
 16  9,3  | SAKa
 16  9,3  | SAKe
 16  6,2  | SWAiL
 16  6,2  | SWEaL
 16  6,2  | SWElL
 16  6,2  | SWeAL
 16  7,5  | SaK
 16  6,2  | ScAWL
 16  6,2  | ShAWL
 16  6,2  | SkEWL
 16  6,2  | SoWEL
 16  6,2  | SpAWL
 16  9,3  | WAES
 16  9,4  | WAES
 16  9,2  | WAKEs
 16  7,7  - WAKOn
 16  9,2  | WAKaS
 16  9,2  | WAKeS
 16  9,3  | WASE
 16  9,4  | WASE
 16  6,2  | WASeL
 16  7,5  | WAb
 16  7,5  | WAc
 16  7,5  | WAd
 16  7,5  | WAe
 16  7,5  | WAf
 16  7,5  | WAg
 16  7,5  | WAh
 16  6,2  | WAmEL
 16  7,5  | WAn
 16  7,5  | WAp
 16  7,5  | WAr
 16  7,5  | WAs
 16  7,4  | WAsE
 16  6,2  | WAsEL
 16  7,5  | WAt
 16  7,5  | WAw
 16  7,5  | WAx
 16  7,5  | WAy
 16  7,5  | WAz
 16  9,2  | WEKAs
 16  9,2  | WEKAu
 16  9,2  | WEKaS
 16  9,5  | WaE
 16  9,2  | WaKAS
 16  9,2  | WaKES
 16  7,7  | WaN
 16  7,4  | WaS
 16  9,5  | WaS
 16  6,2  | WaSEL
 16  9,5  | WeE
 16  9,2  | WeKAS
 16  7,4  | WhA
 16  5,2  | WhASE
 16  6,2  | WhEAL
 16  7,4  | WhS
 16  7,4  | WiS
 16  9,5  | WoE
 16 11,7  | WoES
 16  9,2  | WoKAS
 16  7,4  | WoS
 16  9,5  | WoS
 16  7,4  | WuS
 16  9,5  | WuS
 16  7,8  | aNAS
 16  7,8  | aNES
 16  7,4  | aWA
 16  9,3  | bAKE
 16  9,3  | cAKE
 16  7,5  | cAW
 16  7,5  | cSW
 16  9,3  | dAKS
 16  7,5  | dAW
 16  6,2  | dEWAL
 16  9,3  | fAKE
 16  9,3  | hAKE
 16  7,5  | hAW
 16  9,3  | jAKE
 16  7,5  | jAW
 16  9,3  | lAKE
 16  7,5  | lAW
 16  9,3  | lEKS
 16  9,3  | mAKE
 16  7,5  | mAW
 16  7,4  | mWA
 16  9,3  | nAKE
 16  7,5  | nAW
 16  9,3  | oAKS
 16  7,5  | pAW
 16  7,5  | pSW
 16  9,3  | rAKE
 16  7,5  | rAW
 16  9,3  | sAKE
 16  7,5  | sAW
 16  7,4  | sWA
 16  6,2  | sWEAL
 16  9,3  | tAKE
 16  7,5  | tAW
 16  7,4  | tWA
 16  9,2  | tWAES
 16  9,3  | tWAES
 16  7,5  | uSW
 16  7,5  | vAW
 16  9,3  | wAKE
 16  7,5  | wAW
 16  9,3  | wEKA
 16  9,3  | yAKS
 16  7,5  | yAW
 16  9,3  | zEKS
 15  6,5  - AJEe
 15  6,5  - ASaK
 15  9,2  | AWESt
 15  9,4  | AWEd
 15  9,4  | AWEe
 15  9,4  | AWEs
 15  7,4  | AWa
 15  7,3  | AcES
 15  7,3  | AgES
 15  7,3  | AlES
 15 11,4  | AlEW
 15  7,3  | AnES
 15 11,4  | AnEW
 15  7,3  | ApES
 15  7,3  | ArES
 15 11,4  | ArEW
 15  7,3  | AtES
 15  7,3  | AvES
 15  7,3  | AwES
 15  7,3  | AxES
 15  7,3  | AyES
 15  7,3  | EArS
 15  7,3  | EAtS
 15  6,5  - EJAm
 15  7,3  | EScA
 15  7,3  | ElSA
 15  7,3  | ErAS
 15  7,3  | EtAS
 15  7,3  | EyAS
 15 11,5  | JA
 15 11,5  | JE
 15  9,4  | JEe
 15  9,4  | JEt
 15  9,4  | JEu
 15  9,4  | JeE
 15 11,4  | JeE
 15  8,7  - JhOW
 15  9,4  | JoE
 15 11,4  | JoE
 15  9,4  | JuS
 15  8,7  | JuV
 15  9,5  | KA
 15  9,4  | KAaS
 15  9,4  | KAeS
 15  9,4  | KAtE
 15  9,4  | KAtS
 15  9,4  | KEaS
 15  9,4  | KEeS
 15  9,8  - KGr
 15 11,4  | KWAn
 15  7,5  | Ka
 15  9,4  | KaAS
 15  9,4  | KaES
 15  9,4  | KeAS
 15  9,4  | KeES
 15  9,4  | KoAE
 15  9,4  | KoAS
 15  9,4  | KrAS
 15  9,4  | KuES
 15  9,4  | KvAS
 15  9,4  | KyES
 15  7,7  | SAN
 15 11,5  | SAW
 15 11,5  | SEW
 15  7,3  | SEbA
 15  7,3  | SEnA
 15  7,3  | SErA
 15  7,3  | SEtA
 15  9,3  | SKEAn
 15  9,3  | SKEAt
 15  9,4  | SWAb
 15  9,4  | SWAd
 15  9,4  | SWAg
 15  9,2  | SWAgE
 15  9,2  | SWAlE
 15  9,4  | SWAm
 15  9,4  | SWAn
 15  9,4  | SWAp
 15  9,2  | SWApE
 15  9,2  | SWArE
 15  9,4  | SWAt
 15  9,4  | SWAy
 15  9,2  | SWEAt
 15  9,4  | SWEp
 15  7,4  | SWa
 15  7,5  | SaW
 15 11,4  | ScAW
 15 11,4  | ShAW
 15  7,3  | ShEA
 15 11,4  | ShEW
 15  9,2  | ShEWA
 15  9,3  | ShWA
 15 11,4  | SkAW
 15 11,4  | SkEW
 15 11,4  | SlAW
 15 11,4  | SlEW
 15 11,4  | SmEW
 15 11,4  | SnAW
 15 11,4  | SnEW
 15 11,4  | SpEW
 15 11,4  | StAW
 15 11,4  | StEW
 15  7,4  | WAs
 15  7,5  | WaE
 15  9,3  | WaES
 15  7,5  | WaS
 15  9,3  | WaSE
 15  9,3  | WeES
 15  9,3  | WeSE
 15  9,3  | WhSE
 15  9,3  | WiSE
 15  9,3  | WoES
 15  9,3  | WyES
 15  9,8  | aIK
 15  9,4  | aKA
 15  9,4  | aKE
 15  9,4  | bKS
 15  9,4  | dKS
 15  9,4  | eKE
 15  7,7  - hAWOK
 15  9,4  | iKE
 15 11,4  | mEAW
 15  9,4  | mKS
 15  9,4  | oKA
 15  9,4  | oKE
 15  5,3  | oWSE
 15  9,4  | uKE
 14  7,4  | AES
 14  7,4  | AESc
 14  9,4  | AKa
 14  9,4  | AKe
 14  9,4  | AKo
 14  7,8  | AN
 14  7,3  | ASEa
 14 11,6  | AW
 14  9,4  | AWE
 14  9,3  | AWESt
 14  7,4  | ApSE
 14  7,4  | ArSE
 14  7,4  | AsSE
 14  5,3  | EASE
 14  7,4  | EASe
 14  7,4  | EASt
 14  7,4  | EASy
 14  9,4  | EKe
 14  7,4  | ESAu
 14 11,6  | EW
 14  7,4  | ElSA
 14  7,4  | ErAS
 14  7,4  | EtAS
 14  7,4  | EyAS
 14  7,7  - JASOn
 14 11,4  | JAi
 14 11,4  | JAm
 14 11,4  | JAr
 14  8,6  - JEHu
 14 11,4  | JEe
 14 11,4  | JEt
 14  8,6  - JuHA
 14 11,4  | KAES
 14  9,2  | KAlES
 14  9,2  | KAmES
 14  9,2  | KAnES
 14 11,4  | KEAS
 14  7,5  | SAE
 14  9,3  | SAWs
 14  9,3  | SAWt
 14  7,4  | SEA
 14  7,4  | SEAh
 14  7,4  | SEAk
 14  7,4  | SEAl
 14  7,4  | SEAm
 14  7,4  | SEAn
 14  7,4  | SEAr
 14  7,3  | SEAs
 14  7,4  | SEAs
 14  7,4  | SEAt
 14  7,4  | SEAx
 14  9,3  | SEWs
 14  9,4  | SWA
 14  9,3  | SWEAl
 14  9,3  | SWEAt
 14  7,4  | SlAE
 14  7,4  | SpAE
 14  9,3  | WAEs
 14  9,3  | WASe
 14  9,3  | WASt
 14  9,5  | WAb
 14  9,3  | WAbE
 14  9,3  | WAbS
 14  9,3  | WAcE
 14  9,4  | WAcE
 14  9,3  | WAcS
 14  9,4  | WAcS
 14  9,5  | WAd
 14  9,3  | WAdE
 14  9,3  | WAdS
 14  9,5  | WAe
 14  9,3  | WAeS
 14  9,4  | WAeS
 14  9,5  | WAg
 14  9,3  | WAgE
 14  9,3  | WAgS
 14  9,5  | WAh
 14  9,3  | WAkE
 14  9,3  | WAlE
 14  9,3  | WAmE
 14  9,5  | WAn
 14  9,3  | WAnE
 14  9,3  | WAnS
 14  9,5  | WAp
 14  9,3  | WApS
 14  9,3  | WArE
 14  9,3  | WArS
 14  9,5  | WAs
 14  9,3  | WAsE
 14  9,4  | WAsE
 14  9,5  | WAt
 14  9,3  | WAtS
 14  9,4  | WAtS
 14  9,3  | WAvE
 14  9,5  | WAw
 14  9,3  | WAwS
 14  9,5  | WAy
 14  9,3  | WAyS
 14  9,3  | WESe
 14  9,3  | WESt
 14  9,5  | WEb
 14  9,3  | WEbS
 14  9,5  | WEd
 14  9,3  | WEdS
 14  9,5  | WEe
 14  9,3  | WEeS
 14  9,4  | WEeS
 14  9,5  | WEi
 14  9,3  | WEkA
 14  9,3  | WElS
 14  9,5  | WEm
 14  9,5  | WEn
 14  9,3  | WEnS
 14  9,5  | WEt
 14  9,3  | WEtA
 14  9,3  | WEtS
 14  9,4  | WEtS
 14  9,5  | WEy
 14  9,3  | WEyS
 14  9,7  - WOK
 14  9,4  | WaES
 14  9,4  | WaSE
 14  9,4  | WeES
 14  9,4  | WeSE
 14  9,4  | WhSE
 14  9,4  | WiSE
 14  9,4  | WoES
 14  9,4  | WyES
 14  6,8  - ZA
 14  6,5  - aSAK
 14  7,3  | aSEA
 14  7,6  | aW
 14  9,2  | bAKES
 14  7,7  | bAN
 14  7,4  | bASE
 14  7,3  | bESA
 14  7,4  | bESA
 14  9,2  | cAKES
 14  7,7  | cAN
 14  7,4  | cASE
 14 11,5  | cAW
 14  9,3  | cAWS
 14  5,2  | cEASE
 14  7,7  | dAN
 14  7,4  | dASE
 14 11,5  | dAW
 14  9,3  | dAWS
 14  7,3  | dEAS
 14  7,4  | dEAS
 14 11,5  | dEW
 14  9,3  | dEWS
 14  7,4  | eASE
 14  9,2  | fAKES
 14  7,7  | fAN
 14  5,2  | fEASE
 14 11,5  | fEW
 14  7,3  | gAES
 14  7,7  | gAN
 14  5,2  | gEASE
 14  7,3  | hAES
 14  9,2  | hAKES
 14  7,7  | hAN
 14 11,5  | hAW
 14  9,3  | hAWS
 14 11,5  | hEW
 14  9,3  | hEWS
 14  7,7  | iAN
 14  9,2  | jAKES
 14 11,5  | jAW
 14  9,3  | jAWS
 14  7,3  | kAES
 14  7,3  | kEAS
 14  7,4  | kEAS
 14  9,2  | lAKES
 14  7,7  | lAN
 14  7,4  | lASE
 14  6,5  - lASK
 14 11,5  | lAW
 14  9,3  | lAWS
 14  6,5  - lEAK
 14  7,3  | lEAS
 14  7,4  | lEAS
 14  5,2  | lEASE
 14  7,3  | mAES
 14  9,2  | mAKES
 14  7,7  | mAN
 14 11,5  | mAW
 14  9,3  | mAWS
 14  7,3  | mEAS
 14  7,4  | mEAS
 14  5,2  | mEASE
 14  7,3  | mESA
 14  7,4  | mESA
 14 11,5  | mEW
 14  9,3  | mEWS
 14  7,7  | nAN
 14 11,5  | nAW
 14 11,5  | nEW
 14  9,3  | nEWS
 14  7,7  | pAN
 14  7,4  | pASE
 14 11,5  | pAW
 14  9,3  | pAWS
 14  7,3  | pEAS
 14  7,4  | pEAS
 14  5,2  | pEASE
 14  7,3  | pESA
 14  7,4  | pESA
 14 11,5  | pEW
 14  9,3  | pEWS
 14  9,2  | rAKES
 14  7,7  | rAN
 14  7,4  | rASE
 14 11,5  | rAW
 14  9,3  | rAWS
 14 11,5  | rEW
 14  9,2  | sAKES
 14  7,7  | sAN
 14 11,5  | sAW
 14  9,3  | sAWS
 14  7,3  | sEAS
 14  7,4  | sEAS
 14 11,5  | sEW
 14  9,3  | sEWS
 14  9,2  | tAKES
 14  7,7  | tAN
 14 11,5  | tAW
 14  9,3  | tAWS
 14  7,3  | tEAS
 14  7,4  | tEAS
 14  5,2  | tEASE
 14 11,5  | tEW
 14  9,3  | tEWA
 14  9,3  | tEWS
 14  7,7  | vAN
 14  7,4  | vASE
 14 11,5  | vAW
 14  9,3  | vAWS
 14  7,3  | wAES
 14  9,2  | wAKES
 14  7,7  | wAN
 14  7,4  | wASE
 14 11,5  | wAW
 14  9,3  | wAWS
 14  9,2  | wEKAS
 14 11,5  | yAW
 14  9,3  | yAWS
 14  7,3  | yEAS
 14  7,4  | yEAS
 14 11,5  | yEW
 14  9,3  | yEWS
 13  7,6  | AE
 13  8,7  | AEVuM
 13  7,5  | AS
 13  7,6  | AS
 13  7,7  - ASKOi
 13  7,7  - ASKOs
 13  7,5  | ASb
 13  7,5  | ASh
 13  7,5  | ASk
 13  7,5  | ASp
 13  7,5  | ASs
 13 11,3  | ASsE
 13  7,4  | ASsE
 13  9,3  | AWES
 13 11,4  | AWES
 13  6,5  - AWK
 13  5,8  - AZo
 13  7,4  | AaS
 13  7,4  | AbS
 13  7,4  | AdS
 13  7,4  | AeS
 13  7,4  | AhS
 13  7,4  | AiS
 13  6,5  - AlEW
 13  9,2  | AlKES
 13  7,4  | AlS
 13  6,5  - AnEW
 13  7,4  | AnS
 13  5,3  | ApSE
 13 11,3  | ApSE
 13  6,5  - ArEW
 13  7,4  | ArS
 13  5,3  | ArSE
 13 11,3  | ArSE
 13  7,7  - AsKOS
 13  7,4  | AsS
 13  5,3  | AsSE
 13 11,3  | AsSE
 13  7,4  | AuS
 13  7,4  | AyS
 13  7,5  | EAm
 13  7,5  | EAr
 13  7,5  | EAt
 13  7,5  | EAu
 13  7,5  | ES
 13  7,5  | ESc
 13 11,3  | EScA
 13  7,5  | ESe
 13  7,5  | ESq
 13  7,5  | ESs
 13  7,5  | ESt
 13  7,5  | ESu
 13 10,11 - EW
 13  5,3  | EaSE
 13  7,4  | EfS
 13  7,4  | ElS
 13 11,3  | ElSA
 13  5,3  | ElSE
 13  7,4  | EmS
 13  7,4  | EnS
 13  5,3  | EnSE
 13  7,4  | EpA
 13  7,4  | ErA
 13  5,2  | ErASE
 13  7,4  | ErS
 13  5,3  | ErSE
 13  7,4  | EsS
 13  5,3  | EsSE
 13  7,4  | EtA
 13  7,4  | EvA
 13  5,2  | EvASE
 13  8,7  - JAOb
 13  6,3  | JAiL
 13  7,7  - JAkOS
 13  7,7  - JAnOS
 13  6,3  | JArL
 13  7,7  - JAtOS
 13  8,7  - JEOn
 13  6,3  | JEeL
 13  6,3  | JElL
 13  6,3  | JErL
 13 11,5  | Ja
 13 11,5  | Je
 13  6,3  | JeEL
 13  7,7  - JiAO
 13 11,5  | Jo
 13  6,3  | JoEL
 13 11,5  | KAE
 13  9,4  | KAEs
 13 11,5  | KAS
 13  9,4  | KASm
 13  9,4  | KEAp
 13  9,4  | KEAs
 13  9,4  | KEAt
 13  9,2  | KEAtS
 13 11,5  | KES
 13  9,5  | Ka
 13 11,4  | KaAS
 13 11,4  | KaES
 13 11,4  | KeAS
 13 11,4  | KeES
 13  8,6  | KiEV
 13 11,4  | KoAE
 13 11,4  | KoAS
 13 11,4  | KrAS
 13 11,4  | KuES
 13 11,4  | KvAS
 13 11,4  | KyES
 13  9,2  | SAKEs
 13  7,5  | SAa
 13  7,5  | SAb
 13 11,3  | SAbE
 13  7,5  | SAc
 13  7,5  | SAd
 13 11,3  | SAdE
 13  7,5  | SAe
 13 11,3  | SAfE
 13  7,5  | SAg
 13 11,3  | SAgE
 13  7,5  | SAh
 13  7,5  | SAi
 13  7,5  | SAk
 13 11,3  | SAkE
 13  7,5  | SAl
 13 11,3  | SAlE
 13  7,5  | SAm
 13 11,3  | SAmE
 13  7,5  | SAn
 13 11,3  | SAnE
 13  7,5  | SAo
 13  7,5  | SAp
 13 11,3  | SArE
 13  7,5  | SAt
 13 11,3  | SAtE
 13  7,5  | SAu
 13  7,5  | SAv
 13 11,3  | SAvE
 13  7,5  | SAw
 13  7,5  | SAx
 13 11,3  | SAxE
 13  7,5  | SAy
 13  7,7  - SEKOs
 13  8,7  | SEVuM
 13 11,3  | SEbA
 13 11,3  | SEnA
 13 11,3  | SErA
 13 11,3  | SEtA
 13  7,4  | SaA
 13  7,7  | SaN
 13 11,5  | SaW
 13  7,4  | SeA
 13 11,5  | SeW
 13  7,4  | ShA
 13 11,3  | ShEA
 13  7,4  | SiA
 13  7,4  | SlA
 13 11,3  | SlAE
 13  7,4  | SmA
 13 11,5  | SoW
 13  7,4  | SpA
 13 11,3  | SpAE
 13  7,4  | StA
 13  7,4  | SwA
 13 11,4  | WAES
 13  9,2  | WAdES
 13  9,2  | WAgES
 13  9,2  | WAiSE
 13  9,2  | WAkES
 13  9,2  | WAlES
 13  9,2  | WAmES
 13  9,2  | WAnES
 13  9,2  | WArES
 13  9,2  | WArSE
 13  9,2  | WAvES
 13  9,2  | WAxES
 13  9,5  | WE
 13  9,2  | WEkAS
 13  5,4  | WoE
 13 11,7  | WoE
 13  7,4  | aAS
 13  7,5  | aAS
 13  7,4  | aES
 13 11,3  | aSEA
 13  9,4  | aWA
 13  9,4  | aWE
 13  7,5  | bAE
 13  7,4  | bAS
 13  7,5  | bAS
 13 11,3  | bASE
 13  7,4  | bEA
 13 11,3  | bESA
 13 11,3  | cASE
 13  7,4  | dAS
 13  7,5  | dAS
 13 11,3  | dASE
 13  7,4  | dEA
 13 11,3  | eASE
 13 11,4  | eKES
 13  7,5  | eSE
 13  9,4  | eWE
 13  7,5  | fAE
 13  7,4  | fAS
 13  7,5  | fAS
 13  7,5  | gAE
 13  7,4  | gAS
 13  7,5  | gAS
 13  7,4  | gES
 13  7,5  | hAE
 13  7,4  | hAS
 13  7,5  | hAS
 13  9,2  | hAWSE
 13  7,4  | hES
 13  7,5  | iSE
 13  7,7  - jAKOS
 13  7,5  | kAE
 13  7,4  | kAS
 13  7,5  | kAS
 13  7,4  | kEA
 13  7,4  | kES
 13  7,4  | lAS
 13  7,5  | lAS
 13 11,3  | lASE
 13  7,4  | lEA
 13  7,5  | mAE
 13  7,7  - mAKOS
 13  7,4  | mAS
 13  7,5  | mAS
 13  7,4  | mEA
 13  7,4  | mES
 13 11,3  | mESA
 13  9,4  | mWA
 13  7,5  | nAE
 13  7,4  | nEA
 13  7,4  | oES
 13 11,4  | oKAS
 13 11,4  | oKES
 13  7,5  | oSE
 13  9,4  | oWE
 13  7,4  | pAS
 13  7,5  | pAS
 13 11,3  | pASE
 13  7,4  | pEA
 13  7,4  | pES
 13 11,3  | pESA
 13  7,4  | rAS
 13  7,5  | rAS
 13 11,3  | rASE
 13  7,4  | rEA
 13  7,4  | rES
 13  7,5  | sAE
 13  7,4  | sEA
 13  7,7  - sEKOS
 13  9,4  | sWA
 13  7,5  | tAE
 13  7,4  | tAS
 13  7,5  | tAS
 13  9,2  | tAWSE
 13  7,4  | tEA
 13  9,4  | tWA
 13 11,4  | uKES
 13  7,5  | uSE
 13  7,4  | vAS
 13  7,5  | vAS
 13 11,3  | vASE
 13  7,5  | wAE
 13  7,4  | wAS
 13  7,5  | wAS
 13 11,3  | wASE
 13  7,4  | xES
 13  7,4  | yAS
 13  7,5  | yAS
 13  7,4  | yEA
 13  7,4  | yES
 13  7,4  | zAS
 13  7,5  | zAS
 12  9,5  | AES
 12  7,4  | AEs
 12 11,4  | AKEd
 12  9,3  | AKEe
 12 11,4  | AKEe
 12 11,4  | AKEr
 12 11,4  | AKEy
 12  8,7  - AKO
 12  8,7  - AKOv
 12  9,3  | AKeE
 12 11,4  | AKeE
 12  9,3  | AKrE
 12 11,4  | AKrE
 12 11,3  | ASEa
 12 11,3  | ASEm
 12  7,4  | ASs
 12  5,3  | ASsE
 12  9,4  | AWa
 12  9,4  | AWe
 12  7,6  | Aa
 12  7,5  | AaS
 12  7,6  | Ab
 12  7,6  | Ad
 12  7,6  | Ae
 12  7,6  | Ag
 12  7,6  | Ah
 12  7,6  | Ai
 12  7,6  | Al
 12  7,6  | Am
 12  7,6  | An
 12  7,6  | Ar
 12  7,6  | As
 12  7,5  | AsS
 12  7,6  | At
 12  7,6  | Aw
 12  7,6  | Ax
 12  7,6  | Ay
 12 11,3  | EASe
 12 11,3  | EASt
 12  5,3  | EAsE
 12  8,7  - EKOi
 12  9,3  | EKeS
 12 11,4  | EKeS
 12  9,3  | EKkA
 12  5,4  | ESE
 12  5,3  | ESnE
 12  7,4  | ESs
 12  5,3  | ESsE
 12  9,4  | EWe
 12  3,9  - Ef
 12  7,5  | EsS
 12  9,2  | EtWAS
 12  7,7  - JAkO
 12  7,7  - JAtO
 12  6,4  | JcL
 12  9,4  | KAE
 12 11,4  | KAEs
 12  9,4  | KAS
 12 11,4  | KAaS
 12 11,4  | KAeS
 12 11,4  | KAmE
 12 11,4  | KAtE
 12 11,4  | KAtS
 12  9,4  | KEA
 12 11,4  | KEAp
 12 11,4  | KEAs
 12  9,4  | KES
 12  6,3  | KEWL
 12 11,4  | KEaS
 12 11,4  | KEeS
 12 11,4  | KErS
 12  9,7  - KOA
 12  9,7  - KOS
 12 11,4  | KSAr
 12  8,6  - KWHr
 12  9,5  | SAE
 12  9,7  | SAId
 12  9,7  | SAIl
 12  9,7  | SAIm
 12  9,7  | SAIp
 12  7,4  | SAa
 12  5,3  | SAnE
 12 11,3  | SEAm
 12 11,3  | SEAr
 12 11,3  | SEAt
 12  7,4  | SEa
 12  9,3  | SKAt
 12 11,4  | SKAw
 12 11,4  | SKEd
 12  9,3  | SKEe
 12 11,4  | SKEe
 12 11,4  | SKEf
 12 11,4  | SKEn
 12 11,4  | SKEp
 12 11,4  | SKEr
 12  9,3  | SKEt
 12 11,4  | SKEw
 12 11,4  | SKEy
 12  8,7  - SKOl
 12  8,7  - SKOo
 12  9,3  | SKeE
 12 11,4  | SKeE
 12  9,3  | SKuA
 12  9,3  | SKyE
 12  9,4  | SWa
 12  7,5  | SaA
 12  7,5  | SaE
 12  7,6  | Sh
 12  9,6  | ShAI
 12  7,6  | Si
 12  7,6  | So
 12  7,7  - SoKO
 12 11,5  | WAE
 12  9,4  | WAEg
