 44  2,1  | JARKMAn
 12  5,4  - dAM
 12  5,6  | eACH
 12  7,6  | eACH
 12  5,4  - eAM
 12  5,6  | eTCH
 12  7,6  | eTCH
 12  5,4  - fAM
 12  5,4  - gAM
 12  5,4  - hAM
 12  4,5  - iTZA
 12  5,4  - jAM
 12  5,4  - kAM
 12  5,4  - lAM
 12  2,6  - lATHE
 12  5,6  | mACH
 12  7,6  | mACH
 12  5,4  - mAM
 12  2,6  - mATHE
 12  5,6  | nACH
 12  7,6  | nACH
 12  5,4  - nAM
 12  2,6  - nATHE
 12  5,4  - pAM
 12  5,6  | rACH
 12  7,6  | rACH
 12  5,4  - rAM
 12  2,6  - rATHE
 12  5,4  - sAM
 12  7,6  | sAMH
 12  5,6  | tACH
 12  7,6  | tACH
 12  5,4  - tAM
 12  5,4  - yAM
 11  4,6  - ACETuM
 11  3,6  - ACKEe
 11  3,6  - ACKEr
 11  3,6  - ACKEy
 11  5,6  | ACMe
 11  5,6  | AHMeT
 11  5,6  | AKHa
 11  5,5  - AZo
 11  4,4  - AaA
 11  4,4  - AbA
 11  4,5  - AdZ
 11  4,4  - AgA
 11  4,4  - AhA
 11  4,4  - AkA
 11  4,4  - AlA
 11  4,6  - AlECK
 11  4,4  - AmA
 11  4,4  - AnA
 11  4,4  - ApA
 11  4,4  - AvA
 11  4,4  - AwA
 11  1,2  | BITMAp
 11  3,6  - CAKE
 11  3,6  - CAKEd
 11  3,6  - CAKEr
 11  3,6  - CAKEs
 11  3,6  - CAKEy
 11  4,6  - ChEKA
 11  4,6  - CrEAK
 11  5,6  | HCb
 11  7,6  | HCb
 11  5,6  | HCf
 11  7,6  | HCf
 11  5,6  | HCl
 11  7,6  | HCl
 11  5,6  | HM
 11  7,6  | HM
 11  5,6  | HaM
 11  7,6  | HaM
 11  5,6  | HeM
 11  7,6  | HeM
 11  5,6  | HiC
 11  7,6  | HiC
 11  5,6  | HiM
 11  7,6  | HiM
 11  5,6  | HoC
 11  7,6  | HoC
 11  5,6  | HoM
 11  7,6  | HoM
 11  5,6  | HuM
 11  7,6  | HuM
 11  3,3  | ICH
 11  3,3  | ICHo
 11  3,3  | ICHs
 11  3,3  | ICHu
 11  3,3  | IlK
 11  3,3  | InK
 11  3,3  | IrK
 11  3,6  - KAME
 11  3,6  - KAMEl
 11  3,6  - KAMEs
 11  5,6  - KEACh
 11  5,6  - KEMAl
 11  5,6  - KEMpT
 11  5,6  - KETCh
 11  4,6  - KMET
 11  3,6  - MAKE
 11  3,6  - MAKEr
 11  3,6  - MAKEs
 11  5,6  | MAT
 11  7,6  | MAT
 11  5,6  | MATe
 11  7,6  | MATe
 11  5,6  | MATh
 11  7,6  | MATh
 11  5,6  | MATs
 11  7,6  | MATs
 11  5,6  | MATt
 11  7,6  | MATt
 11  5,6  | MATy
 11  7,6  | MATy
 11  3,6  - MArEK
 11  5,6  - MEAK
 11  5,6  - MErAK
 11  3,6  - TAKEtH
 11  5,6  - TECK
 11  5,6  | THArM
 11  7,6  | THArM
 11  3,4  - TaHA
 11  3,6  - TcHEKA
 11  4,5  - TeZ
 11  8,3  | VoCAT
 11  6,5  - ZA
 11  6,5  - ZAc
 11  6,5  - ZAd
 11  6,5  - ZAg
 11  6,5  - ZAp
 11  6,5  - ZAt
 11  6,5  - ZAx
 11  6,5  - ZaT
 11  6,5  - ZiT
 11  6,5  - ZoA
 11  5,6  | aKHA
 11  3,4  - bA
 11  3,4  - dA
 11  3,4  - fA
 11  4,5  - gAZ
 11  3,6  - hACEK
 11  3,4  - nA
 11  3,6  - sAMEK
 11  7,6  | sTAM
 11  3,4  - tA
 11  3,6  - tAKETH
 11  4,5  - wAZ
 11  5,6  | yMCA
 10  5,6  | ACH
 10  3,6  - ACHETe
 10  3,6  - ACHEaT
 10  5,6  | ACHe
 10  5,6  | ACHy
 10  3,6  - ACME
 10  3,6  - ACMEs
 10  3,6  - AHMET
 10  5,6  | AiTH
 10  5,6  | AuTH
 10  1,2  | BIKe
 10  1,2  | BIKh
 10  1,2  | BIMA
 10  1,2  | BIMAh
 10  1,2  | BIMAs
 10  1,2  | BITCh
 10  1,2  | BIcK
 10  1,2  | BIgAM
 10  1,2  | BIhAM
 10  1,2  | BIlK
 10  1,2  | BInK
 10  1,2  | BIrK
 10  1,2  | BIrMA
 10  1,2  | BIsK
 10  3,6  - CAME
 10  3,6  - CAMEl
 10  3,6  - CAMEo
 10  3,6  - CAMEs
 10  3,6  - CHAETa
 10  4,6  - CHEAT
 10  4,6  - CHEATs
 10  4,6  - CHETAh
 10  3,6  - CHTEAu
 10  3,6  - CHaETA
 10  3,6  - CHuETA
 10  3,6  - CaKE
 10  4,6  - ChETAH
 10  4,6  - ClEAM
 10  3,6  - CoKE
 10  3,6  - CoMET
 10  4,6  - CrEAM
 10  3,6  - CuKE
 10  3,6  - CyKE
 10  3,6  - HAKE
 10  3,6  - HAKEa
 10  3,6  - HAKEs
 10  3,6  - HAMETz
 10  3,6  - HAMElT
 10  3,6  - HAcEK
 10  5,6  | HAeT
 10  7,6  | HAeT
 10  5,6  | HAfT
 10  7,6  | HAfT
 10  5,6  | HAiT
 10  7,6  | HAiT
 10  5,6  | HAlT
 10  7,6  | HAlT
 10  5,6  | HAnT
 10  7,6  | HAnT
 10  5,6  | HArT
 10  7,6  | HArT
 10  5,6  | HAsT
 10  7,6  | HAsT
 10  5,6  | HAtT
 10  7,6  | HAtT
 10  5,6  | HAuT
 10  7,6  | HAuT
 10  3,6  - HaKEA
 10  5,6  | HeAT
 10  7,6  | HeAT
 10  3,3  | IAMb
 10  3,3  | ITCh
 10  3,3  | ITMo
 10  3,3  | IjMA
 10  3,3  | InCA
 10  3,3  | IrMA
 10  3,6  - KAnEH
 10  5,6  - KEAcH
 10  5,6  - KECk
 10  5,6  - KEMb
 10  5,6  - KEMp
 10  5,6  - KETcH
 10  5,6  - KEiTH
 10  4,6  - KHET
 10  4,6  - KHEdA
 10  4,6  - KMEl
 10  4,6  - KMEt
 10  3,6  - KaME
 10  3,6  - KoME
 10  5,6  | MA
 10  7,6  | MA
 10  3,6  - MACE
 10  3,6  - MACEd
 10  3,6  - MACEr
 10  3,6  - MACEs
 10  5,6  | MAb
 10  7,6  | MAb
 10  5,6  | MAc
 10  7,6  | MAc
 10  5,6  | MAd
 10  7,6  | MAd
 10  5,6  | MAe
 10  7,6  | MAe
 10  5,6  | MAg
 10  7,6  | MAg
 10  5,6  | MAh
 10  7,6  | MAh
 10  5,6  | MAl
 10  7,6  | MAl
 10  5,6  | MAm
 10  7,6  | MAm
 10  5,6  | MAn
 10  7,6  | MAn
 10  5,6  | MAp
 10  7,6  | MAp
 10  5,6  | MAr
 10  7,6  | MAr
 10  5,6  | MAs
 10  7,6  | MAs
 10  5,6  | MAt
 10  7,6  | MAt
 10  5,6  | MAu
 10  7,6  | MAu
 10  5,6  | MAw
 10  7,6  | MAw
 10  5,6  | MAx
 10  7,6  | MAx
 10  5,6  | MAy
 10  7,6  | MAy
 10  5,6  - MEACh
 10  5,6  - MEATH
 10  5,6  - MECcA
 10  5,6  - METiC
 10  5,6  - MEaK
 10  5,6  - MEcCA
 10  5,6  - MEeK
 10  5,6  - MErK
 10  5,6  | MTg
 10  7,6  | MTg
 10  5,6  | MTn
 10  7,6  | MTn
 10  5,6  | MTs
 10  7,6  | MTs
 10  3,6  - MaKE
 10  5,6  | MaT
 10  7,6  | MaT
 10  5,6  | MeA
 10  7,6  | MeA
 10  4,6  - MeEK
 10  5,6  | MeT
 10  7,6  | MeT
 10  5,6  | MgT
 10  7,6  | MgT
 10  5,6  | MiA
 10  7,6  | MiA
 10  4,6  - MiEK
 10  3,6  - MiKE
 10  5,6  | MiT
 10  7,6  | MiT
 10  5,6  | MkT
 10  7,6  | MkT
 10  5,6  | MnA
 10  7,6  | MnA
 10  5,6  | MoA
 10  7,6  | MoA
 10  3,6  - MoKE
 10  5,6  | MoT
 10  7,6  | MoT
 10  5,6  | MuT
 10  7,6  | MuT
 10  5,6  | MwA
 10  7,6  | MwA
 10  5,6  | MyA
 10  7,6  | MyA
 10  5,6  | TAcH
 10  7,6  | TAcH
 10  5,6  | TAnH
 10  7,6  | TAnH
 10  5,6  | TAsH
 10  7,6  | TAsH
 10  5,6  | TAtH
 10  7,6  | TAtH
 10  5,6  | TCH
 10  7,6  | TCH
 10  3,6  - TCHEkA
 10  5,6  | TCHe
 10  7,6  | TCHe
 10  5,6  | TCHi
 10  7,6  | TCHi
 10  5,6  | TCHr
 10  7,6  | TCHr
 10  5,6  | TCHu
 10  7,6  | TCHu
 10  5,6  - TEACH
 10  5,6  - TECuM
 10  4,6  - THECA
 10  4,6  - THECAe
 10  4,6  - THECAl
 10  4,6  - THECiA
 10  4,6  - THEClA
 10  4,6  - THEMA
 10  4,6  - THEeK
 10  3,6  - THeEK
 10  5,6  | TMH
 10  7,6  | TMH
 10  5,6  | TaKA
 10  7,6  | TaKA
 10  5,6  | TrAH
 10  7,6  | TrAH
 10  8,3  | ViCA
 10  6,5  - Za
 10  3,6  - aCHEAT
 10  5,6  | aCK
 10  4,4  - aKA
 10  5,6  - bECK
 10  5,6  - bEKAH
 10  4,6  - cHEKA
 10  5,6  - dECK
 10  5,6  | dKM
 10  7,6  | dKM
 10  5,6  | eCHT
 10  7,6  | eCHT
 10  5,6  - fECK
 10  5,6  - gECK
 10  5,6  - hECK
 10  5,6  - kECK
 10  5,6  - lECK
 10  5,6  - lEKHA
 10  5,6  - nECK
 10  5,6  | oCHT
 10  7,6  | oCHT
 10  5,6  | oCK
 10  7,6  | oCK
 10  5,6  - pECK
 10  5,6  | pMK
 10  5,6  - rECK
 10  3,6  - sCHEAT
 10  5,6  - sECK
 10  4,6  - sMEATH
 10  5,6  | tCK
 10  7,6  | tCK
 10  5,6  - tECK
 10  5,6  | wMK
 10  7,6  | wMK
  9  3,6  - ACHE
  9  3,6  - ACHEd
  9  3,6  - ACHEn
  9  3,6  - ACHEr
  9  3,6  - ACHEs
  9  5,6  | ACcT
  9  5,6  | ACpT
  9  4,6  - AHEM
  9  4,6  - AHEMs
  9  3,6  - AHMEd
  9  3,6  - AHMEt
  9  5,6  | AMdT
  9  5,6  | AMiT
  9  5,6  | ATKa
  9  5,6  | AcCT
  9  3,6  - AlMEH
  9  1,2  | BICe
  9  1,2  | BICk
  9  1,2  | BIHAi
  9  1,2  | BIHAm
  9  1,2  | BIM
  9  1,2  | BIMa
  9  1,2  | BITcH
  9  1,2  | BIgHA
  9  1,2  | BIgHT
  9  1,2  | BImAH
  9  1,2  | BIrTH
  9  4,6  - CHEAp
  9  4,6  - CHEAt
  9  4,6  - CHET
  9  4,6  - CHETh
  9  4,6  - CHEaT
  9  4,6  - CHEeT
  9  4,6  - CHEkA
  9  4,6  - CHElA
  9  4,6  - CHEnA
  9  4,6  - CHErA
  9  4,6  - CHErT
  9  4,6  - CHEsT
  9  3,6  - CHeET
  9  3,6  - CHuET
  9  3,6  - CaME
  9  4,6  - ChEM
  9  4,6  - ChETH
  9  4,6  - ClEM
  9  3,6  - CoME
  9  3,6  - CyME
  9  6,6  - EACH
  9  6,6  - ECHT
  9  6,6  - EMiC
  9  6,6  - ETCH
  9  3,6  - HACEk
  9  4,6  - HAEC
  9  4,6  - HAEM
  9  4,6  - HAEMs
  9  3,6  - HAME
  9  3,6  - HAMEl
  9  3,6  - HAMEs
  9  5,6  | HAT
  9  7,6  | HAT
  9  5,6  | HATe
  9  7,6  | HATe
  9  5,6  | HATh
  9  7,6  | HATh
  9  5,6  | HATi
  9  7,6  | HATi
  9  5,6  | HATs
  9  7,6  | HATs
  9  5,6  | HATt
  9  7,6  | HATt
  9  3,6  - HArEM
  9  5,6  - HECTe
  9  5,6  - HEChT
  9  5,6  - HEMAd
  9  5,6  - HEMAl
  9  5,6  - HEMAn
  9  5,6  - HEcK
  9  5,6  - HErMA
  9  5,6  - HEuK
  9  3,6  - HaKE
  9  3,6  - HiKE
  9  3,6  - HoKE
  9  3,6  - HuKE
  9  3,6  - HuMET
  9  3,6  - HyKE
  9  3,3  | ICbM
  9  3,3  | IKAT
  9  3,3  | IKATs
  9  3,3  | IbM
  9  3,3  | InACT
  9  3,3  | InC
  9  3,3  | IpM
  9  3,3  | IsM
  9  5,4  - KAl
  9  5,4  - KAm
  9  5,4  - KAs
  9  4,6  - KHEt
  9  4,6  - KuEH
  9  3,6  - MAnEH
  9  5,6  - MEAcH
  9  5,6  - MEAtH
  9  5,6  - METH
  9  5,6  - METHo
  9  5,6  - METHs
  9  5,6  - MEaTH
  9  5,6  - MEeTH
  9  5,6  - MEiTH
  9  5,6  - MErC
  9  5,6  | Ma
  9  7,6  | Ma
  9  3,6  - MaCE
  9  5,6  | Me
  9  7,6  | Me
  9  4,6  - MeETH
  9  5,6  | Mi
  9  7,6  | Mi
  9  3,6  - MiCE
  9  5,6  | Mm
  9  7,6  | Mm
  9  5,6  | Mo
  9  7,6  | Mo
  9  4,6  - MsEC
  9  5,6  | Mu
  9  7,6  | Mu
  9  5,6  | My
  9  7,6  | My
  9  5,6  | TAKa
  9  7,6  | TAKa
  9  5,6  | TAKe
  9  7,6  | TAKe
  9  5,6  | TAKt
  9  7,6  | TAKt
  9  5,6  | TAKu
  9  7,6  | TAKu
  9  5,6  | TAKy
  9  7,6  | TAKy
  9  3,6  - TCHE
  9  5,6  - TECH
  9  5,6  - TECHy
  9  5,6  - TEaCH
  9  5,6  - TEnCH
  9  5,6  - TEtCH
  9  5,6  - TEuCH
  9  4,6  - THECa
  9  4,6  - THEM
  9  4,6  - THEMa
  9  4,6  - THEMe
  9  4,6  - THErM
  9  5,6  | TaMA
  9  7,6  | TaMA
  9  5,6  | TeCA
  9  7,6  | TeCA
  9  5,6  | TeMA
  9  7,6  | TeMA
  9  5,6  | ToMA
  9  7,6  | ToMA
  9  8,3  | VAT
  9  8,3  | VATs
  9  8,3  | VATu
  9  8,3  | VAsT
  9  8,3  | VaC
  9  8,3  | ViC
  9  8,3  | ViM
  9  8,3  | VoC
  9  3,6  - aCME
  9  3,6  - aHMET
  9  4,4  - aMA
  9  5,6  | aTKA
  9  5,6  | bATH
  9  5,6  - bEACH
  9  5,6  | eATH
  9  7,6  | eATH
  9  3,6  - eCHEA
  9  5,6  | fATH
  9  7,6  | fATH
  9  5,6  - fETCH
  9  5,6  | hATH
  9  7,6  | hATH
  9  5,6  - hECHT
  9  5,6  - kEACH
  9  5,6  - kETCH
  9  7,6  | lATH
  9  7,6  | lCM
  9  5,6  - lEACH
  9  5,6  - lETCH
  9  5,6  | mATH
  9  7,6  | mATH
  9  5,6  - mEACH
  9  5,6  | oATH
  9  7,6  | oATH
  9  4,6  - oKEH
  9  5,6  | oKTA
  9  7,6  | oKTA
  9  5,6  | pATH
  9  5,6  | pCM
  9  5,6  - pEACH
  9  5,6  - pECHT
  9  5,6  | rATH
  9  7,6  | rATH
  9  5,6  - rEACH
  9  5,6  - rETCH
  9  4,6  - rHEMA
  9  4,6  - sHEMA
  9  7,6  | sKAT
  9  4,6  - sMETH
  9  4,6  - sTECH
  9  5,6  | tAKT
  9  7,6  | tAKT
  9  5,6  | tATH
  9  7,6  | tATH
  9  5,6  - tEACH
  9  5,6  - tETCH
  9  4,6  - tHECA
  9  4,6  - tHEMA
  9  5,6  - vETCH
  9  5,6  | wATH
  9  7,6  | wATH
  9  5,6  - wECHT
  9  4,6  - wHEAM
  8  5,6  | ACT
  8  5,6  | ACTa
  8  5,6  | ACTg
  8  5,6  | ACTs
  8  5,6  | ACTu
  8  5,6  | AHeT
  8  5,6  | AKa
  8  5,6  | AKe
  8  5,6  | AKo
  8  5,6  | AMT
  8  5,6  | ATM
  8  5,6  | ATMa
  8  5,6  | ATMo
  8  5,6  | AcK
  8  5,6  | AiK
  8  5,6  | ArK
  8  5,6  | AsK
  8  5,6  | AuK
  8  5,6  | AwK
  8  1,2  | BIkH
  8  1,2  | BInH
  8  1,2  | BIsH
  8  5,4  - CAd
  8  5,4  - CAl
  8  5,4  - CAm
  8  5,4  - CAn
  8  5,4  - CAp
  8  5,4  - CAr
  8  4,6  - CHE
  8  4,6  - CHEe
  8  4,6  - CHEf
  8  4,6  - CHEm
  8  4,6  - CHEn
  8  4,6  - CHEr
  8  4,6  - CHEt
  8  4,6  - CHEw
  8  4,6  - CHEz
  8  3,6  - CHeE
  8  6,6  - ECHe
  8  6,6  - ECHo
  8  6,6  - ECHt
  8  6,6  - ECcH
  8  6,6  - EaCH
  8  6,6  - EcCH
  8  6,6  - EtCH
  8  6,6  - ExCH
  8  5,6  | HA
  8  7,6  | HA
  8  5,6  | HAd
  8  7,6  | HAd
  8  5,6  | HAe
  8  7,6  | HAe
  8  5,6  | HAf
  8  7,6  | HAf
  8  5,6  | HAg
  8  7,6  | HAg
  8  5,6  | HAh
  8  7,6  | HAh
  8  5,6  | HAj
  8  7,6  | HAj
  8  5,6  | HAk
  8  7,6  | HAk
  8  5,6  | HAl
  8  7,6  | HAl
  8  5,6  | HAm
  8  7,6  | HAm
  8  5,6  | HAn
  8  7,6  | HAn
  8  5,6  | HAo
  8  7,6  | HAo
  8  5,6  | HAp
  8  7,6  | HAp
  8  5,6  | HAs
  8  7,6  | HAs
  8  5,6  | HAt
  8  7,6  | HAt
  8  5,6  | HAu
  8  7,6  | HAu
  8  5,6  | HAv
  8  7,6  | HAv
  8  5,6  | HAw
  8  7,6  | HAw
  8  5,6  | HAy
  8  7,6  | HAy
  8  5,6  - HECh
  8  5,6  - HECk
  8  5,6  - HEM
  8  5,6  - HEMe
  8  5,6  - HEMl
  8  5,6  - HEMp
  8  5,6  - HEMs
  8  5,6  - HElM
  8  5,6  - HErM
  8  5,6  | HT
  8  7,6  | HT
  8  5,6  | HTs
  8  7,6  | HTs
  8  4,6  - HaEC
  8  4,6  - HaEM
  8  3,6  - HaME
  8  5,6  | HaT
  8  7,6  | HaT
  8  3,6  - HeME
  8  5,6  | HeT
  8  7,6  | HeT
  8  5,6  | HgT
  8  7,6  | HgT
  8  5,6  | HiA
  8  7,6  | HiA
  8  5,6  | HiT
  8  7,6  | HiT
  8  3,6  - HoME
  8  5,6  | HoT
  8  7,6  | HoT
  8  3,6  - HuME
  8  5,6  | HuT
  8  7,6  | HuT
  8  5,6  | HwT
  8  7,6  | HwT
  8  3,3  | IKAn
  8  3,3  | IKAt
  8  3,3  | IMbAT
  8  3,6  - KATE
  8  5,6  - KEAT
  8  5,6  - KEATs
  8  5,6  - KETA
  8  5,6  - KETAl
  8  5,6  - KEiTA
  8  5,6  - KErAT
  8  5,4  - MAd
  8  5,4  - MAl
  8  5,4  - MAm
  8  5,4  - MAn
  8  5,4  - MAp
  8  5,4  - MAr
  8  5,4  - MAs
  8  5,6  - MEH
  8  5,6  - MEsH
  8  5,6  - MEtH
  8  9,1  - OFT
  8  5,6  | TACe
  8  7,6  | TACe
  8  5,6  | TACh
  8  7,6  | TACh
  8  5,6  | TACk
  8  7,6  | TACk
  8  5,6  | TACo
  8  7,6  | TACo
  8  5,6  | TACt
  8  7,6  | TACt
  8  3,6  - TAKE
  8  3,6  - TAKEd
  8  3,6  - TAKEn
  8  3,6  - TAKEr
  8  3,6  - TAKEs
  8  5,6  | TAM
  8  7,6  | TAM
  8  5,6  | TAMa
  8  7,6  | TAMa
  8  5,6  | TAMe
  8  7,6  | TAMe
  8  5,6  | TAMp
  8  7,6  | TAMp
  8  5,6  | TAMs
  8  7,6  | TAMs
  8  5,6  - TEAK
  8  5,6  - TEAKs
  8  5,6  - TEKyA
  8  5,6  | THeA
  8  7,6  | THeA
  8  5,6  | TaHA
  8  7,6  | TaHA
  8  5,6  | TcK
  8  7,6  | TcK
  8  5,6  | TpK
  8  7,6  | TpK
  8  5,6  | TsK
  8  7,6  | TsK
  8  4,6  - TwEAK
  8  8,3  | VAc
  8  8,3  | VAg
  8  8,3  | VAi
  8  8,3  | VAl
  8  8,3  | VAn
  8  8,3  | VAr
  8  8,3  | VAs
  8  8,3  | VAt
  8  8,3  | VAu
  8  8,3  | VAv
  8  8,3  | VAw
  8  5,6  | aCH
  8  3,6  - aCHE
  8  5,6  | aCTA
  8  4,4  - aHA
  8  4,6  - aHEM
  8  5,6  | aTMA
  8  5,6  | bACT
  8  5,6  | bCH
  8  4,6  - cHEM
  8  3,6  - eCHE
  8  5,6  | fACT
  8  7,6  | fACT
  8  5,6  - hECH
  8  5,6  - lECH
  8  5,6  | oCH
  8  7,6  | oCH
  8  5,6  | oHM
  8  7,6  | oHM
  8  5,6  | pACT
  8  5,6  - pECH
  8  7,6  | sCAT
  8  5,6  - sECH
  8  4,6  - sHEM
  8  4,6  - sKEAT
  8  4,6  - sTEAK
  8  5,6  | tACT
  8  7,6  | tACT
  8  5,6  | tCH
  8  7,6  | tCH
  8  3,6  - tCHE
  8  5,6  - tECH
  8  4,6  - tHEM
  8  5,6  | tMH
  8  7,6  | tMH
  8  5,6  - yECH
  7  4,6  - ACETa
  7  3,6  - ACTEd
  7  5,6  | ACc
  7  5,6  | ACe
  7  5,6  | ACh
  7  5,6  | ACk
  7  5,6  | ACt
  7  5,6  | ACy
  7  5,6  | AHT
  7  4,6  - AKE
  7  4,6  - AKEd
  7  4,6  - AKEe
  7  4,6  - AKEr
  7  4,6  - AKEy
  7  3,6  - AKeE
  7  3,6  - AKrE
  7  5,6  | AM
  7  4,6  - AMEnT
  7  5,6  | AMa
  7  5,6  | AMb
  7  5,6  | AMi
  7  3,6  - AMlET
  7  5,6  | AMp
  7  5,6  | AMt
  7  5,6  | AMu
  7  5,6  | AMy
  7  5,6  | AaM
  7  5,6  | AbC
  7  5,6  | AcC
  7  5,6  | AdC
  7  3,6  - AhMET
  7  5,6  | AiM
  7  5,6  | AnC
  7  5,6  | ArC
  7  5,6  | ArM
  7  3,6  - ArMET
  7  5,6  | AtM
  7  5,6  | AuM
  7  3,6  - AuTEM
  7  5,6  | AwM
  7  3,6  - AzTEC
  7  1,2  | BIoTA
  7  3,6  - CATE
  7  3,6  - CATEl
  7  3,6  - CATEr
  7  3,6  - CATEs
  7  3,6  - CAdET
  7  3,6  - CArET
  7  5,6  - CErAT
  7  5,6  - CEsTA
  7  4,6  - ChEAT
  7  4,6  - ClEAT
  7  4,6  - CrEAT
  7  4,6  - CrETA
  7  6,6  - EKkA
  7  4,1  | ELSA
  7  6,6  - EkKA
  7  5,4  - HAd
  7  5,4  - HAk
  7  5,4  - HAl
  7  5,4  - HAm
  7  5,4  - HAn
  7  5,4  - HAp
  7  5,4  - HAs
  7  5,6  | Ha
  7  7,6  | Ha
  7  5,6  | He
  7  7,6  | He
  7  5,6  | Hi
  7  7,6  | Hi
  7  5,6  | Hm
  7  7,6  | Hm
  7  5,6  | Ho
  7  7,6  | Ho
  7  5,6  | Hp
  7  7,6  | Hp
  7  5,6  | Hr
  7  7,6  | Hr
  7  5,6  | Ht
  7  7,6  | Ht
  7  3,3  | IHlAT
  7  3,3  | IKaT
  7  3,3  | IKrA
  7  3,3  | IMAm
  7  3,3  | IMAn
  7  3,3  | IcH
  7  3,3  | ImAM
  7  3,3  | IpH
  7  3,3  | IsH
  7  4,6  - KAE
  7  4,6  - KAEs
  7  3,6  - KAlE
  7  3,6  - KAmE
  7  3,6  - KAnE
  7  3,6  - KAtE
  7  5,6  - KEA
  7  5,6  - KEAp
  7  5,6  - KEAs
  7  5,6  - KEAt
  7  5,6  - KET
  7  5,6  - KETa
  7  5,6  - KETo
  7  5,6  - KETu
  7  5,6  - KEaT
  7  5,6  - KEeT
  7  5,6  - KElT
  7  5,6  - KEnT
  7  5,6  - KEpT
  7  5,6  - KEtA
  7  3,6  - KaTE
  7  4,6  - KeET
  7  4,6  - KhET
  7  3,6  - KiTE
  7  4,6  - KmET
  7  4,6  - KnET
  7  3,6  - KoAE
  7  3,6  - KyTE
  7  3,6  - MATE
  7  3,6  - MATEd
  7  3,6  - MATEr
  7  3,6  - MATEs
  7  3,6  - MATEy
  7  3,6  - MAnET
  7  5,6  - MEAT
  7  5,6  - MEATh
  7  5,6  - MEATs
  7  5,6  - MEATy
  7  5,6  - MEAnT
  7  5,6  - META
  7  5,6  - METAd
  7  5,6  - METAe
  7  5,6  - METAl
  7  5,6  - METAs
  7  5,6  - METrA
  7  5,6  - MEnAT
  7  5,6  - MEnTA
  7  5,6  - MErAT
  7  3,6  - TACE
  7  3,6  - TACEs
  7  3,6  - TACEt
  7  5,6  | TAHa
  7  7,6  | TAHa
  7  5,6  | TAHr
  7  7,6  | TAHr
  7  3,6  - TAME
  7  3,6  - TAMEd
  7  3,6  - TAMEr
  7  3,6  - TAMEs
  7  5,6  | TCh
  7  7,6  | TCh
  7  5,6  | TCk
  7  7,6  | TCk
  7  5,6  - TEACh
  7  5,6  - TEAM
  7  5,6  - TEAMs
  7  5,6  - TECA
  7  5,6  - TEClA
  7  5,6  - TECtA
  7  5,6  - TEMA
  7  5,6  - TEMAn
  7  5,6  - TEaK
  7  5,6  - TEcK
  7  5,6  - TErMA
  7  5,6  - TEuK
  7  5,6  | THA
  7  7,6  | THA
  7  5,6  | THAd
  7  7,6  | THAd
  7  5,6  | THAe
  7  7,6  | THAe
  7  5,6  | THAi
  7  7,6  | THAi
  7  5,6  | THAk
  7  7,6  | THAk
  7  5,6  | THAn
  7  7,6  | THAn
  7  5,6  | THAr
  7  7,6  | THAr
  7  5,6  | THAt
  7  7,6  | THAt
  7  5,6  | THAw
  7  7,6  | THAw
  7  4,6  - TMEmA
  7  5,6  | TMh
  7  7,6  | TMh
  7  3,4  - Ta
  7  3,6  - TaKE
  7  5,6  | TaM
  7  7,6  | TaM
  7  3,4  - Te
  7  5,6  | TeC
  7  7,6  | TeC
  7  5,6  | TeM
  7  7,6  | TeM
  7  4,6  - ThECA
  7  4,6  - ThEMA
  7  5,6  | TiC
  7  7,6  | TiC
  7  3,6  - TiKE
  7  5,6  | TiM
  7  7,6  | TiM
  7  4,6  - TmEMA
  7  3,6  - ToKE
  7  5,6  | ToM
  7  7,6  | ToM
  7  3,6  - TpKE
  7  5,6  | TpM
  7  7,6  | TpM
  7  4,6  - TrEK
  7  4,6  - TrEMA
  7  3,6  - TuKE
  7  5,6  | TuM
  7  7,6  | TuM
  7  3,6  - TyKE
  7  8,3  | VeTA
  7  8,3  | ViTA
  7  8,3  | VoTA
  7  4,6  - aCETA
  7  5,6  | aKA
  7  5,6  | bAHT
  7  3,6  - bAKE
  7  5,6  - bEAK
  7  5,6  - bEMAT
  7  5,6  | bHAT
  7  5,6  | bKT
  7  3,6  - cAKE
  7  5,6  | dAK
  7  7,6  | dAK
  7  3,6  - fACET
  7  3,6  - fAKE
  7  5,6  - fEAK
  7  5,6  | hAK
  7  7,6  | hAK
  7  3,6  - hAKE
  7  3,6  - jAKE
  7  3,6  - lACET
  7  7,6  | lAK
  7  3,6  - lAKE
  7  5,6  - lEAK
  7  3,6  - mAKE
  7  5,6  - mEAK
  7  5,6  | mKT
  7  7,6  | mKT
  7  5,6  | nAK
  7  7,6  | nAK
  7  3,6  - nAKE
  7  5,6  | oAK
  7  7,6  | oAK
  7  5,6  | oKA
  7  7,6  | oKA
  7  4,6  - oKET
  7  5,6  - pEAK
  7  5,6  | pHAT
  7  5,6  | pKT
  7  3,6  - rAKE
  7  3,6  - rAMET
  7  5,6  - rEACT
  7  5,6  - rEAK
  7  5,6  - rECTA
  7  7,6  | sAK
  7  3,6  - sAKE
  7  3,6  - sATEM
  7  4,6  - sCEAT
  7  5,6  - sEAK
  7  7,6  | sHAT
  7  4,6  - sKET
  7  4,6  - sTEAM
  7  4,6  - sTEMA
  7  7,6  | sTK
  7  3,6  - tACET
  7  3,6  - tAKE
  7  5,6  - tEAK
  7  5,6  - tECTA
  7  5,6  | tHAT
  7  7,6  | tHAT
