 45  1,9  - sIS
 10  3,9  - SIMp
 10  3,9  - SIMs
 10  3,9  - SWaIL
 10  3,9  - SeMI
 10  3,9  - SuMI
 10  6,5  | WEIsM
 10  6,3  | WIME
 10  5,3  | WIcE
 10  6,5  - WId
 10  6,7  - WId
 10  5,3  | WIdE
 10  5,3  | WIfE
 10  6,5  - WIg
 10  6,7  - WIg
 10  5,3  | WIlE
 10  6,5  - WIm
 10  6,7  - WIm
 10  5,3  | WImE
 10  6,5  - WIn
 10  6,7  - WIn
 10  5,3  | WInE
 10  5,3  | WIpE
 10  6,5  - WIr
 10  6,7  - WIr
 10  5,3  | WIrE
 10  6,5  - WIs
 10  6,7  - WIs
 10  5,3  | WIsE
 10  6,5  - WIt
 10  6,7  - WIt
 10  5,3  | WItE
 10  5,3  | WIvE
 10  6,5  - WIz
 10  6,7  - WIz
 10  5,5  - We
 10  5,7  - We
 10  6,5  - WeI
 10  6,7  - WeI
 10  5,5  - Wo
 10  5,7  - Wo
 10  5,5  - Wt
 10  5,7  - Wt
 10  5,5  - aB
 10  2,1  | aI
 10  2,2  | aI
 10  5,5  - aM
 10  6,5  - aMIL
 10  5,5  - aW
 10  2,1  | bI
 10  6,5  - bIBL
 10  5,2  | bLIBE
 10  5,5  | cEBIL
 10  5,2  | cLIME
 10  2,1  | dI
 10  5,7  - eLB
 10  5,7  - eLM
 10  5,5  - eM
 10  5,7  - eM
 10  6,5  - eMIL
 10  6,7  - eMIL
 10  5,5  - eW
 10  5,7  - eW
 10  2,1  | fI
 10  4,8  | fILM
 10  5,7  - fLB
 10  2,1  | gI
 10  5,2  | gLIME
 10  2,1  | hI
 10  5,5  - hM
 10  5,7  - hM
 10  2,1  | kI
 10  2,1  | lI
 10  5,7  - lLB
 10  2,1  | mI
 10  5,5  - mM
 10  5,7  - mM
 10  2,1  | oI
 10  2,2  | oI
 10  2,8  | oIL
 10  5,7  - oLM
 10  5,5  - oM
 10  5,7  - oM
 10  5,5  - oW
 10  5,7  - oW
 10  2,1  | pI
 10  2,1  | qI
 10  2,1  | sI
 10  5,2  | sLIME
 10  2,1  | tI
 10  2,8  | tIL
 10  2,1  | xI
 10  2,1  | yI
  9  5,5  | BELlI
  9  5,5  | BEMa
  9  6,5  | BEMa
  9  5,5  | BEMe
  9  6,5  | BEMe
  9  5,5  | BEaM
  9  6,5  | BEaM
  9  5,5  | BElLI
  9  5,5  | BErM
  9  6,5  | BErM
  9  5,2  | BILgE
  9  5,2  | BIbLE
  9  5,2  | BIrLE
  9  6,5  - Ba
  9  6,5  - Be
  9  6,3  | BeME
  9  6,5  - Bi
  9  5,4  | BlEW
  9  6,4  | BlEW
  9  6,5  - Bo
  9  5,4  | BrEW
  9  6,4  | BrEW
  9  6,5  - Bt
  9  6,5  - Bu
  9  6,5  - By
  9  5,6  | EBLIs
  9  5,6  | EMaIL
  9  5,6  | EMiL
  9  5,3  | IMpEL
  9  7,5  | Id
  9  7,5  | Is
  9  6,7  - LB
  9  6,7  - LBf
  9  6,7  - LBs
  9  6,7  - LBw
  9  2,8  | LI
  9  5,2  | LIBrE
  9  6,7  - LWl
  9  6,7  - LWm
  9  6,7  - LWp
  9  6,7  - LaB
  9  6,7  - LaM
  9  5,3  | LaME
  9  6,7  - LaW
  9  6,7  - LbW
  9  6,7  - LcM
  9  5,3  | LeME
  9  6,7  - LhB
  9  6,7  - LiB
  9  6,7  - LiM
  9  5,3  | LiME
  9  6,7  - LlB
  9  6,7  - LoB
  9  5,3  | LoBE
  9  6,7  - LoW
  9  5,3  | LoWE
  9  6,7  - LuB
  9  5,3  | LuBE
  9  6,7  - LuM
  9  6,7  - LwM
  9  6,7  - LyM
  9  5,5  | MEW
  9  6,5  | MEW
  9  5,5  | MEWl
  9  6,5  | MEWl
  9  5,5  | MEWs
  9  6,5  | MEWs
  9  5,5  | MEaW
  9  6,5  | MEaW
  9  5,5  | MEoW
  9  6,5  | MEoW
  9  5,2  | MILlE
  9  5,2  | MIlLE
  9  6,5  - Ma
  9  6,7  - Ma
  9  6,5  - Me
  9  6,7  - Me
  9  6,5  - Mi
  9  6,7  - Mi
  9  6,5  - Mm
  9  6,7  - Mm
  9  6,5  - Mo
  9  6,7  - Mo
  9  6,5  - Mu
  9  6,7  - Mu
  9  6,5  - My
  9  6,7  - My
  9  1,3  - OBL
  9  1,3  - OBLi
  9  1,3  - OBeLI
  9  1,3  - OBoLI
  9  1,3  - OWL
  9  1,3  - OWLs
  9  1,3  - OWLy
  9  1,3  - ObB
  9  1,3  - OhM
  9  1,3  - OlM
  9  1,3  - OrB
  9  1,8  - RIEL
  9  1,8  - RIELs
  9  3,9  - SLIM
  9  3,9  - SLIMe
  9  3,9  - SLIMs
  9  3,9  - SLIMy
  9  3,9  - SMILe
  9  3,9  - SMILy
  9  3,9  - SML
  9  3,9  - SMeW
  9  3,9  - SWILe
  9  3,9  - SWILl
  9  3,9  - SWaB
  9  3,9  - SWaM
  9  3,9  - SWiM
  9  3,9  - SWoB
  9  3,9  - SWoM
  9  3,9  - SWuM
  9  3,9  - SaB
  9  3,9  - SaLM
  9  3,9  - SaM
  9  3,9  - SaW
  9  3,9  - SeM
  9  3,9  - SeW
  9  3,9  - SfM
  9  3,9  - SiB
  9  3,9  - SiM
  9  3,9  - SoB
  9  3,9  - SoW
  9  3,9  - StM
  9  3,9  - SuB
  9  3,9  - SuM
  9  3,9  - SyM
  9  4,6  | Ti
  9  5,5  | WEB
  9  6,5  | WEB
  9  5,5  | WEBs
  9  6,5  | WEBs
  9  5,5  | WEM
  9  6,5  | WEM
  9  5,5  | WEaM
  9  6,5  | WEaM
  9  5,5  | WEeM
  9  6,5  | WEeM
  9  6,3  | WaBE
  9  6,3  | WaME
  9  6,5  - We
  9  6,7  - We
  9  5,4  | WeEM
  9  6,4  | WeEM
  9  6,3  | WiME
  9  6,5  - Wo
  9  6,7  - Wo
  9  6,5  - Wt
  9  6,7  - Wt
  9  3,7  - Xi
  9  2,9  | aB
  9  6,5  - aLBI
  9  2,9  | aM
  9  6,5  - aMB
  9  5,3  | aMBE
  9  6,3  | aMBE
  9  6,5  - aMLI
  9  2,9  | aW
  9  6,5  - aWM
  9  5,2  | bIBLE
  9  7,6  | dI
  9  2,9  | eM
  9  2,9  | eW
  9  2,9  | iB
  9  4,9  | iBM
  9  5,3  | iMBE
  9  6,3  | iMBE
  9  5,5  | kEMB
  9  6,5  | kEMB
  9  6,7  - lBW
  9  6,7  - lWM
  9  6,5  - oBLI
  9  6,7  - oBLI
  9  2,9  | oM
  9  2,9  | oW
  9  7,6  | sI
  9  5,4  | sMEW
  9  6,4  | sMEW
  9  2,9  | uM
  8  5,5  | BEILd
  8  6,5  | BEILd
  8  5,5  | BELIe
  8  6,5  | BELIe
  8  5,5  | BELIs
  8  6,5  | BELIs
  8  6,5  | BELlI
  8  6,5  | BElLI
  8  6,5  | BEvIL
  8  6,5  | BEzIL
  8  5,4  | BIELd
  8  6,4  | BIELd
  8  6,3  | BILE
  8  6,3  | BILEs
  8  6,3  | BIzEL
  8  6,3  | BLIEr
  8  5,2  | BaILE
  8  6,3  | BaLEI
  8  5,2  | BeLIE
  8  3,8  - ELI
  8  3,8  - ELIa
  8  3,8  - ELIx
  8  3,8  - ELhI
  8  6,6  | EMIL
  8  1,6  - GOATEEd
  8  1,6  - GOATEEs
  8  5,4  | ILEuM
  8  6,4  | ILEuM
  8  2,9  | ILa
  8  2,9  | ILe
  8  2,9  | ILk
  8  2,9  | ILl
  8  6,3  | IMpEL
  8  2,9  - ISLaM
  8  2,9  - ISMaL
  8  2,9  | IlL
  8  2,1  | Io
  8  2,9  | IpL
  8  2,9  | IsL
  8  5,5  | LEWIe
  8  6,5  | LEWIe
  8  5,5  | LEWIs
  8  6,5  | LEWIs
  8  6,3  | LIBEl
  8  6,3  | LIBEr
  8  6,3  | LIME
  8  6,3  | LIMEd
  8  6,3  | LIMEn
  8  6,3  | LIMEr
  8  6,3  | LIMEs
  8  6,3  | LIMEy
  8  5,4  | LWEI
  8  6,4  | LWEI
  8  5,2  | LeWIE
  8  5,5  | MEILe
  8  6,5  | MEILe
  8  5,5  | MELIa
  8  6,5  | MELIa
  8  5,5  | MELIc
  8  6,5  | MELIc
  8  5,5  | MELIs
  8  6,5  | MELIs
  8  6,5  | MErIL
  8  6,3  | MILE
  8  6,3  | MILEr
  8  6,3  | MILEs
  8  5,2  | MaILE
  8  5,2  | MaLIE
  8  5,2  | MeILE
  8  5,2  | MoILE
  8  1,8  - ReEL
  8  1,8  - RiEL
  8  5,5  | WELI
  8  6,5  | WELI
  8  5,4  | WIELd
  8  6,4  | WIELd
  8  6,3  | WILE
  8  6,3  | WILEd
  8  6,3  | WILEs
  8  5,2  | WhILE
  8  1,2  - YI
  8  1,2  - YIn
  8  1,2  - YIp
  8  1,2  - YIs
  8  6,5  | cEBIL
  8  6,5  | dELIM
  8  4,8  | dIB
  8  4,8  | dIM
  8  5,4  | eLEMI
  8  6,4  | eLEMI
  8  4,8  | fIB
  8  5,3  | gIBEL
  8  6,3  | gIBEL
  8  5,3  | gIMEL
  8  6,3  | gIMEL
  8  4,8  | hIM
  8  6,5  | jELIB
  8  4,8  | lIB
  8  5,3  | lIBEL
  8  6,3  | lIBEL
  8  4,8  | lIM
  8  4,8  | mIB
  8  4,8  | mIM
  8  4,8  | nIB
  8  4,8  | nIM
  8  5,4  | oBELI
  8  6,4  | oBELI
  8  4,8  | rIB
  8  4,8  | rIM
  8  4,8  | sIB
  8  4,8  | sIM
  8  4,8  | tIB
  8  4,8  | tIM
  8  5,4  | tWEIL
  8  6,4  | tWEIL
  8  4,8  | wIM
  7  5,5  | BEL
  7  6,5  | BEL
  7  5,5  | BELa
  7  6,5  | BELa
  7  5,5  | BELd
  7  6,5  | BELd
  7  5,5  | BELk
  7  6,5  | BELk
  7  5,5  | BELl
  7  6,5  | BELl
  7  5,5  | BELs
  7  6,5  | BELs
  7  5,5  | BELt
  7  6,5  | BELt
  7  5,5  | BELy
  7  6,5  | BELy
  7  5,5  | BEaL
  7  6,5  | BEaL
  7  5,5  | BElL
  7  6,5  | BElL
  7  5,4  | BLEa
  7  6,4  | BLEa
  7  5,4  | BLEb
  7  6,4  | BLEb
  7  5,4  | BLEd
  7  6,4  | BLEd
  7  5,4  | BLEe
  7  6,4  | BLEe
  7  5,4  | BLEo
  7  6,4  | BLEo
  7  5,4  | BLEt
  7  6,4  | BLEt
  7  5,4  | BLEu
  7  6,4  | BLEu
  7  5,4  | BLEw
  7  6,4  | BLEw
  7  6,3  | BLaE
  7  6,3  | BLeE
  7  6,3  | BLuE
  7  5,4  | BaEL
  7  6,4  | BaEL
  7  6,3  | BaLE
  7  6,3  | BdLE
  7  6,3  | BiLE
  7  6,3  | BoLE
  7  3,8  - EL
  7  5,6  | ELB
  7  6,6  | ELB
  7  5,6  | ELM
  7  6,6  | ELM
  7  5,6  | ELMs
  7  6,6  | ELMs
  7  5,6  | ELMy
  7  6,6  | ELMy
  7  3,8  - ELa
  7  3,8  - ELb
  7  3,8  - ELd
  7  6,6  | ELeM
  7  3,8  - ELf
  7  3,8  - ELi
  7  3,8  - ELk
  7  3,8  - ELl
  7  3,8  - ELm
  7  3,8  - ELs
  7  3,8  - ELt
  7  6,6  | EMiL
  7  4,9  | IB
  7  4,9  | IBa
  7  4,9  | IBm
  7  4,9  | IBo
  7  5,3  | IMbE
  7  4,9  | IMi
  7  4,9  | IMp
  7  4,9  | IMu
  7  4,9  | IWa
  7  4,9  | IWi
  7  4,9  | IbM
  7  5,3  | ImBE
  7  4,9  | IpM
  7  4,9  | IsM
  7  5,5  | LEMe
  7  6,5  | LEMe
  7  5,5  | LEWd
  7  6,5  | LEWd
  7  5,5  | LEaM
  7  6,5  | LEaM
  7  5,4  | LWEi
  7  6,4  | LWEi
  7  2,8  | La
  7  6,3  | LaME
  7  5,7  - LeI
  7  6,3  | LeME
  7  2,8  | Li
  7  6,3  | LiME
  7  5,4  | LlEW
  7  6,4  | LlEW
  7  2,8  | Lo
  7  6,3  | LoBE
  7  6,3  | LoWE
  7  2,8  | Lu
  7  6,3  | LuBE
  7  5,5  | MEL
  7  6,5  | MEL
  7  5,5  | MELa
  7  6,5  | MELa
  7  5,5  | MELd
  7  6,5  | MELd
  7  5,5  | MELe
  7  6,5  | MELe
  7  5,5  | MELl
  7  6,5  | MELl
  7  5,5  | MELs
  7  6,5  | MELs
  7  5,5  | MELt
  7  6,5  | MELt
  7  5,5  | MEaL
  7  6,5  | MEaL
  7  5,5  | MElL
  7  6,5  | MElL
  7  5,5  | MErL
  7  6,5  | MErL
  7  5,5  | MEwL
  7  6,5  | MEwL
  7  2,9  - MSL
  7  6,3  | MaLE
  7  6,3  | MeLE
  7  6,3  | MiLE
  7  6,3  | MoLE
  7  6,3  | MuLE
  7  5,4  | MyEL
  7  6,4  | MyEL
  7  1,3  - OBI
  7  1,3  - OBIa
  7  1,3  - OBIs
  7  1,3  - OBIt
  7  1,3  - OBoL
  7  1,3  - OLaM
  7  1,3  - OMIt
  7  1,3  - OxIM
  7  3,9  - SLaB
  7  3,9  - SLaM
  7  3,9  - SLaW
  7  3,9  - SLeB
  7  3,9  - SLeW
  7  3,9  - SLiM
  7  3,9  - SLoB
  7  3,9  - SLoW
  7  3,9  - SLuB
  7  3,9  - SLuM
  7  3,9  - SMIt
  7  3,9  - SWIg
  7  3,9  - SWIm
  7  3,9  - SWIz
  7  3,9  - SaIM
  7  3,9  - ShIM
  7  3,9  - SkIM
  7  3,9  - SlIM
  7  3,9  - SnIB
  7  3,9  - StIB
  7  3,9  - StIM
  7  3,9  - SwIM
  7  5,5  | WELd
  7  6,5  | WELd
  7  5,5  | WELf
  7  6,5  | WELf
  7  5,5  | WELi
  7  6,5  | WELi
  7  5,5  | WELk
  7  6,5  | WELk
  7  5,5  | WELl
  7  6,5  | WELl
  7  5,5  | WELs
  7  6,5  | WELs
  7  5,5  | WELt
  7  6,5  | WELt
  7  5,5  | WEaL
  7  6,5  | WEaL
  7  5,5  | WEeL
  7  6,5  | WEeL
  7  5,5  | WElL
  7  6,5  | WElL
  7  6,3  | WaLE
  7  5,4  | WeEL
  7  6,4  | WeEL
  7  6,3  | WiLE
  7  6,3  | WyLE
  7  5,4  | aBEL
  7  6,4  | aBEL
  7  6,5  - aBL
  7  5,3  | aBLE
  7  6,3  | aBLE
  7  2,9  | aIL
  7  6,5  - aLB
  7  5,3  | aLBE
  7  6,3  | aLBE
  7  5,4  | aLEM
  7  6,4  | aLEM
  7  5,4  | aLEW
  7  6,4  | aLEW
  7  5,3  | aLME
  7  6,3  | aLME
  7  6,5  - aLW
  7  5,4  | aMEL
  7  6,4  | aMEL
  7  6,5  - aWL
  7  6,5  - bBL
  7  5,4  | bLEB
  7  6,4  | bLEB
  7  5,4  | bLEW
  7  6,4  | bLEW
  7  5,4  | cLEM
  7  6,4  | cLEM
  7  5,4  | cLEW
  7  6,4  | cLEW
  7  6,5  - dBL
  7  6,7  - dBL
  7  6,5  - eLB
  7  6,7  - eLB
  7  5,4  | eLEM
  7  6,4  | eLEM
  7  5,7  - eLI
  7  2,9  | eLI
  7  6,5  - eLM
  7  6,7  - eLM
  7  6,5  - fLB
  7  6,7  - fLB
  7  5,4  | fLEM
  7  6,4  | fLEM
  7  5,4  | fLEW
  7  6,4  | fLEW
  7  5,4  | gLEW
  7  6,4  | gLEW
  7  5,5  | hELM
  7  6,5  | hELM
  7  5,5  | hEML
  7  6,5  | hEML
  7  5,5  | kEWL
  7  6,5  | kEWL
  7  5,4  | kMEL
  7  6,4  | kMEL
  7  6,7  - lLB
  7  5,4  | lLEW
  7  6,4  | lLEW
  7  6,7  - lWL
  7  5,5  | mEWL
  7  6,5  | mEWL
  7  6,5  - oBL
  7  6,7  - oBL
  7  4,9  | oBL
  7  2,9  | oIL
  7  6,5  - oLM
  7  6,7  - oLM
  7  4,9  | oLM
  7  6,5  - oWL
  7  6,7  - oWL
  7  4,9  | oWL
  7  5,4  | pLEB
  7  6,4  | pLEB
  7  5,4  | pLEW
  7  6,4  | pLEW
  7  5,4  | sLEB
  7  6,4  | sLEB
  7  5,4  | sLEW
  7  6,4  | sLEW
  7  6,7  - sML
  7  5,5  | yELM
  7  6,5  | yELM
  7  5,4  | yLEM
  7  6,4  | yLEM
  6  5,5  | BEId
  6  6,5  | BEId
  6  5,5  | BEIn
  6  6,5  | BEIn
  6  5,5  | BEnI
  6  6,5  | BEnI
  6  5,5  | BErI
  6  6,5  | BErI
  6  5,4  | BIEn
  6  6,4  | BIEn
  6  5,4  | BIEr
  6  6,4  | BIEr
  6  6,3  | BIcE
  6  6,3  | BIdE
  6  6,3  | BIkE
  6  6,3  | BIlE
  6  6,3  | BInE
  6  6,3  | BIsE
  6  6,3  | BItE
  6  6,3  | BIzE
  6  5,4  | BrEI
  6  6,4  | BrEI
  6  6,3  | BrIE
  6  3,8  - EILa
  6  3,8  - EILd
  6  5,6  | EMIc
  6  6,6  | EMIc
  6  5,6  | EMIl
  6  6,6  | EMIl
  6  5,6  | EMIm
  6  6,6  | EMIm
  6  5,6  | EMIr
  6  6,6  | EMIr
  6  5,6  | EMIt
  6  6,6  | EMIt
  6  5,6  | EmIL
  6  6,6  | EmIM
  6  3,8  - EmIM
  6  5,6  | EpIL
  6  5,6  | EvIL
  6  5,4  | IBEx
  6  6,4  | IBEx
  6  5,4  | IMEr
  6  6,4  | IMEr
  6  6,3  | IMbE
  6  2,9  - ISBa
  6  2,9  - ISM
  6  2,9  - ISMs
  6  2,9  - ISMy
  6  5,4  | IdEM
  6  6,4  | IdEM
  6  6,3  | ImBE
  6  5,4  | ItEM
  6  6,4  | ItEM
  6  6,7  - LI
  6  6,7  - LIb
  6  5,3  | LIcE
  6  6,7  - LId
  6  5,3  | LIdE
  6  6,7  - LIe
  6  6,7  - LIf
  6  5,3  | LIfE
  6  6,7  - LIg
  6  5,3  | LIgE
  6  5,3  | LIkE
  6  5,3  | LIlE
  6  6,7  - LIm
  6  5,3  | LImE
  6  6,7  - LIn
  6  5,3  | LInE
  6  6,7  - LIp
  6  6,7  - LIq
  6  6,7  - LIr
  6  5,3  | LIrE
  6  6,7  - LIs
  6  5,3  | LIsE
  6  6,7  - LIt
  6  5,3  | LItE
  6  6,7  - LIv
  6  5,3  | LIvE
  6  6,7  - LIz
  6  6,7  - LaI
  6  6,7  - LeI
  6  5,7  - Ll
  6  5,7  - Lo
  6  6,7  - LuI
  6  5,5  | MEIn
  6  6,5  | MEIn
  6  5,5  | MEIo
  6  6,5  | MEIo
  6  5,4  | MIEk
  6  6,4  | MIEk
  6  5,4  | MIEn
  6  6,4  | MIEn
  6  6,3  | MIaE
  6  6,3  | MIcE
  6  6,3  | MIdE
  6  6,3  | MIkE
  6  6,3  | MIlE
  6  6,3  | MImE
  6  6,3  | MInE
  6  6,3  | MIrE
  6  6,3  | MIsE
  6  6,3  | MItE
  6  6,3  | MIzE
  6  1,3  - OBlI
  6  1,3  - OIL
  6  1,3  - OILs
  6  1,3  - OILy
  6  1,3  - OMnI
  6  1,3  - ObLI
  6  3,9  - SIL
  6  3,9  - SILd
  6  3,9  - SILe
  6  3,9  - SILk
  6  3,9  - SILl
  6  3,9  - SILo
  6  3,9  - SILt
  6  3,9  - SIaM
  6  3,9  - SIbB
  6  3,9  - SIuM
  6  3,9  - SoLI
  6  1,4  - UM
  6  5,5  | WEI
  6  6,5  | WEI
  6  5,5  | WEIr
  6  6,5  | WEIr
  6  5,5  | WEeI
  6  6,5  | WEeI
  6  5,5  | WEkI
  6  6,5  | WEkI
  6  5,5  | WElI
  6  6,5  | WElI
  6  5,5  | WErI
  6  6,5  | WErI
  6  5,4  | WIEd
  6  6,4  | WIEd
  6  6,3  | WIcE
  6  6,3  | WIdE
  6  6,3  | WIfE
  6  6,3  | WIlE
  6  6,3  | WImE
  6  6,3  | WInE
  6  6,3  | WIpE
  6  6,3  | WIrE
  6  6,3  | WIsE
  6  6,3  | WItE
  6  6,3  | WIvE
  6  5,4  | WeEI
  6  6,4  | WeEI
  6  1,2  - Ya
  6  1,2  - Ye
  6  1,2  - Yi
  6  1,2  - Yo
  6  5,3  | aBIE
  6  6,3  | aBIE
  6  6,5  - aIM
  6  6,5  - aMI
  6  5,3  | aMIE
  6  6,3  | aMIE
  6  6,5  - bIB
  6  6,5  - bIM
  6  5,5  | dEBI
  6  6,5  | dEBI
  6  5,5  | dEMI
  6  6,5  | dEMI
  6  6,5  - dIB
  6  6,7  - dIB
  6  5,4  | dIEB
  6  6,4  | dIEB
  6  5,4  | dIEM
  6  6,4  | dIEM
  6  4,8  | dIL
  6  6,5  - dIM
  6  6,7  - dIM
  6  5,3  | dIME
  6  6,3  | dIME
  6  5,7  - eL
  6  6,5  - fBI
  6  6,7  - fBI
  6  6,5  - fIB
  6  6,7  - fIB
  6  4,8  | fIL
  6  5,3  | gIBE
  6  6,3  | gIBE
  6  6,5  - hIM
  6  6,7  - hIM
  6  4,9  | hIM
  6  4,9  | iMI
  6  4,9  | iWI
  6  6,5  - jIB
  6  5,3  | jIBE
  6  6,3  | jIBE
  6  6,5  - jIM
  6  5,3  | kIBE
  6  6,3  | kIBE
  6  6,7  - lIB
  6  6,7  - lIM
  6  5,3  | lIME
  6  6,3  | lIME
  6  5,7  - lL
  6  5,4  | lWEI
  6  6,4  | lWEI
  6  6,5  - mIB
  6  6,7  - mIB
  6  4,8  | mIL
  6  6,5  - mIM
  6  6,7  - mIM
  6  5,3  | mIME
  6  6,3  | mIME
  6  6,5  - nIB
  6  6,7  - nIB
  6  4,8  | nIL
  6  6,5  - nIM
  6  6,7  - nIM
  6  6,5  - oBI
  6  6,7  - oBI
  6  4,9  | oBI
  6  4,8  | oIL
  6  6,5  - pIM
  6  5,5  | rEIM
  6  6,5  | rEIM
  6  5,5  | rEMI
  6  6,5  | rEMI
  6  6,5  - rIB
  6  6,7  - rIB
  6  5,3  | rIBE
  6  6,3  | rIBE
  6  5,4  | rIEM
  6  6,4  | rIEM
  6  6,5  - rIM
  6  6,7  - rIM
  6  5,3  | rIME
  6  6,3  | rIME
  6  5,5  | sEMI
  6  6,5  | sEMI
  6  6,7  - sIB
  6  4,8  | sIL
  6  6,7  - sIM
  6  5,3  | sIME
  6  6,3  | sIME
  6  6,5  - tIB
  6  6,7  - tIB
  6  4,8  | tIL
  6  6,5  - tIM
  6  6,7  - tIM
  6  5,3  | tIME
  6  6,3  | tIME
  6  6,5  - tWI
  6  6,7  - tWI
  6  5,3  | tWIE
  6  6,3  | tWIE
  6  5,3  | vIBE
  6  6,3  | vIBE
  6  5,4  | vIEW
  6  6,4  | vIEW
  6  6,5  - wIM
  6  6,7  - wIM
  6  5,3  | wIME
  6  6,3  | wIME
  6  5,5  | zEMI
  6  6,5  | zEMI
  5  5,5  | BE
  5  6,5  | BE
  5  5,5  | BEa
  5  6,5  | BEa
  5  5,5  | BEc
  5  6,5  | BEc
  5  5,5  | BEd
  5  6,5  | BEd
  5  5,5  | BEe
  5  6,5  | BEe
  5  5,5  | BEg
  5  6,5  | BEg
  5  5,5  | BEl
  5  6,5  | BEl
  5  5,5  | BEn
  5  6,5  | BEn
  5  5,5  | BEr
  5  6,5  | BEr
  5  5,5  | BEt
  5  6,5  | BEt
  5  5,5  | BEy
  5  6,5  | BEy
  5  2,9  - BSf
  5  2,9  - BSh
  5  5,4  | BaE
  5  6,4  | BaE
  5  5,4  | BeE
  5  6,4  | BeE
  5  5,4  | BoE
  5  6,4  | BoE
  5  5,4  | ByE
  5  6,4  | ByE
  5  5,6  | EBb
  5  6,6  | EBb
  5  5,6  | ELhI
  5  5,6  | EM
  5  6,6  | EM
  5  5,6  | EMe
  5  6,6  | EMe
  5  5,6  | EMf
  5  6,6  | EMf
  5  5,6  | EMm
  5  6,6  | EMm
  5  5,6  | EMo
  5  6,6  | EMo
  5  5,6  | EMp
  5  6,6  | EMp
  5  5,6  | EMs
  5  6,6  | EMs
  5  5,6  | EMu
  5  6,6  | EMu
  5  5,6  | EW
  5  6,6  | EW
  5  5,6  | EWe
  5  6,6  | EWe
  5  5,6  | EaM
  5  6,6  | EaM
  5  3,8  - EaM
  5  5,6  | EbB
  5  6,6  | EbB
  5  3,8  - EbB
  5  5,6  | EcB
  5  6,6  | EcB
  5  3,8  - EcB
  5  5,6  | ElB
  5  6,6  | ElB
  5  3,8  - ElB
  5  5,6  | ElM
  5  6,6  | ElM
  5  3,8  - ElM
  5  5,6  | EmM
  5  6,6  | EmM
  5  3,8  - EmM
  5  4,9  | ILa
  5  4,9  | ILe
  5  4,9  | ILk
  5  4,9  | ILl
  5  5,3  | IdLE
  5  4,9  | IlL
  5  2,3  | In
  5  2,8  | Io
  5  4,9  | IpL
  5  2,3  | Is
  5  4,9  | IsL
  5  5,3  | IsLE
  5  2,3  | It
  5  5,3  | IzLE
  5  6,7  - La
  5  6,7  - Lb
  5  6,7  - Li
  5  6,7  - Ll
  5  6,7  - Lo
  5  6,7  - Lu
  5  5,5  | ME
  5  6,5  | ME
  5  5,5  | MEa
  5  6,5  | MEa
  5  5,5  | MEd
  5  6,5  | MEd
  5  5,5  | MEg
  5  6,5  | MEg
  5  5,5  | MEh
  5  6,5  | MEh
  5  5,5  | MEl
  5  6,5  | MEl
  5  5,5  | MEm
  5  6,5  | MEm
  5  5,5  | MEn
  5  6,5  | MEn
  5  5,5  | MEo
  5  6,5  | MEo
  5  5,5  | MEr
  5  6,5  | MEr
  5  5,5  | MEs
  5  6,5  | MEs
  5  5,5  | MEt
  5  6,5  | MEt
  5  5,5  | MEu
  5  6,5  | MEu
  5  5,5  | MEw
  5  6,5  | MEw
  5  2,9  - MSg
  5  2,9  - MSl
  5  2,9  - MSs
  5  5,4  | MaE
  5  6,4  | MaE
  5  1,3  - OBa
  5  1,3  - OBb
  5  1,3  - OBe
  5  1,3  - OBi
  5  1,3  - OBj
  5  1,3  - OBl
  5  1,3  - OBs
  5  1,3  - OBv
  5  1,3  - OLId
  5  1,3  - OLIo
  5  1,3  - OM
  5  1,3  - OMs
  5  1,3  - OW
  5  1,3  - OWd
  5  1,3  - OWe
  5  1,3  - OWl
  5  1,3  - OWn
  5  1,3  - OWt
  5  1,3  - ObL
  5  1,3  - OiL
  5  1,3  - OrL
  5  1,3  - OwL
  5  3,9  - SLId
  5  3,9  - SLIk
  5  3,9  - SLIm
  5  3,9  - SLIp
  5  3,9  - SLIt
  5  3,9  - SMa
  5  3,9  - SMl
  5  3,9  - SWa
  5  3,9  - SWy
  5  3,9  - SaIL
  5  3,9  - SaL
  5  3,9  - ScIL
  5  3,9  - SeL
  5  3,9  - SiL
  5  3,9  - SkIL
  5  3,9  - SmL
  5  3,9  - SoIL
  5  3,9  - SoL
  5  3,9  - SpL
  5  3,9  - SyL
  5  5,5  | WE
  5  6,5  | WE
  5  5,5  | WEb
  5  6,5  | WEb
  5  5,5  | WEd
  5  6,5  | WEd
  5  5,5  | WEe
  5  6,5  | WEe
  5  5,5  | WEi
  5  6,5  | WEi
  5  5,5  | WEm
  5  6,5  | WEm
  5  5,5  | WEn
  5  6,5  | WEn
  5  5,5  | WEt
  5  6,5  | WEt
  5  5,5  | WEy
  5  6,5  | WEy
  5  5,4  | WaE
  5  6,4  | WaE
  5  5,4  | WeE
  5  6,4  | WeE
  5  5,4  | WoE
  5  6,4  | WoE
  5  5,4  | WyE
  5  6,4  | WyE
  5  6,5  - aB
  5  2,9  | aL
  5  6,5  - aM
  5  2,9  - aSB
  5  6,5  - aW
  5  5,4  | aWE
  5  6,4  | aWE
  5  2,9  - cSW
  5  5,5  | dEB
  5  6,5  | dEB
  5  5,5  | dEM
  5  6,5  | dEM
  5  5,5  | dEW
  5  6,5  | dEW
  5  2,9  | eL
