 48  6,9  - DEAFEN
  6  6,1  | SLAD
  6  6,1  | SLED
  6  5,8  | SNuR
  6  3,1  | SO
  6  5,9  | SuF
  6  5,6  | TFR
  6  5,6  | TRF
  5  5,2  | AD
  5  7,7  - ADS
  5  6,1  - AE
  5  6,9  - AER
  5  6,9  | AER
  5  6,9  - AES
  5  6,9  | AES
  5  4,5  | AIR
  5  4,5  | AIS
  5  6,1  | ALD
  5  6,1  | ALES
  5  5,2  | AN
  5  7,7  - ANA
  5  4,1  | AND
  5  7,7  - ANE
  5  4,1  | ANN
  5  7,7  - ANS
  5  5,4  | ANTE
  5  5,4  | ANTS
  5  6,1  - AR
  5  7,7  - AREA
  5  7,7  - ARES
  5  5,2  | ARN
  5  7,7  - ARSE
  5  6,1  - AS
  5  7,7  - ASEA
  5  5,4  | ASTER
  5  5,4  | ASTRE
  5  5,5  | ATEN
  5  5,1  | DAR
  5  5,1  | DAS
  5  5,4  | DATE
  5  5,8  | DAuR
  5  5,8  | DEuS
  5  6,1  | DLR
  5  5,9  | DuE
  5  5,9  | DuR
  5  6,7  - EAR
  5  5,1  | EARS
  5  7,9  - EARS
  5  7,9  - EASE
  5  6,9  - EER
  5  6,9  | EER
  5  7,9  - EF
  5  6,10 | EF
  5  4,5  | EIR
  5  6,1  | ELD
  5  6,1  | ELSA
  5  4,1  | END
  5  7,9  - ENS
  5  5,4  | ENTR
  5  6,1  - ER
  5  7,9  - ERAS
  5  7,9  - ERSE
  5  6,1  - ES
  5  5,5  | ETNA
  5  5,1  | FA
  5  6,5  | FE
  5  4,5  | FI
  5  6,2  | LAD
  5  6,2  | LAN
  5  6,2  | LED
  5  6,2  | LNR
  5  6,2  | LSD
  5  5,1  | NAA
  5  5,1  | NAE
  5  5,1  | NAR
  5  5,4  | NATE
  5  5,4  | NATR
  5  5,8  | NAuR
  5  5,4  | NETS
  5  5,9  | NuS
  5  3,2  | OAD
  5  3,2  | OD
  5  3,2  | ON
  5  3,2  | ORD
  5  6,7  - RAS
  5  3,8  - RAS
  5  5,1  | RASA
  5  5,1  | RASE
  5  5,4  | RATES
  5  5,8  | RAuN
  5  6,5  | REA
  5  3,8  - REA
  5  6,9  - REA
  5  6,9  | REA
  5  6,9  - REE
  5  6,9  | REE
  5  3,8  - RES
  5  6,9  - RES
  5  6,9  | RES
  5  5,4  | RETD
  5  4,5  | RIE
  5  6,1  | RLD
  5  4,1  | RND
  5  6,7  - SAA
  5  6,7  - SAE
  5  4,4  | SAI
  5  5,1  | SARE
  5  5,4  | SATD
  5  6,5  | SEA
  5  4,4  | SEI
  5  4,5  | SIE
  5  4,5  | SIR
  5  6,1  | SLAE
  5  4,4  | SRI
  5  5,5  | STAD
  5  5,5  | STAN
  4  5,1  | AAS
  4  5,2  | AAS
  4  7,7  - AAS
  4  6,9  - AE
  4  6,9  | AE
  4  5,2  | AER
  4  7,7  - AER
  4  5,2  | AES
  4  7,7  - AES
  4  6,1  | ALE
  4  6,1  | ALS
  4  4,1  | ANE
  4  6,4  | ANE
  4  4,1  | ANS
  4  5,4  | ANT
  4  5,2  | ARE
  4  7,7  - ARE
  4  5,2  | ARS
  4  7,7  - ARS
  4  5,4  | ARTE
  4  5,4  | ARTS
  4  5,4  | ASTR
  4  5,5  | ATES
  4  5,9  | AuD
  4  5,4  | DAT
  4  5,8  | DAu
  4  6,4  | DEE
  4  5,4  | DET
  4  5,1  | EAR
  4  7,9  - EAR
  4  5,4  | EATS
  4  6,9  - EE
  4  6,9  | EE
  4  7,9  - EER
  4  6,1  | ELS
  4  4,1  | ENS
  4  7,9  - ERA
  4  7,9  - ERE
  4  7,9  - ERS
  4  7,9  - ESE
  4  5,5  | ETAS
  4  4,6  | IS
  4  6,2  | LAR
  4  6,2  | LAS
  4  6,2  | LEA
  4  6,2  | LER
  4  6,4  | NAE
  4  5,4  | NAT
  4  6,4  | NEE
  4  5,4  | NET
  4  5,9  | Nu
  4  3,2  | OAR
  4  3,2  | OER
  4  3,2  | OES
  4  3,2  | ORA
  4  3,2  | ORE
  4  3,2  | ORS
  4  3,7  - OS
  4  3,2  | OSE
  4  5,1  | RAS
  4  5,4  | RATE
  4  5,4  | RATS
  4  3,8  - RE
  4  6,9  - RE
  4  6,9  | RE
  4  5,4  | RETS
  4  6,1  | RLE
  4  5,9  | RuD
  4  5,9  | RuN
  4  5,1  | SAA
  4  5,1  | SAE
  4  5,4  | SATE
  4  5,8  | SAuR
  4  5,4  | SETA
  4  6,1  | SLA
  4  5,5  | STAR
  4  5,5  | STD
  4  5,5  | STER
  4  5,5  | STRA
  4  5,5  | STRE
  4  5,9  | SuD
  4  5,9  | SuN
  4  5,6  | TAD
  4  5,6  | TAN
  4  5,6  | TDR
  4  5,6  | TED
  4  5,6  | TEN
  3  5,2  | AA
  3  7,7  - AD
  3  5,2  | AE
  3  5,4  | AET
  3  6,1  | AL
  3  4,1  | AN
  3  7,7  - AN
  3  5,2  | AR
  3  6,4  | ARE
  3  5,4  | ART
  3  5,8  | ARu
  3  5,2  | AS
  3  5,5  | ATE
  3  5,9  | AuS
  3  5,1  | DA
  3  6,5  | DE
  3  4,5  | DI
  3  5,4  | EAT
  3  5,8  | EAu
  3  7,9  - ED
  3  6,10 | ED
  3  6,1  | EL
  3  4,1  | EN
  3  7,9  - EN
  3  6,10 | EN
  3  6,4  | ERE
  3  6,4  | ESE
  3  5,4  | EST
  3  5,8  | ESu
  3  5,5  | ETA
  3  6,2  | LA
  3  5,1  | NA
  3  4,2  | NA
  3  4,2  | NE
  3  6,5  | NE
  3  3,2  | OE
  3  3,2  | OR
  3  3,2  | OS
  3  5,4  | RAT
  3  6,4  | REE
  3  5,4  | RET
  3  5,5  | RTE
  3  5,9  | RuA
  3  5,9  | RuE
  3  5,9  | RuS
  3  6,4  | SAE
  3  5,4  | SAT
  3  5,8  | SAu
  3  6,4  | SEE
  3  5,4  | SET
  3  5,5  | STA
  3  5,5  | STR
  3  5,9  | SuE
  3  5,9  | SuR
  3  5,6  | TAE
  3  5,6  | TAR
  3  5,6  | TAS
  3  5,6  | TEA
  3  5,6  | TRA
  3  5,6  | TRS
  2  5,1  | AA
  2  7,7  - AA
  2  6,5  | AE
  2  7,7  - AE
  2  4,5  | AI
  2  7,7  - AR
  2  7,7  - AS
  2  5,5  | AT
  2  6,5  | EE
  2  7,9  - EE
  2  6,10 | EE
  2  7,9  - ER
  2  6,10 | ER
  2  7,9  - ES
  2  6,10 | ES
  2  5,5  | ET
  2  6,5  | RE
  2  4,5  | SI
  2  5,6  | TA
  2  5,6  | TE
  2  5,10 | uN
  1  5,10 | uS
