 58 10,14 - SANCY
  2  3,13 - AE
  2 12,14 | AE
  2  7,4  - AI
  2  6,12 - AI
  2 14,5  - AR
  2 13,7  | AR
  2  6,12 - AS
  2  9,14 | AT
  2  3,14 - Al
  2  3,13 - EE
  2  1,14 - EE
  2 12,14 | EE
  2 14,5  - ER
  2 13,7  | ER
  2  1,14 - ES
  2  9,14 | ET
  2  3,14 - El
  2  9,14 | IT
  2  7,4  - SI
  2  4,14 - lAI
  2  4,14 - lEI
