147  1,9  | PdQ
 42  1,9  | SIc
 42  1,9  | SIe
 42  1,9  | SIg
 42  1,9  | SIl
 42  1,9  | SIm
 42  1,9  | SIn
 42  1,9  | SIp
 42  1,9  | SIr
 42  1,9  | SIs
 42  1,9  | SIt
 42  1,9  | SIx
 42  1,7  | aAS
 42  1,7  | aIS
 42  1,7  | bAS
 42  1,7  | bIS
 42  1,7  | cIS
 42  1,7  | dAS
 42  1,7  | dIS
 42  1,7  | fAS
 42  1,7  | gAS
 42  1,7  | gIS
 42  1,7  | hAS
 42  1,7  | hIS
 42  1,8  | hSI
 42  1,7  | kAS
 42  1,8  | kSI
 42  1,7  | lAS
 42  1,7  | lIS
 42  1,7  | mAS
 42  1,7  | mIS
 42  1,7  | nIS
 42  1,7  | pAS
 42  1,7  | pIS
 42  1,8  | pSI
 42  1,7  | qIS
 42  1,7  | rAS
 42  1,7  | sIS
 42  1,8  | sSI
 42  1,7  | tAS
 42  1,7  | tIS
 42  1,7  | vAS
 42  1,7  | vIS
 42  1,7  | wAS
 42  1,7  | wIS
 42  1,7  | xIS
 42  1,7  | yAS
 42  1,7  | yIS
 42  1,7  | zAS
 41  9,1  | PAN
 41  9,1  - PSW
 40  2,5  | NoPALS
 40  2,5  | PANeLS
 39  1,7  | AIs
 39  1,7  | ASb
 39  1,7  | ASp
 39  1,7  | ASs
 39  1,8  | AbS
 39  1,8  | AsS
 39  1,8  | IbA
 39  1,8  | IpS
 39  1,7  | SAb
 39  1,7  | SAc
 39  1,7  | SAp
 39  1,7  | SIb
 39  1,7  | SIc
 39  1,7  | SIp
 39  1,7  | SIs
 39  1,8  | ScI
 39  1,9  | Sh
 39  1,9  | Si
 39  1,9  | So
 39  1,8  | SpA
 39  1,8  | SsI
 39  1,8  | aS
 39  1,8  | eS
 39  1,8  | iS
 39  1,8  | oS
 39  1,8  | uS
 38  2,3  | PASQuIL
 37  9,1  | PaN
 37  9,1  - PsW
 36  1,8  | Ab
 36  1,8  | As
 36  1,8  | Is
 36  2,6  | PAILS
 36  2,5  | PIpALS
 36  2,5  | PhIALS
 36  1,9  - SLINKS
 36  2,5  | SPAILs
 36  1,9  | bA
 36  1,9  | bI
 36  1,9  | pA
 36  1,9  | pI
 36  2,5  | pIPALS
 36  1,9  | sI
 36  2,5  | sPAILS
 35  9,1  | bANS
 35  9,1  | cANS
 35  9,1  | fANS
 35  9,1  | hANS
 35  9,1  | kANS
 35  9,1  | mANS
 35  9,1  | pANS
 35  9,1  | sANS
 35  9,1  | tANS
 35  9,1  | vANS
 35  9,1  | wANS
 34  9,1  | ISNt
 34  9,1  | SANg
 34  9,1  | SANk
 34  9,1  | SANs
 34  9,1  | SANt
 33  7,4  - AQuAE
 33  1,9  - bLINKS
 33  1,9  - cLINKS
 33  1,9  - pLINKS
 33  1,9  - sLINKS
 32  2,6  | APILi
 32  2,6  | APiLI
 32  9,1  | IAN
 32  9,1  | ISN
 32  2,6  | PAILs
 32  2,6  | PAiLS
 32  2,6  | PAlLI
 32  2,6  | PAlLS
 32  2,6  | PArLI
 32  2,6  | PAwLS
 32  2,6  | PIALa
 32  2,6  | PIaLA
 32  2,6  | PIlLS
 32  2,6  | PSALm
 32  2,6  | PaILS
 32  2,6  | PeALS
 32  8,4  | QIS
 32  8,4  - QuAE
 32  9,1  | SAN
 32  2,6  | SAPLe
 32  2,6  | SPALd
 32  2,6  | SPALe
 32  2,6  | SPALl
 32  2,6  | SPALt
 32  2,6  | SPILe
 32  2,6  | SPILl
 32  2,6  | SPILt
 32  2,6  | ScALP
 32  2,6  | oPALS
 31  9,1  | PAdS
 31  9,1  | PAnS
 31  9,1  | PArS
 31  8,4  | QiS
 31  8,4  | QrS
 31  8,4  | QtS
 30  2,4  | SQuAIL
 29  1,10 - NAPe
 29  3,8  - QI
 29  9,1  | bAN
 29  9,1  | cAN
 29  9,1  - cSW
 29  9,1  | dAN
 29  9,1  | fAN
 29  9,1  | gAN
 29  9,1  | hAN
 29  9,1  | iAN
 29  9,1  | iSN
 29  9,1  | lAN
 29  9,1  | mAN
 29  9,1  | nAN
 29  9,1  | pAN
 29  9,1  - pSW
 29  9,1  | rAN
 29  9,1  | sAN
 29  9,1  | tAN
 29  9,1  | vAN
 29  9,1  | wAN
 28  2,6  | ANILS
 28  2,5  | ANvILS
 28  9,1  | APr
 28  2,5  | INSuLA
 28  9,1  | IPr
 28  9,1  | IaN
 28  9,1  | IgN
 28  9,1  | IsN
 28  2,6  | NAILS
 28  1,10 - QI
 28  2,5  | QuAIL
 28  2,5  | SNAILs
 28  2,5  | SNAILy
 28  9,1  | SaN
 28  2,5  | fINALS
 28  2,5  | sNAILS
 28  2,5  | vINALS
 27  1,10 - SAPo
 27  1,10 - SIPe
 26  9,1  | ISdN
 26  1,10 - NAP
 26  1,10 - NIP
 26  4,4  | PINo
 26  2,6  | QuAL
 25  2,10 - APe
 25  4,4  | PASo
 25  9,1  | PAd
 25  9,1  | PAn
 25  9,1  | PAr
 25  4,4  | PISo
 24  2,6  | ANILe
 24  2,6  | ANILs
 24  2,6  | ANiLS
 24  2,6  | ANoLI
 24  2,6  | INuLA
 24  2,6  | ISoLN
 24  2,6  | NAILs
 24  2,6  | NAILy
 24  2,6  | NAiLS
 24  2,6  | NIALl
 24  2,6  | NIeLS
 24  2,6  | NIlLS
 24  2,6  | NIrLS
 24  2,6  | NaILS
 24  2,6  | NoILS
 24  1,10 - Qi
 24  3,5  | QuASI
 24  1,10 - SAP
 24  1,10 - SIP
 24  1,8  - SeQ
 24  2,6  | aNILS
 24  2,6  | cANLI
 24  2,6  | dANLI
 24  2,6  | rANLI
 23  9,2  | ANS
 23  7,5  - PA
 23  7,5  - PI
 23  9,2  | PdN
 23  9,2  | PrN
 23  1,8  - QAdI
 23  3,8  - Qi
 22  1,10 - NaP
 22  1,10 - NiP
 22  5,2  - PISAcHI
 22  2,3  | SANPoIL
 22  2,3  | SPANIeL
 22  2,3  | SPANIoL
 22  2,4  | SPINAL
 22  1,10 - bAP
 22  1,10 - cAP
 22  1,10 - dAP
 22  1,10 - dIP
 22  2,3  | eSPINAL
 22  1,10 - fIP
 22  1,10 - gAP
 22  1,10 - gIP
 22  1,10 - hAP
 22  1,10 - hIP
 22  1,10 - kIP
 22  1,10 - lAP
 22  1,10 - lIP
 22  1,10 - mAP
 22  1,10 - nAP
 22  1,10 - nIP
 22  1,10 - pAP
 22  1,10 - pIP
 22  1,10 - rAP
 22  1,10 - rIP
 22  1,10 - sAP
 22  1,10 - sIP
 22  1,10 - tAP
 22  1,10 - tIP
 22  1,10 - vIP
 22  1,10 - wAP
 22  1,10 - yAP
 22  1,10 - yIP
 22  1,10 - zAP
 22  1,10 - zIP
 21  9,2  | ANn
 21  9,2  | ANs
 21  9,2  | ANt
 21  1,7  - ASPaLAX
 21  1,8  - NaPA
 21  1,8  - NePA
 21  4,3  | PIANo
 21  7,5  - Pa
 21  7,5  - Pe
 21  7,5  - Pi
 21  7,5  - Po
 21  9,2  | PrS
 21  3,7  | QuI
 21  2,7  - SPALAX
 21  9,2  | aNS
 21  1,7  - aSPALAX
 21  9,2  | gNS
 21  1,8  - hAPI
 20  2,6  | AISLe
 20  1,10 - AlP
 20  2,6  | AnILS
 20  2,6  | ArILS
 20  2,6  | AxILS
 20  9,1  | PA
 20  2,4  | PANfIL
 20  2,5  | PINAL
 20  2,4  | PINdAL
 20  2,4  | PINeAL
 20  2,4  | PINnAL
 20  2,4  | PInNAL
 20  2,4  | PeNIAL
 20  2,4  | PeNSIL
 20  2,6  | SAILs
 20  2,6  | SAILy
 20  2,6  | SIALs
 20  2,6  | SIgLA
 20  2,4  | SPINaL
 20  2,4  | SPINeL
 20  2,7  - SPaLAX
 20  2,4  | SPiNAL
 20  1,10 - SaP
 20  1,8  - SaPA
 20  1,10 - SiP
 20  1,10 - SoP
 20  1,10 - SuP
 20  2,6  | bAILS
 20  2,6  | dIALS
 20  2,6  | fAILS
 20  9,1  | fP
 20  2,6  | gISLA
 20  2,6  | hAILS
 20  2,6  | jAILS
 20  2,6  | kAILS
 20  2,6  | mAILS
 20  2,6  | nAILS
 20  9,1  | oP
 20  2,6  | pAILS
 20  9,1  | pP
 20  2,6  | rAILS
 20  2,6  | rIALS
 20  2,6  | sAILS
 20  2,6  | sIALS
 20  2,7  - sPALAX
 20  2,4  | sPINAL
 20  2,6  | tAILS
 20  9,1  | uP
 20  2,6  | vAILS
 20  2,6  | vIALS
 20  2,6  | wAILS
 19  9,2  | AN
 19  4,4  | IPSo
 19  4,4  | NAIf
 19  4,4  | NAIo
 19  4,4  | NASo
 19  9,1  | NAk
 19  9,1  | NAn
 19  9,1  | NAr
 19  1,8  - PASI
 19  8,1  | QuINAS
 19  4,4  | SAPo
 19  4,4  | SPIf
 19  2,8  - aPA
 19  2,8  - ePA
 19  2,8  - ePI
 18  2,5  | NAPaL
 18  2,5  | NaPAL
 18  2,5  | NePAL
 18  2,5  | NoPAL
 18  2,5  | PANeL
 18  2,4  | PAStIL
 18  1,10 - PAp
 18  2,5  | PINaL
 18  2,5  | PINyL
 18  1,10 - PIp
 18  2,5  | PeNAL
 18  2,5  | PiNAL
 18  2,4  | PrISAL
 18  8,2  | QuIPS
 18  2,5  | SPAIL
 18  2,5  | SPIAL
 18  2,4  | SPIcAL
 18  2,4  | SPInAL
 18  2,4  | SPIrAL
 18  2,4  | SPItAL
 18  8,2  | cINQS
 18  2,4  | eSPIAL
 18  2,10 - oP
 18  2,10 - uP
 17  9,2  | AnN
 17  9,2  | ArN
 17  1,8  - NAPa
 17  1,8  - NAPe
 17  1,8  - NAPu
 17  1,8  - NASI
 17  8,2  | NIPAS
 17  8,1  | NIQAbS
 17  3,8  - PA
 17  1,8  - PAhI
 17  1,8  - PAlI
 17  1,8  - PAsI
 17  3,8  - PI
 17  1,8  - PaSI
 17  1,8  - PeAI
 17  1,8  - PeSA
 17  8,1  | SNAPpS
 17  8,1  | SNIPeS
 17  9,2  | aN
 16  2,5  | APIoL
 16  2,5  | APrIL
 16  8,2  | ASPIS
 16  9,1  | ASk
 16  9,1  | IAn
 16  7,2  | ISAzOXY
 16  9,1  | ISn
 16  8,8  | MAJO
 16  8,2  | NAPeS
 16  6,2  - NASkHI
 16  8,2  | NIPaS
 16  6,2  - NImSHI
 16  8,2  | NiPAS
 16  1,10 - PA
 16  2,6  | PAIL
 16  2,7  | PALI
 16  2,7  | PALS
 16  2,5  | PASuL
 16  1,10 - PI
 16  2,6  | PIAL
 16  2,5  | PIbAL
 16  2,5  | PIcAL
 16  2,5  | PInAL
 16  2,5  | PIpAL
 16  7,5  | POXY
 16  9,1  | Pa
 16  2,5  | PhIAL
 16  9,1  | Pp
 16  7,4  | PrOXY
 16  8,2  | QuINS
 16  2,7  | SALP
 16  6,2  - SANdHI
 16  1,8  - SAPa
 16  1,8  - SAPo
 16  9,1  | SAd
 16  9,1  | SAk
 16  9,1  | SAn
 16  6,2  - SINdHI
 16  2,5  | SPAiL
 16  2,5  | SPAlL
 16  2,5  | SPAwL
 16  2,5  | SPIaL
 16  2,5  | SPIeL
 16  2,5  | SPIlL
 16  2,5  | SPaIL
 16  2,5  | SPeAL
 16  2,5  | SPeIL
 16  2,5  | SPiAL
 16  2,5  | SPoIL
 16  2,5  | SePAL
 16  6,4  - SePIAE
 16  7,4  | ePOXY
 16  4,7  | fAN
 16  4,7  | fIN
 16  8,1  | jASPIS
 16  2,5  | pIPAL
 16  8,1  | rASPIS
 16  2,5  | rIPAL
 16  2,5  | sPAIL
 16  2,5  | sPIAL
 15  8,3  | APIS
 15  2,8  - APa
 15  2,8  - APe
 15  8,2  | ASPiS
 15  9,2  | AdS
 15  9,2  | AnS
 15  9,2  | ArS
 15  8,2  | AsPIS
 15  3,5  | IrAQI
 15  8,8  | MaJO
 15  8,8  | MoJO
 15  1,8  - NAP
 15  1,8  - NAoI
 15  1,8  - NAsI
 15  1,8  - NaSA
 15  1,8  - NaSI
 15  4,6  | Po
 15  8,2  | QAIdS
 15  1,8  - QAt
 15  8,2  | QuAIS
 15  8,2  | QuASS
 15  8,2  | SIPeS
 15  8,3  | SPAS
 15  8,2  | aSPIS
 15  7,5  - bA
 15  7,5  - bI
 15  7,5  - dA
 15  1,8  - dASI
 15  7,5  - dI
 15  7,5  - fA
 15  7,5  - fI
 15  8,2  | lAPIS
 15  1,8  - lASI
 15  1,8  - nASI
 15  8,2  | nIPAS
 15  7,5  - pA
 15  1,8  - pASI
 15  7,5  - pI
 15  8,2  | tAPIS
 14  2,8  | ALP
 14  2,4  | ANISaL
 14  2,4  | ANISiL
 14  2,4  | ANISoL
 14  2,4  | ANISyL
 14  2,4  | ANiSIL
 14  8,3  | APeS
 14  8,3  | APiS
 14  2,6  | APpL
 14  8,3  | APtS
 14  8,3  | APuS
 14  2,6  | ApPL
 14  2,4  | INStAL
 14  4,5  | INf
 14  2,6  | IPiL
 14  9,1  | NA
 14  2,4  | NASIaL
 14  4,5  | NAf
 14  1,10 - NAp
 14  1,10 - NIp
 14  2,4  | NaSIAL
 14  2,7  | PALa
 14  2,7  | PALe
 14  2,7  | PALi
 14  2,7  | PALl
 14  2,7  | PALm
 14  2,7  | PALp
 14  2,7  | PALs
 14  2,7  | PALy
 14  3,5  | PANgI
 14  8,4  | PAS
 14  2,6  | PAaL
 14  2,6  | PAiL
 14  2,6  | PAlL
 14  2,6  | PAuL
 14  2,6  | PAwL
 14  2,7  | PILe
 14  2,7  | PILi
 14  2,7  | PILl
 14  2,7  | PILm
 14  2,7  | PILy
 14  8,4  | PIS
 14  2,6  | PIaL
 14  2,6  | PIlL
 14  2,6  | PIrL
 14  2,8  | PLI
 14  2,6  | PaAL
 14  2,6  | PaIL
 14  2,7  | PaLA
 14  2,7  | PaLI
 14  2,7  | PaLS
 14  2,6  | PeAL
 14  2,6  | PhIL
 14  2,6  | PiAL
 14  2,7  | PiLI
 14  2,6  | PoIL
 14  2,7  | PoLS
 14  2,7  | PuLI
 14  2,7  | PuLS
 14  2,6  | PyAL
 14  2,7  | PyLA
 14  8,3  | QAtS
 14  2,4  | SANgIL
 14  1,8  - SAP
 14  1,8  - SAdI
 14  1,8  - SAfI
 14  1,8  - SAkI
 14  1,8  - SAtI
 14  2,5  | SINAL
 14  2,4  | SIgNAL
 14  2,5  | SNAIL
 14  8,3  | SPaS
 14  2,7  | SaLP
 14  2,4  | SpINAL
 14  2,4  | aNISAL
 14  8,3  | aPIS
 14  2,7  | cALP
 14  2,6  | dIPL
 14  2,6  | ePIL
 14  2,7  | gALP
 14  8,3  | gPSS
 14  2,7  | hALP
 14  2,6  | iPIL
 14  2,7  | kILP
 14  2,6  | oPAL
 14  2,7  | pALP
 14  2,7  | sALP
 14  8,3  | sPAS
 14  8,3  | uPAS
 14  2,7  | uPLA
 13  2,8  - AhI
 13  2,8  - AmI
 13  2,8  - AtI
 13  7,4  | AzOXY
 13  1,8  - NaP
 13  4,6  | No
 13  8,1  | PAINtS
 13  1,8  - PASe
 13  1,8  - PASi
 13  1,8  - PASo
 13  8,1  | PIANoS
 13  8,2  | PINAS
 13  6,4  - PINnAE
 13  8,1  | PInNAS
 13  8,4  | PaS
 13  3,10 - Pe
 13  8,4  | PeS
 13  8,4  | PiS
 13  3,10 - Po
 13  8,4  | PoS
 13  8,4  | PpS
 13  8,4  | PrS
 13  8,4  | PtS
 13  8,4  | PuS
 13  3,6  | QAdI
 13  8,2  | QAdIS
 13  4,5  | SAo
 13  3,4  | SImPAI
 13  8,1  | SPANkS
 13  8,1  | SPINeS
 13  2,7  - SmILAX
 13  2,7  - SpALAX
 13  1,8  - bAP
 13  1,8  - cAP
 13  1,8  - dAP
 13  7,4  | dIOXY
 13  1,8  - gAP
 13  1,8  - hAP
 13  2,8  - lAI
 13  1,8  - lAP
 13  1,8  - mAP
 13  1,8  - nAP
 13  1,8  - pAP
 13  1,8  - rAP
 13  1,8  - sAP
 13  1,8  - tAP
 13  3,7  - uNLAX
 13  1,8  - wAP
 13  1,8  - yAP
 13  1,8  - zAP
 12  2,6  | ANIL
 12  2,5  | ANSeL
 12  2,5  | ANoIL
 12  2,5  | ANvIL
 12  6,4  - APINAE
 12  1,8  - AlP
 12  2,5  | INSoL
 12  2,5  | INiAL
 12  4,6  | If
 12  4,6  | Io
 12  1,10 - NA
 12  2,6  | NAIL
 12  2,5  | NASaL
 12  2,5  | NIAlL
 12  2,7  | NILS
 12  2,5  | NIdAL
 12  2,5  | NIhAL
 12  2,5  | NIvAL
 12  2,5  | NaSAL
 12  8,2  | PANeS
 12  8,2  | PANgS
 12  8,2  | PANoS
 12  8,2  | PANtS
 12  8,2  | PANuS
 12  5,4  - PAgINAE
 12  5,4  - PAtINAE
 12  3,5  | PAyNI
 12  8,2  | PINaS
 12  8,2  | PINeS
 12  8,2  | PINgS
 12  8,2  | PINkS
 12  8,2  | PINtS
 12  8,2  | PINuS
 12  2,8  | PLf
 12  2,8  | PLi
 12  2,8  | PLu
 12  2,8  | PLy
 12  1,10 - Pa
 12  8,2  | PeNIS
 12  1,10 - Pi
 12  8,2  | PiNAS
 12  1,10 - Po
 12  8,2  | PuNAS
 12  3,6  | QuAI
 12  1,10 - SAp
 12  2,5  | SINaL
 12  1,10 - SIp
 12  2,5  | SNAiL
 12  2,5  | SNArL
 12  2,5  | SNIrL
 12  2,5  | SNaIL
 12  6,4  - SPINAE
 12  3,5  | SPINIeR
 12  1,8  - SaP
 12  2,5  | SeNAL
 12  1,8  - SeP
 12  2,5  | SiNAL
 12  4,6  | So
 12  2,5  | SuNIL
 12  3,5  | SuPAI
 12  8,3  | SuQS
 12  2,8  | aLP
 12  2,5  | bINAL
 12  7,5  | bOXY
 12  7,5  | dOXY
 12  2,5  | fINAL
 12  7,5  | fOXY
 12  3,7  - gALAX
 12  2,5  | iNIAL
 12  3,7  - mALAX
 12  2,8  | oLP
 12  2,5  | pINAL
 12  7,5  | pOXY
 12  7,5  | rOXY
 12  2,5  | sINAL
 12  2,5  | sNAIL
 12  2,5  | uINAL
 12  2,5  | vINAL
 11  3,8  - AI
 11  3,6  | APII
 11  9,1  | AS
 11  9,2  | Ad
 11  9,2  | An
 11  9,2  | Ar
 11  9,1  | IS
 11  1,8  - NASa
 11  1,8  - NASi
 11  1,8  - NASo
 11  3,5  | NgAPI
 11  8,2  | PAINS
 11  8,1  | PANIcS
 11  3,4  | PANInI
 11  1,8  - PAS
 11  3,4  | PAnINI
 11  3,5  | PArSI
 11  8,1  | PAtINS
 11  8,1  | PAvINS
 11  8,2  | PIANS
 11  3,5  | PSoAI
 11  3,8  - Pa
 11  3,8  - Pe
 11  3,8  - Pi
 11  8,1  | PlAINS
 11  3,8  - Po
 11  3,8  | QI
 11  3,8  - SI
 11  8,2  | SNAPS
 11  8,2  | SNIPS
 11  8,1  | SNeAPS
 11  8,2  | SPANS
 11  8,2  | SPINS
 11  8,1  | SPeANS
 11  8,1  | ShNAPS
 11  6,4  - aPINAE
 11  4,7  - fLAX
 11  8,1  | lAPINS
 11  3,5  | lAPSI
 11  4,7  - oLAX
 11  8,1  | oPSINS
 11  6,4  - sPINAE
 11  8,1  | uNPASS
 10  1,10 - AI
 10  2,7  | AILS
 10  7,4  - ANSAE
 10  2,6  | ANaL
 10  2,6  | ANiL
 10  6,4  - APIdAE
 10  6,4  - APInAE
 10  8,2  | APSIS
 10  3,6  | APiI
 10  8,1  | ASPIcS
 10  2,7  | INLy
 10  2,6  | INcL
 10  2,6  | INfL
 10  2,6  | INtL
 10  2,5  | ISmAL
 10  2,7  | NALe
 10  3,6  | NAPIeR
 10  8,3  | NAPS
 10  2,6  | NAiL
 10  2,6  | NAtL
 10  2,7  | NILe
 10  2,7  | NILl
 10  2,7  | NILs
 10  8,3  | NIPS
 10  2,6  | NIlL
 10  9,1  | Na
 10  2,6  | NaIL
 10  2,6  | NeAL
 10  8,2  | NeAPS
 10  2,6  | NeIL
 10  2,7  | NiLS
 10  2,6  | NoIL
 10  8,1  | PAISaS
 10  3,6  | PANIeR
 10  8,3  | PANS
 10  8,2  | PASIS
 10  3,6  | PINIeR
 10  8,3  | PINS
 10  3,7  | PSI
 10  8,2  | PaINS
 10  8,1  | PaISAS
 10  8,2  | PeANS
 10  8,2  | PeINS
 10  8,1  | PhASIS
 10  8,2  | PiANS
 10  8,2  | PlANS
 10  8,1  | PrAISS
 10  8,2  | PyINS
 10  2,6  | SAIL
 10  8,1  | SAINtS
 10  3,4  | SAPoNI
 10  1,10 - SI
 10  2,6  | SIAL
 10  2,5  | SImAL
 10  2,5  | SInAL
 10  2,5  | SIsAL
 10  2,5  | SIzAL
 10  7,2  - SPAHI
 10  8,1  | SPAIlS
 10  8,1  | SPAItS
 10  6,4  - SPIcAE
 10  6,4  - SPInAE
 10  6,4  - SPIrAE
 10  8,1  | SePIAS
 10  2,5  | SkAIL
 10  2,5  | SnAIL
 10  2,7  | SoLN
 10  2,5  | SpAIL
 10  2,5  | SpIAL
 10  2,5  | StAIL
 10  2,5  | SwAIL
 10  2,6  | aNAL
 10  2,6  | aNIL
 10  3,6  | aPII
 10  2,5  | bASIL
 10  8,1  | dIPSAS
 10  7,3  - gANEF
 10  2,7  | kILN
 10  8,2  | kNAPS
 10  8,1  | nISNAS
 10  2,5  | sISAL
 10  8,2  | sNAPS
 10  8,2  | sNIPS
 10  8,2  | sPANS
 10  8,2  | sPINS
 10  2,6  | uNAL
  9  8,2  | AINuS
  9  8,3  | ANIS
  9  7,4  - ANsAE
  9  7,4  - ANtAE
  9  3,4  | ANtISI
  9  3,5  | APIlI
  9  8,2  | APIoS
  9  8,2  | APSeS
  9  8,2  | APSiS
  9  6,4  - APiNAE
  9  8,3  | ASPS
  9  8,1  | ASPeNS
  9  7,2  - AmPHI
  9  8,2  | IANuS
  9  9,7  - IDE
  9  7,3  - INdEF
  9  3,4  | ISiNAI
  9  9,3  - NEF
  9  8,2  - PAHI
  9  8,3  | PAIS
  9  8,2  | PAIkS
  9  8,2  | PAIlS
  9  8,2  | PAInS
  9  8,2  | PAIrS
  9  3,6  | PANI
  9  8,3  | PASS
  9  8,2  | PASeS
  9  8,2  | PASiS
  9  8,2  | PAStS
  9  1,8  - PAd
  9  1,8  - PAh
  9  1,8  - PAl
  9  1,8  - PAm
  9  1,8  - PAp
  9  1,8  - PAs
  9  1,8  - PAt
  9  1,8  - PAx
  9  1,8  - PAy
  9  8,3  | PIAS
  9  8,2  | PIAnS
  9  8,1  | PINnAS
  9  8,1  | PINtAS
  9  8,3  | PISS
  9  7,4  - PIcAE
  9  7,2  - PIcHI
  9  6,4  - PInNAE
  9  8,3  | PSIS
  9  7,4  - PSoAE
  9  1,8  - PaS
  9  8,2  | PaSIS
  9  1,8  - PeA
  9  1,8  - PeS
  9  3,7  | PhI
  9  8,2  | PlASS
  9  3,7  | PlI
  9  8,2  | PlISS
  9  3,7  | PoI
  9  3,7  | PpI
  9  8,3  - PrEF
  9  8,2  | PrISS
  9  3,7  | PsI
  9  8,2  | SANdS
  9  8,2  | SANeS
  9  8,3  | SAPS
  9  8,2  | SINeS
  9  8,2  | SINgS
  9  8,2  | SINhS
  9  8,2  | SINkS
  9  8,2  | SINuS
  9  8,3  | SIPS
  9  8,1  | SNApPS
  9  8,4  - SPAE
  9  8,2  | SPAeS
  9  3,5  | SPAhI
  9  8,2  | SPAnS
  9  8,2  | SPArS
  9  8,2  | SPAsS
  9  8,2  | SPAtS
  9  8,1  | SPAwNS
  9  8,2  | SPAyS
  9  8,2  | SPIcS
  9  8,2  | SPIeS
  9  8,2  | SPIkS
  9  8,2  | SPInS
  9  8,2  | SPIsS
  9  8,2  | SPItS
  9  8,2  | SPIvS
  9  7,2  - SPaHI
  9  6,4  - SPiNAE
  9  8,2  | ShAPS
  9  8,2  | ShIPS
  9  8,2  | SkIPS
  9  8,2  | SlAPS
  9  8,2  | SlIPS
  9  8,2  | SnAPS
  9  8,2  | SnIPS
  9  3,5  | SoAPI
  9  8,2  | SoAPS
  9  8,2  | SwAPS
  9  9,6  | TIS
  9  3,8  - aA
  9  3,8  - aI
  9  7,4  - aNSAE
  9  8,2  | aPASS
  9  8,2  | aPSIS
  9  3,8  - bA
  9  3,8  - bI
  9  8,2  | cANIS
  9  3,8  - dA
  9  3,8  - dI
  9  3,8  - fA
  9  3,8  - fI
  9  8,2  | gASPS
  9  3,8  - gI
  9  3,8  - hA
  9  8,2  | hASPS
  9  3,8  - hI
  9  3,4  | iSINAI
  9  3,8  - kA
  9  3,4  | kAINSI
  9  3,8  - kI
  9  3,8  - lA
  9  3,8  - lI
  9  8,2  | lISPS
  9  3,8  - mA
  9  8,2  | mANIS
  9  3,8  - mI
  9  8,2  | mINAS
  9  3,8  - oI
  9  3,8  - pA
  9  3,8  - pI
  9  8,2  | pINAS
  9  3,8  - qI
  9  8,2  | rANIS
  9  8,2  | rASPS
  9  3,8  - sI
  9  7,2  - sPAHI
  9  8,2  | sPASS
  9  8,2  | sPISS
  9  3,8  - tA
  9  3,8  - tI
  9  8,2  | vINAS
  9  8,2  | wASPS
  9  8,2  | wISPS
  9  3,8  - xI
  9  3,8  - yA
  9  3,8  - yI
  8  2,7  | AILe
  8  2,7  | AILs
  8  3,5  | AINoI
  8  2,6  | AIeL
  8  2,8  | ALS
  8  8,1  | ANISeS
  8  4,8  | ANNO
  8  8,3  | ANaS
  8  8,3  | ANdS
  8  8,3  | ANeS
  8  8,1  | ANeSIS
  8  8,3  | ANiS
  8  8,3  | ANtS
  8  8,3  | ANuS
  8  2,7  | AaLS
  8  2,7  | AiLS
  8  2,7  | AlLS
  8  2,6  | AmIL
  8  2,7  | AmLI
  8  2,6  | AnIL
  8  2,7  | AoLI
  8  6,4  - ApINAE
  8  2,6  | ArIL
  8  2,7  | AtLI
  8  2,7  | AwLS
  8  2,6  | AxIL
  8  2,8  | ILA
  8  8,3  | INkS
  8  8,3  | INnS
  8  8,4  | IPS
  8  2,7  | ISLe
  8  2,7  | ISLs
  8  2,7  | IlLS
  8  2,7  | IsLS
  8  2,6  | ItAL
  8  3,4  | NASIeI
  8  8,4  | NIS
  8  3,5  | NISeI
  8  1,10 - Na
  8  1,10 - No
  8  1,10 - Nu
  8  1,8  - PA
  8  3,6  | PASI
  8  8,1  | PAStIS
  8  8,3  | PAaS
  8  8,3  | PAcS
  8  8,3  | PAdS
  8  8,2  | PAiNS
  8  8,3  | PAiS
  8  8,3  | PAlS
  8  8,3  | PAmS
  8  8,3  | PAnS
  8  8,3  | PApS
  8  8,3  | PArS
  8  8,3  | PAsS
  8  8,3  | PAtS
  8  8,2  | PAwNS
  8  8,3  | PAwS
  8  8,3  | PAyS
  8  9,2  - PHI
  8  8,2  | PIaNS
  8  8,3  | PIaS
  8  8,3  | PIcS
  8  8,3  | PIeS
  8  8,3  | PIgS
  8  8,3  | PInS
  8  8,2  | PIoNS
  8  8,3  | PIpS
  8  8,2  | PIrNS
  8  8,3  | PIsS
  8  8,3  | PItS
  8  8,3  | PIuS
  8  8,1  | PSAlIS
  8  8,3  | PSiS
  8  8,2  - PaHI
  8  8,2  | SAINS
  8  2,7  | SALa
  8  2,7  | SALe
  8  2,7  | SALl
  8  2,7  | SALm
  8  2,7  | SALp
  8  2,7  | SALs
  8  2,7  | SALt
  8  8,1  | SANIeS
  8  3,5  | SANaI
  8  3,5  | SANsI
  8  8,1  | SAbINS
  8  3,4  | SAfINI
  8  2,6  | SAiL
  8  2,6  | SAlL
  8  6,4  - SAlPAE
  8  3,5  | SAmPI
  8  8,1  | SArINS
  8  8,1  | SAsINS
  8  8,1  | SAtINS
  8  2,6  | SAuL
  8  8,1  | SAvINS
  8  2,7  | SILd
  8  2,7  | SILe
  8  2,7  | SILk
  8  2,7  | SILl
  8  2,7  | SILo
