 74  1,3  - RATIONED
  7  2,4  - RIOTS
  7  2,4  - RITES
  7  3,3  - ROAN
  7  3,4  - ROAST
  7  3,4  - RODS
  7  3,3  - ROIN
  7  3,4  - ROIST
  7  4,3  - RONE
  7  2,4  - ROTAS
  7  2,4  - ROTES
  7  3,4  - ROTSE
  7  6,4  - SAID
  7  6,4  - SAITE
  7  6,4  - SARD
  7  6,4  - SATD
  7  6,4  - SEID
  7  6,4  - SEORA
  7  6,4  - SERAI
  7  6,4  - SERIO
  7  6,4  - SERTA
  7  6,4  - SITAO
  7  6,4  - SITAR
  7  6,4  - SORD
  7  6,4  - SOTER
  7  6,4  - SOTIE
  7  6,4  - STAD
  7  6,4  - STAIO
  7  6,4  - STAIR
  7  6,4  - STARE
  7  6,4  - STERI
  7  6,4  - STERO
  7  6,4  - STID
  7  6,4  - STIRE
  7  6,4  - STOAE
  7  6,4  - STOAI
  7  6,4  - STOD
  7  6,4  - STORE
  7  6,4  - STRAE
  7  6,4  - STRIA
  7  3,4  - TADS
  7  3,3  - TAEN
  7  3,3  - TAIN
  7  3,4  - TAISE
  7  4,3  - TANE
  7  4,3  - TANO
  7  2,5  - TARDE
  7  3,5  - TARED
  7  2,4  - TARES
  7  3,3  - TARN
  7  2,4  - TAROS
  7  3,4  - TARSE
  7  3,4  - TARSI
  7  5,1  | TD
  7  3,3  - TEAN
  7  2,4  - TEARS
  7  3,4  - TEDS
  7  2,4  - TERAS
  7  3,3  - TERN
  7  3,3  - TIEN
  7  2,4  - TIERS
  7  4,3  - TINA
  7  4,3  - TINE
  7  4,3  - TINO
  7  3,5  - TIRED
  7  2,4  - TIRES
  7  2,4  - TIROS
  7  3,5  - TODEA
  7  3,4  - TODS
  7  3,4  - TOISE
  7  4,3  - TONE
  7  2,4  - TORAS
  7  3,5  - TORED
  7  2,4  - TORES
  7  3,3  - TORN
  7  3,4  - TORSE
  7  3,4  - TORSI
  7  2,5  - TRADE
  7  3,3  - TRAN
  7  2,4  - TREAS
  7  3,5  - TREED
  7  2,4  - TRIAS
  7  3,5  - TRIED
  7  2,4  - TRIES
  7  3,3  - TRIN
  7  2,4  - TRIOS
  7  2,5  - TRODE
  7  2,4  - TROIS
  7  3,3  - TRON
  7  4,2  - TRUED
  7  5,2  - TUDOR
  6  4,4  - ADS
  6  5,4  | AE
  6  2,5  - AERIE
  6  5,5  - AERIE
  6  3,5  - AIDE
  6  3,4  - AIRS
  6  3,4  - AITS
  6  5,3  - ANE
  6  5,3  - ANI
  6  5,3  - ANT
  6  5,4  | AR
  6  3,2  - ARDU
  6  3,4  - ARES
  6  2,5  - ARETE
  6  2,5  - ARITE
  6  4,4  - ARSE
  6  2,5  - ARTIE
  6  3,4  - ARTS
  6  5,4  - ASOR
  6  5,4  - ASTR
  6  5,4  | AT
  6  3,4  - ATES
  6  3,4  - ATIS
  6  3,2  - ATOUR
  6  5,2  - AUETO
  6  5,2  - AUREI
  6  5,2  - AUTOR
  6  5,2  - AUTRE
  6  4,3  - DAN
  6  4,2  - DAUR
  6  4,2  - DAUT
  6  4,3  - DEN
  6  3,2  - DIAU
  6  4,3  - DIN
  6  4,3  - DON
  6  4,2  - DOUR
  6  4,2  - DOUT
  6  3,2  - DROU
  6  5,2  - DUER
  6  5,2  - DUET
  6  5,2  - DUIT
  6  5,2  - DURA
  6  5,2  - DURE
  6  5,2  - DURO
  6  6,5  - EADI
  6  3,4  - EARS
  6  4,4  - EAST
  6  3,5  - EATER
  6  6,5  - EATER
  6  3,4  - EATS
  6  6,5  - EDEA
  6  6,5  - EDIT
  6  3,5  - EIDE
  6  6,5  - EIDE
  6  5,4  | EO
  6  5,4  | ER
  6  3,4  - ERAS
  6  6,5  - ERATO
  6  3,4  - ERIS
  6  3,4  - EROS
  6  4,4  - ERST
  6  5,4  | ET
  6  3,4  - ETAS
  6  5,2  - EUDA
  6  3,5  - IDEE
  6  4,5  - IDETA
  6  4,4  - IDS
  6  5,3  - INO
  6  5,3  - INT
  6  5,4  | IO
  6  7,4  | IO
  6  3,5  - IODE
  6  2,5  - IRATE
  6  3,4  - IRES
  6  5,4  | IT
  6  7,4  | IT
  6  6,3  - NAD
  6  6,3  - NED
  6  6,3  - NID
  6  6,3  - NOD
  6  3,4  - OARS
  6  4,4  - OAST
  6  3,5  - OATER
  6  3,4  - OATS
  6  4,4  - ODS
  6  5,4  | OE
  6  7,4  | OE
  6  5,3  - ONA
  6  5,3  - ONE
  6  5,3  - ONI
  6  5,3  - ONT
  6  5,4  | OR
  6  7,4  | OR
  6  3,4  - ORAS
  6  2,5  - ORATE
  6  3,2  - ORDU
  6  4,5  - OREAD
  6  3,4  - ORES
  6  3,4  - ORTS
  6  5,4  - OSAR
  6  3,4  - OTIS
  6  5,2  - OURIE
  6  5,2  - OUTER
  6  5,2  - OUTRE
  6  3,4  - RAIS
  6  4,4  - RASE
  6  3,4  - RATS
  6  3,5  - REDE
  6  3,4  - REIS
  6  4,4  - REST
  6  5,5  - RETIA
  6  2,5  - RETIE
  6  5,5  - RETIE
  6  3,4  - RETS
  6  3,5  - RIDE
  6  3,4  - RIES
  6  4,4  - RISE
  6  4,4  - RIST
  6  3,5  - RODE
  6  3,4  - ROES
  6  4,4  - ROSA
  6  4,4  - ROSE
  6  3,4  - ROTS
  6  4,2  - ROUD
  6  4,2  - ROUTE
  6  5,2  - RUDE
  6  5,2  - RUED
  6  6,4  - SAIR
  6  6,4  - SARE
  6  6,4  - SARI
  6  6,4  - SART
  6  6,4  - SATE
  6  6,4  - SATI
  6  6,4  - SEAR
  6  6,4  - SEAT
  6  6,4  - SEIT
  6  6,4  - SEOR
  6  6,4  - SERA
  6  6,4  - SERI
  6  6,4  - SERO
  6  6,4  - SERT
  6  6,4  - SETA
  6  6,4  - SIER
  6  6,4  - SIRE
  6  6,4  - SITA
  6  6,4  - SITE
  6  6,4  - SOAR
  6  6,4  - SOIR
  6  6,4  - SORA
  6  6,4  - SORE
  6  6,4  - SORI
  6  6,4  - SORT
  6  6,4  - STAR
  6  6,4  - STER
  6  6,4  - STIR
  6  6,4  - STOA
  6  6,4  - STOR
  6  6,4  - STRA
  6  6,4  - STRE
  6  3,5  - TADE
  6  3,4  - TAOS
  6  2,5  - TARIE
  6  3,4  - TARS
  6  4,2  - TAURI
  6  3,4  - TEAS
  6  5,5  - TERAI
  6  3,5  - TIDE
  6  3,4  - TIES
  6  3,5  - TODE
  6  3,4  - TOES
  6  3,4  - TORS
  6  4,5  - TREAD
  6  4,5  - TREED
  6  3,4  - TRES
  6  3,2  - TROUE
  6  5,4  - TSAR
  6  5,4  - TSIA
  6  5,2  - TURD
  6  5,2  - TURIO
  6  6,2  - URDE
  5  4,5  - ADET
  5  4,4  - AES
  5  4,3  - AIN
  5  3,5  - AIRE
  5  4,4  - AIS
  5  7,1  | AR
  5  4,5  - ARED
  5  4,5  - ARETE
  5  4,3  - ARN
  5  4,4  - ARS
  5  3,5  - ARTE
  5  4,2  - ARUI
  5  7,1  | AT
  5  4,5  - ATED
  5  5,2  - AUD
  5  5,2  - AUTE
  5  5,2  - AUTO
  5  4,5  - DAER
  5  4,2  - DAU
  5  5,5  - DEAR
  5  4,5  - DEER
  5  5,5  - DEER
  5  5,5  - DEIA
  5  5,5  - DERE
  5  5,5  - DERO
  5  5,5  - DETI
  5  4,5  - DIER
  5  4,5  - DIET
  5  4,5  - DOER
  5  4,5  - DREE
  5  5,2  - DUE
  5  5,2  - DUI
  5  5,2  - DUO
  5  5,2  - DUR
  5  4,3  - EAN
  5  4,5  - EDEA
  5  3,5  - EIRE
  5  6,5  - EIRE
  5  4,3  - EON
  5  7,1  | ER
  5  6,5  - ERAT
  5  6,5  - ERIA
  5  3,5  - ERIE
  5  6,5  - ERIE
  5  4,3  - ERN
  5  4,4  - ERS
  5  7,1  | ET
  5  4,2  - ETUA
  5  4,2  - ETUI
  5  5,2  - EURO
  5  4,3  - IAN
  5  3,5  - IARE
  5  4,5  - IDEA
  5  4,5  - IDEE
  5  4,5  - IDEO
  5  4,3  - ION
  5  4,5  - IRED
  5  4,4  - IRS
  5  7,1  | IT
  5  4,4  - ITS
  5  5,2  - IUD
  5  6,3  - NAE
  5  6,3  - NAR
  5  6,3  - NAT
  5  6,3  - NEA
  5  6,3  - NEI
  5  6,3  - NEO
  5  6,3  - NET
  5  6,3  - NIT
  5  6,3  - NOA
  5  6,3  - NOR
  5  6,3  - NOT
  5  4,5  - ODEA
  5  4,4  - OES
  5  7,1  | OR
  5  3,5  - ORAE
  5  4,5  - ORED
  5  4,4  - ORS
  5  5,2  - OUD
  5  5,2  - OUTR
  5  4,3  - RAN
  5  4,4  - RAS
  5  3,5  - RATE
  5  5,5  - READ
  5  5,5  - REDE
  5  5,5  - REDO
  5  4,5  - REED
  5  5,5  - REED
  5  5,5  - REID
  5  4,3  - REN
  5  4,4  - RES
  5  5,5  - RETD
  5  3,5  - RETE
  5  4,3  - RIN
  5  3,5  - RITE
  5  4,5  - ROED
  5  4,3  - RON
  5  4,4  - ROS
  5  3,5  - ROTE
  5  4,2  - ROUE
  5  4,2  - ROUT
  5  5,2  - RUD
  5  5,2  - RUTA
  5  6,4  - SAE
  5  6,4  - SAI
  5  6,4  - SAO
  5  6,4  - SAR
  5  6,4  - SAT
  5  6,4  - SEA
  5  6,4  - SEI
  5  6,4  - SER
  5  6,4  - SET
  5  6,4  - SIA
  5  6,4  - SIE
  5  6,4  - SIR
  5  6,4  - SIT
  5  6,4  - SOE
  5  6,4  - SOT
  5  6,4  - SRI
  5  6,4  - STA
  5  6,4  - STR
  5  4,3  - TAN
  5  3,5  - TARE
  5  4,4  - TAS
  5  4,2  - TAUR
  5  5,5  - TEAD
  5  5,5  - TEDA
  5  4,5  - TEED
  5  5,5  - TEED
  5  4,3  - TEN
  5  4,5  - TIED
  5  4,3  - TIN
  5  3,2  - TIOU
  5  3,5  - TIRE
  5  4,4  - TIS
  5  4,5  - TOED
  5  4,3  - TON
  5  3,5  - TORE
  5  3,2  - TORU
  5  4,4  - TOS
  5  4,2  - TOUR
  5  3,5  - TREE
  5  4,4  - TRS
  5  4,2  - TRUE
  5  5,2  - TURI
  5  6,2  - UDI
  5  6,2  - UDO
  5  6,2  - URAO
  5  6,2  - URD
  5  6,2  - UREA
  5  6,2  - URIA
  5  6,2  - UTAI
  4  5,5  - AERO
  4  5,3  - AN
  4  4,5  - ARET
  4  4,2  - ARU
  4  4,5  - DAE
  4  5,5  - DEA
  4  4,5  - DEE
  4  5,5  - DEE
  4  5,5  - DEI
  4  5,5  - DER
  4  5,5  - DET
  4  4,5  - DIE
  4  4,5  - DOE
  4  5,4  - DSR
  4  5,2  - DU
  4  6,5  - EAD
  4  4,2  - EAU
  4  6,5  - EDO
  4  5,3  - EN
  4  5,4  - ESD
  4  4,5  - IDE
  4  5,3  - IN
  4  4,2  - IOU
  4  4,5  - ITEA
  4  4,5  - ITER
  4  6,3  - NA
  4  6,3  - NE
  4  6,3  - NO
  4  4,5  - ODE
  4  5,3  - ON
  4  5,2  - OUI
  4  5,2  - OUR
  4  5,2  - OUT
  4  5,5  - RED
  4  4,5  - REET
  4  5,5  - REET
  4  5,5  - REIT
  4  5,5  - RETE
  4  5,2  - RUA
  4  5,2  - RUE
  4  5,2  - RUT
  4  4,2  - TAU
  4  5,5  - TEAR
  4  5,5  - TED
  4  5,5  - TERI
  4  4,5  - TIER
  4  4,2  - TIU
  4  4,5  - TOEA
  4  4,2  - TOU
  4  4,5  - TREE
  4  5,2  - TUA
  4  5,2  - TUE
  4  5,2  - TUI
  4  5,2  - TUR
  4  6,2  - UIT
  4  6,2  - URA
  4  6,2  - URI
  4  6,2  - URO
  4  6,2  - UTA
  4  6,2  - UTE
  4  6,2  - UTI
  3  5,5  - AER
  3  5,5  - AET
  3  4,5  - ARE
  3  5,4  - ASE
  3  5,4  - AST
  3  4,5  - ATE
  3  5,5  - DE
  3  6,5  - EAR
  3  6,5  - EAT
  3  6,5  - ED
  3  5,5  - EER
  3  6,5  - EER
  3  6,5  - EIR
  3  6,5  - ERA
  3  4,5  - ERE
  3  6,5  - ERE
  3  5,4  - EST
  3  6,5  - ETA
  3  4,5  - IRE
  3  5,4  - ISE
  3  5,4  - IST
  3  5,5  - OER
  3  4,5  - ORE
  3  5,4  - OSE
  3  5,5  - REA
  3  4,5  - REE
  3  5,5  - REE
  3  5,5  - RET
  3  4,5  - RIE
  3  4,5  - ROE
  3  4,5  - RTE
  3  4,5  - TAE
  3  5,5  - TEA
  3  4,5  - TEE
  3  5,5  - TEE
  3  4,5  - TIE
  3  4,5  - TOE
  3  6,2  - UR
  3  6,2  - UT
  2  5,5  - AE
  2  5,4  - AS
  2  5,5  - EE
  2  6,5  - EE
  2  6,5  - EO
  2  6,5  - ER
  2  5,4  - ES
  2  6,5  - ET
  2  5,4  - IS
  2  5,5  - OE
  2  5,4  - OS
  2  5,5  - RE
  2  6,4  - SI
  2  6,4  - SO
  2  5,5  - TE
