 65  6,2  | PICOTInG
  7  7,7  - OPe
  7  7,3  | OPeS
  7  7,5  - OPp
  7  7,7  - OPp
  7  7,5  - OPs
  7  7,7  - OPs
  7  7,5  - OPt
  7  7,7  - OPt
  7  7,3  | OPtS
  7  7,3  | OPuS
  7  7,5  | OSCIn
  7  6,5  | OTIC
  7  6,4  | OcTIC
  7  5,4  | OkAPI
  7  5,3  | OnCA
  7  5,2  | OnCIA
  7  6,4  | OnTIC
  7  7,3  | OoPS
  7  6,4  | OpTIC
  7  5,3  | OrCA
  7  7,3  | OrCS
  7  6,4  | OsTIC
  7  5,4  | PIAnO
  7  6,3  | PIOTr
  7  7,4  | PISO
  7  7,4  | PIScO
  7  6,4  | PITOn
  7  6,3  | PInTO
  7  7,4  | POSIt
  7  6,4  | POTI
  7  6,4  | POTtI
  7  6,3  | POtTI
  7  6,4  | PaTIO
  7  7,6  | SIGIl
  7  7,6  | SIGlOI
  7  7,6  | SIGnOI
  7  7,6  | SOCiI
  7  7,6  | SPIrO
  7  7,6  | SaCO
  7  7,6  | SaPO
  7  7,6  | SuCI
  7  6,6  | TIPI
  7  6,6  | TOPI
  7  7,5  - aGIO
  7  6,5  - bIG
  7  5,5  - bIO
  7  5,7  - bIO
  7  6,5  - bOG
  7  6,5  - bOII
  7  7,4  | cISCO
  7  7,3  | dIPSO
  7  7,4  | dISCI
  7  7,4  | dISCO
  7  7,5  - eCO
  7  7,5  - ePI
  7  5,7  - gIO
  7  5,7  - gOI
  7  6,5  - hOG
  7  6,7  - hOG
  7  5,7  - hOI
  7  5,7  - iII
  7  7,4  | jOSIP
  7  5,2  | kOGIA
  7  5,2  | lOGIA
  7  7,2  | lOGIS
  7  6,4  | lOTIC
  7  5,7  - mOI
  7  7,4  | pISCO
  7  5,7  - rIO
  7  5,7  - rOI
  7  5,4  | sOAPI
  7  6,5  | sTIPO
  7  6,5  | sTOIC
  7  7,4  | tISIC
  7  5,7  - tOI
  7  7,5  - uPO
  7  5,2  | vIGIA
  7  6,5  - wIG
  7  7,2  | yOGIS
  6  5,6  | ACId
  6  5,6  | ACIs
  6  5,6  | ACOp
  6  5,6  | ACOr
  6  5,6  | AGiO
  6  5,6  | APIi
  6  5,6  | APIs
  6  5,6  | APOd
  6  5,6  | AnGO
  6  5,6  | ArGO
  6  5,5  | CAI
  6  5,5  | CAIc
  6  5,5  | CAId
  6  5,5  | CAIn
  6  5,5  | CAIr
  6  5,5  | CAOn
  6  5,5  | CAcI
  6  5,5  | CAdI
  6  5,5  | CApO
  6  5,5  | CArO
  6  5,4  | CIA
  6  5,4  | CIAo
  6  7,4  | CIS
  6  7,4  | CISe
  6  7,4  | CISt
  6  6,4  | CIT
  6  6,4  | CITe
  6  6,4  | CITy
  6  6,3  | CIsT
  6  5,4  | COAk
  6  5,4  | COAl
  6  5,4  | COAn
  6  5,4  | COAt
  6  5,4  | COAx
  6  7,4  | COS
  6  7,4  | COSe
  6  7,4  | COSh
  6  7,4  | COSs
  6  7,4  | COSt
  6  7,4  | COSy
  6  6,4  | COT
  6  6,4  | COTe
  6  6,4  | COTh
  6  6,4  | COTo
  6  6,4  | COTs
  6  6,4  | COTt
  6  6,3  | COaT
  6  6,3  | COcT
  6  6,3  | COfT
  6  6,3  | COiT
  6  6,3  | COlT
  6  6,3  | COnT
  6  6,3  | COoT
  6  6,3  | COpT
  6  6,3  | COrT
  6  6,3  | COsT
  6  6,3  | COtT
  6  6,5  | CTO
  6  6,4  | CeTI
  6  5,4  | ChAI
  6  5,4  | ChAO
  6  6,3  | ChIT
  6  5,4  | CiAO
  6  6,3  | ClIT
  6  6,3  | ClOT
  6  6,3  | CoIT
  6  6,3  | CoOT
  6  6,4  | CoTO
  6  6,3  | CrIT
  6  6,3  | CuIT
  6  7,4  | GISmO
  6  6,4  | GITIm
  6  5,5  | IAGO
  6  7,5  - IGn
  6  7,7  - IGn
  6  6,5  - IIi
  6  6,7  - IIi
  6  6,5  - IO
  6  5,7  - IO
  6  6,7  - IO
  6  6,5  - IOn
  6  6,7  - IOn
  6  6,5  - IOu
  6  6,7  - IOu
  6  7,4  | IPS
  6  7,4  | IPSe
  6  7,4  | IPSo
  6  6,5  | ITCh
  6  5,4  | ImAGO
  6  5,3  | InGA
  6  7,4  | InSP
  6  5,4  | OCA
  6  5,4  | OCAs
  6  6,4  | OCT
  6  6,3  | OChT
  6  6,7  - OI
  6  6,7  - OIk
  6  6,7  - OIl
  6  5,4  | OPA
  6  5,4  | OPAh
  6  5,4  | OPAl
  6  7,4  | OPS
  6  7,4  | OPSy
  6  6,4  | OPT
  6  6,4  | OPTs
  6  7,5  | OSC
  6  6,5  | OTC
  6  6,5  | OTiC
  6  5,3  | OlGA
  6  5,2  | OrGIA
  6  5,5  | PAId
  6  5,5  | PAIk
  6  5,5  | PAIl
  6  5,5  | PAIn
  6  5,5  | PAIp
  6  5,5  | PAIr
  6  5,5  | PAIs
  6  5,5  | PAOn
  6  5,5  | PAhI
  6  5,5  | PAhO
  6  5,5  | PAlI
  6  5,5  | PAnI
  6  5,5  | PArI
  6  5,5  | PAsI
  6  5,5  | PAsO
  6  5,5  | PAtO
  6  5,5  | PAvO
  6  5,4  | PIA
  6  5,4  | PIAl
  6  5,4  | PIAn
  6  5,4  | PIAs
  6  7,4  | PIS
  6  7,4  | PISa
  6  7,4  | PISe
  6  7,4  | PISh
  6  7,4  | PISk
  6  7,4  | PISo
  6  7,4  | PISs
  6  7,4  | PISt
  6  6,4  | PIT
  6  6,4  | PITa
  6  6,4  | PITh
  6  6,4  | PITs
  6  6,4  | PITy
  6  6,3  | PIcT
  6  6,3  | PIeT
  6  6,3  | PInT
  6  6,3  | PIsT
  6  7,4  | POS
  6  7,4  | POSe
  6  7,4  | POSh
  6  7,4  | POSs
  6  7,4  | POSt
  6  7,4  | POSy
  6  6,4  | POT
  6  6,4  | POTe
  6  6,4  | POTi
  6  6,4  | POTs
  6  6,4  | POTt
  6  6,3  | POeT
  6  6,3  | POlT
  6  6,3  | POnT
  6  6,3  | POoT
  6  6,3  | POrT
  6  6,3  | POsT
  6  6,3  | POtT
  6  6,3  | POuT
  6  7,5  | PSI
  6  7,5  | PSIa
  6  7,5  | PSId
  6  7,5  | PSIg
  6  7,5  | PSIs
  6  7,4  | PaSI
  6  7,4  | PaSO
  6  6,4  | PaTO
  6  5,4  | PeAI
  6  7,4  | PeSO
  6  6,4  | PeTO
  6  6,3  | PhIT
  6  6,3  | PhOT
  6  7,4  | PiSO
  6  6,3  | PlOT
  6  6,3  | PoOT
  6  6,4  | PoTI
  6  5,4  | PrAO
  6  7,6  | SCI
  6  7,6  | SCIl
  6  7,6  | SCOb
  6  7,6  | SCOg
  6  7,6  | SCOp
  6  7,6  | SCOt
  6  7,6  | SCOw
  6  7,6  | SIC
  6  7,6  | SICc
  6  7,6  | SICe
  6  7,6  | SICh
  6  7,6  | SICk
  6  7,6  | SICs
  6  7,6  | SIP
  6  7,6  | SIPe
  6  7,6  | SIPs
  6  7,6  | SOC
  6  7,6  | SOCe
  6  7,6  | SOCk
  6  7,6  | SOP
  6  7,6  | SOPe
  6  7,6  | SOPh
  6  7,6  | SOPs
  6  7,6  | SPIc
  6  7,6  | SPIf
  6  7,6  | SPIg
  6  7,6  | SPIk
  6  7,6  | SPIn
  6  7,6  | SPIt
  6  7,6  | SPIv
  6  7,6  | SPOt
  6  7,6  | SaGO
  6  7,6  | SeGO
  6  7,6  | SuGI
  6  6,6  | TChI
  6  6,6  | TIC
  6  6,6  | TICe
  6  6,6  | TICk
  6  6,6  | TICs
  6  6,6  | TIP
  6  6,6  | TIPe
  6  6,6  | TIPi
  6  6,6  | TIPs
  6  6,6  | TInC
  6  6,6  | TOCh
  6  6,6  | TOCk
  6  6,6  | TOCo
  6  6,6  | TOP
  6  6,6  | TOPe
  6  6,6  | TOPh
  6  6,6  | TOPi
  6  6,6  | TOPo
  6  6,6  | TOPs
  6  6,6  | TOoP
  6  6,6  | TOrC
  6  6,6  | TOuP
  6  6,6  | TPI
  6  6,6  | TaCO
  6  6,6  | TeCO
  6  6,6  | TiPI
  6  6,6  | ToCO
  6  6,6  | ToOP
  6  6,6  | ToPI
  6  6,6  | ToPO
  6  6,6  | TrIP
  6  6,6  | TrOP
  6  6,6  | TuPI
  6  6,6  | TyPO
  6  7,3  | aCIS
  6  7,5  - aGO
  6  7,3  | aPIS
  6  7,5  | aSCI
  6  7,5  | aSOP
  6  6,5  | aTIP
  6  6,5  | aTOP
  6  5,3  | bOCA
  6  7,3  | bOPS
  6  7,4  | bOSC
  6  5,5  | cACI
  6  5,5  | cAIC
  6  5,5  | cAPO
  6  5,3  | cOCA
  6  6,3  | cOCT
  6  7,3  | cOPS
  6  6,3  | cOPT
  6  6,3  | dICT
  6  7,3  | dIPS
  6  6,3  | dIPT
  6  7,4  | dISC
  6  7,4  | dISP
  6  7,3  | dOCS
  6  5,3  | dOPA
  6  7,5  - eGO
  6  6,3  | ePIT
  6  7,3  | ePOS
  6  5,3  | fICA
  6  6,3  | fICT
  6  7,4  | fISC
  6  7,3  | fOPS
  6  5,5  | gAPO
  6  7,3  | gIPS
  6  5,5  | hAPI
  6  7,3  | hIPS
  6  7,3  | hOPS
  6  7,4  | hOSP
  6  7,3  | iOCS
  6  7,4  | iPSO
  6  7,3  | kIPS
  6  5,3  | kOGAI
  6  7,3  | kOPS
  6  5,5  | lAIC
  6  5,3  | lIPA
  6  7,3  | lIPS
  6  7,4  | lISP
  6  5,3  | lOCA
  6  7,3  | lOPS
  6  5,5  | mACO
  6  5,5  | mAPO
  6  5,3  | mICA
  6  7,3  | mIPS
  6  7,4  | mISC
  6  7,4  | mISGO
  6  5,3  | mOCA
  6  7,3  | mOPS
  6  5,4  | nGAIO
  6  5,3  | nIPA
  6  7,3  | nIPS
  6  5,3  | nOGAI
  6  7,4  | nOSIG
  6  7,3  | oOPS
  6  6,5  | oTIC
  6  5,5  | pAIP
  6  5,3  | pICA
  6  7,3  | pICS
  6  6,3  | pICT
  6  5,3  | pIPA
  6  7,3  | pIPS
  6  7,3  | pOPS
  6  7,3  | rIPS
  6  7,4  | rISP
  6  7,3  | rOCS
  6  5,5  | sACO
  6  5,5  | sAIC
  6  5,5  | sAIP
  6  5,5  | sAPO
  6  6,3  | sCOT
  6  7,3  | sICS
  6  7,3  | sIPS
  6  5,4  | sOAP
  6  7,3  | sOPS
  6  6,3  | sPIT
  6  6,3  | sPOT
  6  6,5  | sTOP
  6  5,5  | tACO
  6  7,3  | tICS
  6  7,3  | tIPS
  6  7,3  | tOPS
  6  5,3  | vICA
  6  7,3  | vIPS
  6  5,5  | wACO
  6  7,3  | wIPS
  6  7,4  | wISP
  6  7,3  | wOPS
  6  7,3  | yIPS
  6  5,3  | zIPA
  6  7,3  | zIPS
  5  5,6  | ACc
  5  5,6  | ACe
  5  5,6  | ACh
  5  5,6  | ACk
  5  5,6  | ACt
  5  5,6  | ACy
  5  5,6  | AGIn
  5  5,6  | AGIo
  5  5,6  | AGIt
  5  5,6  | AGO
  5  5,6  | AGOg
  5  5,6  | AGOn
  5  5,6  | AGOs
  5  5,6  | AInOI
  5  5,6  | APa
  5  5,6  | APe
  5  5,6  | APh
  5  5,6  | APp
  5  5,6  | APr
  5  5,6  | APt
  5  5,6  | APx
  5  5,6  | AbC
  5  5,6  | AbP
  5  5,6  | AcC
  5  5,6  | AdC
  5  5,6  | AdP
  5  5,6  | AlP
  5  5,6  | AmP
  5  5,6  | AnC
  5  5,6  | ApP
  5  5,6  | ArC
  5  5,6  | ArIOI
  5  5,6  | AsP
  5  5,5  | CAb
  5  5,5  | CAd
  5  5,5  | CAf
  5  5,5  | CAg
  5  5,5  | CAi
  5  5,5  | CAl
  5  5,5  | CAm
  5  5,5  | CAn
  5  5,5  | CAp
  5  5,5  | CAr
  5  5,5  | CAt
  5  5,5  | CAv
  5  5,5  | CAw
  5  5,5  | CAy
  5  7,5  | CSc
  5  7,5  | CSk
  5  7,5  | CSp
  5  7,5  | CSt
  5  7,5  | CSw
  5  6,5  | CTe
  5  6,5  | CTf
  5  6,5  | CTg
  5  6,5  | CTn
  5  6,5  | CTo
  5  6,5  | CTr
  5  6,5  | CTs
  5  6,4  | CaT
  5  7,4  | CfS
  5  7,4  | CgS
  5  5,4  | ChA
  5  7,4  | ChS
  5  5,4  | CiA
  5  7,4  | CiS
  5  6,4  | CiT
  5  7,4  | CoS
  5  6,4  | CoT
  5  7,4  | CrS
  5  6,4  | CsT
  5  7,4  | CtS
  5  6,4  | CuT
  5  6,4  | CwT
  5  5,5  | GAIa
  5  5,5  | GAIl
  5  5,5  | GAIn
  5  5,5  | GAIr
  5  5,5  | GAIt
  5  5,5  | GAOl
  5  5,5  | GAOn
  5  5,5  | GAbI
  5  5,5  | GAdI
  5  5,5  | GAlI
  5  5,5  | GApO
  5  5,5  | GArO
  5  5,5  | GAzI
  5  7,4  | GIS
  5  7,4  | GISe
  5  7,4  | GISh
  5  7,4  | GISt
  5  6,4  | GIT
  5  6,4  | GITe
  5  6,4  | GITh
  5  6,3  | GIfT
  5  6,3  | GIlT
  5  6,3  | GIrT
  5  6,3  | GIsT
  5  5,4  | GOA
  5  5,4  | GOAd
  5  5,4  | GOAf
  5  5,4  | GOAl
  5  5,4  | GOAn
  5  5,4  | GOAr
  5  5,4  | GOAs
  5  5,4  | GOAt
  5  7,4  | GOSh
  5  7,4  | GOSs
  5  6,4  | GOT
  5  6,4  | GOTe
  5  6,4  | GOTh
  5  6,4  | GOTo
  5  6,3  | GOaT
  5  6,3  | GOuT
  5  6,3  | GOvT
  5  6,3  | GaIT
  5  6,4  | GoTO
  5  6,3  | GrIT
  5  6,3  | GrOT
  5  5,4  | GuAO
  5  6,4  | GuTI
  5  5,5  | IAGo
  5  5,4  | IGAd
  5  7,5  - IOnI
  5  7,7  - IOnI
  5  7,5  - IbO
  5  7,7  - IbO
  5  6,5  - IiI
  5  7,5  - IiI
  5  6,7  - IiI
  5  7,7  - IiI
  5  7,5  - ImI
  5  7,7  - ImI
  5  7,5  - IwI
  5  7,7  - IwI
  5  5,4  | OGAm
  5  5,2  | OIdIA
  5  7,5  - ObI
  5  7,7  - ObI
  5  7,5  - OnI
  5  7,7  - OnI
  5  7,5  - OuI
  5  7,7  - OuI
  5  5,5  | PA
  5  5,5  | PAc
  5  5,5  | PAd
  5  5,5  | PAh
  5  5,5  | PAl
  5  5,5  | PAm
  5  5,5  | PAn
  5  5,5  | PAp
  5  5,5  | PAr
  5  5,5  | PAs
  5  5,5  | PAt
  5  5,5  | PAu
  5  5,5  | PAw
  5  5,5  | PAx
  5  5,5  | PAy
  5  7,5  | PSi
  5  7,5  | PSw
  5  6,5  | PTa
  5  6,5  | PTe
  5  6,5  | PTg
  5  6,5  | PTp
  5  6,5  | PTs
  5  6,5  | PTt
  5  6,5  | PTy
  5  7,4  | PaS
  5  6,4  | PaT
  5  6,4  | PcT
  5  5,4  | PeA
  5  7,4  | PeS
  5  6,4  | PeT
  5  6,4  | PhT
  5  5,4  | PiA
  5  7,4  | PiS
  5  6,4  | PiT
  5  6,4  | PkT
  5  7,4  | PoS
  5  6,4  | PoT
  5  5,4  | PpA
  5  7,4  | PpS
  5  6,4  | PpT
  5  7,4  | PrS
  5  5,4  | PtA
  5  7,4  | PtS
  5  6,4  | PtT
  5  5,4  | PuA
  5  7,4  | PuS
  5  6,4  | PuT
  5  6,4  | PvT
  5  6,4  | PwT
  5  5,4  | PyA
  5  7,6  | SCf
  5  7,6  | SCi
  5  7,6  | SCr
  5  7,6  | SCt
  5  7,6  | SIG
  5  7,6  | SIGh
  5  7,6  | SIGn
  5  7,6  | SItIO
  5  7,6  | SOG
  5  7,6  | SOGa
  5  7,6  | SOcII
  5  7,6  | SPa
  5  7,6  | SPl
  5  7,6  | SPp
  5  7,6  | SPt
  5  7,6  | SPy
  5  7,6  | SaC
  5  7,6  | SaP
  5  7,6  | SeC
  5  7,6  | SeP
  5  7,6  | ShP
  5  7,6  | SiC
  5  7,6  | SiP
  5  7,6  | SoC
  5  7,6  | SoP
  5  7,6  | SpP
  5  7,6  | SsP
  5  7,6  | SuP
  5  7,6  | SvC
  5  6,6  | TCh
  5  6,6  | TCk
  5  6,6  | TIG
  5  6,6  | TIGe
  5  6,6  | TInG
  5  6,6  | TOG
  5  6,6  | TOGa
  5  6,6  | TOGo
  5  6,6  | TOGs
  5  6,6  | TOGt
  5  6,6  | TOaG
  5  6,6  | TOnG
  5  6,6  | TOuG
  5  6,6  | TPh
  5  6,6  | TPi
  5  6,6  | TPk
  5  6,6  | TPm
  5  6,6  | TPs
  5  6,6  | TaIG
  5  6,6  | TaP
  5  6,6  | TeC
  5  6,6  | ThIG
  5  6,6  | TiC
  5  6,6  | TiP
  5  6,6  | ToGO
  5  6,6  | ToP
  5  6,6  | TrIG
  5  6,6  | TrOG
  5  6,6  | TrP
  5  6,6  | TuP
  5  6,6  | TwIG
  5  6,6  | TwP
  5  6,6  | TyP
  5  6,4  | aCT
  5  6,3  | aGIT
  5  7,3  | aGOS
  5  5,4  | aPA
  5  6,4  | aPT
  5  7,5  | aSP
  5  5,5  | bAC
  5  5,5  | bAP
  5  5,3  | bIGA
  5  6,5  - bIO
  5  5,3  | bOGA
  5  7,3  | bOGS
  5  7,4  | bPS
  5  6,4  | bPT
  5  5,5  | cAP
  5  7,3  | cOGS
  5  7,5  | cSC
  5  7,5  | cSP
  5  5,5  | dAGO
  5  5,5  | dAP
  5  5,4  | dCA
  5  5,4  | dIAG
  5  7,3  | dIGS
  5  7,3  | dOGS
  5  7,3  | eGIS
  5  7,3  | eGOS
  5  5,4  | ePA
  5  7,5  | eSC
  5  6,5  | eTC
  5  5,5  | fAC
  5  7,4  | fCS
  5  7,3  | fIGS
  5  7,3  | fOGS
  5  7,4  | fPS
  5  5,5  | gAP
  5  5,3  | gIGA
  5  7,3  | gIGS
  5  6,5  | gTC
  5  5,5  | hAGI
  5  5,5  | hAP
  5  5,3  | hOGA
  5  7,3  | hOGS
  5  6,5  - hOI
  5  6,7  - hOI
  5  5,5  | iAGO
  5  6,5  - iII
  5  6,7  - iII
  5  7,4  | iPS
  5  6,4  | jCT
  5  7,3  | jIGS
  5  7,3  | jOGS
  5  5,5  | kAGO
  5  5,5  | lAC
  5  5,5  | lAP
  5  7,3  | lOGS
  5  7,5  | lSC
  5  5,5  | mAC
  5  5,5  | mAGI
  5  5,5  | mAP
  5  7,3  | mIGS
  5  7,3  | mOGS
  5  5,5  | nAIG
  5  5,5  | nAP
  5  5,4  | nGAI
  5  7,3  | nOGS
  5  5,4  | oCA
  5  6,4  | oCT
  5  7,5  - oP
  5  7,7  - oP
  5  5,4  | oPA
  5  7,4  | oPS
  5  6,4  | oPT
  5  7,5  | oSC
  5  6,5  | oTC
  5  5,5  | pAC
  5  5,5  | pAP
  5  6,4  | pCT
  5  7,3  | pIGS
  5  5,4  | pPA
  5  7,4  | pPS
  5  6,4  | pPT
  5  7,5  | pSIG
  5  6,5  | pTP
  5  5,5  | rAGI
  5  5,5  | rAP
  5  6,4  | rCT
  5  5,3  | rIGA
  5  7,3  | rIGS
  5  6,4  | rPT
  5  5,5  | sAC
  5  5,5  | sAGO
  5  5,5  | sAP
  5  6,4  | sCT
  5  5,3  | sOGA
  5  5,4  | sPA
  5  6,4  | sPT
  5  7,5  | sSP
  5  6,5  | sTOG
  5  5,5  | tAIG
  5  5,5  | tAP
  5  5,4  | tOAG
  5  5,3  | tOGA
  5  7,3  | tOGS
  5  6,3  | tOGT
  5  7,4  | tPS
  5  5,4  | uCA
  5  7,5  - uP
  5  7,4  | uPS
  5  5,5  | vAC
  5  5,5  | vAGI
  5  5,3  | vIGA
  5  6,3  | vOGT
  5  5,5  | wAC
  5  5,5  | wAP
  5  7,3  | wIGS
  5  5,5  | yAGI
  5  5,5  | yAP
  5  5,3  | yOGA
  5  5,5  | zAC
  5  5,5  | zAP
  5  7,3  | zIGS
  4  5,6  | AG
  4  5,6  | AGa
  4  5,6  | AGe
  4  5,6  | AGo
  4  5,6  | AGr
  4  5,6  | AGt
  4  5,6  | AGy
  4  5,6  | AIOlI
  4  5,6  | AOlI
  4  5,6  | AgIO
  4  5,6  | AlG
  4  5,6  | AlII
  4  5,6  | ApII
  4  5,6  | ArG
  4  5,6  | AuG
  4  5,6  | AvG
  4  5,5  | GAb
  4  5,5  | GAd
  4  5,5  | GAe
  4  5,5  | GAg
  4  5,5  | GAk
  4  5,5  | GAl
  4  5,5  | GAm
  4  5,5  | GAn
  4  5,5  | GAp
  4  5,5  | GAr
  4  5,5  | GAs
  4  5,5  | GAt
  4  5,5  | GAu
  4  5,5  | GAy
  4  5,5  | GAz
  4  6,5  | GTc
  4  6,5  | GTd
  4  6,5  | GTe
  4  6,5  | GTt
  4  7,4  | GaS
  4  6,4  | GaT
  4  7,4  | GdS
  4  7,4  | GeS
  4  6,4  | GeT
  4  7,4  | GiS
  4  6,4  | GiT
  4  6,4  | GlT
  4  7,4  | GnS
  4  5,4  | GoA
  4  6,4  | GoT
  4  5,4  | GrA
  4  7,4  | GrS
  4  6,4  | GtT
  4  7,4  | GuS
  4  6,4  | GuT
  4  7,5  - IIi
  4  7,7  - IIi
  4  7,5  - IO
  4  7,7  - IO
  4  7,3  | IOcS
  4  7,5  - IOn
  4  7,7  - IOn
  4  7,3  | IOnS
  4  5,3  | IOtA
  4  7,5  - IOu
  4  7,7  - IOu
  4  7,3  | IbIS
  4  5,3  | IlIA
  4  5,3  | InIA
  4  6,5  - Io
  4  5,7  - Io
  4  6,7  - Io
  4  7,3  | IrIS
  4  7,3  | IsIS
  4  7,3  | IwIS
  4  5,3  | IxIA
  4  7,5  - OI
  4  7,7  - OI
  4  7,4  | OISIn
  4  7,5  - OIk
  4  7,7  - OIk
  4  7,3  | OIkS
  4  7,5  - OIl
  4  7,7  - OIl
  4  7,3  | OIlS
  4  5,3  | ObIA
  4  7,3  | ObIS
  4  6,7  - Oh
  4  5,3  | OhIA
  4  6,7  - Oi
  4  5,3  | OkIA
  4  6,7  - Oo
  4  7,3  | OtIS
  4  7,3  | OvIS
  4  7,6  | SIdI
  4  7,6  | SIlO
  4  7,6  | SIsI
  4  7,6  | SItI
  4  7,6  | SOlI
  4  7,6  | SOrI
  4  7,6  | SaG
  4  7,6  | SeG
  4  7,6  | SiG
  4  7,6  | SoG
  4  7,6  | StG
  4  6,6  | TGn
  4  6,6  | TGt
  4  6,6  | TaG
  4  6,6  | TeG
  4  6,6  | TiG
  4  6,6  | ToG
  4  6,6  | TuG
  4  6,6  | TyG
  4  7,5  - aG
  4  5,4  | aGA
  4  6,4  | aGT
  4  5,5  - aI
  4  6,5  - aI
  4  5,7  - aI
  4  6,7  - aI
  4  5,5  | bAG
  4  5,5  - bI
  4  6,5  - bI
  4  5,7  - bI
  4  6,5  - bO
  4  5,7  - bO
  4  5,5  | cAG
  4  7,4  | cGS
  4  6,5  | cTG
  4  5,5  | dAG
  4  5,5  - dI
  4  5,7  - dI
  4  6,3  | dIOTI
  4  5,7  - dO
  4  6,5  - eO
  4  5,7  - eO
  4  6,7  - eO
  4  5,5  - fI
  4  5,5  | gAG
  4  5,7  - gI
  4  5,7  - gO
  4  5,5  | hAG
  4  6,4  | hGT
  4  5,5  - hI
  4  6,5  - hI
  4  5,7  - hI
  4  6,7  - hI
  4  6,5  - hO
  4  5,7  - hO
  4  6,7  - hO
  4  7,7  - hOI
  4  7,5  - iII
  4  7,7  - iII
  4  6,5  - iO
  4  5,7  - iO
  4  6,7  - iO
  4  5,5  | jAG
  4  5,5  - kI
  4  5,5  | lAG
  4  5,5  - lI
  4  5,7  - lI
  4  5,7  - lO
  4  5,5  | mAG
  4  6,4  | mGT
  4  5,5  - mI
  4  5,7  - mI
  4  5,7  - mO
  4  7,5  | mSG
  4  6,5  | mTG
  4  5,5  | nAG
  4  5,7  - nO
  4  6,7  - oI
  4  6,7  - oO
  4  5,5  - pI
  4  6,5  | pTG
  4  5,5  | rAG
  4  5,5  | sAG
  4  5,7  - sI
  4  6,4  | sITIO
  4  5,7  - sO
  4  6,5  | sTG
  4  5,5  | tAG
  4  6,4  | tGT
  4  5,5  - tI
  4  5,7  - tI
  4  5,7  - tO
  4  6,4  | uGT
  4  5,5  | vAG
  4  5,5  | wAG
  4  6,5  - wO
  4  5,7  - wO
  4  5,7  - xI
  4  5,5  - yI
  4  5,7  - yI
  4  5,7  - yO
  4  5,5  | zAG
  3  5,6  | AIOn
  3  5,5  | IAgO
  3  6,4  | IOTa
  3  7,5  | ISIs
  3  6,5  | ITaI
  3  6,5  | ITmO
  3  7,5  - Id
  3  7,7  - Id
  3  7,5  - If
  3  7,7  - If
  3  6,3  | IlOT
  3  6,3  | ImIT
  3  7,5  - In
  3  7,7  - In
  3  6,3  | InIT
  3  6,4  | InTO
  3  7,5  - Io
  3  7,7  - Io
  3  7,4  | IpSO
  3  7,5  - Is
  3  7,7  - Is
  3  7,5  - It
  3  7,7  - It
  3  5,4  | ItAI
  3  6,3  | OInT
  3  6,5  | OTIc
  3  6,5  | OTIs
  3  6,5  | OTxI
  3  6,3  | ObIT
  3  7,5  - Od
  3  7,7  - Od
  3  7,5  - Oe
  3  7,7  - Oe
  3  7,5  - Of
  3  7,7  - Of
  3  7,5  - Oh
  3  7,7  - Oh
  3  7,5  - Oi
  3  7,7  - Oi
  3  7,5  - Om
  3  7,7  - Om
  3  6,3  | OmIT
  3  7,5  - On
  3  7,7  - On
  3  7,5  - Oo
  3  7,7  - Oo
  3  7,5  - Op
  3  7,7  - Op
  3  7,5  - Or
  3  7,7  - Or
  3  7,5  - Os
  3  7,7  - Os
  3  7,5  - Ow
  3  7,7  - Ow
  3  7,5  - Ox
  3  7,7  - Ox
  3  7,5  - Oy
  3  7,7  - Oy
  3  7,6  | SIOl
  3  7,6  | SIOn
  3  7,6  | SOIl
  3  7,6  | SOIr
  3  6,6  | TIOu
  3  6,6  | TIaO
  3  6,6  | TIdI
  3  6,6  | TIkI
  3  6,6  | TImO
  3  6,6  | TInO
  3  6,6  | TIpI
  3  6,6  | TIrO
  3  6,6  | TItI
  3  6,6  | TOI
  3  6,6  | TOIl
  3  6,6  | TOIt
  3  6,6  | TOpI
  3  6,6  | TOrI
  3  6,6  | ThIO
  3  6,6  | TrIO
  3  7,3  | bIOS
  3  6,4  | bITI
  3  6,4  | bITO
  3  7,3  | bOIS
  3  6,4  | bOTI
  3  5,4  | cIAO
  3  6,3  | cOIT
  3  6,3  | dOIT
  3  6,3  | fIOT
  3  7,3  | gOIS
  3  6,3  | hOIT
  3  6,4  | hOTI
  3  5,4  | jIAO
  3  6,4  | jITI
  3  6,4  | lITI
  3  7,3  | lOIS
  3  5,4  | mIAO
  3  7,4  | mISO
  3  5,4  | mOAI
  3  6,3  | mOIT
  3  5,5  | nAIO
  3  5,5  | nAOI
  3  7,4  | nISI
  3  6,4  | nITO
  3  7,4  | pISO
  3  7,3  | pOIS
  3  6,4  | pOTI
  3  6,3  | rIOT
  3  6,3  | rOIT
  3  6,4  | rOTI
  3  7,4  | sISI
  3  6,4  | sITI
  3  5,4  | tIAO
  3  6,4  | tITI
  3  6,3  | tOIT
  3  6,4  | vITI
  3  6,4  | zITI
  2  5,6  | AI
  2  5,6  | AId
  2  5,6  | AIk
  2  5,6  | AIl
  2  5,6  | AIm
  2  5,6  | AIn
  2  5,6  | AIr
  2  5,6  | AIs
  2  5,6  | AIt
  2  5,6  | AOb
  2  5,6  | AOr
  2  5,6  | AbO
  2  5,6  | AdO
  2  5,6  | AgO
  2  5,6  | AhI
  2  5,6  | AhO
  2  5,6  | AkO
  2  5,6  | AmI
  2  5,6  | AnI
  2  5,6  | ArO
  2  5,6  | AtI
