107 11,9  | ESQ
 14  9,4  | DiA
 14  9,4  | DiE
 14  9,5  | Do
 14  9,4  | DoA
 14  9,4  | DoE
 14  9,4  | DuE
 14  9,4  | DyE
 14  5,11 - EASY
 14  5,11 - EDdY
 14  5,11 - EDgY
 14  5,11 - EdDY
 14  3,7  - OSE
 14  1,5  - QuAD
 14  2,11 - SEQq
 14 10,7  | SeQED
 14  6,4  - ZAS
 14  6,4  - ZAnDE
 14  6,4  - ZEAl
 14  6,4  - ZESt
 14  6,4  - ZErDA
 14  6,4  - ZeES
 14  6,4  - ZoEA
 14  9,4  | aAA
 14 11,9  | aS
 14  9,4  | bAA
 14  9,4  | bAE
 14  9,4  | bEA
 14  5,11 - cADY
 14  9,4  | dEA
 14 11,9  | eS
 14  9,4  | eSE
 14  9,4  | fAE
 14  9,4  | gAE
 14  9,4  | hAE
 14  5,8  - hAEMAD
 14 11,9  | iS
 14  9,4  | iSE
 14  9,4  | kAE
 14  9,4  | kEA
 14  9,4  | lEA
 14  9,4  | mAE
 14  9,4  | mEA
 14  9,4  | nAA
 14  9,4  | nAE
 14  9,4  | nEA
 14 11,9  | oS
 14  9,4  | oSE
 14  9,4  | pEA
 14  9,4  | rEA
 14  9,4  | sAA
 14  9,4  | sAE
 14  9,4  | sEA
 14 10,7  | sEQED
 14  9,4  | tAA
 14  9,4  | tAE
 14  9,4  | tEA
 14 11,9  | uS
 14  9,4  | uSE
 14  9,4  | wAE
 14  9,4  | yEA
 13  9,4  | AAa
 13  1,11 - ADEStE
 13  1,8  | AKED
 13  2,8  | ANAm
 13  2,8  | ANAn
 13  2,8  | ANAt
 13  2,8  | ANAy
 13  2,8  | ANEt
 13  2,8  | ANEw
 13  2,8  - AReA
 13  2,8  - ARiA
 13  1,7  | ASKeD
 13  9,4  | AaA
 13  9,4  | AbA
 13  9,4  | AcE
 13  7,4  | Ad
 13  9,6  | Ad
 13  7,4  | Ae
 13  9,4  | AgA
 13  9,4  | AgE
 13  7,4  | Ah
 13  9,4  | AhA
 13  9,4  | AkA
 13  9,4  | AkE
 13  1,7  | AkKAD
 13  7,4  | Al
 13  9,4  | AlA
 13  9,4  | AlE
 13  7,4  | Am
 13  9,4  | AmA
 13  7,4  | An
 13  9,6  | An
 13  9,4  | AnA
 13  9,4  | AnE
 13  9,4  | ApA
 13  9,4  | ApE
 13  7,4  | Ar
 13  9,4  | ArE
 13  7,4  | As
 13  9,6  | As
 13 11,9  | As
 13  1,7  | AsKED
 13  7,4  | At
 13  9,6  | At
 13  9,4  | AtE
 13  9,4  | AvA
 13  9,4  | AvE
 13  7,4  | Aw
 13  9,4  | AwA
 13  9,4  | AwE
 13  7,4  | Ax
 13  9,4  | AxE
 13  9,4  | AyE
 13  1,2  - DEA
 13  9,7  | Da
 13  9,7  | De
 13  9,7  | Di
 13  9,7  | Do
 13  2,8  | ENAm
 13 10,7  | EQuES
 13  2,8  - ERiA
 13  9,4  | ESe
 13  9,6  | Ed
 13  9,6  | Ef
 13  9,6  | En
 13  9,6  | Eo
 13  9,4  | EpA
 13  9,4  | ErA
 13  9,6  | Es
 13 11,9  | Es
 13  9,6  | Et
 13  9,4  | EtA
 13  7,7  - QIS
 13  7,7  - QIyAS
 13  3,8  - REa
 13  3,8  - REg
 13  3,8  - REh
 13  3,8  - REm
 13  3,8  - REp
 13  3,8  - REx
 13  9,4  | SAa
 13  9,4  | SAe
 13  9,4  | SAo
 13 10,7  | SEQEd
 13  9,4  | SEa
 13  9,4  | SEe
 13  1,8  | SKED
 13  9,4  | SaA
 13  9,4  | SaE
 13  9,4  | SeA
 13  9,4  | SeE
 13  9,4  | ShA
 13  9,4  | ShE
 13  9,4  | SiA
 13  9,4  | SiE
 13  9,4  | SlA
 13  9,4  | SmA
 13  9,4  | SoE
 13  9,4  | SpA
 13  9,4  | StA
 13  9,4  | SuE
 13  9,4  | SwA
 13  9,4  | SyE
 13  6,4  - ZApAS
 13  6,4  - ZAxES
 13  6,4  - ZEeD
 13  6,4  - ZEtAS
 13  6,4  - ZaS
 13  6,4  - ZeE
 13  6,4  - ZoA
 13  1,10 - aAs
 13  7,4  | aE
 13  1,10 - aEs
 13  2,8  - aRE
 13  7,4  | aS
 13  1,7  | aSKED
 13  1,7  | bAKED
 13  1,7  | cAKED
 13  2,8  - eRE
 13  9,8  | eSC
 13  1,7  | fAKED
 13  2,8  - iRE
 13  1,7  | lAKED
 13  1,7  | nAKED
 13  1,7  | oAKED
 13  2,8  - oRE
 13  9,8  | oSC
 13  1,7  | rAKED
 13  1,7  | tAKED
 13  1,7  | tSKED
 13  1,7  | wAKED
 12 10,6  | ADAgES
 12 10,5  | ADEStE
 12 10,6  | ADElEA
 12  6,8  - ADMASs
 12  6,8  - ADMAsS
 12  6,11 - ADY
 12  2,11 - AEDES
 12  1,8  | AKeD
 12  2,8  | ANA
 12  2,8  | ANE
 12  2,8  | ANoA
 12  9,5  | Aa
 12  1,10 - Aas
 12 10,6  | AbASED
 12  9,5  | Ae
 12  1,10 - Aes
 12 10,5  | ArDEAE
 12  1,10 - Aus
 12 10,6  | AxSEED
 12 10,9  - DA
 12 10,5  | DASEwE
 12 10,5  | DAShEE
 12 10,6  | DAShEE
 12  6,11 - DAY
 12 10,5  | DAiSEE
 12 10,6  | DAiSEE
 12 10,9  - DE
 12 10,6  | DEAvES
 12  1,11 - DEEdS
 12  1,11 - DEEmS
 12  1,11 - DEEpS
 12  1,11 - DEErS
 12  1,11 - DEEsS
 12  6,11 - DEY
 12 10,5  | DEbASE
 12  1,11 - DrEES
 12 10,6  | EAStED
 12  5,11 - EAsY
 12  1,8  | EKeD
 12  5,9  | ESQ
 12  5,11 - EaSY
 12  9,5  | Ee
 12  9,5  | Eo
 12 10,6  | ErASED
 12 10,6  | EvADES
 12  8,7  - IrAQ
 12  1,9  | KED
 12  2,9  | NAA
 12  2,9  | NAE
 12  2,9  | NEA
 12  3,7  - OSe
 12  3,7  - OnE
 12  3,7  - OsE
 12 10,7  | QErE
 12 10,7  | QuAE
 12 10,8  | QuES
 12  5,11 - SAgY
 12 10,5  | SAlADE
 12 10,6  | SEAbED
 12 10,6  | SEAlED
 12 10,6  | SEAmED
 12 10,6  | SEArED
 12 10,6  | SEAtED
 12 10,5  | SEDAtE
 12 10,9  | SEQ
 12  2,11 - SEQ
 12  2,11 - SEqED
 12  2,11 - SErED
 12  2,11 - SEwED
 12  2,11 - SExED
 12  5,11 - SExY
 12  1,8  | SKeD
 12  1,8  | SKiD
 12 11,10 | Sh
 12  5,11 - ShAY
 12 11,10 | Si
 12  5,11 - SlAY
 12  5,11 - SlEY
 12  9,5  | So
 12 11,10 | So
 12  5,11 - SpAY
 12  5,11 - StAY
 12  5,11 - StEY
 12  5,11 - SwAY
 12  6,4  - ZAgS
 12  6,4  - ZApS
 12  6,4  - ZEdS
 12  6,4  - ZEeS
 12  6,4  - ZEkS
 12  6,4  - ZEtA
 12  6,4  - ZEuS
 12  9,5  | aA
 12  9,5  | aE
 12  1,8  | aKED
 12  9,5  | bA
 12  9,5  | bE
 12 10,6  | cEASED
 12  9,5  | dA
 12  9,5  | dE
 12  5,11 - eASY
 12  9,5  | eE
 12  1,8  | eKED
 12  9,5  | fA
 12  9,5  | fE
 12 10,6  | fEASED
 12  6,8  | fREQ
 12  9,5  | hA
 12  5,8  - hAEMS
 12  9,5  | hE
 12  9,5  | jA
 12  9,5  | jE
 12  9,5  | kA
 12  9,5  | lA
 12 10,6  | lEASED
 12  2,11 - lESED
 12  9,5  | mA
 12  9,5  | mE
 12  9,5  | nA
 12  9,5  | nE
 12  9,5  | oE
 12  9,5  | pA
 12  9,5  | pE
 12 10,5  | pESADE
 12  9,5  | rE
 12  5,8  - rEAMS
 12  1,8  | sKED
 12  9,5  | tA
 12  9,5  | tE
 12 10,6  | tEASED
 12  9,5  | wE
 12  9,5  | yA
 12  9,5  | yE
 12  9,5  | zA
 11 10,9  - AD
 11  6,8  - ADMAn
 11  6,8  - ADMEn
 11  6,8  - ASMEAr
 11  9,8  | AdC
 11  6,8  - AhMED
 11  6,8  - AiMED
 11  9,8  | AnC
 11  6,8  - ArMED
 11  2,2  - DA
 11  7,7  | DA
 11  2,2  - DE
 11  7,7  | DE
 11  1,11 - DEESs
 11  1,7  | DEKeS
 11  2,11 - DEkES
 11  2,11 - DElES
 11  2,11 - DEmES
 11  2,11 - DEnES
 11  2,11 - DEnSE
 11  2,11 - DEsSA
 11  2,11 - DExES
 11  1,2  - DcA
 11  1,2  - DeA
 11  1,2  - DeE
 11  1,7  | DeKES
 11  1,2  - DhA
 11  1,2  - DiA
 11  1,2  - DiE
 11  1,7  | DiKES
 11  1,2  - DoA
 11  1,2  - DoE
 11  1,2  - DuE
 11  1,7  | DuKES
 11  1,2  - DyE
 11  1,7  | DyKES
 11 10,9  - ED
 11  3,11 - EDEA
 11  4,8  | EF
 11  3,11 - EkED
 11  3,11 - EnED
 11  9,8  | EsC
 11  9,8  | EtC
 11  3,11 - EyED
 11  8,6  - JA
 11  8,6  - JE
 11  1,9  | KeD
 11  1,9  | KiD
 11  1,9  | KyD
 11  2,9  | NeD
 11  2,9  | NoD
 11  7,7  - QI
 11  7,7  - QIs
 11 10,8  | QuE
 11  3,8  - RE
 11  1,2  - SAA
 11  1,2  - SAE
 11  1,2  - SEA
 11  5,10 - SEANCES
 11  5,3  - XIS
 11  6,4  - ZA
 11  6,4  - ZAc
 11  6,4  - ZAg
 11  6,4  - ZAp
 11  6,4  - ZAs
 11  6,4  - ZAt
 11  6,4  - ZAx
 11  6,4  - ZEd
 11  6,4  - ZEe
 11  6,4  - ZEk
 11  6,4  - ZEn
 11  6,4  - ZEr
 11  2,11 - aEDES
 11  2,11 - cEDES
 11  5,8  - hAEM
 11  1,2  - iDE
 11  5,8  - kASM
 11  5,8  - mAAM
 11  2,11 - mEDEA
 11  1,2  - oDA
 11  1,2  - oDE
 11  2,11 - pEDES
 11  5,8  - rEAM
 11  2,11 - rEDES
 11 10,9  | sEQ
 11  2,11 - sEQ
 10  7,1  | AD
 10 10,6  | ADAgE
 10 10,6  | ADAwE
 10  3,5  - ADEEm
 10  3,5  - ADEEp
 10  1,11 - ADEpS
 10  6,8  - ADMi
 10  1,2  - ADo
 10  1,2  - ADp
 10  2,11 - AEDEs
 10  2,11 - AEDeS
 10  2,11 - AEdES
 10 10,6  | ASiDE
 10 10,6  | AbEDE
 10  1,11 - AbEDE
 10  6,8  - AcMES
 10 10,6  | AgADE
 10  6,8  - AgMAS
 10  1,7  | AlKES
 10  6,8  - AlMAS
 10  6,8  - AlMES
 10  6,8  - AtMAS
 10 10,6  | DAnAE
 10  1,2  - DAo
 10  1,2  - DAp
 10  2,11 - DEASh
 10 10,6  | DEArE
 10 10,6  | DEAvE
 10  2,11 - DEESs
 10  2,11 - DEEsS
 10  2,11 - DESEx
 10  2,11 - DESsA
 10  1,2  - DEa
 10  1,2  - DEe
 10  1,2  - DEi
 10 10,6  | DEnSE
 10  1,2  - DEp
 10  6,11 - DaY
 10  6,11 - DeY
 10  6,11 - DrY
 10  3,11 - EASE
 10  7,1  | ED
 10  5,11 - ED
 10  1,2  - EDo
 10  1,2  - EDp
 10 10,6  | ErADE
 10 10,6  | EvADE
 10  8,6  - Ja
 10  8,6  - Je
 10  8,6  - Jo
 10 10,6  | SADhE
 10 10,6  | SADiE
 10  1,7  | SAKhA
 10  6,11 - SAY
 10  5,10 - SEANCEs
 10 10,6  | SEDgE
 10 10,6  | ShADE
 10 10,6  | SlADE
 10 10,6  | SpADE
 10 10,6  | StADE
 10 10,6  | SuADE
 10 10,6  | SuEDE
 10  1,11 - SuEDE
 10 10,6  | SwEDE
 10  1,11 - SwEDE
 10  5,3  - XIpE
 10  6,4  - Za
 10  6,11 - aDY
 10  1,7  | bAKES
 10 10,6  | cADEE
 10  1,7  | cAKES
 10  2,11 - cEASE
 10 10,6  | fAADE
 10  1,7  | fAKES
 10  2,11 - fEASE
 10  6,8  - gAMED
 10  2,11 - gEASE
 10  1,7  | hAKEA
 10  1,7  | hAKES
 10  1,7  | jAKES
 10  1,7  | kAKAS
 10  1,7  | lAKES
 10  1,7  | lAKSA
 10  2,11 - lEASE
 10  1,7  | mAKES
 10  2,11 - mEASE
 10  2,11 - pEASE
 10  1,7  | rAKES
 10  1,7  | sAKES
 10  4,2  - tABES
 10  1,7  | tAKES
 10  2,11 - tEASE
 10 10,6  | tSADE
 10  1,7  | wAKAS
 10  1,7  | wAKES
 10  1,7  | wEKAS
  9  2,2  - AA
  9  7,7  | AA
  9  6,8  - AAM
  9  5,2  - ABADA
  9  2,2  - AE
  9  7,7  | AE
  9  1,8  | AKeE
  9  1,8  | AKhA
  9  1,8  | AKiA
  9  1,8  | AKkA
  9  1,8  | AKrA
  9  1,8  | AKrE
  9  2,8  - ARe
  9  2,8  - ARf
  9  2,8  - ARo
  9  1,2  - AaA
  9  1,2  - AbA
  9  1,2  - AcE
  9  6,8  - AcME
  9  1,2  - AgA
  9  1,2  - AgE
  9  6,8  - AgMA
  9  1,2  - AhA
  9  6,8  - AiMS
  9  1,2  - AkA
  9  1,2  - AkE
  9  1,11 - AkEES
  9  1,2  - AlA
  9  1,2  - AlE
  9  6,8  - AlMA
  9  6,8  - AlME
  9  6,8  - AlMS
  9  1,2  - AmA
  9  6,8  - AmMA
  9  1,2  - AnA
  9  1,2  - AnE
  9  1,2  - ApA
  9  1,2  - ApE
  9  1,2  - ArE
  9  1,11 - ArEAE
  9  1,11 - ArEAS
  9  6,8  - ArMS
  9  1,2  - AtE
  9  1,11 - AtEES
  9  6,8  - AtMA
  9  1,2  - AvA
  9  1,2  - AvE
  9  1,2  - AwA
  9  1,2  - AwE
  9  1,2  - AxE
  9  1,2  - AyE
  9  6,8  - AyME
  9  7,1  | DA
  9  1,7  | DAKEr
  9  1,7  | DAKS
  9  1,11 - DEES
  9  7,7  | Da
  9 10,9  - Da
  9  7,7  | De
  9 10,9  - De
  9 10,9  - Di
  9  7,7  | Do
  9 10,9  - Do
  9  6,8  - EAM
  9 10,11 - ED
  9  3,11 - EDEa
  9  3,11 - EDEn
  9  3,11 - EDeA
  9  1,8  | EKeS
  9  1,8  | EKkA
  9  2,8  - ERe
  9  2,8  - ERf
  9  3,11 - EaSE
  9  3,11 - EdEA
  9  3,11 - EkES
  9  6,8  - ElMS
  9  3,11 - ElSA
  9  3,11 - ElSE
  9  3,11 - EmES
  9  6,8  - EmMA
  9  3,11 - EnSE
  9  1,2  - EpA
  9  1,2  - ErA
  9  6,8  - ErMA
  9  3,11 - ErSE
  9  3,11 - EsES
  9  3,11 - EsSE
  9  1,2  - EtA
  9  3,11 - EvES
  9  3,11 - EwES
  9  3,11 - ExES
  9  3,11 - EyES
  9  1,9  | KAE
  9  1,9  | KAS
  9  1,9  | KEA
  9  1,9  | KES
  9  2,9  | NAa
  9  2,9  | NAb
  9  2,9  | NAe
  9  2,9  | NAf
  9  2,9  | NAm
  9  2,9  | NAn
  9  2,9  | NAp
  9  2,9  | NAr
  9  2,9  | NAt
  9  2,9  | NAw
  9  2,9  | NAy
  9  2,9  | NEa
  9  2,9  | NEb
  9  2,9  | NEd
  9  2,9  | NEe
  9  2,9  | NEf
  9  2,9  | NEo
  9  2,9  | NEt
  9  2,9  | NEw
  9  3,8  - ReA
  9  3,8  - RiA
  9  2,6  | SEAN
  9  1,11 - SEEDs
  9  1,8  | SKeE
  9  1,8  | SKuA
  9  1,8  | SKyE
  9  1,2  - SaA
  9  1,2  - SaE
  9  1,2  - SeA
  9  1,2  - SeE
  9  1,2  - ShA
  9  1,2  - ShE
  9  9,7  | Si
  9  1,2  - SiA
  9  1,2  - SiE
  9  1,2  - SlA
  9  1,2  - SmA
  9  9,7  | So
  9  1,2  - SoE
  9  1,2  - SpA
  9  1,2  - StA
  9  1,2  - SuE
  9  1,2  - SwA
  9  1,2  - SyE
  9  5,6  | WADES
  9  5,3  - XIs
  9  5,3  - XIx
  9  1,2  - aAA
  9  7,1  | aD
  9  2,8  | aNA
  9  2,8  | aNE
  9  1,2  - bAA
  9  1,2  - bAE
  9  1,2  - bEA
  9  6,8  - cAMAS
  9  6,8  - cAMES
  9  1,2  - dEA
  9  7,1  | eD
  9  1,8  | eKES
  9  1,2  - eSE
  9  1,2  - fAE
  9  1,2  - gAE
  9  6,8  - gAMES
  9  1,2  - hAE
  9  7,1  | iD
  9  1,2  - iSE
  9  1,2  - kAE
  9  1,2  - kEA
  9  1,2  - lEA
  9  2,5  | lSD
  9  4,2  - mABA
  9  1,2  - mAE
  9  1,2  - mEA
  9  1,2  - nAA
  9  1,2  - nAE
  9  1,2  - nEA
  9  7,1  | oD
  9  1,8  | oKAS
  9  1,8  | oKES
  9  2,8  | oNA
  9  2,8  | oNE
  9  2,7  - oOS
  9  1,2  - oSE
  9  1,2  - pEA
  9  1,2  - rEA
  9  1,2  - sAA
  9  1,2  - sAE
  9  1,2  - sEA
  9  1,2  - tAA
  9  4,2  - tABS
  9  1,2  - tAE
  9  1,2  - tEA
  9  1,8  | uKES
  9  1,2  - uSE
  9  1,2  - wAE
  9  1,2  - yEA
  8  7,1  | AA
  8  5,8  - AA
  8 10,9  - AA
  8  1,2  - AAa
  8  5,2  - ABADa
  8  5,2  - ABASE
  8  5,2  - ABAnD
  8  5,2  - ABDAl
  8  5,2  - ABDAt
  8  5,2  - ABED
  8  5,2  - ABEDe
  8  5,2  - ABEnD
  8  5,2  - ABaDA
  8  5,2  - ABeDE
  8  5,2  - ABiDE
  8  5,2  - ABoDE
  8  5,8  - AE
  8 10,9  - AE
  8  7,7  - AIDES
  8  7,8  - AMADi
  8  7,8  - AMEeD
  8  7,8  - AMEnD
  8  7,8  - AMeED
  8  7,8  - AMiDE
  8  7,8  - AMiDS
  8  2,8  | ANa
  8  2,8  | ANe
  8  2,8  | ANi
  8  7,1  | AS
  8 10,9  - AS
  8 10,6  | ASAlE
  8  1,7  | ASKEd
  8  1,7  | ASKEr
  8  1,7  | ASKEw
  8  1,2  - ASp
  8  6,8  - AaM
  8 10,6  | AbASE
  8 10,6  | AbSEE
  8  6,11 - AbY
  8  6,11 - AdY
  8  6,11 - AgY
  8  6,8  - AiM
  8  6,11 - AmY
  8 10,6  | AnSAE
  8  6,11 - AnY
  8 10,6  | ArASE
  8 10,6  | ArEAE
  8  6,8  - ArM
  8  6,11 - ArY
  8  2,10 - As
  8  6,8  - AtM
  8  6,8  - AuM
  8  6,8  - AwM
  8 10,11 - DA
  8  1,11 - DAEr
  8  1,7  | DAK
  8  1,7  | DAKs
  8 10,11 - DE
  8  1,5  - DEAD
  8  2,11 - DEAS
  8  1,11 - DEE
  8  2,11 - DEES
  8  1,11 - DEEd
  8  1,11 - DEEk
  8  1,11 - DEEm
  8  1,11 - DEEp
  8  1,11 - DEEr
  8  1,11 - DEEs
  8  1,7  | DEKe
  8  1,8  | DKS
  8  2,2  - Da
  8  1,7  | DaKS
  8  2,2  - De
  8  1,11 - DeES
  8  1,7  | DeKE
  8  2,2  - Di
  8  1,11 - DiES
  8  1,7  | DiKA
  8  1,7  | DiKE
  8  2,2  - Do
  8  1,11 - DoES
  8  1,7  | DoKE
  8  1,11 - DrEE
  8  1,11 - DuES
  8  1,7  | DuKA
  8  1,7  | DuKE
  8  1,11 - DyES
  8  1,7  | DyKE
  8  3,11 - EASe
  8  3,11 - EASt
  8  3,11 - EAsE
  8  3,11 - EAtS
  8  7,8  - EMDA
  8  7,8  - EMyDS
  8  7,1  | ES
  8 10,9  - ES
  8  5,11 - ES
  8  3,11 - ESEs
  8  1,7  | ESKAr
  8  3,11 - EScA
  8  1,2  - ESe
  8  3,11 - ESsE
  8  6,8  - EaM
  8  6,8  - ElM
  8  6,8  - EmM
  8 10,6  | ErASE
  8  2,10 - Es
  8  6,11 - EtY
  8 10,6  | EvASE
  8  4,1  | Hm
  8  4,1  | Hr
  8  4,1  | Ht
  8  8,9  - IcE
  8  1,9  | KaE
  8  1,9  | KaS
  8  1,9  | KeA
  8  1,9  | KeS
  8  1,9  | KhA
  8  1,9  | KiE
  8  1,9  | KoA
  8  1,9  | KoS
  8  1,9  | KrA
  8  1,9  | KrS
  8  1,9  | KuE
  8  1,9  | KyE
  8  8,8  - MAAD
  8  8,8  - MADE
  8  8,8  - MADS
  8  8,8  - MAED
  8  8,8  - MDSE
  8  8,8  - MEAD
  8  2,9  | NA
  8  2,9  | NE
  8  2,9  | NaA
  8  2,9  | NaE
  8  2,9  | NeA
  8  2,9  | NeE
  8  2,9  | NoA
  8  3,7  - OS
  8  1,7  | SAKA
  8  1,7  | SAKAi
  8  1,7  | SAKE
  8  1,7  | SAKEl
  8  1,7  | SAKEr
  8  1,7  | SAKEs
  8  1,2  - SAa
  8 10,6  | SAcAE
  8  1,2  - SAe
  8  1,2  - SAi
  8  1,2  - SAo
  8  1,2  - SAp
  8 10,6  | SArEE
  8 10,6  | SAyEE
  8 10,6  | SEAvE
  8  1,7  | SEKAr
  8  1,2  - SEa
  8  1,2  - SEe
  8  1,2  - SEi
  8  1,2  - SEp
  8 10,6  | SEtAE
  8  6,11 - SaY
  8  6,11 - ShY
  8  6,11 - SlY
  8  6,11 - StY
  8  6,11 - SwY
  8  4,4  | UDOS
  8  5,6  | WaDES
  8  5,6  | WiDES
  8  6,11 - bAY
  8  6,11 - bEY
  8  6,8  - cAME
  8  6,8  - cAMS
  8  1,4  - cAVU
  8  6,11 - cAY
  8 10,6  | cEASE
  8  6,11 - dAY
  8  1,11 - dEEDS
  8  6,11 - dEY
  8  5,11 - eD
  8  6,11 - fAY
  8 10,6  | fEASE
  8  1,11 - fEEDS
  8  6,11 - fEY
  8  6,8  - gAME
  8  6,8  - gAMS
  8  6,11 - gAY
  8 10,6  | gEASE
  8  6,8  - gEMS
  8  6,11 - gEY
  8  6,11 - hAY
  8  1,11 - hEEDS
  8  6,11 - hEY
  8  1,11 - iDEAS
  8  6,11 - lAY
  8 10,6  | lEASE
  8  1,11 - lEEDS
  8  6,11 - lEY
  8  4,2  - mAB
  8  6,11 - mAY
  8 10,6  | mEASE
  8  1,11 - mEEDS
  8  6,11 - nAY
  8  1,11 - nEEDS
  8  6,8  - pAMS
  8  6,11 - pAY
  8 10,6  | pEASE
  8  4,2  - rAB
  8  1,11 - rEEDS
  8  6,11 - sAY
  8  1,11 - sEEDS
  8  4,2  - tAB
  8  6,11 - tAY
  8 10,6  | tEASE
  8  6,11 - wAY
  8  1,11 - wEEDS
  8  6,11 - wEY
  7  5,2  - ABAS
  7  5,2  - ABASe
  7  5,2  - ABASh
  7  5,2  - ABASk
  7  5,2  - ABAcA
  7  5,2  - ABAdA
  7  5,2  - ABAkA
  7  5,2  - ABAmA
  7  5,2  - ABAsE
  7  5,2  - ABAtE
  7  5,2  - ABAuE
  7  5,2  - ABAvE
  7  5,2  - ABAzE
  7  5,2  - ABD
  7  5,2  - ABEAm
  7  5,2  - ABEAr
  7  5,2  - ABEtS
  7  5,2  - ABSEe
  7  5,2  - ABSEy
  7  5,2  - ABSeE
  7  5,2  - ABaSE
  7  5,2  - ABbAS
  7  5,2  - ABbES
  7  5,2  - ABeD
  7  5,2  - ABiES
  7  5,2  - ABlES
  7  5,2  - ABuSE
  7  5,2  - AByES
  7  7,7  - AIDE
  7  7,7  - AIDEd
  7  7,7  - AIDEr
  7  7,7  - AIDEs
  7  7,7  - AIDS
  7  7,7  - AIDeS
  7  1,8  | AKA
  7  1,8  | AKAl
  7  1,8  | AKAn
  7  1,8  | AKE
  7  1,8  | AKEd
  7  1,8  | AKEe
  7  1,8  | AKEr
  7  1,8  | AKEy
  7  7,8  - AMAS
  7  7,8  - AMASs
  7  7,8  - AMAhS
  7  7,8  - AMAsS
  7  7,8  - AMAtE
  7  7,8  - AMAzE
  7  7,8  - AMDt
  7  7,8  - AMESs
  7  7,8  - AMEbA
  7  7,8  - AMEnS
  7  7,8  - AMEsS
  7  7,8  - AMSEl
  7  7,8  - AMbAS
  7  7,8  - AMiAS
  7  7,8  - AMiD
  7  7,8  - AMiES
  7  7,8  - AMuSE
  7  1,7  | ASK
  7  1,7  | ASKr
  7  1,7  | ASKs
  7  7,7  | Aa
  7  7,7  | Ae
  7  7,7  | Ah
  7  1,7  | AkKA
  7  7,7  | Am
  7  1,7  | ArKS
  7  1,7  | AsKS
  7  1,7  | AtKA
  7  1,7  | AuKS
  7  2,11 - DEaS
  7  2,11 - DEbE
  7  2,11 - DEbS
  7  2,11 - DEeS
  7  2,11 - DEfS
  7  2,11 - DEiS
  7  2,11 - DEkE
  7  2,11 - DElE
  7  2,11 - DElS
  7  2,11 - DEmE
  7  2,11 - DEnE
  7  2,11 - DEnS
  7  2,11 - DEpE
  7  2,11 - DErE
  7  2,11 - DEsS
  7  2,11 - DEuS
  7  2,11 - DEvE
  7  2,11 - DEvS
  7  2,11 - DEwS
  7  2,11 - DEyS
  7  1,8  | DKg
  7  1,8  | DKl
  7  1,8  | DKm
  7  1,8  | DKs
  7  7,1  | Da
  7  1,7  | DaK
  7  1,11 - DeE
  7  1,11 - DiE
  7  7,1  | Do
  7  1,11 - DoE
  7  1,11 - DuE
  7  1,11 - DyE
  7  1,11 - EDEA
  7  7,7  - EIDoS
  7  7,8  - EMDa
  7  7,8  - EMeSA
  7  7,8  - EMyD
  7  1,7  | EkKA
  7  1,7  | ElKS
  7  8,7  - IDEA
  7  8,7  - IDES
  7  8,8  - MAD
  7  8,8  - MADe
  7  8,8  - MADi
  7  8,8  - MADo
  7  8,8  - MADs
  7  8,8  - MAES
  7  8,8  - MASA
  7  8,8  - MAaD
  7  8,8  - MAeD
  7  8,8  - MAiD
  7  8,8  - MAnD
  7  8,8  - MAuD
  7  8,8  - MDSe
  7  8,8  - MDsE
  7  8,8  - MEAS
  7  8,8  - MED
  7  8,8  - MEDe
  7  8,8  - MESA
  7  8,8  - MEaD
  7  8,8  - MEeD
  7  8,8  - MElD
  7  8,8  - MEnD
  7  8,8  - MErD
  7  8,8  - MaAD
  7  8,8  - MaDE
  7  8,8  - MaDS
  7  8,8  - MaED
  7  8,8  - MeAD
  7  8,8  - MeDE
  7  8,8  - MeED
  7  8,8  - MiDE
  7  8,8  - MiDS
  7  8,8  - MoDE
  7  8,8  - MoDS
  7  8,8  - MoED
  7  8,8  - MuDS
  7  1,5  - SAAD
  7  1,7  | SAK
  7  1,7  | SAKa
  7  1,7  | SAKe
  7  1,7  | SAKi
  7  1,11 - SEED
  7  2,6  | SEaN
  7  2,6  | SEeN
  7  7,7  - SIDA
  7  7,7  - SIDE
  7  7,7  - SIDEd
  7  7,7  - SIDEr
  7  7,7  - SIDEs
  7  7,7  - SIDhE
  7  7,7  - SIDiA
  7  7,7  - SIDlE
  7  1,8  | SKAg
  7  1,8  | SKAl
  7  1,8  | SKAt
  7  1,8  | SKAw
  7  1,8  | SKEd
  7  1,8  | SKEe
  7  1,8  | SKEf
  7  1,8  | SKEg
  7  1,8  | SKEl
  7  1,8  | SKEn
  7  1,8  | SKEp
  7  1,8  | SKEr
  7  1,8  | SKEt
  7  1,8  | SKEw
  7  1,8  | SKEy
  7  7,8  - SMAzE
  7  7,8  - SMEAr
  7  2,5  | SSi
  7  2,5  | SSp
  7  1,7  | SaKA
  7  1,7  | SaKE
  7  2,6  | SeAN
  7  2,6  | SeEN
  7  7,7  | Sh
  7  2,6  | ShAN
  7  2,6  | ShEN
  7  1,7  | SiKA
  7  1,7  | SiKE
  7  7,7  | So
  7  1,7  | SoKA
  7  1,7  | SoKE
  7  2,6  | SpAN
  7  2,6  | StAN
  7  2,6  | SwAN
  7  1,7  | SyKE
  7  5,6  | WAdES
  7  5,6  | WAgES
  7  5,6  | WAkES
  7  5,6  | WAlES
  7  5,6  | WAmES
  7  5,6  | WAnES
