 93  6,11 - QUACKS
 16  2,7  - mUCKS
 16  8,10 - nUKE
 16  2,5  - pUCKA
 16  2,7  - pUCKS
 16  8,10 - pUKE
 16  1,7  - qUACKS
 16  2,7  - rUCKS
 16  6,2  | sAUCE
 16  7,10 - sAUCE
 16  6,2  | sCUSE
 16  7,10 - sCUSE
 16  2,7  - sKUAS
 16  2,7  - sUCKS
 16  2,7  - tUCKS
 16  8,10 - tUKE
 16  6,2  | uKASE
 16  7,10 - uKASE
 16  5,6  | wACS
 16  2,7  - yUCKS
 16  8,10 - yUKE
 15  7,3  | AQUA
 15  7,6  | AQUA
 15  7,3  | AQUAe
 15  7,6  | AQUAe
 15  7,3  | AQUAs
 15  7,6  | AQUAs
 15  3,5  - AQUa
 15  3,5  - AQUo
 15  3,7  - AQUo
 15  7,6  | AbACK
 15  7,6  | AlACK
 15  7,6  | AnACK
 15  5,5  | ArCS
 15  5,5  | ArK
 15  5,5  | AwK
 15  3,5  - CAKe
 15  3,7  - CAKe
 15  3,5  - CAKy
 15  3,7  - CAUSa
 15  3,7  - CAUSe
 15  3,7  - CAUlS
 15  5,4  | CAdS
 15  5,4  | CAlS
 15  5,4  | CArS
 15  5,4  | CAwS
 15  2,7  - CUSKs
 15  5,4  | CUd
 15  5,4  | CUl
 15  5,4  | CUr
 15  7,8  - CUt
 15  9,1  | Ch
 15  5,5  | CrU
 15  9,6  | EFiK
 15 11,7  | HAZEd
 15 11,7  | HAZEl
 15 11,7  | HAZEr
 15 11,7  | HAZEs
 15  7,8  - KAS
 15  5,4  | KAl
 15  3,5  - KUbA
 15  3,7  - KUeS
 15  3,5  - KUlA
 15  3,5  - KUsA
 15  6,8  - KaAS
 15  6,8  - KeAS
 15  5,5  | KhA
 15  6,8  - KoAS
 15  5,5  | KrA
 15  6,8  - KrAS
 15  5,5  | KrS
 15  6,8  - KvAS
 15  4,7  - QAtS
 15  4,5  - QUA
 15  7,4  | QUASAr
 15  6,4  | QUEASe
 15  6,4  | QUEASy
 15  6,4  | QUEAnS
 15  6,4  | QUESAl
 15  5,5  - SAK
 15  6,5  | SEQUA
 15  2,7  - SKUAs
 15  7,3  | SQUAb
 15  7,3  | SQUAd
 15  7,3  | SQUAm
 15  7,3  | SQUAt
 15  6,3  | SQUEAk
 15  6,3  | SQUEAl
 15  6,3  | SQUEAm
 15  2,7  - SUCKs
 15  3,7  - SUQs
 15  8,9  - SUeZ
 15  4,5  - SUnK
 15  4,5  - SeAK
 15  4,5  - SiAK
 15  4,5  - SoAK
 15  4,5  - SpAK
 15  5,5  | SrAC
 15  2,5  - UKASe
 15  2,7  - UKASe
 15  5,3  | USAr
 15  7,1  | USKArA
 15  7,3  | UnCASK
 15  7,3  | UnSACK
 15  3,5  - aQUA
 15  4,5  - aSAK
 15  7,5  | bACKUS
 15  5,6  | dAK
 15  5,6  | dKS
 15  5,6  | dUC
 15  5,6  | hAK
 15  5,6  | lAK
 15  5,6  | lUC
 15  6,8  - oKAS
 15  8,4  | qQV
 15  3,7  - sUQS
 15  7,2  | tAQUA
 15  7,5  | tAQUA
 14  2,7  - ACcUS
 14  5,4  | ACh
 14  2,7  - ACtUS
 14  6,5  | AEQUi
 14  9,10 - AKE
 14  8,10 - AKeE
 14  8,10 - AKrE
 14  7,6  | AQUaS
 14  7,3  | AQuAS
 14  7,6  | AQuAS
 14  4,5  - ASaK
 14  7,8  - AUS
 14  6,8  - AcUS
 14  5,5  | AdC
 14  9,4  | AlEFS
 14  6,8  - AmUS
 14  6,8  - AnUS
 14  6,8  - ApUS
 14  5,5  | ArC
 14  2,7  - CAKeS
 14  8,10 - CASE
 14  6,2  | CASsE
 14  7,10 - CASsE
 14  6,2  | CAStE
 14  7,10 - CAStE
 14  3,7  - CAUS
 14  5,8  - CAUlS
 14  2,7  - CAcKS
 14  5,4  | CAd
 14  5,4  | CAl
 14  2,7  - CAlKS
 14  5,4  | CAr
 14  2,7  - CArKS
 14  6,2  | CArSE
 14  7,10 - CArSE
 14  2,7  - CAsKS
 14  6,2  | CAsSE
 14  7,10 - CAsSE
 14  6,2  | CAuSE
 14  7,10 - CAuSE
 14  5,4  | CAw
 14  5,4  | CSw
 14  9,10 - CUE
 14  6,8  - CUSs
 14  6,8  - CUSt
 14  8,10 - CUbE
 14  8,10 - CUkE
 14  8,10 - CUrE
 14  8,10 - CUtE
 14  8,10 - CUuE
 14  8,10 - CUvE
 14  6,2  | CeASE
 14  7,10 - CeASE
 14  5,5  | ChA
 14  6,2  | ChASE
 14  7,10 - ChASE
 14  5,5  | ChS
 14  8,10 - ClUE
 14  8,10 - CoUE
 14  5,5  | CrS
 14  8,10 - CuUE
 14  6,6  | ESCAr
 14  9,10 - KAE
 14  2,5  - KAUCh
 14  2,7  - KAUCh
 14  3,7  - KAaS
 14  3,7  - KAbS
 14  3,7  - KAeS
 14  7,3  | KAhAU
 14  8,10 - KAlE
 14  8,10 - KAmE
 14  8,10 - KAnE
 14  3,7  - KAnS
 14  8,10 - KAtE
 14  3,7  - KAtS
 14  3,7  - KAyS
 14  3,5  - KUAn
 14  3,7  - KUAn
 14  3,5  - KUAr
 14  3,7  - KUAr
 14  7,3  | KUSA
 14  7,3  | KUSAm
 14  7,3  | KUSAn
 14  3,5  - KUSa
 14  6,8  - KUeS
 14  3,7  - KaAS
 14  3,5  - KaSA
 14  3,7  - KeAS
 14  8,10 - KoAE
 14  3,7  - KoAS
 14  3,7  - KrAS
 14  3,5  - KuSA
 14  3,7  - KvAS
 14  5,5  - QAt
 14  6,3  | QUAE
 14  7,4  | QUASh
 14  7,4  | QUASi
 14  7,4  | QUASs
 14  7,4  | QUAdS
 14  7,4  | QUAgS
 14  7,4  | QUAiS
 14  7,4  | QUAsS
 14  7,4  | QUAtA
 14  7,4  | QUAyS
 14  6,4  | QUEAk
 14  6,4  | QUEAl
 14  6,4  | QUEAn
 14  6,4  | QUES
 14  6,4  | QUESo
 14  6,4  | QUESt
 14  6,4  | QUEyS
 14  5,7  - QrS
 14  5,7  - QtS
 14  6,2  | SACaE
 14  7,10 - SACaE
 14  6,2  | SACrE
 14  7,10 - SACrE
 14  5,3  | SAUl
 14  5,3  | SAUr
 14  6,2  - SAUrEL
 14  6,2  | SAiCE
 14  7,10 - SAiCE
 14  6,2  - SAmUEL
 14  4,5  - SAnK
 14  4,5  - SArK
 14  7,5  | SArUK
 14  6,2  | SAuCE
 14  7,10 - SAuCE
 14  6,2  | SCAlE
 14  7,10 - SCAlE
 14  6,2  | SCApE
 14  7,10 - SCApE
 14  6,2  | SCArE
 14  7,10 - SCArE
 14  6,2  | SCAsE
 14  7,10 - SCAsE
 14  2,5  - SCUbA
 14  2,5  - SCUtA
 14  5,4  | SCr
 14  6,2  | SCrAE
 14  7,10 - SCrAE
 14  6,5  | SEQUa
 14  6,8  - SKAt
 14  8,10 - SKeE
 14  8,10 - SKyE
 14  6,3  | SQUEg
 14  6,3  | SQUEt
 14  9,9  - SUZ
 14  6,2  | SaCAE
 14  7,10 - SaCAE
 14  8,10 - SaKE
 14  7,2  | SeQUA
 14  8,10 - SiKE
 14  8,10 - SoKE
 14  6,2  | SpACE
 14  7,10 - SpACE
 14  8,10 - SyKE
 14  3,7  - UKASe
 14  6,8  - UKeS
 14  7,3  | aQUAS
 14  2,7  - bACKS
 14  8,10 - bAKE
 14  2,7  - cACKS
 14  8,10 - cAKE
 14  6,8  - cAUS
 14  5,5  - dAK
 14  5,6  | dCA
 14  8,10 - dUCE
 14  6,3  | eQUES
 14  2,7  - fACKS
 14  8,10 - fAKE
 14  5,5  - gAK
 14  6,8  - gAUS
 14  2,7  - hACKS
 14  5,5  - hAK
 14  8,10 - hAKE
 14  2,7  - jACKS
 14  8,10 - jAKE
 14  9,5  - kOU
 14  5,6  | lAC
 14  2,7  - lACKS
 14  5,5  - lAK
 14  8,10 - lAKE
 14  5,6  | lAUS
 14  6,8  - lAUS
 14  5,6  | lCA
 14  5,6  | lSC
 14  8,10 - lUCE
 14  2,7  - mACKS
 14  8,10 - mAKE
 14  5,5  - nAK
 14  8,10 - nAKE
 14  9,5  - nOU
 14  5,5  - oAK
 14  6,8  - oCAS
 14  2,7  - pACKS
 14  7,3  - pAUXI
 14  8,10 - pUCE
 14  7,2  | pUCKA
 14  7,4  | qUACKS
 14  2,7  - rACKS
 14  8,10 - rAKE
 14  5,6  | rUSA
 14  2,7  - sACKS
 14  5,5  - sAK
 14  8,10 - sAKE
 14  6,2  | sCASE
 14  7,10 - sCASE
 14  6,5  | sEQUA
 14  2,7  - tACKS
 14  8,10 - tAKE
 14  6,8  - tAUS
 14  6,8  - vAUS
 14  5,6  | wAC
 14  2,7  - wACKS
 14  8,10 - wAKE
 14  2,7  - yACKS
 14  5,5  - yAK
 13  7,2  | AChUAS
 13  7,2  | AKaSA
 13  7,6  | AQUa
 13  7,6  | AQUo
 13  7,3  | AQuA
 13  7,6  | AQuA
 13  7,6  | ASAK
 13  7,1  | ASCUlA
 13  7,3  | ASmACK
 13  7,6  | ASmACK
 13  7,6  | ASoKA
 13  7,6  | AbACUS
 13  7,6  | AeACUS
 13  9,4  | AlEF
 13  7,6  | ArAKS
 13  5,5  - ArK
 13  9,4  | AtEF
 13  5,5  - AwK
 13  7,3  | CASAUn
 13  2,7  - CASKs
 13  2,5  - CASKy
 13  6,8  - CASs
 13  6,8  - CASt
 13  6,3  | CUKES
 13  3,5  - CUbA
 13  3,7  - CUbS
 13  6,8  - CUbS
 13  3,5  - CUcA
 13  3,5  - CUdA
 13  3,7  - CUdS
 13  6,8  - CUdS
 13  3,7  - CUeS
 13  6,8  - CUeS
 13  3,5  - CUnA
 13  3,7  - CUpS
 13  6,8  - CUpS
 13  3,5  - CUrA
 13  3,7  - CUrS
 13  6,8  - CUrS
 13  3,7  - CUsS
 13  6,8  - CUsS
 13  3,7  - CUtS
 13  6,8  - CUtS
 13  3,5  - CUyA
 13  3,7  - CaUS
 13  5,5  | Ch
 13  5,5  | Cl
 13  4,6  - ClEAVES
 13  6,4  | ClEUKS
 13  3,7  - CpUS
 13  3,7  - CrUS
 13  7,3  | KASA
 13  3,5  - KASa
 13  3,5  - KASm
 13  3,7  - KASm
 13  6,8  - KAaS
 13  6,8  - KAbS
 13  6,8  - KAeS
 13  7,8  - KAf
 13  7,3  | KAkAS
 13  7,3  | KAmAS
 13  7,3  | KAnAS
 13  6,8  - KAnS
 13  7,3  | KApAS
 13  7,4  - KApPE
 13  7,8  - KAs
 13  7,8  - KAt
 13  6,8  - KAtS
 13  7,3  | KAvAS
 13  6,8  - KAyS
 13  4,5  - KCAl
 13  3,5  - KSAr
 13  3,7  - KSAr
 13  4,7  - KUSA
 13  2,5  - KUShA
 13  7,3  | KUbA
 13  7,3  | KUlA
 13  7,3  | KUsA
 13  7,4  | QUA
 13  7,4  | QUAb
 13  7,4  | QUAd
 13  7,4  | QUAe
 13  7,4  | QUAg
 13  7,4  | QUAi
 13  7,4  | QUAl
 13  7,4  | QUAm
 13  7,4  | QUAn
 13  7,4  | QUAr
 13  7,4  | QUAt
 13  7,4  | QUAw
 13  7,4  | QUAy
 13  6,4  | QUE
 13  6,4  | QUEm
 13  6,4  | QUEs
 13  6,4  | QUEt
 13  6,4  | QUEy
 13  4,5  - QUa
 13  6,3  | QUaE
 13  4,5  - QUe
 13  4,7  - QUe
 13  4,5  - QUo
 13  4,7  - QUo
 13  4,7  - QiS
 13  4,7  - QrS
 13  4,7  - QtS
 13  4,5  - QuA
 13  2,7  - SACKs
 13  6,8  - SAUf
 13  6,8  - SAUt
 13  7,5  | SAvACU
 13  2,7  - SCAUl
 13  2,5  - SCAUm
 13  2,7  - SCAUm
 13  2,5  - SCAUp
 13  2,5  - SCAUr
 13  2,7  - SCAUr
 13  2,5  - SCAUt
 13  2,7  - SCAUt
 13  6,4  - SCArPE
 13  6,8  - SCAt
 13  6,5  | SEQuA
 13  5,4  | SUlA
 13  2,5  - SUlKA
 13  5,4  | SUrA
 13  5,5  - SaK
 13  8,9  - ScUZ
 13  5,5  - SoK
 13  5,5  - StK
 13  6,3  | UCKErS
 13  9,1  | US
 13  8,8  - US
 13  5,5  | UrSA
 13  7,2  | aKASA
 13  7,3  | aQUA
 13  7,8  - aUS
 13  7,8  - bUS
 13  7,3  | dUSACK
 13  7,8  - gUS
 13  4,7  - iQS
 13  8,9  - jASZ
 13  7,8  - jUS
 13  2,7  - lUKAS
 13  7,8  - mUS
 13  7,8  - nUS
 13  7,8  - pUS
 13  7,8  - rUS
 13  7,8  - sUS
 13  7,8  - wUS
 13  7,8  - yUS
 12  9,10 - ACE
 12  6,3  | ACKEeS
 12  6,3  | ACKEyS
 12  8,10 - ACcE
 12  6,8  - ACeS
 12  8,10 - AChE
 12  6,8  - ACiS
 12  8,10 - AClE
 12  8,10 - ACmE
 12  8,10 - ACnE
 12  6,4  - ACoUPE
 12  8,10 - ACrE
 12  6,8  - ACtS
 12  6,8  - ACuS
 12  7,6  | ASaK
 12  3,7  - AUKS
 12  5,4  | AUd
 12  7,8  - AUf
 12  5,4  | AUh
 12  5,4  | AUl
 12  7,8  - AUs
 12  8,10 - AcCE
 12  9,9  - AdZ
 12  5,5  | AhU
 12  8,10 - AlCE
 12  6,4  | AlECKS
 12  7,6  | ArAK
 12  5,5  | ArU
 12  7,6  | AsAK
 12  6,3  | CAKES
 12  7,5  | CAKeS
 12  7,2  | CAKrA
 12  7,5  | CAKrA
 12  7,5  | CAUK
 12  3,5  - CAUf
 12  3,7  - CAUf
 12  3,7  - CAUl
 12  3,5  - CAUm
 12  3,7  - CAUm
 12  3,5  - CAUp
 12  3,7  - CAUs
 12  3,7  - CAbS
 12  6,8  - CAbS
 12  8,10 - CAcE
 12  7,5  | CAcKS
 12  8,10 - CAdE
 12  3,7  - CAdS
 12  6,8  - CAdS
 12  7,8  - CAf
 12  8,10 - CAfE
 12  8,10 - CAgE
 12  8,10 - CAkE
 12  7,5  | CAlKS
 12  3,7  - CAlS
 12  6,8  - CAlS
 12  8,10 - CAmE
 12  7,4  - CAmPE
 12  3,7  - CAmS
 12  6,8  - CAmS
 12  8,10 - CAnE
 12  3,7  - CAnS
 12  6,8  - CAnS
 12  8,10 - CApE
 12  3,7  - CApS
 12  6,8  - CApS
 12  8,10 - CArE
 12  7,5  | CArKS
 12  7,4  - CArPE
 12  3,7  - CArS
 12  6,8  - CArS
 12  8,10 - CAsE
 12  7,5  | CAsKS
 12  3,7  - CAsS
 12  6,8  - CAsS
 12  7,8  - CAt
 12  8,10 - CAtE
 12  3,7  - CAtS
 12  6,8  - CAtS
 12  3,7  - CAuS
 12  6,8  - CAuS
 12  8,10 - CAvE
 12  3,7  - CAwS
 12  6,8  - CAwS
 12  3,7  - CAyS
 12  6,8  - CAyS
 12  7,8  - CSt
 12  6,3  | CUKE
 12  6,3  | CUKEs
 12  3,5  - CUSh
 12  3,7  - CUSh
 12  3,5  - CUSp
 12  3,7  - CUSs
 12  3,5  - CUSt
 12  3,7  - CUSt
 12  7,3  | CUbAS
 12  2,7  - CUbAS
 12  7,3  | CUnAS
 12  2,7  - CUnAS
 12  2,5  - CUrSA
 12  7,3  | CUyAS
 12  2,7  - CUyAS
 12  3,5  - CaSA
 12  8,10 - CaSE
 12  7,4  | ChAUK
 12  8,10 - CiSE
 12  6,4  | ClEUK
 12  8,10 - CoSE
 12  6,4  | CrEAKS
 12  6,6  | ESQ
 12  7,2  | KAChA
 12  7,5  | KAChA
 12  7,5  | KAUCh
 12  7,3  | KAfA
 12  2,7  - KAgUS
 12  7,3  | KAhA
 12  7,3  | KAkA
 12  7,3  | KAlA
 12  7,3  | KAmA
 12  7,3  | KAnA
 12  7,3  | KApA
 12  7,3  | KAsA
 12  7,3  | KAvA
 12  2,5  - KUSAm
 12  2,7  - KUSAm
 12  2,5  - KUSAn
 12  2,7  - KUSAn
 12  9,10 - KaE
 12  7,8  - KaS
 12  7,3  | KaSA
 12  7,8  - KeS
 12  9,10 - KiE
 12  7,8  - KoS
 12  7,8  - KrS
 12  9,10 - KuE
 12  7,3  | KuSA
 12  9,10 - KyE
 12  4,5  - QAt
 12  4,7  - QAt
 12  7,5  | QAtS
 12  6,3  | QuAE
 12  6,4  | QuES
 12  7,2  | SCUbA
 12  3,5  - SCUbA
 12  7,2  | SCUtA
 12  3,5  - SCUtA
 12  3,7  - SCUtA
 12  6,3  | SCrEAK
 12  8,10 - SCyE
 12  6,5  | SEQ
 12  6,5  | SEQq
 12  6,5  | SEqQ
 12  3,5  - SKUA
 12  5,4  | SUd
 12  7,8  - SUf
 12  5,4  | SUr
 12  8,3  | SUrV
 12  7,8  - SUs
 12  9,9  - SeZ
 12  5,5  | ShU
 12  8,10 - SiCE
 12  8,10 - SoCE
 12  9,9  - SuZ
 12  8,10 - SvCE
 12  8,10 - SyCE
 12  3,7  - UKeS
 12  7,3  | USKArA
 12  5,4  | USh
 12  5,4  | USw
 12  5,5  | UdS
 12  5,5  | UhS
 12  5,5  | UlA
 12  6,8  - UpAS
 12  5,5  | UrA
 12  5,5  | UrS
 12  6,8  - UtAS
 12  9,10 - aKE
 12  7,5  | bACKS
 12  9,9  - bUZ
 12  8,10 - cACE
 12  7,5  | cACKS
 12  8,10 - dACE
 12  5,6  | dAU
 12  9,5  - dOS
 12  9,10 - eKE
 12  8,10 - fACE
 12  7,5  | fACKS
 12  9,9  - gUZ
 12  6,3  | hACEKS
 12  7,5  | hACKS
 12  5,6  | hAU
 12  9,10 - iKE
 12  7,5  | jACKS
 12  2,7  - jAUKS
 12  9,5  - kOS
 12  8,10 - lACE
 12  7,5  | lACKS
 12  8,10 - mACE
 12  7,5  | mACKS
 12  2,5  - mUSCA
 12  8,10 - nACE
 12  9,5  - nOS
 12  9,10 - oKE
 12  8,10 - pACE
 12  7,5  | pACKS
 12  7,4  | qUACK
 12  8,10 - rACE
 12  7,5  | rACKS
 12  9,5  - rOS
 12  5,6  | rUA
 12  5,6  | rUS
 12  7,5  | sACKS
 12  9,9  - sUZ
 12  8,10 - tACE
 12  7,5  | tACKS
 12  9,10 - uKE
 12  8,10 - wACE
 12  7,5  | wACKS
 12  2,7  - wAUKS
 12  5,6  | wUS
 12  7,5  | yACKS
 11  6,3  | ACKEe
 11  6,3  | ACKEr
 11  6,3  | ACKEy
 11  3,7  - ACUS
 11  7,6  | AChUAS
 11  7,6  | ASCUlA
 11  5,4  | ASh
 11  7,6  | ASpCA
 11  7,4  | AbACK
 11  5,5  | AdS
 11  5,5  | AhS
 11  7,4  | AlACK
 11  6,4  | AlECK
 11  5,5  | AlS
 11  7,4  | AnACK
 11  7,6  | AnKUS
 11  2,7  - AnKUS
 11  5,5  | ArS
 11  7,6  | AwACS
 11  6,3  | CAKE
 11  6,3  | CAKEd
 11  6,3  | CAKEr
 11  6,3  | CAKEs
 11  6,3  | CAKEy
 11  7,3  | CASA
 11  7,5  | CASAUn
 11  7,3  | CASAl
 11  7,3  | CASAs
 11  7,5  | CASK
 11  7,5  | CASKs
 11  7,5  | CASKy
 11  3,5  - CASa
 11  3,5  - CASe
 11  3,7  - CASe
 11  3,5  - CASh
 11  3,7  - CASh
 11  3,7  - CASs
 11  3,5  - CASt
 11  3,7  - CASt
 11  2,7  - CAUlS
 11  7,3  | CAbAS
 11  7,3  | CAcAS
 11  2,7  - CAdUS
 11  7,3  | CAlAS
 11  7,3  | CAmAS
 11  2,7  - CAmUS
 11  2,7  - CArUS
 11  7,3  | CAsAS
 11  2,7  - CAsUS
 11  2,7  - CAvUS
 11  7,3  | CUbA
 11  7,3  | CUcA
 11  7,3  | CUdA
 11  7,3  | CUnA
 11  7,3  | CUrA
 11  7,3  | CUyA
 11  6,3  | CaKES
 11  7,8  - CfS
 11  7,8  - CgS
 11  7,2  | ChAKA
 11  7,4  | ChAKA
 11  6,4  | ChEKA
 11  7,8  - ChS
 11  7,8  - CiS
 11  6,3  | CoKES
 11  7,8  - CoS
 11  7,4  - CoUPE
 11  6,4  | CrEAK
 11  7,8  - CrS
 11  7,8  - CtS
 11  6,3  | CuKES
 11  6,6  | EsQ
 11  7,5  | KASsU
 11  7,5  | KAhAU
 11  7,5  | KAsSU
 11  6,5  | KEACh
 11  6,5  | KECkS
 11  4,5  - KUAn
 11  4,7  - KUSa
 11  7,2  | KUShA
 11  4,5  - KUbA
 11  4,7  - KUeS
 11  4,7  - KUlA
 11  4,7  - KUsA
 11  4,7  - KaSA
 11  2,7  - KlAUS
 11  7,4  - KnAPE
 11  4,7  - KuSA
 11  7,5  | QAt
 11  5,5  - Qh
 11  5,7  - Qh
 11  7,4  | QuA
 11  6,4  | QuE
 11  7,5  | SACK
 11  7,5  | SACKs
 11  5,4  | SAd
 11  5,4  | SAh
 11  5,4  | SAl
 11  5,4  | SAr
 11  5,4  | SAw
 11  7,2  | SCAlA
 11  8,2  | SChAV
 11  8,2  | SClAV
 11  6,4  - SCrAPE
 11  6,5  | SECK
 11  7,2  | SUlKA
 11  5,5  | ShA
 11  7,4  | ShACK
 11  5,5  | SlA
 11  7,4  | SlACK
 11  6,4  | SlECK
 11  7,4  | SmACK
 11  7,4  | SnACK
 11  6,4  | SnECK
 11  7,4  | SpACK
 11  6,4  | SpECK
 11  7,4  | StACK
 11  5,5  | SwA
 11  7,4  | SwACK
 11  4,7  - UKeS
 11  7,3  | UShAK
 11  5,5  | Uh
 11  3,5  - UnCA
 11  3,7  - UnCS
 11  8,8  - Us
 11  8,8  - Ut
 11  6,5  | bECKS
 11  2,7  - dACUS
 11  5,6  | dAS
 11  6,5  | dECKS
 11  5,6  | dU
 11  6,5  | fECKS
 11  9,9  - gAZ
 11  6,5  | gECKS
 11  7,2  | gUAKA
 11  6,3  | hACEK
 11  5,6  | hAS
 11  6,5  | hECKS
 11  9,9  - iSZ
 11  6,5  | kECKS
 11  5,6  | lAS
 11  9,9  - lAZ
 11  5,6  | lU
 11  8,3  - mAXI
 11  6,5  | nECKS
 11  6,5  | pECKS
 11  5,6  | rAS
 11  6,5  | rECKS
 11  6,5  | sEQ
 11  8,3  - tAXI
 11  5,6  | wAS
 11  9,9  - wAZ
 10  7,4  | ACArUS
 10  7,6  | ACK
 10  7,6  | ACcUS
 10  7,6  | ACtUS
 10  9,1  | AS
 10  8,8  - AS
 10  7,6  | ASCUs
 10  2,7  - ASCUs
 10  7,3  | ASsACU
 10  7,6  | ASsACU
 10  7,6  | AUKS
 10  3,7  - AUKs
 10  6,8  - AUkS
 10  7,4  | AbACUS
 10  6,2  | AbUSE
 10  7,10 - AbUSE
 10  7,6  | AcCUS
 10  2,7  - AcCUS
 10  5,5  | Ad
 10  7,6  | AdUSK
 10  7,4  | AeACUS
 10  7,6  | AeSC
 10  5,5  | Ah
 10  5,5  | Al
 10  6,2  | AmUSE
 10  7,10 - AmUSE
 10  5,5  | Ar
 10  7,6  | ArCUS
 10  2,7  - ArCUS
 10  3,7  - ArKS
 10  7,6  | AsCUS
 10  2,7  - AsCUS
 10  3,7  - AsKS
 10  7,3  | AsSACU
 10  7,6  | AsSACU
 10  3,7  - AuKS
 10  5,5  | Aw
 10  7,5  | CAKe
 10  7,5  | CAKy
 10  7,2  | CASUAl
 10  7,5  | CASUAl
 10  7,1  | CASUlA
 10  2,7  - CASUs
 10  7,2  | CAUSA
 10  7,5  | CAUSA
 10  7,2  | CAUSAe
 10  7,5  | CAUSAe
 10  7,2  | CAUSAl
 10  7,5  | CAUSAl
 10  2,5  - CAUSa
 10  2,5  - CAUSe
 10  2,7  - CAUSe
 10  7,3  | CAcA
 10  7,5  | CAcK
 10  7,5  | CAlK
 10  7,5  | CAlUSA
 10  7,3  | CAnA
 10  7,5  | CAnK
 10  7,3  | CApA
 10  7,3  | CArA
 10  7,5  | CArK
 10  7,3  | CAsA
 10  7,5  | CAsK
 10  7,5  | CAuK
 10  7,3  | CAvA
 10  7,5  | CAwK
 10  7,3  | CAzA
 10  4,5  - CKw
 10  4,7  - CKw
 10  4,7  - CUSh
 10  4,7  - CUSs
 10  4,7  - CUSt
 10  4,5  - CUbA
 10  4,5  - CUdA
 10  4,7  - CUdA
 10  4,7  - CUdS
 10  4,7  - CUeS
 10  4,5  - CUnA
 10  4,7  - CUnA
 10  4,5  - CUrA
 10  4,7  - CUrA
 10  4,7  - CUrS
 10  7,2  | CUrSA
 10  4,7  - CUsS
 10  4,7  - CUtS
 10  4,5  - CUyA
 10  6,3  | CaKE
 10  7,3  | CaSA
 10  4,7  - CaSA
 10  2,5  - CaUSA
 10  9,10 - CeE
 10  7,3  | ChAA
 10  7,4  - ChAPE
 10  2,7  - ChAUS
 10  9,10 - ChE
 10  9,10 - CiE
 10  7,4  - ClAPE
 10  2,7  - ClAUS
 10  7,4  | CoAK
 10  9,10 - CoE
 10  6,3  | CoKE
 10  7,4  - CrAPE
 10  9,10 - CrE
 10  9,10 - CtE
 10  9,10 - CuE
 10  6,3  | CuKE
 10  6,3  | CyKE
 10  4,7  - KASa
 10  4,7  - KASm
 10  4,7  - KAeS
 10  7,5  | KAgUS
 10  4,7  - KAnS
 10  4,7  - KAtS
 10  7,4  | KCAl
 10  6,5  | KECk
 10  4,5  - KUA
 10  7,2  - KUgEL
 10  7,2  - SAKEL
 10  2,5  - SAUCe
 10  2,7  - SAUCe
 10  2,5  - SAUCh
 10  2,7  - SAUCh
 10  2,5  - SAUCy
 10  6,2  | SAUcE
 10  7,10 - SAUcE
 10  6,2  | SAUtE
 10  7,10 - SAUtE
 10  6,2  | SAUvE
 10  7,10 - SAUvE
 10  6,2  | SAlUE
 10  7,10 - SAlUE
 10  7,3  | SAvACU
 10  4,5  - SKAl
 10  4,5  - SKAt
 10  7,3  | SKUA
 10  7,3  | SKUAs
 10  3,5  - SKUa
 10  3,5  - SKUn
 10  3,7  - SKUn
 10  3,5  - SKuA
 10  6,2  | SUAdE
 10  7,10 - SUAdE
 10  6,2  | SUAvE
 10  7,10 - SUAvE
 10  8,4  - SUPE
 10  7,3  | SUmAK
 10  3,5  - SaKA
 10  5,5  | Sh
 10  4,6  - ShEAVES
 10  3,5  - SiKA
 10  4,6  - SlEAVES
 10  3,5  - SoKA
 10  6,3  | SoUEAK
 10  6,3  | SqUEAK
 10  7,4  - UAuPE
 10  4,5  - UCAl
 10  3,7  - UCAl
 10  6,2  | USAgE
 10  7,10 - USAgE
 10  6,2  | UkASE
 10  7,10 - UkASE
 10  6,2  | UrASE
 10  7,10 - UrASE
 10  6,2  | UrSAE
 10  7,10 - UrSAE
 10  7,8  - aAS
 10  9,10 - aCE
 10  3,7  - aUKS
 10  7,5  | bACK
 10  7,8  - bAS
 10  6,5  | bECK
 10  7,5  | cACK
 10  6,2  | cAUSE
 10  7,10 - cAUSE
 10  5,6  | dA
 10  7,8  - dAS
 10  6,5  | dECK
 10  3,5  - dUKA
 10  7,5  | fACK
 10  7,8  - fAS
 10  6,2  | fAUSE
 10  7,10 - fAUSE
 10 10,10 | fC
 10  6,5  | fECK
 10  7,8  - gAS
 10  6,5  | gECK
 10  5,6  | hA
 10  7,5  | hACK
 10  7,8  - hAS
 10  6,2  | hAUSE
 10  7,10 - hAUSE
 10  6,5  | hECK
 10  7,2  | hUACA
 10  9,10 - iCE
 10  7,5  | jACK
 10  7,5  | jAUKS
 10  7,8  - kAS
 10  6,5  | kECK
 10  5,6  | lA
 10  7,5  | lACK
 10  7,8  - lAS
 10  6,5  | lECK
 10  7,5  | mACK
 10  7,2  | mAKUA
 10  7,5  | mAKUA
 10  7,8  - mAS
 10  7,2  | mUSCA
 10  6,5  | nECK
 10  7,5  | pACK
 10  7,8  - pAS
 10  6,2  | pAUSE
 10  7,10 - pAUSE
 10  6,5  | pECK
 10  3,5  - pUKA
 10  7,5  | rACK
 10  7,8  - rAS
 10  6,5  | rECK
 10  7,5  | sACK
