 90 10,4  | FlEAPIT
 17 10,4  | TEPe
 17 10,4  | TEaP
 17 10,2  | TEdA
 17 10,4  | TEfF
 17 10,4  | TEmP
 17 10,5  | TEmPI
 17 10,5  | TErAP
 17 10,4  | TErP
 17 10,4  | TIFf
 17 10,4  | TIFt
 17 10,4  | TIP
 17 10,5  | TIPE
 17 10,4  | TIPe
 17 10,4  | TIPi
 17 10,5  | TIPlE
 17 10,4  | TIPs
 17 10,2  | TIdE
 17 10,4  | TIfF
 17 10,2  | TInA
 17 10,2  | TInE
 17 10,2  | TItE
 17 10,5  | TaFIA
 17 10,5  | TaPIA
 17 10,5  | ThIEF
 17 10,5  | TrEFA
 17 10,5  | TrIFA
 17 10,5  | TrIPE
 17  8,1  | aPA
 17  8,1  | aPE
 17  7,8  - eLF
 17  8,1  | ePA
 17  8,1  | ePE
 17  8,1  | ePI
 17  8,1  | oPA
 17 10,4  | oPA
 17  8,1  | oPE
 17 10,4  | oPE
 17 10,4  | oPT
 17  9,7  | sAIP
 17  8,9  - sATE
 17  8,9  - sATI
 17  8,9  - sEAT
 17  8,9  - sEIT
 17  8,9  - sETA
 17  8,9  - sITA
 17  8,9  - sITE
 17 10,4  | sPA
 17 10,4  | sPT
 17 10,4  | tPI
 16  4,2  - AFrETE
 16  4,2  - AFrITE
 16  6,2  - AImEE
 16  6,2  - AInEE
 16  4,2  - APIEcE
 16  4,2  - APlITE
 16  4,2  - APpETE
 16  6,9  - APsE
 16  6,2  - ATEEs
 16  6,2  - ATlEE
 16  6,2  - AlIET
 16  4,2  - ApPETE
 16  6,2  - EATEn
 16  6,2  - EATEr
 16  4,2  - EFfATE
 16  7,8  - ELAn
 16  7,8  - ELIa
 16  7,8  - ELIx
 16  7,8  - ELT
 16  7,8  - ELhI
 16  7,8  - ELiA
 16  7,8  - ELlA
 16  7,8  - ELsA
 16  5,2  - ETAPE
 16 10,3  | ETIAm
 16  4,2  - EfFATE
 16  6,2  - EnTEA
 16  4,2  - FAErIE
 16  4,2  - FAcETE
 16  4,2  - FAnTEE
 16  4,2  - FETIsE
 16  4,2  - FEnITE
 16  4,2  - FErIAE
 16  4,2  - FEsTAE
 16  4,2  - FIErTE
 16  4,2  - FIdATE
 16  4,2  - FIlATE
 16  4,2  - FIxATE
 16  4,2  - FlAITE
 16  4,3  - FlIPED
 16  6,9  - IPsE
 16 10,3  | ITEA
 16  9,1  - MaP
 16  9,1  - McF
 16  9,1  - MmF
 16  9,1  - MoP
 16 10,5  | PA
 16  5,2  - PATEE
 16  4,2  - PATInE
 16  4,2  - PATIsE
 16  4,2  - PATtEE
 16  4,2  - PATtIE
 16 10,5  | PAc
 16 10,5  | PAd
 16 10,5  | PAh
 16 10,5  | PAl
 16 10,5  | PAm
 16 10,5  | PAn
 16  4,2  - PAnTIE
 16 10,5  | PAp
 16 10,5  | PAr
 16  4,2  - PArTIE
 16 10,5  | PAs
 16 10,5  | PAt
 16  4,2  - PAtTEE
 16  4,2  - PAtTIE
 16 10,5  | PAu
 16 10,5  | PAw
 16 10,5  | PAx
 16 10,5  | PAy
 16 10,5  | PE
 16  4,2  - PEAvIE
 16  4,2  - PETAtE
 16  4,2  - PETItE
 16  4,2  - PETrIE
 16 10,5  | PEa
 16  4,2  - PEcITE
 16 10,5  | PEd
 16  4,2  - PEdATE
 16 10,5  | PEe
 16 10,5  | PEg
 16 10,5  | PEh
 16  4,2  - PElITE
 16  4,2  - PElTAE
 16 10,5  | PEn
 16 10,5  | PEp
 16 10,5  | PEr
 16  4,2  - PErITE
 16 10,5  | PEs
 16 10,5  | PEt
 16  4,2  - PEtATE
 16  4,2  - PEtITE
 16 10,5  | PEw
 16 10,5  | PI
 16  7,2  - PIETA
 16  5,2  - PIETE
 16  7,2  - PIETE
 16 10,5  | PIa
 16 10,5  | PIc
 16 10,5  | PIe
 16 10,5  | PIg
 16 10,5  | PIk
 16 10,5  | PIl
 16  4,2  - PIlATE
 16 10,5  | PIm
 16 10,5  | PIn
 16 10,5  | PIp
 16 10,5  | PIr
 16  4,2  - PIrATE
 16 10,5  | PIs
 16 10,5  | PIt
 16 10,5  | PIu
 16 10,5  | PIx
 16 10,5  | PTa
 16 10,5  | PTe
 16 10,5  | PTg
 16 10,5  | PTp
 16 10,5  | PTs
 16 10,5  | PTt
 16 10,5  | PTy
 16 10,5  | PaT
 16 10,5  | PcT
 16 10,5  | PeA
 16 10,5  | PeE
 16 10,5  | PeT
 16 10,5  | PhI
 16 10,5  | PhT
 16 10,5  | PiA
 16 10,5  | PiE
 16 10,5  | PiT
 16 10,5  | PkT
 16  4,2  - PlATIE
 16 10,5  | PlI
 16 10,5  | PoE
 16 10,5  | PoI
 16 10,5  | PoT
 16 10,5  | PpA
 16 10,5  | PpI
 16 10,5  | PpT
 16 10,5  | PrE
 16 10,5  | PsI
 16  7,9  - PsIA
 16 10,5  | PtA
 16 10,5  | PtE
 16 10,5  | PtT
 16 10,5  | PuA
 16 10,5  | PuT
 16 10,5  | PvT
 16 10,5  | PwT
 16 10,5  | PyA
 16 10,5  | PyE
 16  4,2  - TAPEtE
 16  4,2  - TAwPIE
 16  6,2  - TEAEy
 16  6,2  - TElEI
 16  4,2  - TIPpEE
 16  4,2  - TIPrEE
 16  6,2  - TInEA
 16  4,2  - TIpPEE
 16 10,4  | TaPA
 16 10,4  | TaPE
 16 10,4  | TeAP
 16 10,4  | TePA
 16 10,4  | TePE
 16 10,4  | TiPE
 16 10,4  | TiPI
 16 10,4  | ToPE
 16 10,4  | ToPI
 16 10,4  | TrAP
 16 10,4  | TrEF
 16 10,4  | TrIP
 16 10,4  | TuFA
 16 10,4  | TuPI
 16 10,4  | TyPE
 16 10,5  | bEFIT
 16 10,5  | bEPAT
 16  4,2  - cAPITE
 16  6,2  - cITEE
 16 10,4  | dAFT
 16 10,2  | dATE
 16 10,4  | dEAF
 16 10,5  | dEFAT
 16 10,4  | dEFI
 16 10,4  | dEFT
 16 10,4  | dEPA
 16 10,5  | dEPIT
 16 10,4  | dEPT
 16 10,2  | dETI
 16 10,4  | dIPT
 16 10,2  | dITA
 16 10,2  | dITE
 16  7,8  - eLATE
 16  7,8  - eLITE
 16 10,5  | eTAPE
 16 10,2  | fATE
 16 10,4  | fEIF
 16 10,2  | fETA
 16 10,4  | fIEF
 16 10,4  | fIFE
 16 10,2  | hATE
 16 10,2  | hATI
 16  4,2  - lAFITE
 16 10,2  | lATE
 16 10,2  | lATI
 16 10,5  | lEAPT
 16 10,5  | lEPTA
 16 10,2  | lITE
 16 10,2  | mATE
 16 10,2  | mETA
 16 10,5  | mETIF
 16 10,2  | mITE
 16 10,4  | nAIF
 16 10,4  | nAPE
 16 10,2  | nATE
 16 10,4  | nEAF
 16 10,4  | nEAP
 16 10,4  | nEIF
 16 10,4  | nEPA
 16 10,5  | nEPIT
 16 10,2  | nETI
 16 10,5  | nIEPA
 16 10,4  | nIFE
 16 10,4  | nIPA
 16  4,2  - oPIATE
 16  6,2  - pATEE
 16 10,5  | pIPET
 16 10,2  | rATE
 16 10,5  | rEFIT
 16  4,2  - rETAPE
 16 10,5  | rETIP
 16 10,2  | rITA
 16 10,2  | rITE
 16 10,4  | sAFE
 16 10,4  | sAFI
 16 10,4  | sAFT
 16 10,4  | sAIP
 16 10,5  | sAPIT
 16 10,2  | sATE
 16 10,2  | sATI
 16 10,4  | sEIF
 16 10,5  | sEPIA
 16  4,2  - sEPIAE
 16 10,4  | sEPT
 16 10,5  | sEPTA
 16 10,5  | sEPTI
 16 10,2  | sETA
 16 10,4  | sIFE
 16 10,4  | sIFT
 16 10,4  | sIPE
 16 10,2  | sITA
 16 10,2  | sITE
 16 10,5  | sPAIT
 16 10,5  | sPATE
 16 10,5  | sPITE
 16 10,4  | sTAP
 16 10,4  | sTEP
 16 10,5  | sTIFE
 16 10,5  | sTIPA
 16 10,5  | sTIPE
 16 10,4  | tAFT
 16 10,4  | tAPE
 16 10,5  | tAPET
 16  4,2  - tAPETE
 16 10,2  | tATE
 16 10,4  | tEAP
 16 10,4  | tEPA
 16 10,4  | tIFT
 16 10,4  | tIPE
 16 10,2  | tITE
 16 10,5  | uPEAT
 16 10,5  | uPTIE
 16 10,2  | wETA
 16 10,2  | wITE
 15  8,3  - ADIT
 15 10,5  | AFEr
 15 10,5  | AFT
 15 10,3  | AFb
 15 10,3  | AFd
 15 10,5  | AFfT
 15 10,3  | AFt
 15  9,8  | AIEl
 15  9,8  | AITh
 15  9,8  | AITs
 15  9,8  | AIdE
 15  9,8  | AIlE
 15  9,8  | AInE
 15  9,8  | AInT
 15  9,8  | AIrE
 15  9,8  | AIrT
 15 10,5  | APE
 15 10,5  | APEd
 15 10,5  | APEr
 15 10,5  | APEs
 15 10,5  | APEx
 15 10,5  | APIi
 15 10,5  | APIs
 15 10,5  | APT
 15 10,5  | APTs
 15 10,5  | APiI
 15 10,5  | APpT
 15 10,5  | APsE
 15  9,8  | ATEf
 15  9,8  | ATEn
 15  9,8  | ATEs
 15  9,8  | ATIk
 15  9,8  | ATIp
 15  9,8  | ATIs
 15 10,5  | ATaP
 15 10,1  | ATe
 15 10,5  | ATeF
 15 10,1  | ATi
 15 10,5  | ATiP
 15  9,8  | ATlE
 15  9,8  | ATlI
 15 10,5  | AToP
 15  9,8  | ATtE
 15 10,5  | AcPT
 15 10,3  | AdP
 15 10,5  | AfFT
 15 10,5  | AlEF
 15 10,5  | AlIF
 15 10,5  | ApPT
 15 10,3  | AsP
 15  7,9  - AsP
 15 10,5  | AtEF
 15 10,5  | AtIP
 15 10,2  | EAT
 15  8,3  - EDIT
 15  8,1  | EF
 15 10,5  | EFIk
 15 10,5  | EFT
 15 10,5  | EFTs
 15 10,3  | EFs
 15 10,3  | EFt
 15  7,8  - EL
 15  7,8  - ELb
 15  7,8  - ELd
 15  7,8  - ELf
 15  7,8  - ELk
 15  7,8  - ELl
 15  7,8  - ELm
 15  7,8  - ELs
 15  7,8  - ELt
 15 10,5  | EPA
 15 10,5  | EPI
 15 10,5  | EPIc
 15 10,5  | EPIl
 15 10,5  | EPIt
 15 10,5  | EPhA
 15 10,5  | EPiT
 15 10,1  | ETa
 15 10,3  | EdP
 15 10,5  | EnIF
 15 10,3  | EnTIA
 15 10,5  | EqPT
 15 10,5  | EvAP
 15 10,5  | ExPT
 15  3,1  | Fp
 15  9,8  | IArE
 15  8,3  - IDEA
 15 10,5  | IFE
 15 10,3  | IFe
 15 10,3  | IFs
 15 10,5  | IPsE
 15  9,8  | ITAi
 15  9,8  | ITAl
 15  9,8  | ITEa
 15  9,8  | ITEm
 15  9,8  | ITEn
 15  9,8  | ITEr
 15 10,1  | ITa
 15  9,8  | ITeA
 15  9,8  | ITzA
 15 10,3  | IdETA
 15  7,6  | JEAn
 15  7,6  | JEE
 15  7,6  | JEEd
 15  7,6  | JEEl
 15  7,6  | JEEp
 15  7,6  | JEEr
 15  7,6  | JEEs
 15  7,6  | JEEz
 15  3,7  | NAEvI
 15  3,2  | Pa
 15  3,2  | Pi
 15  3,1  | Po
 15  3,2  | Po
 15  3,1  | Pp
 15  7,9  - PsI
 15 10,5  | TAFt
 15 10,5  | TAP
 15  4,2  | TAPA
 15 10,5  | TAPa
 15 10,5  | TAPe
 15 10,5  | TAPs
 15 10,5  | TAPu
 15  4,1  | TAlPA
 15 10,5  | TAmP
 15  4,1  | TAmPA
 15  4,1  | TApPA
 15  4,1  | TArFA
 15 10,5  | TArP
 15 10,5  | TEFf
 15  4,2  | TEPA
 15 10,5  | TEPa
 15 10,5  | TEPe
 15 10,5  | TEaP
 15 10,5  | TEfF
 15 10,5  | TEmP
 15 10,5  | TErP
 15 10,5  | TIFf
 15 10,5  | TIFt
 15 10,5  | TIP
 15 10,5  | TIPe
 15 10,5  | TIPi
 15 10,5  | TIPs
 15 10,5  | TIfF
 15  7,8  - TLn
 15  7,8  - TLo
 15  7,8  - TLr
 15 10,5  | TPI
 15 10,5  | TPkE
 15 10,5  | TaPA
 15 10,5  | TaPE
 15 10,5  | TeAP
 15 10,5  | TePA
 15 10,5  | TePE
 15 10,5  | TiPE
 15 10,5  | TiPI
 15 10,5  | ToPE
 15 10,5  | ToPI
 15 10,5  | TrAP
 15  4,1  | TrAPA
 15 10,5  | TrEF
 15  4,1  | TrEFA
 15  4,1  | TrIFA
 15 10,5  | TrIP
 15 10,5  | TuFA
 15 10,5  | TuPI
 15 10,5  | TyPE
 15 10,3  | aFT
 15 10,1  | aTE
 15 10,1  | aTI
 15  7,3  - bIDET
 15  7,3  - cADET
 15  7,3  - cADIE
 15  7,3  - dEDIT
 15 10,3  | eFT
 15  7,8  - eLIA
 15 10,1  | eTA
 15  7,3  - fEDIA
 15  7,3  - hADIT
 15 10,3  | iFE
 15 10,1  | iTA
 15 10,1  | mEA
 15  7,3  - mEDIA
 15  4,1  | nIEPA
 15 10,3  | oFT
 15  7,3  - rEDIA
 15  7,3  - sADIE
 15  7,3  - sEDAT
 15  4,1  | sTIPA
 15  7,8  - uLTA
 15 10,1  | uTA
 15 10,1  | uTE
 15 10,1  | yEA
 14  4,3  - AFIElD
 14  5,2  - AFIrE
 14  4,3  - AFfIED
 14  4,3  | APA
 14  7,2  - APEEk
 14  7,2  - APErT
 14  7,2  - ATEF
 14 10,3  | ATEf
 14 10,3  | ATEn
 14 10,3  | ATEs
 14 10,3  | ATIk
 14 10,3  | ATIp
 14 10,3  | ATIs
 14  7,2  - AdEEP
 14  7,2  - AdEPT
 14  4,2  | AfFA
 14 10,1  | AhI
 14 10,1  | AlE
 14  7,2  - AlEFT
 14  4,2  | AlFA
 14  5,2  - AlIFE
 14 10,1  | AmI
 14 10,1  | AnE
 14 10,1  | AnI
 14  5,2  - AoIFE
 14 10,1  | ArE
 14  5,3  - AsPIDE
 14 10,1  | AtE
 14 10,1  | AtI
 14 10,1  | AwE
 14 10,1  | AxE
 14  5,2  - EFfIE
 14  6,9  - EFs
 14  4,3  | EPA
 14  5,2  - EPpIE
 14 10,3  | ETAs
 14  5,2  - ETaPE
 14  5,2  - EfFIE
 14  5,2  - EpPIE
 14 10,1  | ErA
 14  7,2  - ErEPT
 14 10,1  | EtA
 14  5,2  - EtAPE
 14  5,2  - FAIrE
 14  6,2  - FATE
 14  5,3  - FATED
 14  5,2  - FAcIE
 14  6,9  - FAsTI
 14  5,2  - FAuTE
 14  8,2  - FEAT
 14  5,2  - FEAsE
 14  5,2  - FEAzE
 14  7,2  - FEET
 14  8,2  - FEET
 14  7,2  - FEEsT
 14  8,2  - FETA
 14  6,2  - FETE
 14  8,2  - FETE
 14  5,3  - FETID
 14  5,2  - FErAE
 14  5,2  - FErIE
 14  6,9  - FEsTA
 14  5,2  - FEsTE
 14  5,2  - FEuTE
 14  7,2  - FIEnT
 14  7,2  - FlEET
 14  7,2  - FlETA
 14  5,2  - FlITE
 14  7,2  - FoETI
 14  5,2  - FrATE
 14  7,2  - FrEET
 14  7,2  - FrEIT
 14  5,3  - FrIEDA
 14  5,2  - IFrEE
 14  6,9  - IFs
 14  6,9  - IPs
 14 10,3  | ITAi
 14 10,3  | ITAl
 14 10,3  | ITEa
 14 10,3  | ITEm
 14 10,3  | ITEn
 14 10,3  | ITEr
 14 10,1  | IdE
 14 10,1  | IfE
 14 10,1  | IlA
 14 10,1  | IlE
 14  7,2  - InEPT
 14 10,1  | IrA
 14 10,1  | IrE
 14 10,1  | IsE
 14 10,1  | ItA
 14  5,2  - PAInE
 14  5,2  - PAIsE
 14  6,2  - PATE
 14  5,3  - PATED
 14  5,2  - PATeE
 14  5,2  - PATtE
 14  5,2  - PArTE
 14  5,2  - PAsTE
 14  6,9  - PAsTE
 14  5,2  - PAtEE
 14  5,2  - PAtTE
 14  5,2  - PAyEE
 14  8,2  - PEAI
 14  8,2  - PEAT
 14  5,2  - PEAcE
 14  5,2  - PEAgE
 14  5,2  - PEAsE
 14  7,2  - PEErT
 14  5,2  - PEInE
 14  5,2  - PEIsE
 14  5,2  - PEIzE
 14  6,2  - PETE
 14  8,2  - PETE
 14  5,2  - PETrE
 14  5,2  - PEsTE
 14  7,3  - PFD
 14  7,2  - PIET
 14  7,2  - PIETa
 14  7,2  - PIETe
 14  7,2  - PIETy
 14  5,2  - PIEcE
 14  7,2  - PIEcE
 14  7,2  - PIErT
 14  7,2  - PIEsT
 14  7,2  - PIEtA
 14  5,2  - PIEtE
 14  7,2  - PIEtE
 14  5,2  - PIcAE
 14  5,2  - PIeTE
 14  5,2  - PInTE
 14  5,2  - PIsTE
 14  6,9  - PIsTE
 14  5,2  - PIuTE
 14 10,5  | Pa
 14  5,2  - PaTEE
 14 10,5  | Pe
 14 10,5  | Pi
 14  7,2  - PiETA
 14  5,2  - PiETE
 14  7,2  - PiETE
 14  5,2  - PlATE
 14  7,2  - PlEAT
 14 10,5  | Po
 14 10,5  | Pp
 14  5,2  - PrATE
 14  7,2  - PrETA
 14  1,9  | QAT
 14  6,2  - TAPE
 14  5,3  - TAPED
 14  4,3  - TAlPID
 14  4,3  - TAmPED
 14  4,3  - TApPED
 14  5,2  - TAuPE
 14  8,2  - TEAP
 14  8,2  - TEPA
 14  6,2  - TEPE
 14  8,2  - TEPE
 14  5,3  - TEPID
 14  5,2  - TEPeE
 14  5,2  - TEmPE
 14  4,3  - TIEFeD
 14  6,2  - TIPE
 14  5,2  - TIPlE
 14  4,3  - TIeFED
 14  4,3  - TIfFED
 14  4,3  - TIpPED
 14  6,9  - TPs
 14 10,4  | TaP
 14  4,2  | TaPA
 14  4,2  | TePA
 14  5,2  - TePEE
 14 10,4  | TiP
 14 10,4  | ToP
 14  5,2  - ToPEE
 14  7,2  - TrEFA
 14 10,4  | TrF
 14  5,2  - TrIPE
 14 10,4  | TrP
 14  4,2  | TuFA
 14 10,4  | TuP
 14 10,4  | TwP
 14 10,4  | TyP
 14  2,8  | VUg
 14 10,5  | aTAP
 14 10,5  | aTEF
 14 10,5  | aTIP
 14 10,5  | bAFT
 14 10,5  | bAPT
 14  4,2  | cAPA
 14 10,5  | dAFT
 14 10,4  | dAP
 14 10,5  | dEAF
 14 10,4  | dEF
 14 10,5  | dEFI
 14 10,5  | dEFT
 14 10,4  | dEP
 14  4,2  | dEPA
 14 10,5  | dEPA
 14 10,5  | dEPT
 14 10,4  | dIF
 14 10,4  | dIP
 14 10,5  | dIPT
 14  7,8  - eLT
 14 10,5  | ePIT
 14  5,2  - eTAPE
 14 10,4  | fIP
 14  4,2  | gAPA
 14 10,5  | gAPE
 14 10,5  | gIFT
 14  9,8  | iTAI
 14  9,8  | iTEA
 14 10,5  | jAPE
 14  4,2  | kAPA
 14  9,8  | lAET
 14 10,5  | lAFT
 14  9,8  | lAIT
 14  9,8  | lATE
 14  9,8  | lATI
 14 10,5  | lEAF
 14 10,5  | lEAP
 14  9,8  | lEAT
 14 10,5  | lEFT
 14 10,5  | lEIF
 14  4,2  | lEPA
 14 10,5  | lEPA
 14 10,5  | lIEF
 14 10,5  | lIFE
 14 10,5  | lIFT
 14  4,2  | lIPA
 14 10,5  | lIPA
 14  9,8  | lITE
 14 10,4  | nAF
 14 10,5  | nAIF
 14 10,4  | nAP
 14  4,2  | nAPA
 14 10,5  | nAPE
 14 10,5  | nEAF
 14 10,5  | nEAP
 14 10,4  | nEF
 14 10,5  | nEIF
 14  4,2  | nEPA
 14 10,5  | nEPA
 14  7,2  - nIEPA
 14 10,5  | nIFE
 14 10,4  | nIP
 14  4,2  | nIPA
 14 10,5  | nIPA
 14 10,4  | oAF
 14 10,5  | pAIP
 14  4,2  | pAPA
 14 10,5  | pAPE
 14  4,2  | pIPA
 14 10,5  | pIPA
 14 10,5  | pIPE
 14 10,5  | rAFE
 14 10,5  | rAFT
 14 10,5  | rAIF
 14 10,5  | rAPE
 14 10,5  | rAPT
 14 10,5  | rEAP
 14 10,5  | rEFT
 14 10,5  | rEIF
 14 10,5  | rEPT
 14 10,5  | rIFE
 14 10,5  | rIFT
 14 10,5  | rIPE
 14 10,5  | sAFE
 14 10,5  | sAFI
 14 10,5  | sAFT
 14 10,5  | sAIP
 14 10,4  | sAP
 14  4,2  | sAPA
 14  9,7  | sATE
 14  9,7  | sATI
 14 10,5  | sEIF
 14 10,4  | sEP
 14 10,5  | sEPT
 14 10,5  | sIFE
 14 10,5  | sIFT
 14 10,4  | sIP
 14 10,5  | sIPE
 14  9,7  | sITA
 14  9,7  | sITE
 14  8,9  - sPA
 14 10,5  | sPAE
 14 10,5  | sPAT
 14  5,2  - sPATE
 14  4,3  - sPATED
 14 10,5  | sPET
 14  5,2  - sPETE
 14  7,2  - sPETE
 14 10,5  | sPIT
 14  5,2  - sPITE
 14  4,3  - sPITED
 14  8,9  - sPT
 14 10,5  | sTAP
 14  7,2  - sTEEP
 14 10,5  | sTEP
 14  5,2  - sTIFE
 14  5,2  - sTIPE
 14  4,3  - sTIPED
 14 10,5  | tAFT
 14 10,4  | tAP
 14  4,2  | tAPA
 14 10,5  | tAPE
 14 10,5  | tEAP
 14  4,2  | tEPA
 14 10,5  | tEPA
 14 10,5  | tIFT
 14 10,4  | tIP
 14 10,5  | tIPE
 14  7,8  - uLA
 14  7,8  - uLE
 14  7,8  - uLT
 14  7,2  - uPEAT
 14  5,2  - uPTIE
 14  9,8  | uTAI
 14 10,5  | wAFT
 14 10,5  | wAIF
 14  4,3  - wAIFED
 14 10,5  | wEFT
 14 10,5  | wEPT
 14 10,5  | wIFE
 14 10,5  | wIPE
 14 10,5  | xIPE
 14  4,2  | yAPA
 14 10,5  | yIPE
 14  4,2  | zIPA
 13 10,1  | AE
 13  9,8  | AFT
 13 10,5  | AFb
 13 10,5  | AFd
 13 10,5  | AFf
 13 10,5  | AFt
 13  9,8  | APE
 13  9,8  | APT
 13 10,5  | APa
 13 10,5  | APe
 13 10,5  | APh
 13 10,5  | APp
 13 10,5  | APr
 13 10,5  | APt
 13 10,5  | APx
 13 10,1  | AT
 13  8,1  | ATE
 13  8,1  | ATI
 13 10,3  | ATlE
 13 10,3  | ATlI
 13 10,3  | ATtE
 13 10,5  | AbP
 13  6,1  - AdEMPT
 13 10,3  | AdIT
 13 10,5  | AdP
 13 10,5  | AfF
 13  4,3  - AlIPED
 13 10,5  | AlP
 13  5,3  - AlPID
 13 10,5  | AmP
 13 10,3  | AnET
 13 10,3  | AnTE
 13 10,3  | AnTI
 13 10,5  | ApP
 13  5,3  - ApPTD
 13 10,5  | ArF
 13 10,5  | AsP
 13 10,3  | AtTE
 13 10,5  | AuF
 13 10,3  | EF
 13 10,5  | EF
 13 10,5  | EFf
 13 10,5  | EFs
 13 10,5  | EFt
 13 10,5  | EPa
 13 10,5  | EPe
 13 10,5  | EPi
 13 10,1  | ET
 13  8,1  | ETA
 13 10,3  | ETnA
 13 10,3  | ETtA
 13 10,3  | ETuA
 13 10,3  | ETuI
 13 10,3  | EdIT
 13 10,5  | EdP
 13 10,5  | EfF
 13  4,3  - ElAPID
 13 10,5  | ElF
 13 10,5  | EmF
 13 10,5  | EmP
 13 10,5  | ErF
 13 10,3  | EtTA
 13  5,3  - EuPAD
 13 10,5  | ExP
 13  8,2  | FA
 13  4,4  | FA
 13 10,4  | FA
 13  7,1  - FAMP
 13  5,3  - FATeD
 13  6,9  - FAsT
 13  8,2  | FE
 13 10,4  | FE
 13  5,3  - FETeD
 13  5,3  - FETiD
 13  6,9  - FEsT
 13  8,2  | FI
 13 10,4  | FI
 13  5,3  - FIElD
 13  5,3  - FIEnD
 13  6,1  - FIlMET
 13  6,9  - FIsE
 13  6,9  - FIsT
 13  1,6  | FP
 13  5,3  - FaTED
 13  5,3  - FeTED
 13  5,3  - FeTID
 13  5,3  - FlIED
 13  6,1  - FlIMP
 13  5,3  - FrIED
 13  1,3  - GOFEr
 13  1,3  - GOPAk
 13  1,3  - GOnIF
 13 10,3  | IF
 13 10,5  | IF
 13  9,8  | IFE
 13 10,5  | IFe
 13 10,5  | IFf
 13 10,5  | IFs
 13 10,5  | IPh
 13 10,5  | IPl
 13 10,5  | IPm
 13  6,1  - IPoMEA
 13 10,5  | IPr
 13 10,5  | IPs
 13 10,1  | IT
 13 10,3  | ITeA
 13 10,3  | IdEA
 13 10,5  | IfF
 13 10,5  | IhP
 13 10,5  | ImP
 13  5,3  - ImPED
 13 10,5  | InF
 13 10,3  | InTA
 13 10,3  | IoTA
 13 10,3  | ItEA
 13  7,6  | JEe
 13  8,2  | PA
 13  4,4  | PA
 13  5,3  - PATeD
 13  6,9  - PAsE
 13  6,9  - PAsI
 13  6,9  - PAsT
 13  8,2  | PE
 13  6,1  - PErMIT
 13  6,9  - PEsA
 13  6,9  - PEsT
 13  8,2  | PI
 13  5,3  - PIEnD
 13  6,9  - PIsA
 13  6,9  - PIsE
 13  6,9  - PIsT
 13  5,3  - PaTED
 13  5,3  - PlAID
 13  5,3  - PlEAD
 13  5,3  - PlIED
 13  6,1  - PrEMIA
 13  6,1  - PrEMIT
 13  5,3  - PrIED
 13  5,3  - PuTID
 13  6,1  - PyEMIA
 13  1,9  | QaT
 13  1,9  | QuA
 13  1,9  | QuE
 13  1,9  | QuI
 13 10,4  | TAIsE
 13  5,3  - TAPeD
 13 10,4  | TArIE
 13 10,4  | TAtIE
 13 10,4  | TAwIE
 13 10,4  | TEIAn
 13  7,1  - TEMPI
 13  5,3  - TEPiD
 13 10,4  | TElIA
 13 10,4  | TEnAI
 13 10,4  | TEnIA
 13 10,4  | TErAI
 13 10,5  | TFr
 13 10,4  | TInEA
 13 10,5  | TPh
 13 10,5  | TPi
 13 10,5  | TPk
 13 10,5  | TPm
 13 10,5  | TPs
 13 10,5  | TaP
 13  5,3  - TaPED
 13  5,3  - TePID
 13 10,5  | TiP
 13 10,5  | ToP
 13  5,3  - ToPED
 13  4,3  - TrEPID
 13 10,5  | TrF
 13 10,5  | TrP
 13 10,5  | TuP
 13 10,5  | TwP
 13 10,5  | TyP
 13  5,3  - TyPED
 13  4,3  | aPA
 13  8,1  | eF
 13  7,8  - eL
 13  4,3  | ePA
 13  4,3  | fFA
 13 10,3  | iTAI
 13 10,3  | iTEA
 13  8,1  | oF
 13  8,1  | oP
 13  4,3  | oPA
 13  4,3  | pPA
 13  5,3  - rAPIDE
 13  9,7  | sAE
 13  9,7  | sAI
 13  9,7  | sAT
 13  9,7  | sIA
 13  9,7  | sIE
 13  9,7  | sIT
 13  4,3  | sPA
 13  8,1  | uP
 12  8,3  - ADEn
 12  8,3  - ADIb
 12  8,3  - ADIn
 12  8,3  - ADIt
 12  8,3  - ADaI
 12  8,3  - ADiT
 12  8,3  - ADjT
 12  8,3  - ADmI
 12  8,3  - ADvT
 12  8,3  - ADzE
 12  7,2  - AFEr
 12  9,8  | AFb
 12  9,8  | AFd
 12  9,8  | AFf
 12  9,8  | AFt
 12  6,3  - APED
 12  7,2  - APEd
 12  7,2  - APEr
 12  7,2  - APEs
 12  7,2  - APEx
 12  9,8  | APa
 12  9,8  | APe
 12  9,8  | APh
 12  9,8  | APp
 12  9,8  | APr
 12  6,2  - APsE
 12  9,8  | APt
 12  9,8  | APx
 12  9,8  | AbET
 12  9,8  | AbIE
 12  9,8  | AdIT
 12  9,8  | AgET
 12  9,8  | AgIT
 12  9,8  | AhET
 12  7,2  - AlEF
 12  9,8  | AlIT
 12  9,8  | AmIE
 12  9,8  | AmIT
 12  9,8  | AnET
 12  9,8  | AnTE
 12  9,8  | AnTI
 12  9,8  | ArET
 12  9,8  | ArTE
 12  7,2  - AtEF
 12  9,8  | AtTE
 12  9,8  | AuTE
 12  9,8  | AvIE
 12  9,3  - DAT
 12  9,3  - DEA
 12  9,3  - DEI
 12  9,3  - DET
 12  9,3  - DIA
 12  9,3  - DIE
 12  9,3  - DIT
 12 10,2  | EAt
 12  8,3  - EDAm
 12  1,2  - EDITAl
